kww	// User ID
3-7-2021	// Evaluation date
p28_warmup_008	26-6-2021	09:52:48:924	// Source file name and timestamp
359.712	// Sampling rate
1.083	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
59	3.098937	0.805986	-3.090954	0.165118	3.090954	0.326290	-0.552504	5.135237	0.552504	-9.206917	1.929648	2.519919	-1.250693	9.945501	
60	3.120941	0.831815	-3.502448	0.234932	3.502448	0.660440	-0.305608	4.836303	0.305608	-8.542553	1.903510	2.525648	-0.845075	10.605713	
61	3.136976	0.842503	-3.827146	0.313596	3.827146	1.070386	-0.060961	4.467241	0.060961	-7.865219	1.877239	2.531148	-0.465288	11.238054	
62	3.142878	0.833161	-4.049892	0.393794	4.049892	1.591363	0.145427	4.020152	-0.145427	-7.152881	1.850925	2.536584	-0.111001	11.842812	
63	3.142341	0.805676	-4.142364	0.476268	4.142364	2.185598	0.321556	3.519174	-0.321556	-6.412943	1.824719	2.542118	0.218443	12.420706	
64	3.141786	0.765084	-4.098680	0.566988	4.098680	2.786801	0.503629	2.999122	-0.503629	-5.664395	1.798716	2.547937	0.524041	12.972923	
65	3.140709	0.714364	-3.931972	0.665201	3.931972	3.379725	0.696160	2.471410	-0.696160	-4.904976	1.772983	2.554325	0.807089	13.501039	
66	3.136965	0.656798	-3.663138	0.765193	3.663138	3.968017	0.877283	1.941790	-0.877283	-4.131868	1.747628	2.561616	1.069172	14.006939	
67	3.132637	0.597809	-3.312496	0.863600	3.312496	4.528502	1.040268	1.426988	-1.040268	-3.359313	1.722759	2.570059	1.312119	14.492759	
68	3.128860	0.541994	-2.890722	0.957045	2.890722	5.051926	1.189302	0.932821	-1.189302	-2.594281	1.698455	2.579742	1.537932	14.960812	
69	3.125692	0.491059	-2.411342	1.040967	2.411342	5.569319	1.323663	0.449861	-1.323663	-1.830150	1.674812	2.590678	1.748664	15.413430	
70	3.125936	0.445143	-1.895577	1.115487	1.895577	6.099634	1.447357	-0.021043	-1.447357	-1.068741	1.651917	2.602896	1.946287	15.852781	
71	3.131604	0.403653	-1.352418	1.186191	1.352418	6.626254	1.568961	-0.468243	-1.568961	-0.318583	1.629804	2.616378	2.132677	16.280813	
72	3.142179	0.367689	-0.787623	1.258167	0.787623	7.136216	1.690361	-0.887320	-1.690361	0.419693	1.608451	2.630999	2.309688	16.699336	
73	3.154650	0.339773	-0.222486	1.330019	0.222486	7.641478	1.796676	-1.281703	-1.796676	1.150745	1.587812	2.646556	2.479157	17.110063	
74	3.162277	0.320207	0.311660	1.394772	-0.311660	8.163493	1.858496	-1.657529	-1.858496	1.878565	1.567881	2.662751	2.642778	17.514547	
75	3.161178	0.309817	0.782259	1.449873	-0.782259	8.704430	1.867280	-2.020074	-1.867280	2.600569	1.548711	2.679192	2.801938	17.914080	
76	3.155661	0.310319	1.178159	1.499670	-1.178159	9.241889	1.847515	-2.367719	-1.847515	3.302208	1.530354	2.695523	2.957578	18.309587	
77	3.153387	0.321078	1.521804	1.547395	-1.521804	9.759227	1.825955	-2.693165	-1.825955	3.963990	1.512804	2.711497	3.110182	18.701610	
78	3.159008	0.341615	1.846941	1.592884	-1.846941	10.264728	1.817102	-2.993420	-1.817102	4.574200	1.495991	2.727003	3.259905	19.090394	
79	3.172007	0.371883	2.184594	1.633293	-2.184594	10.776195	1.823491	-3.272674	-1.823491	5.130189	1.479790	2.742041	3.406688	19.475960	
80	3.191772	0.410163	2.566751	1.663582	-2.566751	11.305033	1.844736	-3.536283	-1.844736	5.635532	1.464054	2.756573	3.550341	19.858131	
81	3.222062	0.454294	3.012952	1.680421	-3.012952	11.868941	1.884228	-3.793320	-1.884228	6.108326	1.448632	2.770450	3.690633	20.236595	
82	3.263050	0.503521	3.496311	1.682600	-3.496311	12.475786	1.931883	-4.052033	-1.931883	6.567818	1.433376	2.783565	3.827337	20.610935	
83	3.305547	0.556227	3.974543	1.667720	-3.974543	13.098156	1.961478	-4.309566	-1.961478	7.010401	1.418190	2.796085	3.960140	20.980616	
84	3.338388	0.605091	4.460562	1.630739	-4.460562	13.732922	1.940247	-4.569413	-1.940247	7.435073	1.403102	2.808527	4.088587	21.345024	
85	3.354781	0.643348	4.982939	1.568698	-4.982939	14.410264	1.845216	-4.842097	-1.845216	7.853112	1.388297	2.821545	4.212171	21.703618	
86	3.357178	0.673689	5.555992	1.490277	-5.555992	15.117659	1.702877	-5.117628	-1.702877	8.254162	1.374017	2.835638	4.330449	22.056040	
87	3.358128	0.704330	6.197838	1.411055	-6.197838	15.822928	1.568821	-5.377005	-1.568821	8.619885	1.360356	2.851055	4.443068	22.402076	
88	3.365457	0.738971	6.890318	1.336429	-6.890318	16.537281	1.454224	-5.620777	-1.454224	8.956542	1.347205	2.867872	4.549757	22.741546	
89	3.373724	0.769694	7.613733	1.258689	-7.613733	17.309928	1.324678	-5.870228	-1.324678	9.291283	1.334472	2.886088	4.650300	23.074263	
90	3.375496	0.789120	8.345759	1.165937	-8.345759	18.171769	1.146351	-6.146695	-1.146351	9.647227	1.322202	2.905727	4.744606	23.400137	
91	3.370594	0.802914	9.015566	1.046407	-9.015566	19.105408	0.906017	-6.451416	-0.906017	10.023770	1.310456	2.926867	4.832739	23.719274	
92	3.363148	0.814810	9.619306	0.888206	-9.619306	20.102026	0.611760	-6.775262	-0.611760	10.413611	1.299241	2.949508	4.914769	24.031890	
93	3.354513	0.819578	10.238593	0.680079	-10.238593	21.164160	0.281632	-7.110705	-0.281632	10.815111	1.288611	2.973394	4.990728	24.338216	
94	3.342945	0.816225	10.907544	0.412133	-10.907544	22.253181	-0.071075	-7.448556	0.071075	11.224055	1.278726	2.998026	5.060798	24.638592	
95	3.329137	0.810120	11.587765	0.078473	-11.587765	23.315853	-0.441245	-7.779035	0.441245	11.637149	1.269815	3.022964	5.125376	24.933558	
96	3.315452	0.803898	12.216864	-0.305459	-12.216864	24.327780	-0.825790	-8.094646	0.825790	12.052632	1.262063	3.048037	5.184888	25.223768	
97	3.303180	0.795647	12.754385	-0.693809	-12.754385	25.293777	-1.217036	-8.396953	1.217036	12.472400	1.255534	3.073165	5.239516	25.509800	
98	3.294751	0.788190	13.176180	-1.042863	-13.176180	26.228788	-1.607185	-8.695178	1.607185	12.902104	1.250238	3.098169	5.289112	25.792043	
99	3.292933	0.790701	13.441365	-1.336804	-13.441365	27.139643	-1.999892	-8.994105	1.999892	13.340451	1.246184	3.122863	5.333236	26.070673	
100	3.299551	0.806026	13.559017	-1.573018	-13.559017	28.029648	-2.396706	-9.295017	2.396706	13.784479	1.243350	3.147208	5.371134	26.345523	
101	3.312611	0.826787	13.615049	-1.752757	-13.615049	28.902259	-2.788045	-9.598282	2.788045	14.233153	1.241667	3.171347	5.401865	26.616049	
102	3.322716	0.847319	13.654270	-1.881826	-13.654270	29.715487	-3.168477	-9.889828	3.168477	14.665828	1.241068	3.195516	5.424604	26.881583	
103	3.325376	0.869414	13.649435	-1.968120	-13.649435	30.405117	-3.527241	-10.148764	3.527241	15.054841	1.241503	3.219936	5.438745	27.141603	
104	3.329051	0.895365	13.583734	-2.026453	-13.583734	30.984201	-3.846826	-10.373949	3.846826	15.402787	1.242971	3.244808	5.443747	27.395748	
105	3.342973	0.925752	13.476225	-2.076685	-13.476225	31.512363	-4.122342	-10.577284	4.122342	15.729642	1.245563	3.270316	5.439076	27.643700	
106	3.368167	0.958469	13.391909	-2.136182	-13.391909	32.034775	-4.365628	-10.772529	4.365628	16.055004	1.249408	3.296582	5.424305	27.885136	
107	3.399005	0.985646	13.415937	-2.218189	-13.415937	32.600362	-4.605528	-10.978800	4.605528	16.403417	1.254587	3.323656	5.399224	28.119895	
108	3.430123	1.003101	13.527322	-2.329100	-13.527322	33.220276	-4.865626	-11.207491	4.865626	16.790667	1.261155	3.351529	5.363920	28.348238	
109	3.459178	1.017614	13.597025	-2.467001	-13.597025	33.836878	-5.140872	-11.453882	5.140872	17.210146	1.269119	3.380139	5.318700	28.570850	
110	3.482507	1.033471	13.587616	-2.629692	-13.587616	34.440268	-5.429232	-11.721923	5.429232	17.661278	1.278379	3.409458	5.263838	28.788535	
111	3.495074	1.041130	13.598540	-2.819518	-13.598540	35.125909	-5.757643	-12.039766	5.757643	18.177583	1.288815	3.439469	5.199367	29.001993	
112	3.493378	1.027612	13.675911	-3.035349	-13.675911	35.961700	-6.149273	-12.427977	6.149273	18.790938	1.300386	3.470059	5.125158	29.211860	
113	3.475631	0.989849	13.736062	-3.268955	-13.736062	36.930276	-6.609421	-12.882047	6.609421	19.502399	1.313080	3.501056	5.041170	29.418836	
114	3.446223	0.937870	13.683465	-3.512670	-13.683465	37.977168	-7.125161	-13.380614	7.125161	20.288722	1.326866	3.532313	4.947535	29.623679	
115	3.421922	0.890926	13.531711	-3.769286	-13.531711	38.988753	-7.629302	-13.869247	7.629302	21.081447	1.341715	3.563677	4.844406	29.827054	
116	3.421470	0.868068	13.358338	-4.048634	-13.358338	39.804633	-8.026095	-14.270168	8.026095	21.775500	1.357596	3.595006	4.731850	30.029467	
117	3.452404	0.878980	13.175233	-4.355829	-13.175233	40.365135	-8.281380	-14.556682	8.281380	22.329077	1.374436	3.626341	4.609881	30.231386	
118	3.509549	0.915347	12.957351	-4.694316	-12.957351	40.824975	-8.456770	-14.799014	8.456770	22.831966	1.392127	3.657994	4.478485	30.433302	
119	3.574554	0.955591	12.712637	-5.061897	-12.712637	41.391315	-8.647190	-15.079718	8.647190	23.386808	1.410579	3.690316	4.337602	30.635639	
120	3.630491	0.985642	12.483601	-5.448780	-12.483601	42.114631	-8.892596	-15.406065	8.892596	23.990732	1.429750	3.723417	4.187144	30.838691	
121	3.676000	1.006718	12.325424	-5.853719	-12.325424	42.948396	-9.177594	-15.751405	9.177594	24.603399	1.449621	3.757152	4.027064	31.042697	
122	3.713886	1.029885	12.206269	-6.273694	-12.206269	43.837774	-9.480231	-16.096827	9.480231	25.198849	1.470114	3.791252	3.857358	31.247919	
123	3.747357	1.064146	12.051725	-6.705035	-12.051725	44.774137	-9.793702	-16.445046	9.793702	25.779208	1.491064	3.825454	3.677885	31.454459	
124	3.785241	1.105420	11.882061	-7.165504	-11.882061	45.842768	-10.132650	-16.831912	10.132650	26.397822	1.512369	3.859654	3.488206	31.662022	
125	3.832623	1.149897	11.695438	-7.662312	-11.695438	47.065640	-10.502304	-17.269137	10.502304	27.072462	1.534071	3.893907	3.287697	31.870005	
126	3.885827	1.203283	11.413928	-8.171662	-11.413928	48.332979	-10.876724	-17.725960	10.876724	27.750743	1.556242	3.928388	3.075626	32.077646	
127	3.937562	1.265630	11.035449	-8.672306	-11.035449	49.589244	-11.239799	-18.188186	11.239799	28.399775	1.578853	3.963335	2.851005	32.283967	
128	3.984371	1.330684	10.621887	-9.158744	-10.621887	50.889320	-11.600334	-18.667689	11.600334	29.028175	1.601771	3.998960	2.612480	32.487754	
129	4.033138	1.396648	10.213038	-9.640246	-10.213038	52.312983	-11.967142	-19.188311	11.967142	29.669751	1.624915	4.035517	2.358411	32.687591	
130	4.090913	1.461144	9.845400	-10.132757	-9.845400	53.912822	-12.348211	-19.779721	12.348211	30.368572	1.648353	4.073334	2.087068	32.881913	
131	4.156115	1.518914	9.567963	-10.642035	-9.567963	55.688959	-12.747261	-20.453149	12.747261	31.138991	1.672210	4.112637	1.796863	33.069191	
132	4.226829	1.568448	9.410907	-11.165334	-9.410907	57.631882	-13.164043	-21.204364	13.164043	31.976713	1.696628	4.153489	1.486503	33.248142	
133	4.300417	1.609138	9.369323	-11.691409	-9.369323	59.726078	-13.600059	-22.021009	13.600059	32.871252	1.721808	4.195928	1.155012	33.417783	
134	4.370579	1.640569	9.425020	-12.201042	-9.425020	61.890995	-14.038996	-22.875516	14.038996	33.790757	1.747917	4.240030	0.801707	33.577396	
135	4.435142	1.669527	9.534331	-12.676740	-9.534331	64.049324	-14.461154	-23.751565	14.461154	34.718866	1.774984	4.285845	0.426107	33.726514	
136	4.496664	1.704489	9.650283	-13.109112	-9.650283	66.187296	-14.856645	-24.654491	14.856645	35.670285	1.802960	4.333372	0.027683	33.864764	
137	4.555383	1.746705	9.774146	-13.495071	-9.774146	68.277370	-15.197389	-25.576043	15.197389	36.640759	1.831766	4.382613	-0.394364	33.991596	
138	4.608463	1.790516	9.918452	-13.835271	-9.918452	70.299351	-15.475750	-26.496872	15.475750	37.612650	1.861260	4.433581	-0.841075	34.106140	
139	4.655044	1.827303	10.107049	-14.143119	-10.107049	72.290332	-15.730692	-27.417763	15.730692	38.601375	1.891303	4.486203	-1.313576	34.207258	
140	4.697757	1.852482	10.382529	-14.441627	-10.382529	74.247354	-15.974654	-28.344852	15.974654	39.634318	1.921844	4.540304	-1.812912	34.293864	
141	4.738217	1.861182	10.763124	-14.759189	-10.763124	76.145104	-16.198993	-29.273919	16.198993	40.727606	1.952961	4.595694	-2.339897	34.365302	
142	4.774475	1.844798	11.245921	-15.127167	-11.245921	78.016473	-16.432065	-30.200827	16.432065	41.894999	1.984831	4.652128	-2.894947	34.421540	
143	4.805369	1.806275	11.798011	-15.558878	-11.798011	79.858993	-16.686679	-31.119655	16.686679	43.133992	2.017609	4.709192	-3.477985	34.463169	
144	4.837021	1.759740	12.388319	-16.062680	-12.388319	81.626606	-16.920320	-32.037741	16.920320	44.444757	2.051342	4.766409	-4.088590	34.491270	
145	4.880226	1.715448	13.010749	-16.652130	-13.010749	83.311574	-17.094582	-32.988543	17.094582	45.858926	2.086066	4.823462	-4.726198	34.507245	
146	4.935790	1.679449	13.554944	-17.285251	-13.554944	84.865212	-17.216836	-33.990182	17.216836	47.393222	2.121906	4.880198	-5.390194	34.512756	
147	4.991899	1.653238	13.831831	-17.877302	-13.831831	86.210043	-17.324774	-35.027597	17.324774	49.029505	2.159043	4.936487	-6.080138	34.509646	
148	5.037013	1.630559	13.763510	-18.395103	-13.763510	87.384480	-17.460738	-36.080751	17.460738	50.745501	2.197608	4.992212	-6.796099	34.499681	
149	5.062088	1.598220	13.433743	-18.858385	-13.433743	88.489058	-17.659013	-37.118563	17.659013	52.495992	2.237588	5.047347	-7.538713	34.484275	
150	5.060900	1.533889	13.105630	-19.325467	-13.105630	89.616759	-17.960192	-38.105269	17.960192	54.230706	2.278889	5.101885	-8.308868	34.464599	
151	5.034185	1.422119	13.038169	-19.865723	-13.038169	90.814166	-18.383998	-39.021122	18.383998	55.927531	2.321501	5.155656	-9.107073	34.442295	
152	4.986169	1.267535	13.329720	-20.516593	-13.329720	92.035849	-18.878846	-39.846703	18.878846	57.552175	2.365417	5.208407	-9.932949	34.420181	
153	4.923435	1.070949	14.202347	-21.362745	-14.202347	93.317573	-19.402383	-40.581042	19.402383	59.081936	2.410479	5.260053	-10.785080	34.402480	
154	4.854230	0.820061	15.995278	-22.542498	-15.995278	94.820181	-19.992656	-41.256750	19.992656	60.545400	2.456519	5.310663	-11.660698	34.395296	
155	4.782210	0.524377	18.574589	-24.055791	-18.574589	96.495230	-20.641513	-41.886981	20.641513	61.933658	2.503481	5.360221	-12.555173	34.407473	
156	4.706919	0.265974	20.743838	-25.505665	-20.743838	97.677020	-21.063785	-42.435906	21.063785	63.119686	2.551122	5.408461	-13.462449	34.450194	
157	4.632981	0.154919	21.075837	-26.322407	-21.075837	97.523931	-20.824548	-42.876134	20.824548	63.986478	2.598758	5.454879	-14.377526	34.533604	
158	4.567898	0.181724	19.876952	-26.558575	-19.876952	96.264880	-19.937430	-43.239787	19.937430	64.604131	2.645633	5.498902	-15.299240	34.662431	
159	4.509516	0.220777	18.873845	-26.904827	-18.873845	95.081863	-18.933179	-43.574812	18.933179	65.141338	2.691465	5.540130	-16.229763	34.835740	
160	4.448243	0.175034	19.222734	-27.916387	-19.222734	94.808373	-18.286778	-43.900944	18.286778	65.704772	2.736537	5.578449	-17.171267	35.051084	
161	4.377849	0.025947	21.017134	-29.752440	-21.017134	95.562398	-18.153947	-44.216226	18.153947	66.316245	2.781434	5.613917	-18.123346	35.308404	
162	4.299271	-0.182342	23.675805	-32.252936	-23.675805	96.933465	-18.376860	-44.483621	18.376860	66.886682	2.826646	5.646622	-19.082638	35.611237	
163	4.220730	-0.373876	26.372591	-35.069153	-26.372591	98.263192	-18.607173	-44.662332	18.607173	67.284261	2.872238	5.676607	-20.044062	35.965367	
164	4.150392	-0.498882	28.639423	-37.960258	-28.639423	99.156762	-18.601601	-44.744333	18.601601	67.454205	2.917883	5.703849	-21.002688	36.376121	
165	4.083103	-0.565385	30.574695	-40.954755	-30.574695	99.710150	-18.413201	-44.701111	18.413201	67.377324	2.963132	5.728301	-21.954969	36.846259	
166	4.004011	-0.628064	32.662310	-44.369875	-32.662310	100.470054	-18.368690	-44.503264	18.368690	67.068507	3.007693	5.749961	-22.898643	37.375742	
167	3.907702	-0.723145	35.154426	-48.498155	-35.154426	101.904866	-18.724777	-44.189551	18.724777	66.607310	3.051536	5.768835	-23.831642	37.963366	
168	3.800889	-0.825178	37.684776	-53.234766	-37.684776	103.855004	-19.392219	-43.815457	19.392219	66.041320	3.094680	5.784824	-24.751399	38.608060	
169	3.689512	-0.907777	39.928690	-58.418680	-39.928690	106.011637	-20.214268	-43.407496	20.214268	65.378585	3.136971	5.797741	-25.655420	39.308171	
170	3.573301	-0.985523	41.968702	-64.177063	-41.968702	108.430060	-21.229573	-42.980005	21.229573	64.645132	3.178169	5.807405	-26.541828	40.060691	
171	3.446448	-1.084292	43.873821	-70.717104	-43.873821	111.360327	-22.598035	-42.532698	22.598035	63.863269	3.218105	5.813632	-27.409009	40.861923	
172	3.303321	-1.222989	45.597162	-78.241220	-45.597162	115.124324	-24.504902	-42.081327	24.504902	63.080281	3.256792	5.816171	-28.255004	41.708299	
173	3.145714	-1.411133	47.135559	-87.036608	-47.135559	120.080680	-27.079678	-41.681646	27.079678	62.392596	3.294527	5.814736	-29.077105	42.596639	
