kww	// User ID
3-7-2021	// Evaluation date
p23_warmup_018	26-6-2021	12:52:53:006	// Source file name and timestamp
359.712	// Sampling rate
1.031	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
20	-0.437408	-2.443386	-1.169527	-0.393515	1.169527	4.691686	2.276342	-0.806215	-2.276342	-9.922775	1.774763	1.705339	-70.499157	-85.769682	
21	-0.413459	-2.469909	-1.927240	-0.437456	1.927240	5.045980	2.148396	-1.050997	-2.148396	-9.742872	1.769638	1.731569	-70.325558	-85.640441	
22	-0.398747	-2.498063	-2.638207	-0.480454	2.638207	5.468142	2.036621	-1.317083	-2.036621	-9.433674	1.763612	1.757575	-70.116544	-85.468703	
23	-0.388145	-2.527687	-3.345564	-0.523290	3.345564	5.951700	1.932948	-1.599334	-1.932948	-9.029594	1.756938	1.783335	-69.868828	-85.250524	
24	-0.380216	-2.560814	-4.101100	-0.564983	4.101100	6.501633	1.838773	-1.899350	-1.838773	-8.547012	1.749845	1.808833	-69.578888	-84.981920	
25	-0.375660	-2.598916	-4.930386	-0.604383	4.930386	7.139393	1.759381	-2.223524	-1.759381	-7.979406	1.742573	1.834024	-69.242773	-84.658693	
26	-0.374396	-2.640194	-5.826897	-0.641001	5.826897	7.885633	1.690184	-2.576113	-1.690184	-7.320518	1.735372	1.858883	-68.856032	-84.276327	
27	-0.377001	-2.683333	-6.785425	-0.673919	6.785425	8.746478	1.626404	-2.962986	-1.626404	-6.569691	1.728508	1.883432	-68.413822	-83.830032	
28	-0.383397	-2.726552	-7.809936	-0.702571	7.809936	9.716847	1.562804	-3.388782	-1.562804	-5.731046	1.722249	1.907713	-67.911121	-83.314909	
29	-0.390455	-2.764016	-8.903004	-0.728090	8.903004	10.787058	1.479170	-3.844910	-1.479170	-4.821694	1.716844	1.931787	-67.342948	-82.726142	
30	-0.395591	-2.792362	-10.043236	-0.751546	10.043236	11.952024	1.363618	-4.319361	-1.363618	-3.865472	1.712536	1.955763	-66.704560	-82.059140	
31	-0.397993	-2.812959	-11.141266	-0.772491	11.141266	13.206469	1.228033	-4.807658	-1.228033	-2.890052	1.709568	1.979754	-65.991571	-81.309639	
32	-0.395356	-2.823099	-12.086174	-0.790745	12.086174	14.525150	1.073329	-5.297080	-1.073329	-1.929255	1.708144	2.003839	-65.200064	-80.473811	
33	-0.385525	-2.815010	-12.836727	-0.807269	12.836727	15.863073	0.867480	-5.760770	-0.867480	-1.002659	1.708425	2.028065	-64.326775	-79.548468	
34	-0.367778	-2.782748	-13.378890	-0.821909	13.378890	17.169347	0.568265	-6.168207	-0.568265	-0.124261	1.710545	2.052465	-63.369281	-78.531254	
35	-0.340257	-2.726157	-13.691557	-0.832357	13.691557	18.393322	0.159538	-6.490373	-0.159538	0.667725	1.714571	2.077025	-62.326154	-77.420740	
36	-0.300040	-2.653881	-13.789143	-0.836623	13.789143	19.501008	-0.335370	-6.708228	0.335370	1.325774	1.720417	2.101674	-61.196943	-76.216330	
37	-0.244847	-2.577252	-13.667745	-0.834470	13.667745	20.482367	-0.876810	-6.813422	0.876810	1.819114	1.727834	2.126303	-59.981829	-74.917897	
38	-0.172644	-2.498711	-13.263464	-0.826057	13.263464	21.319857	-1.447987	-6.789760	1.447987	2.125073	1.736479	2.150803	-58.681151	-73.525346	
39	-0.081754	-2.415186	-12.526813	-0.811521	12.526813	21.973565	-2.051215	-6.613887	2.051215	2.223560	1.745971	2.175078	-57.295243	-72.038492	
40	0.025575	-2.327063	-11.434312	-0.791665	11.434312	22.421781	-2.662137	-6.288129	2.662137	2.131653	1.755945	2.199085	-55.824560	-70.457222	
41	0.143552	-2.238107	-9.977487	-0.767966	9.977487	22.681516	-3.230530	-5.845721	3.230530	1.907199	1.766130	2.222860	-54.269788	-68.781631	
42	0.269463	-2.151034	-8.175617	-0.741582	8.175617	22.765275	-3.719348	-5.308901	3.719348	1.590485	1.776357	2.246483	-52.631803	-67.012030	
43	0.405469	-2.065336	-6.029431	-0.712747	6.029431	22.668719	-4.120320	-4.662856	4.120320	1.176563	1.786464	2.270018	-50.911554	-65.148878	
44	0.554119	-1.975589	-3.529653	-0.680381	3.529653	22.381395	-4.462631	-3.871154	4.462631	0.642626	1.796245	2.293492	-49.109964	-63.192719	
45	0.714773	-1.867509	-0.664968	-0.639971	0.664968	21.812691	-4.803536	-2.898623	4.803536	-0.025587	1.805513	2.316898	-47.228109	-61.144294	
46	0.884784	-1.725484	2.578157	-0.585860	-2.578157	20.790960	-5.185183	-1.721342	5.185183	-0.834213	1.814180	2.340207	-45.267913	-59.005139	
47	1.062073	-1.547597	6.117920	-0.517986	-6.117920	19.233208	-5.609454	-0.336774	5.609454	-1.780588	1.822227	2.363365	-43.232960	-56.778441	
48	1.245077	-1.343257	9.737196	-0.441675	-9.737196	17.179954	-6.051938	1.230263	6.051938	-2.845105	1.829630	2.386334	-41.128640	-54.469334	
49	1.431978	-1.121372	13.159593	-0.362320	-13.159593	14.678368	-6.478949	2.934856	6.478949	-3.992995	1.836324	2.409136	-38.961718	-52.084636	
50	1.620242	-0.886957	16.175125	-0.282738	-16.175125	11.771483	-6.858970	4.722112	6.858970	-5.181693	1.842215	2.431854	-36.739910	-49.632586	
51	1.807571	-0.641758	18.740256	-0.202565	-18.740256	8.521923	-7.180377	6.546650	7.180377	-6.382035	1.847186	2.454585	-34.471641	-47.122769	
52	1.992408	-0.386923	20.901601	-0.119793	-20.901601	5.023535	-7.453337	8.373789	7.453337	-7.580757	1.851121	2.477413	-32.165930	-44.566088	
53	2.173424	-0.124912	22.651329	-0.032739	-22.651329	1.401321	-7.696486	10.171241	7.696486	-8.769462	1.853898	2.500393	-29.832247	-41.974635	
54	2.348696	0.143545	23.934094	0.060763	-23.934094	-2.246446	-7.927430	11.906142	7.927430	-9.937908	1.855327	2.523552	-27.480349	-39.361390	
55	2.515871	0.418719	24.651688	0.163172	-24.651688	-5.861095	-8.152976	13.531417	8.152976	-11.057765	1.855141	2.546895	-25.120232	-36.740013	
56	2.677206	0.696225	24.599887	0.272926	-24.599887	-9.390944	-8.370225	15.013045	8.370225	-12.103211	1.853048	2.570405	-22.762208	-34.124716	
57	2.838502	0.967833	23.583929	0.383908	-23.583929	-12.764700	-8.573778	16.337905	8.573778	-13.057063	1.848750	2.594078	-20.416734	-31.529864	
58	3.001148	1.229977	21.572932	0.492888	-21.572932	-15.916710	-8.756026	17.475783	8.756026	-13.884587	1.841990	2.617954	-18.093996	-28.969332	
59	3.163606	1.485735	18.627892	0.602428	-18.627892	-18.832119	-8.910675	18.389664	8.910675	-14.549868	1.832607	2.642121	-15.803742	-26.456255	
60	3.326100	1.738428	14.835242	0.716174	-14.835242	-21.491828	-9.036864	19.050144	9.036864	-15.027306	1.820543	2.666678	-13.555484	-24.003231	
61	3.485967	1.988859	10.365615	0.837424	-10.365615	-23.805358	-9.146519	19.425475	9.146519	-15.295820	1.805860	2.691714	-11.358751	-21.622511	
62	3.631874	2.234311	5.458738	0.968354	-5.458738	-25.618501	-9.268756	19.475798	9.268756	-15.336067	1.788789	2.717300	-9.223206	-19.325995	
63	3.753156	2.470572	0.363270	1.107953	-0.363270	-26.804831	-9.435387	19.180205	9.435387	-15.140067	1.769707	2.743460	-7.158594	-17.125086	
64	3.853962	2.696958	-4.709104	1.252905	4.709104	-27.343959	-9.659738	18.577621	9.659738	-14.732985	1.748996	2.770178	-5.174638	-15.030460	
65	3.947027	2.915961	-9.639007	1.399853	9.639007	-27.269544	-9.934555	17.728978	9.934555	-14.145074	1.726877	2.797409	-3.280973	-13.051892	
66	4.040060	3.132906	-14.370794	1.548880	14.370794	-26.624971	-10.251816	16.672768	10.251816	-13.389544	1.703424	2.825095	-1.487162	-11.198260	
67	4.134908	3.353746	-18.833782	1.702780	18.833782	-25.439046	-10.611872	15.434351	10.611872	-12.481420	1.678711	2.853186	0.197122	-9.477903	
68	4.230968	3.580417	-22.938909	1.862846	22.938909	-23.681523	-11.009361	14.019760	11.009361	-11.429450	1.652876	2.881647	1.761856	-7.899157	
69	4.327614	3.811345	-26.604591	2.028059	26.604591	-21.266145	-11.426576	12.416127	11.426576	-10.227616	1.626061	2.910390	3.196553	-6.470682	
70	4.424630	4.040965	-29.757567	2.193701	29.757567	-18.069642	-11.851688	10.611360	11.851688	-8.866474	1.598369	2.939212	4.490350	-5.201419	
71	4.521844	4.258720	-32.289365	2.351127	32.289365	-13.953314	-12.280846	8.595167	12.280846	-7.331733	1.569891	2.967819	5.632330	-4.100262	
72	4.621728	4.453440	-34.003546	2.493606	34.003546	-8.799428	-12.693998	6.356984	12.693998	-5.602084	1.540736	2.995856	6.612045	-3.175540	
73	4.727739	4.618091	-34.718690	2.619026	34.718690	-2.570783	-13.059063	3.900284	13.059063	-3.664340	1.511072	3.022881	7.420028	-2.434514	
74	4.840383	4.748485	-34.390593	2.724063	34.390593	4.655141	-13.358382	1.255705	13.358382	-1.526870	1.481173	3.048358	8.048168	-1.882993	
75	4.958346	4.838929	-33.039549	2.801483	33.039549	12.710245	-13.593581	-1.522056	13.593581	0.785843	1.451439	3.071748	8.489998	-1.525077	
76	5.080264	4.883326	-30.671219	2.845083	30.671219	21.355705	-13.770357	-4.360878	13.770357	3.243014	1.422396	3.092640	8.741003	-1.362830	
77	5.203426	4.878917	-27.338244	2.852795	27.338244	30.263607	-13.890400	-7.166684	13.890400	5.804331	1.394651	3.110804	8.798895	-1.395957	
78	5.322105	4.826524	-23.244920	2.825081	23.244920	39.017940	-13.958257	-9.825930	13.958257	8.416079	1.368844	3.126113	8.663722	-1.621680	
79	5.430141	4.728671	-18.724837	2.763141	18.724837	47.216219	-13.985515	-12.237005	13.985515	11.025728	1.345624	3.138464	8.337829	-2.034824	
80	5.523310	4.587127	-14.104555	2.668286	14.104555	54.537522	-13.992970	-14.327271	13.992970	13.591993	1.325679	3.147766	7.825768	-2.628012	
81	5.598378	4.404698	-9.656345	2.543450	9.656345	60.697550	-14.000898	-16.033403	14.000898	16.074001	1.309708	3.153966	7.134219	-3.391776	
82	5.653611	4.189723	-5.627757	2.395193	5.627757	65.467682	-14.005078	-17.302777	14.005078	18.430494	1.298301	3.157065	6.271805	-4.314678	
83	5.687089	3.953802	-2.267191	2.231066	2.267191	68.740480	-14.002066	-18.113492	14.002066	20.624772	1.291802	3.157087	5.248678	-5.383758	
84	5.694442	3.703971	0.209333	2.055566	-0.209333	70.525022	-14.049154	-18.472648	14.049154	22.619359	1.290291	3.154018	4.075959	-6.585322	
85	5.673337	3.441479	1.702363	1.873564	-1.702363	70.889405	-14.233899	-18.404615	14.233899	24.382250	1.293660	3.147798	2.765358	-7.905461	
86	5.627616	3.169016	2.219908	1.696059	-2.219908	69.943639	-14.597765	-17.949601	14.597765	25.906212	1.301692	3.138407	1.329053	-9.330021	
87	5.562918	2.893656	1.773698	1.536890	-1.773698	67.894848	-15.158488	-17.163757	15.158488	27.211682	1.314139	3.125914	-0.220416	-10.844526	
88	5.481329	2.624340	0.326964	1.407088	-0.326964	65.039712	-15.946124	-16.109499	15.946124	28.324402	1.330783	3.110460	-1.870493	-12.434562	
89	5.382183	2.365488	-2.118964	1.307642	2.118964	61.664106	-17.014254	-14.842030	17.014254	29.256621	1.351431	3.092237	-3.609093	-14.086461	
90	5.263449	2.112435	-5.496330	1.228810	5.496330	57.962675	-18.462232	-13.390773	18.462232	30.005261	1.375983	3.071557	-5.424926	-15.787661	
91	5.122877	1.861881	-9.766260	1.171145	9.766260	54.048623	-20.352861	-11.767085	20.352861	30.561377	1.404494	3.048886	-7.307509	-17.526550	
92	4.961249	1.617302	-14.890398	1.149783	14.890398	49.997068	-22.649448	-9.996344	22.649448	30.922870	1.437060	3.024777	-9.247214	-19.292553	
93	4.786355	1.375502	-20.698302	1.172290	20.698302	45.801402	-25.282951	-8.109034	25.282951	31.110573	1.473692	2.999730	-11.235353	-21.076493	
94	4.610816	1.123229	-26.926232	1.233638	26.926232	41.357612	-28.194819	-6.109645	28.194819	31.174421	1.514397	2.974149	-13.263869	-22.870376	
95	4.441377	0.849781	-33.425470	1.322225	33.425470	36.598517	-31.358753	-3.980774	31.358753	31.157572	1.559269	2.948410	-15.324635	-24.666550	
96	4.271170	0.552131	-40.227201	1.415930	40.227201	31.583777	-34.817235	-1.708180	34.817235	31.035908	1.608379	2.922899	-17.408954	-26.457102	
97	4.084484	0.232230	-47.403387	1.486808	47.403387	26.441683	-38.634660	0.690505	38.634660	30.712303	1.661570	2.898024	-19.507500	-28.233807	
98	3.877027	-0.104066	-54.962634	1.524115	54.962634	21.272555	-42.772334	3.153076	42.772334	30.149850	1.718449	2.874265	-21.610541	-29.988523	
99	3.662599	-0.451276	-62.869281	1.536825	62.869281	16.122473	-47.103540	5.613723	47.103540	29.453190	1.778689	2.852119	-23.708193	-31.713735	
100	3.449912	-0.809579	-71.055850	1.524755	71.055850	11.003505	-51.553041	8.031273	51.553041	28.712639	1.842154	2.831988	-25.790494	-33.402744	
101	3.235408	-1.180890	-79.428012	1.470664	79.428012	5.918413	-56.088220	10.361087	56.088220	27.929752	1.908653	2.814179	-27.847263	-35.049216	
102	3.019746	-1.562426	-87.888717	1.362310	87.888717	0.901900	-60.614975	12.545621	60.614975	27.140049	1.977805	2.798976	-29.867964	-36.646628	
103	2.807206	-1.948259	-96.310436	1.194219	96.310436	-3.968903	-65.002082	14.515488	65.002082	26.398517	2.049121	2.786675	-31.841745	-38.188120	
104	2.597283	-2.331751	-104.518143	0.955192	104.518143	-8.557296	-69.157337	16.180900	69.157337	25.694589	2.121997	2.777580	-33.757519	-39.666344	
105	2.392334	-2.703944	-112.324439	0.643970	112.324439	-12.675118	-72.989954	17.463058	72.989954	25.044110	2.195728	2.772035	-35.603986	-41.073049	
106	2.201223	-3.054795	-119.576061	0.280571	119.576061	-16.161522	-76.396476	18.332486	76.396476	24.551079	2.269709	2.770391	-37.369845	-42.398898	
107	2.029755	-3.377061	-126.141525	-0.110010	126.141525	-18.890789	-79.333688	18.799465	79.333688	24.309452	2.343588	2.772937	-39.044265	-43.633780	
108	1.875788	-3.666518	-131.840556	-0.507571	131.840556	-20.739756	-81.806496	18.880937	81.806496	24.333398	2.417208	2.779861	-40.617409	-44.767192	
109	1.735609	-3.921670	-136.430916	-0.894233	136.430916	-21.687156	-83.774755	18.591208	83.774755	24.595135	2.490435	2.791220	-42.080784	-45.788358	
110	1.610989	-4.142953	-139.677760	-1.253157	139.677760	-21.846427	-85.139366	17.954737	85.139366	25.086611	2.563052	2.806948	-43.427332	-46.686182	
111	1.505974	-4.328422	-141.460698	-1.568708	141.460698	-21.287076	-85.842957	17.012452	85.842957	25.820872	2.634820	2.826777	-44.651336	-47.449088	
112	1.422494	-4.474880	-141.804180	-1.828188	141.804180	-20.011982	-85.923457	15.821267	85.923457	26.811110	2.705600	2.850171	-45.748477	-48.065097	
113	1.361703	-4.583659	-140.778115	-2.028735	140.778115	-18.122993	-85.454956	14.443127	85.454956	28.057740	2.775433	2.876433	-46.716047	-48.522187	
114	1.320922	-4.658828	-138.439312	-2.182194	138.439312	-15.771464	-84.500313	12.924223	84.500313	29.510582	2.844445	2.904870	-47.552985	-48.808333	
115	1.291892	-4.699278	-134.887460	-2.311299	134.887460	-13.009320	-83.130255	11.288623	83.130255	31.060996	2.912655	2.934829	-48.259771	-48.910972	
116	1.269874	-4.699305	-130.265336	-2.439835	130.265336	-9.907703	-81.430256	9.568608	81.430256	32.617027	2.979930	2.965669	-48.838501	-48.816455	
117	1.256648	-4.660450	-124.655877	-2.587234	124.655877	-6.693369	-79.461925	7.825963	79.461925	34.161407	3.046165	2.996754	-49.293017	-48.509681	
118	1.252013	-4.594777	-118.065562	-2.772732	118.065562	-3.620290	-77.256883	6.119621	77.256883	35.699814	3.111417	3.027452	-49.628726	-47.973338	
119	1.251302	-4.514684	-110.530220	-3.013435	110.530220	-0.845345	-74.838604	4.481288	74.838604	37.206135	3.175842	3.057149	-49.852072	-47.186374	
120	1.248273	-4.427242	-102.153216	-3.318033	102.153216	1.555405	-72.207545	2.921455	72.207545	38.638655	3.239539	3.085311	-49.969977	-46.122133	
121	1.238563	-4.336832	-93.080167	-3.689552	93.080167	3.537765	-69.349848	1.442782	69.349848	39.970023	3.302483	3.111537	-49.989481	-44.746553	
122	1.224064	-4.248503	-83.538379	-4.130836	83.538379	5.069797	-66.303084	0.057291	66.303084	41.220297	3.364609	3.135499	-49.917496	-43.016063	
123	1.209295	-4.166790	-73.810805	-4.646846	73.810805	6.176317	-63.156249	-1.223031	63.156249	42.438414	3.425932	3.156861	-49.760500	-40.875208	
124	1.195290	-4.091666	-64.141527	-5.241027	64.141527	6.960445	-59.999795	-2.400533	59.999795	43.635586	3.486550	3.175327	-49.524334	-38.254762	
125	1.180894	-4.018762	-54.737310	-5.909042	54.737310	7.528645	-56.907204	-3.482102	56.907204	44.781900	3.546575	3.190717	-49.214231	-35.071110	
126	1.163611	-3.943134	-45.758263	-6.638492	45.758263	7.927633	-53.893195	-4.477659	53.893195	45.828722	3.606023	3.202972	-48.835009	-31.228015	
127	1.139780	-3.861406	-37.329258	-7.412877	37.329258	8.174224	-50.923827	-5.404102	50.923827	46.725341	3.664725	3.212130	-48.391300	-26.622901	
128	1.108537	-3.771352	-29.646302	-8.212036	29.646302	8.267045	-47.990987	-6.272565	47.990987	47.449094	3.722418	3.218340	-47.887756	-21.161284	
129	1.070871	-3.674453	-22.925036	-9.019176	22.925036	8.198941	-45.121660	-7.091479	45.121660	48.004646	3.778879	3.221873	-47.329167	-14.782956	
130	1.025330	-3.578043	-17.247238	-9.833447	17.247238	8.024465	-42.345710	-7.884599	42.345710	48.404830	3.833956	3.223093	-46.720378	-7.498932	
131	0.969203	-3.489339	-12.573668	-10.662487	12.573668	7.855378	-39.675395	-8.680031	39.675395	48.651561	3.887530	3.222442	-46.066016	0.570425	
132	0.900785	-3.412011	-8.813206	-11.512259	8.813206	7.811849	-37.107790	-9.496156	37.107790	48.733098	3.939496	3.220454	-45.370217	9.176798	
133	0.819673	-3.348974	-5.850884	-12.392955	5.850884	7.991641	-34.639723	-10.346728	34.639723	48.650931	3.989786	3.217737	-44.636461	17.970462	
134	0.726680	-3.301633	-3.607800	-13.309998	3.607800	8.425105	-32.264060	-11.238994	32.264060	48.415060	4.038412	3.214895	-43.867438	26.576547	
135	0.623469	-3.268222	-2.042365	-14.253999	2.042365	9.079860	-29.964688	-12.168302	29.964688	48.022020	4.085410	3.212503	-43.064988	34.685629	
136	0.512792	-3.247268	-1.075231	-15.226550	1.075231	9.934421	-27.743382	-13.125452	27.743382	47.486017	4.130773	3.211136	-42.230102	42.109089	
137	0.398029	-3.238814	-0.579345	-16.254155	0.579345	10.995033	-25.620913	-14.101291	25.620913	46.843887	4.174488	3.211341	-41.362931	48.780639	
138	0.281082	-3.241001	-0.417404	-17.363856	0.417404	12.246466	-23.584193	-15.081378	23.584193	46.096561	4.216524	3.213551	-40.462780	54.723229	
139	0.161528	-3.250318	-0.450771	-18.568217	0.450771	13.670042	-21.588066	-16.049649	21.588066	45.204672	4.256747	3.218030	-39.528123	60.009274	
140	0.037768	-3.263625	-0.530210	-19.871979	0.530210	15.277422	-19.591549	-16.991771	19.591549	44.121641	4.294878	3.224847	-38.556676	64.730224	
141	-0.092010	-3.280368	-0.535359	-21.290713	0.535359	17.088228	-17.565457	-17.897465	17.565457	42.817172	4.330544	3.233936	-37.545481	68.978445	
142	-0.228323	-3.302743	-0.443228	-22.851519	0.443228	19.121848	-15.514748	-18.766177	15.514748	41.313987	4.363407	3.245174	-36.490939	72.838067	
143	-0.369341	-3.329240	-0.286548	-24.563039	0.286548	21.382177	-13.465237	-19.591592	13.465237	39.660201	4.393263	3.258507	-35.388845	76.381176	
144	-0.513377	-3.354040	-0.069212	-26.419424	0.069212	23.838435	-11.410881	-20.353121	11.410881	37.867413	4.419976	3.274185	-34.234598	79.667367	
145	-0.659501	-3.370255	0.185122	-28.417224	-0.185122	26.392921	-9.306090	-21.007357	9.306090	35.886409	4.443356	3.292707	-33.023541	82.745097	
146	-0.803500	-3.366162	0.337793	-30.526861	-0.337793	28.814142	-7.098517	-21.456364	7.098517	33.604923	4.463042	3.314207	-31.751235	85.653447	
147	-0.938425	-3.329040	0.172278	-32.686661	-0.172278	30.820883	-4.771804	-21.591741	4.771804	30.941945	4.478487	3.337926	-30.413720	88.423576	
148	-1.059440	-3.253765	-0.494603	-34.843882	0.494603	32.232127	-2.353241	-21.363571	2.353241	27.918076	4.489093	3.362484	-29.007839	91.079924	
149	-1.162956	-3.139262	-1.801953	-36.987324	1.801953	32.923126	0.111859	-20.737862	-0.111859	24.568020	4.494344	3.386661	-27.531499	93.641356	
150	-1.245312	-2.986371	-3.863453	-39.156482	3.863453	32.813511	2.560559	-19.678217	-2.560559	20.915373	4.493843	3.409922	-25.983790	96.122451	
151	-1.306798	-2.800492	-6.716567	-41.409522	6.716567	31.927235	4.930770	-18.188760	-4.930770	17.000498	4.487315	3.432313	-24.364951	98.535112	
152	-1.351195	-2.586604	-10.331966	-43.775335	10.331966	30.279818	7.198763	-16.280160	-7.198763	12.825320	4.474496	3.454040	-22.676251	100.890042	
153	-1.381229	-2.347642	-14.652995	-46.271616	14.652995	27.848612	9.340363	-13.941398	-9.340363	8.364919	4.455058	3.475188	-20.919897	103.197389	
154	-1.398064	-2.088434	-19.592821	-48.964330	19.592821	24.689179	11.275979	-11.159519	-11.275979	3.611383	4.428731	3.495696	-19.098910	105.466661	
155	-1.403556	-1.813918	-25.084006	-51.972779	25.084006	20.906840	12.897107	-7.912237	-12.897107	-1.462098	4.395356	3.515454	-17.216854	107.706681	
156	-1.399217	-1.522276	-31.124060	-55.426212	31.124060	16.508656	14.093316	-4.115274	-14.093316	-6.967270	4.354784	3.534416	-15.277538	109.925746	
157	-1.380429	-1.200107	-37.754104	-59.445536	37.754104	11.296388	14.718577	0.441409	-14.718577	-13.131818	4.306813	3.552568	-13.284880	112.131741	
158	-1.336569	-0.830238	-44.987176	-64.141917	44.987176	5.016446	14.568942	6.013327	-14.568942	-20.170830	4.251214	3.569838	-11.242987	114.332058	
159	-1.258315	-0.404611	-52.738963	-69.629707	52.738963	-2.339199	13.400530	12.749311	-13.400530	-28.135956	4.187785	3.586056	-9.156291	116.533386	
160	-1.139372	0.077717	-60.921707	-76.070818	60.921707	-10.557911	10.939796	20.719022	-10.939796	-36.995248	4.116394	3.600988	-7.029638	118.741537	
161	-0.973739	0.620576	-69.542001	-83.641587	69.542001	-19.443536	6.882978	30.016010	-6.882978	-46.769760	4.036934	3.614358	-4.868312	120.961426	
162	-0.756321	1.229896	-78.631088	-92.472922	78.631088	-28.792979	0.908976	40.740450	-0.908976	-57.511667	3.949188	3.625845	-2.678126	123.197002	
163	-0.485541	1.904929	-88.263222	-102.700011	88.263222	-38.195586	-7.282048	52.911169	7.282048	-69.205695	3.852785	3.635054	-0.465603	125.451084	
164	-0.164681	2.634813	-98.508803	-114.431263	98.508803	-46.966521	-17.909977	66.402492	17.909977	-81.703617	3.747345	3.641542	1.761955	127.725272	
165	0.200217	3.406213	-109.221315	-127.635907	109.221315	-54.317691	-31.119032	81.010430	31.119032	-94.804679	3.632586	3.644903	3.996558	130.019890	
166	0.606485	4.214664	-120.271407	-142.242116	120.271407	-59.623762	-47.070766	96.626913	47.070766	-108.439263	3.508188	3.644849	6.229696	132.333848	
167	1.057508	5.063617	-131.856053	-158.246258	131.856053	-62.424451	-65.977525	113.230604	65.977525	-122.643397	3.373680	3.641181	8.452460	134.664559	
168	1.553578	5.950043	-144.188101	-175.599993	144.188101	-62.152173	-87.999954	130.648267	87.999954	-137.319582	3.228645	3.633699	10.655588	137.007973	
169	2.083811	6.857690	-157.281083	-194.150785	157.281083	-58.050039	-113.158252	148.481254	113.158252	-152.176340	3.073030	3.622199	12.829516	139.358739	
170	2.635359	7.768647	-171.154846	-213.706001	171.154846	-49.455748	-141.378474	166.316307	141.378474	-166.929353	2.907247	3.606526	14.964599	141.710455	
