kww	// User ID
3-7-2021	// Evaluation date
p14_warmup_015	23-6-2021	13:03:46:822	// Source file name and timestamp
239.981	// Sampling rate
0.850	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
45	5.822214	-0.276633	-88.691047	2.744923	88.691047	26.555767	-47.922103	-34.666512	47.922103	74.893658	3.638922	3.425839	17.085034	32.159284	
46	5.708433	-0.309123	-95.445547	4.506239	95.445547	23.714047	-48.407017	-34.386218	48.407017	74.272480	3.681569	3.437505	18.177255	34.890569	
47	5.593026	-0.330892	-101.098946	6.143455	101.098946	21.025581	-48.751484	-34.146077	48.751484	73.415403	3.722987	3.446268	19.225389	37.719505	
48	5.483594	-0.329089	-107.097463	7.968001	107.097463	18.047441	-48.939389	-33.898039	48.939389	72.279025	3.762899	3.452877	20.228800	40.657573	
49	5.391929	-0.295172	-114.491880	10.132334	114.491880	14.553362	-48.971844	-33.725000	48.971844	70.920072	3.801413	3.461251	21.185995	43.714161	
50	5.309138	-0.250975	-121.303770	12.044230	121.303770	11.168126	-48.846033	-33.677879	48.846033	69.407330	3.838968	3.476140	22.094642	46.892069	
51	5.219742	-0.221885	-124.157156	12.929666	124.157156	8.768387	-48.494533	-33.563948	48.494533	67.720425	3.875972	3.499093	22.952819	50.190183	
52	5.116742	-0.216714	-121.119455	12.530892	121.119455	7.749440	-47.766136	-33.027969	47.766136	65.759128	3.912329	3.528145	23.760812	53.607726	
53	4.999064	-0.248803	-114.007892	11.400126	114.007892	7.784151	-46.640163	-31.908038	46.640163	63.575907	3.947450	3.560209	24.522627	57.142781	
54	4.852899	-0.358895	-107.493687	10.610792	107.493687	8.141201	-45.296152	-30.444206	45.296152	61.450939	3.980846	3.592116	25.246833	60.784244	
55	4.627095	-0.596285	-103.739674	10.654424	103.739674	8.288128	-43.792998	-28.935393	43.792998	59.392758	4.012224	3.620857	25.946452	64.505336	
56	4.292109	-0.948387	-101.707091	11.182697	101.707091	7.880848	-41.997913	-27.372463	41.997913	56.976820	4.040912	3.644717	26.638304	68.269439	
57	3.909981	-1.317443	-100.335286	11.743942	100.335286	6.964756	-39.906724	-25.632335	39.906724	53.977853	4.065726	3.664026	27.341984	72.042806	
58	3.579099	-1.580703	-99.277566	12.156756	99.277566	5.944026	-37.666876	-23.691553	37.666876	50.585959	4.085508	3.680461	28.077667	75.798693	
59	3.385997	-1.608942	-98.591439	12.219357	98.591439	4.679861	-35.395962	-21.463599	35.395962	47.033841	4.099634	3.695806	28.862161	79.510085	
60	3.364828	-1.348016	-98.285875	11.619791	98.285875	2.697892	-33.247380	-18.866053	33.247380	43.479451	4.108321	3.710719	29.703733	83.143125	
61	3.436890	-0.939238	-97.965828	10.449854	97.965828	0.397664	-31.402516	-16.194584	31.402516	40.127912	4.112779	3.724613	30.599530	86.661250	
62	3.493490	-0.546037	-97.194915	9.027373	97.194915	-1.651716	-29.758255	-13.795514	29.758255	37.003334	4.114670	3.737376	31.539041	90.034910	
63	3.485773	-0.178444	-95.752173	7.362572	95.752173	-3.812519	-27.916582	-11.643237	27.916582	33.804425	4.114961	3.750028	32.508905	93.246721	
64	3.407080	0.179726	-93.569736	5.456969	93.569736	-6.335171	-25.611284	-9.629048	25.611284	30.304758	4.113457	3.762824	33.493872	96.290349	
65	3.288516	0.508928	-90.749268	3.480198	90.749268	-8.878484	-22.847524	-7.606488	22.847524	26.446186	4.109436	3.774242	34.477657	99.166695	
66	3.154593	0.787783	-87.463204	1.583536	87.463204	-11.103808	-19.727022	-5.446602	19.727022	22.220977	4.102243	3.782723	35.446805	101.880599	
67	2.998446	0.999515	-83.819465	-0.164450	83.819465	-12.880234	-16.348384	-3.208115	16.348384	17.774468	4.091353	3.788398	36.394158	104.439153	
68	2.858437	1.196349	-79.977658	-1.983699	79.977658	-14.461480	-12.896249	-0.872394	12.896249	13.328411	4.076290	3.792667	37.318959	106.850607	
69	2.786360	1.440114	-76.289209	-4.220248	76.289209	-16.002222	-9.727561	1.601572	9.727561	9.071852	4.056808	3.796900	38.223881	109.123296	
70	2.767521	1.700950	-73.113528	-6.892143	73.113528	-17.151416	-7.118864	4.080335	7.118864	5.131962	4.033097	3.801877	39.112088	111.265141	
71	2.759612	1.936361	-70.490829	-9.859731	70.490829	-17.644052	-5.077253	6.479138	5.077253	1.470742	4.005580	3.807832	39.987052	113.283693	
72	2.712065	2.131967	-68.166154	-13.076908	68.166154	-17.412032	-3.507855	8.777555	3.507855	-2.061821	3.974487	3.814704	40.853144	115.186364	
73	2.568078	2.260893	-65.993624	-16.461811	65.993624	-16.248714	-2.362709	10.853656	2.362709	-5.513554	3.939682	3.822585	41.714913	116.980713	
74	2.315406	2.315651	-64.051512	-19.950625	64.051512	-14.015550	-1.645351	12.612025	1.645351	-8.817264	3.900822	3.831719	42.576163	118.674677	
75	1.982900	2.321578	-62.394603	-23.607163	62.394603	-10.822541	-1.330637	14.090892	1.330637	-11.926169	3.857625	3.841829	43.439388	120.277096	
76	1.594900	2.290187	-61.123444	-27.538522	61.123444	-6.776326	-1.392237	15.301148	1.392237	-14.748216	3.810003	3.851510	44.305487	121.798670	
77	1.200463	2.226778	-60.621090	-31.863471	60.621090	-1.911380	-1.993895	16.241898	1.993895	-17.092921	3.758086	3.859030	45.174415	123.252005	
78	0.896023	2.180187	-61.230958	-36.735259	61.230958	3.563802	-3.461197	17.167084	3.461197	-18.986140	3.702248	3.864176	46.046865	124.650228	
79	0.754825	2.233622	-62.945593	-42.352135	62.945593	9.356926	-6.138096	18.516729	6.138096	-20.808880	3.643138	3.868126	46.925360	126.005478	
80	0.788474	2.432812	-65.740883	-48.920876	65.740883	15.428548	-10.355777	20.538205	10.355777	-22.901117	3.581706	3.871502	47.813153	127.327759	
81	0.964410	2.749379	-69.698380	-56.557836	69.698380	22.021088	-16.287542	23.115106	16.287542	-25.275837	3.519139	3.873955	48.712370	128.624135	
82	1.214036	3.117649	-74.689354	-65.246210	74.689354	29.489664	-23.787614	25.891206	23.787614	-27.736795	3.456527	3.874691	49.623230	129.898631	
83	1.485189	3.481457	-80.555818	-74.969534	80.555818	38.192226	-32.670498	28.559682	32.670498	-30.099343	3.394571	3.871884	50.543953	131.152670	
84	1.792446	3.817333	-87.534694	-85.969151	87.534694	48.503147	-43.173180	31.103663	43.173180	-32.370573	3.333769	3.862467	51.471452	132.386079	
85	2.150138	4.104417	-95.909839	-98.628153	95.909839	60.838782	-55.495950	33.696334	55.495950	-34.736277	3.274573	3.843814	52.403373	133.598863	
86	2.525391	4.308057	-105.914776	-112.955862	105.914776	75.329224	-69.357522	36.501793	69.357522	-37.367184	3.216993	3.815300	53.341098	134.793491	
87	2.911039	4.455282	-118.140886	-128.665863	118.140886	91.591270	-84.894835	39.785944	84.894835	-40.460117	3.160583	3.777951	54.292147	135.976297	
88	3.361471	4.671412	-133.074589	-145.808259	133.074589	109.190586	-103.257577	44.070285	103.257577	-44.456226	3.105300	3.733493	55.268920	137.155764	
89	3.924202	5.071567	-150.850724	-164.618894	150.850724	127.995340	-125.698836	49.841258	125.698836	-49.837202	3.052093	3.683923	56.283080	138.338413	
90	4.579063	5.645721	-171.712896	-184.962809	171.712896	148.129459	-152.502227	57.049684	152.502227	-56.607299	3.002439	3.630999	57.340212	139.525966	
91	5.268451	6.298341	-196.058711	-206.554547	196.058711	169.970907	-183.184211	65.202235	183.184211	-64.328367	2.957551	3.575784	58.439135	140.715501	
92	5.952656	6.945303	-224.269245	-229.298638	224.269245	193.976596	-217.241182	73.929868	217.241182	-72.649235	2.918065	3.518842	59.575143	141.901184	
93	6.619732	7.549640	-256.430845	-253.132370	256.430845	220.267997	-254.353804	83.238263	254.353804	-81.538848	2.884227	3.460507	60.744182	143.076169	
94	7.276167	8.119390	-292.456715	-277.840282	292.456715	248.432178	-294.470264	93.367617	294.470264	-91.155403	2.856384	3.400715	61.945918	144.234416	
95	7.950395	8.697583	-332.729063	-303.022581	332.729063	277.650419	-338.144097	104.638948	338.144097	-101.725536	2.835725	3.339197	63.184589	145.372347	
96	8.689088	9.356194	-377.992645	-328.076358	377.992645	306.776155	-386.470059	117.385411	386.470059	-113.525403	2.825044	3.276227	64.467267	146.489172	
97	9.499196	10.129489	-428.555571	-352.441017	428.555571	334.811631	-439.627435	131.528723	439.627435	-126.523772	2.828561	3.212675	65.799628	147.584261	
98	10.321711	10.942773	-483.684283	-376.010973	483.684283	361.646947	-495.977520	146.269257	495.977520	-140.081468	2.850251	3.149389	67.182616	148.653882	
99	11.125984	11.716686	-541.933540	-398.984631	541.933540	387.515808	-554.347013	161.003384	554.347013	-153.745630	2.892818	3.086960	68.613752	149.691475	
100	11.948460	12.471690	-601.949070	-421.409993	601.949070	412.212652	-615.442948	175.964112	615.442948	-167.804892	2.958654	3.025731	70.090091	150.690504	
101	12.809528	13.240830	-662.772942	-443.140597	662.772942	435.616621	-679.705245	191.379997	679.705245	-182.527657	3.050137	2.965693	71.608173	151.645761	
102	13.698085	14.013013	-724.185881	-464.152181	724.185881	458.102705	-746.594313	207.183847	746.594313	-197.920073	3.168396	2.906477	73.162853	152.552375	
103	14.602928	14.754665	-786.528838	-484.757554	786.528838	480.359669	-815.499028	223.343794	815.499028	-214.018028	3.312687	2.847307	74.748011	153.404869	
104	15.495071	15.383787	-849.767517	-505.568552	849.767517	503.408345	-885.313306	239.680667	885.313306	-230.630959	3.480483	2.786906	76.359303	154.198056	
105	16.332495	15.798366	-913.451876	-527.150863	913.451876	528.061411	-954.641651	256.107662	954.641651	-247.466550	3.667681	2.723675	77.999084	154.929846	
106	17.109950	16.002759	-976.873297	-549.453623	976.873297	553.656929	-1023.349147	273.302495	1023.349147	-264.835494	3.869769	2.655989	79.681421	155.604509	
107	17.868212	16.125304	-1038.324165	-572.030253	1038.324165	578.465342	-1092.730822	292.528304	1092.730822	-283.736594	4.083576	2.582486	81.431769	156.233362	
108	18.667279	16.305869	-1095.428302	-594.807620	1095.428302	601.409449	-1164.862413	315.045388	1164.862413	-305.405757	4.308299	2.502396	83.280717	156.832113	
109	19.605229	16.688146	-1146.722580	-618.232065	1146.722580	622.105286	-1243.537922	342.503823	1243.537922	-331.565305	4.545966	2.415472	85.257144	157.417144	
110	20.760541	17.387411	-1191.508094	-642.883604	1191.508094	640.486630	-1331.919550	376.288419	1331.919550	-363.685890	4.800724	2.321770	87.382979	158.001335	
111	22.079882	18.368102	-1228.266150	-669.022839	1228.266150	657.494026	-1428.431728	415.518845	1428.431728	-401.017812	5.076414	2.221977	89.670227	158.589899	
112	23.491447	19.588929	-1254.589910	-696.419485	1254.589910	673.833614	-1530.943845	458.542068	1530.943845	-441.982795	5.375878	2.117183	92.122003	159.178373	
113	25.055541	21.193629	-1268.666156	-724.584318	1268.666156	688.385668	-1641.430890	505.629724	1641.430890	-486.855585	5.702561	2.008071	94.733465	159.751625	
114	26.834749	23.333064	-1269.054709	-752.288210	1269.054709	699.332769	-1759.901286	556.456947	1759.901286	-535.625833	6.059807	1.895084	97.487705	160.280507	
115	28.772289	26.011231	-1253.644555	-777.207464	1253.644555	705.338270	-1879.690426	607.164527	1879.690426	-585.526337	6.448040	1.779013	100.349622	160.716360	
116	30.752319	29.132734	-1221.650872	-797.618967	1221.650872	707.714110	-1991.878979	651.433762	1991.878979	-632.195316	6.863890	1.661221	103.262515	160.986110	
117	32.604780	32.481912	-1174.070910	-812.640991	1174.070910	711.514654	-2087.485242	681.256419	2087.485242	-670.009131	7.301509	1.543812	106.149855	160.989480	
118	34.111783	35.784976	-1110.492172	-820.169331	1110.492172	720.751594	-2156.827964	688.167933	2156.827964	-692.479303	7.754263	1.429181	108.923173	160.597884	
119	35.092074	38.864334	-1027.966595	-816.521230	1027.966595	734.091075	-2190.823511	665.920282	2190.823511	-694.297108	8.216445	1.318846	111.492012	159.652761	
120	35.516226	41.644838	-924.337393	-798.831340	924.337393	747.584161	-2186.281976	613.115243	2186.281976	-673.801502	8.685055	1.212902	113.771104	157.961719	
121	35.539878	44.041792	-799.868136	-766.920794	799.868136	758.908325	-2150.731624	534.011507	2150.731624	-633.595163	9.160633	1.110340	115.686239	155.295460	
122	35.207997	45.877314	-651.764027	-720.168173	651.764027	763.841408	-2089.252258	433.393417	2089.252258	-574.779678	9.645680	1.009470	117.181117	151.394658	
123	34.384421	47.031926	-474.954138	-655.369989	474.954138	752.808120	-1995.445987	314.979807	1995.445987	-495.823840	10.142306	0.908569	118.220604	146.002565	
124	33.149161	47.566315	-271.977077	-571.452474	271.977077	719.500434	-1867.862604	186.385200	1867.862604	-400.776332	10.651536	0.807162	118.785683	138.946293	
125	31.818435	47.495246	-54.267925	-472.908345	54.267925	667.288709	-1718.167362	58.628540	1718.167362	-300.072803	11.172963	0.707513	118.866832	130.275404	
126	30.775859	46.846003	164.168585	-367.041626	-164.168585	602.795725	-1561.333872	-56.969090	1561.333872	-206.861899	11.703150	0.615702	118.464721	120.392729	
127	30.529424	45.970012	371.104625	-259.734775	-371.104625	531.279196	-1405.592815	-151.741524	1405.592815	-137.260288	12.232359	0.541895	117.589842	110.028092	
128	31.542152	45.330834	556.107132	-154.936277	-556.107132	461.087791	-1249.653764	-224.600916	1249.653764	-106.726918	12.741460	0.498848	116.247777	99.979495	
129	33.929708	45.120830	707.988877	-57.562690	-707.988877	409.103388	-1089.781621	-283.879926	1089.781621	-122.825713	13.203941	0.496265	114.416352	90.789289	
130	37.364283	45.226688	815.181081	24.115128	-815.181081	401.905634	-929.664635	-344.555923	929.664635	-180.626454	13.594299	0.532807	112.030615	82.601583	
131	41.186583	45.330754	868.515793	79.856270	-868.515793	467.526837	-781.062332	-421.393071	781.062332	-265.895889	13.895886	0.595924	108.981636	75.227370	
132	44.650041	44.946388	863.800517	104.532213	-863.800517	611.985075	-648.980216	-518.818679	648.980216	-367.252472	14.098328	0.669878	105.126755	68.267744	
133	47.079642	43.555140	802.617857	103.063776	-802.617857	799.685910	-518.352153	-626.647741	518.352153	-480.234710	14.184964	0.741918	100.309095	61.183683	
134	48.146327	41.040140	694.062756	87.282995	-694.062756	970.535175	-361.557693	-730.101148	361.557693	-597.027293	14.122309	0.804019	94.384173	53.289880	
135	48.259074	38.062894	561.079955	67.922333	-561.079955	1102.531687	-165.737290	-830.852987	165.737290	-688.184054	13.867824	0.851882	87.245714	43.671199	
136	48.167323	35.651527	441.582769	47.437019	-441.582769	1253.732977	43.209118	-946.900122	-43.209118	-681.773399	13.416582	0.883317	78.836781	31.028159	
137	47.994345	34.008675	370.517232	26.734654	-370.517232	1486.559809	222.475961	-1064.689233	-222.475961	-501.621479	12.871400	0.898001	69.135571	13.649828	
138	47.343171	32.162835	351.977702	15.865894	-351.977702	1775.083992	354.160334	-1127.524342	-354.160334	-156.815153	12.447526	0.897792	58.125555	-9.544693	
139	46.172904	28.736527	347.746032	23.399049	-347.746032	2023.846930	441.103281	-1103.520719	-441.103281	277.975414	12.353189	0.885774	45.790038	-36.099394	
140	44.294513	22.105391	310.548350	42.271070	-310.548350	2077.173624	499.027703	-1003.194575	-499.027703	725.954796	12.635422	0.864971	32.179489	-60.550745	
141	40.417034	10.924649	266.040460	54.203725	-266.040460	1751.092642	577.695217	-841.429537	-577.695217	1041.041058	13.128157	0.838110	17.555277	-80.345797	
142	33.188772	-3.682679	343.338911	45.264815	-343.338911	1045.841730	741.273883	-635.006111	-741.273883	1035.632650	13.538233	0.807596	2.522844	-96.153962	
143	22.767048	-17.549654	637.579557	20.239426	-637.579557	257.959428	990.496563	-393.871237	-990.496563	697.221139	13.608792	0.775168	-12.011482	-109.007934	
144	10.620097	-27.408402	1064.883013	-3.246138	-1064.883013	-338.955108	1230.918757	-110.636488	-1230.918757	214.314223	13.250898	0.742050	-25.129141	-119.444292	
145	-1.495233	-33.648670	1447.062094	-14.629771	-1447.062094	-715.967062	1359.924436	187.191268	-1359.924436	-213.475212	12.553965	0.709777	-36.213782	-127.682451	
146	-12.182014	-38.143660	1651.440650	-13.978485	-1651.440650	-925.940088	1353.595202	425.440618	-1353.595202	-481.580048	11.698135	0.680454	-45.034866	-133.831617	
147	-20.412607	-41.824649	1627.050628	-3.965973	-1627.050628	-973.847891	1255.447911	534.475438	-1255.447911	-566.684535	10.861420	0.655944	-51.634152	-137.979391	
148	-25.347830	-44.371292	1405.145188	12.605835	-1405.145188	-839.257200	1127.003166	486.480276	-1127.003166	-494.067309	10.168942	0.637883	-56.182072	-140.226980	
149	-26.364241	-44.893081	1080.153939	31.826868	-1080.153939	-529.645114	1012.255158	305.689575	-1012.255158	-317.957063	9.677718	0.628948	-58.886088	-140.698127	
150	-23.388340	-42.707264	764.602924	49.145421	-764.602924	-103.647005	924.473043	58.599281	-924.473043	-104.296395	9.384718	0.631952	-59.953681	-139.528021	
151	-17.269817	-37.689480	548.009613	59.374159	-548.009613	325.649817	863.552681	-172.099616	-863.552681	89.218993	9.248822	0.646831	-59.594838	-136.853134	
152	-9.616231	-30.173225	476.499081	57.505331	-476.499081	613.146733	839.430372	-319.055318	-839.430372	226.688892	9.212790	0.671183	-58.054419	-132.826398	
153	-2.214509	-20.906328	549.052025	43.345735	-549.052025	647.747640	868.374007	-354.259644	-868.374007	293.305169	9.214686	0.703639	-55.658301	-127.655850	
154	3.432295	-11.133209	721.455981	26.267765	-721.455981	422.923343	950.871125	-295.810525	-950.871125	290.606747	9.191235	0.743822	-52.838391	-121.634408	
155	6.489279	-2.343048	922.084557	22.262512	-922.084557	47.875655	1057.904241	-193.588513	-1057.904241	236.042466	9.086352	0.789925	-50.102511	-115.129099	
156	7.072384	4.377766	1081.633729	41.955886	-1081.633729	-326.837776	1144.244212	-97.407215	-1144.244212	158.432506	8.869498	0.838058	-47.950070	-108.529757	
157	6.031291	8.729627	1160.866440	81.597676	-1160.866440	-598.029101	1177.604647	-32.447356	-1177.604647	85.797761	8.548482	0.882981	-46.773894	-102.186835	
158	4.519290	11.007544	1161.193705	124.666375	-1161.193705	-729.489373	1152.523675	-1.949028	-1152.523675	38.427875	8.165799	0.919549	-46.792067	-96.368603	
159	3.490815	11.679680	1111.992213	152.342539	-1111.992213	-734.287567	1086.505632	1.454128	-1086.505632	22.706819	7.781339	0.944998	-48.026103	-91.247060	
160	3.070265	11.068597	1043.527599	159.354616	-1043.527599	-663.108079	1008.569612	-9.028855	-1008.569612	25.991035	7.444144	0.959737	-50.320375	-86.903048	
161	2.769111	9.426697	971.604354	156.289118	-971.604354	-576.822242	941.101707	-19.567706	-941.101707	30.185632	7.170147	0.965595	-53.395399	-83.339987	
162	2.326939	7.173295	901.416322	154.192862	-901.416322	-510.081118	888.478707	-22.688678	-888.478707	27.276466	6.946367	0.964669	-56.924613	-80.504676	
163	1.871457	4.790237	834.744841	155.751696	-834.744841	-466.198184	843.835308	-18.562711	-843.835308	18.455181	6.750633	0.959635	-60.609436	-78.312367	
164	1.604705	2.609198	773.036625	158.248699	-773.036625	-434.684927	799.831126	-10.889691	-799.831126	7.465727	6.564918	0.954088	-64.223840	-76.667211	
165	1.666859	0.846846	718.008994	157.845182	-718.008994	-404.439028	751.678121	-3.422209	-751.678121	-2.578842	6.379175	0.952335	-67.621760	-75.473609	
166	2.106894	-0.332590	671.759359	152.721701	-671.759359	-369.628246	697.738143	1.445759	-697.738143	-9.843621	6.191198	0.957694	-70.724984	-74.642732	
167	2.882780	-0.883975	636.030428	143.377043	-636.030428	-329.621535	639.629011	2.835747	-639.629011	-13.634234	6.004474	0.970743	-73.509256	-74.097942	
168	3.913099	-0.857224	609.767264	130.954292	-609.767264	-286.308877	580.290684	0.812867	-580.290684	-14.022877	5.825360	0.989692	-75.991860	-73.777390	
169	5.092791	-0.314491	588.005515	116.659449	-588.005515	-243.087742	522.733949	-4.031963	-522.733949	-11.612007	5.661012	1.011871	-78.220429	-73.634420	
170	6.277105	0.598304	563.827425	101.609010	-563.827425	-203.559810	470.091235	-10.717947	-470.091235	-7.454970	5.517273	1.035071	-80.264420	-73.638946	
171	7.305382	1.619667	532.243688	86.732098	-532.243688	-169.804251	424.912074	-18.078335	-424.912074	-2.801508	5.396327	1.058319	-82.204898	-73.777261	
