kww	// User ID
3-7-2021	// Evaluation date
p31_warmup_017	28-6-2021	17:23:09:541	// Source file name and timestamp
359.712	// Sampling rate
0.972	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
35	-0.223930	-2.243477	20.841157	2.737028	-20.841157	7.045668	16.275466	-5.626147	-16.275466	-6.392502	1.948434	1.682599	-56.041664	-49.920540	
36	-0.227038	-2.256003	21.740899	2.800975	-21.740899	7.392418	16.892106	-5.932430	-16.892106	-6.307531	1.942828	1.695589	-55.523997	-49.365033	
37	-0.233626	-2.254075	22.743442	2.848499	-22.743442	7.717367	17.564313	-6.230858	-17.564313	-6.158661	1.936727	1.708543	-54.993223	-48.804574	
38	-0.243738	-2.240907	23.838380	2.883282	-23.838380	8.005316	18.322203	-6.522241	-18.322203	-5.963911	1.930180	1.721284	-54.448931	-48.238869	
39	-0.248239	-2.215514	25.017741	2.910854	-25.017741	8.223209	19.146994	-6.793739	-19.146994	-5.819815	1.923186	1.733701	-53.891084	-47.667899	
40	-0.240111	-2.182294	26.251059	2.936103	-26.251059	8.370341	20.013419	-7.042861	-20.013419	-5.804860	1.915601	1.745759	-53.319993	-47.091954	
41	-0.221681	-2.160426	27.366676	2.969457	-27.366676	8.522904	20.909808	-7.299572	-20.909808	-5.924191	1.907179	1.757457	-52.736109	-46.511412	
42	-0.198332	-2.171007	28.249561	3.026624	-28.249561	8.795940	21.848668	-7.608664	-21.848668	-6.150007	1.897659	1.768797	-52.139534	-45.926172	
43	-0.169303	-2.217925	29.006039	3.114397	-29.006039	9.253173	22.841552	-7.991952	-22.841552	-6.481308	1.886718	1.779819	-51.529516	-45.335081	
44	-0.126493	-2.286251	29.720698	3.219434	-29.720698	9.874436	23.833381	-8.425943	-23.833381	-6.952017	1.873917	1.790615	-50.904316	-44.735800	
45	-0.069108	-2.366377	30.388911	3.335748	-30.388911	10.649449	24.783907	-8.900519	-24.783907	-7.546455	1.858803	1.801324	-50.261410	-44.125062	
46	-0.004428	-2.457781	31.066628	3.467597	-31.066628	11.597532	25.705246	-9.430768	-25.705246	-8.189244	1.841002	1.812158	-49.597696	-43.498921	
47	0.064187	-2.552555	31.824997	3.598836	-31.824997	12.687291	26.556738	-9.992650	-26.556738	-8.808649	1.820325	1.823369	-48.909603	-42.852892	
48	0.137834	-2.648945	32.595010	3.709420	-32.595010	13.911123	27.257791	-10.553981	-27.257791	-9.377032	1.796864	1.835133	-48.193135	-42.182020	
49	0.221137	-2.753774	33.304728	3.794295	-33.304728	15.318148	27.775239	-11.122995	-27.775239	-9.933314	1.770739	1.847500	-47.443725	-41.480756	
50	0.313567	-2.850470	34.303974	3.854642	-34.303974	16.806681	28.175052	-11.706125	-28.175052	-10.472315	1.741701	1.860423	-46.656223	-40.742948	
51	0.401270	-2.890297	36.245220	3.891233	-36.245220	18.001743	28.605541	-12.249895	-28.605541	-10.854157	1.709299	1.873780	-45.825746	-39.962803	
52	0.470228	-2.826277	39.465056	3.888306	-39.465056	18.438609	29.144843	-12.625041	-29.144843	-10.929839	1.673516	1.887374	-44.949420	-39.136809	
53	0.521181	-2.668901	43.589135	3.826301	-43.589135	18.017057	29.670525	-12.726229	-29.670525	-10.707687	1.635008	1.901002	-44.027669	-38.265179	
54	0.568199	-2.488969	47.763397	3.729414	-47.763397	17.187287	29.987898	-12.617720	-29.987898	-10.376712	1.594594	1.914593	-43.063497	-37.351144	
55	0.623145	-2.336098	51.492456	3.651408	-51.492456	16.383912	30.051434	-12.447337	-30.051434	-10.112014	1.552680	1.928206	-42.060281	-36.398624	
56	0.686179	-2.202790	54.726062	3.599500	-54.726062	15.607226	29.905746	-12.240810	-29.905746	-9.916913	1.509414	1.941918	-41.020402	-35.410719	
57	0.758135	-2.082473	57.166983	3.531995	-57.166983	14.823615	29.496586	-11.957493	-29.496586	-9.771997	1.465081	1.955753	-39.945297	-34.389710	
58	0.844839	-1.988804	58.482209	3.425500	-58.482209	14.186414	28.751364	-11.627290	-28.751364	-9.716630	1.420010	1.969700	-38.835495	-33.337025	
59	0.939970	-1.922174	58.800326	3.286123	-58.800326	13.744542	27.735806	-11.310358	-27.735806	-9.690315	1.374341	1.983716	-37.690358	-32.252875	
60	1.026194	-1.877780	58.278521	3.124937	-58.278521	13.480041	26.562067	-11.050398	-26.562067	-9.547073	1.328175	1.997711	-36.508291	-31.136382	
61	1.097905	-1.860372	56.848359	2.955426	-56.848359	13.480235	25.271820	-10.866597	-25.271820	-9.240248	1.281793	2.011582	-35.287101	-29.985865	
62	1.163490	-1.867089	54.640376	2.793926	-54.640376	13.788391	23.887454	-10.754540	-23.887454	-8.824491	1.235536	2.025325	-34.023988	-28.798767	
63	1.221502	-1.879596	52.082413	2.661527	-52.082413	14.268429	22.515638	-10.728358	-22.515638	-8.281181	1.189637	2.039055	-32.715698	-27.571759	
64	1.256358	-1.871297	49.528460	2.571481	-49.528460	14.633554	21.314222	-10.797163	-21.314222	-7.511902	1.144436	2.052898	-31.359345	-26.301603	
65	1.264009	-1.821383	46.988546	2.506308	-46.988546	14.609487	20.308204	-10.893484	-20.308204	-6.530345	1.100554	2.066953	-29.953538	-24.986396	
66	1.260489	-1.726938	44.328975	2.444347	-44.328975	14.123385	19.374742	-10.919926	-19.374742	-5.491629	1.058649	2.081257	-28.498988	-23.626276	
67	1.269479	-1.597669	41.566085	2.390983	-41.566085	13.290665	18.389505	-10.827403	-18.389505	-4.563342	1.018997	2.095735	-26.998258	-22.223210	
68	1.306430	-1.442670	38.817971	2.362979	-38.817971	12.240737	17.310576	-10.602710	-17.310576	-3.821422	0.981345	2.110262	-25.455117	-20.780357	
69	1.363879	-1.265884	36.214623	2.382159	-36.214623	11.024674	16.234289	-10.282820	-16.234289	-3.194717	0.945200	2.124797	-23.874074	-19.301601	
70	1.423452	-1.069501	33.862551	2.461975	-33.862551	9.652596	15.305495	-9.944080	-15.305495	-2.551541	0.910265	2.139395	-22.260306	-17.791488	
71	1.478029	-0.854685	31.793309	2.586410	-31.793309	8.118887	14.547684	-9.613291	-14.547684	-1.837831	0.876519	2.154126	-20.619808	-16.255391	
72	1.531138	-0.621088	29.987889	2.731878	-29.987889	6.423976	13.897222	-9.265894	-13.897222	-1.074661	0.844037	2.169112	-18.959489	-14.699650	
73	1.583718	-0.367769	28.360580	2.875745	-28.360580	4.552005	13.303545	-8.857358	-13.303545	-0.288371	0.812911	2.184556	-17.287101	-13.131596	
74	1.624404	-0.095717	26.766634	2.990254	-26.766634	2.469363	12.742350	-8.348838	-12.742350	0.514593	0.783397	2.200607	-15.611129	-11.559448	
75	1.638115	0.182736	25.185997	3.075190	-25.185997	0.340270	12.236100	-7.808442	-12.236100	1.363571	0.756116	2.217322	-13.940714	-9.992199	
76	1.624575	0.450130	23.755824	3.159589	-23.755824	-1.505826	11.829532	-7.381412	-11.829532	2.301513	0.731958	2.234774	-12.285475	-8.439366	
77	1.600823	0.705170	22.536521	3.251742	-22.536521	-2.952216	11.487566	-7.098536	-11.487566	3.295116	0.711693	2.253032	-10.655190	-6.910598	
78	1.584167	0.956768	21.440359	3.332333	-21.440359	-4.087284	11.109695	-6.869271	-11.109695	4.250496	0.695618	2.272103	-9.059629	-5.415414	
79	1.572092	1.204960	20.364327	3.390741	-20.364327	-4.919713	10.664364	-6.662841	-10.664364	5.145677	0.683652	2.291957	-7.508455	-3.963033	
80	1.545509	1.442220	19.325210	3.433523	-19.325210	-5.340944	10.200453	-6.552474	-10.200453	6.045985	0.675748	2.312548	-6.011137	-2.562224	
81	1.493289	1.660669	18.568509	3.468693	-18.568509	-5.222786	9.736782	-6.591737	-9.736782	6.990703	0.671992	2.333808	-4.576922	-1.221260	
82	1.423658	1.857238	18.406731	3.502100	-18.406731	-4.502696	9.238616	-6.752961	-9.238616	7.946206	0.672259	2.355600	-3.214726	0.052124	
83	1.355945	2.037451	18.842168	3.537395	-18.842168	-3.227904	8.664214	-6.971067	-8.664214	8.853793	0.675944	2.377715	-1.932961	1.250772	
84	1.309341	2.197605	19.661366	3.576392	-19.661366	-1.401408	7.976238	-7.197306	-7.976238	9.682568	0.682056	2.399968	-0.739416	2.368150	
85	1.281911	2.318123	20.747202	3.614874	-20.747202	1.013314	7.163146	-7.429427	-7.163146	10.440213	0.689596	2.422257	0.359190	3.398809	
86	1.241429	2.390880	21.929484	3.632133	-21.929484	3.895853	6.246729	-7.698582	-6.246729	11.134360	0.697901	2.444503	1.357828	4.339059	
87	1.163912	2.416861	23.039775	3.617228	-23.039775	7.143751	5.250260	-8.033615	-5.250260	11.768200	0.706690	2.466638	2.253096	5.186977	
88	1.060255	2.390774	24.080896	3.583168	-24.080896	10.711850	4.177443	-8.426066	-4.177443	12.352613	0.715917	2.488674	3.042920	5.942130	
89	0.952796	2.314189	25.034343	3.540920	-25.034343	14.421966	3.033015	-8.832530	-3.033015	12.891589	0.725615	2.510674	3.726747	6.605709	
90	0.857327	2.195738	25.893708	3.501950	-25.893708	18.105066	1.864117	-9.220869	-1.864117	13.400787	0.735874	2.532692	4.305766	7.180659	
91	0.782448	2.042162	26.684019	3.477001	-26.684019	21.663210	0.720309	-9.577489	-0.720309	13.904963	0.746946	2.554796	4.782840	7.671531	
92	0.728814	1.859011	27.353299	3.461676	-27.353299	24.975003	-0.397252	-9.886088	0.397252	14.405673	0.759106	2.577074	5.162320	8.084214	
93	0.690708	1.651662	27.821562	3.445636	-27.821562	27.924780	-1.498402	-10.126978	1.498402	14.880202	0.772450	2.599587	5.449860	8.425655	
94	0.664778	1.429867	27.930207	3.423163	-27.930207	30.420172	-2.581869	-10.284446	2.581869	15.307523	0.786982	2.622374	5.652124	8.703530	
95	0.654484	1.205963	27.439043	3.395730	-27.439043	32.407491	-3.647042	-10.363305	3.647042	15.700281	0.802797	2.645420	5.776401	8.925843	
96	0.656817	0.986938	26.201229	3.364776	-26.201229	33.910129	-4.705629	-10.387416	4.705629	16.083775	0.820100	2.668651	5.830209	9.100541	
97	0.660682	0.775063	24.229814	3.331472	-24.229814	35.003884	-5.773688	-10.385055	5.773688	16.473987	0.839115	2.692018	5.820939	9.235168	
98	0.662184	0.572268	21.627736	3.304751	-21.627736	35.764900	-6.833917	-10.381660	6.833917	16.892891	0.859981	2.715475	5.755546	9.336532	
99	0.660240	0.380133	18.544622	3.289207	-18.544622	36.261376	-7.861493	-10.372622	7.861493	17.321083	0.882699	2.738848	5.640391	9.410516	
100	0.646481	0.196967	15.106452	3.280638	-15.106452	36.576921	-8.869492	-10.345336	8.869492	17.708854	0.907205	2.761950	5.481177	9.462064	
101	0.624859	0.024440	11.416626	3.288432	-11.416626	36.828099	-9.869064	-10.332027	9.869064	18.090791	0.933379	2.784853	5.282946	9.495293	
102	0.616484	-0.124682	7.550041	3.328670	-7.550041	37.096324	-10.845244	-10.361812	10.845244	18.524769	0.960992	2.807798	5.050061	9.513611	
103	0.626426	-0.241104	3.464267	3.394577	-3.464267	37.348431	-11.800318	-10.414043	11.800318	18.959702	0.989785	2.830834	4.786098	9.519708	
104	0.644177	-0.327973	-0.877541	3.473026	0.877541	37.573902	-12.765384	-10.482037	12.765384	19.341088	1.019556	2.853747	4.493762	9.515516	
105	0.667143	-0.387151	-5.436741	3.566873	5.436741	37.892146	-13.766191	-10.601630	13.766191	19.698435	1.050071	2.876338	4.174880	9.502181	
106	0.695254	-0.416535	-10.104119	3.679452	10.104119	38.393431	-14.801111	-10.793364	14.801111	20.040205	1.081036	2.898621	3.830360	9.479971	
107	0.724965	-0.421770	-14.610044	3.809294	14.610044	39.080537	-15.841224	-11.050130	15.841224	20.339869	1.112202	2.920781	3.460153	9.448297	
108	0.751673	-0.419521	-18.677774	3.957009	18.677774	39.960079	-16.850137	-11.369933	16.850137	20.602191	1.143429	2.943060	3.063481	9.406000	
109	0.772730	-0.421401	-22.198725	4.121237	22.198725	41.043703	-17.822264	-11.753152	17.822264	20.845265	1.174662	2.965651	2.639312	9.351793	
110	0.791687	-0.419512	-25.169070	4.299500	25.169070	42.341692	-18.794198	-12.188292	18.794198	21.070587	1.205873	2.988690	2.186644	9.284473	
111	0.814493	-0.405686	-27.529706	4.494674	27.529706	43.868701	-19.793411	-12.668556	19.793411	21.291348	1.237012	3.012319	1.704395	9.202748	
112	0.840467	-0.389285	-29.157917	4.711924	29.157917	45.633600	-20.836000	-13.194853	20.836000	21.527515	1.268009	3.036664	1.191328	9.105159	
113	0.855799	-0.382209	-30.039788	4.950446	30.039788	47.625185	-21.995272	-13.734867	21.995272	21.730822	1.298814	3.061811	0.646313	8.990475	
114	0.850635	-0.386343	-30.188730	5.200403	30.188730	49.769900	-23.340266	-14.233591	23.340266	21.836063	1.329439	3.087869	0.068495	8.858200	
115	0.846554	-0.394884	-29.579484	5.447248	29.579484	52.000450	-24.810109	-14.696035	24.810109	21.916875	1.359995	3.115045	-0.542756	8.708727	
116	0.879302	-0.406910	-28.201528	5.680210	28.201528	54.393401	-26.276067	-15.202092	26.276067	22.162344	1.390829	3.143628	-1.187815	8.543194	
117	0.959937	-0.438728	-25.978222	5.888078	25.978222	57.068764	-27.694217	-15.815428	27.694217	22.695510	1.422665	3.173880	-1.866511	8.363493	
118	1.075882	-0.502492	-23.008328	6.046889	23.008328	59.945952	-29.119311	-16.514368	29.119311	23.486646	1.456374	3.205881	-2.577642	8.172609	
119	1.210769	-0.594292	-19.710023	6.130716	19.710023	62.795235	-30.629734	-17.232152	30.629734	24.437826	1.492590	3.239480	-3.318695	7.974895	
120	1.357714	-0.708241	-16.471208	6.128717	16.471208	65.484831	-32.276398	-17.940953	32.276398	25.518462	1.531705	3.274440	-4.085929	7.776091	
121	1.518107	-0.833936	-13.684451	6.040708	13.684451	67.942304	-34.089207	-18.636919	34.089207	26.741794	1.574044	3.310584	-4.874648	7.583223	
122	1.675412	-0.952193	-11.960642	5.886480	11.960642	70.054131	-36.131038	-19.268328	36.131038	28.027558	1.619731	3.347852	-5.679692	7.404274	
123	1.801142	-1.049229	-11.711794	5.708706	11.711794	71.776316	-38.452359	-19.773517	38.452359	29.251739	1.668537	3.386300	-6.496317	7.247453	
124	1.890186	-1.124182	-12.886072	5.531861	12.886072	73.061378	-41.001087	-20.137146	41.001087	30.371636	1.719962	3.426038	-7.320972	7.120516	
125	1.954106	-1.186664	-15.191660	5.356654	15.191660	73.876501	-43.679234	-20.380005	43.679234	31.421777	1.773458	3.467099	-8.151338	7.030710	
126	2.000597	-1.250168	-18.216580	5.188404	18.216580	74.414993	-46.420499	-20.542095	46.420499	32.464628	1.828630	3.509382	-8.985902	6.985040	
127	2.036639	-1.319822	-21.650327	5.025709	21.650327	74.823479	-49.168317	-20.648382	49.168317	33.532882	1.885184	3.552699	-9.823571	6.990344	
128	2.069796	-1.391231	-25.499559	4.854694	25.499559	74.981872	-51.877517	-20.705019	51.877517	34.629335	1.942849	3.596861	-10.663446	7.053325	
129	2.103894	-1.458920	-29.901651	4.674630	29.901651	74.818153	-54.551814	-20.725356	54.551814	35.768218	2.001440	3.641750	-11.504754	7.180656	
130	2.140391	-1.518543	-34.881865	4.501614	34.881865	74.404719	-57.220502	-20.719547	57.220502	36.954071	2.060792	3.687317	-12.346959	7.379081	
131	2.179978	-1.569935	-40.345296	4.343519	40.345296	73.747946	-59.898982	-20.688533	59.898982	38.171658	2.120697	3.733519	-13.189883	7.655605	
132	2.227297	-1.625987	-45.976745	4.175713	45.976745	72.821166	-62.583952	-20.655509	62.583952	39.468862	2.181092	3.780286	-14.033619	8.017976	
133	2.293968	-1.703956	-51.233816	3.949892	51.233816	71.676556	-65.230755	-20.659649	65.230755	40.969994	2.242292	3.827558	-14.878047	8.475495	
134	2.390571	-1.802706	-55.815878	3.633835	55.815878	70.333169	-67.753258	-20.713042	67.753258	42.761939	2.304836	3.875372	-15.722230	9.039712	
135	2.518344	-1.908143	-59.888177	3.226175	59.888177	68.741933	-70.106919	-20.805783	70.106919	44.858772	2.369160	3.923876	-16.564265	9.724468	
136	2.667967	-2.012575	-63.675787	2.741823	63.675787	66.895496	-72.307747	-20.919400	72.307747	47.224283	2.435503	3.973234	-17.401594	10.545361	
137	2.826735	-2.116369	-67.132675	2.191484	67.132675	64.811021	-74.358982	-21.018340	74.358982	49.774009	2.503992	4.023561	-18.231332	11.519055	
138	2.986905	-2.222984	-70.083564	1.568779	70.083564	62.489288	-76.240323	-21.066960	76.240323	52.418249	2.574702	4.074894	-19.050357	12.662860	
139	3.145549	-2.334508	-72.454132	0.862442	72.454132	59.974674	-77.932707	-21.055037	77.932707	55.107485	2.647641	4.127230	-19.855197	13.994810	
140	3.301961	-2.450017	-74.317022	0.063675	74.317022	57.307983	-79.414551	-20.992190	79.414551	57.825787	2.722741	4.180696	-20.641967	15.533634	
141	3.455208	-2.566556	-75.847180	-0.826050	75.847180	54.513177	-80.690615	-20.897161	80.690615	60.564793	2.799898	4.235518	-21.406488	17.298016	
142	3.598044	-2.686480	-77.148122	-1.787920	77.148122	51.780647	-81.837597	-20.811268	81.837597	63.335234	2.879033	4.291796	-22.144504	19.305617	
143	3.713597	-2.819231	-78.211826	-2.797605	78.211826	49.390127	-82.950152	-20.786322	82.950152	66.140228	2.960080	4.349465	-22.851888	21.572299	
144	3.781911	-2.962245	-79.186172	-3.810026	79.186172	47.428320	-84.058099	-20.846153	84.058099	68.897213	3.042844	4.408417	-23.524900	24.111020	
145	3.791250	-3.101701	-80.317377	-4.779321	80.317377	45.783161	-85.126171	-20.987646	85.126171	71.485356	3.126965	4.468543	-24.160666	26.929555	
146	3.740182	-3.237105	-81.580819	-5.720922	81.580819	44.283888	-86.061363	-21.197423	86.061363	73.824679	3.212050	4.529798	-24.757696	30.027597	
147	3.632277	-3.384494	-82.677875	-6.699944	82.677875	42.827048	-86.747491	-21.463758	86.747491	75.882569	3.297667	4.592325	-25.315828	33.394681	
148	3.473646	-3.564592	-83.269554	-7.793885	83.269554	41.460846	-87.122758	-21.795646	87.122758	77.697884	3.383349	4.656411	-25.835552	37.009208	
149	3.272610	-3.792797	-83.130678	-9.082441	83.130678	40.329096	-87.197580	-22.222274	87.197580	79.373635	3.468855	4.722237	-26.317174	40.838108	
150	3.041565	-4.071142	-82.221626	-10.631093	82.221626	39.572796	-87.015180	-22.779256	87.015180	81.040055	3.554318	4.789741	-26.760189	44.837395	
151	2.792939	-4.387911	-80.636375	-12.471189	80.636375	39.274777	-86.590261	-23.491041	86.590261	82.775719	3.640009	4.858718	-27.163033	48.953982	
152	2.533424	-4.727133	-78.483988	-14.604911	78.483988	39.477860	-85.899096	-24.365236	85.899096	84.562408	3.726007	4.928868	-27.523207	53.128453	
153	2.270884	-5.075794	-75.854059	-17.040199	75.854059	40.244340	-84.939087	-25.413483	84.939087	86.387862	3.812161	4.999725	-27.837482	57.298713	
154	2.017967	-5.421577	-72.825412	-19.805930	72.825412	41.654443	-83.737864	-26.657551	83.737864	88.288566	3.898272	5.070727	-28.102062	61.404846	
155	1.783306	-5.753055	-69.441545	-22.925246	69.441545	43.766720	-82.323587	-28.106785	82.323587	90.250230	3.984179	5.141342	-28.312727	65.394471	
156	1.568791	-6.057841	-65.776613	-26.373864	65.776613	46.555600	-80.704261	-29.732010	80.704261	92.131443	4.069683	5.211129	-28.464977	69.226860	
157	1.373766	-6.316755	-61.988339	-30.068084	61.988339	49.894746	-78.854114	-31.460913	78.854114	93.687065	4.154417	5.279837	-28.554181	72.874716	
158	1.193548	-6.513474	-58.196501	-33.914472	58.196501	53.659293	-76.746344	-33.212570	76.746344	94.683034	4.237848	5.347489	-28.575821	76.323899	
159	1.015953	-6.650071	-54.426636	-37.863294	54.426636	57.812618	-74.374173	-34.944494	74.374173	95.007367	4.319424	5.414322	-28.525808	79.571845	
160	0.825042	-6.740150	-50.665606	-41.895371	50.665606	62.366062	-71.706867	-36.650783	71.706867	94.642453	4.398594	5.480596	-28.400715	82.625370	
161	0.610776	-6.792773	-46.874650	-46.000296	46.874650	67.289937	-68.690395	-38.316920	68.690395	93.577651	4.474696	5.546444	-28.197952	85.498302	
162	0.374355	-6.814545	-43.084130	-50.201211	43.084130	72.531886	-65.337543	-39.918217	65.337543	91.842596	4.547003	5.611881	-27.915847	88.209316	
163	0.124610	-6.815516	-39.454636	-54.567131	39.454636	78.115526	-61.779414	-41.459021	61.779414	89.575967	4.614929	5.676921	-27.553488	90.780361	
164	-0.128303	-6.804343	-36.112031	-59.195834	36.112031	84.146492	-58.198475	-42.965379	58.198475	86.967917	4.678174	5.741551	-27.110408	93.235510	
165	-0.376444	-6.785340	-33.124957	-64.189893	33.124957	90.736415	-54.749371	-44.440607	54.749371	84.151090	4.736684	5.805685	-26.586311	95.599905	
166	-0.612057	-6.758089	-30.751879	-69.632866	30.751879	97.962109	-51.598331	-45.845766	51.598331	81.178986	4.790590	5.869208	-25.980857	97.899061	
167	-0.822255	-6.712901	-29.479851	-75.582652	29.479851	105.850018	-48.985440	-47.101504	48.985440	78.070752	4.840162	5.931938	-25.293524	100.158681	
168	-0.987684	-6.630152	-29.806118	-82.076874	29.806118	114.364368	-47.213835	-48.091342	47.213835	74.839598	4.885742	5.993552	-24.523633	102.404457	
169	-1.089581	-6.488727	-32.113151	-89.124904	32.113151	123.439898	-46.616488	-48.670516	46.616488	71.468365	4.927674	6.053608	-23.670575	104.661687	
170	-1.118396	-6.270510	-36.583694	-96.653150	36.583694	132.948121	-47.469737	-48.668886	47.469737	67.857107	4.966239	6.111510	-22.734147	106.954847	
171	-1.069669	-5.957881	-43.111521	-104.499025	43.111521	142.625706	-49.943681	-47.892688	49.943681	63.849738	5.001530	6.166536	-21.714958	109.306972	
