kww	// User ID
3-7-2021	// Evaluation date
p14_warmup_040	23-6-2021	13:11:57:415	// Source file name and timestamp
239.981	// Sampling rate
0.779	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
15	3.263631	-7.002343	17.975002	1.890095	-17.975002	68.928097	0.313812	-33.097671	-0.313812	30.662850	2.110499	3.143093	-38.010046	-39.691484	
16	3.338267	-6.929949	14.868276	1.399997	-14.868276	72.412732	-1.723834	-36.026252	1.723834	36.926728	2.159064	3.181006	-36.820314	-38.314102	
17	3.431601	-6.750819	12.916099	0.682020	-12.916099	75.521556	-3.860588	-38.691801	3.860588	42.797572	2.214492	3.219663	-35.538926	-36.828524	
18	3.544385	-6.509919	11.066221	-0.236443	-11.066221	78.045518	-6.142789	-41.011552	6.142789	48.119964	2.274874	3.259356	-34.168144	-35.234813	
19	3.677719	-6.261550	8.728057	-1.300090	-8.728057	80.203567	-8.632114	-43.064305	8.632114	52.891413	2.338548	3.300576	-32.712890	-33.536415	
20	3.832498	-6.056228	5.967691	-2.456126	-5.967691	82.616512	-11.387850	-45.083415	11.387850	57.337198	2.404509	3.344374	-31.177602	-31.736654	
21	4.013008	-5.889795	3.019052	-3.663557	-3.019052	85.416588	-14.436304	-47.171358	14.436304	61.629091	2.472448	3.392317	-29.564349	-29.835617	
22	4.229287	-5.683217	-0.016502	-4.851319	0.016502	87.651776	-17.752816	-49.066299	17.752816	65.601122	2.542075	3.444851	-27.874026	-27.830806	
23	4.475017	-5.375434	-3.052830	-5.928889	3.052830	88.468774	-21.272239	-50.510233	21.272239	69.090171	2.612710	3.499348	-26.110222	-25.722001	
24	4.742768	-4.975733	-6.078311	-6.815691	6.078311	87.755622	-24.870253	-51.410207	24.870253	72.083944	2.683627	3.550779	-24.282288	-23.516169	
25	5.062490	-4.545720	-9.401418	-7.456964	9.401418	85.693062	-28.353430	-51.777613	28.353430	74.731985	2.754488	3.593747	-22.404629	-21.228141	
26	5.454606	-4.162505	-13.133937	-7.887726	13.133937	82.886474	-31.577442	-51.942257	31.577442	77.559073	2.825862	3.623139	-20.492084	-18.875783	
27	5.888995	-3.852080	-16.888088	-8.193819	16.888088	80.036269	-34.555366	-52.223623	34.555366	80.974429	2.899255	3.635499	-18.555138	-16.473808	
28	6.322148	-3.598410	-20.421744	-8.431308	20.421744	77.507848	-37.418121	-52.593527	37.418121	84.886552	2.976133	3.632161	-16.598697	-14.031402	
29	6.719961	-3.398328	-23.935237	-8.650306	23.935237	75.622434	-40.336319	-53.023683	40.336319	89.145685	3.057306	3.619222	-14.622983	-11.552233	
30	7.060264	-3.240580	-27.582121	-8.914452	27.582121	74.567046	-43.427616	-53.596099	43.427616	93.724249	3.143182	3.602842	-12.624511	-9.034067	
31	7.341159	-3.082178	-31.232329	-9.264573	31.232329	74.042491	-46.709231	-54.220894	46.709231	98.416758	3.233821	3.586144	-10.598062	-6.470150	
32	7.559741	-2.908212	-34.726674	-9.746377	34.726674	73.900504	-50.146960	-54.904263	50.146960	103.082188	3.328812	3.570706	-8.539348	-3.852816	
33	7.697568	-2.766091	-38.007336	-10.426704	38.007336	74.687989	-53.660246	-56.041932	53.660246	107.958998	3.427677	3.558466	-6.446563	-1.176392	
34	7.754667	-2.668428	-41.384961	-11.216019	41.384961	76.197903	-57.120359	-57.633596	57.120359	112.832589	3.529840	3.552353	-4.320556	1.561191	
35	7.763882	-2.542579	-45.582278	-11.817468	45.582278	76.757446	-60.397190	-58.917831	60.397190	116.683467	3.633684	3.556646	-2.164759	4.357595	
36	7.769544	-2.325686	-51.104853	-11.997153	51.104853	75.022675	-63.398077	-59.243598	63.398077	118.775131	3.736330	3.575287	0.014576	7.206760	
37	7.794652	-2.029934	-57.894216	-11.755856	57.894216	71.230485	-66.113641	-58.743470	66.113641	119.381216	3.834845	3.608747	2.208491	10.100485	
38	7.816468	-1.714205	-65.653536	-11.216635	65.653536	66.517637	-68.596682	-58.147829	68.596682	119.382913	3.927634	3.654067	4.406052	13.029172	
39	7.811176	-1.423895	-74.323437	-10.459864	74.323437	61.626399	-70.911436	-57.974454	70.911436	119.431447	4.014721	3.707896	6.594923	15.981906	
40	7.799802	-1.155002	-84.094767	-9.479822	84.094767	56.448618	-73.110846	-58.047126	73.110846	119.563590	4.096960	3.767441	8.761882	18.947628	
41	7.803001	-0.881557	-94.952798	-8.247006	94.952798	50.711065	-75.156149	-57.942210	75.156149	119.468623	4.175125	3.828488	10.893591	21.917359	
42	7.813791	-0.591564	-106.589917	-6.745635	106.589917	44.439679	-76.934826	-57.396689	76.934826	118.808071	4.249534	3.884109	12.977038	24.885562	
43	7.828827	-0.292201	-118.931251	-4.921719	118.931251	37.639503	-78.419779	-56.257615	78.419779	117.365524	4.320126	3.926397	14.999801	27.850908	
44	7.826383	-0.015750	-132.088630	-2.685905	132.088630	30.389246	-79.655433	-54.584377	79.655433	115.117147	4.386729	3.950783	16.951038	30.817972	
45	7.762895	0.219433	-145.584879	-0.017433	145.584879	23.031121	-80.594981	-52.534533	80.594981	112.042499	4.449150	3.957980	18.822523	33.798962	
46	7.636753	0.442960	-158.584573	3.003602	158.584573	15.848166	-81.159615	-50.139692	81.159615	108.135006	4.507033	3.951629	20.607808	36.812689	
47	7.477208	0.666131	-170.656269	6.233973	170.656269	9.233394	-81.438893	-47.592861	81.438893	103.745721	4.559998	3.938247	22.300053	39.880799	
48	7.296760	0.857675	-181.520224	9.481729	181.520224	3.889553	-81.616063	-45.240798	81.616063	99.369659	4.607968	3.929075	23.891160	43.025210	
49	7.108340	1.011411	-190.692412	12.586115	190.692412	0.108682	-81.671799	-43.094276	81.671799	95.077633	4.651051	3.937402	25.372666	46.267752	
50	6.945725	1.160385	-197.758885	15.490917	197.758885	-2.639649	-81.355207	-40.866687	81.355207	90.650024	4.689362	3.971743	26.737025	49.629094	
51	6.845544	1.326814	-202.892050	18.167017	202.892050	-5.050109	-80.521248	-38.486328	80.521248	86.192096	4.723342	4.029289	27.978744	53.126117	
52	6.812316	1.491727	-206.703356	20.537844	206.703356	-7.451598	-79.232902	-36.180290	79.232902	82.089547	4.754027	4.097232	29.095350	56.769559	
53	6.792666	1.587461	-209.319083	22.459970	209.319083	-9.491573	-77.625043	-34.252278	77.625043	78.596116	4.782723	4.162506	30.088242	60.563791	
54	6.708294	1.538770	-210.370046	23.779209	210.370046	-10.382244	-75.856786	-32.860341	75.856786	75.691713	4.810497	4.218553	30.963624	64.506517	
55	6.536692	1.358925	-209.623030	24.463466	209.623030	-10.153599	-73.902524	-31.811328	73.902524	73.068143	4.837844	4.264466	31.732891	68.585582	
56	6.310181	1.135293	-207.164403	24.628022	207.164403	-9.625169	-71.544290	-30.768952	71.544290	70.345880	4.864591	4.302195	32.411097	72.775834	
57	6.045606	0.923991	-203.392379	24.456732	203.392379	-9.404596	-68.620440	-29.538710	68.620440	67.240094	4.890181	4.335230	33.013988	77.038375	
58	5.739553	0.735411	-198.725745	24.103325	198.725745	-9.757929	-65.060466	-28.068488	65.060466	63.599216	4.914004	4.367503	33.555870	81.322825	
59	5.388316	0.561257	-193.353097	23.643562	193.353097	-10.578767	-60.908489	-26.400360	60.908489	59.454998	4.935576	4.401514	34.049046	85.573114	
60	4.990801	0.392109	-187.399866	23.126739	187.399866	-11.537688	-56.277860	-24.563445	56.277860	54.872947	4.954554	4.437655	34.504030	89.733007	
61	4.558985	0.244807	-180.997715	22.590836	180.997715	-12.628060	-51.127912	-22.480140	51.127912	49.791730	4.970418	4.475460	34.929885	93.749530	
62	4.112029	0.155605	-173.981505	22.015811	173.981505	-14.316386	-45.211374	-20.024195	45.211374	44.067269	4.981977	4.514029	35.334238	97.577759	
63	3.687915	0.158862	-166.065870	21.368536	166.065870	-17.066088	-38.360036	-17.166817	38.360036	37.764369	4.987424	4.551097	35.722951	101.187370	
64	3.356026	0.278268	-157.599799	20.666161	157.599799	-20.887983	-30.759044	-14.052239	30.759044	31.350315	4.985334	4.583519	36.100090	104.563956	
65	3.153589	0.512184	-149.263101	19.931918	149.263101	-25.485586	-22.706495	-10.827951	22.706495	25.226137	4.975451	4.609245	36.468433	107.702731	
66	3.026565	0.817629	-141.147478	19.114451	141.147478	-30.446223	-14.331172	-7.507089	14.331172	19.322685	4.958137	4.628243	36.829960	110.602511	
67	2.883459	1.121943	-133.241593	18.092009	133.241593	-35.202882	-5.830848	-4.139084	5.830848	13.521233	4.933663	4.642014	37.185972	113.264165	
68	2.686755	1.374122	-125.806123	16.722897	125.806123	-39.246596	2.400906	-0.897931	-2.400906	8.007990	4.902322	4.652826	37.537376	115.690642	
69	2.425253	1.552451	-118.530200	14.890491	118.530200	-42.273158	10.032042	2.082286	-10.032042	2.923242	4.864523	4.662275	37.885169	117.887364	
70	2.068283	1.643700	-110.804051	12.494972	110.804051	-44.091760	16.988978	4.791486	-16.988978	-1.852853	4.820442	4.670361	38.230470	119.863575	
71	1.674362	1.697026	-102.790640	9.243717	102.790640	-45.000843	23.331472	7.285514	-23.331472	-6.287036	4.770163	4.677205	38.574269	121.633076	
72	1.380165	1.801003	-95.082641	4.690460	95.082641	-45.468233	28.952424	9.639527	-28.952424	-10.154232	4.714332	4.684870	38.917429	123.213273	
73	1.221632	1.971583	-87.918150	-1.378228	87.918150	-45.186356	33.632286	11.905211	-33.632286	-13.451440	4.654114	4.696541	39.260858	124.623495	
74	1.165405	2.175103	-81.509387	-8.972137	81.509387	-43.484158	37.082916	14.062278	-37.082916	-16.253525	4.590692	4.714819	39.605768	125.883059	
75	1.207571	2.390415	-76.349080	-18.127383	76.349080	-39.987813	38.842644	16.046325	-38.842644	-18.528234	4.525399	4.740425	39.954037	127.009324	
76	1.313611	2.586291	-72.533387	-28.997267	72.533387	-34.466289	38.639762	17.833798	-38.639762	-20.365984	4.459792	4.771564	40.308409	128.016860	
77	1.433694	2.739416	-69.625070	-42.025493	69.625070	-26.658512	36.504629	19.506739	-36.504629	-21.996341	4.395186	4.804563	40.672307	128.918653	
78	1.618517	2.895407	-67.296292	-57.880454	67.296292	-16.248725	32.178757	21.332018	-32.178757	-23.692740	4.332557	4.835461	41.049572	129.728208	
79	1.961249	3.124002	-65.038611	-77.089641	65.038611	-2.701154	24.992957	23.726969	-24.992957	-25.855117	4.272811	4.861395	41.444556	130.460533	
80	2.455617	3.437266	-61.611793	-99.798265	61.611793	14.747021	14.506338	27.045317	-14.506338	-28.924990	4.216679	4.880965	41.862419	131.132130	
81	3.032500	3.819565	-55.750247	-125.796848	55.750247	36.671118	0.663879	31.516170	-0.663879	-33.225078	4.164366	4.893976	42.309066	131.760877	
82	3.626854	4.262025	-47.016732	-154.688986	47.016732	63.294887	-16.455353	37.271546	16.455353	-38.928071	4.115356	4.900901	42.790486	132.365674	
83	4.180572	4.754329	-35.753014	-186.084824	35.753014	94.663880	-36.703616	44.341837	36.703616	-46.081392	4.068342	4.902102	43.311784	132.965870	
84	4.692439	5.313346	-23.187592	-219.652149	23.187592	130.593805	-60.360053	52.868119	60.360053	-54.821999	4.021441	4.897516	43.876393	133.580511	
85	5.220903	5.986605	-11.831477	-254.970906	11.831477	170.557849	-88.452559	63.209308	88.452559	-65.491851	3.972829	4.886750	44.485586	134.227172	
86	5.809104	6.800757	-5.075482	-291.660568	5.075482	213.967984	-122.218251	75.656712	122.218251	-78.368511	3.921243	4.869341	45.138303	134.920547	
87	6.467754	7.738696	-6.640746	-329.689495	6.640746	260.570729	-162.847071	90.170692	162.847071	-93.396821	3.866196	4.845449	45.831620	135.671490	
88	7.205843	8.765769	-20.473142	-369.042256	20.473142	310.199088	-211.561455	106.482877	211.561455	-110.291728	3.808249	4.816003	46.561679	136.486720	
89	8.026537	9.850492	-49.943563	-409.370144	49.943563	362.377420	-269.128710	124.315348	269.128710	-128.761163	3.749082	4.782031	47.324333	137.368550	
90	8.900786	10.949417	-96.996788	-450.065384	96.996788	416.276873	-335.182619	143.223037	335.182619	-148.344739	3.691194	4.744560	48.115590	138.314884	
91	9.798768	12.013092	-162.866389	-490.266587	162.866389	470.600924	-408.806965	162.609553	408.806965	-168.431538	3.637726	4.704766	48.932353	139.320182	
92	10.742251	13.023250	-248.820273	-529.454732	248.820273	524.091422	-490.011906	182.290629	490.011906	-188.808370	3.592615	4.663371	49.773756	140.376369	
93	11.757056	13.972604	-355.318522	-567.654302	355.318522	575.897964	-579.164554	202.424203	579.164554	-209.550920	3.560347	4.620068	50.642614	141.472879	
94	12.839409	14.840487	-481.316150	-604.887193	481.316150	625.252496	-676.007304	223.155905	676.007304	-230.660604	3.545216	4.573447	51.546237	142.596811	
95	13.985701	15.611652	-624.530943	-641.362028	624.530943	671.681630	-780.039036	244.795745	780.039036	-252.266239	3.550988	4.521206	52.496966	143.734017	
96	15.171242	16.268650	-781.797814	-677.014446	781.797814	714.431843	-889.742645	267.543126	889.742645	-274.399184	3.580507	4.460601	53.512774	144.871436	
97	16.374528	16.818559	-949.282773	-710.871956	949.282773	751.890047	-1003.225195	291.467498	1003.225195	-297.081794	3.635147	4.388834	54.616717	146.000031	
98	17.617081	17.323592	-1122.733224	-742.462085	1122.733224	783.302656	-1120.091503	317.217520	1120.091503	-321.113984	3.715261	4.303562	55.833807	147.116024	
99	18.910284	17.840245	-1298.824388	-772.806989	1298.824388	809.724405	-1240.516175	345.860557	1240.516175	-347.855045	3.820649	4.203742	57.187139	148.219868	
100	20.241446	18.397634	-1475.726876	-802.855275	1475.726876	831.806285	-1364.705622	378.433013	1364.705622	-378.624677	3.950366	4.089984	58.697263	149.315283	
101	21.614731	19.061508	-1651.195389	-832.634707	1651.195389	848.393093	-1494.030316	416.264296	1494.030316	-414.935899	4.103382	3.963795	60.384615	150.407861	
102	23.060730	19.951772	-1822.116466	-863.005391	1822.116466	858.517899	-1631.344529	461.105255	1631.344529	-458.682276	4.280145	3.826345	62.270492	151.500530	
103	24.611840	21.178884	-1985.357920	-896.398132	1985.357920	862.913771	-1779.814528	514.406887	1779.814528	-511.538025	4.483531	3.678054	64.374224	152.588168	
104	26.261980	22.800827	-2137.099461	-935.807254	2137.099461	863.592247	-1941.278658	576.518824	1941.278658	-574.265368	4.718073	3.519611	66.708963	153.656183	
105	27.973760	24.864857	-2272.426788	-984.375245	2272.426788	863.486630	-2117.178126	646.797198	2117.178126	-646.851684	4.988621	3.353131	69.279193	154.683135	
106	29.725919	27.437038	-2384.961451	-1044.005147	2384.961451	865.099770	-2309.562075	724.049840	2309.562075	-728.795344	5.300377	3.182238	72.080058	155.644213	
107	31.523143	30.550915	-2466.707923	-1113.429566	2466.707923	869.419684	-2519.004706	806.256928	2519.004706	-818.465727	5.659414	3.011494	75.097148	156.513737	
108	33.370610	34.174573	-2509.909237	-1188.696338	2509.909237	877.036637	-2742.981104	890.097490	2742.981104	-912.254483	6.071841	2.845695	78.306688	157.267210	
109	35.217620	38.214600	-2507.566571	-1264.123383	2507.566571	888.674178	-2974.463502	970.100737	2974.463502	-1003.677797	6.542201	2.689056	81.675759	157.881119	
110	36.903507	42.482877	-2451.785897	-1332.352338	2451.785897	905.006324	-3199.982344	1037.315670	3199.982344	-1082.308547	7.072648	2.544266	85.161666	158.325403	
111	38.244774	46.730292	-2337.071676	-1385.532413	2337.071676	926.364168	-3402.350258	1081.269181	3402.350258	-1136.145532	7.663591	2.411535	88.711834	158.550027	
112	39.239648	50.800880	-2167.143129	-1417.582644	2167.143129	950.887859	-3568.027898	1095.926201	3568.027898	-1158.207397	8.315344	2.288262	92.265629	158.474773	
113	40.047614	54.646475	-1952.400596	-1425.499983	1952.400596	974.656092	-3689.148322	1080.447344	3689.148322	-1147.510787	9.029441	2.169568	95.757385	157.988470	
114	40.830937	58.221671	-1702.652682	-1408.707565	1702.652682	992.985980	-3761.796292	1035.491176	3761.796292	-1104.965145	9.808758	2.049630	99.120000	156.958875	
115	41.876995	61.513022	-1426.031966	-1366.519087	1426.031966	997.243761	-3787.526013	966.342893	3787.526013	-1037.609569	10.654278	1.923530	102.287304	155.254027	
116	43.518157	64.464185	-1123.984277	-1292.777014	1123.984277	970.988212	-3759.812382	881.480636	3759.812382	-959.569796	11.556394	1.788360	105.193067	152.776420	
117	45.790740	66.863140	-789.112849	-1175.816214	789.112849	894.639076	-3652.041276	783.894317	3652.041276	-883.323908	12.487020	1.642728	107.767930	149.507902	
118	48.578184	68.513898	-416.032133	-1007.360243	416.032133	758.215216	-3439.273820	672.849505	3439.273820	-820.165199	13.401420	1.486145	109.936709	145.552190	
119	51.840416	69.378128	-7.605157	-787.310423	7.605157	570.437394	-3117.917560	547.203519	3117.917560	-781.928618	14.247939	1.319965	111.616651	141.145379	
120	55.484137	69.515704	419.589185	-527.573715	-419.589185	366.125526	-2708.327686	401.687550	2708.327686	-773.329327	14.980374	1.148478	112.715350	136.607958	
121	59.273346	69.027025	823.401105	-259.858421	-823.401105	211.499798	-2259.612075	226.429479	2259.612075	-788.785558	15.571348	0.978438	113.126780	132.256056	
122	62.904388	68.030752	1141.138852	-32.416085	-1141.138852	187.325990	-1840.860444	11.570241	1840.860444	-818.134131	16.021350	0.818293	112.726210	128.331933	
123	66.003595	66.617889	1316.186926	107.788233	-1316.186926	349.203801	-1506.834476	-247.854842	1506.834476	-851.721468	16.355506	0.678422	111.365714	124.989200	
124	67.968627	64.798571	1322.252605	135.907283	-1322.252605	686.643449	-1257.866136	-546.569665	1257.866136	-879.447199	16.606297	0.570815	108.869325	122.314195	
125	67.995829	62.512922	1174.842919	64.858978	-1174.842919	1106.673615	-1026.259265	-861.236477	1026.259265	-890.647216	16.786432	0.505382	105.025692	120.352593	
126	65.615064	59.782469	937.972770	-48.762588	-937.972770	1476.719697	-708.011086	-1150.475460	708.011086	-880.015625	16.858808	0.482943	99.581539	119.124631	
127	61.461440	56.970385	727.043521	-118.732575	-727.043521	1752.716939	-241.493844	-1381.642988	241.493844	-847.135420	16.724770	0.492752	92.246249	118.628341	
128	57.375558	54.484097	672.736612	-72.495114	-672.736612	2088.762831	304.898573	-1564.110424	-304.898573	-774.654275	16.274666	0.519614	82.718983	118.863193	
129	55.244446	51.175731	799.264528	103.144100	-799.264528	2666.682223	740.164460	-1714.102496	-740.164460	-605.508772	15.526858	0.551127	70.755059	119.985112	
130	55.875732	43.218554	919.209804	342.932929	-919.209804	3317.803015	874.678812	-1785.562968	-874.678812	-208.212478	14.785243	0.579534	56.309198	122.925088	
131	58.929207	26.518884	840.833160	496.547140	-840.833160	3527.953157	679.307770	-1711.230612	-679.307770	613.938203	14.584882	0.601659	39.776696	131.461884	
132	61.351451	3.137514	784.048657	415.622744	-784.048657	3060.865092	465.125021	-1518.606999	-465.125021	1671.801785	15.155827	0.618597	22.185665	156.231140	
133	56.862053	-16.650463	1098.990147	155.870950	-1098.990147	2267.834239	698.002610	-1294.700342	-698.002610	2164.973691	15.964133	0.634679	5.003522	-167.977945	
134	43.207903	-26.391291	1657.244297	-61.080529	-1657.244297	1424.372812	1354.298059	-980.223750	-1354.298059	1727.752088	16.288095	0.655700	-10.463363	-152.460393	
135	25.434089	-29.715604	2130.130746	-133.730948	-2130.130746	584.255750	1968.298568	-534.463343	-1968.298568	890.695841	15.915986	0.686930	-23.511577	-150.008712	
136	9.079099	-31.862741	2393.395005	-116.450589	-2393.395005	-121.008627	2261.169978	-93.839786	-2261.169978	203.888895	15.073960	0.731608	-33.986977	-151.613548	
137	-3.359744	-34.565916	2461.004201	-74.886546	-2461.004201	-562.277093	2272.616579	199.548692	-2272.616579	-171.168824	14.087223	0.789552	-42.006879	-153.880666	
138	-11.123612	-37.137759	2354.965441	-30.420006	-2354.965441	-695.591081	2144.044801	296.031038	-2144.044801	-275.669724	13.196400	0.857082	-47.755175	-155.480123	
139	-13.934198	-38.288576	2121.549965	18.743848	-2121.549965	-541.732716	1976.886893	220.191029	-1976.886893	-200.081890	12.519254	0.929087	-51.399056	-155.859952	
140	-11.859096	-37.020326	1839.741906	73.340050	-1839.741906	-168.938239	1811.232012	37.851019	-1811.232012	-39.131005	12.072412	1.000164	-53.074284	-154.798423	
141	-5.740634	-33.041614	1579.467432	124.934336	-1579.467432	319.354467	1652.603174	-171.553268	-1652.603174	127.888297	11.812082	1.065160	-52.900823	-152.234080	
142	2.487950	-26.982070	1406.065549	156.635239	-1406.065549	804.707234	1507.012431	-341.746522	-1507.012431	256.106822	11.674745	1.121623	-51.017648	-148.202007	
143	10.068655	-20.154441	1377.979120	152.495165	-1377.979120	1162.038607	1410.180027	-435.932878	-1410.180027	336.800904	11.600871	1.171133	-47.624618	-142.814895	
144	14.306469	-13.790148	1508.075412	113.681386	-1508.075412	1258.780142	1427.269985	-442.460420	-1427.269985	371.109001	11.531577	1.216634	-43.013591	-136.259980	
145	13.785331	-8.482719	1752.285803	69.313888	-1752.285803	1012.326767	1597.296164	-369.656103	-1597.296164	347.470587	11.393179	1.259972	-37.589336	-128.794906	
146	9.226631	-4.316792	2029.707080	61.024264	-2029.707080	496.048502	1863.438404	-251.699343	-1863.438404	261.757907	11.107334	1.302162	-31.885828	-120.735038	
147	3.076701	-1.230294	2251.210056	106.399781	-2251.210056	-70.442407	2090.212064	-137.508435	-2090.212064	147.620462	10.637243	1.343667	-26.560680	-112.422790	
148	-2.004686	0.921632	2358.317942	183.514868	-2358.317942	-483.472676	2168.460318	-60.637015	-2168.460318	56.975753	10.023634	1.384067	-22.346743	-104.178356	
149	-4.456025	2.503663	2350.022121	254.263796	-2350.022121	-683.172743	2083.086780	-23.192798	-2083.086780	13.360584	9.367084	1.422480	-19.964584	-96.254167	
150	-4.231455	3.929785	2265.128871	296.204161	-2265.128871	-727.292350	1889.486661	-7.800532	-1889.486661	2.632973	8.772294	1.458321	-19.999347	-88.818041	
151	-2.281335	5.413007	2143.252925	310.160382	-2143.252925	-696.750037	1655.863441	1.551303	-1655.863441	1.186848	8.301858	1.491479	-22.703279	-81.965202	
152	0.399500	7.017098	2005.848230	305.791772	-2005.848230	-641.703983	1426.415695	10.920904	-1426.415695	-2.687757	7.967658	1.522293	-27.726177	-75.742488	
153	3.255991	8.736823	1860.272649	288.786677	-1860.272649	-579.881637	1218.967324	19.457502	-1218.967324	-9.129006	7.750323	1.551347	-34.027254	-70.171557	
154	6.090511	10.493321	1707.412964	259.157421	-1707.412964	-511.402717	1036.316273	24.688221	-1036.316273	-14.521072	7.621362	1.579246	-40.312844	-65.265235	
155	8.792832	12.131354	1547.389691	217.032917	-1547.389691	-433.508939	877.249290	25.485596	-877.249290	-16.514414	7.554621	1.607132	-45.714125	-61.035210	
156	11.144030	13.416470	1385.332476	169.063763	-1385.332476	-351.828808	744.632150	23.039194	-744.632150	-15.610783	7.527923	1.637160	-50.014799	-57.491715	
157	12.881563	14.100269	1229.858097	125.817957	-1229.858097	-277.798257	642.159551	20.285331	-642.159551	-14.475696	7.521372	1.671899	-53.402093	-54.638183	
158	13.872640	14.066908	1086.447653	94.521204	-1086.447653	-219.993817	567.386436	20.186032	-567.386436	-16.004549	7.517440	1.713080	-56.168288	-52.464671	
159	14.132737	13.394738	955.680888	76.994038	-955.680888	-181.591321	512.812735	24.311939	-512.812735	-21.807798	7.502817	1.760697	-58.562901	-50.944462	
160	13.740802	12.276473	835.440662	71.395032	-835.440662	-161.101540	470.398670	32.524494	-470.398670	-31.901556	7.469808	1.813360	-60.761544	-50.036821	
161	12.815262	10.931803	723.327541	73.809144	-723.327541	-153.179408	433.694147	43.413048	-433.694147	-45.097819	7.416273	1.868936	-62.879997	-49.694256	
162	11.524585	9.559608	618.464423	79.781093	-618.464423	-150.964917	398.624512	55.107601	-398.624512	-59.656807	7.344594	1.923677	-64.995324	-49.870308	
163	10.045240	8.301538	521.737881	86.072673	-521.737881	-149.301777	363.886574	66.224691	-363.886574	-74.126494	7.260020	1.972256	-67.163612	-50.525310	
164	8.534282	7.234325	434.737546	90.878001	-434.737546	-145.536087	329.954578	76.164266	-329.954578	-87.668456	7.168630	2.011024	-69.433852	-51.629622	
165	7.147751	6.349355	358.383338	93.226130	-358.383338	-139.418976	297.811710	84.937904	-297.811710	-99.970309	7.075518	2.040006	-71.856864	-53.164160	
166	5.973374	5.519819	292.650608	93.458439	-292.650608	-133.583459	268.577573	93.239658	-268.577573	-111.374519	6.983366	2.061181	-74.485282	-55.116610	
167	4.954754	4.585513	237.426505	93.149389	-237.426505	-131.957848	243.065046	102.248662	-243.065046	-122.629580	6.891649	2.076624	-77.364218	-57.473447	
168	3.983811	3.466160	192.332682	93.727534	-192.332682	-137.680760	221.288759	113.012453	-221.288759	-134.330914	6.797291	2.088278	-80.521935	-60.213153	
169	2.985455	2.142530	156.659940	95.874949	-156.659940	-152.732708	202.654643	126.124108	-202.654643	-146.789717	6.696125	2.097918	-83.968082	-63.304679	
