kww	// User ID
3-7-2021	// Evaluation date
p23_v_75_step_002	26-6-2021	12:42:54:177	// Source file name and timestamp
359.712	// Sampling rate
0.861	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
13	0.467461	-2.434518	-15.930941	-1.628012	15.930941	13.001010	1.266602	-0.790336	-1.266602	-12.298550	2.182966	2.302524	-67.541211	-78.413875	
14	0.484127	-2.467774	-16.485745	-1.635602	16.485745	14.800443	0.840822	-0.946134	-0.840822	-11.407729	2.170405	2.330198	-66.456538	-77.357481	
15	0.532950	-2.446244	-16.170174	-1.622508	16.170174	16.230919	0.380836	-0.890744	-0.380836	-10.722640	2.159377	2.359801	-65.273292	-76.196171	
16	0.613123	-2.374996	-14.715906	-1.584453	14.715906	17.263521	-0.099946	-0.584838	0.099946	-10.282413	2.150008	2.390921	-63.990764	-74.928084	
17	0.720904	-2.266142	-12.162852	-1.528027	12.162852	17.873673	-0.566871	-0.018528	0.566871	-10.085381	2.142220	2.423120	-62.610599	-73.553428	
18	0.854134	-2.136841	-8.923430	-1.472113	8.923430	18.015812	-0.972105	0.804696	0.972105	-10.122631	2.135756	2.455971	-61.136228	-72.074022	
19	1.011818	-1.998253	-5.298586	-1.426853	5.298586	17.688745	-1.277816	1.876654	1.277816	-10.375605	2.130185	2.489121	-59.572006	-70.492641	
20	1.190231	-1.853766	-1.341083	-1.387292	1.341083	16.965499	-1.461646	3.170619	1.461646	-10.789436	2.124962	2.522324	-57.922609	-68.812548	
21	1.384622	-1.702459	2.958738	-1.343073	-2.958738	15.923477	-1.525753	4.653700	1.525753	-11.296786	2.119591	2.555362	-56.192875	-67.037380	
22	1.591384	-1.540677	7.518008	-1.284419	-7.518008	14.594650	-1.493420	6.299823	1.493420	-11.847036	2.113722	2.587962	-54.387911	-65.171277	
23	1.806178	-1.367350	12.213885	-1.204918	-12.213885	13.032940	-1.375677	8.065724	1.375677	-12.387898	2.107119	2.619886	-52.513247	-63.219085	
24	2.021806	-1.180395	16.996417	-1.096306	-16.996417	11.304671	-1.180986	9.880692	1.180986	-12.848987	2.099642	2.651101	-50.574951	-61.186527	
25	2.230685	-0.972832	21.813442	-0.947021	-21.813442	9.429116	-0.941161	11.672969	0.941161	-13.176302	2.091344	2.681802	-48.579877	-59.080513	
26	2.429563	-0.742519	26.486876	-0.754062	-26.486876	7.438839	-0.699499	13.391510	0.699499	-13.364583	2.082495	2.712286	-46.536058	-56.909617	
27	2.616598	-0.494605	30.731336	-0.524376	-30.731336	5.421458	-0.499009	14.983116	0.499009	-13.424107	2.073457	2.742834	-44.452761	-54.684246	
28	2.787531	-0.235055	34.346774	-0.264667	-34.346774	3.512554	-0.382442	16.376439	0.382442	-13.353192	2.064608	2.773634	-42.340196	-52.416412	
29	2.938337	0.032856	37.174893	0.021001	-37.174893	1.833288	-0.395386	17.512259	0.395386	-13.159922	2.056308	2.804766	-40.209189	-50.119357	
30	3.066628	0.309166	38.909110	0.328554	-38.909110	0.406946	-0.578098	18.355680	0.578098	-12.864828	2.048870	2.836283	-38.071043	-47.807306	
31	3.172769	0.593944	39.303502	0.652522	-39.303502	-0.801080	-0.962786	18.901318	0.962786	-12.499423	2.042533	2.868258	-35.937574	-45.495396	
32	3.260648	0.885824	38.255210	0.985622	-38.255210	-1.842450	-1.583293	19.184209	1.583293	-12.115011	2.037410	2.900790	-33.821162	-43.199571	
33	3.334652	1.181809	35.572938	1.317499	-35.572938	-2.783100	-2.450816	19.244684	2.450816	-11.749632	2.033440	2.934004	-31.734631	-40.936255	
34	3.397702	1.476885	31.112682	1.636684	-31.112682	-3.653374	-3.544494	19.100289	3.544494	-11.404457	2.030384	2.968036	-29.691019	-38.721948	
35	3.451562	1.770668	24.939071	1.941341	-24.939071	-4.470627	-4.859519	18.770357	4.859519	-11.075887	2.027852	3.003030	-27.703360	-36.572896	
36	3.496301	2.069774	17.207276	2.242958	-17.207276	-5.267813	-6.427618	18.285361	6.427618	-10.772248	2.025331	3.039111	-25.784729	-34.505048	
37	3.530873	2.378547	8.170149	2.553704	-8.170149	-6.019018	-8.277532	17.668719	8.277532	-10.493502	2.022243	3.076331	-23.948581	-32.534323	
38	3.554478	2.695943	-1.882616	2.877408	1.882616	-6.639124	-10.395845	16.922173	10.395845	-10.213033	2.018027	3.114638	-22.209042	-30.676806	
39	3.566173	3.020299	-12.777301	3.211486	12.777301	-7.049097	-12.726854	16.020166	12.726854	-9.882241	2.012278	3.153914	-20.580999	-28.948810	
40	3.566745	3.347111	-24.333690	3.547419	24.333690	-7.140702	-15.192560	14.930943	15.192560	-9.457874	2.004828	3.194027	-19.080081	-27.366973	
41	3.559801	3.663885	-36.151482	3.869893	36.151482	-6.709583	-17.706952	13.630567	17.706952	-8.909557	1.995678	3.234835	-17.722400	-25.948149	
42	3.547528	3.952437	-47.597599	4.159951	47.597599	-5.495490	-20.193800	12.096740	20.193800	-8.208654	1.984882	3.276194	-16.523884	-24.708796	
43	3.528119	4.193980	-57.930715	4.399424	57.930715	-3.309605	-22.612315	10.331073	22.612315	-7.342976	1.972548	3.317963	-15.499340	-23.663963	
44	3.501805	4.373520	-66.410015	4.572732	66.410015	-0.131867	-24.935734	8.388716	24.935734	-6.334437	1.958873	3.360021	-14.661473	-22.826117	
45	3.480518	4.484829	-72.385638	4.666272	72.385638	3.890755	-27.080290	6.367859	27.080290	-5.233342	1.944136	3.402249	-14.020072	-22.204109	
46	3.482280	4.530320	-75.457791	4.671925	75.457791	8.500513	-28.924854	4.367824	28.924854	-4.098536	1.928665	3.444502	-13.581497	-21.802532	
47	3.514132	4.514846	-75.604245	4.591823	75.604245	13.385026	-30.410503	2.458321	30.410503	-2.973154	1.912817	3.486578	-13.348544	-21.621578	
48	3.573022	4.440603	-73.088284	4.431556	73.088284	18.209767	-31.524437	0.690530	31.524437	-1.884001	1.896975	3.528222	-13.320559	-21.657212	
49	3.659323	4.308613	-68.308060	4.193821	68.308060	22.611138	-32.223546	-0.878608	32.223546	-0.858368	1.881474	3.569149	-13.493544	-21.901363	
50	3.773920	4.122822	-61.814148	3.886929	61.814148	26.230902	-32.481386	-2.190890	32.481386	0.083887	1.866530	3.609040	-13.860179	-22.341981	
51	3.910109	3.888827	-54.318718	3.527274	54.318718	28.773490	-32.354109	-3.197157	32.354109	0.943152	1.852289	3.647544	-14.409956	-22.963217	
52	4.060763	3.613783	-46.598049	3.132841	46.598049	30.014865	-31.943795	-3.854441	31.943795	1.731970	1.838875	3.684253	-15.129502	-23.745735	
53	4.222580	3.309491	-39.406095	2.724566	39.406095	29.840429	-31.351440	-4.127064	31.351440	2.470858	1.826406	3.718690	-16.003047	-24.667180	
54	4.392968	2.990695	-33.384836	2.325878	33.384836	28.273629	-30.649687	-3.992479	30.649687	3.190839	1.814964	3.750346	-17.013102	-25.702967	
55	4.569792	2.672302	-29.009288	1.958854	29.009288	25.440306	-29.883804	-3.445852	29.883804	3.933932	1.804575	3.778724	-18.141304	-26.827370	
56	4.748499	2.368191	-26.583825	1.644159	26.583825	21.516315	-29.112620	-2.498935	29.112620	4.747131	1.795262	3.803320	-19.369278	-28.014678	
57	4.923012	2.089405	-26.192026	1.399220	26.192026	16.702593	-28.401542	-1.180717	28.401542	5.671504	1.787117	3.823602	-20.679459	-29.240332	
58	5.088819	1.840725	-27.676485	1.233731	27.676485	11.224111	-27.796071	0.464599	27.796071	6.736644	1.780317	3.839038	-22.055730	-30.481886	
59	5.241844	1.618735	-30.741382	1.147370	30.741382	5.289597	-27.328824	2.388676	27.328824	7.957824	1.775130	3.849182	-23.483731	-31.719605	
60	5.377352	1.416336	-35.061253	1.133773	35.061253	-0.917249	-27.042142	4.545544	27.042142	9.334333	1.771946	3.853749	-24.950786	-32.936588	
61	5.486827	1.227468	-40.318442	1.185424	40.318442	-7.202584	-27.019075	6.880991	27.019075	10.838116	1.771290	3.852678	-26.445691	-34.118677	
62	5.561406	1.048721	-46.223279	1.294926	46.223279	-13.357955	-27.338867	9.316033	27.338867	12.414552	1.773783	3.846097	-27.958541	-35.254331	
63	5.597614	0.881944	-52.562659	1.456740	52.562659	-19.106608	-28.042746	11.751800	28.042746	14.009289	1.780031	3.834240	-29.480623	-36.334556	
64	5.593575	0.732955	-59.228572	1.663916	59.228572	-24.093497	-29.198355	14.078921	29.198355	15.569256	1.790551	3.817419	-31.004501	-37.353019	
65	5.549871	0.603998	-66.143897	1.898155	66.143897	-28.072818	-30.857373	16.197445	30.857373	17.035203	1.805758	3.796049	-32.524260	-38.306242	
66	5.475416	0.488954	-73.170491	2.128948	73.170491	-31.060272	-32.948672	18.063038	32.948672	18.367424	1.825909	3.770640	-34.035525	-39.193474	
67	5.385098	0.378021	-80.169575	2.327944	80.169575	-33.235342	-35.324639	19.704001	35.324639	19.574233	1.851042	3.741755	-35.535067	-40.016112	
68	5.290143	0.262943	-87.110359	2.478656	87.110359	-34.783819	-37.868212	21.182783	37.868212	20.700757	1.881034	3.709996	-37.020316	-40.776954	
69	5.191363	0.134711	-94.033668	2.570603	94.033668	-35.879149	-40.525476	22.540938	40.525476	21.778625	1.915729	3.675963	-38.489045	-41.479609	
70	5.082005	-0.015621	-100.990527	2.593339	100.990527	-36.679751	-43.302694	23.765295	43.302694	22.793441	1.955003	3.640226	-39.939080	-42.127938	
71	4.955997	-0.194585	-108.020320	2.538706	108.020320	-37.347268	-46.197743	24.811198	46.197743	23.704791	1.998698	3.603362	-41.367883	-42.725417	
72	4.812642	-0.407269	-115.103823	2.407798	115.103823	-38.078295	-49.120383	25.653402	49.120383	24.486744	2.046516	3.565960	-42.772018	-43.274452	
73	4.652694	-0.650945	-122.204177	2.209094	122.204177	-38.896558	-52.003663	26.272994	52.003663	25.132507	2.097994	3.528600	-44.146706	-43.775842	
74	4.477296	-0.913763	-129.327457	1.953478	129.327457	-39.598451	-54.887328	26.649853	54.887328	25.652219	2.152589	3.491934	-45.485858	-44.228687	
75	4.291411	-1.184716	-136.455466	1.655350	136.455466	-40.024659	-57.810654	26.785573	57.810654	26.078042	2.209755	3.456823	-46.782616	-44.630704	
76	4.100691	-1.455867	-143.484821	1.326994	143.484821	-40.114034	-60.756759	26.680426	60.756759	26.437402	2.268937	3.424297	-48.029892	-44.978529	
77	3.910439	-1.719441	-150.233045	0.980098	150.233045	-39.785522	-63.682460	26.338832	63.682460	26.757121	2.329564	3.395388	-49.220709	-45.267838	
78	3.728086	-1.967616	-156.469348	0.630117	156.469348	-38.946664	-66.549338	25.786750	66.549338	27.083557	2.391140	3.371051	-50.348489	-45.493502	
79	3.562493	-2.195739	-161.983061	0.292044	161.983061	-37.676598	-69.295417	25.060601	69.295417	27.467541	2.453286	3.352152	-51.407330	-45.649788	
80	3.421668	-2.404871	-166.624615	-0.019510	166.624615	-36.235361	-71.816930	24.205485	71.816930	27.956093	2.515722	3.339402	-52.392022	-45.730369	
81	3.307511	-2.595224	-170.298801	-0.295095	170.298801	-34.739423	-74.045494	23.251413	74.045494	28.573479	2.578247	3.333266	-53.297831	-45.728167	
82	3.214287	-2.762667	-172.987808	-0.538052	172.987808	-33.098958	-75.980051	22.197604	75.980051	29.302437	2.640722	3.333938	-54.120469	-45.635417	
83	3.135884	-2.904172	-174.723100	-0.755035	174.723100	-31.257156	-77.642333	21.044280	77.642333	30.114444	2.703031	3.341380	-54.856346	-45.443934	
84	3.069773	-3.019373	-175.470902	-0.942233	175.470902	-29.233993	-79.036870	19.813437	79.036870	30.998724	2.765084	3.355348	-55.502799	-45.145174	
85	3.013479	-3.106740	-175.122090	-1.085937	175.122090	-27.041860	-80.110401	18.532877	80.110401	31.956107	2.826836	3.375411	-56.058223	-44.730118	
86	2.963342	-3.162836	-173.577307	-1.172613	173.577307	-24.711063	-80.752568	17.219810	80.752568	32.984859	2.888246	3.400957	-56.522322	-44.189554	
87	2.916896	-3.187874	-170.762721	-1.206596	170.762721	-22.329726	-80.883615	15.883041	80.883615	34.061292	2.949224	3.431209	-56.896415	-43.514872	
88	2.874255	-3.190125	-166.613844	-1.211262	166.613844	-20.026558	-80.505832	14.539096	80.505832	35.156931	3.009654	3.465246	-57.183363	-42.698558	
89	2.837352	-3.181983	-161.121898	-1.209334	161.121898	-17.954653	-79.648247	13.214882	79.648247	36.280137	3.069517	3.502033	-57.386977	-41.733775	
90	2.806925	-3.170553	-154.379509	-1.216879	154.379509	-16.213339	-78.339436	11.927539	78.339436	37.444932	3.128931	3.540424	-57.511342	-40.613333	
91	2.780752	-3.156119	-146.554981	-1.248024	146.554981	-14.788880	-76.641669	10.679292	76.641669	38.628474	3.188061	3.579198	-57.560410	-39.328796	
92	2.755972	-3.141746	-137.834696	-1.316157	137.834696	-13.654123	-74.629748	9.471340	74.629748	39.815376	3.247037	3.617125	-57.537825	-37.869835	
93	2.730954	-3.133700	-128.441775	-1.436771	128.441775	-12.843956	-72.364601	8.305061	72.364601	41.022604	3.305968	3.653084	-57.446777	-36.223547	
94	2.703229	-3.133247	-118.647054	-1.624971	118.647054	-12.370676	-69.912119	7.174060	69.912119	42.248539	3.364947	3.686167	-57.289852	-34.373929	
95	2.668601	-3.136666	-108.655732	-1.885179	108.655732	-12.157942	-67.310552	6.066244	67.310552	43.459000	3.424014	3.715725	-57.069039	-32.301847	
96	2.625029	-3.139609	-98.607053	-2.214177	98.607053	-12.088507	-64.592778	4.979143	64.592778	44.625785	3.483125	3.741385	-56.785921	-29.985528	
97	2.574594	-3.141516	-88.694331	-2.616101	88.694331	-12.069850	-61.851018	3.924021	61.851018	45.749036	3.542220	3.763066	-56.441902	-27.401443	
98	2.520043	-3.143620	-79.195967	-3.100744	79.195967	-12.088463	-59.153963	2.911382	59.153963	46.827348	3.601283	3.780924	-56.038267	-24.525484	
99	2.461587	-3.142480	-70.400615	-3.669020	70.400615	-12.159408	-56.506276	1.940407	56.506276	47.826814	3.660240	3.795303	-55.576129	-21.334721	
100	2.397510	-3.132904	-62.446429	-4.314651	62.446429	-12.206828	-53.921576	0.996406	53.921576	48.714488	3.718880	3.806723	-55.056554	-17.810038	
101	2.327459	-3.113231	-55.283427	-5.039251	55.283427	-12.118672	-51.395966	0.063429	51.395966	49.487243	3.776911	3.815825	-54.480866	-13.939464	
102	2.254561	-3.083848	-48.903194	-5.857669	48.903194	-11.895174	-48.893965	-0.858507	48.893965	50.153172	3.834056	3.823292	-53.850880	-9.721957	
103	2.183282	-3.043962	-43.482198	-6.782928	43.482198	-11.665012	-46.427005	-1.753217	46.427005	50.694866	3.890092	3.829820	-53.168878	-5.171375	
104	2.116862	-2.994019	-39.169116	-7.817367	39.169116	-11.551387	-44.047235	-2.605376	44.047235	51.085907	3.944845	3.836113	-52.437414	-0.319639	
105	2.057078	-2.938631	-35.869978	-8.966457	35.869978	-11.538190	-41.782031	-3.422934	41.782031	51.354728	3.998229	3.842873	-51.659024	4.782149	
106	2.003574	-2.883770	-33.323431	-10.244105	33.323431	-11.502757	-39.623107	-4.239202	39.623107	51.567574	4.050313	3.850726	-50.836019	10.065557	
107	1.953730	-2.836360	-31.250064	-11.671929	31.250064	-11.317794	-37.552202	-5.099107	37.552202	51.779008	4.101283	3.860081	-49.970389	15.450112	
108	1.904368	-2.803397	-29.397707	-13.275156	29.397707	-10.858099	-35.570034	-6.044699	35.570034	52.022314	4.151415	3.871077	-49.063667	20.851350	
109	1.852257	-2.787771	-27.525398	-15.060700	27.525398	-9.981366	-33.690653	-7.104890	33.690653	52.298760	4.201103	3.883633	-48.116705	26.189674	
110	1.792452	-2.787855	-25.341647	-17.010734	25.341647	-8.551398	-31.892130	-8.303548	31.892130	52.579251	4.250771	3.897534	-47.129530	31.397953	
111	1.719611	-2.800135	-22.519591	-19.105954	22.519591	-6.481656	-30.114915	-9.656275	30.114915	52.824057	4.300660	3.912474	-46.101418	36.426443	
112	1.632445	-2.822246	-18.879699	-21.342352	18.879699	-3.780016	-28.332755	-11.145330	28.332755	52.996755	4.350760	3.928075	-45.031104	41.244279	
113	1.532323	-2.853987	-14.459959	-23.720675	14.459959	-0.518252	-26.568631	-12.729849	26.568631	53.064844	4.400890	3.943960	-43.916863	45.838119	
114	1.418526	-2.894268	-9.368440	-26.223646	9.368440	3.221365	-24.819612	-14.363712	24.819612	52.964414	4.450743	3.959865	-42.756402	50.209083	
115	1.289315	-2.939817	-3.713395	-28.814645	3.713395	7.331504	-23.029331	-15.987588	23.029331	52.596246	4.499851	3.975669	-41.546752	54.368860	
116	1.143925	-2.989257	2.380692	-31.468925	-2.380692	11.726527	-21.140216	-17.561301	21.140216	51.924644	4.547663	3.991349	-40.284246	58.336023	
117	0.982044	-3.042074	8.739368	-34.180905	-8.739368	16.356649	-19.114147	-19.071195	19.114147	50.976884	4.593665	4.006892	-38.964677	62.133160	
118	0.807449	-3.091575	15.044832	-36.940636	-15.044832	21.072038	-16.943978	-20.449668	16.943978	49.715798	4.637332	4.022195	-37.583645	65.784522	
119	0.630184	-3.127159	20.866504	-39.743053	-20.866504	25.635817	-14.682919	-21.572694	14.682919	48.063912	4.678045	4.037061	-36.136884	69.313874	
120	0.459608	-3.143787	25.776548	-42.602926	-25.776548	29.894128	-12.408811	-22.363148	12.408811	46.018972	4.715186	4.051230	-34.620406	72.742885	
121	0.299376	-3.141245	29.418714	-45.537270	-29.418714	33.783341	-10.153820	-22.804716	10.153820	43.616260	4.748243	4.064416	-33.030495	76.090396	
122	0.151453	-3.115834	31.518525	-48.551413	-31.518525	37.192079	-7.912063	-22.854515	7.912063	40.819153	4.776781	4.076307	-31.363725	79.372434	
123	0.020080	-3.059377	31.802683	-51.651067	-31.802683	39.897956	-5.701278	-22.413355	5.701278	37.523734	4.800385	4.086589	-29.617046	82.602525	
124	-0.090170	-2.964192	29.981259	-54.859570	-29.981259	41.617106	-3.565607	-21.361089	3.565607	33.609772	4.818684	4.094995	-27.787905	85.791947	
125	-0.176428	-2.820455	25.876397	-58.160488	-25.876397	41.969462	-1.515486	-19.547821	1.515486	28.911792	4.831330	4.101358	-25.874327	88.949929	
126	-0.236305	-2.605821	19.631445	-61.384220	-19.631445	40.342941	0.514547	-16.752874	-0.514547	23.177158	4.837822	4.105635	-23.875183	92.083786	
127	-0.267287	-2.296974	11.737400	-64.343162	-11.737400	36.194468	2.558384	-12.762920	-2.558384	16.201030	4.837284	4.107900	-21.791025	95.198662	
128	-0.268777	-1.900089	2.778636	-67.168951	-2.778636	29.741002	4.436151	-7.540812	-4.436151	8.037053	4.828580	4.108288	-19.625052	98.297320	
129	-0.242655	-1.444402	-6.756865	-70.264552	6.756865	21.826638	5.811325	-1.183931	-5.811325	-1.114585	4.810707	4.106940	-17.383057	101.380782	
130	-0.190917	-0.949197	-16.524861	-73.961398	16.524861	13.091519	6.392592	6.262753	-6.392592	-11.161528	4.783031	4.103961	-15.072406	104.449513	
131	-0.116348	-0.420316	-26.276065	-78.436027	26.276065	3.853407	5.979678	14.809367	-5.979678	-22.097443	4.745213	4.099438	-12.701144	107.504195	
132	-0.025087	0.138367	-35.876487	-83.866077	35.876487	-5.620133	4.408551	24.496243	-4.408551	-33.969402	4.697072	4.093449	-10.277614	110.545895	
133	0.077411	0.730453	-45.501140	-90.589476	45.501140	-15.270605	1.466005	35.535420	-1.466005	-47.023658	4.638380	4.085955	-7.810212	113.575994	
134	0.194013	1.374703	-55.503722	-99.016331	55.503722	-25.304258	-3.188539	48.347062	3.188539	-61.671930	4.568560	4.076669	-5.307171	116.595974	
135	0.334425	2.093993	-66.046963	-109.329435	66.046963	-35.800871	-9.982220	63.305761	9.982220	-78.175846	4.486499	4.065138	-2.776670	119.606970	
136	0.507355	2.896248	-77.035601	-121.416660	77.035601	-46.341987	-19.348970	80.490092	19.348970	-96.427561	4.390781	4.051055	-0.227352	122.609108	
137	0.718358	3.770806	-88.244484	-135.079272	88.244484	-56.052538	-31.681235	99.704644	31.681235	-116.042151	4.280115	4.034479	2.331339	125.600971	
138	0.972701	4.703902	-99.519280	-150.188259	99.519280	-64.037363	-47.292774	120.662589	47.292774	-136.593118	4.153548	4.015690	4.889385	128.579371	
139	1.277159	5.692025	-110.918340	-166.618521	110.918340	-69.716840	-66.421086	143.102466	66.421086	-157.757379	4.010429	3.994923	7.436609	131.539221	
140	1.639455	6.735884	-122.575127	-184.149891	122.575127	-72.672107	-89.257335	166.734545	89.257335	-179.264213	3.850432	3.972299	9.962732	134.473374	
141	2.067189	7.827520	-134.723766	-202.634083	134.723766	-72.293775	-115.991212	191.115824	115.991212	-200.759995	3.673712	3.947901	12.457297	137.372683	
142	2.566673	8.950653	-147.855813	-222.085347	147.855813	-67.806749	-146.781126	215.648478	146.781126	-221.808473	3.481039	3.921878	14.909892	140.226513	
143	3.140650	10.087769	-162.240256	-242.338185	162.240256	-58.622747	-181.630638	239.659130	181.630638	-241.969437	3.273828	3.894494	17.310627	143.023517	
144	3.783565	11.217053	-177.712597	-262.944448	177.712597	-44.364989	-220.285868	262.367522	220.285868	-260.750198	3.054247	3.866054	19.650547	145.752358	
145	4.480616	12.308738	-194.467789	-283.580950	194.467789	-24.673840	-262.209101	282.889143	262.209101	-277.593843	2.825404	3.836758	21.921878	148.402200	
146	5.213757	13.330664	-213.198114	-304.132025	213.198114	0.633813	-306.682452	300.399316	306.682452	-292.025350	2.591403	3.806575	24.118118	150.963023	
147	5.965694	14.253308	-234.418708	-324.410264	234.418708	31.300174	-352.928782	314.258752	352.928782	-303.736558	2.357373	3.775248	26.234055	153.425853	
148	6.720389	15.051832	-258.428220	-344.194179	258.428220	66.689850	-400.161640	324.075748	400.161640	-312.602798	2.129651	3.742430	28.265803	155.783098	
149	7.462116	15.706596	-285.566154	-363.416451	285.566154	106.004594	-447.638238	329.744391	447.638238	-318.686421	1.916055	3.707830	30.210867	158.029006	
150	8.174763	16.202610	-316.075804	-382.086253	316.075804	148.323836	-494.656313	331.418455	494.656313	-322.191256	1.726040	3.671238	32.068237	160.160169	
151	8.842223	16.529097	-349.885814	-400.091848	349.885814	192.530894	-540.449193	329.441978	540.449193	-323.393797	1.570467	3.632489	33.838501	162.175966	
152	9.446173	16.676690	-386.658906	-417.189843	386.658906	237.392736	-584.120325	324.248794	584.120325	-322.549224	1.460325	3.591460	35.523894	164.078807	
153	9.965655	16.635658	-425.973392	-433.153169	425.973392	281.739145	-624.712319	316.297371	624.712319	-319.838130	1.403841	3.548061	37.128304	165.874185	
154	10.381281	16.398830	-467.342766	-447.819748	467.342766	324.503461	-661.320169	306.085254	661.320169	-315.406355	1.402859	3.502187	38.657360	167.570686	
155	10.683424	15.969277	-510.251445	-461.066147	510.251445	364.688341	-693.286615	294.255080	693.286615	-309.511288	1.451365	3.453709	40.118636	169.180046	
156	10.877003	15.364368	-554.252205	-472.796222	554.252205	401.410643	-720.342311	281.635607	720.342311	-302.607464	1.537909	3.402511	41.521889	170.717233	
157	10.975069	14.611211	-598.838922	-482.861306	598.838922	433.914552	-742.507034	269.106506	742.507034	-295.234298	1.649814	3.348482	42.879240	172.200460	
158	10.992187	13.744885	-643.297840	-491.054229	643.297840	461.577941	-760.073115	257.494856	760.073115	-287.931063	1.776210	3.291547	44.205292	173.651077	
159	10.941609	12.806634	-686.734227	-497.219231	686.734227	484.016962	-773.608651	247.490452	773.608651	-281.184252	1.909147	3.231768	45.517188	175.093284	
160	10.833527	11.837675	-728.150591	-501.270162	728.150591	501.118165	-783.840194	239.546857	783.840194	-275.352343	2.043494	3.169315	46.834500	176.553623	
161	10.677413	10.878717	-766.609008	-503.221755	766.609008	513.038899	-791.750975	233.955327	791.750975	-270.741438	2.176554	3.104318	48.178881	178.060328	
162	10.483437	9.973707	-801.273532	-503.238143	801.273532	520.176779	-798.633190	230.970072	798.633190	-267.711651	2.307689	3.036806	49.573511	179.642649	
163	10.261776	9.170820	-831.227082	-501.555191	831.227082	522.987281	-805.908840	230.817436	805.908840	-266.661969	2.437928	2.966734	51.042396	-178.669848	
164	10.026203	8.520217	-855.502613	-498.439908	855.502613	521.843221	-815.144979	233.709541	815.144979	-268.017561	2.569768	2.894046	52.609394	-176.848124	
165	9.798587	8.070033	-873.298091	-494.200363	873.298091	516.944170	-828.118422	239.920101	828.118422	-272.257705	2.707246	2.818773	54.296942	-174.864751	
166	9.606969	7.862054	-884.170574	-489.257853	884.170574	508.341012	-846.712029	249.821514	846.712029	-279.895938	2.855847	2.741016	56.124644	-172.695217	
167	9.482086	7.927194	-888.243886	-484.242646	888.243886	496.107065	-872.775355	263.857752	872.775355	-291.429474	3.021901	2.660841	58.107942	-170.319254	
168	9.455630	8.280339	-886.116203	-479.847584	886.116203	480.323734	-907.892893	282.483363	907.892893	-307.287120	3.211651	2.578325	60.257131	-167.721867	
169	9.554019	8.918495	-878.492886	-476.663641	878.492886	461.054004	-953.189984	306.035695	953.189984	-327.711991	3.430380	2.493629	62.577057	-164.893838	
170	9.791350	9.825419	-865.869375	-475.118475	865.869375	438.384022	-1009.169896	334.575251	1009.169896	-352.617644	3.681806	2.406943	65.067392	-161.831802	
171	10.170141	10.974497	-848.487710	-475.369542	848.487710	412.423209	-1075.489106	367.797370	1075.489106	-381.536313	3.967722	2.318466	67.723073	-158.538164	
