kww	// User ID
3-7-2021	// Evaluation date
p15_v_50_step_002	30-6-2021	16:23:48:984	// Source file name and timestamp
239.981	// Sampling rate
1.175	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
74	1.679878	0.037051	7.250115	-25.701335	-7.250115	-7.044338	-1.287546	2.642784	1.287546	2.842674	2.671331	NaN	-11.801889	68.243021	
75	1.551435	0.318681	9.050834	-28.524435	-9.050834	-6.055102	-1.722617	4.379252	1.722617	-0.316465	2.648142	NaN	-10.442331	71.611220	
76	1.422135	0.598572	10.403794	-31.581963	-10.403794	-4.780755	-2.654036	6.412292	2.654036	-3.627867	2.619842	NaN	-9.068122	74.900774	
77	1.287352	0.862497	11.338301	-34.873402	-11.338301	-3.059418	-4.077137	8.650353	4.077137	-6.963554	2.586636	NaN	-7.683297	78.114830	
78	1.148403	1.100707	11.924702	-38.431495	-11.924702	-0.753016	-5.968499	10.980767	5.968499	-10.166610	2.548811	NaN	-6.290264	81.258326	
79	1.028937	1.304099	12.145039	-42.314535	-12.145039	2.327034	-8.376131	13.203141	8.376131	-12.976398	2.506696	NaN	-4.889698	84.337176	
80	0.966641	1.476378	11.954179	-46.589665	-11.954179	6.282402	-11.437296	15.176639	11.437296	-15.252980	2.460688	NaN	-3.481534	87.357551	
81	0.980210	1.640378	11.254032	-51.297612	-11.254032	10.973226	-15.299080	17.003157	15.299080	-17.198643	2.411334	NaN	-2.065866	90.325309	
82	1.064705	1.809957	9.958170	-56.352391	-9.958170	16.285842	-20.022188	18.776171	20.022188	-19.024517	2.359445	NaN	-0.643067	93.245723	
83	1.216826	1.987625	8.097254	-61.582706	-8.097254	22.223865	-25.581105	20.426012	25.581105	-20.754160	2.306025	NaN	0.786523	96.123879	
84	1.443725	2.177280	5.652770	-66.985498	-5.652770	28.873924	-31.966755	21.856086	31.966755	-22.382129	2.252078	NaN	2.222834	98.965186	
85	1.734915	2.364068	2.556234	-72.740064	-2.556234	36.581514	-39.131360	22.952233	39.131360	-23.869742	2.198667	NaN	3.666196	101.775470	
86	2.056324	2.524039	-1.174058	-78.935855	1.174058	45.653566	-46.943525	23.675342	46.943525	-25.189223	2.146996	NaN	5.117876	104.560987	
87	2.381800	2.654250	-5.599771	-85.469758	5.599771	55.995776	-55.352912	24.123723	55.352912	-26.399465	2.098125	NaN	6.580860	107.328394	
88	2.693723	2.751328	-10.943379	-92.186582	10.943379	67.476377	-64.342654	24.311123	64.342654	-27.467229	2.052682	NaN	8.060133	110.084316	
89	2.973508	2.803951	-17.499702	-98.916966	17.499702	80.001538	-73.727349	24.153139	73.727349	-28.267322	2.010835	NaN	9.562519	112.834616	
90	3.226871	2.830519	-25.627671	-105.510645	25.627671	93.169030	-83.356264	23.767303	83.356264	-28.915774	1.972375	NaN	11.096174	115.583612	
91	3.481921	2.868601	-35.485395	-111.911635	35.485395	106.484902	-93.349602	23.462795	93.349602	-29.753216	1.936984	NaN	12.669768	118.333832	
92	3.757065	2.934844	-46.763635	-118.025081	46.763635	119.587137	-103.895174	23.439111	103.895174	-30.986901	1.904634	NaN	14.292240	121.086778	
93	4.067345	3.032137	-58.930973	-123.775540	58.930973	132.228905	-115.159004	23.756160	115.159004	-32.675019	1.875806	NaN	15.973447	123.843968	
94	4.421516	3.155073	-71.715187	-129.254348	71.715187	144.339750	-127.223150	24.394668	127.223150	-34.777222	1.851576	NaN	17.724916	126.607546	
95	4.798551	3.275741	-85.587168	-134.713382	85.587168	156.047384	-139.805860	25.174874	139.805860	-37.017046	1.833429	NaN	19.559957	129.381016	
96	5.176334	3.368907	-101.325201	-140.538267	101.325201	167.529206	-152.588811	25.913123	152.588811	-39.119000	1.822748	NaN	21.492890	132.170383	
97	5.561793	3.443186	-118.909280	-146.982554	118.909280	178.576564	-165.731081	26.668258	165.731081	-41.127557	1.820654	NaN	23.537762	134.984276	
98	5.969423	3.530500	-137.976881	-154.096482	137.976881	188.582434	-179.536148	27.745548	179.536148	-43.318740	1.828371	NaN	25.707049	137.832153	
99	6.403821	3.664566	-158.440892	-161.892904	158.440892	196.972337	-194.059005	29.557371	194.059005	-46.011625	1.847262	NaN	28.010282	140.722355	
100	6.875431	3.879483	-179.726041	-170.260681	179.726041	203.263869	-209.535631	32.464285	209.535631	-49.494252	1.878720	NaN	30.452695	143.661637	
101	7.397158	4.202303	-200.907030	-178.936532	200.907030	207.157900	-226.482771	36.681220	226.482771	-53.940573	1.924422	NaN	33.034180	146.655135	
102	7.947591	4.612921	-221.460086	-187.459002	221.460086	208.755391	-244.593588	42.055008	244.593588	-59.117607	1.985787	NaN	35.748679	149.705808	
103	8.480685	5.048540	-241.042339	-195.087717	241.042339	208.268720	-262.577571	48.080738	262.577571	-64.454427	2.062733	NaN	38.584591	152.814641	
104	8.976140	5.475513	-259.275342	-201.186140	259.275342	205.730046	-279.690388	54.536817	279.690388	-69.757864	2.153468	NaN	41.526528	155.982587	
105	9.438103	5.896648	-275.952845	-205.467957	275.952845	201.244751	-296.084232	61.580030	296.084232	-75.267406	2.255355	NaN	44.557668	159.213004	
106	9.879629	6.305204	-291.330139	-207.852016	291.330139	195.286416	-312.186527	69.216652	312.186527	-81.059123	2.366037	NaN	47.661786	162.513100	
107	10.328904	6.700566	-305.955887	-208.328523	305.955887	188.323875	-328.770773	77.377724	328.770773	-87.060608	2.484638	NaN	50.824229	165.894061	
108	10.781885	7.080084	-319.484285	-206.422190	319.484285	180.237092	-345.772118	85.851443	345.772118	-92.974315	2.611539	NaN	54.031248	169.370511	
109	11.184532	7.410112	-330.633293	-201.265953	330.633293	170.711158	-361.517913	94.111896	361.517913	-98.253909	2.746319	NaN	57.268430	172.960345	
110	11.501823	7.671586	-339.006561	-192.844420	339.006561	160.069126	-374.665612	101.954721	374.665612	-102.834244	2.886662	NaN	60.519901	176.684784	
111	11.745427	7.873372	-345.332789	-182.139692	345.332789	149.079610	-385.176742	109.656682	385.176742	-107.165844	3.029266	NaN	63.769298	-179.431429	
112	11.952077	8.035317	-350.256679	-170.514519	350.256679	138.293030	-394.048370	117.629664	394.048370	-111.736129	3.171287	NaN	67.002414	-175.358419	
113	12.158620	8.197706	-353.959360	-178.635090	353.959360	128.065704	-403.151142	126.341263	403.151142	-116.981361	3.311746	NaN	70.630899	-174.288617	
114	12.388406	8.404328	-356.033646	-170.406768	356.033646	118.383792	-413.821469	136.180405	413.821469	-123.181288	3.451959	NaN	73.905720	-170.116886	
115	12.652882	8.691310	-355.810977	-177.182760	355.810977	108.839681	-426.197082	147.406193	426.197082	-130.461182	3.594361	NaN	76.915778	-161.032534	
116	12.954572	9.110322	-352.839003	-162.579023	352.839003	99.224540	-440.455434	160.318456	440.455434	-139.099755	3.741262	NaN	80.293728	-156.063138	
117	13.270190	9.700484	-346.610574	-149.268668	346.610574	89.401604	-456.392906	174.844758	456.392906	-149.236281	3.894245	NaN	83.647696	-150.508430	
118	13.531477	10.426661	-336.770929	-137.271776	336.770929	79.625014	-472.310341	189.798743	472.310341	-160.164459	4.053731	NaN	86.968434	-144.260961	
119	13.670071	11.219924	-323.658817	-127.149138	323.658817	71.224195	-486.731874	203.539865	486.731874	-170.876012	4.219222	NaN	90.245102	-137.204530	
120	13.654752	12.036835	-307.882670	-119.444012	307.882670	65.498447	-499.203255	214.879701	499.203255	-180.735684	4.390116	NaN	93.465362	-129.229163	
121	13.466609	12.835346	-289.926534	-114.114616	289.926534	62.701419	-509.002379	222.830273	509.002379	-189.098031	4.566094	NaN	96.616046	-120.267016	
122	13.097444	13.567602	-270.703270	-110.920278	270.703270	62.634324	-515.243572	226.616130	515.243572	-195.212303	4.747230	NaN	99.684101	-110.350373	
123	12.593565	14.234489	-251.600234	-109.867233	251.600234	64.934521	-518.248597	226.496699	518.248597	-198.892395	4.934192	NaN	102.657704	-99.673381	
124	12.042510	14.886049	-233.405344	-111.022840	233.405344	69.189434	-519.895967	223.615336	519.895967	-200.503248	5.128129	NaN	105.526601	-88.607589	
125	11.480094	15.522747	-216.129092	-114.087203	216.129092	75.204996	-521.227011	218.399760	521.227011	-199.769313	5.330243	NaN	108.281468	-77.622448	
126	10.909842	16.103933	-199.939353	-118.377618	199.939353	82.654498	-521.875242	210.749936	521.875242	-195.988618	5.541642	NaN	110.913277	-67.137545	
127	10.383062	16.657574	-185.270538	-123.506580	185.270538	91.342772	-522.613051	201.327502	522.613051	-189.219478	5.763376	NaN	113.412915	-57.408005	
128	9.941810	17.251240	-172.156329	-129.439150	172.156329	101.575654	-524.617086	190.602652	524.617086	-179.590306	5.996225	NaN	115.770210	-48.508719	
129	9.570041	17.897589	-159.891425	-135.535306	159.891425	113.229933	-527.021255	177.967730	527.021255	-166.545058	6.240470	NaN	117.971715	-40.389846	
130	9.211226	18.522726	-147.336795	-140.292803	147.336795	125.458620	-527.075292	162.183785	527.075292	-149.214249	6.495826	NaN	119.998334	-32.943697	
131	8.821872	19.017601	-133.018195	-141.660117	133.018195	136.510253	-521.738855	142.554594	521.738855	-127.384586	6.761481	NaN	121.824856	-26.049993	
132	8.441871	19.333077	-114.866780	-137.383205	114.866780	143.285227	-509.000415	120.075616	509.000415	-102.503781	7.035998	NaN	123.421463	-19.595838	
133	8.135886	19.487016	-91.200991	-126.341551	91.200991	143.629930	-488.405843	96.305271	488.405843	-76.613250	7.317165	NaN	124.755518	-13.483532	
134	7.948934	19.554414	-62.010473	-109.098924	62.010473	137.631447	-460.528985	72.339310	460.528985	-51.330173	7.602023	NaN	125.792063	-7.639975	
135	7.979147	19.662456	-28.044256	-86.359878	28.044256	124.800188	-425.023770	49.493711	425.023770	-28.921305	7.886037	NaN	126.491809	-2.031786	
136	8.336483	19.893219	9.519884	-58.673395	-9.519884	104.455323	-380.282498	28.708155	380.282498	-12.144751	8.161807	NaN	126.807479	3.319548	
137	9.012297	20.217214	47.501386	-27.942563	-47.501386	80.362382	-326.205617	9.170545	326.205617	-2.293341	8.419971	NaN	126.681515	8.330177	
138	9.894554	20.534292	82.151755	3.167632	-82.151755	60.265647	-265.540645	-10.985388	265.540645	0.803579	8.651993	NaN	126.046800	12.856415	
139	10.889434	20.744346	111.566326	32.881034	-111.566326	51.973616	-202.928040	-32.883577	202.928040	-3.265199	8.851568	NaN	124.829750	16.708470	
140	11.940791	20.776879	135.071847	60.061307	-135.071847	63.328980	-144.686525	-56.783994	144.686525	-15.551354	9.014202	NaN	122.954448	19.671128	
141	12.941628	20.548483	152.651791	83.904178	-152.651791	101.367702	-97.848563	-82.570698	97.848563	-35.977768	9.137026	NaN	120.347336	21.520110	
142	13.749199	19.949370	165.058497	104.630505	-165.058497	166.949810	-67.181613	-108.534670	67.181613	-63.899750	9.218375	NaN	116.942817	22.026862	
143	14.311062	18.903613	173.069631	123.493222	-173.069631	250.471014	-52.743848	-131.173181	52.743848	-99.577452	9.255325	NaN	112.689529	20.952366	
144	14.708275	17.409216	177.560320	141.571959	-177.560320	333.358942	-49.399005	-148.173661	49.399005	-142.847796	9.240557	NaN	107.557078	18.038050	
145	15.146649	15.567564	181.237219	158.139722	-181.237219	397.481634	-48.847358	-162.274880	48.847358	-190.925763	9.162072	NaN	101.544009	13.007871	
146	15.935606	13.605868	190.207246	169.543151	-190.207246	439.987827	-44.002510	-183.207464	44.002510	-236.360108	9.007854	NaN	94.686038	5.603380	
147	17.327983	11.812263	211.004564	169.628360	-211.004564	479.786602	-33.301792	-222.745437	33.301792	-264.127061	8.776671	NaN	87.060347	-4.312313	
148	19.274471	10.395606	240.552699	152.838499	-240.552699	541.383555	-20.992928	-282.207625	20.992928	-252.027481	8.493718	NaN	78.779266	-16.559886	
149	21.352995	9.381274	260.388631	119.324255	-260.388631	628.590831	-11.385274	-345.262355	11.385274	-181.502721	8.219391	NaN	69.967895	-30.455430	
150	22.995298	8.659519	247.256302	76.913169	-247.256302	722.359088	-3.217930	-388.680756	3.217930	-54.521271	8.033338	NaN	60.729406	-44.895122	
151	23.805018	8.053304	191.125713	36.260436	-191.125713	801.509632	8.850486	-400.318689	-8.850486	101.664293	7.995546	NaN	51.113795	-58.814955	
152	23.657265	7.212641	103.723757	4.037517	-103.723757	850.033906	29.250476	-382.131398	-29.250476	247.766409	8.115392	NaN	41.112146	-71.618211	
153	22.568961	5.600141	14.786048	-19.583801	-14.786048	849.117616	59.954345	-340.611148	-59.954345	350.939916	8.353999	NaN	30.690732	-83.190657	
154	20.603294	2.785031	-33.015950	-38.307040	33.015950	781.193646	102.613172	-282.899524	-102.613172	395.856263	8.648701	NaN	19.856201	-93.653051	
155	17.820708	-1.177845	4.066771	-54.327895	-4.066771	646.573883	160.017764	-218.018441	-160.017764	382.372407	8.933426	NaN	8.722470	-103.137560	
156	14.249394	-5.613818	138.936220	-64.956375	-138.936220	471.450537	232.865211	-153.484286	-232.865211	317.541155	9.147476	NaN	-2.456764	-111.684966	
157	10.011303	-9.593141	331.484180	-64.974700	-331.484180	294.646989	313.543506	-90.818073	-313.543506	214.063124	9.242991	NaN	-13.316769	-119.241965	
158	5.397792	-12.524458	517.853688	-51.630109	-517.853688	144.126398	385.961514	-27.491967	-385.961514	90.425953	9.195073	NaN	-23.464447	-125.711999	
159	0.804428	-14.377138	665.076662	-26.844030	-665.076662	29.587702	434.108189	35.470847	-434.108189	-31.832801	9.007306	NaN	-32.569992	-131.014746	
160	-3.340676	-15.440314	780.387434	4.366360	-780.387434	-50.158711	450.506498	90.079457	-450.506498	-132.267915	8.709200	NaN	-40.421258	-135.126163	
161	-6.709604	-15.970375	868.065221	36.994127	-868.065221	-103.835282	438.522879	126.969395	-438.522879	-198.289486	8.346359	NaN	-46.928822	-138.091237	
162	-9.172523	-16.055343	899.808788	67.634272	-899.808788	-146.687525	408.758705	142.333069	-408.758705	-228.867491	7.965695	NaN	-52.102989	-140.014093	
163	-10.746212	-15.713422	833.864998	93.697650	-833.864998	-192.795955	372.544764	139.373136	-372.544764	-230.921404	7.602845	NaN	-56.026429	-141.033740	
164	-11.513585	-15.002659	658.798300	112.572169	-658.798300	-244.468009	338.057482	125.011249	-338.057482	-213.970860	7.277632	NaN	-58.828657	-141.293937	
165	-11.615305	-14.047264	418.914783	122.216539	-418.914783	-290.286243	309.776654	106.064156	-309.776654	-187.098953	6.995883	NaN	-60.659902	-140.916762	
166	-11.237638	-12.986318	190.580002	122.394383	-190.580002	-314.575591	289.144443	86.553852	-289.144443	-157.076056	6.753589	NaN	-61.667037	-139.990529	
167	-10.550062	-11.876249	30.371534	115.091972	-30.371534	-310.215047	275.971461	67.654530	-275.971461	-127.891013	6.541610	NaN	-61.978742	-138.576781	
168	-9.671073	-10.678740	-49.164753	103.230505	49.164753	-282.400238	269.224795	49.834752	-269.224795	-101.662578	6.349765	NaN	-61.703175	-136.728614	
169	-8.682650	-9.350890	-63.799199	89.140054	63.799199	-241.594418	267.077358	33.923765	-267.077358	-79.332527	6.169337	NaN	-60.934846	-134.506720	
170	-7.656347	-7.906486	-35.614224	74.423025	35.614224	-197.262614	267.384122	20.696663	-267.384122	-61.004703	5.993900	NaN	-59.764399	-131.985592	
171	-6.643177	-6.397605	15.871197	60.536445	-15.871197	-156.756733	268.388388	10.447791	-268.388388	-46.180476	5.819310	NaN	-58.287231	-129.251699	
172	-5.642402	-4.894787	75.066665	48.769981	-75.066665	-124.457479	268.872221	2.816317	-268.872221	-33.831747	5.643996	NaN	-56.609266	-126.398223	
173	-4.623189	-3.491115	130.610098	39.814792	-130.610098	-101.145916	268.107100	-3.153766	-268.107100	-22.768762	5.469286	NaN	-54.847656	-123.518266	
174	-3.574742	-2.270117	175.413617	33.696406	-175.413617	-85.945483	266.032160	-8.104881	-266.032160	-12.483644	5.298346	NaN	-53.125672	-120.697579	
