kww	// User ID
3-7-2021	// Evaluation date
p14_e_100_crow_001	23-6-2021	12:49:30:869	// Source file name and timestamp
239.981	// Sampling rate
0.662	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
45	3.633545	2.766299	-156.395070	21.645983	156.395070	-74.820162	15.779693	10.983065	-15.779693	-5.190476	5.608344	5.182921	37.945220	108.632947	
46	2.966205	2.785850	-129.225685	18.288705	129.225685	-77.205399	29.039254	14.973123	-29.039254	-12.247119	5.567242	5.211633	38.475592	110.999631	
47	2.204208	2.769678	-101.409655	14.489750	101.409655	-77.879847	41.926609	18.645182	-41.926609	-18.966764	5.519414	5.246265	39.052540	113.197227	
48	1.402007	2.754612	-74.169589	10.064378	74.169589	-76.836169	54.664008	21.976887	-54.664008	-25.206616	5.464189	5.286716	39.674499	115.238773	
49	0.682772	2.812069	-47.737257	4.382487	47.737257	-74.659120	67.335204	25.091999	-67.335204	-30.726058	5.400905	5.331549	40.337719	117.130998	
50	0.277075	3.070828	-23.035110	-3.467981	23.035110	-72.309810	79.647477	28.415148	-79.647477	-35.394259	5.329524	5.378037	41.036805	118.877513	
51	0.319484	3.583235	-0.591935	-14.331284	0.591935	-69.693915	90.581428	32.323233	-90.581428	-39.484584	5.251038	5.423345	41.765364	120.481817	
52	0.759371	4.278733	20.201621	-28.821592	-20.201621	-65.446257	98.684780	36.846260	-98.684780	-43.450649	5.167277	5.465068	42.516957	121.949411	
53	1.509824	5.080585	39.902344	-47.378539	-39.902344	-58.135053	102.764708	42.002196	-102.764708	-47.749761	5.080373	5.500999	43.286044	123.288505	
54	2.445014	5.911202	58.827256	-69.897235	-58.827256	-46.414792	102.352623	47.848657	-102.352623	-52.753041	4.992182	5.529346	44.068461	124.510239	
55	3.358892	6.657921	77.937810	-95.499584	-77.937810	-29.038737	97.776110	54.220477	-97.776110	-58.474020	4.903886	5.549107	44.861605	125.629175	
56	4.173311	7.288362	97.758090	-123.336477	-97.758090	-5.631874	88.983918	61.097562	-88.983918	-64.832711	4.816274	5.559877	45.664580	126.663087	
57	4.974469	7.874608	117.340993	-153.045031	-117.340993	23.566504	74.841087	68.834933	-74.841087	-72.022884	4.730513	5.561615	46.477782	127.631736	
58	5.795777	8.479933	135.920198	-184.363339	-135.920198	58.451311	54.599168	77.777617	-54.599168	-80.354756	4.648129	5.554933	47.301433	128.555439	
59	6.584600	9.118076	153.331032	-216.866179	-153.331032	99.047284	28.431920	88.028141	-28.431920	-90.003040	4.570054	5.541047	48.133917	129.453820	
60	7.271056	9.758837	168.456926	-249.639955	-168.456926	145.068854	-3.250559	99.354289	3.250559	-100.817480	4.496178	5.520775	48.971262	130.344849	
61	7.785170	10.338947	179.141954	-281.202412	-179.141954	195.505245	-39.783863	111.164124	39.783863	-112.266955	4.425553	5.493720	49.808175	131.244254	
62	8.111259	10.821451	183.892745	-310.472092	-183.892745	248.862214	-80.448335	122.945133	80.448335	-123.842426	4.356634	5.458680	50.639982	132.165131	
63	8.322589	11.246098	182.519362	-337.900007	-182.519362	304.106607	-125.208811	134.811548	125.208811	-135.594578	4.287563	5.414496	51.464286	133.117405	
64	8.523741	11.683160	174.118381	-364.911129	-174.118381	360.823372	-174.817031	147.271807	174.817031	-147.941407	4.216688	5.360068	52.281681	134.106813	
65	8.785811	12.163944	155.655690	-392.634089	-155.655690	418.432613	-230.108448	160.590049	230.108448	-161.071331	4.143223	5.294206	53.095929	135.134006	
66	9.147973	12.683702	122.712862	-421.973160	-122.712862	476.251792	-291.750155	174.758947	291.750155	-174.935642	4.067661	5.216758	53.913671	136.194681	
67	9.637883	13.228263	70.000602	-453.828864	-70.000602	533.675463	-360.447565	189.835500	360.447565	-189.577355	3.991779	5.129412	54.743889	137.280840	
68	10.262044	13.774578	-8.703585	-488.413153	8.703585	589.285340	-436.691415	205.879853	436.691415	-205.051920	3.918316	5.034653	55.598068	138.382201	
69	10.987401	14.283442	-119.356858	-525.083559	119.356858	640.561576	-520.128037	222.621827	520.128037	-221.112849	3.850363	4.934604	56.490843	139.486575	
70	11.771154	14.734713	-265.918934	-563.164419	265.918934	684.931253	-609.831928	239.773377	609.831928	-237.586453	3.790576	4.830503	57.439668	140.579250	
71	12.621415	15.186931	-449.837393	-601.975361	449.837393	720.194731	-705.999220	257.809214	705.999220	-255.208153	3.740982	4.721910	58.462412	141.642600	
72	13.582554	15.752890	-668.288414	-639.895840	668.288414	744.159708	-810.031678	277.675088	810.031678	-275.375464	3.703989	4.606182	59.573427	142.656851	
73	14.660731	16.515833	-912.316685	-674.871290	912.316685	755.795599	-922.236228	299.551899	922.236228	-298.979141	3.683307	4.479236	60.779607	143.602671	
74	15.836259	17.512405	-1168.536513	-705.922783	1168.536513	756.907611	-1042.043340	322.660540	1042.043340	-326.209307	3.683895	4.336829	62.076720	144.464806	
75	17.124366	18.738410	-1418.744116	-732.289809	1418.744116	750.950393	-1169.938078	346.127957	1169.938078	-357.258769	3.711994	4.175712	63.447039	145.235350	
76	18.537274	20.114617	-1634.261292	-751.108956	1634.261292	740.645611	-1305.763927	369.164651	1305.763927	-392.129967	3.774760	3.994992	64.861393	145.916920	
77	20.038746	21.488964	-1772.866382	-757.633587	1772.866382	728.387073	-1446.497590	390.977524	1446.497590	-430.009125	3.878046	3.796633	66.285791	146.525581	
78	21.632824	22.697979	-1779.697717	-745.440951	1779.697717	714.838638	-1589.285853	412.448276	1589.285853	-470.534404	4.024475	3.584313	67.689224	147.091898	
79	23.538446	23.666891	-1598.611712	-707.235044	1598.611712	696.091305	-1739.863891	439.573761	1739.863891	-517.071516	4.216214	3.361961	69.053609	147.655925	
80	26.404724	24.571486	-1237.201465	-651.683539	1237.201465	678.410906	-1925.289251	487.180234	1925.289251	-580.485770	4.464467	3.133174	70.388341	148.257925	
81	31.746270	26.062756	-796.267407	-607.369110	796.267407	683.361154	-2216.286715	587.381668	2216.286715	-683.631753	4.805516	2.901554	71.745854	148.942567	
82	42.662721	29.682295	-502.168777	-676.727236	502.168777	838.820837	-2756.444036	810.386563	2756.444036	-851.185874	5.323935	2.671438	73.239211	149.779882	
83	63.475215	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-977.846429	6.185614	2.448508	NaN	NaN	
84	87.627851	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-326.638308	7.598346	2.239917	NaN	NaN	
85	52.975371	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1296.837635	8.973198	2.053625	NaN	NaN	
86	-28.108870	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-986.150533	8.240281	1.896876	NaN	NaN	
87	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.774054	NaN	NaN	
88	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.684431	NaN	NaN	
89	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.621390	NaN	NaN	
90	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.574242	NaN	NaN	
91	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.531469	NaN	NaN	
92	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.484062	NaN	NaN	
93	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.428783	NaN	NaN	
94	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.370044	NaN	NaN	
95	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.317423	NaN	NaN	
96	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.279324	NaN	NaN	
97	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.257706	NaN	NaN	
98	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.248850	117.456808	165.464117	
99	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.249571	120.972034	155.748998	
100	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.259701	129.705708	149.199736	
101	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.278222	158.646896	152.645115	
102	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.030023	1.301453	-132.644895	179.628484	
103	-52.652786	287.970981	-1895.682513	-1540.358467	1895.682513	-9284.090587	-1595.183293	3265.827945	1595.183293	1358.070315	9.836206	1.324300	-106.881416	-165.232647	
104	-83.214387	162.957125	-3111.380976	-711.315251	3111.380976	-185.995318	-1670.582911	-219.322235	1670.582911	2386.476622	12.792415	1.340805	-102.144541	-160.237642	
105	-93.453756	132.448033	-4156.583865	-1050.416788	4156.583865	1626.706228	-1782.457639	-1735.925216	1782.457639	2611.035110	15.751801	1.345086	-104.012711	-158.397941	
106	-99.643930	124.424104	-5646.145431	-1470.667341	5646.145431	2446.612130	-1489.104136	-2734.178288	1489.104136	2753.996286	18.378978	1.332785	-109.689606	-157.964959	
107	-103.047015	122.011273	-6965.783052	-1777.322186	6965.783052	3114.717787	-751.973525	-3533.612885	751.973525	3212.365934	20.583668	1.301809	-118.634402	-158.511799	
108	-99.632861	113.195060	-6798.202429	-1930.639233	6798.202429	3585.920192	445.930577	-3976.987027	-445.930577	3902.639367	22.388272	1.253034	-130.891515	-160.140178	
109	-78.831140	79.088221	-2768.307174	-1803.652273	2768.307174	2614.827207	2291.696161	-3291.445087	-2291.696161	3645.453686	23.479841	1.191274	-146.366900	-163.187818	
110	-38.802300	13.952490	4311.102792	-1216.622422	-4311.102792	-1197.013567	4355.373978	-979.398886	-4355.373978	1600.647189	23.170121	1.125216	-164.083518	-167.792348	
111	-2.551323	-45.774906	7983.988833	-477.455248	-7983.988833	-5268.881454	5288.717861	1108.020233	-5288.717861	-298.993762	21.353530	1.065183	178.041634	-173.672685	
112	13.787589	-69.105290	6513.920202	-44.297026	-6513.920202	-6389.232348	4931.233432	1451.163639	-4931.233432	-707.120257	18.898867	1.020364	162.136049	178.977697	
113	18.306224	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-500.977769	16.614969	0.997777	NaN	NaN	
114	20.689139	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-321.789583	14.766449	1.001457	NaN	NaN	
115	23.621789	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-213.044595	13.347559	1.031344	NaN	NaN	
116	26.276237	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-93.009790	12.295631	1.084048	NaN	NaN	
117	27.522093	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	66.310153	11.537469	1.154825	NaN	NaN	
118	26.614253	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	245.535474	10.986642	1.238613	NaN	NaN	
119	23.023386	NaN	NaN	NaN	NaN	NaN	2320.558975	-646.851343	-2320.558975	407.995483	10.544732	1.329657	125.326486	32.688607	
120	16.729047	-41.184351	260.578766	196.593760	-260.578766	-1672.281167	2394.781238	-734.244180	-2394.781238	512.198548	10.113401	1.421165	127.644699	34.590259	
121	8.489994	-29.551667	132.544974	200.489810	-132.544974	-1605.676154	2430.132347	-711.890130	-2430.132347	527.939001	9.612716	1.506757	130.844555	39.931463	
122	-0.181888	-16.561874	207.891826	198.296166	-207.891826	-1416.423491	2356.958054	-582.899075	-2356.958054	456.653166	9.000872	1.582324	134.480180	46.932868	
123	-7.502146	-4.266308	495.159303	191.861545	-495.159303	-1077.647678	2156.884343	-397.502411	-2156.884343	336.925559	8.288391	1.646470	138.056265	54.613264	
124	-12.286594	5.363871	919.418974	184.068482	-919.418974	-615.474137	1875.699449	-225.598395	-1875.699449	222.339015	7.537490	1.699999	141.049500	62.363096	
125	-14.487859	11.381200	1368.133044	172.519903	-1368.133044	-122.933300	1585.435973	-111.619346	-1585.435973	147.127529	6.842118	1.745008	142.947181	69.810303	
126	-14.927420	14.048167	1753.743765	148.791620	-1753.743765	306.210461	1341.052537	-56.023715	-1341.052537	111.507174	6.292563	1.784147	143.307699	76.756321	
127	-14.640297	14.426782	2032.697048	108.608249	-2032.697048	609.788870	1164.112864	-33.495171	-1164.112864	95.149255	5.937482	1.820274	141.851342	83.126926	
128	-14.387529	13.714628	2205.405434	58.061175	-2205.405434	772.864385	1048.068000	-18.511742	-1048.068000	77.722165	5.765861	1.855967	138.581790	88.926886	
129	-14.464257	12.771217	2295.908122	7.873105	-2295.908122	817.086011	971.856635	2.633168	-971.856635	49.410155	5.723521	1.893070	133.890623	94.199554	
130	-14.746307	11.962649	2327.122362	-34.100694	-2327.122362	776.805678	915.311298	31.777156	-915.311298	11.267444	5.747307	1.932633	128.517268	98.995334	
131	-14.929384	11.295576	2310.909740	-63.897637	-2310.909740	683.572338	866.903422	64.363056	-866.903422	-29.766147	5.788003	1.975366	123.287590	103.352610	
132	-14.810903	10.663471	2252.395228	-79.827692	-2252.395228	564.735988	820.669599	95.322432	-820.669599	-66.596942	5.814643	2.021669	118.797799	107.291901	
133	-14.398349	10.018726	2156.153376	-82.736858	-2156.153376	444.293543	771.218456	122.253174	-771.218456	-95.399426	5.810041	2.070356	115.291546	110.821517	
134	-13.851989	9.404037	2029.951582	-77.416167	-2029.951582	340.805260	713.587316	145.571577	-713.587316	-115.980987	5.766356	2.118017	112.746204	113.950998	
135	-13.478050	8.908087	1888.667567	-72.360918	-1888.667567	266.312325	644.929191	167.665109	-644.929191	-130.480817	5.683157	2.160462	111.021827	116.706426	
136	-13.853170	8.684035	1759.568024	-79.599746	-1759.568024	230.291459	562.684370	193.291862	-562.684370	-141.982619	5.567368	2.195115	109.982829	119.146734	
137	-16.161214	8.840052	1692.075154	-116.558225	-1692.075154	244.035864	463.154466	236.426397	-463.154466	-151.706109	5.429972	2.222728	109.597105	121.394074	
138	-24.024516	8.288264	1791.386317	-218.220679	-1791.386317	325.294962	347.154461	369.962812	-347.154461	-131.362056	5.255089	2.246679	110.101340	123.731841	
139	-61.809389	-10.355136	1952.535982	-547.507169	-1952.535982	751.907061	201.143677	1354.297025	-201.143677	771.799899	4.910049	2.270549	112.751433	127.145933	
140	-1205.861321	-5800.822848	-321841.055568	38305.095693	321841.055568	1911034.794596	-1586.387743	464367.050124	1586.387743	117546.074271	15.314741	2.296608	131.810361	145.137167	
141	1943.948884	-86.836296	92586.848531	-1557.907038	-92586.848531	41599.835227	19403.615695	-13273.758178	-19403.615695	-291369.148005	27.916060	2.325370	-89.758215	-56.468118	
142	177.300085	70.297189	982.747006	-2140.792362	-982.747006	-752.751802	-369.782939	493.198226	369.782939	-3349.813472	6.178035	2.355613	-79.524450	-53.684107	
143	53.755779	22.180585	305.312922	-579.934257	-305.312922	-64.987301	-44.523903	116.325886	44.523903	-309.640970	5.600819	2.385251	-75.029203	-52.239636	
144	27.102762	7.911819	172.800370	-188.585520	-172.800370	-146.934909	108.000835	134.967638	-108.000835	-127.064779	5.619493	2.412200	-71.826888	-51.017240	
145	17.424345	-0.461242	20.043811	-37.063542	-20.043811	-217.608438	153.763582	164.308509	-153.763582	-115.350529	5.519465	2.434312	-68.772541	-49.713780	
146	12.885410	-11.329907	-292.668988	50.590212	292.668988	-253.149773	167.462693	192.728269	-167.462693	-123.993653	5.334728	2.449370	-65.184220	-48.009498	
147	9.414071	-38.625409	-1498.941947	190.134318	1498.941947	-175.657454	202.513070	212.988903	-202.513070	-155.827403	5.022707	2.455717	-59.940353	-45.227106	
148	0.594417	-153.409520	-10917.853249	872.082653	10917.853249	2036.049809	405.239304	-301.008625	-405.239304	-148.792332	4.188573	2.452738	-49.927939	-39.285840	
149	5.888714	-984.616235	-223416.951245	8281.255874	223416.951245	77670.536266	1819.919772	-16285.635781	-1819.919772	6246.414422	2.727624	2.441123	-22.707253	-19.797127	
150	2162.008447	-4231.683444	-669394.861899	54937.491614	669394.861899	172669.756797	105030.709227	-1695695.943319	-105030.709227	3962096.733188	25.406728	2.423142	47.238756	54.296539	
151	-45.661625	326.824433	5547.395057	-2754.539067	-5547.395057	-14557.915129	-586.421889	4242.816903	586.421889	-960.555579	4.836474	2.402517	78.451578	90.112927	
152	-16.564512	80.627240	-342.787538	-641.987358	342.787538	-635.642555	-121.665265	204.879010	121.665265	293.488778	5.967755	2.383987	86.181902	98.247944	
153	-7.612325	28.516916	-92.019251	-243.489810	92.019251	155.014235	-13.983966	28.641285	13.983966	63.051372	6.455399	2.373071	88.692007	100.471140	
154	-2.751575	8.655423	85.543512	-97.180642	-85.543512	141.338346	21.355428	41.596460	-21.355428	-43.532823	6.556136	2.375764	89.338166	100.661767	
155	2.007595	-4.616760	152.176153	4.776617	-152.176153	16.503636	38.315210	61.230207	-38.315210	-103.977287	6.446222	2.397857	89.254246	100.110105	
156	7.419166	-16.037384	132.805653	99.220574	-132.805653	-103.832932	46.061279	65.965944	-46.061279	-153.321942	6.163279	2.443369	89.124252	99.577176	
157	13.048227	-25.302120	32.495100	182.774610	-32.495100	-147.627527	40.126109	33.409435	-40.126109	-186.021507	5.720511	2.513652	89.480718	99.639600	
158	15.244164	-26.237328	-88.616861	202.484326	88.616861	-84.831139	19.061845	-28.177930	-19.061845	-166.854234	5.186853	2.601472	90.672724	100.659603	
