kww	// User ID
3-7-2021	// Evaluation date
p25_v_50_step_002	25-6-2021	10:12:00:492	// Source file name and timestamp
359.712	// Sampling rate
0.972	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
28	1.427297	-0.288025	18.359442	-0.026873	-18.359442	-1.117659	11.840639	5.275738	-11.840639	-18.106542	2.465053	2.339708	-98.361431	-102.536552	
29	1.529500	-0.238317	19.078321	0.063119	-19.078321	-1.378864	12.227862	5.597677	-12.227862	-19.307871	2.465790	2.351974	-98.200312	-102.468702	
30	1.629846	-0.170125	20.021334	0.158269	-20.021334	-1.620427	12.570253	5.923273	-12.570253	-20.468039	2.464269	2.363321	-98.024745	-102.388713	
31	1.723115	-0.091942	20.957277	0.249466	-20.957277	-1.845209	12.836483	6.228842	-12.836483	-21.491967	2.460574	2.373770	-97.836878	-102.298736	
32	1.801452	-0.014545	21.788748	0.329507	-21.788748	-2.040881	13.025120	6.497368	-13.025120	-22.333612	2.454891	2.383283	-97.639306	-102.201308	
33	1.851694	0.040009	22.402846	0.412625	-22.402846	-2.230218	13.196876	6.711477	-13.196876	-22.986676	2.447500	2.391916	-97.434714	-102.099012	
34	1.861537	0.045761	22.602319	0.525142	-22.602319	-2.461488	13.435776	6.853653	-13.435776	-23.451722	2.438672	2.399896	-97.225311	-101.994003	
35	1.840372	0.013082	22.491698	0.664183	-22.491698	-2.718056	13.735580	6.942538	-13.735580	-23.785272	2.428647	2.407403	-97.012193	-101.887491	
36	1.812895	-0.011622	22.507390	0.788885	-22.507390	-2.895864	13.992241	7.020827	-13.992241	-24.060394	2.417683	2.414382	-96.795666	-101.780003	
37	1.788640	0.003151	22.956941	0.852373	-22.956941	-2.867175	14.118944	7.097633	-14.118944	-24.252429	2.406090	2.420655	-96.576550	-101.672453	
38	1.761260	0.052324	23.829406	0.832422	-23.829406	-2.562225	14.107092	7.159640	-14.107092	-24.310101	2.394246	2.426111	-96.357140	-101.566945	
39	1.730862	0.101785	24.756954	0.766129	-24.756954	-2.111189	14.012874	7.230195	-14.012874	-24.320268	2.382405	2.430868	-96.140961	-101.466575	
40	1.704146	0.109991	25.176031	0.723824	-25.176031	-1.782546	13.898375	7.350067	-13.898375	-24.414800	2.370441	2.435324	-95.931297	-101.374171	
41	1.684085	0.065530	24.857367	0.730155	-24.857367	-1.697706	13.775484	7.533046	-13.775484	-24.626852	2.357977	2.439913	-95.729420	-101.290733	
42	1.675643	-0.007598	24.050468	0.765555	-24.050468	-1.805742	13.606017	7.790084	-13.606017	-24.975127	2.344697	2.444941	-95.534046	-101.214966	
43	1.688319	-0.088710	22.971537	0.825741	-22.971537	-2.109004	13.347706	8.149402	-13.347706	-25.531855	2.330365	2.450701	-95.342243	-101.144057	
44	1.728197	-0.178263	21.502848	0.931052	-21.502848	-2.716510	12.994604	8.637337	-12.994604	-26.366045	2.314699	2.457398	-95.150345	-101.074451	
45	1.788032	-0.272461	19.587212	1.071262	-19.587212	-3.597578	12.538763	9.223852	-12.538763	-27.371142	2.297353	2.464902	-94.954171	-101.002020	
46	1.847724	-0.356318	17.482656	1.194109	-17.482656	-4.492403	11.950495	9.813524	-11.950495	-28.259116	2.278093	2.472801	-94.749256	-100.922308	
47	1.895197	-0.422059	15.443870	1.273906	-15.443870	-5.217447	11.230351	10.350197	-11.230351	-28.887040	2.256929	2.480783	-94.531409	-100.831095	
48	1.933796	-0.466827	13.565983	1.323122	-13.565983	-5.773267	10.391555	10.849050	-10.391555	-29.320349	2.234005	2.488946	-94.297198	-100.724855	
49	1.966087	-0.487510	11.859272	1.345555	-11.859272	-6.158197	9.414193	11.310394	-9.414193	-29.573640	2.209602	2.497535	-94.044260	-100.601020	
50	1.990145	-0.489954	10.201262	1.340394	-10.201262	-6.372458	8.280175	11.706476	-8.280175	-29.593378	2.184244	2.506459	-93.771373	-100.458025	
51	2.002539	-0.485577	8.458745	1.311181	-8.458745	-6.426955	7.002267	12.012502	-7.002267	-29.353656	2.158597	2.515417	-93.478060	-100.294958	
52	1.997512	-0.478837	6.648144	1.250877	-6.648144	-6.263174	5.593698	12.201514	-5.593698	-28.839149	2.133415	2.524296	-93.164021	-100.111114	
53	1.977437	-0.468216	4.797752	1.164617	-4.797752	-5.905742	4.061132	12.278340	-4.061132	-28.108840	2.109513	2.533142	-92.828943	-99.905853	
54	1.957451	-0.453066	2.827522	1.091114	-2.827522	-5.576611	2.439675	12.310505	-2.439675	-27.341810	2.087345	2.542017	-92.472544	-99.678645	
55	1.947559	-0.436943	0.576381	1.062402	-0.576381	-5.462397	0.779931	12.354058	-0.779931	-26.662088	2.066716	2.551095	-92.094549	-99.429021	
56	1.941188	-0.422771	-2.002233	1.062907	2.002233	-5.482554	-0.910081	12.382751	0.910081	-26.007358	2.047352	2.560569	-91.694522	-99.156443	
57	1.935780	-0.402437	-4.714384	1.079030	4.714384	-5.548392	-2.628378	12.395052	2.628378	-25.370998	2.029336	2.570411	-91.271822	-98.860284	
58	1.942069	-0.365354	-7.414093	1.139525	7.414093	-5.805093	-4.324095	12.475443	4.324095	-24.909897	2.012521	2.580407	-90.826057	-98.540219	
59	1.959134	-0.308959	-10.053594	1.234379	10.053594	-6.223846	-6.005943	12.625253	6.005943	-24.595108	1.996376	2.590342	-90.357680	-98.196710	
60	1.971006	-0.230482	-12.469569	1.287473	12.469569	-6.449787	-7.790047	12.727267	7.790047	-24.174553	1.980903	2.600009	-89.868220	-97.831181	
61	1.969207	-0.128900	-14.580773	1.258082	14.580773	-6.301482	-9.736676	12.724057	9.736676	-23.545220	1.966919	2.609140	-89.360353	-97.446041	
62	1.961508	-0.009154	-16.504304	1.184013	16.504304	-5.978861	-11.776082	12.689134	11.776082	-22.863808	1.955170	2.617518	-88.837937	-97.044662	
63	1.961996	0.123890	-18.369511	1.123442	18.369511	-5.783705	-13.813221	12.736624	13.813221	-22.338963	1.945536	2.625206	-88.305900	-96.631276	
64	1.973600	0.259787	-20.290352	1.098006	20.290352	-5.815649	-15.812940	12.897370	15.812940	-22.008088	1.937194	2.632630	-87.769999	-96.210779	
65	1.984671	0.382951	-22.327746	1.078082	22.327746	-5.889547	-17.814533	13.093293	17.814533	-21.722170	1.929500	2.640418	-87.236309	-95.788273	
66	1.987449	0.488168	-24.504693	1.030722	24.504693	-5.827496	-19.870338	13.262845	19.870338	-21.378432	1.922420	2.649207	-86.710543	-95.368471	
67	1.983993	0.578732	-26.817281	0.952474	26.817281	-5.619776	-21.984855	13.414434	21.984855	-20.999832	1.916143	2.659544	-86.197725	-94.955440	
68	1.970551	0.654104	-29.057612	0.823497	29.057612	-5.144008	-24.159705	13.517802	24.159705	-20.551446	1.910920	2.671802	-85.702222	-94.552673	
69	1.944976	0.711375	-31.173397	0.640621	31.173397	-4.367572	-26.380475	13.557589	26.380475	-20.029213	1.907175	2.685999	-85.227821	-94.163128	
70	1.918814	0.751056	-33.535706	0.461235	33.535706	-3.612629	-28.581619	13.624845	28.581619	-19.578478	1.905056	2.701747	-84.777740	-93.789228	
71	1.899033	0.775123	-36.390613	0.316322	36.390613	-3.066363	-30.735185	13.773908	30.735185	-19.264886	1.904234	2.718514	-84.354624	-93.432904	
72	1.882083	0.783611	-39.706159	0.190616	39.706159	-2.650674	-32.860578	13.978195	32.860578	-19.031704	1.904336	2.735906	-83.960529	-93.095628	
73	1.864603	0.776277	-43.422559	0.076881	43.422559	-2.326821	-34.955530	14.220645	34.955530	-18.841903	1.905138	2.753629	-83.596903	-92.778387	
74	1.844984	0.753660	-47.436173	-0.026984	47.436173	-2.086498	-37.006690	14.496179	37.006690	-18.678173	1.906464	2.771355	-83.264623	-92.481744	
75	1.824259	0.717101	-51.626711	-0.126518	51.626711	-1.901264	-39.015574	14.801011	39.015574	-18.525663	1.908137	2.788760	-82.964068	-92.205905	
76	1.807179	0.669064	-55.999615	-0.217623	55.999615	-1.785403	-40.997472	15.142616	40.997472	-18.382992	1.910004	2.805706	-82.695091	-91.950684	
77	1.802050	0.610381	-60.735112	-0.272417	60.735112	-1.871711	-42.975722	15.551684	42.975722	-18.274254	1.911921	2.822228	-82.456895	-91.715396	
78	1.813640	0.540586	-65.978417	-0.265310	65.978417	-2.281917	-44.969658	16.045244	44.969658	-18.204270	1.913739	2.838339	-82.247891	-91.498717	
79	1.835507	0.460882	-71.638141	-0.206669	71.638141	-2.947017	-46.972859	16.582513	46.972859	-18.114531	1.915381	2.853945	-82.065725	-91.298670	
80	1.861314	0.374047	-77.540527	-0.113265	77.540527	-3.773953	-48.956924	17.132655	48.956924	-17.964613	1.916868	2.868988	-81.907515	-91.112797	
81	1.895153	0.283708	-83.582880	0.015768	83.582880	-4.787668	-50.904604	17.727523	50.904604	-17.780620	1.918209	2.883573	-81.770125	-90.938375	
82	1.939989	0.193453	-89.679630	0.171963	89.679630	-5.956566	-52.830789	18.379660	52.830789	-17.563487	1.919381	2.897819	-81.650298	-90.772526	
83	1.988964	0.107295	-95.722295	0.326715	95.722295	-7.099916	-54.778920	19.028807	54.778920	-17.249327	1.920533	2.911638	-81.544715	-90.612267	
84	2.035762	0.030105	-101.619627	0.458753	101.619627	-8.072023	-56.781568	19.624399	56.781568	-16.800563	1.922052	2.924821	-81.450141	-90.454654	
85	2.082115	-0.034543	-107.366867	0.572816	107.366867	-8.892645	-58.838905	20.177318	58.838905	-16.243062	1.924386	2.937335	-81.363682	-90.297035	
86	2.130076	-0.085803	-113.016054	0.681079	113.016054	-9.646913	-60.939524	20.710193	60.939524	-15.609775	1.927909	2.949467	-81.282984	-90.137227	
87	2.176156	-0.126716	-118.593202	0.778778	118.593202	-10.366676	-63.070076	21.224411	63.070076	-14.910913	1.932883	2.961717	-81.206265	-89.973518	
88	2.217739	-0.164283	-124.123420	0.858671	124.123420	-11.087634	-65.208796	21.720897	65.208796	-14.152734	1.939455	2.974674	-81.132201	-89.804526	
89	2.257619	-0.205704	-129.696986	0.929199	129.696986	-11.916079	-67.336446	22.216693	67.336446	-13.352169	1.947691	2.988952	-81.059651	-89.628990	
90	2.299358	-0.253923	-135.470714	0.998886	135.470714	-12.911592	-69.478468	22.717953	69.478468	-12.519794	1.957648	3.004874	-80.987381	-89.445556	
91	2.343828	-0.305870	-141.552599	1.065736	141.552599	-14.014486	-71.707558	23.203747	71.707558	-11.654658	1.969459	3.022197	-80.913918	-89.252673	
92	2.389300	-0.355592	-147.899081	1.120557	147.899081	-15.113201	-74.087177	23.653056	74.087177	-10.761992	1.983374	3.040395	-80.837625	-89.048624	
93	2.433775	-0.396909	-154.381700	1.157224	154.381700	-16.127378	-76.629565	24.063970	76.629565	-9.858412	1.999674	3.059034	-80.756963	-88.831730	
94	2.477723	-0.422469	-160.876880	1.183729	160.876880	-17.065693	-79.303366	24.450058	79.303366	-8.965402	2.018557	3.077731	-80.670868	-88.600682	
95	2.522832	-0.428924	-167.278540	1.211372	167.278540	-18.002585	-82.055566	24.831603	82.055566	-8.100355	2.040073	3.096125	-80.579138	-88.354880	
96	2.568261	-0.424930	-173.577475	1.238070	173.577475	-19.010018	-84.820219	25.218835	84.820219	-7.266057	2.064144	3.114015	-80.482533	-88.094440	
97	2.610083	-0.427124	-179.906839	1.250187	179.906839	-20.131874	-87.542101	25.607451	87.542101	-6.449606	2.090618	3.131364	-80.382411	-87.819781	
98	2.646556	-0.446451	-186.389990	1.241018	186.389990	-21.441932	-90.178258	26.003269	90.178258	-5.635264	2.119287	3.148134	-80.280141	-87.531106	
99	2.678648	-0.485746	-193.095483	1.213599	193.095483	-23.057509	-92.680367	26.421692	92.680367	-4.806292	2.149898	3.164228	-80.176704	-87.228070	
100	2.704606	-0.546450	-199.966359	1.158841	199.966359	-24.952395	-95.005171	26.849757	95.005171	-3.938531	2.182215	3.179573	-80.072530	-86.909581	
101	2.720517	-0.626157	-206.661957	1.054196	206.661957	-26.848508	-97.129296	27.236565	97.129296	-3.014557	2.216097	3.194129	-79.967409	-86.573717	
102	2.723489	-0.718570	-212.853559	0.887855	212.853559	-28.476442	-99.049046	27.528380	99.049046	-2.034475	2.251487	3.207719	-79.860566	-86.217910	
103	2.710546	-0.821443	-218.458519	0.661180	218.458519	-29.785816	-100.746480	27.695053	100.746480	-0.999006	2.288349	3.220035	-79.750874	-85.839291	
104	2.677789	-0.937615	-223.404910	0.372158	223.404910	-30.804484	-102.174790	27.720856	102.174790	0.103961	2.326616	3.230902	-79.637012	-85.434868	
105	2.623024	-1.071346	-227.635611	0.017469	227.635611	-31.565174	-103.297627	27.593195	103.297627	1.290434	2.366174	3.240391	-79.517495	-85.001514	
106	2.546652	-1.226760	-231.198206	-0.400422	231.198206	-32.162505	-104.084751	27.301878	104.084751	2.573531	2.406871	3.248687	-79.390583	-84.535830	
107	2.450909	-1.405011	-234.062719	-0.876844	234.062719	-32.686890	-104.476685	26.840168	104.476685	3.963425	2.448512	3.256081	-79.254154	-84.033935	
108	2.341007	-1.603076	-236.193267	-1.407711	236.193267	-33.205251	-104.426811	26.216141	104.426811	5.466010	2.490865	3.262887	-79.105656	-83.491320	
109	2.223755	-1.816640	-237.737204	-1.992538	237.737204	-33.839204	-103.936495	25.450719	103.936495	7.091786	2.533698	3.269185	-78.942157	-82.902844	
110	2.104670	-2.039773	-238.887887	-2.630856	238.887887	-34.726256	-103.024044	24.550718	103.024044	8.850028	2.576806	3.274840	-78.760397	-82.262784	
111	1.988245	-2.263677	-239.697267	-3.317622	239.697267	-35.896079	-101.729088	23.508485	101.729088	10.729252	2.620039	3.279787	-78.556886	-81.564976	
112	1.878197	-2.481498	-240.057867	-4.057899	240.057867	-37.227033	-100.129032	22.329548	100.129032	12.719224	2.663315	3.284182	-78.328077	-80.803009	
113	1.778338	-2.692413	-239.840007	-4.875605	239.840007	-38.575798	-98.316902	21.040729	98.316902	14.831780	2.706619	3.288375	-78.070514	-79.970390	
114	1.693647	-2.898066	-239.017894	-5.797754	239.017894	-39.936953	-96.370853	19.675198	96.370853	17.073019	2.749997	3.292802	-77.780868	-79.060610	
115	1.629188	-3.096223	-237.648810	-6.839400	237.648810	-41.368122	-94.370397	18.265494	94.370397	19.424694	2.793546	3.297789	-77.455850	-78.066963	
116	1.590759	-3.277901	-235.873054	-7.995158	235.873054	-42.883907	-92.441917	16.859063	92.441917	21.842643	2.837417	3.303385	-77.092186	-76.982311	
117	1.581741	-3.432112	-233.873049	-9.245087	233.873049	-44.486521	-90.709501	15.502015	90.709501	24.270764	2.881815	3.309374	-76.686767	-75.799055	
118	1.599155	-3.553008	-231.715682	-10.576376	231.715682	-46.151681	-89.229806	14.211270	89.229806	26.675953	2.926981	3.315372	-76.236896	-74.509262	
119	1.640203	-3.637885	-229.387487	-11.983849	229.387487	-47.854483	-88.040834	13.011242	88.040834	29.036494	2.973154	3.320727	-75.740498	-73.104809	
120	1.703254	-3.685516	-226.958252	-13.455753	226.958252	-49.585467	-87.176868	11.933076	87.176868	31.319276	3.020532	3.324397	-75.196254	-71.577528	
121	1.779932	-3.701522	-224.500168	-14.979485	224.500168	-51.222117	-86.609495	10.952004	86.609495	33.505756	3.069269	3.325423	-74.603614	-69.919325	
122	1.859628	-3.694469	-221.913040	-16.545947	221.913040	-52.551372	-86.260553	10.014292	86.260553	35.577005	3.119459	3.323580	-73.962627	-68.122191	
123	1.939890	-3.665567	-219.031057	-18.132256	219.031057	-53.537060	-86.044074	9.118430	86.044074	37.459974	3.171055	3.319227	-73.273680	-66.178236	
124	2.023253	-3.610347	-215.843811	-19.704261	215.843811	-54.385409	-85.864211	8.299030	85.864211	39.057054	3.223816	3.312788	-72.537381	-64.079893	
125	2.109443	-3.529125	-212.411647	-21.256472	212.411647	-55.283744	-85.618701	7.563824	85.618701	40.323581	3.277358	3.304687	-71.754578	-61.820228	
126	2.199323	-3.428202	-208.669061	-22.829840	208.669061	-56.281800	-85.244744	6.916935	85.244744	41.274589	3.331257	3.295407	-70.926335	-59.393153	
127	2.297109	-3.312409	-204.440907	-24.473823	204.440907	-57.366678	-84.732719	6.379051	84.732719	41.951332	3.385131	3.285470	-70.053834	-56.793572	
128	2.404016	-3.185271	-199.610203	-26.216715	199.610203	-58.533484	-84.044643	5.947202	84.044643	42.393908	3.438649	3.275540	-69.138347	-54.017697	
129	2.521494	-3.050215	-194.284917	-28.081462	194.284917	-59.891149	-83.116145	5.631393	83.116145	42.590966	3.491437	3.266417	-68.181215	-51.063524	
130	2.652474	-2.908969	-188.636053	-30.095155	188.636053	-61.537270	-81.926365	5.461520	81.926365	42.501691	3.543065	3.258894	-67.183640	-47.931175	
131	2.793634	-2.762191	-182.597350	-32.274608	182.597350	-63.365487	-80.445848	5.413433	80.445848	42.127518	3.593124	3.253449	-66.146459	-44.623165	
132	2.941744	-2.604177	-175.977689	-34.615208	175.977689	-65.269312	-78.660196	5.469933	78.660196	41.465652	3.641267	3.249945	-65.070112	-41.144881	
133	3.096207	-2.428051	-168.661926	-37.094924	168.661926	-67.174229	-76.657327	5.636961	76.657327	40.518301	3.687209	3.247801	-63.954896	-37.505370	
134	3.249240	-2.237675	-160.536045	-39.683428	160.536045	-68.820743	-74.523878	5.840827	74.523878	39.382706	3.730783	3.246356	-62.801245	-33.717991	
135	3.393048	-2.036638	-151.466403	-42.346611	151.466403	-70.001769	-72.244661	6.021348	72.244661	38.129186	3.771963	3.245073	-61.609836	-29.800520	
136	3.532518	-1.817315	-141.447944	-45.069032	141.447944	-70.857570	-69.784109	6.293570	69.784109	36.617705	3.810779	3.243681	-60.381583	-25.774794	
137	3.678764	-1.573320	-130.662447	-47.888678	130.662447	-71.630079	-67.201358	6.849829	67.201358	34.638262	3.847216	3.242135	-59.117484	-21.665905	
138	3.832027	-1.314186	-119.311020	-50.888115	119.311020	-72.223605	-64.627313	7.696329	64.627313	32.245605	3.881249	3.240449	-57.818287	-17.500831	
139	3.982120	-1.058678	-107.463701	-54.153224	107.463701	-72.250346	-62.167664	8.655942	62.167664	29.728884	3.912944	3.238640	-56.484268	-13.306965	
140	4.123180	-0.816019	-95.144998	-57.732835	95.144998	-71.428143	-59.892680	9.622031	59.892680	27.260165	3.942467	3.236701	-55.115241	-9.110906	
141	4.251588	-0.583768	-82.430141	-61.607352	82.430141	-69.645549	-57.822096	10.595909	57.822096	24.810505	3.969927	3.234469	-53.710647	-4.937501	
142	4.360912	-0.359116	-69.466090	-65.725543	69.466090	-66.815649	-55.945510	11.572444	55.945510	22.328889	3.995292	3.231523	-52.269649	-0.809128	
143	4.448720	-0.142763	-56.511198	-70.062386	56.511198	-62.874513	-54.336788	12.538161	54.336788	19.818311	4.018508	3.227329	-50.791245	3.254825	
144	4.517911	0.066585	-43.926488	-74.595170	43.926488	-57.855485	-53.131083	13.526929	53.131083	17.244173	4.039592	3.221462	-49.274343	7.238440	
145	4.575794	0.277886	-32.157515	-79.281665	32.157515	-51.946954	-52.460001	14.665052	52.460001	14.449288	4.058562	3.213618	-47.717845	11.129656	
146	4.628931	0.497618	-21.589603	-84.102867	21.589603	-45.279636	-52.470046	16.036028	52.470046	11.348910	4.075478	3.203562	-46.120743	14.920448	
147	4.674170	0.719588	-12.309982	-89.061205	12.309982	-37.719884	-53.224208	17.530376	53.224208	8.099538	4.090540	3.191222	-44.482223	18.606811	
148	4.706722	0.939942	-4.234628	-94.138611	4.234628	-29.174078	-54.636689	19.062312	54.636689	4.790258	4.103840	3.176747	-42.801822	22.188531	
149	4.722713	1.148989	2.689552	-99.381782	-2.689552	-19.457134	-56.606842	20.503580	56.606842	1.575360	4.115248	3.160431	-41.079558	25.668850	
150	4.712840	1.311410	8.568347	-104.996599	-8.568347	-7.865516	-59.116788	21.369694	59.116788	-0.884292	4.125128	3.142633	-39.315913	29.054174	
151	4.682348	1.408785	13.415514	-111.189687	-13.415514	6.093185	-62.286283	21.360851	62.286283	-2.150328	4.134837	3.123732	-37.511695	32.353814	
152	4.656714	1.466217	16.983478	-117.971761	-16.983478	22.133670	-66.356180	20.786765	66.356180	-2.588018	4.146142	3.104031	-35.667893	35.579696	
153	4.650221	1.509841	19.081299	-125.188688	-19.081299	39.849773	-71.468678	19.976690	71.468678	-2.641176	4.160517	3.083693	-33.785542	38.746102	
154	4.657887	1.548149	19.809957	-132.647674	-19.809957	59.061605	-77.588663	18.961402	77.588663	-2.419962	4.178917	3.062773	-31.865752	41.869358	
155	4.675836	1.587985	19.374674	-140.213050	-19.374674	79.617009	-84.674185	17.717325	84.674185	-1.949952	4.201835	3.041395	-29.909947	44.967326	
156	4.707364	1.636344	17.903346	-147.813203	-17.903346	101.360819	-92.724115	16.268549	92.724115	-1.285338	4.229425	3.019816	-27.920178	48.058884	
157	4.754124	1.694484	15.440971	-155.360941	-15.440971	124.127914	-101.659392	14.657482	101.659392	-0.505511	4.261542	2.998236	-25.899205	51.163735	
158	4.812894	1.757142	12.009372	-162.751313	-12.009372	147.752051	-111.278863	12.881200	111.278863	0.363190	4.297748	2.976621	-23.850308	54.302691	
159	4.882506	1.818107	7.665814	-169.931819	-7.665814	172.110939	-121.365028	10.848180	121.365028	1.424059	4.337539	2.954824	-21.777017	57.498260	
160	4.968504	1.877933	2.500734	-176.905711	-2.500734	197.012721	-131.777045	8.498290	131.777045	2.762200	4.380600	2.932757	-19.682957	60.775132	
161	5.077362	1.942848	-3.399522	-183.701612	3.399522	222.123829	-142.408975	5.922363	142.408975	4.288480	4.426782	2.910399	-17.571739	64.160309	
162	5.211161	2.017013	-10.037119	-190.387205	10.037119	247.153467	-153.152839	3.239358	153.152839	5.887093	4.475918	2.887653	-15.446730	67.683037	
163	5.367249	2.103306	-17.514589	-196.996886	17.514589	271.815130	-163.853635	0.487414	163.853635	7.533302	4.527544	2.864287	-13.310820	71.374620	
164	5.541355	2.212392	-25.926830	-203.433480	25.926830	295.473476	-174.303695	-2.194031	174.303695	9.082405	4.580595	2.840097	-11.166497	75.267784	
165	5.735241	2.357915	-35.345307	-209.656112	35.345307	317.449378	-184.489459	-4.515911	184.489459	10.239467	4.633523	2.815072	-9.016194	79.395201	
166	5.951185	2.538123	-45.749363	-215.815594	45.749363	337.650962	-194.580850	-6.310638	194.580850	10.859050	4.684783	2.789372	-6.862393	83.787263	
167	6.180936	2.735360	-56.999678	-222.095855	56.999678	356.416454	-204.638126	-7.630150	204.638126	11.034945	4.733103	2.763233	-4.707287	88.469266	
168	6.413341	2.933667	-69.145068	-228.641231	69.145068	374.049335	-214.688575	-8.584450	214.688575	10.928155	4.777501	2.736864	-2.552382	93.457773	
169	6.639763	3.121351	-82.602547	-235.557060	82.602547	390.748357	-224.805045	-9.241174	224.805045	10.663818	4.817254	2.710419	-0.398369	98.756208	
170	6.848546	3.283301	-97.864375	-242.834768	97.864375	406.626759	-234.950663	-9.643473	234.950663	10.349860	4.851823	2.684004	1.754879	104.350607	
