kww	// User ID
3-7-2021	// Evaluation date
p22_warmup_019	24-6-2021	16:17:40:697	// Source file name and timestamp
359.712	// Sampling rate
0.600	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
13	10.853267	-6.841028	68.917007	5.585745	-68.917007	39.337413	-78.953972	139.176386	78.953972	-169.025610	3.223779	3.580626	-44.146475	-76.924494	
14	11.483276	-7.001508	52.496893	6.430366	-52.496893	34.030023	-89.552110	147.624101	89.552110	-170.464130	3.157316	3.521961	-43.629005	-75.972728	
15	12.054184	-7.069613	32.981088	7.014142	-32.981088	26.921100	-100.411975	155.032136	100.411975	-170.144209	3.092010	3.464890	-43.104193	-74.941274	
16	12.586033	-7.064193	10.799907	7.296417	-10.799907	18.374344	-111.578688	161.572214	111.578688	-168.604116	3.029407	3.410572	-42.571289	-73.819790	
17	13.090216	-7.008016	-13.549438	7.297990	13.549438	8.883652	-123.135817	167.358028	123.135817	-166.218172	2.970963	3.359862	-42.029498	-72.597501	
18	13.582562	-6.912416	-39.679035	7.066429	39.679035	-1.229931	-135.203016	172.578552	135.203016	-163.338018	2.918039	3.313336	-41.477608	-71.262896	
19	14.076060	-6.776799	-67.298012	6.643930	67.298012	-11.770277	-147.873594	177.414785	147.873594	-160.208676	2.871813	3.271277	-40.913857	-69.803622	
20	14.571690	-6.604405	-96.034210	6.081565	96.034210	-22.526415	-161.113017	181.946122	161.113017	-156.899188	2.833276	3.233643	-40.336154	-68.206872	
21	15.067835	-6.399153	-125.543453	5.431411	125.543453	-33.341452	-174.851072	186.225494	174.851072	-153.404009	2.803234	3.200064	-39.742385	-66.459984	
22	15.565679	-6.159854	-155.562221	4.743049	155.562221	-44.124912	-189.021491	190.319492	189.021491	-149.706239	2.782331	3.169882	-39.130649	-64.551050	
23	16.058685	-5.890467	-185.713981	4.071810	185.713981	-54.738257	-203.434526	194.199961	203.434526	-145.708383	2.771096	3.142308	-38.499446	-62.469519	
24	16.532646	-5.603535	-215.578796	3.468008	215.578796	-65.053821	-217.789881	197.731703	217.789881	-141.250019	2.769947	3.116581	-37.847734	-60.206776	
25	16.975620	-5.309645	-244.861799	2.967432	244.861799	-75.006372	-231.821227	200.769973	231.821227	-136.197445	2.779145	3.091950	-37.174837	-57.756610	
26	17.376236	-5.011030	-273.366589	2.585958	273.366589	-84.454065	-245.314345	203.156686	245.314345	-130.444196	2.798836	3.067656	-36.480274	-55.115653	
27	17.721997	-4.707177	-300.989905	2.325106	300.989905	-93.216242	-258.043176	204.723617	258.043176	-123.926957	2.829096	3.043115	-35.763669	-52.283955	
28	18.003580	-4.400994	-327.597345	2.192411	327.597345	-101.240755	-269.736648	205.353390	269.736648	-116.665827	2.869884	3.018109	-35.024716	-49.265568	
29	18.213651	-4.099176	-352.881122	2.196221	352.881122	-108.527020	-280.128677	204.969110	280.128677	-108.739992	2.920958	2.992824	-34.263032	-46.068840	
30	18.348151	-3.806701	-376.545410	2.322093	376.545410	-114.997607	-289.127683	203.547749	289.127683	-100.295497	2.981883	2.967748	-33.477927	-42.706151	
31	18.412023	-3.521408	-398.531719	2.541162	398.531719	-120.592307	-296.868227	201.188001	296.868227	-91.572623	3.052050	2.943573	-32.668258	-39.193297	
32	18.416683	-3.237814	-418.948541	2.825471	418.948541	-125.362244	-303.576998	198.079489	303.576998	-82.844304	3.130712	2.921138	-31.832526	-35.548844	
33	18.373071	-2.950309	-437.809727	3.140955	437.809727	-129.432455	-309.463285	194.415003	309.463285	-74.359478	3.217008	2.901400	-30.969146	-31.793477	
34	18.288496	-2.654555	-454.962902	3.441627	454.962902	-132.929574	-314.660960	190.352116	314.660960	-66.334576	3.309967	2.885336	-30.076675	-27.949114	
35	18.170819	-2.349152	-470.271089	3.676451	470.271089	-135.926269	-319.273134	186.049322	319.273134	-58.956387	3.408514	2.873695	-29.153885	-24.037992	
36	18.037133	-2.028699	-483.736975	3.808223	483.736975	-138.530512	-323.489649	181.746881	323.489649	-52.421529	3.511532	2.866839	-28.199763	-20.082174	
37	17.904400	-1.688034	-495.433999	3.810605	495.433999	-140.897560	-327.463346	177.654921	327.463346	-46.863180	3.617946	2.864892	-27.213515	-16.103439	
38	17.772756	-1.337700	-505.273198	3.641216	505.273198	-143.114843	-331.017575	173.759642	331.017575	-42.223978	3.726748	2.868038	-26.194559	-12.123027	
39	17.639359	-0.993136	-512.954056	3.252849	512.954056	-145.317789	-333.775297	169.988967	333.775297	-38.379016	3.836985	2.876598	-25.142402	-8.160963	
40	17.512936	-0.658096	-518.208234	2.616668	518.208234	-147.713608	-335.535821	166.399488	335.535821	-35.266572	3.947803	2.890821	-24.056406	-4.235265	
41	17.397751	-0.335129	-520.863216	1.704672	520.863216	-150.339098	-336.221047	162.997778	336.221047	-32.772357	4.058518	2.910623	-22.935572	-0.361378	
42	17.287054	-0.030643	-520.764797	0.479047	520.764797	-153.080373	-335.702166	159.662306	335.702166	-30.693891	4.168655	2.935612	-21.778441	3.448282	
43	17.172790	0.249673	-517.755727	-1.102331	517.755727	-155.839122	-333.836431	156.256548	333.836431	-28.819787	4.277926	2.965259	-20.583086	7.184678	
44	17.042331	0.492182	-511.529420	-3.098764	511.529420	-158.428868	-330.408081	152.586949	330.408081	-26.897362	4.386189	2.998947	-19.347164	10.842355	
45	16.881519	0.685522	-501.812531	-5.561061	501.812531	-160.580326	-325.246452	148.461394	325.246452	-24.715710	4.493371	3.036065	-18.067910	14.419482	
46	16.687876	0.842966	-488.854831	-8.475323	488.854831	-162.116338	-318.555646	143.882720	318.555646	-22.285493	4.599380	3.076275	-16.742216	17.917488	
47	16.465040	0.987181	-473.125045	-11.772000	473.125045	-162.920748	-310.692063	138.964175	310.692063	-19.746331	4.704061	3.119696	-15.366952	21.340170	
48	16.216305	1.130903	-454.796831	-15.366236	454.796831	-162.965015	-301.804597	133.804548	301.804597	-17.210811	4.807228	3.166817	-13.939357	24.692571	
49	15.945924	1.287334	-434.004395	-19.160090	434.004395	-162.368946	-291.957006	128.532933	291.957006	-14.822086	4.908697	3.218208	-12.457284	27.980092	
50	15.649507	1.465621	-410.897243	-23.072048	410.897243	-161.251650	-281.046812	123.229279	281.046812	-12.748711	5.008174	3.274281	-10.919337	31.207953	
51	15.314663	1.651369	-385.429115	-27.109718	385.429115	-159.633165	-268.739189	117.835454	268.739189	-11.021717	5.105201	3.335236	-9.324832	34.380954	
52	14.935161	1.822217	-357.686626	-31.325695	357.686626	-157.431827	-254.907984	112.286537	254.907984	-9.574367	5.199327	3.401041	-7.673485	37.503506	
53	14.510132	1.971101	-328.032757	-35.711981	328.032757	-154.485465	-239.722826	106.604275	239.722826	-8.414347	5.290214	3.471417	-5.965077	40.579750	
54	14.040483	2.100945	-296.785655	-40.232269	296.785655	-150.693444	-223.388165	100.869300	223.388165	-7.619340	5.377594	3.545806	-4.199382	43.613589	
55	13.533868	2.219414	-264.167089	-44.866498	264.167089	-146.089345	-206.167671	95.242626	206.167671	-7.296367	5.461261	3.623460	-2.376280	46.608712	
56	12.997602	2.335199	-230.405853	-49.582511	230.405853	-140.687112	-188.312376	89.880920	188.312376	-7.531666	5.541027	3.703686	-0.495917	49.568537	
57	12.429471	2.447661	-195.710111	-54.375870	195.710111	-134.390583	-169.902366	84.815148	169.902366	-8.327060	5.616634	3.785946	1.441089	52.496128	
58	11.829465	2.553321	-160.248666	-59.312734	160.248666	-127.126408	-151.088441	80.083770	151.088441	-9.682557	5.687775	3.869764	3.433509	55.394254	
59	11.204488	2.663625	-124.219071	-64.428635	124.219071	-118.957654	-132.234246	75.839872	132.234246	-11.691263	5.754177	3.954772	5.479425	58.265485	
60	10.547178	2.793785	-87.591884	-69.700180	87.591884	-109.983516	-113.420698	72.194940	113.420698	-14.503466	5.815451	4.040831	7.575873	61.112138	
61	9.834217	2.934557	-49.635991	-75.283335	49.635991	-100.168260	-94.204961	69.152079	94.204961	-18.241529	5.870854	4.128055	9.718422	63.936252	
62	9.063491	3.067957	-9.859107	-81.526164	9.859107	-89.417916	-74.524492	66.803939	74.524492	-22.957149	5.919408	4.216867	11.901462	66.739957	
63	8.263695	3.188541	30.867067	-88.666563	-30.867067	-77.632973	-55.252672	65.295603	55.252672	-28.531957	5.960272	4.308056	14.118962	69.525826	
64	7.460472	3.292494	71.481242	-96.862890	-71.481242	-64.640647	-37.288333	64.632352	37.288333	-34.714965	5.992880	4.402736	16.364976	72.296786	
65	6.685322	3.386202	110.920033	-106.285172	-110.920033	-50.433282	-21.397057	64.907074	21.397057	-41.368251	6.016919	4.502188	18.633907	75.055840	
66	6.000476	3.487521	146.777861	-116.996168	-146.777861	-35.161473	-8.876911	66.338973	8.876911	-48.383089	6.032543	4.607672	20.920752	77.805721	
67	5.460547	3.611355	176.518824	-129.046169	-176.518824	-18.913609	-0.842920	68.999750	0.842920	-55.605263	6.040527	4.720297	23.221342	80.548582	
68	5.080049	3.770421	198.879660	-142.543390	-198.879660	-1.759510	2.476270	72.843307	-2.476270	-63.022414	6.041913	4.840864	25.532403	83.285941	
69	4.851839	3.969522	213.090100	-157.549877	-213.090100	16.337405	1.192836	77.781901	-1.192836	-70.698329	6.037614	4.969633	27.851293	86.018803	
70	4.764087	4.200483	218.489018	-174.069290	-218.489018	35.618192	-4.661652	83.652475	4.661652	-78.615821	6.028465	5.106218	30.175777	88.747909	
71	4.801938	4.449064	215.092860	-192.133798	-215.092860	56.454047	-15.018185	90.299678	15.018185	-86.748721	6.015379	5.249712	32.504073	91.474170	
72	4.942268	4.705083	204.135311	-211.918648	-204.135311	79.222366	-29.419461	97.783957	29.419461	-95.303795	5.999245	5.398734	34.835136	94.199247	
73	5.162621	4.982718	187.092313	-233.692734	-187.092313	103.898783	-47.239130	106.555201	47.239130	-104.872856	5.980557	5.551329	37.168974	96.926245	
74	5.475155	5.342454	163.510875	-257.592289	-163.510875	129.585855	-68.711156	117.446612	68.711156	-116.344330	5.959146	5.704973	39.506361	99.660021	
75	5.917719	5.857575	131.901862	-283.555514	-131.901862	155.172033	-94.879219	131.305928	94.879219	-130.564702	5.934219	5.856678	41.847512	102.406343	
76	6.504285	6.552378	92.405768	-311.435150	-92.405768	180.479897	-126.479596	148.505618	126.479596	-147.926639	5.904637	6.003088	44.190509	105.170529	
77	7.215625	7.402723	46.469918	-341.018498	-46.469918	206.114414	-163.684117	168.822174	163.684117	-168.236664	5.869321	6.140628	46.530699	107.956877	
78	8.023877	8.372964	-4.543149	-372.102765	4.543149	232.796982	-206.536011	191.725309	206.536011	-190.987456	5.827601	6.265769	48.861022	110.768821	
79	8.911945	9.435865	-59.647741	-404.681915	59.647741	261.212442	-255.286465	216.775990	255.286465	-215.762635	5.779250	6.375227	51.172575	113.609113	
80	9.869006	10.568704	-118.376294	-438.861955	118.376294	292.027414	-310.354574	243.565842	310.354574	-242.174505	5.724442	6.466016	53.455160	116.479943	
81	10.876397	11.739834	-180.746556	-474.694390	180.746556	325.987198	-372.064343	271.439316	372.064343	-269.595199	5.663811	6.535479	55.697834	119.383050	
82	11.910161	12.910596	-246.973935	-512.166825	246.973935	363.891765	-440.607256	299.590019	440.607256	-297.257673	5.598459	6.581418	57.889456	122.319836	
83	12.941872	14.043023	-317.284707	-551.020644	317.284707	406.249656	-515.872633	327.175569	515.872633	-324.363087	5.529835	6.602281	60.019288	125.291442	
84	13.936407	15.098829	-391.967848	-590.575735	391.967848	453.044762	-597.227928	353.300469	597.227928	-350.060693	5.459586	6.597177	62.077580	128.298703	
85	14.864495	16.039716	-471.497361	-629.824113	471.497361	503.747669	-683.729574	377.119831	683.729574	-373.541925	5.389529	6.565739	64.056143	131.341965	
86	15.718120	16.842339	-556.660676	-667.571549	556.660676	557.196416	-774.544305	398.125804	774.544305	-394.300935	5.321697	6.508239	65.948919	134.420909	
87	16.501644	17.501757	-648.354618	-702.623042	648.354618	611.818141	-868.953992	416.214262	868.953992	-412.190623	5.258358	6.425937	67.752290	137.534387	
88	17.210813	18.009947	-746.813699	-734.140209	746.813699	666.339905	-965.934933	431.483409	965.934933	-427.238078	5.201844	6.321141	69.465062	140.680350	
89	17.842470	18.364864	-851.476719	-761.859306	851.476719	719.824497	-1064.485802	444.503781	1064.485802	-439.918605	5.154173	6.196982	71.088510	143.856165	
90	18.411203	18.595436	-961.484028	-785.839422	961.484028	771.164871	-1164.259766	456.498574	1164.259766	-451.332359	5.116852	6.057195	72.626493	147.059215	
91	18.935034	18.740579	-1075.700751	-806.119688	1075.700751	819.089788	-1265.077660	468.675582	1265.077660	-462.558466	5.091091	5.905366	74.085245	150.287162	
92	19.411126	18.822634	-1192.385920	-822.612108	1192.385920	862.454868	-1366.122554	481.717403	1366.122554	-474.184587	5.078010	5.744092	75.472876	153.537760	
93	19.814890	18.859189	-1308.989710	-835.205882	1308.989710	900.450196	-1466.090124	496.011788	1466.090124	-486.581933	5.078435	5.575319	76.798953	156.808541	
94	20.127004	18.876996	-1422.805648	-844.075132	1422.805648	932.824520	-1564.129674	511.981111	1564.129674	-500.246669	5.092660	5.401035	78.074263	160.096376	
95	20.350830	18.906382	-1531.805289	-849.851649	1531.805289	960.047638	-1660.399020	530.119700	1660.399020	-515.795154	5.120640	5.223105	79.310691	163.397086	
96	20.500661	18.971115	-1634.385453	-853.407016	1634.385453	983.160552	-1755.565241	550.754306	1755.565241	-533.688624	5.162392	5.042934	80.521289	166.705508	
97	20.586527	19.082886	-1729.004876	-855.609431	1729.004876	1003.426573	-1850.040193	573.815938	1850.040193	-554.006117	5.218249	4.861520	81.720350	170.015793	
98	20.618786	19.251154	-1814.391040	-857.281761	1814.391040	1022.045565	-1944.056811	599.144554	1944.056811	-576.757689	5.288881	4.679589	82.923391	173.321622	
99	20.617628	19.491380	-1889.465687	-859.018614	1889.465687	1039.773354	-2037.952415	626.780087	2037.952415	-602.163597	5.375267	4.497657	84.147107	176.616471	
100	20.606269	19.816349	-1953.455320	-861.290422	1953.455320	1057.035706	-2131.919758	656.649556	2131.919758	-630.338166	5.478676	4.316043	85.409143	179.893970	
101	20.608836	20.239342	-2006.486064	-865.026432	2006.486064	1074.573749	-2226.286256	688.571145	2226.286256	-661.324949	5.600691	4.134957	86.727422	-176.852203	
102	20.656612	20.785844	-2049.144874	-871.503271	2049.144874	1093.215381	-2322.013311	722.631050	2322.013311	-695.489216	5.743375	3.954777	88.119045	-173.628903	
103	20.778427	21.489620	-2081.387209	-881.826553	2081.387209	1113.388898	-2420.352834	759.037326	2420.352834	-733.364455	5.909454	3.776310	89.599112	-170.443989	
104	20.988732	22.376362	-2102.327124	-896.828269	2102.327124	1135.321733	-2522.093044	797.519008	2522.093044	-775.020166	6.102302	3.600851	91.179762	-167.306411	
105	21.297029	23.455342	-2110.359748	-916.870924	2110.359748	1158.939378	-2627.465535	837.257592	2627.465535	-819.909456	6.325798	3.429937	92.869579	-164.225740	
106	21.723073	24.730663	-2103.341831	-941.789923	2103.341831	1183.805632	-2737.095176	877.570946	2737.095176	-867.481484	6.584108	3.264944	94.673368	-161.210917	
107	22.291621	26.205855	-2079.288504	-971.141332	2079.288504	1209.641354	-2852.331533	917.995180	2852.331533	-917.235425	6.881480	3.106829	96.592263	-158.268450	
108	23.017025	27.872065	-2036.617538	-1003.964856	2036.617538	1236.231999	-2974.134914	957.605330	2974.134914	-967.997077	7.222234	2.956018	98.623988	-155.400506	
109	23.915725	29.713998	-1974.179809	-1038.530601	1974.179809	1262.956886	-3103.216991	995.267769	3103.216991	-1018.135599	7.610860	2.812491	100.763043	-152.602764	
110	25.027699	31.731724	-1891.976544	-1072.987579	1891.976544	1289.177475	-3241.422233	1030.593905	3241.422233	-1066.652462	8.051904	2.676228	103.000504	-149.861491	
111	26.385843	33.931597	-1790.919045	-1105.579849	1790.919045	1314.110321	-3389.370631	1063.194313	3389.370631	-1112.703159	8.549173	2.547341	105.323317	-147.149769	
112	27.985889	36.300389	-1671.941545	-1133.979373	1671.941545	1335.673527	-3542.900270	1091.471294	3542.900270	-1154.563993	9.104310	2.425604	107.713253	-144.422057	
113	29.807342	38.801058	-1535.944203	-1155.253348	1535.944203	1350.204752	-3693.242297	1113.066337	3693.242297	-1190.263068	9.715468	2.310296	110.145938	-141.603218	
114	31.806286	41.365569	-1382.705472	-1165.804022	1382.705472	1352.604102	-3826.430880	1124.691708	3826.430880	-1217.544614	10.376362	2.200776	112.590203	-138.563808	
115	33.886460	43.886153	-1209.349726	-1161.062159	1209.349726	1336.519335	-3922.406375	1121.418035	3922.406375	-1233.038672	11.075837	2.097123	115.007766	-135.062906	
116	35.926437	46.234773	-1010.982818	-1136.296009	1010.982818	1295.666919	-3958.883787	1097.904214	3958.883787	-1233.381700	11.798449	2.000207	117.353190	-130.601484	
117	37.825301	48.282001	-782.006294	-1087.956236	782.006294	1225.899986	-3917.319772	1050.253065	3917.319772	-1217.024737	12.526071	1.911281	119.574254	-123.978367	
118	39.510995	49.890991	-517.288162	-1014.510286	517.288162	1127.044148	-3787.088458	976.772781	3787.088458	-1184.772408	13.240152	1.831380	121.613014	-111.612685	
119	40.940285	50.920746	-215.148443	-917.348570	215.148443	1004.405891	-3568.192340	878.523036	3568.192340	-1140.127731	13.924163	1.760727	123.407678	-80.672259	
120	42.126449	51.261612	118.315821	-802.234926	-118.315821	870.243203	-3274.129723	760.160766	3274.129723	-1090.305070	14.565620	1.698547	124.894965	-23.547834	
121	43.160234	50.876843	466.688635	-679.583607	-466.688635	743.610993	-2931.834469	629.546658	2931.834469	-1046.045955	15.157023	1.643391	126.012411	6.387053	
122	44.185807	49.817272	804.966277	-562.225708	-804.966277	647.003131	-2575.480728	495.382702	2575.480728	-1019.117407	15.695743	1.593406	126.700120	17.734673	
123	45.351569	48.206736	1104.604129	-462.330440	-1104.604129	601.630622	-2238.367632	364.440170	2238.367632	-1019.302862	16.183321	1.546580	126.901769	23.029016	
124	46.739750	46.219044	1338.422232	-389.360094	-1338.422232	623.524235	-1946.477647	239.284873	1946.477647	-1051.197627	16.624382	1.501601	126.564885	25.747931	
125	48.296061	44.045467	1484.253087	-348.814180	-1484.253087	719.914987	-1713.495744	117.621749	1713.495744	-1111.697692	17.025344	1.458369	125.640292	27.037329	
126	49.820289	41.836609	1529.236443	-341.101517	-1529.236443	884.730946	-1537.347259	-5.013736	1537.347259	-1191.536689	17.392476	1.416803	124.080687	27.338772	
127	50.999487	39.631107	1474.735866	-360.665915	-1474.735866	1094.058912	-1398.178713	-130.199447	1398.178713	-1280.026753	17.728276	1.375562	121.838869	26.816623	
128	51.450047	37.322163	1339.777520	-395.711748	-1339.777520	1304.936933	-1258.607816	-251.763232	1258.607816	-1369.642382	18.026009	1.332300	118.866158	25.491838	
129	50.835575	34.730441	1164.113804	-428.556611	-1164.113804	1462.578420	-1067.658493	-354.187019	1067.658493	-1460.034221	18.263113	1.284463	115.111072	23.283417	
130	49.062751	31.752765	1010.923368	-437.233683	-1010.923368	1521.205851	-771.726011	-417.571254	771.726011	-1560.671078	18.394787	1.230284	110.518024	20.007548	
131	46.409989	28.519624	960.129882	-401.179595	-960.129882	1478.564326	-338.448267	-430.158211	338.448267	-1685.579354	18.351730	1.169805	105.025986	15.339078	
132	43.455942	25.514503	1082.069796	-312.108105	-1082.069796	1406.782327	210.081605	-403.713922	-210.081605	-1831.778595	18.050187	1.104606	98.566808	8.710870	
133	40.799979	23.416165	1400.007821	-182.722520	-1400.007821	1440.216763	778.460605	-375.515604	-778.460605	-1951.853491	17.421254	1.036684	91.062567	-0.918035	
134	38.810947	22.517339	1874.703500	-41.120184	-1874.703500	1700.409674	1222.507087	-384.596138	-1222.507087	-1957.348721	16.454764	0.967973	82.423572	-15.540028	
135	37.719521	22.063579	2430.761864	88.698302	-2430.761864	2204.262563	1408.785767	-442.096960	-1408.785767	-1765.702775	15.241348	0.900131	72.554884	-38.493077	
136	38.040159	20.006808	2975.432942	198.983904	-2975.432942	2814.212274	1255.692474	-530.289358	-1255.692474	-1331.848191	14.002227	0.834350	61.388109	-70.974083	
137	40.739094	13.584200	3341.494088	285.345611	-3341.494088	3238.657039	749.109005	-629.257598	-749.109005	-624.425471	13.097409	0.771741	48.959989	-103.415706	
138	46.235765	1.380676	3246.321536	323.787348	-3246.321536	3143.245220	25.538536	-745.184721	-25.538536	343.630343	12.915433	0.713860	35.534646	-127.083398	
139	52.474075	-13.781553	2501.328868	280.037040	-2501.328868	2453.132734	-519.113684	-911.461806	519.113684	1354.221473	13.529729	0.662751	21.689221	-143.485115	
140	54.962242	-25.638131	1365.295998	162.777176	-1365.295998	1501.777572	-446.351713	-1101.234332	446.351713	1981.740810	14.506448	0.620740	8.224855	-155.498125	
141	50.635125	-30.490599	430.517016	38.820412	-430.517016	664.159565	239.308665	-1167.222599	-239.308665	1971.275237	15.277326	0.590034	-4.106382	-164.641780	
142	40.635378	-30.073389	57.308324	-33.114643	-57.308324	50.128519	1097.490864	-1006.765105	-1097.490864	1483.129159	15.551426	0.572013	-14.839968	-171.624951	
143	28.356519	-28.012630	180.973509	-46.591133	-180.973509	-378.123721	1733.857056	-683.379673	-1733.857056	853.377301	15.344995	0.566384	-23.827976	-176.816323	
144	16.650282	-26.512307	564.718190	-24.935544	-564.718190	-659.304454	2036.881623	-329.816322	-2036.881623	314.812816	14.821829	0.570792	-31.125321	179.557793	
145	7.022796	-26.087534	1007.361009	10.049729	-1007.361009	-811.738994	2081.252716	-40.192153	-2081.252716	-48.599615	14.162535	0.581291	-36.869142	177.339273	
146	-0.037478	-26.468254	1385.371750	47.384233	-1385.371750	-846.725203	1983.699189	150.544914	-1983.699189	-240.693004	13.506257	0.593377	-41.205695	176.409694	
147	-4.611541	-27.248075	1640.384490	83.257524	-1640.384490	-775.711816	1834.366976	244.495293	-1834.366976	-299.710230	12.937062	0.603000	-44.258798	176.678098	
148	-7.023139	-28.130602	1765.465143	116.365749	-1765.465143	-611.576701	1685.364407	257.712190	-1685.364407	-269.437860	12.490082	0.607121	-46.122180	178.073826	
149	-7.640774	-28.974358	1785.597685	145.405670	-1785.597685	-364.076704	1558.815646	207.124066	-1558.815646	-186.016900	12.166234	0.603730	-46.862178	-179.458416	
150	-6.812178	-29.688683	1736.560428	168.239993	-1736.560428	-40.520680	1459.614906	106.709610	-1459.614906	-75.083759	11.948478	0.591762	-46.523564	-175.962425	
151	-4.913795	-30.106448	1651.078271	182.635575	-1651.078271	337.580126	1387.859073	-29.779693	-1387.859073	45.971939	11.813593	0.571046	-45.138332	-171.475643	
152	-2.426021	-29.973292	1554.921293	187.742764	-1554.921293	715.130326	1348.504365	-185.304328	-1348.504365	165.418673	11.737560	0.541970	-42.740263	-166.037416	
153	0.060932	-28.971157	1471.688364	185.177486	-1471.688364	998.662191	1358.287167	-337.524839	-1358.287167	273.946229	11.695144	0.505102	-39.385455	-159.701776	
154	1.950004	-26.719705	1425.158605	180.088825	-1425.158605	1074.413960	1443.204506	-458.494133	-1443.204506	360.168659	11.655351	0.461465	-35.175219	-152.555805	
155	2.827753	-22.883876	1433.532711	182.373589	-1433.532711	856.004711	1619.738736	-519.716716	-1619.738736	408.798531	11.577802	0.412868	-30.275212	-144.739266	
156	2.634058	-17.448613	1499.688765	204.684966	-1499.688765	347.889187	1869.624431	-504.617288	-1869.624431	406.484273	11.416958	0.361673	-24.922228	-136.454586	
157	1.700747	-10.952010	1603.923132	254.583944	-1603.923132	-325.842253	2132.500336	-421.408693	-2132.500336	353.382908	11.136203	0.310653	-19.410167	-127.957028	
158	0.589043	-4.384382	1709.368742	327.026256	-1709.368742	-973.295588	2332.000881	-302.011066	-2332.000881	268.079519	10.724241	0.263514	-14.054465	-119.522993	
159	-0.209290	1.254579	1781.763765	406.294478	-1781.763765	-1438.762837	2417.305021	-184.228293	-2417.305021	177.826437	10.201501	0.225927	-9.147070	-111.406225	
160	-0.458283	5.397548	1806.769096	475.437392	-1806.769096	-1668.756814	2382.962970	-93.083831	-2382.962970	103.677786	9.611955	0.206059	-4.921183	-103.800164	
161	-0.149943	8.014526	1789.782619	523.435171	-1789.782619	-1697.301359	2256.557374	-35.448231	-2256.557374	53.818482	9.007475	0.211336	-1.538522	-96.820897	
162	0.610732	9.411828	1744.489096	546.097038	-1744.489096	-1592.711857	2075.267338	-6.258495	-2075.267338	26.548818	8.434524	0.241891	0.902581	-90.511956	
163	1.695892	10.005536	1683.463062	543.702860	-1683.463062	-1418.188554	1870.357211	3.598498	-1870.357211	15.908081	7.927195	0.291207	2.349557	-84.862194	
164	2.993188	10.190500	1614.664035	518.734475	-1614.664035	-1217.717712	1662.702946	2.680930	-1662.702946	15.449242	7.505555	0.352522	2.779336	-79.827601	
165	4.412471	10.250860	1541.580915	474.971507	-1541.580915	-1017.186767	1464.783230	-2.883143	-1464.783230	20.170136	7.176992	0.421364	2.189451	-75.351341	
166	5.875017	10.325005	1464.697474	417.810330	-1464.697474	-831.328813	1283.969716	-9.317697	-1283.969716	26.719037	6.938643	0.495109	0.598434	-71.378448	
167	7.298524	10.437931	1383.145766	354.181007	-1383.145766	-669.143046	1124.623635	-14.354297	-1124.623635	32.711343	6.779911	0.572264	-1.945795	-67.863858	
