kww	// User ID
3-7-2021	// Evaluation date
p09_e_100_step_003	12-5-2021	12:04:27:131	// Source file name and timestamp
239.981	// Sampling rate
0.679	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
56	4.518430	1.507712	298.989267	-117.661288	-298.989267	167.445928	21.512251	-24.352816	-21.512251	86.586364	3.883353	5.661272	-7.468857	41.505905	
57	4.658398	1.759292	300.447225	-138.591314	-300.447225	193.783307	8.100967	-25.206055	-8.100967	85.716451	3.949253	5.722405	-5.840303	44.912076	
58	4.807941	2.016864	295.036307	-160.815135	-295.036307	220.116360	-6.530478	-26.075840	6.530478	84.222137	4.017114	5.785518	-4.175648	48.408617	
59	4.946759	2.255523	283.587190	-183.983737	-283.587190	246.331969	-22.281733	-27.085509	22.281733	82.158725	4.086188	5.849857	-2.506060	51.987735	
60	5.082005	2.487206	266.689020	-207.896042	-266.689020	271.914754	-39.118289	-27.983170	39.118289	79.292288	4.155624	5.914286	-0.861573	55.646773	
61	5.252461	2.769207	244.460160	-232.455389	-244.460160	296.039477	-57.307775	-28.157466	57.307775	75.126625	4.224300	5.977598	0.728706	59.386792	
62	5.489320	3.146396	217.186619	-257.211255	-217.186619	318.158297	-77.354453	-27.316533	77.354453	69.611898	4.290974	6.038674	2.235527	63.208635	
63	5.797184	3.609466	186.332174	-281.565265	-186.332174	338.765633	-99.734289	-25.656256	99.734289	63.254926	4.354793	6.096491	3.630237	67.108113	
64	6.164235	4.117301	153.564495	-305.273035	-153.564495	359.363478	-124.876563	-23.516185	124.876563	56.713320	4.415833	6.150161	4.889361	71.072935	
65	6.569515	4.629251	118.776450	-328.139695	-118.776450	381.380358	-153.151545	-21.348123	153.151545	50.756683	4.475317	6.198996	5.999835	75.081895	
66	6.986325	5.107118	80.334121	-349.994665	-80.334121	405.650893	-184.781758	-19.587530	184.781758	46.052699	4.535336	6.242366	6.960701	79.105191	
67	7.374425	5.496605	36.096778	-371.080941	-36.096778	432.664676	-219.715867	-18.350524	219.715867	42.753189	4.597992	6.279387	7.782257	83.105997	
68	7.709058	5.777212	-16.862963	-392.067385	16.862963	462.364798	-258.042796	-17.335749	258.042796	40.409112	4.664511	6.308718	8.484792	87.043182	
69	8.002930	5.983440	-81.026554	-413.954948	81.026554	494.527813	-300.427474	-16.074429	300.427474	38.276172	4.735466	6.328520	9.094918	90.872802	
70	8.265348	6.135903	-157.638853	-437.615431	157.638853	528.889621	-347.456823	-14.159222	347.456823	35.576697	4.811055	6.336618	9.640632	94.548230	
71	8.533489	6.270814	-247.246410	-464.393282	247.246410	566.010210	-400.553694	-11.047335	400.553694	31.448875	4.890745	6.330764	10.149630	98.021099	
72	8.897376	6.456238	-349.330713	-496.409201	349.330713	608.110747	-462.830435	-6.052919	462.830435	25.125568	4.974235	6.308812	10.650925	101.243501	
73	9.404153	6.711803	-463.700050	-533.525317	463.700050	655.199054	-536.008793	1.290919	536.008793	16.277878	5.063052	6.268946	11.178466	104.171849	
74	10.020435	7.009518	-590.462240	-572.302104	590.462240	703.010995	-618.562270	11.058761	618.562270	5.071209	5.160873	6.209874	11.773493	106.772566	
75	10.731632	7.351374	-726.613314	-609.542408	726.613314	747.078196	-708.772501	23.371492	708.772501	-8.298951	5.273411	6.130550	12.481770	109.026820	
76	11.605076	7.803583	-866.356865	-644.523290	866.356865	785.291281	-807.067561	39.050293	807.067561	-24.218716	5.408526	6.029692	13.348545	110.931423	
77	12.696051	8.423835	-1006.423615	-678.751365	1006.423615	817.497131	-913.864684	59.417818	913.864684	-43.564147	5.574530	5.905898	14.414267	112.496648	
78	13.956840	9.176239	-1146.920169	-715.217187	1146.920169	845.745124	-1027.661069	85.463292	1027.661069	-67.277414	5.775351	5.758199	15.710146	113.743272	
79	15.290587	9.952578	-1286.816990	-757.844339	1286.816990	875.259737	-1146.671181	117.604905	1146.671181	-96.376371	6.006670	5.586208	17.257228	114.700474	
80	16.630012	10.659021	-1423.541818	-809.821952	1423.541818	912.141965	-1269.919668	156.322816	1269.919668	-132.142690	6.257296	5.389865	19.073680	115.404648	
81	17.959761	11.307253	-1551.596271	-867.441883	1551.596271	953.314000	-1394.246782	202.621984	1394.246782	-176.015615	6.514653	5.169457	21.184715	115.896319	
82	19.322837	12.040088	-1659.355561	-917.822659	1659.355561	981.495544	-1512.488531	257.736102	1512.488531	-229.247515	6.771289	4.926141	23.623499	116.212456	
83	20.811940	13.032538	-1738.067088	-951.329880	1738.067088	982.757538	-1623.295089	322.863802	1623.295089	-292.877650	7.028588	4.662704	26.421723	116.376452	
84	22.545447	14.402896	-1788.043254	-972.433269	1788.043254	963.284706	-1742.106245	399.877411	1742.106245	-368.339285	7.296276	4.384145	29.604376	116.389307	
85	24.629107	16.256362	-1807.098138	-991.499996	1807.098138	936.849438	-1891.086254	492.092326	1891.086254	-457.705146	7.591042	4.097797	33.196948	116.217902	
86	27.109039	18.733441	-1783.416679	-1012.260063	1783.416679	906.759402	-2080.951494	602.859671	2080.951494	-562.014422	7.935540	3.812944	37.230751	115.772242	
87	29.975979	21.987761	-1702.994484	-1033.771150	1702.994484	870.096194	-2310.207707	732.750887	2310.207707	-679.016055	8.355374	3.539654	41.731901	114.867751	
88	33.209160	26.182710	-1561.063246	-1060.034450	1561.063246	832.705904	-2573.647198	877.052213	2573.647198	-802.400260	8.873490	3.287137	46.696121	113.178271	
89	36.732255	31.436871	-1373.730458	-1102.464044	1373.730458	816.124340	-2857.701172	1021.096781	2857.701172	-920.553706	9.503500	3.062578	52.055713	110.207304	
90	40.269093	37.551148	-1183.648694	-1170.104589	1183.648694	848.579260	-3123.256003	1133.144429	3123.256003	-1013.405958	10.242767	2.870265	57.645959	105.354171	
91	43.372745	43.747340	-1036.098177	-1250.320173	1036.098177	935.719114	-3304.853765	1169.390562	3304.853765	-1055.157045	11.067780	2.710722	63.194764	98.230137	
92	45.677424	48.900305	-935.275234	-1305.890773	935.275234	1042.184499	-3342.419010	1099.768363	3342.419010	-1027.222143	11.936853	2.580573	68.365972	89.274963	
93	47.007640	52.112301	-835.471143	-1298.473928	835.471143	1112.406327	-3209.510606	929.161802	3209.510606	-928.911469	12.801657	2.473581	72.845603	80.041086	
94	47.399288	53.085750	-676.707534	-1211.412018	676.707534	1105.808539	-2918.344082	695.775147	2918.344082	-781.175631	13.621137	2.382515	76.414523	72.290135	
95	47.146606	52.118930	-424.657015	-1057.186076	424.657015	1023.732231	-2516.844312	451.697612	2516.844312	-623.775686	14.369022	2.301415	78.966881	66.844142	
96	46.607732	49.768027	-94.707385	-868.796365	94.707385	911.343187	-2071.275923	236.342598	2071.275923	-501.530114	15.031670	2.227458	80.479302	63.559160	
97	45.846813	46.443133	247.467002	-681.752456	-247.467002	828.210467	-1638.732082	61.711450	1638.732082	-447.864417	15.598114	2.161490	80.959706	61.893044	
98	44.506859	42.359081	521.810721	-519.237889	-521.810721	812.998553	-1249.187754	-83.614052	1249.187754	-475.171244	16.047173	2.107240	80.402025	61.281464	
99	42.060441	37.935850	673.628237	-392.452313	-673.628237	875.662479	-906.211980	-224.946698	906.211980	-567.566057	16.339196	2.070202	78.753587	61.254120	
100	38.128830	34.093052	672.504366	-308.008453	-672.504366	1009.242544	-598.698810	-395.197127	598.698810	-672.343264	16.421378	2.056615	75.880087	61.427750	
101	32.550422	31.817252	526.479969	-259.262701	-526.479969	1196.250336	-311.021843	-618.379338	311.021843	-712.625009	16.251391	2.072071	71.510494	61.465869	
102	25.615237	31.472774	374.616498	-209.955013	-374.616498	1435.791222	-33.062000	-889.382148	33.062000	-638.588195	15.830288	2.119541	65.167164	61.049755	
103	18.677460	32.362343	602.686868	-106.582466	-602.686868	1840.991724	191.345981	-1205.735945	-191.345981	-443.066549	15.254840	2.197634	56.128009	59.878731	
104	14.204664	31.158787	1692.537435	54.482206	-1692.537435	2590.071734	196.147067	-1596.522347	-196.147067	-68.871594	14.840056	2.300262	43.574435	57.751100	
105	14.074183	20.865590	3162.373075	123.862731	-3162.373075	3243.247176	-106.228509	-1894.643552	106.228509	550.854109	15.118999	2.417885	27.274098	54.859575	
106	16.649371	0.943117	2910.272997	-90.901286	-2910.272997	2769.027168	-248.951226	-1677.555548	248.951226	1132.934806	16.169720	2.539576	8.702351	52.336500	
107	18.725736	-14.533868	864.683500	-402.863571	-864.683500	1544.599951	315.688622	-1114.213109	-315.688622	1311.162990	17.172990	2.654959	-9.269789	52.798020	
108	18.715448	-18.142758	-381.492819	-472.700638	381.492819	557.695244	1328.483108	-667.475113	-1328.483108	1078.090519	17.437514	2.755573	-24.580183	61.271765	
109	15.348279	-16.070795	-152.691625	-303.694059	152.691625	-55.416026	2191.217992	-367.208742	-2191.217992	610.759868	16.973272	2.835782	-36.781508	85.397401	
110	9.983709	-13.993258	731.394224	-80.960891	-731.394224	-425.270888	2620.683272	-153.260333	-2620.683272	202.961485	16.091702	2.893052	-46.200556	118.429075	
111	4.804872	-13.155983	1630.092178	93.765556	-1630.092178	-671.527222	2685.076430	-7.412012	-2685.076430	-33.117323	15.079326	2.927473	-53.279732	140.416106	
112	0.986580	-12.889834	2254.130606	206.805356	-2254.130606	-860.043812	2545.594430	74.861049	-2545.594430	-128.115419	14.119964	2.941202	-58.385856	153.231917	
113	-0.818293	-12.157295	2513.969258	272.715388	-2513.969258	-1009.341868	2333.239145	98.544914	-2333.239145	-131.721055	13.302626	2.938079	-61.800323	162.108458	
114	-0.330485	-10.356134	2432.123423	308.232378	-2432.123423	-1113.345023	2129.456435	76.900685	-2129.456435	-86.255783	12.644262	2.923120	-63.741388	169.168776	
115	2.130198	-7.713925	2100.042900	323.028275	-2100.042900	-1137.345988	1968.878373	25.657235	-1968.878373	-26.064915	12.115380	2.902086	-64.369142	175.232648	
116	5.668173	-5.063868	1688.555327	317.422353	-1688.555327	-1026.602239	1852.505705	-43.946986	-1852.505705	27.244998	11.667999	2.881125	-63.766411	-179.291235	
117	9.170150	-3.172202	1396.568129	286.689102	-1396.568129	-758.212918	1764.379493	-121.638752	-1764.379493	66.943971	11.260819	2.866067	-61.921552	-174.075292	
118	11.705676	-2.165680	1321.524732	227.464927	-1321.524732	-381.700661	1685.494880	-192.148590	-1685.494880	95.597018	10.872914	2.861697	-58.753804	-168.778286	
119	12.693419	-1.505283	1414.714076	145.712559	-1414.714076	-17.997814	1609.293129	-238.449435	-1609.293129	116.573386	10.501024	2.871310	-54.199660	-163.099679	
120	11.884141	-0.543124	1560.187953	63.054306	-1560.187953	192.206498	1551.075467	-251.621298	-1551.075467	128.892417	10.144424	2.896429	-48.330468	-156.893828	
121	9.455886	0.925485	1674.366722	8.700675	-1674.366722	183.304538	1530.494994	-234.287135	-1530.494994	128.930954	9.791131	2.936798	-41.428288	-150.247836	
122	6.154757	2.631279	1733.802256	-1.486911	-1733.802256	12.845430	1540.057137	-195.575175	-1540.057137	116.418662	9.419644	2.990708	-33.959231	-143.459096	
123	3.098080	4.165849	1747.409636	23.278110	-1747.409636	-192.371543	1542.012684	-147.432776	-1542.012684	96.752403	9.014916	3.055354	-26.456097	-136.920296	
124	1.240180	5.277211	1726.175898	58.597702	-1726.175898	-330.471184	1497.928919	-102.765646	-1497.928919	77.147955	8.581875	3.127129	-19.384950	-130.981269	
125	0.921656	5.913579	1672.588584	83.841970	-1672.588584	-370.370892	1394.989391	-71.197043	-1394.989391	62.486641	8.144104	3.202132	-13.066001	-125.858160	
126	1.850146	6.113890	1586.594497	91.926071	-1586.594497	-333.951752	1247.307254	-55.605598	-1247.307254	54.900915	7.731285	3.276854	-7.663351	-121.612427	
127	3.426540	5.972073	1473.236497	86.860056	-1473.236497	-259.655698	1081.132998	-52.937278	-1081.132998	54.959509	7.367222	3.348593	-3.214517	-118.178597	
128	5.079198	5.677864	1342.915142	77.055838	-1342.915142	-180.134563	920.760845	-57.551477	-920.760845	61.827909	7.064939	3.415365	0.328552	-115.413414	
129	6.431383	5.463226	1205.895494	69.495329	-1205.895494	-114.297750	781.533004	-64.491229	-781.533004	73.260535	6.827331	3.475541	3.058775	-113.151193	
130	7.313769	5.476457	1067.081913	66.537127	-1067.081913	-68.081805	668.959482	-71.037091	-668.959482	86.357050	6.649948	3.527785	5.079578	-111.252569	
131	7.692033	5.728613	927.111743	66.554496	-927.111743	-39.912636	582.106552	-76.199270	-582.106552	98.230255	6.523791	3.571327	6.479889	-109.634201	
132	7.598823	6.114524	788.283835	66.738125	-788.283835	-25.557586	517.417444	-79.594539	-517.417444	106.453688	6.437201	3.606096	7.314603	-108.276047	
133	7.106825	6.461995	656.349772	65.097915	-656.349772	-20.283910	470.033737	-80.859334	-470.033737	109.572475	6.377233	3.632516	7.585413	-107.210226	
134	6.306079	6.606326	537.953035	60.859592	-537.953035	-19.677400	434.502755	-79.429965	-434.502755	107.128467	6.331207	3.651307	7.215342	-106.497881	
135	5.281492	6.439345	439.633775	54.216331	-439.633775	-20.388523	406.274632	-74.556914	-406.274632	99.333794	6.288027	3.663514	5.978389	-106.203874	
136	4.111599	5.917418	365.204534	46.306545	-365.204534	-21.447883	382.359468	-65.650569	-382.359468	86.879345	6.238483	3.670495	3.201034	-106.377504	
137	2.872039	5.060078	312.746605	38.734106	-312.746605	-23.962315	360.750965	-52.684473	-360.750965	70.767191	6.175257	3.673597	-4.153438	-107.041170	
138	1.628424	3.926324	278.188894	32.687423	-278.188894	-29.047191	340.282568	-36.305487	-340.282568	52.128863	6.093402	3.673657	-63.783392	-108.185988	
139	0.430266	2.600115	259.804074	28.726583	-259.804074	-37.058740	320.981953	-17.700238	-320.981953	32.165753	5.990468	3.670655	-156.881169	-109.772264	
140	-0.673761	1.196744	257.189176	26.607806	-257.189176	-46.848544	303.288508	1.369879	-303.288508	12.400768	5.866047	3.663894	-167.192522	-111.733806	
141	-1.630391	-0.165129	268.466498	25.337175	-268.466498	-55.650985	287.058131	18.793772	-287.058131	-5.390414	5.721604	3.652563	-172.150874	-113.986020	
142	-2.408409	-1.394339	288.785054	24.076556	-288.785054	-61.337263	271.805600	32.921301	-271.805600	-19.895929	5.560238	3.636235	-175.940676	-116.435460	
143	-3.009621	-2.428482	310.878347	22.634063	-310.878347	-63.769829	257.159906	43.011271	-257.159906	-30.623443	5.385858	3.615062	-179.316667	-118.988618	
144	-3.451090	-3.232801	327.451136	21.154775	-327.451136	-64.211894	243.002633	49.036856	-243.002633	-37.654662	5.202656	3.589468	177.512568	-121.559443	
145	-3.755612	-3.797908	332.984959	19.942792	-332.984959	-64.778411	229.558267	51.545867	-229.558267	-41.515499	5.014879	3.559671	174.478954	-124.075240	
146	-3.956820	-4.156841	325.660188	19.296491	-325.660188	-67.570943	217.192493	51.620028	-217.192493	-43.114143	4.825956	3.525561	171.563746	-126.480687	
147	-4.086826	-4.395010	308.835969	19.076413	-308.835969	-72.884502	205.955249	50.331664	-205.955249	-43.251020	4.637798	3.486752	168.776333	-128.737955	
148	-4.157982	-4.608749	289.021208	18.667452	-289.021208	-78.644450	195.347591	48.218248	-195.347591	-42.296503	4.451558	3.442672	166.150810	-130.821030	
149	-4.180824	-4.871227	272.275680	17.461175	-272.275680	-82.021572	184.605797	45.516601	-184.605797	-40.502582	4.268576	3.392792	163.744479	-132.706865	
150	-4.177706	-5.221742	261.763612	15.171813	-261.763612	-80.745660	172.957634	42.341987	-172.957634	-38.121341	4.090254	3.336837	161.633887	-134.367836	
151	-4.155775	-5.647957	256.916622	11.748270	-256.916622	-72.886111	159.509048	38.415027	-159.509048	-35.097663	3.918182	3.274881	159.908409	-135.767988	
152	-4.101553	-6.087482	253.754828	7.347472	-253.754828	-57.017048	143.335015	33.213229	-143.335015	-31.150349	3.754873	3.207450	158.662124	-136.863750	
153	-4.008219	-6.454459	246.232693	2.577805	-246.232693	-33.724884	123.999307	26.584501	-123.999307	-26.251662	3.603961	3.135755	157.983668	-137.609056	
154	-3.875132	-6.646721	228.846963	-1.409937	-228.846963	-6.718929	102.165873	18.932602	-102.165873	-20.750035	3.469520	3.061960	157.944135	-137.963871	
155	-3.682925	-6.518447	198.680625	-3.231312	-198.680625	17.223163	79.830231	11.098307	-79.830231	-15.226376	3.354691	2.989426	158.583194	-137.905197	
156	-3.373715	-5.893147	156.710140	-1.945287	-156.710140	29.621710	59.826637	4.363813	-59.826637	-10.404406	3.260185	2.922949	159.891523	-137.441195	
157	-2.850780	-4.660747	108.227357	2.094775	-108.227357	24.219072	44.734124	0.095601	-44.734124	-6.817591	3.184028	2.868885	161.792532	-136.625196	
158	-2.009937	-2.869173	60.578017	6.864519	-60.578017	2.161825	35.504530	-1.156342	-35.504530	-4.275068	3.123141	2.834825	164.135721	-135.559028	
159	-0.791413	-0.701480	18.852202	9.470631	-18.852202	-26.556898	30.265002	-0.314305	-30.265002	-1.752467	3.075515	2.828958	166.711723	-134.377622	
160	0.682929	1.500749	-15.190065	7.910099	15.190065	-46.399370	24.402712	0.421503	-24.402712	1.889687	3.041457	2.858317	169.286050	-133.219732	
161	2.253223	3.506494	-45.360135	2.029768	45.360135	-44.844395	11.419971	-1.322956	-11.419971	7.701480	3.025414	2.927748	171.640407	-132.198965	
162	3.119793	4.296138	-55.966564	-5.538941	55.966564	-15.753593	-6.295285	-5.615922	6.295285	13.186378	3.030677	3.028802	173.613923	-131.385288	
