kww	// User ID
3-7-2021	// Evaluation date
p14_v_75_crow_005	23-6-2021	12:57:33:128	// Source file name and timestamp
239.981	// Sampling rate
0.892	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
14	2.744175	-3.364640	-22.073553	-5.881330	22.073553	53.121588	-32.373547	-29.294170	32.373547	43.658031	2.395869	3.409429	-20.981297	-16.819608	
15	2.901438	-3.189674	-23.186178	-5.759045	23.186178	52.395923	-34.164526	-29.839257	34.164526	45.082467	2.446548	3.466390	-19.356604	-14.730441	
16	3.041688	-3.164888	-23.985304	-5.801054	23.985304	52.792824	-35.901411	-30.795700	35.901411	47.236517	2.499275	3.519795	-17.719348	-12.633661	
17	3.168541	-3.264591	-24.672526	-5.972484	24.672526	54.156534	-37.707868	-32.059367	37.707868	50.073885	2.556275	3.560349	-16.063371	-10.519335	
18	3.297824	-3.357257	-25.072946	-6.177153	25.072946	55.673078	-39.699347	-33.115202	39.699347	53.035474	2.618472	3.589358	-14.376573	-8.368549	
19	3.447652	-3.360041	-25.318311	-6.369727	25.318311	56.713406	-41.880622	-33.639827	41.880622	55.745846	2.684890	3.613052	-12.646318	-6.160384	
20	3.636957	-3.268566	-25.910814	-6.562284	25.910814	57.005108	-44.230069	-33.659177	44.230069	58.239487	2.753823	3.633301	-10.863896	-3.878559	
21	3.864624	-3.096678	-27.223757	-6.754660	27.223757	56.308535	-46.729676	-33.233623	46.729676	60.538667	2.823878	3.648503	-9.025771	-1.514145	
22	4.102580	-2.850207	-29.454594	-6.882587	29.454594	54.435754	-49.337986	-32.315115	49.337986	62.417494	2.894162	3.658636	-7.133221	0.934663	
23	4.326140	-2.545115	-32.596292	-6.860481	32.596292	51.540090	-51.969304	-30.933566	51.969304	63.712971	2.964008	3.665128	-5.191699	3.463960	
24	4.515934	-2.218494	-36.247137	-6.679418	36.247137	48.274199	-54.511447	-29.384657	54.511447	64.589556	3.032913	3.668850	-3.209813	6.065765	
25	4.667877	-1.883379	-40.022329	-6.372080	40.022329	45.077917	-56.857522	-27.908715	56.857522	65.199487	3.100479	3.669074	-1.198322	8.729075	
26	4.824441	-1.510042	-44.153737	-5.913269	44.153737	41.462498	-58.948302	-26.325476	58.948302	65.398358	3.165849	3.663992	0.829833	11.439815	
27	5.028129	-1.102976	-49.094759	-5.277822	49.094759	36.958618	-60.790269	-24.440867	60.790269	65.101343	3.227800	3.653429	2.859585	14.181130	
28	5.271160	-0.726949	-54.853864	-4.512351	54.853864	31.940124	-62.442551	-22.380460	62.442551	64.493956	3.285947	3.639616	4.876250	16.936389	
29	5.523241	-0.417532	-61.041486	-3.691906	61.041486	26.937236	-63.947288	-20.311391	63.947288	63.780514	3.341095	3.624697	6.869601	19.693709	
30	5.765186	-0.126653	-67.269565	-2.844077	67.269565	21.984723	-65.263148	-18.271363	65.263148	63.020639	3.394055	3.609162	8.835034	22.447073	
31	5.987566	0.199414	-73.425362	-1.944347	73.425362	16.980117	-66.350682	-16.383706	66.350682	62.337686	3.444941	3.592456	10.769702	25.192230	
32	6.179174	0.535736	-79.503293	-1.018928	79.503293	12.264342	-67.204303	-14.923772	67.204303	61.991525	3.493817	3.574291	12.667989	27.922498	
33	6.332065	0.824277	-85.362969	-0.150349	85.362969	8.311727	-67.801099	-14.013029	67.801099	62.049876	3.541230	3.556274	14.521534	30.629321	
34	6.431926	1.037571	-90.783905	0.655186	90.783905	5.275825	-68.115899	-13.603683	68.115899	62.321660	3.587853	3.542283	16.322434	33.305733	
35	6.480910	1.188465	-95.724503	1.457714	95.724503	2.889532	-68.181443	-13.507926	68.181443	62.548852	3.634060	3.535774	18.065298	35.948420	
36	6.532559	1.313548	-100.434322	2.236718	100.434322	0.624052	-68.151369	-13.382195	68.151369	62.620504	3.680041	3.536869	19.747481	38.557407	
37	6.592998	1.408855	-104.891970	2.924013	104.891970	-1.486429	-68.106078	-13.247100	68.106078	62.686843	3.726159	3.543155	21.369185	41.135438	
38	6.574224	1.427041	-108.556380	3.539225	108.556380	-2.801440	-67.873046	-13.513508	67.873046	62.862871	3.772686	3.551953	22.933340	43.687642	
39	6.438447	1.365121	-111.096173	4.125009	111.096173	-3.187870	-67.286558	-14.238462	67.286558	63.000033	3.819306	3.560640	24.444272	46.220171	
40	6.254052	1.276437	-112.805041	4.665309	112.805041	-3.203039	-66.399485	-15.049408	66.399485	62.934924	3.865436	3.566967	25.905964	48.738525	
41	6.072619	1.198934	-114.207427	5.226058	114.207427	-3.256816	-65.249029	-15.687671	65.249029	62.558451	3.910756	3.570575	27.321075	51.246562	
42	5.875171	1.135289	-115.472344	5.955803	115.472344	-3.403639	-63.705846	-16.107395	63.705846	61.623683	3.954853	3.573528	28.690617	53.745517	
43	5.640942	1.083864	-116.219314	6.817574	116.219314	-3.700189	-61.692557	-16.276493	61.692557	59.904709	3.996799	3.578481	30.014065	56.233995	
44	5.370828	1.046547	-116.045624	7.650475	116.045624	-4.216991	-59.213312	-16.142438	59.213312	57.330336	4.035433	3.586092	31.289911	58.709998	
45	5.085709	1.029179	-114.879225	8.306386	114.879225	-4.952080	-56.321462	-15.692475	56.321462	54.048401	4.069747	3.596155	32.516276	61.172657	
46	4.836724	1.042131	-113.066037	8.625072	113.066037	-5.847329	-53.244175	-15.004364	53.244175	50.526445	4.099267	3.609849	33.691443	63.622067	
47	4.659535	1.087746	-111.471749	8.653581	111.471749	-6.789727	-50.212727	-14.188928	50.212727	47.158902	4.124218	3.627168	34.814691	66.057509	
48	4.534542	1.150924	-110.209973	8.477790	110.209973	-7.628170	-47.273921	-13.327906	47.273921	43.971980	4.145138	3.644980	35.887030	68.475384	
49	4.422186	1.205582	-108.259104	7.956664	108.259104	-8.208967	-44.403979	-12.487671	44.403979	40.908771	4.162605	3.660052	36.911090	70.870268	
50	4.309955	1.237486	-105.314584	7.029960	105.314584	-8.547046	-41.616967	-11.688302	41.616967	38.009321	4.177325	3.671697	37.890832	73.238716	
51	4.206893	1.258837	-102.101876	5.801526	102.101876	-8.860780	-38.939135	-10.876455	38.939135	35.274644	4.190117	3.681598	38.831552	75.580876	
52	4.117518	1.294209	-99.070906	4.368662	99.070906	-9.291696	-36.316772	-9.934164	36.316772	32.539705	4.201558	3.692164	39.739444	77.899053	
53	4.038129	1.359568	-96.138779	2.802013	96.138779	-9.795128	-33.634979	-8.727417	33.634979	29.553583	4.211531	3.704476	40.620663	80.196318	
54	3.974055	1.462469	-93.294031	1.101089	93.294031	-10.262880	-30.931211	-7.238560	30.931211	26.285742	4.219317	3.717733	41.480732	82.476106	
55	3.943540	1.610200	-90.708329	-0.816954	90.708329	-10.623124	-28.396538	-5.569822	28.396538	22.950864	4.224223	3.730677	42.324157	84.741615	
56	3.940350	1.797659	-88.372125	-3.003536	88.372125	-10.855818	-26.095259	-3.796522	26.095259	19.635431	4.225943	3.742890	43.153977	86.994935	
57	3.898547	1.975811	-86.033423	-5.373291	86.033423	-10.904857	-23.835328	-1.955811	23.835328	16.169835	4.224281	3.754447	43.971797	89.236382	
58	3.746874	2.075781	-83.519854	-7.833677	83.519854	-10.716745	-21.371388	-0.078013	21.371388	12.380568	4.218687	3.764997	44.779037	91.464772	
59	3.501971	2.104488	-80.981665	-10.451365	80.981665	-10.299558	-18.737096	1.888010	18.737096	8.273086	4.208255	3.773607	45.578609	93.679182	
60	3.236633	2.144683	-78.688243	-13.280851	78.688243	-9.672316	-16.182734	4.060558	16.182734	3.915703	4.192075	3.779253	46.374436	95.880013	
61	3.008135	2.254976	-76.887066	-16.383020	76.887066	-8.909921	-14.002493	6.468451	14.002493	-0.555538	4.169618	3.781279	47.168710	98.067382	
62	2.859047	2.432550	-75.924759	-20.032939	75.924759	-7.977301	-12.643538	8.967207	12.643538	-4.800751	4.141277	3.779204	47.960485	100.239319	
63	2.778481	2.634937	-75.687658	-24.377803	75.687658	-6.562259	-12.288675	11.399225	12.288675	-8.630947	4.108277	3.772258	48.746959	102.392193	
64	2.725700	2.838402	-75.604602	-29.149640	75.604602	-4.437825	-12.725190	13.728259	12.725190	-12.118737	4.071747	3.759243	49.525223	104.521970	
65	2.748284	3.083426	-76.085962	-34.046285	76.085962	-1.700478	-14.338460	15.898716	14.338460	-15.095315	4.033009	3.738825	50.292416	106.624553	
66	2.908015	3.404967	-78.026524	-38.997880	78.026524	1.539992	-17.764153	17.858786	17.764153	-17.402387	3.994462	3.710824	51.044623	108.695434	
67	3.146000	3.764360	-81.165738	-43.982723	81.165738	5.394366	-22.653267	19.650184	22.653267	-19.274545	3.958364	3.677579	51.776517	110.729696	
68	3.360020	4.098507	-84.793513	-49.152171	84.793513	10.150250	-28.241805	21.282632	28.241805	-20.951622	3.925279	3.643211	52.482153	112.722581	
69	3.497456	4.365980	-88.353851	-55.061898	88.353851	16.233196	-34.051054	22.855497	34.051054	-22.667256	3.894308	3.611396	53.155972	114.670138	
70	3.546536	4.542711	-91.244649	-62.243555	91.244649	24.035724	-39.820830	24.587721	39.820830	-24.702444	3.863631	3.584070	53.794603	116.570315	
71	3.513197	4.614579	-93.704753	-70.939877	93.704753	33.815376	-45.713981	26.522190	45.713981	-27.050722	3.830843	3.561688	54.399377	118.423990	
72	3.399557	4.571305	-96.838573	-81.253699	96.838573	45.757069	-52.121414	28.566778	52.121414	-29.528762	3.793374	3.543860	54.977738	120.234537	
73	3.245448	4.458246	-101.614069	-92.680220	101.614069	59.450175	-59.526987	30.664498	59.526987	-31.954507	3.749168	3.529267	55.542859	122.006651	
74	3.186847	4.426860	-108.488329	-103.992986	108.488329	73.596736	-69.016498	32.741189	69.016498	-34.091253	3.698591	3.515248	56.110240	123.745394	
75	3.348361	4.614452	-116.947109	-114.744314	116.947109	87.475905	-81.777491	34.795498	81.777491	-35.959524	3.645780	3.498255	56.690855	125.454510	
76	3.682822	4.975837	-125.824498	-126.180081	125.824498	102.314980	-97.654479	36.994209	97.654479	-37.978054	3.595957	3.475050	57.286058	127.134880	
77	4.059468	5.361195	-134.754536	-139.370342	134.754536	119.641016	-115.553435	39.470360	115.553435	-40.461175	3.551389	3.443542	57.890061	128.785381	
78	4.449284	5.719933	-144.122286	-153.646446	144.122286	139.142464	-135.121789	42.271031	135.121789	-43.451178	3.511683	3.402807	58.496918	130.404730	
79	4.887007	6.097704	-154.222042	-168.031413	154.222042	159.737755	-156.634910	45.525815	156.634910	-47.026698	3.476605	3.352661	59.103919	131.991887	
80	5.365383	6.515186	-165.438336	-182.458547	165.438336	181.105693	-180.058539	49.361396	180.058539	-51.283606	3.446692	3.293554	59.710045	133.545844	
81	5.859530	6.947801	-178.338644	-197.283809	178.338644	203.408085	-205.265762	53.769789	205.265762	-56.178489	3.422634	3.226779	60.314341	135.066174	
82	6.370045	7.378098	-194.008072	-212.706903	194.008072	226.542442	-232.517005	58.739369	232.517005	-61.642097	3.405473	3.154047	60.916711	136.553699	
83	6.894340	7.811423	-214.189656	-228.366303	214.189656	249.658111	-261.968559	64.243328	261.968559	-67.572608	3.396551	3.076700	61.519074	138.009763	
84	7.404636	8.242440	-240.063964	-243.623264	240.063964	271.703959	-293.148965	70.089980	293.148965	-73.722499	3.396778	2.995916	62.124846	139.433999	
85	7.883303	8.655198	-271.466790	-258.182898	271.466790	292.214110	-325.579391	76.083112	325.579391	-79.891577	3.406424	2.913242	62.737795	140.822878	
86	8.332483	9.043152	-307.297859	-272.097474	307.297859	311.241804	-359.133630	82.213472	359.133630	-86.094282	3.425529	2.830559	63.361846	142.170576	
87	8.748130	9.406628	-347.033272	-285.775060	347.033272	329.333522	-393.763811	88.541413	393.763811	-92.426886	3.453900	2.750298	64.001412	143.470670	
88	9.130061	9.754971	-391.315504	-299.795890	391.315504	347.211767	-429.664517	95.064424	429.664517	-98.970924	3.490961	2.675211	64.661174	144.716859	
89	9.512808	10.109799	-439.464134	-313.922039	439.464134	364.529617	-467.123594	101.753244	467.123594	-105.807540	3.536615	2.606856	65.345100	145.902712	
90	9.932724	10.472413	-488.818072	-326.975967	488.818072	379.814067	-505.610476	108.557630	505.610476	-112.929602	3.592095	2.544921	66.055779	147.021107	
91	10.370906	10.792437	-538.176578	-338.546408	538.176578	392.565480	-543.820776	115.430397	543.820776	-120.239459	3.658657	2.488233	66.795453	148.063651	
92	10.799355	11.021518	-589.181925	-349.810282	589.181925	404.056340	-581.403375	122.496244	581.403375	-127.769073	3.735766	2.435194	67.569047	149.020831	
93	11.243767	11.169255	-643.730321	-362.160951	643.730321	415.557792	-619.550645	130.065227	619.550645	-135.731815	3.821988	2.383414	68.386869	149.882946	
94	11.757027	11.289242	-702.149625	-376.324546	702.149625	427.421290	-659.926188	138.692681	659.926188	-144.610204	3.916969	2.330302	69.264514	150.640868	
95	12.373660	11.464332	-763.820342	-392.607890	763.820342	439.479869	-703.959573	149.203873	703.959573	-155.237463	4.021634	2.273982	70.220498	151.286752	
96	13.086319	11.765783	-827.216228	-410.704187	827.216228	450.935249	-751.904059	162.028633	751.904059	-168.188510	4.137149	2.213196	71.272713	151.815112	
97	13.895466	12.222692	-889.429286	-430.230065	889.429286	461.253151	-804.052491	177.186311	804.052491	-183.738681	4.264619	2.146782	72.434624	152.223837	
98	14.859244	12.855893	-947.264024	-451.609144	947.264024	471.216592	-862.764691	195.169119	862.764691	-202.574352	4.406288	2.073921	73.713570	152.515708	
99	15.984737	13.646686	-998.176584	-475.146347	998.176584	481.782839	-928.242741	216.115300	928.242741	-224.816961	4.565547	1.994618	75.111860	152.701012	
100	17.182355	14.524948	-1040.532455	-500.308597	1040.532455	493.147209	-996.332862	239.064368	996.332862	-249.377706	4.744399	1.909554	76.628535	152.800059	
101	18.392073	15.467318	-1073.296826	-525.930770	1073.296826	504.530506	-1064.215200	263.432825	1064.215200	-275.602859	4.942411	1.820039	78.260403	152.844305	
102	19.583958	16.480773	-1095.320533	-550.309486	1095.320533	514.670296	-1131.295905	288.971370	1131.295905	-303.168837	5.158110	1.728161	80.002843	152.874752	
103	20.672383	17.514033	-1105.364885	-571.878610	1105.364885	523.295934	-1195.358649	314.322936	1195.358649	-330.539596	5.389852	1.636273	81.851144	152.936258	
104	21.589564	18.520469	-1101.693536	-589.299942	1101.693536	530.132467	-1253.860121	338.143791	1253.860121	-356.157653	5.636188	1.546227	83.801545	153.069415	
105	22.382640	19.567406	-1082.822626	-601.546605	1082.822626	533.646344	-1307.572545	360.842064	1307.572545	-380.278129	5.896586	1.459147	85.850428	153.302776	
106	23.122214	20.765002	-1049.322183	-609.068447	1049.322183	533.320399	-1359.436465	383.189260	1359.436465	-403.627983	6.171660	1.375546	87.991482	153.646048	
107	23.772490	22.102549	-1002.910499	-613.301163	1002.910499	530.801164	-1409.880586	404.178889	1409.880586	-425.245614	6.462401	1.295500	90.213277	154.083595	
108	24.220747	23.456308	-944.753998	-615.079192	944.753998	527.944350	-1456.036842	421.459268	1456.036842	-442.804998	6.769504	1.218767	92.500418	154.568064	
109	24.389361	24.724202	-875.229310	-613.802553	875.229310	524.454365	-1494.268540	432.961736	1494.268540	-454.143559	7.094126	1.144764	94.837438	155.012893	
110	24.300609	25.923665	-794.957000	-607.836464	794.957000	517.447670	-1522.614386	437.726147	1522.614386	-458.186631	7.439521	1.072714	97.210955	155.280953	
111	24.104747	27.186054	-707.058977	-597.070419	707.058977	505.268034	-1544.879910	436.246054	1544.879910	-455.624666	7.811721	1.002070	99.606892	155.172311	
112	24.094636	28.642460	-616.278751	-583.270680	616.278751	489.558741	-1569.585933	431.162632	1569.585933	-449.946378	8.217407	0.932711	102.004562	154.416605	
113	24.525222	30.317854	-523.256952	-566.549926	523.256952	471.353009	-1599.216472	425.284868	1599.216472	-445.171209	8.659187	0.864900	104.373581	152.669889	
114	25.293167	32.066452	-421.429437	-543.451558	421.429437	448.574879	-1621.793587	416.203358	1621.793587	-439.210324	9.132546	0.799480	106.675840	149.521541	
115	26.020597	33.594394	-301.699393	-508.757564	301.699393	417.724479	-1617.402105	397.338499	1617.402105	-424.648964	9.627381	0.738164	108.869134	144.542331	
116	26.507775	34.688281	-160.204706	-459.137548	160.204706	375.795133	-1573.811426	366.312032	1573.811426	-398.995909	10.130929	0.683595	110.909938	137.437151	
117	26.867576	35.390234	-1.113296	-395.301842	1.113296	321.463998	-1491.529889	326.801383	1491.529889	-367.670917	10.628717	0.639191	112.754045	128.338762	
118	27.284900	35.858142	166.782419	-320.290565	-166.782419	255.325344	-1375.368649	282.900583	1375.368649	-337.588593	11.104234	0.608700	114.353606	118.057285	
119	27.859436	36.195333	333.208434	-237.439697	-333.208434	180.014054	-1228.972691	236.007300	1228.972691	-313.257371	11.538934	0.595250	115.652205	107.856862	
120	28.660754	36.454624	486.981054	-151.346608	-486.981054	102.739123	-1058.820804	185.929696	1058.820804	-298.104396	11.913590	0.600028	116.581006	98.772647	
121	29.761423	36.661148	617.383373	-68.790994	-617.383373	37.805064	-877.801176	131.552846	877.801176	-295.055772	12.211103	0.621287	117.057398	91.181483	
122	31.173131	36.821882	717.270491	3.132337	-717.270491	4.027309	-701.791078	70.218094	701.791078	-304.653428	12.419730	0.654582	116.986283	84.927883	
123	32.801595	36.952478	783.778368	59.080035	-783.778368	20.060366	-544.203567	-2.068282	544.203567	-324.476679	12.535710	0.694015	116.261816	79.628424	
124	34.366632	36.983256	814.272872	94.731642	-814.272872	101.945350	-415.314974	-89.246451	415.314974	-349.150076	12.565597	0.733665	114.766676	74.859866	
125	35.460082	36.685617	804.013553	107.034165	-804.013553	253.601306	-321.180971	-191.220545	321.180971	-373.117019	12.525675	0.769290	112.372197	70.213677	
126	35.834548	35.825502	749.118171	97.782454	-749.118171	452.324427	-256.118055	-301.616040	256.118055	-394.662858	12.432863	0.799547	108.947155	65.285001	
127	35.583055	34.365729	653.207020	75.046121	-653.207020	652.281524	-200.004371	-413.102566	200.004371	-412.239257	12.291678	0.825246	104.377064	59.638033	
128	35.130988	32.605593	536.185697	48.967865	-536.185697	817.279133	-129.485364	-526.721378	129.485364	-413.646010	12.092465	0.847423	98.586854	52.748239	
129	35.075388	31.098178	435.373327	25.349432	-435.373327	957.597011	-34.823471	-652.760092	34.823471	-368.758943	11.832145	0.865615	91.554238	43.898528	
130	35.753408	30.116689	389.153433	4.301140	-389.153433	1117.459244	75.545564	-790.848206	-75.545564	-242.689385	11.549879	0.877466	83.303276	32.017816	
131	36.900064	29.214651	410.933651	-14.123013	-410.933651	1317.766670	186.582731	-911.447816	-186.582731	-30.045757	11.343724	0.880924	73.881213	15.610131	
132	37.831239	27.602235	473.899358	-27.486423	-473.899358	1531.473760	286.350715	-976.380989	-286.350715	236.510068	11.335943	0.876622	63.336801	-6.450627	
133	37.718296	24.663196	523.991312	-35.551345	-523.991312	1698.273125	370.005726	-968.523192	-370.005726	514.019122	11.597587	0.867175	51.719869	-32.289155	
134	35.523377	19.791982	516.190322	-39.964178	-516.190322	1727.140324	449.175367	-882.651830	-449.175367	739.268299	12.081897	0.854975	39.110641	-56.664990	
135	30.308773	12.212421	446.107183	-39.975630	-446.107183	1504.828925	552.722072	-708.092719	-552.722072	807.758760	12.618167	0.841175	25.675597	-76.482222	
136	22.226122	1.633506	372.660782	-34.468191	-372.660782	976.919366	701.587808	-447.309201	-701.587808	649.297615	12.983937	0.825833	11.735780	-92.189801	
137	12.765563	-10.704955	402.148146	-24.294843	-402.148146	262.101490	879.693065	-142.873062	-879.693065	325.877445	13.016825	0.808498	-2.193930	-105.022744	
138	3.485618	-22.334518	587.175480	-11.515693	-587.175480	-397.952609	1035.122245	144.451350	-1035.122245	-18.023813	12.688341	0.788702	-15.457949	-115.777539	
139	-5.048680	-31.296716	860.082134	0.647792	-860.082134	-837.882103	1117.789897	374.855950	-1117.789897	-284.649202	12.089485	0.766459	-27.414156	-124.809786	
140	-12.754843	-37.216064	1102.681590	9.523826	-1102.681590	-1045.355274	1114.948592	524.681816	-1114.948592	-446.742000	11.360454	0.743079	-37.600155	-132.236202	
141	-19.199617	-40.738274	1228.268342	15.261442	-1228.268342	-1076.042139	1050.392635	573.250723	-1050.392635	-501.069605	10.633260	0.721308	-45.804318	-138.075744	
142	-23.624565	-42.445999	1199.882634	19.668697	-1199.882634	-977.178053	962.878013	515.192695	-962.878013	-455.512469	10.005988	0.704468	-52.021722	-142.322783	
143	-25.358755	-42.486037	1033.927029	23.626364	-1033.927029	-776.314709	884.977701	372.020462	-884.977701	-336.438471	9.530969	0.695591	-56.361253	-144.980696	
144	-24.151739	-40.829108	797.117918	26.599654	-797.117918	-493.633080	829.968828	185.989679	-829.968828	-183.636524	9.212305	0.696423	-58.968800	-146.070712	
145	-20.343214	-37.498552	579.274936	27.256620	-579.274936	-158.634552	794.826624	4.175713	-794.826624	-35.685576	9.017423	0.705294	-59.989868	-145.627893	
146	-14.728644	-32.600971	451.780469	24.059389	-451.780469	177.680315	773.033314	-136.361858	-773.033314	82.147784	8.898423	0.716722	-59.571973	-143.701631	
147	-8.266142	-26.413402	442.610931	16.353852	-442.610931	455.000458	761.133279	-218.608489	-761.133279	161.757347	8.812484	0.725850	-57.895444	-140.370213	
148	-1.903410	-19.481677	538.831362	5.025732	-538.831362	625.267568	760.505112	-245.601169	-760.505112	207.869596	8.732421	0.730753	-55.208661	-135.760723	
149	3.473698	-12.532164	699.673633	-7.432007	-699.673633	658.996336	778.406287	-231.020497	-778.406287	229.628096	8.644007	0.733305	-51.842765	-130.058441	
150	7.154110	-6.243207	874.860639	-16.554361	-874.860639	549.254892	822.712650	-191.271603	-822.712650	234.246060	8.535766	0.739582	-48.193204	-123.502140	
151	8.785451	-1.025912	1029.386771	-15.719446	-1029.386771	320.655199	891.272099	-141.112185	-891.272099	223.082948	8.391949	0.752679	-44.671198	-116.372499	
152	8.520544	3.075649	1149.399496	1.585289	-1149.399496	30.729751	963.823416	-92.551280	-963.823416	194.080975	8.195874	0.765647	-41.644155	-108.978270	
153	7.055977	6.253438	1224.844859	35.573459	-1224.844859	-245.682626	1007.517636	-54.699945	-1007.517636	151.761269	7.943762	0.770347	-39.389507	-101.640933	
154	5.270701	8.593748	1240.291741	76.801980	-1240.291741	-447.912417	1000.588785	-31.524797	-1000.588785	109.060267	7.656553	0.767499	-38.074363	-94.674549	
155	3.678143	9.888676	1188.445068	112.551450	-1188.445068	-554.489972	950.767151	-21.572279	-950.767151	76.640159	7.372696	0.761658	-37.758613	-88.355815	
156	2.331912	9.828008	1084.525061	136.607058	-1084.525061	-581.140379	885.631204	-19.647389	-885.631204	55.587594	7.125162	0.755752	-38.412244	-82.887777	
157	1.105476	8.397372	960.993916	151.604727	-960.993916	-562.784318	829.112171	-18.918279	-829.112171	40.375993	6.923984	0.751474	-39.935711	-78.370308	
158	-0.034517	6.059613	848.093523	162.476623	-848.093523	-531.717256	788.232933	-14.232687	-788.232933	25.778756	6.757231	0.749675	-42.181437	-74.795454	
159	-0.980096	3.457899	760.241277	170.622992	-760.241277	-501.817743	756.842422	-4.831652	-756.842422	10.438758	6.604454	0.749846	-44.980134	-72.073283	
160	-1.601357	1.041803	697.582756	174.246698	-697.582756	-471.144404	726.185881	6.419410	-726.185881	-4.133321	6.448822	0.750748	-48.163328	-70.069219	
161	-1.802961	-0.997978	654.232671	170.993682	-654.232671	-433.299158	691.032594	15.643561	-691.032594	-15.827837	6.281524	0.751569	-51.569576	-68.631368	
162	-1.511089	-2.616689	624.233729	159.898042	-624.233729	-384.056589	650.027502	19.778594	-650.027502	-23.365218	6.100974	0.752150	-55.036063	-67.603485	
163	-0.691062	-3.773069	602.846162	141.726951	-602.846162	-323.188571	603.470096	17.680220	-603.470096	-26.718364	5.910975	0.752703	-58.390399	-66.830854	
164	0.611024	-4.280969	585.267475	118.520334	-585.267475	-255.459644	551.627310	10.744586	-551.627310	-26.820065	5.719567	0.753789	-61.459878	-66.168860	
165	2.253131	-3.899242	566.946961	93.315104	-566.946961	-189.917947	495.295042	2.177222	-495.295042	-24.884920	5.537877	0.756224	-64.105819	-65.500967	
166	4.014565	-2.646870	545.616093	69.590195	-545.616093	-135.841726	437.325247	-4.913914	-437.325247	-21.964759	5.377555	0.760751	-66.264654	-64.759386	
167	5.642241	-0.814438	520.719682	50.296681	-520.719682	-98.616320	381.963486	-9.098939	-381.963486	-18.811190	5.247191	0.767799	-67.963246	-63.932857	
168	6.920149	1.242520	491.280906	36.933233	-491.280906	-78.411313	332.843461	-10.885895	-332.843461	-15.893944	5.150004	0.777458	-69.302640	-63.058911	
169	7.723755	3.125507	455.500616	29.365517	-455.500616	-70.974846	292.315806	-11.621993	-292.315806	-13.624620	5.083407	0.789713	-70.425829	-62.207520	
170	8.028330	4.472425	412.277011	26.483118	-412.277011	-70.604410	261.018813	-12.051137	-261.018813	-12.430186	5.039874	0.804703	-71.478395	-61.458556	
171	7.892147	5.157933	362.658559	26.776420	-362.658559	-73.343743	237.338364	-11.932373	-237.338364	-12.594339	5.009390	0.822502	-72.574162	-60.879654	
