kww	// User ID
3-7-2021	// Evaluation date
p08_warmup_019	12-5-2021	11:20:17:904	// Source file name and timestamp
239.981	// Sampling rate
0.713	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
18	4.707064	-3.248363	-202.142744	-1.052644	202.142744	-68.678110	-84.600158	64.421677	84.600158	-16.816894	2.262608	2.420058	-83.559258	-80.107800	
19	4.529507	-3.499526	-204.834386	-1.395570	204.834386	-69.977270	-82.841024	62.720763	82.841024	-13.280587	2.279755	2.372199	-83.124405	-78.511222	
20	4.444251	-3.629768	-206.641154	-1.721439	206.641154	-71.269302	-81.225680	61.024674	81.225680	-9.845299	2.299739	2.315876	-82.598943	-76.742675	
21	4.459205	-3.621067	-207.469067	-1.968075	207.469067	-72.710658	-79.873853	59.509258	79.873853	-6.664808	2.323100	2.253359	-81.974583	-74.797636	
22	4.572559	-3.470275	-207.062700	-2.095751	207.062700	-74.398627	-78.853832	58.348452	78.853832	-3.857280	2.350210	2.188197	-81.246199	-72.676977	
23	4.763260	-3.220728	-205.281595	-2.104950	205.281595	-76.654892	-77.898379	57.601965	77.898379	-1.384403	2.381178	2.124124	-80.412532	-70.387249	
24	4.997007	-2.931628	-202.051239	-2.023336	202.051239	-79.487454	-76.726462	57.138877	76.726462	0.931849	2.415939	2.064595	-79.474929	-67.938981	
25	5.242480	-2.634855	-197.208930	-1.863415	197.208930	-82.456707	-75.293780	56.745102	75.293780	3.267341	2.454491	2.012481	-78.435283	-65.344646	
26	5.474335	-2.350640	-190.694907	-1.607115	190.694907	-85.278054	-73.396570	56.222513	73.396570	5.806823	2.496926	1.969477	-77.295233	-62.617952	
27	5.669558	-2.098875	-182.598179	-1.228187	182.598179	-87.866190	-70.617907	55.357819	70.617907	8.742017	2.543293	1.935793	-76.056541	-59.773790	
28	5.809007	-1.881360	-172.965338	-0.695990	172.965338	-89.878995	-66.825752	53.933761	66.825752	12.101345	2.593475	1.910642	-74.721597	-56.827957	
29	5.884250	-1.684454	-161.871361	0.042421	161.871361	-90.773913	-62.314659	51.844388	62.314659	15.732831	2.647150	1.892821	-73.293438	-53.797052	
30	5.905511	-1.485624	-149.614767	0.995843	149.614767	-90.295740	-57.547858	49.187423	57.547858	19.386667	2.703879	1.881048	-71.775854	-50.698988	
31	5.894108	-1.267168	-136.629108	2.045671	136.629108	-88.678612	-52.818110	46.195133	52.818110	22.759536	2.763085	1.874279	-70.174615	-47.553475	
32	5.866360	-1.038042	-123.197061	3.039273	123.197061	-86.361052	-48.102761	43.072187	48.102761	25.613112	2.823939	1.871508	-68.498235	-44.380891	
33	5.835963	-0.809238	-109.346936	3.920024	109.346936	-83.606423	-43.439521	40.000690	43.439521	27.806403	2.885595	1.871521	-66.755841	-41.199286	
34	5.816983	-0.573438	-94.915214	4.705141	94.915214	-80.394739	-39.136850	37.155809	39.136850	29.311167	2.947584	1.873493	-64.954137	-38.022285	
35	5.812365	-0.327974	-79.736756	5.409432	79.736756	-76.545683	-35.430419	34.600162	35.430419	30.196954	3.009794	1.877604	-63.096438	-34.859568	
36	5.812173	-0.076037	-63.915103	6.009260	63.915103	-71.897713	-32.382911	32.317118	32.382911	30.450445	3.072052	1.884870	-61.183094	-31.718018	
37	5.803544	0.183815	-47.803491	6.444741	47.803491	-66.398718	-30.056235	30.292535	30.056235	30.003029	3.133833	1.896477	-59.212158	-28.602444	
38	5.777042	0.453995	-31.800875	6.640781	31.800875	-60.118422	-28.483317	28.522849	28.483317	28.849680	3.194255	1.913123	-57.180651	-25.516536	
39	5.726367	0.739312	-16.338434	6.523607	16.338434	-53.281911	-27.613077	27.048066	27.613077	26.943032	3.252147	1.934967	-55.086118	-22.463952	
40	5.648691	1.048509	-1.854090	6.049021	1.854090	-46.268807	-27.373913	25.982062	27.373913	24.137351	3.306125	1.962080	-52.927847	-19.449143	
41	5.546456	1.387564	11.468728	5.240311	-11.468728	-39.499115	-27.674098	25.491228	27.674098	20.274486	3.354751	1.994749	-50.707592	-16.477948	
42	5.425908	1.758754	23.696858	4.175194	-23.696858	-33.352758	-28.397484	25.752455	28.397484	15.233823	3.396664	2.033416	-48.429683	-13.557696	
43	5.287355	2.154764	34.876390	2.939333	-34.876390	-28.063492	-29.369787	26.814027	29.369787	9.048731	3.430635	2.078481	-46.100904	-10.696940	
44	5.111988	2.537394	45.216960	1.605410	-45.216960	-23.429533	-30.168554	28.411853	30.168554	2.073087	3.455509	2.130303	-43.730228	-7.904981	
45	4.875263	2.857493	55.186889	0.205353	-55.186889	-18.969482	-30.300219	30.197495	30.300219	-5.271793	3.470096	2.189382	-41.327689	-5.190361	
46	4.573317	3.101494	64.960505	-1.284628	-64.960505	-14.528704	-29.626313	32.146384	29.626313	-12.909367	3.473172	2.256622	-38.902581	-2.558256	
47	4.223293	3.287269	74.290911	-2.908908	-74.290911	-10.290537	-28.324868	34.490788	28.324868	-20.985145	3.463637	2.333470	-36.462046	-0.008344	
48	3.848542	3.433458	82.946952	-4.715010	-82.946952	-6.322129	-26.666426	37.376605	26.666426	-29.450993	3.440704	2.421698	-34.010614	2.465419	
49	3.469407	3.560145	90.581561	-6.744098	-90.581561	-2.663176	-24.990238	40.764671	24.990238	-38.014248	3.403951	2.523115	-31.550831	4.873427	
50	3.112102	3.708560	96.658938	-8.990396	-96.658938	0.313247	-23.758128	44.669336	23.758128	-46.480393	3.353341	2.639475	-29.085228	7.228077	
51	2.813553	3.921465	101.103303	-11.462200	-101.103303	2.383103	-23.437482	49.202349	23.437482	-54.802523	3.289423	2.772415	-26.619071	9.540704	
52	2.595654	4.204256	104.421054	-14.321190	-104.421054	4.159455	-24.267765	54.298742	24.267765	-62.833271	3.213596	2.923298	-24.161796	11.819647	
53	2.459679	4.540326	107.035545	-17.834433	-107.035545	6.614714	-26.301921	59.660273	26.301921	-70.270713	3.128180	3.092848	-21.726267	14.070934	
54	2.413628	4.914530	109.099653	-22.265436	-109.099653	10.590621	-29.568363	64.820858	29.568363	-76.631585	3.036460	3.280577	-19.327618	16.299692	
55	2.468712	5.295785	110.923795	-27.957308	-110.923795	17.215083	-34.104990	69.218947	34.104990	-81.387009	2.942669	3.484469	-16.982503	18.511332	
56	2.612693	5.633251	112.938679	-35.295043	-112.938679	27.756116	-39.879146	72.320591	39.879146	-84.175370	2.851727	3.701358	-14.707552	20.713516	
57	2.813810	5.874501	115.389182	-44.509621	-115.389182	43.042387	-46.685114	73.657056	46.685114	-84.746786	2.768938	3.927723	-12.517108	22.918275	
58	3.046954	5.982344	118.281281	-55.718846	-118.281281	63.411221	-54.336231	73.006292	54.336231	-83.067300	2.699456	4.160003	-10.421101	25.143647	
59	3.293975	5.947673	121.282597	-68.917905	-121.282597	88.517104	-62.818022	70.564555	62.818022	-79.507140	2.647141	4.394097	-8.423134	27.415460	
60	3.509007	5.767853	124.136277	-83.711338	-124.136277	117.340297	-72.025947	66.699165	72.025947	-74.593073	2.613319	4.625097	-6.519607	29.767854	
61	3.633379	5.433031	126.937066	-99.398806	-126.937066	148.802446	-81.776327	61.745566	81.776327	-68.732787	2.596542	4.847862	-4.700498	32.241052	
62	3.675862	4.980748	128.931852	-115.496287	-128.931852	181.783100	-92.340715	56.285006	92.340715	-62.480692	2.593580	5.057632	-2.950543	34.878192	
63	3.700962	4.503436	127.895070	-132.016431	-127.895070	214.850320	-104.451961	51.224263	104.451961	-56.741207	2.600712	5.250172	-1.249949	37.722908	
64	3.734555	4.065867	121.591707	-149.182690	-121.591707	246.702783	-118.522051	47.326021	118.522051	-52.327631	2.614405	5.421658	0.424671	40.817486	
65	3.754402	3.677340	109.141483	-166.924922	-109.141483	276.518770	-134.278258	44.940114	134.278258	-49.601968	2.631298	5.568585	2.098569	44.202061	
66	3.741082	3.347529	90.561162	-184.909963	-90.561162	303.621259	-151.331301	44.435339	151.331301	-48.914945	2.647950	5.687892	3.796857	47.915015	
67	3.702224	3.124497	65.750001	-203.010805	-65.750001	327.201305	-169.780363	46.601698	169.780363	-51.052220	2.660479	5.777260	5.543024	51.992478	
68	3.664576	3.057911	34.618455	-221.225372	-34.618455	346.671405	-189.855495	51.996090	189.855495	-56.509676	2.664579	5.835483	7.357915	56.465093	
69	3.665164	3.164011	-2.610530	-239.409931	2.610530	362.026326	-211.524592	60.283074	211.524592	-64.812434	2.656496	5.862537	9.258548	61.354012	
70	3.762689	3.461443	-45.916213	-257.698477	45.916213	373.680838	-235.322124	70.965219	235.322124	-75.369690	2.634222	5.859047	11.256441	66.668528	
71	4.020080	3.979970	-95.538658	-276.729939	95.538658	382.324731	-262.633075	83.927789	262.633075	-88.068906	2.597844	5.825645	13.355861	72.402747	
72	4.468768	4.719295	-151.115596	-297.234016	151.115596	389.012687	-294.708438	98.860680	294.708438	-102.657966	2.549561	5.762853	15.552793	78.528023	
73	5.106785	5.645622	-211.276821	-319.937219	211.276821	395.202715	-332.374202	115.177300	332.374202	-118.674876	2.493925	5.671267	17.835104	84.982882	
74	5.899646	6.706379	-274.214274	-345.659324	274.214274	402.586253	-376.108987	132.480378	376.108987	-135.896961	2.437710	5.551463	20.184314	91.664969	
75	6.790114	7.838060	-338.436553	-375.069718	338.436553	412.723956	-425.761312	150.556003	425.761312	-154.260520	2.388772	5.403772	22.578958	98.431620	
76	7.728861	8.983404	-403.284422	-408.527614	403.284422	426.788525	-480.815717	169.196876	480.815717	-173.648277	2.354429	5.228413	24.998519	105.117027	
77	8.685429	10.101594	-468.809968	-445.956880	468.809968	445.376257	-540.784242	188.187686	540.784242	-193.877619	2.340246	5.025897	27.426701	111.566167	
78	9.657326	11.176268	-535.375041	-486.763587	535.375041	468.431251	-605.447231	207.508676	605.447231	-214.928976	2.349629	4.797585	29.853503	117.670553	
79	10.685051	12.232104	-603.602864	-530.047994	603.602864	495.387405	-675.483791	227.679778	675.483791	-237.337970	2.384236	4.546199	32.275887	123.389631	
80	11.828270	13.328508	-673.709184	-574.522999	673.709184	525.250240	-752.337527	249.631335	752.337527	-262.088129	2.445014	4.275726	34.696491	128.757585	
81	13.132509	14.529142	-744.836176	-618.647579	744.836176	557.076162	-837.455325	274.288980	837.455325	-290.200181	2.533309	3.990915	37.120122	133.880993	
82	14.615985	15.867784	-815.516686	-661.439804	815.516686	590.804641	-931.924847	302.291235	931.924847	-322.431970	2.651497	3.696899	39.549584	138.924628	
83	16.244405	17.322477	-883.856142	-702.437242	883.856142	626.945463	-1035.334054	333.582085	1035.334054	-358.772752	2.802348	3.399003	41.983333	144.084880	
84	17.948333	18.838757	-947.542760	-740.936678	947.542760	665.481912	-1145.571074	367.455495	1145.571074	-398.470175	2.987719	3.102814	44.415767	149.561725	
85	19.670030	20.358279	-1004.204097	-775.634703	1004.204097	705.569523	-1259.928420	403.015545	1259.928420	-440.549371	3.208174	2.813761	46.839285	155.541066	
86	21.332864	21.801230	-1051.238393	-804.579239	1051.238393	745.625867	-1374.306159	439.047957	1374.306159	-483.547659	3.462778	2.535659	49.247761	162.188773	
87	22.848205	23.103048	-1086.379479	-826.192928	1086.379479	783.517973	-1484.418590	474.366005	1484.418590	-525.819410	3.749319	2.270271	51.641270	169.651811	
88	24.184291	24.267698	-1108.190279	-840.082932	1108.190279	816.840765	-1588.569130	508.687288	1588.569130	-566.597874	4.066103	2.018933	54.029879	178.066302	
89	25.327191	25.300288	-1114.496259	-845.968280	1114.496259	842.527468	-1685.205312	542.042731	1685.205312	-605.267599	4.413009	1.784207	56.434904	-172.434572	
90	26.253364	26.179887	-1102.898862	-843.648293	1102.898862	856.787292	-1771.972279	574.429540	1771.972279	-640.796771	4.791152	1.570667	58.889496	-161.742236	
91	26.984203	26.939453	-1073.136835	-833.960024	1073.136835	855.981482	-1848.990848	606.547106	1848.990848	-672.671184	5.203067	1.385269	61.438701	-149.847898	
92	27.573657	27.667243	-1025.541099	-817.819742	1025.541099	836.696617	-1917.817248	639.207905	1917.817248	-700.606125	5.652574	1.237074	64.135024	-136.957297	
93	28.084616	28.478597	-959.479009	-796.469044	959.479009	796.336535	-1979.982655	672.657602	1979.982655	-724.120503	6.143696	1.135625	67.027883	-123.580034	
94	28.584043	29.506120	-874.827542	-772.874436	874.827542	735.527743	-2037.884585	706.291868	2037.884585	-742.423017	6.679731	1.086474	70.150220	-110.433644	
95	29.092877	30.839884	-772.193820	-749.245962	772.193820	658.627253	-2091.679538	737.221942	2091.679538	-753.078991	7.262202	1.085404	73.507314	-98.097444	
96	29.571034	32.513193	-653.472339	-724.982807	653.472339	573.020762	-2137.015612	759.589062	2137.015612	-751.717743	7.889482	1.118443	77.070291	-86.748606	
97	29.967262	34.532544	-523.199709	-698.830874	523.199709	489.643088	-2167.754736	765.586584	2167.754736	-733.556001	8.556178	1.169230	80.771624	-76.251063	
98	30.255062	36.838152	-386.797661	-669.740119	386.797661	421.561279	-2177.197081	746.946664	2177.197081	-694.830161	9.253488	1.224992	84.500976	-66.395753	
99	30.407051	39.226248	-248.211453	-635.214281	248.211453	379.934350	-2156.074492	696.437298	2156.074492	-633.270354	9.969838	1.277067	88.106071	-57.050434	
100	30.379324	41.338935	-109.834015	-590.362086	109.834015	369.048906	-2092.050430	610.541226	2092.050430	-549.567833	10.691828	1.319951	91.403936	-48.194159	
101	30.224003	42.817727	25.843631	-530.184113	-25.843631	383.546607	-1976.895493	494.486960	1976.895493	-452.309314	11.404836	1.350866	94.201452	-39.895200	
102	30.182427	43.509049	154.756768	-453.648899	-154.756768	411.558020	-1814.326181	363.198225	1814.326181	-360.049837	12.092593	1.368916	96.316800	-32.279837	
103	30.552238	43.460916	272.292203	-364.345648	-272.292203	442.113989	-1616.852416	233.484906	1616.852416	-295.005545	12.736908	1.374140	97.592488	-25.512963	
104	31.471116	42.789817	373.388389	-269.685806	-373.388389	474.246106	-1401.090975	115.352356	1401.090975	-274.267553	13.318764	1.367160	97.897054	-19.790032	
105	32.809867	41.632035	450.627703	-180.726842	-450.627703	522.319212	-1187.267553	8.717713	1187.267553	-303.372525	13.820427	1.348854	97.118660	-15.334272	
106	34.164458	40.085644	496.902547	-107.364475	-496.902547	606.793312	-991.858407	-93.447186	991.858407	-375.449030	14.226455	1.319739	95.155243	-12.399373	
107	34.961645	38.098031	514.057195	-49.621898	-514.057195	730.376121	-813.162481	-195.307022	813.162481	-480.223392	14.518711	1.280023	91.906158	-11.282989	
108	34.717943	35.466611	523.581242	6.852205	-523.581242	859.261860	-622.643402	-289.244337	622.643402	-617.227464	14.662587	1.230189	87.270871	-12.351679	
109	33.431051	32.134264	572.141041	83.005775	-572.141041	943.327531	-379.468502	-364.111695	379.468502	-793.802580	14.592891	1.170798	81.159505	-16.062505	
110	31.856965	28.601480	708.032036	183.473645	-708.032036	987.091623	-80.767898	-435.838533	80.767898	-982.785848	14.226825	1.102187	73.516690	-22.943491	
111	31.110868	25.567119	906.672321	276.652985	-906.672321	1071.992508	192.180013	-548.559735	-192.180013	-1066.180190	13.537150	1.025644	64.354491	-33.452175	
112	31.656947	22.829718	1015.169543	312.635225	-1015.169543	1228.310217	325.725402	-699.366292	-325.725402	-884.770397	12.660832	0.944912	53.781446	-47.584319	
113	32.807997	19.360933	866.821939	271.062831	-866.821939	1360.451353	299.731524	-805.949700	-299.731524	-414.097735	11.916456	0.865528	42.004896	-64.336992	
114	33.298148	14.551427	481.956823	175.914670	-481.956823	1385.334467	208.730041	-804.608142	-208.730041	171.666926	11.628495	0.792875	29.295885	-81.797629	
115	32.247358	8.523785	65.404839	63.200872	-65.404839	1313.419619	162.032638	-713.959112	-162.032638	658.479663	11.885978	0.732316	15.951729	-98.238534	
116	29.689473	1.854476	-154.180884	-45.450239	154.180884	1192.710860	224.129408	-598.421370	-224.129408	945.961789	12.494526	0.690414	2.302042	-112.904388	
117	26.034201	-4.473096	-36.558082	-133.669716	36.558082	1052.878435	426.228111	-512.247295	-426.228111	1026.567470	13.134911	0.672664	-11.258861	-125.739226	
118	21.288830	-9.662016	407.070459	-177.974455	-407.070459	863.205918	752.984422	-445.032988	-752.984422	908.085576	13.534335	0.679505	-24.272355	-136.853577	
119	15.506506	-13.707479	1016.703620	-166.110155	-1016.703620	581.731023	1112.070732	-341.907154	-1112.070732	641.133724	13.558929	0.706087	-36.270655	-146.287100	
120	9.269744	-16.938411	1576.971084	-111.706698	-1576.971084	244.710709	1384.943580	-189.044782	-1384.943580	333.156233	13.225244	0.745175	-46.855311	-154.010164	
121	3.352955	-19.498177	1915.241760	-40.098676	-1915.241760	-59.830093	1510.857871	-28.613718	-1510.857871	78.412310	12.649594	0.789888	-55.757652	-159.994023	
122	-1.639903	-21.447492	1955.338640	28.433580	-1955.338640	-265.184723	1503.190934	91.182828	-1503.190934	-83.451732	11.976367	0.835132	-62.855749	-164.252798	
123	-5.371507	-22.910329	1726.850418	82.635576	-1726.850418	-344.566892	1411.653553	148.904961	-1411.653553	-154.533454	11.323011	0.877785	-68.142763	-166.835851	
124	-7.668117	-23.963424	1338.774910	116.773353	-1338.774910	-292.034810	1287.321670	145.857598	-1287.321670	-153.251635	10.756074	0.916241	-71.668650	-167.794222	
125	-8.456972	-24.553199	935.637800	127.503030	-935.637800	-111.949148	1168.119827	92.486457	-1168.119827	-100.649669	10.294101	0.949891	-73.492212	-167.151715	
126	-7.869239	-24.540771	650.081332	113.968636	-650.081332	171.830310	1077.956203	1.837497	-1077.956203	-17.102211	9.923904	0.978837	-73.669090	-164.898982	
127	-6.283625	-23.627716	565.885017	80.497444	-565.885017	494.575027	1032.863293	-110.207273	-1032.863293	78.034570	9.616956	1.003914	-72.284395	-161.019187	
128	-4.215987	-21.234781	699.171126	39.295936	-699.171126	734.485209	1045.051970	-220.341998	-1045.051970	165.114112	9.338901	1.026731	-69.532059	-155.548634	
129	-2.105771	-16.708129	991.921086	8.645566	-991.921086	744.361045	1116.448504	-296.594006	-1116.448504	224.246288	9.053605	1.049497	-65.824029	-148.664308	
130	-0.034926	-9.955548	1326.220130	3.407707	-1326.220130	462.145625	1222.347285	-309.868545	-1222.347285	241.815088	8.730282	1.074573	-61.864972	-140.757932	
131	2.237100	-2.038614	1579.954474	22.476559	-1579.954474	14.288051	1307.928981	-258.486341	-1307.928981	220.629066	8.359454	1.103905	-58.593141	-132.423886	
132	4.767239	5.164439	1693.247955	48.826894	-1693.247955	-365.120163	1322.266199	-177.834074	-1322.266199	180.125156	7.966498	1.138641	-56.942092	-124.323324	
133	7.130664	10.124752	1677.813337	66.347375	-1677.813337	-542.253010	1257.766887	-110.805439	-1257.766887	141.988881	7.602611	1.179100	-57.519435	-116.995425	
134	8.757314	12.423444	1576.959663	72.519053	-1576.959663	-549.558584	1146.951026	-74.989742	-1146.951026	116.438660	7.313346	1.224968	-60.384829	-110.740533	
135	9.409021	12.583833	1434.766208	74.510399	-1434.766208	-485.018665	1029.904175	-63.345253	-1029.904175	101.625083	7.110717	1.275498	-65.056392	-105.625317	
136	9.240192	11.464508	1284.239506	79.917244	-1284.239506	-420.378201	931.235515	-62.119630	-931.235515	91.192337	6.971898	1.329700	-70.744783	-101.562681	
137	8.550636	9.805229	1142.626863	92.461558	-1142.626863	-383.724699	856.790124	-61.753050	-856.790124	80.168072	6.859362	1.386387	-76.672402	-98.398212	
138	7.610872	8.107645	1013.848848	111.693664	-1013.848848	-375.096996	800.437533	-58.426572	-800.437533	66.798978	6.741497	1.443947	-82.289146	-95.969686	
139	6.645534	6.666373	895.241139	133.780311	-895.241139	-381.900998	752.090980	-52.330471	-752.090980	52.107442	6.602460	1.500174	-87.316695	-94.138805	
140	5.843902	5.587894	783.013505	153.190195	-783.013505	-389.170160	703.319747	-45.527833	-703.319747	38.315815	6.442311	1.552599	-91.689656	-92.804168	
141	5.318676	4.821765	675.251345	165.502967	-675.251345	-386.834205	650.208047	-39.923715	-650.208047	27.016539	6.271541	1.599104	-95.476831	-91.901575	
142	5.068656	4.243368	573.039231	169.311591	-573.039231	-372.334548	593.403762	-36.118931	-593.403762	18.400095	6.103834	1.638241	-98.815711	-91.395368	
143	4.994725	3.717968	479.488654	165.621315	-479.488654	-348.356595	536.152020	-33.393188	-536.152020	11.638462	5.950178	1.669216	-101.862113	-91.265840	
144	4.941311	3.124620	397.577001	156.658434	-397.577001	-320.103008	482.160361	-30.114867	-482.160361	5.412902	5.815446	1.691820	-104.753736	-91.497718	
145	4.746359	2.389926	328.606603	145.366325	-328.606603	-293.615526	434.045650	-24.381107	-434.045650	-1.627955	5.697579	1.706381	-107.588948	-92.072522	
146	4.292006	1.497422	272.125179	134.446111	-272.125179	-273.538045	392.529267	-14.803780	-392.529267	-10.449357	5.589245	1.713803	-110.420514	-92.965266	
147	3.548625	0.464316	226.705414	125.268763	-226.705414	-261.287769	356.555834	-1.172787	-356.555834	-21.262171	5.481035	1.715467	-113.259512	-94.143561	
148	2.595135	-0.652130	190.458238	117.771718	-190.458238	-254.985460	324.062990	15.206009	-324.062990	-33.165027	5.365046	1.712732	-116.084034	-95.567028	
149	1.562475	-1.751447	161.586555	111.317365	-161.586555	-251.141296	293.213034	32.158099	-293.213034	-44.536526	5.237528	1.706448	-118.851800	-97.188064	
150	0.539320	-2.748569	138.826660	105.556618	-138.826660	-247.107997	263.274638	47.954020	-263.274638	-54.213562	5.099100	1.697019	-121.515934	-98.955664	
151	-0.457650	-3.629369	120.925213	100.608729	-120.925213	-242.443638	234.470050	61.904153	-234.470050	-62.124522	4.952541	1.684770	-124.038428	-100.820249	
152	-1.449193	-4.423641	106.251344	96.865160	-106.251344	-238.322403	207.465008	73.940905	-207.465008	-68.847211	4.800141	1.670111	-126.396007	-102.736460	
153	-2.440480	-5.142576	93.310892	94.516563	-93.310892	-235.696100	182.918440	83.924691	-182.918440	-74.785913	4.642629	1.653387	-128.579020	-104.664159	
154	-3.407703	-5.771789	81.205566	93.286999	-81.205566	-234.515797	161.206668	91.592020	-161.206668	-79.952537	4.479620	1.634740	-130.588211	-106.569360	
155	-4.331553	-6.301066	69.566746	92.779083	-69.566746	-234.335067	142.451510	96.894065	-142.451510	-84.279141	4.310288	1.614203	-132.432130	-108.425329	
156	-5.202062	-6.729057	58.361813	92.553460	-58.361813	-234.288242	126.482627	99.902422	-126.482627	-87.650449	4.133921	1.591853	-134.124595	-110.212828	
157	-5.996131	-7.051631	47.801940	91.923743	-47.801940	-232.895628	112.784356	100.655508	-112.784356	-89.789429	3.950433	1.567735	-135.681557	-111.918869	
158	-6.663396	-7.251064	38.058119	90.082573	-38.058119	-228.505296	100.675922	99.114289	-100.675922	-90.204717	3.760841	1.541794	-137.118454	-113.534990	
159	-7.126188	-7.299177	28.943698	86.374587	-28.943698	-219.795138	89.490916	95.117454	-89.490916	-88.255861	3.567955	1.514078	-138.449303	-115.056829	
160	-7.309654	-7.177750	20.188740	80.542576	-20.188740	-206.175950	78.684762	88.601046	-78.684762	-83.553663	3.376665	1.484904	-139.686607	-116.484564	
161	-7.166467	-6.875888	11.908341	72.730858	-11.908341	-187.732003	67.914377	79.749253	-67.914377	-76.185576	3.193155	1.454878	-140.840427	-117.822228	
162	-6.669564	-6.372908	4.607729	63.184263	-4.607729	-164.781790	57.007377	68.874202	-57.007377	-66.513267	3.023759	1.425014	-141.917437	-119.076081	
163	-5.801557	-5.644261	-0.976356	52.060562	0.976356	-137.624537	45.896426	56.309088	-45.896426	-54.950693	2.874276	1.396969	-142.921450	-120.253511	
164	-4.555882	-4.670721	-4.220728	39.511010	4.220728	-106.595530	34.634938	42.388723	-34.634938	-41.879391	2.749711	1.373150	-143.854907	-121.362623	
165	-2.951659	-3.450855	-4.834385	25.747819	4.834385	-72.221510	23.386451	27.488780	-23.386451	-27.663644	2.654042	1.356607	-144.720714	-122.412473	
166	-1.055548	-2.026509	-2.896476	11.016356	2.896476	-35.274659	12.291223	12.063227	-12.291223	-12.711613	2.589881	1.350592	-145.524173	-123.413578	
167	1.024451	-0.473370	0.752047	-4.457177	-0.752047	3.511063	1.218506	-3.516383	-1.218506	2.619724	2.558459	1.357967	-146.274207	-124.377424	
168	3.036748	1.025195	4.206467	-19.473743	-4.206467	41.381189	-9.692050	-18.192953	9.692050	17.174959	2.558854	1.380632	-146.984210	-125.315945	
169	4.800684	2.332796	5.453483	-33.147227	-5.453483	76.915230	-20.787158	-31.503363	20.787158	30.268426	2.587859	1.419582	-147.671938	-126.241547	
