kww	// User ID
3-7-2021	// Evaluation date
p11_e_100_step_002	12-5-2021	14:22:24:443	// Source file name and timestamp
239.981	// Sampling rate
0.667	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
20	1.798407	-2.429078	6.866553	-1.042564	-6.866553	-0.207234	8.284366	14.537806	-8.284366	-67.691768	3.065016	4.163402	-68.306393	-65.452584	
21	1.524627	-2.518371	2.038307	-1.312414	-2.038307	0.513376	6.059835	13.737302	-6.059835	-62.812483	2.960727	4.238711	-68.646087	-65.356278	
22	1.080628	-2.661880	-2.131331	-1.735529	2.131331	1.727182	4.698845	12.758502	-4.698845	-55.813309	2.857539	4.313428	-68.946198	-65.229521	
23	0.538928	-2.839785	-5.472335	-2.334490	5.472335	3.471564	4.022451	11.659236	-4.022451	-47.907038	2.758061	4.386777	-69.194544	-65.055260	
24	0.095152	-2.974162	-8.785554	-2.976114	8.785554	5.776846	2.911278	10.468393	-2.911278	-40.901571	2.664147	4.458139	-69.377788	-64.814841	
25	-0.080247	-3.041363	-12.782699	-3.527706	12.782699	8.221807	0.681711	9.501899	-0.681711	-36.906373	2.576186	4.527219	-69.482978	-64.489843	
26	0.002792	-3.049197	-17.438585	-3.992178	17.438585	10.543500	-2.484729	8.926959	2.484729	-35.820800	2.493680	4.593880	-69.498603	-64.063725	
27	0.204994	-2.989130	-22.284501	-4.428284	22.284501	13.034528	-6.152057	8.532265	6.152057	-35.401673	2.416028	4.657820	-69.415540	-63.522997	
28	0.449109	-2.856656	-26.943874	-4.861672	26.943874	15.831232	-10.039251	8.222678	10.039251	-34.486914	2.342740	4.718715	-69.227908	-62.857891	
29	0.737643	-2.658000	-31.157113	-5.306924	31.157113	18.712512	-13.980036	8.150376	13.980036	-33.295480	2.273184	4.776717	-68.933709	-62.062759	
30	1.057525	-2.400816	-34.628970	-5.805609	34.628970	21.594913	-17.869945	8.416189	17.869945	-31.865114	2.206517	4.832232	-68.535560	-61.136552	
31	1.402186	-2.083944	-37.535671	-6.347520	37.535671	24.449904	-21.824252	9.065671	21.824252	-30.147540	2.141925	4.885463	-68.041572	-60.083593	
32	1.831522	-1.692077	-40.926885	-6.754396	40.926885	26.755357	-26.205725	10.322522	26.205725	-28.592628	2.078479	4.936786	-67.465964	-58.914376	
33	2.388818	-1.223137	-45.790906	-6.826959	45.790906	27.835532	-31.182755	12.418390	31.182755	-27.466010	2.015036	4.987208	-66.829009	-57.645924	
34	2.955147	-0.728772	-51.784561	-6.746659	51.784561	28.265229	-36.167151	14.963249	36.167151	-25.888931	1.951703	5.037829	-66.156168	-56.301396	
35	3.345877	-0.290502	-58.149856	-6.976640	58.149856	29.712777	-40.435352	17.061671	40.435352	-22.784492	1.891414	5.088830	-65.476303	-54.908421	
36	3.511223	0.041448	-65.204750	-7.706388	65.204750	33.092401	-44.146897	18.180815	44.146897	-18.145306	1.838868	5.139172	-64.818870	-53.495875	
37	3.511053	0.254010	-73.774180	-8.802721	73.774180	38.170763	-48.061835	18.327068	48.061835	-12.596244	1.798498	5.186941	-64.210626	-52.089823	
38	3.417551	0.349473	-84.544804	-10.034688	84.544804	44.127421	-52.826534	17.732085	52.826534	-6.688446	1.773593	5.229886	-63.673026	-50.709863	
39	3.273255	0.336296	-97.802375	-11.203119	97.802375	50.098953	-58.643465	16.596339	58.643465	-0.673543	1.766060	5.265813	-63.221054	-49.366944	
40	3.110901	0.235424	-113.251412	-12.161908	113.251412	55.388267	-65.338832	15.118316	65.338832	5.368369	1.776655	5.292789	-62.863406	-48.063350	
41	3.065425	0.110067	-131.587510	-12.422646	131.587510	57.867291	-72.895950	14.181625	72.895950	11.123921	1.805031	5.309537	-62.603643	-46.794702	
42	3.328174	0.048225	-154.963798	-11.236782	154.963798	54.032868	-81.496852	15.205519	81.496852	16.188483	1.849187	5.315970	-62.441825	-45.552949	
43	3.901580	0.073315	-184.039421	-8.599037	184.039421	43.257670	-91.054633	18.436064	91.054633	20.791356	1.906324	5.313623	-62.375937	-44.329140	
44	4.606778	0.132665	-217.324717	-5.305954	217.324717	28.662342	-101.438543	22.677843	101.438543	25.698910	1.975462	5.305986	-62.402656	-43.115296	
45	5.321430	0.177810	-253.826295	-1.942202	253.826295	12.808556	-112.802785	26.932222	112.802785	31.402572	2.058338	5.298308	-62.517714	-41.904849	
46	5.993889	0.180441	-293.019548	1.205813	293.019548	-3.104310	-125.465875	30.704930	125.465875	37.958957	2.157953	5.296275	-62.715956	-40.691262	
47	6.557047	0.109579	-333.862116	3.772496	333.862116	-17.731943	-139.871308	33.471421	139.871308	45.125837	2.277176	5.304109	-62.990892	-39.465353	
48	6.970827	-0.056062	-375.741192	5.524056	375.741192	-30.457581	-156.412169	34.975842	156.412169	52.455472	2.417633	5.323424	-63.333969	-38.212306	
49	7.250396	-0.321229	-418.202573	6.453733	418.202573	-41.625877	-175.012442	35.385392	175.012442	59.607277	2.578954	5.353194	-63.733854	-36.908907	
50	7.428996	-0.685637	-459.598387	6.598094	459.598387	-51.566858	-194.953709	34.967228	194.953709	66.544640	2.759114	5.390202	-64.175679	-35.521884	
51	7.516838	-1.148656	-497.183646	5.916773	497.183646	-60.150706	-215.149259	33.836007	215.149259	73.320105	2.955316	5.429669	-64.640468	-34.007179	
52	7.485544	-1.704824	-527.952934	4.271348	527.952934	-66.670616	-234.357191	31.885882	234.357191	79.812551	3.164496	5.466135	-65.105235	-32.309584	
53	7.275944	-2.346022	-549.002412	1.507047	549.002412	-69.968977	-251.043763	28.757227	251.043763	85.813004	3.383298	5.494643	-65.544023	-30.364440	
54	6.839315	-3.056769	-558.147117	-2.360175	558.147117	-69.362795	-263.507051	24.071889	263.507051	91.158428	3.607857	5.512090	-65.929793	-28.102645	
55	6.213438	-3.797532	-554.764918	-6.999761	554.764918	-65.734501	-270.478209	18.025332	270.478209	95.743495	3.833989	5.518036	-66.236364	-25.456871	
56	5.508587	-4.509036	-539.610256	-11.959283	539.610256	-60.829607	-271.471297	11.308416	271.471297	99.500915	4.057916	5.514359	-66.438828	-22.367287	
57	4.804056	-5.136752	-514.085814	-16.942419	514.085814	-55.688381	-266.589426	4.360210	266.589426	102.359454	4.276864	5.504349	-66.512648	-18.787955	
58	4.140166	-5.637130	-480.309717	-21.791696	480.309717	-50.748605	-256.525159	-2.626480	256.525159	104.251080	4.489166	5.491899	-66.433500	-14.694730	
59	3.560892	-5.981156	-441.066332	-26.482466	441.066332	-46.423822	-242.743838	-9.328467	242.743838	105.182298	4.694274	5.480591	-66.178256	-10.092672	
60	3.071935	-6.185896	-398.369992	-31.298828	398.369992	-42.364594	-226.972025	-15.709467	226.972025	105.432360	4.892623	5.472825	-65.725945	-5.020298	
61	2.633393	-6.305200	-352.750968	-36.760187	352.750968	-37.389274	-210.594420	-22.195301	210.594420	105.586036	5.085107	5.469728	-65.058451	0.450111	
62	2.234459	-6.369296	-304.865675	-43.315970	304.865675	-30.861952	-194.762666	-28.948488	194.762666	106.120214	5.272687	5.471834	-64.161403	6.216155	
63	1.899101	-6.373477	-256.672073	-51.243063	256.672073	-22.961665	-180.414569	-35.656367	180.414569	107.095461	5.456344	5.479619	-63.024933	12.153104	
64	1.622263	-6.317771	-209.992717	-60.700354	209.992717	-13.641400	-167.779087	-42.105048	167.779087	108.241878	5.636741	5.493469	-61.643588	18.125309	
65	1.352884	-6.228777	-165.361652	-71.792569	165.361652	-2.239521	-156.154006	-48.433392	156.154006	109.153466	5.813608	5.513269	-60.015166	24.000273	
66	1.036853	-6.145593	-122.767112	-84.681342	122.767112	12.111731	-144.496438	-54.845718	144.496438	109.491063	5.985643	5.538197	-58.138448	29.663516	
67	0.641988	-6.095294	-81.684584	-99.592871	81.684584	30.066017	-131.933943	-61.350865	131.933943	108.963395	6.150770	5.567077	-56.010388	35.030723	
68	0.157678	-6.085585	-41.695336	-116.771574	41.695336	51.805806	-117.947113	-67.728447	117.947113	107.312862	6.306271	5.598678	-53.623595	40.053847	
69	-0.379248	-6.105480	-4.337651	-136.646556	4.337651	76.975564	-102.947314	-73.544358	102.947314	104.663132	6.449477	5.631516	-50.964716	44.721149	
70	-0.902220	-6.112951	27.457960	-159.518130	-27.457960	104.547564	-87.962718	-78.154222	87.962718	101.131167	6.578582	5.663610	-48.014333	49.052975	
71	-1.376602	-6.030590	51.155383	-184.692034	-51.155383	132.479943	-73.548827	-80.554761	73.548827	95.849226	6.691934	5.692562	-44.749222	53.094010	
72	-1.781918	-5.767795	64.594944	-210.742315	-64.594944	157.937988	-60.155279	-79.292711	60.155279	87.242439	6.786555	5.716026	-41.146660	56.903392	
73	-2.053870	-5.247300	65.230450	-236.940894	-65.230450	178.342564	-49.266170	-72.735767	49.266170	74.055985	6.857943	5.732577	-37.189124	60.545932	
74	-2.085241	-4.414056	49.873304	-263.905546	-49.873304	192.279336	-43.718092	-59.462970	43.718092	55.671263	6.901118	5.741910	-32.868392	64.085690	
75	-1.785453	-3.236753	15.608578	-292.764203	-15.608578	199.791971	-47.042711	-38.580846	47.042711	31.787741	6.911701	5.743554	-28.189208	67.580287	
76	-1.128260	-1.730891	-38.501152	-324.545586	38.501152	202.860097	-62.463957	-10.264845	62.463957	2.649908	6.886720	5.735987	-23.171767	71.075398	
77	-0.128004	0.032920	-111.146756	-360.521162	111.146756	205.597879	-92.569227	23.817567	92.569227	-30.254218	6.825570	5.717495	-17.852063	74.601527	
78	1.188325	1.957548	-199.731160	-401.977923	199.731160	213.242665	-139.307152	61.031968	139.307152	-64.676997	6.730869	5.686923	-12.280581	78.174284	
79	2.767978	3.926021	-301.657088	-449.821794	301.657088	231.282923	-203.694161	98.232117	203.694161	-98.218438	6.608674	5.643461	-6.519642	81.797229	
80	4.543593	5.820837	-415.742850	-504.297967	415.742850	264.528458	-285.776649	132.193882	285.776649	-128.567378	6.467810	5.586575	-0.638776	85.466000	
81	6.469103	7.590024	-542.391773	-564.470340	542.391773	315.355353	-385.210958	161.254870	385.210958	-154.949304	6.318095	5.516265	5.291097	89.172298	
82	8.546697	9.266352	-682.796297	-629.324845	682.796297	383.548960	-502.446048	186.140822	502.446048	-178.772235	6.168578	5.433233	11.203388	92.906897	
83	10.824469	10.911200	-837.691049	-698.755062	837.691049	467.512895	-638.923991	208.685151	638.923991	-202.151022	6.027286	5.338831	17.041384	96.661953	
84	13.317516	12.544362	-1005.741565	-771.563853	1005.741565	563.758273	-794.514679	230.222500	794.514679	-226.273010	5.901661	5.234751	22.763752	100.432925	
85	15.946800	14.130918	-1183.526688	-844.108870	1183.526688	665.756558	-965.473277	251.514245	965.473277	-251.165168	5.798541	5.122659	28.348450	104.220090	
86	18.610653	15.663278	-1367.144518	-912.238799	1367.144518	764.758938	-1146.818400	274.647076	1146.818400	-277.561055	5.723995	5.003723	33.792639	108.029392	
87	21.277674	17.243286	-1552.938430	-973.809992	1552.938430	852.489377	-1336.636157	304.324047	1336.636157	-308.584170	5.683681	4.877774	39.107948	111.872392	
88	23.942568	19.041186	-1735.341701	-1028.495373	1735.341701	923.025088	-1535.451001	346.036622	1535.451001	-348.414855	5.683655	4.743060	44.312421	115.764423	
89	26.437638	21.137508	-1903.895876	-1074.834144	1903.895876	972.528348	-1737.651096	402.489060	1737.651096	-399.586445	5.728073	4.597629	49.421139	119.720840	
90	28.471730	23.459375	-2047.465012	-1111.421976	2047.465012	1001.715852	-1931.739607	471.758372	1931.739607	-462.197400	5.814364	4.440760	54.439500	123.755370	
91	30.033062	25.961336	-2162.486256	-1142.449627	2162.486256	1018.769629	-2118.072207	550.357387	2118.072207	-535.830901	5.937229	4.272792	59.363470	127.883568	
92	31.412873	28.719345	-2251.037155	-1175.701865	2251.037155	1034.074777	-2310.585717	636.989947	2310.585717	-620.579689	6.100362	4.094488	64.185676	132.126163	
93	32.767033	31.769138	-2312.586024	-1215.302541	2312.586024	1053.249261	-2516.125757	730.664094	2516.125757	-714.914781	6.317399	3.906700	68.902072	136.507338	
94	34.026816	35.051669	-2341.229248	-1260.575631	2341.229248	1076.117804	-2729.038330	827.992006	2729.038330	-814.103079	6.602155	3.709861	73.516545	141.050095	
95	35.128717	38.516971	-2327.436385	-1308.822516	2327.436385	1098.782170	-2941.084374	923.954572	2941.084374	-911.127233	6.964301	3.503985	78.042608	145.770521	
96	36.130458	42.195354	-2261.838331	-1357.880102	2261.838331	1117.174048	-3147.669273	1013.847994	3147.669273	-998.653317	7.412782	3.289577	82.500581	150.670835	
97	37.202208	46.221409	-2140.552395	-1407.902465	2140.552395	1130.183953	-3349.812942	1093.690593	3349.812942	-1069.897949	7.960012	3.068371	86.910152	155.732802	
98	38.534295	50.742345	-1968.219833	-1459.521836	1968.219833	1139.798985	-3548.424517	1157.414274	3548.424517	-1117.202353	8.621516	2.843176	91.277967	160.915159	
99	40.241976	55.740166	-1755.851874	-1509.220495	1755.851874	1148.267077	-3735.014307	1194.422814	3735.014307	-1131.820444	9.408992	2.617124	95.581656	166.161687	
100	42.316024	60.927140	-1514.864781	-1546.254538	1514.864781	1153.910515	-3887.957181	1190.659980	3887.957181	-1106.368059	10.321053	2.392763	99.758804	171.428605	
101	44.572211	65.766655	-1251.305146	-1553.713941	1251.305146	1148.995776	-3973.878827	1131.590537	3973.878827	-1037.075602	11.337928	2.171508	103.708854	176.745941	
102	46.730401	69.642106	-962.537283	-1513.216446	962.537283	1120.766030	-3956.275671	1008.057205	3956.275671	-927.105844	12.422704	1.953639	107.306709	-177.641468	
103	48.598367	72.081774	-639.485715	-1412.203161	639.485715	1058.924488	-3810.193970	822.372069	3810.193970	-790.901466	13.528000	1.738767	110.419079	-170.860245	
104	50.104744	72.849531	-281.156465	-1252.489701	281.156465	970.775966	-3535.147785	586.925645	3535.147785	-652.737067	14.606264	1.526777	112.913342	-159.692563	
105	51.290846	71.967712	84.540495	-1055.608029	-84.540495	890.752359	-3162.101142	318.838619	3162.101142	-541.619375	15.621127	1.319081	114.654688	-129.251595	
106	52.292037	69.741299	392.805004	-861.120299	-392.805004	874.723327	-2746.752749	33.433652	2746.752749	-484.660361	16.555219	1.119626	115.492904	-66.960590	
107	53.075804	66.672820	558.077640	-715.935252	-558.077640	978.254428	-2345.666258	-263.670834	2345.666258	-494.146327	17.411510	0.935547	115.240076	-46.490691	
108	53.024115	63.321215	506.713718	-655.069075	-506.713718	1219.615965	-1982.170338	-575.361152	1982.170338	-552.643504	18.206005	0.777340	113.638676	-52.483361	
109	50.713004	60.063402	223.666649	-667.445933	-223.666649	1529.480141	-1601.236689	-887.239412	1601.236689	-616.336047	18.941735	0.657970	110.316276	-75.824217	
110	44.796047	56.887101	-147.322989	-634.846687	147.322989	1734.186934	-1027.638436	-1123.677924	1027.638436	-686.274128	19.537113	0.590029	104.723290	-106.890133	
111	37.086148	54.289656	-110.222233	-299.802288	110.222233	1822.510559	-52.382755	-1226.960748	52.382755	-946.843247	19.691868	0.578813	96.070338	-130.460012	
112	35.732130	53.964287	1184.957296	492.626937	-1184.957296	2637.238990	1083.792318	-1568.510805	-1083.792318	-1576.364409	18.845394	0.615951	83.360515	-146.674983	
113	47.510177	48.677883	3621.220189	1225.437751	-3621.220189	4733.782994	1281.529122	-2633.091399	-1281.529122	-1679.515698	16.814728	0.684464	65.836416	-159.929362	
114	59.831777	18.240286	4464.013033	1082.147813	-4464.013033	4999.023978	148.948707	-2943.565474	-148.948707	-158.824460	15.189537	0.768292	44.285087	-172.113891	
115	57.834104	-23.956251	2439.135941	239.259114	-2439.135941	2922.691206	-897.014017	-1627.336656	897.014017	1412.866186	15.976674	0.855674	21.979079	177.071772	
116	49.070953	-43.678497	902.290429	-458.180446	-902.290429	2196.613547	-768.630703	-664.953956	768.630703	1768.328407	17.793822	0.938933	2.446281	168.876281	
117	39.092345	-39.750634	1333.130921	-628.699077	-1333.130921	2499.760782	339.759745	-588.556934	-339.759745	1242.185769	18.604975	1.013156	-13.023618	164.253575	
118	27.804954	-29.402626	2429.515860	-492.257618	-2429.515860	2385.078740	1469.228931	-526.012690	-1469.228931	493.201236	18.197336	1.074438	-24.719995	163.461762	
119	16.559852	-23.582863	3287.413989	-294.893677	-3287.413989	1813.611797	2120.868109	-203.829917	-2120.868109	-42.492237	17.177448	1.119763	-33.227612	166.097513	
120	8.349606	-22.912272	3715.595291	-130.429005	-3715.595291	1271.257402	2384.031650	117.231048	-2384.031650	-249.771451	16.057896	1.148377	-38.932440	171.234566	
121	4.646666	-24.717466	3702.390309	-6.073894	-3702.390309	1039.769704	2423.048638	253.625401	-2423.048638	-216.749136	15.088039	1.161815	-41.958712	177.860963	
122	5.316239	-26.594459	3320.669125	82.493455	-3320.669125	1212.112387	2277.048962	168.316364	-2277.048962	-62.380795	14.355185	1.162978	-42.244084	-174.599310	
123	9.456677	-26.380251	2768.888218	125.339921	-2768.888218	1699.799430	1959.722057	-85.694875	-1959.722057	119.326922	13.887655	1.157109	-39.675827	-166.194325	
124	15.321221	-22.026167	2325.379019	109.413114	-2325.379019	2142.767101	1588.667147	-378.421894	-1588.667147	267.380703	13.689239	1.152078	-34.271463	-156.780379	
125	20.307290	-12.442455	2251.708050	46.602230	-2251.708050	2020.140316	1401.236351	-541.901198	-1401.236351	342.338552	13.698013	1.156470	-26.386331	-146.423478	
126	22.478076	0.717914	2560.298312	-4.070147	-2560.298312	1162.181587	1534.161336	-492.023486	-1534.161336	318.666450	13.746775	1.179341	-16.843996	-135.624533	
127	21.967614	12.878202	2904.801930	20.510877	-2904.801930	99.330380	1792.098983	-330.947894	-1792.098983	220.573323	13.654358	1.229283	-6.791165	-125.244863	
128	20.244007	20.097415	2986.971245	105.779438	-2986.971245	-517.926902	1879.704205	-217.881988	-1879.704205	134.467222	13.381124	1.310263	2.718958	-116.158382	
129	18.405762	21.855415	2873.938503	176.293929	-2873.938503	-567.172811	1747.937011	-195.892357	-1747.937011	123.429741	13.036170	1.419423	11.052400	-108.903459	
130	16.649424	19.900177	2756.429254	182.058052	-2756.429254	-296.150750	1529.931132	-219.838271	-1529.931132	170.346009	12.747368	1.549203	17.966697	-103.583120	
131	14.812413	16.166833	2686.007579	125.173588	-2686.007579	50.127487	1336.151199	-242.372045	-1336.151199	221.099470	12.567232	1.691530	23.366441	-99.980882	
132	12.893795	11.941011	2610.034413	29.854997	-2610.034413	354.803761	1195.967355	-242.226763	-1195.967355	240.970691	12.474877	1.841613	27.067677	-97.726640	
133	11.152752	7.894172	2490.744742	-83.895858	-2490.744742	598.868793	1092.809085	-219.951350	-1092.809085	229.405204	12.422378	1.998959	28.558241	-96.415191	
134	9.938637	4.393141	2331.184881	-203.357354	-2331.184881	799.603311	1002.079932	-187.171317	-1002.079932	204.705309	12.372716	2.165719	26.280843	-95.667037	
135	9.431258	1.742018	2145.714256	-315.205343	-2145.714256	964.007998	910.638865	-154.534115	-910.638865	183.114823	12.311911	2.344610	13.957427	-95.155517	
136	9.444635	0.214014	1947.649712	-401.252155	-1947.649712	1072.384879	822.269551	-123.077380	-822.269551	167.028916	12.241362	2.537692	-35.963841	-94.624053	
137	9.524831	-0.066518	1756.939741	-443.498440	-1756.939741	1095.444876	750.533253	-86.422861	-750.533253	147.906232	12.164728	2.745205	-88.021238	-93.904636	
138	9.274574	0.719731	1603.551118	-434.064439	-1603.551118	1024.784491	706.143645	-40.290016	-706.143645	117.287627	12.080839	2.963576	-101.833093	-92.932814	
139	8.548340	2.077692	1516.502699	-379.583353	-1516.502699	883.183715	690.726268	12.189296	-690.726268	73.726435	11.984583	3.184925	-105.947017	-91.746757	
140	7.421783	3.403627	1506.121541	-297.164729	-1506.121541	707.974509	698.377454	62.917173	-698.377454	22.146467	11.870765	3.400271	-107.350147	-90.466114	
141	6.080376	4.228008	1551.219639	-205.797321	-1551.219639	526.912779	719.607138	104.694212	-719.607138	-30.593710	11.736552	3.603084	-107.992836	-89.253545	
142	4.690753	4.320379	1600.271375	-118.762456	-1600.271375	345.575998	745.302679	135.132045	-745.302679	-79.918868	11.581645	3.789594	-108.674539	-88.266827	
143	3.306729	3.650703	1591.566831	-41.924390	-1591.566831	153.771517	769.236347	156.540349	-769.236347	-124.872440	11.406890	3.957058	-109.791094	-87.619706	
144	1.862977	2.307420	1485.247799	23.476734	-1485.247799	-55.900193	788.046548	173.606960	-788.046548	-166.554207	11.212720	4.102338	-111.518240	-87.364207	
145	0.217720	0.444974	1286.768173	77.810965	-1286.768173	-275.882680	800.068652	191.516294	-800.068652	-206.259077	10.998556	4.221748	-113.862383	-87.490641	
146	-1.761303	-1.732063	1041.260413	121.825618	-1041.260413	-488.460058	803.947860	214.474532	-803.947860	-244.600604	10.763037	4.311869	-116.686867	-87.938758	
147	-4.118429	-3.968565	800.610188	156.732835	-800.610188	-678.295060	798.307079	243.862893	-798.307079	-281.508511	10.504713	4.370422	-119.751687	-88.617459	
148	-6.823503	-5.993460	592.408276	184.047545	-592.408276	-838.353237	782.258102	277.586188	-782.258102	-316.934018	10.222439	4.396959	-122.774785	-89.430187	
149	-9.759830	-7.582470	416.879958	204.698847	-416.879958	-963.513839	753.782093	310.149286	-753.782093	-350.483891	9.915314	4.393428	-125.500588	-90.300572	
150	-12.649467	-8.580462	264.929786	218.285343	-264.929786	-1042.742852	708.546296	333.070481	-708.546296	-379.576270	9.584013	4.364011	-127.752674	-91.190169	
151	-15.085170	-8.894938	133.589849	223.099789	-133.589849	-1062.923882	643.139333	338.027497	-643.139333	-399.012839	9.233228	4.314301	-129.457480	-92.102132	
152	-16.664844	-8.527475	29.690793	216.527705	-29.690793	-1017.625707	559.201504	321.318227	-559.201504	-403.057015	8.872275	4.251248	-130.642303	-93.071108	
153	-17.097495	-7.610802	-35.409313	196.075125	35.409313	-910.948194	464.293278	285.285877	-464.293278	-387.162765	8.513102	4.183964	-131.415355	-94.142878	
154	-16.229142	-6.346465	-57.104345	162.038714	57.104345	-755.353895	367.640730	235.409049	-367.640730	-347.751619	8.168155	4.123508	-131.931280	-95.349463	
155	-14.106214	-4.931172	-48.245524	120.328455	48.245524	-568.036433	272.793277	177.819103	-272.793277	-284.336405	7.850151	4.081666	-132.347174	-96.690484	
156	-11.038416	-3.517967	-39.161737	79.541345	39.161737	-362.904438	170.008781	118.615556	-170.008781	-202.699535	7.573229	4.070121	-132.780657	-98.128805	
157	-7.792276	-2.292570	-66.631998	45.696693	66.631998	-152.530274	40.943425	66.785248	-40.943425	-119.588132	7.350870	4.098306	-133.285139	-99.599542	
158	-4.935112	-1.345419	-161.573732	15.599232	161.573732	70.322537	-141.432053	26.749111	141.432053	-47.331977	7.196290	4.171443	-133.851617	-101.028231	
159	-3.464590	-1.182805	-283.194989	-3.098160	283.194989	215.504563	-298.346126	13.953507	298.346126	-14.741661	7.098392	4.278161	-134.429185	-102.350339	
