kww	// User ID
3-7-2021	// Evaluation date
p11_warmup_003	12-5-2021	14:30:28:371	// Source file name and timestamp
239.981	// Sampling rate
0.904	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
42	1.943787	-0.117736	-37.856036	-4.411871	37.856036	9.424434	-22.171705	2.894984	22.171705	-1.208166	1.446280	3.487979	-58.584129	-43.981667	
43	2.075141	-0.111885	-40.552325	-4.398331	40.552325	9.030308	-23.527772	3.120218	23.527772	-0.087912	1.440961	3.507170	-58.351498	-42.998554	
44	2.215228	-0.120661	-43.637709	-4.324907	43.637709	8.409751	-25.016103	3.433564	25.016103	1.070407	1.439282	3.526901	-58.139614	-41.999648	
45	2.375850	-0.140365	-47.093532	-4.193534	47.093532	7.516490	-26.632683	3.882164	26.632683	2.244136	1.441481	3.546712	-57.945323	-40.976410	
46	2.551576	-0.169658	-50.678903	-4.047212	50.678903	6.481518	-28.359903	4.443399	28.359903	3.472750	1.447718	3.565960	-57.764302	-39.918494	
47	2.724975	-0.207196	-54.165927	-3.936038	54.165927	5.503766	-30.193394	5.043434	30.193394	4.824647	1.458155	3.583875	-57.591669	-38.814741	
48	2.873571	-0.250102	-57.529083	-3.909059	57.529083	4.830006	-32.207753	5.572029	32.207753	6.381603	1.473223	3.599416	-57.422613	-37.654248	
49	2.976326	-0.294581	-60.824457	-4.026102	60.824457	4.783032	-34.525060	5.905720	34.525060	8.227374	1.493824	3.611449	-57.253315	-36.427381	
50	3.036543	-0.323256	-64.012118	-4.304942	64.012118	5.524786	-37.186865	6.039882	37.186865	10.360800	1.521284	3.619263	-57.082091	-35.126523	
51	3.094964	-0.323559	-67.207277	-4.644713	67.207277	6.639697	-40.106733	6.174044	40.106733	12.662773	1.556924	3.622829	-56.910536	-33.746933	
52	3.187591	-0.323583	-70.770603	-4.920389	70.770603	7.444984	-43.185646	6.486520	43.185646	15.049312	1.601503	3.622548	-56.742871	-32.286527	
53	3.291085	-0.357515	-74.769519	-5.176767	74.769519	8.028940	-46.458864	6.837098	46.458864	17.582716	1.655116	3.618854	-56.582765	-30.743602	
54	3.384557	-0.429060	-79.198399	-5.479362	79.198399	8.640308	-49.942073	7.079965	49.942073	20.309727	1.717379	3.612077	-56.431259	-29.115272	
55	3.507242	-0.522628	-84.364611	-5.711017	84.364611	8.672807	-53.490444	7.406078	53.490444	23.126915	1.787467	3.602701	-56.287012	-27.397522	
56	3.669553	-0.595517	-90.105137	-5.796798	90.105137	8.000314	-57.062951	7.901366	57.062951	25.884831	1.864413	3.591658	-56.147028	-25.585887	
57	3.833291	-0.610841	-95.871097	-5.800042	95.871097	7.269181	-60.716946	8.374479	60.716946	28.497440	1.947435	3.580236	-56.009094	-23.678568	
58	3.972854	-0.594019	-101.646783	-5.766932	101.646783	6.638527	-64.366482	8.648260	64.366482	30.959057	2.035685	3.569747	-55.874670	-21.679637	
59	4.066073	-0.595757	-107.616376	-5.736878	107.616376	6.069831	-67.890020	8.554226	67.890020	33.298879	2.128028	3.561278	-55.748234	-19.597529	
60	4.087870	-0.646519	-113.420195	-5.795735	113.420195	5.825215	-71.196825	7.932227	71.196825	35.526303	2.223218	3.555431	-55.634552	-17.441140	
61	4.026496	-0.767181	-118.357347	-6.036891	118.357347	6.130292	-74.167085	6.727705	74.167085	37.619654	2.320042	3.552216	-55.536695	-15.217598	
62	3.910698	-0.963554	-122.178159	-6.442208	122.178159	6.648711	-76.711130	5.135891	76.711130	39.531893	2.417338	3.551349	-55.454438	-12.931565	
63	3.803478	-1.214741	-125.122737	-6.896812	125.122737	6.684117	-78.811154	3.532689	78.811154	41.231616	2.514218	3.552528	-55.382755	-10.585253	
64	3.728504	-1.475575	-127.270400	-7.347151	127.270400	6.178653	-80.483921	2.074574	80.483921	42.668046	2.610293	3.555321	-55.311468	-8.179745	
65	3.658866	-1.693485	-128.543233	-7.764082	128.543233	5.558674	-81.639991	0.693839	81.639991	43.675642	2.705367	3.559015	-55.227574	-5.718052	
66	3.577478	-1.842927	-129.073369	-8.052518	129.073369	4.805375	-82.038357	-0.592388	82.038357	44.053404	2.798831	3.562722	-55.118896	-3.207769	
67	3.490877	-1.928101	-129.101862	-8.150728	129.101862	3.686357	-81.568578	-1.707343	81.568578	43.773271	2.889724	3.565782	-54.975639	-0.660803	
68	3.394047	-1.967801	-128.686530	-8.134524	128.686530	2.424444	-80.376931	-2.732077	80.376931	43.027791	2.977271	3.568013	-54.789985	1.908432	
69	3.272697	-1.984529	-127.666482	-8.121192	127.666482	1.385095	-78.606457	-3.804112	78.606457	42.026582	3.061028	3.569272	-54.555898	4.483999	
70	3.132162	-1.987427	-125.820506	-8.151456	125.820506	0.613307	-76.317242	-4.904436	76.317242	40.848401	3.140726	3.569086	-54.269019	7.049332	
71	2.982910	-1.979216	-123.010255	-8.254476	123.010255	0.104547	-73.602590	-5.976973	73.602590	39.541330	3.216160	3.567073	-53.926052	9.589059	
72	2.831019	-1.964260	-119.270054	-8.496857	119.270054	-0.076552	-70.614491	-7.025232	70.614491	38.222533	3.287142	3.563116	-53.524244	12.090786	
73	2.690716	-1.945200	-114.827721	-8.967631	114.827721	0.082460	-67.574256	-8.065109	67.574256	37.080944	3.353656	3.557061	-53.061484	14.545463	
74	2.570294	-1.933955	-109.962429	-9.814960	109.962429	0.725931	-64.715765	-9.178674	64.715765	36.342038	3.416123	3.548850	-52.536601	16.946517	
75	2.468691	-1.945363	-104.953404	-11.189571	104.953404	2.065024	-62.228790	-10.469822	62.228790	36.159716	3.475525	3.538863	-51.949192	19.289129	
76	2.391446	-1.983956	-100.145631	-13.184659	100.145631	4.174853	-60.323147	-11.990399	60.323147	36.618963	3.533453	3.527840	-51.299037	21.570090	
77	2.333229	-2.063299	-95.707680	-15.954757	95.707680	7.280698	-59.140678	-13.874707	59.140678	37.872799	3.592000	3.516558	-50.585613	23.787821	
78	2.271210	-2.208421	-91.558283	-19.723086	91.558283	11.793333	-58.607628	-16.332212	58.607628	40.096975	3.653335	3.505568	-49.807567	25.942602	
79	2.189899	-2.429035	-87.682136	-24.610671	87.682136	17.921695	-58.546786	-19.446745	58.546786	43.294983	3.719056	3.495103	-48.962030	28.037083	
80	2.072372	-2.721759	-84.116548	-30.565819	84.116548	25.677867	-58.710611	-23.187931	58.710611	47.270592	3.789610	3.485288	-48.044043	30.076788	
81	1.906270	-3.075997	-80.933829	-37.407968	80.933829	34.950072	-58.850368	-27.460989	58.850368	51.748810	3.864076	3.476498	-47.046278	32.070318	
82	1.731050	-3.458210	-78.620243	-45.009453	78.620243	45.460352	-59.167406	-32.034085	59.167406	56.462810	3.940877	3.469420	-45.958811	34.029201	
83	1.615895	-3.830051	-77.977545	-53.541317	77.977545	57.155409	-60.329511	-36.689914	60.329511	61.256445	4.019150	3.464809	-44.768630	35.967824	
84	1.589863	-4.183808	-79.554094	-63.545453	79.554094	70.623989	-62.945845	-41.538513	62.945845	66.293532	4.099567	3.463188	-43.459116	37.903921	
85	1.634601	-4.527791	-83.465387	-75.649196	83.465387	86.700443	-67.282056	-46.914648	67.282056	71.922093	4.184187	3.464475	-42.010505	39.858513	
86	1.703114	-4.848001	-89.376989	-89.817711	89.376989	105.436661	-72.945091	-52.797214	72.945091	77.930680	4.275123	3.467759	-40.401829	41.853769	
87	1.754482	-5.104103	-96.933692	-105.262200	96.933692	125.890453	-79.164234	-58.643989	79.164234	83.467769	4.372453	3.471660	-38.613257	43.909898	
88	1.809579	-5.253542	-106.589155	-121.496139	106.589155	147.140589	-85.901556	-63.916072	85.901556	87.936619	4.473814	3.475044	-36.627679	46.043104	
89	1.921397	-5.272789	-119.248977	-138.616846	119.248977	168.739654	-93.708271	-68.373394	93.708271	91.284283	4.575996	3.477352	-34.431511	48.265005	
90	2.100457	-5.165123	-135.310523	-156.603509	135.310523	190.261692	-102.658147	-72.000239	102.658147	93.681900	4.676012	3.478572	-32.015332	50.582874	
91	2.320819	-4.950629	-154.635943	-175.193091	154.635943	211.170262	-112.302103	-74.915792	112.302103	95.387420	4.771099	3.479060	-29.374917	52.999929	
92	2.575342	-4.644941	-177.296915	-194.259314	177.296915	231.002821	-122.406201	-77.123382	122.406201	96.538349	4.858953	3.479078	-26.512389	55.515952	
93	2.900028	-4.252808	-204.266163	-214.159662	204.266163	249.671401	-133.571268	-78.429991	133.571268	97.103642	4.938299	3.478362	-23.435950	58.128943	
94	3.337567	-3.780923	-236.618614	-235.604932	236.618614	267.558915	-146.783640	-78.695301	146.783640	97.089003	5.008963	3.476065	-20.157395	60.837058	
95	3.890286	-3.246233	-274.229275	-258.905015	274.229275	284.996447	-162.372815	-77.889395	162.372815	96.500639	5.071395	3.470920	-16.689119	63.639955	
96	4.530282	-2.672067	-316.372880	-283.752493	316.372880	302.051172	-180.239446	-76.171554	180.239446	95.478570	5.126457	3.461503	-13.042418	66.539359	
97	5.215400	-2.092562	-362.405044	-309.500717	362.405044	318.854516	-200.271675	-74.093263	200.271675	94.574021	5.175477	3.446610	-9.227293	69.537710	
98	5.892867	-1.549462	-410.810661	-335.285802	410.810661	335.626198	-221.922901	-72.257300	221.922901	94.341738	5.219655	3.425749	-5.253066	72.635177	
99	6.566746	-1.030180	-459.212444	-361.051034	459.212444	352.535437	-245.367949	-70.388838	245.367949	94.426898	5.259583	3.399196	-1.128743	75.828852	
100	7.316704	-0.447103	-505.938003	-388.069864	505.938003	369.809665	-272.666631	-67.177510	272.666631	93.476606	5.295910	3.367514	3.136745	79.115782	
101	8.195276	0.283798	-550.136784	-417.086895	550.136784	387.479130	-305.827663	-61.366231	305.827663	90.131084	5.329812	3.331089	7.533192	82.497119	
102	9.201181	1.217694	-590.836025	-447.370547	590.836025	405.028325	-345.566212	-52.205778	345.566212	83.383439	5.362360	3.289756	12.046224	85.980911	
103	10.334026	2.394952	-627.266508	-478.131505	627.266508	422.436265	-392.629979	-39.291014	392.629979	72.446062	5.394199	3.242798	16.653665	89.582936	
104	11.577959	3.799317	-658.370525	-508.825886	658.370525	441.117041	-447.736923	-22.967099	447.736923	57.203792	5.426452	3.189545	21.323761	93.325984	
105	12.895063	5.354234	-682.266562	-538.382730	682.266562	462.915485	-510.523107	-4.227081	510.523107	38.303598	5.461667	3.129655	26.017643	97.238152	
106	14.290329	7.000869	-699.500507	-565.980000	699.500507	489.035856	-580.515167	16.067355	580.515167	16.714721	5.504242	3.062716	30.695412	101.351010	
107	15.796474	8.714564	-714.247159	-591.479649	714.247159	519.920523	-657.144666	37.193202	657.144666	-6.274120	5.560513	2.988050	35.321767	105.699103	
108	17.387885	10.458374	-729.266067	-614.128819	729.266067	554.529703	-738.103114	58.684724	738.103114	-29.539958	5.637285	2.905108	39.868094	110.320777	
109	18.981331	12.202933	-742.372606	-632.437809	742.372606	589.672881	-820.541264	81.232913	820.541264	-53.243879	5.739022	2.813735	44.312882	115.257889	
110	20.480489	13.938897	-749.443634	-645.198106	749.443634	621.049058	-902.326842	106.154490	902.326842	-78.240598	5.866582	2.714044	48.642890	120.552525	
111	21.797223	15.635845	-749.654623	-651.915878	749.654623	645.188012	-980.567330	133.729401	980.567330	-104.397879	6.018373	2.606448	52.853766	126.243303	
112	22.870084	17.248199	-745.290464	-652.948127	745.290464	660.360981	-1051.782803	163.123294	1051.782803	-130.772362	6.192142	2.491811	56.948030	132.366300	
113	23.664943	18.746428	-737.684978	-649.578859	737.684978	666.608489	-1114.038983	193.339314	1114.038983	-156.837245	6.385873	2.371293	60.931145	138.961509	
114	24.197661	20.127616	-726.367707	-643.972826	726.367707	666.023653	-1168.232520	223.526586	1168.232520	-182.544980	6.598389	2.246038	64.808592	146.082945	
115	24.553197	21.424654	-709.705628	-638.221926	709.705628	661.412681	-1217.350465	253.183621	1217.350465	-207.849231	6.830607	2.117053	68.585987	153.812414	
116	24.834874	22.700759	-684.964268	-633.206686	684.964268	654.022374	-1264.182521	282.259367	1264.182521	-232.410262	7.086225	1.985350	72.271598	162.276816	
117	25.122035	24.065184	-649.344188	-628.731619	649.344188	643.075614	-1310.320397	310.811430	1310.320397	-255.475486	7.371129	1.851990	75.877880	171.668866	
118	25.430402	25.662767	-600.863796	-624.132897	600.863796	627.106174	-1355.681973	337.890752	1355.681973	-275.606143	7.692052	1.717963	79.417684	-177.726854	
119	25.683335	27.569814	-539.079722	-618.653918	539.079722	606.552829	-1397.431585	359.951112	1397.431585	-289.883703	8.054661	1.584364	82.894518	-165.507720	
120	25.790582	29.742104	-465.966785	-611.368487	465.966785	584.507212	-1430.596001	371.159055	1430.596001	-294.055048	8.462086	1.452600	86.292262	-151.168701	
121	25.722219	32.054582	-385.249325	-600.764148	385.249325	564.639069	-1449.562845	365.554116	1449.562845	-284.082870	8.914525	1.324126	89.569318	-134.290080	
122	25.450054	34.295832	-300.451377	-584.491875	300.451377	549.243961	-1448.075880	338.323946	1448.075880	-257.026256	9.408972	1.200042	92.658793	-115.085929	
123	24.938692	36.186333	-212.191050	-559.317567	212.191050	537.080712	-1420.223288	287.343583	1420.223288	-211.695392	9.938910	1.081005	95.476187	-95.048900	
124	24.300313	37.553166	-117.628916	-523.050842	117.628916	523.927138	-1364.963051	216.191571	1364.963051	-151.138625	10.494987	0.967375	97.932211	-76.502203	
125	23.799098	38.417139	-13.921142	-476.551578	13.921142	507.351142	-1286.274344	133.103179	1286.274344	-83.573166	11.066086	0.859524	99.942096	-61.056312	
126	23.666779	38.869698	98.800038	-422.192521	-98.800038	488.526393	-1187.506795	46.079124	1187.506795	-20.204765	11.639404	0.758331	101.425574	-49.040601	
127	24.037920	39.006461	215.189840	-362.674566	-215.189840	472.590956	-1070.390858	-39.998568	1070.390858	26.781022	12.200173	0.665472	102.299478	-40.141506	
128	24.947898	38.906967	323.152403	-301.306249	-323.152403	470.010091	-937.544251	-124.548502	937.544251	46.386851	12.732147	0.583164	102.467087	-34.006671	
129	26.282909	38.584708	406.729857	-241.286438	-406.729857	494.536380	-793.370383	-211.173705	793.370383	31.873450	13.218589	0.513717	101.808072	-30.468622	
130	27.775434	38.000895	451.933536	-184.569057	-451.933536	556.826803	-642.671348	-305.407390	642.671348	-16.477925	13.642831	0.459402	100.172565	-29.578601	
131	29.087939	37.083124	454.834001	-129.619609	-454.834001	653.751120	-485.648696	-410.716059	485.648696	-91.345321	13.986435	0.422147	97.382321	-31.588324	
132	29.947995	35.689015	434.089129	-68.975331	-434.089129	760.684933	-312.958173	-524.742270	312.958173	-182.065482	14.222660	0.402357	93.242780	-36.896317	
133	30.323035	33.576831	443.039624	7.841027	-443.039624	844.465681	-110.971747	-639.739484	110.971747	-279.158038	14.308066	0.397828	87.570818	-45.874807	
134	30.538249	30.505807	556.338815	98.382800	-556.338815	904.077979	113.872145	-750.044863	-113.872145	-369.151112	14.186605	0.404326	80.242597	-58.443616	
135	31.106532	26.464501	791.694188	168.209421	-791.694188	988.028301	312.830549	-853.824622	-312.830549	-413.465851	13.827192	0.417567	71.256134	-73.536576	
136	32.277086	21.736393	1016.207524	166.951998	-1016.207524	1124.474967	420.009663	-931.938967	-420.009663	-344.828114	13.290656	0.434511	60.774693	-89.251018	
137	33.693005	16.621831	1028.480649	82.631576	-1028.480649	1257.079304	413.025520	-941.421818	-413.025520	-120.306691	12.766699	0.452926	49.099907	-103.948674	
138	34.633188	11.102545	787.637317	-40.525107	-787.637317	1316.899017	329.664506	-862.772281	-329.664506	219.843689	12.502223	0.470619	36.580445	-116.968368	
139	34.442783	4.826396	451.185822	-147.577959	-451.185822	1302.006529	230.267532	-727.589440	-230.267532	570.367609	12.631271	0.485585	23.549392	-128.313915	
140	32.444397	-2.322882	232.012140	-206.293023	-232.012140	1251.139628	183.489058	-586.239672	-183.489058	806.177492	13.053438	0.496562	10.353290	-138.117278	
141	27.935990	-9.523910	294.434170	-205.176999	-294.434170	1181.133458	264.732092	-465.410999	-264.732092	815.772845	13.491744	0.503256	-2.585131	-146.398581	
142	20.908328	-15.518023	662.749748	-155.010485	-662.749748	1051.871540	488.544649	-338.860057	-488.544649	594.304825	13.679256	0.506293	-14.766566	-153.086576	
143	12.378023	-19.824406	1180.103154	-84.805029	-1180.103154	827.324218	762.736376	-166.731430	-762.736376	272.971460	13.511691	0.506975	-25.694373	-158.127362	
144	3.717269	-22.792253	1608.396596	-20.586043	-1608.396596	546.581692	976.122749	30.991735	-976.122749	-6.250978	13.054988	0.506835	-34.967107	-161.549473	
145	-3.870782	-24.871073	1781.292451	25.627424	-1781.292451	297.997447	1086.335714	186.250056	-1086.335714	-175.012423	12.451575	0.507370	-42.322529	-163.447236	
146	-9.437538	-26.248919	1682.076532	51.667979	-1682.076532	163.060188	1107.634561	246.603696	-1107.634561	-224.895268	11.835863	0.510173	-47.627615	-163.922782	
147	-12.389116	-26.895421	1407.177558	59.717322	-1407.177558	182.033568	1070.038671	205.604705	-1070.038671	-180.119255	11.297633	0.517059	-50.840595	-163.041786	
148	-12.557546	-26.691076	1086.174694	53.208183	-1086.174694	346.638568	999.685284	91.284092	-999.685284	-78.584589	10.877812	0.529791	-51.971064	-160.822539	
149	-10.221922	-25.482174	832.321704	35.388343	-832.321704	607.573652	916.236501	-56.336780	-916.236501	42.773037	10.580758	0.549486	-51.058066	-157.251024	
150	-6.135801	-23.050321	724.133435	10.000345	-724.133435	875.654266	842.033075	-196.913434	-842.033075	155.016389	10.389790	0.576115	-48.181435	-152.317931	
151	-1.452769	-19.160772	793.991032	-16.711947	-793.991032	1028.962178	808.744195	-293.331118	-808.744195	237.208332	10.273883	0.608383	-43.512353	-146.075196	
152	2.566707	-13.800010	1013.507301	-35.443522	-1013.507301	958.858770	844.209514	-319.471179	-844.209514	273.697761	10.185789	0.644056	-37.385551	-138.696186	
153	5.050785	-7.446026	1292.595616	-37.639811	-1292.595616	648.678261	944.102556	-273.513944	-944.102556	256.263562	10.066279	0.680496	-30.344324	-130.508243	
154	5.909423	-1.115352	1519.200675	-21.752392	-1519.200675	215.510390	1058.869887	-184.551988	-1058.869887	194.748670	9.867997	0.715246	-23.108481	-121.964543	
155	5.716319	4.042534	1624.022850	4.731419	-1624.022850	-162.813190	1125.943813	-96.366245	-1125.943813	119.346109	9.586161	0.746596	-16.475227	-113.549897	
156	5.184300	7.405931	1610.862127	30.742638	-1610.862127	-380.368830	1118.638284	-37.566811	-1118.638284	60.260766	9.262628	0.774007	-11.248985	-105.666342	
157	4.779251	9.112495	1525.705851	48.673769	-1525.705851	-445.712440	1053.353074	-10.611878	-1053.353074	28.220396	8.956426	0.798431	-8.322994	-98.566611	
158	4.683036	9.701810	1411.506625	56.588616	-1411.506625	-422.340185	961.699579	-4.111128	-961.699579	16.973417	8.710885	0.822148	-8.998011	-92.360600	
159	4.902932	9.682135	1292.418685	56.528365	-1292.418685	-367.231619	869.065123	-6.439894	-869.065123	15.531830	8.540847	0.847962	-15.570816	-87.064091	
160	5.355003	9.354180	1179.213552	52.124073	-1179.213552	-311.696973	789.721454	-10.332192	-789.721454	15.444154	8.437153	0.878378	-31.414104	-82.648155	
161	5.912900	8.838519	1076.379208	46.743184	-1076.379208	-267.003242	728.797491	-12.226669	-728.797491	12.258096	8.376751	0.915041	-55.780545	-79.068981	
162	6.453440	8.163481	985.599072	42.367822	-985.599072	-234.064135	685.035476	-10.891825	-685.035476	4.856443	8.332258	0.958349	-77.682766	-76.278102	
163	6.893000	7.343452	906.973237	39.329924	-906.973237	-209.938637	653.385923	-6.634547	-653.385923	-5.487625	8.279447	1.007278	-91.239799	-74.221090	
164	7.212322	6.421081	839.753346	36.621152	-839.753346	-190.567116	627.617451	-0.881801	-627.617451	-16.118324	8.202073	1.059450	-99.066640	-72.833190	
165	7.433128	5.457423	782.821862	33.063839	-782.821862	-172.449545	602.863073	4.629383	-602.863073	-24.454805	8.093468	1.111667	-103.955638	-72.037983	
166	7.553425	4.497070	734.973257	28.774500	-734.973257	-154.335808	577.152918	8.885806	-577.152918	-29.276348	7.955164	1.160962	-107.397492	-71.750401	
167	7.549841	3.570387	695.070371	24.767317	-695.070371	-136.487247	550.624902	11.606398	-550.624902	-30.654211	7.794068	1.205413	-110.127019	-71.881305	
168	7.415387	2.725095	661.430303	21.887158	-661.430303	-119.328832	523.905702	12.853331	-523.905702	-29.388264	7.619506	1.244136	-112.511636	-72.341950	
169	7.138261	2.003655	631.404565	20.922932	-631.404565	-104.106758	497.707976	13.260931	-497.707976	-26.932410	7.440482	1.277005	-114.736769	-73.049347	
170	6.682602	1.406360	601.848359	22.678573	-601.848359	-93.174782	472.832062	14.035080	-472.832062	-25.114973	7.263537	1.304511	-116.892462	-73.931540	
