kww	// User ID
3-7-2021	// Evaluation date
p09_e_75_step_001	12-5-2021	12:00:44:690	// Source file name and timestamp
239.981	// Sampling rate
0.708	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
20	-0.261038	1.144113	-57.792764	-14.650809	57.792764	27.098554	-16.661813	0.523549	16.661813	5.196548	3.671307	4.080947	-12.003190	-2.992878	
21	-0.082892	1.019672	-68.401104	-15.193217	68.401104	25.769398	-16.593664	1.202021	16.593664	6.246037	3.626729	4.118728	-11.722683	-1.915772	
22	0.066235	0.890050	-80.441988	-16.115528	80.441988	24.996089	-17.343851	1.678607	17.343851	7.710899	3.581697	4.157938	-11.548131	-0.888798	
23	0.188361	0.773410	-93.996473	-17.273969	93.996473	24.597806	-18.849304	1.956975	18.849304	9.576574	3.538046	4.197429	-11.454202	0.112722	
24	0.290453	0.682701	-109.232900	-18.525336	109.232900	24.192819	-20.898770	2.044601	20.898770	11.792543	3.497635	4.235791	-11.418906	1.110387	
25	0.379810	0.622461	-125.904633	-19.662519	125.904633	23.357400	-23.120458	1.930791	23.120458	14.344124	3.462010	4.272121	-11.425567	2.121762	
26	0.465958	0.595582	-143.677105	-20.444970	143.677105	21.684552	-25.135764	1.604513	25.135764	17.254253	3.432109	4.306261	-11.462617	3.160434	
27	0.561870	0.609616	-162.455429	-20.695992	162.455429	18.780861	-26.669899	1.055982	26.669899	20.524715	3.408332	4.338849	-11.522674	4.236265	
28	0.694061	0.675123	-181.376911	-20.212626	181.376911	14.201130	-27.220459	0.337366	27.220459	24.145954	3.390497	4.371055	-11.602959	5.355280	
29	0.894318	0.796565	-198.303754	-18.806635	198.303754	7.765492	-26.169854	-0.487138	26.169854	28.166234	3.377588	4.404128	-11.705604	6.520181	
30	1.168078	0.959862	-210.582304	-16.461315	210.582304	0.002454	-23.341112	-1.509823	23.341112	32.714546	3.368201	4.439118	-11.836025	7.731828	
31	1.494989	1.136365	-215.713305	-13.336159	215.713305	-8.079285	-18.976984	-2.921866	18.976984	37.939178	3.361430	4.476591	-12.000043	8.990615	
32	1.852398	1.298042	-211.837715	-9.804122	211.837715	-15.546879	-13.547790	-4.798865	13.547790	43.840950	3.357189	4.516461	-12.201262	10.297404	
33	2.212593	1.417814	-198.449667	-6.454305	198.449667	-21.718929	-7.858174	-7.055786	7.858174	50.190706	3.356204	4.558327	-12.438979	11.654473	
34	2.539886	1.473230	-176.903686	-3.869432	176.903686	-26.204536	-2.788981	-9.512434	2.788981	56.647112	3.360104	4.601823	-12.706573	13.066414	
35	2.810955	1.460511	-149.850043	-2.434593	149.850043	-29.013093	1.225343	-11.910262	-1.225343	62.845901	3.371190	4.646504	-12.991462	14.540194	
36	3.020474	1.387195	-119.944036	-2.313947	119.944036	-30.398489	4.158245	-13.961563	-4.158245	68.392710	3.391756	4.691701	-13.276954	16.084220	
37	3.176230	1.258747	-89.036277	-3.430779	89.036277	-30.628246	6.292495	-15.437779	-6.292495	72.938364	3.423302	4.736786	-13.543715	17.707487	
38	3.298198	1.087087	-58.323426	-5.543624	58.323426	-29.802603	8.230972	-16.252338	-8.230972	76.323152	3.465860	4.781540	-13.769194	19.419911	
39	3.399298	0.897899	-28.532108	-8.421693	28.532108	-27.624868	10.368527	-16.531947	-10.368527	78.609886	3.517986	4.826047	-13.926760	21.233393	
40	3.477368	0.720224	0.263316	-11.960114	-0.263316	-23.549311	12.619230	-16.546894	-12.619230	79.995515	3.577529	4.870302	-13.987385	23.161511	
41	3.534099	0.575681	28.420755	-16.219604	-28.420755	-17.146006	14.742098	-16.543277	-14.742098	80.731239	3.642197	4.914174	-13.923607	25.217299	
42	3.572201	0.468756	56.716771	-21.367249	-56.716771	-8.043847	16.374978	-16.719475	-16.374978	81.111266	3.709795	4.957639	-13.712888	27.411099	
43	3.582551	0.385946	85.973944	-27.604702	-85.973944	4.088752	17.003205	-17.245575	-17.003205	81.397967	3.778657	5.000826	-13.338797	29.749599	
44	3.558821	0.320055	115.461832	-35.152253	-115.461832	19.144503	16.279556	-18.160327	-16.279556	81.662638	3.847931	5.043890	-12.790907	32.235401	
45	3.505774	0.278626	142.916898	-44.187394	-142.916898	36.496810	14.100533	-19.350331	-14.100533	81.753678	3.917346	5.087015	-12.065279	34.866437	
46	3.429822	0.263898	166.534024	-54.734140	-166.534024	55.384654	10.433641	-20.642862	-10.433641	81.424579	3.986773	5.130615	-11.165745	37.635802	
47	3.341381	0.278557	185.166334	-66.623196	-185.166334	74.998442	5.337701	-21.813886	-5.337701	80.428475	4.055955	5.175432	-10.104236	40.532817	
48	3.255628	0.340884	197.470390	-79.517474	-197.470390	94.337062	-0.985759	-22.585750	0.985759	78.495657	4.124359	5.222326	-8.899951	43.544441	
49	3.184298	0.460536	202.870042	-93.097955	-202.870042	112.748627	-8.186291	-22.757217	8.186291	75.440063	4.191015	5.271877	-7.578802	46.656263	
50	3.135300	0.624768	202.049431	-107.379799	-202.049431	130.476552	-15.902931	-22.264447	15.902931	71.230613	4.254602	5.324194	-6.172344	49.854488	
51	3.111955	0.828534	195.465183	-122.523222	-195.465183	147.813199	-24.071156	-21.075917	24.071156	65.798997	4.313601	5.378993	-4.715513	53.128852	
52	3.121882	1.076433	183.735095	-138.629058	-183.735095	164.856805	-32.910514	-19.161108	32.910514	59.134437	4.366237	5.435662	-3.245076	56.473519	
53	3.189619	1.358978	169.173883	-156.205660	-169.173883	182.661179	-42.792495	-16.404711	42.792495	51.300404	4.410663	5.493301	-1.797681	59.886179	
54	3.332944	1.659016	154.411347	-176.101136	-154.411347	202.858805	-54.269202	-12.574863	54.269202	42.217381	4.445435	5.550903	-0.404646	63.368379	
55	3.537365	1.957460	140.237411	-198.832001	-140.237411	226.406479	-67.974092	-7.717686	67.974092	32.153581	4.469690	5.607646	0.913732	66.925904	
56	3.778536	2.245023	125.212163	-224.109176	-125.212163	253.017077	-84.421545	-2.323089	84.421545	22.044951	4.483001	5.663036	2.149943	70.566440	
57	4.057743	2.552441	106.948385	-250.772606	-106.948385	281.249465	-103.894501	3.184410	103.894501	12.711600	4.485247	5.716794	3.306457	74.295357	
58	4.386922	2.928450	83.654229	-277.184344	-83.654229	309.380482	-126.430739	8.667364	126.430739	4.362310	4.476783	5.768688	4.389962	78.112365	
59	4.740286	3.364024	54.098410	-301.529523	-54.098410	335.877941	-151.595618	13.784137	151.595618	-2.855527	4.458641	5.818289	5.405401	82.010284	
60	5.074321	3.799008	17.493655	-322.714794	-17.493655	360.136761	-178.767867	18.014215	178.767867	-8.730569	4.432265	5.864717	6.353385	85.974961	
61	5.397973	4.226875	-25.805151	-341.407896	25.805151	383.369801	-208.346951	21.301968	208.346951	-13.528028	4.399668	5.906618	7.231624	89.985004	
62	5.754844	4.692166	-74.855086	-359.374131	74.855086	407.747216	-241.781265	23.965157	241.781265	-17.859073	4.364510	5.942334	8.036052	94.010047	
63	6.168601	5.205072	-129.194399	-378.304859	129.194399	435.220341	-280.461072	26.278886	280.461072	-22.239118	4.332363	5.970042	8.761038	98.008443	
64	6.653673	5.735803	-188.128889	-399.651719	188.128889	467.768749	-325.606530	28.456358	325.606530	-26.955818	4.309960	5.987825	9.403475	101.927897	
65	7.223983	6.225373	-249.334480	-424.339297	249.334480	507.182732	-378.067877	30.694006	378.067877	-31.926095	4.305019	5.993716	9.972284	105.710842	
66	7.867000	6.598925	-310.164688	-450.703124	310.164688	551.623946	-436.493784	33.357404	436.493784	-36.568349	4.326496	5.985707	10.500705	109.303283	
67	8.518658	6.831866	-373.637048	-474.365339	373.637048	593.566875	-496.777698	37.488515	496.777698	-40.294135	4.382513	5.961726	11.052649	112.662954	
68	9.094049	6.980670	-448.810869	-492.758927	448.810869	625.234479	-555.280970	44.739726	555.280970	-43.481963	4.475087	5.919702	11.710709	115.761688	
69	9.559127	7.122481	-541.042661	-506.978206	541.042661	644.158587	-611.324563	56.051235	611.324563	-47.430439	4.597574	5.857677	12.549947	118.582383	
70	9.946302	7.319648	-649.212347	-519.906768	649.212347	653.164655	-666.936787	71.158818	666.936787	-53.712365	4.738442	5.774018	13.617497	121.115746	
71	10.342907	7.641989	-769.664467	-536.130573	769.664467	659.725365	-727.138642	89.631595	727.138642	-64.212079	4.886631	5.668042	14.926114	123.358954	
72	10.877300	8.127724	-895.398381	-559.956753	895.398381	671.797334	-797.928359	111.396202	797.928359	-80.425729	5.036536	5.540389	16.459828	125.315432	
73	11.638614	8.741792	-1017.083626	-590.899641	1017.083626	690.029342	-880.831330	136.694158	880.831330	-102.565478	5.191114	5.392474	18.192637	126.995482	
74	12.615404	9.435444	-1128.200148	-624.306018	1128.200148	708.083804	-972.058886	166.206913	972.058886	-130.293904	5.358316	5.225825	20.109406	128.416462	
75	13.736655	10.197253	-1226.148787	-655.724913	1226.148787	719.695487	-1066.580385	200.733812	1066.580385	-163.622729	5.544064	5.041821	22.211658	129.601031	
76	14.970084	11.060133	-1309.638372	-683.439540	1309.638372	722.928830	-1162.444323	240.948832	1162.444323	-203.126987	5.750126	4.841502	24.509628	130.574808	
77	16.362350	12.087763	-1376.680372	-708.304378	1376.680372	719.877394	-1262.795018	287.880600	1262.795018	-250.022299	5.977371	4.625805	27.014768	131.365484	
78	17.945303	13.307221	-1423.314574	-730.742076	1423.314574	712.600837	-1370.805449	342.533131	1370.805449	-305.380863	6.227909	4.396454	29.739762	132.002299	
79	19.695152	14.710185	-1443.921844	-749.154937	1443.921844	700.438454	-1486.544769	405.347142	1486.544769	-369.374837	6.504418	4.156642	32.702399	132.511233	
80	21.619302	16.349760	-1433.591194	-762.652309	1433.591194	682.815000	-1612.355304	477.192433	1612.355304	-442.106939	6.810546	3.911084	35.926663	132.901801	
81	23.751401	18.322394	-1389.805712	-772.319794	1389.805712	661.207166	-1752.243057	559.175007	1752.243057	-523.641697	7.152235	3.665761	39.437717	133.143718	
82	26.061160	20.659103	-1310.994689	-778.994897	1310.994689	636.832249	-1904.909156	650.275794	1904.909156	-612.037612	7.536994	3.427286	43.252588	133.127656	
83	28.469012	23.341170	-1197.618524	-783.571340	1197.618524	611.104644	-2064.134532	746.614332	2064.134532	-702.856161	7.971914	3.202204	47.371381	132.595406	
84	30.915308	26.379444	-1056.228419	-788.901141	1056.228419	588.233685	-2222.080933	842.100096	2222.080933	-790.269137	8.462134	2.996612	51.770013	131.013647	
85	33.364302	29.793735	-898.015321	-798.325656	898.015321	573.617299	-2366.982350	927.744726	2366.982350	-866.955871	9.008967	2.815665	56.392045	127.344271	
86	35.792440	33.536027	-734.839231	-812.693134	734.839231	570.203084	-2481.179716	992.030008	2481.179716	-924.491283	9.607176	2.662789	61.140915	119.682434	
87	38.144530	37.418622	-577.388944	-828.324431	577.388944	576.456773	-2542.385222	1022.103954	2542.385222	-954.101662	10.243124	2.539193	65.878060	105.311230	
88	40.257719	41.090174	-432.259091	-836.401016	432.259091	585.426403	-2526.149248	1004.312507	2526.149248	-946.574316	10.895876	2.443838	70.430920	84.157323	
89	41.897289	44.130347	-299.085642	-825.936323	299.085642	587.337336	-2415.857847	928.424434	2415.857847	-895.130390	11.541784	2.373337	74.609741	63.986464	
90	42.873253	46.186591	-170.690006	-788.820769	170.690006	575.929961	-2214.976232	794.255081	2214.976232	-800.415786	12.160582	2.322238	78.228744	51.120407	
91	43.125714	47.085638	-37.293280	-722.622666	37.293280	551.755244	-1946.075171	614.365699	1946.075171	-673.281366	12.738912	2.284697	81.125979	44.394986	
92	42.740017	46.876408	104.406666	-631.844656	-104.406666	524.084038	-1640.862137	409.671634	1640.862137	-533.631194	13.269468	2.256496	83.173962	41.212489	
93	41.856405	45.705858	245.256313	-526.639145	-245.256313	510.594281	-1331.312249	201.049138	1331.312249	-406.226301	13.747653	2.235635	84.275933	39.921912	
94	40.560261	43.686825	368.310431	-418.645728	-368.310431	530.616066	-1043.587611	3.912434	1043.587611	-316.512874	14.166569	2.221873	84.352414	39.630249	
95	38.791503	40.912577	454.614138	-318.538058	-454.614138	598.390740	-794.096095	-174.332625	794.096095	-283.699074	14.511127	2.216265	83.325211	39.850235	
96	36.271780	37.510701	488.340262	-232.769371	-488.340262	714.189131	-582.827940	-333.321419	582.827940	-312.235964	14.753647	2.220706	81.100083	40.304628	
97	32.592898	33.658807	477.149640	-157.383191	-477.149640	855.284920	-388.502581	-473.358068	388.502581	-390.038050	14.851060	2.237422	77.548035	40.849883	
98	27.652188	29.702743	482.680268	-77.304785	-482.680268	988.642997	-180.320421	-594.391375	180.320421	-491.618398	14.746396	2.268668	72.492532	41.484600	
99	22.130549	26.419015	615.538488	20.455707	-615.538488	1127.328342	48.832589	-711.468620	-48.832589	-570.508679	14.392300	2.316369	65.712507	42.423400	
100	17.182143	24.510433	964.166336	127.868558	-964.166336	1358.257162	251.097323	-851.621464	-251.097323	-550.846697	13.818446	2.381369	56.955088	44.254622	
101	13.833725	23.338841	1502.376191	215.174031	-1502.376191	1728.720333	352.282314	-1016.013743	-352.282314	-363.521474	13.205013	2.462708	45.970885	48.357232	
102	12.658670	20.672508	1995.070715	235.015521	-1995.070715	2115.012598	316.828436	-1156.023882	-316.828436	-1.051525	12.871364	2.557489	32.651579	58.081707	
103	13.251752	14.094313	2019.593906	127.739972	-2019.593906	2237.220351	197.939514	-1172.672290	-197.939514	455.917596	13.107714	2.660751	17.296020	80.287558	
104	14.626256	3.653186	1376.793616	-119.355632	-1376.793616	1903.849462	166.214717	-1004.569585	-166.214717	843.591918	13.865233	2.765188	0.806394	113.410708	
105	15.890078	-6.672968	522.797290	-385.601447	-522.797290	1295.258895	417.583262	-743.815589	-417.583262	993.769413	14.674746	2.861682	-15.491449	135.593032	
106	15.446185	-12.698023	130.760898	-486.547810	-130.760898	728.991874	938.211842	-507.247234	-938.211842	834.597655	15.056929	2.940781	-30.374787	145.338136	
107	12.100201	-14.617063	334.047181	-385.635485	-334.047181	294.021788	1468.597069	-292.702592	-1468.597069	475.616357	14.885476	2.994653	-43.128589	149.889212	
108	6.825593	-15.040868	828.891030	-196.245841	-828.891030	-46.755910	1791.465132	-89.854822	-1791.465132	123.379099	14.311662	3.019108	-53.550996	152.984242	
109	1.088536	-15.674850	1320.048405	-18.407814	-1320.048405	-322.930923	1880.005865	78.622440	-1880.005865	-119.710857	13.545088	3.014752	-61.741384	156.192964	
110	-4.204094	-16.852999	1653.554319	110.813287	-1653.554319	-537.947000	1803.904853	189.475371	-1803.904853	-247.576434	12.745617	2.986338	-67.908179	159.967120	
111	-8.349072	-18.076813	1777.693610	190.403611	-1777.693610	-680.964895	1643.519614	230.895577	-1643.519614	-279.574372	12.009973	2.940801	-72.267583	164.154171	
112	-10.705219	-18.600410	1701.172425	231.679467	-1701.172425	-746.931837	1465.284049	209.229494	-1465.284049	-241.061520	11.385233	2.885475	-75.009249	168.463309	
113	-10.947136	-17.946379	1473.946294	246.200593	-1473.946294	-739.341431	1313.560091	146.749464	-1313.560091	-162.511151	10.880378	2.827222	-76.291287	172.758013	
114	-9.227299	-16.108671	1186.353303	241.178996	-1186.353303	-660.621676	1207.630964	67.418427	-1207.630964	-73.289218	10.475749	2.771870	-76.240144	177.076133	
115	-6.038020	-13.379192	947.339836	219.349765	-947.339836	-513.797578	1146.301624	-14.044189	-1146.301624	5.898392	10.135984	2.723590	-74.950739	-178.454841	
116	-2.050794	-10.155067	833.172164	181.300917	-833.172164	-311.005246	1113.620066	-91.023278	-1113.620066	65.021210	9.825690	2.684621	-72.498164	-173.679217	
117	1.953090	-6.903340	855.042015	129.120935	-855.042015	-76.382805	1087.432915	-159.038826	-1087.432915	103.306973	9.522686	2.655388	-68.967456	-168.455770	
118	5.252648	-4.044788	970.651419	68.573041	-970.651419	154.070659	1053.938728	-211.882688	-1053.938728	126.134728	9.223274	2.634887	-64.486395	-162.699184	
119	7.363033	-1.799682	1121.977671	8.827506	-1121.977671	335.454064	1017.152025	-241.841422	-1017.152025	139.577023	8.936118	2.621384	-59.242243	-156.404684	
120	8.037472	-0.197562	1262.420348	-38.597844	-1262.420348	424.522259	993.539007	-243.768083	-993.539007	145.932969	8.668284	2.613344	-53.481791	-149.644789	
121	7.243052	0.843759	1361.515503	-62.044957	-1361.515503	397.110520	997.140165	-219.350185	-997.140165	143.703826	8.413922	2.610078	-47.505452	-142.550309	
122	5.232195	1.482662	1404.100095	-53.798838	-1404.100095	262.868350	1027.202531	-177.076777	-1027.202531	130.856723	8.154602	2.611825	-41.657909	-135.292770	
123	2.585011	1.910923	1394.310346	-14.905392	-1394.310346	66.860770	1066.039131	-128.192014	-1066.039131	108.340488	7.870858	2.619358	-36.304430	-128.072817	
124	0.069085	2.258840	1354.353189	42.294140	-1354.353189	-126.357654	1088.307105	-82.423051	-1088.307105	81.013985	7.555679	2.633333	-31.784038	-121.104764	
125	-1.665408	2.566736	1307.580506	98.710908	-1307.580506	-263.894644	1074.992804	-45.526743	-1074.992804	54.746501	7.219254	2.653788	-28.351248	-114.586779	
126	-2.348460	2.865608	1261.039344	139.458772	-1261.039344	-329.352766	1021.391378	-19.278231	-1021.391378	33.090895	6.882733	2.680030	-26.137230	-108.665441	
127	-2.100499	3.197032	1207.590690	160.166091	-1207.590690	-337.099769	935.371240	-3.229050	-935.371240	17.309121	6.568594	2.710802	-25.152602	-103.417938	
128	-1.221030	3.584404	1138.804209	163.450348	-1138.804209	-310.003732	830.265838	3.934008	-830.265838	7.919319	6.294303	2.744581	-25.321964	-98.859311	
129	0.022810	4.034615	1052.334744	153.094015	-1052.334744	-265.201426	718.719518	3.844057	-718.719518	5.297876	6.070009	2.779849	-26.524640	-94.962314	
130	1.455707	4.528318	952.224813	131.920171	-952.224813	-211.790112	610.542958	-1.842831	-610.542958	9.458770	5.898468	2.815316	-28.629018	-91.676070	
131	2.909482	5.045619	844.923327	103.826256	-844.923327	-157.148515	513.396423	-11.102908	-513.396423	19.021777	5.775332	2.850151	-31.520730	-88.938566	
132	4.178449	5.583091	735.088229	74.785577	-735.088229	-110.035088	432.632494	-21.537737	-432.632494	30.704436	5.689994	2.883961	-35.123632	-86.689838	
133	5.106610	6.100017	625.530521	49.543011	-625.530521	-75.035302	369.586869	-31.430459	-369.586869	40.881143	5.628636	2.916496	-39.410741	-84.888573	
134	5.645254	6.498751	519.816779	29.785025	-519.816779	-50.358156	322.153240	-40.100392	-322.153240	47.356002	5.578423	2.947475	-44.405264	-83.520831	
135	5.815626	6.671016	423.714140	15.736564	-423.714140	-32.352288	287.412155	-47.044839	-287.412155	49.580827	5.529961	2.976588	-50.166136	-82.593754	
136	5.669271	6.569593	343.310450	7.036717	-343.310450	-18.704530	262.579050	-51.430708	-262.579050	48.160490	5.477515	3.003472	-56.746844	-82.120804	
137	5.282739	6.244496	281.385125	2.434235	-281.385125	-7.995301	244.732256	-52.636689	-244.732256	44.422545	5.418597	3.027667	-64.135805	-82.110179	
138	4.737727	5.774708	237.066996	0.328358	-237.066996	0.726300	231.485612	-50.698744	-231.485612	39.686076	5.353495	3.048655	-72.212806	-82.561845	
139	4.083687	5.191865	208.515839	-0.334687	-208.515839	7.359526	221.510096	-45.867837	-221.510096	34.404414	5.283932	3.065958	-80.749229	-83.468327	
140	3.343961	4.494345	194.545555	-0.131439	-194.545555	11.316198	213.920370	-38.350265	-213.920370	28.270272	5.211206	3.079170	-89.451871	-84.813902	
141	2.548447	3.686670	194.512775	0.489652	-194.512775	12.447435	207.789434	-28.596474	-207.789434	21.019685	5.135291	3.088049	-98.028876	-86.572577	
142	1.737042	2.798885	207.091405	1.232887	-207.091405	11.102692	202.159023	-17.370265	-202.159023	12.797098	5.055248	3.092668	-106.244361	-88.706713	
143	0.943137	1.890121	228.643542	2.023136	-228.643542	7.886882	196.013608	-5.538662	-196.013608	3.989400	4.970022	3.093369	-113.943560	-91.168190	
144	0.183029	1.016778	252.968671	3.073637	-252.968671	2.923591	188.480573	6.200836	-188.480573	-5.049765	4.879012	3.090585	-121.055113	-93.903230	
145	-0.542331	0.197722	273.483751	4.765722	-273.483751	-4.463804	179.137674	17.469198	-179.137674	-14.098059	4.782164	3.084788	-127.575368	-96.858038	
146	-1.231823	-0.552247	284.628296	7.315196	-284.628296	-14.699785	167.838494	27.929401	-167.838494	-22.849098	4.679737	3.076388	-133.541011	-99.981648	
147	-1.873248	-1.182407	282.005011	10.662366	-282.005011	-27.234982	154.645014	37.033969	-154.645014	-30.779775	4.572199	3.065426	-139.011013	-103.227947	
148	-2.450469	-1.659058	264.386538	14.449121	-264.386538	-41.012120	140.064837	44.289264	-140.064837	-37.383511	4.460288	3.051501	-144.065316	-106.559652	
149	-2.951544	-2.016557	234.603100	17.998836	-234.603100	-54.952429	124.883015	49.510580	-124.883015	-42.350644	4.344840	3.034123	-148.801643	-109.950282	
150	-3.368223	-2.325392	197.920761	20.532762	-197.920761	-67.922291	109.915578	52.730583	-109.915578	-45.525793	4.226699	3.013035	-153.319309	-113.380028	
151	-3.702415	-2.648328	160.425255	21.572741	-160.425255	-78.841837	95.989331	54.182030	-95.989331	-46.978949	4.106980	2.988181	-157.698704	-116.828260	
152	-3.963728	-2.996773	127.011069	21.277863	-127.011069	-86.872466	83.748438	54.208207	-83.748438	-46.958885	3.987257	2.959527	-161.986839	-120.268098	
153	-4.142102	-3.354407	100.651747	20.068742	-100.651747	-91.330028	73.320680	52.982515	-73.320680	-45.621624	3.869512	2.926977	-166.193710	-123.666403	
154	-4.226022	-3.781559	83.606561	18.093683	-83.606561	-92.209190	64.339345	50.728433	-64.339345	-43.279970	3.755972	2.890301	-170.293755	-126.983988	
155	-4.260256	-4.337138	74.998983	15.859956	-74.998983	-90.941594	56.486635	48.101663	-56.486635	-40.754786	3.648338	2.849052	-174.224180	-130.168966	
156	-4.321389	-4.947191	68.794861	14.425993	-68.794861	-89.597293	49.711500	45.784396	-49.711500	-38.859059	3.546542	2.802642	-177.892294	-133.153855	
157	-4.441876	-5.517066	59.229972	14.253272	-59.229972	-88.860209	43.764245	43.795629	-43.764245	-37.733003	3.448550	2.750567	178.799895	-135.866932	
158	-4.593476	-6.011468	44.458167	14.911686	-44.458167	-87.318129	38.001438	41.432767	-38.001438	-36.814632	3.351782	2.692638	175.933847	-138.245068	
159	-4.710191	-6.384302	24.928350	15.724019	-24.928350	-82.623904	31.681768	37.741946	-31.681768	-35.191748	3.255012	2.629212	173.568329	-140.238236	
160	-4.717504	-6.572414	2.842101	16.122204	-2.842101	-73.032665	24.361663	32.139117	-24.361663	-32.095067	3.159366	2.561452	171.740736	-141.811255	
161	-4.567046	-6.529456	-17.914960	15.768730	17.914960	-58.442689	16.318067	24.834796	-16.318067	-27.342264	3.067476	2.491595	170.469179	-142.945588	
162	-4.226773	-6.194112	-33.016852	14.513334	33.016852	-40.517309	8.565167	16.662203	-8.565167	-21.267737	2.981931	2.423146	169.753080	-143.640807	
163	-3.633485	-5.460475	-38.582951	12.154490	38.582951	-21.948977	2.293391	8.670150	-2.293391	-14.292964	2.905381	2.360911	169.568792	-143.918871	
164	-2.708843	-4.237891	-31.860267	8.403197	31.860267	-5.613948	-1.560180	2.024678	1.560180	-6.898191	2.841264	2.310860	169.860810	-143.831293	
165	-1.431659	-2.514970	-13.086665	3.154519	13.086665	6.238398	-2.517154	-2.354250	2.517154	0.327082	2.793001	2.279768	170.534352	-143.463361	
166	0.149617	-0.377763	14.340865	-3.577695	-14.340865	14.342916	-1.068424	-4.722928	1.068424	7.309936	2.763243	2.274668	171.453302	-142.931676	
167	1.851571	1.853852	44.211411	-11.393655	-44.211411	23.676995	0.720505	-6.748804	-0.720505	14.491126	2.753937	2.301245	172.448745	-142.372283	
168	3.536056	3.915275	70.827849	-19.913169	-70.827849	40.967301	-0.340747	-10.711017	0.340747	22.931383	2.767449	2.362873	173.344765	-141.917387	
169	4.337154	4.720952	78.312535	-24.667315	-78.312535	60.612319	-5.591950	-15.730798	5.591950	28.893252	2.800498	2.451612	173.996822	-141.668327	
