kww	// User ID
3-7-2021	// Evaluation date
p18_e_100_step_001	24-6-2021	07:26:04:646	// Source file name and timestamp
359.712	// Sampling rate
0.672	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
29	0.614330	-2.218124	-0.061039	-9.483749	0.061039	90.187424	-86.941927	44.168838	86.941927	-75.210078	4.359175	4.039940	-81.584203	-88.873324	
30	0.628139	-2.176243	-5.256683	-9.301716	5.256683	91.041942	-91.530907	46.160541	91.530907	-76.163482	4.362273	4.123083	-81.221926	-88.350783	
31	0.677396	-2.103659	-11.516675	-9.211202	11.516675	90.890522	-96.033856	48.243114	96.033856	-77.374228	4.365824	4.205872	-80.831786	-87.790939	
32	0.760174	-2.005745	-18.961165	-9.205809	18.961165	89.716954	-100.422267	50.417477	100.422267	-78.791686	4.369369	4.287561	-80.417017	-87.197357	
33	0.872604	-1.889058	-27.722746	-9.284157	27.722746	87.578924	-104.675646	52.658635	104.675646	-80.324263	4.372535	4.367456	-79.981309	-86.574121	
34	1.010164	-1.762701	-37.848844	-9.384802	37.848844	84.404091	-108.678491	54.963793	108.678491	-81.918125	4.375001	4.445149	-79.528557	-85.925485	
35	1.168765	-1.634627	-49.179873	-9.417205	49.179873	80.129900	-112.293795	57.339657	112.293795	-83.536148	4.376484	4.520524	-79.062592	-85.255532	
36	1.340999	-1.514123	-61.488891	-9.293572	61.488891	74.785579	-115.384733	59.789038	115.384733	-85.136970	4.376753	4.593426	-78.586970	-84.567965	
37	1.516513	-1.413711	-74.629924	-8.938824	74.629924	68.417686	-117.816895	62.310621	117.816895	-86.674257	4.375587	4.663405	-78.104795	-83.866002	
38	1.691654	-1.342452	-88.376467	-8.289261	88.376467	61.026071	-119.501311	64.915739	119.501311	-88.118341	4.372711	4.729808	-77.618502	-83.152195	
39	1.872789	-1.299017	-102.393829	-7.320996	102.393829	52.689716	-120.471543	67.615659	120.471543	-89.433919	4.367783	4.792069	-77.129627	-82.428198	
40	2.062332	-1.277897	-116.409479	-6.032632	116.409479	43.617185	-120.793533	70.390331	120.793533	-90.537648	4.360427	4.849917	-76.638702	-81.694624	
41	2.255741	-1.274876	-130.140433	-4.414766	130.140433	34.018687	-120.481378	73.203546	120.481378	-91.326910	4.350271	4.903433	-76.145322	-80.951066	
42	2.453222	-1.283592	-143.263186	-2.486908	143.263186	24.069191	-119.603846	76.035473	119.603846	-91.730719	4.337005	4.952977	-75.648337	-80.196245	
43	2.656622	-1.299512	-155.718585	-0.289708	155.718585	13.884606	-118.275878	78.874048	118.275878	-91.700643	4.320434	4.998979	-75.145965	-79.428058	
44	2.860967	-1.324310	-167.644755	2.158872	167.644755	3.533985	-116.565662	81.695967	116.565662	-91.183855	4.300476	5.041822	-74.635738	-78.643480	
45	3.061477	-1.359672	-179.039832	4.819298	179.039832	-6.833847	-114.577212	84.477085	114.577212	-90.132233	4.277134	5.081898	-74.114633	-77.838701	
46	3.257683	-1.402364	-189.784149	7.623196	189.784149	-17.015214	-112.457769	87.190080	112.457769	-88.505202	4.250524	5.119613	-73.579408	-77.009527	
47	3.445145	-1.443781	-199.651954	10.517714	199.651954	-26.765066	-110.308270	89.765394	110.308270	-86.245760	4.220932	5.155277	-73.026949	-76.151769	
48	3.615826	-1.471813	-208.337900	13.394446	208.337900	-35.674557	-108.301963	92.092193	108.301963	-83.296595	4.188849	5.189054	-72.454644	-75.261657	
49	3.763236	-1.473767	-215.669706	16.058465	215.669706	-43.241862	-106.726406	94.050545	106.726406	-79.630903	4.154989	5.221040	-71.860877	-74.336344	
50	3.884407	-1.446043	-221.665465	18.413045	221.665465	-49.316803	-105.672716	95.564398	105.672716	-75.296094	4.120258	5.251348	-71.245428	-73.374284	
51	3.986284	-1.405236	-226.572816	20.573276	226.572816	-54.397689	-104.899455	96.686984	104.899455	-70.468057	4.085595	5.280066	-70.609394	-72.375127	
52	4.081213	-1.368040	-230.766350	22.636339	230.766350	-59.008361	-104.233215	97.527361	104.233215	-65.355062	4.051779	5.307206	-69.954450	-71.339010	
53	4.174812	-1.326237	-234.362678	24.493024	234.362678	-63.078321	-103.832268	98.103056	103.832268	-60.079669	4.019479	5.332862	-69.282194	-70.265927	
54	4.270658	-1.260296	-237.408109	25.969483	237.408109	-66.378014	-103.951459	98.406787	103.951459	-54.747946	3.989397	5.357353	-68.594276	-69.155843	
55	4.379698	-1.160657	-240.250227	26.987331	240.250227	-69.042902	-104.735352	98.536889	104.735352	-49.528257	3.962252	5.381073	-67.892893	-68.009212	
56	4.515071	-1.031826	-243.081367	27.620986	243.081367	-71.471871	-106.115500	98.670885	106.115500	-44.594262	3.938606	5.404324	-67.180928	-66.827164	
57	4.680478	-0.884477	-245.727401	28.071768	245.727401	-74.057937	-107.716870	98.938882	107.716870	-40.031958	3.918687	5.427333	-66.461663	-65.611272	
58	4.872003	-0.725404	-248.182270	28.501252	248.182270	-77.064825	-109.120740	99.370465	109.120740	-35.842623	3.902391	5.450402	-65.738460	-64.363320	
59	5.090504	-0.557012	-250.655912	28.931039	250.655912	-80.600180	-110.226994	99.971730	110.226994	-32.022358	3.889451	5.474056	-65.014581	-63.085235	
60	5.340760	-0.379779	-253.196411	29.341157	253.196411	-84.673341	-111.107893	100.765436	111.107893	-28.577397	3.879548	5.499054	-64.293020	-61.778990	
61	5.621427	-0.194606	-255.697543	29.763556	255.697543	-89.298753	-111.693488	101.746761	111.693488	-25.475273	3.872306	5.526241	-63.576358	-60.446446	
62	5.926385	-0.008789	-258.063682	30.265700	258.063682	-94.519986	-111.786835	102.887981	111.786835	-22.637843	3.867241	5.556410	-62.866739	-59.089314	
63	6.250564	0.169204	-260.179269	30.896047	260.179269	-100.311793	-111.234728	104.157288	111.234728	-19.973052	3.863788	5.590195	-62.165800	-57.709075	
64	6.587658	0.343184	-261.843327	31.638848	261.843327	-106.436533	-110.036640	105.471888	110.036640	-17.392193	3.861432	5.627964	-61.474617	-56.306966	
65	6.929088	0.522068	-262.971379	32.413025	262.971379	-112.553246	-108.332342	106.700270	108.332342	-14.816659	3.859834	5.669861	-60.793929	-54.884308	
66	7.267642	0.705534	-263.758421	33.126769	263.758421	-118.469210	-106.259955	107.738616	106.259955	-12.178116	3.858831	5.715944	-60.124447	-53.442815	
67	7.597112	0.890623	-264.408947	33.723452	264.408947	-124.079756	-103.863547	108.522520	103.863547	-9.408338	3.858364	5.766209	-59.466895	-51.984468	
68	7.909741	1.079266	-264.966150	34.145882	264.966150	-129.178248	-101.210254	108.974584	101.210254	-6.439983	3.858465	5.820445	-58.822032	-50.511410	
69	8.194531	1.276845	-265.459335	34.277776	265.459335	-133.391212	-98.525624	108.973220	98.525624	-3.213315	3.859298	5.878204	-58.190896	-49.026089	
70	8.439983	1.492207	-265.994728	33.998544	265.994728	-136.331809	-96.046184	108.387335	96.046184	0.306597	3.861217	5.938985	-57.575214	-47.531558	
71	8.645594	1.720939	-266.728158	33.326958	266.728158	-138.098264	-93.671120	107.187599	93.671120	4.094977	3.864687	6.002416	-56.977859	-46.031959	
72	8.822749	1.933043	-267.609206	32.418343	267.609206	-139.324035	-90.946008	105.465599	90.946008	8.089726	3.870072	6.068257	-56.402590	-44.532473	
73	8.973654	2.100238	-268.290267	31.362115	268.290267	-140.351976	-87.516741	103.250752	87.516741	12.272282	3.877528	6.136258	-55.852809	-43.038125	
74	9.084573	2.216078	-268.557314	30.076731	268.557314	-140.911369	-83.393313	100.430152	83.393313	16.643493	3.887145	6.205986	-55.330572	-41.552644	
75	9.147106	2.282142	-268.387941	28.435586	268.387941	-140.807908	-78.734067	96.933354	78.734067	21.121089	3.899058	6.276737	-54.836577	-40.078352	
76	9.165294	2.299585	-267.676135	26.347637	267.676135	-140.173867	-73.695434	92.820345	73.695434	25.560159	3.913391	6.347609	-54.370437	-38.616354	
77	9.141176	2.278724	-266.518148	23.687991	266.518148	-138.966441	-68.529136	88.153918	68.529136	29.821593	3.930203	6.417722	-53.930842	-37.166515	
78	9.074691	2.239076	-265.316320	20.335323	265.316320	-136.978826	-63.491991	82.978608	63.491991	33.782612	3.949511	6.486457	-53.515977	-35.727744	
79	8.973127	2.191661	-264.143607	16.252847	264.143607	-134.301758	-58.647031	77.401806	58.647031	37.364629	3.971262	6.553399	-53.124161	-34.298563	
80	8.848186	2.135291	-262.723147	11.401085	262.723147	-131.263465	-53.915353	71.573330	53.915353	40.547141	3.995291	6.618127	-52.754076	-32.877138	
81	8.708101	2.064629	-260.978989	5.656749	260.978989	-128.079141	-49.161421	65.609085	49.161421	43.361227	4.021314	6.680269	-52.404526	-31.460683	
82	8.554168	1.964520	-258.567391	-1.178029	258.567391	-124.805828	-44.148100	59.554255	44.148100	45.917501	4.048962	6.739600	-52.074077	-30.044937	
83	8.386822	1.815954	-254.616567	-9.406665	254.616567	-121.457225	-38.632787	53.432395	38.632787	48.383341	4.077861	6.795922	-51.760557	-28.623547	
84	8.211644	1.619557	-248.690341	-19.433210	248.690341	-117.951339	-32.585866	47.290187	32.585866	50.853230	4.107711	6.849017	-51.460459	-27.187155	
85	8.032936	1.390380	-240.801188	-31.668758	240.801188	-114.038846	-26.138726	41.154950	26.138726	53.308794	4.138296	6.898769	-51.168734	-25.723069	
86	7.851322	1.134362	-230.486611	-46.516915	230.486611	-109.396198	-19.422681	35.023704	19.422681	55.733217	4.169458	6.945171	-50.878996	-24.215889	
87	7.668578	0.849801	-216.873155	-64.404321	216.873155	-103.700800	-12.578555	28.901034	12.578555	58.157988	4.201120	6.988242	-50.583625	-22.648211	
88	7.483600	0.535283	-199.020523	-85.755869	199.020523	-96.582483	-5.644034	22.776957	5.644034	60.648972	4.233327	7.028059	-50.273615	-21.000951	
89	7.292368	0.191140	-175.710372	-110.987327	175.710372	-87.644128	1.407443	16.645512	-1.407443	63.245029	4.266232	7.064719	-49.938430	-19.253647	
90	7.098590	-0.174790	-145.838057	-140.463297	145.838057	-76.583636	8.355550	10.611195	-8.355550	65.855396	4.300054	7.098226	-49.565961	-17.384905	
91	6.913365	-0.550001	-109.192979	-174.429027	109.192979	-63.161463	14.835838	4.878045	-14.835838	68.310382	4.335088	7.128524	-49.142422	-15.372912	
92	6.745727	-0.926745	-66.211622	-213.085160	66.211622	-47.069547	20.618129	-0.352561	-20.618129	70.469503	4.371732	7.155597	-48.652074	-13.196162	
93	6.603126	-1.299771	-17.357900	-256.725848	17.357900	-27.963913	25.522675	-4.866445	-25.522675	72.177752	4.410516	7.179458	-48.076904	-10.834523	
94	6.499979	-1.651649	36.478211	-305.666456	-36.478211	-5.667982	29.189763	-8.298270	-29.189763	73.088508	4.452041	7.200115	-47.396615	-8.270528	
95	6.458016	-1.946408	93.235909	-359.968102	-93.235909	19.693296	30.936576	-10.080549	-30.936576	72.614402	4.496838	7.217584	-46.589044	-5.490787	
96	6.498330	-2.136505	149.995343	-419.249289	-149.995343	47.718815	29.812188	-9.529877	-29.812188	70.059545	4.545272	7.231817	-45.630906	-2.487525	
97	6.637129	-2.166264	203.886714	-482.675696	-203.886714	77.710610	24.795858	-5.854816	-24.795858	64.620036	4.597488	7.242366	-44.498847	0.739932	
98	6.887895	-1.972406	252.548122	-549.051074	-252.548122	108.613546	14.895537	1.886815	-14.895537	55.336416	4.653269	7.248081	-43.170841	4.184020	
99	7.264969	-1.491158	294.340412	-617.065152	-294.340412	139.136674	-0.855394	14.707486	0.855394	41.230996	4.711860	7.247342	-41.627802	7.828390	
100	7.775221	-0.679921	328.679805	-685.648459	-328.679805	168.241383	-23.223759	33.409702	23.223759	21.597456	4.771924	7.238728	-39.855135	11.648004	
101	8.409125	0.470891	355.605039	-754.033198	-355.605039	195.489558	-52.621900	58.339785	52.621900	-3.857289	4.831661	7.221450	-37.843963	15.610228	
102	9.154415	1.961352	374.526820	-821.439113	-374.526820	220.658941	-89.362992	89.530671	89.362992	-35.266975	4.888893	7.195302	-35.592123	19.677083	
103	10.008676	3.790454	383.936544	-887.070056	-383.936544	243.717497	-133.889848	126.780458	133.889848	-72.686454	4.941074	7.160450	-33.105087	23.807826	
104	10.967570	5.921634	382.304920	-950.494074	-382.304920	265.928400	-186.525134	169.190965	186.525134	-115.567993	4.985440	7.117352	-30.396633	27.961217	
105	12.011248	8.259409	369.002379	-1011.781027	-369.002379	290.700248	-247.103416	214.760889	247.103416	-162.276749	5.019517	7.066581	-27.488648	32.097794	
106	13.113468	10.676863	344.676545	-1071.373056	-344.676545	322.852340	-315.052794	260.831849	315.052794	-210.436183	5.041746	7.008519	-24.409744	36.182439	
107	14.259556	13.054908	311.100043	-1130.100384	-311.100043	367.326174	-389.756702	304.884278	389.756702	-257.575320	5.051886	6.943346	-21.192969	40.186716	
108	15.444726	15.280556	270.758815	-1189.243576	-270.758815	428.820043	-470.560509	344.704955	470.560509	-301.149668	5.051212	6.871382	-17.873088	44.090436	
109	16.663974	17.254002	226.439978	-1249.580774	-226.439978	510.636917	-556.532343	378.443226	556.532343	-338.613939	5.042504	6.793317	-14.483552	47.882681	
110	17.918368	18.920744	180.522938	-1310.649334	-180.522938	613.126821	-646.712467	404.979557	646.712467	-367.937747	5.029659	6.710219	-11.053739	51.562033	
111	19.227944	20.271134	133.529305	-1371.849979	-133.529305	734.520810	-740.825797	424.125686	740.825797	-387.932604	5.017182	6.623460	-7.607018	55.135217	
112	20.622023	21.326392	84.360264	-1432.132106	-84.360264	871.251465	-838.646275	436.369490	838.646275	-398.129047	5.009686	6.534566	-4.159413	58.614586	
113	22.108952	22.121994	32.167991	-1488.152922	-32.167991	1016.539464	-938.478441	442.485336	938.478441	-398.537068	5.011222	6.444992	-0.719165	62.015416	
114	23.669674	22.697937	-25.583360	-1535.380282	25.583360	1161.183813	-1037.815811	443.834978	1037.815811	-390.021661	5.024553	6.355886	2.712481	65.353402	
115	25.273765	23.112258	-95.758279	-1570.304637	95.758279	1295.684903	-1134.717405	442.732636	1134.717405	-374.704317	5.050533	6.267863	6.139568	68.642615	
116	26.879731	23.438906	-185.582476	-1589.798798	185.582476	1410.376429	-1227.665922	442.116934	1227.665922	-355.848109	5.087651	6.180910	9.568644	71.894046	
117	28.428241	23.747729	-298.119011	-1590.817313	298.119011	1496.073707	-1315.527118	445.215037	1315.527118	-337.872775	5.131836	6.094527	13.005193	75.114219	
118	29.854435	24.094958	-433.536649	-1572.927925	433.536649	1547.508956	-1398.159045	455.256375	1398.159045	-326.096004	5.176795	6.007880	16.450665	78.303719	
119	31.118863	24.530473	-590.681317	-1539.017740	590.681317	1564.404490	-1477.035922	474.910929	1477.035922	-325.640690	5.215248	5.919816	19.901066	81.456780	
120	32.234097	25.118130	-766.728981	-1493.543422	766.728981	1549.451595	-1556.027071	505.912827	1556.027071	-340.342168	5.241029	5.828874	23.347183	84.562283	
121	33.258160	25.933056	-958.182883	-1442.246436	958.182883	1508.658612	-1641.211243	548.787282	1641.211243	-372.015255	5.251389	5.733402	26.775812	87.604862	
122	34.260117	27.016487	-1161.678136	-1391.528798	1161.678136	1451.569429	-1738.646057	602.212112	1738.646057	-419.639495	5.248682	5.631761	30.171282	90.565479	
123	35.295001	28.344143	-1372.886165	-1346.094706	1372.886165	1388.030720	-1852.043308	662.979769	1852.043308	-479.418490	5.240741	5.522555	33.517172	93.421836	
124	36.385768	29.830177	-1586.231179	-1308.141038	1586.231179	1326.082937	-1981.769401	726.966734	1981.769401	-546.230341	5.239395	5.404745	36.798141	96.148729	
125	37.508481	31.348530	-1796.271800	-1278.304111	1796.271800	1272.061215	-2124.724200	790.217183	2124.724200	-615.292181	5.257327	5.277663	40.001592	98.718395	
126	38.608217	32.769049	-1998.408346	-1256.162067	1998.408346	1229.952035	-2275.371368	849.791346	2275.371368	-683.202954	5.304602	5.140956	43.118910	101.101177	
127	39.629693	33.986847	-2188.928806	-1240.520557	2188.928806	1200.873329	-2427.426308	904.223926	2427.426308	-748.268577	5.386394	4.994493	46.146262	103.266352	
128	40.535345	34.941431	-2365.205787	-1229.931634	2365.205787	1183.425336	-2575.382191	953.607264	2575.382191	-810.467124	5.502589	4.838327	49.085155	105.182398	
129	41.318743	35.633867	-2525.230055	-1223.036570	2525.230055	1174.220132	-2715.804709	999.406191	2715.804709	-871.188149	5.649135	4.672721	51.942802	106.816151	
130	42.010757	36.128150	-2666.893672	-1218.964707	2666.893672	1169.080433	-2848.007313	1043.923445	2848.007313	-932.663453	5.820493	4.498172	54.731858	108.130572	
131	42.666867	36.529249	-2787.587433	-1217.544480	2787.587433	1164.394914	-2973.649086	1089.574170	2973.649086	-997.313605	6.012144	4.315419	57.469190	109.081109	
132	43.353219	36.950750	-2884.019041	-1218.986444	2884.019041	1157.648862	-3095.851301	1138.413191	3095.851301	-1067.247391	6.222241	4.125306	60.173997	109.610755	
133	44.150788	37.502247	-2952.629166	-1223.678099	2952.629166	1147.401901	-3219.157425	1192.247410	3219.157425	-1144.162389	6.452376	3.928659	62.866070	109.643457	
134	45.157599	38.294311	-2990.479235	-1232.417133	2990.479235	1133.315541	-3349.879539	1252.898595	3349.879539	-1229.496410	6.707793	3.726383	65.564541	109.074907	
135	46.472564	39.422852	-2995.731588	-1246.534003	2995.731588	1116.283642	-3495.427773	1322.055362	3495.427773	-1324.288405	6.996896	3.519537	68.286953	107.759926	
136	48.182533	40.954416	-2967.509793	-1267.572998	2967.509793	1097.902558	-3663.096798	1401.148296	3663.096798	-1429.036423	7.330047	3.309179	71.048737	105.497136	
137	50.357821	42.942275	-2905.846191	-1297.000493	2905.846191	1079.499525	-3859.036039	1491.257820	3859.036039	-1543.645399	7.718069	3.096134	73.863111	102.016798	
138	53.047630	45.431495	-2811.775614	-1335.860079	2811.775614	1061.586745	-4087.100687	1592.666753	4087.100687	-1667.110328	8.170675	2.881082	76.740782	96.993392	
139	56.272926	48.437338	-2687.000290	-1383.722734	2687.000290	1043.217688	-4346.902928	1704.341342	4346.902928	-1797.318671	8.694686	2.665269	79.688782	90.133931	
140	60.007762	51.925215	-2533.675996	-1437.800477	2533.675996	1021.731547	-4631.492097	1823.189212	4631.492097	-1930.803535	9.292104	2.450842	82.708440	81.407547	
141	64.159966	55.803672	-2355.210728	-1493.411019	2355.210728	994.125147	-4926.589882	1943.172033	4926.589882	-2062.335612	9.958623	2.240108	85.793017	71.366271	
142	68.551546	59.927116	-2156.737800	-1544.867390	2156.737800	958.696198	-5210.783389	2054.309623	5210.783389	-2184.207747	10.683347	2.034931	88.925516	61.196430	
143	72.893315	64.093950	-1943.830619	-1585.590866	1943.830619	915.490862	-5455.564118	2141.544729	5455.564118	-2284.904069	11.450049	1.837027	92.077009	52.175708	
144	76.805383	68.045125	-1721.063277	-1608.121303	1721.063277	866.016231	-5628.232906	2185.755184	5628.232906	-2349.703152	12.239794	1.648625	95.206009	45.011834	
145	79.922091	71.507896	-1492.035730	-1605.492554	1492.035730	812.786171	-5700.202206	2168.722185	5700.202206	-2365.430069	13.034185	1.472567	98.259431	39.739181	
146	82.000803	74.261779	-1259.457674	-1573.285005	1259.457674	759.162394	-5655.943724	2078.801628	5655.943724	-2325.688297	13.818164	1.311446	101.175014	36.029084	
147	82.969069	76.160722	-1024.434935	-1510.056310	1024.434935	709.065610	-5496.580204	1914.243953	5496.580204	-2233.533115	14.581667	1.166946	103.884661	33.473537	
148	82.939271	77.136285	-786.974183	-1416.820747	786.974183	666.462729	-5238.460133	1684.215093	5238.460133	-2102.348260	15.319738	1.040205	106.318349	31.710633	
149	82.189720	77.202840	-548.748883	-1297.317604	548.748883	636.027299	-4908.774421	1406.698335	4908.774421	-1954.323619	16.031289	0.932203	108.407860	30.453497	
150	81.089966	76.454450	-316.862497	-1159.037822	316.862497	625.277250	-4539.672687	1102.876091	4539.672687	-1815.445049	16.717316	0.843552	110.089373	29.482878	
151	79.978960	75.061102	-106.352850	-1014.652566	106.352850	646.803834	-4162.819394	789.825348	4162.819394	-1707.519344	17.379609	0.774453	111.304270	28.627620	
152	79.063345	73.247068	60.457508	-881.748596	-60.457508	717.518865	-3805.437706	475.939591	3805.437706	-1642.153848	18.020388	0.724710	111.997776	27.743764	
153	78.390350	71.261186	157.816383	-779.170490	-157.816383	853.464475	-3486.558586	161.021158	3486.558586	-1619.662199	18.642273	0.693266	112.115286	26.695594	
154	77.836659	69.368790	163.581276	-721.651906	-163.581276	1063.191703	-3212.539851	-161.863792	3212.539851	-1628.101006	19.247652	0.677955	111.596974	25.334812	
155	77.073410	67.841458	68.102615	-714.741205	-68.102615	1343.054580	-2973.814458	-503.325151	2973.814458	-1640.823226	19.836995	0.676070	110.371291	23.472926	
156	75.589854	66.904144	-116.710889	-749.618303	116.710889	1674.728284	-2742.741310	-871.090265	2742.741310	-1619.326025	20.405280	0.685151	108.347432	20.840242	
157	72.827751	66.617975	-344.548050	-796.809033	344.548050	2025.743329	-2470.566711	-1260.446345	2470.566711	-1527.465130	20.934237	0.703433	105.407128	17.016022	
158	68.374975	66.748713	-516.455803	-802.125316	516.455803	2360.121801	-2087.954311	-1645.526909	2087.954311	-1356.996098	21.379082	0.729759	101.397079	11.296187	
159	62.137245	66.677036	-467.784407	-690.440023	467.784407	2664.817469	-1519.553226	-1975.750788	1519.553226	-1161.924179	21.653430	0.763143	96.124369	2.431240	
160	54.391065	65.336158	9.756065	-383.812595	-9.756065	2979.589097	-726.657807	-2182.227251	726.657807	-1085.331250	21.626030	0.802587	89.359811	-11.814931	
161	45.935403	61.362875	1052.132551	148.625195	-1052.132551	3403.743702	209.460777	-2215.845208	-209.460777	-1298.710291	21.159861	0.847201	80.861699	-34.546272	
162	39.026528	53.394181	2476.022519	794.470723	-2476.022519	4035.957888	994.517136	-2134.630018	-994.517136	-1714.425673	20.231617	0.896153	70.443305	-65.128264	
163	37.664887	39.312627	3589.844171	1238.352614	-3589.844171	4717.977704	1192.126006	-2059.311421	-1192.126006	-1679.092114	19.108497	0.948476	58.107269	-94.048529	
164	43.433466	16.686568	3558.565153	1153.945605	-3558.565153	4808.084931	667.285232	-1876.609121	-667.285232	-539.703545	18.366499	1.003020	44.217124	-115.579202	
165	51.725775	-10.907332	2285.563707	565.673539	-2285.563707	3925.385880	-43.053902	-1426.593212	43.053902	1265.843643	18.435434	1.058635	29.555442	-131.572703	
166	56.447606	-32.779996	669.988767	-139.292152	-669.988767	2700.622053	-205.577752	-988.074042	205.577752	2610.948101	19.068503	1.114290	15.110743	-144.331224	
167	55.734452	-42.077926	-284.693230	-612.183762	284.693230	1866.358749	350.231576	-860.221160	-350.231576	2980.905628	19.643050	1.169016	1.718896	-154.998320	
