kww	// User ID
3-7-2021	// Evaluation date
p14_v_50_step_002	23-6-2021	12:54:53:076	// Source file name and timestamp
239.981	// Sampling rate
1.017	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
10	1.939015	-3.641173	-11.762884	-6.797505	11.762884	48.252518	-22.300384	-26.855626	22.300384	29.246253	2.064675	2.501809	-23.622549	-18.589653	
11	2.117931	-3.506970	-13.086603	-7.084822	13.086603	48.166647	-22.855309	-27.632686	22.855309	31.187066	2.101372	2.520722	-22.534627	-17.173718	
12	2.229332	-3.348490	-14.161294	-7.144547	14.161294	47.455902	-23.128548	-28.029335	23.128548	32.862152	2.137411	2.537226	-21.421013	-15.718922	
13	2.250843	-3.239029	-15.015933	-6.991442	15.015933	46.772898	-23.229403	-28.327317	23.229403	34.509180	2.173415	2.550290	-20.286761	-14.228788	
14	2.211019	-3.206309	-15.795585	-6.699061	15.795585	46.301969	-23.223507	-28.587092	23.223507	36.180677	2.210548	2.559298	-19.134813	-12.704053	
15	2.164684	-3.241917	-16.666299	-6.395208	16.666299	46.031484	-23.188133	-28.760666	23.188133	37.856409	2.249739	2.564090	-17.964233	-11.140404	
16	2.156021	-3.302933	-17.643410	-6.192819	17.643410	45.817042	-23.166713	-28.758005	23.166713	39.449273	2.291223	2.564981	-16.769786	-9.528316	
17	2.200136	-3.339966	-18.539853	-6.129040	18.539853	45.534594	-23.166258	-28.556560	23.166258	40.893521	2.334475	2.562403	-15.543403	-7.855663	
18	2.290734	-3.326862	-19.116165	-6.175918	19.116165	45.232121	-23.201279	-28.241565	23.201279	42.220008	2.378617	2.556677	-14.276723	-6.111522	
19	2.427698	-3.244331	-19.335188	-6.264687	19.335188	44.759487	-23.258218	-27.806306	23.258218	43.371552	2.422657	2.548505	-12.963262	-4.289010	
20	2.617280	-3.069593	-19.342553	-6.319894	19.342553	43.733709	-23.304942	-27.148342	23.304942	44.211343	2.465338	2.539651	-11.599768	-2.386554	
21	2.854237	-2.785448	-19.272505	-6.285872	19.272505	41.853204	-23.329465	-26.216381	23.329465	44.667929	2.505169	2.533539	-10.187362	-0.408583	
22	3.119696	-2.394431	-19.120044	-6.157088	19.120044	39.128408	-23.332535	-25.039866	23.332535	44.727901	2.540634	2.534929	-8.732694	1.633623	
23	3.386042	-1.947744	-18.948989	-5.983990	18.948989	35.999226	-23.322746	-23.791449	23.322746	44.505590	2.570712	2.545910	-7.248085	3.722081	
24	3.612858	-1.570394	-19.340492	-5.788246	19.340492	33.146880	-23.301775	-22.834839	23.301775	44.351905	2.595974	2.563311	-5.748817	5.835697	
25	3.771976	-1.373451	-20.851358	-5.567586	20.851358	30.983042	-23.256546	-22.395892	23.256546	44.586129	2.619013	2.584215	-4.246899	7.958176	
26	3.885256	-1.326652	-23.107274	-5.382581	23.107274	29.399494	-23.211360	-22.285720	23.211360	45.211204	2.642860	2.608743	-2.745486	10.084734	
27	3.985906	-1.299895	-25.181486	-5.298629	25.181486	28.198232	-23.236070	-22.248500	23.236070	46.074672	2.668938	2.634591	-1.240058	12.220068	
28	4.078326	-1.218415	-26.683667	-5.300775	26.683667	27.303631	-23.362431	-22.265936	23.362431	47.076203	2.696715	2.655059	0.274426	14.369327	
29	4.171843	-1.134270	-28.083543	-5.359072	28.083543	26.684115	-23.587467	-22.419520	23.587467	48.278903	2.725244	2.662953	1.798653	16.532612	
30	4.298658	-1.070842	-29.667083	-5.495028	29.667083	26.168565	-23.932777	-22.588163	23.932777	49.698901	2.754314	2.655179	3.331331	18.708426	
31	4.485363	-0.935869	-31.205120	-5.711107	31.205120	25.207895	-24.398047	-22.424246	24.398047	51.033883	2.783696	2.634719	4.871743	20.897060	
32	4.716600	-0.713236	-32.621983	-5.927132	32.621983	23.597352	-24.912916	-21.837418	24.912916	52.085564	2.812838	2.607823	6.417527	23.097946	
33	4.921549	-0.503794	-33.646803	-6.034118	33.646803	22.040690	-25.340934	-21.200007	25.340934	53.044543	2.841881	2.580011	7.964288	25.308397	
34	5.034463	-0.369625	-34.027900	-5.982818	34.027900	21.110225	-25.542768	-20.827383	25.542768	54.028235	2.871579	2.554894	9.508411	27.525533	
35	5.067505	-0.291171	-34.331162	-5.819450	34.331162	20.447413	-25.512381	-20.607195	25.512381	54.874778	2.902307	2.535247	11.048187	29.747167	
36	5.051152	-0.238129	-35.057364	-5.592647	35.057364	19.632610	-25.302870	-20.386205	25.302870	55.457600	2.933842	2.523281	12.583285	31.971941	
37	4.955548	-0.226343	-35.842512	-5.262714	35.842512	18.974303	-24.857715	-20.317256	24.857715	55.782772	2.965523	2.519086	14.113985	34.199115	
38	4.764249	-0.270301	-36.300877	-4.803280	36.300877	18.784323	-24.155071	-20.496519	24.155071	55.808816	2.996293	2.520468	15.640436	36.427996	
39	4.538511	-0.324672	-36.640529	-4.284685	36.640529	18.663990	-23.331843	-20.661957	23.331843	55.401266	3.024955	2.524953	17.162322	38.657617	
40	4.344431	-0.332091	-37.126008	-3.793641	37.126008	18.078607	-22.514347	-20.512059	22.514347	54.457191	3.050554	2.531000	18.678716	40.886546	
41	4.189853	-0.289355	-37.689182	-3.382104	37.689182	17.063081	-21.718584	-20.044846	21.718584	53.042923	3.072554	2.537569	20.187931	43.112798	
42	4.069359	-0.221635	-38.313511	-3.091165	38.313511	15.936274	-21.001557	-19.428122	21.001557	51.433294	3.090998	2.543670	21.687753	45.334363	
43	4.018496	-0.103041	-39.164910	-2.942479	39.164910	14.573937	-20.532246	-18.631950	20.532246	49.836626	3.106568	2.548769	23.175795	47.549733	
44	4.062810	0.124459	-40.225801	-2.916386	40.225801	12.497405	-20.319311	-17.407474	20.319311	48.026594	3.119916	2.552792	24.648685	49.756503	
45	4.158003	0.438689	-41.348950	-2.979241	41.348950	9.769851	-20.121990	-15.751235	20.121990	45.713714	3.130843	2.554739	26.100841	51.949424	
46	4.261489	0.761828	-42.541073	-3.156951	42.541073	7.020031	-19.886350	-14.007979	19.886350	43.165406	3.138865	2.552399	27.525342	54.121825	
47	4.375579	1.055330	-43.908613	-3.486615	43.908613	4.676210	-19.801056	-12.488639	19.801056	40.898344	3.144524	2.544627	28.916030	56.268650	
48	4.470487	1.287989	-45.395465	-3.864657	45.395465	2.940276	-19.819730	-11.357385	19.819730	39.074427	3.149212	2.532620	30.268278	58.387453	
49	4.500621	1.429120	-46.735893	-4.164979	46.735893	1.982322	-19.766590	-10.645787	19.766590	37.572359	3.153985	2.518545	31.578949	60.478629	
50	4.470229	1.494677	-47.812777	-4.396590	47.812777	1.690728	-19.654924	-10.197396	19.654924	36.201390	3.159311	2.504109	32.846457	62.545653	
51	4.396755	1.517337	-48.711608	-4.600457	48.711608	1.749377	-19.514238	-9.820496	19.514238	34.752357	3.165204	2.490318	34.070840	64.593929	
52	4.275740	1.502839	-49.370508	-4.795681	49.370508	2.120615	-19.323679	-9.520300	19.323679	33.208946	3.171034	2.477369	35.253647	66.628828	
53	4.108175	1.457287	-49.638925	-5.010601	49.638925	2.846305	-19.086706	-9.293832	19.086706	31.560476	3.175794	2.464339	36.397265	68.654532	
54	3.944976	1.440492	-49.680664	-5.336867	49.680664	3.532611	-18.880661	-8.875639	18.880661	29.589654	3.178742	2.449504	37.503997	70.673951	
55	3.850848	1.512496	-49.870403	-5.893617	49.870403	3.809187	-18.864299	-8.116756	18.864299	27.314375	3.179769	2.431231	38.575380	72.688734	
56	3.813570	1.645932	-50.246268	-6.669669	50.246268	3.858254	-19.045865	-7.190065	19.045865	24.963405	3.179136	2.408862	39.611810	74.699062	
57	3.773803	1.781919	-50.537602	-7.567392	50.537602	3.976768	-19.258858	-6.231353	19.258858	22.550718	3.176848	2.383305	40.612932	76.704035	
58	3.706139	1.892187	-50.633040	-8.543009	50.633040	4.313874	-19.460222	-5.304998	19.460222	20.120757	3.172685	2.356363	41.578338	78.702419	
59	3.608013	1.955905	-50.593560	-9.588698	50.593560	5.028929	-19.723122	-4.520676	19.723122	17.872714	3.166797	2.329152	42.507982	80.693283	
60	3.472690	1.970395	-50.454533	-10.667900	50.454533	6.053615	-19.988000	-3.849069	19.988000	15.770498	3.159456	2.302009	43.402522	82.676814	
61	3.300374	1.951673	-50.197058	-11.730679	50.197058	7.188593	-20.166068	-3.177187	20.166068	13.660811	3.150420	2.275870	44.263390	84.654589	
62	3.102317	1.904791	-49.785248	-12.773731	49.785248	8.484053	-20.326013	-2.512262	20.326013	11.599023	3.139215	2.252406	45.092462	86.629024	
63	2.899944	1.836632	-49.344142	-13.845751	49.344142	9.988023	-20.571553	-1.912093	20.571553	9.731733	3.125753	2.232672	45.891734	88.603226	
64	2.735164	1.777533	-49.214947	-15.069232	49.214947	11.606866	-21.090333	-1.386510	21.090333	8.163455	3.110577	2.216573	46.663085	90.581413	
65	2.656326	1.767362	-49.717771	-16.631963	49.717771	13.336280	-22.226698	-0.901914	22.226698	6.931381	3.095060	2.203575	47.408367	92.568422	
66	2.666798	1.814191	-50.931285	-18.587861	50.931285	15.177341	-24.042534	-0.384808	24.042534	5.913414	3.080961	2.193349	48.129931	94.568259	
67	2.710366	1.883872	-52.651921	-20.754862	52.651921	17.042958	-26.142552	0.253027	26.142552	4.860323	3.069019	2.185952	48.831278	96.583258	
68	2.726874	1.944510	-54.614635	-22.953293	54.614635	18.913924	-28.173936	1.054140	28.173936	3.597683	3.058214	2.181656	49.517298	98.613973	
69	2.688390	1.991010	-56.681555	-25.168899	56.681555	20.851655	-30.050243	2.018039	30.050243	2.071116	3.046533	2.180610	50.193375	100.659269	
70	2.600547	2.033746	-58.710891	-27.436074	58.710891	22.886873	-31.823866	3.113862	31.823866	0.322176	3.032161	2.182762	50.863578	102.716934	
71	2.500067	2.090006	-60.521014	-29.781358	60.521014	25.058205	-33.688457	4.247626	33.688457	-1.468354	3.014370	2.188113	51.529461	104.784309	
72	2.414511	2.160229	-62.095954	-32.254691	62.095954	27.491908	-35.810925	5.303543	35.810925	-3.109331	2.993648	2.196914	52.190285	106.858241	
73	2.336073	2.218785	-63.603450	-34.902177	63.603450	30.307316	-38.119168	6.244577	38.119168	-4.569220	2.970830	2.209492	52.844095	108.935491	
74	2.256056	2.258994	-65.130897	-37.676283	65.130897	33.413794	-40.479617	7.148851	40.479617	-5.955641	2.946278	2.225906	53.489008	111.014076	
75	2.199530	2.318815	-66.650798	-40.469291	66.650798	36.578566	-43.028038	8.113923	43.028038	-7.352102	2.920141	2.245014	54.123777	113.093897	
76	2.204317	2.428582	-68.246169	-43.294297	68.246169	39.799903	-46.118770	9.145640	46.118770	-8.724181	2.893132	2.263699	54.747264	115.176125	
77	2.261926	2.558683	-69.944548	-46.176634	69.944548	43.270135	-49.758419	10.193156	49.758419	-10.023230	2.866402	2.278186	55.358454	117.262820	
78	2.334541	2.673252	-71.581133	-49.006627	71.581133	46.927340	-53.599187	11.221766	53.599187	-11.235685	2.840784	2.285904	55.957695	119.356935	
79	2.424778	2.792458	-73.180671	-51.750360	73.180671	50.545293	-57.645646	12.203854	57.645646	-12.320378	2.816985	2.285592	56.546843	121.461238	
80	2.537732	2.928640	-75.147260	-54.568055	75.147260	54.204127	-62.055909	13.153923	62.055909	-13.294233	2.795821	2.276760	57.127787	123.576482	
81	2.635177	3.053253	-78.062228	-57.696074	78.062228	58.215863	-66.680380	14.189613	66.680380	-14.320530	2.777112	2.259413	57.702203	125.700913	
82	2.701669	3.173094	-82.298399	-61.243107	82.298399	62.679671	-71.531180	15.428742	71.531180	-15.552305	2.759356	2.233901	58.272453	127.831527	
83	2.769017	3.330009	-87.693472	-65.100172	87.693472	67.467666	-76.905303	16.846238	76.905303	-16.971036	2.741307	2.201180	58.840767	129.965208	
84	2.867123	3.530050	-93.615312	-69.165262	93.615312	72.583021	-82.978750	18.287688	82.978750	-18.423132	2.723180	2.163061	59.407307	132.098197	
85	3.007658	3.743959	-99.392677	-73.445796	99.392677	78.152901	-89.754002	19.594573	89.754002	-19.750255	2.706472	2.121729	59.970144	134.224767	
86	3.185170	3.951939	-104.847748	-77.924537	104.847748	84.130176	-97.099202	20.740100	97.099202	-20.924861	2.693087	2.079233	60.527138	136.337207	
87	3.375505	4.152801	-110.270206	-82.577602	110.270206	90.335830	-104.704155	21.832494	104.704155	-22.057240	2.684263	2.037524	61.077098	138.427539	
88	3.541809	4.334880	-115.902468	-87.398400	115.902468	96.667809	-112.119847	22.984755	112.119847	-23.266409	2.679858	1.998491	61.619521	140.489434	
89	3.658648	4.475456	-121.855226	-92.361826	121.855226	103.118163	-119.108276	24.220819	119.108276	-24.578339	2.678383	1.963579	62.154686	142.518594	
90	3.746715	4.584442	-128.229278	-97.419875	128.229278	109.633201	-126.041935	25.487212	126.041935	-25.932351	2.678200	1.933329	62.684254	144.511706	
91	3.846503	4.697186	-134.986908	-102.455563	134.986908	116.042838	-133.477557	26.736006	133.477557	-27.276483	2.679003	1.907407	63.210649	146.465380	
92	3.958978	4.823925	-142.223123	-107.539670	142.223123	122.454596	-141.571772	28.006853	141.571772	-28.661492	2.681528	1.884946	63.735726	148.376011	
93	4.057203	4.947295	-150.232126	-112.944672	150.232126	129.279952	-150.217379	29.350750	150.217379	-30.159255	2.686169	1.864781	64.260742	150.240757	
94	4.140907	5.052226	-158.532121	-118.377248	158.532121	136.264281	-159.149920	30.697749	159.149920	-31.708546	2.693099	1.845721	64.787452	152.059036	
95	4.247416	5.150899	-166.054132	-123.115230	166.054132	142.514129	-168.165340	32.047662	168.165340	-33.288142	2.703454	1.826849	65.318801	153.833240	
96	4.404173	5.268032	-172.730564	-127.027582	172.730564	147.683913	-177.324470	33.598089	177.324470	-35.053614	2.718942	1.807545	65.858780	155.567959	
97	4.595191	5.399303	-179.399358	-130.481266	179.399358	152.023604	-186.524957	35.444575	186.524957	-37.054521	2.740311	1.787163	66.411948	157.268403	
98	4.792827	5.523925	-186.629118	-133.823624	186.629118	155.858214	-195.625294	37.515889	195.625294	-39.187455	2.767042	1.764956	66.982998	158.938903	
99	4.984522	5.628886	-194.587665	-137.342292	194.587665	159.543928	-204.756844	39.739804	204.756844	-41.365575	2.798249	1.740478	67.576220	160.581591	
100	5.167531	5.714552	-203.257643	-141.073149	203.257643	163.153586	-214.033841	42.088033	214.033841	-43.549256	2.833548	1.713858	68.195263	162.195458	
101	5.349455	5.811906	-212.499660	-144.754831	212.499660	166.336968	-223.540011	44.682750	223.540011	-45.855401	2.873286	1.685631	68.843527	163.776724	
102	5.539602	5.961160	-222.209503	-148.246590	222.209503	168.912394	-233.364513	47.687678	233.364513	-48.469241	2.917878	1.656434	69.524161	165.320755	
103	5.736035	6.167784	-232.405125	-151.712295	232.405125	171.196606	-243.441115	51.008455	243.441115	-51.352915	2.967155	1.626753	70.238960	166.823631	
104	5.914581	6.386464	-243.067088	-155.144998	243.067088	173.429469	-253.056584	54.241471	253.056584	-54.188573	3.020389	1.596871	70.987123	168.281891	
105	6.053889	6.569391	-254.275466	-158.485612	254.275466	175.731951	-261.449212	57.068044	261.449212	-56.758068	3.076358	1.567009	71.765414	169.691864	
106	6.191369	6.740064	-266.371153	-162.266753	266.371153	178.652093	-269.685963	59.771452	269.685963	-59.413341	3.134059	1.537534	72.569712	171.049864	
107	6.387039	6.956117	-278.965214	-166.851870	278.965214	182.402507	-279.685057	62.930593	279.685057	-62.741965	3.193883	1.509073	73.396481	172.352694	
108	6.656076	7.237035	-290.947741	-172.021440	290.947741	186.623463	-292.064854	66.819054	292.064854	-66.994249	3.257318	1.482253	74.243359	173.598428	
109	6.992148	7.573419	-301.844702	-177.629504	301.844702	191.102531	-306.426804	71.501623	306.426804	-72.193423	3.325672	1.457302	75.109397	174.787507	
110	7.377777	7.927672	-310.984020	-183.002832	310.984020	194.964172	-321.398584	76.824492	321.398584	-78.108775	3.399439	1.434061	75.995666	175.923346	
111	7.751317	8.226249	-316.465708	-186.789774	316.465708	196.585928	-334.625842	82.192366	334.625842	-84.026467	3.478200	1.412292	76.906255	177.012926	
112	8.043678	8.425754	-317.485457	-188.480584	317.485457	195.423146	-344.588722	87.049229	344.588722	-89.269316	3.560926	1.391825	77.848878	178.067853	
113	8.250214	8.569067	-315.870914	-188.999921	315.870914	192.609914	-351.968473	91.448713	351.968473	-93.843813	3.646666	1.372378	78.833865	179.103713	
114	8.398306	8.714039	-313.052425	-189.446253	313.052425	189.613183	-358.294761	95.567802	358.294761	-97.986833	3.735061	1.353403	79.871350	-179.862121	
115	8.482481	8.862912	-308.499931	-190.093266	308.499931	187.229615	-363.987666	99.156588	363.987666	-101.563609	3.826367	1.334251	80.968843	-178.809611	
116	8.531595	9.038801	-302.362388	-190.876757	302.362388	185.735745	-369.551558	102.352317	369.551558	-104.820620	3.921459	1.314444	82.130658	-177.712432	
117	8.649712	9.323041	-296.055426	-191.955986	296.055426	185.136735	-376.966812	106.171711	376.966812	-108.866989	4.021862	1.293810	83.357734	-176.537194	
118	8.912196	9.760156	-290.488353	-193.551664	290.488353	185.347028	-387.907383	111.437505	387.907383	-114.595774	4.129312	1.272401	84.647272	-175.245554	
119	9.312779	10.323061	-285.434319	-195.520091	285.434319	186.058484	-402.195805	118.113158	402.195805	-121.987937	4.245019	1.250385	85.993439	-173.794547	
120	9.787862	10.953963	-279.870504	-197.336171	279.870504	186.648762	-418.001043	125.517570	418.001043	-130.323495	4.369157	1.228003	87.388997	-172.135475	
121	10.252511	11.606410	-272.648833	-198.723693	272.648833	186.806018	-433.260227	132.704139	433.260227	-138.592958	4.501033	1.205479	88.826500	-170.215613	
122	10.677786	12.269412	-263.426990	-200.296531	263.426990	187.260926	-448.251365	139.308608	448.251365	-146.361565	4.640227	1.182940	90.298741	-167.981776	
123	11.118916	12.924550	-252.648587	-203.073465	252.648587	189.279090	-465.672744	145.962854	465.672744	-154.110368	4.787293	1.160513	91.800310	-165.379959	
124	11.639951	13.564582	-240.293680	-206.903153	240.293680	192.390964	-487.033428	153.540250	487.033428	-162.417094	4.942942	1.138324	93.331167	-162.345684	
125	12.235426	14.260029	-225.899432	-210.304890	225.899432	194.012654	-510.417044	162.146991	510.417044	-171.067851	5.107219	1.116334	94.897141	-158.781836	
126	12.830030	15.062254	-209.147339	-211.875286	209.147339	192.082094	-531.984930	170.753560	531.984930	-178.897991	5.279708	1.094340	96.503963	-154.521463	
127	13.329941	15.930103	-189.827251	-211.112525	189.827251	186.518027	-548.465625	177.654783	548.465625	-184.344698	5.459864	1.072201	98.150933	-149.265807	
128	13.707300	16.852905	-168.759385	-208.633108	168.759385	178.668469	-559.339310	181.743763	559.339310	-186.701237	5.647439	1.049950	99.828866	-142.466366	
129	14.059089	17.900093	-147.852714	-205.898506	147.852714	170.629173	-567.556747	183.431982	567.556747	-186.907672	5.843005	1.027698	101.520023	-133.080851	
130	14.448147	19.027556	-127.822487	-203.732397	127.822487	164.479965	-574.996559	182.814147	574.996559	-185.400356	6.047475	1.005553	103.199415	-119.115130	
131	14.783892	20.025456	-107.583547	-201.162111	107.583547	160.730545	-578.848409	178.513660	578.848409	-180.826936	6.261039	0.983689	104.839219	-97.436182	
132	14.992693	20.777313	-86.576756	-196.841756	86.576756	158.252793	-576.222269	169.935718	576.222269	-172.549106	6.483132	0.962483	106.413865	-67.679475	
133	15.097713	21.319832	-65.128586	-190.536135	65.128586	156.248591	-567.736887	157.846527	567.736887	-161.343790	6.713090	0.942568	107.901336	-39.334511	
134	15.180916	21.697300	-42.652019	-182.121162	42.652019	153.878597	-555.164122	143.750327	555.164122	-148.795037	6.949794	0.924686	109.282125	-19.718039	
135	15.337575	21.932470	-17.710770	-170.702817	17.710770	149.148094	-538.842699	129.510690	538.842699	-137.033634	7.190337	0.909401	110.539513	-7.002182	
136	15.539712	22.018067	10.948979	-155.273946	-10.948979	140.379652	-517.291245	115.516974	517.291245	-126.491709	7.429863	0.896863	111.659617	1.748143	
137	15.641654	21.927885	44.102808	-135.461849	-44.102808	127.198593	-488.386229	100.483053	488.386229	-115.304036	7.663192	0.886793	112.629148	8.216663	
138	15.558078	21.669911	81.355398	-111.955053	-81.355398	110.207132	-451.090235	83.605668	451.090235	-102.122215	7.886186	0.878758	113.432411	13.257844	
139	15.377686	21.301555	120.896584	-86.421409	-120.896584	90.710487	-406.725107	66.017240	406.725107	-88.665891	8.095005	0.872334	114.049570	17.313794	
140	15.296286	20.900750	160.558151	-60.598011	-160.558151	70.078478	-357.920662	49.899961	357.920662	-78.898250	8.283881	0.866772	114.456410	20.623467	
141	15.415939	20.493996	198.124536	-35.859818	-198.124536	49.882358	-306.746243	36.203640	306.746243	-75.222652	8.444553	0.860525	114.625089	23.317690	
142	15.710389	20.083919	231.286092	-13.430977	-231.286092	32.062206	-254.726929	24.292690	254.726929	-77.386729	8.568473	0.851073	114.525634	25.460941	
143	16.173142	19.788952	258.960217	6.471761	-258.960217	17.721534	-202.303779	12.930720	202.303779	-84.625817	8.648955	0.835368	114.125681	27.070899	
144	16.795730	19.745847	281.190686	24.389636	-281.190686	9.271659	-149.710995	0.011535	149.710995	-95.628603	8.682487	0.811896	113.385145	28.127042	
145	17.466315	19.894375	296.819630	39.416088	-296.819630	13.841206	-100.708868	-17.140180	100.708868	-107.786900	8.670177	0.782703	112.250630	28.575481	
146	18.035517	20.052977	303.367579	49.537052	-303.367579	39.428135	-61.411296	-40.157834	61.411296	-118.658880	8.617937	0.751755	110.657974	28.335244	
147	18.393040	20.070314	298.651925	53.784413	-298.651925	88.499347	-35.599508	-68.835309	35.599508	-127.049136	8.535081	0.721735	108.541136	27.305636	
148	18.519192	19.866392	281.254291	52.607782	-281.254291	156.195771	-23.226066	-101.713086	23.226066	-132.833796	8.431844	0.693625	105.841232	25.372530	
149	18.585631	19.469122	251.262739	47.509512	-251.262739	232.219976	-20.350607	-137.830068	20.350607	-136.994393	8.315080	0.668149	102.514289	22.413290	
150	18.832649	18.973429	211.098897	40.396579	-211.098897	305.800727	-20.742681	-178.324068	20.742681	-138.938649	8.185929	0.645964	98.537137	18.303148	
151	19.348560	18.479532	165.414972	32.364276	-165.414972	370.639293	-19.063247	-225.217189	19.063247	-133.356281	8.044675	0.626103	93.909781	12.926906	
152	20.150112	18.107615	121.486262	23.418628	-121.486262	427.900668	-11.951944	-279.367540	11.951944	-112.905749	7.898810	0.605358	88.652280	6.199530	
153	21.223338	17.915770	88.958414	13.224092	-88.958414	485.055050	1.760094	-338.421228	-1.760094	-72.630137	7.767316	0.581142	82.794902	-1.899494	
154	22.354198	17.718163	77.302586	1.800016	-77.302586	546.765524	20.679714	-393.369376	-20.679714	-13.838220	7.679455	0.555625	76.365300	-11.278253	
155	23.117424	17.104930	92.001286	-10.158056	-92.001286	606.822947	41.648308	-429.364014	-41.648308	53.298348	7.667202	0.535354	69.381797	-21.688933	
156	23.016808	15.678891	130.860636	-21.399695	-130.860636	648.959682	61.234070	-432.167772	-61.234070	113.863519	7.752045	0.525997	61.858058	-32.728544	
157	21.628918	13.188730	184.126043	-30.495838	-184.126043	650.965780	77.482262	-393.421768	-77.482262	153.225838	7.931565	0.528178	53.816260	-43.915775	
158	18.766748	9.532737	238.985667	-36.282788	-238.985667	591.338895	91.254508	-312.682808	-91.254508	158.787208	8.173878	0.536508	45.304637	-54.811357	
159	14.635334	4.803496	283.750128	-38.339123	-283.750128	462.038188	105.670944	-199.210957	-105.670944	125.069211	8.425810	0.539959	36.415696	-65.100181	
160	9.802619	-0.664583	308.920840	-36.911332	-308.920840	278.693165	123.776288	-71.310342	-123.776288	59.190722	8.631602	0.526740	27.298921	-74.595603	
161	4.894741	-6.301268	307.940492	-32.406719	-307.940492	77.034888	147.064513	50.159942	-147.064513	-22.237295	8.750914	0.494513	18.160084	-83.197208	
162	0.334569	-11.431818	284.357163	-25.721259	-284.357163	-103.169027	176.107108	149.408872	-176.107108	-101.979983	8.766300	0.452301	9.240379	-90.851761	
163	-3.678954	-15.532224	255.649428	-18.896095	-255.649428	-236.140820	210.958651	219.613208	-210.958651	-168.294126	8.679745	0.411041	0.779010	-97.537232	
164	-7.088140	-18.392111	240.677607	-14.363542	-240.677607	-317.647724	250.227297	261.983827	-250.227297	-215.960504	8.505210	0.377028	-7.025309	-103.260997	
165	-9.890517	-20.088428	245.242329	-13.311709	-245.242329	-358.977184	290.298991	281.499025	-290.298991	-244.223558	8.262587	0.351956	-14.039730	-108.058537	
166	-12.100125	-20.861532	263.154826	-14.767945	-263.154826	-375.555671	326.267019	283.336969	-326.267019	-254.705553	7.973589	0.334894	-20.204128	-111.986427	
167	-13.739294	-21.007801	285.944501	-16.332699	-285.944501	-379.281821	353.679436	271.882669	-353.679436	-250.150329	7.659029	0.324125	-25.520502	-115.113497	
168	-14.814412	-20.777568	305.244839	-15.850999	-305.244839	-375.746491	369.404178	250.189308	-369.404178	-233.210848	7.338018	0.318112	-30.031190	-117.515530	
169	-15.289187	-20.292471	310.656240	-12.460397	-310.656240	-364.877272	372.024938	219.552105	-372.024938	-205.964846	7.028567	0.315712	-33.797130	-119.270605	
170	-15.109874	-19.581226	292.011911	-6.472568	-292.011911	-343.371089	362.058302	180.753187	-362.058302	-170.613474	6.747734	0.316037	-36.884201	-120.451008	
171	-14.266404	-18.647783	246.694379	1.026041	-246.694379	-306.486834	341.989671	135.479042	-341.989671	-130.086744	6.510409	0.318267	-39.356412	-121.114029	
172	-12.825175	-17.490795	185.182013	8.446073	-185.182013	-250.909947	315.966784	86.813015	-315.966784	-87.834220	6.327094	0.321514	-41.272062	-121.296915	
173	-10.932936	-16.132252	126.097911	14.294172	-126.097911	-178.639266	288.937367	39.072837	-288.937367	-47.245048	6.201564	0.324886	-42.681510	-121.018355	
