kww	// User ID
3-7-2021	// Evaluation date
p02_warmup_016	12-4-2021	16:45:57:180	// Source file name and timestamp
239.981	// Sampling rate
0.913	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
107	6.467938	3.510892	-354.505021	-268.654569	354.505021	411.920217	-305.768359	1.033318	305.768359	9.378062	4.692656	3.412075	29.989357	70.583035	
108	7.103139	4.415551	-386.016242	-285.190491	386.016242	419.179156	-337.062574	12.505598	337.062574	-2.648175	4.701829	3.332108	32.042228	70.464202	
109	7.827108	5.458172	-417.933341	-301.602708	417.933341	423.202018	-372.126295	25.754626	372.126295	-16.302287	4.720140	3.243810	34.145535	69.832614	
110	8.641721	6.626493	-448.878564	-318.085906	448.878564	425.269795	-411.392299	40.395757	411.392299	-31.377720	4.750158	3.147486	36.288810	68.299061	
111	9.502595	7.900051	-477.594057	-335.138666	477.594057	427.253138	-455.038292	56.327049	455.038292	-48.089134	4.794234	3.043812	38.458754	65.139130	
112	10.354999	9.232589	-502.565957	-352.892391	502.565957	430.807520	-502.334890	73.174195	502.334890	-66.372522	4.853526	2.933905	40.641351	58.973575	
113	11.202998	10.562159	-521.859366	-370.695327	521.859366	436.657931	-551.720835	89.954443	551.720835	-85.319354	4.928582	2.818822	42.824759	47.275552	
114	12.100816	11.845762	-534.110876	-387.741283	534.110876	444.857541	-601.733576	105.758486	601.733576	-103.907817	5.020493	2.699343	45.001495	27.076972	
115	13.059765	13.066452	-538.475555	-403.503959	538.475555	455.094166	-651.344090	120.455847	651.344090	-121.942905	5.130684	2.576151	47.168820	1.566092	
116	14.025643	14.206413	-534.213207	-417.435630	534.213207	466.595815	-699.196259	134.303461	699.196259	-139.636448	5.259571	2.450050	49.328209	-18.541273	
117	14.959521	15.250394	-521.316021	-428.907279	521.316021	478.133425	-743.733096	147.492212	743.733096	-157.030845	5.406316	2.322295	51.485308	-30.280196	
118	15.854325	16.199615	-500.655886	-437.434508	500.655886	488.208752	-783.830567	160.302556	783.830567	-174.164850	5.569824	2.194710	53.650289	-36.609440	
119	16.687833	17.061626	-473.469263	-442.671438	473.469263	495.064646	-818.588848	173.156579	818.588848	-191.086159	5.749308	2.069341	55.837516	-39.981033	
120	17.436821	17.859619	-441.009396	-444.347550	441.009396	496.479320	-847.440159	186.479681	847.440159	-207.716336	5.944518	1.948026	58.063615	-41.686838	
121	18.100841	18.639931	-404.085396	-442.232197	404.085396	489.917738	-870.303539	200.481689	870.303539	-223.780284	6.156212	1.832290	60.344285	-42.339791	
122	18.681243	19.448564	-362.620800	-436.088862	362.620800	473.233735	-887.238074	214.911205	887.238074	-238.673885	6.386189	1.723413	62.691230	-42.219069	
123	19.190320	20.334290	-316.070635	-425.996745	316.070635	445.593571	-899.156886	229.202540	899.156886	-251.650050	6.637029	1.622400	65.109802	-41.459959	
124	19.669868	21.364652	-263.923550	-412.584231	263.923550	407.925679	-908.337833	242.659682	908.337833	-261.934834	6.912107	1.529862	67.596812	-40.141286	
125	20.139763	22.588867	-205.161030	-396.328357	205.161030	362.369132	-916.206333	253.895960	916.206333	-268.008576	7.215091	1.446033	70.138144	-38.325037	
126	20.562253	23.994842	-138.667023	-377.123862	138.667023	312.010786	-921.381806	260.284774	921.381806	-267.183088	7.548547	1.370968	72.705857	-36.082423	
127	20.877102	25.511781	-64.802482	-354.736529	64.802482	261.119178	-920.410496	258.378577	920.410496	-256.387271	7.912622	1.304803	75.254969	-33.507254	
128	21.030349	27.034975	14.346529	-328.966898	-14.346529	214.468608	-909.100267	244.761838	909.100267	-233.148181	8.304457	1.248004	77.721901	-30.715095	
129	20.986863	28.445000	95.564575	-299.649769	-95.564575	176.402202	-883.843360	216.871649	883.843360	-196.292715	8.718471	1.201464	80.026019	-27.839467	
130	20.745169	29.602517	174.556347	-266.695516	-174.556347	150.129555	-842.150240	173.901192	842.150240	-146.792543	9.147073	1.166149	82.073802	-25.029472	
131	20.351041	30.353117	246.448951	-229.887754	-246.448951	136.698385	-782.141115	117.735443	782.141115	-88.912962	9.580574	1.142607	83.764749	-22.444894	
132	19.905007	30.577771	307.124550	-189.113535	-307.124550	134.825236	-703.447306	53.155267	703.447306	-30.653000	10.006403	1.130799	84.997827	-20.250236	
133	19.538794	30.236130	354.090384	-144.941512	-354.090384	142.368009	-608.689214	-13.435813	608.689214	17.587108	10.409262	1.130183	85.676759	-18.612481	
134	19.354449	29.356841	386.858555	-98.553556	-386.858555	157.851527	-502.872075	-76.133210	502.872075	45.521579	10.772512	1.139726	85.713009	-17.704458	
135	19.365579	28.018592	406.498323	-51.585340	-406.498323	181.398281	-392.078098	-131.309556	392.078098	45.843229	11.079903	1.157878	85.026087	-17.713208	
136	19.484001	26.333958	414.505393	-5.810466	-414.505393	214.018182	-281.651930	-178.055075	281.651930	16.116142	11.316816	1.182765	83.540941	-18.851779	
137	19.553918	24.419726	412.667399	37.610042	-412.667399	254.772402	-173.885345	-217.222560	173.885345	-40.915154	11.469798	1.212596	81.182879	-21.368832	
138	19.442087	22.389747	405.681294	78.043534	-405.681294	299.403335	-67.655647	-250.862149	67.655647	-117.061056	11.524492	1.245929	77.873828	-25.539041	
139	19.233061	20.388436	406.075593	114.455736	-406.075593	345.721146	39.603065	-283.663257	-39.603065	-200.305217	11.462852	1.281612	73.536265	-31.610019	
140	19.346758	18.614689	431.444921	141.885361	-431.444921	406.899626	144.965393	-325.723371	-144.965393	-275.014515	11.263926	1.318712	68.107570	-39.692262	
141	20.270159	17.186774	483.897583	146.867773	-483.897583	508.775302	232.347310	-387.027221	-232.347310	-315.864222	10.918695	1.356585	61.559813	-49.617950	
142	22.018463	15.869044	526.852313	112.999655	-526.852313	649.278062	279.818127	-457.331274	-279.818127	-290.888230	10.460002	1.394859	53.914613	-60.868243	
143	23.812698	14.048872	499.733833	39.020206	-499.733833	768.468684	280.266669	-496.393527	-280.266669	-187.494894	9.983914	1.433313	45.244576	-72.694548	
144	24.446683	11.138139	376.054954	-52.681665	-376.054954	790.246887	249.549007	-463.108435	-249.549007	-36.266342	9.629021	1.471826	35.664513	-84.396888	
145	23.239227	6.989240	197.816646	-134.124239	-197.816646	692.190146	211.855601	-357.513487	-211.855601	109.479353	9.507687	1.510348	25.332119	-95.522167	
146	20.433543	1.965850	50.183193	-189.635797	-50.183193	520.970374	188.189495	-223.123567	-188.189495	213.072440	9.633271	1.548757	14.473398	-105.840850	
147	16.464150	-3.193018	13.821138	-210.430683	-13.821138	349.883667	200.663695	-108.431317	-200.663695	249.955269	9.904248	1.586716	3.410634	-115.208830	
148	11.549822	-7.686721	117.854099	-192.412021	-117.854099	223.778364	265.108498	-30.316746	-265.108498	199.991514	10.160843	1.623747	-7.453818	-123.473606	
149	6.200011	-11.130781	320.334066	-145.578672	-320.334066	141.349214	369.735669	25.903797	-369.735669	80.046428	10.271370	1.659405	-17.707536	-130.469894	
150	1.271896	-13.638459	544.692340	-89.983097	-544.692340	86.989370	476.474162	77.207807	-476.474162	-52.810971	10.188563	1.693299	-27.002514	-136.059019	
151	-2.624450	-15.416997	729.171329	-41.195768	-729.171329	56.683027	549.057550	124.314558	-549.057550	-147.234756	9.946809	1.724976	-35.088451	-140.166764	
152	-5.370043	-16.522457	836.877387	-4.785710	-836.877387	48.997299	574.757666	156.640619	-574.757666	-187.017462	9.620182	1.753891	-41.811636	-142.807296	
153	-7.073722	-16.971501	846.193902	19.316235	-846.193902	56.703935	563.102019	163.626477	-563.102019	-181.348229	9.280921	1.779521	-47.104065	-144.084492	
154	-7.808829	-16.859510	759.788084	32.094373	-759.788084	76.348956	532.946245	140.662687	-532.946245	-145.207326	8.979407	1.801495	-50.969135	-144.159619	
155	-7.615882	-16.324822	619.586264	34.862461	-619.586264	111.597661	503.282764	90.870086	-503.282764	-91.045036	8.741882	1.819727	-53.462400	-143.198013	
156	-6.705776	-15.489834	492.009014	30.979329	-492.009014	158.814292	491.091004	25.536919	-491.091004	-30.113714	8.573200	1.834429	-54.672140	-141.329212	
157	-5.528311	-14.420780	432.093147	26.001101	-432.093147	198.281651	508.980415	-39.502282	-508.980415	26.155754	8.459068	1.846015	-54.709923	-138.643154	
158	-4.574206	-13.098107	460.813352	25.583497	-460.813352	203.192401	560.296642	-90.101264	-560.296642	67.405522	8.370450	1.855178	-53.718319	-135.216625	
159	-4.141542	-11.460889	563.658924	33.167638	-563.658924	154.326861	636.711818	-117.778192	-636.711818	86.523942	8.271862	1.863074	-51.890478	-131.148821	
160	-4.247354	-9.505270	700.705235	48.624014	-700.705235	51.189222	720.004806	-120.574235	-720.004806	82.128389	8.131824	1.871263	-49.484291	-126.585275	
161	-4.700396	-7.347942	824.165514	68.528509	-824.165514	-85.193054	788.186265	-102.594073	-788.186265	59.777541	7.932236	1.881420	-46.815619	-121.718576	
162	-5.240236	-5.220835	897.870365	88.087496	-897.870365	-220.706350	824.323394	-72.615147	-824.323394	29.911583	7.673182	1.895084	-44.229904	-116.767276	
163	-5.652505	-3.406861	907.242485	103.386107	-907.242485	-324.348760	822.722404	-40.698516	-822.722404	2.799080	7.371074	1.913516	-42.062081	-111.943045	
164	-5.825519	-2.122219	858.430075	112.653370	-858.430075	-382.469841	788.990009	-14.071709	-788.990009	-15.966111	7.050693	1.937563	-40.594502	-107.418348	
165	-5.735640	-1.408585	772.526508	116.118123	-772.526508	-400.480152	735.129206	4.637333	-735.129206	-26.068644	6.735182	1.967482	-40.021691	-103.305769	
166	-5.396025	-1.140065	675.893119	114.949748	-675.893119	-392.345291	673.492327	16.034426	-673.492327	-29.974706	6.439614	2.002843	-40.430496	-99.655131	
167	-4.817039	-1.123081	589.052667	110.246027	-589.052667	-369.927386	612.483521	21.708703	-612.483521	-30.457179	6.170512	2.042612	-41.798841	-96.465382	
168	-3.997101	-1.177588	521.157428	102.538223	-521.157428	-339.574038	555.252355	22.995392	-555.252355	-29.572737	5.929201	2.085235	-44.010511	-93.702336	
169	-2.948579	-1.169104	471.953109	92.067692	-471.953109	-304.240028	501.618314	20.894017	-501.618314	-28.640390	5.715395	2.128749	-46.883197	-91.315532	
170	-1.737228	-1.021593	436.710970	79.677400	-436.710970	-266.843485	451.179495	16.428371	-451.179495	-28.388826	5.528807	2.171077	-50.207062	-89.251859	
171	-0.479980	-0.722024	409.995487	66.991814	-409.995487	-231.031387	404.690311	10.705212	-404.690311	-28.956351	5.368989	2.210285	-53.786676	-87.465255	
