kww	// User ID
3-7-2021	// Evaluation date
p07_warmup_029	12-5-2021	09:21:21:501	// Source file name and timestamp
239.981	// Sampling rate
0.992	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
66	5.240899	-3.836479	-85.276215	-2.780185	85.276215	16.135844	-43.842143	25.287130	43.842143	-16.377783	1.418743	2.870495	-80.074853	-74.149477	
67	5.172823	-4.306037	-89.705928	-0.438323	89.705928	13.880220	-42.972253	24.558283	42.972253	-13.779608	1.397735	2.936938	-79.424065	-72.655026	
68	5.135670	-4.664722	-93.689699	1.584421	93.689699	12.265299	-42.751378	23.871536	42.751378	-11.004620	1.377608	3.001781	-78.705830	-71.012148	
69	5.144401	-4.903969	-97.038438	3.314633	97.038438	11.211128	-43.302212	23.398617	43.302212	-8.233424	1.361186	3.064128	-77.911575	-69.202260	
70	5.212280	-5.081179	-99.992056	4.885074	99.992056	10.407280	-44.475376	23.242393	44.475376	-5.537542	1.351423	3.123653	-77.035431	-67.210569	
71	5.341404	-5.224694	-102.809661	6.336090	102.809661	9.626914	-46.240183	23.419897	46.240183	-2.941885	1.350805	3.180489	-76.073693	-65.025829	
72	5.529082	-5.312900	-105.395068	7.641887	105.395068	8.719903	-48.684713	23.949753	48.684713	-0.523198	1.361152	3.234558	-75.023923	-62.639538	
73	5.751177	-5.333702	-107.581476	8.761337	107.581476	7.668538	-51.675482	24.722851	51.675482	1.684114	1.383348	3.285128	-73.885105	-60.046692	
74	5.969896	-5.259520	-109.105022	9.525799	109.105022	6.756214	-55.171871	25.569699	55.171871	3.601544	1.417328	3.331097	-72.657699	-57.246528	
75	6.170366	-5.017108	-109.803747	9.650899	109.803747	6.282768	-59.663083	26.593574	59.663083	4.905280	1.462634	3.371381	-71.344426	-54.243403	
76	6.352959	-4.576463	-109.866985	9.046151	109.866985	6.200972	-65.420450	28.015305	65.420450	5.307547	1.518594	3.405396	-69.952339	-51.048727	
77	6.508248	-4.050663	-109.430226	8.075412	109.430226	6.154280	-71.498980	29.607791	71.498980	5.160823	1.583845	3.433560	-68.493403	-47.681777	
78	6.624006	-3.620280	-108.325451	7.270233	108.325451	5.832856	-76.335373	30.737082	76.335373	5.310207	1.656135	3.456905	-66.981864	-44.167504	
79	6.698560	-3.365611	-106.408682	6.847888	106.408682	5.189501	-79.153908	31.016621	79.153908	6.227455	1.732900	3.475953	-65.430667	-40.533104	
80	6.746702	-3.261195	-103.841701	6.768702	103.841701	4.182250	-80.082898	30.522255	80.082898	7.835918	1.812032	3.490498	-63.849537	-36.805721	
81	6.798611	-3.268851	-101.119027	6.995183	101.119027	2.616883	-79.458934	29.501689	79.458934	9.984467	1.892246	3.500677	-62.244813	-33.011273	
82	6.873527	-3.371920	-98.725768	7.467181	98.725768	0.561012	-77.565400	28.052228	77.565400	12.697652	1.973191	3.507549	-60.619875	-29.173868	
83	6.927379	-3.558968	-96.558125	7.943386	96.558125	-1.079928	-74.624209	25.857482	74.624209	16.083342	2.055015	3.512548	-58.975394	-25.315228	
84	6.862682	-3.786713	-94.092459	8.055138	94.092459	-0.977893	-70.921871	22.438458	70.921871	19.992542	2.137452	3.517048	-57.309437	-21.453192	
85	6.646350	-3.991289	-91.053020	7.659586	91.053020	1.187030	-66.987635	17.868782	66.987635	23.973273	2.219897	3.522295	-55.618327	-17.600227	
86	6.353008	-4.135186	-87.495233	6.936685	87.495233	4.514294	-63.405349	12.830985	63.405349	27.616963	2.302233	3.529315	-53.898349	-13.763966	
87	6.069827	-4.213069	-83.585703	6.116183	83.585703	8.033818	-60.527286	7.971977	60.527286	30.725083	2.384774	3.538891	-52.146836	-9.948641	
88	5.828534	-4.233986	-79.270713	5.281047	79.270713	11.421666	-58.530963	3.535730	58.530963	33.285172	2.467798	3.551662	-50.362049	-6.155111	
89	5.622605	-4.217062	-74.119403	4.388514	74.119403	14.878094	-57.465618	-0.522687	57.465618	35.435576	2.551580	3.568129	-48.542671	-2.380228	
90	5.421338	-4.204970	-67.441289	3.373496	67.441289	18.858699	-56.922638	-4.498678	56.922638	37.491405	2.636341	3.588642	-46.687321	1.383113	
91	5.172130	-4.248590	-58.437097	2.197938	58.437097	23.848424	-56.074534	-8.837334	56.074534	39.790740	2.721783	3.613401	-44.793717	5.145611	
92	4.885973	-4.338019	-47.215951	0.919027	47.215951	29.482578	-54.806780	-13.387135	54.806780	42.213025	2.807389	3.642308	-42.857754	8.920983	
93	4.651527	-4.397718	-35.040010	-0.352962	35.040010	34.503945	-53.904055	-17.334265	53.904055	44.219533	2.893683	3.674592	-40.873362	12.724593	
94	4.486879	-4.395990	-22.560755	-1.644323	22.560755	38.527257	-53.485344	-20.446263	53.485344	45.680331	2.981898	3.708514	-38.833219	16.571216	
95	4.310787	-4.367196	-9.464817	-3.063601	9.464817	42.340104	-52.753502	-23.260586	52.753502	46.918442	3.072187	3.741676	-36.729742	20.472896	
96	4.076576	-4.315813	3.997548	-4.584875	-3.997548	46.132476	-51.243597	-25.942926	51.243597	47.896098	3.163442	3.771943	-34.556049	24.437762	
97	3.804441	-4.226781	17.112650	-6.126379	-17.112650	49.444290	-48.914939	-28.315797	48.914939	48.437689	3.254411	3.798595	-32.306908	28.469399	
98	3.496406	-4.120784	29.655991	-7.723803	-29.655991	52.268251	-45.471142	-30.554951	45.471142	48.735050	3.343854	3.822376	-29.979495	32.566550	
99	3.136060	-4.008969	41.693848	-9.473505	-41.693848	54.717876	-40.685427	-32.738498	40.685427	48.805157	3.430102	3.844073	-27.573647	36.724007	
100	2.746931	-3.868819	53.692639	-11.452399	-53.692639	56.685976	-34.960763	-34.404074	34.960763	48.203897	3.511376	3.863978	-25.091516	40.935066	
101	2.371845	-3.668466	66.153249	-13.746495	-66.153249	57.913846	-28.893053	-35.021113	28.893053	46.500436	3.586158	3.882658	-22.536585	45.194039	
102	2.036113	-3.367089	78.520599	-16.533976	-78.520599	57.856643	-22.827308	-34.290171	22.827308	43.484413	3.652657	3.900947	-19.913457	49.495522	
103	1.751261	-2.935602	89.851422	-20.034764	-89.851422	56.179708	-17.069083	-32.019426	17.069083	39.039269	3.708514	3.919973	-17.229553	53.830790	
104	1.513646	-2.385261	99.934549	-24.368624	-99.934549	53.227043	-11.896769	-28.143439	11.896769	33.162162	3.751341	3.941843	-14.496639	58.186174	
105	1.321572	-1.744909	108.892019	-29.636102	-108.892019	49.643063	-7.511010	-22.693608	7.511010	25.957701	3.779292	3.969263	-11.730061	62.544955	
106	1.201090	-1.039492	116.258716	-36.054833	-116.258716	46.055193	-4.306395	-15.795227	4.306395	17.645694	3.791504	4.004357	-8.946753	66.890195	
107	1.190136	-0.300430	120.904121	-43.922388	-120.904121	43.238855	-2.972666	-7.922405	2.972666	8.749018	3.788458	4.048154	-6.163584	71.207088	
108	1.314192	0.442182	121.732346	-53.498728	-121.732346	42.097614	-4.290772	0.150811	4.290772	-0.020348	3.772022	4.100910	-3.396557	75.484135	
109	1.575362	1.166628	118.154674	-64.925789	-118.154674	43.455156	-8.793109	7.744194	8.793109	-8.151769	3.745174	4.162537	-0.660846	79.712247	
110	1.953732	1.843615	109.965803	-78.194255	-109.965803	48.045334	-16.694917	14.377786	16.694917	-15.374776	3.711592	4.232271	2.029285	83.883269	
111	2.415875	2.429740	97.114423	-93.067009	-97.114423	56.513045	-28.016598	19.545922	28.016598	-21.368773	3.675387	4.308111	4.661546	87.989690	
112	2.938347	2.897876	79.949317	-109.285454	-79.949317	69.210225	-42.573638	22.952185	42.573638	-25.968652	3.640970	4.387303	7.226919	92.024829	
113	3.531834	3.267049	59.193526	-126.897931	-59.193526	86.118107	-60.168439	24.815655	60.168439	-29.485276	3.612846	4.467238	9.720702	95.983793	
114	4.202195	3.561860	35.398848	-146.028383	-35.398848	107.193850	-80.649779	25.304658	80.649779	-32.137577	3.595102	4.545783	12.143094	99.865689	
115	4.911256	3.773482	8.788268	-166.595703	-8.788268	132.458850	-103.681031	24.340348	103.681031	-33.783476	3.590623	4.621353	14.498196	103.674913	
116	5.618270	3.904857	-20.525710	-188.304966	20.525710	161.291658	-128.833591	22.341661	128.833591	-34.662076	3.600530	4.693017	16.792377	107.420544	
117	6.307776	4.009904	-52.120679	-210.636181	52.120679	192.009471	-155.689215	20.484332	155.689215	-35.710473	3.624011	4.760468	19.034382	111.114861	
118	6.970217	4.164441	-85.642320	-233.283977	85.642320	222.699617	-183.835553	20.180895	183.835553	-38.071466	3.658432	4.823725	21.236545	114.770858	
119	7.612984	4.433115	-121.803089	-256.484526	121.803089	252.015791	-213.225992	22.512133	213.225992	-42.626355	3.700040	4.882731	23.414820	118.399965	
120	8.255860	4.838724	-161.817326	-280.302629	161.817326	279.052248	-244.078074	27.730695	244.078074	-49.529365	3.745201	4.937096	25.587190	122.011963	
121	8.893141	5.349163	-206.478228	-304.312031	206.478228	303.270858	-276.340290	35.285591	276.340290	-58.126072	3.791166	4.986006	27.771507	125.615651	
122	9.513465	5.941924	-256.506622	-328.380598	256.506622	324.520143	-310.205662	44.666826	310.205662	-67.861814	3.835865	5.028391	29.983436	129.218527	
123	10.138065	6.630419	-312.619631	-352.754161	312.619631	342.985848	-346.662681	55.549654	346.662681	-78.567412	3.877819	5.063222	32.234416	132.826050	
124	10.801406	7.399714	-374.899112	-377.520749	374.899112	359.617255	-386.868469	67.118976	386.868469	-89.721364	3.917012	5.089646	34.529988	136.441498	
125	11.530993	8.200592	-442.785319	-402.969698	442.785319	376.385441	-431.855701	78.348605	431.855701	-100.593689	3.955676	5.106852	36.869622	140.067211	
126	12.356238	9.005708	-515.738308	-429.941644	515.738308	395.572579	-482.799335	88.840009	482.799335	-111.013886	3.997911	5.113742	39.248391	143.707083	
127	13.304026	9.819274	-593.424064	-459.338176	593.424064	419.012050	-540.894474	98.865927	540.894474	-121.371772	4.048532	5.108766	41.659377	147.368684	
128	14.383423	10.647972	-675.612073	-491.889179	675.612073	448.170761	-607.101404	108.948189	607.101404	-132.154056	4.112051	5.090149	44.095847	151.063828	
129	15.578777	11.499512	-762.133273	-528.123888	762.133273	483.931754	-681.851626	119.855664	681.851626	-143.896487	4.191911	5.056232	46.553162	154.807951	
130	16.861336	12.394156	-852.449922	-567.808269	852.449922	525.806897	-764.910086	132.554159	764.910086	-157.150557	4.290229	5.005791	49.029903	158.618767	
131	18.177446	13.332972	-945.016203	-609.483913	945.016203	572.050474	-854.879185	147.773484	854.879185	-172.071253	4.407983	4.938245	51.527408	162.514363	
132	19.412070	14.281845	-1036.882363	-650.768335	1036.882363	620.232098	-948.578190	166.082029	948.578190	-188.573199	4.544269	4.853423	54.048486	166.511510	
133	20.452832	15.226824	-1124.615030	-689.076331	1124.615030	667.424374	-1042.793072	188.039845	1042.793072	-206.862308	4.695556	4.751178	56.596319	170.624834	
134	21.286370	16.214501	-1205.756207	-722.354749	1205.756207	710.869248	-1136.844123	214.132466	1136.844123	-227.605369	4.857629	4.631303	59.172773	174.866280	
135	21.963357	17.311864	-1278.685041	-749.145804	1278.685041	748.483412	-1231.666234	244.716637	1231.666234	-251.659666	5.028273	4.493857	61.776003	179.244564	
136	22.524579	18.527561	-1342.115591	-767.838762	1342.115591	778.494605	-1326.814864	279.203820	1326.814864	-278.989314	5.207546	4.339719	64.399223	-176.235104	
137	22.986241	19.793307	-1394.995484	-776.679029	1394.995484	799.419565	-1419.606727	315.707376	1419.606727	-308.201747	5.396608	4.170803	67.031389	-171.571384	
138	23.362389	21.012986	-1436.043511	-774.444607	1436.043511	810.192530	-1506.338540	352.074307	1506.338540	-337.538110	5.597050	3.989803	69.659323	-166.767335	
139	23.689744	22.117487	-1463.852041	-761.292586	1463.852041	810.422573	-1584.227357	387.121736	1584.227357	-365.982634	5.810734	3.799958	72.271069	-161.830346	
140	24.001537	23.111847	-1477.870705	-739.827192	1477.870705	801.054776	-1652.850914	421.328734	1652.850914	-394.047569	6.039533	3.605026	74.858976	-156.772083	
141	24.289310	24.073918	-1480.155228	-714.474481	1480.155228	783.679738	-1713.290677	456.453730	1713.290677	-423.751559	6.285425	3.409267	77.420682	-151.611352	
142	24.577657	25.144758	-1475.675350	-689.625798	1475.675350	758.894869	-1769.565381	494.536297	1769.565381	-457.468182	6.551735	3.217124	79.958822	-146.379886	
143	24.982541	26.520502	-1467.780390	-668.993455	1467.780390	727.533416	-1831.153117	536.890848	1831.153117	-496.577399	6.844425	3.032353	82.479251	-141.124386	
144	25.599518	28.350075	-1455.202588	-655.215031	1455.202588	693.260316	-1907.340311	583.238833	1907.340311	-541.083564	7.170971	2.857459	84.985917	-135.899833	
145	26.373520	30.554948	-1432.605816	-647.960859	1432.605816	660.951327	-1996.942380	629.433533	1996.942380	-587.649699	7.537421	2.694357	87.475711	-130.758340	
146	27.020911	32.692057	-1388.550943	-642.431247	1388.550943	633.016509	-2080.991785	664.491130	2080.991785	-626.105649	7.946514	2.545015	89.938240	-125.738956	
147	27.343699	34.290787	-1311.289338	-631.934271	1311.289338	607.201922	-2137.238746	679.895820	2137.238746	-647.521930	8.397453	2.411100	92.360462	-120.859334	
148	27.651899	35.441260	-1199.428900	-614.231376	1199.428900	578.940608	-2168.944295	682.740707	2168.944295	-656.904903	8.886221	2.293440	94.733977	-116.109329	
149	28.360582	36.585533	-1058.804711	-592.550114	1058.804711	547.390414	-2195.712698	685.324588	2195.712698	-664.894259	9.406551	2.191911	97.058942	-111.447976	
150	29.482160	37.916356	-892.882226	-568.699602	892.882226	514.294718	-2222.597131	689.801350	2222.597131	-673.935962	9.951767	2.105727	99.338247	-106.808901	
151	30.786500	39.353002	-701.895626	-540.523480	701.895626	479.876265	-2239.145175	690.647452	2239.145175	-680.392211	10.516141	2.033482	101.566146	-102.116080	
152	32.028452	40.763153	-489.927090	-505.804782	489.927090	444.679700	-2232.477535	680.417168	2232.477535	-679.906088	11.094921	1.972734	103.718880	-97.304684	
153	33.002176	42.047334	-268.995346	-464.287110	268.995346	411.209826	-2192.537047	651.478124	2192.537047	-668.972061	11.684109	1.919947	105.748389	-92.344105	
154	33.589786	43.132358	-53.446392	-415.971489	53.446392	381.167653	-2112.726817	597.824319	2112.726817	-646.181096	12.280421	1.871093	107.578609	-87.263625	
155	33.794567	43.901205	147.821101	-358.943325	-147.821101	352.294798	-1988.038052	517.321521	1988.038052	-613.601261	12.880301	1.822711	109.106629	-82.176425	
156	33.825051	44.231745	332.101028	-290.264884	-332.101028	319.898089	-1818.250651	414.714123	1818.250651	-579.724396	13.477434	1.772891	110.210326	-77.291867	
157	34.133272	44.194439	497.722256	-210.653315	-497.722256	285.688096	-1616.393448	300.292627	1616.393448	-559.098641	14.060143	1.721339	110.760287	-72.905793	
158	35.196214	44.098080	640.737458	-127.089306	-640.737458	265.872481	-1406.261297	180.594081	1406.261297	-563.134414	14.610920	1.668626	110.630536	-69.367536	
159	37.229266	44.290590	754.758948	-50.883446	-754.758948	289.968870	-1210.109380	51.111130	1210.109380	-590.774478	15.109841	1.615427	109.702908	-67.036597	
160	40.034815	44.905825	832.323887	5.421164	-832.323887	391.186464	-1040.411516	-101.367536	1040.411516	-626.332418	15.541289	1.562247	107.863787	-66.246837	
161	43.075750	45.693391	872.562451	33.577117	-872.562451	587.283604	-894.295976	-286.761997	894.295976	-648.173928	15.898739	1.509460	104.996895	-67.283954	
162	45.689932	46.112632	889.145494	34.672241	-889.145494	863.806438	-750.098316	-499.443620	750.098316	-640.764299	16.179568	1.457263	100.977843	-70.363544	
163	47.267637	45.570085	912.229905	23.387214	-912.229905	1169.649746	-564.319414	-713.955045	564.319414	-599.978578	16.366556	1.405889	95.673782	-75.591933	
164	47.579169	43.622054	982.533332	29.528905	-982.533332	1433.951433	-283.198186	-888.869241	283.198186	-541.206845	16.405030	1.356176	88.949529	-82.909953	
165	47.033271	40.285647	1116.684199	76.160978	-1116.684199	1620.478882	103.830994	-991.006759	-103.830994	-484.846781	16.202596	1.309936	80.681754	-92.056178	
166	46.393669	35.924841	1249.612280	142.521876	-1249.612280	1755.676361	510.097957	-1019.244559	-510.097957	-405.159978	15.685590	1.269874	70.782337	-102.606071	
167	45.959058	30.275243	1236.272432	170.501718	-1236.272432	1843.115087	795.743204	-975.585017	-795.743204	-231.003382	14.906080	1.239050	59.233184	-114.088241	
168	45.029403	22.154805	969.856386	129.200071	-969.856386	1779.041540	897.172229	-828.671985	-897.172229	46.147812	14.103119	1.220084	46.137722	-126.083103	
169	42.883706	10.846963	504.190817	40.420248	-504.190817	1464.970145	861.655729	-569.164674	-861.655729	342.291379	13.594770	1.214637	31.784935	-138.213658	
170	40.123746	-2.535013	70.324469	-68.172659	-70.324469	1016.078070	771.900868	-293.575909	-771.900868	627.503177	13.533269	1.223064	16.694071	-150.053194	
