kww	// User ID
3-7-2021	// Evaluation date
p25_e_100_crow_001	25-6-2021	10:08:53:319	// Source file name and timestamp
359.712	// Sampling rate
0.586	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
49	4.351665	-5.676400	-230.289817	-207.455439	230.289817	-238.821028	69.375757	22.547788	-69.375757	79.015963	5.270808	6.981591	-72.720617	8.480415	
50	4.464623	-5.750256	-160.920150	-240.440724	160.920150	-239.467021	96.141679	16.795473	-96.141679	85.780643	5.278885	6.985325	-71.930991	12.307643	
51	4.571481	-5.802463	-82.991313	-276.853268	82.991313	-235.346857	121.939586	10.626692	-121.939586	92.222972	5.287568	6.984788	-71.061038	16.025154	
52	4.660504	-5.838993	2.273330	-316.441552	-2.273330	-225.293274	145.887664	4.082904	-145.887664	98.190737	5.297760	6.980807	-70.105488	19.634129	
53	4.725020	-5.852918	92.627691	-358.714191	-92.627691	-208.368339	166.717329	-2.674167	-166.717329	103.391058	5.310480	6.974205	-69.056712	23.143403	
54	4.761993	-5.826985	185.439201	-402.856878	-185.439201	-183.902848	183.050796	-9.350633	-183.050796	107.385216	5.326775	6.965647	-67.904917	26.568175	
55	4.781936	-5.720865	277.895339	-447.589558	-277.895339	-151.892343	193.308036	-15.305780	-193.308036	109.397754	5.347573	6.955570	-66.638589	29.927993	
56	4.808118	-5.481881	367.080414	-491.348607	-367.080414	-113.089331	195.866817	-19.583526	-195.866817	108.459070	5.373436	6.944247	-65.245307	33.244279	
57	4.865164	-5.067196	450.400925	-532.679189	-450.400925	-68.743104	189.625758	-21.137048	-189.625758	103.647476	5.404325	6.931877	-63.712839	36.538077	
58	4.973444	-4.449123	525.660995	-570.432169	-525.660995	-20.436037	174.280625	-18.944894	-174.280625	94.144930	5.439498	6.918594	-62.030136	39.828499	
59	5.148236	-3.620281	591.119354	-603.915589	-591.119354	30.251409	150.222860	-12.229642	-150.222860	79.489285	5.477604	6.904392	-60.188012	43.131769	
60	5.400462	-2.593334	645.782563	-632.935527	-645.782563	82.063461	118.193481	-0.614542	-118.193481	59.701226	5.516904	6.889128	-58.179597	46.460631	
61	5.731409	-1.400154	689.191790	-657.702965	-689.191790	134.276333	79.227627	15.700131	-79.227627	35.372269	5.555523	6.872648	-56.000655	49.824117	
62	6.132163	-0.096070	720.878823	-678.893386	-720.878823	186.947451	34.752307	35.722501	-34.752307	7.870210	5.591823	6.854819	-53.649868	53.227695	
63	6.600232	1.260224	740.618267	-697.585954	-740.618267	240.643206	-13.865126	58.135725	13.865126	-21.193121	5.624724	6.835385	-51.129015	56.673790	
64	7.136148	2.616493	749.276177	-714.968075	-749.276177	296.275076	-65.513104	81.597618	65.513104	-50.346170	5.653787	6.814001	-48.442879	60.162650	
65	7.730900	3.918480	748.219242	-732.059537	-748.219242	355.139405	-119.271457	104.479285	119.271457	-77.932694	5.679381	6.790610	-45.598786	63.693337	
66	8.374510	5.121886	737.808903	-749.404842	-737.808903	418.295147	-174.523737	125.021956	174.523737	-102.193435	5.703028	6.765694	-42.606060	67.264413	
67	9.056684	6.201141	717.634995	-766.801425	-717.634995	485.900395	-230.654628	141.756572	230.654628	-121.736515	5.727333	6.740027	-39.475969	70.874129	
68	9.770806	7.141239	687.650563	-783.809712	-687.650563	557.455568	-287.172487	153.912010	287.172487	-135.911419	5.755384	6.714312	-36.222074	74.520595	
69	10.523301	7.935673	647.822911	-800.413669	-647.822911	632.328019	-344.352914	161.642696	344.352914	-144.912173	5.790141	6.689002	-32.859933	78.202439	
70	11.316355	8.589168	597.242484	-816.608296	-597.242484	709.388111	-402.790814	165.743747	402.790814	-149.457537	5.834003	6.664243	-29.405698	81.919712	
71	12.131713	9.107253	534.158799	-831.931478	-534.158799	786.669855	-462.444360	167.019255	462.444360	-150.132486	5.888509	6.639964	-25.874509	85.674367	
72	12.938581	9.487107	456.194530	-845.722362	-456.194530	861.700903	-522.537312	165.995297	522.537312	-147.094235	5.954251	6.615984	-22.279539	89.470160	
73	13.705317	9.724009	360.518863	-857.467580	-360.518863	931.811133	-582.075113	163.210747	582.075113	-140.473011	6.030832	6.592078	-18.631621	93.312250	
74	14.398433	9.813381	244.540330	-866.603982	-244.540330	994.066667	-640.101849	159.341071	640.101849	-130.636926	6.116757	6.568178	-14.939043	97.206695	
75	14.979393	9.751776	106.616980	-872.234000	-106.616980	1045.127887	-695.538362	155.052059	695.538362	-118.155003	6.209260	6.544368	-11.207203	101.159669	
76	15.417287	9.554634	-54.038139	-873.714887	54.038139	1081.924387	-747.545363	151.229922	747.545363	-104.134279	6.304250	6.520528	-7.438307	105.176338	
77	15.707946	9.270662	-237.618605	-871.310087	237.618605	1102.588717	-796.382970	149.291037	796.382970	-90.540437	6.396573	6.496061	-3.631613	109.259675	
78	15.879505	8.973492	-443.436838	-865.870001	443.436838	1106.465396	-843.568255	150.953421	843.568255	-79.796643	6.480791	6.469896	0.215697	113.409587	
79	15.966794	8.745309	-669.805974	-858.109362	669.805974	1093.479105	-891.114449	157.678346	891.114449	-74.155338	6.552083	6.440635	4.107286	117.622408	
80	15.985092	8.651640	-913.715384	-848.694185	913.715384	1064.790286	-941.102826	170.028961	941.102826	-75.111266	6.606899	6.406779	8.045842	121.890471	
81	15.954283	8.719876	-1170.664641	-838.910015	1170.664641	1024.034097	-996.094154	187.651112	996.094154	-83.093899	6.643740	6.366778	12.031027	126.201912	
82	15.929758	8.962289	-1435.458718	-830.279201	1435.458718	975.696398	-1059.271762	210.306594	1059.271762	-98.154391	6.663953	6.319035	16.058609	130.541418	
83	15.983218	9.403368	-1701.905537	-823.523312	1701.905537	922.620336	-1133.903462	238.454474	1133.903462	-120.670537	6.671644	6.262023	20.120987	134.891949	
84	16.162381	10.056310	-1962.827312	-818.655145	1962.827312	866.595287	-1222.388140	272.573801	1222.388140	-150.967239	6.672779	6.194283	24.208123	139.236513	
85	16.475223	10.898890	-2212.363643	-815.728251	2212.363643	809.846611	-1325.387646	312.516271	1325.387646	-188.808996	6.674090	6.114428	28.308788	143.559451	
86	16.895845	11.884223	-2446.166058	-814.370189	2446.166058	754.064400	-1441.196841	357.405845	1441.196841	-233.356236	6.681983	6.021558	32.412098	147.847376	
87	17.371203	12.949203	-2659.465394	-812.999854	2659.465394	699.284099	-1565.329899	405.612141	1565.329899	-283.203178	6.701505	5.915799	36.508749	152.089808	
88	17.843797	14.033039	-2847.907204	-809.965082	2847.907204	645.102668	-1692.260428	455.488322	1692.260428	-337.130037	6.735649	5.798409	40.591822	156.279482	
89	18.285379	15.115288	-3009.278567	-805.079283	3009.278567	591.794832	-1818.757290	506.554660	1818.757290	-395.187922	6.785365	5.671067	44.657473	160.412482	
90	18.702177	16.212338	-3142.420035	-799.229842	3142.420035	539.987219	-1944.759054	559.267385	1944.759054	-458.242917	6.850341	5.534793	48.705428	164.488313	
91	19.110651	17.339232	-3244.867637	-793.164222	3244.867637	490.190341	-2071.265747	613.880037	2071.265747	-526.711040	6.930098	5.389967	52.739063	168.510264	
92	19.516544	18.503916	-3312.115550	-787.151039	3312.115550	442.517722	-2198.408449	670.098632	2198.408449	-600.371110	7.024790	5.237234	56.765282	172.486127	
93	19.926517	19.734220	-3339.139832	-781.605069	3339.139832	396.817721	-2326.233783	727.644247	2326.233783	-678.965149	7.135703	5.078011	60.794216	176.428540	
94	20.377974	21.097697	-3322.552744	-778.075648	3322.552744	353.587147	-2457.190222	787.004108	2457.190222	-762.740762	7.266010	4.914746	64.838262	-179.645363	
95	20.934660	22.683837	-3261.207120	-779.356890	3261.207120	314.657077	-2595.928130	849.169229	2595.928130	-852.128283	7.421639	4.750899	68.910228	-175.714414	
96	21.654569	24.558373	-3155.383356	-788.324883	3155.383356	282.851871	-2746.289114	914.416487	2746.289114	-946.494337	7.611562	4.590140	73.021122	-171.753551	
97	22.603902	26.768659	-3007.774354	-807.842929	3007.774354	261.602275	-2912.478889	982.894196	2912.478889	-1044.591932	7.847495	4.435400	77.178136	-167.733591	
98	23.875828	29.380761	-2825.813149	-841.729944	2825.813149	254.977129	-3101.708156	1055.785484	3101.708156	-1145.924339	8.143033	4.288539	81.382881	-163.620668	
99	25.545884	32.454991	-2621.686987	-893.633307	2621.686987	266.716489	-3319.736314	1133.670954	3319.736314	-1249.418415	8.511640	4.150811	85.629650	-159.375329	
100	27.654162	36.008275	-2411.579276	-964.810013	2411.579276	298.256536	-3566.093812	1215.389564	3566.093812	-1352.323410	8.963722	4.023367	89.903741	-154.951063	
101	30.216033	40.001526	-2214.624320	-1053.261574	2214.624320	347.772853	-3833.685407	1298.334164	3833.685407	-1450.855319	9.503864	3.907103	94.180347	-150.292038	
102	33.207040	44.343275	-2049.014021	-1153.418998	2049.014021	409.649150	-4108.043032	1378.033679	4108.043032	-1540.451507	10.128795	3.802289	98.424631	-145.330485	
103	36.567242	48.928214	-1926.363672	-1256.008807	1926.363672	473.599404	-4366.886087	1448.414026	4366.886087	-1616.462896	10.826375	3.708570	102.592853	-139.984645	
104	40.183291	53.625508	-1845.679188	-1348.046100	1845.679188	525.993313	-4580.053757	1501.020703	4580.053757	-1672.917126	11.576065	3.625135	106.634116	-134.159305	
105	43.861430	58.229136	-1790.573781	-1413.484124	1790.573781	553.338322	-4712.318103	1524.484622	4712.318103	-1701.087568	12.351365	3.550789	110.492660	-127.754059	
106	47.403765	62.531705	-1734.036599	-1437.399705	1734.036599	546.232578	-4734.641459	1508.515584	4734.641459	-1693.432378	13.123835	3.484121	114.110437	-120.689410	
107	50.684787	66.412595	-1646.549243	-1411.514092	1646.549243	503.996296	-4635.576222	1447.108591	4635.576222	-1646.778507	13.867661	3.423846	117.429521	-112.961209	
108	53.622459	69.788487	-1504.120639	-1335.881654	1504.120639	437.147082	-4423.292888	1337.673252	4423.292888	-1561.335808	14.563834	3.369043	120.394094	-104.718732	
109	56.146006	72.561560	-1295.844343	-1218.377712	1295.844343	366.046827	-4123.287723	1180.401322	4123.287723	-1440.703033	15.203092	3.319156	122.951560	-96.329419	
110	58.198720	74.637468	-1028.617023	-1074.596212	1028.617023	318.023847	-3775.558047	978.352553	3775.558047	-1292.450118	15.787493	3.273986	125.052348	-88.368189	
111	59.792789	75.981161	-728.039734	-926.430144	728.039734	322.570123	-3429.678546	738.098509	3429.678546	-1129.205402	16.330341	3.233946	126.648440	-81.504681	
112	61.048692	76.649480	-433.156482	-798.099048	433.156482	405.749735	-3135.920426	468.799870	3135.920426	-967.757120	16.853660	3.200168	127.691014	-76.358007	
113	62.075746	76.729597	-187.404716	-711.441192	187.404716	586.800355	-2934.427433	178.236112	2934.427433	-822.432023	17.384295	3.173890	128.127576	-73.427539	
114	62.822496	76.271045	-30.894168	-681.982716	30.894168	875.600963	-2848.734651	-128.848049	2848.734651	-699.325874	17.950319	3.155916	127.898517	-73.128433	
115	63.023465	75.274724	6.837719	-715.305136	-6.837719	1269.398761	-2883.588095	-448.200660	2883.588095	-595.380749	18.577404	3.146727	126.932763	-75.850683	
116	62.161671	73.643724	-85.558772	-803.294066	85.558772	1747.544917	-3022.699343	-770.270299	3022.699343	-500.880626	19.284010	3.146622	125.142275	-81.882329	
117	59.443240	71.053851	-291.367021	-919.128007	291.367021	2258.051741	-3220.911092	-1068.188746	3220.911092	-409.779047	20.073528	3.155663	122.415568	-91.020919	
118	53.893605	66.846753	-545.413591	-1009.418094	545.413591	2689.957828	-3380.051588	-1278.186802	3380.051588	-345.026699	20.918241	3.173553	118.611285	-102.030435	
119	44.904892	60.200265	-690.172041	-983.538871	690.172041	2842.902137	-3298.525243	-1284.851242	3298.525243	-411.227795	21.725433	3.199375	113.554860	-112.855873	
120	33.475036	51.045106	-420.385677	-718.688931	420.385677	2476.861517	-2635.406958	-969.252668	2635.406958	-853.265943	22.280825	3.231576	107.044782	-121.900332	
121	23.429160	41.750276	659.308897	-130.436832	-659.308897	1619.126444	-1078.145509	-420.170970	1078.145509	-1957.380624	22.206735	3.268427	98.879581	-128.807171	
122	20.833470	36.957777	2638.806581	684.230184	-2638.806581	1049.272911	1076.905448	-206.255531	-1076.905448	-3535.183601	21.061153	3.308437	88.921038	-134.079837	
123	29.124553	37.065480	4714.354837	1395.073982	-4714.354837	1900.106604	2479.590433	-983.053483	-2479.590433	-4367.620805	18.749381	3.349990	77.204264	-138.450676	
124	43.564528	33.141531	5523.006643	1687.271782	-5523.006643	3911.676621	1885.282751	-2319.602583	-1885.282751	-3203.889014	16.116384	3.390729	64.065501	-142.507529	
125	55.206721	18.577216	4618.941871	1531.447210	-4618.941871	5521.301439	-122.482656	-3013.641075	122.482656	-651.639636	14.822199	3.428165	50.179071	-146.559709	
126	59.077239	-0.749797	2852.083068	1096.095912	-2852.083068	6043.380790	-1885.644101	-2747.425512	1885.644101	1542.874673	15.634775	3.461165	36.387123	-150.672478	
127	55.447051	-15.723609	1297.993444	573.403033	-1297.993444	5775.925016	-2419.360421	-2060.236651	2419.360421	2456.524934	17.501543	3.490196	23.399214	-154.785636	
128	47.186236	-23.343417	492.203587	114.821598	-492.203587	5027.468330	-1753.099658	-1402.538879	1753.099658	2270.132773	19.172323	3.516267	11.611942	-158.812801	
129	37.440974	-25.490317	421.516638	-196.316055	-421.516638	4002.911879	-429.978463	-903.206009	429.978463	1573.369675	20.098502	3.540210	1.147061	-162.675418	
130	28.142613	-25.003480	832.634197	-346.994482	-832.634197	2900.624051	973.325526	-535.318568	-973.325526	826.086741	20.239666	3.562707	-8.015887	-166.296556	
131	19.737251	-24.019422	1477.023799	-369.992598	-1477.023799	1861.613826	2098.930614	-237.692995	-2098.930614	219.499217	19.780601	3.584497	-15.934535	-169.590515	
132	12.103192	-23.721911	2186.862888	-313.937349	-2186.862888	957.466826	2834.058434	25.708976	-2834.058434	-211.059813	18.957203	3.606275	-22.652581	-172.459658	
133	5.358566	-24.439805	2858.614055	-222.953058	-2858.614055	222.591745	3221.922711	252.440732	-3221.922711	-475.916121	17.973799	3.628241	-28.184239	-174.795673	
134	-0.138824	-25.945587	3421.938301	-127.318758	-3421.938301	-332.595112	3367.536285	424.208934	-3367.536285	-598.684963	16.977810	3.649778	-32.514012	-176.484434	
135	-4.098615	-27.780715	3823.091978	-41.957784	-3823.091978	-717.769843	3377.287514	529.695257	-3377.287514	-612.285587	16.059618	3.669532	-35.601262	-177.415392	
136	-6.458317	-29.471219	4023.649269	28.930426	-4023.649269	-953.233514	3329.216826	571.093305	-3329.216826	-553.472387	15.260741	3.685584	-37.386751	-177.492730	
137	-7.388908	-30.660802	4008.216012	84.034026	-4008.216012	-1057.024167	3261.971419	559.450601	-3261.971419	-455.387029	14.586622	3.695650	-37.800599	-176.643989	
138	-7.219749	-31.155862	3791.447612	119.772055	-3791.447612	-1035.289948	3177.439665	506.374997	-3177.439665	-342.608404	14.022974	3.697599	-36.771802	-174.824190	
139	-6.328814	-30.842773	3416.682940	130.495024	-3416.682940	-887.462940	3056.301371	418.964004	-3056.301371	-230.550751	13.551948	3.689886	-34.240468	-172.016555	
140	-5.108616	-29.545397	2952.977736	112.645090	-2952.977736	-629.931574	2881.685751	302.595337	-2881.685751	-128.326876	13.162911	3.671797	-30.175957	-168.233028	
141	-3.976684	-26.954678	2497.600223	70.592001	-2497.600223	-325.083521	2663.680326	169.715583	-2663.680326	-42.387706	12.853388	3.643682	-24.605874	-163.518844	
142	-3.301118	-22.713250	2169.021871	21.361950	-2169.021871	-91.688402	2451.006729	47.252578	-2451.006729	20.187202	12.618864	3.606924	-17.655425	-157.963744	
143	-3.251744	-16.662902	2069.836326	-7.547990	-2069.836326	-63.622076	2309.453085	-29.762753	-2309.453085	50.252082	12.438243	3.563551	-9.582266	-151.717380	
144	-3.645007	-9.133684	2225.138050	7.475252	-2225.138050	-299.727432	2270.439299	-40.528314	-2270.439299	40.321133	12.269929	3.515794	-0.779015	-144.999960	
145	-3.972725	-1.010696	2543.268386	67.897418	-2543.268386	-724.598630	2297.541617	4.466234	-2297.541617	-7.425561	12.066999	3.465833	8.277859	-138.095488	
146	-3.725252	6.569175	2853.837798	149.629304	-2853.837798	-1171.035616	2311.521999	70.532556	-2311.521999	-76.342586	11.800552	3.415741	17.119914	-131.321197	
147	-2.719254	12.691187	3006.390558	220.000102	-3006.390558	-1487.718749	2249.373587	122.280710	-2249.373587	-140.416992	11.472122	3.367417	25.373219	-124.981757	
148	-1.137780	16.944884	2944.368646	258.886255	-2944.368646	-1613.161998	2099.896410	141.551215	-2099.896410	-176.820505	11.107981	3.322425	32.798717	-119.327118	
149	0.655796	19.366437	2703.469211	265.825509	-2703.469211	-1569.818857	1893.933928	128.815302	-1893.933928	-175.975274	10.743174	3.281868	39.282592	-114.528716	
150	2.306973	20.214528	2363.567146	252.478334	-2363.567146	-1416.790184	1674.128902	94.801875	-1674.128902	-142.905255	10.407020	3.246418	44.801059	-110.675964	
151	3.559173	19.794023	2003.893854	231.838262	-2003.893854	-1211.885642	1473.004207	52.451458	-1473.004207	-91.715222	10.116346	3.216434	49.384412	-107.786239	
152	4.275234	18.394640	1680.553592	211.861865	-1680.553592	-997.163623	1306.310403	12.639695	-1306.310403	-38.253017	9.875784	3.192087	53.092037	-105.820535	
153	4.419641	16.290834	1421.488508	194.783503	-1421.488508	-798.667339	1176.154662	-17.285163	-1176.154662	5.228551	9.681447	3.173422	55.999943	-104.699828	
154	4.016194	13.735975	1231.588033	180.149201	-1231.588033	-630.458945	1077.630366	-33.425400	-1077.630366	32.032428	9.525115	3.160200	58.196695	-104.320105	
155	3.121606	10.948804	1101.984230	167.545159	-1101.984230	-497.972372	1003.829765	-34.741794	-1003.829765	40.424540	9.397398	3.151597	59.781815	-104.565120	
156	1.820084	8.096242	1018.479349	157.114329	-1018.479349	-399.986004	947.936982	-22.452808	-947.936982	32.083804	9.289318	3.146187	60.863320	-105.316291	
157	0.211757	5.277431	967.411767	149.139592	-967.411767	-331.214762	904.307093	0.750897	-904.307093	10.465931	9.192456	3.142261	61.554517	-106.459221	
158	-1.597977	2.539636	938.442014	143.781987	-938.442014	-285.249554	869.038173	31.408040	-869.038173	-20.313604	9.098484	3.138107	61.970896	-107.886600	
159	-3.494875	-0.084931	924.335720	140.892105	-924.335720	-255.823197	839.545489	65.549657	-839.545489	-55.857681	8.999103	3.132046	62.227396	-109.498418	
160	-5.359559	-2.558912	919.404585	140.017786	-919.404585	-237.154962	813.815263	99.011908	-813.815263	-91.767049	8.886657	3.122411	62.436286	-111.201112	
161	-7.091278	-4.829434	917.856374	141.095714	-917.856374	-225.634015	790.131650	128.195703	-790.131650	-124.246066	8.754876	3.107738	62.705909	-112.906906	
162	-8.621658	-6.825846	913.994238	144.437610	-913.994238	-219.833910	767.142949	150.703237	-767.142949	-150.562163	8.599494	3.087068	63.140453	-114.534153	
163	-9.897829	-8.480167	904.305003	149.154571	-904.305003	-216.735906	743.825228	165.255539	-743.825228	-168.975559	8.419013	3.060088	63.839806	-116.008987	
164	-10.872547	-9.739137	887.106253	153.341738	-887.106253	-211.795320	719.483179	171.426177	-719.483179	-178.693542	8.215299	3.027052	64.896452	-117.267478	
165	-11.524123	-10.557042	860.863136	156.251001	-860.863136	-203.638505	693.863035	169.788335	-693.863035	-180.153249	7.993091	2.988611	66.388174	-118.257577	
166	-11.865023	-10.904572	824.767626	158.349048	-824.767626	-194.465306	667.061204	161.912504	-667.061204	-174.921890	7.758712	2.945664	68.370239	-118.941026	
