kww	// User ID
3-7-2021	// Evaluation date
p24_e_50_crow_001	24-6-2021	18:56:28:144	// Source file name and timestamp
359.712	// Sampling rate
0.781	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
19	-2.092400	-6.311359	-37.990542	-2.115013	37.990542	32.295899	-50.338645	-9.522892	50.338645	-26.865214	2.501110	2.987162	-46.029083	-68.329732	
20	-1.914316	-6.256865	-37.778822	-2.116690	37.778822	33.557605	-53.023301	-10.141420	53.023301	-27.861539	2.522588	2.997815	-45.337590	-66.941612	
21	-1.727378	-6.190942	-37.380335	-2.120267	37.380335	34.882583	-55.667068	-10.684154	55.667068	-28.812673	2.544805	2.975535	-44.607158	-65.497730	
22	-1.531314	-6.107552	-36.977908	-2.148191	36.977908	36.302398	-58.359317	-11.136701	58.359317	-29.656052	2.567829	2.899256	-43.836159	-63.991700	
23	-1.329817	-6.003759	-36.669616	-2.214104	36.669616	37.863673	-61.148402	-11.510401	61.148402	-30.302702	2.591862	2.857174	-43.023362	-62.418145	
24	-1.127049	-5.879799	-36.443544	-2.310095	36.443544	39.600312	-64.033895	-11.822859	64.033895	-30.703592	2.617187	2.828428	-42.168044	-60.773012	
25	-0.925913	-5.733860	-36.301936	-2.420023	36.301936	41.520373	-66.999123	-12.085006	66.999123	-30.845661	2.644047	2.807708	-41.270118	-59.053642	
26	-0.729207	-5.565327	-36.463497	-2.508775	36.463497	43.573898	-70.014904	-12.307381	70.014904	-30.732388	2.672595	2.785309	-40.330335	-57.258830	
27	-0.531849	-5.373124	-37.279470	-2.497611	37.279470	45.583492	-73.064396	-12.444317	73.064396	-30.477302	2.702849	2.751982	-39.350452	-55.388714	
28	-0.320997	-5.152576	-38.976479	-2.296653	38.976479	47.299094	-76.155531	-12.393564	76.155531	-30.276774	2.734608	2.725458	-38.333263	-53.444341	
29	-0.086900	-4.901226	-41.611197	-1.849731	41.611197	48.540892	-79.281068	-12.079681	79.281068	-30.270916	2.767497	2.707823	-37.282557	-51.427276	
30	0.171000	-4.620236	-45.098570	-1.155579	45.098570	49.283816	-82.389317	-11.497832	82.389317	-30.458898	2.801118	2.687440	-36.203115	-49.339425	
31	0.447185	-4.312172	-49.307851	-0.250271	49.307851	49.608457	-85.436928	-10.687973	85.436928	-30.744644	2.835114	2.666168	-35.100689	-47.182843	
32	0.738130	-3.983268	-54.181768	0.839861	54.181768	49.587970	-88.439105	-9.687451	88.439105	-31.067170	2.869121	2.636074	-33.981888	-44.959179	
33	1.039477	-3.640238	-59.683567	2.060593	59.683567	49.340279	-91.504543	-8.540825	91.504543	-31.350638	2.902790	2.623559	-32.853930	-42.668574	
34	1.342723	-3.286221	-65.794509	3.316075	65.794509	49.021924	-94.790810	-7.305388	94.790810	-31.477261	2.935941	2.614453	-31.724344	-40.308294	
35	1.646673	-2.924151	-72.512518	4.583745	72.512518	48.596829	-98.303649	-5.997333	98.303649	-31.459267	2.968602	2.578780	-30.600758	-37.871804	
36	1.960624	-2.559029	-79.800918	5.930930	79.800918	47.817354	-101.862436	-4.588408	101.862436	-31.426744	3.000827	2.579703	-29.490755	-35.348290	
37	2.287850	-2.199444	-87.618870	7.383724	87.618870	46.543796	-105.309865	-3.096316	105.309865	-31.391840	3.032570	2.582310	-28.401733	-32.721818	
38	2.616084	-1.858935	-95.804669	8.882453	95.804669	44.941824	-108.601111	-1.631059	108.601111	-31.182574	3.063787	2.567863	-27.340693	-29.969595	
39	2.932447	-1.548361	-104.014261	10.365824	104.014261	43.263497	-111.735152	-0.288803	111.735152	-30.645780	3.094596	2.583639	-26.313975	-27.059864	
40	3.236305	-1.268984	-111.949498	11.817054	111.949498	41.581169	-114.701592	0.932135	114.701592	-29.772996	3.125286	2.578351	-25.327072	-23.949898	
41	3.531420	-1.017255	-119.507373	13.225845	119.507373	39.843230	-117.482749	2.073168	117.482749	-28.605799	3.156200	2.599027	-24.384557	-20.583783	
42	3.816447	-0.792715	-126.633751	14.561698	126.633751	38.050519	-120.076531	3.151257	120.076531	-27.150186	3.187630	2.627114	-23.490042	-16.889661	
43	4.087717	-0.598391	-133.111394	15.807395	133.111394	36.260598	-122.456368	4.169207	122.456368	-25.406321	3.219794	2.657570	-22.646083	-12.776749	
44	4.346633	-0.432986	-138.742578	16.981967	138.742578	34.441406	-124.544864	5.154885	124.544864	-23.412553	3.252807	2.676936	-21.854083	-8.133512	
45	4.598115	-0.288831	-143.616051	18.100530	143.616051	32.477518	-126.290551	6.157566	126.290551	-21.221609	3.286691	2.718940	-21.114367	-2.830340	
46	4.845897	-0.157626	-147.935853	19.149609	147.935853	30.289161	-127.695598	7.222945	127.695598	-18.878632	3.321429	2.763568	-20.426364	3.268521	
47	5.092308	-0.032487	-151.833956	20.110059	151.833956	27.819027	-128.756318	8.379083	128.756318	-16.424027	3.356969	2.767820	-19.788756	10.277612	
48	5.337982	0.092107	-155.452587	20.974509	155.452587	24.995218	-129.441914	9.619089	129.441914	-13.878214	3.393220	2.894442	-19.199660	18.241409	
49	5.577897	0.218496	-159.054240	21.721202	159.054240	21.768454	-129.723475	10.890308	129.723475	-11.226991	3.430101	2.903582	-18.656949	27.068354	
50	5.796473	0.345991	-162.928672	22.275841	162.928672	18.168684	-129.579277	12.107736	129.579277	-8.448740	3.467578	2.895448	-18.158600	36.479781	
51	5.980690	0.473439	-167.215948	22.560754	167.215948	14.278569	-129.003928	13.207072	129.003928	-5.583884	3.505656	2.933195	-17.702884	46.029357	
52	6.135083	0.597912	-171.875639	22.564310	171.875639	10.144771	-128.032745	14.166229	128.032745	-2.714755	3.544336	2.973944	-17.288357	55.217388	
53	6.268609	0.714135	-176.690719	22.297825	176.690719	5.779391	-126.676727	14.969009	126.676727	0.105173	3.583595	3.040331	-16.913759	63.639332	
54	6.384716	0.818396	-181.319853	21.762268	181.319853	1.248967	-124.903450	15.599183	124.903450	2.838145	3.623358	3.057075	-16.577923	71.072146	
55	6.484824	0.909709	-185.420783	20.967475	185.420783	-3.309749	-122.690771	16.048243	122.690771	5.444719	3.663463	3.102785	-16.279663	77.467097	
56	6.567117	0.989915	-188.666520	19.900539	188.666520	-7.813075	-119.970753	16.312258	119.970753	7.864988	3.703675	3.158029	-16.017648	82.890484	
57	6.632076	1.064311	-190.759616	18.528672	190.759616	-12.275382	-116.631569	16.404914	116.631569	10.011003	3.743678	3.205980	-15.790222	87.462149	
58	6.685229	1.141297	-191.499592	16.848082	191.499592	-16.670620	-112.631974	16.347665	112.631974	11.816379	3.783058	3.269665	-15.595241	91.314205	
59	6.729965	1.229862	-190.729878	14.885768	190.729878	-20.872324	-108.020870	16.149192	108.020870	13.253450	3.821322	3.287661	-15.430176	94.570002	
60	6.765529	1.335045	-188.221079	12.680027	188.221079	-24.753751	-102.855655	15.813181	102.855655	14.311138	3.857937	3.350129	-15.292432	97.335959	
61	6.787009	1.459921	-183.716430	10.272968	183.716430	-28.215949	-97.148830	15.339840	97.148830	14.990101	3.892349	3.416825	-15.179617	99.700042	
62	6.788699	1.608361	-177.107063	7.714667	177.107063	-31.186402	-90.862244	14.730603	90.862244	15.303341	3.924057	3.463465	-15.089789	101.733207	
63	6.771733	1.778397	-168.372292	5.061829	168.372292	-33.697278	-83.896818	14.007903	83.896818	15.265965	3.952644	3.528066	-15.021678	103.491893	
64	6.740461	1.959433	-157.362052	2.375641	157.362052	-35.823178	-76.163312	13.198168	76.163312	14.906838	3.977764	3.592322	-14.974517	105.020890	
65	6.699722	2.141385	-143.812096	-0.288691	143.812096	-37.615604	-67.662531	12.324898	67.662531	14.277767	3.999177	3.637537	-14.947503	106.356231	
66	6.655084	2.322486	-127.530337	-2.894040	127.530337	-39.090774	-58.469253	11.420308	58.469253	13.421286	4.016762	3.717722	-14.939357	107.527604	
67	6.603908	2.503004	-108.573890	-5.392736	108.573890	-40.152122	-48.721420	10.503078	48.721420	12.369083	4.030438	3.749572	-14.948215	108.559822	
68	6.542166	2.676060	-87.232748	-7.751396	87.232748	-40.756986	-38.561692	9.593510	38.561692	11.155305	4.040141	3.811540	-14.971762	109.473565	
69	6.476898	2.832582	-63.888420	-9.978162	63.888420	-40.995234	-28.103518	8.739908	28.103518	9.800822	4.045841	3.894323	-15.007146	110.286232	
70	6.418015	2.968536	-39.018397	-12.054526	39.018397	-40.856466	-17.526651	7.990973	17.526651	8.333815	4.047569	3.951414	-15.050552	111.013044	
71	6.368554	3.083241	-13.216789	-13.936082	13.216789	-40.225343	-7.083387	7.377863	7.083387	6.802250	4.045463	4.009955	-15.096929	111.667845	
72	6.326280	3.177017	12.834656	-15.613941	-12.834656	-39.027314	2.979815	6.922390	-2.979815	5.250829	4.039805	4.077677	-15.140078	112.263485	
73	6.287707	3.251245	38.430150	-17.116567	-38.430150	-37.231474	12.444840	6.639781	-12.444840	3.716965	4.031004	4.119339	-15.172962	112.812016	
74	6.249089	3.308640	63.003554	-18.499589	-63.003554	-34.832865	21.137931	6.540243	-21.137931	2.223438	4.019540	4.202836	-15.188140	113.324781	
75	6.207896	3.353776	86.191514	-19.858007	-86.191514	-31.874252	28.929016	6.631950	-28.929016	0.772727	4.005910	4.263196	-15.178231	113.812424	
76	6.162358	3.390763	107.706442	-21.309430	-107.706442	-28.405756	35.714417	6.915430	-35.714417	-0.636083	3.990603	4.342006	-15.136377	114.284862	
77	6.108067	3.417944	127.206406	-22.948648	-127.206406	-24.399682	41.394564	7.371709	-41.394564	-1.981741	3.974132	4.400433	-15.056656	114.751270	
78	6.037160	3.428071	144.383540	-24.849637	-144.383540	-19.756720	45.859175	7.960383	-45.859175	-3.228199	3.957027	4.494086	-14.934311	115.220070	
79	5.941673	3.412692	159.161523	-27.093500	-159.161523	-14.372350	48.999689	8.633222	-48.999689	-4.352613	3.939834	4.549740	-14.765706	115.698877	
80	5.819977	3.366512	171.614676	-29.779121	-171.614676	-8.171069	50.712354	9.348721	-50.712354	-5.334499	3.923202	4.662481	-14.548069	116.194426	
81	5.680806	3.295313	181.722017	-33.032837	-181.722017	-1.126451	50.917650	10.085095	-50.917650	-6.167965	3.907936	4.727524	-14.279181	116.712564	
82	5.541264	3.215041	189.311714	-36.993413	-189.311714	6.760861	49.547153	10.842320	-49.547153	-6.871908	3.894902	4.804820	-13.957269	117.258266	
83	5.417602	3.137043	194.186312	-41.788513	-194.186312	15.533820	46.517426	11.614453	-46.517426	-7.432550	3.884955	4.904830	-13.581045	117.835755	
84	5.317598	3.063841	196.205839	-47.531421	-196.205839	25.279628	41.754863	12.382007	-41.754863	-7.819973	3.878886	5.024482	-13.149643	118.448723	
85	5.244334	2.998258	195.265752	-54.309222	-195.265752	36.061335	35.204933	13.148889	-35.204933	-8.068667	3.877360	5.097422	-12.662403	119.100597	
86	5.201604	2.947689	191.284071	-62.176734	-191.284071	47.884492	26.861610	13.959540	-26.861610	-8.273544	3.880843	5.200338	-12.118642	119.794759	
87	5.195925	2.924180	184.163562	-71.159854	-184.163562	60.694182	16.780216	14.893529	-16.780216	-8.556832	3.889531	5.299820	-11.517567	120.534556	
88	5.234974	2.941682	173.801133	-81.228225	-173.801133	74.379412	5.038083	16.052566	-5.038083	-9.053453	3.903318	5.397288	-10.858347	121.323262	
89	5.322533	3.009372	160.215408	-92.299982	-160.215408	88.814379	-8.292201	17.522993	8.292201	-9.868810	3.921836	5.476913	-10.140252	122.164171	
90	5.458300	3.129133	143.573719	-104.316792	-143.573719	103.926788	-23.155222	19.358385	23.155222	-11.056819	3.944525	5.570635	-9.362761	123.060579	
91	5.639733	3.298543	124.102874	-117.260810	-124.102874	119.701584	-39.495459	21.591652	39.495459	-12.640892	3.970704	5.641289	-8.525590	124.015700	
92	5.859970	3.511749	102.074427	-131.095315	-102.074427	136.124231	-57.233350	24.224119	57.233350	-14.613973	3.999605	5.729480	-7.628690	125.032775	
93	6.106906	3.756325	77.809380	-145.760024	-77.809380	153.193174	-76.268453	27.202083	76.268453	-16.917098	4.030440	5.797669	-6.672323	126.115217	
94	6.371083	4.018419	51.615965	-161.199590	-51.615965	170.946217	-96.551401	30.447865	96.551401	-19.460712	4.062523	5.847719	-5.657118	127.266695	
95	6.649909	4.290067	23.856485	-177.323435	-23.856485	189.418569	-118.125550	33.897107	118.125550	-22.160144	4.095438	5.898943	-4.584005	128.491351	
96	6.938190	4.564700	-4.894604	-193.988726	4.894604	208.655740	-140.992942	37.468736	140.992942	-24.928077	4.129099	5.949437	-3.454100	129.794035	
97	7.226736	4.836101	-34.057645	-211.135784	34.057645	228.791976	-165.048032	41.073133	165.048032	-27.686512	4.163686	5.976544	-2.268715	131.180111	
98	7.508748	5.100641	-63.499826	-228.861811	63.499826	250.002858	-190.158661	44.654269	190.158661	-30.381350	4.199554	6.007945	-1.029507	132.654619	
99	7.780273	5.357422	-93.578121	-247.257728	93.578121	272.289099	-216.187547	48.212180	216.187547	-33.004034	4.237144	6.043869	0.261413	134.221265	
100	8.044348	5.615306	-124.880900	-266.306035	124.880900	295.391854	-243.076992	51.848859	243.076992	-35.650863	4.276835	6.052826	1.601470	135.881842	
101	8.310535	5.889760	-157.983074	-285.899824	157.983074	318.913456	-270.893205	55.728931	270.893205	-38.480914	4.318851	6.059340	2.987622	137.636134	
102	8.580878	6.184782	-193.218230	-305.793249	193.218230	342.401324	-299.567375	59.953143	299.567375	-41.603664	4.363234	6.060755	4.416350	139.482127	
103	8.847412	6.489310	-230.731390	-325.661036	230.731390	365.426802	-328.805839	64.547384	328.805839	-45.068370	4.409775	6.076528	5.883828	141.416432	
104	9.105043	6.791757	-270.702797	-345.271906	270.702797	387.673792	-358.406702	69.557687	358.406702	-48.921514	4.458004	6.041277	7.386405	143.434879	
105	9.354553	7.089345	-313.445658	-364.539048	313.445658	408.949718	-388.433936	75.067777	388.433936	-53.215010	4.507330	6.018206	8.921206	145.533204	
106	9.597605	7.385744	-359.383620	-383.455266	359.383620	429.138521	-419.068084	81.144151	419.068084	-57.975328	4.557195	5.989260	10.486425	147.707549	
107	9.835615	7.684750	-408.853461	-401.968656	408.853461	448.074086	-450.384709	87.814650	450.384709	-63.196020	4.607119	5.966647	12.081202	149.954563	
108	10.059015	7.974792	-461.834474	-419.746741	461.834474	465.353373	-481.928322	94.900752	481.928322	-68.678532	4.656622	5.905411	13.705372	152.271382	
109	10.243272	8.223394	-517.942965	-436.173732	517.942965	480.390584	-512.551331	101.884652	512.551331	-73.899409	4.705075	5.855395	15.359310	154.655680	
110	10.391162	8.424056	-576.845172	-451.034181	576.845172	492.922556	-541.875012	108.592583	541.875012	-78.678496	4.751727	5.785784	17.043851	157.105815	
111	10.550414	8.624007	-638.412931	-464.783730	638.412931	503.119015	-571.271649	115.725849	571.271649	-83.703941	4.795987	5.732898	18.760314	159.621086	
112	10.759472	8.869154	-702.314446	-477.782411	702.314446	511.043384	-602.143817	124.033455	602.143817	-89.705347	4.837651	5.603126	20.510509	162.201936	
113	11.021484	9.168103	-767.878299	-490.020642	767.878299	516.629938	-634.820332	133.698848	634.820332	-96.852800	4.876847	5.512712	22.296517	164.849958	
114	11.327625	9.515312	-834.221365	-501.474967	834.221365	520.002715	-669.316912	144.698746	669.316912	-105.158458	4.913887	5.456038	24.120348	167.568020	
115	11.670046	9.907703	-900.345147	-512.183937	900.345147	521.455008	-705.713502	157.041750	705.713502	-114.727951	4.949187	5.278816	25.983702	170.360683	
116	12.036626	10.337962	-965.157606	-522.119972	965.157606	521.308810	-743.846666	170.650774	743.846666	-125.633612	4.983187	5.187891	27.887807	173.234603	
117	12.406594	10.790664	-1027.252294	-531.080055	1027.252294	519.787031	-783.112703	185.256320	783.112703	-137.813658	5.016244	5.058585	29.833256	176.198842	
118	12.764254	11.253979	-1085.223218	-538.925429	1085.223218	517.205724	-822.994506	200.571899	822.994506	-151.188536	5.048647	4.902627	31.819891	179.265319	
119	13.110347	11.725594	-1138.361325	-545.891712	1138.361325	514.212778	-863.534874	216.512065	863.534874	-165.797746	5.080889	4.752402	33.846826	-177.550727	
120	13.450925	12.205275	-1186.493772	-552.379753	1186.493772	511.468282	-904.877481	233.087735	904.877481	-181.711208	5.113884	4.601168	35.912786	-174.230712	
121	13.786476	12.690359	-1229.303180	-558.613429	1229.303180	509.271747	-946.798810	250.239838	946.798810	-198.918293	5.148915	4.440657	38.016518	-170.753081	
122	14.114015	13.177038	-1266.226074	-564.709307	1266.226074	507.736228	-988.990495	267.854246	988.990495	-217.355218	5.187469	4.276655	40.157034	-167.093713	
123	14.430791	13.663026	-1296.746100	-570.854405	1296.746100	507.037960	-1031.404271	285.793082	1031.404271	-236.909157	5.231213	4.089119	42.333760	-163.226067	
124	14.737299	14.152082	-1320.299718	-577.174107	1320.299718	507.199057	-1074.101771	303.921337	1074.101771	-257.411149	5.282094	3.972451	44.546609	-159.121193	
125	15.040745	14.657757	-1336.240400	-583.693279	1336.240400	507.985107	-1117.183175	322.203573	1117.183175	-278.753947	5.342354	3.758216	46.795836	-154.748191	
126	15.352499	15.196618	-1344.251197	-590.554537	1344.251197	509.265548	-1160.972046	340.689281	1160.972046	-300.905689	5.414439	3.628595	49.081754	-150.075394	
127	15.684939	15.782101	-1344.558088	-598.117084	1344.558088	511.225402	-1206.190023	359.442482	1206.190023	-323.801139	5.500998	3.448302	51.404575	-145.071960	
128	16.059376	16.436174	-1337.769455	-606.974376	1337.769455	514.261587	-1254.299176	378.708355	1254.299176	-347.471366	5.605010	3.273441	53.764349	-139.709567	
129	16.508264	17.190188	-1324.257792	-617.715167	1324.257792	518.673455	-1307.287431	398.970001	1307.287431	-372.114784	5.729870	3.106452	56.160724	-133.964440	
130	17.057311	18.064781	-1303.644841	-630.583769	1303.644841	524.483155	-1366.724425	420.557134	1366.724425	-397.763726	5.879306	2.922151	58.592628	-127.820325	
131	17.714197	19.067711	-1275.509409	-645.730073	1275.509409	531.791860	-1433.534722	443.385398	1433.534722	-424.104162	6.057191	2.803610	61.057993	-121.272750	
132	18.470258	20.198458	-1240.161627	-663.475233	1240.161627	541.111812	-1508.092227	466.948432	1508.092227	-450.508885	6.267171	2.606954	63.553397	-114.333900	
133	19.303721	21.439992	-1198.238240	-684.003640	1198.238240	553.150961	-1590.035639	490.320819	1590.035639	-475.968838	6.512221	2.468407	66.073759	-107.036432	
134	20.192945	22.767582	-1150.147480	-707.108925	1150.147480	568.344715	-1678.722786	512.477417	1678.722786	-499.317997	6.794488	2.314095	68.612405	-99.434867	
135	21.123223	24.163743	-1095.848683	-732.127988	1095.848683	586.550520	-1773.358727	532.500750	1773.358727	-519.449989	7.115357	2.139929	71.161248	-91.604023	
136	22.074535	25.611765	-1034.817412	-757.771464	1034.817412	607.006622	-1872.022333	549.264821	1872.022333	-535.079961	7.475361	2.005834	73.710700	-83.634133	
137	23.016548	27.086846	-966.430293	-782.149011	966.430293	628.481481	-1971.157524	561.313252	1971.157524	-544.736016	7.873919	1.864975	76.249203	-75.624326	
138	23.917194	28.557706	-890.474854	-803.201896	890.474854	649.668053	-2066.174892	567.127074	2066.174892	-547.119392	8.309152	1.757266	78.762512	-67.677234	
139	24.741482	29.987174	-807.526960	-819.161237	807.526960	669.660346	-2152.002119	565.135369	2152.002119	-541.117172	8.777912	1.618132	81.233110	-59.894299	
140	25.443633	31.327422	-718.851332	-828.517084	718.851332	687.864027	-2223.020270	553.604786	2223.020270	-525.640371	9.275930	1.507458	83.639937	-52.370776	
141	25.977673	32.522860	-625.436620	-829.599558	625.436620	703.178947	-2273.260799	531.112232	2273.260799	-500.074270	9.798013	1.427199	85.958359	-45.191821	
142	26.323500	33.523691	-527.174538	-820.418886	527.174538	713.385809	-2297.291356	497.429816	2297.291356	-465.232943	10.338235	1.317265	88.160375	-38.430252	
143	26.494095	34.288624	-422.430522	-798.777080	422.430522	715.265330	-2290.819877	453.814649	2290.819877	-423.738706	10.890054	1.222456	90.215025	-32.145011	
144	26.527028	34.787269	-308.372274	-762.727445	308.372274	705.408845	-2251.020331	402.698098	2251.020331	-379.724446	11.446333	1.166126	92.089020	-26.379952	
145	26.490915	35.020692	-183.430831	-711.717720	183.430831	681.825875	-2177.444948	347.456791	2177.444948	-338.680096	11.999348	1.126790	93.747450	-21.164058	
146	26.468958	35.018654	-48.348512	-647.081801	48.348512	645.119758	-2072.248957	291.428960	2072.248957	-306.388670	12.540917	1.094990	95.154160	-16.513945	
147	26.511901	34.806460	94.989771	-571.489161	-94.989771	598.651250	-1939.429729	236.551015	1939.429729	-287.112816	13.062904	1.066282	96.271750	-12.437456	
148	26.639931	34.402869	242.286928	-488.881230	-242.286928	548.680558	-1785.069503	183.537457	1785.069503	-283.658312	13.558059	1.098355	97.061446	-8.937331	
149	26.881328	33.849366	385.738213	-404.540591	-385.738213	504.079554	-1617.858748	132.541300	1617.858748	-298.323183	14.020696	0.918880	97.482882	-6.015359	
150	27.270173	33.215001	515.988315	-324.313969	-515.988315	475.136559	-1447.793979	82.763081	1447.793979	-332.404693	14.446853	0.982466	97.493758	-3.676695	
151	27.815145	32.584393	623.531054	-253.667213	-623.531054	472.214360	-1283.894211	31.956307	1283.894211	-385.271591	14.834078	1.077617	97.049274	-1.934064	
152	28.468466	32.048395	699.035402	-197.127621	-699.035402	504.750986	-1132.672337	-23.645018	1132.672337	-453.599411	15.181145	1.062444	96.100898	-0.813596	
153	29.100055	31.678290	735.061227	-157.524129	-735.061227	579.756062	-996.964223	-88.651302	996.964223	-531.042151	15.487573	1.019605	94.593928	-0.363654	
154	29.495710	31.492474	729.108755	-134.514418	-729.108755	699.054241	-874.200962	-166.555908	874.200962	-609.572754	15.752001	1.141386	92.464224	-0.666515	
155	29.380550	31.427850	687.617588	-122.483268	-687.617588	855.998406	-754.527069	-256.948206	754.527069	-682.519785	15.968652	1.258234	89.635046	-1.853978	
156	28.495847	31.334261	631.602786	-108.343071	-631.602786	1033.717381	-619.604301	-353.336684	619.604301	-749.462190	16.121690	1.160784	86.015118	-4.129654	
157	26.758388	31.026067	603.668254	-71.054133	-603.668254	1209.531337	-443.987576	-445.402336	443.987576	-821.384411	16.177764	1.137679	81.499785	-7.801196	
158	24.455457	30.394298	671.661512	12.546822	-671.661512	1371.786396	-204.722271	-530.536630	204.722271	-918.885412	16.080093	1.745613	75.978454	-13.325385	
159	22.320014	29.493029	911.721723	150.293083	-911.721723	1543.805169	95.031574	-631.139161	-95.031574	-1051.301632	15.754416	1.438260	69.352234	-21.358851	
160	21.229376	28.352432	1348.977831	312.036192	-1348.977831	1774.005777	398.760741	-789.690910	-398.760741	-1177.038556	15.141999	1.227469	61.563687	-32.754134	
161	21.512481	26.492345	1877.423301	429.695880	-1877.423301	2051.216288	603.963661	-1011.003551	-603.963661	-1190.414253	14.262967	1.268129	52.634328	-48.271380	
162	22.490239	22.882821	2256.055684	440.027363	-2256.055684	2233.284939	628.794709	-1205.664161	-628.794709	-993.432846	13.275700	1.213628	42.696020	-67.610869	
163	23.042953	16.953977	2247.743525	332.702332	-2247.743525	2155.148543	479.736367	-1250.918742	-479.736367	-597.212721	12.461647	1.215703	31.996059	-88.363289	
164	22.825325	9.511051	1788.788095	146.689850	-1788.788095	1821.086342	238.097023	-1121.104719	-238.097023	-111.081046	12.089892	1.184054	20.863598	-107.268468	
165	22.482779	2.186184	1027.168995	-66.547110	-1027.168995	1403.751360	-1.472169	-902.149726	1.472169	352.020986	12.238625	1.398165	9.648293	-122.730918	
166	22.525882	-3.733391	227.017539	-261.501686	-227.017539	1078.161251	-160.671986	-696.923286	160.671986	708.948477	12.756077	1.135022	-1.339244	-134.883732	
167	22.631575	-7.721921	-367.747698	-402.743021	367.747698	915.426841	-184.406936	-559.879366	184.406936	897.776205	13.393625	1.581148	-11.859759	-144.383516	
168	22.105386	-9.847880	-624.656181	-471.650078	624.656181	887.194141	-55.516359	-489.163581	55.516359	895.058484	13.942241	1.435380	-21.748219	-151.803238	
169	20.557974	-10.637200	-538.484531	-470.522776	538.484531	913.610616	194.950967	-446.663233	-194.950967	733.124633	14.281710	1.052246	-30.901654	-157.542259	
170	18.077303	-10.859424	-192.389799	-417.316855	192.389799	916.604583	502.402506	-390.184685	-502.402506	483.789586	14.373869	1.364697	-39.262045	-161.881860	
