kww	// User ID
3-7-2021	// Evaluation date
p24_warmup_025	24-6-2021	19:09:42:035	// Source file name and timestamp
359.712	// Sampling rate
0.814	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
48	-2.862900	-7.351821	2.839393	-1.756573	-2.839393	57.294722	-5.195757	-15.974937	5.195757	-39.732540	3.372965	2.413037	-61.733064	-87.540184	
49	-2.771754	-7.264340	3.351130	-0.551948	-3.351130	60.872209	-7.204526	-18.167592	7.204526	-39.200642	3.357783	2.404488	-60.892878	-86.732894	
50	-2.657588	-7.141052	4.040817	0.702707	-4.040817	64.359391	-9.776423	-20.096952	9.776423	-38.700334	3.344257	2.396177	-59.969251	-85.860795	
51	-2.525853	-7.001955	4.477986	2.006057	-4.477986	67.754138	-12.883862	-21.778296	12.883862	-38.253432	3.332663	2.388299	-58.962341	-84.925639	
52	-2.371191	-6.844307	4.507301	3.311543	-4.507301	71.039746	-16.609665	-23.167121	16.609665	-37.922589	3.323223	2.381022	-57.872078	-83.928737	
53	-2.185743	-6.655711	4.118745	4.531968	-4.118745	74.174332	-21.082002	-24.176161	21.082002	-37.748775	3.316169	2.374419	-56.698171	-82.870657	
54	-1.966468	-6.431985	3.333006	5.618934	-3.333006	77.080564	-26.358257	-24.734279	26.358257	-37.746732	3.311754	2.368454	-55.440445	-81.751388	
55	-1.713107	-6.173137	2.148973	6.563203	-2.148973	79.632647	-32.433480	-24.788213	32.433480	-37.913935	3.310189	2.362968	-54.099059	-80.570480	
56	-1.430317	-5.882105	0.526053	7.362621	-0.526053	81.745192	-39.238599	-24.327416	39.238599	-38.178108	3.311611	2.357695	-52.674632	-79.327062	
57	-1.122557	-5.564273	-1.585786	8.055680	1.585786	83.341106	-46.645190	-23.350895	46.645190	-38.479521	3.316033	2.352328	-51.168362	-78.019864	
58	-0.789550	-5.220842	-4.197690	8.704626	4.197690	84.290132	-54.501860	-21.825031	54.501860	-38.816782	3.323244	2.346581	-49.582082	-76.647262	
59	-0.435058	-4.847590	-7.253463	9.323120	7.253463	84.507813	-62.620393	-19.752318	62.620393	-39.107604	3.332821	2.340234	-47.918414	-75.207654	
60	-0.069462	-4.441483	-10.664676	9.893075	10.664676	84.008374	-70.772763	-17.209188	70.772763	-39.184629	3.344307	2.333142	-46.181203	-73.700267	
61	0.299147	-4.001838	-14.335476	10.439905	14.335476	82.809861	-78.720482	-14.283855	78.720482	-38.950210	3.357270	2.325221	-44.376066	-72.126018	
62	0.663021	-3.525437	-18.215017	10.948812	18.215017	80.950070	-86.278845	-11.079335	86.278845	-38.288017	3.371306	2.316486	-42.510838	-70.488313	
63	1.003861	-3.011550	-22.461219	11.202670	22.461219	78.670104	-93.432428	-7.801904	93.432428	-36.915601	3.386436	2.307143	-40.595934	-68.793964	
64	1.303543	-2.470973	-27.369485	11.048326	27.369485	76.293922	-100.172777	-4.709821	100.172777	-34.728638	3.403374	2.297596	-38.644401	-67.053996	
65	1.564623	-1.920082	-33.151575	10.727096	33.151575	73.900575	-106.263860	-1.939157	106.263860	-32.050358	3.422879	2.288351	-36.671552	-65.283993	
66	1.807210	-1.366259	-40.012589	10.593370	40.012589	71.312216	-111.482684	0.555200	111.482684	-29.313384	3.444997	2.279924	-34.694382	-63.503882	
67	2.052706	-0.802212	-48.225180	10.770110	48.225180	68.299662	-115.875054	2.901635	115.875054	-26.803105	3.469112	2.272848	-32.731068	-61.737283	
68	2.310985	-0.211699	-58.062142	11.123040	58.062142	64.851361	-119.703891	5.159191	119.703891	-24.615029	3.494363	2.267737	-30.800895	-60.011059	
69	2.576342	0.406290	-69.740688	11.416263	69.740688	61.350757	-123.300199	7.247256	123.300199	-22.665680	3.520023	2.265261	-28.924688	-58.355193	
70	2.839644	1.013218	-83.110760	11.659592	83.110760	58.311253	-126.753832	9.032906	126.753832	-20.827778	3.545658	2.266020	-27.124663	-56.801574	
71	3.101530	1.560518	-97.481164	12.124327	97.481164	55.939303	-129.853424	10.465979	129.853424	-19.049886	3.570995	2.270458	-25.422566	-55.380654	
72	3.363603	2.030188	-112.083909	12.936185	112.083909	54.212187	-132.479258	11.548906	132.479258	-17.288925	3.595778	2.278837	-23.837336	-54.117959	
73	3.621218	2.421819	-126.358733	14.023280	126.358733	53.179079	-134.713125	12.267743	134.713125	-15.464160	3.619794	2.291246	-22.384103	-53.032656	
74	3.877570	2.738776	-139.983357	15.345753	139.983357	52.863764	-136.651072	12.676304	136.651072	-13.553531	3.642816	2.307615	-21.074282	-52.137681	
75	4.135669	2.983634	-152.987586	16.844870	152.987586	53.146142	-138.406775	12.841194	138.406775	-11.527048	3.664625	2.327724	-19.915861	-51.440409	
76	4.381421	3.147209	-165.479957	18.389066	165.479957	53.777333	-140.045341	12.741735	140.045341	-9.277031	3.685270	2.351203	-18.913561	-50.943649	
77	4.602880	3.222283	-177.380164	19.940328	177.380164	54.300949	-141.368787	12.391933	141.368787	-6.762311	3.705097	2.377544	-18.068688	-50.647046	
78	4.799758	3.214696	-188.548981	21.518364	188.548981	54.214467	-142.097589	11.867571	142.097589	-4.025302	3.724603	2.406133	-17.379030	-50.549630	
79	4.970305	3.135201	-199.038691	23.029101	199.038691	53.304378	-142.281475	11.225735	142.281475	-1.113753	3.744403	2.436292	-16.839108	-50.654036	
80	5.108859	2.988414	-208.965133	24.356026	208.965133	51.570034	-142.152569	10.503977	142.152569	1.925698	3.765179	2.467399	-16.440649	-50.972205	
81	5.214114	2.779326	-218.449032	25.477567	218.449032	48.967550	-141.838986	9.756086	141.838986	5.035724	3.787565	2.498998	-16.172920	-51.533791	
82	5.295645	2.531951	-227.997988	26.382863	227.997988	45.507008	-141.523022	9.065388	141.523022	8.137010	3.812029	2.530802	-16.023128	-52.403787	
83	5.357759	2.270543	-238.189239	26.987245	238.189239	41.376675	-141.547496	8.469379	141.547496	11.161291	3.838882	2.562684	-15.977356	-53.726371	
84	5.398813	2.006022	-249.154419	27.235289	249.154419	36.748992	-142.142736	7.965981	142.142736	14.039270	3.868393	2.594692	-16.021505	-55.846494	
85	5.432134	1.753390	-260.706312	27.212875	260.706312	31.643220	-143.181643	7.587279	143.181643	16.695413	3.900697	2.627102	-16.141765	-59.741029	
86	5.468987	1.524447	-272.536582	27.019789	272.536582	26.156043	-144.480671	7.339435	144.480671	19.112591	3.935721	2.660437	-16.324930	-69.328930	
87	5.510712	1.321864	-284.311638	26.698705	284.311638	20.467350	-146.010060	7.204705	146.010060	21.297405	3.973311	2.695435	-16.558639	-115.446087	
88	5.563781	1.149723	-295.657781	26.294839	295.657781	14.595324	-147.665195	7.197137	147.665195	23.240338	4.013213	2.732960	-16.831430	162.247917	
89	5.621635	1.008139	-306.206631	25.778026	306.206631	8.541542	-149.333413	7.291562	149.333413	24.942785	4.055122	2.773927	-17.132708	146.328466	
90	5.667920	0.892034	-315.572474	25.083928	315.572474	2.342517	-150.881190	7.431141	150.881190	26.408661	4.098845	2.819204	-17.452772	141.065043	
91	5.705153	0.801597	-323.251978	24.264906	323.251978	-4.017619	-151.975864	7.610644	151.975864	27.660606	4.144228	2.869466	-17.782874	138.444897	
92	5.742947	0.742175	-328.923262	23.388644	328.923262	-10.435724	-152.377186	7.849943	152.377186	28.734057	4.190993	2.925044	-18.115266	136.866362	
93	5.781693	0.717872	-332.582637	22.438532	332.582637	-16.690557	-152.106071	8.150778	152.106071	29.641457	4.238755	2.985838	-18.443301	135.809310	
94	5.815979	0.726771	-334.168779	21.391916	334.168779	-22.579414	-151.250348	8.491397	151.250348	30.399784	4.287142	3.051307	-18.761611	135.053523	
95	5.831096	0.757806	-333.371066	20.212444	333.371066	-27.918776	-149.926345	8.825278	149.926345	31.001135	4.335876	3.120519	-19.066191	134.487889	
96	5.815404	0.798517	-329.743613	18.846144	329.743613	-32.648871	-148.172418	9.129613	148.172418	31.362826	4.384723	3.192305	-19.354303	134.048506	
97	5.781042	0.847150	-322.879103	17.325890	322.879103	-36.912405	-145.791269	9.444557	145.791269	31.427804	4.433341	3.265536	-19.624158	133.694463	
98	5.748890	0.909116	-312.563065	15.742520	312.563065	-40.908681	-142.492869	9.826100	142.492869	31.229434	4.481253	3.339395	-19.874541	133.396926	
99	5.731283	0.988836	-298.759074	14.148739	298.759074	-44.823702	-138.027576	10.310408	138.027576	30.820394	4.527924	3.413425	-20.104608	133.134014	
100	5.732572	1.089727	-281.483002	12.538480	281.483002	-48.820929	-132.180269	10.917191	132.180269	30.203737	4.572814	3.487512	-20.313830	132.888718	
101	5.747023	1.212335	-260.783634	10.847631	260.783634	-52.977822	-124.822487	11.639382	124.822487	29.317151	4.615388	3.561972	-20.501963	132.647928	
102	5.768040	1.355842	-236.919759	8.996247	236.919759	-57.319572	-115.977648	12.457330	115.977648	28.085289	4.655084	3.637648	-20.669006	132.401472	
103	5.799950	1.522927	-210.362541	6.947759	210.362541	-61.886983	-105.777316	13.365998	105.777316	26.481864	4.691329	3.715780	-20.815134	132.141226	
104	5.853814	1.712062	-181.495845	4.751037	181.495845	-66.735160	-94.369581	14.367989	94.369581	24.595658	4.723650	3.797709	-20.940613	131.860753	
105	5.934826	1.911035	-150.625293	2.461301	150.625293	-71.878273	-81.937726	15.458518	81.937726	22.586824	4.751866	3.884536	-21.045600	131.555364	
106	6.038174	2.106132	-118.213000	0.023739	118.213000	-77.242974	-68.740958	16.631994	68.740958	20.531899	4.776061	3.976912	-21.129794	131.222044	
107	6.152896	2.288685	-84.909865	-2.708473	84.909865	-82.680015	-55.109725	17.883414	55.109725	18.396829	4.796391	4.074914	-21.192086	130.859201	
108	6.262756	2.452135	-51.545068	-5.903032	51.545068	-87.992263	-41.399692	19.190819	41.399692	16.108724	4.812980	4.178053	-21.230366	130.466448	
109	6.362066	2.592821	-19.074317	-9.678921	19.074317	-93.041198	-27.897222	20.552154	27.897222	13.695569	4.825994	4.285411	-21.241561	130.044452	
110	6.467490	2.714591	11.507796	-14.152045	-11.507796	-97.821660	-14.863090	22.033104	14.863090	11.338753	4.835885	4.395825	-21.221818	129.594778	
111	6.586961	2.824153	39.278216	-19.542356	-39.278216	-102.226237	-2.628862	23.680536	2.628862	9.109801	4.843416	4.508076	-21.166747	129.119804	
112	6.701870	2.921998	63.667534	-26.092125	-63.667534	-105.876117	8.510885	25.448725	-8.510885	6.839009	4.849289	4.621018	-21.071653	128.622701	
113	6.800217	3.004703	84.514904	-33.980357	-84.514904	-108.384198	18.348690	27.305408	-18.348690	4.372582	4.853910	4.733624	-20.931638	128.107464	
114	6.887990	3.070224	101.770145	-43.384570	-101.770145	-109.485768	26.655012	29.290418	-26.655012	1.691143	4.857533	4.844969	-20.741416	127.578983	
115	6.966866	3.115772	115.481221	-54.479617	-115.481221	-108.866463	33.225894	31.437595	-33.225894	-1.191732	4.860400	4.954237	-20.494953	127.043246	
116	7.033589	3.140940	126.055450	-67.416813	-126.055450	-106.194968	37.997913	33.765689	-37.997913	-4.283493	4.862709	5.060719	-20.185230	126.507574	
117	7.091166	3.157354	134.100048	-82.330890	-134.100048	-101.263249	41.015714	36.330949	-41.015714	-7.667504	4.864554	5.163817	-19.804210	125.980745	
118	7.149090	3.185988	140.006235	-99.291578	-140.006235	-93.939771	42.297756	39.233834	-42.297756	-11.479903	4.865885	5.263055	-19.343070	125.472941	
119	7.221117	3.244267	144.009978	-118.313939	-144.009978	-84.109861	41.735872	42.606082	-41.735872	-15.795081	4.866583	5.358116	-18.792587	124.995658	
120	7.318249	3.341742	146.445123	-139.399601	-146.445123	-71.682258	39.138011	46.579135	-39.138011	-20.633600	4.866584	5.448849	-18.143404	124.561718	
121	7.445124	3.486584	147.570999	-162.498244	-147.570999	-56.610126	34.282423	51.269372	-34.282423	-26.047967	4.865859	5.535170	-17.386246	124.185209	
122	7.612102	3.693030	147.219382	-187.549649	-147.219382	-38.937324	26.802086	56.844063	-26.802086	-32.117967	4.864466	5.616951	-16.512299	123.881205	
123	7.835191	3.979544	144.829508	-214.480576	-144.829508	-18.715186	16.131543	63.513623	-16.131543	-38.917241	4.862697	5.693996	-15.513709	123.665354	
124	8.118468	4.365159	139.790495	-242.934846	-139.790495	4.084907	1.686027	71.384392	-1.686027	-46.497465	4.860963	5.766090	-14.384216	123.553214	
125	8.451817	4.863617	131.698820	-272.254677	-131.698820	29.515506	-16.979447	80.372824	16.979447	-54.848765	4.859542	5.833024	-13.120318	123.558909	
126	8.826892	5.465213	120.209162	-302.055207	-120.209162	57.747662	-40.230144	90.285520	40.230144	-63.864972	4.858659	5.894453	-11.722664	123.693574	
127	9.244707	6.142059	104.570766	-332.392017	-104.570766	89.125137	-68.524981	100.937225	68.524981	-73.369180	4.858759	5.949737	-10.196363	123.964993	
128	9.704499	6.871128	83.767110	-363.215573	-83.767110	123.929018	-102.306783	112.121609	102.306783	-83.142516	4.860589	5.998047	-8.550019	124.378355	
129	10.197505	7.628008	57.025024	-394.345776	-57.025024	162.365486	-141.748809	123.539002	141.748809	-92.891179	4.865136	6.038695	-6.794700	124.936818	
130	10.711696	8.380074	23.833398	-425.678463	-23.833398	204.594077	-186.696408	134.860098	186.696408	-102.300733	4.873532	6.071346	-4.943038	125.641877	
131	11.233543	9.100141	-16.091700	-456.763613	16.091700	250.266311	-236.617343	145.838073	236.617343	-111.187022	4.886815	6.095902	-3.008085	126.493990	
132	11.752295	9.772333	-62.661114	-486.696153	62.661114	298.344823	-290.700661	156.376728	290.700661	-119.520343	4.905690	6.112210	-1.002223	127.493343	
133	12.266251	10.389645	-115.694763	-514.895678	115.694763	347.774734	-348.167934	166.548147	348.167934	-127.321084	4.930505	6.119988	1.063676	128.640620	
134	12.777613	10.955295	-175.386167	-541.339791	175.386167	397.727113	-408.293568	176.524987	408.293568	-134.606834	4.961310	6.119034	3.180853	129.937384	
135	13.280788	11.475342	-242.049392	-565.814395	242.049392	446.949431	-470.147770	186.408403	470.147770	-141.327707	4.997845	6.109407	5.342707	131.385711	
136	13.765790	11.947037	-315.761554	-587.824689	315.761554	493.805700	-532.700764	196.180331	532.700764	-147.306817	5.039621	6.091420	7.544291	132.987593	
137	14.227782	12.366262	-396.303332	-606.965489	396.303332	536.796297	-595.047548	205.887629	595.047548	-152.427012	5.086043	6.065515	9.781884	134.744861	
138	14.661379	12.735574	-482.909985	-622.798529	482.909985	574.564191	-656.217451	215.678904	656.217451	-156.787156	5.136269	6.032156	12.052786	136.659546	
139	15.057612	13.057954	-574.367008	-634.895757	574.367008	606.010651	-715.193479	225.636940	715.193479	-160.528514	5.189138	5.991799	14.354960	138.734262	
140	15.411502	13.336059	-669.339864	-643.050586	669.339864	630.490502	-771.244401	235.758225	771.244401	-163.733769	5.243419	5.944877	16.686531	140.972444	
141	15.721313	13.577058	-766.346711	-647.245423	766.346711	647.764067	-823.889797	246.054908	823.889797	-166.613051	5.297990	5.891738	19.045308	143.378360	
142	15.983583	13.791520	-863.799508	-647.649895	863.799508	658.012840	-872.744981	256.556168	872.744981	-169.601883	5.351681	5.832542	21.428319	145.956798	
143	16.196134	13.989511	-960.350084	-644.700457	960.350084	661.864090	-917.643915	267.236498	917.643915	-173.198193	5.403216	5.767143	23.831350	148.712663	
144	16.361180	14.177809	-1055.051330	-639.072104	1055.051330	660.276048	-958.743029	277.983615	958.743029	-177.792593	5.451448	5.695028	26.248656	151.650677	
145	16.483414	14.360126	-1147.054177	-631.582755	1147.054177	654.385033	-996.466203	288.669472	996.466203	-183.718273	5.495586	5.615394	28.673013	154.775122	
146	16.572301	14.545221	-1235.639690	-623.268679	1235.639690	645.554700	-1031.701384	299.365089	1031.701384	-191.481466	5.535240	5.527307	31.096179	158.089538	
147	16.642403	14.749900	-1320.709164	-615.484254	1320.709164	635.533161	-1065.960694	310.369557	1065.960694	-201.751107	5.570449	5.429905	33.509630	161.596522	
148	16.709423	14.989092	-1402.636198	-609.689015	1402.636198	626.216002	-1101.025452	321.953917	1101.025452	-214.984474	5.601803	5.322587	35.905318	165.297730	
149	16.793861	15.273287	-1481.838569	-607.214511	1481.838569	619.265781	-1138.700342	334.366178	1138.700342	-231.350472	5.630571	5.205055	38.276361	169.194063	
150	16.917938	15.610355	-1558.647797	-609.168535	1558.647797	615.992819	-1180.651082	347.922034	1180.651082	-250.931523	5.658708	5.077217	40.617780	173.286183	
151	17.095222	16.001504	-1632.965860	-616.278507	1632.965860	617.214946	-1228.071735	362.856226	1228.071735	-273.686948	5.688630	4.939206	42.927289	177.575640	
152	17.331381	16.444289	-1703.886787	-628.765872	1703.886787	623.063856	-1281.612280	379.304136	1281.612280	-299.431283	5.722932	4.791533	45.205958	-177.933209	
153	17.629603	16.940034	-1769.784856	-646.364977	1769.784856	633.006683	-1341.459595	397.407873	1341.459595	-327.949166	5.764205	4.635116	47.458542	-173.230417	
154	17.994562	17.495376	-1828.885312	-668.530115	1828.885312	646.172756	-1407.545677	417.377042	1407.545677	-359.065222	5.815021	4.471243	49.693349	-168.296892	
155	18.433787	18.124269	-1879.740774	-694.709522	1879.740774	661.705292	-1479.935246	439.499910	1479.935246	-392.680514	5.878077	4.301507	51.921735	-163.100592	
156	18.960320	18.854539	-1921.169372	-724.473849	1921.169372	678.827247	-1559.199093	464.121193	1559.199093	-428.745962	5.956554	4.127634	54.157289	-157.593129	
157	19.602124	19.727645	-1952.207406	-757.547143	1952.207406	696.841232	-1646.689769	491.725374	1646.689769	-467.266489	6.054555	3.951328	56.414581	-151.706795	
158	20.396621	20.783665	-1972.314065	-793.913871	1972.314065	715.484499	-1744.370124	522.840013	1744.370124	-508.271692	6.177269	3.774195	58.707499	-145.351566	
159	21.374317	22.049068	-1981.062076	-833.843428	1981.062076	735.169571	-1854.406565	557.721808	1854.406565	-551.630929	6.330839	3.597463	61.047570	-138.412513	
160	22.559492	23.541193	-1977.620685	-877.674882	1977.620685	756.624849	-1979.068337	596.358619	1979.068337	-597.041903	6.522182	3.421637	63.442616	-130.749506	
161	23.966562	25.265404	-1961.175622	-925.713536	1961.175622	780.831639	-2120.268942	638.399388	2120.268942	-643.987498	6.758503	3.246574	65.895864	-122.203071	
162	25.591081	27.203443	-1931.589644	-978.172105	1931.589644	809.189801	-2278.847667	682.956807	2278.847667	-691.589168	7.046309	3.071948	68.405538	-112.615872	
163	27.418842	29.320388	-1889.076935	-1034.778095	1889.076935	842.913091	-2454.362183	728.862143	2454.362183	-738.859839	7.390443	2.897632	70.964874	-101.885615	
164	29.420480	31.572846	-1833.188200	-1094.195371	1833.188200	882.191546	-2644.149226	774.504129	2644.149226	-784.576043	7.793429	2.723807	73.562344	-90.057647	
165	31.529329	33.898741	-1762.716242	-1153.876190	1762.716242	926.214732	-2842.016332	817.148880	2842.016332	-826.596096	8.254981	2.550972	76.181842	-77.426868	
166	33.643316	36.213618	-1676.686687	-1210.540376	1676.686687	973.724977	-3038.580177	852.968697	3038.580177	-861.841980	8.771744	2.379948	78.802838	-64.559786	
167	35.646795	38.427955	-1574.635540	-1260.408720	1574.635540	1022.716141	-3222.244762	877.683325	3222.244762	-886.877849	9.337519	2.211831	81.400662	-52.154365	
168	37.441756	40.468053	-1456.390567	-1299.082558	1456.390567	1069.624764	-3380.488109	887.536903	3380.488109	-898.917083	9.943922	2.047902	83.946890	-40.800420	
169	38.963552	42.275112	-1321.611322	-1321.639332	1321.611322	1109.315186	-3501.177030	879.945317	3501.177030	-896.638087	10.581108	1.889586	86.409554	-30.822641	
170	40.159090	43.783912	-1168.673801	-1322.952583	1168.673801	1135.723219	-3572.431523	853.102953	3572.431523	-879.788316	11.238368	1.738584	88.753306	-22.289429	
