kww	// User ID
3-7-2021	// Evaluation date
p18_v_75_step_005	24-6-2021	07:32:30:773	// Source file name and timestamp
359.712	// Sampling rate
0.778	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
15	0.212103	-1.965962	25.102754	-3.795903	-25.102754	49.042317	-29.154832	28.555714	29.154832	-47.100205	3.307578	3.598371	-85.588464	-89.768275	
16	0.195929	-1.991566	22.053734	-3.806143	-22.053734	50.837927	-32.045722	29.511500	32.045722	-46.784496	3.294111	3.654665	-85.249013	-89.277655	
17	0.217237	-1.997365	18.238037	-3.699252	-18.238037	51.388849	-34.626512	30.574019	34.626512	-46.746366	3.281357	3.770578	-84.886534	-88.752767	
18	0.275949	-1.981812	13.792187	-3.487838	-13.792187	50.725876	-36.879637	31.784429	36.879637	-47.031728	3.269075	3.844492	-84.500729	-88.192811	
19	0.367808	-1.946057	8.875221	-3.189034	-8.875221	48.958692	-38.819784	33.160460	38.819784	-47.635615	3.256939	3.845296	-84.091716	-87.597506	
20	0.483861	-1.894557	3.620182	-2.830403	-3.620182	46.328410	-40.507946	34.686318	40.507946	-48.493981	3.244596	3.953613	-83.660195	-86.967249	
21	0.616472	-1.833946	-1.944506	-2.430021	1.944506	43.028415	-41.996775	36.344789	41.996775	-49.536256	3.231677	4.044967	-83.207585	-86.303253	
22	0.763963	-1.774343	-7.965691	-1.981900	7.965691	39.041934	-43.281731	38.141691	43.281731	-50.723139	3.217798	4.118350	-82.735915	-85.607388	
23	0.923921	-1.724251	-14.594085	-1.483572	14.594085	34.351757	-44.349271	40.052698	44.349271	-51.975424	3.202597	4.189118	-82.247288	-84.881590	
24	1.089966	-1.684745	-21.755084	-0.957341	21.755084	29.134895	-45.226348	42.002022	45.226348	-53.149872	3.185818	4.266329	-81.743367	-84.127272	
25	1.258348	-1.653615	-29.257025	-0.430141	29.257025	23.604627	-45.948664	43.931211	45.948664	-54.131684	3.167331	4.313078	-81.225219	-83.345129	
26	1.424820	-1.630554	-36.945516	0.089834	36.945516	17.883395	-46.497274	45.821185	46.497274	-54.859436	3.147052	4.356051	-80.693390	-82.535195	
27	1.579362	-1.614674	-44.559432	0.604891	44.559432	12.121644	-46.824757	47.642545	46.824757	-55.263742	3.124907	4.468714	-80.148100	-81.697067	
28	1.714460	-1.604139	-51.825124	1.104214	51.825124	6.529306	-46.958532	49.337974	46.958532	-55.256571	3.100884	4.529830	-79.589503	-80.830190	
29	1.829748	-1.600010	-58.756148	1.572899	58.756148	1.212040	-46.964794	50.871882	46.964794	-54.796246	3.075087	4.583001	-79.017791	-79.933995	
30	1.928851	-1.603947	-65.518380	2.011023	65.518380	-3.876230	-46.861434	52.267302	46.861434	-53.917609	3.047681	4.644677	-78.433144	-79.007877	
31	2.017534	-1.614855	-72.185086	2.420392	72.185086	-8.795958	-46.670965	53.552582	46.670965	-52.662229	3.018827	4.739456	-77.835726	-78.051248	
32	2.098642	-1.631906	-78.724509	2.797854	78.724509	-13.517028	-46.442329	54.699215	46.442329	-51.023131	2.988755	4.775820	-77.225722	-77.063590	
33	2.171035	-1.654974	-85.088707	3.140248	85.088707	-17.938549	-46.223326	55.649803	46.223326	-48.986203	2.957860	4.837690	-76.603310	-76.044438	
34	2.238724	-1.680509	-91.349072	3.437855	91.349072	-22.020920	-46.092913	56.396936	46.092913	-46.602890	2.926703	4.915161	-75.968665	-74.993380	
35	2.313349	-1.701937	-97.598976	3.684752	97.598976	-25.881419	-46.115393	57.010092	46.115393	-43.998851	2.895900	4.927702	-75.321969	-73.910050	
36	2.403988	-1.712428	-103.707713	3.894460	103.707713	-29.675518	-46.252285	57.574769	46.252285	-41.301150	2.865954	5.055329	-74.663316	-72.794032	
37	2.513637	-1.707806	-109.474313	4.090806	109.474313	-33.512239	-46.411116	58.149588	46.411116	-38.592922	2.837151	5.088140	-73.992709	-71.644886	
38	2.644614	-1.689726	-114.935190	4.293914	114.935190	-37.536380	-46.528434	58.777899	46.528434	-35.926031	2.809591	5.144325	-73.310195	-70.462354	
39	2.799466	-1.657350	-120.241599	4.507616	120.241599	-41.849541	-46.595110	59.479458	46.595110	-33.326603	2.783290	5.188075	-72.615978	-69.246508	
40	2.977822	-1.602867	-125.402378	4.723962	125.402378	-46.389177	-46.639589	60.250941	46.639589	-30.798620	2.758247	5.240739	-71.910593	-67.997910	
41	3.176181	-1.527134	-130.356441	4.950656	130.356441	-51.066315	-46.672716	61.096810	46.672716	-28.326432	2.734429	5.307004	-71.195059	-66.717758	
42	3.396914	-1.436521	-135.180413	5.193052	135.180413	-55.905635	-46.734163	62.047607	46.734163	-25.901631	2.711761	5.303395	-70.470738	-65.407744	
43	3.649047	-1.323677	-139.939870	5.430807	139.939870	-60.955871	-46.911841	63.141870	46.911841	-23.543445	2.690172	5.376680	-69.739023	-64.069724	
44	3.935179	-1.180176	-144.486023	5.664535	144.486023	-66.223090	-47.166666	64.390475	47.166666	-21.243552	2.669609	5.385596	-69.001303	-62.705684	
45	4.246972	-1.014562	-148.686273	5.926145	148.686273	-71.647687	-47.316957	65.735262	47.316957	-18.919319	2.649990	5.418085	-68.259123	-61.317944	
46	4.570524	-0.841218	-152.567687	6.230839	152.567687	-77.057965	-47.234936	67.044712	47.234936	-16.452738	2.631261	5.481916	-67.514095	-59.909109	
47	4.897751	-0.665363	-156.208132	6.563438	156.208132	-82.341299	-46.918686	68.219757	46.918686	-13.783890	2.613511	5.455772	-66.767668	-58.481805	
48	5.227749	-0.484307	-159.649835	6.897771	159.649835	-87.458558	-46.443625	69.224632	46.443625	-10.923837	2.596979	5.497846	-66.021036	-57.038559	
49	5.554150	-0.299653	-162.826411	7.227539	162.826411	-92.244907	-45.867027	69.991756	45.867027	-7.868557	2.581989	5.522926	-65.275160	-55.581886	
50	5.864961	-0.123765	-165.561084	7.591973	165.561084	-96.548864	-45.090901	70.431732	45.090901	-4.563461	2.568877	5.523504	-64.530765	-54.114332	
51	6.152741	0.031305	-167.643743	8.044185	167.643743	-100.369823	-43.947366	70.500416	43.947366	-0.955139	2.557937	5.566818	-63.788191	-52.638254	
52	6.417671	0.166860	-169.011340	8.579288	169.011340	-103.690827	-42.484742	70.198005	42.484742	2.935291	2.549472	5.558100	-63.047230	-51.155535	
53	6.660222	0.288211	-169.813225	9.144082	169.813225	-106.410243	-40.902751	69.525429	40.902751	7.041599	2.543882	5.557697	-62.307094	-49.667461	
54	6.876077	0.392680	-170.167585	9.703389	170.167585	-108.429513	-39.264112	68.463647	39.264112	11.333242	2.541625	5.597539	-61.566458	-48.174690	
55	7.060146	0.477434	-170.042071	10.243649	170.042071	-109.680737	-37.520956	66.993692	37.520956	15.801107	2.543124	5.576768	-60.823602	-46.677286	
56	7.210617	0.545311	-169.464139	10.733414	169.464139	-110.148544	-35.709541	65.114999	35.709541	20.408611	2.548756	5.618141	-60.076661	-45.174944	
57	7.330383	0.606340	-168.556218	11.111831	168.556218	-109.852809	-34.024658	62.860693	34.024658	25.051778	2.558857	5.558889	-59.323894	-43.667257	
58	7.422151	0.673977	-167.240719	11.329517	167.240719	-108.750044	-32.676931	60.270655	32.676931	29.582148	2.573682	5.607859	-58.563966	-42.154038	
59	7.484830	0.748518	-165.190427	11.374914	165.190427	-106.794277	-31.673808	57.362172	31.673808	33.901502	2.593341	5.605112	-57.796161	-40.635611	
60	7.521591	0.819581	-162.139182	11.250105	162.139182	-104.095165	-30.853172	54.182884	30.853172	37.983927	2.617765	5.599685	-57.020228	-39.112699	
61	7.542483	0.886676	-158.013092	10.955726	158.013092	-100.864327	-30.084214	50.827840	30.084214	41.808862	2.646746	5.615686	-56.236058	-37.586127	
62	7.553583	0.958087	-152.912524	10.488702	152.912524	-97.240666	-29.331706	47.361883	29.331706	45.328994	2.679992	5.585530	-55.443683	-36.056882	
63	7.554762	1.036022	-147.153255	9.828705	147.153255	-93.287314	-28.597050	43.803751	28.597050	48.511793	2.717171	5.608372	-54.643440	-34.526309	
64	7.549949	1.117085	-141.006811	8.939733	141.006811	-89.082416	-27.886303	40.200488	27.886303	51.348179	2.757920	5.632143	-53.835931	-32.995912	
65	7.550292	1.201542	-134.419933	7.794830	134.419933	-84.716601	-27.242280	36.659474	27.242280	53.804922	2.801845	5.658689	-53.021810	-31.466939	
66	7.567115	1.295667	-127.338734	6.373701	127.338734	-80.292723	-26.763927	33.307071	26.763927	55.804997	2.848462	5.676032	-52.201585	-29.940100	
67	7.599639	1.403411	-119.921556	4.639915	119.921556	-75.844851	-26.481293	30.183581	26.481293	57.300740	2.897182	5.705167	-51.375399	-28.415314	
68	7.634653	1.522322	-112.253560	2.549407	112.253560	-71.254549	-26.302435	27.216998	26.302435	58.331860	2.947403	5.754174	-50.542997	-26.891615	
69	7.662827	1.651139	-104.311701	0.064410	104.311701	-66.396775	-26.203230	24.349818	26.203230	58.948281	2.998592	5.782926	-49.704059	-25.367453	
70	7.681137	1.786340	-96.021252	-2.861109	96.021252	-61.170136	-26.238645	21.551926	26.238645	59.210419	3.050262	5.800317	-48.858501	-23.841106	
71	7.687875	1.915455	-87.201815	-6.300785	87.201815	-55.393320	-26.391618	18.760065	26.391618	59.265804	3.101961	5.832474	-48.006352	-22.310758	
72	7.687312	2.024500	-77.657182	-10.365117	77.657182	-48.870828	-26.613266	15.939819	26.613266	59.277177	3.153369	5.896430	-47.147313	-20.774232	
73	7.683651	2.105839	-67.236947	-15.178980	67.236947	-41.466672	-26.891456	13.105054	26.891456	59.314734	3.204374	5.948769	-46.280221	-19.228484	
74	7.672925	2.160653	-55.856134	-20.829579	55.856134	-33.131210	-27.231857	10.290403	27.231857	59.324674	3.254989	5.961829	-45.402781	-17.669289	
75	7.652877	2.198744	-43.539674	-27.368367	43.539674	-23.942531	-27.688368	7.608525	27.688368	59.119990	3.305153	5.996740	-44.511792	-16.091406	
76	7.628361	2.233718	-30.450870	-34.863923	30.450870	-14.058723	-28.410562	5.248301	28.410562	58.444724	3.354629	6.023701	-43.603421	-14.488845	
77	7.602140	2.272858	-16.825215	-43.428127	16.825215	-3.565628	-29.557723	3.357008	29.557723	57.118999	3.403066	6.053285	-42.673140	-12.854870	
78	7.571735	2.311834	-2.737582	-53.210422	2.737582	7.661368	-31.163365	1.976157	31.163365	55.126750	3.450122	6.127853	-41.715528	-11.181934	
79	7.536498	2.344530	11.967693	-64.386591	-11.967693	19.896138	-33.169689	1.106738	33.169689	52.541664	3.495553	6.028612	-40.724259	-9.461705	
80	7.501438	2.375223	27.382543	-77.148720	-27.382543	33.334612	-35.594204	0.819805	35.594204	49.348498	3.539207	6.182058	-39.692181	-7.685141	
81	7.472205	2.414191	43.362887	-91.687120	-43.362887	48.054503	-38.595131	1.248031	38.595131	45.424552	3.580975	6.235761	-38.611432	-5.842719	
82	7.453029	2.469647	59.742695	-108.173136	-59.742695	64.142346	-42.409488	2.512311	42.409488	40.662818	3.620765	6.155144	-37.473652	-3.924846	
83	7.452219	2.554366	76.502849	-126.736382	-76.502849	81.641399	-47.311816	4.750865	47.311816	34.966717	3.658501	6.209223	-36.270232	-1.922367	
84	7.481446	2.687930	93.617719	-147.443416	-93.617719	100.456210	-53.585073	8.119101	53.585073	28.245823	3.694131	6.231634	-34.992597	0.172878	
85	7.548030	2.885465	110.803676	-170.317613	-110.803676	120.420745	-61.484381	12.697014	61.484381	20.508538	3.727675	6.224898	-33.632582	2.367383	
86	7.656944	3.160871	127.262955	-195.372783	-127.262955	141.288533	-71.297874	18.514489	71.297874	11.806951	3.759251	6.257745	-32.182909	4.665183	
87	7.816330	3.534165	141.797012	-222.582452	-141.797012	162.745532	-83.371766	25.604188	83.371766	2.154978	3.789027	6.263626	-30.637850	7.066901	
88	8.031050	4.013256	153.389851	-251.813540	-153.389851	184.710795	-97.978214	33.840351	97.978214	-8.277814	3.817215	6.263047	-28.993964	9.568837	
89	8.302022	4.586195	161.235162	-282.863472	-161.235162	207.429608	-115.300314	42.881716	115.300314	-19.087522	3.844159	6.301524	-27.250556	12.162662	
90	8.635182	5.240915	164.448084	-315.571568	-164.448084	231.242177	-135.544495	52.381854	135.544495	-29.888354	3.870375	6.316461	-25.409735	14.835908	
91	9.041945	5.965671	162.351674	-349.939755	-162.351674	256.746089	-158.963210	62.031462	158.963210	-40.350840	3.896593	6.290932	-23.476204	17.572915	
92	9.531490	6.739185	154.693493	-386.063403	-154.693493	284.882089	-185.776958	71.482564	185.776958	-50.100917	3.923885	6.358023	-21.456682	20.356111	
93	10.099319	7.543743	141.565407	-423.720481	-141.565407	316.250124	-215.987767	80.424732	215.987767	-58.866503	3.953597	6.336520	-19.359088	23.167537	
94	10.729313	8.368931	123.473838	-462.408847	-123.473838	351.001660	-249.367231	88.627462	249.367231	-66.543377	3.987080	6.291263	-17.192077	25.989984	
95	11.411512	9.197824	101.305644	-501.907412	-101.305644	389.561335	-285.692793	95.867764	285.692793	-72.997914	4.025543	6.299761	-14.964886	28.807633	
96	12.141995	10.008310	76.058426	-542.163485	-76.058426	432.473068	-324.709857	101.898284	324.709857	-77.977319	4.070016	6.274677	-12.686843	31.606742	
97	12.911109	10.783366	48.639695	-582.835925	-48.639695	479.770188	-365.948361	106.491860	365.948361	-81.219760	4.121228	6.237652	-10.366722	34.376293	
98	13.707298	11.512386	19.666580	-623.402153	-19.666580	531.033726	-408.817190	109.480565	408.817190	-82.516420	4.179523	6.176112	-8.012463	37.108118	
99	14.522330	12.186519	-10.606670	-663.278504	10.606670	585.510817	-452.653850	110.785577	452.653850	-81.723966	4.244911	6.126953	-5.631059	39.796586	
100	15.346747	12.793471	-42.077824	-701.761115	42.077824	642.057190	-496.682485	110.458002	496.682485	-78.798545	4.317089	6.091506	-3.228287	42.438294	
101	16.166538	13.317981	-75.001087	-738.205652	75.001087	699.302154	-540.218334	108.712404	540.218334	-73.827831	4.395342	5.986372	-0.808243	45.031851	
102	16.967268	13.743143	-110.134287	-772.216975	110.134287	755.956897	-582.797514	105.853236	582.797514	-66.918903	4.478499	5.862941	1.627193	47.577498	
103	17.741571	14.051423	-148.178339	-803.486478	148.178339	810.758896	-623.977368	102.261915	623.977368	-58.115463	4.565103	5.790539	4.078836	50.076678	
104	18.486601	14.243480	-189.818639	-831.238041	189.818639	861.465705	-663.110302	98.688711	663.110302	-47.774407	4.653504	5.673250	6.550622	52.531867	
105	19.185116	14.347640	-236.422633	-853.804419	236.422633	904.192319	-699.160033	96.295601	699.160033	-36.894509	4.741508	5.565424	9.049385	54.946212	
106	19.801522	14.398464	-289.723428	-869.043280	289.723428	934.568025	-730.823313	96.209083	730.823313	-26.891920	4.825974	5.426659	11.583269	57.322456	
107	20.307102	14.423997	-350.705482	-875.323301	350.705482	949.481573	-757.241383	99.255164	757.241383	-19.319262	4.902992	5.285451	14.159349	59.661757	
108	20.690450	14.447580	-419.346282	-872.136726	419.346282	947.898329	-778.555044	106.015282	778.555044	-15.790077	4.968503	5.143296	16.781764	61.963170	
109	20.950889	14.489960	-494.980354	-860.132685	494.980354	930.809312	-795.862858	116.800096	795.862858	-17.763883	5.018904	4.984072	19.450870	64.223883	
110	21.109698	14.580022	-576.258898	-841.015237	576.258898	900.818954	-811.140898	131.549844	811.140898	-26.105987	5.051758	4.835269	22.163148	66.439854	
111	21.221458	14.764861	-661.220973	-817.509888	661.220973	861.791652	-827.353215	149.935941	827.353215	-40.900205	5.066728	4.711094	24.911416	68.606426	
112	21.359228	15.097689	-747.807594	-793.116785	747.807594	818.607535	-848.245177	171.492161	848.245177	-61.578772	5.066203	4.516755	27.685196	70.718463	
113	21.588437	15.610277	-833.992198	-771.254430	833.992198	776.394538	-877.337314	195.511714	877.337314	-86.969178	5.055362	4.310211	30.471234	72.769881	
114	21.953726	16.299374	-917.596876	-754.242129	917.596876	739.315916	-916.706146	221.032692	916.706146	-115.454424	5.041705	4.177198	33.254366	74.752973	
115	22.477175	17.131433	-996.490764	-742.845275	996.490764	709.822780	-966.450043	247.089282	966.450043	-145.424846	5.033944	4.039145	36.018652	76.658026	
116	23.151085	18.052652	-1068.580440	-736.257660	1068.580440	688.409544	-1024.842300	272.917902	1024.842300	-175.681551	5.040440	3.807248	38.748650	78.473335	
117	23.937093	19.001650	-1131.828816	-732.605185	1131.828816	674.036046	-1089.026040	297.996598	1089.026040	-205.528561	5.067676	3.628078	41.430588	80.185121	
118	24.784989	19.922581	-1185.100140	-730.000116	1185.100140	665.229602	-1156.011329	322.091975	1156.011329	-234.699616	5.119375	3.482529	44.053231	81.777101	
119	25.646755	20.774708	-1228.040546	-727.015620	1228.040546	660.391148	-1223.163555	345.248745	1223.163555	-263.247363	5.196459	3.293737	46.608521	83.230199	
120	26.479414	21.536358	-1260.078506	-722.604871	1260.078506	657.612876	-1288.270151	367.640503	1288.270151	-291.355891	5.297584	3.119500	49.091971	84.522435	
121	27.251144	22.202551	-1281.014221	-716.514404	1281.014221	655.495549	-1349.906728	389.502478	1349.906728	-319.253920	5.419949	2.955891	51.502702	85.628091	
122	27.943217	22.778773	-1291.815923	-709.518376	1291.815923	653.743069	-1407.602671	411.097676	1407.602671	-347.195600	5.560156	2.801639	53.843231	86.516150	
123	28.543327	23.278461	-1294.095014	-702.966462	1294.095014	652.745650	-1461.568779	432.616270	1461.568779	-375.405991	5.714900	2.645515	56.119199	87.148430	
124	29.041176	23.717228	-1289.496117	-698.150929	1289.496117	653.142071	-1512.422291	454.087292	1512.422291	-403.983329	5.881448	2.474719	58.338913	87.476402	
125	29.433354	24.104191	-1279.420760	-695.743581	1279.420760	655.369452	-1560.849715	475.401560	1560.849715	-432.805326	6.058003	2.352209	60.512773	87.434596	
126	29.734637	24.451610	-1265.099325	-695.836230	1265.099325	659.322540	-1607.542718	496.519865	1607.542718	-461.662498	6.244018	2.188405	62.652795	86.929453	
127	29.989843	24.794319	-1247.684033	-698.380097	1247.684033	664.376281	-1653.690365	517.747364	1653.690365	-490.577057	6.440411	2.087866	64.772064	85.823882	
128	30.271190	25.190455	-1227.606279	-703.232452	1227.606279	669.403308	-1701.304786	539.811761	1701.304786	-519.962957	6.649655	1.988209	66.883816	83.917819	
129	30.654495	25.705222	-1204.318069	-710.168359	1204.318069	673.111375	-1752.816773	563.594455	1752.816773	-550.419599	6.875483	1.896781	69.000422	80.926223	
130	31.197855	26.397306	-1176.979426	-719.128033	1176.979426	674.689422	-1810.418387	589.756405	1810.418387	-582.391864	7.122179	1.815032	71.132612	76.465011	
131	31.933809	27.304231	-1144.394667	-729.920059	1144.394667	673.636918	-1875.335346	618.505424	1875.335346	-615.915933	7.393768	1.750688	73.288847	70.082930	
132	32.873167	28.438728	-1104.738541	-741.803620	1104.738541	669.104672	-1947.374907	649.594955	1947.374907	-650.545274	7.693401	1.682068	75.474922	61.431747	
133	34.010476	29.804119	-1056.174501	-753.790821	1056.174501	659.967262	-2025.038144	682.321929	2025.038144	-685.345203	8.022928	1.605658	77.693749	50.677373	
134	35.317349	31.390896	-997.529143	-764.990702	997.529143	645.481221	-2105.503266	715.316171	2105.503266	-718.796257	8.382624	1.588247	79.944834	38.935301	
135	36.742326	33.166702	-928.578480	-774.735121	928.578480	625.924448	-2185.023741	746.489539	2185.023741	-748.886176	8.771148	1.568184	82.223409	27.977494	
136	38.217917	35.084691	-849.659891	-782.518877	849.659891	602.558138	-2259.429076	773.062605	2259.429076	-773.212546	9.185855	1.524582	84.519703	19.158831	
137	39.664692	37.084779	-761.167148	-787.597503	761.167148	576.930501	-2323.845558	791.662647	2323.845558	-789.102264	9.623213	1.507570	86.818506	12.845038	
138	41.003994	39.091477	-663.227804	-788.665461	663.227804	550.264541	-2372.944128	798.865349	2372.944128	-794.192446	10.079102	1.493983	89.099001	8.737823	
139	42.164478	41.025391	-555.488474	-783.940492	555.488474	523.376415	-2401.647596	791.604115	2401.647596	-786.804063	10.549065	1.478694	91.334835	6.345346	
140	43.079065	42.813389	-438.158413	-771.651221	438.158413	497.216166	-2405.379829	767.243309	2405.379829	-765.885717	11.028619	1.500611	93.494337	5.211973	
141	43.700438	44.388661	-313.145291	-750.394642	313.145291	473.127006	-2380.659502	724.123399	2380.659502	-731.569115	11.513553	1.510536	95.540843	4.972678	
142	44.018555	45.690548	-183.467461	-719.157824	183.467461	452.459092	-2326.051776	662.187201	2326.051776	-685.829714	12.000006	1.478017	97.433255	5.343644	
143	44.061667	46.669389	-52.181390	-677.389555	52.181390	436.198961	-2242.421244	583.104638	2242.421244	-632.516511	12.484322	1.469885	99.127005	6.101344	
144	43.897799	47.292685	77.801286	-625.159649	-77.801286	424.955998	-2132.641212	490.242271	2132.641212	-577.376451	12.962726	1.592830	100.575275	7.065582	
145	43.617168	47.543202	203.342347	-563.459085	-203.342347	419.705744	-2001.463979	387.968456	2001.463979	-527.283845	13.431037	1.592220	101.730271	8.087417	
146	43.304688	47.411690	321.052242	-494.166052	-321.052242	422.226472	-1855.018571	280.726556	1855.018571	-489.038887	13.884550	1.630756	102.544476	9.039762	
147	43.040508	46.901246	427.447372	-419.600503	-427.447372	434.595389	-1699.713904	172.748439	1699.713904	-469.150476	14.317927	1.656152	102.971808	9.810171	
148	42.887884	46.047061	518.764993	-342.999931	-518.764993	459.775061	-1541.899615	67.011401	1541.899615	-472.260193	14.725079	1.668523	102.968495	10.295684	
149	42.862699	44.927630	591.195911	-268.858293	-591.195911	502.048788	-1387.334267	-36.104285	1387.334267	-498.616914	15.099228	1.719886	102.493535	10.398418	
150	42.935869	43.646278	642.103209	-201.325868	-642.103209	564.899259	-1239.116926	-138.369440	1239.116926	-544.714741	15.432922	1.756324	101.508756	10.020259	
151	43.039676	42.297534	671.214990	-142.627897	-671.214990	648.923058	-1096.408801	-242.564683	1096.408801	-605.146354	15.717833	1.788534	99.978397	9.055765	
152	43.064703	40.934849	681.613206	-92.401531	-681.613206	750.751831	-954.520669	-351.494275	954.520669	-673.416441	15.944193	1.807436	97.868377	7.383576	
153	42.898109	39.560616	680.906364	-47.109490	-680.906364	862.623413	-805.262354	-466.772894	805.262354	-743.597049	16.099743	1.836540	95.145945	4.857128	
154	42.483310	38.151158	681.232650	-0.885902	-681.232650	975.749243	-639.252496	-588.661850	639.252496	-811.251706	16.169085	1.864985	91.780397	1.294858	
155	41.845689	36.681876	697.528711	51.444624	-697.528711	1087.402249	-451.166936	-717.082349	451.166936	-870.945539	16.135426	1.859965	87.744798	-3.529045	
156	41.068274	35.134008	743.180795	110.056221	-743.180795	1206.478870	-245.783561	-851.774709	245.783561	-910.638575	15.986469	1.873682	83.018345	-9.887493	
157	40.222711	33.492005	821.234326	166.530539	-821.234326	1350.526907	-40.430007	-989.628319	40.430007	-906.233002	15.724773	1.864403	77.588842	-18.081423	
158	39.311613	31.732360	916.011556	205.348612	-916.011556	1531.726087	141.276260	-1120.064558	-141.276260	-824.507506	15.378750	1.880827	71.453880	-28.368281	
159	38.293132	29.826767	994.183272	212.004110	-994.183272	1743.723477	282.621756	-1224.476712	-282.621756	-639.977501	15.005415	1.911058	64.619250	-40.801098	
160	37.153871	27.760092	1015.823958	181.467113	-1015.823958	1964.340366	382.768781	-1284.185906	-382.768781	-354.557352	14.677328	1.851961	57.094641	-55.005629	
161	35.919206	25.466158	946.287958	119.782865	-946.287958	2166.581575	453.537996	-1289.560229	-453.537996	-1.645927	14.456703	1.905544	48.889257	-70.099824	
162	34.585763	22.650692	761.344621	38.207917	-761.344621	2317.164465	508.713539	-1239.638154	-508.713539	368.257010	14.371241	1.876167	40.012941	-84.992825	
163	33.072408	18.677727	453.663426	-53.982667	-453.663426	2363.199150	557.314388	-1134.855688	-557.314388	705.779178	14.406558	1.842427	30.489322	-98.877467	
164	31.218216	12.726954	56.809665	-149.729467	-56.809665	2231.414713	607.135388	-974.924913	-607.135388	969.016300	14.516861	1.835832	20.383991	-111.441965	
165	28.799868	4.327765	-323.645268	-237.015698	323.645268	1866.170452	672.818517	-768.253926	-672.818517	1121.669106	14.642955	1.817244	9.842048	-122.720964	
166	25.577762	-5.943848	-523.059855	-294.951416	523.059855	1297.750556	774.882568	-541.663763	-774.882568	1140.618954	14.727198	1.784454	-0.883466	-132.857535	
167	21.384692	-16.352925	-408.915163	-303.885215	408.915163	665.004705	923.847986	-330.060780	-923.847986	1030.733433	14.723260	1.778615	-11.439986	-141.958342	
168	16.231212	-24.933831	18.010140	-262.603584	-18.010140	132.241840	1104.445122	-152.211855	-1104.445122	825.359875	14.602936	1.724602	-21.434650	-150.058037	
169	10.367623	-30.677930	623.563998	-191.604592	-623.563998	-221.323417	1280.335878	-5.361827	-1280.335878	571.551395	14.360524	1.693900	-30.520836	-157.145350	
170	4.254583	-33.811384	1235.784957	-118.166902	-1235.784957	-416.939474	1415.809127	116.200270	-1415.809127	317.018190	14.013127	1.688835	-38.463972	-163.201314	
