kww	// User ID
3-7-2021	// Evaluation date
p09_warmup_011	13-5-2021	09:08:47:941	// Source file name and timestamp
239.981	// Sampling rate
0.817	// Data capture period

1.730000	// height
82.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
38	4.378387	-0.434934	45.540207	-6.854168	-45.540207	-2.060937	-3.646977	-5.812123	3.646977	78.796852	3.918834	4.141525	-8.447010	31.567613	
39	4.153709	-0.503423	59.681183	-10.471490	-59.681183	7.275760	-4.781110	-6.692852	4.781110	76.010080	3.996356	4.160802	-6.815681	34.747646	
40	3.900029	-0.428205	69.314732	-14.128210	-69.314732	16.199193	-6.276493	-7.686817	6.276493	72.403627	4.068393	4.180560	-4.968531	38.070611	
41	3.655096	-0.155861	73.414665	-17.626234	-73.414665	22.950267	-7.915513	-8.569656	7.915513	68.202918	4.133025	4.201323	-2.935213	41.511566	
42	3.438031	0.268999	73.355952	-20.771484	-73.355952	27.401590	-9.513655	-9.375621	9.513655	63.876085	4.188253	4.223596	-0.774351	45.030457	
43	3.246867	0.724936	71.969038	-23.580641	-71.969038	31.369245	-10.734628	-10.469258	10.734628	60.097664	4.232689	4.247779	1.433507	48.579159	
44	3.069806	1.102023	71.276618	-26.530225	-71.276618	36.929932	-11.548951	-12.114574	11.548951	57.188780	4.266399	4.274043	3.600995	52.113603	
45	2.892169	1.333234	72.247483	-30.358823	-72.247483	45.116854	-12.348848	-14.012502	12.348848	54.610529	4.291189	4.302351	5.649892	55.603536	
46	2.701791	1.370662	75.960490	-35.685684	-75.960490	56.553864	-13.383245	-15.520866	13.383245	51.472337	4.310061	4.332649	7.525610	59.038231	
47	2.498322	1.251371	81.361953	-42.509744	-81.361953	70.244238	-14.752207	-16.127427	14.752207	47.268757	4.325801	4.365037	9.207169	62.429395	
48	2.304629	1.084280	85.796475	-50.347440	-85.796475	83.836209	-16.474744	-15.606033	16.474744	42.022175	4.339438	4.399920	10.703268	65.806627	
49	2.149545	0.937767	88.343403	-59.037017	-88.343403	96.499100	-18.553271	-13.978221	18.553271	35.993842	4.350104	4.437999	12.038380	69.207287	
50	2.041182	0.849198	88.796569	-68.596835	-88.796569	108.044154	-21.056338	-11.272355	21.056338	29.217236	4.355731	4.480081	13.242093	72.668985	
51	1.973647	0.850050	86.810915	-79.018950	-86.810915	118.125892	-24.105391	-7.436811	24.105391	21.536655	4.353325	4.526821	14.342676	76.224840	
52	1.941319	0.951576	82.450982	-90.302841	-82.450982	126.995282	-27.960983	-2.515710	27.960983	12.993777	4.339395	4.578451	15.362427	79.899512	
53	1.942411	1.164625	75.621199	-101.789067	-75.621199	134.372962	-32.770279	3.301574	32.770279	3.885919	4.310726	4.634632	16.314926	83.706899	
54	1.985083	1.501231	66.433410	-112.658159	-66.433410	140.142508	-38.710725	9.744548	38.710725	-5.368474	4.265164	4.694614	17.202324	87.649664	
55	2.091456	1.967843	55.445294	-122.973684	-55.445294	145.607953	-46.462972	16.478606	46.462972	-14.303282	4.202604	4.757496	18.012998	91.720312	
56	2.277573	2.545542	42.989122	-133.316818	-42.989122	152.567987	-56.823058	22.979497	56.823058	-22.365630	4.125616	4.822248	18.721323	95.902218	
57	2.520368	3.134723	29.524475	-144.440464	-29.524475	162.756475	-69.889355	28.488499	69.889355	-28.956570	4.038893	4.887582	19.291791	100.170359	
58	2.762606	3.564334	16.193063	-156.954526	-16.193063	176.829451	-84.546077	32.346948	84.546077	-33.639484	3.947396	4.951942	19.691794	104.493782	
59	2.956743	3.721579	3.545622	-170.544793	-3.545622	193.330331	-99.153156	34.506728	99.153156	-36.428402	3.854075	5.013568	19.911370	108.838785	
60	3.090260	3.651072	-9.799099	-184.156853	9.799099	210.331805	-113.205477	35.608995	113.205477	-37.888600	3.759200	5.070553	19.975277	113.169913	
61	3.177760	3.482601	-25.824136	-196.815990	25.824136	227.092234	-127.432718	36.403067	127.432718	-38.706368	3.662084	5.120961	19.935635	117.448900	
62	3.253600	3.326649	-45.299854	-207.791727	45.299854	243.405837	-142.564385	37.355685	142.564385	-39.357230	3.563203	5.163009	19.853715	121.634076	
63	3.357954	3.250430	-67.519407	-216.268618	67.519407	258.514382	-158.671131	38.705746	158.671131	-40.124272	3.465171	5.195206	19.785547	125.682578	
64	3.498746	3.268712	-90.942768	-221.353046	90.942768	270.916112	-174.934947	40.468118	174.934947	-41.041751	3.372734	5.216288	19.775309	129.555222	
65	3.640294	3.360668	-115.398548	-223.133105	115.398548	279.760788	-190.404189	42.492604	190.404189	-41.977727	3.291491	5.225106	19.852703	133.220589	
66	3.758227	3.516473	-142.985842	-223.350261	142.985842	286.195337	-205.451875	44.599895	205.451875	-42.875479	3.226151	5.220867	20.030236	136.655626	
67	3.875899	3.739453	-175.381665	-224.198574	175.381665	292.308616	-221.564230	46.701409	221.564230	-43.878918	3.180060	5.203515	20.301624	139.844666	
68	4.025584	4.019160	-213.003011	-227.705147	213.003011	300.369812	-240.332268	48.959796	240.332268	-45.406692	3.155078	5.173743	20.644780	142.779369	
69	4.219414	4.315816	-256.032185	-236.150634	256.032185	313.262967	-263.358014	51.666953	263.358014	-47.970289	3.150622	5.132608	21.029555	145.459837	
70	4.444333	4.542451	-302.612192	-250.242485	302.612192	332.025346	-290.639058	54.727344	290.639058	-51.540817	3.163626	5.081192	21.429824	147.897356	
71	4.669962	4.624853	-349.142119	-267.597104	349.142119	353.647287	-319.592808	57.853574	319.592808	-55.647013	3.189941	5.020570	21.837488	150.117488	
72	4.896623	4.587396	-393.752964	-285.629992	393.752964	374.650680	-348.617783	61.442989	348.617783	-60.332418	3.225878	4.951786	22.269306	152.159155	
73	5.158223	4.518426	-436.590205	-303.393497	436.590205	393.527788	-378.605821	66.524239	378.605821	-66.300381	3.269368	4.875789	22.762749	154.069210	
74	5.478785	4.510144	-478.745746	-320.152202	478.745746	408.869772	-410.295571	74.001084	410.295571	-74.251225	3.320473	4.793345	23.366979	155.895411	
75	5.870385	4.623647	-521.611021	-335.485809	521.611021	419.314505	-443.819525	84.323745	443.819525	-84.558373	3.380958	4.704731	24.132602	157.679064	
76	6.353511	4.887863	-565.598381	-349.790911	565.598381	424.406725	-480.296532	97.813400	480.296532	-97.579961	3.453439	4.609564	25.103606	159.450786	
77	6.947588	5.319886	-609.856168	-363.711133	609.856168	424.302657	-521.597245	114.881075	521.597245	-113.830832	3.540917	4.507161	26.314875	161.231788	
78	7.651596	5.916461	-653.055138	-377.676382	653.055138	419.243336	-568.506055	135.763956	568.506055	-133.686513	3.646431	4.396828	27.793213	163.037325	
79	8.462123	6.683127	-693.971839	-391.618846	693.971839	409.028148	-620.942871	160.598538	620.942871	-157.483996	3.772789	4.278083	29.558206	164.879275	
80	9.385472	7.641519	-731.169112	-405.063063	731.169112	393.350479	-679.108651	189.496059	679.108651	-185.636887	3.922614	4.151273	31.620340	166.768254	
81	10.431918	8.796376	-762.139639	-417.469455	762.139639	372.658093	-743.539067	222.402353	743.539067	-218.476058	4.098172	4.018072	33.978003	168.717214	
82	11.617308	10.137862	-782.769068	-428.671189	782.769068	348.783375	-815.348833	259.273811	815.348833	-256.359006	4.300952	3.881407	36.617613	170.749303	
83	12.940771	11.631756	-788.645000	-438.568170	788.645000	324.725044	-895.089737	299.879185	895.089737	-299.367322	4.531518	3.745164	39.517862	172.911364	
84	14.369125	13.224411	-775.694310	-445.812395	775.694310	302.493626	-980.946975	343.429412	980.946975	-346.725942	4.790222	3.613767	42.655999	175.289586	
85	15.848842	14.874640	-738.891864	-447.956359	738.891864	282.112314	-1068.969986	388.625484	1068.969986	-396.642852	5.078270	3.491394	46.012380	178.025484	
86	17.342727	16.579159	-675.323344	-443.379824	675.323344	262.910394	-1154.716861	434.404859	1154.716861	-446.987202	5.397807	3.381136	49.570956	-178.659955	
87	18.877454	18.418501	-590.722283	-432.923024	590.722283	243.943222	-1234.682557	480.867340	1234.682557	-496.542119	5.750200	3.284782	53.315156	-174.416442	
88	20.479312	20.479167	-497.340271	-419.861001	497.340271	225.477032	-1304.748464	527.077131	1304.748464	-543.537557	6.133211	3.203128	57.218228	-168.646491	
89	22.069299	22.687928	-404.886107	-407.429029	404.886107	210.247349	-1358.051967	568.100942	1358.051967	-583.008930	6.539966	3.136248	61.233889	-160.207972	
90	23.505292	24.859139	-319.051388	-397.393845	319.051388	201.545995	-1387.936456	596.833394	1387.936456	-608.335268	6.960915	3.083495	65.296290	-146.713097	
91	24.696796	26.870808	-244.933666	-390.733430	244.933666	200.440373	-1391.322119	607.865635	1391.322119	-614.783066	7.386464	3.043081	69.326805	-123.697317	
92	25.645886	28.705303	-186.524278	-386.795174	186.524278	203.953202	-1367.337485	598.920489	1367.337485	-600.773192	7.808421	3.011782	73.239174	-89.890656	
93	26.373131	30.345265	-143.578268	-382.076030	143.578268	206.825340	-1314.896579	569.037149	1314.896579	-566.285880	8.220244	2.985863	76.940099	-59.422939	
94	26.853398	31.704035	-110.190837	-371.492371	110.190837	205.727435	-1233.563231	517.261075	1233.563231	-511.835831	8.617041	2.962467	80.328193	-40.482898	
95	27.038474	32.661070	-77.318044	-351.245369	77.318044	201.978036	-1126.494209	443.984401	1126.494209	-439.459922	8.996326	2.939810	83.295896	-28.932473	
96	26.889437	33.095396	-36.935918	-320.796090	36.935918	201.121380	-1002.205800	352.514405	1002.205800	-353.434520	9.359478	2.916591	85.736393	-21.134869	
97	26.447065	32.938896	14.478935	-282.821587	-14.478935	208.571094	-873.804059	250.586847	873.804059	-261.476048	9.711784	2.892301	87.555132	-15.309550	
98	25.863862	32.216288	74.856123	-241.540313	-74.856123	225.121963	-754.045298	149.208234	754.045298	-174.692499	10.059087	2.868024	88.682772	-10.576126	
99	25.303997	30.996109	138.455622	-200.383945	-138.455622	246.297850	-649.829788	58.520857	649.829788	-104.968528	10.402843	2.846099	89.083581	-6.460687	
100	24.863940	29.382432	196.836845	-160.126161	-196.836845	265.585095	-560.301158	-15.096424	560.301158	-63.100901	10.735678	2.829100	88.753173	-2.698517	
101	24.518774	27.475168	239.905288	-120.105143	-239.905288	282.134186	-480.679448	-70.372089	480.679448	-56.907848	11.038776	2.819347	87.701939	0.843214	
102	24.068933	25.266133	259.972579	-81.893243	-259.972579	304.947519	-409.774014	-110.174418	409.774014	-88.829610	11.284775	2.818756	85.930881	4.206826	
103	23.243812	22.738481	255.302938	-49.027869	-255.302938	345.120452	-348.577178	-138.555390	348.577178	-155.649841	11.444975	2.828605	83.414349	7.389086	
104	21.902245	20.166021	229.547557	-23.117610	-229.547557	407.996845	-290.652189	-161.185821	290.652189	-247.201355	11.494559	2.849238	80.091471	10.389640	
105	20.128550	18.189005	192.043897	-2.778430	-192.043897	498.992286	-223.291925	-189.424070	223.291925	-342.596889	11.416443	2.879844	75.852197	13.252263	
106	18.263575	17.454281	167.088906	15.550390	-167.088906	631.457169	-140.199685	-241.748614	140.199685	-411.313604	11.207304	2.918514	70.514624	16.120866	
107	16.891078	18.133323	205.117092	37.014437	-205.117092	824.421327	-50.473979	-340.409842	50.473979	-420.230579	10.886513	2.962614	63.815876	19.403619	
108	16.560810	19.519804	372.174872	63.796267	-372.174872	1084.523794	20.825811	-498.660132	-20.825811	-341.517063	10.513573	3.009202	55.445431	24.324181	
109	17.244432	19.970919	685.255202	86.092839	-685.255202	1364.843424	45.491489	-692.600886	-45.491489	-164.725992	10.210660	3.055191	45.144234	35.090949	
110	17.989822	17.690837	1012.418800	79.664107	-1012.418800	1543.356867	19.202852	-842.153390	-19.202852	78.970857	10.143217	3.097394	32.872440	67.983140	
111	17.580994	12.031719	1106.722404	19.952405	-1106.722404	1493.049385	-23.940228	-857.827260	23.940228	309.338118	10.407796	3.132757	18.977610	123.667008	
112	15.732550	4.192534	856.010497	-92.298810	-856.010497	1211.168629	-28.426916	-726.719166	28.426916	448.441877	10.921429	3.158583	4.221044	146.149034	
113	13.011510	-3.416725	443.763042	-207.934130	-443.763042	842.541644	55.397123	-521.423766	-55.397123	466.670542	11.466276	3.172639	-10.431931	153.631825	
114	9.869885	-8.918741	156.656574	-258.745444	-156.656574	529.909720	237.880640	-320.266778	-237.880640	375.660488	11.838407	3.173303	-24.136315	157.657918	
115	6.496861	-12.039061	116.703414	-224.025287	-116.703414	306.484973	473.169191	-153.753611	-473.169191	220.111350	11.946601	3.159836	-36.358037	161.581293	
116	3.044696	-13.552619	269.945193	-135.875540	-269.945193	141.541417	693.430074	-21.417272	-693.430074	56.677335	11.808013	3.132638	-46.862036	166.488381	
117	-0.426623	-14.388841	508.925047	-36.265898	-508.925047	2.192753	852.097740	82.145598	-852.097740	-78.273110	11.491372	3.093099	-55.610544	172.413229	
118	-3.910363	-15.164901	742.010962	48.506586	-742.010962	-125.208033	934.219923	157.747220	-934.219923	-173.217488	11.068102	3.043119	-62.665316	178.780735	
119	-7.264764	-16.059843	904.796441	108.486723	-904.796441	-234.866878	945.865952	200.821562	-945.865952	-227.844323	10.592251	2.984808	-68.124365	-175.149552	
120	-10.134779	-16.943241	964.052867	143.335513	-964.052867	-310.729217	903.809320	206.423220	-903.809320	-243.580177	10.102352	2.920330	-72.094099	-169.882272	
121	-12.099782	-17.559252	924.324665	157.581506	-924.324665	-338.889742	829.814494	176.304631	-829.814494	-223.762107	9.629115	2.851655	-74.681042	-165.538494	
122	-12.893201	-17.632381	818.360072	157.567139	-818.360072	-318.104852	745.473574	121.146538	-745.473574	-176.869453	9.196982	2.780405	-75.988896	-161.942851	
123	-12.464358	-16.924465	687.879497	148.589209	-687.879497	-260.886315	666.619840	56.242544	-666.619840	-115.405157	8.820428	2.707837	-76.120387	-158.782838	
124	-10.902180	-15.302907	570.045384	133.604247	-570.045384	-186.740069	600.979637	-4.131920	-600.979637	-51.944752	8.502261	2.634864	-75.187173	-155.736441	
125	-8.397424	-12.817465	487.888194	113.932664	-487.888194	-113.904397	550.091957	-50.453294	-550.091957	3.530068	8.235968	2.562202	-73.323064	-152.544535	
126	-5.258521	-9.724205	445.942716	90.342586	-445.942716	-51.774627	511.467423	-79.971571	-511.467423	45.104499	8.010129	2.490651	-70.691344	-149.038911	
127	-1.902532	-6.444827	436.230748	63.990892	-436.230748	1.213643	481.189353	-96.025781	-481.189353	71.467927	7.813317	2.421210	-67.481265	-145.142329	
128	1.215008	-3.452868	449.090049	37.048099	-449.090049	51.395603	457.684501	-104.549876	-457.684501	85.254924	7.637631	2.354972	-63.893658	-140.851024	
129	3.708742	-1.110522	479.047660	12.367319	-479.047660	101.178437	442.974644	-110.203137	-442.974644	91.208249	7.479499	2.292963	-60.121010	-136.207167	
130	5.347902	0.445334	522.887381	-7.341034	-522.887381	144.526788	440.541031	-114.367741	-440.541031	93.527376	7.337853	2.235927	-56.332615	-131.272255	
131	6.086173	1.290491	575.008414	-20.151058	-575.008414	170.144203	452.185040	-115.636176	-452.185040	93.985760	7.210863	2.184116	-52.672255	-126.112323	
132	6.022510	1.616859	625.876621	-24.962944	-625.876621	167.812702	476.446827	-111.751870	-476.446827	91.894778	7.093098	2.137356	-49.264599	-120.797165	
133	5.323730	1.649884	665.083157	-20.963443	-665.083157	131.739609	509.426409	-101.468574	-509.426409	85.426379	6.974719	2.095344	-46.221012	-115.408098	
134	4.198242	1.597168	687.090661	-8.174806	-687.090661	64.066597	545.356488	-85.566511	-545.356488	73.479030	6.843633	2.057867	-43.640221	-110.048072	
135	2.906618	1.613333	693.402616	11.235328	-693.402616	-23.345690	576.887585	-66.450377	-576.887585	56.973856	6.690332	2.024681	-41.603944	-104.846248	
136	1.738682	1.809117	689.494289	32.885487	-689.494289	-112.823413	596.609313	-46.858012	-596.609313	38.628461	6.512526	1.995186	-40.170589	-99.949788	
137	0.980464	2.274281	680.957562	51.259535	-680.957562	-185.775258	598.360471	-29.381204	-598.360471	21.894875	6.317100	1.968465	-39.373017	-95.505438	
138	0.815327	2.988934	670.626816	61.972520	-670.626816	-227.955469	579.961554	-16.617982	-579.961554	9.606765	6.118370	1.943731	-39.222899	-91.638800	
139	1.197302	3.749284	658.199370	64.005194	-658.199370	-235.740250	545.639986	-10.406238	-545.639986	2.728142	5.931756	1.920613	-39.715126	-88.433361	
140	1.891913	4.306129	643.211961	59.500737	-643.211961	-217.341340	503.840236	-10.676631	-503.840236	0.458747	5.766529	1.899052	-40.826479	-85.911899	
141	2.660853	4.528480	626.172958	51.444879	-626.172958	-185.358147	462.029587	-15.587928	-462.029587	1.347588	5.623628	1.879086	-42.512573	-84.031324	
142	3.403659	4.424040	605.829179	41.557685	-605.829179	-147.851850	422.327259	-22.983054	-422.327259	4.205736	5.499399	1.860731	-44.707942	-82.695667	
143	4.117730	4.095015	579.606233	30.443072	-579.606233	-108.201765	383.316651	-31.144716	-383.316651	8.226205	5.390876	1.843924	-47.329831	-81.777606	
144	4.771706	3.676291	547.371881	18.959203	-547.371881	-69.791207	345.186695	-38.332463	-345.186695	12.590993	5.297432	1.828511	-50.286164	-81.140994	
145	5.288903	3.299650	511.337407	8.419438	-511.337407	-36.585170	309.856945	-42.970618	-309.856945	16.441330	5.218907	1.814269	-53.486388	-80.663129	
146	5.598148	3.074466	473.106208	0.045908	-473.106208	-11.636494	278.822572	-44.360545	-278.822572	19.085194	5.153993	1.801006	-56.852698	-80.254248	
147	5.648936	3.032534	433.005169	-5.053018	-433.005169	2.826456	253.383634	-42.626990	-253.383634	19.903655	5.099706	1.788616	-60.330711	-79.870329	
148	5.431046	3.116512	391.736221	-6.296002	-391.736221	6.422059	234.407359	-38.348354	-234.407359	18.472180	5.051265	1.776965	-63.894503	-79.514757	
149	5.000374	3.236148	351.358800	-4.362156	-351.358800	2.123928	221.237941	-32.360994	-221.237941	14.968897	5.003071	1.765813	-67.539970	-79.227824	
150	4.461392	3.317376	314.772441	-0.801316	-314.772441	-5.293119	212.120513	-25.521920	-212.120513	10.158118	4.950635	1.754900	-71.270036	-79.069189	
151	3.925303	3.320989	284.799956	2.794243	-284.799956	-11.629760	205.129103	-18.531024	-205.129103	5.000005	4.891850	1.744068	-75.080909	-79.100759	
152	3.462740	3.236973	263.044808	5.293567	-263.044808	-14.410143	198.646013	-11.814044	-198.646013	0.261910	4.826753	1.733247	-78.955391	-79.374829	
153	3.074955	3.069909	249.254856	6.403450	-249.254856	-13.468751	191.720365	-5.441685	-191.720365	-3.756518	4.756420	1.722286	-82.864713	-79.928515	
154	2.726994	2.812186	241.792338	6.461616	-241.792338	-10.185338	183.948176	0.676110	-183.948176	-7.159726	4.681975	1.710815	-86.776931	-80.783020	
155	2.403761	2.439742	238.398346	5.821236	-238.398346	-5.993411	175.062665	6.464638	-175.062665	-10.056224	4.604279	1.698359	-90.664763	-81.943637	
156	2.117561	1.959818	236.839331	4.694687	-236.839331	-1.880266	164.938207	11.587062	-164.938207	-12.302735	4.524210	1.684518	-94.506579	-83.398232	
157	1.871928	1.428416	235.356264	3.437696	-235.356264	1.284855	153.827879	15.699144	-153.827879	-13.748075	4.442820	1.668972	-98.284260	-85.117676	
158	1.640174	0.905953	232.522051	2.609669	-232.522051	2.539014	142.310479	18.799644	-142.310479	-14.613421	4.360987	1.651476	-101.984403	-87.060988	
159	1.390457	0.433371	227.027041	2.610600	-227.027041	1.357087	131.007140	21.074626	-131.007140	-15.289741	4.279079	1.631966	-105.601869	-89.183002	
160	1.115995	0.043999	217.752497	3.483922	-217.752497	-2.037824	120.352528	22.554270	-120.352528	-15.931176	4.196937	1.610618	-109.142045	-91.441492	
161	0.830479	-0.240162	203.807872	5.080971	-203.807872	-7.318061	110.516293	23.267186	-110.516293	-16.547114	4.114072	1.587828	-112.621962	-93.802594	
162	0.548716	-0.424507	184.831658	7.067579	-184.831658	-14.085080	101.407012	23.313560	-101.407012	-17.106909	4.029953	1.564099	-116.071116	-96.243863	
163	0.276288	-0.547021	161.212008	9.003730	-161.212008	-21.806210	92.821049	22.777399	-92.821049	-17.553582	3.944130	1.539882	-119.529055	-98.753555	
164	0.009265	-0.655379	134.262636	10.607950	-134.262636	-30.132706	84.698712	21.876121	-84.698712	-17.961745	3.856055	1.515406	-123.037320	-101.325835	
165	-0.247702	-0.773347	106.415213	11.678440	-106.415213	-38.250299	77.089641	20.772223	-77.089641	-18.343912	3.765281	1.490550	-126.630032	-103.955347	
166	-0.467875	-0.910905	80.688015	12.009037	-80.688015	-44.753375	69.963665	19.310831	-69.963665	-18.427974	3.672151	1.464934	-130.327882	-106.634138	
167	-0.633159	-1.095853	59.816885	11.601548	-59.816885	-48.773694	63.265553	17.391855	-63.265553	-18.047003	3.577989	1.438218	-134.133857	-109.349175	
168	-0.747849	-1.360932	45.852126	10.599976	-45.852126	-50.066495	56.984166	15.131753	-56.984166	-17.274577	3.484716	1.410221	-138.028860	-112.078898	
169	-0.808962	-1.711183	39.995241	9.038721	-39.995241	-48.285628	51.080296	12.528192	-51.080296	-16.045832	3.394797	1.380848	-141.968779	-114.790491	
170	-0.820538	-2.129087	41.736123	7.005465	-41.736123	-43.714828	45.519336	9.711776	-45.519336	-14.328908	3.311128	1.350065	-145.884590	-117.439638	
171	-0.830163	-2.590404	48.242440	4.901514	-48.242440	-38.145700	40.404165	7.367997	-40.404165	-12.538342	3.235844	1.317934	-149.686792	-119.973192	
