kww	// User ID
3-7-2021	// Evaluation date
p07_e_100_step_003	12-5-2021	09:07:08:184	// Source file name and timestamp
239.981	// Sampling rate
0.729	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
31	9.141191	0.051866	-32.690406	-38.421060	32.690406	58.961507	-44.858537	32.064779	44.858537	-59.972556	3.222924	2.992560	-91.332647	-97.672142	
32	8.620376	-0.039864	-41.230558	-34.055085	41.230558	50.838962	-43.672560	33.851990	43.672560	-55.265107	3.157672	3.076496	-90.491418	-96.405238	
33	7.940982	-0.183552	-48.212612	-29.790291	48.212612	45.055397	-42.238363	34.485798	42.238363	-49.700477	3.096489	3.158466	-89.575076	-95.077871	
34	7.190019	-0.375963	-54.180253	-25.982843	54.180253	41.782449	-41.392962	34.242113	41.392962	-43.946714	3.041134	3.236745	-88.602871	-93.709367	
35	6.456966	-0.608427	-59.845570	-22.854948	59.845570	40.755040	-41.833527	33.503743	41.833527	-38.523294	2.992944	3.310267	-87.589332	-92.312237	
36	5.827572	-0.856380	-65.968414	-20.526435	65.968414	41.369519	-44.191496	32.693540	44.191496	-33.766645	2.952943	3.378341	-86.543788	-90.891196	
37	5.360550	-1.089946	-72.811415	-18.875603	72.811415	42.717833	-48.691091	32.213309	48.691091	-29.867497	2.921798	3.441922	-85.470488	-89.443203	
38	5.059715	-1.325188	-79.803908	-17.301224	79.803908	43.686313	-54.540041	32.319807	54.540041	-26.838977	2.899698	3.503496	-84.369565	-87.958637	
39	4.918065	-1.594129	-86.244610	-15.129848	86.244610	43.298143	-60.705480	33.194067	60.705480	-24.617471	2.886262	3.564623	-83.238096	-86.422674	
40	4.956028	-1.845401	-92.406759	-12.447294	92.406759	41.292974	-67.440452	35.062450	67.440452	-23.221132	2.880678	3.625481	-82.070743	-84.816390	
41	5.198043	-1.977773	-99.368157	-9.893813	99.368157	38.046912	-75.877365	38.229567	75.877365	-22.762842	2.882008	3.686170	-80.861096	-83.118630	
42	5.629044	-1.928567	-107.784083	-7.889622	107.784083	34.116553	-86.571721	42.888528	86.571721	-23.209666	2.889331	3.747182	-79.604574	-81.309163	
43	6.162548	-1.652529	-117.411782	-6.708466	117.411782	30.521279	-99.301925	48.739127	99.301925	-24.216428	2.902040	3.808847	-78.302759	-79.373548	
44	6.697952	-1.151424	-127.708830	-6.292642	127.708830	27.928845	-112.995787	55.204174	112.995787	-25.355407	2.920396	3.870574	-76.968391	-77.309939	
45	7.217768	-0.562304	-139.222395	-5.860037	139.222395	25.087074	-125.853248	62.003066	125.853248	-26.312183	2.945047	3.931137	-75.627506	-75.133307	
46	7.753973	-0.075108	-153.621091	-4.717370	153.621091	20.147359	-136.720777	69.012534	136.720777	-26.829406	2.975586	3.989335	-74.313760	-72.870364	
47	8.298712	0.206755	-171.625084	-2.793881	171.625084	12.597912	-145.391151	75.858519	145.391151	-26.659291	3.010214	4.043915	-73.057112	-70.547486	
48	8.797393	0.251355	-192.235170	-0.175085	192.235170	2.866625	-151.592939	81.912129	151.592939	-25.537462	3.046813	4.093533	-71.875670	-68.181474	
49	9.180015	0.051188	-213.724378	2.987241	213.724378	-8.034105	-155.110284	86.463891	155.110284	-23.271542	3.083926	4.137146	-70.774104	-65.776743	
50	9.410306	-0.359824	-234.579066	6.431190	234.579066	-18.957626	-156.313701	89.136279	156.313701	-19.944039	3.120937	4.174022	-69.745620	-63.325955	
51	9.516850	-0.903200	-253.854928	9.958067	253.854928	-29.436393	-155.980477	90.167973	155.980477	-15.904893	3.157822	4.203470	-68.775233	-60.812175	
52	9.545430	-1.503524	-270.817499	13.436791	270.817499	-39.050927	-154.852897	89.994941	154.852897	-11.460009	3.195034	4.224957	-67.843455	-58.212245	
53	9.498980	-2.117369	-284.391470	16.706214	284.391470	-46.705789	-153.312295	88.681462	153.312295	-6.660650	3.233592	4.238713	-66.929565	-55.500750	
54	9.343471	-2.699224	-293.405341	19.474035	293.405341	-51.272292	-151.486268	85.938863	151.486268	-1.548768	3.274966	4.246550	-66.014361	-52.653556	
55	9.075585	-3.207964	-297.773139	21.529336	297.773139	-53.010150	-149.480384	81.786420	149.480384	3.508329	3.320421	4.251334	-65.082125	-49.650040	
56	8.744103	-3.615473	-298.517246	22.884020	298.517246	-53.251983	-147.621514	76.799902	147.621514	7.899608	3.370294	4.254976	-64.119828	-46.472633	
57	8.403600	-3.859067	-296.272379	23.600991	296.272379	-52.788020	-146.198904	71.686242	146.198904	11.140189	3.424036	4.257684	-63.114703	-43.105047	
58	8.123819	-3.918142	-291.218629	24.076523	291.218629	-52.642968	-144.821874	67.233718	144.821874	13.251192	3.480717	4.258937	-62.055087	-39.533958	
59	7.957434	-3.883011	-283.682879	24.860521	283.682879	-53.967406	-142.780727	63.874098	142.780727	14.779421	3.539462	4.258326	-60.933141	-35.752963	
60	7.867627	-3.844099	-273.663175	25.910463	273.663175	-56.244191	-139.578237	61.125297	139.578237	16.332702	3.599733	4.255919	-59.744855	-31.763810	
61	7.801216	-3.832560	-261.124185	26.830586	261.124185	-58.382855	-135.101957	58.382145	135.101957	18.210499	3.661297	4.252338	-58.488427	-27.575278	
62	7.747535	-3.856681	-246.506734	27.379279	246.506734	-60.003226	-129.685822	55.448911	129.685822	20.468898	3.724163	4.248463	-57.162618	-23.201729	
63	7.668501	-3.931075	-229.949981	27.371695	229.949981	-60.570827	-123.530553	51.876631	123.530553	23.246851	3.788644	4.245171	-55.764968	-18.660717	
64	7.489655	-4.080920	-210.778206	26.578944	210.778206	-59.092201	-116.501112	46.898109	116.501112	26.821526	3.855317	4.243359	-54.290675	-13.969304	
65	7.194951	-4.303138	-188.223973	24.931139	188.223973	-55.291826	-108.574243	40.381213	108.574243	31.188763	3.924859	4.244155	-52.732496	-9.141568	
66	6.834856	-4.563313	-162.000258	22.555596	162.000258	-49.916984	-99.849795	32.869867	99.849795	36.039181	3.997806	4.249099	-51.081304	-4.189655	
67	6.445647	-4.849824	-132.150647	19.548879	132.150647	-43.662097	-90.268660	24.697847	90.268660	41.238493	4.074422	4.260193	-49.327001	0.873242	
68	6.048545	-5.170728	-99.090657	15.867434	99.090657	-36.877870	-79.851245	15.995504	79.851245	46.825647	4.154867	4.279773	-47.459195	6.031002	
69	5.661122	-5.510151	-63.447769	11.276293	63.447769	-29.621138	-68.921687	6.923967	68.921687	52.760755	4.239407	4.310005	-45.467513	11.264172	
70	5.277728	-5.812595	-25.920836	5.448364	25.920836	-21.943786	-57.873394	-2.290975	57.873394	58.668983	4.328314	4.352369	-43.342580	16.549532	
71	4.896864	-5.983861	12.326437	-1.844279	-12.326437	-14.773979	-47.056890	-10.883072	47.056890	63.477889	4.421553	4.407817	-41.077768	21.859572	
72	4.537815	-5.978035	50.327960	-10.777536	-50.327960	-9.098566	-36.335978	-18.052672	36.335978	66.388364	4.518550	4.476817	-38.670361	27.163704	
73	4.205418	-5.845962	88.020354	-21.646042	-88.020354	-4.604021	-24.966943	-23.911348	24.966943	67.773984	4.618015	4.558796	-36.121688	32.431621	
74	3.878856	-5.624190	125.238254	-34.765700	-125.238254	-0.646170	-12.473467	-28.749967	12.473467	67.950911	4.717815	4.652210	-33.437156	37.636838	
75	3.562210	-5.298691	161.137262	-50.379222	-161.137262	2.835238	0.966501	-32.303456	-0.966501	66.673959	4.815107	4.755451	-30.626664	42.758866	
76	3.295724	-4.854560	194.904607	-68.769852	-194.904607	5.921667	14.854381	-34.101026	-14.854381	63.707501	4.906623	4.867321	-27.704876	47.784102	
77	3.115380	-4.267111	226.106164	-90.196162	-226.106164	8.813580	28.630762	-33.527221	-28.630762	58.573345	4.988786	4.986951	-24.690935	52.705921	
78	3.054350	-3.499723	254.445471	-114.907202	-254.445471	11.791085	41.519879	-29.837156	-41.519879	50.590785	5.057810	5.113324	-21.607922	57.523864	
79	3.153568	-2.532887	279.873836	-143.186299	-279.873836	15.866617	52.258173	-22.541316	-52.258173	39.375595	5.110055	5.244316	-18.482356	62.241599	
80	3.446555	-1.360604	302.616922	-175.171883	-302.616922	22.772316	59.184151	-11.443105	-59.184151	24.733271	5.142475	5.376301	-15.343429	66.864521	
81	3.934086	0.018484	322.745151	-210.693280	-322.745151	34.486741	60.528922	3.383072	-60.528922	6.535919	5.153057	5.505088	-12.222136	71.398010	
82	4.569021	1.548672	340.168453	-249.311401	-340.168453	53.859253	54.615609	20.891920	-54.615609	-14.463264	5.141415	5.627066	-9.150755	75.846297	
83	5.294518	3.090237	354.928064	-290.606030	-354.928064	84.936766	40.026553	38.738983	-40.026553	-36.146452	5.109684	5.739423	-6.161789	80.212380	
84	6.105914	4.510050	367.084641	-334.483227	-367.084641	131.220936	15.801426	54.590894	-15.801426	-56.397596	5.063131	5.839760	-3.285101	84.499630	
85	7.028377	5.741051	375.968520	-380.971223	-375.968520	194.224287	-18.609318	67.090458	18.609318	-74.184295	5.009827	5.925871	-0.543830	88.714465	
86	8.031812	6.702724	379.561284	-429.748240	-379.561284	274.225751	-63.173071	74.779657	63.173071	-88.320877	4.959735	5.995601	2.049478	92.868820	
87	9.042698	7.272565	375.026169	-480.314713	-375.026169	370.718598	-116.875521	75.824751	116.875521	-96.950177	4.923760	6.046706	4.496209	96.982039	
88	10.041873	7.403460	359.233318	-532.242428	-359.233318	480.978066	-178.003310	69.807940	178.003310	-99.385588	4.911974	6.077126	6.814820	101.082448	
89	11.080532	7.182380	327.848991	-584.464777	-327.848991	598.977204	-244.613282	58.182905	244.613282	-96.689860	4.931005	6.085641	9.042902	105.208106	
90	12.207427	6.736570	274.380897	-634.625274	-274.380897	716.317924	-314.399828	42.519824	314.399828	-89.817517	4.982423	6.072088	11.235719	109.404770	
91	13.428505	6.173687	191.711430	-679.330434	-191.711430	823.496982	-384.523111	24.077530	384.523111	-79.009032	5.062865	6.037034	13.460276	113.720077	
92	14.699239	5.621276	75.776661	-714.846596	-75.776661	910.559149	-451.774558	5.383939	451.774558	-65.303214	5.164458	5.981271	15.786684	118.195666	
93	15.939648	5.264773	-72.548265	-739.139062	72.548265	969.382788	-513.797960	-8.879532	513.797960	-51.828838	5.275156	5.905569	18.278265	122.859858	
94	17.087841	5.326854	-249.008664	-753.352505	249.008664	996.377019	-571.149803	-13.015618	571.149803	-43.590539	5.380459	5.810894	20.980643	127.722574	
95	18.120334	5.951563	-447.025804	-760.093336	447.025804	993.119275	-627.461760	-3.579552	627.461760	-44.789556	5.466718	5.698250	23.911647	132.773109	
96	19.034635	7.127595	-657.548442	-762.513601	657.548442	966.899454	-688.188116	18.886013	688.188116	-56.809035	5.524497	5.568409	27.055926	137.980466	
97	19.859698	8.717705	-871.668542	-765.473086	871.668542	930.960438	-760.001431	51.012752	760.001431	-78.589174	5.551313	5.422553	30.367588	143.296390	
98	20.686304	10.510397	-1083.535172	-774.324814	1083.535172	900.804627	-849.452374	87.731711	849.452374	-106.878471	5.553967	5.262581	33.781383	148.662744	
99	21.613913	12.298717	-1289.327005	-791.793455	1289.327005	887.512742	-959.899194	124.685569	959.899194	-137.901295	5.548261	5.090408	37.228968	154.022756	
100	22.640939	13.917479	-1486.095940	-817.032606	1486.095940	894.497096	-1088.957389	160.446604	1088.957389	-169.458225	5.553617	4.907424	40.654998	159.331932	
101	23.672618	15.268140	-1672.903642	-847.012640	1672.903642	917.975866	-1230.090050	196.349041	1230.090050	-201.209579	5.585350	4.714493	44.029535	164.564815	
102	24.630293	16.392148	-1851.011290	-878.205708	1851.011290	948.496972	-1377.870789	235.807114	1377.870789	-234.679852	5.650420	4.512272	47.353594	169.716181	
103	25.466339	17.448308	-2020.947616	-907.276030	2020.947616	974.000093	-1529.804068	283.165008	1529.804068	-272.873565	5.748230	4.301352	50.655589	174.797019	
104	26.089728	18.597323	-2178.952458	-930.907582	2178.952458	982.958738	-1683.160333	341.779623	1683.160333	-319.044633	5.873156	4.081840	53.981485	179.827818	
105	26.456991	19.966310	-2319.322300	-946.937240	2319.322300	967.213594	-1836.548670	412.972981	1836.548670	-375.675208	6.018064	3.853288	57.384323	-175.167587	
106	26.699478	21.690565	-2439.777270	-956.129740	2439.777270	923.762305	-1995.050967	497.070780	1995.050967	-444.383971	6.179915	3.615795	60.916452	-170.165697	
107	27.013242	23.914643	-2539.511516	-961.240999	2539.511516	853.694546	-2167.189127	593.945519	2167.189127	-525.736376	6.363832	3.371206	64.623882	-165.145195	
108	27.551241	26.726131	-2614.266980	-964.558767	2614.266980	760.935179	-2357.713685	702.131274	2357.713685	-618.707491	6.583048	3.123265	68.539630	-160.089509	
109	28.421320	30.147825	-2657.036374	-968.949980	2657.036374	654.104844	-2567.569694	819.432989	2567.569694	-721.777831	6.856309	2.877515	72.676442	-154.989605	
110	29.633101	34.235803	-2661.449253	-980.889237	2661.449253	548.733267	-2797.099659	943.244041	2797.099659	-834.134120	7.203845	2.640611	77.021865	-149.845042	
111	31.155154	39.005524	-2625.034684	-1008.077937	2625.034684	464.164950	-3044.998767	1068.111275	3044.998767	-952.771118	7.643382	2.418107	81.535660	-144.666716	
112	33.057126	44.334137	-2547.947660	-1054.860160	2547.947660	416.934204	-3308.654633	1186.035802	3308.654633	-1070.601896	8.186134	2.212947	86.152235	-139.478723	
113	35.379385	50.045182	-2429.615029	-1121.016461	2429.615029	417.561789	-3580.703098	1287.723626	3580.703098	-1178.283737	8.833092	2.026184	90.788182	-134.310881	
114	37.974332	55.821169	-2270.091891	-1198.201386	2270.091891	465.787318	-3838.463800	1360.448942	3838.463800	-1263.330757	9.574545	1.858108	95.349473	-129.187237	
115	40.685354	61.255695	-2070.479794	-1269.641475	2070.479794	546.246844	-4050.654585	1392.432984	4050.654585	-1313.345868	10.392935	1.708751	99.739447	-124.118369	
116	43.450371	66.132315	-1834.162838	-1318.542798	1834.162838	637.293742	-4192.757211	1377.493445	4192.757211	-1322.649383	11.266996	1.577753	103.864387	-119.098156	
117	46.162422	70.378108	-1568.757771	-1333.272580	1568.757771	722.570860	-4247.103728	1310.201979	4247.103728	-1290.913647	12.175739	1.463666	107.629561	-114.109583	
118	48.648909	73.908056	-1282.442071	-1307.700043	1282.442071	794.714758	-4202.675246	1183.564597	4202.675246	-1220.262415	13.101791	1.363694	110.931298	-109.143409	
119	50.824765	76.622474	-978.752851	-1241.118854	978.752851	855.018025	-4060.778744	993.891856	4060.778744	-1117.363446	14.033711	1.274653	113.653670	-104.228932	
120	52.861537	78.465573	-658.467894	-1138.579000	658.467894	913.197137	-3838.060157	746.131232	3838.060157	-997.410064	14.966034	1.194107	115.671448	-99.475316	
121	55.189235	79.446297	-328.510567	-1011.518640	328.510567	988.694365	-3563.378753	452.698286	3563.378753	-883.899138	15.896515	1.120155	116.856625	-95.118453	
122	58.333511	79.604944	-8.945335	-876.368215	8.945335	1109.489787	-3270.130717	127.234464	3270.130717	-803.928659	16.821581	1.050573	117.083267	-91.555305	
123	62.643657	79.091734	264.960841	-754.126155	-264.960841	1311.106683	-2989.365731	-224.289561	2989.365731	-776.816515	17.732022	0.983279	116.225243	-89.329280	
124	67.782755	78.145880	453.231774	-668.552610	-453.231774	1631.691605	-2736.869860	-611.679692	2736.869860	-790.042520	18.611527	0.917610	114.142378	-89.037470	
125	72.423475	76.687261	546.177100	-630.610525	-546.177100	2078.797176	-2485.805012	-1043.762154	2485.805012	-793.058020	19.434926	0.854843	110.655589	-91.172653	
126	74.786571	74.047826	615.071019	-610.190899	-615.071019	2578.405520	-2134.084000	-1484.579102	2134.084000	-741.415500	20.150055	0.798203	105.520063	-95.954139	
127	73.775650	69.421858	838.931993	-514.998402	-838.931993	2982.810681	-1508.378657	-1832.844678	1508.378657	-659.843967	20.631557	0.753076	98.409798	-103.235037	
128	69.979087	62.663645	1410.468439	-227.828775	-1410.468439	3207.239483	-506.509564	-1982.806330	506.509564	-638.545675	20.651690	0.726604	88.931176	-112.577918	
129	65.383600	53.787661	2212.477557	240.942738	-2212.477557	3335.309166	621.111043	-1935.176759	-621.111043	-655.273287	19.994740	0.724905	76.706394	-123.464387	
130	61.190401	39.915948	2563.838438	647.164214	-2563.838438	3284.248340	1295.925361	-1728.870407	-1295.925361	-452.405922	18.774378	0.749375	61.602603	-135.410696	
131	56.386791	16.234359	1797.620000	712.979644	-1797.620000	2600.223801	1218.713208	-1279.648219	-1218.713208	92.063306	17.630719	0.796611	44.128980	-147.804924	
132	50.481557	-13.412962	417.015713	404.500940	-417.015713	1593.029138	728.792602	-686.823462	-728.792602	739.300916	17.227315	0.861001	25.697503	-159.654285	
133	45.737603	-34.509313	-86.604897	-44.221774	86.604897	1529.171964	475.552888	-447.388193	-475.552888	1281.981512	17.435026	0.935606	8.169578	-169.746278	
134	41.564589	-39.302059	914.626481	-349.287123	-914.626481	2347.563406	873.244551	-659.605654	-873.244551	1482.706449	17.617508	1.011366	-7.081125	-177.248734	
135	35.950405	-34.479268	2679.721339	-433.209371	-2679.721339	2912.561374	1669.739442	-840.509780	-1669.739442	1264.926296	17.432640	1.078312	-19.535276	177.961148	
136	30.052968	-28.631801	4278.668392	-393.151441	-4278.668392	2887.702079	2371.042582	-799.328844	-2371.042582	921.927407	16.932041	1.129640	-29.202771	175.506905	
137	25.398810	-24.969803	5228.254836	-315.096985	-5228.254836	2547.322748	2760.702366	-666.812163	-2760.702366	666.552668	16.307889	1.164059	-36.239159	174.888866	
138	22.671167	-23.402907	5455.457008	-239.594666	-5455.457008	2183.335308	2848.689278	-577.728341	-2848.689278	540.373115	15.727475	1.184292	-40.768288	175.736658	
139	22.106140	-23.065328	5140.022148	-189.147519	-5140.022148	1972.580229	2719.550834	-585.265890	-2719.550834	519.082323	15.291614	1.194179	-42.844468	177.880952	
140	23.547193	-23.277691	4547.803229	-178.057355	-4547.803229	1999.174348	2462.266641	-684.720825	-2462.266641	573.602176	15.044949	1.196598	-42.462864	-178.693986	
141	26.036560	-23.264771	3910.580016	-208.002377	-3910.580016	2225.562156	2178.649994	-834.821727	-2178.649994	677.815833	14.987667	1.192805	-39.578882	-173.937528	
142	28.058856	-21.706711	3416.135280	-261.544963	-3416.135280	2442.833760	2015.667483	-965.102777	-2015.667483	794.384895	15.068965	1.183025	-34.148770	-167.831921	
143	28.170575	-17.310710	3205.866985	-299.954160	-3205.866985	2338.487383	2107.490839	-991.006885	-2107.490839	858.507894	15.175117	1.168295	-26.210447	-160.493488	
144	25.454439	-9.853936	3286.684092	-277.599346	-3286.684092	1712.577262	2455.181439	-860.125800	-2455.181439	796.686261	15.148348	1.152278	-15.970150	-152.241552	
145	20.423634	-0.730659	3499.619366	-178.294143	-3499.619366	714.907948	2874.087488	-612.382862	-2874.087488	603.184278	14.859499	1.141025	-3.817262	-143.594596	
146	15.265265	7.563586	3651.904695	-41.064769	-3651.904695	-201.480963	3116.115289	-369.790972	-3116.115289	380.230988	14.300217	1.141592	9.785121	-135.169024	
147	12.133648	13.092085	3662.389226	69.185395	-3662.389226	-692.615276	3085.941424	-229.073345	-3085.941424	239.959818	13.598124	1.160867	24.488481	-127.513178	
148	11.571561	15.655941	3550.984890	116.758247	-3550.984890	-775.759572	2872.460482	-193.344204	-2872.460482	202.502341	12.920032	1.203579	40.174913	-120.978358	
149	12.869330	16.251570	3354.567664	108.173279	-3354.567664	-649.250650	2600.852001	-215.282161	-2600.852001	225.900842	12.368056	1.270288	56.874642	-115.700476	
150	15.109750	15.886494	3103.149357	65.111835	-3103.149357	-461.052587	2340.534019	-255.196970	-2340.534019	271.551452	11.959507	1.357572	74.516057	-111.664589	
151	17.522755	15.028527	2829.954235	6.211883	-2829.954235	-273.358301	2114.812197	-291.429540	-2114.812197	318.526625	11.664651	1.459391	92.665681	-108.780327	
152	19.387550	13.718472	2566.137652	-51.386643	-2566.137652	-115.798598	1929.299276	-310.073260	-1929.299276	352.457736	11.443534	1.568260	110.443536	-106.929412	
153	20.045385	11.867852	2327.786506	-90.164735	-2327.786506	-13.531117	1782.732708	-301.062024	-1782.732708	360.792276	11.261053	1.676600	126.733666	-105.986839	
154	19.006558	9.446874	2113.171836	-95.520402	-2113.171836	12.458053	1669.756064	-259.309688	-1669.756064	333.909700	11.086883	1.778026	140.595217	-105.829247	
155	16.074023	6.538542	1911.943195	-61.237007	-1911.943195	-46.055325	1582.595555	-186.114517	-1582.595555	267.354362	10.891886	1.868090	151.566668	-106.339182	
156	11.482130	3.304050	1715.286239	5.374412	-1715.286239	-176.046870	1510.809898	-89.707834	-1510.809898	165.477917	10.649032	1.944395	159.680654	-107.407338	
157	5.887896	-0.133255	1521.987654	85.101723	-1521.987654	-344.960364	1442.132748	16.816785	-1442.132748	43.242976	10.339167	2.006047	165.293625	-108.930153	
158	0.135568	-3.751708	1341.326512	157.086164	-1341.326512	-513.072341	1366.867034	119.136143	-1366.867034	-77.701692	9.956662	2.053004	168.906771	-110.799332	
159	-5.051059	-7.495799	1187.284040	209.287811	-1187.284040	-648.078711	1282.170306	204.446159	-1282.170306	-177.345561	9.510630	2.085723	171.055177	-112.886773	
160	-9.249261	-11.141133	1065.407192	240.423601	-1065.407192	-733.570112	1191.265670	263.574968	-1191.265670	-244.337989	9.020699	2.104770	172.252568	-115.037252	
161	-12.353955	-14.360855	965.769803	255.697440	-965.769803	-769.989250	1099.052803	293.161713	-1099.052803	-277.753898	8.509596	2.110592	172.959271	-117.077606	
162	-14.469431	-16.864502	869.588686	262.114929	-869.588686	-769.702026	1008.978285	295.759755	-1008.978285	-283.716639	7.996993	2.103770	173.558025	-118.839143	
163	-15.752126	-18.475725	762.263895	264.745647	-762.263895	-747.707645	921.917041	277.292701	-921.917041	-270.473833	7.497351	2.085135	174.337385	-120.183355	
164	-16.339023	-19.127135	638.749075	265.605825	-638.749075	-716.209544	836.494402	244.872457	-836.494402	-245.760375	7.020094	2.055588	175.486434	-121.021378	
165	-16.349687	-18.809406	500.962645	264.799743	-500.962645	-684.591770	750.319356	205.808276	-750.319356	-216.069461	6.570202	2.016329	177.100346	-121.323089	
166	-15.840776	-17.533690	355.919350	260.807720	-355.919350	-656.638201	660.410073	166.261554	-660.410073	-185.900050	6.150052	1.969414	179.191636	-121.117649	
167	-14.769831	-15.349117	214.871333	250.493091	-214.871333	-627.314574	563.596653	130.214259	-563.596653	-157.493177	5.762507	1.918217	-178.296591	-120.487339	
