kww	// User ID
3-7-2021	// Evaluation date
p14_e_100_step_004	23-6-2021	12:52:14:321	// Source file name and timestamp
239.981	// Sampling rate
0.829	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
10	0.444139	-8.084269	30.589545	-3.465835	-30.589545	41.226084	-8.796927	-2.813861	8.796927	-45.258713	2.557554	2.455015	-56.247160	-62.013936	
11	0.333279	-8.511897	28.359108	-3.787103	-28.359108	45.435666	-10.044274	-5.082672	10.044274	-42.009770	2.544931	2.510764	-55.987069	-61.847137	
12	0.296815	-8.761790	25.990479	-4.162433	-25.990479	49.723389	-11.162761	-7.637787	11.162761	-38.115931	2.535351	2.577626	-55.648906	-61.577301	
13	0.322271	-8.844886	23.624001	-4.615408	-23.624001	53.996579	-12.210369	-10.384977	12.210369	-33.775526	2.529319	2.652098	-55.224617	-61.195041	
14	0.394568	-8.786830	21.230757	-5.136919	-21.230757	58.092906	-13.268316	-13.217658	13.268316	-29.175841	2.527167	2.714162	-54.710612	-60.696892	
15	0.498955	-8.621492	18.682802	-5.687349	-18.682802	61.845509	-14.419326	-16.039469	14.419326	-24.465407	2.529155	2.782525	-54.107582	-60.085027	
16	0.624279	-8.393483	15.743947	-6.217740	-15.743947	65.120960	-15.725978	-18.791106	15.725978	-19.774569	2.535407	2.853434	-53.419462	-59.365885	
17	0.762202	-8.146013	12.145381	-6.700308	-12.145381	67.895986	-17.237987	-21.475048	17.237987	-15.184148	2.545905	2.907002	-52.651651	-58.547892	
18	0.911195	-7.912109	7.702563	-7.136124	-7.702563	70.275950	-19.001750	-24.139172	19.001750	-10.732058	2.560690	2.970401	-51.809356	-57.639349	
19	1.086430	-7.709779	2.353016	-7.531632	-2.353016	72.336923	-21.044037	-26.795793	21.044037	-6.477638	2.579847	3.027364	-50.896644	-56.647162	
20	1.307928	-7.534122	-3.797684	-7.877023	3.797684	73.997546	-23.369899	-29.368930	23.369899	-2.444017	2.603177	3.062589	-49.915915	-55.575999	
21	1.579660	-7.372816	-10.534911	-8.157292	10.534911	75.163230	-25.992222	-31.756899	25.992222	1.462454	2.630250	3.113654	-48.867612	-54.427381	
22	1.892368	-7.218684	-17.596247	-8.377128	17.596247	75.929127	-28.948138	-33.899029	28.948138	5.400742	2.660798	3.157049	-47.750050	-53.198729	
23	2.227074	-7.069207	-24.731885	-8.562040	24.731885	76.542046	-32.262623	-35.797763	32.262623	9.585734	2.694905	3.199302	-46.559566	-51.883180	
24	2.562771	-6.939669	-31.957526	-8.740585	31.957526	77.208069	-35.873078	-37.512663	35.873078	14.243969	2.733035	3.250379	-45.290857	-50.470212	
25	2.897340	-6.846131	-39.426778	-8.935493	39.426778	78.066690	-39.658294	-39.087660	39.658294	19.451844	2.775971	3.291864	-43.936519	-48.945903	
26	3.241875	-6.774853	-46.945736	-9.169306	46.945736	79.293129	-43.558429	-40.519010	43.558429	25.149983	2.824451	3.343205	-42.486234	-47.292986	
27	3.594448	-6.708115	-54.076046	-9.475058	54.076046	81.142052	-47.581672	-41.862985	47.581672	31.362505	2.878870	3.387668	-40.927134	-45.491713	
28	3.941062	-6.626616	-60.286190	-9.883309	60.286190	83.703985	-51.711251	-43.204030	51.711251	38.172046	2.939370	3.439431	-39.245225	-43.521032	
29	4.277559	-6.471632	-64.654887	-10.396351	64.654887	86.455678	-55.821639	-44.465668	55.821639	45.449275	3.005814	3.501059	-37.427876	-41.361006	
30	4.608364	-6.190517	-66.445154	-10.999596	66.445154	88.587085	-59.731481	-45.529659	59.731481	52.936614	3.077591	3.591413	-35.468070	-38.998360	
31	4.927020	-5.808244	-66.115299	-11.679011	66.115299	89.921875	-63.390811	-46.483595	63.390811	60.521414	3.154176	3.654628	-33.367816	-36.432198	
32	5.230120	-5.381688	-64.946557	-12.379032	64.946557	90.604450	-66.902077	-47.364358	66.902077	68.023990	3.235872	3.700155	-31.137231	-33.674131	
33	5.545884	-4.921672	-63.977691	-12.986169	63.977691	90.151050	-70.370384	-47.837532	70.370384	74.990446	3.323153	3.734634	-28.790784	-30.743225	
34	5.889894	-4.434429	-63.688825	-13.452920	63.688825	88.379254	-73.873286	-47.709328	73.873286	81.213166	3.415594	3.748753	-26.344516	-27.661358	
35	6.226398	-3.954806	-64.134256	-13.822563	64.134256	86.061065	-77.463890	-47.156582	77.463890	86.737722	3.511997	3.767937	-23.814397	-24.450324	
36	6.539346	-3.474035	-65.096188	-14.055768	65.096188	83.217683	-81.091712	-46.017875	81.091712	91.169784	3.610756	3.752922	-21.214800	-21.129207	
37	6.865187	-2.956011	-66.476452	-14.066319	66.476452	79.098251	-84.656368	-43.968890	84.656368	94.159988	3.709997	3.717741	-18.558484	-17.713960	
38	7.232922	-2.417944	-68.562363	-13.887320	68.562363	73.820842	-88.129301	-41.219146	88.129301	96.109438	3.808229	3.724823	-15.857745	-14.219138	
39	7.634626	-1.901467	-71.740048	-13.628139	71.740048	68.176751	-91.559976	-38.307549	91.559976	97.703119	3.905005	3.742008	-13.124249	-10.658155	
40	8.039401	-1.414131	-76.169169	-13.373011	76.169169	62.676163	-94.995768	-35.687240	94.995768	99.363425	4.000698	3.757039	-10.368210	-7.042495	
41	8.423085	-0.925230	-81.973035	-13.103195	81.973035	57.065971	-98.383884	-33.450720	98.383884	101.040659	4.095597	3.796023	-7.599268	-3.382541	
42	8.783317	-0.396874	-89.385723	-12.706778	89.385723	50.607172	-101.577845	-31.302859	101.577845	102.286053	4.189083	3.842709	-4.828684	0.310713	
43	9.122479	0.179376	-98.381744	-12.113585	98.381744	43.032662	-104.438006	-29.009733	104.438006	102.740946	4.279610	3.899428	-2.070790	4.025076	
44	9.430707	0.769978	-108.545025	-11.348465	108.545025	34.980733	-106.952849	-26.864318	106.952849	102.645946	4.365593	3.941251	0.657165	7.747562	
45	9.685632	1.312301	-119.458393	-10.473808	119.458393	27.563024	-109.246368	-25.580988	109.246368	102.745927	4.446596	3.982680	3.336156	11.463970	
46	9.876169	1.764941	-131.082518	-9.479265	131.082518	21.212935	-111.383991	-25.451631	111.383991	103.434837	4.523553	3.962302	5.946930	15.158473	
47	10.022863	2.135513	-143.894792	-8.219964	143.894792	15.199222	-113.342207	-25.914720	113.342207	104.362304	4.597769	3.956319	8.471749	18.816720	
48	10.152000	2.444748	-158.205470	-6.536229	158.205470	8.649787	-115.118301	-26.208575	115.118301	105.016484	4.670211	3.947373	10.896217	22.432335	
49	10.251293	2.710536	-172.920291	-4.433068	172.920291	1.514343	-116.555456	-26.025649	116.555456	105.148258	4.741649	3.937200	13.210674	26.011542	
50	10.269534	2.936677	-185.878763	-2.096407	185.878763	-5.238206	-117.294312	-25.608909	117.294312	104.796552	4.812645	3.930785	15.409484	29.571063	
51	10.162803	3.094640	-195.746627	0.324518	195.746627	-10.432827	-117.071980	-25.365414	117.071980	104.090319	4.883211	3.930334	17.488686	33.130834	
52	9.934202	3.166606	-202.764377	2.897165	202.764377	-13.920291	-115.861810	-25.300786	115.861810	102.885534	4.952586	3.919767	19.444855	36.708561	
53	9.619990	3.181765	-207.776642	5.816964	207.776642	-16.456817	-113.708932	-25.002832	113.708932	100.722798	5.019311	3.923372	21.275592	40.319645	
54	9.244383	3.179895	-211.296590	9.231788	211.296590	-18.710144	-110.541505	-24.179835	110.541505	97.215257	5.081484	3.980264	22.979803	43.978986	
55	8.823543	3.180812	-213.613844	13.151771	213.613844	-20.943488	-106.304147	-22.926241	106.304147	92.438808	5.137168	4.007661	24.557098	47.700219	
56	8.382737	3.186948	-215.148092	17.460989	215.148092	-23.250753	-101.142193	-21.499769	101.142193	86.804820	5.184920	4.041244	26.007020	51.491959	
57	7.922139	3.173417	-216.042617	21.956269	216.042617	-25.575927	-95.273374	-20.137094	95.273374	80.648882	5.223945	4.068464	27.329063	55.354697	
58	7.439540	3.117991	-216.040323	26.375281	216.040323	-27.782133	-88.872941	-18.902838	88.872941	74.170645	5.253892	4.118108	28.523532	59.280940	
59	6.986046	3.043879	-215.267094	30.416495	215.267094	-29.972468	-82.095629	-17.669584	82.095629	67.641616	5.274964	4.161115	29.592502	63.255522	
60	6.623848	2.988527	-214.232354	33.728145	214.232354	-32.531850	-75.116569	-16.373131	75.116569	61.414098	5.288169	4.283663	30.540425	67.254370	
61	6.384514	2.978820	-213.339991	36.043313	213.339991	-35.712428	-68.165878	-15.077558	68.165878	55.780333	5.295151	4.341719	31.374316	71.245939	
62	6.258689	3.013689	-212.912831	37.347496	212.912831	-39.258786	-61.475845	-13.901659	61.475845	50.895717	5.297799	4.365372	32.103381	75.195121	
63	6.179374	3.040655	-212.783502	37.761069	212.783502	-42.715883	-55.209222	-12.956623	55.209222	46.711962	5.297878	4.473919	32.738493	79.066491	
64	6.081324	3.021661	-212.089666	37.413416	212.089666	-45.993095	-49.297826	-12.153345	49.297826	42.931673	5.296644	4.512947	33.291987	82.828147	
65	5.947860	2.978168	-209.884056	36.479993	209.884056	-49.330819	-43.363657	-11.216322	43.363657	39.125272	5.294544	4.560448	33.777265	86.455605	
66	5.766935	2.926116	-205.612146	35.153836	205.612146	-52.805777	-37.106269	-9.970032	37.106269	35.017939	5.291250	4.595580	34.207943	89.933043	
67	5.513651	2.850517	-199.241156	33.581682	199.241156	-56.122857	-30.505647	-8.383005	30.505647	30.516401	5.286007	4.630766	34.597002	93.251995	
68	5.170901	2.742803	-191.050744	31.850648	191.050744	-58.938198	-23.525620	-6.415658	23.525620	25.500895	5.277832	4.677253	34.956435	96.408857	
69	4.744963	2.613274	-181.483087	29.974547	181.483087	-61.112045	-16.120276	-4.064492	16.120276	19.947374	5.265561	4.718668	35.297228	99.402834	
70	4.257949	2.472611	-170.955636	27.897898	170.955636	-62.529412	-8.459822	-1.444750	8.459822	14.067377	5.248156	4.775306	35.629296	102.235100	
71	3.709536	2.302700	-159.674949	25.564203	159.674949	-62.823905	-0.909923	1.236633	0.909923	8.164246	5.225091	4.819158	35.961331	104.908393	
72	3.095534	2.086069	-147.799458	22.928537	147.799458	-61.770632	6.276162	3.795736	-6.276162	2.488274	5.196322	4.863553	36.300624	107.426490	
73	2.468715	1.871309	-135.267806	19.856469	135.267806	-59.905826	13.310714	6.255577	-13.310714	-2.867400	5.161902	4.875731	36.652812	109.793713	
74	1.927747	1.749766	-122.235070	16.143122	122.235070	-58.004035	20.511049	8.787119	-20.511049	-7.869928	5.121810	4.904900	37.021834	112.014202	
75	1.531931	1.769425	-109.400994	11.634745	109.400994	-56.384557	27.811215	11.495930	-27.811215	-12.485945	5.076156	4.889885	37.410287	114.090657	
76	1.231409	1.889290	-96.732196	6.167313	96.732196	-54.881126	35.070534	14.366699	-35.070534	-16.838019	5.025068	4.945263	37.819686	116.024211	
77	0.964985	2.049455	-83.837158	-0.594240	83.837158	-52.997974	42.063213	17.290159	-42.063213	-20.965862	4.968419	5.013995	38.250539	117.816461	
78	0.796938	2.261366	-71.770891	-9.173987	71.770891	-50.237685	47.884518	20.151880	-47.884518	-24.575110	4.906483	4.981799	38.702673	119.470992	
79	0.805947	2.549592	-62.019398	-20.090524	62.019398	-46.035798	51.376979	22.921132	-51.376979	-27.481724	4.840699	5.012634	39.175663	120.992805	
80	0.954752	2.891442	-54.484082	-33.671886	54.484082	-39.637269	52.185290	25.694395	-52.185290	-29.984923	4.772973	5.034855	39.669105	122.387529	
81	1.171237	3.264468	-48.078619	-50.136103	48.078619	-30.339502	50.572331	28.675408	-50.572331	-32.570415	4.704427	5.058447	40.182868	123.661761	
82	1.430874	3.669760	-42.137511	-69.734644	42.137511	-17.534264	46.506033	32.056143	-46.506033	-35.550084	4.635217	5.091287	40.717281	124.823919	
83	1.746310	4.114673	-36.365001	-92.669293	36.365001	-0.643259	39.463984	35.981822	-39.463984	-39.080545	4.565181	5.082873	41.273080	125.884752	
84	2.137975	4.601306	-30.603769	-118.939653	30.603769	20.864921	28.724387	40.609522	-28.724387	-43.325134	4.494264	5.122046	41.851189	126.857056	
85	2.621039	5.129489	-24.879791	-148.447259	24.879791	47.458584	13.514720	46.170931	-13.514720	-48.552460	4.422540	5.130890	42.452822	127.754643	
86	3.212423	5.711977	-19.253003	-181.100020	19.253003	79.462029	-7.006508	53.002203	7.006508	-55.135193	4.350245	5.105336	43.080155	128.591708	
87	3.910369	6.361580	-14.001650	-216.575094	14.001650	116.913487	-33.560498	61.397346	33.560498	-63.396781	4.277894	5.142535	43.736995	129.383275	
88	4.668644	7.068585	-9.799830	-254.227080	9.799830	159.470873	-66.328555	71.453420	66.328555	-73.459316	4.206124	5.130078	44.428762	130.145935	
89	5.440922	7.821856	-7.998077	-293.340002	7.998077	206.415885	-105.216691	83.170866	105.216691	-85.297694	4.135417	5.115816	45.161722	130.898238	
90	6.220177	8.622789	-11.128266	-333.135842	11.128266	256.732702	-150.426446	96.504610	150.426446	-98.792270	4.066225	5.106328	45.941431	131.659978	
91	7.003855	9.458076	-22.141481	-372.754277	22.141481	309.341389	-202.066410	111.187189	202.066410	-113.611184	3.999323	5.018563	46.770991	132.450037	
92	7.780280	10.297008	-43.451231	-411.702446	43.451231	363.453996	-259.904623	126.780672	259.904623	-129.282838	3.935925	4.987370	47.650552	133.284404	
93	8.555056	11.120315	-77.773440	-449.968730	77.773440	418.491934	-323.969914	142.937982	323.969914	-145.446625	3.877771	4.914576	48.578390	134.175599	
94	9.343152	11.924751	-128.350042	-487.428384	128.350042	473.516338	-394.385667	159.360889	394.385667	-161.828527	3.827140	4.756265	49.552162	135.132517	
95	10.160634	12.710142	-197.913190	-523.876183	197.913190	527.348738	-470.983196	175.819994	470.983196	-178.292604	3.786560	4.712815	50.569145	136.159748	
96	11.041642	13.478912	-288.746192	-559.748418	288.746192	579.450685	-554.138805	192.559209	554.138805	-195.206160	3.758426	4.646350	51.626276	137.256719	
97	12.025153	14.231695	-402.208208	-595.893797	402.208208	629.939542	-644.966871	210.291590	644.966871	-213.323224	3.744844	4.637958	52.721996	138.417058	
98	13.120455	14.962511	-536.950221	-632.654626	536.950221	678.583611	-743.907783	229.787773	743.907783	-233.315738	3.747601	4.502471	53.859969	139.628884	
99	14.313282	15.671452	-689.713983	-670.025273	689.713983	724.548471	-850.520843	251.782645	850.520843	-255.716772	3.768384	4.390644	55.051894	140.876670	
100	15.601066	16.377820	-858.172476	-708.259178	858.172476	766.913334	-964.887847	276.981108	964.887847	-280.980206	3.809394	4.363383	56.317122	142.143491	
101	16.979725	17.109594	-1040.366588	-747.456889	1040.366588	804.678727	-1087.132890	305.840614	1087.132890	-309.357772	3.873592	4.263359	57.679943	143.412300	
102	18.422974	17.886802	-1232.518596	-787.382669	1232.518596	836.995480	-1216.247794	338.603825	1216.247794	-341.058468	3.964002	4.150205	59.166566	144.667168	
103	19.912536	18.736207	-1429.754745	-827.788551	1429.754745	863.365617	-1351.280459	375.665508	1351.280459	-376.626227	4.083095	3.944633	60.802462	145.895772	
104	21.437008	19.692854	-1627.238490	-868.181273	1627.238490	883.047041	-1491.595525	417.337427	1491.595525	-416.644540	4.232697	3.854989	62.609743	147.091393	
105	22.982596	20.781839	-1821.098994	-908.463567	1821.098994	895.682876	-1636.295201	463.572001	1636.295201	-461.458421	4.413806	3.714087	64.605163	148.252543	
106	24.551523	22.034984	-2009.187937	-950.064446	2009.187937	902.669745	-1785.389929	514.420363	1785.389929	-511.687778	4.626593	3.451169	66.799248	149.382871	
107	26.139644	23.500031	-2188.954173	-995.188111	2188.954173	906.746880	-1939.794591	569.902819	1939.794591	-568.181382	4.870699	3.305356	69.195533	150.493648	
108	27.745762	25.249111	-2354.660804	-1045.200444	2354.660804	910.031260	-2102.009508	630.071076	2102.009508	-631.934349	5.145756	3.139098	71.789531	151.606387	
109	29.393613	27.376616	-2495.258468	-1099.247933	2495.258468	911.570253	-2276.414268	695.541677	2276.414268	-704.117815	5.452574	2.987198	74.569835	152.750994	
110	31.081243	29.937906	-2597.076153	-1154.707066	2597.076153	908.975012	-2464.853227	766.458809	2464.853227	-784.613435	5.793975	2.780687	77.522348	153.956571	
111	32.808606	32.950979	-2654.640303	-1210.205631	2654.640303	903.143684	-2666.357742	841.979531	2666.357742	-871.619227	6.174665	2.570993	80.633183	155.240234	
112	34.608151	36.419169	-2670.294999	-1265.486365	2670.294999	896.947183	-2879.960501	920.217627	2879.960501	-962.135411	6.600636	2.395921	83.886277	156.602664	
113	36.427051	40.247556	-2640.909231	-1317.830718	2640.909231	891.650742	-3100.615172	995.894459	3100.615172	-1049.838441	7.077740	2.205126	87.259186	158.027353	
114	38.081003	44.219207	-2559.815836	-1362.211931	2559.815836	888.457847	-3315.587122	1059.389653	3315.587122	-1124.160128	7.610447	1.990709	90.721159	159.477259	
115	39.350919	48.113644	-2427.328735	-1394.171247	2427.328735	889.629342	-3506.971107	1099.537913	3506.971107	-1173.485816	8.202217	1.811745	94.232517	160.891733	
116	40.195115	51.833735	-2250.660254	-1411.002184	2250.660254	895.764573	-3661.219056	1109.337641	3661.219056	-1191.018295	8.857090	1.657714	97.744534	162.187163	
117	40.934289	55.415555	-2037.395696	-1410.855482	2037.395696	903.378178	-3780.017162	1090.794847	3780.017162	-1179.390444	9.580775	1.486891	101.201162	163.261076	
118	41.966477	58.879846	-1784.989572	-1388.784677	1784.989572	903.443818	-3867.405269	1049.407684	3867.405269	-1145.225551	10.376892	1.322006	104.541474	163.998902	
119	43.417885	62.099996	-1476.351135	-1332.440314	1476.351135	879.369470	-3906.769666	986.681352	3906.769666	-1092.410033	11.237980	1.134118	107.699060	164.281037	
120	45.250372	64.806169	-1091.749656	-1223.862309	1091.749656	809.388256	-3862.669634	902.590596	3862.669634	-1026.138190	12.138985	0.961663	110.598524	163.987905	
121	47.419705	66.720971	-631.619503	-1050.487455	631.619503	678.535135	-3699.258808	798.910405	3699.258808	-957.125653	13.037992	0.794575	113.152863	163.004191	
122	49.980281	67.781286	-126.205274	-815.324304	126.205274	489.775199	-3401.310060	679.258484	3401.310060	-901.049710	13.883288	0.622614	115.261577	161.227975	
123	53.028699	68.147045	378.288128	-537.226034	-378.288128	268.817853	-2984.626240	544.201438	2984.626240	-870.386275	14.624897	0.442619	116.808213	158.596007	
124	56.443120	68.031043	830.148384	-249.879276	-830.148384	70.615874	-2497.575779	384.775767	2497.575779	-862.690681	15.229584	0.288828	117.658748	155.134093	
125	59.869604	67.670155	1176.707405	-0.050241	-1176.707405	-21.075828	-2020.795502	184.720764	2020.795502	-861.843981	15.696292	0.190223	117.660913	151.022604	
126	62.780480	67.252457	1370.661871	161.122572	-1370.661871	83.923954	-1644.845050	-72.275320	1644.845050	-845.444556	16.064251	0.228059	116.643548	146.650849	
127	64.351178	66.638817	1379.360793	194.777574	-1379.360793	427.966713	-1421.808936	-390.873658	1421.808936	-790.256510	16.405230	0.354680	114.417969	142.648419	
128	63.528822	64.963114	1206.603967	97.908714	-1206.603967	928.854452	-1314.676513	-738.435337	1314.676513	-689.642134	16.790589	0.511536	110.786581	139.907564	
129	60.170504	60.886106	925.332997	-65.662032	-925.332997	1350.802340	-1171.222480	-1024.081795	1171.222480	-603.741869	17.221077	0.651499	105.566705	139.594648	
130	56.917187	54.472956	701.586193	-150.992425	-701.586193	1494.814514	-791.313620	-1166.803126	791.313620	-699.131102	17.533841	0.760400	98.625513	143.029405	
131	57.462190	48.318185	701.797025	-35.765794	-701.797025	1536.626830	-167.124556	-1231.150371	167.124556	-1054.745454	17.408138	0.869800	89.895496	150.989834	
132	60.223198	44.406904	852.335364	182.425392	-852.335364	1842.329790	384.091507	-1336.036233	-384.091507	-1241.042426	16.662930	0.939810	79.353569	162.192027	
133	59.702581	40.620512	900.939811	299.288938	-900.939811	2337.570165	623.774307	-1394.783095	-623.774307	-781.752617	15.632903	1.002314	66.992338	173.390579	
134	56.535946	33.658966	758.749136	300.739342	-758.749136	2710.839998	641.198217	-1312.787746	-641.198217	57.824844	14.951187	1.045156	52.844020	-177.326934	
135	55.287208	21.435063	500.746089	230.758062	-500.746089	2823.164249	554.251044	-1199.211454	-554.251044	959.653939	14.949344	1.027252	37.131697	-169.640334	
136	55.648352	4.758865	395.450338	85.037184	-395.450338	2662.326576	524.045174	-1187.485219	-524.045174	1737.017369	15.446891	1.028741	20.495320	-163.353715	
137	52.299994	-11.073072	724.833704	-67.214204	-724.833704	2247.089574	808.046582	-1218.870455	-808.046582	2003.692599	15.963388	0.963430	4.019195	-159.410339	
138	42.239431	-21.363585	1346.226826	-134.925983	-1346.226826	1566.933711	1398.917006	-1066.704027	-1398.917006	1640.386028	16.090532	1.073208	-11.109761	-158.416017	
139	27.927842	-26.446915	1889.538373	-122.492628	-1889.538373	742.398317	1972.748633	-683.704488	-1972.748633	981.048910	15.719328	0.992952	-24.045896	-159.687784	
140	13.157099	-29.310355	2176.425763	-81.066184	-2176.425763	2.719867	2285.607385	-244.925728	-2285.607385	370.921803	14.984840	1.018885	-34.448383	-161.953188	
141	0.562028	-31.957044	2243.007456	-39.380128	-2243.007456	-484.929677	2328.993563	78.257281	-2328.993563	-29.146946	14.106407	1.053218	-42.347086	-164.098360	
142	-8.312422	-34.579070	2193.202497	-3.078201	-2193.202497	-672.289610	2212.248900	216.859064	-2212.248900	-192.813913	13.278751	0.928104	-47.934002	-165.400451	
143	-12.741945	-36.448518	2095.236488	28.779599	-2095.236488	-592.594211	2045.303230	183.349871	-2045.303230	-170.844323	12.622654	0.952915	-51.419764	-165.486239	
144	-12.727333	-36.673040	1971.592707	55.525133	-1971.592707	-314.169125	1893.421005	34.240722	-1893.421005	-47.192736	12.172272	0.972887	-52.967504	-164.209937	
145	-8.977529	-34.583220	1831.946979	72.978968	-1831.946979	82.243708	1775.153011	-156.755867	-1775.153011	99.849788	11.892894	0.980031	-52.683382	-161.549981	
146	-2.788377	-30.002184	1699.858044	74.082617	-1699.858044	512.230630	1683.364470	-324.039093	-1683.364470	221.902334	11.719415	1.261963	-50.651130	-157.561099	
147	4.126732	-23.388947	1630.634497	53.164475	-1630.634497	871.877758	1617.689504	-426.401588	-1617.689504	300.966225	11.590513	1.040697	-46.997381	-152.363670	
148	9.819211	-15.782169	1682.472365	15.592327	-1682.472365	1042.283571	1601.081622	-451.223768	-1601.081622	336.888236	11.459788	0.943982	-41.964650	-146.145048	
149	12.770026	-8.467388	1856.889152	-19.324853	-1856.889152	961.856266	1658.956958	-411.453415	-1658.956958	336.251026	11.289623	0.996626	-35.958282	-139.161476	
150	12.686181	-2.602277	2091.936264	-31.100250	-2091.936264	687.286663	1780.621738	-335.695603	-1780.621738	308.515628	11.046959	1.034561	-29.538936	-131.720073	
151	10.508608	1.080554	2308.497311	-13.720575	-2308.497311	358.888577	1911.593944	-255.700657	-1911.593944	268.003406	10.711985	1.030695	-23.365052	-124.125647	
152	7.689421	2.593266	2450.570100	22.445094	-2450.570100	93.770662	1990.870141	-191.696631	-1990.870141	229.101521	10.289830	1.012998	-18.119100	-116.616693	
153	5.373213	2.677575	2502.247534	63.495878	-2502.247534	-79.220692	1990.462009	-146.736866	-1990.462009	197.516188	9.809100	1.047393	-14.455977	-109.333503	
154	4.001588	2.286163	2479.474102	103.754845	-2479.474102	-191.293865	1920.131532	-114.477704	-1920.131532	170.439894	9.307347	1.075008	-12.988931	-102.334130	
155	3.394094	2.093568	2405.635845	146.731554	-2405.635845	-282.639803	1806.738426	-87.088273	-1806.738426	141.440438	8.815567	1.110844	-14.265322	-95.636959	
156	3.129550	2.363615	2294.743942	197.081935	-2294.743942	-374.268399	1672.513853	-60.134996	-1672.513853	106.657661	8.351892	1.154558	-18.613676	-89.259426	
157	2.997802	3.068803	2151.594391	249.893211	-2151.594391	-460.962260	1526.888077	-34.256296	-1526.888077	69.181259	7.926732	1.214163	-25.782761	-83.236725	
158	3.107559	4.103301	1981.020744	290.301338	-1981.020744	-523.225458	1371.359458	-12.351964	-1371.359458	35.681106	7.551161	1.277855	-34.634706	-77.620099	
159	3.675066	5.436882	1791.647075	303.797188	-1791.647075	-544.674567	1206.175159	3.321903	-1206.175159	10.779744	7.238992	1.355098	-43.507862	-72.465560	
160	4.839326	7.052917	1593.375045	284.940074	-1593.375045	-520.176912	1035.201375	11.697827	-1035.201375	-4.368127	7.002195	1.443581	-51.146659	-67.825562	
161	6.522611	8.771864	1397.320792	240.523699	-1397.320792	-457.040278	869.229471	13.159605	-869.229471	-11.334216	6.844101	1.526770	-57.149813	-63.744885	
162	8.411322	10.294735	1214.403156	185.498698	-1214.403156	-371.882914	721.366424	9.863992	-721.366424	-13.093109	6.755472	1.646426	-61.684254	-60.255018	
163	10.160649	11.434154	1051.309512	133.454546	-1051.309512	-282.779790	598.702088	4.849287	-598.702088	-12.427929	6.717781	1.728299	-65.083278	-57.368717	
164	11.540612	12.160038	910.220746	91.563476	-910.220746	-202.487200	501.459026	0.700071	-501.459026	-11.340819	6.710853	1.822817	-67.656690	-55.080860	
165	12.430588	12.471679	789.960455	61.255163	-789.960455	-136.555156	426.325170	-0.995878	-426.325170	-11.278450	6.718245	1.938819	-69.653993	-53.374369	
166	12.823228	12.387785	685.663982	40.506272	-685.663982	-85.810277	368.029497	0.382483	-368.029497	-13.185087	6.728953	2.021100	-71.271953	-52.225394	
167	12.758889	11.969600	591.151548	27.324089	-591.151548	-50.133782	321.726461	4.834379	-321.726461	-17.495797	6.737237	2.102627	-72.666452	-51.607325	
168	12.240874	11.260898	503.297798	21.270065	-503.297798	-29.233094	284.917656	12.287877	-284.917656	-24.531875	6.740809	2.177871	-73.965765	-51.494094	
169	11.307371	10.319540	422.323880	21.582827	-422.323880	-21.288981	255.988391	22.463367	-255.988391	-34.394619	6.738458	2.235371	-75.283055	-51.860318	
