kww	// User ID
3-7-2021	// Evaluation date
p18_e_100_crow_001	24-6-2021	07:24:30:065	// Source file name and timestamp
359.712	// Sampling rate
0.617	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
30	5.100326	-0.816652	-239.408494	29.322029	239.408494	-101.646284	-81.192185	97.520743	81.192185	-34.534010	3.977943	5.876188	-65.829560	-62.962728	
31	5.286240	-0.745168	-241.807258	31.331216	241.807258	-106.479598	-79.133215	98.907860	79.133215	-31.062912	3.951207	5.884514	-65.258342	-61.795745	
32	5.483691	-0.645366	-243.635001	33.169658	243.635001	-110.676375	-77.398669	100.159144	77.398669	-27.544465	3.925457	5.889770	-64.664670	-60.586891	
33	5.683995	-0.521091	-244.604538	34.864902	244.604538	-114.204888	-75.786102	101.203547	75.786102	-23.949855	3.900967	5.892857	-64.049581	-59.337608	
34	5.874182	-0.383995	-244.527215	36.439748	244.527215	-117.055881	-74.068348	101.935980	74.068348	-20.218920	3.877920	5.895182	-63.414946	-58.050342	
35	6.046083	-0.243224	-243.704293	37.858780	243.704293	-119.328845	-72.181138	102.265465	72.181138	-16.318957	3.856466	5.898421	-62.763271	-56.728242	
36	6.202333	-0.094984	-242.513215	39.051462	242.513215	-121.148967	-70.227424	102.186138	70.227424	-12.286668	3.836800	5.904279	-62.097519	-55.374842	
37	6.355367	0.072299	-240.952949	39.948846	240.952949	-122.578046	-68.402772	101.779573	68.402772	-8.221055	3.819201	5.914434	-61.421185	-53.994115	
38	6.515501	0.259511	-239.099702	40.512031	239.099702	-123.725741	-66.853677	101.123570	66.853677	-4.214856	3.803994	5.930419	-60.738367	-52.590641	
39	6.684838	0.454505	-237.143109	40.764651	237.143109	-124.744990	-65.540730	100.262164	65.540730	-0.303536	3.791455	5.953408	-60.053499	-51.169388	
40	6.861499	0.646522	-235.103210	40.758059	235.103210	-125.698565	-64.320689	99.226811	64.320689	3.518153	3.781746	5.984116	-59.370926	-49.735240	
41	7.046364	0.831646	-233.137518	40.506813	233.137518	-126.632557	-63.167074	98.050996	63.167074	7.233788	3.774962	6.022785	-58.694598	-48.292672	
42	7.242090	1.010082	-231.598743	39.969201	231.598743	-127.598402	-62.235865	96.751909	62.235865	10.776243	3.771215	6.069258	-58.027808	-46.845436	
43	7.445221	1.186482	-230.525248	39.111070	230.525248	-128.587546	-61.642942	95.305652	61.642942	14.091247	3.770664	6.123227	-57.373013	-45.396337	
44	7.646421	1.367166	-229.754605	37.925251	229.754605	-129.509530	-61.317703	93.665925	61.317703	17.190327	3.773434	6.184348	-56.732039	-43.947380	
45	7.835338	1.553596	-229.579165	36.355851	229.579165	-130.145108	-61.168741	91.766134	61.168741	20.117804	3.779562	6.251966	-56.106603	-42.500269	
46	7.997364	1.736540	-230.454142	34.331252	230.454142	-130.248247	-61.040965	89.489119	61.040965	22.981482	3.789018	6.324936	-55.498693	-41.056835	
47	8.115759	1.898424	-232.489738	31.815479	232.489738	-129.741594	-60.591400	86.702267	60.591400	25.962055	3.801734	6.401886	-54.910633	-39.618987	
48	8.187307	2.027632	-235.723139	28.744696	235.723139	-128.775003	-59.612857	83.375620	59.612857	29.134359	3.817623	6.481611	-54.344989	-38.188271	
49	8.216570	2.114819	-240.018849	25.013990	240.018849	-127.489630	-58.038561	79.541637	58.038561	32.482375	3.836558	6.563147	-53.804408	-36.765418	
50	8.198752	2.143638	-244.874340	20.496873	244.874340	-125.765984	-55.687747	75.160211	55.687747	36.046395	3.858353	6.645743	-53.291394	-35.350160	
51	8.132972	2.107928	-249.879681	15.026315	249.879681	-123.498296	-52.519131	70.214425	52.519131	39.779582	3.882765	6.728888	-52.807987	-33.941155	
52	8.030500	2.011688	-254.731886	8.381025	254.731886	-120.846561	-48.599793	64.790015	48.599793	43.546365	3.909479	6.812161	-52.355217	-32.535579	
53	7.896518	1.849273	-258.791464	0.277484	258.791464	-117.877687	-43.771193	58.937583	43.771193	47.397817	3.938092	6.895055	-51.932356	-31.128292	
54	7.727724	1.610797	-261.246519	-9.606470	261.246519	-114.365193	-37.824554	52.630969	37.824554	51.535242	3.968202	6.977069	-51.536492	-29.711340	
55	7.528239	1.298983	-261.570067	-21.621580	261.570067	-110.075333	-30.818637	45.884860	30.818637	56.012286	3.999492	7.057845	-51.162659	-28.274250	
56	7.307783	0.925660	-259.389345	-36.143065	259.389345	-104.821017	-23.018687	38.760565	23.018687	60.730775	4.031730	7.137079	-50.804043	-26.804436	
57	7.069708	0.495693	-254.023892	-53.534430	254.023892	-98.272626	-14.603698	31.274522	14.603698	65.688933	4.064793	7.214448	-50.451975	-25.287287	
58	6.819745	0.013237	-244.493609	-74.150413	244.493609	-90.032782	-5.714927	23.450498	5.714927	70.948612	4.098710	7.289676	-50.095892	-23.706180	
59	6.577033	-0.500500	-229.797585	-98.336061	229.797585	-79.803235	3.213902	15.431265	-3.213902	76.385949	4.133661	7.362581	-49.723271	-22.042584	
60	6.362667	-1.017063	-208.945235	-126.383649	208.945235	-67.312052	11.607554	7.428374	-11.607554	81.751843	4.169980	7.432998	-49.319605	-20.276401	
61	6.187828	-1.517383	-181.023504	-158.518557	181.023504	-52.206606	19.127181	-0.376259	-19.127181	86.884608	4.208177	7.500689	-48.868501	-18.386559	
62	6.058742	-1.983856	-145.623108	-194.891556	145.623108	-34.210382	25.485703	-7.764611	-25.485703	91.596105	4.248910	7.565247	-48.351983	-16.351818	
63	5.982349	-2.392264	-103.049022	-235.555085	103.049022	-13.332444	30.188918	-14.367053	-30.188918	95.482318	4.292874	7.626005	-47.750949	-14.151608	
64	5.963829	-2.718573	-53.986312	-280.437464	53.986312	10.167613	32.754689	-19.682343	-32.754689	98.009386	4.340667	7.682096	-47.045634	-11.766715	
65	6.001652	-2.942770	0.673225	-329.225894	-0.673225	35.899439	32.927435	-23.177592	-32.927435	98.672829	4.392706	7.732609	-46.216065	-9.180005	
66	6.089623	-3.041522	59.349666	-381.227845	-59.349666	63.239175	30.521936	-24.310046	-30.521936	96.984646	4.449184	7.776715	-45.242690	-6.377580	
67	6.227643	-2.977453	119.470693	-435.404455	-119.470693	91.107780	25.220959	-22.439176	-25.220959	92.333077	4.509997	7.813725	-44.107375	-3.350565	
68	6.422355	-2.705625	178.368613	-490.520088	-178.368613	118.144083	16.726189	-16.844192	-16.726189	83.989233	4.574627	7.843084	-42.794696	-0.097263	
69	6.679012	-2.189446	234.174715	-545.264081	-234.174715	143.151357	4.894858	-6.878190	-4.894858	71.257634	4.642024	7.864265	-41.293293	3.374931	
70	6.999418	-1.406362	285.825017	-598.382993	-285.825017	165.391403	-10.371184	7.920995	10.371184	53.568735	4.710499	7.876718	-39.596989	7.048442	
71	7.386046	-0.350772	333.036507	-649.022336	-333.036507	184.850567	-29.254762	27.768356	29.254762	30.572108	4.777769	7.879967	-37.705469	10.895693	
72	7.845012	0.964174	375.957585	-697.011532	-375.957585	202.418569	-52.138718	52.568215	52.138718	2.273723	4.841257	7.873707	-35.624404	14.880771	
73	8.377970	2.507280	414.527281	-742.632344	-414.527281	219.848653	-79.520582	81.831965	79.520582	-30.901077	4.898469	7.857864	-33.365067	18.962349	
74	8.980327	4.232448	448.163182	-786.402742	-448.163182	239.593151	-111.898485	114.696232	111.898485	-68.155458	4.947279	7.832611	-30.943712	23.097147	
75	9.654168	6.081373	475.618745	-829.307482	-475.618745	264.701003	-149.868233	150.037986	149.868233	-108.325901	4.986118	7.798360	-28.380721	27.243295	
76	10.402715	7.976390	495.735643	-872.806402	-495.735643	298.890706	-194.011305	186.478640	194.011305	-149.871801	5.014194	7.755719	-25.699287	31.363386	
77	11.214414	9.818173	508.659603	-918.497034	-508.659603	346.333927	-244.620596	222.401199	244.620596	-190.970735	5.031714	7.705400	-22.923440	35.427181	
78	12.075107	11.517627	515.404714	-967.758245	-515.404714	410.494490	-301.811775	256.240563	301.811775	-229.715588	5.039973	7.648198	-20.075565	39.413602	
79	12.982397	13.021656	516.738720	-1021.595261	-516.738720	493.232794	-365.651743	286.718989	365.651743	-264.310791	5.041212	7.585054	-17.174136	43.311335	
80	13.938039	14.338101	512.254542	-1079.293043	-512.254542	593.198939	-435.889767	313.049142	435.889767	-293.568458	5.038159	7.517076	-14.232522	47.117819	
81	14.955183	15.564644	499.902102	-1137.097854	-499.902102	703.955340	-511.699969	335.126011	511.699969	-317.389065	5.033176	7.445458	-11.260084	50.836270	
82	16.069514	16.750593	478.862659	-1193.305445	-478.862659	821.092623	-592.185815	352.571859	592.185815	-335.499023	5.028109	7.371449	-8.265461	54.471194	
83	17.317048	17.795624	450.626870	-1251.504002	-450.626870	947.889713	-677.206439	364.263906	677.206439	-346.475695	5.025413	7.296316	-5.257130	58.026829	
84	18.715037	18.625262	414.576024	-1313.549527	-414.576024	1085.189160	-766.805858	369.938101	766.805858	-349.377195	5.028654	7.221203	-2.238975	61.509989	
85	20.262780	19.274129	366.389369	-1376.302895	-366.389369	1225.850888	-860.407959	370.972111	860.407959	-344.745130	5.041477	7.146984	0.793238	64.931822	
86	21.933307	19.801361	299.533973	-1434.792601	-299.533973	1359.643273	-956.922898	369.810593	956.922898	-334.164759	5.066383	7.074161	3.851149	68.306004	
87	23.671006	20.271422	206.163155	-1483.506513	-206.163155	1475.345455	-1054.808930	369.599587	1054.808930	-320.162186	5.103820	7.002734	6.950787	71.645735	
88	25.403911	20.755182	79.602135	-1517.580140	-79.602135	1562.623851	-1152.422328	373.749475	1152.422328	-306.183954	5.151636	6.932071	10.108245	74.960832	
89	27.057322	21.319835	-83.242567	-1533.674252	83.242567	1613.859966	-1248.603083	385.487263	1248.603083	-296.545473	5.205122	6.860882	13.334949	78.255196	
90	28.577190	22.034471	-281.264013	-1529.936466	281.264013	1624.559486	-1343.451539	407.480383	1343.451539	-296.118793	5.257778	6.787378	16.633898	81.524935	
91	29.948031	22.960059	-509.405493	-1507.218477	509.405493	1595.608345	-1439.134103	441.169511	1439.134103	-309.180966	5.302914	6.709491	19.997583	84.757426	
92	31.193666	24.121397	-760.215961	-1470.370004	760.215961	1535.366488	-1539.855886	486.223648	1539.855886	-337.936108	5.335901	6.625050	23.408047	87.931814	
93	32.370735	25.503534	-1026.062364	-1426.828810	1026.062364	1456.900791	-1650.749307	540.724443	1650.749307	-381.797307	5.356326	6.531958	26.839555	91.020897	
94	33.543279	27.060680	-1300.107369	-1383.793533	1300.107369	1373.177389	-1775.941375	601.685297	1775.941375	-437.710110	5.369098	6.428328	30.263242	93.993350	
95	34.751858	28.716634	-1576.421515	-1347.036807	1576.421515	1295.261584	-1917.338953	665.788342	1917.338953	-501.426680	5.383744	6.312542	33.651957	96.815588	
96	36.004202	30.381021	-1850.110533	-1320.715060	1850.110533	1231.651957	-2074.690429	730.292395	2074.690429	-569.057443	5.411929	6.183286	36.984087	99.453455	
97	37.278876	31.966788	-2117.186124	-1306.860574	2117.186124	1187.037029	-2245.476747	793.367951	2245.476747	-637.756765	5.464232	6.039681	40.245881	101.873602	
98	38.540619	33.405193	-2374.086101	-1305.139648	2374.086101	1161.604564	-2425.153844	854.157132	2425.153844	-705.874800	5.547653	5.881375	43.432249	104.044474	
99	39.762525	34.669441	-2616.979426	-1313.232810	2616.979426	1151.311617	-2608.424570	912.846427	2608.424570	-773.049635	5.664697	5.708455	46.546346	105.936909	
100	40.933142	35.778967	-2841.550159	-1327.632347	2841.550159	1149.430030	-2790.186292	970.287877	2790.186292	-839.918241	5.813936	5.521271	49.598123	107.524125	
101	42.051967	36.777142	-3043.536103	-1344.911650	3043.536103	1149.427842	-2966.232876	1027.479199	2966.232876	-907.711045	5.991392	5.320362	52.602064	108.781118	
102	43.127406	37.710846	-3218.892935	-1362.722327	3218.892935	1147.129160	-3134.098632	1085.327325	3134.098632	-977.944256	6.192247	5.106449	55.574875	109.683982	
103	44.189167	38.638012	-3363.893323	-1380.095830	3363.893323	1140.917788	-3294.076489	1144.806821	3294.076489	-1052.236099	6.412657	4.880542	58.534029	110.209325	
104	45.305736	39.647213	-3475.891777	-1397.903697	3475.891777	1131.741188	-3450.499669	1207.357939	3450.499669	-1132.379216	6.651449	4.644068	61.497029	110.333046	
105	46.568043	40.836511	-3552.844078	-1418.332220	3552.844078	1122.137962	-3610.401686	1274.677474	3610.401686	-1220.030948	6.911252	4.398797	64.480752	110.027314	
106	48.066601	42.277679	-3591.962515	-1443.088704	3591.962515	1113.559444	-3780.603439	1348.360877	3780.603439	-1316.208787	7.198690	4.146651	67.501006	109.255941	
107	49.901360	44.032585	-3590.324395	-1473.221914	3590.324395	1105.678664	-3968.035555	1430.377175	3968.035555	-1421.661189	7.523768	3.889708	70.572668	107.970162	
108	52.174531	46.173148	-3546.089891	-1509.752360	3546.089891	1097.433477	-4179.977397	1522.964204	4179.977397	-1537.002405	7.898657	3.630388	73.709843	106.106648	
109	54.970980	48.770088	-3458.912719	-1553.107147	3458.912719	1086.976843	-4422.000065	1627.828434	4422.000065	-1662.265544	8.335779	3.371530	76.925007	103.589569	
110	58.352692	51.882116	-3330.204752	-1602.471428	3330.204752	1071.449910	-4695.969197	1745.557235	4695.969197	-1796.743479	8.845200	3.116236	80.226823	100.340867	
111	62.314594	55.527821	-3162.705919	-1655.304559	3162.705919	1047.436083	-4996.229575	1873.729441	4996.229575	-1937.636030	9.431783	2.867647	83.616946	96.305513	
112	66.723657	59.644652	-2960.646948	-1707.300711	2960.646948	1012.438965	-5305.967597	2004.143041	5305.967597	-2077.669900	10.093023	2.628932	87.086508	91.496018	
113	71.304274	64.061271	-2730.340139	-1752.787304	2730.340139	966.684537	-5597.594981	2121.553608	5597.594981	-2204.060315	10.818655	2.403485	90.613043	86.044232	
114	75.672653	68.498699	-2479.047880	-1784.758457	2479.047880	913.169046	-5836.231139	2205.004562	5836.231139	-2299.926478	11.592288	2.195051	94.158765	80.223245	
115	79.423250	72.625657	-2213.408482	-1795.374985	2213.408482	856.005712	-5986.565778	2232.236203	5986.565778	-2348.461787	12.394476	2.007591	97.670881	74.401980	
116	82.222331	76.132461	-1938.511626	-1777.906200	1938.511626	799.684022	-6022.040606	2185.288985	6022.040606	-2337.641297	13.206263	1.844744	101.083974	68.940807	
117	83.859361	78.769605	-1657.280846	-1728.992065	1657.280846	749.528244	-5932.032412	2054.975130	5932.032412	-2263.354877	14.012304	1.709091	104.324119	64.091193	
118	84.288253	80.367639	-1370.604600	-1649.060257	1370.604600	710.601293	-5724.323765	1844.163064	5724.323765	-2131.961985	14.802803	1.601652	107.313937	59.959383	
119	83.651848	80.849908	-1078.512693	-1541.038473	1078.512693	686.064711	-5422.219840	1568.285783	5422.219840	-1961.168340	15.573755	1.521635	109.977442	56.531993	
120	82.250715	80.230282	-783.382315	-1409.857788	783.382315	678.146493	-5058.103857	1251.519247	5058.103857	-1777.298139	16.325488	1.466359	112.243743	53.721642	
121	80.469522	78.613044	-495.027435	-1263.781305	495.027435	691.421367	-4666.831603	919.995681	4666.831603	-1609.755155	17.060419	1.431488	114.049051	51.405982	
122	78.690597	76.189029	-233.454140	-1115.279969	233.454140	735.095620	-4280.753534	594.830685	4280.753534	-1484.822569	17.781276	1.411575	115.336495	49.454445	
123	77.199976	73.210338	-25.813136	-979.544590	25.813136	821.575973	-3925.352365	287.260458	3925.352365	-1420.139669	18.490098	1.400787	116.053648	47.740835	
124	76.095027	69.967477	99.913426	-871.780308	-99.913426	962.100405	-3615.051999	-3.064694	3615.051999	-1419.868370	19.187564	1.393786	116.148305	46.142375	
125	75.222443	66.782111	120.509226	-803.975101	-120.509226	1161.255427	-3350.283445	-286.225487	3350.283445	-1471.312243	19.872251	1.386382	115.562894	44.530615	
126	74.160719	63.982613	24.660129	-780.149537	-24.660129	1410.873704	-3114.761954	-576.613968	3114.761954	-1544.473451	20.538931	1.375676	114.227485	42.758386	
127	72.289849	61.837127	-174.721547	-789.999025	174.721547	1685.002230	-2870.817331	-884.286820	2870.817331	-1597.898291	21.173428	1.360010	112.051801	40.639999	
128	68.993857	60.447809	-421.452266	-801.786651	421.452266	1942.132795	-2554.000302	-1205.314732	2554.000302	-1595.794631	21.741193	1.338922	108.917608	37.916385	
129	63.939690	59.658318	-589.496341	-758.669735	589.496341	2148.549364	-2077.311153	-1516.479084	2077.311153	-1536.045897	22.170060	1.312982	104.672760	34.186822	
130	57.216944	58.958434	-467.515302	-587.068793	467.515302	2327.479977	-1364.532256	-1777.011831	1364.532256	-1477.245220	22.337285	1.283604	99.127557	28.749397	
131	49.059326	57.244439	197.136377	-223.166539	-197.136377	2588.530776	-421.989556	-1927.869212	421.989556	-1541.083319	22.087168	1.252876	92.056933	20.150315	
132	39.809338	52.862704	1549.302928	339.753543	-1549.302928	3084.113687	581.404022	-1912.161512	-581.404022	-1832.827212	21.316796	1.223274	83.221103	4.673046	
133	32.006950	44.617842	3368.195182	972.018501	-3368.195182	3948.035358	1281.221607	-1814.330428	-1281.221607	-2132.892713	20.136946	1.197267	72.429805	-28.142163	
134	31.169195	31.131358	4861.324961	1377.386175	-4861.324961	5031.218679	1262.156794	-1841.624170	-1262.156794	-1652.526573	19.003281	1.176966	59.677988	-81.519328	
135	38.589743	9.838231	5018.133120	1321.198380	-5018.133120	5493.539386	545.548208	-1848.712165	-545.548208	34.020904	18.548032	1.163815	45.330872	-117.099561	
136	47.888538	-16.340922	3573.576348	886.458515	-3573.576348	4679.295586	-168.639344	-1558.816622	168.639344	2011.559036	18.977398	1.158342	30.206183	-136.532914	
137	52.685293	-37.096849	1473.109232	366.295093	-1473.109232	3169.013496	-147.012828	-1193.798832	147.012828	3086.933931	19.773376	1.160028	15.369024	-150.041687	
138	51.382036	-45.778787	-11.693587	-16.696651	11.693587	1873.963361	634.824598	-1032.168521	-634.824598	3069.438522	20.283612	1.167333	1.744292	-160.887931	
139	45.635585	-44.805908	-404.581926	-230.053668	404.581926	1057.254895	1642.752391	-982.222971	-1642.752391	2496.000571	20.257203	1.177898	-10.116382	-170.035239	
140	38.074656	-39.678406	18.607957	-345.747078	-18.607957	579.296950	2432.031333	-891.026213	-2432.031333	1840.709104	19.786761	1.188860	-20.009168	-177.760653	
141	30.646738	-33.928884	805.168733	-428.887295	-805.168733	279.259652	2886.143267	-735.845735	-2886.143267	1281.063774	19.069886	1.197187	-27.947457	175.878262	
142	24.228138	-28.872200	1618.225542	-504.648226	-1618.225542	60.575587	3072.259725	-555.213727	-3072.259725	840.941573	18.276879	1.199976	-34.051664	170.882575	
143	19.148440	-24.727212	2280.680590	-572.802668	-2280.680590	-119.469186	3092.704518	-385.978519	-3092.704518	511.629246	17.519059	1.194644	-38.483667	167.246881	
144	15.644995	-21.337219	2728.921379	-624.868985	-2728.921379	-266.930916	3026.364615	-249.124057	-3026.364615	284.625803	16.856355	1.179046	-41.410025	164.936985	
145	13.903391	-18.472829	2952.497651	-650.359154	-2952.497651	-366.959609	2919.464711	-151.508203	-2919.464711	148.075385	16.311590	1.151603	-42.978934	163.891407	
146	13.900022	-15.971403	2966.887923	-639.097314	-2966.887923	-397.726543	2794.734617	-91.582290	-2794.734617	82.354077	15.882066	1.111331	-43.305929	164.033857	
147	15.290133	-13.808012	2811.408025	-585.226195	-2811.408025	-341.169340	2664.061415	-65.345462	-2664.061415	63.956843	15.548510	1.057788	-42.468292	165.286596	
148	17.464675	-12.073026	2544.786145	-491.481835	-2544.786145	-186.677644	2536.997221	-70.549624	-2536.997221	73.701188	15.283148	0.991112	-40.507327	167.578835	
149	19.761623	-10.872326	2236.264373	-371.461581	-2236.264373	68.975263	2424.727258	-108.747928	-2424.727258	101.754373	15.057452	0.912379	-37.436023	170.848630	
150	21.683946	-10.177696	1958.730759	-248.668205	-1958.730759	415.460592	2342.372714	-182.932270	-2342.372714	145.267953	14.847920	0.823919	-33.249466	175.039211	
151	22.982430	-9.689108	1782.796018	-150.721242	-1782.796018	813.164647	2309.298766	-289.402711	-2309.298766	201.319778	14.637777	0.729307	-27.937838	-179.908976	
152	23.595164	-8.868623	1766.982623	-98.471544	-1766.982623	1182.204590	2344.934782	-410.624527	-2344.934782	261.932936	14.414783	0.633530	-21.504703	-174.069820	
153	23.544289	-7.188296	1942.221385	-95.170589	-1942.221385	1418.764772	2459.134509	-517.657299	-2459.134509	314.833201	14.167981	0.543842	-13.990534	-167.544727	
154	22.868295	-4.453141	2295.128378	-123.882911	-2295.128378	1442.427130	2641.875659	-582.256095	-2641.875659	348.326755	13.886438	0.470929	-5.494251	-160.472182	
155	21.637172	-0.963254	2762.975734	-156.632901	-2762.975734	1243.922294	2860.891747	-589.847505	-2860.891747	356.192158	13.560750	0.428659	3.819224	-153.026376	
156	20.020292	2.632217	3254.591118	-170.040611	-3254.591118	893.479310	3069.621132	-544.618942	-3069.621132	339.660307	13.186034	0.428731	13.733407	-145.400587	
157	18.295061	5.667444	3688.674848	-156.480838	-3688.674848	502.167073	3220.829920	-465.062485	-3220.829920	306.182274	12.764779	0.471830	24.011653	-137.779385	
158	16.769466	7.757568	4020.560980	-123.337756	-4020.560980	165.854799	3279.757885	-372.932967	-3279.757885	265.102098	12.307824	0.548065	34.429983	-130.311057	
159	15.698787	8.919223	4241.803441	-84.330630	-4241.803441	-67.942602	3230.183852	-283.451667	-3230.183852	222.962584	11.832621	0.646022	44.798613	-123.091639	
160	15.251667	9.466427	4362.287593	-52.179063	-4362.287593	-195.034134	3072.409620	-203.375792	-3072.409620	182.635768	11.360289	0.757670	54.970704	-116.165082	
161	15.475441	9.787892	4394.522678	-34.917784	-4394.522678	-234.367174	2820.611584	-134.178286	-2820.611584	145.478787	10.913137	0.878273	64.844463	-109.535486	
162	16.261113	10.194935	4348.641081	-33.936216	-4348.641081	-215.562509	2501.417148	-74.915351	-2501.417148	112.864520	10.512220	1.005087	74.363708	-103.183823	
163	17.385801	10.888880	4232.221937	-44.587509	-4232.221937	-171.503659	2149.166983	-23.533834	-2149.166983	85.981746	10.174558	1.136256	83.516513	-97.084073	
164	18.606950	11.989888	4052.080896	-58.712388	-4052.080896	-132.774111	1798.965539	22.663691	-1798.965539	64.720090	9.910794	1.270189	92.328211	-91.216564	
165	19.738879	13.569421	3817.365263	-67.708880	-3817.365263	-122.988102	1479.912454	66.293398	-1479.912454	47.079702	9.724270	1.405374	100.847534	-85.577914	
166	20.692668	15.635526	3540.294476	-66.276423	-3540.294476	-151.979904	1209.984577	108.580836	-1209.984577	30.050200	9.611979	1.540423	109.129348	-80.187722	
