kww	// User ID
3-7-2021	// Evaluation date
p06_warmup_033	11-5-2021	17:58:06:893	// Source file name and timestamp
239.981	// Sampling rate
1.446	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
21	2.435522	1.040950	9.830973	2.134385	-9.830973	4.133965	0.454752	0.473958	-0.454752	0.007866	0.769416	1.051122	7.938432	-4.845708	
22	2.460666	1.087021	9.870178	2.120687	-9.870178	4.294113	0.300549	0.544402	-0.300549	-0.036558	0.788480	1.070286	7.552137	-5.362989	
23	2.487767	1.147936	9.899764	2.092329	-9.899764	4.508510	0.104561	0.587270	-0.104561	-0.079574	0.808423	1.089889	7.151022	-5.883934	
24	2.516306	1.214379	9.934364	2.055134	-9.934364	4.747239	-0.096621	0.603982	0.096621	-0.123147	0.829403	1.109906	6.733757	-6.410015	
25	2.547918	1.279878	9.979176	2.013205	-9.979176	4.986510	-0.291178	0.599759	0.291178	-0.170191	0.851425	1.130402	6.298997	-6.942592	
26	2.583096	1.342083	10.034283	1.966692	-10.034283	5.202605	-0.476539	0.580330	0.476539	-0.222783	0.874357	1.151426	5.845612	-7.482726	
27	2.629027	1.410465	10.099256	1.920584	-10.099256	5.422967	-0.681457	0.547528	0.681457	-0.277813	0.898104	1.172807	5.372622	-8.031294	
28	2.694886	1.491943	10.185107	1.883996	-10.185107	5.685286	-0.940259	0.503920	0.940259	-0.329970	0.922732	1.194150	4.878794	-8.589375	
29	2.777649	1.575411	10.335174	1.874321	-10.335174	5.963201	-1.227521	0.464395	1.227521	-0.379849	0.948379	1.215012	4.362278	-9.158397	
30	2.864226	1.641011	10.562966	1.903437	-10.562966	6.198255	-1.476924	0.456162	1.476924	-0.434625	0.974967	1.235157	3.820378	-9.739990	
31	2.945916	1.678679	10.802003	1.957678	-10.802003	6.364190	-1.656343	0.500772	1.656343	-0.497938	1.002010	1.254734	3.249799	-10.335742	
32	3.025324	1.700379	11.005740	2.022452	-11.005740	6.493515	-1.790931	0.597271	1.790931	-0.560828	1.028883	1.274053	2.647459	-10.946875	
33	3.107107	1.724729	11.202823	2.104485	-11.202823	6.655374	-1.922566	0.727323	1.922566	-0.607783	1.055300	1.293144	2.011051	-11.574090	
34	3.192634	1.756952	11.430398	2.209876	-11.430398	6.925350	-2.094509	0.870761	2.094509	-0.627604	1.081355	1.311827	1.339108	-12.217579	
35	3.283839	1.803795	11.690742	2.319814	-11.690742	7.380680	-2.364124	1.002133	2.364124	-0.607153	1.107422	1.330185	0.631146	-12.876795	
36	3.383889	1.881200	11.979933	2.400957	-11.979933	8.113710	-2.791956	1.085616	2.791956	-0.529590	1.134293	1.348721	-0.112546	-13.550579	
37	3.497678	1.991302	12.330817	2.429222	-12.330817	9.209989	-3.385872	1.104059	3.385872	-0.398129	1.163033	1.368006	-0.891591	-14.237911	
38	3.615619	2.105944	12.781184	2.397641	-12.781184	10.573745	-3.982363	1.082535	3.982363	-0.252155	1.194193	1.388193	-1.705625	-14.938329	
39	3.708999	2.182981	13.305478	2.332017	-13.305478	11.843127	-4.315442	1.058143	4.315442	-0.144903	1.227106	1.408943	-2.553830	-15.651850	
40	3.766313	2.204878	13.833818	2.287593	-13.833818	12.690492	-4.301352	1.044432	4.301352	-0.100490	1.260187	1.429723	-3.434968	-16.378820	
41	3.799656	2.185936	14.332466	2.295555	-14.332466	13.072672	-4.045748	1.040112	4.045748	-0.105726	1.291870	1.450024	-4.347873	-17.119556	
42	3.819888	2.145981	14.825025	2.345779	-14.825025	13.129321	-3.647249	1.047385	3.647249	-0.137773	1.321127	1.469473	-5.291746	-17.873980	
43	3.838200	2.105016	15.340824	2.420240	-15.340824	13.051008	-3.212343	1.055965	3.212343	-0.161865	1.347523	1.487880	-6.266149	-18.641601	
44	3.862037	2.081187	15.834167	2.507399	-15.834167	12.897837	-2.848888	1.040552	2.848888	-0.132310	1.371234	1.505110	-7.271013	-19.421763	
45	3.884085	2.074394	16.232130	2.596819	-16.232130	12.557175	-2.554059	1.002910	2.554059	-0.036479	1.392892	1.521055	-8.306867	-20.213872	
46	3.898496	2.074456	16.548561	2.679587	-16.548561	12.064225	-2.284039	0.972839	2.284039	0.105296	1.413352	1.535799	-9.375113	-21.017516	
47	3.908358	2.073811	16.844977	2.749369	-16.844977	11.644543	-2.019497	0.972550	2.019497	0.272343	1.433378	1.549643	-10.477991	-21.832659	
48	3.914485	2.064645	17.181768	2.794332	-17.181768	11.478899	-1.711589	1.006474	1.711589	0.446598	1.453260	1.563028	-11.618050	-22.659908	
49	3.917626	2.045176	17.647583	2.809106	-17.647583	11.644955	-1.327619	1.053084	1.327619	0.625046	1.472759	1.576524	-12.797257	-23.500561	
50	3.921552	2.022367	18.314873	2.807599	-18.314873	12.118318	-0.892942	1.072498	0.892942	0.827137	1.491502	1.590655	-14.016269	-24.356235	
51	3.926165	2.001149	19.203136	2.799906	-19.203136	12.813398	-0.427882	1.038698	0.427882	1.066889	1.509327	1.605511	-15.274497	-25.228463	
52	3.930261	1.984627	20.253216	2.792299	-20.253216	13.577879	0.053437	0.941125	-0.053437	1.343868	1.526311	1.620603	-16.570583	-26.118634	
53	3.931690	1.976524	21.289419	2.805911	-21.289419	14.142297	0.521325	0.776301	-0.521325	1.646848	1.542633	1.635113	-17.902853	-27.028011	
54	3.915937	1.968286	22.210868	2.842340	-22.210868	14.331479	0.965767	0.567243	-0.965767	1.930179	1.558458	1.648364	-19.269761	-27.957511	
55	3.872216	1.944822	23.039598	2.871095	-23.039598	14.237687	1.380547	0.359097	-1.380547	2.133931	1.573885	1.660148	-20.669854	-28.907347	
56	3.816765	1.906802	23.628935	2.885900	-23.628935	13.925525	1.753679	0.184176	-1.753679	2.251007	1.589016	1.670592	-22.101336	-29.876916	
57	3.771572	1.865401	23.855609	2.908748	-23.855609	13.360927	2.108828	0.044267	-2.108828	2.326343	1.604003	1.679736	-23.562459	-30.865211	
58	3.739309	1.827345	23.971879	2.942753	-23.971879	12.712276	2.493603	-0.078327	-2.493603	2.399986	1.618910	1.687389	-25.052201	-31.871305	
59	3.711642	1.795289	24.237950	2.977793	-24.237950	12.169040	2.934856	-0.195340	-2.934856	2.480359	1.633647	1.693307	-26.569943	-32.894509	
60	3.681758	1.766258	24.638160	3.021916	-24.638160	11.664801	3.450208	-0.304016	-3.450208	2.558429	1.648029	1.697161	-28.114951	-33.934455	
61	3.649753	1.740476	25.079267	3.083892	-25.079267	11.107670	4.041523	-0.408473	-4.041523	2.637730	1.661822	1.698146	-29.686446	-34.991133	
62	3.626158	1.738236	25.451307	3.149469	-25.451307	10.585319	4.632422	-0.546575	-4.632422	2.756229	1.674998	1.695062	-31.284022	-36.064964	
63	3.617231	1.771692	25.663553	3.211772	-25.663553	10.161737	5.155535	-0.752597	-5.155535	2.946022	1.687944	1.687279	-32.908343	-37.157390	
64	3.597547	1.796269	25.717651	3.291255	-25.717651	9.615741	5.686822	-0.963016	-5.686822	3.139372	1.700954	1.675425	-34.561432	-38.271183	
65	3.524159	1.738909	25.632866	3.410758	-25.632866	8.581581	6.347068	-1.040367	-6.347068	3.192994	1.713553	1.660901	-36.245435	-39.409108	
66	3.389861	1.588212	25.442937	3.554849	-25.442937	7.032234	7.131467	-0.937848	-7.131467	3.056324	1.724746	1.645009	-37.960139	-40.571354	
67	3.227626	1.404525	25.241173	3.672006	-25.241173	5.371754	7.923025	-0.746404	-7.923025	2.813739	1.733984	1.628493	-39.701411	-41.754314	
68	3.074060	1.248103	25.158252	3.738584	-25.158252	4.034487	8.613427	-0.583861	-8.613427	2.570479	1.741651	1.611497	-41.462475	-42.952542	
69	2.959965	1.154645	25.312343	3.773993	-25.312343	3.298311	9.142145	-0.546856	-9.142145	2.416537	1.748740	1.593857	-43.237199	-44.162477	
70	2.894042	1.134862	25.693797	3.802747	-25.693797	3.184101	9.508173	-0.684588	-9.508173	2.399622	1.756320	1.575648	-45.022306	-45.384511	
71	2.862822	1.177044	26.209651	3.833525	-26.209651	3.525802	9.746001	-0.988684	-9.746001	2.507728	1.765147	1.557483	-46.816869	-46.621957	
72	2.873294	1.282660	26.806968	3.865580	-26.806968	4.286718	9.853969	-1.478335	-9.853969	2.765189	1.775641	1.540344	-48.621029	-47.879276	
73	2.934764	1.446731	27.400153	3.920845	-27.400153	5.352824	9.897038	-2.152696	-9.897038	3.177772	1.788011	1.525273	-50.435990	-49.161687	
74	3.016717	1.618785	27.965709	4.048225	-27.965709	6.348187	10.060298	-2.892972	-10.060298	3.614746	1.802037	1.513112	-52.264645	-50.475321	
75	3.078907	1.741607	28.609706	4.292037	-28.609706	6.984567	10.435660	-3.573487	-10.435660	3.938023	1.816871	1.504254	-54.111202	-51.826520	
76	3.108889	1.799039	29.238463	4.642189	-29.238463	7.241654	10.916089	-4.164257	-10.916089	4.132315	1.831348	1.498203	-55.979542	-53.220238	
77	3.100109	1.791324	29.499803	5.010453	-29.499803	7.113751	11.362622	-4.607519	-11.362622	4.172086	1.844529	1.493316	-57.871937	-54.658943	
78	3.009235	1.676352	29.200486	5.288569	-29.200486	6.262378	11.743086	-4.648039	-11.743086	3.833733	1.855797	1.487888	-59.789104	-56.142871	
79	2.767804	1.387007	28.414743	5.380102	-28.414743	4.173102	12.047478	-3.905613	-12.047478	2.769035	1.864517	1.482057	-61.730070	-57.670353	
80	2.317629	0.874240	27.211512	5.173644	-27.211512	0.465792	12.206187	-2.016893	-12.206187	0.635037	1.869846	1.477682	-63.691197	-59.237554	
81	1.609111	0.088439	25.585649	4.570775	-25.585649	-5.213272	12.127624	1.385148	-12.127624	-2.938169	1.870642	1.475777	-65.665479	-60.838462	
82	0.605695	-1.020241	23.543189	3.516371	-23.543189	-13.148646	11.723135	6.620772	-11.723135	-8.283405	1.865279	1.474788	-67.642286	-62.464995	
83	-0.679156	-2.464858	21.074206	1.982143	-21.074206	-23.234402	10.928062	13.753585	-10.928062	-15.465652	1.851604	1.471450	-69.607421	-64.106851	
84	-2.171093	-4.213415	18.228276	-0.004511	-18.228276	-34.825004	9.738518	22.448618	-9.738518	-24.102271	1.826981	1.462088	-71.543563	-65.751291	
85	-3.746145	-6.184231	15.463368	-2.281988	-15.463368	-46.646233	8.270916	31.870763	-8.270916	-33.227505	1.788405	1.442788	-73.430346	-67.382536	
86	-5.224131	-8.217249	13.671114	-4.530974	-13.671114	-56.780865	6.863089	40.597161	-6.863089	-41.239385	1.733028	1.409145	-75.243491	-68.980548	
87	-6.403736	-10.091627	13.595059	-6.340555	-13.595059	-63.270351	6.105820	46.991329	-6.105820	-46.348003	1.658814	1.356258	-76.954210	-70.520207	
88	-7.097677	-11.563908	15.433607	-7.304651	-15.433607	-64.865281	6.618441	49.766560	-6.618441	-47.161317	1.564918	1.279725	-78.530862	-71.972358	
89	-7.142994	-12.379230	18.774718	-7.200579	-18.774718	-61.228349	8.537066	48.306994	-8.537066	-43.064315	1.453165	1.178223	-79.942593	-73.306888	
90	-6.517039	-12.381178	22.618479	-6.138721	-22.618479	-53.229852	11.259880	43.087341	-11.259880	-34.838361	1.330990	1.056047	-81.162918	-74.496450	
91	-5.420543	-11.654444	25.825410	-4.419419	-25.825410	-43.069147	13.964342	35.684607	-13.964342	-24.725206	1.211779	0.923027	-82.171765	-75.519101	
92	-4.134250	-10.451461	27.830671	-2.336215	-27.830671	-33.127208	16.196650	27.963092	-16.196650	-15.204404	1.110216	0.791807	-82.955801	-76.359188	
93	-2.849715	-8.998287	28.887588	-0.169510	-28.887588	-24.689409	17.835003	21.261844	-17.835003	-7.757814	1.036283	0.674810	-83.508750	-77.007991	
94	-1.662730	-7.432776	29.589356	1.815722	-29.589356	-17.994623	18.835818	16.148789	-18.835818	-2.732852	0.992197	0.582657	-83.833303	-77.465569	
95	-0.623154	-5.842316	30.253908	3.416058	-30.253908	-12.824093	19.148303	12.573284	-19.148303	0.161703	0.973286	0.523626	-83.942808	-77.742340	
96	0.245301	-4.286146	30.712790	4.507782	-30.712790	-8.838005	18.745073	10.148864	-18.745073	1.422414	0.971346	0.501934	-83.860216	-77.858305	
97	0.921541	-2.825661	30.582079	5.050771	-30.582079	-5.739410	17.689838	8.412245	-17.689838	1.576301	0.978291	0.514527	-83.614653	-77.840143	
98	1.370221	-1.559004	29.687246	5.078976	-29.687246	-3.244612	16.143592	6.976799	-16.143592	1.174151	0.988476	0.551111	-83.237706	-77.717794	
99	1.575608	-0.568129	28.165972	4.676090	-28.165972	-1.063706	14.266471	5.601315	-14.266471	0.674751	0.999297	0.599427	-82.760391	-77.521505	
100	1.583943	0.156718	26.297956	3.952943	-26.297956	0.888166	12.209446	4.240502	-12.209446	0.294231	1.010596	0.650281	-82.211049	-77.279543	
101	1.484412	0.680756	24.383945	3.033039	-24.383945	2.451804	10.184516	2.998951	-10.184516	0.086421	1.023659	0.698526	-81.614689	-77.016996	
102	1.343284	1.049534	22.685039	2.033465	-22.685039	3.497071	8.381912	1.964515	-8.381912	0.058704	1.040300	0.741595	-80.993255	-76.755522	
103	1.166027	1.271548	21.412318	1.041410	-21.412318	4.110062	6.827070	1.135418	-6.827070	0.166304	1.062115	0.778421	-80.365761	-76.513416	
104	0.954898	1.358814	20.731969	0.129661	-20.731969	4.420300	5.475131	0.520563	-5.475131	0.308338	1.089925	0.809287	-79.748182	-76.305705	
105	0.762620	1.358970	20.669153	-0.608719	-20.669153	4.390668	4.395929	0.131846	-4.395929	0.414616	1.123570	0.835427	-79.153014	-76.144061	
106	0.645459	1.332124	21.153239	-1.103944	-21.153239	3.950066	3.704453	-0.091545	-3.704453	0.491719	1.162127	0.858252	-78.588066	-76.036065	
107	0.621452	1.314637	22.164141	-1.354589	-22.164141	3.128280	3.445994	-0.212634	-3.445994	0.525490	1.204227	0.878988	-78.055441	-75.984524	
108	0.677403	1.303033	23.643871	-1.379949	-23.643871	2.011163	3.606149	-0.236397	-3.606149	0.432799	1.248222	0.898798	-77.552469	-75.988335	
109	0.785562	1.276777	25.386489	-1.197762	-25.386489	0.703145	4.106023	-0.136596	-4.106023	0.136385	1.292410	0.918850	-77.074226	-76.044571	
110	0.916829	1.223664	27.113615	-0.855904	-27.113615	-0.733174	4.817798	0.110613	-4.817798	-0.376526	1.335309	0.940150	-76.615429	-76.149578	
111	1.048899	1.146646	28.500563	-0.438167	-28.500563	-2.319220	5.620266	0.497979	-5.620266	-1.042200	1.375816	0.963473	-76.170500	-76.298127	
112	1.177249	1.072062	29.254514	-0.029642	-29.254514	-4.064716	6.437388	0.983097	-6.437388	-1.758409	1.413329	0.989364	-75.733193	-76.482631	
113	1.304867	1.014478	29.360032	0.340457	-29.360032	-5.900837	7.241694	1.563453	-7.241694	-2.498891	1.447694	1.017958	-75.297340	-76.694088	
114	1.423770	0.944845	29.059079	0.692557	-29.059079	-7.716772	7.953798	2.355431	-7.953798	-3.386625	1.478938	1.048905	-74.857557	-76.922940	
115	1.523640	0.849800	28.485314	1.017214	-28.485314	-9.418008	8.458103	3.394206	-8.458103	-4.444487	1.507242	1.081684	-74.409056	-77.158892	
116	1.600688	0.766698	27.496973	1.271502	-27.496973	-10.988518	8.809065	4.399424	-8.809065	-5.361670	1.533137	1.115951	-73.947657	-77.391378	
117	1.652236	0.718545	25.962739	1.433933	-25.962739	-12.428807	9.099571	5.138634	-9.099571	-5.922273	1.557407	1.151540	-73.470115	-77.610762	
118	1.676906	0.689485	23.961310	1.485516	-23.961310	-13.643463	9.204067	5.741591	-9.204067	-6.310791	1.580725	1.188302	-72.974386	-77.809225	
119	1.674903	0.663359	21.600769	1.406060	-21.600769	-14.544289	8.978615	6.344871	-8.978615	-6.700740	1.603619	1.226110	-72.460004	-77.981199	
120	1.647600	0.635614	18.896053	1.212177	-18.896053	-15.172755	8.465358	6.893866	-8.465358	-7.055877	1.626745	1.264915	-71.927843	-78.123084	
121	1.604227	0.609788	15.929971	0.928954	-15.929971	-15.553654	7.772868	7.333651	-7.772868	-7.336463	1.650888	1.304783	-71.379137	-78.232349	
122	1.559029	0.589119	13.038104	0.579823	-13.038104	-15.552805	6.950986	7.711557	-6.950986	-7.599411	1.676631	1.345993	-70.814962	-78.306847	
123	1.521924	0.573790	10.683816	0.199938	-10.683816	-14.970614	5.998137	8.098663	-5.998137	-7.918517	1.704160	1.388994	-70.236634	-78.344517	
124	1.502335	0.578611	9.099734	-0.203219	-9.099734	-13.745464	4.961841	8.436333	-4.961841	-8.235961	1.733414	1.434229	-69.646481	-78.343476	
125	1.510645	0.622902	8.246089	-0.651981	-8.246089	-12.020801	3.911641	8.657464	-3.911641	-8.485944	1.764291	1.482120	-69.048404	-78.302616	
126	1.544515	0.696970	8.091510	-1.162240	-8.091510	-9.956435	2.760823	8.937281	-2.760823	-8.847574	1.796632	1.533051	-68.447930	-78.222359	
127	1.592006	0.778693	8.547444	-1.727258	-8.547444	-7.623414	1.407734	9.387076	-1.407734	-9.441184	1.830269	1.587194	-67.851691	-78.104762	
128	1.649206	0.861804	9.354347	-2.294590	-9.354347	-5.098875	-0.041245	9.789730	0.041245	-10.052751	1.865116	1.644384	-67.266265	-77.952780	
129	1.715148	0.941192	10.394757	-2.805684	-10.394757	-2.399588	-1.501140	10.011059	1.501140	-10.542648	1.901025	1.704139	-66.696793	-77.769282	
130	1.782945	1.011538	11.797808	-3.281730	-11.797808	0.639209	-3.056648	10.131762	3.056648	-10.988716	1.937719	1.765794	-66.146339	-77.556490	
131	1.841747	1.071138	13.748847	-3.779274	-13.748847	4.243364	-4.780732	10.189897	4.780732	-11.426856	1.975056	1.828669	-65.616493	-77.316081	
132	1.877463	1.107957	16.256564	-4.303858	-16.256564	8.446420	-6.680792	10.196726	6.680792	-11.864954	2.013211	1.892127	-65.108390	-77.049676	
133	1.880405	1.107347	18.841096	-4.828506	-18.841096	12.911561	-8.755759	10.215264	8.755759	-12.366887	2.052503	1.955637	-64.623073	-76.759163	
134	1.850134	1.063554	20.842441	-5.312139	-20.842441	17.155198	-10.980058	10.313344	10.980058	-13.006508	2.093122	2.018960	-64.161125	-76.446649	
135	1.787860	0.972151	22.158813	-5.691101	-22.158813	20.988757	-13.297234	10.547050	13.297234	-13.850476	2.135023	2.082179	-63.722165	-76.114067	
136	1.687667	0.820751	23.085824	-5.899876	-23.085824	24.468256	-15.692436	11.005377	15.692436	-15.010570	2.177907	2.145566	-63.304830	-75.762764	
137	1.550458	0.613757	23.677520	-5.942473	-23.677520	27.634066	-18.203074	11.721775	18.203074	-16.548598	2.221250	2.209588	-62.907268	-75.393424	
138	1.409869	0.416687	23.787543	-5.971212	-23.787543	30.632569	-20.801513	12.449676	20.801513	-18.195673	2.264662	2.274890	-62.528021	-75.006639	
139	1.301494	0.306692	23.304535	-6.149114	-23.304535	33.633049	-23.337414	12.763027	23.337414	-19.402865	2.308459	2.342147	-62.167618	-74.604364	
140	1.219934	0.280587	22.024999	-6.422474	-22.024999	36.347152	-25.648531	12.548691	25.648531	-19.942613	2.353621	2.412019	-61.829938	-74.191290	
141	1.142847	0.275654	19.773517	-6.595974	-19.773517	38.210737	-27.724774	12.171335	27.724774	-20.244458	2.401019	2.485028	-61.521488	-73.774348	
142	1.057219	0.235175	16.780782	-6.534197	-16.780782	39.057856	-29.694295	12.063894	29.694295	-20.920163	2.450785	2.561316	-61.249174	-73.360624	
143	0.961703	0.131289	13.502952	-6.200238	-13.502952	39.062921	-31.651719	12.425180	31.651719	-22.305993	2.502112	2.640650	-61.018752	-72.955624	
144	0.874109	-0.025876	10.174715	-5.640932	-10.174715	38.339573	-33.595644	13.259357	33.595644	-24.490004	2.553336	2.722676	-60.834367	-72.562693	
145	0.817944	-0.201942	6.893021	-4.961524	-6.893021	37.007228	-35.461031	14.407851	35.461031	-27.304917	2.602352	2.807033	-60.698536	-72.183130	
146	0.796121	-0.378505	3.862422	-4.252500	-3.862422	35.321347	-37.179324	15.656906	37.179324	-30.416739	2.647109	2.893347	-60.612126	-71.816349	
147	0.795717	-0.560043	1.193394	-3.562913	-1.193394	33.536862	-38.765755	16.931825	38.765755	-33.657559	2.685853	2.981169	-60.573985	-71.459590	
148	0.812083	-0.740261	-1.203751	-2.930975	1.203751	31.826575	-40.271505	18.242588	40.271505	-37.013035	2.717276	3.069831	-60.580702	-71.107790	
149	0.849998	-0.897761	-3.430315	-2.375310	3.430315	30.257597	-41.649259	19.488979	41.649259	-40.282219	2.740738	3.158575	-60.627268	-70.754344	
150	0.906847	-1.021598	-5.546824	-1.876519	5.546824	28.814089	-42.769292	20.471842	42.769292	-43.042935	2.756439	3.246974	-60.707846	-70.391771	
151	0.972940	-1.108116	-7.507167	-1.419521	7.507167	27.636579	-43.568462	21.033171	43.568462	-44.926792	2.765380	3.334940	-60.815661	-70.011505	
152	1.038119	-1.154242	-9.268700	-1.004614	9.268700	26.974175	-44.101007	21.121871	44.101007	-45.774979	2.769176	3.422223	-60.942788	-69.603865	
153	1.085046	-1.171900	-10.701539	-0.628927	10.701539	27.052777	-44.461907	20.787036	44.461907	-45.608060	2.769850	3.508119	-61.080592	-69.158755	
154	1.095328	-1.176275	-11.314033	-0.321189	11.314033	28.201833	-44.735520	20.111990	44.735520	-44.538607	2.769585	3.591508	-61.220788	-68.666978	
155	1.064813	-1.169842	-10.795569	-0.133711	10.795569	30.562370	-44.964574	19.171121	44.964574	-42.740200	2.770377	3.670965	-61.357012	-68.122428	
156	1.001313	-1.150696	-9.314614	-0.098774	9.314614	33.893594	-45.141022	18.027580	45.141022	-40.410814	2.773862	3.744772	-61.486040	-67.524090	
157	0.914281	-1.114403	-6.988326	-0.224872	6.988326	37.933557	-45.239737	16.717140	45.239737	-37.691261	2.781501	3.810834	-61.607531	-66.875858	
158	0.807809	-1.062183	-3.825211	-0.492485	3.825211	42.560104	-45.258066	15.246185	45.258066	-34.634314	2.794924	3.866747	-61.722938	-66.184759	
159	0.687006	-1.001460	-0.048076	-0.866714	0.048076	47.677249	-45.261173	13.602291	45.261173	-31.234155	2.815885	3.910254	-61.834517	-65.459397	
160	0.579381	-0.921881	3.929731	-1.321983	-3.929731	52.954912	-45.370114	11.889780	45.370114	-27.761661	2.845448	3.939828	-61.944358	-64.708899	
161	0.532730	-0.803677	7.705408	-1.835134	-7.705408	57.765608	-45.706689	10.418177	45.706689	-24.984932	2.883063	3.954892	-62.053922	-63.942495	
162	0.585362	-0.645693	10.842601	-2.368884	-10.842601	61.510951	-46.369280	9.497895	46.369280	-23.719342	2.926444	3.955516	-62.164272	-63.169656	
163	0.750977	-0.469508	12.656931	-2.849837	-12.656931	63.692651	-47.401320	9.304088	47.401320	-24.514120	2.972069	3.942305	-62.275997	-62.399643	
164	1.006184	-0.314520	12.515063	-3.179588	-12.515063	64.085286	-48.751008	9.831439	48.751008	-27.460915	3.015813	3.916874	-62.388457	-61.640226	
165	1.288199	-0.213790	10.651009	-3.335511	-10.651009	63.171994	-50.301400	10.803853	50.301400	-31.836712	3.053681	3.882112	-62.499236	-60.896725	
166	1.545016	-0.171323	7.974584	-3.402738	-7.974584	61.598969	-51.923492	11.924987	51.923492	-36.767545	3.082458	3.841842	-62.604765	-60.172324	
167	1.772620	-0.170143	4.902007	-3.452793	-4.902007	59.523918	-53.514003	13.101609	53.514003	-41.955601	3.100122	3.800316	-62.701727	-59.469207	
168	1.990174	-0.176394	1.233215	-3.485217	-1.233215	57.128940	-55.072443	14.225346	55.072443	-47.066198	3.105988	3.761762	-62.788011	-58.789166	
169	2.210311	-0.160825	-3.157782	-3.483194	3.157782	54.789375	-56.688967	15.171811	56.688967	-51.603236	3.100442	3.729802	-62.862837	-58.133134	
170	2.438806	-0.112117	-8.039083	-3.465419	8.039083	52.736750	-58.473628	15.982675	58.473628	-55.461132	3.084452	3.706850	-62.926472	-57.500452	
171	2.678673	-0.003899	-12.822659	-3.501300	12.822659	51.266435	-60.552985	16.730368	60.552985	-58.634742	3.059605	3.693971	-62.980518	-56.889306	
172	2.906372	0.163310	-16.932157	-3.692779	16.932157	50.730846	-62.967735	17.402872	62.967735	-60.889977	3.028530	3.691176	-63.029464	-56.298939	
