kww	// User ID
3-7-2021	// Evaluation date
p20_warmup_046	24-6-2021	14:18:31:017	// Source file name and timestamp
359.712	// Sampling rate
0.778	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
20	-1.559668	-2.520220	-4.498124	0.038510	4.498124	10.057488	-4.936523	5.075941	4.936523	-20.612253	1.889521	3.116852	-92.102404	-102.614845	
21	-1.598167	-2.509906	-6.588426	-0.015480	6.588426	10.525877	-5.870530	4.909736	5.870530	-19.885252	1.884603	3.152432	-91.997230	-102.514069	
22	-1.648997	-2.524255	-8.766694	-0.052696	8.766694	10.975353	-6.708113	4.728856	6.708113	-19.172139	1.880469	3.187258	-91.881642	-102.401350	
23	-1.708394	-2.546000	-11.020117	-0.090578	11.020117	11.504135	-7.536415	4.500328	7.536415	-18.376488	1.877030	3.221502	-91.754466	-102.275757	
24	-1.754172	-2.562009	-13.368054	-0.126221	13.368054	12.018518	-8.425822	4.273959	8.425822	-17.634418	1.874257	3.255320	-91.614321	-102.136137	
25	-1.770993	-2.570436	-15.841672	-0.149346	15.841672	12.399237	-9.399054	4.104478	9.399054	-17.084150	1.872025	3.288809	-91.459758	-101.981178	
26	-1.757882	-2.566478	-18.506789	-0.161476	18.506789	12.640529	-10.482367	3.995421	10.482367	-16.705581	1.870227	3.322044	-91.289242	-101.809353	
27	-1.725237	-2.549875	-21.338601	-0.168323	21.338601	12.796430	-11.680810	3.924118	11.680810	-16.417612	1.868895	3.355128	-91.101307	-101.619082	
28	-1.687555	-2.530204	-24.246587	-0.177229	24.246587	12.948518	-12.968829	3.846148	12.968829	-16.099028	1.868087	3.388178	-90.894703	-101.408903	
29	-1.649982	-2.508018	-27.105739	-0.200668	27.105739	13.203895	-14.346952	3.707334	14.346952	-15.602414	1.867795	3.421286	-90.668273	-101.177375	
30	-1.615685	-2.482562	-29.853608	-0.239954	29.853608	13.589103	-15.799695	3.486911	15.799695	-14.892921	1.868036	3.454457	-90.420811	-100.922954	
31	-1.590740	-2.464592	-32.610858	-0.281549	32.610858	14.020692	-17.270439	3.207977	17.270439	-14.081945	1.868891	3.487585	-90.151041	-100.644045	
32	-1.576952	-2.460793	-35.442628	-0.319449	35.442628	14.477077	-18.734982	2.888057	18.734982	-13.253034	1.870479	3.520511	-89.857550	-100.339009	
33	-1.574498	-2.468797	-38.306248	-0.358650	38.306248	15.029397	-20.200794	2.513225	20.200794	-12.388341	1.872985	3.553109	-89.538716	-100.006107	
34	-1.580175	-2.486007	-41.221894	-0.396537	41.221894	15.657117	-21.654047	2.091263	21.654047	-11.514025	1.876572	3.585281	-89.192743	-99.643497	
35	-1.586458	-2.508624	-44.239147	-0.424248	44.239147	16.240879	-23.076914	1.655753	23.076914	-10.703847	1.881228	3.616839	-88.817754	-99.249283	
36	-1.593675	-2.529996	-47.345385	-0.443118	47.345385	16.754516	-24.473672	1.197769	24.473672	-9.930988	1.886867	3.647474	-88.411933	-98.821678	
37	-1.608603	-2.547085	-50.527718	-0.460176	50.527718	17.250702	-25.849173	0.683447	25.849173	-9.124741	1.893520	3.676940	-87.973713	-98.359211	
38	-1.629297	-2.560053	-53.850807	-0.473954	53.850807	17.700666	-27.196868	0.125260	27.196868	-8.310567	1.901234	3.705229	-87.501862	-97.860814	
39	-1.647382	-2.563795	-57.312744	-0.478142	57.312744	18.046316	-28.519298	-0.435354	28.519298	-7.554229	1.909865	3.732478	-86.995455	-97.325790	
40	-1.662806	-2.555058	-60.819564	-0.472645	60.819564	18.320853	-29.841704	-0.993343	29.841704	-6.841676	1.919153	3.758788	-86.453964	-96.753881	
41	-1.686218	-2.542974	-64.316959	-0.465839	64.316959	18.643018	-31.191937	-1.601296	31.191937	-6.058547	1.928984	3.784253	-85.877321	-96.145250	
42	-1.729713	-2.538034	-67.766660	-0.469704	67.766660	19.153462	-32.587825	-2.333828	32.587825	-5.064998	1.939614	3.809024	-85.265719	-95.500201	
43	-1.795610	-2.539051	-71.175228	-0.487780	71.175228	19.883290	-34.049270	-3.208168	34.049270	-3.840149	1.951585	3.833182	-84.619329	-94.818867	
44	-1.862415	-2.529599	-74.593469	-0.511007	74.593469	20.653417	-35.624572	-4.111145	35.624572	-2.559655	1.965352	3.856641	-83.938315	-94.101186	
45	-1.899812	-2.491568	-77.905883	-0.529980	77.905883	21.238346	-37.356300	-4.880753	37.356300	-1.432620	1.981069	3.879235	-83.223135	-93.347140	
46	-1.909336	-2.436055	-80.948878	-0.536873	80.948878	21.596045	-39.148634	-5.497110	39.148634	-0.476709	1.998669	3.900801	-82.474727	-92.556937	
47	-1.900352	-2.388722	-83.883536	-0.522407	83.883536	21.709198	-40.856679	-5.996412	40.856679	0.348577	2.017924	3.921165	-81.694207	-91.730839	
48	-1.852981	-2.348999	-87.164083	-0.482903	87.164083	21.388069	-42.504321	-6.294358	42.504321	0.939156	2.038467	3.940144	-80.882222	-90.868724	
49	-1.765328	-2.306339	-90.981244	-0.422727	90.981244	20.603199	-44.162707	-6.376149	44.162707	1.267691	2.059912	3.957548	-80.038645	-89.969891	
50	-1.674018	-2.265430	-94.768737	-0.352343	94.768737	19.713293	-45.808082	-6.408595	45.808082	1.521461	2.081943	3.973220	-79.162848	-89.033260	
51	-1.611462	-2.238061	-97.888726	-0.283740	97.888726	19.097016	-47.404299	-6.559386	47.404299	1.904204	2.104321	3.987095	-78.254139	-88.057607	
52	-1.589422	-2.233856	-100.512406	-0.224994	100.512406	18.847980	-48.932383	-6.912298	48.932383	2.528059	2.126876	3.999238	-77.311909	-87.041595	
53	-1.591872	-2.246368	-103.119656	-0.178916	103.119656	18.788120	-50.417515	-7.405355	50.417515	3.327601	2.149510	4.009844	-76.335518	-85.983703	
54	-1.580030	-2.251031	-105.844980	-0.142091	105.844980	18.614813	-51.946379	-7.829148	51.946379	4.054185	2.172184	4.019189	-75.324247	-84.882337	
55	-1.529605	-2.229744	-108.552048	-0.108115	108.552048	18.153235	-53.573860	-8.032299	53.573860	4.526167	2.194874	4.027545	-74.277458	-83.736105	
56	-1.440849	-2.181909	-111.007564	-0.073200	111.007564	17.418931	-55.284654	-8.001191	55.284654	4.728160	2.217509	4.035108	-73.194756	-82.544010	
57	-1.313703	-2.113384	-113.051050	-0.034612	113.051050	16.413722	-57.044098	-7.723522	57.044098	4.641689	2.239930	4.041987	-72.076033	-81.305434	
58	-1.140324	-2.027659	-114.672220	0.010949	114.672220	15.067099	-58.820987	-7.139203	58.820987	4.190788	2.261916	4.048285	-70.921361	-80.020019	
59	-0.925371	-1.927041	-115.777994	0.063654	115.777994	13.448555	-60.564405	-6.265051	60.564405	3.401588	2.283277	4.054194	-69.730827	-78.687570	
60	-0.683957	-1.813195	-116.272146	0.119380	116.272146	11.702927	-62.251463	-5.188232	62.251463	2.390466	2.303882	4.059995	-68.504491	-77.308040	
61	-0.413833	-1.677650	-116.216100	0.174639	116.216100	9.731352	-63.938842	-3.878750	63.938842	1.138318	2.323552	4.065964	-67.242539	-75.881532	
62	-0.107360	-1.508574	-115.502429	0.229748	115.502429	7.386448	-65.639970	-2.260955	65.639970	-0.418746	2.342027	4.072342	-65.945596	-74.408434	
63	0.225063	-1.308018	-114.136523	0.285412	114.136523	4.740427	-67.273693	-0.389851	67.273693	-2.185187	2.359116	4.079365	-64.615037	-72.889725	
64	0.567620	-1.084982	-112.608423	0.341814	112.608423	1.907252	-68.791615	1.627948	68.791615	-4.013310	2.374840	4.087309	-63.253045	-71.327155	
65	0.901250	-0.849079	-111.242145	0.397772	111.242145	-0.912521	-70.201853	3.654066	70.201853	-5.739446	2.389410	4.096514	-61.862483	-69.723184	
66	1.202182	-0.611157	-109.902971	0.446945	109.902971	-3.388283	-71.519359	5.506622	71.519359	-7.172496	2.403107	4.107342	-60.446785	-68.080808	
67	1.462458	-0.376321	-108.401260	0.482172	108.401260	-5.358609	-72.766179	7.111736	72.766179	-8.256237	2.416182	4.120042	-59.009891	-66.403395	
68	1.684446	-0.148090	-106.642262	0.503272	106.642262	-6.801600	-73.933058	8.467225	73.933058	-9.018123	2.428837	4.134641	-57.556177	-64.694671	
69	1.860444	0.066678	-104.706953	0.516229	104.706953	-7.634457	-74.983007	9.492608	74.983007	-9.399891	2.441277	4.150936	-56.090328	-62.958786	
70	1.987065	0.264844	-102.670749	0.528320	102.670749	-7.805636	-75.919071	10.137131	75.919071	-9.370864	2.453743	4.168541	-54.617214	-61.200355	
71	2.080229	0.450837	-100.447091	0.545879	100.447091	-7.447123	-76.723386	10.500526	76.723386	-9.049757	2.466457	4.187000	-53.141834	-59.424453	
72	2.165596	0.636172	-98.315240	0.573479	98.315240	-6.936997	-77.305627	10.762433	77.305627	-8.623363	2.479517	4.205896	-51.669275	-57.636575	
73	2.267120	0.835283	-96.679952	0.613900	96.679952	-6.671313	-77.611905	11.087775	77.611905	-8.246622	2.492774	4.224832	-50.204740	-55.842625	
74	2.392981	1.053714	-95.200039	0.667336	95.200039	-6.649251	-77.646019	11.522995	77.646019	-7.946263	2.505899	4.243338	-48.753695	-54.048945	
75	2.536567	1.281631	-93.415043	0.728476	93.415043	-6.586316	-77.405756	11.990228	77.405756	-7.618974	2.518613	4.260854	-47.321940	-52.262214	
76	2.694124	1.503366	-91.739527	0.787914	91.739527	-6.333460	-76.986994	12.418084	76.986994	-7.159701	2.530858	4.276811	-45.915383	-50.489146	
77	2.864558	1.710609	-90.777894	0.840000	90.777894	-5.862902	-76.593276	12.776625	76.593276	-6.504511	2.542808	4.290761	-44.539603	-48.736015	
78	3.045106	1.904331	-90.399585	0.884469	90.399585	-5.133639	-76.297253	13.047813	76.297253	-5.601287	2.554742	4.302450	-43.199546	-47.008243	
79	3.232023	2.086875	-90.139245	0.921653	90.139245	-4.086023	-76.006592	13.210969	76.006592	-4.389155	2.566885	4.311780	-41.899524	-45.310275	
80	3.418713	2.257521	-89.842670	0.951687	89.842670	-2.625108	-75.669896	13.229935	75.669896	-2.788566	2.579411	4.318798	-40.643331	-43.645623	
81	3.603058	2.417645	-89.769331	0.978031	89.769331	-0.759205	-75.376343	13.112060	75.376343	-0.767283	2.592565	4.323733	-39.434354	-42.016894	
82	3.791956	2.576064	-90.378097	1.012535	90.378097	1.293606	-75.248056	12.938435	75.248056	1.619446	2.606688	4.326888	-38.275670	-40.425818	
83	3.988930	2.744585	-91.969806	1.073414	91.969806	3.336998	-75.327789	12.759643	75.327789	4.328423	2.622138	4.328505	-37.170218	-38.873498	
84	4.183571	2.929574	-94.627099	1.175369	94.627099	5.420163	-75.679548	12.525231	75.679548	7.384677	2.639273	4.328796	-36.121132	-37.360873	
85	4.364106	3.129302	-98.337713	1.322837	98.337713	7.708206	-76.427388	12.165973	76.427388	10.806602	2.658515	4.328023	-35.132089	-35.889111	
86	4.529576	3.331237	-102.918285	1.510381	102.918285	10.353296	-77.599214	11.641926	77.599214	14.616817	2.680303	4.326473	-34.207369	-34.459629	
87	4.679401	3.515582	-108.159875	1.733952	108.159875	13.511067	-79.154288	10.910474	79.154288	18.866258	2.705027	4.324356	-33.351498	-33.073731	
88	4.806505	3.671184	-114.160171	2.003073	114.160171	17.237417	-81.165785	9.956685	81.165785	23.511285	2.732984	4.321794	-32.568767	-31.732187	
89	4.901926	3.797962	-121.216897	2.332399	121.216897	21.490397	-83.807039	8.791070	83.807039	28.410861	2.764343	4.318886	-31.863034	-30.435155	
90	4.959872	3.893970	-129.518206	2.726926	129.518206	26.276447	-87.199646	7.403229	87.199646	33.472112	2.799173	4.315694	-31.237810	-29.182291	
91	4.982716	3.956017	-139.104373	3.187056	139.104373	31.590459	-91.350214	5.798137	91.350214	38.650105	2.837519	4.312151	-30.696316	-27.972732	
92	4.980795	3.988828	-150.000127	3.719290	150.000127	37.294828	-96.206966	4.037038	96.206966	43.849645	2.879400	4.308066	-30.241445	-26.805093	
93	4.965222	4.001842	-162.376834	4.333239	162.376834	43.192770	-101.762634	2.191515	101.762634	48.944985	2.924753	4.303236	-29.875804	-25.677739	
94	4.941054	4.000739	-176.553577	5.033282	176.553577	49.149070	-108.058415	0.284321	108.058415	53.865838	2.973476	4.297511	-29.601874	-24.589056	
95	4.910706	3.984014	-192.629208	5.814527	192.629208	55.102379	-115.056200	-1.698800	115.056200	58.630325	3.025494	4.290718	-29.422163	-23.537510	
96	4.876304	3.943842	-210.281583	6.665427	210.281583	61.054209	-122.639183	-3.787195	122.639183	63.340533	3.080838	4.282567	-29.339189	-22.521450	
97	4.834624	3.870363	-229.116762	7.571194	229.116762	67.009023	-130.736197	-6.015882	130.736197	68.106165	3.139746	4.272674	-29.355293	-21.538781	
98	4.782432	3.759381	-248.919390	8.512066	248.919390	72.827843	-139.302336	-8.375096	139.302336	72.933222	3.202618	4.260586	-29.472442	-20.586720	
99	4.720771	3.614045	-269.547477	9.468132	269.547477	78.309307	-148.291491	-10.814706	148.291491	77.761574	3.269817	4.245799	-29.692122	-19.661630	
100	4.646885	3.429326	-290.686372	10.418438	290.686372	83.347764	-157.694202	-13.301851	157.694202	82.561066	3.341605	4.227908	-30.015305	-18.758835	
101	4.556832	3.191280	-311.871122	11.325984	311.871122	87.739588	-167.507893	-15.790501	167.507893	87.272882	3.418184	4.206780	-30.442274	-17.872144	
102	4.455805	2.903748	-332.997463	12.150072	332.997463	91.127765	-177.709714	-18.202409	177.709714	91.803949	3.499656	4.182583	-30.972225	-16.992976	
103	4.356199	2.589157	-354.115234	12.867304	354.115234	93.274043	-188.173868	-20.490863	188.173868	96.171029	3.586022	4.155763	-31.603126	-16.109622	
104	4.268887	2.264661	-374.666345	13.453460	374.666345	94.065247	-198.620921	-22.649244	198.620921	100.480302	3.677234	4.127039	-32.332025	-15.206923	
105	4.198178	1.936918	-393.864295	13.867869	393.864295	93.375122	-208.781264	-24.672520	208.781264	104.779878	3.773167	4.097359	-33.155316	-14.265916	
106	4.146627	1.608653	-411.301424	14.064792	411.301424	91.107274	-218.456394	-26.561665	218.456394	109.096001	3.873586	4.067788	-34.068780	-13.263097	
107	4.118447	1.284555	-426.747741	14.000667	426.747741	87.249334	-227.397470	-28.350678	227.397470	113.510842	3.978193	4.039409	-35.067540	-12.169381	
108	4.114246	0.969555	-439.928426	13.629619	439.928426	81.878315	-235.356285	-30.094594	235.356285	118.081586	4.086588	4.013296	-36.146104	-10.949014	
109	4.133928	0.646298	-450.104272	12.881917	450.104272	75.148686	-242.354850	-31.823597	242.354850	122.853821	4.198332	3.990534	-37.298370	-9.557753	
110	4.178586	0.273853	-455.941867	11.646234	455.941867	67.184641	-248.673484	-33.517129	248.673484	127.910908	4.313207	3.972154	-38.516979	-7.938443	
111	4.244504	-0.170317	-456.486948	9.794866	456.486948	58.008577	-254.399185	-35.115694	254.399185	133.266999	4.431272	3.959011	-39.792097	-6.014025	
112	4.319975	-0.674572	-451.952259	7.217910	451.952259	47.645076	-259.394140	-36.550740	259.394140	138.826936	4.552655	3.951708	-41.110770	-3.681324	
113	4.380174	-1.212130	-443.587637	3.835561	443.587637	36.158374	-263.666194	-37.745487	263.666194	144.366734	4.677427	3.950675	-42.457442	-0.808308	
114	4.396303	-1.761735	-432.642587	-0.413287	432.642587	23.619600	-267.254051	-38.613705	267.254051	149.616603	4.805554	3.956290	-43.815189	2.763911	
115	4.355475	-2.329675	-419.236209	-5.611975	419.236209	10.260037	-269.988492	-39.117090	269.988492	154.585261	4.936949	3.968869	-45.166816	7.210631	
116	4.253200	-2.943821	-402.792456	-11.866467	402.792456	-3.371226	-271.676902	-39.292612	271.676902	159.553282	5.071605	3.988559	-46.495113	12.695472	
117	4.075708	-3.628845	-382.976017	-19.258955	382.976017	-16.459739	-272.338683	-39.215748	272.338683	164.739688	5.209646	4.015290	-47.782563	19.311659	
118	3.801261	-4.399605	-359.751485	-27.866406	359.751485	-28.173730	-272.094556	-38.984753	272.094556	170.158365	5.351301	4.048887	-49.011234	26.990794	
119	3.406225	-5.265440	-333.170015	-37.793525	333.170015	-37.819730	-270.924580	-38.751454	270.924580	175.653361	5.496766	4.089275	-50.162974	35.418191	
120	2.869568	-6.231157	-303.271429	-49.122201	303.271429	-44.635023	-268.696899	-38.792078	268.696899	181.100275	5.646046	4.136516	-51.219680	44.042621	
121	2.180860	-7.292418	-270.148808	-61.881727	270.148808	-47.699815	-265.263454	-39.548610	265.263454	186.598548	5.798999	4.190653	-52.163717	52.234574	
122	1.345574	-8.436528	-233.979188	-76.098888	233.979188	-46.134502	-260.446803	-41.594572	260.446803	192.470419	5.955427	4.251652	-52.978509	59.503938	
123	0.385801	-9.643173	-194.977222	-91.844098	194.977222	-39.292827	-254.009285	-45.539338	254.009285	199.094983	6.115106	4.319485	-53.649153	65.617887	
124	-0.661589	-10.876445	-153.525378	-109.218758	153.525378	-26.970748	-245.579204	-51.883839	245.579204	206.612510	6.277773	4.394138	-54.162871	70.573802	
125	-1.758881	-12.094609	-110.368200	-128.303558	110.368200	-9.356599	-234.771271	-60.964871	234.771271	214.884042	6.443075	4.475570	-54.509244	74.504916	
126	-2.880002	-13.267553	-66.650295	-149.117150	66.650295	13.225018	-221.382937	-73.011073	221.382937	223.716728	6.610536	4.563692	-54.680198	77.597042	
127	-3.996920	-14.366858	-23.816936	-171.597944	23.816936	40.252847	-205.367254	-88.065310	205.367254	232.869888	6.779568	4.658295	-54.669829	80.040689	
128	-5.068329	-15.355352	16.483746	-195.582399	-16.483746	70.915629	-186.870551	-105.834115	186.870551	241.987834	6.949504	4.758951	-54.474108	82.010544	
129	-6.055708	-16.200112	52.610415	-220.786577	-52.610415	104.357385	-166.312507	-125.728716	166.312507	250.659664	7.119550	4.865047	-54.090563	83.659023	
130	-6.936495	-16.882033	83.216185	-246.864258	-83.216185	139.834853	-144.273125	-146.961800	144.273125	258.356699	7.288751	4.975920	-53.518086	85.115339	
131	-7.697704	-17.386505	107.375143	-273.443829	-107.375143	176.549766	-121.359529	-168.509065	121.359529	264.268025	7.456033	5.090882	-52.756789	86.486501	
132	-8.326454	-17.690765	124.608126	-300.034429	-124.608126	213.455291	-98.196069	-189.059526	98.196069	267.347628	7.620145	5.209140	-51.807820	87.859080	
133	-8.805825	-17.765065	134.778619	-326.052248	-134.778619	249.254619	-75.532644	-207.109342	75.532644	266.688233	7.779551	5.329782	-50.673277	89.301062	
134	-9.119892	-17.578808	138.183456	-350.738217	-138.183456	282.364192	-54.065146	-221.041236	54.065146	261.479187	7.932373	5.451807	-49.356459	90.863383	
135	-9.259792	-17.100861	135.685060	-372.946681	-135.685060	310.675608	-33.994428	-229.084781	33.994428	250.578771	8.076270	5.574123	-47.862348	92.581326	
136	-9.215836	-16.304972	128.113893	-391.596659	-128.113893	331.651539	-15.153668	-229.440612	15.153668	232.826465	8.208295	5.695552	-46.198071	94.476171	
137	-8.981188	-15.183976	115.918411	-406.132692	-115.918411	343.017851	2.682830	-220.652166	-2.682830	207.479801	8.324898	5.814845	-44.373194	96.557131	
138	-8.565615	-13.755604	99.475694	-416.299275	-99.475694	343.292700	19.820364	-201.871953	-19.820364	174.161031	8.422013	5.930648	-42.399735	98.823439	
139	-7.987910	-12.056276	79.037124	-422.083135	-79.037124	331.889539	36.474028	-172.911976	-36.474028	132.985662	8.495320	6.041490	-40.291924	101.266527	
140	-7.272024	-10.135924	54.562318	-423.799344	-54.562318	309.159414	52.625405	-134.292538	-52.625405	84.671783	8.540660	6.145873	-38.065779	103.872133	
141	-6.451296	-8.049169	25.820393	-421.946649	-25.820393	276.317758	68.029025	-87.164466	-68.029025	30.358302	8.554269	6.242401	-35.738632	106.622071	
142	-5.551302	-5.847142	-7.374362	-417.387720	7.374362	235.584190	81.937926	-32.983633	-81.937926	-28.553265	8.532903	6.329835	-33.328780	109.495433	
143	-4.574862	-3.581585	-45.069557	-411.701769	45.069557	190.603968	92.828819	26.668197	-92.828819	-90.460899	8.474069	6.407062	-30.855020	112.469592	
144	-3.528218	-1.317320	-87.721822	-406.931956	87.721822	146.406376	98.757473	89.784693	-98.757473	-153.508957	8.376322	6.473040	-28.335634	115.521558	
145	-2.454362	0.859372	-136.352512	-404.877539	136.352512	108.701667	98.107251	153.610798	-98.107251	-215.397798	8.239420	6.526795	-25.787091	118.629530	
146	-1.422421	2.851433	-191.611987	-406.699545	191.611987	82.960510	89.856675	214.842174	-89.856675	-273.323018	8.064291	6.567517	-23.223002	121.774168	
147	-0.495941	4.572713	-253.735110	-413.129311	253.735110	73.614756	73.365269	270.268354	-73.365269	-324.426077	7.852962	6.594697	-20.653462	124.939494	
148	0.294469	5.972822	-323.537902	-424.660949	323.537902	83.203413	48.129308	317.634583	-48.129308	-366.699882	7.608411	6.608146	-18.084640	128.113529	
149	0.964165	7.053969	-402.434336	-441.275060	402.434336	111.756641	13.674332	356.127414	-13.674332	-399.581298	7.334231	6.607916	-15.518503	131.288660	
150	1.554811	7.858880	-491.709619	-462.183811	491.709619	156.976133	-30.221538	386.054015	30.221538	-423.727895	7.034244	6.594234	-12.952800	134.461590	
151	2.107950	8.449828	-592.184110	-485.904050	592.184110	214.720677	-83.251654	408.350099	83.251654	-440.521841	6.712236	6.567471	-10.381504	137.632815	
152	2.657346	8.895754	-704.197484	-510.621855	704.197484	279.679781	-144.658499	424.415387	144.658499	-451.810894	6.371749	6.528042	-7.795770	140.805656	
153	3.228301	9.261654	-827.530922	-534.670074	827.530922	346.309054	-213.517924	436.050571	213.517924	-459.745641	6.015974	6.476303	-5.185114	143.985038	
154	3.838845	9.610610	-961.220754	-556.665931	961.220754	409.249017	-289.054866	445.380027	289.054866	-466.640382	5.647735	6.412494	-2.538452	147.176330	
155	4.499866	10.003512	-1103.804203	-575.739320	1103.804203	463.874300	-370.991592	454.758709	370.991592	-474.873032	5.269496	6.336738	0.154992	150.384402	
156	5.214414	10.488306	-1253.745884	-591.881517	1253.745884	507.232026	-459.783101	466.579693	459.783101	-486.731716	4.883253	6.249085	2.904974	153.612998	
157	5.990669	11.115806	-1408.984255	-605.387332	1408.984255	537.496918	-556.752782	483.214617	556.752782	-504.434649	4.490462	6.149698	5.719993	156.864559	
158	6.855807	11.956743	-1566.715137	-616.272393	1566.715137	553.029208	-664.044848	506.954062	664.044848	-530.155110	4.092233	6.039005	8.607279	160.140144	
159	7.843172	13.073286	-1724.195626	-624.786597	1724.195626	553.124838	-784.041227	539.475280	784.041227	-565.525482	3.689982	5.917588	11.572626	163.439106	
160	8.970930	14.491413	-1878.768433	-631.853970	1878.768433	538.715509	-918.652861	581.361004	918.652861	-611.153344	3.286515	5.786045	14.620316	166.758859	
161	10.245364	16.210946	-2027.166610	-638.807345	2027.166610	511.807304	-1069.202582	632.266564	1069.202582	-666.753556	2.887600	5.644933	17.753395	170.095197	
162	11.690199	18.234525	-2165.755230	-647.116979	2165.755230	474.647475	-1237.273386	691.752391	1237.273386	-731.879537	2.504714	5.494766	20.974201	173.443124	
163	13.360392	20.582115	-2290.952744	-658.194771	2290.952744	429.240007	-1425.272282	759.921556	1425.272282	-806.451065	2.160210	5.336086	24.284893	176.797919	
164	15.314532	23.274549	-2398.672370	-673.119007	2398.672370	377.282684	-1635.334375	837.004799	1635.334375	-890.330721	1.895063	5.169550	27.687787	-179.843781	
165	17.594251	26.325250	-2484.496086	-692.752966	2484.496086	320.418480	-1868.642486	923.011994	1868.642486	-983.021355	1.771311	4.995918	31.185379	-176.483096	
166	20.227944	29.744605	-2545.130342	-718.246928	2545.130342	260.811895	-2125.890083	1017.785742	2125.890083	-1083.718027	1.846403	4.816006	34.780106	-173.118290	
167	23.239806	33.545324	-2578.873181	-751.044207	2578.873181	201.195479	-2407.516875	1121.161700	2407.516875	-1191.461910	2.126623	4.630732	38.473837	-169.744444	
168	26.657260	37.750412	-2585.117835	-792.483789	2585.117835	144.372664	-2713.644511	1233.227155	2713.644511	-1305.456208	2.569798	4.441190	42.267070	-166.353447	
169	30.499878	42.380227	-2564.408721	-843.771964	2564.408721	93.459097	-3043.437937	1353.824076	3043.437937	-1424.641431	3.128273	4.248720	46.157700	-162.934529	
