kww	// User ID
3-7-2021	// Evaluation date
p03_warmup_010	11-5-2021	12:02:33:027	// Source file name and timestamp
239.981	// Sampling rate
1.017	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
19	-0.289966	-0.646998	-30.130915	1.255558	30.130915	9.537118	-19.264914	-3.162488	19.264914	9.074070	1.466709	2.693578	-45.996859	-42.716675	
20	-0.350652	-0.750370	-29.580914	1.192831	29.580914	10.541961	-19.886665	-3.752078	19.886665	9.842447	1.480210	2.716207	-44.876967	-41.159165	
21	-0.413912	-0.834775	-29.194156	1.102284	29.194156	11.479240	-20.548671	-4.339304	20.548671	10.587444	1.495593	2.740807	-43.738942	-39.574702	
22	-0.461147	-0.897955	-28.950158	0.998045	28.950158	12.252746	-21.213175	-4.847168	21.213175	11.271732	1.512732	2.767761	-42.579656	-37.959972	
23	-0.482907	-0.944639	-28.684518	0.892087	28.684518	12.889304	-21.848714	-5.239866	21.848714	11.891939	1.531222	2.797146	-41.396921	-36.312902	
24	-0.481664	-0.981164	-28.228550	0.801135	28.228550	13.457267	-22.387577	-5.536961	22.387577	12.493527	1.550604	2.828646	-40.189057	-34.632365	
25	-0.464009	-1.006341	-27.660647	0.730739	27.660647	13.930469	-22.821264	-5.766272	22.821264	13.100901	1.570624	2.861434	-38.954725	-32.917648	
26	-0.434595	-1.017790	-27.165915	0.669048	27.165915	14.250176	-23.211305	-5.936749	23.211305	13.690099	1.591299	2.894470	-37.693141	-31.168206	
27	-0.393570	-1.014549	-26.811543	0.611004	26.811543	14.383277	-23.592708	-6.043240	23.592708	14.238351	1.612718	2.926962	-36.404291	-29.383731	
28	-0.341691	-0.988795	-26.664169	0.553110	26.664169	14.303084	-23.995130	-6.084983	23.995130	14.745987	1.634857	2.958617	-35.089078	-27.564613	
29	-0.287946	-0.933910	-26.875025	0.481433	26.875025	14.049038	-24.444353	-6.099546	24.444353	15.249197	1.657678	2.989706	-33.749845	-25.712856	
30	-0.238042	-0.860985	-27.404115	0.406553	27.404115	13.739054	-24.851777	-6.139511	24.851777	15.839186	1.681269	3.020899	-32.390911	-23.832816	
31	-0.186364	-0.794050	-27.862092	0.356759	27.862092	13.509789	-25.082320	-6.223960	25.082320	16.597246	1.705805	3.053074	-31.018123	-21.930923	
32	-0.135188	-0.750433	-27.910867	0.325189	27.910867	13.493341	-25.147930	-6.378065	25.147930	17.532856	1.731494	3.087114	-29.637338	-20.013950	
33	-0.095595	-0.730713	-27.713112	0.285843	27.713112	13.721476	-25.178002	-6.636706	25.178002	18.606234	1.758579	3.123610	-28.253251	-18.087121	
34	-0.062817	-0.721990	-27.751029	0.237937	27.751029	14.038625	-25.279906	-6.959710	25.279906	19.745503	1.787242	3.162717	-26.869417	-16.153777	
35	-0.014723	-0.709382	-28.241198	0.202382	28.241198	14.237347	-25.493393	-7.247533	25.493393	20.905017	1.817542	3.204052	-25.488805	-14.216428	
36	0.061198	-0.687203	-28.979991	0.190190	28.979991	14.269958	-25.826719	-7.464451	25.826719	22.134427	1.849564	3.246546	-24.114122	-12.277709	
37	0.160550	-0.657276	-29.729733	0.193812	29.729733	14.212265	-26.323361	-7.643582	26.323361	23.518513	1.883606	3.288696	-22.747932	-10.340430	
38	0.278753	-0.623447	-30.386615	0.203915	30.386615	14.126485	-27.017695	-7.807808	27.017695	25.128324	1.920178	3.328985	-21.392715	-8.407024	
39	0.413304	-0.591513	-30.855469	0.213471	30.855469	14.075588	-27.875770	-7.966840	27.875770	27.028416	1.959861	3.365930	-20.050830	-6.478766	
40	0.560213	-0.567851	-31.092039	0.215515	31.092039	14.130373	-28.857164	-8.122738	28.857164	29.241978	2.003156	3.398135	-18.724301	-4.554905	
41	0.721461	-0.551819	-31.197076	0.207761	31.197076	14.284088	-29.973399	-8.240977	29.973399	31.737969	2.050374	3.425102	-17.414474	-2.632350	
42	0.912558	-0.528772	-31.402805	0.194551	31.402805	14.394644	-31.285526	-8.235244	31.285526	34.471476	2.101622	3.448396	-16.121819	-0.706284	
43	1.144271	-0.480413	-32.018751	0.180516	32.018751	14.310036	-32.877061	-8.046720	32.877061	37.420527	2.156957	3.471048	-14.846230	1.228850	
44	1.397056	-0.404105	-33.229097	0.175094	33.229097	14.074419	-34.779462	-7.747817	34.779462	40.594822	2.216625	3.494966	-13.587775	3.178347	
45	1.638349	-0.312888	-34.975564	0.203527	34.975564	13.852486	-36.919961	-7.464688	36.919961	43.968505	2.281129	3.519760	-12.347493	5.146328	
46	1.851360	-0.217293	-37.169573	0.298338	37.169573	13.689108	-39.197466	-7.232826	39.197466	47.358555	2.350864	3.544172	-11.127786	7.135230	
47	2.038254	-0.120385	-39.644437	0.480473	39.644437	13.537718	-41.536012	-7.007508	41.536012	50.504824	2.425646	3.567242	-9.932240	9.145844	
48	2.210598	-0.024639	-42.030491	0.742389	42.030491	13.375722	-43.850370	-6.743607	43.850370	53.241159	2.504647	3.588441	-8.764881	11.177867	
49	2.378583	0.073419	-44.078178	1.050297	44.078178	13.147939	-46.033402	-6.413893	46.033402	55.458677	2.586615	3.608185	-7.629117	13.230704	
50	2.546997	0.181317	-45.682781	1.364921	45.682781	12.804147	-47.955475	-6.013013	47.955475	57.082526	2.670092	3.627951	-6.527213	15.303620	
51	2.714755	0.303565	-46.678472	1.660178	46.678472	12.360888	-49.491819	-5.561122	49.491819	58.092649	2.753649	3.648998	-5.460467	17.395337	
52	2.883175	0.452221	-46.975150	1.906756	46.975150	11.788132	-50.563419	-5.060204	50.563419	58.496958	2.835978	3.671267	-4.429667	19.503699	
53	3.064171	0.643208	-46.627791	2.029087	46.627791	11.005077	-51.142463	-4.487149	51.142463	58.395397	2.915970	3.693575	-3.435838	21.625222	
54	3.268363	0.876931	-45.689528	1.918784	45.689528	10.019086	-51.206684	-3.853309	51.206684	57.997339	2.992923	3.714218	-2.480842	23.754868	
55	3.492647	1.142437	-44.094050	1.495331	44.094050	8.942676	-50.684108	-3.213367	50.684108	57.477611	3.066555	3.731648	-1.567205	25.886732	
56	3.720814	1.426676	-41.700241	0.719639	41.700241	7.917957	-49.489685	-2.626601	49.489685	56.845773	3.136807	3.745277	-0.697512	28.015105	
57	3.932195	1.713528	-38.389467	-0.441809	38.389467	7.050702	-47.569895	-2.127017	47.569895	55.957880	3.203684	3.755407	0.126250	30.135297	
58	4.118328	1.991650	-34.085232	-2.052453	34.085232	6.396077	-44.905154	-1.708244	44.905154	54.676195	3.267157	3.762201	0.903478	32.244544	
59	4.284576	2.255552	-28.805655	-4.199614	28.805655	6.043028	-41.565161	-1.362816	41.565161	53.010271	3.327182	3.765194	1.635539	34.342427	
60	4.432171	2.498768	-22.761594	-6.927742	22.761594	6.124360	-37.743332	-1.110682	37.743332	51.016371	3.383776	3.763591	2.325619	36.429692	
61	4.548078	2.714237	-16.194981	-10.186315	16.194981	6.729927	-33.645802	-0.964525	33.645802	48.617994	3.436870	3.756426	2.977794	38.506325	
62	4.613206	2.895690	-9.066337	-13.861996	9.066337	7.904432	-29.356439	-0.897993	29.356439	45.635702	3.486054	3.742934	3.595888	40.570344	
63	4.623673	3.043168	-1.192468	-17.853159	1.192468	9.697645	-24.928001	-0.851950	24.928001	42.018956	3.530628	3.723357	4.182458	42.617227	
64	4.589873	3.160563	7.499035	-22.087560	-7.499035	12.190286	-20.532565	-0.772796	20.532565	37.916277	3.570055	3.699174	4.738242	44.639746	
65	4.521857	3.252133	16.946348	-26.519525	-16.946348	15.425618	-16.396687	-0.606312	16.396687	33.478911	3.604206	3.672609	5.262842	46.629190	
66	4.438734	3.334413	26.814395	-31.177674	-26.814395	19.345226	-12.742988	-0.284322	12.742988	28.839931	3.633174	3.645836	5.756673	48.578167	
67	4.358075	3.423912	36.569634	-36.087324	-36.569634	23.880904	-9.796135	0.221671	9.796135	24.164817	3.657206	3.620226	6.222070	50.482525	
68	4.273029	3.514903	45.779013	-41.149190	-45.779013	29.001968	-7.701708	0.897884	7.701708	19.524513	3.676801	3.596184	6.662335	52.340793	
69	4.170200	3.593052	54.103807	-46.241631	-54.103807	34.660437	-6.513702	1.739098	6.513702	14.898119	3.692630	3.573603	7.080370	54.152868	
70	4.048589	3.650689	61.250527	-51.340749	-61.250527	40.804556	-6.266933	2.756464	6.266933	10.279516	3.705453	3.552362	7.478294	55.919461	
71	3.914261	3.683565	67.117315	-56.489233	-67.117315	47.425238	-6.992841	3.954617	6.992841	5.716519	3.716010	3.532390	7.857801	57.642063	
72	3.770114	3.683131	71.861710	-61.758394	-71.861710	54.567120	-8.679036	5.320235	8.679036	1.288014	3.724826	3.513267	8.220882	59.323269	
73	3.613966	3.639820	75.701982	-67.248115	-75.701982	62.271429	-11.246020	6.865210	11.246020	-3.010946	3.731990	3.494028	8.570780	60.967634	
74	3.448320	3.560122	78.627429	-73.092611	-78.627429	70.507527	-14.612105	8.661445	14.612105	-7.305879	3.736990	3.473476	8.912878	62.582500	
75	3.279189	3.464155	80.453513	-79.432441	-80.453513	79.206250	-18.740120	10.802296	18.740120	-11.752647	3.738744	3.450484	9.254717	64.177897	
76	3.110553	3.370811	80.980147	-86.384014	-80.980147	88.340388	-23.665845	13.341717	23.665845	-16.424329	3.735938	3.424220	9.605012	65.765581	
77	2.947634	3.297044	79.824347	-94.012965	-79.824347	97.894575	-29.543147	16.265876	29.543147	-21.255804	3.727520	3.394135	9.972443	67.357905	
78	2.798189	3.262769	76.356995	-102.297061	-76.356995	107.762004	-36.577342	19.504128	36.577342	-26.086394	3.712979	3.359516	10.364459	68.966573	
79	2.676502	3.291118	69.960165	-111.175669	-69.960165	117.811645	-44.965869	22.935999	44.965869	-30.675714	3.692312	3.319180	10.785823	70.601142	
80	2.600366	3.393302	60.358570	-120.557356	-60.358570	128.039577	-54.884709	26.411256	54.884709	-34.747278	3.665944	3.271732	11.237308	72.267646	
81	2.572607	3.551030	47.867699	-130.216506	-47.867699	138.553188	-66.356871	29.803509	66.356871	-38.133405	3.634601	3.216394	11.715715	73.968016	
82	2.581080	3.732261	33.337184	-139.860539	-33.337184	149.499441	-79.200278	33.047609	79.200278	-40.823091	3.599025	3.154275	12.215527	75.700436	
83	2.624520	3.923172	17.777984	-149.340398	-17.777984	161.114129	-93.255953	36.108112	93.255953	-42.823232	3.559887	3.088427	12.730811	77.459842	
84	2.715903	4.128728	1.977751	-158.679915	-1.977751	173.725638	-108.501333	38.919722	108.501333	-44.097494	3.518050	3.021570	13.256150	79.238272	
85	2.860208	4.353403	-13.659149	-167.959315	13.659149	187.603025	-124.870020	41.400657	124.870020	-44.684665	3.474695	2.954090	13.786936	81.025833	
86	3.044976	4.590331	-29.054464	-177.277911	29.054464	202.910490	-142.174231	43.444838	142.174231	-44.689334	3.431181	2.884807	14.319485	82.812328	
87	3.248047	4.823555	-44.271272	-186.754703	44.271272	219.787609	-160.194680	44.869726	160.194680	-44.156460	3.389206	2.812553	14.850884	84.588634	
88	3.449815	5.039496	-59.311217	-196.490175	59.311217	238.393908	-178.737462	45.520426	178.737462	-43.133615	3.351107	2.736801	15.378555	86.347518	
89	3.635814	5.225461	-74.051814	-206.571807	74.051814	258.931294	-197.577590	45.440756	197.577590	-41.810446	3.319552	2.657867	15.899873	88.084421	
90	3.794848	5.367350	-88.238889	-217.051018	88.238889	281.479691	-216.396291	44.890803	216.396291	-40.491799	3.296704	2.576788	16.412475	89.798589	
91	3.919913	5.461461	-101.359192	-227.815971	101.359192	305.709901	-234.799929	44.190892	234.799929	-39.416751	3.283854	2.494993	16.915293	91.494105	
92	4.014081	5.516843	-112.705813	-238.614685	112.705813	330.931481	-252.425521	43.539719	252.425521	-38.627981	3.281761	2.414010	17.409492	93.180130	
93	4.096359	5.544853	-121.801772	-249.283827	121.801772	356.453350	-269.140138	43.001475	269.140138	-38.077550	3.290947	2.335052	17.898951	94.870253	
94	4.190666	5.548993	-128.838188	-259.933794	128.838188	381.867976	-285.119155	42.516887	285.119155	-37.712601	3.311842	2.258863	18.390691	96.580931	
95	4.336123	5.543587	-134.899651	-271.016749	134.899651	407.128129	-301.029518	41.955690	301.029518	-37.609626	3.345048	2.186176	18.895400	98.329578	
96	4.596001	5.568945	-141.635341	-283.108210	141.635341	432.245113	-318.013750	41.274913	318.013750	-38.197578	3.391274	2.117940	19.427743	100.133069	
97	5.012103	5.654312	-150.597556	-296.531280	150.597556	456.844412	-336.961705	40.501799	336.961705	-40.031747	3.450906	2.054778	20.006139	102.006101	
98	5.581979	5.799227	-163.021527	-311.292625	163.021527	480.194612	-358.124459	39.719981	358.124459	-43.502791	3.523767	1.996525	20.652106	103.959046	
99	6.279741	5.989955	-179.578049	-327.032070	179.578049	501.307471	-381.145795	39.112974	381.145795	-48.829988	3.609133	1.942669	21.389107	105.996747	
100	7.063261	6.197984	-199.774020	-342.837827	199.774020	518.871418	-404.828164	38.865581	404.828164	-56.004065	3.705475	1.893201	22.240963	108.119567	
101	7.882224	6.389932	-222.108917	-357.536209	222.108917	531.725057	-427.524802	39.235891	427.524802	-64.847533	3.810081	1.848737	23.230399	110.327200	
102	8.697858	6.552871	-244.866343	-370.256878	244.866343	539.548815	-448.245209	40.761913	448.245209	-75.188645	3.919358	1.809798	24.378156	112.625764	
103	9.489985	6.697962	-266.458469	-380.486081	266.458469	542.766691	-467.042554	44.148238	467.042554	-86.868976	4.029810	1.775976	25.702779	115.038729	
104	10.257123	6.859704	-285.430140	-387.847184	285.430140	541.984662	-484.712469	49.989242	484.712469	-99.755333	4.138914	1.745704	27.220902	117.624904	
105	11.001307	7.072193	-300.328078	-391.952755	300.328078	537.622511	-502.023973	58.586996	502.023973	-113.699753	4.245482	1.716818	28.947175	120.516208	
106	11.720407	7.341635	-309.561375	-392.267943	309.561375	529.690053	-519.133036	69.910348	519.133036	-128.548186	4.349597	1.687416	30.893837	124.015853	
107	12.448415	7.695987	-311.577386	-388.459112	311.577386	517.861547	-536.955325	84.046295	536.955325	-144.602727	4.452867	1.656390	33.070747	128.919632	
108	13.250912	8.207288	-305.301025	-380.855342	305.301025	501.864234	-557.778032	101.549731	557.778032	-162.650265	4.558968	1.623184	35.485543	138.055785	
109	14.177756	8.931070	-290.227086	-370.280278	290.227086	481.738896	-583.721362	123.061737	583.721362	-183.392797	4.673182	1.587264	38.143407	170.463738	
110	15.263448	9.896708	-265.910497	-357.391962	265.910497	457.091206	-615.897075	149.057616	615.897075	-207.248456	4.801290	1.548170	41.047061	-95.164805	
111	16.513791	11.127788	-232.389892	-342.440152	232.389892	426.611179	-653.943530	179.725198	653.943530	-234.057103	4.948866	1.505785	44.196506	-71.238877	
112	17.877724	12.615707	-191.357345	-325.935270	191.357345	389.546307	-695.889921	214.469775	695.889921	-262.622834	5.120517	1.460165	47.587130	-62.898128	
113	19.276432	14.313590	-145.769643	-308.864566	145.769643	346.522322	-738.988088	251.841978	738.988088	-291.052043	5.318984	1.411345	51.206968	-57.664038	
114	20.634903	16.167864	-99.232298	-292.422345	99.232298	299.235506	-780.482934	289.843529	780.482934	-317.231195	5.544794	1.359518	55.034763	-53.383314	
115	21.871582	18.123279	-56.055113	-277.911913	56.055113	250.739225	-817.681248	325.710756	817.681248	-338.641685	5.796563	1.305238	59.038699	-49.409084	
116	22.903130	20.126377	-20.043744	-266.107221	20.043744	204.723406	-847.739294	355.878385	847.739294	-352.506927	6.071438	1.249357	63.174999	-45.498575	
117	23.683798	22.144197	6.364063	-256.613536	-6.364063	164.146841	-867.712635	376.939791	867.712635	-356.840316	6.365290	1.192979	67.386039	-41.567981	
118	24.261582	24.182634	21.610458	-247.960315	-21.610458	130.705584	-875.181760	387.373584	875.181760	-351.943081	6.672766	1.137390	71.598558	-37.615005	
119	24.661405	26.216133	25.206464	-238.659477	-25.206464	106.721199	-868.555486	385.596908	868.555486	-337.927554	6.987775	1.083674	75.723198	-33.684525	
120	24.706208	28.066175	18.024400	-228.213346	-18.024400	97.445528	-846.447852	366.404510	846.447852	-310.990697	7.304770	1.032440	79.655788	-29.848595	
121	24.228633	29.523443	2.324303	-216.281232	-2.324303	106.719977	-808.634143	326.068609	808.634143	-268.288725	7.619956	0.983912	83.280694	-26.193095	
122	23.288684	30.511926	-18.041908	-201.944289	18.041908	132.431969	-757.172521	267.354591	757.172521	-212.431877	7.931526	0.938146	86.476787	-22.808530	
123	22.028853	31.011902	-38.559877	-184.602774	38.559877	169.076075	-695.249050	196.278930	695.249050	-148.404282	8.239166	0.895218	89.125006	-19.784637	
124	20.580294	30.999285	-55.509142	-164.462874	55.509142	210.470428	-626.169497	119.847311	626.169497	-82.073643	8.543002	0.855165	91.115667	-17.208150	
125	19.094687	30.487844	-66.350273	-142.157696	66.350273	250.631453	-553.289495	45.770968	553.289495	-20.844004	8.842292	0.817765	92.354453	-15.162635	
126	17.728771	29.536294	-69.069605	-118.419997	69.069605	285.356839	-479.809317	-19.078487	479.809317	27.233591	9.134223	0.782601	92.766759	-13.730328	
127	16.609797	28.196501	-61.179862	-93.659878	61.179862	312.336823	-407.818253	-69.880660	407.818253	54.568371	9.412283	0.749397	92.301019	-12.994950	
128	15.799668	26.468049	-39.509022	-67.656884	39.509022	329.254252	-337.291944	-104.161010	337.291944	55.069204	9.663895	0.718078	90.932554	-13.041800	
129	15.285071	24.331183	-0.682098	-39.839230	0.682098	332.722574	-266.641245	-121.873481	266.641245	25.989425	9.869251	0.688513	88.668513	-13.952050	
130	15.019760	21.812003	58.068065	-9.769682	-58.068065	318.977946	-193.937531	-125.509396	193.937531	-30.192266	10.003461	0.660466	85.552181	-15.791387	
131	14.955529	19.011704	136.554540	22.327013	-136.554540	286.201581	-118.188495	-119.941836	118.188495	-104.639809	10.042187	0.633767	81.663967	-18.594799	
132	15.039276	16.127091	228.918991	54.786312	-228.918991	238.497112	-41.731461	-111.691847	41.731461	-181.863813	9.970031	0.608318	77.116521	-22.350717	
133	15.219103	13.447106	323.087742	84.018028	-323.087742	188.109827	28.088272	-107.359023	-28.088272	-242.003058	9.789721	0.583974	72.041929	-26.990493	
134	15.444819	11.279745	402.145815	104.896318	-402.145815	151.909028	80.554860	-111.412559	-80.554860	-266.529073	9.527496	0.560505	66.571673	-32.389779	
135	15.663109	9.850859	448.415047	112.328029	-448.415047	143.766826	106.642803	-124.702922	-106.642803	-245.513746	9.230256	0.537678	60.813737	-38.385761	
136	15.845724	9.208522	452.107581	104.007118	-452.107581	168.109200	105.242448	-145.037535	-105.242448	-182.863882	8.953462	0.515434	54.833321	-44.808448	
137	16.023553	9.184324	417.490637	82.030851	-417.490637	219.535663	84.778614	-169.477379	-84.778614	-93.893405	8.744029	0.494102	48.644555	-51.513362	
138	16.246782	9.459924	358.183268	51.392407	-358.183268	287.582393	57.909591	-195.807367	-57.909591	3.680048	8.627915	0.474523	42.217844	-58.398492	
139	16.486229	9.659978	287.791760	17.454472	-287.791760	359.911768	35.516083	-221.597513	-35.516083	95.774912	8.608855	0.458107	35.499797	-65.400025	
140	16.589667	9.422701	215.223780	-15.457102	-215.223780	422.716617	24.505022	-242.648549	-24.505022	171.986145	8.674588	0.446819	28.438106	-72.474496	
141	16.330255	8.482020	145.106353	-44.738972	-145.106353	462.582899	27.775556	-253.177319	-27.775556	224.815191	8.804017	0.442250	21.004437	-79.577681	
142	15.503054	6.764538	80.653538	-69.576309	-80.653538	471.218338	45.207736	-248.135570	-45.207736	250.408847	8.972431	0.443550	13.209825	-86.648352	
143	14.024785	4.447698	27.297440	-89.860912	-27.297440	449.857973	75.832028	-225.981015	-75.832028	249.202022	9.154362	0.446599	5.108205	-93.603133	
144	11.970354	1.892103	-6.593993	-104.681755	6.593993	407.306762	119.458101	-189.397539	-119.458101	225.300288	9.324826	0.446597	-3.212759	-100.345269	
145	9.512105	-0.526603	-13.394218	-112.002941	13.394218	352.393340	176.019892	-143.389329	-176.019892	184.619339	9.460202	0.441747	-11.648766	-106.782908	
146	6.850116	-2.558844	10.990093	-110.099254	-10.990093	290.068760	243.152527	-93.160824	-243.152527	133.418707	9.539797	0.433751	-20.095543	-112.847528	
147	4.186407	-4.134301	67.038982	-99.212936	-67.038982	223.305279	314.573367	-43.350831	-314.573367	78.125745	9.548476	0.425391	-28.458586	-118.504360	
148	1.710615	-5.334474	150.162718	-81.669495	-150.162718	155.235766	381.257438	1.992673	-381.257438	25.259171	9.479537	0.418845	-36.654338	-123.750803	
149	-0.423636	-6.294934	248.993274	-60.637690	-248.993274	89.697485	434.365510	39.501827	-434.365510	-19.388422	9.336423	0.415522	-44.606161	-128.604127	
150	-2.139000	-7.120987	347.896694	-38.807561	-347.896694	30.269892	468.067166	67.170136	-468.067166	-52.307489	9.131924	0.416154	-52.241421	-133.085263	
151	-3.457502	-7.889563	432.336889	-17.769577	-432.336889	-21.325481	481.109094	84.954464	-481.109094	-73.253872	8.884933	0.420900	-59.493670	-137.205959	
152	-4.468038	-8.654346	492.326191	1.957754	-492.326191	-65.114477	476.605970	94.232735	-476.605970	-84.360963	8.616527	0.429513	-66.307454	-140.961951	
153	-5.246975	-9.420215	522.156834	20.242751	-522.156834	-100.857273	460.324891	96.375569	-460.324891	-87.979941	8.346976	0.441505	-72.642011	-144.332456	
154	-5.815546	-10.146787	519.949334	36.632002	-519.949334	-126.974297	438.940321	92.197975	-438.940321	-85.628743	8.093629	0.456301	-78.473094	-147.284447	
155	-6.170331	-10.776781	489.611933	50.348992	-489.611933	-141.401810	418.755597	82.667219	-418.755597	-78.567358	7.868761	0.473413	-83.792683	-149.777958	
156	-6.313055	-11.256004	442.008877	60.476512	-442.008877	-142.204961	404.246086	69.158957	-404.246086	-68.090334	7.677879	0.492658	-88.605976	-151.770878	
157	-6.273163	-11.552306	392.387745	66.385014	-392.387745	-128.951490	397.734693	53.372860	-397.734693	-55.614037	7.519695	0.514201	-92.925795	-153.223958	
158	-6.122865	-11.673077	355.237495	68.193101	-355.237495	-104.048505	399.950257	37.155723	-399.950257	-42.664301	7.387499	0.538400	-96.765949	-154.105404	
159	-5.940517	-11.650706	340.166677	66.396513	-340.166677	-70.700321	409.716072	21.653714	-409.716072	-30.177919	7.271561	0.565540	-100.135827	-154.393779	
160	-5.761762	-11.509434	350.370203	61.482492	-350.370203	-31.249434	424.062663	7.019128	-424.062663	-18.230580	7.162226	0.595466	-103.036818	-154.079317	
161	-5.588852	-11.248883	382.630458	54.261787	-382.630458	10.834075	439.703200	-6.788514	-439.703200	-6.703421	7.052306	0.627438	-105.460023	-153.164480	
162	-5.437000	-10.844554	428.927801	46.270000	-428.927801	48.903948	454.491249	-19.303369	-454.491249	4.067355	6.937399	0.660561	-107.387124	-151.664893	
163	-5.338154	-10.257882	479.586054	39.665084	-479.586054	74.205800	467.722042	-29.545762	-467.722042	13.250296	6.814659	0.694206	-108.797436	-149.611900	
164	-5.309850	-9.443603	526.214115	36.709497	-526.214115	78.850186	479.402328	-36.359599	-479.402328	19.817567	6.681623	0.727972	-109.680119	-147.056198	
165	-5.343887	-8.350464	563.289403	39.139260	-563.289403	58.425392	489.356626	-38.745673	-489.356626	22.823343	6.535841	0.761719	-110.047232	-144.071049	
166	-5.416826	-6.939498	588.351057	47.662489	-588.351057	13.599351	496.863094	-36.104498	-496.863094	21.597931	6.375017	0.795649	-109.943761	-140.754200	
167	-5.493530	-5.226284	601.530183	61.620498	-601.530183	-49.051796	500.742614	-28.622616	-500.742614	16.135205	6.197528	0.830028	-109.451355	-137.227205	
168	-5.511015	-3.315780	604.323810	78.611907	-604.323810	-117.276667	499.147930	-17.771876	-499.147930	7.716718	6.003678	0.864991	-108.683936	-133.630060	
169	-5.394311	-1.392784	597.456934	94.906241	-597.456934	-176.829909	489.783043	-6.022545	-489.783043	-1.295633	5.797225	0.900737	-107.776095	-130.109839	
170	-5.109203	0.323705	580.219870	107.036009	-580.219870	-217.283826	471.461325	4.197904	-471.461325	-8.596580	5.585486	0.937647	-106.867206	-126.804893	
171	-4.678826	1.627658	552.193692	113.147210	-552.193692	-234.961520	445.453552	11.280453	-445.453552	-12.781720	5.377472	0.976027	-106.084412	-123.828756	
172	-4.159047	2.380293	515.344951	113.242042	-515.344951	-232.171322	415.001813	14.707295	-415.001813	-13.650027	5.181219	1.015778	-105.526299	-121.257538	
