kww	// User ID
5-7-2021	// Evaluation date
p34_warmup_037	29-6-2021	10:14:32:293	// Source file name and timestamp
359.712	// Sampling rate
0.767	// Data capture period

1.680000	// height
62.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
47	1.064299	-1.580150	45.704631	-4.368455	-45.704631	26.864641	7.404039	8.189678	-7.404039	-9.186831	1.439635	1.820483	-56.791762	-65.121164	
48	1.073978	-1.603184	41.999708	-4.401035	-41.999708	28.494948	4.137460	8.713527	-4.137460	-7.941960	1.402147	1.810363	-56.424112	-64.584583	
49	1.081080	-1.612920	38.205048	-4.376681	-38.205048	30.022167	0.879958	9.166634	-0.879958	-6.627300	1.369366	1.802189	-56.026527	-63.982495	
50	1.092530	-1.593081	34.327973	-4.337232	-34.327973	31.433658	-2.446452	9.570814	2.446452	-5.288530	1.342107	1.796858	-55.600181	-63.315514	
51	1.107209	-1.546431	30.231819	-4.287278	-30.231819	32.702698	-5.855321	9.931447	5.855321	-3.945755	1.321150	1.795337	-55.148187	-62.586243	
52	1.115270	-1.496366	25.797224	-4.182416	-25.797224	33.805454	-9.260445	10.221011	9.260445	-2.584727	1.307155	1.798480	-54.675318	-61.798916	
53	1.116199	-1.465349	20.949069	-3.959364	-20.949069	34.621748	-12.527420	10.445896	12.527420	-1.213768	1.300453	1.806823	-54.186911	-60.958210	
54	1.121454	-1.453183	15.632375	-3.607171	-15.632375	35.012137	-15.619767	10.651718	15.619767	0.123439	1.300941	1.820526	-53.687597	-60.067851	
55	1.136336	-1.454932	9.883161	-3.145926	-9.883161	34.959953	-18.553396	10.854739	18.553396	1.403829	1.308265	1.839428	-53.180621	-59.129782	
56	1.157946	-1.477599	3.837428	-2.580844	-3.837428	34.503459	-21.288746	11.043463	21.288746	2.642133	1.321911	1.863135	-52.667594	-58.143747	
57	1.184448	-1.518165	-2.293352	-1.949528	2.293352	33.733280	-23.863725	11.212496	23.863725	3.853625	1.341280	1.891165	-52.148258	-57.106883	
58	1.212714	-1.558435	-8.262737	-1.322498	8.262737	32.856919	-26.437063	11.355547	26.437063	5.046423	1.365945	1.923001	-51.620860	-56.013837	
59	1.239334	-1.586571	-13.934062	-0.743532	13.934062	32.054273	-29.127262	11.480210	29.127262	6.224988	1.395733	1.958020	-51.083363	-54.857761	
60	1.265073	-1.601215	-19.280957	-0.223298	19.280957	31.373956	-31.961347	11.618031	31.961347	7.380903	1.430550	1.995692	-50.534386	-53.631311	
61	1.291583	-1.605144	-24.215320	0.249130	24.215320	30.798382	-34.894937	11.797158	34.894937	8.504099	1.470223	2.035930	-49.973383	-52.327138	
62	1.320296	-1.603757	-28.652892	0.693978	28.652892	30.279623	-37.828502	12.037105	37.828502	9.595558	1.514411	2.079044	-49.400448	-50.938130	
63	1.351838	-1.603769	-32.653810	1.119373	32.653810	29.767749	-40.670541	12.342541	40.670541	10.664484	1.562625	2.125511	-48.815979	-49.457543	
64	1.386053	-1.607251	-36.333103	1.515784	36.333103	29.234304	-43.387963	12.700340	43.387963	11.711813	1.614331	2.175937	-48.220299	-47.879189	
65	1.425375	-1.605784	-39.812774	1.862262	39.812774	28.665194	-46.018877	13.104581	46.018877	12.714827	1.669036	2.231099	-47.613448	-46.197905	
66	1.470544	-1.597514	-43.202783	2.149431	43.202783	28.038316	-48.541177	13.544646	48.541177	13.670625	1.726283	2.291829	-46.995282	-44.410320	
67	1.516919	-1.595567	-46.516232	2.383700	46.516232	27.339605	-50.806528	13.980103	50.806528	14.623900	1.785578	2.358794	-46.365472	-42.515392	
68	1.561138	-1.598365	-49.734975	2.575792	49.734975	26.651952	-52.788185	14.364069	52.788185	15.588113	1.846460	2.432322	-45.723273	-40.514589	
69	1.603272	-1.592311	-52.890037	2.740990	52.890037	26.053492	-54.548511	14.667260	54.548511	16.534479	1.908584	2.512308	-45.067794	-38.412398	
70	1.643253	-1.582822	-56.025164	2.873236	56.025164	25.454848	-55.973224	14.870870	55.973224	17.475232	1.971618	2.598253	-44.398538	-36.216968	
71	1.683312	-1.579322	-59.162455	2.944109	59.162455	24.722326	-56.942134	14.969305	56.942134	18.441865	2.035183	2.689459	-43.715186	-33.939889	
72	1.728045	-1.575312	-62.305817	2.939273	62.305817	23.811720	-57.499943	14.967632	57.499943	19.433154	2.098972	2.785308	-43.017200	-31.595399	
73	1.776628	-1.561546	-65.497320	2.868353	65.497320	22.770456	-57.736719	14.840862	57.736719	20.434197	2.162800	2.885390	-42.304032	-29.199906	
74	1.822814	-1.535105	-68.798246	2.752187	68.798246	21.681645	-57.711795	14.535928	57.711795	21.423346	2.226542	2.989368	-41.575669	-26.771736	
75	1.862920	-1.496226	-72.209340	2.605822	72.209340	20.577373	-57.442441	14.025894	57.442441	22.372167	2.290047	3.096773	-40.833025	-24.330622	
76	1.896695	-1.446744	-75.689770	2.436266	75.689770	19.449084	-56.926327	13.315684	56.926327	23.261159	2.353123	3.207019	-40.077960	-21.896858	
77	1.924972	-1.391464	-79.154331	2.239230	79.154331	18.267510	-56.158306	12.423697	56.158306	24.087726	2.415543	3.319554	-39.312938	-19.490229	
78	1.947743	-1.338779	-82.441892	1.998312	82.441892	17.008410	-55.114030	11.365411	55.114030	24.880570	2.477102	3.433855	-38.540488	-17.128742	
79	1.962867	-1.295553	-85.417769	1.704892	85.417769	15.703891	-53.785067	10.142423	53.785067	25.681524	2.537703	3.549392	-37.762806	-14.827482	
80	1.969853	-1.262901	-88.014156	1.360343	88.014156	14.399723	-52.211158	8.771381	52.211158	26.496868	2.597383	3.665637	-36.981667	-12.598002	
81	1.970162	-1.240785	-90.075158	0.963565	90.075158	13.133760	-50.443298	7.285357	50.443298	27.315051	2.656235	3.781986	-36.198418	-10.448218	
82	1.964129	-1.228179	-91.416160	0.522173	91.416160	11.967455	-48.547017	5.709619	48.547017	28.134935	2.714367	3.897698	-35.413836	-8.382515	
83	1.949628	-1.222326	-91.984317	0.061346	91.984317	10.985577	-46.601569	4.055529	46.601569	28.954660	2.771919	4.012050	-34.628119	-6.402079	
84	1.923641	-1.218732	-91.812129	-0.380553	91.812129	10.259643	-44.704679	2.337910	44.704679	29.748222	2.829055	4.124511	-33.841191	-4.505487	
85	1.887475	-1.205908	-91.060121	-0.759138	91.060121	9.759684	-43.000868	0.616422	43.000868	30.438552	2.885928	4.234782	-33.053162	-2.689461	
86	1.843465	-1.176652	-89.898143	-1.059498	89.898143	9.383786	-41.543535	-1.034734	41.543535	30.938380	2.942566	4.342767	-32.264802	-0.949712	
87	1.789957	-1.140204	-88.208625	-1.317069	88.208625	9.098879	-40.213649	-2.587144	40.213649	31.224202	2.998781	4.448515	-31.477573	0.718593	
88	1.725975	-1.109435	-85.744929	-1.579170	85.744929	8.947483	-38.877182	-4.047388	38.877182	31.346535	3.054292	4.552181	-30.693014	2.320905	
89	1.651138	-1.088945	-82.436396	-1.865667	82.436396	8.968577	-37.473689	-5.428567	37.473689	31.353029	3.108897	4.654016	-29.912138	3.863374	
90	1.565262	-1.077367	-78.374213	-2.179657	78.374213	9.156068	-35.986098	-6.722496	35.986098	31.232141	3.162435	4.754362	-29.135317	5.352673	
91	1.473360	-1.071098	-73.709676	-2.530982	73.709676	9.470554	-34.442046	-7.897214	34.442046	30.971187	3.214727	4.853651	-28.362439	6.795840	
92	1.382755	-1.068143	-68.544060	-2.940834	68.544060	9.896343	-32.886745	-8.942110	32.886745	30.620238	3.265693	4.952385	-27.593053	8.200216	
93	1.298869	-1.068961	-62.885041	-3.440565	62.885041	10.455363	-31.341875	-9.874361	31.341875	30.258157	3.315441	5.051051	-26.826375	9.573341	
94	1.222231	-1.073984	-56.757609	-4.052595	56.757609	11.171214	-29.805723	-10.712761	29.805723	29.913772	3.364175	5.150041	-26.061151	10.922730	
95	1.148212	-1.080767	-50.314086	-4.762211	50.314086	12.023426	-28.281080	-11.464622	28.281080	29.550608	3.412007	5.249681	-25.295583	12.255585	
96	1.076350	-1.080461	-43.807067	-5.526020	43.807067	12.908811	-26.805146	-12.093421	26.805146	29.090701	3.458848	5.350346	-24.527557	13.578527	
97	1.010443	-1.064132	-37.450411	-6.310541	37.450411	13.709934	-25.393040	-12.536765	25.393040	28.448318	3.504419	5.452364	-23.755070	14.897339	
98	0.950898	-1.029662	-31.423377	-7.104625	31.423377	14.368535	-23.996585	-12.763468	23.996585	27.573015	3.548315	5.555774	-22.976504	16.216865	
99	0.897903	-0.975663	-25.859436	-7.903569	25.859436	14.841216	-22.579193	-12.752723	22.579193	26.432869	3.590096	5.660363	-22.190751	17.541118	
100	0.854630	-0.900396	-20.696029	-8.723340	20.696029	15.116642	-21.142662	-12.481407	21.142662	25.011889	3.629284	5.765865	-21.397293	18.873323	
101	0.824560	-0.805368	-15.805958	-9.607362	15.805958	15.249401	-19.701474	-11.955762	19.701474	23.340545	3.665339	5.871882	-20.596136	20.215771	
102	0.812185	-0.688542	-11.222217	-10.578779	11.222217	15.255257	-18.298520	-11.175814	18.298520	21.439920	3.697726	5.977790	-19.787633	21.569631	
103	0.823308	-0.548252	-7.013834	-11.683279	7.013834	15.176862	-16.982752	-10.159338	16.982752	19.362438	3.726052	6.082996	-18.972435	22.934843	
104	0.859710	-0.394983	-3.157567	-13.054150	3.157567	15.234803	-15.793335	-9.034169	15.793335	17.301667	3.750327	6.187098	-18.151436	24.310057	
105	0.912052	-0.245946	0.488339	-14.810478	-0.488339	15.675554	-14.741981	-7.945588	14.741981	15.415087	3.770953	6.289654	-17.325571	25.692741	
106	0.962158	-0.118281	4.215506	-16.999931	-4.215506	16.660317	-13.776495	-6.952358	13.776495	13.695599	3.788242	6.390029	-16.495440	27.079525	
107	1.001704	-0.020288	8.025347	-19.637859	-8.025347	18.270676	-12.924051	-6.103118	12.924051	12.172294	3.802300	6.487532	-15.660781	28.466764	
108	1.040750	0.057418	11.380123	-22.706732	-11.380123	20.444875	-12.378431	-5.442749	12.378431	10.937758	3.813512	6.581566	-14.820317	29.850809	
109	1.089401	0.127933	13.838264	-26.191993	-13.838264	23.081270	-12.281190	-4.938969	12.281190	9.966939	3.822648	6.671621	-13.972292	31.227783	
110	1.146844	0.195713	15.460817	-30.125957	-15.460817	26.180688	-12.615329	-4.520654	12.615329	9.144995	3.830436	6.757361	-13.115020	32.593482	
111	1.214233	0.266045	16.454662	-34.569176	-16.454662	29.777281	-13.387088	-4.119108	13.387088	8.372634	3.837340	6.838715	-12.247013	33.943639	
112	1.302679	0.351370	16.763372	-39.568306	-16.763372	33.843901	-14.719778	-3.645960	14.719778	7.554545	3.843708	6.915720	-11.366930	35.274041	
113	1.423397	0.462468	16.136265	-45.165808	-16.136265	38.367951	-16.754406	-3.036638	16.754406	6.622360	3.849902	6.988395	-10.473541	36.580386	
114	1.576432	0.601540	14.534149	-51.419967	-14.534149	43.425127	-19.547822	-2.270155	19.547822	5.534413	3.856294	7.056873	-9.565668	37.858060	
115	1.749115	0.764766	12.333147	-58.350703	-12.333147	49.103237	-23.012772	-1.287451	23.012772	4.183960	3.862965	7.121491	-8.642116	39.102073	
116	1.928436	0.946985	9.930013	-65.970076	-9.930013	55.497124	-27.032204	-0.018618	27.032204	2.463974	3.869372	7.182646	-7.701605	40.307319	
117	2.115177	1.146728	7.304052	-74.384521	-7.304052	62.770673	-31.697076	1.522271	31.697076	0.391565	3.874675	7.240621	-6.742703	41.468968	
118	2.316517	1.364250	4.250237	-83.754436	-4.250237	71.127123	-37.242177	3.271161	37.242177	-1.957776	3.878296	7.295507	-5.763823	42.582540	
119	2.538583	1.594424	0.593129	-94.289951	-0.593129	80.852291	-43.919593	5.130836	43.919593	-4.481249	3.880180	7.347115	-4.763254	43.643826	
120	2.787083	1.826930	-3.746422	-106.269617	3.746422	92.315541	-51.979616	6.976955	51.979616	-7.051591	3.880953	7.395001	-3.739001	44.649414	
121	3.056597	2.052814	-8.516545	-119.837861	8.516545	105.711077	-61.463078	8.789350	61.463078	-9.656780	3.881553	7.438762	-2.688367	45.597798	
122	3.337785	2.276722	-13.502516	-134.912473	13.502516	120.907206	-72.298262	10.706174	72.298262	-12.442317	3.882455	7.478192	-1.607645	46.490049	
123	3.631322	2.515743	-18.955299	-151.313007	18.955299	137.601357	-84.571430	12.895027	84.571430	-15.577114	3.883543	7.513058	-0.492347	47.329366	
124	3.936029	2.778407	-25.281514	-168.851100	25.281514	155.519266	-98.350857	15.425502	98.350857	-19.128366	3.884440	7.542997	0.662148	48.120284	
125	4.250080	3.062373	-32.864340	-187.496699	32.864340	174.566944	-113.695443	18.263572	113.695443	-23.060868	3.884759	7.567677	1.860005	48.868436	
126	4.585115	3.367063	-42.223873	-207.501905	42.223873	194.882566	-130.959667	21.291609	130.959667	-27.274746	3.884621	7.586836	3.104682	49.580591	
127	4.951727	3.689362	-53.843542	-229.183998	53.843542	216.673255	-150.550794	24.349927	150.550794	-31.636655	3.885098	7.600210	4.398927	50.264614	
128	5.344513	4.021014	-67.932019	-252.691172	67.932019	240.021800	-172.525104	27.371635	172.525104	-36.083305	3.887772	7.607549	5.744926	50.929424	
129	5.755135	4.359107	-84.680150	-278.016260	84.680150	264.840209	-196.791651	30.421554	196.791651	-40.666300	3.894011	7.608592	7.144479	51.584898	
130	6.182325	4.707676	-104.501658	-305.034252	104.501658	290.888905	-223.376259	33.597869	223.376259	-45.474282	3.904841	7.603006	8.599104	52.241541	
131	6.629356	5.071950	-127.956986	-333.579601	127.956986	317.894289	-252.410347	36.970716	252.410347	-50.572699	3.921218	7.590369	10.110071	52.910108	
132	7.100892	5.456190	-155.738894	-363.527849	155.738894	345.664994	-284.104382	40.577113	284.104382	-55.993884	3.944232	7.570167	11.678419	53.601348	
133	7.597519	5.859952	-188.592396	-394.688677	188.592396	374.030591	-318.625659	44.394510	318.625659	-61.702406	3.975107	7.541827	13.304963	54.325645	
134	8.113594	6.272058	-227.078017	-426.755874	227.078017	402.823891	-355.965766	48.253473	355.965766	-67.511155	4.015125	7.504787	14.990286	55.092488	
135	8.639773	6.672926	-271.452113	-459.359813	271.452113	431.895162	-395.881984	51.888686	395.881984	-73.134216	4.065560	7.458572	16.734806	55.910168	
136	9.167178	7.049700	-321.755029	-491.997946	321.755029	460.940907	-437.965210	55.196313	437.965210	-78.435503	4.127407	7.402832	18.538962	56.785942	
137	9.695460	7.407720	-377.950417	-524.086713	377.950417	489.469223	-481.973974	58.336839	481.973974	-83.552187	4.201062	7.337338	20.403396	57.726473	
138	10.236131	7.764661	-439.976161	-555.188405	439.976161	517.034145	-528.043958	61.582797	528.043958	-88.769816	4.286405	7.261942	22.328913	58.738158	
139	10.807213	8.139500	-507.748913	-585.100736	507.748913	543.393492	-576.545835	65.188731	576.545835	-94.385831	4.383194	7.176524	24.316303	59.827284	
140	11.421964	8.542268	-581.034531	-613.677594	581.034531	568.449330	-627.710541	69.324743	627.710541	-100.612006	4.491281	7.080952	26.366159	61.000228	
141	12.076202	8.965349	-659.182982	-640.514182	659.182982	592.052413	-681.173327	74.043783	681.173327	-107.508881	4.610313	6.975015	28.478811	62.263741	
142	12.756145	9.395658	-741.199919	-665.012775	741.199919	613.962927	-736.286794	79.415913	736.286794	-115.136960	4.739317	6.858366	30.654459	63.625290	
143	13.456026	9.829211	-826.139157	-686.658874	826.139157	633.970443	-792.834079	85.576809	792.834079	-123.638747	4.876943	6.730604	32.893358	65.093267	
144	14.169543	10.256656	-913.106779	-704.906836	913.106779	651.865162	-850.653005	92.537330	850.653005	-133.002373	5.022008	6.591483	35.195848	66.676821	
145	14.874342	10.650752	-1000.873937	-719.078400	1000.873937	667.369237	-908.896819	100.183512	908.896819	-143.001615	5.173390	6.441073	37.562529	68.385706	
146	15.546904	10.987456	-1087.980524	-728.630994	1087.980524	680.058888	-966.453003	108.563733	966.453003	-153.523791	5.329629	6.279777	39.994833	70.230654	
147	16.182614	11.270133	-1173.355564	-733.489151	1173.355564	689.308145	-1022.845383	118.062437	1022.845383	-164.810175	5.489069	6.108320	42.495601	72.224043	
148	16.786648	11.520785	-1256.340076	-734.132427	1256.340076	694.507743	-1078.226638	129.261628	1078.226638	-177.316279	5.650239	5.927754	45.069258	74.380243	
149	17.364627	11.763027	-1336.169255	-731.376475	1336.169255	695.188940	-1133.067409	142.756143	1133.067409	-191.521137	5.812074	5.739439	47.721669	76.715524	
150	17.928371	12.022071	-1411.743126	-726.189895	1411.743126	690.969936	-1188.367101	159.110385	1188.367101	-207.875544	5.974377	5.544969	50.459962	79.247748	
151	18.492223	12.324159	-1481.551653	-719.612090	1481.551653	681.666945	-1245.524974	178.833533	1245.524974	-226.718429	6.138425	5.346136	53.292294	81.995783	
152	19.064530	12.693830	-1543.738799	-712.513687	1543.738799	667.141603	-1305.695429	202.343119	1305.695429	-248.217408	6.307096	5.144956	56.227320	84.978357	
153	19.652306	13.163286	-1596.503780	-705.686747	1596.503780	647.128846	-1369.845846	230.025235	1369.845846	-272.505978	6.484560	4.943564	59.273144	88.212496	
154	20.271231	13.778993	-1638.416853	-700.193236	1638.416853	621.566628	-1439.417186	262.274390	1439.417186	-299.816355	6.676054	4.743663	62.435631	91.711584	
155	20.938195	14.580443	-1668.493901	-697.069548	1668.493901	590.885952	-1516.103153	299.164315	1516.103153	-330.173792	6.887784	4.545948	65.716297	95.482668	
156	21.649478	15.574848	-1686.124567	-697.015516	1686.124567	556.278991	-1600.845745	340.038515	1600.845745	-362.982567	7.126454	4.350294	69.110451	99.523431	
157	22.388666	16.760621	-1690.938555	-700.852630	1690.938555	519.812841	-1693.567252	383.755779	1693.567252	-397.337401	7.398312	4.156330	72.606174	103.819862	
158	23.147474	18.153361	-1682.884928	-709.557799	1682.884928	483.941636	-1793.294390	428.840197	1793.294390	-432.281867	7.708376	3.963790	76.183778	108.345202	
159	23.894558	19.735405	-1662.023682	-723.275572	1662.023682	451.403638	-1896.820122	472.499097	1896.820122	-465.891001	8.059995	3.772856	79.815211	113.060432	
160	24.559822	21.416602	-1628.053742	-740.655461	1628.053742	425.255934	-1997.816395	510.318462	1997.816395	-494.949938	8.454281	3.584216	83.464090	117.916026	
161	25.085281	23.082758	-1580.340641	-759.144006	1580.340641	407.812912	-2088.792927	537.834078	2088.792927	-516.294571	8.889692	3.398527	87.087274	122.853851	
162	25.452673	24.645641	-1518.084330	-775.522325	1518.084330	399.566913	-2163.131249	551.827403	2163.131249	-527.727176	9.362268	3.216095	90.637433	127.808063	
163	25.662441	26.037416	-1440.053787	-785.972035	1440.053787	398.834551	-2214.853151	550.375569	2214.853151	-527.813985	9.866176	3.037154	94.065690	132.704731	
164	25.712603	27.189307	-1344.359819	-786.069360	1344.359819	401.719183	-2237.816719	532.782258	2237.816719	-515.768372	10.394056	2.862068	97.324187	137.460607	
165	25.613167	28.047640	-1229.171226	-771.576820	1229.171226	402.645314	-2227.024364	500.136669	2227.024364	-492.094083	10.937429	2.691293	100.368578	141.979212	
166	25.401800	28.598797	-1093.399989	-739.317839	1093.399989	395.565532	-2180.464081	455.376174	2180.464081	-458.870989	11.487528	2.525325	103.159928	146.134734	
167	25.122030	28.861212	-936.988644	-687.716465	936.988644	375.740062	-2099.195424	402.134739	2099.195424	-418.951051	12.036284	2.364704	105.665499	149.718290	
168	24.813281	28.872686	-762.325286	-617.458805	762.325286	341.491238	-1987.329163	343.947137	1987.329163	-375.501816	12.577205	2.209990	107.858426	152.266396	
169	24.516734	28.673920	-575.092545	-531.152307	575.092545	294.186168	-1851.298485	284.061893	1851.298485	-332.068865	13.105709	2.061664	109.716709	152.314282	
170	24.273868	28.298888	-383.431329	-432.326953	383.431329	236.979395	-1698.390157	225.272161	1698.390157	-292.608679	13.618753	1.920005	111.221889	140.679352	
171	24.128361	27.789421	-197.468282	-325.802839	197.468282	175.144392	-1536.992751	169.595794	1536.992751	-261.297852	14.114358	1.785081	112.357294	30.333153	
