kww	// User ID
3-7-2021	// Evaluation date
p02_warmup_023	12-4-2021	16:47:42:859	// Source file name and timestamp
239.981	// Sampling rate
0.738	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
14	-0.378556	-1.753133	-13.302792	-0.896591	13.302792	16.999328	-7.081754	-5.419217	7.081754	1.725580	1.331705	2.444856	-46.269060	-32.396650	
15	-0.245398	-1.679046	-12.920582	-0.846457	12.920582	17.021130	-7.243599	-5.350636	7.243599	1.929610	1.315686	2.459925	-45.613408	-31.290179	
16	-0.122485	-1.592761	-12.152133	-0.812379	12.152133	17.116366	-7.369795	-5.287582	7.369795	2.202159	1.299032	2.473950	-44.933586	-30.137302	
17	-0.011041	-1.492732	-11.093022	-0.790437	11.093022	17.218536	-7.501893	-5.238372	7.501893	2.521054	1.282464	2.486539	-44.232658	-28.940707	
18	0.073712	-1.386354	-9.915245	-0.786794	9.915245	17.428479	-7.675082	-5.270290	7.675082	2.930427	1.266705	2.497217	-43.515339	-27.705909	
19	0.113526	-1.289949	-8.793294	-0.808521	8.793294	17.911835	-7.867836	-5.477177	7.867836	3.501735	1.252549	2.505618	-42.787990	-26.440926	
20	0.113904	-1.210152	-7.952204	-0.853068	7.952204	18.592536	-8.059204	-5.853985	8.059204	4.208348	1.240661	2.511755	-42.058054	-25.155174	
21	0.095890	-1.147936	-7.592969	-0.914661	7.592969	19.263341	-8.258658	-6.322278	8.258658	4.964472	1.231287	2.516041	-41.333156	-23.858370	
22	0.076499	-1.119104	-7.768635	-0.995368	7.768635	19.842567	-8.447738	-6.838402	8.447738	5.730669	1.224262	2.519121	-40.619837	-22.559232	
23	0.061293	-1.140801	-8.358318	-1.104682	8.358318	20.377501	-8.569941	-7.423058	8.569941	6.537929	1.219236	2.521629	-39.921700	-21.263309	
24	0.050008	-1.206296	-9.062670	-1.249236	9.062670	20.921352	-8.602659	-8.094417	8.602659	7.423211	1.215897	2.523948	-39.238149	-19.971382	
25	0.043807	-1.295850	-9.554464	-1.428666	9.554464	21.493084	-8.559393	-8.828856	8.559393	8.387561	1.214069	2.526108	-38.564868	-18.680013	
26	0.040364	-1.396622	-9.704571	-1.641384	9.704571	22.146332	-8.427333	-9.615521	8.427333	9.442968	1.213761	2.527977	-37.895133	-17.383149	
27	0.035008	-1.499532	-9.539858	-1.883123	9.539858	22.931224	-8.186560	-10.462681	8.186560	10.611828	1.215250	2.529545	-37.221067	-16.073494	
28	0.029115	-1.595572	-9.144375	-2.140224	9.144375	23.820481	-7.868439	-11.348259	7.868439	11.872704	1.219035	2.531043	-36.534845	-14.743789	
29	0.030140	-1.675692	-8.681278	-2.391244	8.681278	24.741076	-7.545081	-12.220765	7.545081	13.163042	1.225581	2.532906	-35.829576	-13.387753	
30	0.042746	-1.727598	-8.306306	-2.613991	8.306306	25.595617	-7.296783	-13.027838	7.296783	14.412341	1.235151	2.535603	-35.099917	-12.000563	
31	0.070669	-1.745360	-8.074952	-2.795702	8.074952	26.274808	-7.193577	-13.715759	7.193577	15.543184	1.247759	2.539494	-34.342637	-10.579529	
32	0.136779	-1.732069	-7.984161	-2.937942	7.984161	26.663209	-7.246663	-14.211903	7.246663	16.473201	1.262990	2.544875	-33.556417	-9.124092	
33	0.261940	-1.689019	-8.013822	-3.046184	8.013822	26.720173	-7.410505	-14.485122	7.410505	17.189426	1.280064	2.552013	-32.740773	-7.634448	
34	0.425189	-1.618186	-8.180619	-3.117668	8.180619	26.532178	-7.687341	-14.588897	7.687341	17.754244	1.298451	2.561141	-31.895472	-6.110521	
35	0.598160	-1.523063	-8.545228	-3.147184	8.545228	26.147166	-8.133160	-14.565781	8.133160	18.196723	1.318092	2.572552	-31.020993	-4.552425	
36	0.782437	-1.403467	-9.062826	-3.136353	9.062826	25.535745	-8.767314	-14.410193	8.767314	18.515921	1.338982	2.586479	-30.119065	-2.961218	
37	0.988049	-1.260706	-9.563025	-3.086673	9.563025	24.688037	-9.578107	-14.113313	9.578107	18.729087	1.360975	2.602810	-29.192633	-1.339049	
38	1.221182	-1.101254	-9.941115	-3.001179	9.941115	23.606447	-10.534287	-13.676052	10.534287	18.867609	1.383891	2.621090	-28.245333	0.310999	
39	1.484607	-0.935726	-10.189037	-2.900598	10.189037	22.366218	-11.562933	-13.150442	11.562933	19.023508	1.407548	2.640759	-27.280829	1.985159	
40	1.770559	-0.775371	-10.326376	-2.815467	10.326376	21.135152	-12.592667	-12.641045	12.592667	19.341693	1.431878	2.661349	-26.302261	3.679507	
41	2.061995	-0.626002	-10.414310	-2.763241	10.414310	20.036607	-13.587248	-12.226865	13.587248	19.920936	1.457188	2.682552	-25.312054	5.390485	
42	2.338587	-0.487897	-10.536709	-2.745069	10.536709	19.099930	-14.534330	-11.939734	14.534330	20.784400	1.484226	2.704219	-24.312160	7.114904	
43	2.587247	-0.359232	-10.775470	-2.759036	10.775470	18.315265	-15.441360	-11.789362	15.441360	21.921034	1.513913	2.726611	-23.304561	8.849461	
44	2.808041	-0.240254	-11.135104	-2.813091	11.135104	17.701884	-16.319332	-11.776459	16.319332	23.320561	1.547085	2.750344	-22.291749	10.590318	
45	3.000575	-0.137581	-11.595730	-2.916794	11.595730	17.322176	-17.175180	-11.915625	17.175180	24.981197	1.584458	2.775682	-21.276823	12.333146	
46	3.161301	-0.060626	-12.136620	-3.072739	12.136620	17.248475	-18.016371	-12.238505	18.016371	26.913683	1.626694	2.802260	-20.263087	14.073656	
47	3.296241	-0.012954	-12.478390	-3.286095	12.478390	17.547874	-18.842955	-12.746174	18.842955	29.133389	1.674510	2.829502	-19.253469	15.808313	
48	3.401217	0.008455	-12.454951	-3.531040	12.454951	18.127572	-19.663281	-13.364707	19.663281	31.534784	1.728514	2.857040	-18.249978	17.534931	
49	3.455745	0.012073	-12.478394	-3.733175	12.478394	18.676085	-20.494777	-13.990940	20.494777	33.877594	1.788563	2.884840	-17.253663	19.252807	
50	3.468911	0.015260	-13.011616	-3.850324	13.011616	18.916452	-21.358019	-14.548225	21.358019	36.013698	1.853634	2.912958	-16.265487	20.961905	
51	3.468793	0.034725	-14.212695	-3.887753	14.212695	18.715896	-22.290320	-14.978274	22.290320	37.889469	1.922374	2.941069	-15.287470	22.661440	
52	3.453521	0.071544	-16.007711	-3.833607	16.007711	18.066746	-23.295473	-15.278262	23.295473	39.420581	1.993319	2.968748	-14.323227	24.348815	
53	3.419463	0.112528	-17.965971	-3.710517	17.965971	17.201671	-24.310076	-15.517057	24.310076	40.629793	2.064988	2.996942	-13.377843	26.019188	
54	3.389716	0.142734	-19.542404	-3.613832	19.542404	16.485605	-25.277261	-15.751137	25.277261	41.675600	2.136369	3.028594	-12.456743	27.666243	
55	3.389944	0.164654	-20.552277	-3.613153	20.552277	16.038797	-26.204800	-15.945604	26.204800	42.631911	2.207103	3.066468	-11.563785	29.284525	
56	3.437733	0.203604	-21.177014	-3.720358	21.177014	15.690221	-27.145671	-16.005364	27.145671	43.453900	2.277161	3.110640	-10.700340	30.871403	
57	3.541409	0.282492	-21.748493	-3.939779	21.748493	15.295311	-28.170995	-15.913518	28.170995	44.166551	2.346607	3.159517	-9.866159	32.426715	
58	3.701342	0.408981	-22.620929	-4.279341	22.620929	14.851031	-29.356371	-15.759348	29.356371	44.921488	2.415779	3.212328	-9.060858	33.950882	
59	3.914713	0.584043	-24.032350	-4.744020	24.032350	14.413856	-30.753629	-15.650844	30.753629	45.888099	2.485507	3.268986	-8.285122	35.443264	
60	4.175013	0.796991	-25.987344	-5.363902	25.987344	14.148460	-32.391780	-15.707994	32.391780	47.246221	2.557107	3.328886	-7.541480	36.901441	
61	4.476726	1.028471	-28.345967	-6.207082	28.345967	14.293273	-34.316722	-16.042067	34.316722	49.176402	2.632246	3.390959	-6.834209	38.321399	
62	4.806008	1.263573	-31.076922	-7.301291	31.076922	14.939766	-36.562846	-16.696017	36.562846	51.711019	2.712586	3.454094	-6.168327	39.698265	
63	5.126260	1.480429	-34.262438	-8.589494	34.262438	16.056640	-39.079497	-17.695696	39.079497	54.756935	2.799330	3.517319	-5.548755	41.026814	
64	5.393924	1.646614	-37.899210	-9.982387	37.899210	17.613263	-41.743061	-19.071864	41.743061	58.219715	2.893154	3.580073	-4.980102	42.301529	
65	5.580474	1.740606	-41.829337	-11.409667	41.829337	19.509719	-44.407179	-20.756411	44.407179	61.912785	2.994199	3.642288	-4.466437	43.516781	
66	5.673344	1.750661	-45.722036	-12.885374	45.722036	21.679810	-46.919507	-22.584578	46.919507	65.545896	3.101834	3.704263	-4.010588	44.667559	
67	5.676797	1.667328	-49.221603	-14.545868	49.221603	24.231603	-49.195939	-24.402262	49.195939	68.922339	3.214773	3.766619	-3.612677	45.751168	
68	5.611521	1.499256	-52.163489	-16.549593	52.163489	27.271477	-51.269363	-26.087965	51.269363	71.960124	3.331516	3.830281	-3.268259	46.769240	
69	5.499319	1.272673	-54.531022	-18.947570	54.531022	30.751973	-53.199248	-27.553954	53.199248	74.613298	3.450605	3.896464	-2.967504	47.728228	
70	5.354482	1.012735	-56.453065	-21.709795	56.453065	34.566776	-55.009595	-28.768260	55.009595	76.889875	3.570707	3.966333	-2.696081	48.638031	
71	5.191152	0.744619	-58.270485	-24.850713	58.270485	38.694282	-56.738577	-29.717249	56.738577	78.780899	3.690592	4.039985	-2.436902	49.510140	
72	5.029198	0.499279	-60.322671	-28.475748	60.322671	43.274627	-58.493391	-30.400687	58.493391	80.247513	3.809110	4.115809	-2.171888	50.356210	
73	4.894698	0.299224	-62.713235	-32.772700	62.713235	48.680719	-60.462023	-30.932960	60.462023	81.492403	3.925492	4.190994	-1.883561	51.186802	
74	4.820200	0.149744	-65.424662	-38.042748	65.424662	55.523395	-62.932488	-31.562868	62.932488	83.070938	4.039916	4.262375	-1.556208	52.010203	
75	4.824105	0.042513	-68.578730	-44.601195	68.578730	64.359693	-66.175690	-32.485505	66.175690	85.432144	4.153556	4.327109	-1.176157	52.831981	
76	4.885607	-0.037369	-72.481029	-52.550917	72.481029	75.326273	-70.209408	-33.674360	70.209408	88.431985	4.267658	4.383637	-0.731257	53.655931	
77	4.971297	-0.092869	-77.435114	-61.882308	77.435114	88.354157	-74.979885	-34.966027	74.979885	91.519012	4.382530	4.432604	-0.210395	54.485944	
78	5.062638	-0.127692	-83.577272	-72.746780	83.577272	103.697068	-80.628702	-36.268921	80.628702	94.280169	4.497439	4.476104	0.396450	55.327521	
79	5.135994	-0.175267	-90.847536	-85.346579	90.847536	121.885506	-87.236741	-37.617852	87.236741	96.560320	4.611020	4.515334	1.098592	56.189121	
80	5.160492	-0.264405	-99.185935	-99.687441	99.185935	143.225850	-94.762906	-38.992082	94.762906	98.075911	4.721385	4.549613	1.905881	57.083639	
81	5.113779	-0.390815	-108.810975	-115.550523	108.810975	167.602130	-103.226804	-40.245028	103.226804	98.355649	4.826000	4.577837	2.829402	58.028782	
82	4.993802	-0.540628	-120.122926	-132.747123	120.122926	194.911637	-112.803322	-41.317919	112.803322	97.269246	4.922039	4.599736	3.880759	59.046386	
83	4.826111	-0.689952	-133.505442	-151.305877	133.505442	225.279279	-124.000828	-42.221358	124.000828	95.039404	5.007255	4.615491	5.070861	60.161215	
84	4.637055	-0.796950	-149.382305	-171.130530	149.382305	258.357552	-137.308882	-42.760127	137.308882	91.646157	5.080175	4.625035	6.408785	61.398421	
85	4.439297	-0.816870	-168.075654	-191.919097	168.075654	293.134351	-152.900562	-42.525486	152.900562	86.771619	5.139416	4.627901	7.900059	62.780194	
86	4.251699	-0.725503	-189.527479	-213.645319	189.527479	328.843861	-170.984538	-41.208773	170.984538	80.377193	5.183649	4.623240	9.544704	64.323397	
87	4.105620	-0.517887	-213.575265	-236.592543	213.575265	365.174564	-191.914628	-38.704801	191.914628	72.810654	5.212569	4.609802	11.336775	66.038787	
88	4.035419	-0.174807	-240.465102	-261.191903	240.465102	401.797495	-216.309873	-34.667541	216.309873	64.069071	5.227293	4.586089	13.265503	67.931756	
89	4.060884	0.324978	-270.915189	-288.131655	270.915189	438.630460	-245.068300	-28.389998	245.068300	53.574687	5.229651	4.551037	15.316759	70.004409	
90	4.180665	0.976231	-306.100331	-318.098868	306.100331	475.790091	-278.917766	-19.293119	278.917766	40.789634	5.221409	4.504538	17.474753	72.258882	
91	4.392452	1.771159	-347.761006	-351.354801	347.761006	512.787080	-318.402125	-7.147004	318.402125	25.535539	5.204247	4.446829	19.723857	74.700153	
92	4.715168	2.721408	-398.110366	-387.785285	398.110366	548.467844	-364.359126	8.028426	364.359126	7.907246	5.180420	4.377572	22.049142	77.334638	
93	5.198764	3.856349	-459.264272	-427.141540	459.264272	581.634582	-418.300283	26.046064	418.300283	-11.837281	5.153757	4.295942	24.435414	80.163562	
94	5.910036	5.216865	-531.725710	-468.715192	531.725710	611.112195	-481.962885	46.581405	481.962885	-33.409018	5.130507	4.201479	26.865890	83.174803	
95	6.894025	6.822494	-613.200679	-511.064349	613.200679	636.167671	-556.164308	69.049568	556.164308	-56.501634	5.119316	4.094520	29.320924	86.337918	
96	8.140578	8.622487	-699.421120	-552.951155	699.421120	658.273433	-640.353627	92.470954	640.353627	-80.677901	5.129693	3.975763	31.777366	89.602338	
97	9.583136	10.507083	-785.377869	-593.848120	785.377869	680.998711	-732.828316	115.794181	732.828316	-105.542955	5.169193	3.845529	34.210521	92.895955	
98	11.133284	12.378065	-865.908506	-633.226681	865.908506	707.501186	-831.225627	138.468619	831.225627	-131.107796	5.241113	3.703504	36.598720	96.125095	
99	12.710983	14.170141	-936.471760	-670.433219	936.471760	739.554429	-933.034891	160.428847	933.034891	-157.645151	5.344449	3.549430	38.927785	99.174858	
100	14.232857	15.817504	-993.776696	-705.038884	993.776696	777.855026	-1035.218204	181.825362	1035.218204	-185.361200	5.475280	3.384186	41.194329	101.901622	
101	15.610700	17.248556	-1035.601495	-736.349362	1035.601495	821.062856	-1133.403730	202.849681	1133.403730	-214.164244	5.627955	3.209695	43.408371	104.097063	
102	16.820486	18.410633	-1059.059749	-762.193068	1059.059749	864.175712	-1221.993251	223.333607	1221.993251	-243.345771	5.796772	3.028060	45.594079	105.343335	
103	17.935155	19.314024	-1060.294921	-779.777684	1060.294921	899.811614	-1296.919801	243.539909	1296.919801	-272.699090	5.978346	2.841685	47.787413	104.348049	
104	19.053144	20.061037	-1037.563425	-788.353298	1037.563425	922.002476	-1358.808955	265.521780	1358.808955	-303.957494	6.172724	2.653781	50.032160	93.535451	
105	20.238141	20.803151	-991.768138	-788.928956	991.768138	926.856210	-1411.683188	292.417191	1411.683188	-339.761241	6.383053	2.467854	52.376737	-8.187584	
106	21.505484	21.686093	-924.140462	-782.303820	924.140462	910.993880	-1459.912390	326.779653	1459.912390	-381.752122	6.615520	2.286853	54.871507	-41.454698	
107	22.852143	22.847353	-836.232587	-769.209561	836.232587	871.978196	-1508.290149	369.949241	1508.290149	-429.997142	6.879930	2.112878	57.564665	-44.781192	
108	24.297898	24.420695	-729.920762	-750.772707	729.920762	808.983677	-1562.150429	421.891665	1562.150429	-483.108104	7.189618	1.947204	60.495596	-44.095094	
109	25.855894	26.512872	-605.461984	-727.570698	605.461984	722.182805	-1624.093496	480.449483	1624.093496	-537.745913	7.559081	1.790425	63.685673	-41.954095	
110	27.492402	29.173181	-460.792818	-698.864308	460.792818	613.174751	-1690.894354	540.291787	1690.894354	-588.033008	7.999418	1.642894	67.127642	-38.951115	
111	29.111080	32.341985	-294.914223	-662.925240	294.914223	487.326297	-1751.976519	591.883990	1751.976519	-625.317339	8.513543	1.505311	70.775958	-35.310591	
112	30.534788	35.793513	-113.002489	-617.785165	113.002489	355.455192	-1789.274052	621.233507	1789.274052	-638.527978	9.093285	1.378943	74.540310	-31.218864	
113	31.547779	39.162828	72.660764	-562.375703	-72.660764	233.123405	-1782.707513	612.833686	1782.707513	-616.999272	9.720062	1.265066	78.284158	-26.911281	
114	31.997206	42.055482	245.712435	-497.825084	-245.712435	137.937518	-1719.636921	555.684166	1719.636921	-555.176057	10.369316	1.164085	81.831026	-22.659371	
115	31.859095	44.132080	390.870869	-427.487702	-390.870869	85.155352	-1600.200203	448.502178	1600.200203	-455.931036	11.016724	1.075142	84.979947	-18.730891	
116	31.273043	45.164705	499.583880	-355.751771	-499.583880	82.885424	-1436.498671	301.800793	1436.498671	-332.111477	11.643011	0.996573	87.526023	-15.370199	
117	30.539570	45.103692	570.448384	-287.112790	-570.448384	130.403760	-1247.767542	135.207300	1247.767542	-205.684947	12.235261	0.926948	89.279199	-12.798009	
118	30.012767	44.070582	605.374623	-225.276128	-605.374623	220.391322	-1052.756809	-30.248470	1052.756809	-103.030031	12.784626	0.865638	90.076237	-11.220948	
119	29.913237	42.274018	607.747697	-171.987580	-607.747697	342.127811	-863.171383	-180.197683	863.171383	-47.753353	13.281606	0.812389	89.783167	-10.855609	
120	30.150279	39.942415	582.347757	-126.801152	-582.347757	484.002809	-681.030125	-310.321801	681.030125	-52.633009	13.711027	0.766768	88.286837	-11.967888	
121	30.282100	37.259443	538.389403	-85.751494	-538.389403	631.198102	-497.093874	-422.024754	497.093874	-115.322437	14.047397	0.727985	85.476672	-14.916858	
122	29.767034	34.316475	503.174164	-36.673542	-503.174164	761.202697	-289.615502	-513.211121	289.615502	-224.125640	14.246623	0.694872	81.223363	-20.177506	
123	28.522129	31.230437	537.664278	40.063128	-537.664278	864.429818	-36.141785	-579.266425	36.141785	-367.915890	14.233802	0.666149	75.368205	-28.289794	
124	27.268515	28.259614	707.296218	148.953173	-707.296218	988.642132	247.411640	-631.145761	-247.411640	-521.203358	13.911710	0.640842	67.737978	-39.648043	
125	26.996893	25.306106	968.815368	247.908524	-968.815368	1193.537193	477.164000	-687.020503	-477.164000	-604.458145	13.232820	0.618566	58.192981	-54.082687	
126	27.887137	21.090562	1083.179204	262.363546	-1083.179204	1383.038395	551.158785	-711.956410	-551.158785	-505.109088	12.327996	0.599566	46.705850	-70.507957	
127	29.153406	13.729718	789.377490	150.205929	-789.377490	1319.742395	445.548255	-626.886170	-445.548255	-188.751722	11.568820	0.584510	33.462724	-87.238448	
128	30.075856	3.030875	175.841236	-56.670257	-175.841236	968.578636	247.984745	-449.544994	-247.984745	245.413643	11.369823	0.574350	18.969825	-102.817744	
129	29.917970	-7.871754	-250.130367	-258.212561	250.130367	675.394965	121.059457	-333.510699	-121.059457	606.561916	11.770273	0.570469	4.092410	-116.373367	
130	27.412530	-14.709416	-71.465212	-350.567925	71.465212	737.103096	192.105351	-356.112959	-192.105351	716.689460	12.362046	0.574675	-10.112713	-127.437776	
131	22.190956	-16.610727	599.045985	-319.347733	-599.045985	988.010371	426.751200	-395.754982	-426.751200	567.114826	12.724917	0.588435	-22.749535	-135.816594	
132	15.458112	-16.111519	1352.772191	-226.513469	-1352.772191	1119.778400	679.713333	-331.310750	-679.713333	304.421540	12.715554	0.611592	-33.327298	-141.571085	
133	8.807262	-15.644758	1868.253522	-130.544759	-1868.253522	1049.969078	843.986616	-177.328162	-843.986616	72.938568	12.409864	0.641757	-41.723034	-144.953274	
134	3.418062	-15.935710	2010.320323	-57.587997	-2010.320323	871.985941	903.625396	-17.526152	-903.625396	-62.205201	11.958029	0.675023	-48.006345	-146.291909	
135	-0.033150	-16.574252	1807.606825	-14.264489	-1807.606825	702.495002	896.546050	79.201367	-896.546050	-99.745858	11.496083	0.707704	-52.307665	-145.889318	
136	-1.550878	-16.981520	1416.041194	1.374304	-1416.041194	607.470295	871.714739	91.485893	-871.714739	-71.612550	11.110741	0.737776	-54.770900	-143.966216	
137	-1.792661	-16.782306	1045.754703	-2.343124	-1045.754703	587.635493	872.611750	37.832233	-872.611750	-15.862274	10.830989	0.765205	-55.557226	-140.665272	
138	-1.586280	-15.637051	870.150232	-12.011850	-870.150232	582.658254	932.522122	-43.724525	-932.522122	39.186816	10.636685	0.791597	-54.878220	-136.099914	
139	-1.527925	-13.194269	953.245869	-12.928573	-953.245869	490.002985	1066.511868	-110.002327	-1066.511868	74.078526	10.476578	0.819528	-53.055078	-130.426236	
140	-1.868387	-9.375602	1225.719255	4.943655	-1225.719255	230.979502	1256.187538	-128.496597	-1256.187538	76.148669	10.288906	0.851905	-50.581340	-123.910157	
141	-2.476275	-4.657525	1532.296073	42.237522	-1532.296073	-164.110058	1442.970771	-95.893374	-1442.970771	46.455878	10.025253	0.891788	-48.135171	-116.951704	
142	-2.908515	0.040149	1730.547591	90.580431	-1730.547591	-558.081259	1556.204505	-39.416350	-1556.204505	3.745147	9.673248	0.942164	-46.493380	-110.037540	
143	-2.658621	3.889422	1766.187437	137.193760	-1766.187437	-816.397104	1559.366653	6.647962	-1559.366653	-27.848145	9.262179	1.005221	-46.358170	-103.637391	
144	-1.467301	6.574349	1668.075393	170.391417	-1668.075393	-896.416888	1465.409584	24.692842	-1465.409584	-36.701578	8.844551	1.081739	-48.171219	-98.105604	
145	0.506060	8.211077	1495.710586	183.675304	-1495.710586	-836.822065	1314.564337	16.487659	-1314.564337	-27.073383	8.468428	1.171102	-51.991794	-93.640178	
146	2.778356	9.037709	1299.404338	177.368975	-1299.404338	-703.042259	1147.148888	-6.737390	-1147.148888	-9.402088	8.160604	1.271457	-57.480657	-90.300942	
147	4.772276	9.228810	1108.286562	157.881185	-1108.286562	-552.076566	990.911259	-32.173623	-990.911259	7.502850	7.925486	1.379819	-64.016619	-88.055617	
148	6.004206	8.863862	934.312003	134.879023	-934.312003	-421.949535	860.121007	-49.031891	-860.121007	17.784241	7.751585	1.492441	-70.928300	-86.824213	
149	6.194464	7.948502	781.478263	117.126666	-781.478263	-331.794241	758.803954	-50.263918	-758.803954	17.415145	7.618202	1.605452	-77.718856	-86.507110	
150	5.311659	6.469686	652.683822	109.118122	-652.683822	-285.861740	684.006324	-33.299283	-684.006324	4.008881	7.500565	1.715421	-84.146082	-86.994480	
151	3.552636	4.481337	551.526507	110.339791	-551.526507	-277.948616	628.654010	-0.316019	-628.654010	-21.825830	7.374511	1.819773	-90.157749	-88.163091	
152	1.257682	2.150882	480.674772	116.973849	-480.674772	-294.924154	584.654125	42.354587	-584.654125	-55.657694	7.221337	1.916999	-95.784251	-89.871164	
153	-1.189938	-0.281932	439.141126	123.975310	-439.141126	-320.088146	545.203858	86.170686	-545.203858	-90.535057	7.031518	2.006502	-101.063113	-91.959832	
154	-3.437179	-2.582313	421.696791	126.833550	-421.696791	-337.566363	505.854499	122.949252	-505.854499	-119.496240	6.805430	2.088272	-106.006222	-94.261896	
155	-5.237869	-4.559496	420.590011	123.661000	-420.590011	-337.566196	465.115805	147.281400	-465.115805	-138.000590	6.550917	2.162734	-110.594071	-96.613295	
156	-6.505276	-6.079985	426.553030	115.686563	-426.553030	-318.901358	423.922257	157.741398	-423.922257	-145.081082	6.279308	2.230560	-114.785624	-98.864604	
157	-7.268208	-7.082420	429.814562	105.299020	-429.814562	-286.611149	383.876466	156.023123	-383.876466	-142.416651	6.002168	2.292226	-118.536923	-100.892048	
158	-7.601830	-7.584425	423.071112	94.447697	-423.071112	-248.083355	346.220611	145.377027	-346.220611	-132.810150	5.729725	2.347739	-121.819455	-102.606027	
159	-7.612627	-7.668198	404.126152	84.508574	-404.126152	-210.508729	311.981773	129.622955	-311.981773	-119.379759	5.469863	2.396787	-124.630449	-103.954297	
160	-7.426361	-7.445411	375.214220	76.362081	-375.214220	-179.205731	281.981078	112.303259	-281.981078	-104.944045	5.227176	2.439021	-126.992694	-104.919172	
161	-7.157732	-7.028118	340.419884	70.380597	-340.419884	-156.828979	256.532576	95.992847	-256.532576	-91.512861	5.002878	2.474167	-128.946606	-105.510664	
162	-6.888663	-6.505605	303.636324	66.486540	-303.636324	-143.519956	235.371487	82.074045	-235.371487	-80.141167	4.795641	2.502068	-130.539369	-105.758172	
163	-6.660623	-5.926791	267.570843	64.243234	-267.570843	-137.735902	217.810245	70.942963	-217.810245	-71.087387	4.602703	2.522892	-131.816202	-105.703213	
164	-6.480934	-5.314575	233.751785	63.020312	-233.751785	-137.147276	202.870298	62.421457	-202.870298	-64.131614	4.420832	2.537242	-132.817055	-105.395017	
165	-6.324728	-4.687494	202.753863	62.070496	-202.753863	-138.899354	189.250309	55.964928	-189.250309	-58.741329	4.247151	2.545997	-133.577378	-104.888163	
166	-6.130498	-4.060168	174.344369	60.551124	-174.344369	-139.793707	175.408051	50.723939	-175.408051	-54.119894	4.080038	2.550283	-134.129535	-104.240226	
167	-5.817825	-3.439978	147.801288	57.726435	-147.801288	-137.010355	159.915200	45.788316	-159.915200	-49.431718	3.919794	2.551773	-134.503662	-103.508463	
168	-5.313106	-2.823874	122.313781	53.143095	-122.313781	-128.755701	141.792197	40.428154	-141.792197	-44.010699	3.768540	2.552768	-134.728495	-102.745902	
169	-4.557922	-2.199611	97.510054	46.568773	-97.510054	-114.211733	120.633522	34.119639	-120.633522	-37.352106	3.629662	2.555787	-134.832565	-101.997729	
