kww	// User ID
3-7-2021	// Evaluation date
p21_warmup_001	24-6-2021	15:07:15:863	// Source file name and timestamp
359.712	// Sampling rate
1.186	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
13	1.619252	-2.790870	-1.136084	1.520692	1.136084	4.213080	-8.102538	4.577882	8.102538	-6.283441	1.338935	1.782000	-53.546055	-62.102935	
14	1.613226	-2.818800	-1.260445	1.572093	1.260445	5.171251	-8.526579	4.117459	8.526579	-5.916855	1.342178	1.793419	-53.217241	-61.680213	
15	1.620588	-2.803138	-1.450681	1.624789	1.450681	5.961347	-8.901919	3.715618	8.901919	-5.628258	1.346308	1.805921	-52.870744	-61.237891	
16	1.639599	-2.754310	-1.672498	1.673116	1.672498	6.675879	-9.286033	3.382425	9.286033	-5.413555	1.350978	1.819141	-52.506416	-60.775183	
17	1.665328	-2.676577	-1.879559	1.714161	1.879559	7.375444	-9.703110	3.113531	9.703110	-5.253076	1.355880	1.832716	-52.124799	-60.291960	
18	1.697315	-2.560677	-2.050435	1.748245	2.050435	8.051060	-10.153996	2.922002	10.153996	-5.144781	1.360728	1.846349	-51.727228	-59.788896	
19	1.736918	-2.405514	-2.181055	1.775329	2.181055	8.668940	-10.631607	2.825928	10.631607	-5.095712	1.365206	1.859692	-51.315972	-59.267656	
20	1.778614	-2.238499	-2.253812	1.796541	2.253812	9.196681	-11.085644	2.806763	11.085644	-5.086127	1.369072	1.872223	-50.894179	-58.730829	
21	1.821341	-2.079137	-2.298195	1.813771	2.298195	9.567639	-11.467895	2.853447	11.467895	-5.109733	1.372213	1.883419	-50.465401	-58.181463	
22	1.875156	-1.913230	-2.428285	1.824624	2.428285	9.669106	-11.785903	2.998055	11.785903	-5.199968	1.374457	1.893025	-50.033142	-57.622612	
23	1.951227	-1.718383	-2.737357	1.828209	2.737357	9.398027	-12.060703	3.276631	12.060703	-5.392155	1.375416	1.901095	-49.600851	-57.057348	
24	2.066296	-1.475474	-3.276792	1.832419	3.276792	8.607279	-12.282570	3.743873	12.282570	-5.740125	1.374505	1.907885	-49.172251	-56.489109	
25	2.236573	-1.171498	-4.087105	1.849013	4.087105	7.164679	-12.424540	4.447722	12.424540	-6.293330	1.370935	1.913763	-48.751618	-55.921985	
26	2.435614	-0.850412	-5.047442	1.883922	5.047442	5.329433	-12.454635	5.257838	12.454635	-6.934845	1.364043	1.919144	-48.343711	-55.360729	
27	2.591746	-0.624837	-5.857396	1.929430	5.857396	3.821552	-12.386104	5.869651	12.386104	-7.379474	1.354070	1.924433	-47.953044	-54.810112	
28	2.653981	-0.577366	-6.318357	1.969314	6.318357	3.181425	-12.292885	6.091761	12.292885	-7.440866	1.342401	1.929924	-47.582502	-54.273488	
29	2.634870	-0.682017	-6.473020	1.999606	6.473020	3.252496	-12.199134	5.995542	12.199134	-7.183665	1.330701	1.935666	-47.232287	-53.751556	
30	2.574557	-0.851226	-6.454454	2.027320	6.454454	3.610329	-12.080216	5.741279	12.080216	-6.764790	1.320028	1.941496	-46.900227	-53.242568	
31	2.492643	-1.032389	-6.324641	2.050285	6.324641	4.156270	-11.971952	5.401655	11.971952	-6.258942	1.310862	1.947278	-46.583062	-52.743638	
32	2.398485	-1.217268	-6.090458	2.064764	6.090458	4.934571	-11.939299	5.008080	11.939299	-5.705649	1.303447	1.953130	-46.277311	-52.251549	
33	2.304700	-1.395748	-5.771093	2.079827	5.771093	5.869231	-11.988928	4.598867	11.988928	-5.154977	1.297843	1.959227	-45.979387	-51.762780	
34	2.213339	-1.555126	-5.402843	2.106383	5.402843	6.886996	-12.084672	4.180141	12.084672	-4.620115	1.293968	1.965536	-45.685840	-51.273816	
35	2.124650	-1.687376	-5.063718	2.143573	5.063718	7.932559	-12.216760	3.756148	12.216760	-4.107656	1.291702	1.971936	-45.393886	-50.781821	
36	2.046164	-1.790720	-4.841882	2.182746	4.841882	8.929542	-12.404208	3.352540	12.404208	-3.642828	1.290892	1.978337	-45.101640	-50.284912	
37	1.986789	-1.867666	-4.760343	2.220116	4.760343	9.813406	-12.647399	2.996202	12.647399	-3.248931	1.291341	1.984619	-44.807916	-49.781874	
38	1.955339	-1.911623	-4.795358	2.258022	4.795358	10.523262	-12.926227	2.716335	12.926227	-2.948922	1.292723	1.990682	-44.511977	-49.271839	
39	1.952210	-1.920753	-4.912430	2.297143	4.912430	11.041844	-13.220421	2.520356	13.220421	-2.741585	1.294585	1.996439	-44.213522	-48.754284	
40	1.970643	-1.903582	-5.075538	2.335791	5.075538	11.386660	-13.506299	2.393829	13.506299	-2.604741	1.296510	2.001769	-43.912682	-48.229090	
41	2.005668	-1.863506	-5.260150	2.367498	5.260150	11.570025	-13.762454	2.327450	13.762454	-2.525318	1.298199	2.006663	-43.609840	-47.696435	
42	2.045480	-1.812113	-5.423324	2.380191	5.423324	11.695801	-13.994509	2.286651	13.994509	-2.467204	1.299480	2.011323	-43.305517	-47.156663	
43	2.079010	-1.765905	-5.550707	2.368526	5.550707	11.871505	-14.227887	2.232976	14.227887	-2.389918	1.300335	2.016087	-43.000313	-46.610142	
44	2.118649	-1.710834	-5.740781	2.340286	5.740781	11.968409	-14.455283	2.205154	14.455283	-2.328981	1.300687	2.021309	-42.694877	-46.057162	
45	2.180433	-1.621487	-6.061845	2.306529	6.061845	11.800474	-14.622297	2.260904	14.622297	-2.338815	1.300186	2.027157	-42.390017	-45.498066	
46	2.250416	-1.511445	-6.424278	2.267176	6.424278	11.475959	-14.710349	2.359450	14.710349	-2.377319	1.298545	2.033496	-42.086792	-44.933423	
47	2.303799	-1.415412	-6.698727	2.217941	6.698727	11.266820	-14.767628	2.416193	14.767628	-2.359737	1.295994	2.040026	-41.786329	-44.363978	
48	2.336877	-1.341730	-6.831890	2.169498	6.831890	11.247845	-14.803884	2.412723	14.803884	-2.266500	1.293151	2.046483	-41.489563	-43.790509	
49	2.354921	-1.279473	-6.842824	2.132818	6.842824	11.323210	-14.775725	2.366148	14.775725	-2.116430	1.290477	2.052753	-41.197217	-43.213877	
50	2.352620	-1.228890	-6.762693	2.095447	6.762693	11.479960	-14.690727	2.264987	14.690727	-1.907312	1.287978	2.058807	-40.909973	-42.635184	
51	2.321894	-1.202416	-6.607260	2.035491	6.607260	11.779682	-14.599454	2.087809	14.599454	-1.629753	1.285403	2.064582	-40.628519	-42.055686	
52	2.269661	-1.199902	-6.428233	1.948232	6.428233	12.163482	-14.513904	1.855969	14.513904	-1.311995	1.282506	2.070085	-40.353380	-41.476407	
53	2.208021	-1.209807	-6.272307	1.845498	6.272307	12.534355	-14.418355	1.603617	14.418355	-0.990225	1.279138	2.075523	-40.084758	-40.897803	
54	2.133661	-1.236134	-6.108237	1.738436	6.108237	12.931040	-14.313808	1.315745	14.313808	-0.650521	1.275347	2.081146	-39.822580	-40.319834	
55	2.045885	-1.283623	-5.917711	1.634496	5.917711	13.374087	-14.209424	0.986451	14.209424	-0.285955	1.271353	2.087114	-39.566638	-39.742194	
56	1.956642	-1.343999	-5.720455	1.538228	5.720455	13.830152	-14.123636	0.648935	14.123636	0.074451	1.267355	2.093549	-39.316612	-39.164389	
57	1.868857	-1.419111	-5.491254	1.444895	5.491254	14.366738	-14.091152	0.306579	14.091152	0.432150	1.263540	2.100577	-39.072078	-38.585714	
58	1.777084	-1.512047	-5.185788	1.345719	5.185788	15.053048	-14.113918	-0.055911	14.113918	0.804609	1.260210	2.108299	-38.832531	-38.005221	
59	1.694188	-1.593060	-4.841446	1.246955	4.841446	15.732889	-14.120130	-0.387898	14.120130	1.139300	1.257654	2.116710	-38.597411	-37.421739	
60	1.646384	-1.624378	-4.576977	1.164113	4.576977	16.123014	-14.035609	-0.607475	14.035609	1.350292	1.255844	2.125613	-38.366123	-36.833999	
61	1.632551	-1.615554	-4.435641	1.092967	4.435641	16.205008	-13.884163	-0.729024	13.884163	1.447637	1.254402	2.134714	-38.138047	-36.240683	
62	1.631223	-1.598889	-4.348877	1.019493	4.348877	16.196015	-13.741476	-0.826432	13.741476	1.503565	1.252928	2.143739	-37.912540	-35.640456	
63	1.635790	-1.580072	-4.285367	0.944580	4.285367	16.197852	-13.643832	-0.922250	13.643832	1.543470	1.251217	2.152441	-37.689036	-35.032148	
64	1.646863	-1.554648	-4.278600	0.874379	4.278600	16.213553	-13.606651	-1.012924	13.606651	1.568881	1.249185	2.160644	-37.467186	-34.414982	
65	1.659918	-1.528814	-4.318440	0.810163	4.318440	16.308507	-13.657965	-1.110025	13.657965	1.597114	1.246832	2.168229	-37.246961	-33.788641	
66	1.673427	-1.507069	-4.361077	0.754580	4.361077	16.540873	-13.813854	-1.217826	13.813854	1.639175	1.244215	2.175047	-37.028662	-33.153235	
67	1.689027	-1.489750	-4.413781	0.711287	4.413781	16.869333	-14.047711	-1.329593	14.047711	1.694571	1.241387	2.180976	-36.812869	-32.509223	
68	1.703546	-1.482564	-4.475057	0.677392	4.475057	17.232813	-14.302717	-1.449401	14.302717	1.770347	1.238424	2.186058	-36.600287	-31.857202	
69	1.712096	-1.489439	-4.504141	0.644772	4.504141	17.623773	-14.543152	-1.586853	14.543152	1.876163	1.235448	2.190513	-36.391508	-31.197631	
70	1.713937	-1.505093	-4.490085	0.606128	4.490085	18.044066	-14.767059	-1.742045	14.767059	2.012527	1.232612	2.194624	-36.186908	-30.530705	
71	1.709378	-1.523005	-4.442035	0.556920	4.442035	18.469710	-14.967745	-1.909327	14.967745	2.175861	1.230074	2.198598	-35.986741	-29.856312	
72	1.700521	-1.539132	-4.382397	0.496307	4.382397	18.854750	-15.132254	-2.078778	15.132254	2.358910	1.227930	2.202539	-35.791263	-29.174015	
73	1.688638	-1.553713	-4.329855	0.422237	4.329855	19.184984	-15.269300	-2.246422	15.269300	2.560150	1.226222	2.206528	-35.600777	-28.483123	
74	1.664831	-1.580124	-4.221568	0.326586	4.221568	19.550576	-15.400034	-2.432891	15.400034	2.801614	1.225075	2.210677	-35.415624	-27.782759	
75	1.619758	-1.634409	-3.943428	0.202690	3.943428	20.066050	-15.533499	-2.661229	15.533499	3.106587	1.224775	2.215124	-35.236050	-27.071839	
76	1.559528	-1.707736	-3.476586	0.052974	3.476586	20.721904	-15.666418	-2.918112	15.666418	3.462290	1.225639	2.219937	-35.062039	-26.349002	
77	1.499017	-1.774126	-2.921921	-0.113061	2.921921	21.412865	-15.796694	-3.166874	15.796694	3.833331	1.227784	2.225097	-34.893454	-25.612813	
78	1.445678	-1.825141	-2.378107	-0.286441	2.378107	22.063126	-15.929324	-3.389808	15.929324	4.202729	1.231096	2.230662	-34.730353	-24.862224	
79	1.399355	-1.867022	-1.888513	-0.462088	1.888513	22.650357	-16.066659	-3.587613	16.066659	4.569789	1.235371	2.236807	-34.573052	-24.096699	
80	1.361853	-1.897658	-1.467075	-0.635124	1.467075	23.156227	-16.199342	-3.753193	16.199342	4.923174	1.240370	2.243661	-34.421940	-23.315923	
81	1.338900	-1.909052	-1.138495	-0.801608	1.138495	23.540527	-16.317731	-3.870951	16.317731	5.241299	1.245807	2.251182	-34.277398	-22.519597	
82	1.332728	-1.904447	-0.911271	-0.965896	0.911271	23.804726	-16.425588	-3.938721	16.425588	5.515148	1.251374	2.259165	-34.139805	-21.707369	
83	1.333092	-1.918942	-0.693522	-1.149300	0.693522	24.061766	-16.540839	-3.992147	16.540839	5.773538	1.256961	2.267402	-34.009348	-20.878586	
84	1.327655	-1.996137	-0.401318	-1.378564	0.401318	24.430995	-16.689743	-4.083642	16.689743	6.060889	1.262918	2.275866	-33.885242	-20.031544	
85	1.316410	-2.118748	-0.106508	-1.645768	0.106508	24.900241	-16.873305	-4.231527	16.873305	6.379881	1.269806	2.284639	-33.764938	-19.162751	
86	1.303259	-2.217447	0.094167	-1.904369	-0.094167	25.380971	-17.051667	-4.416394	17.051667	6.695201	1.277773	2.293717	-33.644686	-18.267497	
87	1.289024	-2.266328	0.219228	-2.131985	-0.219228	25.868377	-17.216636	-4.619000	17.216636	6.991440	1.286507	2.303034	-33.521245	-17.341484	
88	1.277234	-2.313725	0.310726	-2.367718	-0.310726	26.475995	-17.432285	-4.847757	17.432285	7.292464	1.295833	2.312604	-33.392585	-16.381493	
89	1.271200	-2.395683	0.360810	-2.649630	-0.360810	27.280494	-17.741497	-5.123453	17.741497	7.615997	1.305946	2.322585	-33.256789	-15.384465	
90	1.266248	-2.477800	0.374614	-2.948911	-0.374614	28.236677	-18.105147	-5.446023	18.105147	7.941666	1.316955	2.333181	-33.111151	-14.346658	
91	1.252866	-2.523149	0.387677	-3.220943	-0.387677	29.273144	-18.475974	-5.802864	18.475974	8.251361	1.328626	2.344551	-32.952989	-13.264131	
92	1.223288	-2.542384	0.379477	-3.465555	-0.379477	30.301628	-18.831116	-6.193229	18.831116	8.558876	1.340772	2.356832	-32.780781	-12.133659	
93	1.179493	-2.539951	0.273429	-3.683993	-0.273429	31.142416	-19.117676	-6.599206	19.117676	8.862448	1.353406	2.370073	-32.594317	-10.953014	
94	1.136175	-2.504919	0.059166	-3.866446	-0.059166	31.689527	-19.302504	-6.975955	19.302504	9.135764	1.366416	2.384179	-32.394531	-9.720977	
95	1.107575	-2.474369	-0.187741	-4.060471	0.187741	32.162059	-19.484411	-7.324385	19.484411	9.398944	1.379678	2.399039	-32.183164	-8.437037	
96	1.095233	-2.487980	-0.400166	-4.318187	0.400166	32.823701	-19.769511	-7.689668	19.769511	9.695664	1.393445	2.414649	-31.961481	-7.100322	
97	1.092609	-2.498228	-0.575835	-4.576060	0.575835	33.491666	-20.062118	-8.057901	20.062118	9.995813	1.407945	2.431067	-31.729436	-5.708980	
98	1.098129	-2.446667	-0.763050	-4.752911	0.763050	33.834211	-20.225419	-8.367396	20.225419	10.242273	1.422812	2.448249	-31.486898	-4.261212	
99	1.113007	-2.368091	-0.988364	-4.898044	0.988364	33.990383	-20.341504	-8.624969	20.341504	10.461805	1.437538	2.465966	-31.235022	-2.756427	
100	1.125529	-2.312635	-1.162736	-5.066326	1.162736	34.287099	-20.518268	-8.889168	20.518268	10.708867	1.452052	2.483882	-30.975616	-1.194657	
101	1.119748	-2.260497	-1.176211	-5.197966	1.176211	34.631455	-20.654901	-9.160358	20.654901	10.965666	1.466380	2.501700	-30.710298	0.424560	
102	1.096892	-2.196106	-1.050816	-5.268587	1.050816	34.838923	-20.677021	-9.408589	20.677021	11.206498	1.480346	2.519276	-30.441045	2.102106	
103	1.065132	-2.136582	-0.774536	-5.319516	0.774536	35.032200	-20.651185	-9.636003	20.651185	11.448011	1.493838	2.536662	-30.170484	3.838885	
104	1.029674	-2.090530	-0.283743	-5.375044	0.283743	35.383956	-20.644734	-9.853492	20.644734	11.708414	1.506920	2.554069	-29.901423	5.635800	
105	1.001912	-2.081600	0.303785	-5.512069	-0.303785	36.019877	-20.762017	-10.083254	20.762017	12.016208	1.519890	2.571848	-29.636362	7.493784	
106	0.992859	-2.140252	0.771083	-5.827256	-0.771083	37.019434	-21.112206	-10.364097	21.112206	12.404635	1.533427	2.590394	-29.376496	9.414210	
107	1.003169	-2.252781	1.013919	-6.306385	-1.013919	38.291664	-21.677373	-10.714084	21.677373	12.868035	1.548341	2.609967	-29.120690	11.399564	
108	1.026478	-2.355604	1.120797	-6.810009	-1.120797	39.564465	-22.288662	-11.095895	22.288662	13.344388	1.564985	2.630591	-28.865832	13.453436	
109	1.053246	-2.394874	1.248464	-7.200456	-1.248464	40.574133	-22.768553	-11.449829	22.768553	13.768080	1.583008	2.652119	-28.608662	15.579590	
110	1.070588	-2.360214	1.487637	-7.416370	-1.487637	41.194952	-23.032921	-11.739198	23.032921	14.115308	1.601658	2.674398	-28.347526	17.781152	
111	1.071491	-2.266577	1.874942	-7.456037	-1.874942	41.391927	-23.054638	-11.938665	23.054638	14.381718	1.620109	2.697324	-28.083120	20.060533	
112	1.063697	-2.160492	2.291311	-7.433196	-2.291311	41.311449	-22.938187	-12.062212	22.938187	14.606395	1.637811	2.720764	-27.818143	22.419654	
113	1.057140	-2.083247	2.570863	-7.480823	-2.570863	41.190637	-22.849761	-12.159288	22.849761	14.853469	1.654793	2.744541	-27.555807	24.860501	
114	1.052857	-2.035188	2.754803	-7.612436	-2.754803	41.164602	-22.843984	-12.254230	22.843984	15.144164	1.671430	2.768423	-27.298555	27.385316	
115	1.045880	-2.012345	2.965749	-7.804544	-2.965749	41.320379	-22.916621	-12.355816	22.916621	15.477878	1.688086	2.792033	-27.047917	29.995474	
116	1.031859	-2.015802	3.284877	-8.050367	-3.284877	41.706655	-23.055816	-12.467012	23.055816	15.846778	1.705041	2.814850	-26.804657	32.689970	
117	1.010737	-2.039856	3.728206	-8.338448	-3.728206	42.275287	-23.227558	-12.574141	23.227558	16.223827	1.722476	2.836208	-26.568770	35.464491	
118	0.983381	-2.081380	4.136993	-8.676460	-4.136993	42.900826	-23.408052	-12.671591	23.408052	16.591074	1.740481	2.855325	-26.339509	38.311336	
119	0.951234	-2.139992	4.350521	-9.091651	-4.350521	43.516168	-23.606566	-12.771007	23.606566	16.952440	1.759110	2.871595	-26.115425	41.220453	
120	0.918181	-2.212924	4.388637	-9.605376	-4.388637	44.185540	-23.857252	-12.888346	23.857252	17.320088	1.778459	2.885032	-25.894395	44.180481	
121	0.889699	-2.296294	4.293677	-10.233417	-4.293677	44.990365	-24.200262	-13.038777	24.200262	17.707766	1.798711	2.896307	-25.673684	47.178866	
122	0.869364	-2.386766	4.051983	-10.988715	-4.051983	45.941220	-24.643433	-13.225797	24.643433	18.113311	1.820091	2.906278	-25.450036	50.201805	
123	0.851266	-2.488214	3.638292	-11.878044	-3.638292	47.033872	-25.163605	-13.452908	25.163605	18.525422	1.842756	2.915557	-25.219706	53.234600	
124	0.825752	-2.595784	3.040331	-12.861694	-3.040331	48.207605	-25.717820	-13.730287	25.717820	18.939661	1.866753	2.924461	-24.978471	56.262552	
125	0.791630	-2.681179	2.334133	-13.824423	-2.334133	49.262962	-26.214945	-14.043816	26.214945	19.338761	1.891910	2.933125	-24.722156	59.272080	
126	0.754586	-2.736786	1.524927	-14.733665	-1.524927	50.084379	-26.629757	-14.386420	26.629757	19.734978	1.917829	2.941631	-24.447574	62.251096	
127	0.727303	-2.790100	0.323808	-15.769626	-0.323808	50.771530	-27.115637	-14.795704	27.115637	20.204295	1.944283	2.950071	-24.152662	65.188503	
128	0.720034	-2.846626	-1.473303	-17.057399	1.473303	51.358143	-27.760724	-15.277441	27.760724	20.768800	1.971429	2.958519	-23.835593	68.073510	
129	0.727079	-2.875694	-3.625737	-18.446155	3.625737	51.678836	-28.402865	-15.760978	28.402865	21.334696	1.999364	2.967047	-23.494363	70.895814	
130	0.741734	-2.852462	-5.767935	-19.751004	5.767935	51.624483	-28.882278	-16.167330	28.882278	21.804819	2.027775	2.975770	-23.127466	73.646614	
131	0.766420	-2.778647	-7.688794	-20.941515	7.688794	51.340377	-29.228326	-16.464500	29.228326	22.157026	2.056156	2.984787	-22.734560	76.319091	
132	0.799061	-2.674133	-9.296246	-22.036305	9.296246	51.114918	-29.548386	-16.674370	29.548386	22.426966	2.084087	2.994102	-22.316391	78.908360	
133	0.827486	-2.559766	-10.535101	-22.992240	10.535101	51.130887	-29.883547	-16.842901	29.883547	22.658535	2.111276	3.003643	-21.874414	81.411827	
134	0.842428	-2.450319	-11.362815	-23.747940	11.362815	51.444579	-30.212838	-16.995166	30.212838	22.864983	2.137462	3.013285	-21.410586	83.829596	
135	0.843358	-2.361817	-11.808219	-24.361553	11.808219	52.109094	-30.526360	-17.129139	30.526360	23.030180	2.162478	3.022822	-20.927151	86.164572	
136	0.820608	-2.309444	-11.874113	-24.960387	11.874113	53.082339	-30.744212	-17.227102	30.744212	23.101625	2.186309	3.032003	-20.426061	88.422419	
137	0.759405	-2.290782	-11.515326	-25.550869	11.515326	54.194919	-30.749042	-17.271029	30.749042	23.021729	2.208909	3.040658	-19.908517	90.611150	
138	0.675048	-2.271923	-10.919572	-26.080883	10.919572	55.167086	-30.582444	-17.232621	30.582444	22.772294	2.230068	3.048711	-19.375240	92.739972	
139	0.602867	-2.229138	-10.523473	-26.694062	10.523473	55.861623	-30.459589	-17.094396	30.459589	22.390121	2.249636	3.056051	-18.827160	94.817195	
140	0.552949	-2.194446	-10.643625	-27.672416	10.643625	56.657665	-30.620581	-16.925081	30.620581	21.983852	2.267897	3.062510	-18.265314	96.848519	
141	0.512799	-2.188550	-11.288251	-29.040924	11.288251	57.743082	-31.055466	-16.774432	31.055466	21.596833	2.285447	3.068010	-17.689803	98.837460	
142	0.483565	-2.165543	-12.314537	-30.510389	12.314537	58.542643	-31.495082	-16.539804	31.495082	21.108512	2.302550	3.072570	-17.099551	100.786700	
143	0.478036	-2.087831	-13.574490	-31.894240	13.574490	58.700960	-31.830613	-16.126735	31.830613	20.437992	2.319007	3.076137	-16.493443	102.698313	
144	0.488822	-1.981218	-14.940607	-33.279422	14.940607	58.643312	-32.201703	-15.594950	32.201703	19.659732	2.334667	3.078509	-15.871110	104.573650	
145	0.493007	-1.885115	-16.371549	-34.780807	16.371549	58.830867	-32.694573	-15.038955	32.694573	18.854839	2.349586	3.079399	-15.232574	106.413933	
146	0.479514	-1.810045	-17.898721	-36.389929	17.898721	59.319151	-33.268932	-14.492585	33.268932	18.044158	2.363776	3.078531	-14.577696	108.220836	
147	0.447541	-1.753149	-19.497688	-38.025393	19.497688	60.013760	-33.856370	-13.977629	33.856370	17.250603	2.377136	3.075668	-13.906079	109.996631	
148	0.392787	-1.717125	-21.084950	-39.599872	21.084950	60.878270	-34.388922	-13.549842	34.388922	16.533668	2.389556	3.070517	-13.217252	111.744045	
149	0.312431	-1.705650	-22.622662	-41.075491	22.622662	61.927408	-34.828826	-13.270515	34.828826	15.962361	2.400938	3.062793	-12.510908	113.465871	
150	0.214507	-1.712794	-24.144750	-42.472588	24.144750	63.144112	-35.192072	-13.135843	35.192072	15.545645	2.411168	3.052528	-11.787062	115.164607	
151	0.110205	-1.730921	-25.717328	-43.845623	25.717328	64.512517	-35.524033	-13.089703	35.524033	15.235737	2.420126	3.040111	-11.046016	116.842504	
152	0.007402	-1.756864	-27.389157	-45.259914	27.389157	66.067203	-35.882726	-13.076388	35.882726	14.979678	2.427736	3.025999	-10.288095	118.501901	
153	-0.083926	-1.777877	-29.155993	-46.730479	29.155993	67.735872	-36.320657	-13.019061	36.320657	14.702736	2.433956	3.010637	-9.513373	120.145327	
154	-0.155708	-1.776065	-30.996036	-48.219193	30.996036	69.336807	-36.852661	-12.830475	36.852661	14.316126	2.438671	2.994498	-8.721697	121.775130	
155	-0.209093	-1.748429	-32.927636	-49.709226	32.927636	70.803549	-37.463735	-12.484464	37.463735	13.788750	2.441679	2.977956	-7.912902	123.393122	
156	-0.248422	-1.703248	-34.977354	-51.206758	34.977354	72.192474	-38.147103	-12.019455	38.147103	13.158316	2.442802	2.961210	-7.086881	125.000709	
157	-0.275096	-1.645948	-37.097494	-52.690212	37.097494	73.526381	-38.909102	-11.470413	38.909102	12.461524	2.441993	2.944337	-6.243514	126.599236	
158	-0.287433	-1.571953	-39.237067	-54.125441	39.237067	74.713897	-39.745860	-10.815956	39.745860	11.675437	2.439269	2.927374	-5.382652	128.190193	
159	-0.285112	-1.475381	-41.416846	-55.520611	41.416846	75.673777	-40.643510	-10.018555	40.643510	10.758412	2.434609	2.910449	-4.504255	129.775065	
160	-0.274935	-1.366221	-43.561130	-56.912269	43.561130	76.535365	-41.607591	-9.096234	41.607591	9.722688	2.427978	2.893766	-3.608538	131.355085	
161	-0.265866	-1.264465	-45.592715	-58.377119	45.592715	77.598507	-42.701947	-8.095527	42.701947	8.608714	2.419409	2.877473	-2.695779	132.931434	
162	-0.263132	-1.182735	-47.699170	-60.035276	47.699170	79.101342	-43.998472	-7.054657	43.998472	7.451466	2.409045	2.861624	-1.765821	134.505767	
163	-0.263762	-1.104061	-50.043818	-61.839569	50.043818	80.777631	-45.445165	-5.942855	45.445165	6.220495	2.396999	2.846215	-0.817801	136.080336	
164	-0.252952	-0.980234	-52.531914	-63.562476	52.531914	81.868810	-46.941323	-4.598799	46.941323	4.757540	2.383074	2.831224	0.149275	137.657234	
165	-0.218864	-0.787932	-55.097355	-65.148865	55.097355	82.077934	-48.534521	-2.906222	48.534521	2.951171	2.366832	2.816653	1.135377	139.237210	
166	-0.165130	-0.555489	-57.839280	-66.789411	57.839280	81.918697	-50.375386	-0.951007	50.375386	0.890879	2.348002	2.802496	2.138985	140.819346	
167	-0.099278	-0.317908	-60.908733	-68.688749	60.908733	81.987937	-52.589281	1.113978	52.589281	-1.268869	2.326672	2.788690	3.157747	142.401896	
168	-0.022268	-0.086949	-64.397410	-70.942264	64.397410	82.514348	-55.246502	3.216977	55.246502	-3.455703	2.303146	2.775158	4.189339	143.983213	
169	0.067469	0.142836	-68.270700	-73.522550	68.270700	83.412532	-58.335693	5.383872	58.335693	-5.698120	2.277747	2.761874	5.231911	145.562124	
170	0.172818	0.387809	-72.485448	-76.369087	72.485448	84.447115	-61.835025	7.720001	61.835025	-8.107234	2.250715	2.748786	6.284061	147.137866	
