kww	// User ID
3-7-2021	// Evaluation date
p20_warmup_037	24-6-2021	14:15:41:694	// Source file name and timestamp
359.712	// Sampling rate
0.961	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
57	-1.782102	-3.170922	-115.975950	-1.601686	115.975950	13.469835	-40.696490	-10.167357	40.696490	6.261324	1.961847	3.901373	-86.278781	-91.694710	
58	-1.512196	-3.105168	-120.436251	-1.813867	120.436251	11.790628	-42.219606	-9.544212	42.219606	5.309500	1.978720	3.914199	-85.198550	-90.528703	
59	-1.240093	-3.010395	-124.287226	-2.010860	124.287226	10.171922	-43.853683	-8.807972	43.853683	4.366874	1.995251	3.927006	-84.049305	-89.289090	
60	-0.957709	-2.875579	-127.021073	-2.180589	127.021073	8.483716	-45.633950	-7.864873	45.633950	3.310146	2.011733	3.939836	-82.830140	-87.973911	
61	-0.655316	-2.698326	-128.503068	-2.323276	128.503068	6.519084	-47.514814	-6.619528	47.514814	2.013005	2.028095	3.952618	-81.541461	-86.582363	
62	-0.335090	-2.500424	-128.997922	-2.454942	128.997922	4.293095	-49.355920	-5.088848	49.355920	0.496201	2.044045	3.965228	-80.184958	-85.114894	
63	-0.008630	-2.293675	-128.413659	-2.574904	128.413659	2.010402	-51.103284	-3.364939	51.103284	-1.111190	2.059305	3.977572	-78.763018	-83.572748	
64	0.305968	-2.057226	-126.452156	-2.650771	126.452156	-0.260325	-52.843522	-1.555312	52.843522	-2.655049	2.073791	3.989582	-77.278512	-81.957753	
65	0.594719	-1.785419	-123.052088	-2.670055	123.052088	-2.514396	-54.593239	0.239971	54.593239	-4.031213	2.087570	4.001189	-75.735437	-80.272838	
66	0.856836	-1.509821	-118.168876	-2.662790	118.168876	-4.541304	-56.238413	1.947951	56.238413	-5.202297	2.100611	4.012315	-74.139156	-78.522304	
67	1.088160	-1.255117	-111.889983	-2.654895	111.889983	-6.054225	-57.660528	3.464445	57.660528	-6.082888	2.112732	4.022868	-72.495609	-76.711213	
68	1.273167	-1.025626	-104.716603	-2.650617	104.716603	-6.870839	-58.770206	4.628815	58.770206	-6.516855	2.123777	4.032740	-70.810615	-74.844807	
69	1.413449	-0.822161	-97.328516	-2.652146	97.328516	-7.042417	-59.546628	5.417959	59.546628	-6.514477	2.133707	4.041807	-69.089746	-72.928502	
70	1.553641	-0.629860	-90.300722	-2.661157	90.300722	-7.142005	-60.109722	6.164396	60.109722	-6.465882	2.142477	4.049916	-67.338255	-70.967876	
71	1.753006	-0.415275	-83.958655	-2.672371	83.958655	-7.996506	-60.610724	7.350382	60.610724	-6.875890	2.149902	4.056905	-65.561080	-68.968539	
72	2.032504	-0.156919	-78.270820	-2.672345	78.270820	-9.894455	-61.071960	9.162196	61.071960	-7.892358	2.155742	4.062653	-63.763224	-66.936289	
73	2.372293	0.143138	-72.977551	-2.639509	72.977551	-12.511457	-61.440135	11.451833	61.440135	-9.314738	2.159964	4.067032	-61.950184	-64.877475	
74	2.747326	0.477036	-67.831133	-2.553478	67.831133	-15.464111	-61.683598	14.016162	61.683598	-10.910697	2.162841	4.069833	-60.128115	-62.799194	
75	3.139568	0.840263	-62.695475	-2.400160	62.695475	-18.522422	-61.802259	16.696849	61.802259	-12.514097	2.164829	4.070837	-58.303841	-60.709322	
76	3.510190	1.220445	-57.583215	-2.163067	57.583215	-21.314098	-61.837353	19.180109	61.837353	-13.839958	2.166405	4.069937	-56.484874	-58.616530	
77	3.806257	1.595589	-52.591143	-1.834661	52.591143	-23.302723	-61.834548	21.039158	61.834548	-14.533329	2.168002	4.067138	-54.679430	-56.530246	
78	4.019457	1.952881	-47.898327	-1.437444	47.898327	-24.313448	-61.806778	22.166323	61.806778	-14.542242	2.170027	4.062504	-52.896336	-54.460500	
79	4.171522	2.290116	-43.713284	-1.006456	43.713284	-24.430658	-61.764540	22.673052	61.764540	-13.993468	2.172890	4.056265	-51.144796	-52.417602	
80	4.261867	2.604472	-40.056005	-0.565069	40.056005	-23.541125	-61.723950	22.511041	61.723950	-12.854244	2.176990	4.048961	-49.434147	-50.411718	
81	4.292406	2.901024	-36.933637	-0.124030	36.933637	-21.672359	-61.710736	21.681383	61.710736	-11.136063	2.182674	4.041338	-47.773772	-48.452687	
82	4.291271	3.194452	-34.579809	0.317024	34.579809	-19.206771	-61.774977	20.416109	61.774977	-9.057834	2.190166	4.034023	-46.173214	-46.550274	
83	4.282703	3.483666	-33.173420	0.751211	33.173420	-16.295273	-61.947392	18.882619	61.947392	-6.753876	2.199582	4.027300	-44.642268	-44.714436	
84	4.271698	3.742134	-32.660134	1.146943	32.660134	-12.628400	-62.220788	17.048090	62.220788	-4.134289	2.211094	4.021139	-43.190644	-42.954837	
85	4.262701	3.946239	-32.995338	1.470689	32.995338	-8.012903	-62.590338	14.911485	62.590338	-1.119374	2.225030	4.015362	-41.827138	-41.279596	
86	4.268514	4.097484	-34.130533	1.711338	34.130533	-2.679020	-63.042896	12.601247	63.042896	2.246939	2.241781	4.009788	-40.558860	-39.694209	
87	4.294369	4.208576	-35.915335	1.878556	35.915335	3.032038	-63.560682	10.239520	63.560682	5.889783	2.261645	4.004235	-39.391068	-38.201420	
88	4.331058	4.284702	-38.294314	1.992009	38.294314	8.889826	-64.180176	7.881063	64.180176	9.742366	2.284786	3.998469	-38.327391	-36.801749	
89	4.378817	4.329382	-41.264483	2.062309	41.264483	14.666540	-64.942406	5.601110	64.942406	13.723824	2.311249	3.992178	-37.370049	-35.493975	
90	4.453239	4.351014	-44.737170	2.092741	44.737170	20.104164	-65.850307	3.515556	65.850307	17.748451	2.340989	3.985003	-36.519974	-34.275345	
91	4.550680	4.353482	-48.585386	2.112524	48.585386	25.096875	-66.943384	1.662772	66.943384	21.755642	2.373934	3.976597	-35.776935	-33.141682	
92	4.645827	4.333803	-52.681294	2.170956	52.681294	29.704976	-68.272067	-0.002860	68.272067	25.699604	2.409996	3.966675	-35.139695	-32.087538	
93	4.729714	4.290863	-57.051139	2.289193	57.051139	33.930703	-69.829748	-1.495799	69.829748	29.544602	2.449025	3.955038	-34.606183	-31.106410	
94	4.814489	4.224309	-61.818962	2.446313	61.818962	37.699808	-71.568984	-2.789729	71.568984	33.294255	2.490799	3.941611	-34.173541	-30.190707	
95	4.904354	4.131486	-66.924735	2.615304	66.924735	41.021800	-73.436814	-3.884145	73.436814	36.972068	2.535057	3.926487	-33.838007	-29.331344	
96	4.988087	4.019957	-72.224321	2.798755	72.224321	43.971111	-75.400054	-4.805403	75.400054	40.553979	2.581469	3.909915	-33.594895	-28.517400	
97	5.055645	3.907764	-77.706372	3.017120	77.706372	46.661437	-77.483474	-5.593053	77.483474	43.991877	2.629607	3.892191	-33.439042	-27.736585	
98	5.108257	3.808219	-83.516053	3.281622	83.516053	49.253298	-79.805093	-6.300018	79.805093	47.288411	2.679065	3.873592	-33.365588	-26.976425	
99	5.155130	3.730127	-89.882342	3.598590	89.882342	51.819030	-82.494840	-6.955719	82.494840	50.448244	2.729558	3.854369	-33.370558	-26.225269	
100	5.201227	3.680322	-97.058672	3.983916	97.058672	54.364200	-85.653694	-7.580633	85.653694	53.445572	2.780893	3.834727	-33.451140	-25.472789	
101	5.241708	3.658106	-105.287843	4.456171	105.287843	57.056431	-89.415733	-8.261855	89.415733	56.364674	2.833061	3.814804	-33.605804	-24.710029	
102	5.265585	3.652909	-114.677570	5.021996	114.677570	60.174901	-93.888797	-9.125043	93.888797	59.376551	2.886377	3.794678	-33.834371	-23.929178	
103	5.261223	3.649724	-125.186063	5.678753	125.186063	63.837111	-99.099570	-10.229221	99.099570	62.516789	2.941309	3.774434	-34.137972	-23.123269	
104	5.225705	3.638147	-136.740405	6.415109	136.740405	67.972901	-105.038117	-11.564175	105.038117	65.734780	2.998282	3.754197	-34.518836	-22.285645	
105	5.165144	3.608279	-149.212718	7.193692	149.212718	72.421536	-111.610096	-13.100435	111.610096	69.041044	3.057713	3.734121	-34.979956	-21.409231	
106	5.085466	3.543022	-162.306433	7.950742	162.306433	76.930261	-118.577019	-14.782717	118.577019	72.431609	3.120025	3.714365	-35.524619	-20.485621	
107	4.985371	3.427000	-175.677366	8.633916	175.677366	81.213137	-125.707313	-16.535010	125.707313	75.812412	3.185518	3.695086	-36.155763	-19.503959	
108	4.861193	3.257573	-189.130186	9.217309	189.130186	84.987070	-132.887022	-18.275875	132.887022	79.040619	3.254314	3.676424	-36.875414	-18.449804	
109	4.716907	3.038933	-202.510314	9.663865	202.510314	87.874457	-139.989906	-19.909712	139.989906	81.967489	3.326312	3.658448	-37.684456	-17.304078	
110	4.559487	2.771767	-215.518195	9.910627	215.518195	89.470761	-146.801262	-21.357111	146.801262	84.488743	3.401130	3.641106	-38.582443	-16.041918	
111	4.398861	2.460250	-227.747291	9.893664	227.747291	89.572605	-153.038399	-22.601067	153.038399	86.663195	3.478238	3.624271	-39.567315	-14.631356	
112	4.252943	2.119568	-238.834749	9.563580	238.834749	88.155495	-158.401682	-23.671817	158.401682	88.670201	3.557163	3.607882	-40.635306	-13.032061	
113	4.132019	1.760132	-248.394458	8.882788	248.394458	85.179823	-162.697855	-24.590696	162.697855	90.558038	3.637487	3.592045	-41.781101	-11.194016	
114	4.028880	1.374868	-256.075031	7.828923	256.075031	80.590544	-165.974791	-25.351928	165.974791	92.218997	3.718746	3.576987	-42.997882	-9.055346	
115	3.932296	0.958747	-261.946047	6.420632	261.946047	74.456652	-168.513734	-25.960095	168.513734	93.609591	3.800538	3.562962	-44.277159	-6.538908	
116	3.834865	0.519232	-266.121649	4.700190	266.121649	66.969688	-170.529190	-26.432621	170.529190	94.778343	3.882656	3.550191	-45.608802	-3.548755	
117	3.734516	0.054974	-268.160015	2.662036	268.160015	58.276868	-171.993589	-26.761869	171.993589	95.781134	3.965033	3.538882	-46.981325	0.031419	
118	3.638964	-0.443276	-267.545862	0.248927	267.545862	48.459377	-172.773482	-26.941243	172.773482	96.735498	4.047696	3.529230	-48.381850	4.335037	
119	3.555103	-0.976088	-264.196206	-2.584630	264.196206	37.658126	-172.738248	-26.992995	172.738248	97.785436	4.130795	3.521396	-49.795786	9.498823	
120	3.481240	-1.537274	-258.333301	-5.849720	258.333301	26.080527	-171.853529	-26.948437	171.853529	99.011272	4.214570	3.515564	-51.206768	15.629949	
121	3.414756	-2.118156	-250.198423	-9.524668	250.198423	14.116759	-170.230477	-26.852286	170.230477	100.501431	4.299327	3.511979	-52.596959	22.749263	
122	3.347212	-2.711813	-239.980707	-13.542596	239.980707	2.465872	-168.069522	-26.755066	168.069522	102.376010	4.385478	3.510872	-53.947498	30.721588	
123	3.258998	-3.314928	-228.045391	-17.803194	228.045391	-8.101661	-165.583792	-26.697886	165.583792	104.708588	4.473569	3.512403	-55.239093	39.214998	
124	3.130471	-3.927731	-214.649037	-22.210905	214.649037	-16.894888	-162.956304	-26.736454	162.956304	107.559381	4.564303	3.516613	-56.452687	47.747208	
125	2.952554	-4.551139	-199.643971	-26.719032	199.643971	-23.329160	-160.313973	-26.957256	160.313973	111.025738	4.658581	3.523510	-57.570062	55.824238	
126	2.722046	-5.177189	-182.963635	-31.328536	182.963635	-27.134881	-157.641927	-27.441809	157.641927	115.086654	4.757318	3.533255	-58.574280	63.085773	
127	2.428845	-5.795057	-164.779722	-36.032212	164.779722	-28.283617	-154.782116	-28.254334	154.782116	119.525227	4.861050	3.546203	-59.450086	69.365907	
128	2.058272	-6.404766	-145.225442	-40.824122	145.225442	-26.656231	-151.600414	-29.524495	151.600414	124.214446	4.969855	3.562809	-60.184362	74.663106	
129	1.601384	-7.012732	-124.496686	-45.764577	124.496686	-22.098955	-148.010296	-31.475743	148.010296	129.230347	5.083618	3.583616	-60.766516	79.072880	
130	1.059695	-7.617636	-103.031183	-50.964470	103.031183	-14.714677	-143.808357	-34.330793	143.808357	134.578490	5.202066	3.609229	-61.188739	82.729086	
131	0.447166	-8.210399	-81.405879	-56.542598	81.405879	-4.818460	-138.739457	-38.256252	138.739457	140.151002	5.324643	3.640164	-61.446049	85.768793	
132	-0.221898	-8.787076	-60.185184	-62.612083	60.185184	7.292838	-132.637220	-43.378785	132.637220	145.822179	5.450583	3.676724	-61.536072	88.316117	
133	-0.944768	-9.350306	-39.840912	-69.233521	39.840912	21.383597	-125.318284	-49.783549	125.318284	151.323091	5.578949	3.719043	-61.458636	90.477045	
134	-1.720278	-9.900297	-20.787567	-76.412086	20.787567	37.191579	-116.572374	-57.482044	116.572374	156.227082	5.708527	3.767184	-61.215394	92.339785	
135	-2.534104	-10.428477	-3.605773	-84.159468	3.605773	54.381877	-106.348545	-66.378291	106.348545	160.156225	5.837842	3.821130	-60.809529	93.977167	
136	-3.357030	-10.918920	10.976817	-92.534585	-10.976817	72.618470	-94.847281	-76.261674	94.847281	162.968076	5.965331	3.880712	-60.245518	95.449250	
137	-4.159708	-11.357666	22.399047	-101.630185	-22.399047	91.600898	-82.365509	-86.820051	82.365509	164.628020	6.089451	3.945582	-59.528954	96.805767	
138	-4.925700	-11.737212	30.245960	-111.515940	-30.245960	111.008953	-69.162525	-97.668489	69.162525	164.987348	6.208689	4.015262	-58.666275	98.088374	
139	-5.641572	-12.048831	34.124617	-122.194830	-34.124617	130.469125	-55.584016	-108.357081	55.584016	163.893555	6.321644	4.089169	-57.664401	99.332433	
140	-6.285061	-12.275025	33.946446	-133.549883	-33.946446	149.504955	-42.069203	-118.312410	42.069203	161.233886	6.427121	4.166611	-56.530415	100.568243	
141	-6.836518	-12.400210	30.150443	-145.360418	-30.150443	167.660361	-28.961993	-126.906801	28.961993	156.845806	6.524066	4.246790	-55.271373	101.821901	
142	-7.294893	-12.423676	23.408004	-157.398190	-23.408004	184.682889	-16.402088	-133.650441	16.402088	150.552333	6.611457	4.328805	-53.894087	103.115845	
143	-7.668631	-12.349225	14.048007	-169.415689	-14.048007	200.298475	-4.402852	-138.177364	4.402852	142.210657	6.688233	4.411700	-52.404896	104.469033	
144	-7.956895	-12.169538	2.041986	-181.092692	-2.041986	213.942748	6.991459	-140.134053	-6.991459	131.809050	6.753302	4.494524	-50.809607	105.896743	
145	-8.149588	-11.867329	-12.422854	-192.148805	12.422854	224.875850	17.673548	-139.200077	-17.673548	119.500098	6.805612	4.576356	-49.113751	107.410153	
146	-8.234824	-11.426284	-29.143446	-202.504822	29.143446	232.360562	27.498550	-135.089312	-27.498550	105.432173	6.844234	4.656307	-47.323144	109.016004	
147	-8.205378	-10.839815	-48.365890	-212.174608	48.365890	235.753715	36.365097	-127.531925	-36.365097	89.567353	6.868335	4.733542	-45.444401	110.716696	
148	-8.065063	-10.114525	-70.286179	-221.088077	70.286179	234.675655	44.287006	-116.371984	-44.287006	71.746870	6.877022	4.807287	-43.485107	112.510855	
149	-7.823041	-9.265141	-94.809984	-229.205564	94.809984	229.101572	51.241281	-101.619726	-51.241281	51.891174	6.869254	4.876839	-41.453729	114.394080	
150	-7.487354	-8.307338	-122.010071	-236.687735	122.010071	219.317328	56.980586	-83.453726	-56.980586	30.112952	6.843952	4.941565	-39.359380	116.359683	
151	-7.069890	-7.260708	-152.062644	-243.843935	152.062644	205.983435	61.084844	-62.313643	-61.084844	6.794161	6.800213	5.000884	-37.211585	118.399265	
152	-6.588845	-6.155593	-184.739682	-251.045909	184.739682	190.294050	63.115949	-38.921784	-63.115949	-17.424789	6.737406	5.054255	-35.020139	120.503121	
153	-6.066770	-5.031735	-219.381143	-258.778761	219.381143	174.000084	62.642520	-14.138903	-62.642520	-41.834480	6.655155	5.101225	-32.794851	122.660627	
154	-5.524639	-3.919037	-255.562339	-267.576820	255.562339	158.817047	59.184117	11.443204	-59.184117	-66.117443	6.553358	5.141473	-30.545029	124.860775	
155	-4.970073	-2.822101	-293.832098	-277.935156	293.832098	145.825678	52.119469	37.747265	-52.119469	-90.488493	6.432187	5.174789	-28.278974	127.092757	
156	-4.394227	-1.734663	-335.306654	-290.412545	335.306654	135.880084	40.567143	64.770730	-40.567143	-115.072136	6.292054	5.201076	-26.003683	129.346429	
157	-3.786421	-0.656799	-380.339985	-305.486295	380.339985	130.017652	23.541654	92.228429	-23.541654	-139.621195	6.133652	5.220359	-23.724707	131.612801	
158	-3.150290	0.400949	-428.463288	-323.271504	428.463288	129.284738	0.441996	119.647140	-0.441996	-163.781331	5.957896	5.232710	-21.446032	133.884596	
159	-2.496493	1.419683	-479.446320	-343.613608	479.446320	134.618646	-28.779619	146.434854	28.779619	-187.110397	5.765758	5.238086	-19.169916	136.156599	
160	-1.828309	2.382797	-533.346517	-366.237915	533.346517	146.589483	-63.946164	171.985853	63.946164	-209.119289	5.558220	5.236263	-16.896612	138.425812	
161	-1.141424	3.287922	-590.007820	-390.761612	590.007820	165.030470	-104.963231	195.928714	104.963231	-229.564975	5.336359	5.226983	-14.624124	140.691563	
162	-0.426196	4.147587	-649.222111	-416.760809	649.222111	189.118122	-151.864917	218.248095	151.864917	-248.585883	5.101386	5.210124	-12.348307	142.955522	
163	0.327865	4.979950	-710.837255	-443.657834	710.837255	217.554428	-204.557119	239.186734	204.557119	-266.587815	4.854645	5.185640	-10.063271	145.221461	
164	1.131788	5.807422	-774.550452	-470.639894	774.550452	248.564491	-262.832427	259.260767	262.832427	-284.238980	4.597531	5.153430	-7.761882	147.494880	
165	1.994986	6.648953	-840.034284	-496.996274	840.034284	280.400510	-326.559373	279.104740	326.559373	-302.278090	4.331436	5.113284	-5.436228	149.782604	
166	2.910796	7.500876	-906.958436	-522.211829	906.958436	311.842904	-395.159434	298.988507	395.159434	-321.004389	4.057949	5.064849	-3.077914	152.092553	
167	3.859284	8.347840	-974.639762	-545.618984	974.639762	341.698874	-467.456345	318.962774	467.456345	-340.433892	3.779073	5.007757	-0.678167	154.433756	
168	4.814496	9.178723	-1041.774889	-566.260196	1041.774889	368.474723	-542.160548	339.139538	542.160548	-360.609344	3.497108	4.941849	1.771993	156.816331	
169	5.746301	9.987152	-1106.668678	-583.032691	1106.668678	390.672581	-618.055167	359.598297	618.055167	-381.535121	3.214478	4.867217	4.281374	159.251262	
