kww	// User ID
3-7-2021	// Evaluation date
p10_warmup_015	12-5-2021	12:59:58:241	// Source file name and timestamp
239.981	// Sampling rate
0.783	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
87	3.341865	-6.213196	115.727107	-201.523737	-115.727107	143.033050	7.650032	-82.071964	-7.650032	123.079276	4.199903	7.426690	-50.805966	21.763628	
88	3.577277	-5.993732	140.885150	-228.277668	-140.885150	173.780717	-4.473779	-85.460518	4.473779	122.488745	4.333848	7.541062	-48.604360	25.808878	
89	3.960413	-5.591941	153.882327	-257.316179	-153.882327	203.821193	-21.471719	-86.403258	21.471719	119.640511	4.464096	7.645477	-46.192120	29.938418	
90	4.503818	-5.017873	151.661938	-288.797056	-151.661938	232.822863	-43.681582	-84.704012	43.681582	114.323424	4.589150	7.737380	-43.550418	34.143717	
91	5.201049	-4.323423	133.177825	-323.572273	-133.177825	262.063781	-71.069675	-80.865233	71.069675	106.974959	4.707224	7.813347	-40.660346	38.411938	
92	6.049044	-3.537810	99.542035	-362.778886	-99.542035	293.231636	-103.624919	-75.471720	103.624919	98.081449	4.816956	7.869968	-37.501706	42.730746	
93	7.064856	-2.665882	53.259597	-407.676065	-53.259597	327.955423	-141.656504	-69.106847	141.656504	88.193188	4.918069	7.903842	-34.053338	47.091540	
94	8.249082	-1.723391	-2.758300	-459.268510	2.758300	367.876280	-185.408472	-62.504215	185.408472	78.066794	5.011419	7.912529	-30.295412	51.490793	
95	9.570180	-0.738288	-65.957086	-518.051239	65.957086	414.324002	-234.794240	-56.362385	234.794240	68.508735	5.098829	7.895240	-26.212756	55.931215	
96	10.998553	0.265892	-134.533608	-584.152773	134.533608	468.120960	-289.701353	-51.319499	289.701353	60.417287	5.183225	7.852309	-21.798308	60.423064	
97	12.512384	1.266017	-207.662055	-656.801315	207.662055	529.359873	-349.966339	-47.984495	349.966339	54.749344	5.268624	7.784575	-17.056509	64.983952	
98	14.094042	2.248925	-286.107996	-733.694217	286.107996	596.880191	-415.655402	-46.377997	415.655402	51.822849	5.359195	7.692898	-12.005332	69.636914	
99	15.751121	3.238169	-372.381189	-811.729010	372.381189	668.499656	-488.089892	-45.519243	488.089892	50.874269	5.458036	7.577777	-6.674622	74.407689	
100	17.480941	4.269356	-468.567612	-887.303428	468.567612	741.379790	-568.509720	-44.173035	568.509720	50.912198	5.566872	7.439228	-1.101379	79.321198	
101	19.230482	5.330107	-574.658692	-955.833396	574.658692	812.059228	-655.644275	-41.811219	655.644275	51.725117	5.686455	7.276592	4.673607	84.398272	
102	20.941604	6.376998	-690.153729	-1012.374320	690.153729	876.428281	-746.810472	-38.111042	746.810472	53.309933	5.816840	7.088576	10.606493	89.654938	
103	22.576047	7.383481	-815.145766	-1052.541459	815.145766	929.632097	-839.627906	-32.097318	839.627906	54.987496	5.957510	6.873960	16.651420	95.103723	
104	24.094307	8.333836	-949.097180	-1073.176381	949.097180	966.927135	-931.871361	-22.350426	931.871361	55.556085	6.107535	6.632379	22.762366	100.754895	
105	25.457618	9.235672	-1088.822591	-1072.544818	1088.822591	984.060347	-1021.669935	-7.251664	1021.669935	53.342352	6.265907	6.364602	28.894441	106.617510	
106	26.628383	10.125527	-1228.221229	-1050.330071	1228.221229	977.884531	-1107.819911	14.750698	1107.819911	46.218244	6.431975	6.072453	35.003694	112.699619	
107	27.555556	10.994800	-1361.563947	-1008.489670	1361.563947	949.376502	-1189.415915	44.149517	1189.415915	32.538480	6.605256	5.758674	41.046322	119.007106	
108	28.190080	11.767594	-1484.294329	-950.756812	1484.294329	903.211861	-1265.485006	79.899551	1265.485006	11.951053	6.785039	5.426546	46.980758	125.543377	
109	28.547536	12.404155	-1590.434148	-881.138269	1590.434148	843.360312	-1336.313136	120.549435	1336.313136	-15.146386	6.971643	5.078892	52.772467	132.310357	
110	28.717652	12.936447	-1675.719835	-804.640220	1675.719835	773.478198	-1404.715420	165.596932	1404.715420	-48.610459	7.168168	4.717775	58.397212	139.308717	
111	28.771949	13.401297	-1741.644947	-727.504327	1741.644947	698.466137	-1473.784515	215.420953	1473.784515	-88.787546	7.379195	4.346011	63.842573	146.537925	
112	28.718601	13.848777	-1792.149024	-655.291801	1792.149024	621.112396	-1544.975249	270.487323	1544.975249	-136.247902	7.608510	3.968028	69.108741	153.995469	
113	28.540782	14.377757	-1830.215827	-592.792652	1830.215827	541.588865	-1620.261210	330.762591	1620.261210	-191.434469	7.860452	3.588705	74.205625	161.670920	
114	28.210753	15.082642	-1856.941105	-545.224249	1856.941105	462.049323	-1703.622280	394.868488	1703.622280	-253.805938	8.143520	3.212613	79.146313	169.534688	
115	27.709397	16.016483	-1868.876397	-516.476839	1868.876397	387.400944	-1799.327541	459.959896	1799.327541	-321.360352	8.471661	2.844124	83.942085	177.527228	
116	27.075779	17.251225	-1856.373944	-506.028872	1856.373944	321.393784	-1910.490052	522.882267	1910.490052	-391.273065	8.862000	2.487162	88.601022	-174.446439	
117	26.389135	18.886802	-1807.150482	-508.764609	1807.150482	266.005672	-2036.463961	580.043530	2036.463961	-459.904914	9.330161	2.145302	93.125432	-166.515546	
118	25.697080	20.911537	-1711.475168	-516.859436	1711.475168	224.447842	-2168.814509	625.889861	2168.814509	-521.826358	9.884210	1.822248	97.505418	-158.834922	
119	25.017052	23.147236	-1562.665881	-520.902187	1562.665881	199.754372	-2292.471586	653.825512	2292.471586	-570.452062	10.520872	1.522014	101.715240	-151.568332	
120	24.385971	25.401586	-1357.797662	-511.400739	1357.797662	190.009148	-2390.590865	659.285022	2390.590865	-600.498448	11.227235	1.249314	105.716388	-144.867589	
121	23.855621	27.572140	-1103.045641	-481.876404	1103.045641	189.049760	-2447.477445	640.750832	2447.477445	-609.327369	11.985679	1.011171	109.460048	-138.855937	
122	23.480871	29.612128	-816.028791	-430.059243	816.028791	189.685443	-2450.321228	599.179241	2450.321228	-597.254470	12.778235	0.820670	112.883485	-133.623933	
123	23.357294	31.466587	-520.932039	-355.807741	520.932039	183.493307	-2390.252943	538.313042	2390.252943	-568.975281	13.588545	0.700351	115.903921	-129.239489	
124	23.657590	33.013431	-240.059451	-259.294782	240.059451	160.616756	-2263.444700	465.406342	2263.444700	-536.018978	14.400843	0.672517	118.415123	-125.765533	
125	24.607727	34.063184	13.485760	-142.042028	-13.485760	113.239417	-2073.623691	390.367372	2073.623691	-517.525815	15.196809	0.732829	120.289487	-123.275837	
126	26.382426	34.435967	235.012394	-11.011712	-235.012394	44.386519	-1834.352069	321.914022	1834.352069	-535.874869	15.952840	0.849634	121.384763	-121.862474	
127	28.965083	34.037459	418.357416	117.224677	-418.357416	-21.984929	-1570.315849	262.722443	1570.315849	-607.479531	16.640930	0.991399	121.550683	-121.632030	
128	32.068305	32.906057	550.860264	218.962688	-550.860264	-44.375641	-1315.418149	207.669777	1315.418149	-734.106315	17.234334	1.137755	120.631472	-122.685609	
129	35.098632	31.203954	617.376046	274.213847	-617.376046	12.396692	-1097.763753	146.761218	1097.763753	-899.138731	17.713173	1.276480	118.464064	-125.067964	
130	37.205713	29.127438	608.443543	280.529082	-608.443543	141.938167	-912.301065	74.962934	912.301065	-1074.363250	18.058494	1.399583	114.872974	-128.674861	
131	37.589520	26.920608	539.697867	259.306524	-539.697867	278.498271	-704.253669	3.048395	704.253669	-1236.850393	18.227290	1.501682	109.662231	-133.160993	
132	36.012957	25.093424	477.953492	244.098666	-477.953492	345.683875	-389.163563	-50.786159	389.163563	-1378.879179	18.122505	1.580246	102.605831	-137.975283	
133	33.345750	24.573130	539.415676	256.860958	-539.415676	382.966349	70.690666	-99.605990	-70.690666	-1490.586524	17.593759	1.635521	93.442712	-142.611293	
134	31.588596	26.046714	802.620983	299.730996	-802.620983	624.710368	556.642091	-223.395110	-556.642091	-1490.307687	16.522890	1.669513	81.892552	-146.900508	
135	32.993681	27.714117	1166.948507	384.884575	-1166.948507	1291.490670	789.244548	-502.879695	-789.244548	-1177.577631	15.039557	1.685288	67.734622	-151.049731	
136	38.545607	23.479627	1366.208099	531.548458	-1366.208099	2189.015281	522.515248	-858.180372	-522.515248	-377.565337	13.796645	1.686734	51.033561	-155.392840	
137	45.161467	7.510065	1237.972353	640.575458	-1237.972353	2693.230343	-134.073960	-1023.035061	134.073960	698.367862	13.806058	1.678378	32.528471	-160.061832	
138	45.436568	-14.176997	979.448328	497.518682	-979.448328	2488.998503	-502.120558	-887.962552	502.120558	1304.276158	15.099632	1.665060	13.802572	-164.786343	
139	36.917721	-27.293650	937.832650	159.334785	-937.832650	1955.656259	-86.967273	-668.727543	86.967273	1120.435904	16.375133	1.651138	-3.316565	-169.005055	
140	24.826486	-28.554318	1205.105843	-96.558415	-1205.105843	1417.461001	691.114241	-472.408149	-691.114241	627.885696	16.753653	1.639647	-17.656748	-172.182304	
141	12.791895	-24.954287	1599.264302	-178.854435	-1599.264302	868.096190	1291.973989	-234.619677	-1291.973989	163.459999	16.305256	1.632048	-28.931473	-173.979566	
142	2.416744	-22.427126	1917.519555	-152.271519	-1917.519555	334.237287	1567.107333	24.336908	-1567.107333	-154.423325	15.440320	1.628564	-37.377367	-174.246568	
143	-4.941297	-22.328538	2062.054422	-90.189583	-2062.054422	-69.746881	1600.060250	208.438708	-1600.060250	-285.754108	14.507090	1.628598	-43.359042	-172.974132	
144	-8.849309	-23.654972	2009.065743	-26.599307	-2009.065743	-274.536858	1517.717430	266.733227	-1517.717430	-269.531449	13.699177	1.630633	-47.164917	-170.245329	
145	-9.611198	-25.034197	1785.938042	29.277516	-1785.938042	-268.927249	1409.931162	207.049178	-1409.931162	-171.513930	13.078767	1.632096	-48.956575	-166.179121	
146	-7.865174	-25.367392	1468.187886	73.228507	-1468.187886	-84.539921	1317.324940	71.477928	-1317.324940	-47.574658	12.630654	1.630100	-48.792804	-160.879788	
147	-4.624720	-23.884956	1163.388900	97.108485	-1163.388900	185.873629	1257.118630	-82.665044	-1257.118630	62.266224	12.311906	1.622614	-46.688642	-154.425008	
148	-1.195453	-20.076642	985.424254	91.669198	-985.424254	378.924548	1256.407473	-198.097028	-1256.407473	132.261832	12.074765	1.609068	-42.699846	-146.913566	
149	1.417102	-13.933606	1015.695277	59.988932	-1015.695277	337.663987	1339.290923	-235.316349	-1339.290923	150.646841	11.865793	1.590218	-37.015927	-138.548149	
150	3.053149	-6.426656	1244.572022	23.601358	-1244.572022	57.523522	1475.273416	-193.756309	-1475.273416	122.613305	11.629229	1.567658	-30.010418	-129.683825	
151	4.161157	0.777376	1560.282078	4.146794	-1560.282078	-288.790446	1577.789413	-114.542099	-1577.789413	69.398273	11.330833	1.543267	-22.195351	-120.781974	
152	5.077980	6.457209	1826.638745	3.855554	-1826.638745	-525.182198	1576.665792	-48.192695	-1576.665792	17.872120	10.978341	1.518575	-14.110981	-112.295573	
153	5.794033	10.448469	1960.213112	12.812441	-1960.213112	-606.554692	1468.892369	-20.346236	-1468.892369	-10.351822	10.614251	1.493884	-6.262982	-104.581072	
154	6.157788	13.186766	1942.241908	25.912015	-1942.241908	-585.329689	1302.856797	-25.876232	-1302.856797	-7.387507	10.289569	1.467995	0.822323	-97.887140	
155	6.033098	15.010271	1799.072670	45.667840	-1799.072670	-523.973462	1134.438297	-46.212994	-1134.438297	18.935236	10.037995	1.439251	6.423971	-92.385381	
156	5.481434	15.943716	1580.134747	72.651795	-1580.134747	-449.752593	994.334776	-66.994577	-994.334776	53.629962	9.865438	1.406484	9.186712	-88.191686	
157	4.772894	15.885375	1336.473155	99.285387	-1336.473155	-365.098648	886.555821	-80.981709	-886.555821	82.410478	9.756073	1.369056	5.279739	-85.363311	
158	4.120412	14.795149	1106.326457	114.710477	-1106.326457	-274.787991	804.230834	-83.279206	-804.230834	93.695605	9.682621	1.327182	-22.878392	-83.886447	
159	3.511021	12.744892	911.964204	113.092512	-911.964204	-194.703569	740.250669	-69.238356	-740.250669	80.667774	9.614100	1.282235	-89.507659	-83.671851	
160	2.828677	9.906535	764.609757	95.882663	-764.609757	-140.500897	688.963134	-37.194549	-688.963134	45.194880	9.523127	1.236202	-113.107593	-84.563520	
161	2.047434	6.531063	668.913775	68.717879	-668.913775	-114.594326	645.385895	8.084259	-645.385895	-1.552441	9.393072	1.191089	-120.419587	-86.354935	
162	1.233920	2.923593	623.029391	39.141894	-623.029391	-107.156138	606.598211	56.694300	-606.598211	-45.651228	9.220796	1.148625	-124.190757	-88.806289	
163	0.462787	-0.578582	617.237117	14.712952	-617.237117	-105.886102	572.502522	98.471552	-572.502522	-78.041550	9.013033	1.109972	-127.008249	-91.661330	
164	-0.247574	-3.641402	633.655398	0.689428	-633.655398	-104.856420	544.224596	127.624946	-544.224596	-97.235556	8.779739	1.075579	-129.510359	-94.666367	
165	-0.965435	-5.999066	651.093307	-0.962372	-651.093307	-106.906187	522.710109	144.112558	-522.710109	-107.231067	8.528090	1.045412	-131.814912	-97.592982	
166	-1.743709	-7.520171	654.773815	8.220961	-654.773815	-116.883201	507.659074	150.582755	-507.659074	-112.420270	8.260530	1.019344	-133.895654	-100.261067	
167	-2.528950	-8.241364	640.738135	24.366529	-640.738135	-135.230691	496.586721	149.383392	-496.586721	-114.582758	7.978079	0.997103	-135.714631	-102.554192	
168	-3.208625	-8.331231	611.745111	43.335428	-611.745111	-158.444289	485.719692	142.171966	-485.719692	-113.679403	7.684265	0.977968	-137.267591	-104.421086	
