kww	// User ID
3-7-2021	// Evaluation date
p15_v_75_step_002	30-6-2021	16:27:19:464	// Source file name and timestamp
239.981	// Sampling rate
1.008	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
14	2.495581	-1.120437	-4.264172	1.959430	4.264172	-0.648640	-9.777967	9.576074	9.777967	-31.372505	2.386207	2.319920	-46.558552	-62.054796	
15	2.442286	-1.205558	-4.523364	1.956337	4.523364	-0.294789	-9.832445	9.529037	9.832445	-31.237266	2.378043	2.345482	-46.505152	-61.947190	
16	2.397454	-1.321298	-4.940289	1.985662	4.940289	-0.050921	-9.905203	9.544099	9.905203	-31.182215	2.368055	2.374010	-46.464614	-61.850003	
17	2.359012	-1.467934	-5.493675	2.051515	5.493675	0.110315	-9.991619	9.592871	9.991619	-31.161275	2.355790	2.404223	-46.431503	-61.757516	
18	2.324161	-1.616750	-5.950804	2.136130	5.950804	0.381823	-10.120201	9.634486	10.120201	-31.111804	2.341089	2.433515	-46.397526	-61.661159	
19	2.291829	-1.724435	-6.018858	2.188589	6.018858	1.062962	-10.381472	9.638450	10.381472	-30.986011	2.324241	2.460050	-46.353799	-61.552145	
20	2.266915	-1.779166	-5.731952	2.190075	5.731952	2.171057	-10.818325	9.620022	10.818325	-30.829832	2.305786	2.483038	-46.294196	-61.424882	
21	2.259071	-1.794853	-5.390531	2.152062	5.390531	3.461747	-11.428123	9.617713	11.428123	-30.728544	2.286056	2.502072	-46.216608	-61.277931	
22	2.280003	-1.785699	-5.276233	2.073986	5.276233	4.731935	-12.228707	9.668446	12.228707	-30.756897	2.265094	2.519380	-46.121882	-61.112650	
23	2.334850	-1.766313	-5.578140	1.951682	5.578140	5.917667	-13.240190	9.788760	13.240190	-30.937340	2.242894	2.540818	-46.012147	-60.931589	
24	2.421435	-1.745567	-6.383432	1.796853	6.383432	6.988606	-14.455051	9.975261	14.455051	-31.236626	2.219489	2.570413	-45.889282	-60.737387	
25	2.535673	-1.726363	-7.715757	1.637025	7.715757	7.895007	-15.834538	10.223474	15.834538	-31.606178	2.194880	2.606439	-45.754016	-60.531997	
26	2.671900	-1.712443	-9.527374	1.495690	9.527374	8.663468	-17.339871	10.527271	17.339871	-31.975525	2.169062	2.644592	-45.605691	-60.315994	
27	2.824997	-1.705928	-11.697183	1.387621	11.697183	9.360501	-18.950709	10.884365	18.950709	-32.270635	2.142036	2.681365	-45.442101	-60.087850	
28	2.976792	-1.707683	-14.027784	1.314439	14.027784	10.112512	-20.633483	11.259564	20.633483	-32.340293	2.113974	2.714606	-45.259445	-59.843621	
29	3.090146	-1.716872	-16.175634	1.252902	16.175634	11.210497	-22.339198	11.556949	22.339198	-31.936884	2.085779	2.743597	-45.053057	-59.577640	
30	3.155449	-1.725757	-17.912277	1.204256	17.912277	12.752356	-24.041075	11.748527	24.041075	-31.038189	2.059028	2.768236	-44.818960	-59.284162	
31	3.213957	-1.720447	-19.422850	1.231507	19.422850	14.343336	-25.718698	11.962477	25.718698	-29.948763	2.034559	2.787703	-44.555034	-58.958687	
32	3.299107	-1.692410	-21.006041	1.381124	21.006041	15.615088	-27.337637	12.316646	27.337637	-28.868656	2.011661	2.800489	-44.261037	-58.598102	
33	3.394726	-1.645612	-22.698962	1.606715	22.698962	16.716878	-28.923322	12.763959	28.923322	-27.655874	1.989204	2.805591	-43.938292	-58.200514	
34	3.471585	-1.590692	-24.436790	1.823503	24.436790	17.966436	-30.574921	13.194760	30.574921	-26.115840	1.966875	2.804679	-43.589578	-57.765354	
35	3.520244	-1.538448	-26.287160	1.984318	26.287160	19.454507	-32.363580	13.559093	32.363580	-24.222503	1.945148	2.804152	-43.218772	-57.293120	
36	3.541409	-1.499214	-28.409018	2.075992	28.409018	21.112681	-34.296959	13.841037	34.296959	-22.039333	1.924897	2.812774	-42.830080	-56.784635	
37	3.535739	-1.482608	-30.926439	2.099024	30.926439	22.849470	-36.366405	14.020288	36.366405	-19.641353	1.907240	2.836065	-42.427267	-56.240365	
38	3.502306	-1.489519	-33.784313	2.065214	33.784313	24.671249	-38.582163	14.070483	38.582163	-17.099661	1.893394	2.873706	-42.013045	-55.659803	
39	3.444058	-1.511396	-36.816037	2.011746	36.816037	26.617464	-40.937547	13.990049	40.937547	-14.494925	1.884484	2.920644	-41.589095	-55.041223	
40	3.373450	-1.543562	-40.003017	1.985913	40.003017	28.540127	-43.387575	13.830366	43.387575	-11.921646	1.881330	2.969988	-41.156829	-54.382034	
41	3.302267	-1.588199	-43.438612	1.996009	43.438612	30.219776	-45.920616	13.650487	45.920616	-9.446828	1.884367	3.016390	-40.717718	-53.678822	
42	3.238464	-1.644987	-47.060138	2.044038	47.060138	31.530245	-48.518658	13.496511	48.518658	-7.109911	1.893758	3.057241	-40.272642	-52.926463	
43	3.198352	-1.709525	-50.712807	2.170946	50.712807	32.297819	-51.052459	13.453386	51.052459	-4.951146	1.909359	3.091667	-39.821379	-52.117512	
44	3.206129	-1.776129	-54.417822	2.399174	54.417822	32.258319	-53.371816	13.647357	53.371816	-3.003910	1.930593	3.119650	-39.362806	-51.242580	
45	3.282285	-1.831182	-58.263203	2.702273	58.263203	31.189709	-55.426796	14.195683	55.426796	-1.283363	1.956452	3.141830	-38.895159	-50.290822	
46	3.434881	-1.856195	-62.232840	3.046492	62.232840	29.004697	-57.230079	15.160576	57.230079	0.229523	1.985653	3.159370	-38.416482	-49.250353	
47	3.661779	-1.843365	-66.277198	3.412658	66.277198	25.739580	-58.763138	16.548412	58.763138	1.594323	2.016927	3.173774	-37.925609	-48.109149	
48	3.956837	-1.793875	-70.328671	3.777551	70.328671	21.518615	-60.010353	18.337584	60.010353	2.886120	2.049233	3.186638	-37.422868	-46.855969	
49	4.306455	-1.703638	-74.351819	4.089724	74.351819	16.606648	-61.099743	20.468475	61.099743	4.166784	2.081831	3.199351	-36.910069	-45.480710	
50	4.681537	-1.578416	-78.285058	4.319457	78.285058	11.481598	-62.178203	22.781735	62.178203	5.529720	2.114435	3.213221	-36.390434	-43.974613	
51	5.032334	-1.468056	-81.815072	4.515354	81.815072	6.781574	-63.128434	24.951231	63.128434	7.182248	2.147483	3.229687	-35.868460	-42.330402	
52	5.320517	-1.426222	-84.640609	4.711314	84.640609	2.797244	-63.700587	26.696757	63.700587	9.271931	2.182038	3.249428	-35.348771	-40.541237	
53	5.548848	-1.446429	-86.762638	4.850336	86.762638	-0.768401	-63.810648	28.015326	63.810648	11.693937	2.219055	3.271610	-34.834520	-38.598899	
54	5.724167	-1.499762	-88.227384	4.870605	88.227384	-4.143983	-63.506962	28.948791	63.506962	14.268571	2.258900	3.294798	-34.326901	-36.493187	
55	5.836593	-1.580872	-89.099985	4.761218	89.099985	-7.210638	-62.840709	29.427218	62.840709	16.889047	2.301568	3.318229	-33.825450	-34.212574	
56	5.876114	-1.688262	-89.420917	4.536654	89.420917	-9.761008	-61.849633	29.372845	61.849633	19.458176	2.346965	3.342440	-33.328031	-31.744770	
57	5.836070	-1.809829	-88.973343	4.219117	88.973343	-11.704543	-60.563129	28.743460	60.563129	21.836970	2.394844	3.368770	-32.830903	-29.077031	
58	5.720408	-1.935142	-87.580470	3.826442	87.580470	-13.211868	-58.971170	27.583117	58.971170	23.884717	2.444664	3.398132	-32.329278	-26.196297	
59	5.542034	-2.066950	-85.272683	3.371328	85.272683	-14.439813	-56.978903	25.988126	56.978903	25.553119	2.495626	3.430504	-31.817750	-23.089084	
60	5.313769	-2.207485	-82.121498	2.856093	82.121498	-15.359602	-54.492145	24.042647	54.492145	26.860278	2.546874	3.464510	-31.290380	-19.741774	
61	5.051695	-2.343920	-78.322949	2.261817	78.322949	-15.999890	-51.549617	21.851898	51.549617	27.811851	2.597646	3.497118	-30.740934	-16.142332	
62	4.773616	-2.461509	-74.113644	1.562144	74.113644	-16.484768	-48.254208	19.532466	48.254208	28.418653	2.647296	3.525138	-30.163496	-12.283577	
63	4.494258	-2.552250	-69.552382	0.738351	69.552382	-16.937829	-44.655170	17.182281	44.655170	28.705531	2.695231	3.547527	-29.552973	-8.166813	
64	4.231856	-2.610036	-64.572128	-0.220472	64.572128	-17.558095	-40.777506	14.921622	40.777506	28.704625	2.740845	3.565876	-28.905202	-3.805059	
65	4.010079	-2.632374	-59.169377	-1.332572	59.169377	-18.619608	-36.679524	12.898238	36.679524	28.478160	2.783621	3.582886	-28.216703	0.774928	
66	3.842191	-2.620664	-53.609019	-2.636682	53.609019	-20.260566	-32.455496	11.193849	32.455496	28.100091	2.823260	3.601006	-27.484267	5.533188	
67	3.726130	-2.574829	-48.280616	-4.173832	48.280616	-22.399561	-28.222896	9.803053	28.222896	27.618064	2.859717	3.621994	-26.704746	10.419578	
68	3.654536	-2.491228	-43.352627	-5.965235	43.352627	-24.833143	-24.120651	8.699387	24.120651	27.047027	2.893189	3.646492	-25.875348	15.378138	
69	3.615605	-2.368855	-38.874559	-8.017682	38.874559	-27.374693	-20.253998	7.851394	20.253998	26.359339	2.923991	3.673624	-24.994160	20.351930	
70	3.593489	-2.214172	-34.902877	-10.334206	34.902877	-29.909941	-16.619439	7.218501	16.619439	25.491748	2.952254	3.701617	-24.060287	25.287571	
71	3.575835	-2.027598	-31.334618	-12.884535	31.334618	-32.281126	-13.165355	6.767379	13.165355	24.391345	2.977810	3.729290	-23.073639	30.138928	
72	3.558545	-1.802388	-28.010340	-15.621901	28.010340	-34.383405	-9.859586	6.498501	9.859586	23.027023	3.000333	3.756878	-22.035270	34.869763	
73	3.541389	-1.546921	-24.872133	-18.580276	24.872133	-36.308190	-6.656596	6.425192	6.656596	21.383859	3.019435	3.785294	-20.947854	39.455266	
74	3.518834	-1.282499	-21.707145	-21.838114	21.707145	-38.049512	-3.525561	6.506096	3.525561	19.488050	3.034741	3.814656	-19.814934	43.882255	
75	3.473039	-1.029759	-18.065625	-25.402718	18.065625	-39.273351	-0.473358	6.620108	0.473358	17.400660	3.046012	3.843924	-18.639553	48.147761	
76	3.377745	-0.804979	-13.628052	-29.236846	13.628052	-39.558864	2.512258	6.621306	-2.512258	15.175872	3.053120	3.872209	-17.423472	52.256460	
77	3.215764	-0.609002	-8.393783	-33.306789	8.393783	-38.689841	5.423233	6.443875	-5.423233	12.835164	3.055950	3.900329	-16.167176	56.217841	
78	2.986904	-0.430482	-2.604878	-37.579687	2.604878	-36.690808	8.149377	6.150383	-8.149377	10.351215	3.054352	3.931566	-14.870657	60.043575	
79	2.702874	-0.252769	3.330129	-42.047549	-3.330129	-33.838247	10.491831	5.960325	-10.491831	7.576680	3.048026	3.970720	-13.534376	63.745810	
80	2.383967	-0.044528	9.024484	-46.721425	-9.024484	-30.656515	12.229273	6.249461	-12.229273	4.234732	3.036330	4.018477	-12.159613	67.336435	
81	2.053941	0.215736	14.301889	-51.664380	-14.301889	-27.511108	13.175800	7.311365	-13.175800	0.203457	3.018309	4.064314	-10.748563	70.826171	
82	1.734820	0.511272	19.134691	-57.051918	-19.134691	-24.210986	13.153254	9.150387	-13.153254	-4.295016	2.993289	4.091238	-9.304303	74.223707	
83	1.444660	0.818487	23.533819	-63.061825	-23.533819	-20.306116	11.960284	11.656333	-11.960284	-8.984140	2.961372	4.092524	-7.830261	77.536011	
84	1.198658	1.132696	27.463378	-69.762457	-27.463378	-15.446596	9.404612	14.774043	-9.404612	-13.742363	2.923257	4.077959	-6.329657	80.769240	
85	1.018559	1.452174	30.655180	-77.160332	-30.655180	-9.320672	5.253720	18.411432	-5.253720	-18.455083	2.879896	4.060992	-4.805417	83.929711	
86	0.936504	1.760829	32.626666	-85.253502	-32.626666	-1.528375	-0.793043	22.292472	0.793043	-22.865988	2.832389	4.047479	-3.260011	87.025089	
87	0.981032	2.035738	32.939370	-94.039417	-32.939370	8.364674	-8.949728	26.008982	8.949728	-26.692000	2.781935	4.037207	-1.694747	90.065366	
88	1.163979	2.275400	31.362487	-103.499809	-31.362487	20.559566	-19.244773	29.278659	19.244773	-29.884081	2.729817	4.028204	-0.108971	93.063265	
89	1.474755	2.500941	27.879266	-113.603406	-27.879266	34.999740	-31.555393	32.006516	31.555393	-32.609945	2.677265	4.018361	1.499890	96.033799	
90	1.888835	2.743369	22.363477	-124.420767	-22.363477	51.543249	-45.767863	34.293536	45.767863	-35.179199	2.625290	4.006208	3.135092	98.992831	
91	2.388178	3.035449	14.361360	-136.154836	-14.361360	70.060802	-61.966673	36.415262	61.966673	-37.992675	2.574838	3.990815	4.798791	101.955610	
92	2.957253	3.385760	3.601561	-148.959361	-3.601561	90.588006	-80.262921	38.518990	80.262921	-41.263174	2.527022	3.970858	6.491021	104.935949	
93	3.576542	3.775422	-9.726016	-162.933260	9.726016	113.417566	-100.655530	40.554488	100.655530	-44.964468	2.483091	3.944763	8.210262	107.945840	
94	4.230057	4.175657	-25.398207	-178.219255	25.398207	139.073601	-123.133189	42.388234	123.133189	-48.959566	2.444378	3.911661	9.955058	110.995547	
95	4.904006	4.556845	-43.325941	-194.882353	43.325941	168.022155	-147.589979	43.828496	147.589979	-53.044082	2.412346	3.871311	11.725698	114.093904	
96	5.594905	4.906596	-63.435040	-212.842150	63.435040	200.285112	-173.904380	44.782707	173.904380	-57.134254	2.388444	3.823434	13.525511	117.248123	
97	6.304164	5.214057	-85.790790	-231.937773	85.790790	235.623829	-202.005640	45.144317	202.005640	-61.151386	2.373911	3.767502	15.361391	120.463073	
98	7.015949	5.440647	-110.762021	-251.942165	110.762021	273.752781	-231.534110	44.599796	231.534110	-64.756533	2.369657	3.702614	17.244010	123.740756	
99	7.717873	5.565244	-138.926847	-272.670467	138.926847	313.864382	-262.021180	43.095696	262.021180	-67.801030	2.376113	3.627448	19.188311	127.080695	
100	8.423553	5.616957	-170.895828	-294.222132	170.895828	354.607852	-293.499128	41.168873	293.499128	-70.674262	2.393392	3.540660	21.213503	130.480871	
101	9.147554	5.635721	-207.496560	-316.968479	207.496560	394.570968	-326.356380	39.604136	326.356380	-73.892520	2.421726	3.441567	23.342165	133.938621	
102	9.887079	5.646818	-249.949590	-341.186566	249.949590	432.176036	-360.755215	39.106856	360.755215	-77.758363	2.461396	3.330904	25.599207	137.451216	
103	10.642051	5.670076	-300.185155	-367.148125	300.185155	465.881551	-396.841456	40.286741	396.841456	-82.473446	2.512519	3.211101	28.010723	141.015865	
104	11.437343	5.747216	-361.337164	-395.452114	361.337164	494.528248	-435.675643	43.968703	435.675643	-88.525392	2.575662	3.085472	30.602332	144.629779	
105	12.310832	5.940612	-435.045166	-426.022410	435.045166	516.403960	-479.173416	51.231543	479.173416	-96.669614	2.652783	2.956782	33.397122	148.290692	
106	13.274197	6.284360	-518.100205	-456.889887	518.100205	528.612216	-528.288663	62.858971	528.288663	-107.281275	2.747375	2.826355	36.413903	151.997314	
107	14.298406	6.779122	-605.162570	-485.037483	605.162570	528.379713	-581.946534	79.148942	581.946534	-120.191480	2.863271	2.694308	39.665928	155.749574	
108	15.337492	7.424222	-692.116279	-507.885123	692.116279	514.578983	-638.337482	100.132287	638.337482	-135.144026	3.002974	2.560642	43.158698	159.548386	
109	16.345198	8.208381	-774.867978	-523.448544	774.867978	487.987824	-695.884135	125.473753	695.884135	-151.918139	3.166770	2.426214	46.886794	163.395094	
110	17.295052	9.100039	-849.028534	-530.454793	849.028534	451.160607	-753.554599	154.466033	753.554599	-170.345364	3.352984	2.293014	50.832142	167.291927	
111	18.183871	10.054474	-911.106138	-528.714658	911.106138	407.970542	-811.161248	186.276591	811.161248	-190.297359	3.559129	2.163946	54.965498	171.244204	
112	18.990520	11.012251	-958.126146	-518.495408	958.126146	362.156069	-868.138714	219.972679	868.138714	-211.443574	3.782756	2.042280	59.250935	175.263432	
113	19.685531	11.932837	-987.780568	-500.288800	987.780568	316.165001	-923.467983	254.862666	923.467983	-233.584657	4.021511	1.930962	63.651475	179.369708	
114	20.284000	12.842317	-999.898748	-475.695173	999.898748	271.440836	-977.857856	291.115290	977.857856	-257.241644	4.273812	1.831774	68.133230	-176.407739	
115	20.827436	13.799899	-997.294252	-448.014355	997.294252	229.852757	-1033.989090	329.578136	1033.989090	-283.382506	4.540065	1.744495	72.666788	-172.031828	
116	21.322508	14.829960	-983.922737	-421.043172	983.922737	193.582281	-1093.755484	370.740217	1093.755484	-312.390586	4.822729	1.666776	77.228029	-167.459922	
117	21.735790	15.946619	-961.469892	-397.033346	961.469892	162.843417	-1156.411227	414.079762	1156.411227	-343.591506	5.125436	1.595097	81.799223	-162.647086	
118	22.027620	17.197899	-929.938084	-377.353481	929.938084	137.066697	-1219.971875	458.199432	1219.971875	-375.865979	5.452095	1.526490	86.366500	-157.550097	
119	22.166162	18.636520	-890.109427	-364.188680	890.109427	118.347268	-1282.933036	500.810468	1282.933036	-408.063692	5.806026	1.459720	90.912836	-152.130653	
120	22.131467	20.295802	-843.693823	-359.892751	843.693823	111.023571	-1343.866193	538.576630	1343.866193	-438.766015	6.189192	1.394862	95.411326	-146.356267	
121	21.915803	22.173047	-793.658329	-365.939373	793.658329	119.998858	-1400.829651	567.275326	1400.829651	-465.983311	6.601541	1.332270	99.821548	-140.197475	
122	21.529509	24.204124	-744.062571	-382.211293	744.062571	148.930694	-1451.959297	582.679012	1451.959297	-487.116165	7.040998	1.272137	104.090050	-133.620538	
123	20.998076	26.285040	-697.133791	-405.966247	697.133791	197.038587	-1495.422526	581.403942	1495.422526	-498.662756	7.504355	1.214668	108.156472	-126.574080	
124	20.339537	28.305278	-650.568970	-431.452426	650.568970	257.548152	-1527.461945	560.858132	1527.461945	-495.843232	7.987843	1.160560	111.961914	-118.959385	
125	19.628939	30.185153	-598.093696	-449.803987	598.093696	316.929421	-1541.228494	521.400758	1541.228494	-475.350697	8.486713	1.111203	115.452818	-110.554836	
126	19.028942	31.894366	-532.635267	-451.327395	532.635267	358.589124	-1528.749370	467.494820	1528.749370	-438.226128	8.995103	1.067915	118.579597	-100.822964	
127	18.636115	33.393386	-450.422965	-431.132251	450.422965	373.632953	-1484.584417	403.243690	1484.584417	-387.241572	9.507174	1.031006	121.294350	-88.391044	
128	18.477475	34.651595	-352.389498	-390.231247	352.389498	362.685878	-1408.025968	331.425199	1408.025968	-325.876388	10.018494	1.000227	123.549117	-69.543062	
129	18.676360	35.718841	-242.052736	-330.759162	242.052736	327.632772	-1301.307672	256.493855	1301.307672	-261.543819	10.525377	0.975850	125.292354	-35.712683	
130	19.393568	36.638490	-124.199027	-254.878167	124.199027	272.876192	-1168.388625	182.228035	1168.388625	-204.528986	11.022283	0.958866	126.462376	9.632016	
131	20.662666	37.347170	-5.348377	-167.245005	5.348377	212.336678	-1016.613835	108.153829	1016.613835	-163.766849	11.500518	0.950528	126.980985	38.632239	
132	22.400664	37.708567	106.021016	-74.771977	-106.021016	168.833724	-857.256774	31.007431	857.256774	-146.220134	11.949710	0.951655	126.751235	53.174362	
133	24.475700	37.578968	200.626491	15.003853	-200.626491	169.122854	-705.395803	-52.361524	705.395803	-157.886934	12.359987	0.961764	125.659255	61.047254	
134	26.657527	36.838390	270.497243	95.112276	-270.497243	237.403690	-577.868962	-143.859338	577.868962	-201.454511	12.722771	0.978522	123.577579	65.376322	
135	28.575147	35.393936	308.492341	161.418001	-308.492341	382.872662	-486.070300	-241.415004	486.070300	-274.511599	13.029011	0.997885	120.367901	67.310339	
136	29.862842	33.187583	308.223017	216.572139	-308.223017	580.691761	-425.224315	-334.629869	425.224315	-373.734413	13.261957	1.014732	115.883318	67.219051	
137	30.452525	30.238380	275.799276	270.975449	-275.799276	767.323467	-367.974966	-407.748970	367.974966	-500.953361	13.382730	1.023825	109.974134	65.044016	
138	30.869822	26.756711	254.348182	331.636289	-254.348182	890.902632	-277.473385	-459.694297	277.473385	-661.656955	13.316967	1.021284	102.506252	60.298046	
139	32.122248	23.244128	332.162720	380.556327	-332.162720	1010.128891	-149.137345	-530.157155	149.137345	-836.903402	12.970107	1.006492	93.401343	51.685318	
140	34.642727	20.147621	555.298698	374.866709	-555.298698	1275.324813	-41.463961	-666.557011	41.463961	-927.919813	12.310898	0.983745	82.692318	35.735366	
141	37.290490	17.236036	777.528333	297.664051	-777.528333	1682.651269	-19.375312	-819.739648	19.375312	-779.266460	11.500648	0.962364	70.553511	3.887616	
142	38.498323	13.903383	751.275448	191.725691	-751.275448	2019.082470	-65.933439	-868.431206	65.933439	-348.459586	10.903906	0.953650	57.251809	-43.159209	
143	38.141867	9.546608	424.566848	107.643695	-424.566848	2141.851988	-106.537140	-781.525870	106.537140	224.508891	10.852724	0.965887	43.046212	-75.742780	
144	36.988009	3.092021	26.444453	55.717976	-26.444453	2035.496981	-65.769720	-632.222879	65.769720	746.046462	11.371550	1.001435	28.173382	-93.994096	
145	34.970836	-5.594361	-47.554931	20.680933	47.554931	1738.772791	138.991170	-523.740776	-138.991170	1049.896963	12.159488	1.056775	12.988555	-106.322818	
146	31.141854	-13.646180	443.784236	-6.392063	-443.784236	1382.772814	530.770589	-517.233532	-530.770589	1053.793197	12.797125	1.124573	-1.891813	-115.895831	
147	25.100939	-17.744356	1271.324855	-17.345641	-1271.324855	1083.285918	971.162862	-534.384275	-971.162862	826.537735	13.009046	1.197243	-15.676874	-123.623253	
148	17.496646	-17.875502	2005.388713	-3.685692	-2005.388713	819.833772	1279.228352	-455.857606	-1279.228352	497.831887	12.779543	1.269323	-27.697581	-129.708185	
149	9.287049	-16.427228	2418.517010	31.771703	-2418.517010	530.556617	1392.020759	-274.115955	-1392.020759	161.817960	12.252639	1.337551	-37.626310	-134.233951	
150	1.326812	-15.451974	2481.256283	79.339458	-2481.256283	211.969137	1347.123691	-60.914346	-1347.123691	-120.502590	11.596179	1.400240	-45.462382	-137.328752	
151	-5.664808	-15.691472	2237.883858	127.960786	-2237.883858	-93.918344	1208.929350	116.026962	-1208.929350	-311.427265	10.939293	1.456667	-51.391308	-139.158549	
152	-11.186331	-16.959550	1777.468877	167.665384	-1777.468877	-339.341677	1036.466602	222.330845	-1036.466602	-400.433210	10.358290	1.506495	-55.659240	-139.885707	
153	-14.964006	-18.671876	1229.047202	192.210985	-1229.047202	-490.166561	877.005263	252.794812	-877.005263	-400.922377	9.880404	1.549354	-58.502919	-139.642792	
154	-16.920085	-20.190638	724.401268	200.452485	-724.401268	-533.099243	759.316286	221.322902	-759.316286	-339.635401	9.497873	1.584691	-60.116631	-138.524952	
155	-17.181942	-20.966775	354.193224	194.231035	-354.193224	-478.697506	690.530050	151.159641	-690.530050	-246.611506	9.185662	1.612173	-60.640756	-136.594755	
156	-16.001337	-20.522687	150.651264	175.982396	-150.651264	-361.020827	662.430969	67.959141	-662.430969	-148.221632	8.914812	1.632314	-60.174133	-133.898945	
157	-13.602504	-18.463036	98.469887	148.490409	-98.469887	-230.570343	660.502526	-3.893387	-660.502526	-64.214682	8.659092	1.646613	-58.810491	-130.495629	
158	-10.149827	-14.641478	156.135578	114.943861	-156.135578	-136.044191	669.428617	-45.792888	-669.428617	-7.083856	8.397302	1.657285	-56.681860	-126.481642	
159	-5.867614	-9.372140	275.635490	78.345753	-275.635490	-100.357254	676.007999	-52.524107	-676.007999	19.994071	8.115054	1.666771	-53.984918	-122.005432	
160	-1.172709	-3.429796	415.919999	41.845602	-415.919999	-112.391736	672.735996	-35.447029	-672.735996	24.446755	7.807597	1.676958	-50.980375	-117.258489	
161	3.323588	2.228835	547.760801	9.705256	-547.760801	-143.375099	659.817539	-13.779488	-659.817539	19.646626	7.481502	1.688645	-47.972935	-112.451889	
162	6.987919	6.812446	653.587792	-13.415591	-653.587792	-169.223728	642.377913	-1.576870	-642.377913	16.867674	7.152735	1.701733	-45.282363	-107.789472	
163	9.372222	9.866251	726.610289	-24.333810	-726.610289	-180.932243	625.524225	-2.624578	-625.524225	20.850783	6.841121	1.715762	-43.211328	-103.444736	
164	10.306434	11.227604	767.301419	-22.255970	-767.301419	-181.829176	611.199526	-13.242478	-611.199526	30.255659	6.563105	1.730324	-42.014508	-99.544553	
165	9.873941	10.956330	777.893084	-8.518473	-777.893084	-181.280555	598.578860	-26.252193	-598.578860	39.887306	6.325027	1.745302	-41.870925	-96.160094	
166	8.362050	9.343115	761.000039	14.056299	-761.000039	-188.387210	586.085852	-34.900440	-586.085852	44.245657	6.119816	1.760650	-42.859482	-93.304672	
167	6.233630	6.889795	721.401869	41.533552	-721.401869	-205.513385	572.088212	-36.289144	-572.088212	41.271323	5.930282	1.775969	-44.943517	-90.941002	
168	4.034845	4.197211	666.478519	69.454838	-666.478519	-227.428357	554.859496	-31.708532	-554.859496	33.093604	5.737769	1.790521	-47.970704	-88.998373	
169	2.248600	1.828520	604.989371	93.787031	-604.989371	-245.887554	532.747608	-24.626661	-532.747608	23.896828	5.530410	1.803660	-51.689121	-87.393524	
170	1.190798	0.195723	545.543036	111.645851	-545.543036	-254.299637	504.995991	-18.554203	-504.995991	17.248324	5.306658	1.814967	-55.783957	-86.048203	
