kww	// User ID
3-7-2021	// Evaluation date
p17_warmup_006	23-6-2021	16:12:22:084	// Source file name and timestamp
359.712	// Sampling rate
1.067	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
97	6.178173	-1.578602	-66.833813	-6.968416	66.833813	-4.145707	-50.151733	16.925613	50.151733	9.808988	2.295899	3.556293	-33.431831	36.054605	
98	6.254718	-1.557241	-67.335047	-7.414988	67.335047	-4.843476	-50.413494	16.888366	50.413494	11.010594	2.313150	3.571039	-32.957027	37.389366	
99	6.315298	-1.554290	-67.552948	-7.921784	67.552948	-5.401419	-50.520532	16.737202	50.520532	12.341308	2.331430	3.585531	-32.481798	38.696101	
100	6.345351	-1.581212	-67.425416	-8.493985	67.425416	-5.735209	-50.458224	16.394949	50.458224	13.811176	2.350811	3.599888	-32.005473	39.973805	
101	6.335068	-1.634604	-66.808121	-9.140670	66.808121	-5.811948	-50.162582	15.828999	50.162582	15.382424	2.371394	3.614258	-31.526897	41.221992	
102	6.285438	-1.707081	-65.643217	-9.879218	65.643217	-5.634075	-49.571782	15.045556	49.571782	17.024682	2.393224	3.628864	-31.044562	42.440693	
103	6.206237	-1.794302	-64.085686	-10.691019	64.085686	-5.281353	-48.697590	14.088073	48.697590	18.702282	2.416290	3.644008	-30.556861	43.630466	
104	6.099053	-1.888726	-62.299496	-11.505236	62.299496	-4.763627	-47.653624	12.986035	47.653624	20.344693	2.440520	3.660042	-30.062206	44.792504	
105	5.954512	-1.979780	-60.299840	-12.248638	60.299840	-3.967061	-46.549551	11.727556	46.549551	21.879090	2.465801	3.677259	-29.559123	45.928517	
106	5.789582	-2.071866	-58.072179	-12.949629	58.072179	-3.049754	-45.326329	10.385345	45.326329	23.281067	2.492000	3.695779	-29.046417	47.040462	
107	5.644325	-2.179296	-55.667351	-13.718398	55.667351	-2.363481	-43.862476	9.099471	43.862476	24.584706	2.518976	3.715571	-28.522854	48.130794	
108	5.522361	-2.295157	-53.141560	-14.538976	53.141560	-1.849040	-42.202719	7.868013	42.202719	25.818013	2.546591	3.736587	-27.986534	49.203044	
109	5.399759	-2.394192	-50.548486	-15.259337	50.548486	-1.220447	-40.500178	6.607345	40.500178	26.958364	2.574697	3.758810	-27.435004	50.261674	
110	5.277214	-2.462917	-47.962083	-15.818708	47.962083	-0.496364	-38.834441	5.337405	38.834441	27.988087	2.603140	3.782162	-26.865994	51.311142	
111	5.163151	-2.509260	-45.307054	-16.294966	45.307054	0.235359	-37.194237	4.081447	37.194237	28.949092	2.631823	3.806400	-26.277749	52.355163	
112	5.051748	-2.548154	-42.382009	-16.782240	42.382009	1.046013	-35.560394	2.795159	35.560394	29.900408	2.660731	3.831165	-25.668877	53.396547	
113	4.937105	-2.589396	-39.128735	-17.335166	39.128735	2.003673	-33.947179	1.450138	33.947179	30.869571	2.689886	3.856138	-25.038149	54.437291	
114	4.814349	-2.638206	-35.651380	-17.974257	35.651380	3.157489	-32.366568	0.030176	32.366568	31.865665	2.719328	3.881105	-24.384401	55.478747	
115	4.683133	-2.694071	-32.107194	-18.697197	32.107194	4.514792	-30.849259	-1.458429	30.849259	32.884684	2.749115	3.905941	-23.706555	56.521866	
116	4.547662	-2.752083	-28.600836	-19.496981	28.600836	6.040236	-29.465122	-2.986524	29.465122	33.912847	2.779330	3.930553	-23.003698	57.567403	
117	4.404181	-2.808288	-25.137803	-20.368652	25.137803	7.732764	-28.220252	-4.554433	28.220252	34.933162	2.810054	3.954772	-22.275176	58.615896	
118	4.249364	-2.856379	-21.774677	-21.301151	21.774677	9.547369	-27.046661	-6.150615	27.046661	35.911859	2.841314	3.978282	-21.520765	59.667560	
119	4.094300	-2.886046	-18.676594	-22.282258	18.676594	11.339055	-25.907351	-7.703567	25.907351	36.810001	2.873050	4.000684	-20.740851	60.722283	
120	3.956746	-2.887230	-15.958280	-23.302044	15.958280	12.930566	-24.814192	-9.107375	24.814192	37.575543	2.905076	4.021540	-19.936412	61.779801	
121	3.835157	-2.859323	-13.502062	-24.342890	13.502062	14.285162	-23.753087	-10.322017	23.753087	38.139112	2.937070	4.040448	-19.108885	62.839884	
122	3.703729	-2.819971	-10.965645	-25.408384	10.965645	15.614150	-22.646622	-11.457670	22.646622	38.514351	2.968683	4.057186	-18.260012	63.902363	
123	3.551118	-2.784986	-8.149643	-26.541497	8.149643	17.079828	-21.450078	-12.608328	21.450078	38.777720	2.999657	4.071752	-17.391630	64.967097	
124	3.390731	-2.750653	-5.199377	-27.769294	5.199377	18.604344	-20.206579	-13.719720	20.206579	38.929858	3.029822	4.084253	-16.505523	66.033904	
125	3.225875	-2.717556	-2.266861	-29.085201	2.266861	20.177921	-18.948573	-14.780784	18.948573	38.978576	3.059062	4.094929	-15.603469	67.102506	
126	3.045850	-2.700271	0.692255	-30.480620	-0.692255	21.951139	-17.664076	-15.888265	17.664076	39.011773	3.087333	4.104245	-14.687305	68.172591	
127	2.850442	-2.704576	3.734194	-31.962846	-3.734194	23.968612	-16.367088	-17.059095	16.367088	39.058197	3.114620	4.112818	-13.758849	69.243909	
128	2.651679	-2.722764	6.834328	-33.563378	-6.834328	26.144580	-15.111084	-18.209566	15.111084	39.066905	3.140935	4.121243	-12.819685	70.316306	
129	2.456911	-2.746718	9.967607	-35.298755	-9.967607	28.430040	-13.932865	-19.286333	13.932865	39.008097	3.166361	4.129902	-11.870900	71.389829	
130	2.262536	-2.772495	13.166017	-37.132561	-13.166017	30.836458	-12.829475	-20.290171	12.829475	38.875825	3.191028	4.138931	-10.913112	72.464812	
131	2.060340	-2.801343	16.502125	-39.016508	-16.502125	33.394122	-11.786511	-21.236094	11.786511	38.662995	3.215032	4.148406	-9.946736	73.541739	
132	1.849887	-2.836822	19.976391	-40.957054	-19.976391	36.114317	-10.814133	-22.109807	10.814133	38.357149	3.238441	4.158560	-8.972064	74.621086	
133	1.635856	-2.880225	23.466317	-42.985080	-23.466317	38.984584	-9.926522	-22.874388	9.926522	37.932462	3.261330	4.169812	-7.989044	75.703400	
134	1.413345	-2.933211	26.832162	-45.081755	-26.832162	42.011715	-9.088971	-23.544017	9.088971	37.386313	3.283722	4.182597	-6.996957	76.789501	
135	1.182910	-2.992121	29.947074	-47.240289	-29.947074	45.171790	-8.296118	-24.141387	8.296118	36.750257	3.305537	4.197191	-5.994359	77.880507	
136	0.964909	-3.046996	32.639824	-49.543480	-32.639824	48.420608	-7.657440	-24.659369	7.657440	36.093435	3.326678	4.213702	-4.979343	78.977740	
137	0.780825	-3.095441	34.751562	-52.101674	-34.751562	51.813854	-7.312109	-25.145388	7.312109	35.552535	3.347108	4.232220	-3.949837	80.082720	
138	0.633965	-3.134697	36.262038	-54.920556	-36.262038	55.376451	-7.297498	-25.621241	7.297498	35.154975	3.366796	4.252810	-2.903759	81.197170	
139	0.508990	-3.144948	37.278853	-57.838305	-37.278853	58.889257	-7.520430	-25.933610	7.520430	34.640640	3.385530	4.275377	-1.839123	82.322919	
140	0.392246	-3.102816	37.864583	-60.649871	-37.864583	62.038891	-7.889821	-25.882755	7.889821	33.716682	3.402794	4.299653	-0.754301	83.461641	
141	0.287900	-3.004727	37.945462	-63.287373	-37.945462	64.725486	-8.442539	-25.436702	8.442539	32.376607	3.417971	4.325291	0.351591	84.614584	
142	0.207885	-2.867170	37.431782	-65.848872	-37.431782	67.117896	-9.285824	-24.697190	9.285824	30.799077	3.430700	4.351931	1.478485	85.782514	
143	0.157052	-2.709614	36.315765	-68.459667	-36.315765	69.451347	-10.476981	-23.757169	10.476981	29.113390	3.440938	4.379241	2.625551	86.965964	
144	0.134003	-2.546575	34.599611	-71.185613	-34.599611	71.901023	-12.018827	-22.718209	12.018827	27.430532	3.448801	4.406916	3.791567	88.165481	
145	0.140902	-2.389864	32.233509	-74.115516	-32.233509	74.641899	-13.948032	-21.740029	13.948032	25.934236	3.454476	4.434600	4.975084	89.381608	
146	0.182676	-2.246307	29.143930	-77.342349	-29.143930	77.815265	-16.335331	-20.956871	16.335331	24.776051	3.458278	4.461815	6.174417	90.614722	
147	0.256952	-2.118194	25.267859	-80.841436	-25.267859	81.442700	-19.194897	-20.432090	19.194897	24.001304	3.460642	4.487994	7.387732	91.864936	
148	0.356358	-2.005346	20.557109	-84.488959	-20.557109	85.446924	-22.477148	-20.185011	22.477148	23.594035	3.462015	4.512627	8.613163	93.132073	
149	0.479822	-1.900821	14.959620	-88.120404	-14.959620	89.652681	-26.139565	-20.165216	26.139565	23.473088	3.462733	4.535353	9.848876	94.415692	
150	0.634177	-1.793530	8.435176	-91.591883	-8.435176	93.854168	-30.180154	-20.278245	30.180154	23.521677	3.462983	4.555912	11.093130	95.715131	
151	0.826816	-1.673942	0.989050	-94.887154	-0.989050	97.953578	-34.641988	-20.451312	34.641988	23.646835	3.462883	4.574019	12.344403	97.029494	
152	1.057181	-1.531449	-7.331418	-98.101921	7.331418	101.935890	-39.601170	-20.573291	39.601170	23.701323	3.462571	4.589345	13.601484	98.357575	
153	1.316028	-1.359416	-16.430806	-101.318098	16.430806	105.814877	-45.101289	-20.497495	45.101289	23.495792	3.462234	4.601584	14.863512	99.697829	
154	1.591095	-1.169023	-26.178576	-104.509220	26.178576	109.669601	-51.072230	-20.239084	51.072230	23.029539	3.462066	4.610424	16.130071	101.048510	
155	1.864717	-0.985602	-36.508979	-107.525481	36.508979	113.573524	-57.321286	-20.000797	57.321286	22.511107	3.462224	4.615566	17.401427	102.407935	
156	2.116462	-0.829083	-47.474171	-110.188284	47.474171	117.479458	-63.631771	-19.957282	63.631771	22.124021	3.462836	4.616824	18.678641	103.774638	
157	2.336504	-0.703730	-59.145317	-112.413638	59.145317	121.252477	-69.881398	-20.125986	69.881398	21.899490	3.464032	4.614191	19.963386	105.147352	
158	2.529490	-0.600527	-71.647057	-114.225528	71.647057	124.736389	-76.098448	-20.400501	76.098448	21.750366	3.465946	4.607805	21.257694	106.524939	
159	2.716072	-0.507094	-85.304064	-115.750920	85.304064	127.871471	-82.483056	-20.702396	82.483056	21.621702	3.468677	4.597864	22.563798	107.906344	
160	2.925776	-0.421499	-100.477082	-117.264798	100.477082	130.891589	-89.333376	-21.092059	89.333376	21.594889	3.472363	4.584583	23.884076	109.290646	
161	3.174591	-0.351177	-117.316372	-119.005814	117.316372	134.116049	-96.835870	-21.667364	96.835870	21.778139	3.477293	4.568208	25.221147	110.677272	
162	3.463904	-0.291453	-135.781731	-120.955382	135.781731	137.490573	-104.992483	-22.387017	104.992483	22.131678	3.483803	4.549003	26.577981	112.066234	
163	3.797408	-0.216937	-155.789066	-122.972490	155.789066	140.641266	-113.803603	-23.069192	113.803603	22.471235	3.492077	4.527208	27.957720	113.458085	
164	4.183129	-0.101651	-177.299465	-124.949020	177.299465	143.233354	-123.370173	-23.564556	123.370173	22.646691	3.502170	4.503081	29.363133	114.853580	
165	4.611989	0.057190	-200.122274	-126.700126	200.122274	145.063218	-133.626756	-23.861588	133.626756	22.654363	3.514105	4.476961	30.795970	116.253308	
166	5.035532	0.232393	-223.550949	-127.876958	223.550949	146.012106	-144.037054	-24.071189	144.037054	22.621233	3.527830	4.449238	32.256550	117.657534	
167	5.403272	0.392048	-246.617419	-128.254773	246.617419	146.143827	-154.004054	-24.314275	154.004054	22.673608	3.543164	4.420321	33.743588	119.066199	
168	5.715925	0.525976	-268.820971	-127.997974	268.820971	145.760905	-163.465864	-24.611580	163.465864	22.817253	3.559874	4.390633	35.254334	120.479006	
169	5.989153	0.632865	-290.026530	-127.339230	290.026530	145.158310	-172.486389	-24.930215	172.486389	23.004002	3.577713	4.360551	36.785117	121.895597	
170	6.221110	0.713723	-310.049667	-126.354955	310.049667	144.458391	-180.933626	-25.201026	180.933626	23.151055	3.596320	4.330376	38.331775	123.315855	
171	6.440099	0.787128	-329.031986	-125.299726	329.031986	143.867981	-189.176497	-25.260075	189.176497	23.057330	3.615327	4.300392	39.889649	124.740255	
