kww	// User ID
3-7-2021	// Evaluation date
p17_warmup_030	23-6-2021	16:20:57:815	// Source file name and timestamp
359.712	// Sampling rate
0.867	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
64	8.833442	-0.720725	-40.593397	1.626246	40.593397	-18.508122	-46.200222	64.978623	46.200222	-41.215646	2.825127	3.769924	-58.391670	-29.232999	
65	8.936476	-0.782138	-46.941927	2.116873	46.941927	-22.199904	-47.570769	65.738949	47.570769	-40.335259	2.800106	3.800549	-58.467976	-27.505284	
66	9.031478	-0.865410	-53.949552	2.611081	53.949552	-25.932550	-48.934811	66.481389	48.934811	-39.352819	2.774708	3.832012	-58.544021	-25.765290	
67	9.116698	-0.958109	-61.312335	3.071511	61.312335	-29.373842	-50.405456	67.184616	50.405456	-38.249312	2.748971	3.864659	-58.618031	-24.015375	
68	9.192662	-1.048935	-68.499508	3.467575	68.499508	-32.217005	-52.055511	67.840579	52.055511	-37.028805	2.723111	3.898575	-58.688027	-22.257681	
69	9.260438	-1.138908	-75.266782	3.808231	75.266782	-34.511349	-53.806768	68.461752	53.806768	-35.706035	2.697345	3.933401	-58.751991	-20.494648	
70	9.320942	-1.231455	-81.788484	4.115738	81.788484	-36.468415	-55.571772	69.060731	55.571772	-34.285984	2.671783	3.968807	-58.807955	-18.729144	
71	9.370943	-1.325532	-88.336580	4.389389	88.336580	-38.147737	-57.345165	69.612520	57.345165	-32.751834	2.646515	4.004754	-58.854079	-16.964241	
72	9.409976	-1.415553	-94.983272	4.612132	94.983272	-39.471694	-59.167954	70.098583	59.167954	-31.100245	2.621732	4.041326	-58.888762	-15.202923	
73	9.442349	-1.491638	-101.526647	4.766678	101.526647	-40.318720	-61.107179	70.512475	61.107179	-29.352151	2.597761	4.078616	-58.910742	-13.448067	
74	9.468940	-1.547094	-107.789515	4.852460	107.789515	-40.683581	-63.168526	70.821378	63.168526	-27.530957	2.575030	4.116675	-58.919114	-11.702659	
75	9.487097	-1.580174	-113.924687	4.892069	113.924687	-40.745501	-65.289410	70.980734	65.289410	-25.662670	2.553984	4.155469	-58.913313	-9.969787	
76	9.489868	-1.586891	-120.077712	4.896289	120.077712	-40.554599	-67.462275	70.920814	67.462275	-23.775307	2.535029	4.194998	-58.893108	-8.252281	
77	9.472396	-1.566160	-126.094433	4.851480	126.094433	-39.978132	-69.707392	70.604714	69.707392	-21.908020	2.518523	4.235279	-58.858580	-6.552429	
78	9.439493	-1.527899	-131.819161	4.752851	131.819161	-39.049069	-71.943826	70.086667	71.943826	-20.101778	2.504721	4.276024	-58.810042	-4.872052	
79	9.394747	-1.482607	-137.228090	4.613139	137.228090	-37.958775	-74.040437	69.402201	74.040437	-18.368725	2.493687	4.316479	-58.747957	-3.212747	
80	9.341565	-1.436733	-142.277824	4.444190	142.277824	-36.850995	-75.947094	68.574645	75.947094	-16.705525	2.485312	4.355786	-58.672878	-1.576045	
81	9.289002	-1.396788	-146.964275	4.252026	146.964275	-35.798890	-77.678662	67.669894	77.678662	-15.106612	2.479450	4.393474	-58.585395	0.036580	
82	9.240621	-1.365939	-151.382919	4.047019	151.382919	-34.859357	-79.209712	66.709305	79.209712	-13.558452	2.476012	4.429493	-58.486096	1.623765	
83	9.195581	-1.348182	-155.556696	3.834541	155.556696	-34.118548	-80.454897	65.684396	80.454897	-12.036814	2.474895	4.463737	-58.375564	3.184374	
84	9.154071	-1.347979	-159.476551	3.606467	159.476551	-33.600819	-81.378013	64.595225	81.378013	-10.510034	2.475928	4.495733	-58.254333	4.717562	
85	9.113406	-1.364896	-163.144054	3.354827	163.144054	-33.218336	-82.030779	63.417154	82.030779	-8.953380	2.478934	4.524965	-58.122822	6.222729	
86	9.071191	-1.397392	-166.422527	3.081260	166.422527	-32.925652	-82.478285	62.129832	82.478285	-7.361720	2.483795	4.551355	-57.981261	7.699486	
87	9.027686	-1.441042	-169.324307	2.808256	169.324307	-32.816667	-82.745094	60.741664	82.745094	-5.756475	2.490435	4.575301	-57.829579	9.147768	
88	8.982698	-1.492605	-172.143938	2.558213	172.143938	-33.005908	-82.773473	59.271612	82.773473	-4.142711	2.498754	4.597388	-57.667359	10.568073	
89	8.933911	-1.557229	-174.852379	2.306133	174.852379	-33.396486	-82.492901	57.721293	82.492901	-2.471739	2.508597	4.618065	-57.493942	11.961579	
90	8.873618	-1.634475	-177.033121	2.010027	177.033121	-33.664395	-81.929996	56.043461	81.929996	-0.701830	2.519815	4.637400	-57.308553	13.329903	
91	8.794918	-1.706882	-178.526772	1.681784	178.526772	-33.607300	-81.188252	54.200636	81.188252	1.132147	2.532351	4.655150	-57.110441	14.674655	
92	8.703509	-1.758725	-179.385478	1.354987	179.385478	-33.311606	-80.351979	52.245621	80.351979	2.968869	2.546222	4.671110	-56.899116	15.997140	
93	8.606714	-1.792433	-179.736874	1.027046	179.736874	-32.898269	-79.388371	50.228442	79.388371	4.817789	2.561449	4.685441	-56.674546	17.298237	
94	8.498693	-1.818663	-180.007443	0.687710	180.007443	-32.354328	-78.214085	48.100784	78.214085	6.741039	2.578025	4.698642	-56.437252	18.578357	
95	8.368127	-1.849904	-180.418749	0.320446	180.418749	-31.550325	-76.823091	45.778984	76.823091	8.803974	2.595921	4.711284	-56.188416	19.837558	
96	8.213041	-1.899647	-180.713054	-0.111380	180.713054	-30.411972	-75.244638	43.243956	75.244638	11.045785	2.615127	4.723899	-55.929840	21.075795	
97	8.043835	-1.978358	-180.507912	-0.646187	180.507912	-29.068653	-73.462837	40.561896	73.462837	13.455297	2.635683	4.736976	-55.663651	22.293222	
98	7.869633	-2.091821	-179.267658	-1.326865	179.267658	-27.601404	-71.454403	37.787113	71.454403	16.012832	2.657687	4.750918	-55.391705	23.490486	
99	7.689253	-2.242246	-176.578052	-2.183704	176.578052	-25.923670	-69.212009	34.901046	69.212009	18.720552	2.681277	4.766089	-55.114971	24.668765	
100	7.497497	-2.436596	-172.635517	-3.233081	172.635517	-23.981796	-66.676957	31.840021	66.676957	21.625479	2.706572	4.782812	-54.833219	25.829642	
101	7.291859	-2.678233	-167.850129	-4.482274	167.850129	-21.763998	-63.819454	28.552750	63.819454	24.776793	2.733652	4.801314	-54.545152	26.975118	
102	7.074220	-2.952273	-162.176105	-5.907699	162.176105	-19.257839	-60.732558	25.062855	60.732558	28.113833	2.762599	4.821867	-54.248717	28.107665	
103	6.847607	-3.241056	-155.476606	-7.467333	155.476606	-16.479974	-57.509105	21.421825	57.509105	31.533842	2.793488	4.844885	-53.941242	29.230100	
104	6.612556	-3.538268	-148.241092	-9.115487	148.241092	-13.440457	-54.177114	17.627826	54.177114	35.021254	2.826371	4.870820	-53.619447	30.345482	
105	6.369704	-3.839615	-141.093759	-10.804280	141.093759	-10.144282	-50.810318	13.669127	50.810318	38.588466	2.861346	4.900113	-53.279625	31.457131	
106	6.124026	-4.132258	-133.990158	-12.483868	133.990158	-6.665011	-47.572922	9.609067	47.572922	42.156893	2.898581	4.933254	-52.917948	32.568626	
107	5.887843	-4.396235	-126.577394	-14.103015	126.577394	-3.188773	-44.609793	5.586800	44.609793	45.591370	2.938239	4.970717	-52.530643	33.683675	
108	5.678971	-4.611137	-119.023556	-15.601194	119.023556	0.021636	-42.017351	1.766060	42.017351	48.779982	2.980436	5.012863	-52.113995	34.805841	
109	5.505349	-4.760664	-111.878125	-16.901960	111.878125	2.787421	-39.897037	-1.729764	39.897037	51.603190	3.025221	5.059890	-51.664407	35.938263	
110	5.348575	-4.855482	-105.082832	-18.042555	105.082832	5.308314	-38.130340	-4.990396	38.130340	54.083153	3.072496	5.111707	-51.178498	37.083556	
111	5.171168	-4.948105	-97.779884	-19.288709	97.779884	8.233285	-36.188212	-8.405345	36.188212	56.578810	3.122093	5.167927	-50.653100	38.243887	
112	4.949712	-5.082002	-89.249036	-20.895022	89.249036	12.079840	-33.627735	-12.296849	33.627735	59.426259	3.173918	5.228098	-50.085191	39.421157	
113	4.689882	-5.254707	-79.364379	-22.891869	79.364379	16.842439	-30.538638	-16.638958	30.538638	62.608876	3.227942	5.291926	-49.471935	40.617181	
114	4.399286	-5.459979	-68.227131	-25.267844	68.227131	22.492135	-27.132651	-21.384649	27.132651	66.089015	3.284139	5.359211	-48.810770	41.833729	
115	4.078636	-5.701399	-56.002784	-28.059453	56.002784	29.129008	-23.455354	-26.593729	23.455354	69.942433	3.342528	5.429649	-48.099411	43.072468	
116	3.743357	-5.967079	-42.647242	-31.282404	42.647242	36.629317	-19.629752	-32.168517	19.629752	74.115829	3.403147	5.502853	-47.335817	44.334894	
117	3.415851	-6.238779	-27.795970	-34.954640	27.795970	44.783913	-15.902156	-37.895873	15.902156	78.439295	3.465984	5.578445	-46.518046	45.622293	
118	3.101482	-6.499589	-11.611311	-39.020137	11.611311	53.460180	-12.525058	-43.619787	12.525058	82.713225	3.530967	5.656067	-45.643914	46.935804	
119	2.791113	-6.731908	5.015526	-43.335809	-5.015526	62.512472	-9.600342	-49.273684	9.600342	86.784531	3.597956	5.735346	-44.710922	48.276462	
120	2.480607	-6.923044	21.305297	-47.797977	-21.305297	71.747756	-7.080411	-54.795749	7.080411	90.563712	3.666721	5.815839	-43.716744	49.645049	
121	2.181660	-7.066521	36.878486	-52.374400	-36.878486	80.965123	-5.043897	-60.047015	5.043897	93.970451	3.736978	5.897034	-42.659760	51.042021	
122	1.911433	-7.166304	51.600000	-57.108651	-51.600000	90.107277	-3.655184	-64.959983	3.655184	97.054151	3.808532	5.978502	-41.539186	52.467655	
123	1.661787	-7.238560	65.666846	-62.073381	-65.666846	99.317007	-2.797138	-69.656433	2.797138	99.953675	3.881277	6.060004	-40.354854	53.922276	
124	1.386736	-7.307609	79.516627	-67.292363	-79.516627	108.838358	-1.965496	-74.370921	1.965496	102.729137	3.954934	6.141364	-39.107040	55.406376	
125	1.051192	-7.395020	93.330962	-72.782727	-93.330962	118.854451	-0.730771	-79.282207	0.730771	105.433654	4.028978	6.222317	-37.796453	56.920689	
126	0.674448	-7.501452	106.845332	-78.572904	-106.845332	129.299446	0.783785	-84.317491	-0.783785	108.102156	4.102929	6.302480	-36.424182	58.466317	
127	0.293255	-7.608128	119.675242	-84.620593	-119.675242	139.880035	2.212363	-89.215840	-2.212363	110.624385	4.176502	6.381396	-34.991396	60.044848	
128	-0.085683	-7.703269	131.634613	-90.836003	-131.634613	150.375564	3.497614	-93.839356	-3.497614	112.887283	4.249414	6.458569	-33.499148	61.658345	
129	-0.472352	-7.789150	142.663129	-97.149452	-142.663129	160.725128	4.784838	-98.199246	-4.784838	114.883810	4.321257	6.533491	-31.948511	63.309160	
130	-0.861360	-7.860774	152.476102	-103.471535	-152.476102	170.750862	6.056942	-102.207971	-6.056942	116.569477	4.391581	6.605626	-30.340776	64.999775	
131	-1.232396	-7.899689	160.529488	-109.676985	-160.529488	180.074293	7.168098	-105.683478	-7.168098	117.858853	4.459934	6.674399	-28.677634	66.732625	
132	-1.566707	-7.888064	166.536492	-115.693342	-166.536492	188.344518	8.018846	-108.460071	-8.018846	118.673729	4.525818	6.739280	-26.961490	68.509770	
133	-1.852047	-7.818879	170.846961	-121.623917	-170.846961	195.471089	8.545165	-110.382259	-8.545165	118.906994	4.588667	6.799815	-25.195595	70.332538	
134	-2.075687	-7.689115	173.944388	-127.698205	-173.944388	201.520468	8.618308	-111.270947	-8.618308	118.405167	4.647935	6.855468	-23.383779	72.201375	
135	-2.221979	-7.495188	175.941773	-134.131623	-175.941773	206.551219	8.050799	-110.972928	-8.050799	117.024641	4.703175	6.905537	-21.529998	74.115870	
136	-2.286189	-7.247840	176.717303	-141.165616	-176.717303	210.844874	6.791599	-109.608102	-6.791599	114.861480	4.754055	6.949297	-19.637949	76.074841	
137	-2.270995	-6.966618	175.918636	-149.134351	-175.918636	214.903689	4.875645	-107.535680	-4.875645	112.234848	4.800357	6.986141	-17.710775	78.076472	
138	-2.165419	-6.655706	172.954858	-158.409913	-172.954858	219.081275	2.113622	-104.974111	-2.113622	109.326096	4.841970	7.015570	-15.750949	80.118485	
139	-1.952830	-6.306686	167.072736	-169.308433	-167.072736	223.518170	-1.862371	-101.928242	1.862371	106.076730	4.878876	7.037163	-13.760207	82.198246	
140	-1.629767	-5.916397	157.336470	-182.088451	-157.336470	228.372300	-7.355615	-98.401806	7.355615	102.397897	4.911165	7.050584	-11.739559	84.312850	
141	-1.205531	-5.491506	142.797546	-196.983672	-142.797546	233.922784	-14.584814	-94.472215	14.584814	98.277027	4.939016	7.055618	-9.689402	86.459253	
142	-0.694701	-5.042649	122.559150	-214.091945	-122.559150	240.418965	-23.743588	-90.236743	23.743588	93.743235	4.962633	7.052176	-7.609548	88.634358	
143	-0.108530	-4.579151	95.611009	-233.317188	-95.611009	247.963079	-35.044643	-85.812232	35.044643	88.875074	4.982261	7.040240	-5.498956	90.835005	
144	0.551866	-4.103509	60.758465	-254.524903	-60.758465	256.541903	-48.830878	-81.269146	48.830878	83.724572	4.998275	7.019803	-3.355476	93.057941	
145	1.298085	-3.603762	16.781775	-277.617003	-16.781775	265.985156	-65.668614	-76.465987	65.668614	78.131337	5.011161	6.990878	-1.176099	95.299911	
146	2.150176	-3.056754	-37.126464	-302.422351	37.126464	275.980138	-86.273374	-71.067339	86.273374	71.730497	5.021423	6.953593	1.042125	97.557949	
147	3.120669	-2.450805	-100.936764	-328.749877	100.936764	286.493103	-111.297841	-64.842247	111.297841	64.254948	5.029613	6.908295	3.300953	99.829721	
148	4.206882	-1.794793	-173.844242	-356.459076	173.844242	297.947953	-141.219917	-57.820519	141.219917	55.698773	5.036489	6.855595	5.600457	102.113697	
149	5.392353	-1.100949	-254.478414	-385.040415	254.478414	310.590251	-176.233452	-50.149668	176.233452	46.180901	5.043011	6.796369	7.939355	104.409049	
150	6.644130	-0.383765	-340.991379	-413.338844	340.991379	324.196947	-216.043593	-42.149031	216.043593	36.016860	5.050136	6.731624	10.315401	106.715209	
151	7.934477	0.339333	-431.573137	-440.273393	431.573137	338.572403	-260.195927	-34.265443	260.195927	25.676991	5.058757	6.662158	12.725335	109.031313	
152	9.256904	1.065436	-524.894801	-465.429348	524.894801	353.685965	-308.536627	-26.663787	308.536627	15.378513	5.069808	6.588209	15.164649	111.355880	
153	10.595444	1.796017	-619.834431	-488.629654	619.834431	369.496070	-360.807430	-19.267290	360.807430	5.170087	5.084207	6.509554	17.627474	113.686762	
154	11.918158	2.517518	-715.251653	-509.948747	715.251653	386.281866	-416.455166	-11.939436	416.455166	-4.874724	5.102711	6.425920	20.106751	116.021238	
155	13.211558	3.219118	-810.307226	-530.133129	810.307226	404.731034	-475.319279	-4.147143	475.319279	-15.040504	5.125959	6.337117	22.594972	118.356459	
156	14.480629	3.911401	-904.927432	-549.946124	904.927432	425.154329	-537.750511	5.065286	537.750511	-25.996266	5.154504	6.242918	25.085457	120.690286	
157	15.720075	4.618286	-999.729871	-569.533566	999.729871	447.111453	-604.023356	16.627444	604.023356	-38.330332	5.188664	6.143109	27.573415	123.022054	
158	16.908753	5.354099	-1095.398718	-588.639817	1095.398718	469.921057	-673.969106	31.135439	673.969106	-52.291605	5.228358	6.037740	30.056220	125.352797	
159	18.016678	6.098335	-1192.428963	-606.580263	1192.428963	492.871381	-746.679762	48.573321	746.679762	-67.548500	5.273205	5.927257	32.533452	127.685128	
160	18.991986	6.793363	-1291.158915	-621.814503	1291.158915	514.720050	-819.933951	68.111497	819.933951	-83.008010	5.322577	5.812374	35.007211	130.023232	
161	19.749224	7.362569	-1391.492325	-631.512557	1391.492325	532.983654	-889.671162	88.185083	889.671162	-97.040193	5.375186	5.693710	37.482176	132.372801	
162	20.222436	7.747186	-1493.174997	-632.300818	1493.174997	544.155604	-951.582980	107.143870	951.582980	-108.321960	5.428619	5.571378	39.965027	134.740508	
163	20.462323	7.973377	-1597.065034	-622.981787	1597.065034	545.643568	-1005.417973	124.787989	1005.417973	-117.276255	5.479859	5.444780	42.463656	137.133119	
164	20.640843	8.176501	-1705.456506	-606.104909	1705.456506	537.413354	-1056.979346	143.444278	1056.979346	-126.743365	5.526632	5.312952	44.986305	139.556654	
165	20.929923	8.507558	-1820.482775	-585.404276	1820.482775	520.858789	-1113.892920	166.438660	1113.892920	-140.173010	5.568398	5.175247	47.540655	142.015885	
166	21.414747	9.037066	-1942.898117	-562.777158	1942.898117	496.804868	-1180.775086	195.657372	1180.775086	-159.226440	5.606677	5.031620	50.133351	144.514272	
167	22.100348	9.763611	-2071.994060	-538.728833	2071.994060	465.718463	-1259.021236	231.191001	1259.021236	-183.629022	5.644755	4.882322	52.769801	147.054067	
168	22.941001	10.641714	-2205.882144	-513.177810	2205.882144	428.165932	-1347.682415	271.868106	1347.682415	-211.907531	5.686891	4.727674	55.453636	149.636330	
169	23.884632	11.616452	-2342.012577	-485.604194	2342.012577	384.403731	-1444.532661	316.350240	1444.532661	-242.583453	5.737624	4.568090	58.186036	152.260843	
170	24.869096	12.666898	-2476.473803	-456.550656	2476.473803	335.484156	-1547.115171	364.366351	1547.115171	-275.651066	5.800747	4.403943	60.965638	154.926147	
