kww	// User ID
3-7-2021	// Evaluation date
p15_v_50_step_003	30-6-2021	16:24:10:230	// Source file name and timestamp
239.981	// Sampling rate
1.329	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
79	1.818586	-1.335370	-0.662022	-18.163689	0.662022	-4.348511	-2.185813	-3.323814	2.185813	13.917407	2.591113	2.652768	-14.186187	61.941869	
80	1.775317	-1.155401	1.058734	-20.627724	-1.058734	-4.095968	-1.697440	-3.012008	1.697440	12.489785	2.591519	2.674332	-13.057199	65.418631	
81	1.710454	-0.958815	3.052380	-23.170443	-3.052380	-3.630480	-1.326714	-2.514147	1.326714	10.808434	2.589443	2.697620	-11.887844	68.790734	
82	1.635742	-0.731502	4.988861	-25.800744	-4.988861	-3.234088	-1.127292	-1.675216	1.127292	8.752472	2.584320	2.686565	-10.681295	72.061243	
83	1.557229	-0.465731	6.621485	-28.528024	-6.621485	-3.081601	-1.161895	-0.396714	1.161895	6.251414	2.575358	2.709217	-9.440985	75.236242	
84	1.475729	-0.164509	7.989994	-31.301317	-7.989994	-3.107010	-1.493720	1.322044	1.493720	3.335055	2.561744	2.754204	-8.170821	78.322765	
85	1.388550	0.161385	9.238537	-34.054936	-9.238537	-3.136313	-2.165124	3.432360	2.165124	0.076312	2.542813	2.745536	-6.875374	81.327104	
86	1.293186	0.495329	10.407638	-36.786169	-10.407638	-2.953054	-3.216660	5.847547	3.216660	-3.408225	2.518129	2.786211	-5.559739	84.255026	
87	1.195646	0.815146	11.446926	-39.616308	-11.446926	-2.235169	-4.752399	8.418848	4.752399	-6.910777	2.487670	2.833968	-4.229027	87.113089	
88	1.100863	1.099782	12.325029	-42.740262	-12.325029	-0.621336	-6.880867	10.981146	6.880867	-10.224930	2.451945	2.856934	-2.887528	89.909300	
89	1.008753	1.343632	12.933969	-46.300110	-12.933969	2.047986	-9.666516	13.475099	9.666516	-13.291816	2.411658	2.891789	-1.537874	92.652133	
90	0.936310	1.560873	12.948528	-50.398000	-12.948528	5.698735	-13.277411	15.969176	13.277411	-16.178061	2.367327	2.940291	-0.180690	95.349196	
91	0.909887	1.771442	12.017794	-55.111946	-12.017794	10.248006	-17.955787	18.546721	17.955787	-18.979806	2.319346	2.958967	1.185344	98.006757	
92	0.938396	1.991449	10.064655	-60.395502	-10.064655	15.675611	-23.805068	21.245148	23.805068	-21.788031	2.268096	2.972161	2.563527	100.628994	
93	1.023751	2.233636	7.346240	-66.054614	-7.346240	21.997478	-30.798510	24.035074	30.798510	-24.634975	2.213788	3.010606	3.959145	103.216335	
94	1.170952	2.484676	4.058791	-71.914727	-4.058791	29.491406	-38.865368	26.720242	38.865368	-27.376801	2.156633	3.007197	5.379110	105.764843	
95	1.369490	2.699276	-0.217337	-77.972191	0.217337	38.644597	-47.825405	28.985225	47.825405	-29.736850	2.097419	3.006395	6.831884	108.268390	
96	1.593261	2.850610	-6.136371	-84.203338	6.136371	49.471746	-57.368362	30.659380	57.368362	-31.554060	2.037666	3.018879	8.327833	110.722069	
97	1.838187	2.959536	-13.915499	-90.472376	13.915499	61.318714	-67.296514	31.814837	67.296514	-32.907909	1.979175	2.973207	9.878513	113.123690	
98	2.141353	3.071423	-23.595904	-96.790167	23.595904	73.427527	-77.737397	32.656120	77.737397	-34.068251	1.923764	2.932366	11.494887	115.473025	
99	2.532380	3.218741	-35.022221	-103.239472	35.022221	85.215015	-88.814047	33.386086	88.814047	-35.332556	1.873407	2.929033	13.185945	117.771030	
100	2.987505	3.396547	-47.510534	-109.811278	47.510534	96.301338	-100.261025	34.053700	100.261025	-36.773294	1.830363	2.879883	14.958101	120.020464	
101	3.464156	3.580516	-60.271447	-116.566734	60.271447	106.589615	-111.694530	34.549965	111.694530	-38.233732	1.797061	2.842456	16.814920	122.227306	
102	3.940335	3.753055	-72.740298	-123.637633	72.740298	116.143695	-122.897263	34.723349	122.897263	-39.512511	1.775826	2.817692	18.757024	124.401137	
103	4.406687	3.905305	-84.421203	-131.111331	84.421203	125.067106	-133.768481	34.478577	133.768481	-40.472750	1.768561	2.786329	20.782169	126.553726	
104	4.867068	4.047770	-94.765442	-139.068152	94.765442	133.488189	-144.481399	33.975866	144.481399	-41.232116	1.776534	2.768839	22.885484	128.697189	
105	5.333271	4.203439	-103.557770	-147.573225	103.557770	141.607917	-155.435457	33.547756	155.435457	-42.074204	1.800286	2.749870	25.060019	130.843048	
106	5.799071	4.375800	-111.664991	-156.629177	111.664991	149.857382	-166.866466	33.346267	166.866466	-43.085683	1.839370	2.703275	27.297592	133.001930	
107	6.257800	4.559161	-120.674411	-166.239621	120.674411	158.819475	-179.114112	33.440641	179.114112	-44.299943	1.892220	2.697770	29.589278	135.183090	
108	6.719801	4.756037	-131.359572	-176.272747	131.359572	168.779993	-192.774361	33.982744	192.774361	-45.875941	1.956829	2.681852	31.925904	137.393825	
109	7.176053	4.955357	-143.379153	-186.158959	143.379153	179.455272	-207.811887	34.988389	207.811887	-47.802158	2.031280	2.630977	34.299601	139.639504	
110	7.593043	5.128178	-156.382497	-194.997265	156.382497	190.149058	-223.195931	36.272670	223.195931	-49.838413	2.113272	2.601456	36.705428	141.924623	
111	7.946329	5.246548	-170.363159	-201.978310	170.363159	200.061643	-237.672234	37.625824	237.672234	-51.758569	2.199787	2.547899	39.141436	144.254312	
112	8.246533	5.304756	-185.699244	-206.880612	185.699244	208.728837	-250.878028	39.021590	250.878028	-53.564545	2.287957	2.514054	41.607700	146.635134	
113	8.536613	5.329189	-202.844174	-210.011520	202.844174	215.931615	-263.553219	40.771427	263.553219	-55.578502	2.376384	2.426034	44.105692	149.075115	
114	8.841423	5.345832	-221.567586	-211.498382	221.567586	221.119213	-276.266519	43.243724	276.266519	-58.072758	2.465374	2.397743	46.638645	151.584021	
115	9.161571	5.368794	-241.870495	-211.466879	241.870495	223.901137	-289.121345	46.625969	289.121345	-61.076090	2.556207	2.332179	49.211989	154.173759	
116	9.504059	5.420970	-264.032677	-210.256937	264.032677	224.336611	-302.365399	51.122952	302.365399	-64.685218	2.650406	2.234625	51.832251	156.858508	
117	9.857462	5.513453	-286.954029	-207.677373	286.954029	222.079650	-315.707590	56.769587	315.707590	-68.898289	2.748805	2.176978	54.505165	159.654946	
118	10.193471	5.641650	-308.884532	-203.382592	308.884532	216.878941	-328.474112	63.312557	328.474112	-73.530214	2.851208	2.090677	57.234308	162.582789	
119	10.504389	5.804139	-328.878263	-197.704808	328.878263	209.590086	-340.657497	70.599001	340.657497	-78.597797	2.957104	2.026711	60.019944	165.665988	
120	10.796151	5.995321	-346.484144	-191.119412	346.484144	201.357057	-352.486748	78.652744	352.486748	-84.284569	3.066027	1.933864	62.858742	168.934644	
121	11.082449	6.231268	-361.210100	-183.738958	361.210100	192.419052	-364.252510	87.637198	364.252510	-90.866150	3.177506	1.871247	65.745370	172.427082	
122	11.397587	6.564012	-372.468492	-175.644265	372.468492	182.413710	-376.962397	97.895786	376.962397	-98.783724	3.291802	1.837107	68.674017	176.191691	
123	11.774099	7.022562	-379.887143	-167.201228	379.887143	171.579924	-391.839903	109.708572	391.839903	-108.366797	3.410563	1.699709	71.638084	-179.711316	
124	12.207792	7.581601	-383.289187	-158.773546	383.289187	160.690416	-409.110884	122.945213	409.110884	-119.433228	3.536211	1.641170	74.630098	-175.207385	
125	12.684945	8.223361	-382.373358	-150.549491	382.373358	150.052924	-428.468195	137.377286	428.468195	-131.622722	3.671052	1.557715	77.642856	-170.204731	
126	13.216113	8.985008	-376.980852	-142.923718	376.980852	139.666354	-450.311370	153.249668	450.311370	-145.049566	3.816890	1.478691	80.669523	-164.591204	
127	13.770886	9.871867	-367.036314	-135.973280	367.036314	129.446574	-473.770205	170.294036	473.770205	-159.415242	3.974407	1.474209	83.702240	-158.230596	
128	14.248065	10.800503	-352.420265	-129.101555	352.420265	119.128941	-495.391203	186.921682	495.391203	-173.294421	4.142387	1.342185	86.731288	-150.963668	
129	14.560161	11.688335	-333.699678	-122.210098	333.699678	109.040578	-512.335055	201.447859	512.335055	-185.377605	4.317958	1.263931	89.745533	-142.624606	
130	14.665381	12.485780	-312.153804	-115.901705	312.153804	100.209728	-523.566454	212.687902	523.566454	-194.957515	4.497774	1.169813	92.733214	-133.085712	
131	14.546818	13.142224	-289.232803	-110.781949	289.232803	93.661697	-528.731625	219.769038	528.731625	-201.558275	4.679010	1.102987	95.682700	-122.342282	
132	14.217537	13.619623	-266.373921	-107.379972	266.373921	90.002419	-528.468924	222.512911	528.468924	-205.099881	4.860006	1.094497	98.583882	-110.622769	
133	13.709268	13.901611	-244.498155	-105.757218	244.498155	88.513514	-523.725337	221.355919	523.725337	-205.699930	5.040646	1.002891	101.430368	-98.439655	
134	13.066811	14.008916	-223.683583	-105.359526	223.683583	87.084528	-515.299632	217.121805	515.299632	-203.617571	5.222232	0.910761	104.220409	-86.470980	
135	12.372326	14.034414	-203.591088	-105.922033	203.591088	84.332579	-505.675344	211.233185	505.675344	-199.758586	5.407116	0.849791	106.954638	-75.304835	
136	11.722445	14.105200	-184.418623	-107.804525	184.418623	80.802830	-498.561911	205.203440	498.561911	-195.278103	5.598383	0.792501	109.632468	-65.245901	
137	11.164615	14.300492	-167.061110	-111.136766	167.061110	77.493449	-495.772202	199.616143	495.772202	-190.556739	5.799245	0.735512	112.249902	-56.311183	
138	10.686030	14.636068	-151.567799	-115.228681	151.567799	74.599380	-496.586496	193.954922	496.586496	-185.014944	6.012291	0.686507	114.798331	-48.346465	
139	10.249132	15.095022	-136.642730	-118.743033	136.642730	71.746182	-498.858946	187.092464	498.858946	-177.552661	6.238915	0.635450	117.263177	-41.139839	
140	9.809579	15.644839	-120.881197	-120.143659	120.881197	68.679419	-499.750890	177.625830	499.750890	-166.920747	6.479135	0.602425	119.622051	-34.484224	
141	9.356624	16.242490	-102.770100	-117.743757	102.770100	65.055161	-496.447650	164.601727	496.447650	-152.447666	6.731829	0.577696	121.842518	-28.203066	
142	8.960364	16.846066	-80.739029	-109.998901	80.739029	60.080512	-486.722542	148.448615	486.722542	-134.903278	6.994462	0.540814	123.881275	-22.157789	
143	8.698224	17.419823	-54.469033	-96.485421	54.469033	53.589441	-469.034858	130.144251	469.034858	-115.651379	7.262413	0.507500	125.686320	-16.246957	
144	8.571037	17.945023	-24.695429	-77.854207	24.695429	46.232424	-442.267108	109.922763	442.267108	-95.313762	7.529485	0.492058	127.200149	-10.407113	
145	8.555084	18.428284	7.218462	-55.225236	-7.218462	38.796766	-405.771888	87.766834	405.771888	-74.370825	7.789588	0.463632	128.360955	-4.620731	
146	8.681209	18.874934	38.914327	-30.045719	-38.914327	32.263379	-359.463005	64.385116	359.463005	-54.480240	8.037574	0.427671	129.102376	1.071661	
147	9.007914	19.268592	68.343573	-3.751673	-68.343573	27.837024	-304.149266	40.809596	304.149266	-38.161916	8.268526	0.403093	129.354608	6.563070	
148	9.553960	19.580468	94.929454	22.591452	-94.929454	27.262852	-242.297020	17.422518	242.297020	-27.532182	8.477216	0.377150	129.047154	11.683855	
149	10.311356	19.786040	118.630304	48.190801	-118.630304	33.894755	-178.293208	-5.934096	178.293208	-24.343716	8.658464	0.347920	128.111354	16.220162	
150	11.244510	19.855827	138.967171	72.150763	-138.967171	53.818349	-118.073634	-29.858082	118.073634	-29.840341	8.807517	0.336832	126.482212	19.939132	
151	12.247914	19.724642	155.125670	93.590799	-155.125670	94.224680	-68.160054	-55.209213	68.160054	-43.945481	8.920207	0.306727	124.100466	22.608417	
152	13.182503	19.300282	166.187753	112.155812	-166.187753	158.677120	-33.963583	-81.907354	33.963583	-65.743569	8.992975	0.315608	120.915810	24.002316	
153	13.970021	18.514000	171.438010	128.291733	-171.438010	242.358313	-17.259637	-108.450618	17.259637	-94.438222	9.022098	0.327598	116.891095	23.894653	
154	14.628453	17.328217	172.460420	143.224710	-172.460420	330.564303	-14.411409	-133.073282	14.411409	-129.306125	9.001846	0.344762	112.006973	22.043150	
155	15.240288	15.728381	176.188655	157.755773	-176.188655	403.993430	-17.762312	-155.637901	17.762312	-168.301680	8.923499	0.376756	106.267550	18.175045	
156	15.979872	13.824612	194.325409	169.813794	-194.325409	452.075302	-19.305695	-180.416670	19.305695	-205.725214	8.778043	0.413977	99.707967	11.991410	
157	17.083038	11.911573	236.023429	173.432294	-236.023429	485.243820	-15.012648	-216.123637	15.012648	-229.348523	8.564648	0.458797	92.400967	3.218071	
158	18.608662	10.301416	296.253944	161.688375	-296.253944	526.411773	-6.968830	-266.776620	6.968830	-220.322789	8.304340	0.511785	84.454673	-8.248149	
159	20.280911	9.122129	351.396509	132.240657	-351.396509	586.158612	0.137776	-322.121084	-0.137776	-162.096285	8.048912	0.551533	75.995169	-22.070996	
160	21.637008	8.307736	372.335776	90.252233	-372.335776	654.581993	4.790011	-363.423844	-4.790011	-54.398577	7.869732	0.582020	67.136377	-37.261881	
161	22.314984	7.698058	343.807786	45.480984	-343.807786	716.516492	10.093873	-378.999933	-10.093873	81.622024	7.824876	0.624808	57.950484	-52.424156	
162	22.198147	7.018419	271.241607	6.295898	-271.241607	760.682437	20.432317	-369.612329	-20.432317	212.952785	7.928181	0.663894	48.456914	-66.423860	
163	21.321674	5.845087	175.579528	-24.299680	-175.579528	773.850568	38.632640	-341.172225	-38.632640	310.637654	8.146845	0.699338	38.642638	-78.789839	
164	19.744606	3.787121	87.306507	-48.015150	-87.306507	740.604765	66.444814	-299.044188	-66.444814	360.135393	8.423496	0.732614	28.509864	-89.561711	
165	17.511779	0.760307	40.406522	-67.146769	-40.406522	654.470179	106.107600	-248.466960	-106.107600	360.818645	8.698436	0.772575	18.129137	-98.963425	
166	14.639770	-2.864308	59.103144	-80.698051	-59.103144	527.350183	159.847690	-194.106468	-159.847690	318.891732	8.919866	0.808117	7.670819	-107.192643	
167	11.180469	-6.401776	139.978120	-84.622423	-139.978120	385.453308	226.076430	-137.940451	-226.076430	243.553465	9.047227	0.840795	-2.604754	-114.352220	
168	7.327573	-9.256677	250.256138	-75.792883	-250.256138	253.465803	296.167177	-80.051492	-296.167177	147.569459	9.055346	0.892123	-12.397949	-120.466349	
169	3.400586	-11.207498	355.464703	-55.065680	-355.464703	144.480465	356.955861	-22.124135	-356.955861	46.497700	8.938798	0.890605	-21.434919	-125.526267	
170	-0.263622	-12.369183	448.788928	-26.852795	-448.788928	61.905381	397.149858	31.029457	-397.149858	-44.599109	8.712397	0.937405	-29.514523	-129.532915	
171	-3.407162	-12.980808	546.015355	3.523509	-546.015355	3.383217	412.208895	73.459323	-412.208895	-114.881695	8.406777	1.005774	-36.522783	-132.524923	
172	-5.893579	-13.220854	653.457727	32.195656	-653.457727	-38.857379	404.858320	101.284093	-404.858320	-159.837055	8.060016	1.002923	-42.423072	-134.589636	
