kww	// User ID
3-7-2021	// Evaluation date
p32_warmup_013	28-6-2021	18:23:52:587	// Source file name and timestamp
359.712	// Sampling rate
0.731	// Data capture period

1.880000	// height
85.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
51	1.671008	-1.948048	26.755403	-13.640763	-26.755403	86.163358	-65.141468	29.755234	65.141468	-32.950124	3.650487	3.888319	-25.758098	-31.705297	
52	1.791001	-1.970895	18.102340	-14.159951	-18.102340	84.744441	-69.194099	30.823526	69.194099	-32.834295	3.640843	3.959116	-25.862219	-30.465415	
53	1.909651	-1.995201	9.537000	-14.670940	-9.537000	83.321416	-73.037326	31.872093	73.037326	-32.545263	3.630950	4.031349	-25.973582	-29.199071	
54	2.039122	-2.021939	0.987230	-15.144682	-0.987230	81.633175	-76.567238	32.970733	76.567238	-32.144429	3.620810	4.104889	-26.089991	-27.906868	
55	2.181741	-2.044492	-7.537228	-15.568700	7.537228	79.778018	-79.806458	34.095942	79.806458	-31.606539	3.610401	4.179627	-26.209226	-26.589694	
56	2.333915	-2.059182	-16.060571	-15.932893	16.060571	77.886117	-82.809549	35.199855	82.809549	-30.898267	3.599740	4.255366	-26.329161	-25.248928	
57	2.487521	-2.067787	-24.651278	-16.233271	24.651278	76.073793	-85.657427	36.201270	85.657427	-29.971889	3.588938	4.331769	-26.447966	-23.886502	
58	2.635854	-2.072987	-33.309310	-16.472684	33.309310	74.367257	-88.372523	37.037402	88.372523	-28.813645	3.578252	4.408386	-26.564110	-22.504645	
59	2.789248	-2.081385	-42.012346	-16.625033	42.012346	72.315508	-90.741458	37.817426	90.741458	-27.545297	3.567797	4.484777	-26.676268	-21.105704	
60	2.965681	-2.089862	-50.769931	-16.645986	50.769931	69.560557	-92.607741	38.689157	92.607741	-26.277749	3.557318	4.560657	-26.783145	-19.692049	
61	3.165474	-2.082222	-59.643993	-16.522478	59.643993	66.425070	-94.165407	39.614201	94.165407	-24.959487	3.546561	4.635956	-26.883467	-18.265997	
62	3.372664	-2.052235	-68.677550	-16.290745	68.677550	63.370713	-95.665095	40.456510	95.665095	-23.484088	3.535648	4.710864	-26.976279	-16.829866	
63	3.576155	-2.005117	-77.851208	-15.993801	77.851208	60.534935	-97.172806	41.155777	97.172806	-21.815319	3.524939	4.785833	-27.061243	-15.386100	
64	3.779712	-1.944080	-87.167408	-15.624594	87.167408	57.778202	-98.641677	41.753049	98.641677	-19.992254	3.514768	4.861395	-27.138718	-13.937321	
65	3.989978	-1.872303	-96.619605	-15.154953	96.619605	54.905392	-100.008029	42.298173	100.008029	-18.056170	3.505385	4.937954	-27.209660	-12.486222	
66	4.205128	-1.791648	-106.139279	-14.580989	106.139279	51.911713	-101.288796	42.772756	101.288796	-16.005134	3.497070	5.015820	-27.275456	-11.035375	
67	4.420346	-1.698627	-115.659311	-13.906172	115.659311	48.900153	-102.553639	43.137213	102.553639	-13.833260	3.490225	5.095345	-27.337919	-9.587208	
68	4.633308	-1.593812	-125.207308	-13.121678	125.207308	45.826016	-103.816596	43.380817	103.816596	-11.551326	3.485288	5.176785	-27.399436	-8.144217	
69	4.844299	-1.483047	-134.893745	-12.208395	134.893745	42.505378	-105.043654	43.510476	105.043654	-9.183870	3.482600	5.259913	-27.462897	-6.709126	
70	5.051861	-1.367876	-144.760361	-11.171352	144.760361	38.901054	-106.196428	43.513135	106.196428	-6.752579	3.482379	5.343870	-27.531430	-5.284751	
71	5.249844	-1.250402	-154.742120	-10.047683	154.742120	35.147660	-107.242264	43.342320	107.242264	-4.252622	3.484829	5.427512	-27.608377	-3.873948	
72	5.437764	-1.143334	-164.667286	-8.840672	164.667286	31.161995	-108.108637	42.999156	108.108637	-1.696330	3.490206	5.509861	-27.697434	-2.479640	
73	5.621634	-1.058153	-174.226594	-7.536908	174.226594	26.788725	-108.734468	42.537660	108.734468	0.876918	3.498698	5.590277	-27.802306	-1.104350	
74	5.796175	-0.987931	-183.186870	-6.209735	183.186870	22.406622	-109.285359	41.927567	109.285359	3.467671	3.510407	5.668315	-27.926159	0.250354	
75	5.950348	-0.928500	-191.501889	-4.960469	191.501889	18.456216	-109.968828	41.101007	109.968828	6.096530	3.525422	5.743536	-28.071726	1.583622	
76	6.093667	-0.891191	-199.105831	-3.768045	199.105831	14.599474	-110.664190	40.149407	110.664190	8.719098	3.543714	5.815492	-28.241555	2.894940	
77	6.249763	-0.872126	-205.894210	-2.530674	205.894210	10.197771	-111.118595	39.265492	111.118595	11.236723	3.565026	5.883901	-28.437530	4.184410	
78	6.428382	-0.852667	-211.810217	-1.209634	211.810217	5.068534	-111.204669	38.537395	111.204669	13.580826	3.588974	5.948816	-28.660435	5.453077	
79	6.623840	-0.823198	-216.901206	0.155799	216.901206	-0.622083	-110.867428	37.938274	110.867428	15.734860	3.615204	6.010641	-28.910145	6.702876	
80	6.828591	-0.786802	-221.370745	1.504337	221.370745	-6.712994	-110.088145	37.411725	110.088145	17.724542	3.643417	6.070027	-29.185926	7.936425	
81	7.032949	-0.756100	-225.336376	2.755312	225.336376	-13.035136	-108.910789	36.865265	108.910789	19.630962	3.673351	6.127681	-29.486507	9.156789	
82	7.223167	-0.745904	-228.696411	3.805645	228.696411	-19.298918	-107.491920	36.176175	107.491920	21.562548	3.704837	6.184148	-29.810092	10.367284	
83	7.394866	-0.772524	-231.340662	4.568799	231.340662	-25.317666	-105.997145	35.292710	105.997145	23.614732	3.737822	6.239730	-30.154378	11.571453	
84	7.557484	-0.841473	-233.331011	5.006431	233.331011	-31.097734	-104.467440	34.258367	104.467440	25.832360	3.772330	6.294523	-30.516390	12.773296	
85	7.716632	-0.930266	-234.972565	5.114095	234.972565	-36.569935	-102.956595	33.107821	102.956595	28.169555	3.808515	6.348307	-30.892332	13.977421	
86	7.872480	-1.011186	-236.622999	4.892828	236.622999	-41.634372	-101.593816	31.855569	101.593816	30.534439	3.846695	6.400452	-31.277954	15.188591	
87	8.023112	-1.076101	-238.497706	4.313647	238.497706	-46.191324	-100.531761	30.490144	100.531761	32.895886	3.887199	6.450112	-31.669072	16.411048	
88	8.157554	-1.126045	-240.752580	3.331435	240.752580	-50.066033	-99.901426	28.941453	99.901426	35.250638	3.930232	6.496450	-32.061856	17.648073	
89	8.273145	-1.161563	-243.417599	1.941208	243.417599	-53.349990	-99.632771	27.208834	99.632771	37.518332	3.975811	6.538622	-32.453016	18.901795	
90	8.375930	-1.191138	-246.292674	0.118498	246.292674	-56.172257	-99.572464	25.319033	99.572464	39.656520	4.023750	6.575811	-32.839674	20.173392	
91	8.460870	-1.223205	-249.133806	-2.195846	249.133806	-58.306802	-99.708606	23.203442	99.708606	41.711348	4.073795	6.607583	-33.219130	21.463483	
92	8.528762	-1.245883	-251.862977	-4.986370	251.862977	-59.699251	-100.011290	20.868615	100.011290	43.628387	4.125698	6.634244	-33.588974	22.772175	
93	8.596197	-1.243801	-254.465176	-8.212959	254.465176	-60.580350	-100.367992	18.428642	100.367992	45.309709	4.179221	6.656721	-33.947336	24.098729	
94	8.677405	-1.223388	-256.722428	-11.936480	256.722428	-61.004471	-100.704778	15.933476	100.704778	46.797755	4.234267	6.676156	-34.292841	25.441370	
95	8.773402	-1.197277	-258.339730	-16.266883	258.339730	-60.883506	-100.991234	13.363031	100.991234	48.162514	4.290969	6.693761	-34.624216	26.797488	
96	8.872649	-1.170891	-259.155708	-21.278795	259.155708	-60.107481	-101.223821	10.665874	101.223821	49.423044	4.349451	6.710952	-34.939894	28.163873	
97	8.967191	-1.148687	-258.943467	-27.040329	258.943467	-58.520306	-101.416981	7.788315	101.416981	50.633375	4.409561	6.729223	-35.237910	29.536728	
98	9.063379	-1.127468	-257.282067	-33.622648	257.282067	-56.053592	-101.557736	4.764887	101.557736	51.791654	4.470932	6.749774	-35.515981	30.911677	
99	9.167722	-1.096424	-253.693410	-41.075198	253.693410	-52.739599	-101.601190	1.705896	101.601190	52.763153	4.533131	6.773344	-35.771438	32.283926	
100	9.278528	-1.047768	-247.790590	-49.432318	247.790590	-48.571413	-101.539443	-1.292556	101.539443	53.400678	4.595673	6.800160	-36.001038	33.648475	
101	9.389332	-0.983711	-239.251392	-58.761236	239.251392	-43.388067	-101.439477	-4.210419	101.439477	53.685819	4.658069	6.829770	-36.200829	35.000323	
102	9.494376	-0.919568	-227.681168	-69.250986	227.681168	-36.842932	-101.396993	-7.112527	101.396993	53.776141	4.719932	6.861025	-36.366127	36.334675	
103	9.594419	-0.871361	-212.670360	-81.186457	212.670360	-28.563361	-101.524699	-10.060513	101.524699	53.875307	4.781051	6.892414	-36.491503	37.647193	
104	9.686386	-0.847669	-194.018281	-94.781189	194.018281	-18.265015	-101.950422	-13.082325	101.950422	54.132169	4.841444	6.922421	-36.570708	38.934301	
105	9.759128	-0.853626	-171.881679	-110.121831	171.881679	-5.758009	-102.766157	-16.194664	102.766157	54.663230	4.901375	6.949625	-36.596668	40.193597	
106	9.808300	-0.892103	-146.646635	-127.310453	146.646635	9.069995	-104.035129	-19.375655	104.035129	55.549304	4.961341	6.972664	-36.561658	41.424283	
107	9.841185	-0.962264	-118.783925	-146.560781	118.783925	26.298978	-105.818104	-22.544546	105.818104	56.797690	5.022067	6.990314	-36.457404	42.627541	
108	9.867241	-1.065632	-89.057959	-168.192146	89.057959	46.095441	-108.246592	-25.626154	108.246592	58.399724	5.084483	7.001718	-36.274956	43.806865	
109	9.885943	-1.214238	-58.780493	-192.555728	58.780493	68.819026	-111.594712	-28.680073	111.594712	60.479505	5.149671	7.006537	-36.004389	44.968408	
110	9.893240	-1.411908	-29.769251	-219.824114	29.769251	94.789832	-116.237329	-31.814705	116.237329	63.162893	5.218817	7.004910	-35.634656	46.121186	
111	9.902788	-1.636181	-4.150930	-249.947785	4.150930	124.135416	-122.744073	-35.016551	122.744073	66.372460	5.293197	6.997354	-35.153764	47.276897	
112	9.944360	-1.854555	15.848839	-282.813549	-15.848839	157.000154	-131.958714	-38.238404	131.958714	69.978257	5.374106	6.984579	-34.549128	48.449290	
113	10.044384	-2.034801	28.230396	-318.145301	-28.230396	193.505372	-144.751157	-41.469077	144.751157	73.891522	5.462673	6.967366	-33.807955	49.653308	
114	10.217895	-2.134838	31.506343	-355.221204	-31.506343	233.403148	-161.752515	-44.624939	161.752515	77.924527	5.559630	6.946550	-32.917912	50.904054	
115	10.473106	-2.104516	24.811126	-392.926465	-24.811126	275.963781	-183.303071	-47.486462	183.303071	81.728325	5.665170	6.922824	-31.868275	52.215359	
116	10.813622	-1.903224	8.054224	-430.123924	-8.054224	320.249417	-209.469184	-49.759115	209.469184	84.874139	5.778900	6.896521	-30.651287	53.598099	
117	11.234503	-1.523542	-18.044727	-466.063391	18.044727	365.687010	-240.134115	-51.372525	240.134115	87.199722	5.899887	6.867675	-29.263189	55.058938	
118	11.721292	-0.998667	-52.195642	-500.577728	52.195642	412.430082	-275.090744	-52.699647	275.090744	89.031843	6.026894	6.836137	-27.704698	56.600011	
119	12.255294	-0.368968	-92.835147	-533.740334	92.835147	460.778968	-313.952922	-54.105657	313.952922	90.636934	6.158622	6.801538	-25.980831	58.219300	
120	12.822274	0.344268	-138.521090	-565.650599	138.521090	510.644842	-356.230530	-55.538101	356.230530	91.814423	6.293728	6.763378	-24.100191	59.911237	
121	13.414265	1.120107	-188.353928	-596.702168	188.353928	561.976703	-401.584455	-56.882467	401.584455	92.380527	6.430792	6.721243	-22.073996	61.667401	
122	14.024608	1.924793	-242.127138	-627.523056	242.127138	614.932362	-449.812373	-58.311904	449.812373	92.569524	6.568503	6.674860	-19.915047	63.477447	
123	14.653184	2.731315	-300.214228	-658.706365	300.214228	669.391371	-500.802672	-60.051971	500.802672	92.776568	6.705876	6.623946	-17.636795	65.330016	
124	15.309023	3.528839	-363.385619	-690.812568	363.385619	724.807026	-554.559084	-62.073676	554.559084	93.237761	6.842384	6.568078	-15.252576	67.213207	
125	15.999346	4.300710	-432.751375	-724.504291	432.751375	780.582789	-611.066761	-64.259035	611.066761	94.216900	6.978046	6.506794	-12.774865	69.114784	
126	16.723229	5.014280	-509.961415	-760.417616	509.961415	835.997552	-670.137286	-66.578369	670.137286	96.210303	7.113519	6.439893	-10.214163	71.022536	
127	17.468429	5.641922	-597.294679	-798.548547	597.294679	889.341682	-731.194677	-68.871025	731.194677	99.677179	7.249933	6.367325	-7.577755	72.924853	
128	18.212774	6.181461	-697.013009	-837.804484	697.013009	937.484905	-793.150608	-70.592028	793.150608	104.638057	7.388289	6.288765	-4.869146	74.811126	
129	18.930451	6.649567	-810.321339	-876.309543	810.321339	976.649611	-854.504339	-70.821629	854.504339	110.530206	7.528837	6.203750	-2.088588	76.671661	
130	19.590408	7.060347	-936.850762	-911.993028	936.850762	1003.477638	-913.398624	-68.572259	913.398624	116.428807	7.670726	6.112085	0.765874	78.497389	
131	20.157596	7.421785	-1074.596038	-942.769968	1074.596038	1015.378962	-967.779861	-63.089600	967.779861	121.296144	7.811816	6.013883	3.697432	80.279823	
132	20.595697	7.743109	-1219.844538	-966.406435	1219.844538	1010.487113	-1015.520436	-53.880573	1015.520436	123.952905	7.948627	5.909447	6.709550	82.011233	
133	20.863955	8.036735	-1367.360056	-980.606517	1367.360056	987.804339	-1054.380248	-40.631200	1054.380248	122.972863	8.076430	5.799222	9.804854	83.684831	
134	20.910535	8.329829	-1510.640268	-983.038192	1510.640268	947.055290	-1081.798805	-23.024599	1081.798805	116.490961	8.189270	5.683720	12.983976	85.294902	
135	20.711740	8.701287	-1643.767491	-972.401713	1643.767491	889.334788	-1097.015396	-0.592254	1097.015396	102.278818	8.280304	5.563452	16.244171	86.836685	
136	20.389621	9.265167	-1766.999792	-952.680475	1766.999792	820.836151	-1107.441410	26.535603	1107.441410	79.627849	8.344515	5.438863	19.577848	88.305655	
137	20.199526	10.063657	-1888.238618	-933.726737	1888.238618	752.903670	-1128.012581	56.978270	1128.012581	50.870859	8.383106	5.310123	22.973072	89.696867	
138	20.337883	11.037011	-2015.514251	-924.051599	2015.514251	694.659045	-1170.327120	89.101596	1170.327120	19.345140	8.404417	5.176790	26.417415	91.005841	
139	20.879151	12.094197	-2152.200143	-926.948417	2152.200143	649.386456	-1238.766949	122.039568	1238.766949	-12.693828	8.420718	5.037939	29.902531	92.230676	
140	21.825818	13.158202	-2296.824916	-941.584692	2296.824916	616.089331	-1333.239785	155.846218	1333.239785	-44.313012	8.444724	4.892774	33.426921	93.373620	
141	23.069607	14.193409	-2440.289973	-961.964783	2440.289973	589.507807	-1447.017407	191.504998	1447.017407	-76.357489	8.486356	4.741159	36.996370	94.441138	
142	24.411416	15.202945	-2567.538728	-978.702556	2567.538728	562.305875	-1567.413100	230.235614	1567.413100	-110.856275	8.550208	4.583738	40.621509	95.442816	
143	25.716611	16.202223	-2665.995221	-985.625749	2665.995221	530.265608	-1684.921288	272.776595	1684.921288	-149.317944	8.636330	4.421681	44.313934	96.390434	
144	26.972497	17.237472	-2728.414155	-982.095052	2728.414155	493.671256	-1798.139895	319.747581	1798.139895	-192.512813	8.743396	4.256396	48.083949	97.297681	
145	28.203720	18.392355	-2749.139780	-969.537253	2749.139780	454.210036	-1908.927203	371.839661	1908.927203	-241.031573	8.870859	4.089429	51.939815	98.179176	
146	29.432031	19.757489	-2722.840018	-949.178650	2722.840018	412.482569	-2018.437410	429.420614	2018.437410	-295.078112	9.019651	3.922437	55.886751	99.048357	
147	30.682167	21.405182	-2646.169248	-922.460411	2646.169248	368.245109	-2127.193425	492.256822	2127.193425	-354.115589	9.192415	3.757113	59.925606	99.915112	
148	31.953747	23.365162	-2518.936512	-891.208250	2518.936512	321.353630	-2234.145855	559.199962	2234.145855	-416.768664	9.392996	3.595100	64.051839	100.783503	
149	33.212975	25.631878	-2344.533531	-857.417110	2344.533531	271.795559	-2336.247144	628.114952	2336.247144	-480.994056	9.625333	3.437864	68.255051	101.649833	
150	34.410676	28.187571	-2130.602033	-823.499945	2130.602033	219.738772	-2429.295734	696.034574	2429.295734	-544.351841	9.892672	3.286583	72.519118	102.501624	
151	35.490712	31.007143	-1889.469167	-792.561668	1889.469167	166.186230	-2508.662404	759.160944	2508.662404	-604.131351	10.197228	3.142196	76.822582	103.317882	
152	36.420318	34.067959	-1636.761401	-768.231687	1636.761401	112.957124	-2570.963509	813.206891	2570.963509	-657.584607	10.540324	3.005442	81.138636	104.070071	
153	37.224798	37.352372	-1388.072874	-753.594440	1388.072874	61.702430	-2615.001253	853.968418	2615.001253	-702.221638	10.922779	2.876725	85.434399	104.722980	
154	37.976557	40.818171	-1155.341357	-749.502600	1155.341357	13.415711	-2640.167648	877.356434	2640.167648	-735.736417	11.344759	2.756048	89.669873	105.235697	
155	38.750979	44.357313	-943.575390	-752.800337	943.575390	-32.352150	-2643.114906	879.094778	2643.114906	-755.697937	11.804638	2.643137	93.797559	105.563897	
156	39.574123	47.794184	-749.974291	-755.918063	749.974291	-78.318831	-2615.446960	854.731968	2615.446960	-759.444465	12.297528	2.537617	97.763361	105.664433	
157	40.385109	50.931028	-568.112072	-750.005494	568.112072	-125.920854	-2546.857344	800.063854	2546.857344	-744.128940	12.815048	2.439068	101.508169	105.501730	
158	41.091237	53.602633	-392.536636	-729.383313	392.536636	-170.168946	-2432.897256	712.643956	2432.897256	-707.721334	13.347210	2.346963	104.969052	105.054220	
159	41.672473	55.723044	-219.935494	-693.361655	219.935494	-199.234126	-2279.664786	593.470231	2279.664786	-650.822375	13.885199	2.260631	108.079933	104.318698	
160	42.168990	57.301070	-50.733835	-646.196430	50.733835	-195.771318	-2102.592443	446.053217	2102.592443	-576.370142	14.423831	2.179406	110.772051	103.310723	
161	42.602085	58.429161	108.122187	-596.994789	-108.122187	-137.655326	-1923.563417	273.972351	1923.563417	-487.502354	14.963794	2.102808	112.973991	102.060208	
162	42.953657	59.287026	242.219195	-559.026834	-242.219195	-0.593868	-1767.887158	79.203906	1767.887158	-385.883229	15.513363	2.030585	114.610686	100.602192	
163	43.132776	60.112267	331.803866	-546.657426	-331.803866	235.986755	-1657.820888	-139.167065	1657.820888	-269.559314	16.088515	1.962682	115.600826	98.963771	
164	42.880131	61.069152	355.765561	-569.160823	-355.765561	578.514820	-1601.989356	-383.742058	1601.989356	-131.286494	16.710297	1.899241	115.852628	97.149846	
165	41.688629	62.073366	295.791213	-623.264683	-295.791213	1003.293725	-1584.661254	-651.568406	1584.661254	39.310695	17.398263	1.840477	115.258696	95.131045	
166	38.860055	62.567807	146.346464	-682.806165	-146.346464	1429.619170	-1552.249620	-917.752615	1552.249620	243.140915	18.157443	1.786400	113.691507	92.836338	
167	33.850042	61.353318	-64.070602	-688.034537	64.070602	1691.198113	-1399.145465	-1111.537497	1399.145465	436.889020	18.954611	1.736859	111.002670	90.152310	
168	26.818223	56.873612	-245.501299	-550.076195	245.501299	1560.469113	-977.145775	-1109.756640	977.145775	481.386701	19.683324	1.692023	107.028610	86.928595	
169	19.397989	48.163422	-210.258674	-185.357359	210.258674	914.047220	-167.399362	-804.676873	167.399362	110.379092	20.127896	1.652606	101.603323	82.985497	
170	15.515471	36.542086	329.454154	395.444845	-329.454154	109.068467	932.095426	-315.304410	-932.095426	-940.631806	19.965494	1.619550	94.584825	78.124808	
