kww	// User ID
3-7-2021	// Evaluation date
p24_e_50_crow_003	24-6-2021	18:57:05:812	// Source file name and timestamp
359.712	// Sampling rate
0.744	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
68	6.929578	2.152182	-168.831577	-7.095155	168.831577	-53.263938	-78.749565	3.572158	78.749565	26.034367	4.539211	3.621984	-19.643388	117.035867	
69	6.968146	2.293294	-140.652131	-9.147149	140.652131	-55.448989	-68.259468	3.517135	68.259468	23.728910	4.569917	3.691371	-19.838492	117.801541	
70	6.991635	2.419360	-109.705380	-10.982141	109.705380	-57.047931	-57.256540	3.684713	57.256540	21.274493	4.596808	3.759441	-20.010659	118.483570	
71	7.002235	2.529628	-76.708165	-12.591114	76.708165	-57.984393	-45.981869	4.100769	45.981869	18.732183	4.619835	3.828361	-20.152135	119.098707	
72	7.006135	2.626480	-42.469880	-14.019627	42.469880	-58.220019	-34.709486	4.791110	34.709486	16.148366	4.639064	3.900908	-20.255016	119.661835	
73	7.003004	2.709634	-7.763755	-15.374489	7.763755	-57.728238	-23.714019	5.778202	23.714019	13.524845	4.654695	3.979851	-20.311417	120.186316	
74	6.988315	2.778707	26.690796	-16.802663	-26.690796	-56.459262	-13.222621	7.076022	13.222621	10.847645	4.667103	4.067520	-20.313506	120.684284	
75	6.960434	2.835191	60.182548	-18.480678	-60.182548	-54.330968	-3.464516	8.684969	3.464516	8.131134	4.676840	4.165497	-20.253566	121.166765	
76	6.919108	2.880470	91.975728	-20.619126	-91.975728	-51.251869	5.301965	10.592567	-5.301965	5.397254	4.684606	4.274348	-20.124173	121.643680	
77	6.864413	2.916703	121.271825	-23.450647	-121.271825	-47.138062	12.808612	12.773459	-12.808612	2.665770	4.691220	4.393511	-19.918447	122.123896	
78	6.799167	2.948301	147.095508	-27.221071	-147.095508	-41.908780	18.746741	15.192578	-18.746741	-0.041027	4.697600	4.521393	-19.630314	122.615383	
79	6.725072	2.979695	168.431791	-32.172904	-168.431791	-35.461282	22.796487	17.815534	-22.796487	-2.753018	4.704613	4.655507	-19.254726	123.125307	
80	6.637860	3.013333	184.667035	-38.498429	-184.667035	-27.651420	24.761604	20.607701	-24.761604	-5.571596	4.712812	4.792730	-18.787756	123.659948	
81	6.532866	3.052697	195.586132	-46.323380	-195.586132	-18.348146	24.600185	23.539378	-24.600185	-8.631992	4.722313	4.929793	-18.226638	124.224561	
82	6.415452	3.105329	200.979647	-55.737849	-200.979647	-7.487897	22.261127	26.606875	-22.261127	-12.048484	4.732858	5.063756	-17.569884	124.823475	
83	6.302807	3.179675	200.680690	-66.842549	-200.680690	4.974023	17.566505	29.832245	-17.566505	-15.832501	4.744037	5.192247	-16.817357	125.460473	
84	6.216316	3.281812	194.755585	-79.779560	-194.755585	19.107178	10.262860	33.245597	-10.262860	-19.874636	4.755608	5.313492	-15.970133	126.139205	
85	6.176646	3.420999	183.285061	-94.707989	-183.285061	34.956732	0.059760	36.888683	-0.059760	-24.030326	4.767687	5.426316	-15.030215	126.863472	
86	6.198369	3.610731	166.500382	-111.710649	-166.500382	52.530305	-13.245973	40.835271	13.245973	-28.274669	4.780622	5.530091	-14.000458	127.637382	
87	6.282521	3.856456	145.243812	-130.745159	-145.243812	71.886331	-29.594896	45.174979	29.594896	-32.755559	4.794639	5.624548	-12.884675	128.465432	
88	6.421173	4.152146	120.622246	-151.739531	-120.622246	93.179875	-48.800098	49.967219	48.800098	-37.633734	4.809682	5.709599	-11.687479	129.352625	
89	6.607321	4.489450	93.500342	-174.661132	-93.500342	116.581710	-70.739156	55.250430	70.739156	-42.999936	4.825536	5.785360	-10.413875	130.304472	
90	6.839755	4.862601	64.470792	-199.511381	-64.470792	142.219455	-95.407515	61.082010	95.407515	-48.908350	4.841992	5.852227	-9.068846	131.326777	
91	7.121335	5.268098	33.723245	-226.323103	-33.723245	170.199408	-122.945096	67.505196	122.945096	-55.332381	4.858960	5.910865	-7.656975	132.425443	
92	7.451536	5.701998	1.068233	-255.081148	-1.068233	200.567560	-153.504091	74.502578	153.504091	-62.170621	4.876528	5.962156	-6.182174	133.606367	
93	7.822552	6.156957	-33.748476	-285.604756	33.748476	233.206970	-187.075122	82.013988	187.075122	-69.328146	4.894939	6.007048	-4.647636	134.875324	
94	8.222974	6.623729	-71.055404	-317.548854	71.055404	267.800555	-223.493077	89.955899	223.493077	-76.711170	4.914495	6.046311	-3.055931	136.237711	
95	8.643226	7.094095	-111.536800	-350.545878	111.536800	303.925087	-262.575220	98.217866	262.575220	-84.171988	4.935484	6.080294	-1.409136	137.698089	
96	9.074511	7.559825	-156.271400	-384.264880	156.271400	341.118489	-304.136442	106.656846	304.136442	-91.510543	4.958184	6.108918	0.291001	139.259750	
97	9.511947	8.018347	-206.297706	-418.183842	206.297706	378.599898	-347.938089	115.198583	347.938089	-98.600272	4.982868	6.131994	2.042904	140.924543	
98	9.962605	8.481317	-261.805829	-451.344837	261.805829	415.010523	-393.810711	123.982420	393.810711	-105.532857	5.009762	6.149454	3.844921	142.693008	
99	10.433289	8.959320	-322.310533	-482.809257	322.310533	449.184714	-441.585430	133.201745	441.585430	-112.464276	5.038978	6.161249	5.695092	144.564970	
100	10.918343	9.446323	-387.924823	-512.294101	387.924823	480.927769	-490.906769	142.907558	490.906769	-119.410977	5.070479	6.167093	7.591113	146.540168	
101	11.411337	9.933894	-459.242919	-539.816273	459.242919	510.286900	-541.451907	153.163950	541.451907	-126.386672	5.104128	6.166377	9.530505	148.618328	
102	11.907004	10.418435	-536.281212	-565.159147	536.281212	536.907791	-592.975496	164.088053	592.975496	-133.473368	5.139739	6.158306	11.510831	150.799153	
103	12.392644	10.893710	-618.389798	-587.948656	618.389798	560.333951	-645.013506	175.697244	645.013506	-140.725891	5.177037	6.142036	13.529785	153.082647	
104	12.854485	11.354824	-704.515623	-607.788204	704.515623	580.141976	-696.954966	187.940105	696.954966	-148.210510	5.215573	6.116756	15.585086	155.469384	
105	13.271401	11.784669	-793.223273	-624.212897	793.223273	595.964937	-747.748543	200.469268	747.748543	-155.757365	5.254714	6.081720	17.674236	157.960457	
106	13.604793	12.138467	-882.690568	-636.687328	882.690568	607.581088	-795.422375	212.404921	795.422375	-162.733942	5.293570	6.036269	19.794351	160.557275	
107	13.837299	12.393314	-971.214381	-645.113960	971.214381	615.002068	-838.634879	223.238438	838.634879	-168.942244	5.330880	5.979894	21.942310	163.261396	
108	14.003273	12.590652	-1057.962530	-650.334983	1057.962530	618.674529	-878.461437	233.661816	878.461437	-175.376974	5.365223	5.912290	24.115064	166.074388	
109	14.151347	12.791393	-1142.940939	-653.711619	1142.940939	619.488712	-917.246951	244.769437	917.246951	-183.361685	5.395491	5.833358	26.309800	168.997647	
110	14.309089	13.029123	-1226.275896	-656.437980	1226.275896	618.492163	-956.827625	257.164242	956.827625	-193.653161	5.421217	5.743209	28.523982	172.032379	
111	14.486288	13.314524	-1307.677633	-659.356351	1307.677633	616.613640	-998.266529	271.039243	998.266529	-206.570846	5.442584	5.642181	30.755459	175.179903	
112	14.687606	13.653178	-1386.727739	-663.222092	1386.727739	614.734040	-1042.324601	286.489552	1042.324601	-222.325012	5.460312	5.530817	33.002698	178.442054	
113	14.924775	14.057483	-1463.363817	-668.971619	1463.363817	613.842573	-1090.086411	303.721791	1090.086411	-241.161815	5.475721	5.409858	35.265071	-178.178449	
114	15.217228	14.544410	-1537.319093	-677.439682	1537.319093	614.724378	-1142.913568	323.017032	1142.913568	-263.281049	5.490907	5.280275	37.543010	-174.677359	
115	15.580568	15.122392	-1607.375453	-688.978790	1607.375453	617.726218	-1201.824914	344.487099	1201.824914	-288.629459	5.508836	5.143209	39.837978	-171.047484	
116	16.019653	15.785908	-1671.759163	-703.590464	1671.759163	623.061927	-1267.264139	368.023487	1267.264139	-316.924994	5.533227	4.999797	42.152361	-167.276423	
117	16.536211	16.528793	-1728.917643	-721.208316	1728.917643	630.948916	-1339.431557	393.557203	1339.431557	-347.934075	5.568212	4.851046	44.489470	-163.343736	
118	17.136002	17.355359	-1777.466072	-741.664378	1777.466072	641.368349	-1418.510471	421.160452	1418.510471	-381.537541	5.618042	4.697839	46.853540	-159.217940	
119	17.819902	18.270402	-1815.650814	-764.468718	1815.650814	653.980108	-1504.279514	450.735103	1504.279514	-417.443600	5.687051	4.540973	49.249396	-154.853465	
120	18.584168	19.276058	-1841.636080	-788.967745	1841.636080	668.343326	-1596.159045	481.997780	1596.159045	-455.200460	5.779663	4.381154	51.681831	-150.187335	
121	19.434006	20.381564	-1854.419796	-814.908511	1854.419796	684.372203	-1694.136279	514.817837	1694.136279	-494.510719	5.900273	4.218911	54.154937	-145.135284	
122	20.384225	21.602042	-1854.006372	-842.640143	1854.006372	702.608790	-1799.195204	549.200115	1799.195204	-535.187715	6.053242	4.054583	56.671463	-139.586938	
123	21.452128	22.950181	-1840.795881	-872.721286	1840.795881	723.909870	-1912.788408	585.090599	1912.788408	-576.954605	6.242973	3.888592	59.232252	-133.399974	
124	22.654131	24.430931	-1815.191482	-905.604467	1815.191482	749.148644	-2036.363584	622.348849	2036.363584	-619.452241	6.473815	3.721624	61.835834	-126.395086	
125	23.999907	26.039922	-1777.155366	-941.348901	1777.155366	778.888956	-2170.896714	660.630101	2170.896714	-662.159461	6.749807	3.554251	64.478236	-118.356968	
126	25.481658	27.766172	-1725.965834	-979.307449	1725.965834	812.906167	-2315.902898	699.062809	2315.902898	-704.114592	7.074308	3.386691	67.152956	-109.054843	
127	27.065657	29.586552	-1661.268724	-1018.513251	1661.268724	850.767515	-2468.988724	735.957884	2468.988724	-743.685553	7.449433	3.219281	69.850786	-98.308673	
128	28.694803	31.454154	-1583.407418	-1057.850088	1583.407418	892.345463	-2626.105802	768.855343	2626.105802	-778.589956	7.875515	3.052889	72.559489	-86.123498	
129	30.304561	33.308082	-1492.477905	-1095.425972	1492.477905	936.806870	-2781.643025	795.054411	2781.643025	-806.379191	8.350952	2.888784	75.263713	-72.855429	
130	31.836439	35.092125	-1388.422636	-1128.509200	1388.422636	981.965122	-2928.579384	812.120461	2928.579384	-825.016646	8.872325	2.728403	77.945078	-59.257480	
131	33.238194	36.761768	-1271.799371	-1154.141670	1271.799371	1024.730829	-3058.902185	817.917901	3058.902185	-833.003442	9.434557	2.573238	80.582057	-46.252434	
132	34.453617	38.275071	-1143.759909	-1169.427134	1143.759909	1061.510598	-3163.621797	810.286319	3163.621797	-829.030095	10.031039	2.424793	83.149551	-34.559756	
133	35.422790	39.573566	-1004.801445	-1171.198171	1004.801445	1088.069623	-3232.845173	787.254903	3232.845173	-812.116172	10.653783	2.284609	85.618607	-24.499701	
134	36.101894	40.587450	-853.423838	-1155.819719	853.423838	1099.320232	-3256.968682	747.994756	3256.968682	-782.605367	11.293764	2.154386	87.956722	-16.060830	
135	36.468980	41.253072	-686.151012	-1119.726904	686.151012	1089.894084	-3228.076338	693.104995	3228.076338	-742.460625	11.941408	2.036162	90.128625	-9.064394	
136	36.532326	41.527113	-497.902454	-1060.235840	497.902454	1055.159502	-3141.597190	624.734932	3141.597190	-695.372614	12.587098	1.932223	92.097200	-3.288880	
137	36.353307	41.404465	-283.693140	-976.476770	283.693140	992.931230	-2998.081814	546.932078	2998.081814	-647.360033	13.221610	1.844745	93.824379	1.470075	
138	36.037548	40.916398	-44.232665	-870.724810	44.232665	906.308986	-2803.472235	464.809103	2803.472235	-606.210024	13.836345	1.775576	95.271628	5.380507	
139	35.707670	40.118707	211.146329	-748.845352	-211.146329	804.568478	-2568.666416	383.049290	2568.666416	-579.962268	14.423391	1.726350	96.399844	8.572133	
140	35.482893	39.091439	468.058323	-619.119500	-468.058323	701.169320	-2308.816263	304.697267	2308.816263	-575.379036	14.975831	1.698571	97.168954	11.140241	
141	35.460260	37.940263	709.282710	-491.103767	-709.282710	612.062224	-2041.395915	230.357330	2041.395915	-596.720763	15.488421	1.693312	97.537358	13.150716	
142	35.694221	36.793463	915.446442	-374.911801	-915.446442	554.494455	-1783.671696	157.728366	1783.671696	-644.746009	15.958183	1.710814	97.460984	14.643533	
143	36.161274	35.789695	1067.787011	-280.116509	-1067.787011	544.983602	-1550.111283	81.426626	1550.111283	-715.411378	16.384768	1.750181	96.891632	15.633734	
144	36.729223	35.057599	1150.777570	-214.130248	-1150.777570	596.318582	-1349.248052	-6.059579	1349.248052	-799.486908	16.770304	1.808534	95.774316	16.109344	
145	37.131857	34.674101	1154.726367	-180.185836	-1154.726367	713.942685	-1180.847887	-111.834724	1180.847887	-883.695611	17.117714	1.879423	94.043336	16.025724	
146	36.949020	34.601433	1080.271876	-174.674366	-1080.271876	891.489355	-1033.749777	-238.100062	1033.749777	-953.628968	17.426939	1.952348	91.617111	15.295683	
147	35.688186	34.671203	946.295625	-182.943218	-946.295625	1106.138943	-882.186187	-376.546613	882.186187	-1000.993550	17.688413	2.015367	88.392259	13.773591	
148	32.983395	34.620195	802.432601	-174.819315	-802.432601	1320.259839	-682.848625	-505.653209	682.848625	-1036.147881	17.872019	2.059304	84.238235	11.229495	
149	28.862571	34.191440	743.924463	-105.823150	-743.924463	1501.887578	-382.190622	-599.464593	382.190622	-1100.180666	17.911659	2.079675	78.995623	7.305384	
150	24.098209	33.396397	914.263053	64.421432	-914.263053	1677.885075	51.872882	-662.623356	-51.872882	-1256.530364	17.694514	2.075582	72.484378	1.439485	
151	20.341925	32.618571	1451.470205	326.781371	-1451.470205	1985.804308	565.388075	-779.991456	-565.388075	-1525.035168	17.081215	2.048544	64.532065	-7.258972	
152	19.373780	31.750346	2326.589283	577.250690	-2326.589283	2567.322553	969.228376	-1080.556867	-969.228376	-1764.172733	15.995775	2.003059	55.033137	-20.152582	
153	21.503230	28.814350	3164.573159	655.109931	-3164.573159	3233.039918	1030.713322	-1528.792944	-1030.713322	-1673.326734	14.585486	1.947695	44.039102	-38.844420	
154	24.968561	21.102862	3369.205106	481.856266	-3369.205106	3419.263615	702.355526	-1818.597704	-702.355526	-1082.154789	13.317399	1.894828	31.843314	-63.231994	
155	27.759192	8.998404	2641.399799	136.877412	-2641.399799	2855.946660	196.021705	-1707.956164	-196.021705	-190.138155	12.761867	1.858485	18.982059	-88.639719	
156	29.407754	-3.479905	1317.177663	-226.287158	-1317.177663	1954.834633	-212.788963	-1318.901007	212.788963	640.374168	13.092138	1.850920	6.103706	-109.563520	
157	30.364843	-12.466034	66.383848	-492.008880	-66.383848	1269.752851	-364.109950	-935.329465	364.109950	1188.883728	13.947648	1.878763	-6.220637	-124.937998	
158	30.752437	-16.671405	-637.939409	-619.505370	637.939409	992.725628	-231.044855	-714.734325	231.044855	1412.641754	14.846056	1.940439	-17.612614	-136.064519	
159	30.143561	-16.906665	-708.893055	-622.763587	708.893055	998.697963	124.304860	-641.000258	-124.304860	1349.924255	15.487109	2.026548	-27.888582	-144.221321	
160	28.032521	-14.978125	-316.054181	-540.267226	316.054181	1069.889009	589.940988	-612.500662	-589.940988	1075.637554	15.767458	2.122310	-37.003197	-150.252425	
161	24.389275	-12.737129	299.786137	-414.410610	-299.786137	1052.321990	1046.824887	-541.991682	-1046.824887	698.432573	15.705939	2.210439	-44.987905	-154.704308	
162	19.722409	-11.369467	941.694934	-278.342899	-941.694934	904.680558	1411.746331	-404.776240	-1411.746331	326.286864	15.378640	2.274920	-51.904262	-157.954853	
163	14.718385	-11.266546	1488.660543	-150.645513	-1488.660543	663.780814	1653.251207	-224.643586	-1653.251207	26.815690	14.877765	2.305785	-57.814442	-160.273885	
164	9.973015	-12.279813	1882.957438	-38.042671	-1882.957438	392.579664	1779.942167	-40.661810	-1779.942167	-177.184739	14.288957	2.301305	-62.765138	-161.841594	
165	5.937263	-13.998527	2109.091018	58.576083	-2109.091018	149.420255	1818.983329	114.041446	-1818.983329	-289.936283	13.680578	2.265604	-66.780766	-162.753601	
166	2.905525	-15.950025	2179.443927	139.450425	-2179.443927	-22.706828	1798.077649	219.827716	-1798.077649	-326.673292	13.100809	2.205339	-69.863456	-163.030325	
167	1.010584	-17.704569	2125.685425	204.096348	-2125.685425	-99.314445	1738.377088	270.810129	-1738.377088	-306.861019	12.578848	2.128233	-71.998206	-162.636327	
168	0.236582	-18.925068	1988.258143	251.020991	-1988.258143	-75.118223	1654.647492	272.238496	-1654.647492	-251.078804	12.127538	2.042096	-73.161895	-161.506767	
169	0.423225	-19.418819	1806.909828	277.772572	-1806.909828	39.517052	1555.901625	236.032152	-1555.901625	-177.812584	11.747385	1.953548	-73.334383	-159.573844	
