kww	// User ID
3-7-2021	// Evaluation date
p23_e_100_step_001	26-6-2021	12:35:41:016	// Source file name and timestamp
359.712	// Sampling rate
0.731	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
11	-2.141320	-4.011521	34.398518	6.558113	-34.398518	-12.528118	29.249352	19.481677	-29.249352	-26.475615	4.451856	2.844464	-76.564525	-100.565296	
12	-2.656246	-4.494816	34.188697	7.269546	-34.188697	-12.246724	32.777466	20.345455	-32.777466	-22.962655	4.433699	2.832853	-77.086516	-101.202552	
13	-3.128638	-4.952386	34.709590	8.069541	-34.709590	-11.333340	36.885733	20.826167	-36.885733	-19.415920	4.415384	2.823303	-77.574817	-101.785400	
14	-3.550966	-5.380334	36.003391	8.916187	-36.003391	-9.712585	41.524144	20.920631	-41.524144	-15.930981	4.397007	2.817386	-78.021326	-102.302842	
15	-3.919300	-5.779271	37.944840	9.768848	-37.944840	-7.365349	46.625756	20.628973	-46.625756	-12.537858	4.378394	2.816595	-78.417669	-102.743549	
16	-4.236238	-6.162139	40.248744	10.597711	-40.248744	-4.364204	52.138814	19.965026	-52.138814	-9.245681	4.359161	2.822311	-78.755099	-103.095758	
17	-4.501546	-6.538002	42.606007	11.359785	-42.606007	-0.717526	58.001391	18.912529	-58.001391	-6.065358	4.338848	2.835852	-79.023896	-103.346853	
18	-4.710900	-6.907388	44.659412	12.000403	-44.659412	3.686809	64.118121	17.411777	-64.118121	-2.978999	4.317055	2.858471	-79.212726	-103.482907	
19	-4.858786	-7.267194	46.015947	12.474263	-46.015947	9.039410	70.372656	15.383957	-70.372656	0.037934	4.293458	2.891198	-79.308100	-103.488352	
20	-4.935935	-7.609376	46.360398	12.737627	-46.360398	15.586927	76.588958	12.749065	-76.588958	2.965610	4.267760	2.934689	-79.293967	-103.345838	
21	-4.926954	-7.921259	45.377716	12.724121	-45.377716	23.575959	82.489672	9.463898	-82.489672	5.664779	4.239679	2.989160	-79.151532	-103.036309	
22	-4.813262	-8.189493	42.622588	12.354069	-42.622588	33.160318	87.741244	5.580247	-87.741244	7.816283	4.208886	3.054321	-78.859325	-102.539233	
23	-4.582280	-8.405389	37.648691	11.583569	-37.648691	44.329707	92.018090	1.258147	-92.018090	9.034822	4.174941	3.129294	-78.393486	-101.832959	
24	-4.230388	-8.565066	30.200220	10.418466	-30.200220	56.868567	94.985885	-3.257467	-94.985885	8.996910	4.137253	3.212590	-77.728226	-100.895136	
25	-3.755721	-8.664631	20.079246	8.872422	-20.079246	70.330994	96.257687	-7.633944	-96.257687	7.406537	4.095109	3.302185	-76.836446	-99.703143	
26	-3.158972	-8.696862	7.216728	6.978911	-7.216728	84.151200	95.425821	-11.466926	-95.425821	4.096328	4.047904	3.395613	-75.690493	-98.234464	
27	-2.450654	-8.653475	-7.922509	4.839104	7.922509	97.737776	92.165175	-14.317457	-92.165175	-0.837368	3.995535	3.490056	-74.263092	-96.466940	
28	-1.648629	-8.532955	-24.392051	2.600351	24.392051	110.367280	86.337677	-15.718930	-86.337677	-7.190805	3.938546	3.582515	-72.528430	-94.378903	
29	-0.773077	-8.342028	-40.895711	0.424279	40.895711	121.190320	78.046543	-15.213553	-78.046543	-14.772691	3.877926	3.670166	-70.463159	-91.949182	
30	0.151043	-8.089884	-55.603592	-1.503226	55.603592	129.422600	67.665167	-12.448368	-67.665167	-23.296326	3.814934	3.750792	-68.047175	-89.157017	
31	1.093639	-7.785001	-66.173856	-2.971137	66.173856	134.531410	55.832070	-7.249487	-55.832070	-32.324604	3.751041	3.822966	-65.264365	-85.982042	
32	2.027141	-7.432392	-69.763937	-3.763536	69.763937	136.280840	43.383137	0.399116	-43.383137	-41.397543	3.687778	3.885959	-62.103326	-82.404484	
33	2.933485	-7.030112	-62.956632	-3.686373	62.956632	134.526116	31.271499	10.427592	-31.271499	-50.176141	3.626406	3.939601	-58.558047	-78.405688	
34	3.803732	-6.566649	-42.173242	-2.602959	42.173242	128.986411	20.475228	22.717458	-20.475228	-58.433792	3.567580	3.984223	-54.628667	-73.969229	
35	4.633559	-6.018631	-4.627299	-0.478008	4.627299	119.146142	11.881390	37.102103	-11.881390	-65.988534	3.511337	4.020631	-50.322408	-69.083102	
36	5.421518	-5.357885	50.336636	2.578022	-50.336636	104.256707	6.192048	53.342996	-6.192048	-72.692357	3.457341	4.050060	-45.654647	-63.743402	
37	6.166793	-4.563273	120.551596	6.304211	-120.551596	83.640949	3.820219	71.038301	-3.820219	-78.383062	3.405215	4.074010	-40.649710	-57.959219	
38	6.865932	-3.616425	201.209881	10.307198	-201.209881	56.912604	4.724891	89.577301	-4.724891	-82.920780	3.354957	4.094063	-35.341007	-51.757837	
39	7.518255	-2.494364	284.516409	14.076643	-284.516409	23.636421	8.327100	108.293369	-8.327100	-86.422554	3.307245	4.111755	-29.770852	-45.189445	
40	8.130680	-1.179394	359.966393	17.073370	-359.966393	-16.725445	13.627247	126.583335	-13.627247	-89.316963	3.263330	4.128510	-23.990492	-38.330346	
41	8.712281	0.331130	415.739878	18.840376	-415.739878	-64.291074	19.354906	143.880149	-19.354906	-92.153947	3.224615	4.145552	-18.060174	-31.282900	
42	9.267449	2.024926	440.351609	19.057933	-440.351609	-118.307205	24.080530	159.655076	-24.080530	-95.453526	3.192161	4.163841	-12.048915	-24.170714	
43	9.787724	3.875068	425.857200	17.615744	-425.857200	-176.680222	26.460656	173.331726	-26.460656	-99.529187	3.166155	4.183998	-6.033728	-17.129359	
44	10.247381	5.835868	371.206561	14.695682	-371.206561	-235.605247	25.642209	184.100660	-25.642209	-104.230460	3.145318	4.206305	-0.098149	-10.294844	
45	10.616007	7.837819	283.066996	10.784821	-283.066996	-289.843925	21.555218	190.950796	-21.555218	-108.817049	3.126440	4.230786	5.670012	-3.792800	
46	10.876521	9.796747	174.089424	6.579372	-174.089424	-333.751934	14.842651	192.943887	-14.842651	-112.125200	3.104440	4.257336	11.181897	2.269574	
47	11.029588	11.631325	59.209063	2.806127	-59.209063	-362.456083	6.559053	189.402415	-6.559053	-112.861894	3.073174	4.285731	16.351529	7.807794	
48	11.081152	13.266136	-48.367018	0.048635	48.367018	-372.525095	-2.163248	179.847015	2.163248	-109.804566	3.026846	4.315546	21.099615	12.760592	
49	11.027284	14.628265	-139.581199	-1.384739	139.581199	-362.356013	-10.444185	163.996221	10.444185	-102.014980	2.961562	4.346076	25.356621	17.087904	
50	10.854377	15.655470	-210.261499	-1.527971	210.261499	-332.516508	-17.889689	142.099679	17.889689	-89.209247	2.876425	4.376374	29.064856	20.767906	
51	10.550800	16.310017	-260.379219	-0.703771	260.379219	-285.666434	-24.576946	115.276457	24.576946	-72.049115	2.773785	4.405426	32.179463	23.793702	
52	10.115837	16.578089	-291.882738	0.617757	291.882738	-225.790852	-30.819581	85.423257	30.819581	-52.015284	2.658804	4.432255	34.668440	26.169866	
53	9.560417	16.459756	-306.240998	1.950397	306.240998	-157.330646	-36.934757	54.869162	36.934757	-31.033653	2.538650	4.455878	36.512335	27.909624	
54	8.905271	15.972830	-303.396764	2.906670	303.396764	-84.871411	-43.027857	26.031514	43.027857	-11.098676	2.421386	4.475356	37.704237	29.033495	
55	8.180238	15.157545	-282.554448	3.278436	282.554448	-12.980225	-48.872633	0.981093	48.872633	6.137999	2.314653	4.489920	38.250004	29.569038	
56	7.421490	14.067471	-243.786076	3.038218	243.786076	53.988265	-54.016039	-18.901692	54.016039	19.632695	2.224472	4.499005	38.168241	29.550893	
57	6.669036	12.760872	-189.147394	2.307004	189.147394	111.968253	-57.897215	-33.011580	57.897215	28.977804	2.154400	4.502238	37.489940	29.020901	
58	5.965039	11.294518	-122.931512	1.304742	122.931512	157.386426	-59.951500	-41.466784	59.951500	34.317222	2.105213	4.499450	36.257860	28.028346	
59	5.349861	9.719222	-51.393171	0.277973	51.393171	187.454799	-59.777593	-44.939180	59.777593	36.180484	2.075206	4.490692	34.525663	26.630233	
60	4.854671	8.085768	17.969956	-0.552564	-17.969956	200.426125	-57.258211	-44.401640	57.258211	35.303482	2.060928	4.476195	32.356707	24.891385	
61	4.495131	6.453491	77.537651	-1.002318	-77.537651	195.910300	-52.580523	-40.925246	52.580523	32.514058	2.058093	4.456217	29.822227	22.883850	
62	4.272112	4.887189	121.100062	-0.926165	-121.100062	175.320572	-46.217865	-35.564033	46.217865	28.650640	2.062466	4.430894	26.998632	20.685180	
63	4.173350	3.448259	145.185078	-0.254517	-145.185078	142.135782	-38.963706	-29.260127	38.963706	24.480292	2.070524	4.400235	23.964087	18.375566	
64	4.172683	2.189448	149.447656	0.975058	-149.447656	101.469385	-31.885767	-22.745505	31.885767	20.618835	2.079860	4.364190	20.794688	16.034045	
65	4.238636	1.146867	136.412042	2.653245	-136.412042	58.789439	-25.993922	-16.511494	25.993922	17.473840	2.089311	4.322737	17.560537	13.734081	
66	4.348416	0.334657	110.530846	4.640367	-110.530846	18.684715	-21.936959	-10.851127	21.936959	15.257740	2.098826	4.275949	14.322516	11.539433	
67	4.488151	-0.247069	76.677749	6.732915	-76.677749	-15.374525	-20.089925	-5.879370	20.089925	14.033775	2.109164	4.224011	11.130334	9.501283	
68	4.650065	-0.606160	39.168003	8.672446	-39.168003	-41.139794	-20.609819	-1.568716	20.609819	13.748658	2.121524	4.167160	8.021538	7.656575	
69	4.832137	-0.760408	1.400374	10.219154	-1.400374	-57.830519	-23.349413	2.172637	23.349413	14.275941	2.137203	4.105716	5.021224	6.027275	
70	5.025801	-0.737839	-34.349291	11.157397	34.349291	-65.708084	-28.038349	5.435762	28.038349	15.439976	2.157390	4.040133	2.142555	4.620556	
71	5.214825	-0.578397	-66.912176	11.326166	66.912176	-65.807741	-34.384508	8.256225	34.384508	17.036556	2.183118	3.970924	-0.612044	3.429823	
72	5.389130	-0.328733	-96.222245	10.680921	96.222245	-59.863894	-42.000645	10.611719	42.000645	18.886479	2.215257	3.898555	-3.248986	2.436734	
73	5.544277	-0.028976	-123.175531	9.261386	123.175531	-49.687745	-50.490998	12.456317	50.490998	20.855912	2.254459	3.823519	-5.781056	1.613978	
74	5.674307	0.286538	-149.120735	7.166608	149.120735	-36.956569	-59.494668	13.735297	59.494668	22.831252	2.301096	3.746480	-8.225133	0.927941	
75	5.770004	0.585533	-175.430360	4.559387	175.430360	-23.336154	-68.669375	14.380399	68.669375	24.707566	2.355250	3.668326	-10.600248	0.341161	
76	5.819942	0.844452	-203.224675	1.636323	203.224675	-10.301354	-77.710239	14.314002	77.710239	26.391270	2.416765	3.590173	-12.925800	-0.185216	
77	5.814067	1.048806	-232.982453	-1.399448	232.982453	0.969928	-86.348385	13.498711	86.348385	27.794265	2.485276	3.513369	-15.220104	-0.689368	
78	5.748240	1.188208	-264.193750	-4.352456	264.193750	9.662356	-94.367647	12.004455	94.367647	28.839025	2.560169	3.439403	-17.499327	-1.207204	
79	5.623690	1.254226	-295.435723	-7.046396	295.435723	15.384794	-101.602759	10.028054	101.602759	29.459992	2.640540	3.369739	-19.776641	-1.771010	
80	5.443404	1.237211	-324.864889	-9.329797	324.864889	18.018352	-107.888407	7.856589	107.888407	29.593097	2.725190	3.305704	-22.061643	-2.408439	
81	5.213888	1.129951	-350.763503	-11.093766	350.763503	17.652589	-113.060135	5.778770	113.060135	29.207081	2.812664	3.248451	-24.359971	-3.141881	
82	4.945884	0.934639	-371.858026	-12.292601	371.858026	14.663297	-117.024847	4.006937	117.024847	28.334209	2.901368	3.198907	-26.673155	-3.988249	
83	4.650929	0.658750	-387.380129	-12.939288	387.380129	9.620659	-119.798964	2.677685	119.798964	27.050990	2.989730	3.157690	-28.998783	-4.959232	
84	4.340498	0.314296	-397.276207	-13.129000	397.276207	3.172754	-121.524031	1.826463	121.524031	25.469536	3.076335	3.125043	-31.330940	-6.061887	
85	4.026254	-0.075776	-402.436545	-13.057922	402.436545	-4.010663	-122.473199	1.357917	122.473199	23.736701	3.160034	3.100839	-33.660786	-7.299542	
86	3.719152	-0.481118	-404.426416	-12.960456	404.426416	-11.326233	-123.031180	1.122326	123.031180	22.007203	3.240048	3.084621	-35.977406	-8.673235	
87	3.431741	-0.876791	-404.750161	-13.002147	404.750161	-18.413726	-123.568991	0.990492	123.568991	20.433657	3.316041	3.075641	-38.268974	-10.183677	
88	3.178370	-1.254418	-403.969012	-13.204770	403.969012	-25.194883	-124.287162	0.865722	124.287162	19.157084	3.388068	3.072863	-40.523807	-11.833142	
89	2.968183	-1.621655	-401.555875	-13.473456	401.555875	-31.604101	-125.269435	0.695131	125.269435	18.271144	3.456456	3.074981	-42.730659	-13.626426	
90	2.801136	-1.990531	-396.773061	-13.703136	396.773061	-37.413613	-126.634221	0.465064	126.634221	17.817281	3.521755	3.080449	-44.878371	-15.570893	
91	2.670586	-2.365164	-389.631869	-13.874730	389.631869	-42.362784	-128.576209	0.168288	128.576209	17.813797	3.584743	3.087600	-46.955506	-17.676346	
92	2.567874	-2.740985	-380.875212	-14.038014	380.875212	-46.325152	-131.255706	-0.206536	131.255706	18.272338	3.646396	3.094789	-48.950410	-19.955272	
93	2.484971	-3.114978	-371.262991	-14.223341	371.262991	-49.314978	-134.676265	-0.652450	134.676265	19.192243	3.707742	3.100531	-50.851525	-22.423439	
94	2.414066	-3.489451	-361.429016	-14.425629	361.429016	-51.409371	-138.726249	-1.138577	138.726249	20.562016	3.769733	3.103606	-52.647537	-25.100504	
95	2.348762	-3.865135	-352.078024	-14.628280	352.078024	-52.658109	-143.268577	-1.640992	143.268577	22.379281	3.833184	3.103153	-54.327369	-28.010804	
96	2.286140	-4.236208	-343.827364	-14.822629	343.827364	-53.041081	-148.198860	-2.161428	148.198860	24.649297	3.898796	3.098698	-55.880281	-31.185073	
97	2.224161	-4.594722	-337.004278	-15.009560	337.004278	-52.497138	-153.440909	-2.711114	153.440909	27.366120	3.967177	3.090153	-57.296099	-34.663409	
98	2.158001	-4.935677	-331.614953	-15.186789	331.614953	-50.947041	-158.854255	-3.307305	158.854255	30.509494	4.038804	3.077840	-58.565516	-38.499281	
99	2.081555	-5.254304	-327.431873	-15.373378	327.431873	-48.325253	-164.225404	-3.985703	164.225404	34.041726	4.113972	3.062510	-59.680439	-42.764630	
100	1.991657	-5.544580	-324.068437	-15.611099	324.068437	-44.610568	-169.353035	-4.796872	169.353035	37.916985	4.192790	3.045315	-60.634365	-47.556536	
101	1.891826	-5.798564	-321.032714	-15.923513	321.032714	-39.859699	-174.083122	-5.785261	174.083122	42.094131	4.275223	3.027686	-61.422668	-53.005858	
102	1.790844	-6.006087	-317.758994	-16.293402	317.758994	-34.222051	-178.279496	-6.962172	178.279496	46.525580	4.361137	3.011212	-62.042766	-59.288075	
103	1.695305	-6.160086	-313.656098	-16.680392	313.656098	-27.887875	-181.797196	-8.309998	181.797196	51.154174	4.450308	2.997594	-62.494223	-66.635106	
104	1.608092	-6.255379	-308.318176	-17.059256	308.318176	-21.102437	-184.526931	-9.785788	184.526931	55.885005	4.542459	2.988666	-62.778844	-75.339475	
105	1.532518	-6.285223	-301.680659	-17.427560	301.680659	-14.218065	-186.445457	-11.299650	186.445457	60.555197	4.637281	2.986393	-62.900731	-85.724963	
106	1.471241	-6.249238	-293.939360	-17.787776	293.939360	-7.582855	-187.584505	-12.746814	187.584505	65.003354	4.734410	2.992764	-62.866224	-98.033339	
107	1.424225	-6.156795	-285.338846	-18.126770	285.338846	-1.409203	-187.973425	-14.059995	187.973425	69.141421	4.833429	3.009741	-62.683622	-112.180373	
108	1.392391	-6.016028	-276.085318	-18.399999	276.085318	4.129553	-187.643047	-15.178213	187.643047	72.896346	4.933907	3.039332	-62.362782	-127.477668	
109	1.379724	-5.828184	-266.450895	-18.552373	266.450895	8.787907	-186.664726	-16.003129	186.664726	76.140705	5.035423	3.083683	-61.914721	-142.685186	
110	1.389058	-5.595512	-256.749350	-18.554274	256.749350	12.344652	-185.131461	-16.447079	185.131461	78.747501	5.137535	3.145073	-61.351249	-156.584383	
111	1.419473	-5.326935	-247.154408	-18.399149	247.154408	14.702540	-183.110437	-16.490172	183.110437	80.671877	5.239777	3.225799	-60.684614	-168.530353	
112	1.467184	-5.035542	-237.658473	-18.097512	237.658473	15.854982	-180.613994	-16.173281	180.613994	81.934731	5.341678	3.327960	-59.927157	-178.474100	
113	1.527382	-4.735022	-228.212171	-17.702891	228.212171	15.819269	-177.637456	-15.561067	177.637456	82.562119	5.442778	3.453237	-59.090908	173.322771	
114	1.596540	-4.437715	-218.792520	-17.314954	218.792520	14.659826	-174.241771	-14.718718	174.241771	82.594150	5.542670	3.602679	-58.187074	166.525800	
115	1.669708	-4.155513	-209.291132	-17.054566	209.291132	12.582786	-170.500191	-13.746169	170.500191	82.126220	5.641070	3.776440	-57.225569	160.834203	
116	1.737422	-3.903583	-199.449571	-17.068652	199.449571	9.914355	-166.406195	-12.802822	166.406195	81.300136	5.737852	3.973530	-56.214717	156.006475	
117	1.788706	-3.698883	-188.915137	-17.533785	188.915137	6.983848	-161.905906	-12.061671	161.905906	80.265954	5.833024	4.191692	-55.160949	151.855542	
118	1.813885	-3.552861	-177.239060	-18.617699	177.239060	4.065231	-156.936210	-11.661530	156.936210	79.139457	5.926670	4.427561	-54.068473	148.237032	
119	1.805295	-3.470346	-163.846006	-20.458422	163.846006	1.376726	-151.439160	-11.697341	151.439160	77.998500	6.018873	4.677040	-52.939150	145.038058	
120	1.757175	-3.455560	-148.076705	-23.190892	148.076705	-0.894621	-145.369464	-12.241750	145.369464	76.929737	6.109697	4.935626	-51.772615	142.168605	
121	1.664287	-3.513192	-129.281629	-26.973425	129.281629	-2.602772	-138.645159	-13.361682	138.645159	76.019405	6.199238	5.198640	-50.566403	139.555582	
122	1.519817	-3.645561	-106.979840	-31.989831	106.979840	-3.641752	-131.075385	-15.132304	131.075385	75.315234	6.287619	5.461500	-49.316026	137.139017	
123	1.315179	-3.852627	-81.075658	-38.454600	81.075658	-3.914775	-122.376147	-17.657529	122.376147	74.851112	6.374943	5.719940	-48.015088	134.870212	
124	1.045847	-4.128352	-52.105940	-46.617748	52.105940	-3.436636	-112.323263	-21.010131	112.323263	74.619461	6.461247	5.970206	-46.655469	132.711738	
125	0.716075	-4.459105	-21.326778	-56.757659	21.326778	-2.406850	-100.859561	-25.169551	100.859561	74.526629	6.546460	6.209147	-45.227516	130.638726	
126	0.337188	-4.828717	9.459920	-69.190219	-9.459920	-1.121456	-88.059688	-30.050467	88.059688	74.439187	6.630385	6.434196	-43.720203	128.640892	
127	-0.074966	-5.219645	38.023120	-84.281327	-38.023120	0.062826	-74.101200	-35.530277	74.101200	74.230351	6.712752	6.643344	-42.121265	126.724429	
128	-0.503269	-5.614054	61.850730	-102.446377	-61.850730	0.768205	-59.281217	-41.480483	59.281217	73.831046	6.793359	6.835083	-40.417435	124.912735	
129	-0.931082	-5.992675	78.581879	-124.079978	-78.581879	0.613100	-43.995648	-47.722719	43.995648	73.149749	6.872194	7.008271	-38.594869	123.245393	
130	-1.338978	-6.327488	86.360824	-149.387724	-86.360824	-0.929961	-28.663265	-53.850505	28.663265	71.834510	6.949365	7.162047	-36.639639	121.775093	
131	-1.698864	-6.577755	83.959744	-178.258424	-83.959744	-4.678107	-13.749020	-59.088358	13.749020	69.223299	7.024893	7.295833	-34.538214	120.562562	
132	-1.971398	-6.690414	70.967810	-210.218634	-70.967810	-11.841157	0.170957	-62.246927	-0.170957	64.430547	7.098553	7.409349	-32.278072	119.670419	
133	-2.111779	-6.602463	48.133323	-244.366797	-48.133323	-24.075364	12.555923	-61.754848	-12.555923	56.336260	7.169722	7.502625	-29.848582	119.156975	
134	-2.075414	-6.241730	17.650294	-279.270837	-17.650294	-43.490303	23.063537	-55.686429	-23.063537	43.497142	7.237082	7.576035	-27.242188	119.070495	
135	-1.817584	-5.530303	-17.215506	-313.113172	17.215506	-72.641893	31.500148	-41.781357	-31.500148	24.118212	7.298281	7.630314	-24.456012	119.444285	
136	-1.297103	-4.400447	-53.265855	-344.270173	53.265855	-114.188855	37.671069	-17.697166	-37.671069	-3.724421	7.349669	7.666575	-21.493664	120.293187	
137	-0.486860	-2.809854	-88.254414	-371.840792	88.254414	-170.107695	41.231540	18.574301	-41.231540	-41.785264	7.386103	7.686284	-18.366731	121.612045	
138	0.618983	-0.743923	-121.126966	-395.866686	121.126966	-240.839546	41.524723	68.444032	-41.524723	-91.478784	7.400749	7.691112	-15.095468	123.375973	
139	2.004762	1.782505	-152.099573	-417.639478	152.099573	-324.423187	37.337866	132.541370	-37.337866	-153.584699	7.385165	7.682664	-11.708580	125.541918	
140	3.631555	4.713686	-182.377377	-439.929357	182.377377	-415.340632	26.595834	210.349936	-26.595834	-227.686531	7.329950	7.662229	-8.241973	128.051263	
141	5.434775	7.947948	-212.966890	-466.302689	212.966890	-503.755111	6.272956	299.904670	-6.272956	-311.776831	7.226037	7.630680	-4.736239	130.833466	
142	7.334513	11.356312	-243.643442	-499.798672	243.643442	-576.680057	-27.267816	398.023729	27.267816	-402.546356	7.066096	7.588640	-1.232858	133.810519	
143	9.251149	14.802790	-273.419445	-542.053157	273.419445	-620.583449	-77.698054	500.663499	77.698054	-495.937422	6.845527	7.536725	2.230275	136.901860	
144	11.108276	18.150894	-301.346568	-592.663510	301.346568	-623.975897	-147.960375	602.914998	147.960375	-587.437045	6.563114	7.475599	5.623100	140.029325	
145	12.837422	21.277368	-327.506841	-649.026338	327.506841	-580.130893	-239.578157	699.395523	239.578157	-672.683657	6.221300	7.405879	8.926546	143.121567	
146	14.400798	24.090454	-355.059094	-707.695710	355.059094	-488.845471	-352.745373	785.310026	352.745373	-748.508262	5.825711	7.328081	12.134001	146.117355	
147	15.803450	26.529217	-390.655096	-765.886574	390.655096	-355.767454	-486.758128	857.061106	486.758128	-813.338434	5.384197	7.242733	15.250966	148.967746	
148	17.073262	28.550249	-442.123708	-821.712442	442.123708	-190.513067	-639.934694	912.147944	639.934694	-866.737608	4.906010	7.150568	18.292986	151.637334	
149	18.242575	30.123333	-516.296902	-874.168865	516.296902	-4.859976	-809.586070	949.393849	809.586070	-909.159819	4.401183	7.052597	21.282135	154.104392	
150	19.351202	31.237981	-617.833442	-923.171825	617.833442	188.856006	-992.408087	969.577567	992.408087	-942.170189	3.880046	6.950023	24.242750	156.360019	
151	20.449684	31.909792	-748.470657	-969.080392	748.470657	378.949490	-1184.827000	975.578504	1184.827000	-968.374897	3.353079	6.844052	27.197323	158.406907	
152	21.593210	32.178694	-906.998823	-1012.011837	906.998823	555.231905	-1383.149261	971.869096	1383.149261	-990.891953	2.831382	6.735672	30.163241	160.258108	
153	22.824903	32.093920	-1089.684729	-1051.520586	1089.684729	709.704730	-1583.369042	963.590052	1583.369042	-1012.513878	2.328354	6.625463	33.150857	161.936022	
154	24.153496	31.695934	-1290.717365	-1086.684383	1290.717365	837.127541	-1780.782054	955.436488	1780.782054	-1034.811286	1.863884	6.513527	36.163315	163.471832	
155	25.545998	31.012664	-1502.968552	-1116.112087	1502.968552	935.042178	-1969.957277	950.920237	1969.957277	-1057.852656	1.473106	6.399514	39.198230	164.905362	
156	26.931851	30.062103	-1718.968794	-1137.917230	1718.968794	1003.251799	-2145.038523	952.045929	2145.038523	-1080.476961	1.218186	6.282724	42.250968	166.285022	
157	28.210008	28.857722	-1931.497783	-1150.209336	1931.497783	1043.555670	-2300.469999	959.318868	2300.469999	-1100.872445	1.171175	6.162227	45.319061	167.667599	
158	29.277507	27.433908	-2133.985250	-1151.836183	2133.985250	1059.708247	-2432.779838	972.586102	2432.779838	-1117.966400	1.331211	6.036979	48.406928	169.117853	
159	30.062487	25.871504	-2320.750074	-1142.641661	2320.750074	1056.686643	-2542.234699	992.068702	2542.234699	-1132.743055	1.617117	5.905868	51.529721	170.707581	
160	30.535516	24.300125	-2486.583253	-1123.180023	2486.583253	1039.069302	-2632.894819	1018.723087	2632.894819	-1148.332500	1.958563	5.767733	54.715334	172.513647	
161	30.711928	22.893381	-2625.916486	-1094.498963	2625.916486	1009.481641	-2712.044328	1054.293965	2712.044328	-1169.366358	2.323612	5.621466	58.003913	174.614609	
162	30.649365	21.856478	-2732.298948	-1058.455503	2732.298948	968.092061	-2789.588607	1101.150407	2789.588607	-1200.957298	2.706490	5.466161	61.444524	177.085854	
163	30.443697	21.397789	-2798.909493	-1018.466854	2798.909493	913.572603	-2877.337702	1161.976720	2877.337702	-1247.596548	3.116729	5.301223	65.089189	179.993680	
164	30.224564	21.696850	-2819.609697	-979.766230	2819.609697	844.608227	-2987.979475	1239.404181	2987.979475	-1312.257369	3.571813	5.126502	68.985333	-176.610469	
165	30.143095	22.886399	-2789.896102	-948.584818	2789.896102	760.636870	-3133.177982	1335.348097	3133.177982	-1395.690191	4.090695	4.942507	73.168002	-172.694444	
166	30.348565	25.038923	-2709.134454	-931.168539	2709.134454	662.707932	-3320.671426	1449.853661	3320.671426	-1495.884974	4.687716	4.750510	77.652521	-168.248247	
167	30.956285	28.139704	-2583.555741	-932.937245	2583.555741	555.040883	-3550.795678	1579.515750	3550.795678	-1607.653095	5.367988	4.552366	82.428187	-163.285745	
168	32.025737	32.072530	-2427.138632	-957.387188	2427.138632	445.777726	-3814.677244	1716.577490	3814.677244	-1722.963978	6.125696	4.350078	87.454409	-157.845350	
169	33.549390	36.627463	-2259.372071	-1004.699435	2259.372071	345.921934	-4094.781774	1849.072912	4094.781774	-1831.821635	6.945573	4.145388	92.660863	-151.989868	
