kww	// User ID
5-7-2021	// Evaluation date
p33_warmup_040	28-6-2021	20:33:05:743	// Source file name and timestamp
359.712	// Sampling rate
0.728	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
38	4.246986	-0.415044	-26.267882	-1.191879	26.267882	15.696257	-47.502505	34.045003	47.502505	-29.865477	2.123392	2.666106	-68.870500	-87.213491	
39	4.474420	-0.405428	-35.807547	-1.044655	35.807547	12.509293	-52.108320	36.121974	52.108320	-31.033021	2.130525	2.692578	-68.494767	-86.847549	
40	4.709535	-0.364740	-45.182470	-0.952604	45.182470	9.655229	-56.988866	38.279025	56.988866	-32.175044	2.138334	2.716751	-68.122244	-86.450138	
41	4.944629	-0.299959	-54.412668	-0.907482	54.412668	7.187241	-62.130835	40.469257	62.130835	-33.242419	2.147012	2.738244	-67.752141	-86.017182	
42	5.172216	-0.218260	-63.619144	-0.903131	63.619144	5.069750	-67.475864	42.618772	67.475864	-34.176454	2.156872	2.756896	-67.384756	-85.545571	
43	5.387278	-0.129137	-72.860971	-0.920997	72.860971	3.173471	-72.894156	44.674461	72.894156	-34.946948	2.168256	2.772680	-67.020886	-85.032810	
44	5.588518	-0.042909	-82.124379	-0.942354	82.124379	1.380442	-78.267818	46.641040	78.267818	-35.571276	2.181384	2.785702	-66.661214	-84.476673	
45	5.774654	0.035455	-91.367178	-0.967339	91.367178	-0.321774	-83.546971	48.529018	83.546971	-36.066026	2.196309	2.796225	-66.306060	-83.875153	
46	5.942885	0.110366	-100.451622	-1.014936	100.451622	-1.805329	-88.746701	50.307655	88.746701	-36.418228	2.213073	2.804663	-65.955532	-83.226635	
47	6.092569	0.180913	-109.333162	-1.091517	109.333162	-3.058895	-93.850819	51.949722	93.850819	-36.624801	2.231787	2.811510	-65.609787	-82.529974	
48	6.227369	0.235841	-118.085999	-1.179347	118.085999	-4.302811	-98.762449	53.477484	98.762449	-36.718037	2.252507	2.817207	-65.268883	-81.784252	
49	6.353039	0.273475	-126.672767	-1.270636	126.672767	-5.656245	-103.443682	54.932414	103.443682	-36.736985	2.275138	2.822075	-64.932339	-80.988293	
50	6.472231	0.302106	-135.113607	-1.379061	135.113607	-7.040738	-107.965340	56.327523	107.965340	-36.694765	2.299530	2.826398	-64.599106	-80.140454	
51	6.583763	0.329340	-143.592492	-1.523943	143.592492	-8.337646	-112.408362	57.650006	112.408362	-36.583670	2.325605	2.830521	-64.267976	-79.238834	
52	6.686863	0.361344	-152.166162	-1.715710	152.166162	-9.460011	-116.803617	58.892763	116.803617	-36.399129	2.353364	2.834763	-63.937982	-78.281678	
53	6.782769	0.393779	-160.755067	-1.937677	160.755067	-10.523276	-121.073435	60.064637	121.073435	-36.146512	2.382796	2.839324	-63.608673	-77.267658	
54	6.875084	0.418796	-169.393648	-2.166916	169.393648	-11.806487	-125.077561	61.183466	125.077561	-35.838637	2.413779	2.844327	-63.279954	-76.195739	
55	6.968166	0.443421	-178.177508	-2.412529	178.177508	-13.380717	-128.789566	62.263065	128.789566	-35.487939	2.446099	2.849818	-62.951711	-75.064873	
56	7.062515	0.474036	-187.033938	-2.681407	187.033938	-15.109295	-132.256029	63.301148	132.256029	-35.092487	2.479575	2.855698	-62.623859	-73.874021	
57	7.152921	0.497602	-195.734280	-2.935928	195.734280	-16.941166	-135.419765	64.272376	135.419765	-34.629867	2.514083	2.861775	-62.296536	-72.622196	
58	7.234539	0.503207	-204.069996	-3.137392	204.069996	-18.871222	-138.204654	65.137180	138.204654	-34.077215	2.549498	2.867890	-61.969866	-71.308129	
59	7.310198	0.500702	-211.898405	-3.281337	211.898405	-20.847977	-140.635559	65.880564	140.635559	-33.442981	2.585682	2.873970	-61.643686	-69.930010	
60	7.386718	0.501057	-219.108469	-3.362426	219.108469	-22.885762	-142.748827	66.527859	142.748827	-32.756013	2.622489	2.880028	-61.317666	-68.485594	
61	7.466169	0.501454	-225.690489	-3.366293	225.690489	-25.042277	-144.536112	67.100771	144.536112	-32.024034	2.659763	2.886197	-60.991440	-66.972356	
62	7.544815	0.493036	-231.722402	-3.290410	231.722402	-27.305141	-145.971235	67.586548	145.971235	-31.224635	2.697357	2.892786	-60.664484	-65.387515	
63	7.618930	0.468985	-237.163147	-3.130803	237.163147	-29.596883	-147.045582	67.966793	147.045582	-30.332661	2.735168	2.900159	-60.335911	-63.728068	
64	7.689378	0.431690	-241.826970	-2.877531	241.826970	-31.838396	-147.792686	68.245797	147.792686	-29.344350	2.773155	2.908583	-60.004345	-61.990846	
65	7.759145	0.390896	-245.562139	-2.526100	245.562139	-34.015677	-148.205827	68.434773	148.205827	-28.268757	2.811310	2.918258	-59.668028	-60.172721	
66	7.827126	0.348794	-248.312110	-2.075670	248.312110	-36.161699	-148.203705	68.521646	148.203705	-27.097635	2.849601	2.929340	-59.325095	-58.270978	
67	7.890795	0.301476	-250.126280	-1.539721	250.126280	-38.278201	-147.786836	68.491142	147.786836	-25.815937	2.887973	2.941866	-58.973684	-56.283579	
68	7.953570	0.254216	-251.175597	-0.948888	251.175597	-40.356136	-147.074115	68.368093	147.074115	-24.437315	2.926398	2.955769	-58.611876	-54.209214	
69	8.022469	0.217170	-251.683667	-0.326605	251.683667	-42.449601	-146.157690	68.202430	146.157690	-22.989524	2.964889	2.970905	-58.237758	-52.047521	
70	8.101798	0.194752	-251.906009	0.311005	251.906009	-44.619592	-145.091755	68.025638	145.091755	-21.482425	3.003468	2.986991	-57.849647	-49.799533	
71	8.190370	0.187632	-252.055405	0.943030	252.055405	-46.816089	-143.932202	67.826873	143.932202	-19.905751	3.042197	3.003684	-57.446262	-47.467976	
72	8.280574	0.192494	-252.155335	1.554994	252.155335	-48.912255	-142.685305	67.546148	142.685305	-18.235966	3.081169	3.020870	-57.026781	-45.057317	
73	8.361247	0.200935	-252.142295	2.140772	252.142295	-50.807494	-141.302251	67.098259	141.302251	-16.450023	3.120471	3.038809	-56.590761	-42.573646	
74	8.426220	0.207680	-251.958250	2.700925	251.958250	-52.452239	-139.761913	66.439262	139.761913	-14.547591	3.160162	3.057932	-56.137897	-40.024370	
75	8.476119	0.215640	-251.543673	3.239628	251.543673	-53.780039	-138.149721	65.577858	138.149721	-12.542249	3.200321	3.078567	-55.667884	-37.417867	
76	8.510815	0.231886	-250.929538	3.746126	250.929538	-54.689780	-136.581150	64.515571	136.581150	-10.450633	3.241085	3.100903	-55.180602	-34.763366	
77	8.526308	0.261943	-250.188589	4.201472	250.188589	-55.135271	-135.038054	63.228861	135.038054	-8.299640	3.282605	3.125028	-54.676454	-32.070974	
78	8.516668	0.310318	-249.490841	4.583500	249.490841	-55.112913	-133.436117	61.682450	133.436117	-6.106741	3.324978	3.150860	-54.156667	-29.351726	
79	8.481701	0.382254	-249.205846	4.873051	249.205846	-54.714366	-131.791345	59.881559	131.791345	-3.884314	3.368272	3.178122	-53.623638	-26.617824	
80	8.432753	0.467587	-249.413017	5.117413	249.413017	-54.248324	-130.086783	57.915224	130.086783	-1.647820	3.412541	3.206504	-53.081149	-23.882740	
81	8.383698	0.539262	-249.499863	5.423788	249.499863	-54.027592	-128.177610	55.886797	128.177610	0.606572	3.457768	3.235820	-52.533723	-21.160410	
82	8.341789	0.581409	-248.722065	5.856443	248.722065	-54.151992	-125.996959	53.853726	125.996959	2.886840	3.503875	3.266099	-51.985307	-18.463843	
83	8.307892	0.591034	-246.821502	6.416103	246.821502	-54.580928	-123.590684	51.830148	123.590684	5.214239	3.550793	3.297643	-51.438341	-15.804181	
84	8.277058	0.563718	-243.776391	7.086133	243.776391	-55.176923	-120.947713	49.781180	120.947713	7.651543	3.598512	3.330986	-50.893582	-13.190361	
85	8.242611	0.501620	-239.514171	7.846644	239.514171	-55.793440	-117.966599	47.661347	117.966599	10.245597	3.647069	3.366803	-50.350363	-10.629202	
86	8.201272	0.413520	-234.049818	8.672746	234.049818	-56.384959	-114.566210	45.454094	114.566210	12.997304	3.696483	3.405845	-49.807136	-8.125967	
87	8.151590	0.297965	-227.360183	9.527989	227.360183	-56.893437	-110.773143	43.143863	110.773143	15.928565	3.746770	3.448951	-49.261900	-5.684869	
88	8.093797	0.151966	-219.418331	10.356407	219.418331	-57.212179	-106.690343	40.729337	106.690343	19.057363	3.798026	3.497111	-48.712256	-3.308885	
89	8.030082	-0.010644	-210.459064	11.100127	210.459064	-57.313368	-102.415842	38.251711	102.415842	22.317010	3.850412	3.551479	-48.155333	-0.999284	
90	7.961674	-0.174275	-200.749797	11.722394	200.749797	-57.231437	-98.009701	35.744625	98.009701	25.634230	3.904067	3.613257	-47.587874	1.244266	
91	7.887186	-0.339141	-190.336567	12.194989	190.336567	-56.958954	-93.460855	33.193545	93.460855	29.009265	3.959054	3.683574	-47.006358	3.423178	
92	7.801770	-0.514993	-179.047190	12.467804	179.047190	-56.406898	-88.685224	30.549503	88.685224	32.467563	4.015378	3.763438	-46.407039	5.539878	
93	7.698840	-0.708750	-166.707572	12.454809	166.707572	-55.426384	-83.649080	27.751783	83.649080	36.032633	4.073043	3.853668	-45.785908	7.598298	
94	7.573057	-0.920060	-153.238629	12.051111	153.238629	-53.876142	-78.371271	24.750046	78.371271	39.719470	4.132124	3.954691	-45.138715	9.604239	
95	7.421559	-1.146719	-138.401081	11.153482	138.401081	-51.673282	-72.826280	21.528889	72.826280	43.492977	4.192727	4.066466	-44.461082	11.565213	
96	7.244758	-1.387966	-121.976071	9.655048	121.976071	-48.766937	-67.037182	18.104980	67.037182	47.286473	4.254933	4.188680	-43.748458	13.490199	
97	7.044022	-1.640120	-104.064119	7.441445	104.064119	-45.088204	-61.107415	14.480684	61.107415	51.081855	4.318869	4.320887	-42.995927	15.389581	
98	6.817546	-1.893613	-84.856360	4.412866	84.856360	-40.594715	-55.070877	10.647813	55.070877	54.854649	4.384757	4.462343	-42.198326	17.274841	
99	6.563119	-2.136452	-64.505726	0.505122	64.505726	-35.332613	-48.914214	6.653785	48.914214	58.471561	4.452784	4.611971	-41.350652	19.158075	
100	6.281936	-2.358756	-43.242037	-4.316180	43.242037	-29.383867	-42.710056	2.592376	42.710056	61.760481	4.522981	4.768625	-40.448319	21.051823	
101	5.973228	-2.554935	-21.267248	-10.064683	21.267248	-22.789664	-36.545562	-1.456569	36.545562	64.572666	4.595177	4.931284	-39.487226	22.968999	
102	5.631319	-2.724215	1.303255	-16.727158	-1.303255	-15.549557	-30.424208	-5.428355	30.424208	66.748963	4.668954	5.099120	-38.463796	24.922604	
103	5.252502	-2.868246	24.269940	-24.257092	-24.269940	-7.672506	-24.334554	-9.245287	24.334554	68.137452	4.743686	5.271465	-37.374916	26.925422	
104	4.842253	-2.985068	47.282038	-32.577818	-47.282038	0.765051	-18.369073	-12.783016	18.369073	68.610710	4.818658	5.447639	-36.217739	28.989692	
105	4.411215	-3.066905	69.783562	-41.583378	-69.783562	9.616548	-12.713334	-15.866275	12.713334	68.025358	4.893114	5.626894	-34.989461	31.126761	
106	3.964928	-3.106320	91.089334	-51.146438	-91.089334	18.737635	-7.508792	-18.331130	7.508792	66.232009	4.966235	5.808566	-33.687294	33.346950	
107	3.505400	-3.098374	110.848276	-61.154607	-110.848276	28.012427	-2.823459	-20.031230	2.823459	63.101213	5.037139	5.992039	-32.308605	35.659520	
108	3.035512	-3.038563	129.240859	-71.537075	-129.240859	37.320771	1.300839	-20.786779	-1.300839	58.486289	5.104891	6.176616	-30.851112	38.072439	
109	2.555952	-2.924991	146.383272	-82.232889	-146.383272	46.534633	4.818150	-20.402545	-4.818150	52.227706	5.168461	6.361564	-29.312949	40.591983	
110	2.064014	-2.757788	161.827135	-93.144094	-161.827135	55.492609	7.660134	-18.693209	-7.660134	44.178403	5.226709	6.546202	-27.692597	43.222441	
111	1.558895	-2.531862	174.868023	-104.149873	-174.868023	63.924664	9.747844	-15.435443	-9.747844	34.177402	5.278427	6.729949	-25.988788	45.966006	
112	1.048348	-2.235471	184.953394	-115.186410	-184.953394	71.488057	10.979098	-10.353113	-10.979098	22.087564	5.322343	6.912298	-24.200597	48.822763	
113	0.544297	-1.859587	191.751709	-126.296134	-191.751709	77.945557	11.212973	-3.193346	-11.212973	7.864457	5.357082	7.092742	-22.327743	51.790672	
114	0.060069	-1.399268	195.129673	-137.589520	-195.129673	83.194430	10.205019	6.240348	-10.205019	-8.432064	5.381159	7.270677	-20.370869	54.865626	
115	-0.384177	-0.845395	195.098048	-149.175722	-195.098048	87.119474	7.571249	18.143671	-7.571249	-26.696299	5.393087	7.445236	-18.331767	58.041595	
116	-0.766541	-0.184378	191.761360	-161.091080	-191.761360	89.519955	2.893381	32.760652	-2.893381	-46.903180	5.391431	7.615306	-16.213601	61.310717	
117	-1.068650	0.594167	185.328736	-173.354134	-185.328736	90.283184	-4.223027	50.279501	4.223027	-69.021553	5.374761	7.779750	-14.021110	64.663333	
118	-1.274903	1.488615	176.137046	-186.108986	-176.137046	89.722801	-14.141809	70.628039	14.141809	-92.775111	5.341705	7.937449	-11.760756	68.088029	
119	-1.373622	2.481216	164.624258	-199.595708	-164.624258	88.676838	-27.163142	93.411023	27.163142	-117.614687	5.291113	8.087212	-9.440773	71.571977	
120	-1.356574	3.539788	151.363335	-214.089884	-151.363335	88.426669	-43.538977	117.915144	43.538977	-142.755436	5.222242	8.227776	-7.070981	75.101788	
121	-1.223976	4.619676	137.047019	-229.953876	-137.047019	90.673629	-63.441358	143.103461	63.441358	-167.202662	5.134889	8.357835	-4.662252	78.664439	
122	-0.993495	5.667763	122.289409	-247.584661	-122.289409	97.304221	-86.836449	167.801340	86.836449	-189.968241	5.029430	8.476091	-2.225710	82.247851	
123	-0.696488	6.632119	107.544578	-267.262319	-107.544578	109.938699	-113.453464	191.000710	113.453464	-210.324867	4.906844	8.581431	0.228230	85.841475	
124	-0.364202	7.472411	93.080527	-289.150617	-93.080527	129.653649	-142.870041	211.991557	142.870041	-227.852125	4.768770	8.673000	2.690913	89.437114	
125	-0.029935	8.154193	79.086756	-313.382349	-79.086756	157.087836	-174.334746	230.216562	174.334746	-242.253543	4.617460	8.750133	5.156304	93.029893	
126	0.279325	8.658489	65.245576	-339.893307	-65.245576	191.983852	-206.921184	245.275292	206.921184	-253.364985	4.455532	8.812344	7.621387	96.619285	
127	0.589998	9.028999	49.389078	-368.298208	-49.389078	232.262193	-240.769227	257.341233	240.769227	-261.662766	4.285571	8.859302	10.085935	100.208973	
128	0.970023	9.351354	28.040929	-398.204892	-28.040929	275.098881	-277.189546	267.076815	277.189546	-268.229202	4.109854	8.890715	12.551526	103.804069	
129	1.455013	9.674520	-1.424699	-429.416725	1.424699	318.772534	-317.039662	275.044167	317.039662	-273.996605	3.930388	8.906244	15.020385	107.407488	
130	2.043512	10.009152	-40.362210	-461.859768	40.362210	362.506299	-360.462182	281.678561	360.462182	-279.590284	3.749066	8.905578	17.494807	111.018572	
131	2.733055	10.364232	-89.414422	-495.586623	89.414422	405.759114	-407.711659	287.535052	407.711659	-285.612477	3.567840	8.888599	19.977095	114.633782	
132	3.524321	10.754394	-148.762071	-530.638827	148.762071	447.960917	-459.245142	293.321230	459.245142	-292.711014	3.388940	8.855461	22.469619	118.247635	
133	4.418811	11.197502	-218.294675	-566.908308	218.294675	488.446405	-515.628736	299.803605	515.628736	-301.513331	3.215129	8.806528	24.974750	121.853449	
134	5.418385	11.713381	-297.776083	-604.383147	297.776083	526.803506	-577.628852	307.808243	577.628852	-312.656449	3.049922	8.742193	27.494599	125.444139	
135	6.525264	12.336824	-386.944682	-643.509544	386.944682	563.051457	-646.625020	318.630081	646.625020	-327.201417	2.897467	8.662748	30.030678	129.013224	
136	7.741099	13.116313	-484.992472	-685.089415	484.992472	597.598162	-724.662361	333.928415	724.662361	-346.555713	2.762294	8.568508	32.583564	132.556033	
137	9.056358	14.081054	-589.904242	-729.622513	589.904242	631.147333	-813.393257	354.801753	813.393257	-371.593904	2.649499	8.460041	35.152571	136.070858	
138	10.450701	15.228558	-698.647306	-776.937667	698.647306	664.487879	-913.487579	381.495700	913.487579	-402.399610	2.565042	8.338187	37.735556	139.559877	
139	11.904478	16.536995	-808.071084	-826.514016	808.071084	698.547654	-1025.015607	413.749494	1025.015607	-438.610258	2.515647	8.203965	40.329037	143.029891	
140	13.394603	17.971808	-915.360259	-877.670673	915.360259	734.350539	-1147.433449	450.916811	1147.433449	-479.487431	2.508121	8.058564	42.928635	146.492885	
141	14.880269	19.482937	-1017.534977	-929.316487	1017.534977	772.646967	-1279.073612	491.916417	1279.073612	-523.825364	2.547929	7.903336	45.529621	149.966205	
142	16.304462	21.005020	-1111.621158	-980.042664	1111.621158	813.867243	-1417.096089	535.306237	1417.096089	-570.041633	2.637485	7.739711	48.127492	153.472148	
143	17.612637	22.468261	-1195.760865	-1028.517793	1195.760865	858.196648	-1558.125182	579.532763	1558.125182	-616.473854	2.775357	7.569110	50.718672	157.037031	
144	18.762321	23.805213	-1269.435797	-1073.479044	1269.435797	905.294407	-1698.582149	623.077076	1698.582149	-661.547771	2.956916	7.392891	53.301262	160.690144	
145	19.725050	24.959852	-1333.316873	-1113.968801	1333.316873	954.328710	-1834.979993	664.651389	1834.979993	-704.001240	3.175743	7.212251	55.875620	164.462789	
146	20.493647	25.904037	-1389.266220	-1149.938892	1389.266220	1004.409919	-1964.965855	703.627552	1964.965855	-743.350490	3.425229	7.028069	58.444690	168.387046	
147	21.085897	26.647398	-1439.652953	-1182.193723	1439.652953	1054.538283	-2088.187389	740.288342	2088.187389	-780.124089	3.700043	6.840796	61.014042	172.494176	
148	21.544903	27.239785	-1486.876744	-1212.078978	1486.876744	1103.568931	-2206.586858	775.811179	2206.586858	-815.786576	3.997226	6.650518	63.591592	176.813151	
149	21.926638	27.755595	-1532.857468	-1241.172366	1532.857468	1150.519026	-2323.797689	811.907057	2323.797689	-852.299738	4.316674	6.457242	66.186924	-178.630357	
150	22.280069	28.272225	-1578.144320	-1270.793954	1578.144320	1194.529271	-2443.940697	850.247144	2443.940697	-891.488441	4.660882	6.261098	68.810454	-173.814784	
151	22.640401	28.865425	-1622.307713	-1302.209181	1622.307713	1235.081150	-2571.292858	892.204641	2571.292858	-934.771341	5.034245	6.062245	71.472792	-168.723892	
152	23.023776	29.598911	-1664.567092	-1336.839728	1664.567092	1272.233013	-2709.665975	938.462168	2709.665975	-982.744216	5.442220	5.860692	74.184232	-163.348474	
153	23.435751	30.518862	-1703.471679	-1375.580983	1703.471679	1305.895299	-2861.442067	988.735391	2861.442067	-1034.849201	5.890413	5.656371	76.954094	-157.688446	
154	23.881355	31.665130	-1736.960016	-1418.416127	1736.960016	1335.429784	-3027.283336	1041.941030	3027.283336	-1089.569350	6.383597	5.449355	79.789649	-151.755146	
155	24.361203	33.069024	-1762.897689	-1464.742771	1762.897689	1360.322907	-3206.032546	1096.168237	3206.032546	-1144.450699	6.924827	5.239938	82.694555	-145.572637	
156	24.895930	34.748883	-1779.291708	-1513.457701	1779.291708	1380.446946	-3395.535327	1149.144375	3395.535327	-1196.531714	7.515005	5.028566	85.667208	-139.176897	
157	25.536116	36.709252	-1784.021618	-1562.593734	1784.021618	1395.538105	-3592.451076	1198.659190	3592.451076	-1242.866410	8.152645	4.815798	88.699267	-132.613676	
158	26.326090	38.932346	-1774.671531	-1609.265340	1774.671531	1405.024620	-3790.399554	1242.004947	3790.399554	-1280.248063	8.833549	4.602353	91.774418	-125.936183	
159	27.288904	41.374434	-1748.893940	-1649.906997	1748.893940	1408.112284	-3979.495170	1275.758159	3979.495170	-1305.246657	9.550722	4.388981	94.867652	-119.202147	
160	28.427610	43.970361	-1704.667672	-1680.306078	1704.667672	1403.524411	-4146.755557	1296.034411	4146.755557	-1314.634926	10.294680	4.176193	97.945148	-112.469981	
161	29.719195	46.637809	-1639.820794	-1695.434960	1639.820794	1388.919107	-4276.408097	1298.628336	4276.408097	-1305.567752	11.054110	3.964215	100.964613	-105.795327	
162	31.136651	49.283119	-1552.429642	-1689.877991	1552.429642	1360.974514	-4352.346673	1279.939973	4352.346673	-1276.557044	11.816923	3.753165	103.876154	-99.228925	
163	32.673012	51.811867	-1442.837329	-1659.393288	1442.837329	1316.919064	-4362.194720	1238.075201	4362.194720	-1228.515025	12.571566	3.543212	106.623910	-92.815132	
164	34.317865	54.131866	-1314.141905	-1602.165246	1314.141905	1255.890289	-4299.147462	1172.373768	4299.147462	-1163.746423	13.308404	3.334750	109.148457	-86.590304	
165	36.044291	56.143168	-1171.477715	-1519.218982	1171.477715	1179.583953	-4162.899858	1082.904181	4162.899858	-1085.176922	14.021165	3.128501	111.389653	-80.581062	
166	37.853017	57.736135	-1022.715296	-1414.736124	1022.715296	1093.086137	-3961.926905	971.693946	3961.926905	-998.374772	14.707751	2.925335	113.289418	-74.802070	
167	39.806386	58.818538	-878.401758	-1295.634355	878.401758	1004.677581	-3713.790430	843.618890	3713.790430	-913.174533	15.369455	2.725939	114.793822	-69.251365	
168	41.993972	59.332708	-750.553148	-1170.462745	750.553148	925.093838	-3441.349605	704.916802	3441.349605	-841.672667	16.008963	2.530710	115.853775	-63.897345	
169	44.440149	59.208995	-650.467838	-1048.323352	650.467838	868.685673	-3167.492659	560.691427	3167.492659	-794.057945	16.628469	2.339934	116.424312	-58.643386	
