kww	// User ID
3-7-2021	// Evaluation date
p26_e_50_step_002	25-6-2021	12:59:24:569	// Source file name and timestamp
359.712	// Sampling rate
0.944	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
30	3.007240	-1.003035	3.353259	-0.155186	-3.353259	4.167982	-7.521321	12.617773	7.521321	-19.295516	1.663852	2.550143	-52.312297	-58.885066	
31	2.991594	-1.003049	2.611435	-0.169408	-2.611435	4.223533	-7.958308	12.734355	7.958308	-18.752590	1.648278	2.546254	-52.289636	-58.757545	
32	2.968462	-0.991021	1.958136	-0.189837	-1.958136	4.481397	-8.472350	12.811195	8.472350	-18.204786	1.633658	2.538809	-52.263821	-58.622495	
33	2.931205	-0.972737	1.331043	-0.214594	-1.331043	4.906464	-9.049270	12.829504	9.049270	-17.622863	1.620124	2.595897	-52.235668	-58.480849	
34	2.886821	-0.966091	0.560085	-0.229689	-0.560085	5.285611	-9.636452	12.809200	9.636452	-17.033387	1.607675	2.560876	-52.206387	-58.333858	
35	2.844329	-0.978408	-0.396256	-0.231620	0.396256	5.538893	-10.213766	12.775630	10.213766	-16.468970	1.596194	2.542093	-52.176898	-58.182447	
36	2.807969	-1.000901	-1.473181	-0.228326	1.473181	5.727521	-10.793081	12.744460	10.793081	-15.944419	1.585537	2.640699	-52.147457	-58.026855	
37	2.776053	-1.027847	-2.624131	-0.224140	2.624131	5.882237	-11.374172	12.722956	11.374172	-15.458516	1.575537	2.628953	-52.117845	-57.866821	
38	2.743237	-1.060763	-3.841123	-0.216545	3.841123	5.992175	-11.946344	12.699726	11.946344	-14.987272	1.566005	2.563405	-52.087580	-57.701787	
39	2.706425	-1.094395	-5.080431	-0.205985	5.080431	6.076579	-12.505554	12.655986	12.505554	-14.504893	1.556854	2.589594	-52.055920	-57.530904	
40	2.666240	-1.117377	-6.264439	-0.199132	6.264439	6.197000	-13.058152	12.591126	13.058152	-14.012174	1.548102	2.600035	-52.022059	-57.353232	
41	2.625587	-1.126836	-7.390440	-0.200892	7.390440	6.408906	-13.630975	12.523389	13.630975	-13.526603	1.539737	2.592995	-51.985604	-57.168212	
42	2.589083	-1.128209	-8.510831	-0.209734	8.510831	6.686474	-14.238526	12.474886	14.238526	-13.061883	1.531663	2.571186	-51.946774	-56.975859	
43	2.561661	-1.130507	-9.668721	-0.217207	9.668721	6.876828	-14.831883	12.465308	14.831883	-12.629294	1.523767	2.587751	-51.906133	-56.776454	
44	2.546654	-1.152672	-10.949862	-0.209200	10.949862	6.770078	-15.326662	12.511714	15.326662	-12.242776	1.515908	2.600540	-51.864012	-56.569991	
45	2.544548	-1.201114	-12.385886	-0.180386	12.385886	6.334861	-15.697656	12.611691	15.697656	-11.899557	1.507899	2.603695	-51.819889	-56.355623	
46	2.555241	-1.249936	-13.842100	-0.142390	13.842100	5.775231	-16.009096	12.743863	16.009096	-11.580453	1.499647	2.612204	-51.772324	-56.131653	
47	2.577038	-1.274858	-15.187172	-0.108645	15.187172	5.279772	-16.340770	12.889472	16.340770	-11.271543	1.491272	2.594709	-51.719726	-55.896291	
48	2.599462	-1.279082	-16.422071	-0.084104	16.422071	4.915453	-16.730128	13.019285	16.730128	-10.951196	1.483016	2.622221	-51.661189	-55.648478	
49	2.613233	-1.281869	-17.632452	-0.064613	17.632452	4.636506	-17.156361	13.112668	17.156361	-10.605812	1.475088	2.667941	-51.596651	-55.388067	
50	2.620251	-1.303018	-18.942601	-0.040032	18.942601	4.324694	-17.568466	13.182969	17.568466	-10.248856	1.467511	2.623266	-51.526402	-55.115316	
51	2.624177	-1.349090	-20.443211	-0.006850	20.443211	3.953412	-17.963310	13.237019	17.963310	-9.887572	1.460105	2.628051	-51.450439	-54.830233	
52	2.634959	-1.407935	-22.128897	0.031320	22.128897	3.539675	-18.374081	13.292243	18.374081	-9.540106	1.452668	2.676732	-51.368110	-54.532231	
53	2.665806	-1.458247	-23.924883	0.071802	23.924883	3.044340	-18.797273	13.382656	18.797273	-9.236679	1.445144	2.658584	-51.278194	-54.220146	
54	2.708089	-1.488146	-25.716443	0.107219	25.716443	2.540952	-19.228864	13.478123	19.228864	-8.954424	1.437633	2.670321	-51.179333	-53.892647	
55	2.740359	-1.505827	-27.371349	0.124804	27.371349	2.250013	-19.713044	13.513079	19.713044	-8.641579	1.430292	2.686091	-51.070554	-53.548810	
56	2.763877	-1.521450	-28.854395	0.119862	28.854395	2.262456	-20.279493	13.500789	20.279493	-8.302247	1.423262	2.681367	-50.951441	-53.188320	
57	2.798852	-1.534378	-30.284835	0.102077	30.284835	2.406515	-20.895554	13.513878	20.895554	-7.982738	1.416669	2.709832	-50.821946	-52.811242	
58	2.849752	-1.546805	-31.783229	0.082963	31.783229	2.488077	-21.516722	13.566475	21.516722	-7.690308	1.410612	2.730281	-50.682142	-52.417776	
59	2.903129	-1.565261	-33.369268	0.062875	33.369268	2.506050	-22.151375	13.608854	22.151375	-7.390747	1.405123	2.719498	-50.532043	-52.008078	
60	2.951907	-1.590472	-35.023458	0.035241	35.023458	2.566885	-22.863643	13.616298	22.863643	-7.068132	1.400207	2.733782	-50.371428	-51.582030	
61	2.996484	-1.614954	-36.683132	-0.006351	36.683132	2.762971	-23.696201	13.593697	23.696201	-6.726174	1.395917	2.755029	-50.199769	-51.139063	
62	3.027844	-1.631598	-38.202887	-0.069858	38.202887	3.203932	-24.606914	13.510176	24.606914	-6.343078	1.392386	2.750162	-50.016465	-50.678396	
63	3.029596	-1.645931	-39.457784	-0.163224	39.457784	4.009382	-25.528484	13.300975	25.528484	-5.874681	1.389810	2.749986	-49.821292	-50.199658	
64	2.995269	-1.668517	-40.441686	-0.289345	40.441686	5.228394	-26.444593	12.932185	26.444593	-5.301219	1.388390	2.755359	-49.614630	-49.703263	
65	2.934598	-1.696635	-41.202776	-0.445086	41.202776	6.819217	-27.384853	12.435232	27.384853	-4.649265	1.388289	2.772606	-49.397278	-49.190174	
66	2.862878	-1.716817	-41.801172	-0.622072	41.801172	8.671734	-28.398924	11.873821	28.398924	-3.966223	1.389651	2.807319	-49.170247	-48.661562	
67	2.784372	-1.723920	-42.327765	-0.811548	42.327765	10.685206	-29.513577	11.273222	29.513577	-3.270974	1.392632	2.753761	-48.934785	-48.118784	
68	2.702892	-1.730717	-42.923123	-0.994892	42.923123	12.693467	-30.689926	10.656367	30.689926	-2.573283	1.397321	2.803570	-48.692418	-47.563414	
69	2.638907	-1.758171	-43.805035	-1.135383	43.805035	14.357204	-31.846598	10.112599	31.846598	-1.917744	1.403621	2.832301	-48.444537	-46.996768	
70	2.600497	-1.814729	-45.026568	-1.220004	45.026568	15.560856	-32.924079	9.671023	32.924079	-1.314610	1.411304	2.808017	-48.191654	-46.419089	
71	2.565449	-1.882937	-46.249673	-1.287610	46.249673	16.713370	-33.937798	9.224760	33.937798	-0.699666	1.420226	2.805853	-47.933241	-45.829369	
72	2.518722	-1.938611	-47.193668	-1.372657	47.193668	18.154589	-34.960901	8.705269	34.960901	-0.036876	1.430424	2.803469	-47.668604	-45.226323	
73	2.473616	-1.979183	-48.001614	-1.459788	48.001614	19.665988	-36.010753	8.178794	36.010753	0.629709	1.441946	2.837621	-47.397753	-44.609408	
74	2.446431	-2.009287	-48.802235	-1.526596	48.802235	20.984481	-37.035802	7.723265	37.035802	1.251664	1.454734	2.842740	-47.121259	-43.978774	
75	2.433336	-2.021670	-49.462054	-1.583825	49.462054	22.232957	-38.049850	7.324079	38.049850	1.833497	1.468745	2.844512	-46.839842	-43.334895	
76	2.419962	-2.016947	-49.954046	-1.650362	49.954046	23.546411	-39.096219	6.923247	39.096219	2.405123	1.484030	2.845114	-46.554532	-42.678684	
77	2.400887	-2.012157	-50.458568	-1.727697	50.458568	24.811099	-40.123912	6.502662	40.123912	2.980266	1.500607	2.880849	-46.266775	-42.011536	
78	2.377403	-2.018362	-51.048869	-1.809462	51.048869	25.933832	-41.072710	6.067991	41.072710	3.563517	1.518379	2.838979	-45.978036	-41.334849	
79	2.344575	-2.034868	-51.641907	-1.895552	51.641907	26.994126	-41.957070	5.591703	41.957070	4.174972	1.537228	2.851727	-45.689451	-40.649667	
80	2.293376	-2.062431	-52.199059	-1.993545	52.199059	28.098854	-42.819392	5.031763	42.819392	4.834132	1.557129	2.866267	-45.401912	-39.956788	
81	2.232115	-2.100001	-52.750848	-2.099273	52.750848	29.214246	-43.706376	4.433224	43.706376	5.514556	1.578102	2.871510	-45.116127	-39.256797	
82	2.193020	-2.139193	-53.351856	-2.178346	53.351856	30.092750	-44.624152	3.950596	44.624152	6.146589	1.600099	2.894081	-44.832497	-38.549773	
83	2.196529	-2.174280	-53.998804	-2.196641	53.998804	30.526157	-45.509711	3.680826	45.509711	6.690206	1.622950	2.861944	-44.550970	-37.835018	
84	2.224255	-2.207254	-54.539273	-2.165839	54.539273	30.694417	-46.333522	3.539700	46.333522	7.184630	1.646460	2.892718	-44.271033	-37.111075	
85	2.248962	-2.240997	-54.851618	-2.123592	54.851618	30.936737	-47.143225	3.396671	47.143225	7.695582	1.670541	2.895625	-43.991928	-36.376092	
86	2.260615	-2.279841	-54.983216	-2.088628	54.983216	31.365336	-47.959308	3.197827	47.959308	8.257718	1.695235	2.867652	-43.712978	-35.628264	
87	2.253155	-2.331547	-55.013816	-2.058765	55.013816	31.934910	-48.733106	2.914868	48.733106	8.878435	1.720606	2.937636	-43.433662	-34.865955	
88	2.237667	-2.387506	-55.045062	-2.015922	55.045062	32.463895	-49.440276	2.612404	49.440276	9.499078	1.746655	2.917586	-43.153436	-34.087498	
89	2.243277	-2.427431	-55.193525	-1.942771	55.193525	32.720210	-50.120395	2.436401	50.120395	10.030479	1.773296	2.915925	-42.871619	-33.291067	
90	2.268539	-2.459175	-55.414512	-1.852004	55.414512	32.780801	-50.771956	2.361826	50.771956	10.502130	1.800439	2.919766	-42.587419	-32.474657	
91	2.288250	-2.506926	-55.565456	-1.767249	55.565456	32.918837	-51.339408	2.235529	51.339408	11.018753	1.828072	2.906625	-42.299848	-31.636026	
92	2.302457	-2.567285	-55.639312	-1.691057	55.639312	33.195762	-51.836443	2.043296	51.836443	11.592055	1.856240	2.930683	-42.007671	-30.772713	
93	2.330283	-2.620606	-55.734002	-1.611706	55.734002	33.474276	-52.322738	1.881712	52.322738	12.164679	1.884971	2.891291	-41.709621	-29.882341	
94	2.376050	-2.663566	-55.919025	-1.524324	55.919025	33.633512	-52.794812	1.777035	52.794812	12.719272	1.914231	2.957806	-41.404721	-28.962924	
95	2.426139	-2.703050	-56.177660	-1.440017	56.177660	33.662118	-53.223122	1.674604	53.223122	13.267017	1.943916	2.974302	-41.092358	-28.012852	
96	2.468577	-2.739060	-56.308664	-1.376742	56.308664	33.694521	-53.610125	1.529339	53.610125	13.811550	1.973915	2.946299	-40.772133	-27.030628	
97	2.509995	-2.763260	-56.143814	-1.338501	56.143814	33.843581	-53.997351	1.371987	53.997351	14.350075	2.004204	2.941132	-40.443795	-26.014774	
98	2.572050	-2.766062	-55.867348	-1.309305	55.867348	33.991119	-54.470223	1.306496	54.470223	14.860013	2.034840	2.954728	-40.107388	-24.964061	
99	2.662913	-2.756539	-55.681619	-1.270875	55.681619	34.008937	-55.051244	1.375429	55.051244	15.338077	2.065865	2.910842	-39.763325	-23.877611	
100	2.769959	-2.766770	-55.491576	-1.211972	55.491576	33.935874	-55.626535	1.498980	55.626535	15.835814	2.097272	2.998188	-39.411985	-22.754442	
101	2.882680	-2.805489	-55.216690	-1.133034	55.216690	33.839688	-56.132440	1.605750	56.132440	16.381402	2.129021	3.005341	-39.053057	-21.592806	
102	2.992468	-2.831740	-54.914661	-1.057861	54.914661	33.891773	-56.695535	1.666758	56.695535	16.956085	2.161109	2.940094	-38.685581	-20.390382	
103	3.091207	-2.820768	-54.590826	-1.007898	54.590826	34.204874	-57.387455	1.664006	57.387455	17.562210	2.193639	3.106691	-38.309076	-19.145577	
104	3.182350	-2.808376	-54.210879	-0.979414	54.210879	34.560024	-58.054557	1.614581	58.054557	18.220596	2.226761	3.066491	-37.924144	-17.858125	
105	3.265831	-2.815845	-53.778622	-0.970160	53.778622	34.851842	-58.622438	1.523473	58.622438	18.919263	2.260564	2.985400	-37.531483	-16.527885	
106	3.333559	-2.800367	-53.396526	-0.982332	53.396526	35.291543	-59.272461	1.386312	59.272461	19.607393	2.295085	3.024430	-37.131306	-15.154126	
107	3.396324	-2.731759	-53.255482	-0.997103	53.255482	35.865464	-60.142873	1.274594	60.142873	20.262278	2.330361	3.011083	-36.724457	-13.736732	
108	3.490809	-2.636065	-53.459771	-0.983967	53.459771	36.201322	-61.183246	1.336194	61.183246	20.913066	2.366409	3.033199	-36.313230	-12.277018	
109	3.646590	-2.539494	-53.955581	-0.930400	53.955581	36.056331	-62.351012	1.670647	62.351012	21.599668	2.403217	3.051467	-35.900576	-10.776804	
110	3.854435	-2.450651	-54.646857	-0.849847	54.646857	35.555244	-63.634466	2.199902	63.634466	22.382935	2.440792	3.048855	-35.489176	-9.237557	
111	4.078697	-2.377634	-55.482628	-0.763600	55.482628	34.947513	-64.950179	2.746458	64.950179	23.311421	2.479193	3.063311	-35.081277	-7.660468	
112	4.293037	-2.320729	-56.423037	-0.680940	56.423037	34.376271	-66.227490	3.211523	66.227490	24.362980	2.518480	3.048580	-34.678758	-6.046594	
113	4.496351	-2.277164	-57.454820	-0.601119	57.454820	33.829631	-67.489823	3.609629	67.489823	25.493600	2.558668	3.065062	-34.283094	-4.396772	
114	4.696834	-2.253268	-58.592089	-0.528548	58.592089	33.243154	-68.756466	3.962230	68.756466	26.712649	2.599801	3.116644	-33.895194	-2.711422	
115	4.884798	-2.265595	-59.690513	-0.477253	59.690513	32.711734	-69.942684	4.189647	69.942684	28.079795	2.642028	3.094813	-33.515189	-0.990352	
116	5.046059	-2.324537	-60.511464	-0.457249	60.511464	32.336273	-70.932164	4.219828	70.932164	29.603924	2.685522	3.083662	-33.142261	0.767520	
117	5.190968	-2.420015	-60.988143	-0.467971	60.988143	31.949763	-71.679814	4.122508	71.679814	31.206563	2.730329	3.122064	-32.774434	2.564568	
118	5.338475	-2.532338	-61.233353	-0.506628	61.233353	31.346621	-72.225536	3.992050	72.225536	32.822595	2.776375	3.140273	-32.408458	4.404598	
119	5.495361	-2.638810	-61.464256	-0.569189	61.464256	30.555559	-72.723508	3.844827	72.723508	34.457397	2.823641	3.155504	-32.040065	6.292312	
120	5.653213	-2.722187	-61.813433	-0.650649	61.813433	29.810380	-73.339424	3.630258	73.339424	36.160625	2.872298	3.150288	-31.664765	8.232231	
121	5.796234	-2.779315	-62.165847	-0.756238	62.165847	29.281362	-74.046941	3.297862	74.046941	37.943008	2.922587	3.180205	-31.278709	10.227651	
122	5.916149	-2.812324	-62.316355	-0.904198	62.316355	28.915739	-74.687149	2.855125	74.687149	39.750757	2.974569	3.193872	-30.879027	12.280103	
123	6.009301	-2.832404	-62.100530	-1.113667	62.100530	28.700508	-75.135032	2.283995	75.135032	41.589477	3.028105	3.189359	-30.463731	14.389326	
124	6.067291	-2.857275	-61.392351	-1.394075	61.392351	28.758175	-75.312135	1.513572	75.312135	43.507801	3.083036	3.197380	-30.031529	16.553491	
125	6.085009	-2.889070	-60.190177	-1.743249	60.190177	29.064798	-75.179721	0.540281	75.179721	45.447007	3.139197	3.254127	-29.581680	18.769341	
126	6.078748	-2.915901	-58.732654	-2.159843	58.732654	29.337296	-74.785848	-0.520078	74.785848	47.304221	3.196359	3.247658	-29.113855	21.032376	
127	6.067196	-2.932512	-57.243917	-2.638138	57.243917	29.363992	-74.207071	-1.567557	74.207071	49.043026	3.254268	3.248859	-28.627908	23.337601	
128	6.042890	-2.943605	-55.586675	-3.146790	55.586675	29.266008	-73.430657	-2.632773	73.430657	50.668648	3.312702	3.310155	-28.123614	25.680454	
129	5.992782	-2.956031	-53.511387	-3.658488	53.511387	29.255273	-72.393360	-3.794508	72.393360	52.224921	3.371488	3.309831	-27.600663	28.056892	
130	5.913679	-2.976489	-50.940821	-4.183829	50.940821	29.387178	-71.044531	-5.084803	71.044531	53.740067	3.430490	3.357397	-27.058796	30.462833	
131	5.804115	-3.005414	-47.866823	-4.749177	47.866823	29.562994	-69.337613	-6.462791	69.337613	55.122662	3.489526	3.421175	-26.497690	32.893871	
132	5.665318	-3.035671	-44.272193	-5.374858	44.272193	29.655960	-67.247364	-7.853592	67.247364	56.242278	3.548275	3.455548	-25.916683	35.345394	
133	5.503617	-3.059475	-40.159053	-6.077291	40.159053	29.631334	-64.779290	-9.214034	64.779290	57.057915	3.606275	3.490160	-25.314661	37.812665	
134	5.322674	-3.072771	-35.567337	-6.870133	35.567337	29.516230	-61.942146	-10.538115	61.942146	57.568170	3.662998	3.563545	-24.690206	40.290823	
135	5.115886	-3.080099	-30.511386	-7.765890	30.511386	29.377882	-58.734700	-11.862474	58.734700	57.769701	3.717911	3.586203	-24.041810	42.774908	
136	4.881011	-3.088897	-25.049328	-8.779166	25.049328	29.276491	-55.200716	-13.226219	55.200716	57.705149	3.770519	3.663956	-23.368061	45.259864	
137	4.628949	-3.104857	-19.379882	-9.930896	19.379882	29.262579	-51.471587	-14.642389	51.471587	57.484041	3.820498	3.696877	-22.667739	47.740694	
138	4.369684	-3.138104	-13.654577	-11.254742	13.654577	29.494767	-47.717917	-16.159786	47.717917	57.279049	3.867907	3.831562	-21.939762	50.212921	
139	4.101583	-3.197490	-7.857264	-12.772893	7.857264	30.170954	-44.036606	-17.845370	44.036606	57.210736	3.913160	3.828988	-21.183036	52.673101	
140	3.818156	-3.283205	-1.913673	-14.486844	1.913673	31.380275	-40.415123	-19.712711	40.415123	57.273057	3.956672	3.852291	-20.396399	55.119029	
141	3.533359	-3.389984	4.125000	-16.441541	-4.125000	33.113049	-36.912809	-21.727729	36.912809	57.524652	3.998791	3.952813	-19.578673	57.549520	
142	3.269106	-3.510688	10.079148	-18.706839	-10.079148	35.336691	-33.656134	-23.852686	33.656134	58.072395	4.040004	3.996233	-18.728679	59.964009	
143	3.012126	-3.636942	15.909598	-21.259659	-15.909598	38.006507	-30.569226	-26.041017	30.569226	58.766026	4.080657	4.087095	-17.845215	62.362478	
144	2.734221	-3.759578	21.695458	-24.016516	-21.695458	41.058409	-27.482583	-28.215750	27.482583	59.308574	4.120488	4.143568	-16.927073	64.745613	
145	2.437791	-3.865911	27.317662	-26.968231	-27.317662	44.387642	-24.420280	-30.257242	24.420280	59.544412	4.158804	4.246150	-15.973101	67.114715	
146	2.147577	-3.935151	32.484850	-30.175708	-32.484850	47.780492	-21.530374	-31.977172	21.530374	59.364928	4.194929	4.336640	-14.982307	69.471357	
147	1.883985	-3.945835	36.964441	-33.692612	-36.964441	50.985814	-18.921240	-33.162654	18.921240	58.600400	4.228294	4.408523	-13.953978	71.816972	
148	1.656667	-3.888073	40.543512	-37.563073	-40.543512	53.881488	-16.674791	-33.661676	16.674791	57.102323	4.258361	4.492154	-12.887617	74.152413	
149	1.473503	-3.765468	42.938978	-41.854996	-42.938978	56.564237	-14.949532	-33.454738	14.949532	54.897311	4.284725	4.586596	-11.782757	76.477768	
150	1.346879	-3.583786	43.963170	-46.627880	-43.963170	59.231969	-13.955910	-32.617122	13.955910	52.166009	4.307364	4.662218	-10.638977	78.792642	
151	1.278569	-3.341748	43.698725	-51.842104	-43.698725	61.928529	-13.765360	-31.127051	13.765360	48.893344	4.326592	4.732686	-9.456211	81.096492	
152	1.257845	-3.041621	42.300582	-57.403890	-42.300582	64.619092	-14.329812	-28.897918	14.329812	44.912888	4.342661	4.842318	-8.234874	83.388795	
153	1.287627	-2.694990	39.654490	-63.337349	-39.654490	67.436116	-15.716260	-26.004438	15.716260	40.342180	4.355566	4.891763	-6.975615	85.669385	
154	1.376513	-2.312255	35.517015	-69.774198	-35.517015	70.599815	-18.056813	-22.638103	18.056813	35.468005	4.365188	4.968135	-5.679096	87.938802	
155	1.507763	-1.901247	29.829204	-76.806783	-29.829204	74.271528	-21.355302	-18.943334	21.355302	30.397464	4.371304	5.040214	-4.346108	90.198225	
156	1.653881	-1.471247	22.701869	-84.467890	-22.701869	78.569003	-25.569771	-14.974341	25.569771	25.087632	4.373578	5.122102	-2.977806	92.449280	
157	1.806558	-1.022755	14.264892	-92.766837	-14.264892	83.483653	-30.739792	-10.654212	30.739792	19.416853	4.371750	5.187661	-1.575789	94.694179	
158	1.968829	-0.545079	4.493388	-101.707708	-4.493388	88.878577	-36.961805	-5.836938	36.961805	13.224699	4.365687	5.252142	-0.142044	96.935832	
159	2.140493	-0.037610	-6.695823	-111.350070	6.695823	94.810051	-44.354621	-0.499618	44.354621	6.493053	4.355286	5.329485	1.320996	99.177592	
160	2.321345	0.485359	-19.125129	-121.807407	19.125129	101.599158	-53.028770	5.251825	53.028770	-0.643403	4.340520	5.393945	2.810356	101.422910	
161	2.509237	1.012393	-32.461750	-133.134682	32.461750	109.496196	-63.038204	11.321965	63.038204	-8.071605	4.321546	5.450837	4.322628	103.675175	
162	2.697874	1.541978	-46.562014	-145.300269	46.562014	118.540229	-74.393647	17.673897	74.393647	-15.757518	4.298664	5.527431	5.854115	105.937610	
163	2.884008	2.077694	-61.515778	-158.295283	61.515778	128.733391	-87.150693	24.320536	87.150693	-23.719084	4.272180	5.570826	7.400788	108.213135	
164	3.070879	2.620846	-77.481669	-172.183761	77.481669	140.224503	-101.450103	31.242563	101.450103	-31.931770	4.242318	5.664451	8.958198	110.504296	
165	3.267169	3.167329	-94.557812	-187.024445	94.557812	153.295493	-117.460182	38.302119	117.460182	-40.245074	4.209266	5.702171	10.521545	112.813331	
166	3.481483	3.712323	-112.794799	-202.790515	112.794799	168.180740	-135.300459	45.325481	135.300459	-48.492145	4.173253	5.783415	12.085816	115.142361	
167	3.716587	4.252723	-132.230725	-219.405247	132.230725	185.025789	-155.028196	52.204598	155.028196	-56.600347	4.134561	5.830230	13.645898	117.493400	
168	3.972385	4.782809	-152.867027	-236.804830	152.867027	204.010884	-176.664211	58.835628	176.664211	-64.507747	4.093576	5.907728	15.196637	119.868214	
169	4.253971	5.293111	-174.777950	-254.959731	174.777950	225.398435	-200.239539	65.038265	200.239539	-72.074742	4.050917	5.967540	16.732937	122.268416	
170	4.569253	5.767961	-198.209480	-273.890940	198.209480	249.545605	-225.760380	70.509850	225.760380	-79.046389	4.007491	6.005176	18.249972	124.695829	
