kww	// User ID
3-7-2021	// Evaluation date
p31_warmup_042	28-6-2021	17:33:01:018	// Source file name and timestamp
359.712	// Sampling rate
0.783	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
42	1.638527	-2.703275	84.975350	4.759307	-84.975350	21.001881	50.285413	-16.806172	-50.285413	-25.534240	2.017249	2.316728	-33.030161	-29.748516	
43	1.749616	-2.483675	86.460923	4.463100	-86.460923	19.827615	50.750432	-17.220701	-50.750432	-25.359584	1.953719	2.370555	-32.158838	-28.960019	
44	1.857201	-2.255637	87.011554	4.176941	-87.011554	18.332035	50.939208	-17.562763	-50.939208	-25.136851	1.888450	2.364141	-31.262075	-28.157775	
45	1.970560	-2.030052	86.419832	3.912887	-86.419832	16.634899	50.727649	-17.857125	-50.727649	-24.954369	1.821699	2.386122	-30.343589	-27.346127	
46	2.085942	-1.818886	84.739231	3.694081	-84.739231	14.912707	50.088467	-18.159310	-50.088467	-24.768215	1.753361	2.426322	-29.406933	-26.528885	
47	2.190741	-1.632296	82.035727	3.531993	-82.035727	13.327353	49.046981	-18.501926	-49.046981	-24.443811	1.683311	2.438912	-28.455380	-25.709110	
48	2.280440	-1.468443	78.474640	3.407209	-78.474640	11.910156	47.564352	-18.820017	-47.564352	-23.907410	1.611748	2.409519	-27.491814	-24.888956	
49	2.357350	-1.317737	74.412302	3.296225	-74.412302	10.614445	45.621335	-18.995370	-45.621335	-23.157025	1.539168	2.507490	-26.518620	-24.069609	
50	2.413232	-1.176046	70.248029	3.198223	-70.248029	9.437082	43.332955	-18.999651	-43.332955	-22.147189	1.466220	2.537790	-25.537702	-23.251437	
51	2.435141	-1.041719	66.185029	3.112207	-66.185029	8.370752	40.806289	-18.871324	-40.806289	-20.823159	1.393701	2.460114	-24.550740	-22.434390	
52	2.425813	-0.911906	62.195609	3.029500	-62.195609	7.401406	38.044723	-18.601906	-38.044723	-19.248324	1.322465	2.553605	-23.559559	-21.618486	
53	2.394257	-0.795529	58.211277	2.966118	-58.211277	6.658378	35.114693	-18.208369	-35.114693	-17.520976	1.253245	2.580710	-22.566199	-20.803878	
54	2.339079	-0.711583	54.321106	2.967886	-54.321106	6.397164	32.191679	-17.809932	-32.191679	-15.651614	1.186687	2.551502	-21.572606	-19.990409	
55	2.251805	-0.672459	50.828881	3.084984	-50.828881	6.828967	29.454486	-17.548169	-29.454486	-13.595454	1.123518	2.568278	-20.580310	-19.177273	
56	2.130596	-0.665728	48.064100	3.323940	-48.064100	7.881694	27.009124	-17.441889	-27.009124	-11.361419	1.064529	2.674398	-19.590441	-18.363177	
57	1.986752	-0.661811	46.167733	3.645722	-46.167733	9.263643	24.871256	-17.397590	-24.871256	-9.049719	1.010320	2.642846	-18.604178	-17.546979	
58	1.839925	-0.655514	45.068972	4.033069	-45.068972	10.918149	23.015728	-17.356296	-23.015728	-6.780535	0.961033	2.593702	-17.623254	-16.728272	
59	1.712476	-0.663109	44.761197	4.509566	-44.761197	13.034047	21.439419	-17.323577	-21.439419	-4.637143	0.916235	2.640552	-16.649701	-15.907016	
60	1.617481	-0.680339	45.392691	5.086600	-45.392691	15.610400	20.165383	-17.322472	-20.165383	-2.621916	0.875088	2.688616	-15.685150	-15.082645	
61	1.547742	-0.686015	46.814481	5.715682	-46.814481	18.337286	19.145243	-17.321771	-19.145243	-0.656603	0.836867	2.686596	-14.730881	-14.254149	
62	1.488909	-0.666972	48.525262	6.327953	-48.525262	20.890215	18.268646	-17.245943	-18.268646	1.314469	0.801412	2.714870	-13.788473	-13.420981	
63	1.433787	-0.619471	50.066764	6.899197	-50.066764	23.161312	17.495567	-17.100540	-17.495567	3.308574	0.769077	2.745784	-12.860198	-12.583614	
64	1.374941	-0.549437	51.219840	7.425925	-51.219840	25.185744	16.807144	-16.929553	-16.807144	5.348532	0.740524	2.731425	-11.949154	-11.743680	
65	1.305333	-0.471605	52.027315	7.891560	-52.027315	27.008335	16.110904	-16.706667	-16.110904	7.401432	0.716542	2.752764	-11.059130	-10.903797	
66	1.220491	-0.397884	52.451581	8.287358	-52.451581	28.673129	15.336414	-16.430723	-15.336414	9.407812	0.697867	2.788759	-10.194115	-10.067127	
67	1.112924	-0.333326	52.181931	8.626819	-52.181931	30.279180	14.495830	-16.197967	-14.495830	11.364353	0.685147	2.803785	-9.357947	-9.237120	
68	0.989214	-0.280258	51.114705	8.934688	-51.114705	31.950724	13.598101	-16.079042	-13.598101	13.248116	0.678859	2.831860	-8.554402	-8.417531	
69	0.874565	-0.244649	49.595886	9.235553	-49.595886	33.769337	12.619652	-16.059560	-12.619652	14.993367	0.679012	2.849706	-7.787143	-7.612234	
70	0.785887	-0.234368	47.925966	9.538171	-47.925966	35.740301	11.532156	-16.110081	-11.532156	16.569968	0.685080	2.856396	-7.059261	-6.824727	
71	0.719518	-0.246591	46.018560	9.842154	-46.018560	37.840117	10.339157	-16.246526	-10.339157	18.016909	0.696434	2.932787	-6.372858	-6.057766	
72	0.659888	-0.268150	43.682004	10.150726	-43.682004	40.098682	9.063694	-16.517769	-9.063694	19.406968	0.712779	2.960001	-5.729249	-5.313533	
73	0.594598	-0.286408	40.805041	10.442312	-40.805041	42.503166	7.656924	-16.919938	-7.656924	20.744429	0.734105	2.987095	-5.129620	-4.594213	
74	0.528171	-0.301238	37.503982	10.701274	-37.503982	45.013613	6.059455	-17.405636	-6.059455	21.989916	0.760338	3.041945	-4.575512	-3.902332	
75	0.482059	-0.332067	34.416302	10.974708	-34.416302	47.703937	4.304042	-17.955152	-4.304042	23.169151	0.791160	3.032016	-4.068573	-3.240444	
76	0.468340	-0.392397	32.041293	11.297629	-32.041293	50.599382	2.419728	-18.558617	-2.419728	24.325855	0.826123	3.075936	-3.609708	-2.610366	
77	0.470268	-0.462325	29.787179	11.609604	-29.787179	53.496925	0.344921	-19.177001	-0.344921	25.420845	0.864786	3.174275	-3.198609	-2.012873	
78	0.461438	-0.507406	26.437393	11.798556	-26.437393	56.064383	-2.034899	-19.736373	2.034899	26.329749	0.906681	3.178399	-2.834488	-1.448431	
79	0.429180	-0.510562	21.297838	11.801590	-21.297838	58.092123	-4.788837	-20.181463	4.788837	26.953581	0.951186	3.220749	-2.517286	-0.918291	
80	0.384587	-0.486971	14.834777	11.676701	-14.834777	59.724404	-7.826492	-20.539323	7.826492	27.339985	0.997542	3.288952	-2.248256	-0.424998	
81	0.345543	-0.462386	8.007626	11.520688	-8.007626	61.246881	-11.000258	-20.865183	11.000258	27.598573	1.045064	3.343485	-2.029487	0.028044	
82	0.311566	-0.435455	0.971803	11.340600	-0.971803	62.681284	-14.283447	-21.162332	14.283447	27.748873	1.093249	3.382880	-1.863128	0.437258	
83	0.280851	-0.401083	-6.381632	11.133865	6.381632	64.028839	-17.649102	-21.442657	17.649102	27.824186	1.141779	3.448301	-1.751293	0.799031	
84	0.261338	-0.376519	-13.533496	10.960299	13.533496	65.536205	-20.997339	-21.763982	20.997339	27.938470	1.190612	3.495740	-1.696118	1.109771	
85	0.254745	-0.373332	-20.118524	10.843421	20.118524	67.328931	-24.313363	-22.145558	24.313363	28.142499	1.239927	3.561408	-1.699344	1.366303	
86	0.265884	-0.392076	-26.108804	10.769429	26.108804	69.344566	-27.647709	-22.573277	27.647709	28.439382	1.289883	3.601586	-1.761969	1.566160	
87	0.306339	-0.435742	-31.298855	10.752178	31.298855	71.605153	-31.015527	-23.058423	31.015527	28.868471	1.340622	3.656485	-1.884074	1.707820	
88	0.376340	-0.502307	-35.663695	10.796738	35.663695	74.134998	-34.445282	-23.614633	34.445282	29.458837	1.392430	3.743602	-2.064657	1.791017	
89	0.474849	-0.582792	-39.526617	10.889503	39.526617	76.876076	-37.983640	-24.248610	37.983640	30.238891	1.445750	3.729588	-2.301706	1.816810	
90	0.609443	-0.668191	-43.150577	11.022825	43.150577	79.766469	-41.678886	-24.961889	41.678886	31.251078	1.501097	3.821620	-2.592453	1.787606	
91	0.785294	-0.741468	-46.741117	11.165453	46.741117	82.659377	-45.600971	-25.706787	45.600971	32.481959	1.558937	3.842529	-2.933600	1.707329	
92	1.007819	-0.778586	-50.590096	11.276321	50.590096	85.333687	-49.765298	-26.419375	49.765298	33.912168	1.619614	3.893030	-3.321708	1.581286	
93	1.275708	-0.783816	-54.773295	11.352334	54.773295	87.663955	-54.107874	-27.095657	54.107874	35.603714	1.683349	3.937995	-3.753665	1.415671	
94	1.569042	-0.792047	-59.069862	11.402110	59.069862	89.590861	-58.560792	-27.744455	58.560792	37.607211	1.750253	3.983049	-4.226564	1.217520	
95	1.865836	-0.820379	-63.334326	11.420055	63.334326	91.111274	-63.093365	-28.334458	63.093365	39.896280	1.820289	4.058863	-4.737071	0.995296	
96	2.159507	-0.862125	-67.460365	11.418782	67.460365	92.368649	-67.711610	-28.842539	67.711610	42.467852	1.893399	4.118980	-5.281228	0.759295	
97	2.453235	-0.910681	-71.403911	11.421854	71.403911	93.483457	-72.420509	-29.258555	72.420509	45.364597	1.969732	4.169820	-5.854793	0.521513	
98	2.742666	-0.956429	-75.580245	11.410308	75.580245	94.408988	-77.237774	-29.546443	77.237774	48.571113	2.049566	4.273450	-6.453612	0.295390	
99	3.014742	-0.993046	-80.474174	11.345311	80.474174	95.090755	-82.215576	-29.676746	82.215576	52.021301	2.133035	4.353893	-7.074037	0.095552	
100	3.262300	-1.023718	-86.177254	11.219961	86.177254	95.537812	-87.384172	-29.652673	87.384172	55.674190	2.220093	4.428730	-7.713288	-0.062286	
101	3.485031	-1.047763	-92.725310	11.039490	92.725310	95.709959	-92.725823	-29.477339	92.725823	59.481968	2.310612	4.591797	-8.369537	-0.161136	
102	3.679992	-1.060272	-100.206867	10.807244	100.206867	95.581142	-98.203749	-29.157900	98.203749	63.365338	2.404352	4.635336	-9.041946	-0.182569	
103	3.845298	-1.060969	-108.593447	10.546839	108.593447	95.219228	-103.756652	-28.739452	103.756652	67.291155	2.500959	4.770260	-9.730839	-0.106667	
104	3.989529	-1.059469	-117.719925	10.288340	117.719925	94.571368	-109.251666	-28.273007	109.251666	71.291070	2.600055	4.829626	-10.437745	0.088243	
105	4.123427	-1.071956	-127.280788	10.032755	127.280788	93.405671	-114.522245	-27.769680	114.522245	75.362350	2.701337	4.947614	-11.164981	0.426572	
106	4.250253	-1.109477	-136.897360	9.763267	136.897360	91.580695	-119.449280	-27.236875	119.449280	79.468411	2.804598	5.021999	-11.914915	0.937157	
107	4.370356	-1.179587	-146.150476	9.461416	146.150476	89.115466	-123.945056	-26.713428	123.945056	83.628490	2.909708	5.100637	-12.689465	1.655266	
108	4.482953	-1.295526	-154.561614	9.083780	154.561614	86.044510	-127.954830	-26.237547	127.954830	87.888122	3.016656	5.242663	-13.489796	2.625141	
109	4.584244	-1.471569	-161.638279	8.561165	161.638279	82.435847	-131.520334	-25.822837	131.520334	92.268307	3.125575	5.306156	-14.315894	3.903921	
110	4.668834	-1.712328	-167.080585	7.820982	167.080585	78.409927	-134.706396	-25.463774	134.706396	96.764462	3.236657	5.360509	-15.166185	5.567018	
111	4.734388	-2.013901	-170.933688	6.782893	170.933688	74.028683	-137.500742	-25.153196	137.500742	101.362141	3.350053	5.463820	-16.037489	7.713935	
112	4.783922	-2.374098	-173.323791	5.345600	173.323791	69.323102	-139.905407	-24.904359	139.905407	106.083753	3.465872	5.569027	-16.925144	10.473776	
113	4.818801	-2.792701	-174.218339	3.391338	174.218339	64.378463	-141.972890	-24.741146	141.972890	110.940037	3.584229	5.702588	-17.823022	14.009873	
114	4.834806	-3.264283	-173.624948	0.800039	173.624948	59.311062	-143.740306	-24.685371	143.740306	115.854425	3.705243	5.660411	-18.723488	18.518864	
115	4.827142	-3.772270	-171.919331	-2.518366	171.919331	54.261064	-145.282786	-24.773049	145.282786	120.708638	3.828982	5.808199	-19.617473	24.212677	
116	4.790766	-4.290263	-169.701022	-6.582759	169.701022	49.450555	-146.724983	-25.054882	146.724983	125.391662	3.955423	5.934948	-20.494831	31.264831	
117	4.718167	-4.801599	-167.189569	-11.376817	167.189569	45.174304	-148.117591	-25.570806	148.117591	129.816588	4.084401	6.052890	-21.345061	39.702703	
118	4.603659	-5.306013	-164.217446	-16.919187	164.217446	41.693718	-149.399744	-26.337022	149.399744	133.906661	4.215596	6.139106	-22.157869	49.265441	
119	4.449848	-5.800287	-160.757650	-23.247387	160.757650	39.187523	-150.462323	-27.364218	150.462323	137.586970	4.348592	6.175730	-22.923246	59.338797	
120	4.265903	-6.273820	-156.962837	-30.380964	156.962837	37.815279	-151.191836	-28.677195	151.191836	140.833859	4.482927	6.292528	-23.631409	69.108516	
121	4.056951	-6.717501	-152.954077	-38.298544	152.954077	37.761049	-151.499205	-30.300535	151.499205	143.625794	4.618073	6.568551	-24.272907	77.878956	
122	3.820160	-7.125216	-148.803392	-46.932774	148.803392	39.166616	-151.312630	-32.243507	151.312630	145.882630	4.753372	6.495387	-24.838835	85.292568	
123	3.550379	-7.493308	-144.580762	-56.204236	144.580762	42.057653	-150.540404	-34.507218	150.540404	147.523654	4.887973	6.536114	-25.321129	91.315206	
124	3.242894	-7.819335	-140.370518	-66.019631	140.370518	46.326691	-149.037864	-37.076794	149.037864	148.448105	5.020771	6.662778	-25.712889	96.098346	
125	2.894526	-8.098296	-136.288070	-76.251938	136.288070	51.731393	-146.590610	-39.907044	146.590610	148.479556	5.150393	6.706936	-26.008637	99.856154	
126	2.509066	-8.320355	-132.330012	-86.777193	132.330012	57.949183	-142.966241	-42.921483	142.966241	147.436384	5.275331	6.826311	-26.204467	102.799158	
127	2.099361	-8.479177	-128.142485	-97.585207	128.142485	64.710958	-138.000210	-46.027544	138.000210	145.257816	5.394163	6.875034	-26.298081	105.109170	
128	1.681119	-8.584354	-123.313174	-108.876665	123.313174	71.927327	-131.680486	-49.185998	131.680486	142.141072	5.505745	6.943820	-26.288608	106.934677	
129	1.264102	-8.656985	-117.826402	-120.959522	117.826402	79.664356	-124.196476	-52.444327	124.196476	138.464129	5.609407	7.045057	-26.176177	108.395000	
130	0.853280	-8.712563	-112.034031	-134.070279	112.034031	88.014630	-115.881869	-55.853982	115.881869	134.531237	5.705130	7.095810	-25.961477	109.587019	
131	0.459457	-8.756288	-106.490897	-148.406971	106.490897	97.115834	-107.188720	-59.424600	107.188720	130.582621	5.793498	7.092699	-25.645391	110.591258	
132	0.098112	-8.786720	-101.924311	-164.157776	101.924311	107.197781	-98.683106	-63.119420	98.683106	126.800502	5.875448	7.151583	-25.228683	111.476455	
133	-0.216048	-8.790541	-99.272832	-181.392609	99.272832	118.475328	-91.013652	-66.808964	91.013652	123.186699	5.952031	7.240394	-24.711764	112.302588	
134	-0.458449	-8.731374	-99.664596	-200.010710	99.664596	130.949343	-84.956133	-70.180806	84.956133	119.548844	6.024266	7.225710	-24.094708	113.122601	
135	-0.594690	-8.553891	-104.133744	-219.704624	104.133744	144.288340	-81.322525	-72.656647	81.322525	115.421439	6.092958	7.266490	-23.377663	113.983126	
136	-0.606043	-8.215456	-113.191091	-240.020154	113.191091	158.136226	-80.737723	-73.579527	80.737723	110.186418	6.158492	7.282335	-22.561434	114.924438	
137	-0.492007	-7.704636	-126.655306	-260.664427	126.655306	172.526209	-83.666544	-72.470293	83.666544	103.415142	6.220794	7.259245	-21.647923	115.979987	
138	-0.260149	-7.038299	-143.763422	-281.762008	143.763422	188.077500	-90.519233	-69.140247	90.519233	95.019483	6.279426	7.265533	-20.640216	117.175776	
139	0.064916	-6.251954	-163.253094	-303.643382	163.253094	205.851711	-101.480495	-63.720183	101.480495	85.144141	6.333626	7.249761	-19.542369	118.529854	
140	0.457635	-5.373061	-183.672021	-326.612972	183.672021	226.785539	-116.507857	-56.369933	116.507857	73.881826	6.382301	7.210478	-18.359160	120.052186	
141	0.909839	-4.420214	-203.823596	-351.176035	203.823596	251.708828	-135.600878	-47.170944	135.600878	61.278080	6.424194	7.172509	-17.095885	121.744810	
142	1.415907	-3.420021	-222.903316	-378.103942	222.903316	281.634741	-158.791046	-36.333836	158.791046	47.504843	6.458161	7.161576	-15.757940	123.602206	
143	1.967330	-2.397364	-240.758681	-408.200243	240.758681	317.401686	-186.089113	-24.136916	186.089113	32.769553	6.483344	7.063655	-14.350226	125.611688	
144	2.560481	-1.370747	-258.513115	-442.189684	258.513115	359.408005	-217.643796	-10.889185	217.643796	17.320484	6.499229	7.016978	-12.876756	127.753739	
145	3.194596	-0.361194	-279.046360	-480.592773	279.046360	407.512070	-253.711960	2.975107	253.711960	1.541732	6.505703	6.990725	-11.340402	130.002717	
146	3.867051	0.614156	-307.022456	-523.550753	307.022456	460.645009	-294.512159	17.025686	294.512159	-14.185089	6.503100	6.862781	-9.742525	132.328329	
147	4.578724	1.560370	-348.255571	-570.647876	348.255571	516.439184	-340.338646	31.065818	340.338646	-29.686790	6.492207	6.794604	-8.082718	134.697766	
148	5.338675	2.503481	-408.259019	-620.897300	408.259019	571.592587	-391.691174	45.155730	391.691174	-45.016646	6.474168	6.709748	-6.359267	137.078183	
149	6.156703	3.467482	-490.997836	-673.151727	490.997836	622.967641	-449.133379	59.447585	449.133379	-60.301520	6.450414	6.620968	-4.570236	139.439054	
150	7.036263	4.461107	-598.355373	-726.408340	598.355373	668.301031	-513.080708	74.026911	513.080708	-75.587749	6.422630	6.504076	-2.714392	141.753943	
151	7.975051	5.477110	-729.552033	-779.791046	729.552033	706.419264	-583.702316	88.848644	583.702316	-90.781070	6.392710	6.400668	-0.791574	144.001690	
152	8.967410	6.495075	-881.114685	-832.696128	881.114685	737.445672	-660.945319	103.784927	660.945319	-105.691871	6.362708	6.273344	1.197452	146.167263	
153	10.007886	7.497432	-1047.722762	-884.707316	1047.722762	762.321282	-744.502719	118.746365	744.502719	-120.157309	6.334752	6.160703	3.251469	148.242324	
154	11.093317	8.477135	-1222.950925	-935.277100	1222.950925	782.193052	-833.718990	133.708078	833.718990	-134.084859	6.310865	5.963903	5.369246	150.225361	
155	12.217447	9.419267	-1400.240098	-983.868077	1400.240098	798.648149	-927.608161	148.669966	927.608161	-147.420707	6.292804	5.808880	7.549691	152.121433	
156	13.369559	10.302497	-1573.983962	-1029.947433	1573.983962	813.446216	-1024.939825	163.800584	1024.939825	-160.294895	6.281877	5.660267	9.792057	153.941914	
157	14.541502	11.122336	-1739.562478	-1072.667328	1739.562478	827.663357	-1124.432686	179.547896	1124.432686	-173.146690	6.278705	5.490109	12.096420	155.704163	
158	15.727532	11.887776	-1893.112714	-1110.967468	1893.112714	841.638633	-1224.807883	196.416942	1224.807883	-186.505293	6.283152	5.245300	14.464079	157.430979	
159	16.920661	12.611131	-2031.667546	-1143.754889	2031.667546	855.178433	-1324.654205	214.840046	1324.654205	-200.861457	6.294439	5.079733	16.897640	159.150009	
160	18.117083	13.316039	-2153.043240	-1169.970610	2153.043240	867.559164	-1422.727240	235.389818	1422.727240	-216.910871	6.311346	4.893905	19.400661	160.893049	
161	19.317710	14.035011	-2255.706374	-1188.791069	2255.706374	877.758392	-1518.243863	258.807129	1518.243863	-235.573472	6.332605	4.695765	21.977023	162.695153	
162	20.519787	14.792765	-2338.668400	-1199.615470	2338.668400	884.559311	-1610.460509	285.678817	1610.460509	-257.603464	6.357316	4.507476	24.630387	164.593821	
163	21.719643	15.607838	-2401.379040	-1202.101859	2401.379040	886.557859	-1698.787924	316.452481	1698.787924	-283.577122	6.385122	4.313802	27.363790	166.628356	
164	22.927255	16.513096	-2443.849367	-1196.664634	2443.849367	882.543469	-1783.992039	351.944824	1783.992039	-314.418695	6.416443	4.121068	30.179296	168.839142	
165	24.160365	17.552468	-2466.369985	-1184.504937	2466.369985	871.680401	-1868.152398	393.311080	1868.152398	-351.316733	6.452932	3.950575	33.077875	171.266880	
166	25.424697	18.754939	-2468.812064	-1166.865135	2468.812064	853.130602	-1952.972704	441.390587	1952.972704	-394.970485	6.497755	3.680023	36.059697	173.952352	
167	26.707472	20.132884	-2450.521822	-1144.698489	2450.521822	825.928120	-2039.075968	496.526120	2039.075968	-445.468958	6.555339	3.560176	39.124523	176.936980	
168	27.986234	21.704118	-2410.996056	-1119.127416	2410.996056	789.477502	-2126.935868	558.885284	2126.935868	-502.805131	6.630839	3.445880	42.271778	-179.735939	
169	29.246457	23.502867	-2350.489749	-1091.845676	2350.489749	744.075386	-2217.856968	628.565527	2217.856968	-567.036683	6.729848	3.140120	45.500194	-176.019218	
170	30.483730	25.557137	-2269.571501	-1064.767724	2269.571501	690.939415	-2313.323265	705.033867	2313.323265	-637.622126	6.858355	2.980571	48.807247	-171.858377	
