kww	// User ID
3-7-2021	// Evaluation date
p28_warmup_006	26-6-2021	09:52:08:235	// Source file name and timestamp
359.712	// Sampling rate
1.136	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
10	2.079301	-0.825424	-4.786703	6.761434	4.786703	-28.286069	-14.613269	17.709600	14.613269	-41.755222	2.889394	1.305147	-39.188456	-44.823151	
11	2.140679	-0.805915	-3.927744	6.753949	3.927744	-27.765887	-15.488529	17.869364	15.488529	-43.266945	2.892030	1.322874	-38.433801	-43.717608	
12	2.184196	-0.810006	-3.156209	6.647167	3.156209	-26.893164	-15.985837	17.832226	15.985837	-44.334611	2.891340	1.342583	-37.689642	-42.624786	
13	2.213165	-0.860011	-2.511002	6.463664	2.511002	-25.784407	-16.185456	17.649850	16.185456	-45.162136	2.887986	1.363849	-36.959126	-41.548428	
14	2.236748	-0.951748	-2.041933	6.232026	2.041933	-24.572719	-16.156529	17.399695	16.156529	-45.889554	2.882445	1.386400	-36.243789	-40.490437	
15	2.262180	-1.076099	-1.820940	5.985968	1.820940	-23.409013	-15.884314	17.127119	15.884314	-46.540509	2.875041	1.409989	-35.543624	-39.451021	
16	2.280632	-1.240536	-1.848996	5.734433	1.848996	-22.291748	-15.323705	16.751929	15.323705	-47.001461	2.866059	1.434258	-34.857028	-38.428678	
17	2.287188	-1.427950	-1.891709	5.471022	1.891709	-21.079412	-14.556874	16.221986	14.556874	-47.192399	2.855820	1.458839	-34.180786	-37.420183	
18	2.296643	-1.587773	-1.630550	5.204659	1.630550	-19.686652	-13.783508	15.632663	13.783508	-47.208821	2.844620	1.483562	-33.510763	-36.421315	
19	2.322066	-1.689381	-0.963981	4.955766	0.963981	-18.147765	-13.125758	15.081301	13.125758	-47.163383	2.832630	1.508479	-32.843119	-35.428156	
20	2.361594	-1.738646	0.012294	4.734219	-0.012294	-16.511377	-12.583174	14.572144	12.583174	-47.066851	2.819897	1.533641	-32.175097	-34.437944	
21	2.410209	-1.749966	1.177106	4.541142	-1.177106	-14.811853	-12.127512	14.089481	12.127512	-46.922546	2.806428	1.558867	-31.505079	-33.449110	
22	2.462736	-1.734012	2.399817	4.374520	-2.399817	-13.087587	-11.734468	13.616302	11.734468	-46.712299	2.792256	1.583865	-30.832414	-32.461062	
23	2.512810	-1.697156	3.511891	4.229062	-3.511891	-11.379338	-11.388251	13.131283	11.388251	-46.362320	2.777492	1.608478	-30.157223	-31.473951	
24	2.556119	-1.642457	4.406902	4.099485	-4.406902	-9.717777	-11.085149	12.627739	11.085149	-45.823635	2.762356	1.632725	-29.480116	-30.488332	
25	2.591562	-1.571818	5.134782	3.985464	-5.134782	-8.120782	-10.811324	12.112102	10.811324	-45.120649	2.747131	1.656680	-28.801935	-29.504869	
26	2.623937	-1.486132	5.801310	3.896249	-5.801310	-6.641111	-10.529539	11.614542	10.529539	-44.353144	2.732007	1.680402	-28.123721	-28.524340	
27	2.659723	-1.389278	6.441327	3.840327	-6.441327	-5.344093	-10.205082	11.163218	10.205082	-43.622959	2.716963	1.703909	-27.446777	-27.547833	
28	2.696592	-1.291758	7.015719	3.806341	-7.015719	-4.202254	-9.844728	10.730408	9.844728	-42.924019	2.701835	1.727207	-26.772597	-26.576761	
29	2.724981	-1.207751	7.464880	3.771471	-7.464880	-3.099294	-9.489209	10.251862	9.489209	-42.178285	2.686507	1.750266	-26.102598	-25.612562	
30	2.739923	-1.144340	7.790502	3.730415	-7.790502	-1.954497	-9.162899	9.697121	9.162899	-41.357898	2.671001	1.772931	-25.437818	-24.656283	
31	2.744081	-1.096325	8.053079	3.696052	-8.053079	-0.781344	-8.860202	9.083509	8.860202	-40.496570	2.655416	1.794855	-24.778849	-23.708450	
32	2.741477	-1.056119	8.274275	3.677532	-8.274275	0.367994	-8.578624	8.435825	8.578624	-39.630639	2.639812	1.815621	-24.126000	-22.769286	
33	2.734502	-1.016787	8.448225	3.672702	-8.448225	1.460220	-8.332425	7.774053	8.332425	-38.770785	2.624147	1.834947	-23.479500	-21.838954	
34	2.724625	-0.971009	8.579866	3.675815	-8.579866	2.472983	-8.128660	7.120143	8.128660	-37.911270	2.608311	1.852733	-22.839668	-20.917739	
35	2.713757	-0.917174	8.640901	3.685068	-8.640901	3.373870	-7.952148	6.493184	7.952148	-37.061772	2.592204	1.869074	-22.207068	-20.006209	
36	2.704712	-0.857573	8.603395	3.697913	-8.603395	4.142048	-7.785524	5.908627	7.785524	-36.246194	2.575741	1.884238	-21.582508	-19.105215	
37	2.696200	-0.798852	8.505522	3.702571	-8.505522	4.817670	-7.626095	5.356167	7.626095	-35.454304	2.558822	1.898511	-20.966901	-18.215725	
38	2.683454	-0.753431	8.392681	3.687853	-8.392681	5.478589	-7.474656	4.801595	7.474656	-34.656550	2.541370	1.912003	-20.361064	-17.338650	
39	2.666663	-0.726637	8.266562	3.655624	-8.266562	6.152665	-7.328641	4.237392	7.328641	-33.861179	2.523401	1.924605	-19.765531	-16.474686	
40	2.646674	-0.715459	8.126252	3.610505	-8.126252	6.830182	-7.188307	3.670773	7.188307	-33.067238	2.504981	1.936180	-19.180457	-15.624209	
41	2.624458	-0.715504	7.952595	3.554952	-7.952595	7.470285	-7.047743	3.117112	7.047743	-32.269558	2.486138	1.946779	-18.605610	-14.787211	
42	2.609114	-0.716673	7.717379	3.494663	-7.717379	7.992881	-6.896744	2.624405	6.896744	-31.532084	2.466836	1.956592	-18.040391	-13.963251	
43	2.604933	-0.711962	7.452793	3.427021	-7.452793	8.406298	-6.748955	2.202860	6.748955	-30.892432	2.447025	1.965714	-17.483926	-13.151566	
44	2.603761	-0.704905	7.187080	3.338460	-7.187080	8.794991	-6.635545	1.806640	6.635545	-30.292441	2.426782	1.974068	-16.935264	-12.351328	
45	2.599162	-0.694904	6.886537	3.220723	-6.886537	9.163994	-6.573418	1.417543	6.573418	-29.673549	2.406298	1.981580	-16.393500	-11.561818	
46	2.591804	-0.674997	6.515602	3.079134	-6.515602	9.449483	-6.558087	1.055637	6.558087	-29.030178	2.385715	1.988368	-15.857915	-10.782530	
47	2.586305	-0.642740	6.060528	2.930468	-6.060528	9.594228	-6.565405	0.747684	6.565405	-28.395929	2.365040	1.994729	-15.328133	-10.013277	
48	2.585893	-0.601169	5.527140	2.783910	-5.527140	9.605280	-6.579444	0.504110	6.579444	-27.798749	2.344181	2.000979	-14.804152	-9.254168	
49	2.586481	-0.555439	4.933292	2.625614	-4.933292	9.567028	-6.621723	0.305779	6.621723	-27.211405	2.323005	2.007321	-14.286246	-8.505474	
50	2.582368	-0.508587	4.273517	2.440519	-4.273517	9.528137	-6.713398	0.139331	6.713398	-26.587805	2.301393	2.013839	-13.774897	-7.767481	
51	2.572275	-0.461349	3.544235	2.226870	-3.544235	9.489105	-6.854082	0.005828	6.854082	-25.917923	2.279293	2.020552	-13.270782	-7.040394	
52	2.558595	-0.414984	2.795445	1.990815	-2.795445	9.464100	-7.032682	-0.094732	7.032682	-25.226241	2.256736	2.027454	-12.774767	-6.324332	
53	2.545460	-0.371744	2.081635	1.752975	-2.081635	9.429631	-7.210510	-0.155115	7.210510	-24.540830	2.233763	2.034548	-12.287821	-5.619356	
54	2.530642	-0.338216	1.398764	1.530276	-1.398764	9.376514	-7.360902	-0.192156	7.360902	-23.844340	2.210453	2.041770	-11.810799	-4.925463	
55	2.510173	-0.319294	0.722953	1.322266	-0.722953	9.338145	-7.492997	-0.229304	7.492997	-23.111422	2.187018	2.048912	-11.344240	-4.242494	
56	2.491292	-0.309813	0.058957	1.138141	-0.058957	9.271712	-7.589211	-0.238746	7.589211	-22.381224	2.163667	2.055705	-10.888266	-3.570031	
57	2.480355	-0.304558	-0.575281	0.987048	0.575281	9.128364	-7.622113	-0.202288	7.622113	-21.689447	2.140471	2.061949	-10.442540	-2.907312	
58	2.470377	-0.305792	-1.169209	0.849625	1.169209	8.980049	-7.616541	-0.168500	7.616541	-21.005450	2.117470	2.067559	-10.006287	-2.253298	
59	2.453253	-0.314252	-1.722255	0.700633	1.722255	8.919906	-7.618122	-0.187730	7.618122	-20.294721	2.094780	2.072515	-9.578488	-1.606911	
60	2.431670	-0.321081	-2.248453	0.540933	2.248453	8.924449	-7.634307	-0.246271	7.634307	-19.569596	2.072532	2.076814	-9.158156	-0.967323	
61	2.410777	-0.318493	-2.759255	0.382409	2.759255	8.937698	-7.653041	-0.313352	7.653041	-18.849761	2.050796	2.080513	-8.744533	-0.334105	
62	2.384998	-0.310454	-3.241312	0.213030	3.241312	9.024797	-7.698237	-0.415518	7.698237	-18.107145	2.029641	2.083753	-8.337167	0.292813	
63	2.349174	-0.297015	-3.692437	0.017180	3.692437	9.234109	-7.792629	-0.574487	7.792629	-17.315854	2.009167	2.086692	-7.935963	0.913151	
64	2.313445	-0.271801	-4.147800	-0.179941	4.147800	9.432600	-7.892492	-0.736401	7.892492	-16.519263	1.989351	2.089472	-7.541329	1.526118	
65	2.290943	-0.241505	-4.624022	-0.335504	4.624022	9.473552	-7.931798	-0.843429	7.931798	-15.775984	1.969963	2.092274	-7.154102	2.130474	
66	2.284670	-0.218125	-5.097954	-0.436503	5.097954	9.353655	-7.888597	-0.890223	7.888597	-15.099546	1.950708	2.095297	-6.775038	2.725097	
67	2.288716	-0.202270	-5.550503	-0.500022	5.550503	9.157132	-7.786805	-0.901562	7.786805	-14.462419	1.931379	2.098653	-6.404342	3.309481	
68	2.293491	-0.188408	-5.976583	-0.546285	5.976583	8.964931	-7.671308	-0.911624	7.671308	-13.824795	1.911925	2.102362	-6.041673	3.883716	
69	2.294434	-0.173039	-6.373225	-0.581710	6.373225	8.809203	-7.578357	-0.942163	7.578357	-13.176723	1.892446	2.106497	-5.686484	4.448170	
70	2.291891	-0.157514	-6.732253	-0.606285	6.732253	8.700212	-7.516500	-0.995988	7.516500	-12.527301	1.873121	2.111232	-5.338334	5.003283	
71	2.282318	-0.148851	-7.035970	-0.627548	7.035970	8.665083	-7.476998	-1.075951	7.476998	-11.859626	1.854105	2.116712	-4.996939	5.549526	
72	2.261722	-0.151951	-7.277627	-0.654512	7.277627	8.706623	-7.450360	-1.178668	7.450360	-11.154242	1.835497	2.123001	-4.662005	6.087398	
73	2.233525	-0.161827	-7.479026	-0.685241	7.479026	8.770264	-7.424651	-1.282641	7.424651	-10.428568	1.817333	2.130133	-4.333074	6.617411	
74	2.202237	-0.171029	-7.671972	-0.713676	7.671972	8.807462	-7.388437	-1.374774	7.388437	-9.705603	1.799600	2.138102	-4.009572	7.140029	
75	2.166626	-0.179401	-7.863990	-0.741631	7.863990	8.830244	-7.343153	-1.465222	7.343153	-8.982976	1.782252	2.146782	-3.690973	7.655589	
76	2.125493	-0.188570	-8.037202	-0.775910	8.037202	8.874988	-7.304459	-1.562799	7.304459	-8.259025	1.765267	2.155904	-3.376856	8.164348	
77	2.084111	-0.193470	-8.196847	-0.814857	8.196847	8.933532	-7.284411	-1.655433	7.284411	-7.558739	1.748669	2.165127	-3.066850	8.666623	
78	2.048330	-0.189778	-8.374219	-0.847742	8.374219	8.967303	-7.273948	-1.728259	7.273948	-6.907826	1.732467	2.174123	-2.760643	9.162830	
79	2.019272	-0.181123	-8.569446	-0.866077	8.569446	8.962893	-7.244757	-1.781674	7.244757	-6.310859	1.716601	2.182509	-2.458014	9.653431	
80	2.000195	-0.171001	-8.755286	-0.862168	8.755286	8.906824	-7.163437	-1.813880	7.163437	-5.776740	1.700951	2.189831	-2.158762	10.138880	
81	1.993793	-0.159622	-8.908443	-0.833784	8.908443	8.791855	-7.023849	-1.826347	7.023849	-5.307425	1.685374	2.195756	-1.862595	10.619622	
82	1.996157	-0.148224	-9.001154	-0.791261	9.001154	8.663640	-6.849983	-1.840943	6.849983	-4.876953	1.669754	2.200214	-1.569120	11.096136	
83	2.003432	-0.138909	-9.024286	-0.748405	9.024286	8.581641	-6.658438	-1.880016	6.658438	-4.457803	1.654031	2.203187	-1.277944	11.568951	
84	2.011086	-0.133274	-9.012895	-0.718645	9.012895	8.569958	-6.464248	-1.953705	6.464248	-4.023181	1.638215	2.204506	-0.988752	12.038519	
85	2.011428	-0.128576	-9.002131	-0.710991	9.002131	8.619266	-6.295287	-2.059630	6.295287	-3.547313	1.622412	2.203973	-0.701358	12.505091	
86	2.001208	-0.118529	-8.992767	-0.721732	8.992767	8.707358	-6.159410	-2.185764	6.159410	-3.029423	1.606767	2.201514	-0.415818	12.968645	
87	1.985704	-0.100447	-8.970200	-0.733641	8.970200	8.804636	-6.028006	-2.318121	6.028006	-2.495173	1.591339	2.197193	-0.132567	13.428854	
88	1.973088	-0.075645	-8.925456	-0.728315	8.925456	8.884284	-5.869948	-2.447531	5.869948	-1.973155	1.576058	2.191237	0.147615	13.885117	
89	1.965549	-0.049563	-8.848640	-0.706216	8.848640	8.962018	-5.684398	-2.582566	5.684398	-1.466770	1.560832	2.183975	0.423786	14.336708	
90	1.961238	-0.031400	-8.704368	-0.678425	8.704368	9.080764	-5.483186	-2.737821	5.483186	-0.963459	1.545659	2.175726	0.695056	14.782995	
91	1.962186	-0.025773	-8.449807	-0.642965	8.449807	9.252727	-5.260325	-2.912269	5.260325	-0.463320	1.530588	2.166786	0.960817	15.223650	
92	1.970544	-0.030552	-8.086780	-0.596726	8.086780	9.468741	-5.011079	-3.099826	5.011079	0.029546	1.515642	2.157415	1.220854	15.658720	
93	1.981413	-0.044200	-7.647677	-0.556201	7.647677	9.744703	-4.762178	-3.308423	4.762178	0.528837	1.500874	2.147815	1.475342	16.088596	
94	1.990855	-0.063184	-7.156429	-0.537038	7.156429	10.088750	-4.535004	-3.541573	4.535004	1.044306	1.486427	2.138260	1.724787	16.513974	
95	2.003270	-0.076800	-6.644947	-0.534890	6.644947	10.457030	-4.314187	-3.773590	4.314187	1.554888	1.472384	2.129204	1.969910	16.935715	
96	2.018070	-0.079286	-6.152579	-0.548611	6.152579	10.825950	-4.104577	-3.987463	4.104577	2.047854	1.458693	2.121134	2.211412	17.354598	
97	2.026444	-0.073680	-5.698539	-0.581488	5.698539	11.198841	-3.936768	-4.189916	3.936768	2.531084	1.445316	2.114417	2.449768	17.771195	
98	2.026476	-0.061186	-5.277846	-0.620041	5.277846	11.541383	-3.805545	-4.374485	3.805545	2.993826	1.432294	2.109299	2.685161	18.185921	
99	2.023117	-0.042291	-4.863807	-0.652869	4.863807	11.855453	-3.690281	-4.538400	3.690281	3.427560	1.419687	2.105944	2.917510	18.599039	
100	2.020639	-0.016777	-4.427827	-0.679285	4.427827	12.188976	-3.586800	-4.694338	3.586800	3.842585	1.407532	2.104495	3.146516	19.010591	
101	2.022462	0.018033	-3.968855	-0.688877	3.968855	12.529023	-3.486863	-4.840695	3.486863	4.236906	1.395796	2.105020	3.371646	19.420327	
102	2.030438	0.058756	-3.503890	-0.672162	3.503890	12.847991	-3.382343	-4.973412	3.382343	4.604104	1.384369	2.107352	3.592153	19.827710	
103	2.044150	0.095644	-3.005060	-0.638796	3.005060	13.202502	-3.282602	-5.109958	3.282602	4.959265	1.373145	2.111112	3.807275	20.232080	
104	2.062232	0.122541	-2.388386	-0.602090	2.388386	13.664532	-3.205149	-5.269886	3.205149	5.324914	1.362129	2.115921	4.016525	20.632873	
105	2.083399	0.142187	-1.636928	-0.563049	1.636928	14.213626	-3.157937	-5.448198	3.157937	5.702742	1.351398	2.121519	4.219818	21.029761	
106	2.104484	0.161296	-0.860559	-0.519804	0.860559	14.770202	-3.142139	-5.623109	3.142139	6.073625	1.340985	2.127776	4.417332	21.422660	
107	2.120100	0.182480	-0.186973	-0.477499	0.186973	15.289280	-3.163497	-5.783467	3.163497	6.422189	1.330897	2.134785	4.609239	21.811646	
108	2.130830	0.205151	0.363948	-0.437925	-0.363948	15.778483	-3.215610	-5.937393	3.215610	6.751727	1.321206	2.142847	4.795547	22.196877	
109	2.145468	0.228994	0.903252	-0.391681	-0.903252	16.242734	-3.270830	-6.089118	3.270830	7.069019	1.311984	2.152239	4.976110	22.578548	
110	2.169512	0.254071	1.526075	-0.333437	-1.526075	16.653921	-3.307279	-6.222890	3.307279	7.368057	1.303220	2.163069	5.150770	22.956930	
111	2.201760	0.283223	2.185549	-0.271082	-2.185549	17.001570	-3.320053	-6.324602	3.320053	7.644868	1.294837	2.175340	5.319465	23.332391	
112	2.241551	0.320370	2.792672	-0.210095	-2.792672	17.308639	-3.307909	-6.392075	3.307909	7.901395	1.286752	2.189089	5.482128	23.705236	
113	2.288695	0.364641	3.328223	-0.145938	-3.328223	17.581349	-3.271606	-6.421658	3.271606	8.130383	1.278870	2.204490	5.638537	24.075512	
114	2.338646	0.410052	3.814528	-0.080244	-3.814528	17.840000	-3.228838	-6.425041	3.228838	8.338522	1.271090	2.221790	5.788336	24.443053	
115	2.383734	0.450724	4.240742	-0.026486	-4.240742	18.144826	-3.211985	-6.437708	3.211985	8.560516	1.263397	2.241061	5.931135	24.807572	
116	2.420606	0.488436	4.526976	0.009417	-4.526976	18.497748	-3.229509	-6.477599	3.229509	8.811960	1.255878	2.262040	6.066507	25.168561	
117	2.454667	0.531049	4.629746	0.037053	-4.629746	18.825768	-3.251679	-6.528725	3.251679	9.068921	1.248598	2.284159	6.193857	25.525131	
118	2.491651	0.580651	4.628339	0.061607	-4.628339	19.101457	-3.258511	-6.580444	3.258511	9.314390	1.241535	2.306683	6.312346	25.876071	
119	2.528846	0.631530	4.599583	0.072797	-4.599583	19.381281	-3.260134	-6.648347	3.260134	9.562418	1.234619	2.328952	6.421005	26.220150	
120	2.562079	0.676142	4.570381	0.061838	-4.570381	19.749094	-3.264193	-6.755794	3.264193	9.837417	1.227782	2.350588	6.518886	26.556283	
121	2.591865	0.708725	4.575864	0.033965	-4.575864	20.233840	-3.272743	-6.908550	3.272743	10.145813	1.221020	2.371446	6.605133	26.883423	
122	2.618259	0.728726	4.603128	-0.000447	-4.603128	20.769524	-3.291768	-7.086433	3.291768	10.462166	1.214387	2.391502	6.679088	27.200587	
123	2.640201	0.739035	4.627173	-0.036215	-4.627173	21.312337	-3.323245	-7.278507	3.323245	10.770836	1.207937	2.410931	6.740392	27.507107	
124	2.659595	0.743668	4.684008	-0.072795	-4.684008	21.892017	-3.364878	-7.494315	3.364878	11.084309	1.201723	2.430089	6.788968	27.802703	
125	2.678697	0.747058	4.788208	-0.110099	-4.788208	22.504549	-3.417147	-7.729134	3.417147	11.400539	1.195818	2.449331	6.824904	28.087318	
126	2.695311	0.748685	4.922339	-0.148100	-4.922339	23.118535	-3.489392	-7.970479	3.489392	11.709351	1.190316	2.468927	6.848309	28.360958	
127	2.703159	0.742957	5.095184	-0.188769	-5.095184	23.742338	-3.593328	-8.215721	3.593328	12.014154	1.185334	2.489064	6.859292	28.623725	
128	2.698996	0.727728	5.291779	-0.234915	-5.291779	24.396584	-3.727463	-8.461741	3.727463	12.317016	1.181001	2.509875	6.858040	28.875861	
129	2.689620	0.708551	5.470477	-0.285734	-5.470477	25.078507	-3.873010	-8.705830	3.873010	12.617136	1.177411	2.531521	6.844820	29.117635	
130	2.684660	0.691079	5.643799	-0.340580	-5.643799	25.785714	-4.015852	-8.955764	4.015852	12.923288	1.174624	2.554191	6.819880	29.349208	
131	2.685775	0.675053	5.843847	-0.406080	-5.843847	26.531733	-4.162706	-9.224321	4.162706	13.250560	1.172712	2.577965	6.783380	29.570617	
132	2.690229	0.660980	6.083368	-0.489783	-6.083368	27.294621	-4.319246	-9.505784	4.319246	13.594792	1.171754	2.602759	6.735446	29.781795	
133	2.697216	0.654031	6.391183	-0.593311	-6.391183	28.006485	-4.477753	-9.776150	4.477753	13.932564	1.171781	2.628414	6.676222	29.982572	
134	2.706059	0.654816	6.790157	-0.716316	-6.790157	28.642155	-4.635175	-10.029728	4.635175	14.263855	1.172779	2.654808	6.605844	30.172773	
135	2.714013	0.652513	7.321711	-0.857711	-7.321711	29.252579	-4.800767	-10.280686	4.800767	14.613178	1.174755	2.681869	6.524421	30.352395	
136	2.716867	0.635584	8.027555	-1.014377	-8.027555	29.883785	-4.988545	-10.530353	4.988545	14.989152	1.177816	2.709584	6.432192	30.521835	
137	2.712228	0.604478	8.827189	-1.183727	-8.827189	30.531081	-5.204635	-10.770745	5.204635	15.386507	1.182089	2.738010	6.329730	30.682008	
138	2.703529	0.569034	9.577690	-1.363721	-9.577690	31.156880	-5.436145	-10.993423	5.436145	15.795432	1.187598	2.767228	6.217905	30.834176	
139	2.695614	0.540519	10.198121	-1.550341	-10.198121	31.716927	-5.667335	-11.184512	5.667335	16.195595	1.194273	2.797271	6.097645	30.979626	
140	2.687706	0.525595	10.649546	-1.738309	-10.649546	32.200519	-5.901025	-11.340619	5.901025	16.577235	1.201988	2.828084	5.969630	31.119361	
141	2.676246	0.523006	10.897584	-1.921730	-10.897584	32.610434	-6.142766	-11.464411	6.142766	16.937607	1.210554	2.859564	5.834046	31.253843	
142	2.660390	0.524306	10.939068	-2.095985	-10.939068	32.947499	-6.389962	-11.554294	6.389962	17.269682	1.219796	2.891612	5.690596	31.382980	
143	2.641626	0.518414	10.846161	-2.264320	-10.846161	33.273937	-6.652091	-11.628542	6.652091	17.595096	1.229657	2.924133	5.538779	31.506437	
144	2.625810	0.503533	10.717332	-2.435333	-10.717332	33.659430	-6.932552	-11.713580	6.932552	17.951096	1.240172	2.956959	5.378215	31.624011	
145	2.624284	0.491582	10.577888	-2.612852	-10.577888	34.068068	-7.197321	-11.808102	7.197321	18.340661	1.251357	2.989859	5.208752	31.735729	
146	2.640754	0.489705	10.394852	-2.797692	-10.394852	34.446032	-7.423978	-11.901356	7.423978	18.749552	1.263172	3.022737	5.030365	31.841747	
147	2.666905	0.492118	10.134034	-2.992208	-10.134034	34.823162	-7.635611	-11.995718	7.635611	19.175268	1.275609	3.055744	4.843063	31.942237	
148	2.697280	0.496702	9.750443	-3.195187	-9.750443	35.227661	-7.851097	-12.095362	7.851097	19.614250	1.288723	3.089124	4.646878	32.037283	
149	2.734290	0.506778	9.222260	-3.402542	-9.222260	35.657948	-8.072682	-12.211445	8.072682	20.071860	1.302589	3.122997	4.441758	32.126728	
150	2.780510	0.521548	8.601149	-3.612195	-8.601149	36.135151	-8.308305	-12.361196	8.308305	20.563540	1.317260	3.157300	4.227488	32.210215	
151	2.831941	0.540283	7.961331	-3.817852	-7.961331	36.657909	-8.565047	-12.542029	8.565047	21.075295	1.332709	3.191948	4.003753	32.287438	
152	2.879487	0.564116	7.329965	-4.006531	-7.329965	37.197225	-8.854219	-12.740025	8.854219	21.578801	1.348814	3.226956	3.770131	32.358307	
153	2.919978	0.591984	6.648967	-4.169319	-6.648967	37.769147	-9.194578	-12.962626	9.194578	22.087238	1.365479	3.262377	3.525974	32.422921	
154	2.959980	0.623630	5.821477	-4.307761	-5.821477	38.423853	-9.588311	-13.235034	9.588311	22.643840	1.382743	3.298193	3.270340	32.481435	
155	3.005464	0.662809	4.841442	-4.427016	-4.841442	39.177186	-10.011332	-13.564267	10.011332	23.256649	1.400744	3.334256	3.002021	32.533862	
156	3.055524	0.714039	3.779680	-4.527453	-3.779680	40.006819	-10.436134	-13.934246	10.436134	23.893621	1.419558	3.370320	2.719541	32.579881	
157	3.106542	0.776084	2.679924	-4.606139	-2.679924	40.911201	-10.859450	-14.338465	10.859450	24.540693	1.439119	3.406241	2.421107	32.618718	
158	3.153994	0.839635	1.563790	-4.661802	-1.563790	41.935578	-11.305769	-14.783718	11.305769	25.206696	1.459324	3.442138	2.104623	32.649182	
159	3.193568	0.896725	0.440972	-4.693719	-0.440972	43.116391	-11.797403	-15.269167	11.797403	25.885631	1.480146	3.478249	1.767804	32.669891	
160	3.226191	0.949882	-0.693293	-4.700776	0.693293	44.434728	-12.323541	-15.791041	12.323541	26.565146	1.501588	3.514731	1.408309	32.679484	
161	3.258470	1.006904	-1.835873	-4.686357	1.835873	45.862590	-12.856413	-16.361208	12.856413	27.262862	1.523600	3.551675	1.023760	32.676600	
162	3.297454	1.071778	-2.986123	-4.657137	2.986123	47.387755	-13.378113	-16.998379	13.378113	28.015272	1.546108	3.589223	0.611710	32.659705	
163	3.347905	1.145249	-4.133628	-4.617030	4.133628	48.978461	-13.866678	-17.704693	13.866678	28.834084	1.569068	3.627618	0.169632	32.627039	
164	3.413136	1.225676	-5.211147	-4.575072	5.211147	50.635773	-14.302399	-18.481248	14.302399	29.726537	1.592485	3.667105	-0.304999	32.576865	
165	3.491453	1.305759	-6.119288	-4.546875	6.119288	52.424193	-14.704601	-19.339406	14.704601	30.720378	1.616485	3.707783	-0.814543	32.507777	
166	3.576337	1.381763	-6.818341	-4.537530	6.818341	54.342533	-15.090695	-20.266470	15.090695	31.812744	1.641264	3.749654	-1.361033	32.418780	
167	3.664092	1.456105	-7.302830	-4.550019	7.302830	56.315686	-15.435774	-21.229084	15.435774	32.968419	1.666941	3.792656	-1.946212	32.309108	
168	3.751969	1.522801	-7.521448	-4.601650	7.521448	58.325924	-15.737933	-22.204353	15.737933	34.168159	1.693581	3.836579	-2.571572	32.178173	
169	3.835201	1.569085	-7.412673	-4.714189	7.412673	60.391726	-16.033105	-23.178256	16.033105	35.407519	1.721285	3.881153	-3.238230	32.025785	
170	3.910589	1.581822	-6.889873	-4.916543	6.889873	62.518985	-16.350589	-24.138729	16.350589	36.683459	1.750151	3.926275	-3.946694	31.852471	
171	3.974515	1.551283	-5.881578	-5.236873	5.881578	64.693966	-16.717173	-25.061211	16.717173	37.973521	1.780277	3.972033	-4.696572	31.659715	
172	4.022471	1.490519	-4.586364	-5.656426	4.586364	66.797640	-17.142553	-25.904935	17.142553	39.224375	1.811725	4.018595	-5.486415	31.450031	
