kww	// User ID
5-7-2021	// Evaluation date
p34_warmup_035	29-6-2021	10:13:52:646	// Source file name and timestamp
359.712	// Sampling rate
0.803	// Data capture period

1.680000	// height
62.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
15	1.171050	0.769872	25.527932	-0.152972	-25.527932	-1.195111	10.441698	2.695540	-10.441698	-8.230312	2.647669	1.657598	-63.467415	-65.064310	
16	1.155632	0.693503	26.241150	0.053652	-26.241150	-1.222977	11.101725	2.649948	-11.101725	-8.296145	2.650537	1.650608	-63.466587	-65.076336	
17	1.141053	0.595221	27.252555	0.313935	-27.252555	-1.293685	11.957506	2.643829	-11.957506	-8.459951	2.652967	1.644312	-63.472886	-65.099265	
18	1.146480	0.515610	28.688780	0.545133	-28.688780	-1.363399	12.944255	2.700869	-12.944255	-8.762681	2.654648	1.638543	-63.481766	-65.128500	
19	1.178226	0.473882	30.540121	0.707943	-30.540121	-1.407535	14.009959	2.818176	-14.009959	-9.195065	2.655245	1.633147	-63.489317	-65.160061	
20	1.233641	0.466463	32.705111	0.816343	-32.705111	-1.442923	15.141408	2.981578	-15.141408	-9.729137	2.654417	1.628090	-63.493094	-65.191428	
21	1.308020	0.484776	35.111884	0.882151	-35.111884	-1.482152	16.316468	3.174628	-16.316468	-10.328285	2.651831	1.623495	-63.492008	-65.221514	
22	1.393315	0.514145	37.712996	0.918593	-37.712996	-1.528919	17.530949	3.379449	-17.530949	-10.957938	2.647210	1.619598	-63.485843	-65.250209	
23	1.483860	0.543177	40.462137	0.935582	-40.462137	-1.587917	18.795994	3.586643	-18.795994	-11.604635	2.640322	1.616571	-63.474681	-65.277769	
24	1.571302	0.563809	43.220760	0.950523	-43.220760	-1.654207	20.073976	3.781950	-20.073976	-12.229170	2.630998	1.614467	-63.458507	-65.304347	
25	1.646016	0.570209	45.825503	0.978939	-45.825503	-1.715090	21.310035	3.948390	-21.310035	-12.781908	2.619198	1.613334	-63.437046	-65.329815	
26	1.706971	0.565852	48.229220	1.000027	-48.229220	-1.758296	22.481707	4.082328	-22.481707	-13.255782	2.604950	1.613272	-63.409788	-65.353859	
27	1.752822	0.553032	50.430263	1.001980	-50.430263	-1.768871	23.562687	4.176133	-23.562687	-13.640052	2.588393	1.614441	-63.376208	-65.376277	
28	1.779264	0.530379	52.387070	0.993859	-52.387070	-1.737781	24.512431	4.215962	-24.512431	-13.906378	2.569900	1.616959	-63.335925	-65.397142	
29	1.786975	0.499935	54.048120	0.963811	-54.048120	-1.669895	25.313886	4.199977	-25.313886	-14.054270	2.549937	1.620702	-63.288766	-65.416764	
30	1.775990	0.458324	55.409641	0.907480	-55.409641	-1.564554	25.985762	4.130973	-25.985762	-14.097223	2.528859	1.625350	-63.234739	-65.435596	
31	1.742960	0.397711	56.506401	0.840066	-56.506401	-1.406935	26.560989	4.009932	-26.560989	-14.037428	2.506944	1.630672	-63.173815	-65.453925	
32	1.688421	0.319418	57.377294	0.758091	-57.377294	-1.187841	27.057150	3.845223	-27.057150	-13.879753	2.484489	1.636548	-63.105633	-65.471482	
33	1.618091	0.233476	58.067297	0.637821	-58.067297	-0.913325	27.465542	3.652661	-27.465542	-13.640138	2.461844	1.642746	-63.029507	-65.487387	
34	1.540943	0.153627	58.621471	0.448664	-58.621471	-0.597093	27.766737	3.451676	-27.766737	-13.341912	2.439395	1.648916	-62.944717	-65.500467	
35	1.467608	0.097219	59.105474	0.149610	-59.105474	-0.249747	27.953415	3.264002	-27.953415	-13.015218	2.417493	1.654748	-62.850932	-65.509719	
36	1.406106	0.073607	59.614205	-0.269205	-59.614205	0.113591	28.060656	3.108784	-28.060656	-12.702484	2.396366	1.660002	-62.748767	-65.514894	
37	1.359756	0.073161	60.242673	-0.740289	-60.242673	0.464030	28.174629	2.998484	-28.174629	-12.456906	2.376004	1.664502	-62.640064	-65.516822	
38	1.329953	0.086301	61.081329	-1.199755	-61.081329	0.786854	28.356256	2.939611	-28.356256	-12.311495	2.356153	1.668209	-62.527531	-65.517084	
39	1.315250	0.106285	62.125354	-1.608094	-62.125354	1.084717	28.613764	2.931165	-28.613764	-12.271626	2.336431	1.671297	-62.414283	-65.517574	
40	1.311713	0.116107	63.264033	-1.899635	-63.264033	1.345601	28.951283	2.966755	-28.951283	-12.339219	2.316373	1.674207	-62.303398	-65.520149	
41	1.318203	0.109224	64.431026	-2.055572	-64.431026	1.555422	29.351788	3.040912	-29.351788	-12.506654	2.295446	1.677530	-62.197118	-65.526022	
42	1.332360	0.090014	65.568096	-2.097950	-65.568096	1.720719	29.782140	3.143805	-29.782140	-12.748301	2.273121	1.681695	-62.096455	-65.535462	
43	1.350919	0.063339	66.612106	-2.056744	-66.612106	1.859099	30.201479	3.262801	-30.201479	-13.027335	2.248980	1.686800	-62.001475	-65.548061	
44	1.376237	0.040290	67.576841	-1.991679	-67.576841	1.986748	30.559863	3.390755	-30.559863	-13.316051	2.222834	1.692737	-61.911745	-65.563137	
45	1.409148	0.021964	68.437281	-1.918061	-68.437281	2.099659	30.861021	3.521646	-30.861021	-13.613131	2.194612	1.699426	-61.826734	-65.580135	
46	1.445219	0.001841	69.124175	-1.817606	-69.124175	2.191783	31.136536	3.645236	-31.136536	-13.913767	2.164179	1.706911	-61.745878	-65.598737	
47	1.482200	-0.016799	69.639452	-1.705612	-69.639452	2.275832	31.385233	3.753657	-31.385233	-14.204610	2.131372	1.715241	-61.668535	-65.618826	
48	1.519647	-0.029318	69.983380	-1.606607	-69.983380	2.362426	31.580010	3.842727	-31.580010	-14.472845	2.096093	1.724306	-61.594314	-65.640739	
49	1.553465	-0.036378	70.080406	-1.542530	-70.080406	2.459568	31.675429	3.903140	-31.675429	-14.679233	2.058414	1.733800	-61.523406	-65.665472	
50	1.578556	-0.043398	69.847574	-1.513147	-69.847574	2.567158	31.654407	3.928702	-31.654407	-14.790593	2.018634	1.743343	-61.456587	-65.694533	
51	1.591582	-0.059689	69.240782	-1.489336	-69.240782	2.675708	31.536558	3.922563	-31.536558	-14.805435	1.977113	1.752609	-61.394868	-65.729511	
52	1.589731	-0.091621	68.245072	-1.456734	-68.245072	2.786112	31.326991	3.889642	-31.326991	-14.723957	1.934146	1.761402	-61.339016	-65.771546	
53	1.573680	-0.135240	66.931350	-1.433672	-66.931350	2.914138	31.015586	3.838696	-31.015586	-14.551090	1.890008	1.769636	-61.289235	-65.820979	
54	1.547796	-0.178305	65.453357	-1.453870	-65.453357	3.087084	30.582855	3.782101	-30.582855	-14.294925	1.845021	1.777222	-61.245334	-65.877416	
55	1.516591	-0.213128	63.914830	-1.528155	-63.914830	3.315223	30.007109	3.734223	-30.007109	-13.969894	1.799564	1.783965	-61.207193	-65.940130	
56	1.482205	-0.243182	62.311967	-1.635173	-62.311967	3.583180	29.293242	3.710679	-29.293242	-13.606053	1.753956	1.789633	-61.175058	-66.008344	
57	1.443669	-0.273749	60.643512	-1.758896	-60.643512	3.895538	28.465311	3.721822	-28.465311	-13.222130	1.708385	1.794104	-61.149453	-66.081212	
58	1.400820	-0.304412	58.958618	-1.899081	-58.958618	4.278724	27.534466	3.775098	-27.534466	-12.822748	1.662982	1.797393	-61.131094	-66.157742	
59	1.355043	-0.335837	57.235954	-2.050935	-57.235954	4.740351	26.497349	3.879086	-26.497349	-12.414496	1.617880	1.799527	-61.120936	-66.236869	
60	1.306680	-0.373015	55.424868	-2.195469	-55.424868	5.274611	25.362773	4.039991	-25.362773	-12.003395	1.573158	1.800462	-61.120088	-66.317471	
61	1.257885	-0.420722	53.533355	-2.302970	-53.533355	5.859657	24.158776	4.263688	-24.158776	-11.602112	1.528735	1.800152	-61.129520	-66.398268	
62	1.213753	-0.484425	51.538384	-2.348940	-51.538384	6.435661	22.908897	4.555866	-22.908897	-11.226756	1.484324	1.798610	-61.149695	-66.477633	
63	1.176110	-0.572116	49.383420	-2.321161	-49.383420	6.946881	21.628580	4.910124	-21.628580	-10.870228	1.439585	1.795904	-61.179972	-66.553137	
64	1.143715	-0.690950	47.024989	-2.209701	-47.024989	7.362200	20.345976	5.308293	-20.345976	-10.514335	1.394233	1.792194	-61.217884	-66.620887	
65	1.121371	-0.843716	44.415057	-2.004252	-44.415057	7.622833	19.098968	5.736720	-19.098968	-10.169775	1.347937	1.787749	-61.258558	-66.675067	
66	1.115683	-1.018061	41.548957	-1.732472	-41.548957	7.722478	17.871327	6.171611	-17.871327	-9.837927	1.300317	1.782841	-61.294467	-66.707851	
67	1.121071	-1.183531	38.509285	-1.481839	-38.509285	7.836969	16.558448	6.555453	-16.558448	-9.455552	1.251329	1.777627	-61.316123	-66.710121	
68	1.128111	-1.324771	35.403352	-1.299926	-35.403352	8.124185	15.098898	6.843297	-15.098898	-8.972551	1.201463	1.772155	-61.313869	-66.673074	
69	1.134109	-1.442715	32.348229	-1.182115	-32.348229	8.627613	13.498973	7.024941	-13.498973	-8.389888	1.151448	1.766458	-61.279150	-66.589336	
70	1.136691	-1.527389	29.437320	-1.159383	-29.437320	9.416242	11.720108	7.090884	-11.720108	-7.704666	1.102184	1.760633	-61.204950	-66.453290	
71	1.139065	-1.585800	26.586788	-1.207556	-26.586788	10.401208	9.785176	7.063439	-9.785176	-6.944650	1.054693	1.754806	-61.086324	-66.261435	
72	1.146316	-1.635084	23.689942	-1.262993	-23.689942	11.432822	7.767955	6.977386	-7.767955	-6.145320	1.009851	1.749120	-60.919873	-66.011727	
73	1.149777	-1.654750	20.870360	-1.396570	-20.870360	12.641893	5.591321	6.812834	-5.591321	-5.283054	0.968679	1.743775	-60.703014	-65.702717	
74	1.141443	-1.621759	18.240914	-1.699239	-18.240914	14.133319	3.156931	6.567175	-3.156931	-4.351834	0.932763	1.739009	-60.435414	-65.334719	
75	1.130641	-1.554621	15.676111	-2.104994	-15.676111	15.688808	0.540477	6.318943	-0.540477	-3.409738	0.903725	1.735061	-60.120393	-64.911022	
76	1.127886	-1.478381	13.029680	-2.512710	-13.029680	17.089533	-2.143185	6.141302	2.143185	-2.498536	0.882543	1.732192	-59.763734	-64.436787	
77	1.131576	-1.394036	10.287074	-2.915091	-10.287074	18.341054	-4.877669	6.045488	4.877669	-1.611612	0.869702	1.730693	-59.371994	-63.917426	
78	1.135612	-1.294867	7.465818	-3.345192	-7.465818	19.528249	-7.700196	6.024273	7.700196	-0.730780	0.865538	1.730841	-58.952396	-63.358313	
79	1.135833	-1.193377	4.533226	-3.774864	-4.533226	20.673653	-10.579300	6.079456	10.579300	0.161140	0.870160	1.732850	-58.513285	-62.765004	
80	1.136087	-1.122846	1.432381	-4.081752	-1.432381	21.675688	-13.364328	6.235318	13.364328	1.076086	0.883116	1.736873	-58.063363	-62.142481	
81	1.146734	-1.097519	-1.807011	-4.183000	1.807011	22.416125	-15.968047	6.528181	15.968047	2.016543	0.903428	1.743093	-57.609615	-61.493343	
82	1.172662	-1.101024	-5.077349	-4.116099	5.077349	22.904225	-18.463243	6.964910	18.463243	2.985079	0.930115	1.751788	-57.156039	-60.816789	
83	1.212035	-1.116010	-8.318815	-3.948705	8.318815	23.219747	-20.944007	7.526575	20.944007	3.986146	0.962542	1.763307	-56.704202	-60.109237	
84	1.260457	-1.133914	-11.530176	-3.729548	11.530176	23.451694	-23.458633	8.185898	23.458633	5.023590	1.000335	1.777981	-56.254323	-59.365422	
85	1.311314	-1.153231	-14.697001	-3.483830	14.697001	23.681061	-26.012030	8.905486	26.012030	6.107357	1.043208	1.796010	-55.806024	-58.579220	
86	1.358052	-1.176820	-17.807027	-3.217754	17.807027	23.947571	-28.581866	9.644836	28.581866	7.248172	1.090854	1.817390	-55.358725	-57.744218	
87	1.397372	-1.206861	-20.929250	-2.936388	20.929250	24.241553	-31.152787	10.372196	31.152787	8.441361	1.142921	1.841966	-54.911810	-56.854097	
88	1.429008	-1.245555	-24.163327	-2.641740	24.163327	24.519409	-33.706795	11.064905	33.706795	9.668558	1.198991	1.869673	-54.464593	-55.902806	
89	1.451854	-1.295493	-27.489177	-2.332679	27.489177	24.765975	-36.203099	11.691538	36.203099	10.910796	1.258570	1.900759	-54.016045	-54.884453	
90	1.461934	-1.358696	-30.798963	-2.008268	30.798963	25.023696	-38.578994	12.203000	38.578994	12.157669	1.321090	1.935684	-53.564463	-53.793221	
91	1.456989	-1.434680	-34.070495	-1.670836	34.070495	25.324930	-40.784614	12.559474	40.784614	13.403536	1.385949	1.974784	-53.107400	-52.623544	
92	1.442700	-1.512602	-37.379706	-1.336492	37.379706	25.647349	-42.851314	12.763355	42.851314	14.620783	1.452614	2.018080	-52.641969	-51.370533	
93	1.428050	-1.574523	-40.807654	-1.024687	40.807654	25.950916	-44.865148	12.841476	44.865148	15.760645	1.520704	2.065375	-52.165434	-50.030582	
94	1.415443	-1.613179	-44.424459	-0.736475	44.424459	26.193885	-46.842030	12.802364	46.842030	16.796107	1.589946	2.116423	-51.675869	-48.601975	
95	1.404442	-1.634710	-48.264317	-0.457438	48.264317	26.285993	-48.704917	12.652214	48.704917	17.732205	1.660045	2.170955	-51.172449	-47.085206	
96	1.396943	-1.648075	-52.285468	-0.177528	52.285468	26.116414	-50.357941	12.409675	50.357941	18.580283	1.730644	2.228683	-50.655129	-45.482809	
97	1.392012	-1.656790	-56.419542	0.094338	56.419542	25.666620	-51.753094	12.069775	51.753094	19.335285	1.801346	2.289309	-50.124021	-43.798848	
98	1.386509	-1.658979	-60.582786	0.341562	60.582786	24.994077	-52.896813	11.617079	52.896813	19.981301	1.871745	2.352524	-49.579063	-42.038582	
99	1.380408	-1.655456	-64.657711	0.554224	64.657711	24.124282	-53.785894	11.065744	53.785894	20.522444	1.941434	2.418064	-49.020096	-40.208370	
100	1.375217	-1.648663	-68.524477	0.724879	68.524477	23.067603	-54.407194	10.444170	54.407194	20.986056	2.010073	2.485725	-48.446895	-38.315424	
101	1.371350	-1.639282	-72.003533	0.847305	72.003533	21.866224	-54.762158	9.774036	54.762158	21.408801	2.077463	2.555286	-47.859144	-36.367465	
102	1.370221	-1.626361	-74.898422	0.914683	74.898422	20.561512	-54.852409	9.079683	54.852409	21.818241	2.143542	2.626503	-47.256541	-34.372640	
103	1.373647	-1.606466	-77.140754	0.921448	77.140754	19.191606	-54.689091	8.382036	54.689091	22.212344	2.208317	2.699167	-46.638963	-32.339739	
104	1.380772	-1.580628	-78.752000	0.864167	78.752000	17.799189	-54.273954	7.681839	54.273954	22.592842	2.271825	2.773125	-46.006590	-30.278484	
105	1.390995	-1.553267	-79.811100	0.736998	79.811100	16.403634	-53.610771	6.976005	53.610771	22.987060	2.334159	2.848324	-45.359856	-28.199461	
106	1.404639	-1.525145	-80.424286	0.541308	80.424286	15.023149	-52.735435	6.263888	52.735435	23.412014	2.395468	2.924882	-44.699259	-26.113592	
107	1.418942	-1.497985	-80.620414	0.287218	80.620414	13.711271	-51.659095	5.525921	51.659095	23.885585	2.455912	3.003014	-44.025287	-24.031588	
108	1.430115	-1.476843	-80.356933	-0.019468	80.356933	12.530179	-50.348009	4.731017	50.348009	24.449422	2.515672	3.082829	-43.338478	-21.963735	
109	1.435888	-1.462704	-79.634395	-0.364848	79.634395	11.535641	-48.819607	3.859045	48.819607	25.098595	2.574933	3.164283	-42.639429	-19.919813	
110	1.435819	-1.448149	-78.606153	-0.710980	78.606153	10.755237	-47.190030	2.915775	47.190030	25.754613	2.633771	3.247324	-41.928698	-17.908843	
111	1.432434	-1.424716	-77.490153	-1.023212	77.490153	10.154875	-45.576396	1.930665	45.576396	26.351986	2.692149	3.331979	-41.206856	-15.938883	
112	1.427045	-1.390242	-76.410758	-1.287300	76.410758	9.690231	-44.014852	0.922764	44.014852	26.866469	2.749989	3.418294	-40.474690	-14.017014	
113	1.417126	-1.350316	-75.375110	-1.509785	75.375110	9.351180	-42.473432	-0.119986	42.473432	27.317470	2.807201	3.506376	-39.733340	-12.149366	
114	1.400254	-1.315905	-74.296477	-1.725511	74.296477	9.145174	-40.892378	-1.224436	40.892378	27.775195	2.863776	3.596537	-38.984231	-10.341015	
115	1.374596	-1.294262	-73.105991	-1.964894	73.105991	9.086630	-39.238628	-2.405635	39.238628	28.270609	2.919803	3.689237	-38.228760	-8.595679	
116	1.338375	-1.283862	-71.857725	-2.223573	71.857725	9.180418	-37.553045	-3.654285	37.553045	28.763552	2.975326	3.784794	-37.467997	-6.915397	
117	1.290545	-1.280599	-70.588797	-2.487078	70.588797	9.415338	-35.903177	-4.949975	35.903177	29.211885	3.030329	3.883236	-36.702701	-5.300392	
118	1.230374	-1.283174	-69.147387	-2.758384	69.147387	9.778382	-34.288582	-6.265722	34.288582	29.574967	3.084730	3.984472	-35.933475	-3.749117	
119	1.160487	-1.290860	-67.311395	-3.056445	67.311395	10.254699	-32.680541	-7.559075	32.680541	29.816147	3.138334	4.088469	-35.160732	-2.258387	
120	1.086111	-1.302530	-64.944780	-3.404546	64.944780	10.840417	-31.087466	-8.793389	31.087466	29.936471	3.190933	4.195186	-34.384563	-0.823579	
121	1.008425	-1.318521	-61.947220	-3.821003	61.947220	11.555881	-29.508859	-9.955705	29.508859	29.943497	3.242370	4.304526	-33.604692	0.561127	
122	0.924660	-1.341731	-58.182109	-4.327534	58.182109	12.444202	-27.916531	-11.050888	27.916531	29.844339	3.292481	4.416414	-32.820407	1.902518	
123	0.834706	-1.374108	-53.571963	-4.953130	53.571963	13.545215	-26.311497	-12.082604	26.311497	29.663919	3.341124	4.530844	-32.030359	3.208193	
124	0.743119	-1.409756	-48.230322	-5.705116	48.230322	14.825541	-24.745002	-13.018161	24.745002	29.387056	3.388215	4.647794	-31.232430	4.486465	
125	0.652722	-1.440146	-42.310819	-6.572014	42.310819	16.206893	-23.233343	-13.805030	23.233343	28.948221	3.433594	4.767081	-30.423917	5.746203	
126	0.561872	-1.462150	-35.908900	-7.555145	35.908900	17.649736	-21.721511	-14.421883	21.721511	28.313570	3.476973	4.888248	-29.601902	6.996583	
127	0.470431	-1.473776	-29.226643	-8.661016	29.226643	19.122441	-20.175712	-14.869218	20.175712	27.499528	3.518076	5.010653	-28.763585	8.246734	
128	0.383331	-1.471893	-22.511089	-9.904840	22.511089	20.589673	-18.622539	-15.139384	18.622539	26.534821	3.556743	5.133626	-27.906563	9.505282	
129	0.310830	-1.451346	-15.966665	-11.324905	15.966665	22.023280	-17.143856	-15.206856	17.143856	25.440587	3.592942	5.256498	-27.028977	10.779930	
130	0.266463	-1.400329	-9.917346	-12.940349	9.917346	23.322965	-15.891660	-15.011533	15.891660	24.193099	3.626735	5.378582	-26.129506	12.077119	
131	0.258347	-1.308953	-4.738502	-14.739024	4.738502	24.361325	-15.002116	-14.489242	15.002116	22.731162	3.658110	5.499100	-25.207404	13.401684	
132	0.283961	-1.182069	-0.523555	-16.750728	0.523555	25.169550	-14.488441	-13.641289	14.488441	21.038330	3.686877	5.617105	-24.262476	14.756630	
133	0.337650	-1.031412	2.847926	-19.064676	-2.847926	25.913729	-14.306733	-12.526991	14.306733	19.165001	3.712784	5.731558	-23.294766	16.143251	
134	0.418125	-0.862127	5.325346	-21.763556	-5.325346	26.715326	-14.458384	-11.193506	14.458384	17.157876	3.735633	5.841479	-22.304243	17.561372	
135	0.527101	-0.673863	6.795385	-24.911453	-6.795385	27.641674	-14.978421	-9.649934	14.978421	15.018273	3.755242	5.946060	-21.290770	19.009452	
136	0.664474	-0.468508	7.378833	-28.590500	-7.378833	28.811742	-15.910312	-7.920416	15.910312	12.760369	3.771411	6.044784	-20.254135	20.484571	
137	0.823720	-0.254530	7.270613	-32.905438	-7.270613	30.429703	-17.289901	-6.098787	17.289901	10.470910	3.784040	6.137481	-19.193995	21.982434	
138	0.994366	-0.043665	6.573367	-37.985523	-6.573367	32.753877	-19.141891	-4.319667	19.141891	8.278508	3.793297	6.224258	-18.109841	23.497413	
139	1.172026	0.159794	5.323213	-43.957663	-5.323213	35.984200	-21.519586	-2.641882	21.519586	6.231112	3.799674	6.305431	-17.001017	25.022640	
140	1.360646	0.362917	3.481392	-50.878165	-3.481392	40.163768	-24.516190	-0.987982	24.516190	4.226524	3.803795	6.381483	-15.866751	26.550299	
141	1.563870	0.573790	1.049154	-58.754633	-1.049154	45.287581	-28.217543	0.755633	28.217543	2.121660	3.806223	6.452950	-14.706243	28.072177	
142	1.778349	0.793642	-1.751476	-67.616458	1.751476	51.435066	-32.631546	2.657556	32.631546	-0.178089	3.807344	6.520332	-13.518739	29.580228	
143	1.997283	1.018773	-4.575181	-77.534081	4.575181	58.764976	-37.734920	4.737302	37.734920	-2.705842	3.807320	6.584008	-12.303505	31.067016	
144	2.218860	1.246193	-7.292524	-88.599990	7.292524	67.435811	-43.610426	6.982360	43.610426	-5.443576	3.806303	6.644185	-11.059651	32.526229	
145	2.446421	1.480885	-10.053863	-100.816910	10.053863	77.436555	-50.407293	9.447227	50.407293	-8.442198	3.804520	6.700883	-9.785919	33.953419	
146	2.687555	1.739056	-13.137729	-114.050020	13.137729	88.527054	-58.321013	12.274352	58.321013	-11.847456	3.801998	6.753831	-8.480699	35.346362	
147	2.953087	2.037208	-16.905792	-128.216779	16.905792	100.510779	-67.659897	15.536394	67.659897	-15.732256	3.798607	6.802438	-7.142477	36.704304	
148	3.242958	2.373863	-21.547518	-143.410989	21.547518	113.508088	-78.625855	19.154012	78.625855	-20.024207	3.794358	6.845994	-5.770412	38.026520	
149	3.544014	2.728978	-26.970197	-159.842292	26.970197	127.908844	-91.212161	22.948846	91.212161	-24.557046	3.789402	6.883973	-4.364516	39.311494	
150	3.851166	3.084661	-33.195776	-177.811564	33.195776	144.158652	-105.515692	26.734076	105.515692	-29.157173	3.784093	6.916121	-2.925289	40.557195	
151	4.171988	3.439786	-40.530059	-197.573724	40.530059	162.499663	-121.771217	30.448876	121.771217	-33.787792	3.779105	6.942338	-1.453182	41.761895	
152	4.509679	3.797385	-49.391837	-219.175168	49.391837	182.932005	-140.094276	34.100530	140.094276	-38.484373	3.775238	6.962602	0.051644	42.924788	
153	4.860579	4.149794	-60.213966	-242.609305	60.213966	205.471010	-160.539474	37.576130	160.539474	-43.158265	3.773383	6.977032	1.589342	44.046308	
154	5.221492	4.487805	-73.342620	-267.916784	73.342620	230.146471	-183.165313	40.763175	183.165313	-47.712057	3.774670	6.985930	3.160466	45.128403	
155	5.590163	4.812272	-89.070217	-295.076655	89.070217	256.813003	-207.932087	43.746284	207.932087	-52.223590	3.780207	6.989787	4.766158	46.174788	
156	5.972508	5.135023	-107.923771	-324.077563	107.923771	285.239646	-234.934924	46.724775	234.934924	-56.885642	3.790793	6.989218	6.408267	47.191058	
157	6.386157	5.473505	-130.741584	-354.980993	130.741584	315.251231	-264.618150	49.855660	264.618150	-61.878925	3.807109	6.984812	8.089279	48.184454	
158	6.848904	5.842586	-158.416491	-387.778261	158.416491	346.692877	-297.552419	53.215000	297.552419	-67.316091	3.830036	6.976955	9.812060	49.163206	
159	7.370414	6.249902	-191.664142	-422.303390	191.664142	379.388871	-334.156751	56.827706	334.156751	-73.241882	3.860777	6.965712	11.579549	50.135700	
160	7.946462	6.687899	-230.801478	-458.217624	230.801478	413.151624	-374.403349	60.637729	374.403349	-79.578506	3.900758	6.950770	13.394558	51.110077	
161	8.561495	7.135932	-275.794193	-494.999408	275.794193	447.701957	-417.805009	64.492102	417.805009	-86.111383	3.951324	6.931459	15.259748	52.094691	
162	9.208413	7.582314	-326.742907	-532.083108	326.742907	482.624559	-464.069450	68.257670	464.069450	-92.656710	4.013655	6.906820	17.177746	53.098746	
163	9.883866	8.026089	-383.787238	-568.835680	383.787238	517.408996	-513.115549	71.938824	513.115549	-99.158338	4.088842	6.875708	19.151098	54.132136	
164	10.563496	8.456440	-446.477394	-604.272523	446.477394	551.379467	-564.191954	75.628134	564.191954	-105.579270	4.177301	6.836969	21.182043	55.204747	
165	11.223924	8.860415	-514.109811	-637.404665	514.109811	583.880043	-616.339785	79.416672	616.339785	-111.916945	4.278294	6.789578	23.272411	56.326146	
166	11.875375	9.243386	-586.464993	-667.820330	586.464993	614.634293	-669.608028	83.446793	669.608028	-118.348658	4.390722	6.732596	25.423689	57.505857	
167	12.538004	9.615332	-663.454131	-695.244110	663.454131	643.486781	-724.396232	87.875058	724.396232	-125.081916	4.513990	6.665152	27.637133	58.753619	
168	13.210662	9.970826	-744.517059	-718.986623	744.517059	669.980048	-780.183206	92.744408	780.183206	-132.135594	4.647619	6.586521	29.913883	60.079383	
169	13.878963	10.298364	-828.719500	-738.326287	828.719500	693.518647	-835.873320	98.108215	835.873320	-139.521384	4.790412	6.496172	32.255150	61.493451	
170	14.533088	10.596285	-914.872285	-752.957290	914.872285	713.609362	-890.735839	104.215950	890.735839	-147.489541	4.940288	6.393740	34.662531	63.006893	
171	15.167387	10.871411	-1001.508014	-762.920846	1001.508014	729.793476	-944.429118	111.465537	944.429118	-156.455169	5.094772	6.279029	37.138366	64.631959	
