kww	// User ID
3-7-2021	// Evaluation date
p17_v_50_step_001	23-6-2021	16:05:15:660	// Source file name and timestamp
359.712	// Sampling rate
1.222	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
26	3.267268	-1.711329	-5.515312	-0.862045	5.515312	14.118697	-26.361145	17.796786	26.361145	-32.905818	2.377162	2.360916	-78.882247	-92.143712	
27	3.494893	-1.732603	-6.846301	-0.862537	6.846301	12.675585	-26.602894	18.742181	26.602894	-34.582590	2.383283	2.377526	-78.907624	-91.948189	
28	3.703386	-1.702583	-8.116669	-0.864187	8.116669	11.874386	-27.240554	19.523469	27.240554	-35.870805	2.386014	2.392890	-78.924472	-91.737409	
29	3.887911	-1.638655	-9.316895	-0.866679	9.316895	11.546452	-28.124590	20.176590	28.124590	-36.828656	2.386486	2.406777	-78.932262	-91.510538	
30	4.046293	-1.586367	-10.446630	-0.862014	10.446630	11.189744	-28.899764	20.795360	28.899764	-37.628076	2.385292	2.419300	-78.931016	-91.267183	
31	4.189675	-1.563383	-11.552661	-0.843408	11.552661	10.516542	-29.428561	21.455488	29.428561	-38.409063	2.382432	2.430571	-78.921061	-91.007123	
32	4.325433	-1.542316	-12.650634	-0.816303	12.650634	9.778440	-29.933250	22.121258	29.933250	-39.099289	2.377816	2.440560	-78.902771	-90.730048	
33	4.450565	-1.506645	-13.709311	-0.788947	13.709311	9.210013	-30.553855	22.740528	30.553855	-39.600832	2.371638	2.449225	-78.876542	-90.435506	
34	4.570390	-1.467533	-14.741032	-0.763258	14.741032	8.704792	-31.217993	23.351815	31.217993	-39.987760	2.364163	2.456543	-78.842811	-90.122930	
35	4.694977	-1.436794	-15.799307	-0.738268	15.799307	8.105765	-31.866021	24.014904	31.866021	-40.370805	2.355460	2.462657	-78.801954	-89.791600	
36	4.823564	-1.413094	-16.880019	-0.713965	16.880019	7.458577	-32.526979	24.722554	32.526979	-40.743001	2.345521	2.468197	-78.754161	-89.440603	
37	4.935386	-1.388198	-17.897731	-0.696646	17.897731	7.039359	-33.275388	25.375257	33.275388	-40.954356	2.334594	2.474194	-78.699487	-89.068913	
38	4.996153	-1.364943	-18.771551	-0.698137	18.771551	7.131672	-34.153703	25.829071	34.153703	-40.809313	2.323318	2.481520	-78.638047	-88.675594	
39	4.988007	-1.353997	-19.483191	-0.725905	19.483191	7.822015	-35.170481	26.006717	35.170481	-40.239758	2.312633	2.490565	-78.570130	-88.259926	
40	4.941337	-1.354421	-20.139772	-0.767754	20.139772	8.821407	-36.281285	26.022600	36.281285	-39.464841	2.303394	2.501366	-78.496082	-87.821313	
41	4.940185	-1.365837	-21.037172	-0.775850	21.037172	9.101171	-37.141876	26.268445	37.141876	-39.068890	2.295298	2.513832	-78.416163	-87.359115	
42	5.038739	-1.391534	-22.358041	-0.715527	22.358041	7.904751	-37.453776	27.026496	37.453776	-39.397486	2.286450	2.527866	-78.330552	-86.872600	
43	5.184371	-1.416636	-23.879670	-0.624270	23.879670	6.072229	-37.563246	28.023976	37.563246	-39.977039	2.275238	2.543339	-78.239397	-86.361015	
44	5.289056	-1.420712	-25.274106	-0.563696	25.274106	4.966242	-38.018200	28.785543	38.018200	-40.136430	2.262206	2.559922	-78.142837	-85.823658	
45	5.323781	-1.398100	-26.439682	-0.554014	26.439682	5.016193	-38.957909	29.150598	38.957909	-39.736251	2.249458	2.577001	-78.041004	-85.259906	
46	5.338098	-1.360123	-27.545920	-0.562136	27.545920	5.478014	-40.067912	29.390319	40.067912	-39.217108	2.238625	2.593666	-77.934072	-84.669222	
47	5.363040	-1.322194	-28.693038	-0.564934	28.693038	5.808147	-41.119941	29.690860	41.119941	-38.838971	2.229970	2.608684	-77.822333	-84.051180	
48	5.329471	-1.282231	-29.614737	-0.606064	29.614737	6.922170	-42.432192	29.686106	42.432192	-38.142047	2.223966	2.620958	-77.706194	-83.405456	
49	5.214323	-1.236339	-30.261537	-0.699307	30.261537	9.092313	-44.081274	29.233670	44.081274	-37.005571	2.222039	2.630379	-77.586109	-82.731822	
50	5.099049	-1.201985	-31.002239	-0.785076	31.002239	10.968028	-45.507750	28.773502	45.507750	-36.013047	2.224602	2.637401	-77.462526	-82.030159	
51	5.031511	-1.195442	-32.028838	-0.827896	32.028838	11.730230	-46.370164	28.576426	46.370164	-35.463689	2.230227	2.641586	-77.335807	-81.300390	
52	5.009680	-1.209648	-33.319785	-0.833570	33.319785	11.527747	-46.799568	28.615592	46.799568	-35.267703	2.236952	2.642112	-77.206108	-80.542357	
53	5.024884	-1.231101	-34.809675	-0.810335	34.809675	10.648354	-46.968864	28.826182	46.968864	-35.304612	2.243229	2.639928	-77.073361	-79.755810	
54	5.068157	-1.254414	-36.431398	-0.762478	36.431398	9.288486	-46.953717	29.157035	46.953717	-35.488297	2.248072	2.638168	-76.937398	-78.940529	
55	5.133818	-1.281211	-38.210360	-0.692775	38.210360	7.520998	-46.806069	29.576834	46.806069	-35.765762	2.250938	2.640801	-76.797998	-78.096318	
56	5.202915	-1.321446	-40.120234	-0.609664	40.120234	5.495079	-46.551964	29.997378	46.551964	-36.021699	2.251572	2.650967	-76.654756	-77.222757	
57	5.259469	-1.381721	-42.050575	-0.520860	42.050575	3.384181	-46.192414	30.351400	46.192414	-36.173685	2.249948	2.669459	-76.506976	-76.318993	
58	5.302190	-1.460145	-43.931245	-0.429687	43.931245	1.275986	-45.742779	30.636117	45.742779	-36.222881	2.246245	2.694716	-76.353717	-75.383752	
59	5.322174	-1.560307	-45.692112	-0.344199	45.692112	-0.716268	-45.190319	30.805487	45.190319	-36.126194	2.240745	2.724222	-76.193861	-74.415430	
60	5.314573	-1.681529	-47.278634	-0.272049	47.278634	-2.512892	-44.523413	30.827902	44.523413	-35.860201	2.233724	2.755526	-76.026120	-73.412143	
61	5.290192	-1.806757	-48.716256	-0.217031	48.716256	-4.086998	-43.834713	30.737818	43.834713	-35.472984	2.225431	2.786800	-75.849090	-72.371778	
62	5.258274	-1.919457	-50.025833	-0.183410	50.025833	-5.392028	-43.247369	30.561196	43.247369	-34.999505	2.216166	2.817091	-75.661426	-71.292140	
63	5.221644	-2.014517	-51.200779	-0.171566	51.200779	-6.418060	-42.801824	30.303479	42.801824	-34.454341	2.206287	2.845960	-75.461919	-70.171174	
64	5.178419	-2.095121	-52.287810	-0.176454	52.287810	-7.202283	-42.472350	29.958721	42.472350	-33.841657	2.196136	2.872815	-75.249423	-69.007176	
65	5.128507	-2.165861	-53.343248	-0.189025	53.343248	-7.835884	-42.193315	29.534731	42.193315	-33.178305	2.185972	2.896355	-75.022800	-67.798872	
66	5.082869	-2.225952	-54.397998	-0.196175	54.397998	-8.485706	-41.899973	29.093755	41.899973	-32.534117	2.175897	2.915180	-74.780960	-66.545378	
67	5.052514	-2.269254	-55.489924	-0.188598	55.489924	-9.228437	-41.613913	28.696539	41.613913	-31.968976	2.165879	2.929272	-74.522988	-65.246191	
68	5.044621	-2.286526	-56.629906	-0.161323	56.629906	-10.037379	-41.413854	28.386719	41.413854	-31.517179	2.155833	2.939815	-74.248277	-63.901273	
69	5.064005	-2.272006	-57.780963	-0.113068	57.780963	-10.868580	-41.358367	28.202369	41.358367	-31.201650	2.145639	2.947746	-73.956626	-62.511121	
70	5.106374	-2.228694	-58.938566	-0.047927	58.938566	-11.665935	-41.468414	28.136615	41.468414	-30.993707	2.135147	2.953436	-73.648298	-61.076788	
71	5.164515	-2.171611	-60.140306	0.029749	60.140306	-12.456638	-41.686038	28.165666	41.686038	-30.846326	2.124181	2.957130	-73.323964	-59.599778	
72	5.222538	-2.129746	-61.264147	0.101406	61.264147	-13.185732	-41.885764	28.216676	41.885764	-30.664814	2.112573	2.959013	-72.984445	-58.081663	
73	5.257815	-2.124243	-62.074737	0.139023	62.074737	-13.661683	-41.976358	28.168184	41.976358	-30.314321	2.100323	2.959189	-72.630355	-56.523679	
74	5.260462	-2.151130	-62.502082	0.132264	62.502082	-13.778881	-41.967341	27.952569	41.967341	-29.731005	2.087656	2.957993	-72.261993	-54.926731	
75	5.230789	-2.197510	-62.608053	0.080679	62.608053	-13.485788	-41.938978	27.555682	41.938978	-28.915036	2.074932	2.956214	-71.879523	-53.291765	
76	5.173050	-2.256513	-62.428465	-0.022545	62.428465	-12.698451	-42.007161	26.989532	42.007161	-27.895835	2.062636	2.954781	-71.483194	-51.620047	
77	5.104380	-2.318079	-62.060376	-0.169744	62.060376	-11.499840	-42.266639	26.343154	42.266639	-26.781178	2.051342	2.954454	-71.073371	-49.913113	
78	5.070423	-2.355502	-61.843157	-0.300558	61.843157	-10.500821	-42.683573	25.873654	42.683573	-25.840820	2.041295	2.955835	-70.650459	-48.172578	
79	5.103732	-2.356642	-62.018827	-0.362269	62.018827	-10.277030	-43.116339	25.771268	43.116339	-25.259905	2.032090	2.959408	-70.214851	-46.400090	
80	5.171038	-2.351270	-62.357547	-0.391732	62.357547	-10.526135	-43.455068	25.850145	43.455068	-24.837693	2.023172	2.965491	-69.766857	-44.597416	
81	5.242136	-2.358697	-62.691935	-0.423876	62.691935	-10.901870	-43.676600	25.932808	43.676600	-24.391374	2.014335	2.974255	-69.306595	-42.766446	
82	5.353066	-2.351017	-63.293568	-0.407562	63.293568	-11.863878	-43.799795	26.224913	43.799795	-24.121169	2.005272	2.985696	-68.833983	-40.909135	
83	5.527402	-2.301105	-64.293641	-0.307158	64.293641	-13.706989	-43.846911	26.876745	43.846911	-24.156759	1.995249	2.999429	-68.348834	-39.027493	
84	5.715556	-2.223305	-65.293190	-0.182105	65.293190	-15.827500	-43.778988	27.615580	43.778988	-24.207439	1.983725	3.014701	-67.851005	-37.123628	
85	5.849245	-2.149728	-65.711621	-0.124417	65.711621	-17.350977	-43.521994	28.041226	43.521994	-23.881555	1.970895	3.030764	-67.340590	-35.199830	
86	5.898530	-2.099408	-65.292532	-0.186407	65.292532	-17.811101	-43.092981	27.962904	43.092981	-23.022301	1.957556	3.047054	-66.818116	-33.258718	
87	5.880290	-2.072651	-64.247088	-0.362600	64.247088	-17.350881	-42.594310	27.464514	42.594310	-21.747378	1.944625	3.063049	-66.284610	-31.303273	
88	5.829985	-2.048283	-62.892870	-0.613156	62.892870	-16.361712	-42.139721	26.763655	42.139721	-20.288717	1.932722	3.078291	-65.741569	-29.336731	
89	5.766582	-2.009513	-61.429863	-0.903706	61.429863	-15.089206	-41.768625	25.995726	41.768625	-18.784606	1.922132	3.092615	-65.190991	-27.362673	
90	5.693993	-1.977498	-60.075479	-1.221618	60.075479	-13.750020	-41.400770	25.178384	41.400770	-17.257230	1.913012	3.106156	-64.635270	-25.384997	
91	5.619783	-1.982439	-59.009794	-1.566859	59.009794	-12.589223	-40.939078	24.322902	40.939078	-15.724503	1.905448	3.119080	-64.076522	-23.407265	
92	5.563324	-2.022870	-58.331720	-1.932001	58.331720	-11.825364	-40.399808	23.520385	40.399808	-14.277177	1.899351	3.131536	-63.515884	-21.432065	
93	5.539239	-2.082005	-58.092063	-2.304897	58.092063	-11.550448	-39.870661	22.855059	39.870661	-12.999565	1.894462	3.143851	-62.953356	-19.460882	
94	5.541675	-2.154943	-58.196867	-2.692416	58.196867	-11.604276	-39.364589	22.284268	39.364589	-11.856332	1.890509	3.156495	-62.387981	-17.494185	
95	5.561294	-2.236008	-58.494116	-3.105730	58.494116	-11.738381	-38.887272	21.736589	38.887272	-10.771528	1.887343	3.169794	-61.818121	-15.531641	
96	5.597918	-2.303449	-58.926042	-3.527086	58.926042	-11.803160	-38.557649	21.219441	38.557649	-9.731162	1.884952	3.183841	-61.241928	-13.572562	
97	5.654431	-2.332018	-59.509281	-3.918211	59.509281	-11.793650	-38.512006	20.788973	38.512006	-8.766713	1.883399	3.198585	-60.657939	-11.616533	
98	5.723050	-2.307374	-60.232740	-4.249248	60.232740	-11.711950	-38.803483	20.452542	38.803483	-7.877244	1.882784	3.213850	-60.065544	-9.663949	
99	5.778936	-2.236298	-60.940452	-4.522021	60.940452	-11.395030	-39.346287	20.096228	39.346287	-6.961941	1.883312	3.229277	-59.465224	-7.716311	
100	5.813777	-2.145896	-61.494402	-4.772796	61.494402	-10.843083	-39.965580	19.652126	39.965580	-5.944091	1.885273	3.244355	-58.858544	-5.776199	
101	5.856295	-2.054424	-62.067193	-5.026605	62.067193	-10.437030	-40.628942	19.269743	40.628942	-4.928602	1.888801	3.258462	-58.247724	-3.846766	
102	5.927598	-1.963884	-62.841505	-5.284972	62.841505	-10.403971	-41.409257	19.075289	41.409257	-4.015690	1.893782	3.270999	-57.634945	-1.930969	
103	6.007906	-1.885241	-63.597929	-5.568911	63.597929	-10.499237	-42.220644	18.926361	42.220644	-3.082587	1.900098	3.281670	-57.021925	-0.031114	
104	6.064316	-1.830075	-64.072497	-5.892128	64.072497	-10.419152	-42.891696	18.618702	42.891696	-1.975897	1.907824	3.290588	-56.409960	1.851125	
105	6.082365	-1.804948	-64.183373	-6.263166	64.183373	-10.046901	-43.308184	18.068032	43.308184	-0.651055	1.917172	3.298177	-55.800076	3.714531	
106	6.076437	-1.818493	-63.893850	-6.722981	63.893850	-9.429500	-43.462631	17.312268	43.462631	0.880192	1.928403	3.305054	-55.193060	5.558270	
107	6.079001	-1.863557	-63.364204	-7.284150	63.364204	-8.801959	-43.532989	16.527166	43.532989	2.504717	1.941716	3.311942	-54.589340	7.381929	
108	6.099485	-1.925573	-62.747756	-7.923826	62.747756	-8.294453	-43.639722	15.811580	43.639722	4.128456	1.957146	3.319624	-53.988818	9.185658	
109	6.119908	-1.991784	-61.975319	-8.613383	61.975319	-7.858347	-43.711451	15.119933	43.711451	5.732186	1.974574	3.328860	-53.390799	10.970212	
110	6.130680	-2.044778	-61.016792	-9.306381	61.016792	-7.503446	-43.731916	14.455894	43.731916	7.253111	1.993763	3.340111	-52.794114	12.736645	
111	6.122436	-2.086684	-59.745408	-9.995577	59.745408	-7.057988	-43.692861	13.752705	43.692861	8.729097	2.014515	3.353392	-52.197369	14.485899	
112	6.076874	-2.135249	-57.943847	-10.710904	57.943847	-6.204779	-43.478687	12.845139	43.478687	10.296992	2.036846	3.368531	-51.599140	16.218550	
113	6.000962	-2.181591	-55.868417	-11.421483	55.868417	-5.113551	-43.080620	11.804242	43.080620	11.871408	2.060778	3.385437	-50.998082	17.934688	
114	5.901164	-2.217811	-53.748904	-12.095072	53.748904	-3.980259	-42.529003	10.717562	42.529003	13.340099	2.086095	3.404000	-50.392951	19.634021	
115	5.751497	-2.272063	-51.193448	-12.782729	51.193448	-2.404098	-41.709370	9.371310	41.709370	14.856946	2.112564	3.423939	-49.782567	21.316192	
116	5.563798	-2.351494	-48.120853	-13.526215	48.120853	-0.350268	-40.656466	7.758541	40.656466	16.464085	2.140088	3.444892	-49.165828	22.981020	
117	5.399442	-2.426110	-45.094669	-14.319415	45.094669	1.577326	-39.651618	6.218090	39.651618	17.983203	2.168578	3.466617	-48.541774	24.628507	
118	5.303059	-2.473635	-42.615938	-15.154389	42.615938	2.944746	-38.955678	5.005446	38.955678	19.304867	2.197979	3.489004	-47.909646	26.258772	
119	5.279798	-2.493853	-40.726341	-16.043199	40.726341	3.705968	-38.625254	4.147972	38.625254	20.458078	2.228336	3.511947	-47.268880	27.872073	
120	5.296324	-2.508525	-39.041782	-17.026368	39.041782	4.160690	-38.436028	3.434337	38.436028	21.608294	2.259767	3.535285	-46.619044	29.468927	
121	5.316512	-2.535984	-37.306076	-18.116674	37.306076	4.641850	-38.150556	2.636806	38.150556	22.909666	2.292398	3.558789	-45.959737	31.050166	
122	5.319224	-2.578554	-35.448763	-19.274319	35.448763	5.385760	-37.683962	1.635506	37.683962	24.418885	2.326310	3.582203	-45.290610	32.616805	
123	5.291162	-2.630235	-33.290064	-20.445675	33.290064	6.508843	-37.006182	0.396097	37.006182	26.099331	2.361492	3.605348	-44.611528	34.169741	
124	5.259928	-2.662194	-31.034374	-21.580679	31.034374	7.551924	-36.293367	-0.805962	36.293367	27.692686	2.397739	3.628130	-43.922675	35.709513	
125	5.260296	-2.658264	-29.106776	-22.696400	29.106776	8.036025	-35.752197	-1.688757	35.752197	28.982838	2.434693	3.650575	-43.224397	37.236388	
126	5.283196	-2.634774	-27.497422	-23.842590	27.497422	8.145821	-35.354953	-2.340169	35.354953	30.050413	2.472086	3.672891	-42.516815	38.750751	
127	5.304940	-2.597973	-25.937229	-24.974057	25.937229	8.227658	-35.036644	-2.936024	35.036644	31.026576	2.509856	3.695366	-41.799717	40.253291	
128	5.294337	-2.555257	-24.023801	-26.011235	24.023801	8.595297	-34.678056	-3.656520	34.678056	32.014732	2.548019	3.718224	-41.072918	41.744697	
129	5.230635	-2.527981	-21.496962	-26.986669	21.496962	9.451544	-34.113928	-4.645940	34.113928	33.114733	2.586596	3.741605	-40.336556	43.225400	
130	5.134332	-2.541615	-18.512450	-28.126542	18.512450	10.730853	-33.323865	-5.882550	33.323865	34.396034	2.625715	3.765533	-39.590900	44.695718	
131	5.030606	-2.614059	-15.326018	-29.627923	15.326018	12.378844	-32.381327	-7.314678	32.381327	35.901374	2.665667	3.789893	-38.835632	46.156455	
132	4.921266	-2.718443	-12.192305	-31.300905	12.192305	14.307140	-31.376773	-8.875255	31.376773	37.529021	2.706675	3.814508	-38.069305	47.609393	
133	4.792377	-2.810721	-9.243572	-32.769551	9.243572	16.390848	-30.325000	-10.519080	30.325000	39.133759	2.748674	3.839142	-37.289911	49.056927	
134	4.627831	-2.882844	-6.366235	-33.874577	6.366235	18.658738	-29.141005	-12.297631	29.141005	40.697320	2.791391	3.863471	-36.496023	50.501173	
135	4.434422	-2.937701	-3.489535	-34.669119	3.489535	21.021682	-27.830424	-14.153202	27.830424	42.172470	2.834506	3.887226	-35.687315	51.943515	
136	4.233711	-2.965181	-0.608600	-35.244730	0.608600	23.230141	-26.492407	-15.901549	26.492407	43.426776	2.877696	3.910274	-34.864361	53.384661	
137	4.032463	-2.961528	2.337231	-35.654867	-2.337231	25.195618	-25.142009	-17.459252	25.142009	44.396958	2.920638	3.932570	-34.028397	54.824766	
138	3.828253	-2.939004	5.403978	-36.003044	-5.403978	26.981068	-23.731115	-18.831629	23.731115	45.084661	2.962995	3.954188	-33.181205	56.263519	
139	3.622296	-2.920325	8.695940	-36.524843	-8.695940	28.725930	-22.239036	-20.043535	22.239036	45.520615	3.004472	3.975360	-32.324740	57.700437	
140	3.412249	-2.919441	12.314426	-37.380180	-12.314426	30.589696	-20.664810	-21.147204	20.664810	45.746005	3.044819	3.996328	-31.460435	59.135368	
141	3.185413	-2.925125	16.287800	-38.424521	-16.287800	32.573449	-18.990560	-22.164403	18.990560	45.715237	3.083692	4.017210	-30.588892	60.568733	
142	2.932956	-2.924585	20.640352	-39.446525	-20.640352	34.614009	-17.204248	-23.098529	17.204248	45.394107	3.120584	4.038046	-29.710236	62.001204	
143	2.661121	-2.927639	25.305658	-40.459553	-25.305658	36.797143	-15.354581	-23.993631	15.354581	44.887624	3.155049	4.058889	-28.824517	63.433282	
144	2.381055	-2.950099	30.085363	-41.577542	-30.085363	39.261967	-13.523582	-24.903097	13.523582	44.333771	3.186889	4.079727	-27.931651	64.865378	
145	2.108088	-2.996372	34.811410	-42.914172	-34.811410	42.074044	-11.808992	-25.846484	11.808992	43.838346	3.216191	4.100413	-27.031135	66.298100	
146	1.852847	-3.058643	39.444400	-44.495795	-39.444400	45.201375	-10.278724	-26.803656	10.278724	43.428988	3.243230	4.120760	-26.121895	67.732350	
147	1.608552	-3.119317	44.000720	-46.113310	-44.000720	48.459042	-8.899744	-27.726114	8.899744	43.021480	3.268221	4.140596	-25.202427	69.169150	
148	1.371297	-3.166044	48.489143	-47.574022	-48.489143	51.670970	-7.630219	-28.590455	7.630219	42.585945	3.291167	4.159760	-24.271231	70.609287	
149	1.149860	-3.200867	52.924295	-48.959108	-52.924295	54.844942	-6.492769	-29.403975	6.492769	42.185269	3.312024	4.178168	-23.327109	72.053048	
150	0.952409	-3.228062	57.257342	-50.460425	-57.257342	58.029026	-5.543787	-30.127497	5.543787	41.809421	3.330918	4.195872	-22.369092	73.500301	
151	0.780756	-3.247243	61.284226	-52.139536	-61.284226	61.179060	-4.839070	-30.704754	4.839070	41.391791	3.348143	4.213036	-21.396190	74.950773	
152	0.635157	-3.254840	64.735996	-53.912361	-64.735996	64.189309	-4.401082	-31.128138	4.401082	40.915995	3.363969	4.229876	-20.407258	76.404225	
153	0.523511	-3.245657	67.524678	-55.788682	-67.524678	67.025995	-4.264767	-31.405293	4.264767	40.408796	3.378578	4.246575	-19.401056	77.860469	
154	0.452635	-3.219402	69.735499	-57.931756	-69.735499	69.797573	-4.473711	-31.549457	4.473711	39.897728	3.392189	4.263293	-18.376321	79.319372	
155	0.413604	-3.180016	71.308364	-60.370806	-71.308364	72.553150	-4.989099	-31.574199	4.989099	39.361605	3.405076	4.280182	-17.331720	80.780933	
156	0.391462	-3.129378	72.090307	-62.986879	-72.090307	75.220803	-5.719864	-31.482779	5.719864	38.755282	3.417406	4.297297	-16.265880	82.245335	
157	0.379688	-3.070274	72.102952	-65.796196	-72.102952	77.830328	-6.616589	-31.306553	6.616589	38.099424	3.429169	4.314504	-15.177479	83.712871	
158	0.377820	-3.007446	71.302143	-68.856893	-71.302143	80.447883	-7.672593	-31.102337	7.672593	37.465395	3.440310	4.331493	-14.065246	85.183793	
159	0.384373	-2.940748	69.344860	-72.024027	-69.344860	82.940759	-8.872160	-30.889075	8.872160	36.876817	3.450862	4.347862	-12.927960	86.658206	
160	0.396089	-2.864086	65.902606	-75.098699	-65.902606	85.086129	-10.175248	-30.610810	10.175248	36.264061	3.460891	4.363238	-11.764622	88.136068	
161	0.407858	-2.774990	60.911866	-77.996665	-60.911866	86.803002	-11.530073	-30.215788	11.530073	35.557045	3.470362	4.377361	-10.574717	89.617259	
162	0.415045	-2.679267	54.451307	-80.660472	-54.451307	88.151758	-12.899030	-29.741073	12.899030	34.786206	3.479137	4.390055	-9.358453	91.101699	
163	0.419977	-2.584185	46.719935	-83.038447	-46.719935	89.250610	-14.293098	-29.253434	14.293098	34.027122	3.487062	4.401169	-8.116934	92.589510	
164	0.430644	-2.493073	38.009216	-85.136762	-38.009216	90.232262	-15.778534	-28.781614	15.778534	33.319889	3.493993	4.410573	-6.852112	94.081216	
165	0.455444	-2.397666	28.447372	-86.957533	-28.447372	91.087286	-17.477457	-28.286342	17.477457	32.624883	3.499767	4.418098	-5.566517	95.577771	
166	0.500749	-2.277245	18.007738	-88.395145	-18.007738	91.580675	-19.505256	-27.656204	19.505256	31.817904	3.504201	4.423448	-4.263109	97.080263	
167	0.569889	-2.118326	6.897871	-89.327385	-6.897871	91.543157	-21.895527	-26.810424	21.895527	30.806601	3.507093	4.426278	-2.945442	98.589441	
168	0.663158	-1.924882	-4.022253	-89.962270	4.022253	91.208819	-24.659038	-25.735556	24.659038	29.570608	3.508247	4.426377	-1.617722	100.105376	
169	0.773457	-1.710374	-13.604917	-90.872923	13.604917	91.096874	-27.812444	-24.421086	27.812444	28.086777	3.507560	4.423779	-0.284050	101.627157	
