kww	// User ID
3-7-2021	// Evaluation date
p26_warmup_033	25-6-2021	13:24:21:783	// Source file name and timestamp
359.712	// Sampling rate
0.806	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
16	1.775519	-2.661995	29.714577	1.286704	-29.714577	9.797271	2.875274	11.644729	-2.875274	-28.152966	2.075156	2.813557	-49.028842	-57.822946	
17	1.772311	-2.645789	28.620086	1.163827	-28.620086	9.735097	2.394368	11.631851	-2.394368	-27.891602	2.060688	2.834125	-49.045752	-57.793366	
18	1.776071	-2.633279	27.213480	1.032582	-27.213480	9.399306	1.948779	11.605470	-1.948779	-27.635609	2.046547	2.854157	-49.066330	-57.765535	
19	1.779736	-2.642650	25.429702	0.910735	-25.429702	8.808381	1.548168	11.531144	-1.548168	-27.337434	2.033002	2.873483	-49.090703	-57.739374	
20	1.796124	-2.687641	23.235703	0.817155	-23.235703	7.890092	1.219933	11.419743	-1.219933	-27.096093	2.020009	2.891920	-49.117588	-57.713623	
21	1.818298	-2.773772	20.773143	0.750192	-20.773143	6.773961	0.964233	11.267759	-0.964233	-26.945991	2.007349	2.909279	-49.143808	-57.685398	
22	1.824933	-2.880101	18.302804	0.677893	-18.302804	5.820910	0.731832	11.016489	-0.731832	-26.761154	1.994836	2.925515	-49.164780	-57.650556	
23	1.826448	-2.947687	16.023266	0.564873	-16.023266	5.299855	0.448736	10.629812	-0.448736	-26.471048	1.982358	2.940832	-49.175648	-57.604719	
24	1.842501	-2.943319	14.062129	0.406725	-14.062129	5.257018	0.068252	10.161236	-0.068252	-26.147048	1.969765	2.955513	-49.172536	-57.544489	
25	1.852228	-2.900420	12.559932	0.212022	-12.559932	5.732737	-0.419600	9.672642	0.419600	-25.808599	1.956949	2.969773	-49.153393	-57.468249	
26	1.825009	-2.864624	11.547534	-0.010362	-11.547534	6.747168	-0.997737	9.178770	0.997737	-25.405025	1.944023	2.983857	-49.118180	-57.376328	
27	1.762794	-2.854898	10.865271	-0.232738	-10.865271	8.124330	-1.629071	8.689243	1.629071	-24.938644	1.931180	2.998096	-49.068448	-57.270579	
28	1.696193	-2.868356	10.289674	-0.427105	-10.289674	9.563994	-2.281949	8.240541	2.281949	-24.494984	1.918400	3.012803	-49.006577	-57.153538	
29	1.665799	-2.887321	9.664282	-0.595087	-9.664282	10.812846	-2.945700	7.894557	2.945700	-24.213888	1.905420	3.028139	-48.935169	-57.027823	
30	1.688178	-2.896900	8.939880	-0.747092	-8.939880	11.797126	-3.638959	7.678078	3.638959	-24.131639	1.891952	3.044045	-48.856683	-56.895881	
31	1.744057	-2.891499	8.106580	-0.877123	-8.106580	12.616153	-4.405007	7.547423	4.405007	-24.107217	1.877882	3.060326	-48.772980	-56.759579	
32	1.814839	-2.869245	7.115705	-0.975636	-7.115705	13.348887	-5.264281	7.468246	5.264281	-24.041872	1.863248	3.076804	-48.685104	-56.619859	
33	1.895516	-2.838796	5.930344	-1.041247	-5.930344	14.008242	-6.196897	7.447009	6.196897	-23.955951	1.848068	3.093417	-48.593501	-56.476905	
34	1.978133	-2.814424	4.608374	-1.081546	-4.608374	14.655415	-7.183990	7.477387	7.183990	-23.839499	1.832314	3.110212	-48.498248	-56.330380	
35	2.055697	-2.799077	3.263235	-1.112852	-3.263235	15.358552	-8.225326	7.541829	8.225326	-23.640811	1.816021	3.127207	-48.399156	-56.179541	
36	2.116817	-2.789107	2.015019	-1.159806	-2.015019	16.192098	-9.333848	7.608788	9.333848	-23.278020	1.799350	3.144305	-48.295962	-56.023390	
37	2.141272	-2.786443	0.949213	-1.245918	-0.949213	17.275202	-10.528779	7.624480	10.528779	-22.649682	1.782599	3.161320	-48.188538	-55.860847	
38	2.127797	-2.791524	0.035797	-1.373915	-0.035797	18.627838	-11.822928	7.579638	11.822928	-21.763407	1.766138	3.177987	-48.076921	-55.690839	
39	2.096279	-2.797524	-0.822760	-1.527790	0.822760	20.157914	-13.221615	7.519140	13.221615	-20.725758	1.750312	3.194049	-47.961140	-55.512267	
40	2.060924	-2.799304	-1.704645	-1.693910	1.704645	21.784251	-14.713261	7.473566	14.713261	-19.610589	1.735416	3.209455	-47.841099	-55.323998	
41	2.025422	-2.798013	-2.640950	-1.868873	2.640950	23.445112	-16.262309	7.444086	16.262309	-18.445994	1.721720	3.224438	-47.716619	-55.124911	
42	1.990067	-2.792824	-3.589511	-2.058027	3.589511	25.112126	-17.836096	7.420423	17.836096	-17.245834	1.709497	3.239343	-47.587481	-54.913916	
43	1.953307	-2.780386	-4.513815	-2.270771	4.513815	26.824059	-19.433254	7.386569	19.433254	-16.015957	1.699057	3.254284	-47.453481	-54.690057	
44	1.911547	-2.769832	-5.507752	-2.503768	5.507752	28.621357	-21.069529	7.321259	21.069529	-14.760582	1.690699	3.268970	-47.314516	-54.452681	
45	1.863810	-2.773554	-6.692169	-2.733375	6.692169	30.485584	-22.748833	7.208092	22.748833	-13.493356	1.684667	3.282868	-47.170372	-54.201285	
46	1.814815	-2.785645	-8.034968	-2.936580	8.034968	32.399194	-24.474774	7.047591	24.474774	-12.242579	1.681164	3.295454	-47.020400	-53.935166	
47	1.771516	-2.793196	-9.503195	-3.103710	9.503195	34.327501	-26.260567	6.857116	26.260567	-11.043070	1.680324	3.306444	-46.863649	-53.653455	
48	1.743025	-2.791585	-11.178378	-3.230987	11.178378	36.164886	-28.112143	6.674688	28.112143	-9.940842	1.682123	3.315915	-46.699271	-53.355393	
49	1.736715	-2.779606	-13.068307	-3.325642	13.068307	37.864338	-30.041003	6.538373	30.041003	-8.974270	1.686372	3.324166	-46.526662	-53.040375	
50	1.749287	-2.755869	-15.110680	-3.410577	15.110680	39.498592	-32.073247	6.445605	32.073247	-8.130899	1.692815	3.331522	-46.345461	-52.707916	
51	1.767964	-2.724651	-17.262851	-3.511420	17.262851	41.159132	-34.207246	6.353778	34.207246	-7.352039	1.701208	3.338278	-46.155667	-52.357791	
52	1.790178	-2.692254	-19.466437	-3.637411	19.466437	42.815397	-36.401569	6.259723	36.401569	-6.619640	1.711301	3.344657	-45.957790	-51.990216	
53	1.831903	-2.659027	-21.731743	-3.779943	21.731743	44.273837	-38.620123	6.239102	38.620123	-5.993456	1.722808	3.350783	-45.752830	-51.605841	
54	1.901629	-2.627012	-24.167149	-3.934343	24.167149	45.405047	-40.856681	6.336337	40.856681	-5.499818	1.735460	3.356737	-45.542018	-51.205460	
55	1.988802	-2.601395	-26.840870	-4.105163	26.840870	46.308620	-43.133971	6.508428	43.133971	-5.081236	1.749063	3.362633	-45.326411	-50.789579	
56	2.079628	-2.583030	-29.704304	-4.288907	29.704304	47.171497	-45.463533	6.692634	45.463533	-4.661319	1.763532	3.368661	-45.106666	-50.358226	
57	2.166969	-2.571344	-32.696417	-4.466797	32.696417	48.030770	-47.791260	6.855105	47.791260	-4.190203	1.778884	3.375014	-44.883197	-49.911177	
58	2.253892	-2.564056	-35.841544	-4.621501	35.841544	48.752228	-50.059239	7.011487	50.059239	-3.669413	1.795199	3.381784	-44.656415	-49.448198	
59	2.345268	-2.556973	-39.140124	-4.757923	39.140124	49.295609	-52.281991	7.186659	52.281991	-3.118027	1.812565	3.389041	-44.426858	-48.969124	
60	2.435074	-2.551851	-42.527254	-4.889063	42.527254	49.790249	-54.485125	7.351406	54.485125	-2.514261	1.831085	3.396923	-44.195195	-48.473934	
61	2.512978	-2.558233	-45.989428	-5.009270	45.989428	50.301553	-56.637815	7.451432	56.637815	-1.818347	1.850869	3.405607	-43.962130	-47.962827	
62	2.574846	-2.588375	-49.526568	-5.107134	49.526568	50.792747	-58.678964	7.453656	58.678964	-1.009120	1.871992	3.415211	-43.728235	-47.436137	
63	2.621168	-2.641480	-53.004524	-5.191214	53.004524	51.300984	-60.589837	7.344398	60.589837	-0.083252	1.894471	3.425690	-43.493798	-46.894099	
64	2.649791	-2.700773	-56.239998	-5.276170	56.239998	51.921920	-62.395512	7.108456	62.395512	0.955151	1.918293	3.436852	-43.258856	-46.336753	
65	2.658413	-2.757989	-59.191793	-5.352967	59.191793	52.648908	-64.100987	6.740043	64.100987	2.089534	1.943426	3.448522	-43.023407	-45.764128	
66	2.657510	-2.818152	-61.959161	-5.391596	61.959161	53.341487	-65.709078	6.296066	65.709078	3.266389	1.969841	3.460630	-42.787414	-45.176246	
67	2.666347	-2.879857	-64.710768	-5.364584	64.710768	53.790252	-67.233872	5.877232	67.233872	4.411427	1.997531	3.473166	-42.550577	-44.572777	
68	2.699472	-2.931502	-67.555230	-5.260187	67.555230	53.835228	-68.680998	5.563816	68.680998	5.468994	2.026476	3.486135	-42.312275	-43.952915	
69	2.759959	-2.968043	-70.443866	-5.086609	70.443866	53.505561	-70.077636	5.376288	70.077636	6.430162	2.056606	3.499453	-42.071740	-43.315616	
70	2.834150	-2.994543	-73.284724	-4.872414	73.284724	53.038163	-71.482519	5.250425	71.482519	7.336694	2.087848	3.512867	-41.828238	-42.659808	
71	2.906404	-3.014499	-76.031499	-4.648042	76.031499	52.693469	-72.962135	5.112155	72.962135	8.227575	2.120244	3.526093	-41.581212	-41.984506	
72	2.984245	-3.028239	-78.665807	-4.413525	78.665807	52.450689	-74.534979	4.996780	74.534979	9.087413	2.153952	3.538970	-41.330377	-41.288866	
73	3.083364	-3.032613	-81.128769	-4.151368	81.128769	52.160797	-76.191655	4.981530	76.191655	9.893183	2.189068	3.551338	-41.075625	-40.571923	
74	3.199246	-3.022665	-83.288122	-3.864644	83.288122	51.975752	-77.983909	5.047869	77.983909	10.686659	2.225571	3.562917	-40.816890	-39.832245	
75	3.324527	-3.000971	-85.145322	-3.553927	85.145322	52.032151	-79.945399	5.168892	79.945399	11.513355	2.263430	3.573433	-40.554267	-39.067982	
76	3.464745	-2.976065	-86.925696	-3.197323	86.925696	52.096699	-82.015153	5.394105	82.015153	12.354273	2.302594	3.582667	-40.288075	-38.277009	
77	3.622649	-2.947238	-88.805095	-2.789480	88.805095	51.995641	-84.166569	5.758165	84.166569	13.181670	2.342938	3.590444	-40.018656	-37.456853	
78	3.801347	-2.905940	-90.824865	-2.343116	90.824865	51.723170	-86.439666	6.286288	86.439666	13.986296	2.384319	3.596780	-39.746366	-36.604751	
79	4.009719	-2.855954	-92.999798	-1.864264	92.999798	51.164500	-88.818747	7.025342	88.818747	14.764709	2.426615	3.601886	-39.471709	-35.717785	
80	4.243169	-2.809166	-95.279035	-1.374741	95.279035	50.343966	-91.282045	7.945621	91.282045	15.543375	2.469742	3.606042	-39.195125	-34.792644	
81	4.488959	-2.767316	-97.620738	-0.905954	97.620738	49.472520	-93.873749	8.966420	93.873749	16.366918	2.513671	3.609619	-38.916720	-33.825335	
82	4.748193	-2.725303	-100.111181	-0.461413	100.111181	48.556114	-96.593461	10.076187	96.593461	17.261320	2.558402	3.613119	-38.636399	-32.811384	
83	5.023939	-2.681796	-102.849512	-0.036014	102.849512	47.495119	-99.391023	11.283579	99.391023	18.239169	2.603935	3.617089	-38.354106	-31.746220	
84	5.307335	-2.643959	-105.787043	0.364547	105.787043	46.350990	-102.226472	12.532068	102.226472	19.332567	2.650314	3.622097	-38.069850	-30.625337	
85	5.581497	-2.622335	-108.703986	0.730653	108.703986	45.337353	-105.024691	13.701570	105.024691	20.609871	2.697682	3.628723	-37.783606	-29.444249	
86	5.827997	-2.615023	-111.422451	1.040684	111.422451	44.696396	-107.735369	14.673990	107.735369	22.107551	2.746280	3.637513	-37.495318	-28.198457	
87	6.042163	-2.605977	-114.029997	1.279712	114.029997	44.416906	-110.389151	15.446543	110.389151	23.757311	2.796306	3.648986	-37.205077	-26.883520	
88	6.232035	-2.584260	-116.691873	1.468128	116.691873	44.256142	-112.983492	16.091588	112.983492	25.465244	2.847814	3.663651	-36.913282	-25.495012	
89	6.396714	-2.554685	-119.410995	1.636478	119.410995	44.135929	-115.463123	16.598394	115.463123	27.215945	2.900802	3.681951	-36.620651	-24.028447	
90	6.531224	-2.525168	-122.163738	1.797366	122.163738	44.052268	-117.781562	16.925875	117.781562	29.011486	2.955301	3.704250	-36.328226	-22.479445	
91	6.651570	-2.491194	-125.052361	1.961518	125.052361	43.672695	-119.874784	17.176020	119.874784	30.789810	3.011247	3.730929	-36.037337	-20.843814	
92	6.781496	-2.444848	-128.136661	2.139329	128.136661	42.623380	-121.666233	17.495072	121.666233	32.504218	3.068379	3.762388	-35.749362	-19.117082	
93	6.915434	-2.395240	-131.194036	2.314258	131.194036	41.012239	-123.101223	17.843474	123.101223	34.193418	3.126399	3.798937	-35.465399	-17.293714	
94	7.034658	-2.357138	-133.899687	2.446869	133.899687	39.060192	-124.133625	18.115703	124.133625	35.878070	3.185096	3.840834	-35.186053	-15.366781	
95	7.139504	-2.331308	-136.097899	2.498605	136.097899	36.698909	-124.728461	18.323709	124.728461	37.516186	3.244269	3.888326	-34.911365	-13.328240	
96	7.232527	-2.316631	-137.676612	2.447807	137.676612	33.939711	-124.870075	18.470898	124.870075	39.104347	3.303750	3.941574	-34.640785	-11.169342	
97	7.311672	-2.313845	-138.544555	2.299633	138.544555	30.861107	-124.541751	18.540500	124.541751	40.644222	3.363467	4.000569	-34.373121	-8.880894	
98	7.376999	-2.320148	-138.648927	2.070431	138.648927	27.469581	-123.750504	18.552096	123.750504	42.084370	3.423363	4.065111	-34.106336	-6.453229	
99	7.422143	-2.346019	-137.794085	1.770793	137.794085	23.983153	-122.527005	18.456595	122.527005	43.434412	3.483334	4.134751	-33.837320	-3.876082	
100	7.441250	-2.408159	-135.765828	1.401653	135.765828	20.720907	-120.877556	18.165336	120.877556	44.776755	3.543309	4.208771	-33.561834	-1.139188	
101	7.433577	-2.488955	-132.641174	0.953735	132.641174	17.891104	-118.859864	17.657899	118.859864	46.094428	3.603247	4.286352	-33.274759	1.766060	
102	7.405260	-2.544563	-128.835203	0.425921	128.835203	15.512723	-116.617262	17.005754	116.617262	47.270766	3.663051	4.366735	-32.970848	4.844344	
103	7.370767	-2.558516	-124.770135	-0.172318	124.770135	13.402922	-114.242392	16.296324	114.242392	48.291458	3.722592	4.449255	-32.645644	8.094516	
104	7.334794	-2.544786	-120.522423	-0.842818	120.522423	11.418047	-111.726971	15.535330	111.726971	49.233000	3.781812	4.533333	-32.295848	11.508733	
105	7.290850	-2.517876	-115.994824	-1.599872	115.994824	9.528925	-109.051475	14.687102	109.051475	50.138188	3.840719	4.618384	-31.919158	15.072200	
106	7.235013	-2.491839	-111.199720	-2.461943	111.199720	7.755425	-106.233967	13.717592	106.233967	51.070736	3.899386	4.703644	-31.514008	18.763149	
107	7.161256	-2.486405	-106.096952	-3.449706	106.096952	6.219583	-103.289677	12.554311	103.289677	52.142011	3.957991	4.788264	-31.079316	22.553511	
108	7.057493	-2.523981	-100.509976	-4.588083	100.509976	5.155616	-100.232224	11.080228	100.232224	53.470829	4.016785	4.871545	-30.614215	26.410606	
109	6.920937	-2.621488	-94.371235	-5.913725	94.371235	4.725392	-97.116662	9.212142	97.116662	55.184894	4.076059	4.952931	-30.117694	30.299832	
110	6.764864	-2.780678	-87.748018	-7.471896	87.748018	4.866682	-94.006746	6.966701	94.006746	57.375503	4.136168	5.031881	-29.588253	34.187515	
111	6.601661	-2.987050	-80.696935	-9.295818	80.696935	5.386609	-90.895068	4.421366	90.895068	60.011023	4.197452	5.107920	-29.023853	38.042733	
112	6.433840	-3.221450	-73.309476	-11.405556	73.309476	6.107062	-87.705186	1.642289	87.705186	62.978033	4.260095	5.180802	-28.422176	41.838235	
113	6.252057	-3.477456	-65.737447	-13.820413	65.737447	7.048265	-84.383627	-1.405276	84.383627	66.217337	4.324109	5.250589	-27.780865	45.551434	
114	6.039694	-3.758486	-58.097659	-16.550757	58.097659	8.383373	-80.914512	-4.824313	80.914512	69.706590	4.389403	5.317633	-27.097645	49.165205	
115	5.805826	-4.053209	-50.518799	-19.620982	50.518799	9.996430	-77.294367	-8.538693	77.294367	73.358654	4.455865	5.382601	-26.370466	52.667895	
116	5.589594	-4.331531	-43.236626	-23.096889	43.236626	11.446282	-73.566700	-12.258475	73.566700	77.029464	4.523392	5.446571	-25.597519	56.052794	
117	5.409349	-4.572677	-36.398675	-27.056141	36.398675	12.544650	-69.771603	-15.794014	69.771603	80.570176	4.591795	5.510966	-24.777080	59.317434	
118	5.252135	-4.774029	-29.959327	-31.580091	29.959327	13.483958	-65.890900	-19.142558	65.890900	83.850226	4.660689	5.577322	-23.907365	62.462909	
119	5.113596	-4.927413	-24.023122	-36.767249	24.023122	14.349931	-61.929188	-22.249766	61.929188	86.723350	4.729525	5.647144	-22.986563	65.493069	
120	4.996170	-5.019859	-18.859820	-42.711005	18.859820	15.105805	-57.939590	-25.000122	57.939590	89.003610	4.797677	5.721818	-22.013005	68.413602	
121	4.891935	-5.045957	-14.502317	-49.493738	14.502317	15.820374	-53.952454	-27.313740	53.952454	90.473911	4.864457	5.802378	-20.985262	71.231517	
122	4.799189	-4.993174	-10.887222	-57.206529	10.887222	16.438691	-49.980715	-29.025220	49.980715	90.851353	4.929096	5.889273	-19.902142	73.954759	
123	4.727734	-4.846555	-8.217505	-65.974372	8.217505	16.834141	-46.135560	-29.932704	46.135560	89.929519	4.990819	5.982290	-18.762789	76.591801	
124	4.687561	-4.604689	-6.694027	-75.965633	6.694027	17.084713	-42.625543	-29.938031	42.625543	87.698458	5.048988	6.080642	-17.566859	79.151618	
125	4.680537	-4.268229	-6.235704	-87.336534	6.235704	17.322455	-39.585743	-28.947582	39.585743	84.098568	5.103077	6.183131	-16.314694	81.643698	
126	4.691289	-3.843660	-6.790931	-100.184955	6.790931	17.737840	-37.095267	-26.894889	37.095267	78.970656	5.152550	6.288322	-15.007513	84.077757	
127	4.699007	-3.356849	-8.455032	-114.616680	8.455032	18.797459	-35.357083	-23.890654	35.357083	72.386860	5.196922	6.394675	-13.647444	86.463614	
128	4.700267	-2.836297	-11.232899	-130.810150	11.232899	21.089163	-34.682153	-20.151726	34.682153	64.717383	5.235829	6.500636	-12.237176	88.811072	
129	4.700797	-2.292523	-15.233664	-148.912812	15.233664	24.999266	-35.356427	-15.784776	35.356427	56.221259	5.268950	6.604723	-10.779583	91.129415	
130	4.695715	-1.719109	-20.853140	-168.942195	20.853140	30.659607	-37.588477	-10.686042	37.588477	46.758920	5.295900	6.705710	-9.277773	93.427052	
131	4.678787	-1.109237	-28.340700	-190.894637	28.340700	38.222407	-41.566514	-4.699144	41.566514	36.118528	5.316155	6.802787	-7.735454	95.711634	
132	4.658564	-0.467124	-37.602092	-214.819387	37.602092	48.071634	-47.576281	2.196254	47.576281	24.391038	5.329115	6.895515	-6.157133	97.990417	
133	4.651372	0.197545	-48.588655	-240.761010	48.588655	60.706898	-56.018421	9.908483	56.018421	11.855426	5.334332	6.983589	-4.548148	100.270467	
134	4.672362	0.877397	-61.586686	-268.779480	61.586686	76.620211	-67.365610	18.328967	67.365610	-1.233181	5.331645	7.066625	-2.914796	102.558488	
135	4.733800	1.573449	-77.098283	-298.868862	77.098283	96.218747	-82.106333	27.431284	82.106333	-14.789109	5.321106	7.144087	-1.264268	104.860491	
136	4.848019	2.296278	-95.435380	-330.797637	95.435380	119.779788	-100.676407	37.301797	100.676407	-28.909372	5.302902	7.215301	0.395814	107.181543	
137	5.038142	3.054090	-116.583316	-364.234044	116.583316	147.653907	-123.527934	47.941092	123.527934	-43.589804	5.277410	7.279465	2.057911	109.525865	
138	5.332857	3.845501	-140.509242	-398.963111	140.509242	180.407728	-151.178015	59.131596	151.178015	-58.630551	5.245248	7.335787	3.714826	111.897272	
139	5.749257	4.663256	-167.239444	-434.888576	167.239444	218.753877	-184.101447	70.546880	184.101447	-73.833448	5.207251	7.383675	5.359833	114.299565	
140	6.292851	5.496938	-196.760818	-471.971705	196.760818	263.518128	-222.675084	81.866819	222.675084	-89.090710	5.164485	7.422719	6.987033	116.736732	
141	6.965151	6.332920	-229.094383	-510.221683	229.094383	315.602262	-267.175012	92.783305	267.175012	-104.322831	5.118276	7.452528	8.591966	119.213217	
142	7.760397	7.148853	-264.249155	-549.476535	264.249155	375.758579	-317.602994	102.867956	317.602994	-119.287454	5.070202	7.472660	10.172285	121.734179	
143	8.661856	7.908934	-302.197061	-589.191927	302.197061	444.284299	-373.489428	111.470551	373.489428	-133.425679	5.022031	7.482580	11.728307	124.305567	
144	9.648419	8.577468	-343.065132	-628.697297	343.065132	520.858541	-434.048130	117.991531	434.048130	-146.114551	4.975641	7.481553	13.263383	126.934071	
145	10.701402	9.139171	-387.297351	-667.558491	387.297351	604.474759	-498.506563	122.359599	498.506563	-157.126080	4.932898	7.468635	14.784177	129.627014	
146	11.802363	9.597425	-435.782302	-705.604347	435.782302	693.388998	-566.109974	125.069137	566.109974	-166.615899	4.895487	7.442802	16.300874	132.392137	
147	12.928886	9.964496	-490.113312	-742.644181	490.113312	784.920928	-635.923071	126.901341	635.923071	-174.827336	4.864742	7.403105	17.827073	135.236954	
148	14.051955	10.256573	-552.772276	-778.142084	552.772276	875.340752	-706.777982	128.735529	706.777982	-181.943519	4.841503	7.348762	19.378985	138.167431	
149	15.138746	10.482215	-626.952212	-811.234070	626.952212	960.313606	-777.341351	131.295665	777.341351	-187.930013	4.826053	7.279191	20.974122	141.186425	
150	16.163309	10.642644	-716.236272	-841.045220	716.236272	1035.479218	-846.336354	135.093794	846.336354	-192.618298	4.818145	7.193994	22.630031	144.292511	
151	17.104880	10.742757	-824.079085	-866.853465	824.079085	1096.785649	-912.691009	140.637075	912.691009	-195.996233	4.817045	7.093041	24.363277	147.479234	
152	17.942742	10.795775	-952.799769	-888.061521	952.799769	1140.843692	-975.611555	148.487618	975.611555	-198.342672	4.821557	6.976621	26.188527	150.734799	
153	18.666583	10.828213	-1102.535154	-904.125953	1102.535154	1165.136543	-1034.864315	159.268370	1034.864315	-200.344982	4.830067	6.845440	28.117719	154.042527	
154	19.287497	10.882204	-1270.675972	-914.634961	1270.675972	1168.265237	-1091.204615	173.680925	1091.204615	-203.136075	4.840759	6.700555	30.159446	157.382124	
155	19.837042	11.010725	-1451.853302	-919.658733	1451.853302	1150.553519	-1146.647542	192.485203	1146.647542	-208.144946	4.852092	6.543301	32.318740	160.731539	
156	20.347873	11.264300	-1638.514997	-919.694110	1638.514997	1113.900100	-1203.828610	216.402288	1203.828610	-216.815905	4.863335	6.375161	34.597265	164.068864	
157	20.842049	11.681891	-1821.832643	-915.175002	1821.832643	1060.777973	-1265.249777	245.996953	1265.249777	-230.390694	4.874909	6.197610	36.993752	167.373674	
158	21.337719	12.293560	-1992.949813	-906.360413	1992.949813	993.731587	-1333.100932	281.648576	1333.100932	-249.833724	4.888570	6.012072	39.504566	170.627823	
159	21.847045	13.116602	-2144.716743	-893.561832	2144.716743	915.677331	-1408.712360	323.387404	1408.712360	-275.678884	4.907373	5.819984	42.124253	173.816252	
160	22.382900	14.161460	-2272.885289	-877.495867	2272.885289	830.267982	-1492.816299	371.077785	1492.816299	-308.257836	4.935410	5.622945	44.845804	176.928030	
161	22.969192	15.450675	-2375.778778	-859.368978	2375.778778	741.340758	-1586.582198	424.940206	1586.582198	-348.207846	4.977587	5.422757	47.660711	179.956990	
162	23.615596	17.011085	-2452.958316	-840.351084	2452.958316	652.005995	-1690.923541	485.253666	1690.923541	-396.271714	5.039229	5.221205	50.558967	-177.098861	
163	24.299242	18.860362	-2504.904323	-821.506381	2504.904323	564.840924	-1805.599580	551.785349	1805.599580	-452.940258	5.125271	5.019811	53.528859	-174.239125	
164	24.992412	21.013462	-2533.816318	-804.501512	2533.816318	482.846273	-1930.311923	623.892887	1930.311923	-518.529569	5.239669	4.819744	56.556599	-171.463322	
165	25.673754	23.473833	-2543.044353	-791.605812	2543.044353	409.752489	-2065.107552	700.437810	2065.107552	-592.943282	5.385368	4.621784	59.626082	-168.773209	
166	26.310389	26.217158	-2535.611493	-784.851755	2535.611493	349.286730	-2209.034399	779.335886	2209.034399	-675.163596	5.564322	4.426219	62.719070	-166.174604	
167	26.867578	29.196956	-2514.035517	-785.751650	2514.035517	304.501054	-2359.891203	857.677338	2359.891203	-763.115062	5.777528	4.232767	65.815867	-163.678746	
168	27.318126	32.345819	-2480.945382	-795.519328	2480.945382	277.956505	-2514.614845	932.044170	2514.614845	-853.704433	6.025031	4.040723	68.896372	-161.303781	
169	27.644185	35.584679	-2438.580493	-814.990866	2438.580493	271.670566	-2669.807092	998.996589	2669.807092	-943.171284	6.305927	3.849299	71.941491	-159.076653	
170	27.870093	38.866927	-2387.231773	-844.283408	2387.231773	286.092757	-2823.488633	1056.199107	2823.488633	-1027.926504	6.619076	3.657866	74.934711	-157.035472	
