kww	// User ID
3-7-2021	// Evaluation date
p26_warmup_004	25-6-2021	13:06:38:338	// Source file name and timestamp
359.712	// Sampling rate
1.333	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
32	3.525733	-1.091040	-1.888183	0.492588	1.888183	-0.407317	-4.476845	6.751125	4.476845	-13.305581	1.263690	1.337642	-44.316056	-46.335345	
33	3.477962	-1.088709	-1.935783	0.467146	1.935783	-0.124889	-4.682265	6.621400	4.682265	-12.743950	1.257171	1.354928	-44.016383	-45.954875	
34	3.447172	-1.051224	-2.047911	0.417734	2.047911	0.065811	-4.932506	6.558531	4.932506	-12.258678	1.251540	1.370454	-43.715964	-45.570447	
35	3.437699	-0.973810	-2.226765	0.360982	2.226765	0.126992	-5.220824	6.582649	5.220824	-11.876635	1.246509	1.384241	-43.416272	-45.183498	
36	3.446297	-0.871049	-2.443752	0.318638	2.443752	0.060882	-5.514233	6.669649	5.514233	-11.589194	1.241693	1.396688	-43.118626	-44.795365	
37	3.459778	-0.778634	-2.720681	0.293890	2.720681	-0.052932	-5.797606	6.763524	5.797606	-11.342053	1.236795	1.408426	-42.824227	-44.407332	
38	3.475660	-0.721321	-3.153887	0.269251	3.153887	-0.220495	-6.048633	6.856654	6.048633	-11.118463	1.231665	1.420015	-42.533948	-44.020367	
39	3.495796	-0.697365	-3.765836	0.235007	3.765836	-0.488066	-6.241010	6.958993	6.241010	-10.919456	1.226206	1.431736	-42.247967	-43.634662	
40	3.505614	-0.702692	-4.461061	0.199991	4.461061	-0.759389	-6.393198	7.025604	6.393198	-10.689868	1.220491	1.443714	-41.965724	-43.249600	
41	3.494963	-0.732854	-5.138069	0.175055	5.138069	-0.937057	-6.543255	7.026477	6.543255	-10.392048	1.214829	1.456142	-41.686159	-42.864038	
42	3.473480	-0.775497	-5.775013	0.158469	5.775013	-1.072788	-6.695578	6.997870	6.695578	-10.056827	1.209482	1.469257	-41.407984	-42.476557	
43	3.451784	-0.819963	-6.391922	0.142101	6.391922	-1.249915	-6.822786	6.980080	6.822786	-9.717609	1.204458	1.483175	-41.129872	-42.085607	
44	3.434459	-0.861927	-6.974918	0.125229	6.974918	-1.490907	-6.900915	6.984737	6.900915	-9.385972	1.199632	1.497899	-40.850513	-41.689593	
45	3.424706	-0.899682	-7.469951	0.113756	7.469951	-1.773058	-6.929813	7.011633	6.929813	-9.068070	1.194902	1.513429	-40.568732	-41.287076	
46	3.418080	-0.933979	-7.829965	0.112603	7.829965	-2.027683	-6.933306	7.043332	6.933306	-8.748773	1.190235	1.529717	-40.283701	-40.877020	
47	3.404889	-0.977109	-8.086940	0.120449	8.086940	-2.177412	-6.938955	7.047554	6.938955	-8.396713	1.185713	1.546583	-39.994863	-40.458699	
48	3.383807	-1.042462	-8.323399	0.131647	8.323399	-2.211616	-6.951386	7.011021	6.951386	-8.003369	1.181518	1.563727	-39.701562	-40.031311	
49	3.362971	-1.122661	-8.573819	0.142578	8.573819	-2.208388	-6.947037	6.953079	6.947037	-7.593863	1.177800	1.580807	-39.402812	-39.593743	
50	3.349986	-1.197377	-8.828524	0.152996	8.828524	-2.255437	-6.905936	6.900012	6.905936	-7.198759	1.174543	1.597515	-39.097320	-39.144598	
51	3.348860	-1.252701	-9.082676	0.161310	9.082676	-2.368121	-6.841233	6.867990	6.841233	-6.836125	1.171588	1.613620	-38.783697	-38.682415	
52	3.364093	-1.285288	-9.341199	0.160737	9.341199	-2.543666	-6.772061	6.873641	6.772061	-6.520904	1.168700	1.628943	-38.460874	-38.206097	
53	3.396924	-1.291453	-9.570686	0.149496	9.570686	-2.799795	-6.704586	6.928725	6.704586	-6.260275	1.165570	1.643403	-38.128330	-37.715144	
54	3.443871	-1.266203	-9.735610	0.134102	9.735610	-3.147953	-6.639898	7.034133	6.639898	-6.050590	1.161842	1.657092	-37.786000	-37.209587	
55	3.498822	-1.223501	-9.899284	0.117948	9.899284	-3.552540	-6.582555	7.171731	6.582555	-5.870217	1.157248	1.670215	-37.434160	-36.689860	
56	3.547508	-1.193255	-10.117904	0.106057	10.117904	-3.873143	-6.558888	7.280855	6.558888	-5.657344	1.151808	1.682909	-37.073085	-36.156401	
57	3.578017	-1.186243	-10.327496	0.108025	10.327496	-4.009521	-6.577835	7.311025	6.577835	-5.362605	1.145846	1.695205	-36.702606	-35.609101	
58	3.585717	-1.194339	-10.427923	0.130191	10.427923	-3.964014	-6.611895	7.243393	6.611895	-4.972781	1.139844	1.707157	-36.322217	-35.047410	
59	3.567445	-1.212584	-10.385107	0.172255	10.385107	-3.732971	-6.650062	7.062104	6.650062	-4.485077	1.134396	1.718861	-35.931591	-34.470952	
60	3.538796	-1.228669	-10.271688	0.221976	10.271688	-3.421106	-6.699519	6.828171	6.699519	-3.962415	1.129963	1.730449	-35.530903	-33.879933	
61	3.527068	-1.222540	-10.173530	0.264151	10.173530	-3.202671	-6.766271	6.657167	6.766271	-3.501637	1.126480	1.742099	-35.120921	-33.275231	
62	3.544255	-1.176751	-10.102526	0.296549	10.102526	-3.150221	-6.862350	6.614078	6.862350	-3.148388	1.123423	1.753968	-34.702914	-32.658247	
63	3.582204	-1.085197	-10.044625	0.324231	10.044625	-3.233503	-7.004691	6.690274	7.004691	-2.891335	1.120198	1.766131	-34.278596	-32.030802	
64	3.600158	-0.988496	-9.941301	0.356510	9.941301	-3.183897	-7.199684	6.723287	7.199684	-2.602217	1.116643	1.778592	-33.850260	-31.395321	
65	3.546091	-0.958781	-9.708110	0.406247	9.708110	-2.619942	-7.422281	6.473412	7.422281	-2.097955	1.113474	1.791265	-33.420450	-30.754528	
66	3.431235	-1.017744	-9.416943	0.466207	9.416943	-1.643435	-7.597653	5.952490	7.597653	-1.394836	1.111828	1.804041	-32.990987	-30.110412	
67	3.324621	-1.117518	-9.239503	0.508136	9.239503	-0.797018	-7.652895	5.422203	7.652895	-0.698352	1.112165	1.816922	-32.562366	-29.463590	
68	3.266769	-1.190930	-9.201080	0.517743	9.201080	-0.369866	-7.627517	5.064396	7.627517	-0.153699	1.113980	1.830005	-32.134116	-28.813712	
69	3.254652	-1.204178	-9.282945	0.498299	9.282945	-0.332656	-7.605290	4.903973	7.605290	0.214065	1.116350	1.843288	-31.705726	-28.160422	
70	3.284853	-1.172504	-9.569156	0.450926	9.569156	-0.692058	-7.573585	4.934618	7.573585	0.415692	1.118306	1.856652	-31.277153	-27.503860	
71	3.355603	-1.117335	-10.058869	0.383449	10.058869	-1.411395	-7.503035	5.136185	7.503035	0.477460	1.118932	1.870063	-30.848410	-26.844209	
72	3.445160	-1.049618	-10.571290	0.318116	10.571290	-2.220726	-7.434233	5.412116	7.434233	0.482862	1.117644	1.883514	-30.419149	-26.181254	
73	3.521333	-0.982485	-10.911097	0.276143	10.911097	-2.780809	-7.423340	5.629073	7.423340	0.541433	1.114529	1.896929	-29.988905	-25.514615	
74	3.568729	-0.919860	-11.023861	0.264234	11.023861	-2.969133	-7.486861	5.731029	7.486861	0.693447	1.110193	1.910389	-29.557567	-24.844251	
75	3.593770	-0.863536	-11.006699	0.273601	11.006699	-2.906601	-7.587384	5.740946	7.587384	0.919101	1.105257	1.924123	-29.125696	-24.170786	
76	3.603588	-0.826182	-10.971382	0.291071	10.971382	-2.723040	-7.678139	5.670655	7.678139	1.213884	1.100170	1.938198	-28.694416	-23.495417	
77	3.590811	-0.824304	-10.909144	0.310253	10.909144	-2.398095	-7.741528	5.483003	7.741528	1.605522	1.095411	1.952581	-28.264961	-22.819461	
78	3.555029	-0.858983	-10.789284	0.326139	10.789284	-1.944095	-7.771276	5.188286	7.771276	2.075348	1.091516	1.967355	-27.838217	-22.143878	
79	3.512898	-0.912231	-10.678900	0.331974	10.678900	-1.484985	-7.778088	4.869324	7.778088	2.549006	1.088835	1.982546	-27.414434	-21.468949	
80	3.471322	-0.972072	-10.625667	0.327825	10.625667	-1.028705	-7.797111	4.551404	7.797111	3.006739	1.087477	1.997926	-26.993234	-20.794277	
81	3.431967	-1.032435	-10.599281	0.316747	10.599281	-0.544554	-7.842487	4.231638	7.842487	3.453850	1.087378	2.013102	-26.573911	-20.119105	
82	3.400408	-1.088817	-10.543583	0.298567	10.543583	-0.053780	-7.902882	3.927710	7.902882	3.877449	1.088355	2.027678	-26.155713	-19.442638	
83	3.374034	-1.142883	-10.435606	0.272224	10.435606	0.472957	-7.984995	3.627601	7.984995	4.285713	1.090288	2.041378	-25.737904	-18.764108	
84	3.355986	-1.186533	-10.347023	0.235136	10.347023	0.965450	-8.084299	3.352206	8.084299	4.658980	1.093027	2.054153	-25.319782	-18.082767	
85	3.347131	-1.218790	-10.299996	0.188852	10.299996	1.371789	-8.165502	3.105569	8.165502	4.997696	1.096237	2.066100	-24.900721	-17.397918	
86	3.328587	-1.257449	-10.201852	0.142096	10.201852	1.863567	-8.226971	2.802113	8.226971	5.373681	1.099788	2.077279	-24.480106	-16.708852	
87	3.290474	-1.305714	-10.013119	0.102923	10.013119	2.537944	-8.297733	2.406379	8.297733	5.812087	1.103945	2.087748	-24.057246	-16.014746	
88	3.245905	-1.351007	-9.753722	0.075377	9.753722	3.286873	-8.376056	1.974896	8.376056	6.273930	1.109003	2.097748	-23.631391	-15.314666	
89	3.213499	-1.383909	-9.436610	0.060740	9.436610	3.978101	-8.443691	1.575732	8.443691	6.721835	1.114992	2.107640	-23.201890	-14.607772	
90	3.197240	-1.406082	-9.046417	0.059348	9.046417	4.596342	-8.501378	1.224141	8.501378	7.151089	1.121762	2.117745	-22.768416	-13.893701	
91	3.185460	-1.428068	-8.583378	0.070203	8.583378	5.225698	-8.561428	0.876408	8.561428	7.591635	1.129247	2.128288	-22.331112	-13.172806	
92	3.181798	-1.444344	-8.160497	0.083549	8.160497	5.809460	-8.634433	0.551212	8.634433	8.029107	1.137457	2.139406	-21.890565	-12.446089	
93	3.204519	-1.438128	-7.859389	0.081116	7.859389	6.188723	-8.720912	0.328816	8.720912	8.406977	1.146197	2.151154	-21.447763	-11.715108	
94	3.253248	-1.414097	-7.642181	0.050980	7.642181	6.373060	-8.809831	0.206492	8.809831	8.730210	1.155108	2.163543	-21.004029	-10.981881	
95	3.315626	-1.386303	-7.531331	-0.004674	7.531331	6.440615	-8.889981	0.127577	8.889981	9.042209	1.163941	2.176514	-20.560738	-10.248561	
96	3.381504	-1.359191	-7.566176	-0.071103	7.566176	6.434366	-8.958253	0.054415	8.958253	9.365552	1.172597	2.189929	-20.118959	-9.516918	
97	3.435459	-1.339919	-7.638215	-0.128687	7.638215	6.471310	-9.012419	-0.061929	9.012419	9.723442	1.181096	2.203658	-19.679292	-8.788015	
98	3.467253	-1.333517	-7.618002	-0.166286	7.618002	6.633944	-9.046748	-0.246107	9.046748	10.118324	1.189541	2.217643	-19.241896	-8.062204	
99	3.480801	-1.336557	-7.504394	-0.183986	7.504394	6.879188	-9.059856	-0.472457	9.059856	10.521690	1.198022	2.231838	-18.806624	-7.339323	
100	3.482991	-1.350997	-7.369017	-0.187182	7.369017	7.162967	-9.050011	-0.724036	9.050011	10.925948	1.206589	2.246166	-18.373101	-6.618866	
101	3.476201	-1.380340	-7.280879	-0.181810	7.280879	7.476558	-9.010560	-1.003486	9.010560	11.334955	1.215291	2.260526	-17.940676	-5.900018	
102	3.459204	-1.419882	-7.234803	-0.171738	7.234803	7.828792	-8.949671	-1.310675	8.949671	11.734198	1.224156	2.274896	-17.508412	-5.181713	
103	3.432630	-1.466775	-7.147211	-0.161338	7.147211	8.266009	-8.895255	-1.653357	8.895255	12.128425	1.233236	2.289381	-17.075181	-4.462760	
104	3.401036	-1.522346	-6.991845	-0.159675	6.991845	8.810860	-8.864512	-2.040171	8.864512	12.542604	1.242703	2.304033	-16.639738	-3.741948	
105	3.371709	-1.578087	-6.839938	-0.175152	6.839938	9.398843	-8.856371	-2.451973	8.856371	12.975549	1.252765	2.318709	-16.200772	-3.018030	
106	3.352134	-1.621350	-6.738098	-0.205406	6.738098	9.972952	-8.875933	-2.868512	8.875933	13.427943	1.263503	2.333229	-15.757140	-2.289855	
107	3.344967	-1.650593	-6.633857	-0.241066	6.633857	10.543476	-8.930002	-3.285152	8.930002	13.910041	1.274899	2.347569	-15.308203	-1.556675	
108	3.351305	-1.666238	-6.464767	-0.278585	6.464767	11.073493	-9.009622	-3.667201	9.009622	14.385725	1.286886	2.361763	-14.853811	-0.818180	
109	3.369680	-1.666138	-6.288275	-0.320541	6.288275	11.490366	-9.102739	-3.983049	9.102739	14.815369	1.299309	2.375789	-14.393946	-0.074181	
110	3.387415	-1.659000	-6.213824	-0.365058	6.213824	11.833879	-9.204590	-4.274497	9.204590	15.225174	1.312035	2.389667	-13.928580	0.675582	
111	3.393075	-1.659140	-6.229249	-0.400355	6.229249	12.213315	-9.310280	-4.600050	9.310280	15.660969	1.325107	2.403533	-13.457821	1.431338	
112	3.395005	-1.665054	-6.238094	-0.412853	6.238094	12.631787	-9.416330	-4.940444	9.416330	16.115192	1.338663	2.417472	-12.981950	2.193222	
113	3.405232	-1.665235	-6.169897	-0.398110	6.169897	13.022127	-9.525771	-5.242437	9.525771	16.548570	1.352720	2.431465	-12.501319	2.961241	
114	3.415265	-1.664128	-5.963725	-0.357730	5.963725	13.437635	-9.640196	-5.529852	9.640196	16.973553	1.367244	2.445528	-12.016319	3.735137	
115	3.411946	-1.673117	-5.619187	-0.294987	5.619187	13.970376	-9.753136	-5.860338	9.753136	17.433714	1.382299	2.459676	-11.527366	4.514434	
116	3.401319	-1.685059	-5.242368	-0.221543	5.242368	14.540996	-9.859740	-6.209277	9.859740	17.909239	1.397911	2.473860	-11.034924	5.298528	
117	3.397318	-1.687845	-4.905124	-0.155014	4.905124	15.023072	-9.963307	-6.519293	9.963307	18.356588	1.413905	2.488066	-10.539655	6.086508	
118	3.401911	-1.685196	-4.586172	-0.104595	4.586172	15.430793	-10.065583	-6.795328	10.065583	18.787651	1.430088	2.502358	-10.042386	6.877112	
119	3.411362	-1.681159	-4.311130	-0.070531	4.311130	15.786714	-10.164316	-7.049093	10.164316	19.210269	1.446378	2.516770	-9.543825	7.669106	
120	3.429536	-1.668219	-4.157542	-0.053357	4.157542	16.029045	-10.261762	-7.250240	10.261762	19.593771	1.462696	2.531235	-9.044344	8.461653	
121	3.461748	-1.643053	-4.116384	-0.053558	4.116384	16.146807	-10.363470	-7.385434	10.363470	19.932113	1.478918	2.545611	-8.543960	9.254423	
122	3.500825	-1.614283	-4.096984	-0.064553	4.096984	16.227109	-10.466875	-7.489688	10.466875	20.250031	1.494965	2.559727	-8.042354	10.047606	
123	3.523687	-1.598334	-4.006021	-0.069734	4.006021	16.407779	-10.553875	-7.637934	10.553875	20.581142	1.510856	2.573445	-7.538923	10.841884	
124	3.512518	-1.609863	-3.801450	-0.057663	3.801450	16.795379	-10.607778	-7.895076	10.607778	20.960642	1.526702	2.586688	-7.032968	11.638214	
125	3.474276	-1.647116	-3.509759	-0.037295	3.509759	17.367648	-10.633943	-8.245709	10.633943	21.387767	1.542628	2.599407	-6.523945	12.437524	
126	3.429010	-1.692903	-3.190716	-0.026995	3.190716	18.000047	-10.651732	-8.618044	10.651732	21.823080	1.558682	2.611511	-6.011560	13.240481	
127	3.395421	-1.729925	-2.926855	-0.037755	2.926855	18.567661	-10.682569	-8.954226	10.682569	22.241335	1.574864	2.622893	-5.495740	14.047413	
128	3.378529	-1.756397	-2.757296	-0.065470	2.757296	19.058058	-10.739021	-9.255821	10.739021	22.660975	1.591200	2.633569	-4.976488	14.858507	
129	3.369618	-1.780831	-2.642335	-0.095221	2.642335	19.543640	-10.818326	-9.556773	10.818326	23.106252	1.607798	2.643742	-4.453674	15.674194	
130	3.369114	-1.798898	-2.588747	-0.119146	2.588747	19.997810	-10.915501	-9.837233	10.915501	23.552088	1.624793	2.653705	-3.926969	16.495311	
131	3.385016	-1.796904	-2.653220	-0.143015	2.653220	20.316232	-11.026145	-10.039095	11.026145	23.940655	1.642228	2.663694	-3.396017	17.322934	
132	3.415829	-1.770106	-2.799623	-0.176049	2.799623	20.475313	-11.142442	-10.140293	11.142442	24.233791	1.659996	2.673794	-2.860690	18.157978	
133	3.454777	-1.722442	-2.918817	-0.221429	2.918817	20.527793	-11.262105	-10.161102	11.262105	24.435877	1.677919	2.683950	-2.321205	19.000808	
134	3.502315	-1.657351	-3.010184	-0.280833	3.010184	20.500000	-11.396472	-10.126958	11.396472	24.582218	1.695849	2.694107	-1.778137	19.851014	
135	3.566137	-1.575748	-3.175861	-0.363476	3.175861	20.378123	-11.561114	-10.047132	11.561114	24.708153	1.713656	2.704281	-1.232476	20.707313	
136	3.645379	-1.483489	-3.415460	-0.475311	3.415460	20.192935	-11.752322	-9.941700	11.752322	24.838197	1.731179	2.714422	-0.685556	21.567787	
137	3.728767	-1.387463	-3.680170	-0.612031	3.680170	19.984032	-11.948646	-9.835374	11.948646	24.973326	1.748285	2.724398	-0.138742	22.430483	
138	3.808207	-1.285427	-4.025840	-0.771901	4.025840	19.707869	-12.132858	-9.714264	12.132858	25.070034	1.764897	2.734201	0.406764	23.293817	
139	3.876825	-1.177165	-4.470089	-0.950975	4.470089	19.342244	-12.293823	-9.567586	12.293823	25.092204	1.780965	2.744014	0.949802	24.156475	
140	3.924279	-1.077814	-4.880224	-1.129628	4.880224	19.014465	-12.421128	-9.453560	12.421128	25.093481	1.796538	2.754047	1.489163	25.017323	
141	3.950363	-0.999637	-5.128231	-1.290831	5.128231	18.852495	-12.516372	-9.418490	12.516372	25.145404	1.811778	2.764342	2.023704	25.875563	
142	3.957444	-0.945328	-5.212341	-1.430147	5.212341	18.866734	-12.586152	-9.453226	12.586152	25.248286	1.826849	2.774695	2.552531	26.730917	
143	3.929605	-0.931400	-5.164359	-1.535964	5.164359	19.111189	-12.615954	-9.607157	12.615954	25.424497	1.841882	2.784777	3.075123	27.583603	
144	3.868162	-0.965329	-5.002048	-1.606305	5.002048	19.634273	-12.606469	-9.925837	12.606469	25.737128	1.857007	2.794355	3.591255	28.433987	
145	3.809496	-1.016842	-4.803088	-1.669175	4.803088	20.291267	-12.603926	-10.321449	12.603926	26.165200	1.872323	2.803372	4.100810	29.282313	
146	3.773250	-1.054991	-4.646835	-1.747096	4.646835	20.890632	-12.635454	-10.674995	12.635454	26.597076	1.887829	2.811912	4.603609	30.128587	
147	3.740235	-1.084580	-4.541096	-1.830119	4.541096	21.411408	-12.676227	-10.973815	12.676227	26.957444	1.903424	2.820141	5.099271	30.972360	
148	3.682573	-1.129328	-4.481088	-1.893109	4.481088	21.946444	-12.694818	-11.281547	12.694818	27.251583	1.918973	2.828281	5.587354	31.812915	
149	3.599482	-1.191361	-4.466925	-1.925457	4.466925	22.518618	-12.688265	-11.609268	12.688265	27.487425	1.934374	2.836582	6.067819	32.650170	
150	3.514917	-1.251533	-4.471088	-1.936474	4.471088	23.085875	-12.680707	-11.908502	12.680707	27.661737	1.949555	2.845209	6.541354	33.485410	
151	3.447252	-1.300284	-4.433068	-1.944735	4.433068	23.658420	-12.704691	-12.158264	12.704691	27.800582	1.964514	2.854242	7.009211	34.320944	
152	3.403365	-1.336519	-4.325233	-1.977893	4.325233	24.253272	-12.781878	-12.355035	12.781878	27.925615	1.979356	2.863949	7.472801	35.159144	
153	3.381883	-1.356598	-4.249709	-2.059118	4.249709	24.809053	-12.910212	-12.485821	12.910212	28.015789	1.994221	2.874721	7.933540	36.002008	
154	3.372543	-1.363148	-4.329478	-2.187574	4.329478	25.282841	-13.073447	-12.566163	13.073447	28.057529	2.009171	2.886466	8.392951	36.851424	
155	3.366696	-1.365007	-4.518814	-2.353178	4.518814	25.745968	-13.265359	-12.638382	13.265359	28.080398	2.024231	2.898450	8.852639	37.709331	
156	3.363964	-1.364880	-4.693721	-2.557229	4.693721	26.277056	-13.492080	-12.719756	13.492080	28.107549	2.039473	2.909854	9.314038	38.577349	
157	3.364195	-1.362075	-4.844940	-2.801768	4.844940	26.867861	-13.753673	-12.807447	13.753673	28.136435	2.054982	2.920208	9.778242	39.456367	
158	3.362172	-1.360960	-5.043091	-3.078719	5.043091	27.489220	-14.038702	-12.915398	14.038702	28.173353	2.070789	2.929278	10.246113	40.346690	
159	3.353869	-1.363528	-5.294472	-3.375248	5.294472	28.132397	-14.335260	-13.057133	14.335260	28.228742	2.086868	2.936777	10.718499	41.248628	
160	3.338661	-1.361947	-5.549752	-3.670614	5.549752	28.751537	-14.627819	-13.215967	14.627819	28.281677	2.103127	2.942370	11.196194	42.162713	
161	3.317507	-1.347638	-5.821227	-3.944712	5.821227	29.266690	-14.899805	-13.366049	14.899805	28.302318	2.119390	2.945946	11.679568	43.089204	
162	3.293321	-1.318951	-6.195768	-4.201386	6.195768	29.627047	-15.153450	-13.499114	15.153450	28.289808	2.135455	2.947727	12.168344	44.027763	
163	3.266062	-1.277902	-6.708720	-4.458978	6.708720	29.821736	-15.391014	-13.607594	15.391014	28.234958	2.151161	2.948078	12.661633	44.977444	
164	3.233328	-1.229187	-7.268391	-4.734532	7.268391	29.897496	-15.599937	-13.674317	15.599937	28.107194	2.166384	2.947351	13.157988	45.936487	
165	3.195568	-1.180452	-7.761757	-5.046962	7.761757	29.959969	-15.784444	-13.693529	15.784444	27.898173	2.181009	2.945997	13.655667	46.902492	
166	3.151655	-1.137305	-8.179826	-5.405922	8.179826	30.078075	-15.964055	-13.670514	15.964055	27.610263	2.194931	2.944621	14.153175	47.873283	
167	3.099337	-1.102097	-8.576438	-5.803941	8.576438	30.256371	-16.154399	-13.615626	16.154399	27.251031	2.208087	2.943891	14.649577	48.847505	
168	3.039919	-1.078308	-8.954916	-6.227869	8.954916	30.525883	-16.373830	-13.559158	16.373830	26.865534	2.220497	2.944494	15.144372	49.824337	
169	2.974969	-1.066861	-9.284921	-6.664761	9.284921	30.921017	-16.629751	-13.526695	16.629751	26.490374	2.232216	2.946959	15.637258	50.802989	
170	2.904844	-1.060394	-9.577230	-7.100565	9.577230	31.385136	-16.901037	-13.499925	16.901037	26.095509	2.243272	2.951219	16.127974	51.782626	
