kww	// User ID
3-7-2021	// Evaluation date
p02_warmup_010	12-4-2021	16:44:21:775	// Source file name and timestamp
239.981	// Sampling rate
0.825	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
34	3.790409	0.205414	-3.112645	-6.051455	3.112645	27.790398	-16.616306	-18.591238	16.616306	39.256546	2.115882	2.428680	-7.993079	26.382383	
35	3.905024	0.309953	-5.062043	-6.376136	5.062043	27.579847	-17.460689	-18.945589	17.460689	40.489840	2.169090	2.455169	-7.158655	27.938518	
36	3.978576	0.371244	-6.752889	-6.740707	6.752889	27.847193	-18.240473	-19.548430	18.240473	41.838015	2.223641	2.484935	-6.344825	29.465337	
37	4.020493	0.405703	-8.241413	-7.104286	8.241413	28.343154	-18.970724	-20.311252	18.970724	43.230218	2.279682	2.517923	-5.555110	30.957917	
38	4.037531	0.425117	-9.637820	-7.429249	9.637820	28.847200	-19.649503	-21.150605	19.649503	44.599010	2.337129	2.553210	-4.792349	32.412616	
39	4.036955	0.425279	-10.963340	-7.723971	10.963340	29.369670	-20.285175	-22.045951	20.285175	45.963313	2.395780	2.589184	-4.059010	33.827741	
40	4.024145	0.396083	-12.190793	-8.023180	12.190793	30.011411	-20.902856	-22.999740	20.902856	47.370822	2.455528	2.624314	-3.356553	35.204549	
41	4.009946	0.348270	-13.364473	-8.339366	13.364473	30.684150	-21.537677	-23.930989	21.537677	48.764505	2.516378	2.657399	-2.684532	36.546960	
42	4.007707	0.307860	-14.566081	-8.647664	14.566081	31.173070	-22.211050	-24.721145	22.211050	50.029911	2.578304	2.687693	-2.040644	37.861006	
43	4.016757	0.285423	-15.827086	-8.918496	15.827086	31.384528	-22.903152	-25.330056	22.903152	51.117020	2.641111	2.715467	-1.421667	39.154355	
44	4.031834	0.279609	-17.223123	-9.160128	17.223123	31.340571	-23.597617	-25.775163	23.597617	52.038053	2.704456	2.742012	-0.824258	40.434754	
45	4.053426	0.290728	-18.902521	-9.413699	18.902521	31.092908	-24.311955	-26.096144	24.311955	52.842665	2.768049	2.768910	-0.245300	41.708463	
46	4.077547	0.317088	-20.953885	-9.703045	20.953885	30.692042	-25.048976	-26.353434	25.048976	53.588202	2.831696	2.797419	0.317641	42.979662	
47	4.105798	0.362918	-23.328431	-10.058713	23.328431	30.181293	-25.820563	-26.568089	25.820563	54.268424	2.895140	2.828411	0.865567	44.249834	
48	4.147617	0.437499	-25.863498	-10.548881	25.863498	29.637781	-26.664826	-26.705410	26.664826	54.799134	2.958030	2.863163	1.397569	45.516960	
49	4.199239	0.538691	-28.424069	-11.200035	28.424069	29.133049	-27.570806	-26.750145	27.570806	55.103455	3.020011	2.903525	1.911094	46.775289	
50	4.252171	0.656167	-31.004730	-12.000518	31.004730	28.735063	-28.516513	-26.750538	28.516513	55.212210	3.080782	2.950254	2.402500	48.016111	
51	4.313483	0.779542	-33.590368	-13.029820	33.590368	28.680902	-29.578800	-26.795207	29.578800	55.270529	3.140272	3.002110	2.867564	49.230365	
52	4.394125	0.898250	-36.049589	-14.439521	36.049589	29.319062	-30.879368	-26.948425	30.879368	55.405492	3.198833	3.057001	3.302431	50.412675	
53	4.491034	1.002614	-38.273681	-16.293666	38.273681	30.827399	-32.461820	-27.233736	32.461820	55.675552	3.257237	3.112877	3.705005	51.563304	
54	4.591228	1.082613	-40.277759	-18.536624	40.277759	33.170977	-34.296210	-27.681083	34.296210	56.170203	3.316633	3.167744	4.075768	52.686618	
55	4.680100	1.127230	-42.165764	-21.090449	42.165764	36.233636	-36.332586	-28.312740	36.332586	56.980051	3.378316	3.219784	4.417571	53.788844	
56	4.746149	1.126252	-44.070339	-23.947187	44.070339	39.969183	-38.533451	-29.133324	38.533451	58.154304	3.443320	3.267779	4.734972	54.876992	
57	4.783161	1.074216	-46.117960	-27.164709	46.117960	44.399902	-40.883634	-30.133779	40.883634	59.702797	3.512240	3.311179	5.033589	55.958434	
58	4.784950	0.976538	-48.435209	-30.756995	48.435209	49.392358	-43.346707	-31.219688	43.346707	61.466526	3.585215	3.349673	5.319471	57.039739	
59	4.743190	0.844046	-51.101231	-34.684816	51.101231	54.723560	-45.855160	-32.221866	45.855160	63.128123	3.661755	3.383306	5.598558	58.124697	
60	4.656109	0.678159	-54.107569	-39.008905	54.107569	60.495074	-48.408301	-33.057200	48.408301	64.503205	3.740661	3.413310	5.876666	59.213596	
61	4.540259	0.475097	-57.448759	-43.965119	57.448759	67.242309	-51.186046	-33.810645	51.186046	65.708605	3.820400	3.442028	6.160273	60.303985	
62	4.423772	0.243089	-61.237136	-49.809541	61.237136	75.532204	-54.476791	-34.603515	54.476791	66.934144	3.899646	3.471277	6.457767	61.391907	
63	4.327842	0.005078	-65.678649	-56.645633	65.678649	85.594645	-58.515222	-35.460368	58.515222	68.189231	3.977526	3.501061	6.780338	62.475001	
64	4.266712	-0.210739	-70.963741	-64.481668	70.963741	97.439413	-63.505980	-36.372713	63.505980	69.421774	4.053678	3.530354	7.141731	63.556271	
65	4.252966	-0.380032	-77.191027	-73.282027	77.191027	111.055742	-69.637738	-37.370819	69.637738	70.673274	4.128316	3.558472	7.556932	64.643858	
66	4.286862	-0.488912	-84.274842	-82.816408	84.274842	126.232835	-76.905256	-38.434493	76.905256	71.918806	4.201981	3.585171	8.040479	65.747328	
67	4.345997	-0.543463	-91.959662	-92.636633	91.959662	142.450326	-84.987791	-39.432910	84.987791	72.930732	4.274888	3.610145	8.605126	66.875288	
68	4.393197	-0.564066	-100.068879	-102.237240	100.068879	159.025257	-93.344147	-40.183417	93.344147	73.363293	4.346301	3.632822	9.261298	68.036026	
69	4.399776	-0.556426	-108.644547	-111.155862	108.644547	175.184508	-101.514724	-40.524011	101.514724	72.885901	4.414345	3.652427	10.016747	69.239313	
70	4.361282	-0.515613	-117.692110	-119.140587	117.692110	190.436144	-109.376552	-40.449801	109.376552	71.437073	4.476605	3.668385	10.875295	70.496109	
71	4.295977	-0.453411	-126.995803	-126.358740	126.995803	205.085914	-117.131891	-40.212083	117.131891	69.408851	4.531308	3.680478	11.835575	71.815337	
72	4.235476	-0.382355	-136.499803	-133.328129	136.499803	219.998742	-125.243375	-40.074986	125.243375	67.273136	4.578019	3.688290	12.891860	73.202386	
73	4.199280	-0.303477	-146.527702	-140.528258	146.527702	235.870697	-134.138032	-40.017158	134.138032	65.089764	4.617069	3.690914	14.036673	74.662973	
74	4.180123	-0.222562	-157.321335	-148.106705	157.321335	252.900232	-143.809438	-39.858144	143.809438	62.651300	4.648430	3.687456	15.263269	76.209290	
75	4.167209	-0.142325	-168.826488	-156.079612	168.826488	271.037099	-154.057964	-39.455722	154.057964	59.807367	4.671545	3.677386	16.566800	77.862971	
76	4.157880	-0.052646	-180.988262	-164.521790	180.988262	290.093908	-164.777918	-38.647064	164.777918	56.426642	4.685960	3.660444	17.944255	79.652735	
77	4.151900	0.065266	-193.891103	-173.452393	193.891103	309.522807	-175.902922	-37.192620	175.902922	52.323498	4.691572	3.636518	19.394004	81.611656	
78	4.164626	0.243082	-207.598086	-182.879370	207.598086	328.559395	-187.617942	-34.847954	187.617942	47.364936	4.688697	3.605735	20.915330	83.779726	
79	4.225053	0.511637	-222.054747	-192.830667	222.054747	346.490879	-200.271474	-31.480413	200.271474	41.574970	4.678489	3.568628	22.507721	86.209554	
80	4.355302	0.879132	-237.434220	-203.351084	237.434220	362.833200	-214.135693	-27.072306	214.135693	35.064701	4.663140	3.525819	24.170235	88.973712	
81	4.580226	1.349470	-254.528417	-214.627653	254.528417	377.377863	-229.802032	-21.596989	229.802032	27.885812	4.645719	3.477452	25.901595	92.180475	
82	4.929357	1.934583	-274.312553	-226.754659	274.312553	389.738969	-247.950217	-15.023532	247.950217	20.033389	4.629958	3.423274	27.700561	96.011977	
83	5.397691	2.633211	-296.971693	-239.446226	296.971693	399.237235	-268.565344	-7.278702	268.565344	11.372775	4.619422	3.363101	29.565409	100.821382	
84	5.958856	3.442568	-321.616878	-252.299818	321.616878	405.477393	-291.652782	1.830721	291.652782	1.582120	4.616591	3.296952	31.492601	107.404230	
85	6.623241	4.371946	-346.799916	-265.140539	346.799916	408.851418	-318.155516	12.330528	318.155516	-9.496217	4.623523	3.224795	33.475803	117.896314	
86	7.403437	5.409242	-370.947679	-277.959790	370.947679	410.461205	-348.812780	23.980381	348.812780	-21.747382	4.642698	3.146536	35.506128	139.348260	
87	8.256308	6.511704	-392.089435	-290.543511	392.089435	411.250928	-382.884155	36.527492	382.884155	-35.056916	4.676166	3.062499	37.573725	-171.185642	
88	9.122454	7.639560	-407.687485	-302.312642	407.687485	411.371974	-418.738187	49.698460	418.738187	-49.276715	4.724716	2.973494	39.669855	-124.741834	
89	9.952634	8.763208	-415.360999	-312.670445	415.360999	410.706745	-454.748672	63.144674	454.748672	-64.146148	4.788187	2.880309	41.788005	-104.903122	
90	10.698942	9.845656	-413.664661	-321.302568	413.664661	409.463920	-489.386747	76.458633	489.386747	-79.306998	4.865658	2.783552	43.923849	-94.727213	
91	11.382354	10.860682	-402.869316	-328.300310	402.869316	408.195670	-521.784522	89.195964	521.784522	-94.278550	4.955934	2.684061	46.075212	-88.026209	
92	12.084295	11.805576	-384.800963	-334.051778	384.800963	407.444883	-551.900992	101.148155	551.900992	-108.763378	5.058535	2.583055	48.242345	-82.882303	
93	12.822044	12.673788	-361.262661	-338.755164	361.262661	407.117481	-579.416664	112.461506	579.416664	-122.821894	5.173506	2.481774	50.428058	-78.555108	
94	13.560704	13.461171	-333.493325	-342.351110	333.493325	406.388048	-603.890377	123.519532	603.890377	-136.672932	5.300750	2.381292	52.638151	-74.700431	
95	14.282609	14.184056	-302.782097	-344.712295	302.782097	404.065593	-625.424340	134.856323	625.424340	-150.561345	5.440241	2.282644	54.882146	-71.133063	
96	14.972638	14.870482	-270.552260	-345.519631	270.552260	398.708432	-644.220630	146.952011	644.220630	-164.570484	5.592405	2.186767	57.173113	-67.744759	
97	15.617290	15.564774	-238.161796	-344.402930	238.161796	388.848009	-660.670249	160.140913	660.670249	-178.618061	5.758417	2.094331	59.525593	-64.471665	
98	16.206035	16.321178	-206.515882	-341.125544	206.515882	373.205197	-675.361203	174.494700	675.361203	-192.444191	5.940479	2.005728	61.951627	-61.271733	
99	16.726149	17.177876	-174.591997	-335.160064	174.591997	350.388114	-688.347872	189.490190	688.347872	-205.344889	6.141634	1.921207	64.456485	-58.106716	
100	17.190879	18.164186	-139.503612	-325.871959	139.503612	319.506774	-699.852654	204.160825	699.852654	-216.315865	6.365334	1.841029	67.035810	-54.936922	
101	17.618743	19.300676	-99.336926	-313.174339	99.336926	281.417379	-710.302851	217.215152	710.302851	-224.021936	6.614892	1.765536	69.674305	-51.727067	
102	17.981665	20.569477	-54.042764	-297.131376	54.042764	238.420028	-718.447552	226.599294	718.447552	-226.383756	6.892507	1.695067	72.344753	-48.455701	
103	18.224283	21.927146	-4.367002	-277.805437	4.367002	193.830968	-722.006071	229.602261	722.006071	-220.895335	7.198484	1.630010	75.006498	-45.126652	
104	18.310893	23.322289	48.260594	-255.361721	-48.260594	151.584809	-718.742060	223.526901	718.742060	-205.437202	7.531111	1.570996	77.603799	-41.780703	
105	18.246815	24.679445	101.476581	-229.896590	-101.476581	115.315573	-706.124874	206.380059	706.124874	-179.080633	7.886473	1.518805	80.065541	-38.496323	
106	18.066319	25.900464	151.443691	-202.065890	-151.443691	88.501012	-682.285845	177.322732	682.285845	-142.414426	8.258338	1.474012	82.307980	-35.376163	
107	17.818172	26.887869	193.413893	-173.230364	-193.413893	74.141290	-646.536111	136.928494	646.536111	-97.645672	8.638644	1.436940	84.240138	-32.532875	
108	17.564391	27.560217	224.132794	-144.731459	-224.132794	73.721939	-599.231912	87.258272	599.231912	-48.781118	9.018108	1.407885	85.769487	-30.082321	
109	17.390486	27.861045	243.609710	-117.301007	-243.609710	86.764480	-541.798957	31.756283	541.798957	-1.785952	9.386526	1.387182	86.806370	-28.143102	
110	17.403068	27.772172	254.879057	-90.702556	-254.879057	111.031832	-476.279004	-25.383472	476.279004	35.841520	9.732645	1.375031	87.266675	-26.842054	
111	17.652713	27.309986	261.470128	-64.281009	-261.470128	144.287702	-405.165006	-80.886990	405.165006	57.521651	10.044338	1.371336	87.073178	-26.321135	
112	18.069317	26.508059	264.789557	-38.022884	-264.789557	185.826369	-331.466353	-133.368454	331.466353	60.177912	10.310251	1.375717	86.156720	-26.740010	
113	18.498019	25.409895	264.533074	-12.637675	-264.533074	235.411195	-257.886293	-182.605332	257.886293	44.464032	10.521711	1.387652	84.456680	-28.275299	
114	18.795643	24.070686	261.446639	11.507070	-261.446639	290.768016	-184.781856	-228.360912	184.781856	13.130160	10.671784	1.406613	81.918934	-31.115416	
115	18.911427	22.557697	260.176748	34.695981	-260.176748	347.598854	-109.714634	-270.488259	109.714634	-29.468801	10.751147	1.432063	78.492339	-35.439916	
116	18.955046	20.950610	271.205437	56.712207	-271.205437	404.150176	-30.181590	-310.365852	30.181590	-76.527825	10.744518	1.463344	74.128399	-41.370062	
117	19.207049	19.325745	306.778315	74.361296	-306.778315	467.304556	51.351221	-351.604935	-51.351221	-117.670658	10.632675	1.499573	68.787944	-48.891319	
118	19.895564	17.668095	363.893876	78.259531	-363.893876	547.181797	123.129047	-395.238262	-123.129047	-136.193910	10.405806	1.539627	62.453457	-57.781749	
119	20.834171	15.730100	408.928711	56.474988	-408.928711	632.563965	169.549488	-428.021954	-169.549488	-115.324320	10.086483	1.582264	55.140698	-67.610749	
120	21.217745	13.027274	393.142193	7.682548	-393.142193	675.952626	184.982727	-418.327559	-184.982727	-59.872746	9.743748	1.626228	46.903904	-77.844505	
121	19.973400	9.111266	295.751207	-53.225561	-295.751207	622.548717	178.467632	-337.036395	-178.467632	-6.029098	9.475784	1.670303	37.838743	-87.996113	
122	16.729224	3.921398	150.183030	-109.660726	-150.183030	464.610901	162.438032	-190.796913	-162.438032	11.464712	9.360201	1.713395	28.098774	-97.702192	
123	12.159842	-2.080058	29.766254	-153.973462	-29.766254	264.304952	146.278609	-27.619522	-146.278609	-5.843392	9.403588	1.754587	17.931232	-106.686786	
124	6.996446	-8.035019	9.203681	-176.066431	-9.203681	110.604962	146.166370	101.022243	-146.166370	-47.860446	9.530961	1.793080	7.701878	-114.689652	
125	1.496006	-13.089216	116.253631	-164.340231	-116.253631	45.369662	180.819051	180.767348	-180.819051	-117.896051	9.627016	1.828162	-2.135889	-121.450370	
126	-3.958182	-16.851593	309.213249	-123.609814	-309.213249	46.215268	248.441201	227.554382	-248.441201	-201.211627	9.600569	1.859325	-11.125308	-126.755732	
127	-8.608699	-19.403324	504.935367	-73.244712	-504.935367	73.915285	323.195760	253.261006	-323.195760	-260.918694	9.425303	1.886283	-18.886609	-130.488228	
128	-11.760506	-20.948360	625.721704	-30.003849	-625.721704	107.044285	377.031419	254.811258	-377.031419	-271.341866	9.135207	1.908857	-25.149490	-132.630472	
129	-13.127974	-21.586198	632.749401	-0.259156	-632.749401	140.940228	398.794400	226.242739	-398.794400	-234.632294	8.792540	1.927010	-29.747084	-133.233986	
130	-12.773125	-21.295306	540.257969	16.467878	-540.257969	179.017923	394.472303	168.581341	-394.472303	-169.759050	8.457611	1.940872	-32.601751	-132.382375	
131	-11.016368	-20.013562	409.201897	23.324277	-409.201897	220.798783	379.487617	92.510740	-379.487617	-97.955181	8.172787	1.950648	-33.718526	-130.171424	
132	-8.462252	-17.714596	321.215740	25.358377	-321.215740	247.169481	375.720925	16.068319	-375.720925	-35.808070	7.955816	1.956632	-33.189098	-126.715160	
133	-5.866149	-14.421650	338.000547	29.098817	-338.000547	219.294509	405.466251	-41.400208	-405.466251	6.601068	7.798078	1.959323	-31.206605	-122.172953	
134	-3.835666	-10.247060	462.243850	40.150044	-462.243850	101.971569	475.880129	-66.294586	-475.880129	24.776627	7.670802	1.959356	-28.084710	-116.781860	
135	-2.605996	-5.518999	631.963220	59.749565	-631.963220	-99.364315	567.585341	-57.221753	-567.585341	19.784853	7.540854	1.957425	-24.260643	-110.873012	
136	-2.036663	-0.850172	764.061222	83.465421	-764.061222	-324.247949	644.248280	-26.754810	-644.248280	-0.265950	7.388925	1.954577	-20.257946	-104.851733	
137	-1.798149	3.040522	810.940162	104.205200	-810.940162	-492.837374	677.674304	6.137186	-677.674304	-22.635792	7.217776	1.952559	-16.607034	-99.136492	
138	-1.563697	5.668933	777.325161	116.738067	-777.325161	-560.890923	663.480907	27.841950	-663.480907	-37.144092	7.045245	1.953635	-13.757641	-94.080471	
139	-1.135055	6.961772	695.289915	119.695588	-695.289915	-538.941732	616.459224	35.511831	-616.459224	-41.401389	6.889690	1.959908	-12.026705	-89.914856	
140	-0.516744	7.154360	596.348889	114.649360	-596.348889	-468.019186	556.662266	34.099749	-556.662266	-39.679266	6.759107	1.972559	-11.594625	-86.736263	
141	0.139535	6.592315	501.255721	104.082060	-501.255721	-386.769051	498.704020	30.437848	-498.704020	-37.762571	6.649445	1.991266	-12.528605	-84.530985	
142	0.665442	5.581161	420.593099	90.322233	-420.593099	-317.147140	449.090180	29.210767	-449.090180	-38.982764	6.550205	2.014154	-14.806043	-83.213643	
143	0.945157	4.327178	358.039110	75.504389	-358.039110	-266.527615	408.763654	32.203863	-408.763654	-43.752941	6.451022	2.038456	-18.325745	-82.661381	
144	0.931649	2.963751	313.736757	61.408420	-313.736757	-233.549566	376.152024	39.083549	-376.152024	-50.831650	6.345024	2.061710	-22.911537	-82.736619	
145	0.645032	1.588177	286.235525	49.384594	-286.235525	-213.129116	349.263102	48.243518	-349.263102	-58.481918	6.229350	2.082725	-28.322384	-83.300519	
146	0.151157	0.274574	272.957710	40.394139	-272.957710	-199.929596	326.617309	57.650338	-326.617309	-65.222593	6.104206	2.101360	-34.279326	-84.220800	
147	-0.460190	-0.915218	270.137261	34.735559	-270.137261	-189.675289	307.158160	65.489466	-307.158160	-70.093783	5.971230	2.117544	-40.505849	-85.376098	
148	-1.094180	-1.931712	272.937972	31.954377	-272.937972	-179.636484	290.057189	70.538169	-290.057189	-72.614830	5.832186	2.131006	-46.767198	-86.658614	
149	-1.671946	-2.750056	276.530647	31.144289	-276.530647	-168.706302	274.690312	72.336670	-274.690312	-72.710192	5.688614	2.141748	-52.893337	-87.975774	
150	-2.137792	-3.365109	277.669302	31.254873	-277.669302	-156.559059	260.566896	71.007006	-260.566896	-70.539330	5.542311	2.150168	-58.779101	-89.250407	
151	-2.453861	-3.774592	275.115595	31.364323	-275.115595	-142.993292	247.243355	66.963566	-247.243355	-66.366566	5.395890	2.156736	-64.367113	-90.419531	
152	-2.602727	-3.981480	268.961957	30.955211	-268.961957	-128.159395	234.341131	60.855500	-234.341131	-60.633527	5.252405	2.161903	-69.626058	-91.433116	
153	-2.598865	-4.005955	259.972594	30.018279	-259.972594	-112.829430	221.739525	53.567919	-221.739525	-54.010411	5.114305	2.166330	-74.535394	-92.253920	
154	-2.487926	-3.881411	249.167173	28.873366	-249.167173	-98.233022	209.675951	46.068510	-209.675951	-47.267528	4.982832	2.170796	-79.080530	-92.858229	
155	-2.323027	-3.641527	237.644041	27.846454	-237.644041	-85.513940	198.512576	39.132566	-198.512576	-41.034305	4.858212	2.175626	-83.255380	-93.236658	
156	-2.143235	-3.315858	226.363674	27.079647	-226.363674	-75.302798	188.481969	33.191151	-188.481969	-35.662995	4.740082	2.180509	-87.066305	-93.394171	
157	-1.974830	-2.932223	215.824695	26.590878	-215.824695	-67.832907	179.661640	28.423372	-179.661640	-31.301685	4.627666	2.185015	-90.533378	-93.348819	
158	-1.823478	-2.515637	206.258594	26.207904	-206.258594	-62.654159	171.834561	24.744616	-171.834561	-27.872941	4.520036	2.189032	-93.688568	-93.129277	
159	-1.666521	-2.086657	198.052716	25.501712	-198.052716	-58.426037	164.484669	21.787890	-164.484669	-25.055972	4.416843	2.192619	-96.571384	-92.771488	
160	-1.490018	-1.665937	191.518850	24.197994	-191.518850	-54.116261	157.321049	19.274158	-157.321049	-22.618570	4.318437	2.195534	-99.222248	-92.314767	
161	-1.313904	-1.275263	186.442963	22.424779	-186.442963	-49.685988	150.416472	17.235923	-150.416472	-20.597997	4.224865	2.197115	-101.675833	-91.798063	
162	-1.158643	-0.930433	182.203389	20.404626	-182.203389	-45.284205	143.756010	15.721198	-143.756010	-19.026453	4.135334	2.196691	-103.957516	-91.257225	
163	-1.013451	-0.634974	178.164973	18.191602	-178.164973	-40.652934	137.054231	14.537281	-137.054231	-17.721087	4.049001	2.193959	-106.083572	-90.723461	
164	-0.856370	-0.382947	173.722384	15.781430	-173.722384	-35.516739	130.008940	13.434492	-130.008940	-16.455410	3.965878	2.188830	-108.063508	-90.222705	
165	-0.691921	-0.168427	168.175962	13.376581	-168.175962	-30.347525	122.647016	12.407893	-122.647016	-15.220974	3.886567	2.181053	-109.903280	-89.775686	
166	-0.544874	0.016141	160.926808	11.326695	-160.926808	-26.193010	115.287084	11.618778	-115.287084	-14.161350	3.811366	2.170317	-111.608841	-89.398601	
167	-0.437494	0.183065	151.718900	9.897446	-151.718900	-23.913637	108.248712	11.191350	-108.248712	-13.400485	3.739905	2.156752	-113.189426	-89.104403	
168	-0.389221	0.336695	140.770850	9.212402	-140.770850	-23.855957	101.743795	11.208051	-101.743795	-13.044500	3.671222	2.140991	-114.659742	-88.904531	
169	-0.408033	0.468486	128.750132	9.206133	-128.750132	-25.685939	95.805969	11.658847	-95.805969	-13.124349	3.603977	2.123961	-116.040226	-88.810032	
170	-0.475058	0.567746	116.512098	9.616885	-116.512098	-28.460681	90.235418	12.359440	-90.235418	-13.494532	3.537032	2.106877	-117.355387	-88.831297	
171	-0.555641	0.626097	104.888787	10.126097	-104.888787	-31.112937	84.757387	13.051384	-84.757387	-13.912426	3.470103	2.090883	-118.631135	-88.976722	
