kww	// User ID
3-7-2021	// Evaluation date
p17_warmup_038	23-6-2021	16:23:51:415	// Source file name and timestamp
359.712	// Sampling rate
0.833	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
31	3.538546	-0.156312	65.640253	-1.082143	-65.640253	48.210258	-4.178853	15.981462	4.178853	-34.538380	2.994542	3.247325	-61.127538	-62.175248	
32	3.737915	-0.053987	64.966572	-1.292598	-64.966572	47.894950	-4.986241	16.765139	4.986241	-35.569163	2.987203	3.253361	-61.119430	-61.488206	
33	3.917530	0.029957	64.202933	-1.472991	-64.202933	47.544066	-5.786391	17.544952	5.786391	-36.493672	2.978011	3.257833	-61.116632	-60.789216	
34	4.098654	0.117225	63.189122	-1.640448	-63.189122	47.112118	-6.678183	18.345747	6.678183	-37.356561	2.966915	3.258267	-61.120277	-60.078639	
35	4.271686	0.203334	62.018298	-1.793968	-62.018298	46.754361	-7.686058	19.141861	7.686058	-38.090553	2.953956	3.252619	-61.131706	-59.356838	
36	4.440079	0.284100	60.645119	-1.930041	-60.645119	46.387058	-8.800351	19.947887	8.800351	-38.715268	2.939255	3.240877	-61.152454	-58.624167	
37	4.622247	0.360491	58.814145	-2.040884	-58.814145	45.692286	-9.981337	20.824494	9.981337	-39.333641	2.922820	3.224933	-61.184091	-57.880862	
38	4.801289	0.415853	56.473718	-2.117497	-56.473718	44.702667	-11.178588	21.744206	11.178588	-39.874752	2.904576	3.206943	-61.228027	-57.126884	
39	4.950973	0.433015	53.822333	-2.162868	-53.822333	43.641401	-12.367340	22.641366	12.367340	-40.211576	2.884589	3.188454	-61.285340	-56.361744	
40	5.066166	0.410446	51.144860	-2.189099	-51.144860	42.643451	-13.531421	23.496674	13.531421	-40.321653	2.863047	3.170715	-61.356632	-55.584398	
41	5.154531	0.362308	48.599461	-2.213735	-48.599461	41.828303	-14.695318	24.314551	14.695318	-40.236366	2.840166	3.155029	-61.441979	-54.793352	
42	5.242860	0.310287	45.951598	-2.238873	-45.951598	41.019992	-15.895565	25.156877	15.895565	-40.072599	2.816166	3.142826	-61.541081	-53.986981	
43	5.353542	0.261610	42.907742	-2.246784	-42.907742	39.875181	-17.107858	26.093545	17.107858	-39.931673	2.791174	3.135440	-61.653424	-53.163650	
44	5.468848	0.210210	39.689672	-2.241741	-39.689672	38.569848	-18.327698	27.065028	18.327698	-39.711589	2.765321	3.133214	-61.778267	-52.321564	
45	5.560582	0.156346	36.642652	-2.248807	-36.642652	37.553396	-19.614831	27.954578	19.614831	-39.258751	2.739005	3.134941	-61.914682	-51.458791	
46	5.623434	0.105208	33.780234	-2.277786	-33.780234	36.963723	-21.008542	28.724232	21.008542	-38.559323	2.712866	3.139127	-62.061747	-50.573472	
47	5.664476	0.055621	31.118036	-2.326163	-31.118036	36.724773	-22.484490	29.405880	22.484490	-37.695867	2.687469	3.145365	-62.218711	-49.663943	
48	5.690968	-0.003259	28.693011	-2.386707	-28.693011	36.636586	-23.947336	30.054899	23.947336	-36.768289	2.663070	3.154023	-62.384975	-48.728775	
49	5.706750	-0.082031	26.365444	-2.447572	-26.365444	36.456015	-25.296545	30.705002	25.296545	-35.832230	2.639642	3.165153	-62.559926	-47.766652	
50	5.712560	-0.179474	23.971239	-2.499167	-23.971239	36.090911	-26.516219	31.349801	26.516219	-34.883797	2.617083	3.178006	-62.742748	-46.776047	
51	5.709652	-0.286783	21.533239	-2.540909	-21.533239	35.615225	-27.627967	31.980448	27.627967	-33.915376	2.595346	3.191389	-62.932398	-45.755050	
52	5.702334	-0.396232	19.292977	-2.579886	-19.292977	35.149211	-28.620432	32.613204	28.620432	-32.948108	2.574360	3.204184	-63.127758	-44.701646	
53	5.696203	-0.506606	17.342381	-2.614024	-17.342381	34.640261	-29.464787	33.271745	29.464787	-32.006201	2.553916	3.216084	-63.327796	-43.614178	
54	5.695314	-0.620962	15.444882	-2.628962	-15.444882	33.874428	-30.146452	33.972144	30.146452	-31.098187	2.533665	3.228160	-63.531606	-42.491502	
55	5.703081	-0.740579	13.350947	-2.611798	-13.350947	32.684443	-30.656381	34.732431	30.656381	-30.227461	2.513174	3.242262	-63.738364	-41.332823	
56	5.724115	-0.866981	10.903866	-2.552445	-10.903866	30.938834	-30.973370	35.571855	30.973370	-29.394236	2.491969	3.260081	-63.947285	-40.137596	
57	5.763918	-0.998973	8.070502	-2.449421	-8.070502	28.614781	-31.128238	36.486184	31.128238	-28.578709	2.469623	3.282845	-64.157508	-38.905573	
58	5.822674	-1.124651	5.027799	-2.318835	-5.027799	25.964238	-31.267573	37.420132	31.267573	-27.731227	2.445988	3.311269	-64.367929	-37.636942	
59	5.890887	-1.230999	1.879164	-2.178268	-1.879164	23.282729	-31.539416	38.292637	31.539416	-26.805733	2.421353	3.345530	-64.577255	-36.332474	
60	5.960332	-1.318522	-1.426928	-2.034018	1.426928	20.661047	-31.956919	39.074137	31.956919	-25.809964	2.396256	3.385299	-64.784250	-34.993543	
61	6.032742	-1.393387	-4.854472	-1.889865	4.854472	18.106687	-32.474262	39.791933	32.474262	-24.788834	2.371189	3.429683	-64.987867	-33.622106	
62	6.111095	-1.455041	-8.413577	-1.747194	8.413577	15.615336	-33.084803	40.464739	33.084803	-23.772905	2.346512	3.477218	-65.187173	-32.220718	
63	6.195607	-1.500213	-12.237024	-1.604337	12.237024	13.163995	-33.793527	41.098864	33.793527	-22.778543	2.322506	3.526175	-65.381334	-30.792416	
64	6.290021	-1.527850	-16.451002	-1.462768	16.451002	10.762496	-34.632274	41.711999	34.632274	-21.823694	2.299396	3.575343	-65.569699	-29.340626	
65	6.399175	-1.537529	-21.233724	-1.322811	21.233724	8.416400	-35.667051	42.315733	35.667051	-20.918563	2.277359	3.624501	-65.751784	-27.869160	
66	6.521064	-1.533940	-26.706374	-1.182932	26.706374	6.118147	-36.887500	42.910225	36.887500	-20.060122	2.256462	3.673741	-65.927147	-26.382000	
67	6.650400	-1.526658	-32.806195	-1.040012	32.806195	3.833577	-38.196954	43.504215	38.196954	-19.237282	2.236586	3.722583	-66.095299	-24.882956	
68	6.784147	-1.520233	-39.425552	-0.884719	39.425552	1.464200	-39.518600	44.111915	39.518600	-18.430669	2.217469	3.770113	-66.255710	-23.375419	
69	6.918217	-1.520063	-46.499365	-0.711064	46.499365	-1.071138	-40.797230	44.743284	40.797230	-17.610825	2.198817	3.815803	-66.407901	-21.862220	
70	7.049356	-1.538399	-53.877755	-0.527911	53.877755	-3.728599	-41.990768	45.412646	41.990768	-16.744611	2.180352	3.859751	-66.551489	-20.345561	
71	7.175635	-1.584165	-61.257627	-0.354493	61.257627	-6.331499	-43.108300	46.109755	43.108300	-15.794994	2.161891	3.902283	-66.686090	-18.827119	
72	7.291799	-1.656250	-68.536923	-0.200925	68.536923	-8.759640	-44.177691	46.774293	44.177691	-14.722737	2.143433	3.943923	-66.811136	-17.308282	
73	7.395324	-1.744894	-75.913160	-0.058802	75.913160	-11.064411	-45.198946	47.350986	45.198946	-13.508226	2.125112	3.985616	-66.925817	-15.790277	
74	7.487941	-1.842512	-83.352553	0.075297	83.352553	-13.262924	-46.150580	47.819884	46.150580	-12.150438	2.107079	4.028481	-67.029188	-14.274146	
75	7.566576	-1.950763	-90.446632	0.182569	90.446632	-15.203933	-47.029446	48.153633	47.029446	-10.639339	2.089487	4.073239	-67.120236	-12.760752	
76	7.626046	-2.074487	-96.874101	0.241746	96.874101	-16.746416	-47.847995	48.314374	47.847995	-8.960111	2.072559	4.120052	-67.197861	-11.250858	
77	7.666304	-2.212536	-102.719323	0.250770	102.719323	-17.923741	-48.613574	48.281157	48.613574	-7.117140	2.056574	4.168677	-67.260782	-9.745138	
78	7.686354	-2.351934	-108.261526	0.218105	108.261526	-18.786724	-49.383113	48.025928	49.383113	-5.137757	2.041889	4.218462	-67.307538	-8.244042	
79	7.681878	-2.477078	-113.590842	0.147678	113.590842	-19.255233	-50.243837	47.516138	50.243837	-3.065130	2.028972	4.268399	-67.336664	-6.747735	
80	7.653722	-2.579728	-118.561369	0.045487	118.561369	-19.291365	-51.208649	46.761850	51.208649	-0.949829	2.018317	4.317716	-67.346931	-5.256411	
81	7.607313	-2.658261	-122.956629	-0.079046	122.956629	-19.015326	-52.207473	45.806018	52.207473	1.163173	2.010337	4.366367	-67.337434	-3.770751	
82	7.550563	-2.719182	-126.740537	-0.223502	126.740537	-18.620669	-53.144450	44.711193	53.144450	3.251968	2.005317	4.414648	-67.307632	-2.292088	
83	7.492835	-2.775870	-130.154734	-0.393695	130.154734	-18.285038	-53.927058	43.544229	53.927058	5.326780	2.003376	4.462441	-67.257347	-0.822229	
84	7.435461	-2.842880	-133.404965	-0.606622	133.404965	-18.083742	-54.438218	42.314716	54.438218	7.415383	2.004467	4.509076	-67.186679	0.636911	
85	7.373115	-2.927320	-136.421434	-0.883813	136.421434	-17.974042	-54.565898	40.984793	54.565898	9.540439	2.008417	4.553943	-67.095790	2.083731	
86	7.302875	-3.024851	-139.005217	-1.232398	139.005217	-17.869715	-54.293616	39.525729	54.293616	11.712983	2.014978	4.596875	-66.984725	3.517110	
87	7.223663	-3.128198	-141.100206	-1.640365	141.100206	-17.702325	-53.697973	37.922813	53.697973	13.926973	2.023897	4.637877	-66.853419	4.936211	
88	7.134743	-3.232352	-142.834364	-2.082409	142.834364	-17.434572	-52.905699	36.173323	52.905699	16.153303	2.034965	4.676971	-66.701753	6.340275	
89	7.039005	-3.336658	-144.319393	-2.538831	144.319393	-17.089632	-52.035425	34.299539	52.035425	18.364729	2.048031	4.714318	-66.529474	7.728612	
90	6.941302	-3.446415	-145.527426	-3.015931	145.527426	-16.727713	-51.134098	32.330012	51.134098	20.559978	2.062994	4.750257	-66.335955	9.100762	
91	6.841057	-3.566302	-146.375929	-3.533569	146.375929	-16.319856	-50.201830	30.257649	50.201830	22.757696	2.079797	4.785310	-66.119990	10.456772	
92	6.735953	-3.693269	-146.884128	-4.093494	146.884128	-15.777591	-49.273346	28.066957	49.273346	24.967756	2.098436	4.820089	-65.879817	11.797363	
93	6.628260	-3.818354	-147.102404	-4.674892	147.102404	-15.082484	-48.412405	25.777295	48.412405	27.168670	2.118945	4.854890	-65.613326	13.123799	
94	6.519690	-3.940632	-146.804410	-5.285591	146.804410	-14.227789	-47.568252	23.395364	47.568252	29.375143	2.141354	4.889632	-65.318224	14.437598	
95	6.404802	-4.075096	-145.507985	-6.001779	145.507985	-13.084629	-46.509370	20.848935	46.509370	31.708474	2.165666	4.924445	-64.992051	15.740277	
96	6.270242	-4.239671	-143.000450	-6.913727	143.000450	-11.436352	-44.965171	18.001422	44.965171	34.327160	2.191875	4.959824	-64.632183	17.033232	
97	6.106158	-4.437695	-139.551521	-8.041268	139.551521	-9.161588	-42.861682	14.767156	42.861682	37.305543	2.220033	4.996155	-64.235934	18.317843	
98	5.916788	-4.652440	-135.458772	-9.318233	135.458772	-6.344439	-40.417144	11.210876	40.417144	40.565247	2.250313	5.033522	-63.800781	19.595715	
99	5.713603	-4.864625	-130.652116	-10.681260	130.652116	-3.170979	-37.907031	7.478231	37.907031	43.953958	2.282956	5.071862	-63.324566	20.868822	
100	5.505168	-5.072861	-125.064111	-12.148857	125.064111	0.247511	-35.412010	3.646501	35.412010	47.419513	2.318187	5.111144	-62.805506	22.139435	
101	5.295610	-5.280192	-119.147873	-13.740989	119.147873	3.869261	-32.939760	-0.273690	32.939760	50.975335	2.356191	5.151431	-62.242079	23.409997	
102	5.086527	-5.478903	-113.347931	-15.419617	113.347931	7.643765	-30.575674	-4.254666	30.575674	54.572594	2.397122	5.192767	-61.633013	24.683080	
103	4.874599	-5.670115	-107.525471	-17.195617	107.525471	11.607102	-28.282459	-8.327554	28.282459	58.229568	2.441078	5.235151	-60.977349	25.961320	
104	4.653546	-5.864059	-101.431287	-19.131466	101.431287	15.868705	-25.885623	-12.590635	25.885623	62.061345	2.488140	5.278722	-60.274455	27.247278	
105	4.432206	-6.047119	-95.133892	-21.191289	95.133892	20.286597	-23.490006	-16.948560	23.490006	65.990284	2.538417	5.323759	-59.524118	28.543240	
106	4.239261	-6.188654	-88.986321	-23.262472	88.986321	24.435359	-21.503786	-21.077271	21.503786	69.733423	2.591976	5.370483	-58.726686	29.851033	
107	4.089686	-6.281323	-83.150439	-25.335943	83.150439	28.121214	-20.098394	-24.804699	20.098394	73.136492	2.648695	5.419084	-57.882980	31.172044	
108	3.960236	-6.353355	-76.914284	-27.573755	76.914284	31.693700	-18.924810	-28.356775	18.924810	76.358570	2.708246	5.469874	-56.993974	32.507442	
109	3.819037	-6.440471	-69.354485	-30.177772	69.354485	35.654263	-17.502098	-32.090561	17.502098	79.688533	2.770248	5.523216	-56.060556	33.858274	
110	3.659099	-6.549805	-60.478127	-33.211057	60.478127	40.135780	-15.702117	-36.084069	15.702117	83.170552	2.834387	5.579330	-55.083482	35.225452	
111	3.487156	-6.664946	-50.766455	-36.622653	50.766455	44.991085	-13.651956	-40.195025	13.651956	86.617185	2.900438	5.638090	-54.063329	36.609819	
112	3.301680	-6.777472	-40.319118	-40.393509	40.319118	50.194863	-11.409300	-44.384689	11.409300	89.947182	2.968261	5.698982	-53.000409	38.012160	
113	3.091820	-6.890900	-28.942435	-44.541111	28.942435	55.871490	-8.958954	-48.718991	8.958954	93.177384	3.037686	5.761523	-51.894790	39.433086	
114	2.851436	-7.004317	-16.594150	-49.056392	16.594150	62.052219	-6.345113	-53.182789	6.345113	96.244578	3.108373	5.825627	-50.746379	40.873019	
115	2.580750	-7.112064	-3.418019	-53.919145	3.418019	68.668533	-3.618271	-57.708736	3.618271	99.061498	3.179826	5.891462	-49.554954	42.332252	
116	2.279650	-7.210360	10.469210	-59.126318	-10.469210	75.659047	-0.781223	-62.244677	0.781223	101.573403	3.251526	5.959135	-48.320181	43.810907	
117	1.957283	-7.297656	24.914492	-64.720020	-24.914492	82.972200	2.112125	-66.724125	-2.112125	103.786139	3.323056	6.028525	-47.041636	45.308905	
118	1.626294	-7.377411	39.754276	-70.762062	-39.754276	90.632059	4.954481	-71.099886	-4.954481	105.759533	3.394152	6.099303	-45.718714	46.826080	
119	1.293450	-7.452230	54.871179	-77.243486	-54.871179	98.679978	7.613741	-75.309823	-7.613741	107.486946	3.464621	6.171063	-44.350460	48.362443	
120	0.974785	-7.517181	70.087945	-84.155900	-70.087945	107.066032	9.931131	-79.257614	-9.931131	108.970675	3.534381	6.243401	-42.935474	49.918498	
121	0.687152	-7.567589	85.152150	-91.552095	-85.152150	115.746569	11.831006	-82.930181	-11.831006	110.319424	3.603593	6.315875	-41.472012	51.495428	
122	0.430416	-7.597420	99.654423	-99.373834	-99.654423	124.623836	13.299757	-86.317933	-13.299757	111.534748	3.672499	6.387978	-39.958139	53.094999	
123	0.200361	-7.593117	113.095757	-107.426579	-113.095757	133.435089	14.270023	-89.264072	-14.270023	112.407750	3.741153	6.459174	-38.391853	54.719303	
124	0.001536	-7.543770	125.129715	-115.585524	-125.129715	141.942656	14.670967	-91.597105	-14.670967	112.764674	3.809353	6.528923	-36.771261	56.370606	
125	-0.161413	-7.448840	135.720661	-123.841737	-135.720661	150.069687	14.496725	-93.293463	-14.496725	112.612794	3.876687	6.596659	-35.094846	58.051316	
126	-0.295848	-7.314313	145.090774	-132.188477	-145.090774	157.798909	13.815728	-94.436755	-13.815728	112.025141	3.942554	6.661752	-33.361653	59.763836	
127	-0.408835	-7.141527	153.212107	-140.582209	-153.212107	164.995913	12.651784	-95.034575	-12.651784	110.988284	4.006183	6.723492	-31.571273	61.510082	
128	-0.489751	-6.920319	159.655057	-149.016289	-159.655057	171.379814	10.855668	-94.930487	-10.855668	109.378890	4.066785	6.781109	-29.723718	63.290975	
129	-0.519391	-6.641854	164.101212	-157.647351	-164.101212	176.790157	8.230464	-93.981596	-8.230464	107.121877	4.123819	6.833853	-27.819455	65.106361	
130	-0.490188	-6.310233	166.444004	-166.770446	-166.444004	181.338234	4.721988	-92.176632	-4.721988	104.235479	4.177031	6.881025	-25.859536	66.955245	
131	-0.412026	-5.938601	166.542547	-176.673601	-166.542547	185.274091	0.431786	-89.549577	-0.431786	100.711098	4.226177	6.921954	-23.845485	68.836044	
132	-0.291791	-5.540757	164.064950	-187.678320	-164.064950	188.900539	-4.624718	-86.131511	4.624718	96.538939	4.270883	6.956025	-21.778795	70.746855	
133	-0.117769	-5.123539	158.244829	-200.163526	-158.244829	192.481900	-10.704842	-81.970741	10.704842	91.779741	4.310861	6.982741	-19.660244	72.685753	
134	0.124876	-4.690480	147.932527	-214.403787	-147.932527	196.187411	-18.158648	-77.176356	18.158648	86.559272	4.346099	7.001681	-17.489425	74.651001	
135	0.438163	-4.250664	132.045583	-230.506735	-132.045583	200.177741	-27.220446	-71.944259	27.220446	81.058157	4.376869	7.012413	-15.264560	76.641073	
136	0.816652	-3.813091	109.752044	-248.512541	-109.752044	204.596906	-38.054734	-66.440458	38.054734	75.410679	4.403635	7.014558	-12.982374	78.654574	
137	1.258989	-3.376738	80.292644	-268.486704	-80.292644	209.505538	-50.920727	-60.655733	50.920727	69.579005	4.426963	7.007828	-10.637848	80.690121	
138	1.765494	-2.932753	43.009903	-290.380592	-43.009903	214.863720	-66.163095	-54.464857	66.163095	63.409008	4.447389	6.991984	-8.224007	82.746341	
139	2.335466	-2.469915	-2.482053	-313.831407	2.482053	220.529141	-84.109788	-47.759585	84.109788	56.765517	4.465332	6.966803	-5.731988	84.822080	
140	2.976906	-1.975855	-56.341458	-338.287686	56.341458	226.379468	-105.169115	-40.478100	105.169115	49.578296	4.481146	6.932110	-3.151557	86.916727	
141	3.708535	-1.437665	-118.480381	-363.264858	118.480381	232.478821	-129.913686	-32.602237	129.913686	41.832745	4.495318	6.887809	-0.471915	89.030491	
142	4.550177	-0.841973	-188.395196	-388.384098	188.395196	239.029086	-158.963283	-24.145104	158.963283	33.530126	4.508651	6.833940	2.317332	91.164419	
143	5.510700	-0.180887	-264.996263	-413.368446	264.996263	246.340270	-192.816930	-15.138225	192.816930	24.650013	4.522306	6.770711	5.224943	93.319867	
144	6.580918	0.544926	-346.744051	-438.054905	346.744051	254.892748	-231.773305	-5.619021	231.773305	15.129978	4.537651	6.698429	8.256680	95.497762	
145	7.737566	1.333070	-432.163114	-462.197799	432.163114	265.209950	-275.886427	4.355715	275.886427	4.895318	4.556024	6.617512	11.413950	97.698283	
146	8.957162	2.174111	-519.985663	-485.591678	519.985663	277.914078	-325.024059	14.613059	325.024059	-6.004195	4.578658	6.528748	14.692394	99.920859	
147	10.229904	3.051094	-609.142067	-508.314471	609.142067	293.705723	-379.125270	24.901685	379.125270	-17.393649	4.606728	6.433425	18.080824	102.164142	
148	11.551927	3.946675	-698.904832	-530.556282	698.904832	313.165000	-438.212319	35.005538	438.212319	-29.074838	4.641276	6.333088	21.560968	104.426043	
149	12.927490	4.844641	-788.708029	-553.064964	788.708029	337.031184	-502.676369	44.976753	502.676369	-41.023227	4.683195	6.229330	25.107931	106.704037	
150	14.379052	5.745540	-877.933625	-577.026403	877.933625	365.860609	-573.426030	55.479025	573.426030	-53.670665	4.733503	6.123684	28.691682	108.995994	
151	15.887983	6.642525	-965.759269	-602.195818	965.759269	399.129673	-649.965975	67.140349	649.965975	-67.239167	4.793196	6.017256	32.279670	111.301187	
152	17.361867	7.487387	-1051.307044	-626.446199	1051.307044	435.318803	-729.348679	79.776325	729.348679	-81.030066	4.862440	5.910482	35.839868	113.620820	
153	18.699495	8.226340	-1134.172028	-647.176954	1134.172028	472.188566	-807.959763	92.862992	807.959763	-94.059956	4.939929	5.803372	39.343597	115.958042	
154	19.838133	8.822932	-1214.761816	-662.106658	1214.761816	506.933203	-882.801405	105.916045	882.801405	-105.565980	5.023021	5.695903	42.767824	118.317581	
155	20.774531	9.267415	-1294.473511	-669.970128	1294.473511	536.970218	-952.514903	118.858530	952.514903	-115.388811	5.108475	5.588279	46.096672	120.705162	
156	21.556628	9.598500	-1375.172269	-671.064128	1375.172269	560.685467	-1017.994570	132.631197	1017.994570	-124.528963	5.193105	5.481071	49.322192	123.127007	
157	22.231550	9.870724	-1458.422978	-666.511361	1458.422978	577.381502	-1080.893596	148.583761	1080.893596	-134.463739	5.273889	5.375190	52.444465	125.589485	
158	22.826149	10.112948	-1545.598700	-657.084466	1545.598700	586.524599	-1142.234998	167.388127	1142.234998	-146.007776	5.348165	5.271741	55.470899	128.098831	
159	23.356728	10.338039	-1637.899959	-642.838371	1637.899959	587.163724	-1202.384037	188.995368	1202.384037	-159.274545	5.414125	5.171776	58.414541	130.660775	
160	23.846247	10.579855	-1736.056492	-624.073872	1736.056492	578.633351	-1262.358713	213.522324	1262.358713	-174.613515	5.471116	5.075741	61.291534	133.279904	
161	24.338876	10.899794	-1840.322214	-602.036764	1840.322214	561.391262	-1324.837238	241.683733	1324.837238	-192.997623	5.519899	4.982784	64.118269	135.958887	
162	24.877266	11.344423	-1950.303848	-577.982513	1950.303848	536.448538	-1392.603597	274.054459	1392.603597	-215.183406	5.562957	4.890540	66.909088	138.697884	
163	25.476154	11.923601	-2064.441230	-552.555735	2064.441230	504.769409	-1467.072836	310.613963	1467.072836	-241.266588	5.604279	4.795634	69.675201	141.494410	
164	26.129994	12.624780	-2180.056777	-526.278286	2180.056777	467.540473	-1548.636062	351.008639	1548.636062	-270.977763	5.648618	4.694664	72.424770	144.343551	
165	26.832479	13.427140	-2294.463206	-500.149123	2294.463206	426.676858	-1637.141742	394.827097	1637.141742	-303.943643	5.700823	4.585115	75.163596	147.238434	
166	27.569379	14.305421	-2405.349953	-475.600882	2405.349953	384.750039	-1731.589162	441.681770	1731.589162	-339.882417	5.765190	4.465647	77.895771	150.170908	
167	28.299856	15.218688	-2509.951917	-453.432425	2509.951917	343.779591	-1829.337282	490.781994	1829.337282	-378.330114	5.844652	4.335756	80.624078	153.132301	
168	28.968784	16.109835	-2604.948657	-433.254045	2604.948657	304.433512	-1926.301679	540.640202	1926.301679	-418.300048	5.940311	4.195276	83.350364	156.114075	
169	29.556013	16.935094	-2687.652726	-414.537118	2687.652726	266.891090	-2019.542369	590.015088	2019.542369	-458.965740	6.051824	4.044188	86.075922	159.108233	
170	30.122751	17.699060	-2757.368955	-397.907662	2757.368955	232.048550	-2110.567389	639.508247	2110.567389	-500.909792	6.178664	3.883122	88.801958	162.107673	
