kww	// User ID
3-7-2021	// Evaluation date
p18_warmup_019	24-6-2021	07:37:25:723	// Source file name and timestamp
359.712	// Sampling rate
0.639	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
27	0.922616	-2.057217	-120.961791	-5.764486	120.961791	54.144874	-105.933489	65.912440	105.933489	-70.100890	4.293008	5.196816	-73.999851	-74.156261	
28	1.071040	-2.066123	-132.896401	-4.799887	132.896401	46.381140	-104.473523	68.053991	104.473523	-69.235937	4.279217	5.251026	-73.601697	-73.360841	
29	1.245970	-2.042106	-144.354227	-3.652534	144.354227	38.034570	-102.561405	70.337185	102.561405	-68.187021	4.262863	5.300254	-73.181679	-72.528004	
30	1.454842	-2.000492	-155.494782	-2.276301	155.494782	28.787697	-100.137767	72.789771	100.137767	-66.956894	4.243632	5.344920	-72.739935	-71.657690	
31	1.710780	-1.962972	-166.607535	-0.626786	166.607535	18.263588	-97.135981	75.474841	97.135981	-65.587386	4.221274	5.385386	-72.276653	-70.749984	
32	2.014400	-1.932876	-177.507890	1.319988	177.507890	6.539945	-93.552814	78.391634	93.552814	-64.058075	4.195590	5.421986	-71.791082	-69.804057	
33	2.355432	-1.902495	-187.786630	3.579717	187.786630	-6.080769	-89.419038	81.485244	89.419038	-62.301349	4.166446	5.455173	-71.281332	-68.817831	
34	2.723158	-1.861522	-197.058911	6.124266	197.058911	-19.241987	-84.872476	84.676507	84.872476	-60.240761	4.133831	5.485582	-70.744859	-67.788361	
35	3.099435	-1.793324	-204.896630	8.861997	204.896630	-32.310794	-80.186248	87.807931	80.186248	-57.766018	4.097951	5.513959	-70.179120	-66.712464	
36	3.469231	-1.688773	-211.116590	11.689761	211.116590	-44.770138	-75.616858	90.732822	75.616858	-54.811554	4.059254	5.541061	-69.582393	-65.587593	
37	3.835686	-1.553328	-215.930923	14.523006	215.930923	-56.617415	-71.300649	93.436121	71.300649	-51.430777	4.018340	5.567558	-68.954347	-64.412472	
38	4.200852	-1.388876	-219.508374	17.275786	219.508374	-67.803595	-67.351216	95.911235	67.351216	-47.693789	3.975874	5.593982	-68.296016	-63.187150	
39	4.542221	-1.186349	-221.780844	19.829079	221.780844	-77.620989	-64.020694	97.988536	64.020694	-43.576918	3.932614	5.620737	-67.609879	-61.913157	
40	4.833401	-0.948991	-222.972945	22.061997	222.972945	-85.398710	-61.523634	99.473649	61.523634	-39.045255	3.889432	5.648105	-66.900476	-60.594188	
41	5.073323	-0.701677	-223.729967	23.946114	223.729967	-91.391173	-59.716644	100.345890	59.716644	-34.153292	3.847182	5.676292	-66.174691	-59.236428	
42	5.266006	-0.457419	-224.566017	25.470645	224.566017	-95.958035	-58.368465	100.597198	58.368465	-28.968412	3.806592	5.705560	-65.441063	-57.847891	
43	5.418473	-0.219694	-225.756901	26.592315	225.756901	-99.268178	-57.386877	100.255495	57.386877	-23.574846	3.768258	5.736309	-64.709051	-56.437678	
44	5.564687	-0.011717	-227.392636	27.406629	227.392636	-102.207583	-56.497579	99.619586	56.497579	-18.139688	3.732601	5.768988	-63.988301	-55.015250	
45	5.727638	0.153981	-229.190260	28.066028	229.190260	-105.439581	-55.404416	98.925935	55.404416	-12.780423	3.699841	5.803956	-63.287267	-53.589101	
46	5.893950	0.286048	-230.683176	28.620574	230.683176	-108.622655	-54.052761	98.096121	54.052761	-7.486771	3.670121	5.841388	-62.612361	-52.166029	
47	6.051922	0.380640	-231.643290	29.109212	231.643290	-111.618632	-52.363844	97.043625	52.363844	-2.232800	3.643561	5.881312	-61.968187	-50.751514	
48	6.206947	0.434167	-232.104459	29.552497	232.104459	-114.756436	-50.260466	95.800167	50.260466	2.939488	3.620192	5.923767	-61.357635	-49.349811	
49	6.366662	0.457627	-232.002804	29.953465	232.002804	-118.245202	-47.706833	94.430928	47.706833	7.964843	3.599928	5.968831	-60.781736	-47.963635	
50	6.527248	0.454361	-231.155636	30.352243	231.155636	-122.040779	-44.520131	92.945981	44.520131	12.866618	3.582557	6.016379	-60.239772	-46.594128	
51	6.669748	0.421015	-229.671146	30.695536	229.671146	-125.671926	-40.664956	91.204726	40.664956	17.742494	3.567834	6.065910	-59.729524	-45.241030	
52	6.782846	0.361251	-227.780259	30.857383	227.780259	-128.700475	-36.395248	89.082157	36.395248	22.622202	3.555639	6.116769	-59.247604	-43.902951	
53	6.879400	0.278518	-225.335455	30.811830	225.335455	-131.326052	-31.877017	86.660036	31.877017	27.439867	3.546003	6.168544	-58.789715	-42.577560	
54	6.974331	0.185062	-222.132175	30.545840	222.132175	-133.686938	-27.290331	84.055502	27.290331	32.117274	3.539024	6.221124	-58.350628	-41.261509	
55	7.065132	0.109677	-218.337090	29.975645	218.337090	-135.352790	-23.008099	81.242686	23.008099	36.609850	3.534880	6.274491	-57.924506	-39.950817	
56	7.140977	0.062855	-214.173803	29.060920	214.173803	-136.006926	-19.143041	78.136383	19.143041	40.933523	3.533806	6.328575	-57.505921	-38.642017	
57	7.199119	0.028704	-209.657445	27.811670	209.657445	-135.747003	-15.460487	74.721775	15.460487	45.134410	3.535989	6.383274	-57.090498	-37.332756	
58	7.247907	-0.000770	-204.699046	26.209669	204.699046	-134.761299	-11.844205	71.058619	11.844205	49.211969	3.541511	6.438486	-56.674603	-36.021418	
59	7.290274	-0.019217	-199.241168	24.206243	199.241168	-133.104552	-8.386739	67.156763	8.386739	53.149478	3.550408	6.494039	-56.254940	-34.706728	
60	7.318667	-0.019714	-193.432957	21.745543	193.432957	-130.698437	-5.143832	62.953697	5.143832	56.965509	3.562694	6.549665	-55.828692	-33.387859	
61	7.328684	-0.001795	-187.538539	18.759667	187.538539	-127.461671	-2.080705	58.413820	2.080705	60.686506	3.578359	6.605110	-55.393989	-32.064732	
62	7.318396	0.025114	-181.495650	15.152920	181.495650	-123.330529	0.857120	53.510333	-0.857120	64.352186	3.597361	6.660143	-54.950061	-30.738067	
63	7.282542	0.042899	-174.789696	10.797470	174.789696	-118.232749	3.808942	48.188527	-3.808942	68.058445	3.619617	6.714454	-54.496933	-29.409014	
64	7.218933	0.031506	-166.902840	5.507245	166.902840	-112.094092	6.936367	42.425913	-6.936367	71.912540	3.645006	6.767650	-54.034929	-28.078430	
65	7.136318	-0.023070	-157.550318	-0.984060	157.550318	-104.892299	10.229880	36.295995	-10.229880	75.933978	3.673407	6.819326	-53.564031	-26.745941	
66	7.047839	-0.129897	-146.324620	-9.006555	146.324620	-96.612965	13.616580	29.915620	-13.616580	80.099653	3.704727	6.869140	-53.083029	-25.408874	
67	6.954203	-0.295190	-132.712597	-18.920033	132.712597	-87.065659	17.123479	23.316125	-17.123479	84.452486	3.738959	6.916902	-52.588715	-24.061213	
68	6.845095	-0.520163	-116.499553	-31.081948	116.499553	-75.920787	20.767051	16.458651	-20.767051	89.072262	3.776239	6.962652	-52.075599	-22.693047	
69	6.716039	-0.802810	-97.579160	-45.846830	97.579160	-62.873983	24.472609	9.352579	-24.472609	93.993085	3.816833	7.006576	-51.536134	-21.290590	
70	6.572496	-1.135331	-75.646832	-63.555387	75.646832	-47.682915	28.119473	2.091798	-28.119473	99.140258	3.861070	7.048815	-50.960869	-19.836367	
71	6.424023	-1.498266	-50.614048	-84.478444	50.614048	-30.203246	31.460793	-5.157538	-31.460793	104.293720	3.909280	7.089466	-50.338427	-18.309533	
72	6.281009	-1.864558	-22.930187	-108.771848	22.930187	-10.422881	34.119743	-12.180494	-34.119743	109.161051	3.961750	7.128754	-49.655671	-16.686577	
73	6.147803	-2.211506	6.965200	-136.460054	-6.965200	11.634855	35.858746	-18.777708	-35.858746	113.478133	4.018696	7.167044	-48.898170	-14.942340	
74	6.021791	-2.519585	38.849185	-167.411410	-38.849185	35.890154	36.621304	-24.740635	-36.621304	116.943426	4.080225	7.204658	-48.050820	-13.051182	
75	5.909659	-2.757659	72.248366	-201.386762	-72.248366	61.972477	36.233205	-29.691443	-36.233205	119.068149	4.146240	7.241755	-47.098478	-10.988328	
76	5.830778	-2.889343	106.749331	-238.210850	-106.749331	89.341014	34.372222	-33.087645	-34.372222	119.257771	4.216315	7.278265	-46.026583	-8.731376	
77	5.798694	-2.890625	142.422789	-277.851312	-142.422789	117.661494	30.814600	-34.431858	-30.814600	117.033559	4.289672	7.313878	-44.821669	-6.261781	
78	5.815779	-2.743412	179.196325	-320.291969	-179.196325	146.715046	25.359340	-33.293039	-25.359340	111.970018	4.365242	7.348084	-43.471881	-3.566281	
79	5.881255	-2.427422	216.430980	-365.375770	-216.430980	176.199685	17.577918	-29.229090	-17.577918	103.592625	4.441680	7.380186	-41.967697	-0.638488	
80	5.994978	-1.926811	253.338288	-412.836154	-253.338288	205.928438	6.897116	-21.880141	-6.897116	91.542450	4.517387	7.409292	-40.302743	2.519492	
81	6.161607	-1.231215	289.291622	-462.470051	-289.291622	235.993023	-7.266821	-11.010368	7.266821	75.646970	4.590617	7.434313	-38.474436	5.895978	
82	6.389034	-0.335805	323.561566	-514.125499	-323.561566	266.750556	-25.557981	3.481996	25.557981	55.883633	4.659604	7.453906	-36.484454	9.469516	
83	6.681981	0.751996	354.919211	-567.586310	-354.919211	298.876992	-48.689052	21.480070	48.689052	32.411157	4.722721	7.466439	-34.339069	13.209665	
84	7.048581	2.017729	381.670313	-622.632322	-381.670313	333.264647	-77.445633	42.758683	77.445633	5.455883	4.778578	7.470083	-32.049203	17.078811	
85	7.511545	3.445824	402.200136	-679.233098	-402.200136	370.983252	-112.671913	67.108012	112.671913	-24.740619	4.826044	7.463085	-29.630084	21.035076	
86	8.102636	4.997774	415.693072	-737.965312	-415.693072	414.015355	-155.081122	94.041164	155.081122	-57.542553	4.864389	7.444001	-27.100276	25.036015	
87	8.846313	6.605548	421.990828	-800.027700	-421.990828	465.386564	-205.111865	122.588018	205.111865	-91.754947	4.893576	7.411677	-24.479721	29.042782	
88	9.756943	8.205254	420.815208	-866.465607	-420.815208	527.777832	-262.963907	151.580612	262.963907	-125.972391	4.914400	7.365306	-21.787083	33.023965	
89	10.847374	9.755315	411.902390	-937.801472	-411.902390	602.733920	-328.605369	179.840001	328.605369	-158.701671	4.928437	7.304582	-19.037407	36.957875	
90	12.123310	11.233866	395.316360	-1013.935538	-395.316360	690.518738	-401.637773	206.234850	401.637773	-188.440986	4.937906	7.229749	-16.240680	40.832877	
91	13.573092	12.639614	371.087243	-1093.606929	-371.087243	789.502441	-481.157124	229.900057	481.157124	-213.991564	4.945284	7.141617	-13.401480	44.646088	
92	15.178981	13.978911	339.141748	-1174.639881	-339.141748	896.632969	-565.954582	250.255318	565.954582	-234.373513	4.952960	7.041639	-10.519722	48.400872	
93	16.929942	15.249139	299.620015	-1254.847094	-299.620015	1008.768195	-654.895677	266.982937	654.895677	-248.642814	4.963282	6.931992	-7.591730	52.104112	
94	18.807872	16.450959	252.752488	-1331.371974	-252.752488	1121.764117	-746.694051	280.335920	746.694051	-256.221564	4.978654	6.815511	-4.610862	55.764076	
95	20.770461	17.588380	197.595076	-1399.967269	-197.595076	1229.443567	-839.348625	291.041117	839.348625	-256.862668	5.001218	6.695408	-1.568271	59.388400	
96	22.754080	18.637905	130.439643	-1456.787387	-130.439643	1325.881122	-930.371891	300.009017	930.371891	-250.445073	5.032409	6.574904	1.545618	62.982019	
97	24.680785	19.568297	45.487165	-1498.969317	-45.487165	1405.645288	-1017.445631	308.867706	1017.445631	-237.905302	5.072577	6.456883	4.739613	66.546302	
98	26.463655	20.385930	-61.851834	-1522.649606	61.851834	1461.138144	-1098.516886	319.986593	1098.516886	-221.899757	5.120381	6.343581	8.020213	70.079065	
99	28.024969	21.140719	-192.890059	-1523.397548	192.890059	1483.873976	-1172.066688	335.544176	1172.066688	-206.428282	5.172180	6.236316	11.389001	73.573517	
100	29.311132	21.907361	-346.049972	-1499.300150	346.049972	1469.219645	-1237.978791	356.871299	1237.978791	-196.348364	5.222159	6.135215	14.839093	77.016079	
101	30.292755	22.724356	-517.068855	-1453.147741	517.068855	1420.590499	-1297.996398	383.808745	1297.996398	-196.000503	5.263718	6.039148	18.352192	80.384872	
102	30.997727	23.585747	-700.156748	-1392.442784	700.156748	1349.327691	-1356.459384	415.127972	1356.459384	-207.960520	5.291737	5.945946	21.898576	83.650885	
103	31.541726	24.510340	-890.922049	-1327.748549	890.922049	1270.525636	-1420.690186	449.909613	1420.690186	-232.946779	5.304869	5.852743	25.440883	86.781716	
104	32.075475	25.519819	-1087.404443	-1270.024842	1087.404443	1199.650741	-1498.583005	487.286770	1498.583005	-269.365904	5.307040	5.756275	28.939833	89.745493	
105	32.717940	26.584540	-1288.012610	-1227.198401	1288.012610	1148.753630	-1595.484215	525.895997	1595.484215	-313.634643	5.307409	5.653213	32.360062	92.513645	
106	33.527196	27.641717	-1489.819272	-1201.990797	1489.819272	1122.807815	-1712.541409	564.649853	1712.541409	-362.198817	5.318235	5.540604	35.675019	95.062477	
107	34.484149	28.619691	-1688.772001	-1192.368620	1688.772001	1119.757186	-1846.142994	603.174195	1846.142994	-412.845209	5.351206	5.416209	38.869894	97.373611	
108	35.514623	29.459732	-1880.108828	-1193.368588	1880.108828	1132.649344	-1989.319219	641.633909	1989.319219	-464.557607	5.414218	5.278567	41.942108	99.433592	
109	36.538451	30.139744	-2058.733770	-1199.201715	2058.733770	1152.231884	-2134.325990	680.645731	2134.325990	-517.155598	5.510171	5.126889	44.899786	101.232658	
110	37.499704	30.676419	-2220.171245	-1205.063122	2220.171245	1169.840497	-2274.731844	721.129702	2274.731844	-571.084991	5.637569	4.961016	47.759143	102.762529	
111	38.380461	31.123639	-2361.438552	-1208.201375	2361.438552	1179.570906	-2407.195093	764.139580	2407.195093	-627.281054	5.792251	4.781388	50.541528	104.013566	
112	39.203295	31.566381	-2480.935635	-1208.062428	2480.935635	1179.012954	-2532.148908	810.670976	2532.148908	-686.954163	5.969604	4.588884	53.270447	104.971566	
113	40.009945	32.085284	-2577.585434	-1205.585669	2577.585434	1168.678284	-2652.149646	861.246857	2652.149646	-751.072131	6.166282	4.384694	55.968851	105.614080	
114	40.839816	32.725083	-2650.417441	-1202.350425	2650.417441	1150.764775	-2769.886076	915.817631	2769.886076	-820.062726	6.380851	4.170290	58.657396	105.906429	
115	41.738362	33.509670	-2699.175171	-1200.419203	2699.175171	1128.224148	-2888.410217	974.389580	2888.410217	-894.223954	6.613868	3.947264	61.353980	105.797525	
116	42.768818	34.471083	-2724.691290	-1202.497939	2724.691290	1104.326704	-3012.108289	1037.524589	3012.108289	-974.132089	6.867951	3.717198	64.074069	105.214904	
117	44.010773	35.656787	-2727.966708	-1211.507461	2727.966708	1082.051404	-3146.623661	1106.384499	3146.623661	-1060.700969	7.147763	3.481810	66.831130	104.058948	
118	45.549941	37.120414	-2709.045310	-1229.528554	2709.045310	1063.138647	-3297.876244	1182.582056	3297.876244	-1155.027846	7.459674	3.243080	69.636917	102.197630	
119	47.453529	38.910073	-2667.213977	-1257.157085	2667.213977	1047.775852	-3470.540463	1267.542110	3470.540463	-1257.751773	7.811069	3.003156	72.501547	99.463888	
120	49.761319	41.071823	-2602.333591	-1294.188964	2602.333591	1035.500742	-3667.494821	1361.932979	3667.494821	-1368.610968	8.209377	2.764281	75.433034	95.662367	
121	52.493374	43.647030	-2515.157745	-1340.101975	2515.157745	1025.552545	-3889.361382	1465.402595	3889.361382	-1486.381837	8.660877	2.529032	78.436041	90.605382	
122	55.635977	46.650035	-2406.245055	-1393.211053	2406.245055	1016.053924	-4132.355658	1575.815308	4132.355658	-1608.289585	9.169250	2.300638	81.510249	84.208119	
123	59.119552	50.055834	-2276.346728	-1450.458210	2276.346728	1004.675772	-4386.920396	1688.245800	4386.920396	-1729.312474	9.734196	2.082677	84.648526	76.644044	
124	62.809861	53.784378	-2127.835038	-1507.757751	2127.835038	990.321352	-4638.030130	1794.387271	4638.030130	-1842.034996	10.350738	1.878214	87.834850	68.460344	
125	66.503478	57.676860	-1963.658894	-1559.094480	1963.658894	972.462209	-4865.042291	1882.494623	4865.042291	-1936.888163	11.009500	1.689565	91.042597	60.472113	
126	69.938528	61.511765	-1785.954112	-1596.867889	1785.954112	950.418208	-5043.352147	1938.269046	5043.352147	-2002.994981	11.697938	1.518890	94.233907	53.428530	
127	72.841489	65.059409	-1596.937017	-1614.694284	1596.937017	925.037846	-5150.287122	1947.193704	5150.287122	-2029.986993	12.402370	1.368526	97.360255	47.736672	
128	74.979641	68.111760	-1398.419073	-1608.154962	1398.419073	898.506723	-5169.957914	1897.644314	5169.957914	-2010.333161	13.110226	1.240906	100.364251	43.442480	
129	76.209970	70.485980	-1189.729407	-1573.185828	1189.729407	871.718348	-5094.935561	1784.368792	5094.935561	-1942.396234	13.811707	1.138344	103.182518	40.369983	
130	76.545045	72.062304	-968.611099	-1506.667448	968.611099	844.208608	-4928.699256	1611.440900	4928.699256	-1833.436844	14.500535	1.062358	105.749032	38.260694	
131	76.157000	72.817406	-734.194432	-1408.770229	734.194432	816.923828	-4685.912259	1391.182761	4685.912259	-1698.556811	15.173759	1.012782	107.998295	36.855525	
132	75.293712	72.790550	-489.120303	-1283.757728	489.120303	794.076886	-4387.965386	1139.674836	4387.965386	-1556.330510	15.830808	0.987389	109.867996	35.928686	
133	74.220620	72.047517	-241.429841	-1139.532970	241.429841	783.143251	-4058.616163	873.291757	4058.616163	-1426.246810	16.472191	0.982129	111.300841	35.294929	
134	73.203356	70.692673	-5.645805	-987.392379	5.645805	794.555388	-3721.598438	606.032684	3721.598438	-1327.150103	17.098293	0.991848	112.245139	34.804045	
135	72.445555	68.873649	198.527666	-841.406187	-198.527666	841.277555	-3398.060103	346.006797	3398.060103	-1273.121978	17.708607	1.011271	112.653669	34.330438	
136	72.000714	66.755509	349.441609	-716.275780	-349.441609	936.277220	-3102.997731	93.449636	3102.997731	-1268.556730	18.301394	1.035805	112.480850	33.760846	
137	71.743002	64.506892	428.330989	-623.818309	-428.330989	1087.348091	-2841.562651	-157.676119	2841.562651	-1306.295276	18.873273	1.061900	111.678915	32.980646	
138	71.395998	62.309203	425.838647	-569.218593	-425.838647	1292.032683	-2606.290588	-416.137856	2606.290588	-1368.509651	19.418079	1.087015	110.193733	31.858659	
139	70.576626	60.341167	349.075253	-547.355579	-349.075253	1534.902118	-2374.893106	-689.269191	2374.893106	-1429.341109	19.924147	1.109446	107.960334	30.227960	
140	68.862188	58.693407	229.601454	-538.731480	-229.601454	1787.859352	-2108.952482	-977.235987	2108.952482	-1462.393864	20.369219	1.128199	104.898158	27.855705	
141	65.914362	57.273447	133.547817	-507.171889	-133.547817	2018.193034	-1757.944769	-1267.183198	1757.944769	-1454.595170	20.713533	1.142859	100.906773	24.387510	
142	61.606458	55.793163	165.204801	-404.687102	-165.204801	2210.808335	-1275.110426	-1532.037203	1275.110426	-1419.430491	20.895266	1.153465	95.863177	19.230962	
143	56.014438	53.797196	446.709459	-186.230747	-446.709459	2394.247154	-647.293043	-1734.648378	647.293043	-1398.672850	20.837630	1.160439	89.621758	11.283741	
144	49.418260	50.799941	1061.372754	165.641015	-1061.372754	2650.258031	69.726073	-1843.437684	-69.726073	-1434.429911	20.478978	1.164527	82.019906	-1.725106	
145	42.719531	46.511452	1960.631589	606.427231	-1960.631589	3096.321750	729.648368	-1873.510939	-729.648368	-1484.838901	19.828511	1.166754	72.897179	-24.359367	
146	37.851388	40.348327	2874.535552	1000.303369	-2874.535552	3792.169169	1118.673517	-1902.878914	-1118.673517	-1326.409212	19.026646	1.168452	62.142887	-60.021337	
147	36.750272	30.154653	3345.542699	1145.364655	-3345.542699	4526.556687	1070.760547	-1959.430808	-1070.760547	-652.860982	18.356440	1.171072	49.788287	-95.558050	
148	39.187941	13.227235	3005.235929	895.529073	-3005.235929	4766.872992	659.931852	-1908.691315	-659.931852	536.698015	18.122963	1.175754	36.131116	-119.423455	
149	42.424593	-8.883891	1967.223189	319.321089	-1967.223189	4168.773237	272.426482	-1641.705164	-272.426482	1744.919271	18.393993	1.183139	21.804894	-135.473746	
150	43.445350	-28.780037	867.940308	-287.849212	-867.940308	3074.943463	334.281456	-1300.184735	-334.281456	2411.516854	18.880814	1.193582	7.668719	-147.627396	
151	41.070646	-39.780779	332.059012	-652.399906	-332.059012	2095.887674	897.739110	-1065.451650	-897.739110	2426.364727	19.192175	1.207284	-5.462741	-157.537399	
152	36.027569	-41.678047	499.335638	-739.401562	-499.335638	1466.330003	1648.651088	-921.126689	-1648.651088	2044.437388	19.130987	1.224222	-17.044928	-165.816840	
153	29.753319	-38.481573	1123.422597	-672.218615	-1123.422597	1089.015160	2272.972442	-777.671440	-2272.972442	1541.074458	18.721621	1.244063	-26.845685	-172.695078	
154	23.438785	-33.891969	1886.263916	-566.287164	-1886.263916	828.877688	2652.088453	-609.083729	-2652.088453	1071.975541	18.090687	1.266127	-34.857068	-178.268594	
155	17.804404	-29.732805	2561.273796	-474.399838	-2561.273796	617.407223	2811.120475	-438.857547	-2811.120475	697.435539	17.371817	1.289412	-41.186341	177.406488	
156	13.268418	-26.499320	3037.623994	-406.873631	-3037.623994	436.861134	2822.025079	-295.911644	-2822.025079	430.529975	16.666440	1.312762	-45.979492	174.279253	
157	10.103461	-24.123697	3287.048885	-357.665452	-3287.048885	294.205059	2750.100302	-196.958389	-2750.100302	264.085374	16.037276	1.334957	-49.377959	172.294681	
158	8.420485	-22.369540	3318.503222	-317.087723	-3318.503222	204.932836	2638.759986	-144.926478	-2638.759986	179.908622	15.513752	1.354745	-51.495559	171.396609	
159	8.105224	-21.003579	3159.427585	-276.916584	-3159.427585	182.944310	2514.026136	-133.696768	-2514.026136	154.432104	15.099727	1.371007	-52.408830	171.532650	
160	8.849000	-19.889418	2858.447574	-232.935553	-2858.447574	237.236209	2392.852098	-155.078552	-2392.852098	166.047566	14.781399	1.382929	-52.157875	172.656024	
161	10.246367	-19.002507	2482.185029	-185.321942	-2482.185029	373.781975	2287.590739	-203.750537	-2287.590739	200.259324	14.535399	1.390036	-50.753184	174.724892	
162	11.883534	-18.343006	2105.336414	-138.201094	-2105.336414	594.220374	2207.826764	-277.936182	-2207.826764	249.970995	14.336319	1.392206	-48.184015	177.700976	
163	13.406580	-17.788382	1803.513445	-99.310664	-1803.513445	884.605558	2163.465141	-375.717267	-2163.465141	311.735844	14.161832	1.389743	-44.428179	-178.453171	
164	14.569229	-16.996502	1646.861914	-77.997685	-1646.861914	1197.860825	2168.171187	-488.511973	-2168.171187	380.352167	13.993912	1.383490	-39.466868	-173.781014	
165	15.227699	-15.464426	1688.182137	-79.932077	-1688.182137	1446.122507	2237.397287	-596.677454	-2237.397287	445.182510	13.816844	1.374820	-33.307277	-168.344729	
166	15.305111	-12.776556	1944.227514	-100.770895	-1944.227514	1525.011426	2378.464669	-673.549542	-2378.464669	491.547107	13.614765	1.365363	-26.010188	-162.241160	
