kww	// User ID
3-7-2021	// Evaluation date
p16_e_75_step_005	23-6-2021	14:11:14:607	// Source file name and timestamp
359.712	// Sampling rate
0.756	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
37	-2.959789	0.718290	-82.208521	0.762076	82.208521	-6.974885	-50.131540	27.443322	50.131540	-29.510562	3.316778	4.832235	-95.481034	-98.789974	
38	-2.964668	0.746641	-88.995459	0.920467	88.995459	-9.580828	-51.460731	28.001483	51.460731	-29.587890	3.311259	4.822993	-95.203341	-98.272561	
39	-2.978515	0.755048	-95.101988	1.039587	95.101988	-11.572029	-52.657299	28.341276	52.657299	-29.377273	3.305924	4.836929	-94.956514	-97.768683	
40	-2.999908	0.749616	-100.489484	1.115260	100.489484	-13.026832	-53.713699	28.520065	53.713699	-28.931129	3.300772	4.853560	-94.739043	-97.276782	
41	-3.030753	0.734675	-105.219949	1.154027	105.219949	-14.196973	-54.528912	28.636330	54.528912	-28.342124	3.295733	4.956933	-94.548984	-96.794822	
42	-3.072834	0.707164	-109.455581	1.157741	109.455581	-15.256547	-55.047314	28.741455	55.047314	-27.648433	3.290596	4.853321	-94.384001	-96.320336	
43	-3.126297	0.662763	-113.302769	1.121224	113.302769	-16.165778	-55.327567	28.802017	55.327567	-26.805629	3.285176	4.917404	-94.241255	-95.850289	
44	-3.188656	0.601915	-116.756037	1.042315	116.756037	-16.800129	-55.441941	28.760649	55.441941	-25.757230	3.279402	4.990875	-94.117393	-95.381027	
45	-3.255613	0.527693	-119.812732	0.922287	119.812732	-16.964999	-55.508818	28.535968	55.508818	-24.438345	3.273293	4.873530	-94.008689	-94.908405	
46	-3.321173	0.441703	-122.652622	0.766443	122.652622	-16.578713	-55.668713	28.074161	55.668713	-22.827050	3.267014	4.978108	-93.911220	-94.427960	
47	-3.378477	0.345494	-125.542409	0.585848	125.542409	-15.786225	-55.974213	27.397453	55.974213	-20.979137	3.260823	4.962132	-93.820906	-93.934949	
48	-3.424572	0.242832	-128.648697	0.393568	128.648697	-14.790541	-56.402130	26.558642	56.402130	-18.971880	3.254923	5.040655	-93.733461	-93.424314	
49	-3.467268	0.140310	-132.029216	0.205204	132.029216	-13.864235	-56.865627	25.675142	56.865627	-16.913650	3.249389	5.417552	-93.644398	-92.890710	
50	-3.525005	0.043731	-135.650940	0.030806	135.650940	-13.160868	-57.313944	24.842496	57.313944	-14.862116	3.244255	4.833019	-93.549142	-92.328635	
51	-3.606152	-0.046275	-139.537712	-0.131449	139.537712	-12.582063	-57.841502	24.021105	57.841502	-12.765783	3.239732	4.896843	-93.443315	-91.732661	
52	-3.697169	-0.129183	-143.851468	-0.286545	143.851468	-12.127519	-58.576156	23.180176	58.576156	-10.604019	3.236209	4.850779	-93.323098	-91.097692	
53	-3.782326	-0.200371	-148.715614	-0.438654	148.715614	-11.945610	-59.572405	22.360731	59.572405	-8.418873	3.234105	4.723538	-93.185445	-90.419206	
54	-3.855117	-0.255382	-154.151201	-0.599457	154.151201	-12.187725	-60.812977	21.617084	60.812977	-6.255184	3.233794	4.974970	-93.028171	-89.693495	
55	-3.910405	-0.291997	-160.086651	-0.795152	160.086651	-12.998055	-62.248066	21.006236	62.248066	-4.153131	3.235544	4.989705	-92.849958	-88.917736	
56	-3.943647	-0.310313	-166.379205	-1.056873	166.379205	-14.406348	-63.871611	20.529224	63.871611	-2.118660	3.239483	5.163686	-92.650295	-88.089855	
57	-3.952394	-0.312185	-172.945732	-1.406451	172.945732	-16.383469	-65.715397	20.152469	65.715397	-0.142949	3.245652	5.118787	-92.429400	-87.208432	
58	-3.932089	-0.296305	-179.753591	-1.850535	179.753591	-19.044832	-67.756761	19.925775	67.756761	1.734161	3.254013	5.132650	-92.188149	-86.272715	
59	-3.879344	-0.259550	-186.645022	-2.378338	186.645022	-22.536301	-69.914279	19.938896	69.914279	3.461308	3.264413	4.863691	-91.927982	-85.282573	
60	-3.798896	-0.204877	-193.282997	-2.963126	193.282997	-26.746689	-72.131038	20.180121	72.131038	5.050210	3.276664	5.783552	-91.650639	-84.238216	
61	-3.697020	-0.137221	-199.374068	-3.577562	199.374068	-31.466275	-74.365551	20.595838	74.365551	6.528403	3.290662	5.406564	-91.357741	-83.139612	
62	-3.575156	-0.058052	-204.764331	-4.221262	204.764331	-36.676887	-76.498830	21.199796	76.498830	7.885091	3.306344	4.620128	-91.050423	-81.985894	
63	-3.437824	0.025939	-209.244108	-4.935951	209.244108	-42.378563	-78.330807	21.982150	78.330807	9.131382	3.323591	5.835433	-90.729198	-80.775001	
64	-3.295735	0.105542	-212.633143	-5.771962	212.633143	-48.372055	-79.742882	22.845910	79.742882	10.326698	3.342279	5.150272	-90.393879	-79.503494	
65	-3.150858	0.185326	-215.019536	-6.753196	215.019536	-54.557617	-80.768503	23.760498	80.768503	11.480868	3.362375	5.906597	-90.043602	-78.166569	
66	-2.986076	0.283778	-216.647499	-7.902010	216.647499	-61.291474	-81.451987	24.886377	81.451987	12.490590	3.383810	4.929330	-89.677144	-76.758507	
67	-2.789505	0.411982	-217.546747	-9.266534	217.546747	-68.865625	-81.713693	26.368680	81.713693	13.285292	3.406319	5.615122	-89.293382	-75.273459	
68	-2.575894	0.553996	-217.382219	-10.910841	217.382219	-76.976402	-81.271777	28.107450	81.271777	13.958145	3.429523	6.269109	-88.891553	-73.706160	
69	-2.366441	0.680932	-215.813553	-12.870444	215.813553	-85.150568	-79.836402	29.875708	79.836402	14.646927	3.453105	4.927565	-88.471057	-72.052079	
70	-2.172351	0.774174	-212.750312	-15.127165	212.750312	-93.132107	-77.317691	31.508449	77.317691	15.426475	3.476824	4.967127	-88.030943	-70.307128	
71	-1.992509	0.837467	-208.388074	-17.601666	208.388074	-100.812188	-73.895044	32.954405	73.895044	16.288980	3.500489	6.126489	-87.569636	-68.467551	
72	-1.805996	0.909333	-203.322762	-20.131847	203.322762	-108.140217	-70.177902	34.268085	70.177902	17.078107	3.523989	5.679479	-87.085395	-66.530659	
73	-1.595866	1.015495	-198.055271	-22.609072	198.055271	-115.151603	-66.528775	35.524671	66.528775	17.644145	3.547245	5.330922	-86.577516	-64.496687	
74	-1.377976	1.121085	-192.424786	-25.076435	192.424786	-121.867563	-62.444271	36.694998	62.444271	18.087519	3.570110	6.095626	-86.046700	-62.369821	
75	-1.177382	1.190114	-186.087753	-27.531995	186.087753	-128.052063	-57.495427	37.649940	57.495427	18.604800	3.592445	5.575965	-85.493710	-60.156899	
76	-1.002147	1.220997	-179.056217	-29.892118	179.056217	-133.441199	-51.829260	38.289454	51.829260	19.270873	3.614277	5.754905	-84.918147	-57.865863	
77	-0.847311	1.221426	-171.542806	-32.133155	171.542806	-138.015077	-45.717737	38.614576	45.717737	20.060631	3.635769	6.063695	-84.318334	-55.505186	
78	-0.698572	1.220783	-163.763920	-34.221227	163.763920	-141.729082	-39.621891	38.698957	39.621891	20.864363	3.657137	5.827900	-83.691642	-53.083591	
79	-0.543124	1.249835	-155.867963	-36.145189	155.867963	-144.488863	-33.984057	38.628394	33.984057	21.581756	3.678579	5.968684	-83.035402	-50.610493	
80	-0.387303	1.296029	-147.818823	-38.062984	147.818823	-146.239051	-28.773649	38.402633	28.773649	22.301253	3.700228	6.139551	-82.347602	-48.096436	
81	-0.246486	1.335708	-139.462840	-40.194041	139.462840	-146.817822	-23.845710	37.938845	23.845710	23.210769	3.722193	6.154814	-81.626304	-45.552075	
82	-0.119699	1.371210	-130.763623	-42.676565	130.763623	-146.055204	-19.372669	37.213355	19.372669	24.337651	3.744615	6.231895	-80.868837	-42.986771	
83	0.007711	1.412272	-121.790404	-45.582808	121.790404	-143.824413	-15.684711	36.260844	15.684711	25.528886	3.767677	6.168419	-80.071734	-40.408041	
84	0.145814	1.460546	-112.528068	-48.994636	112.528068	-139.999851	-12.982054	35.105526	12.982054	26.625938	3.791588	6.202536	-79.230945	-37.821419	
85	0.297196	1.516648	-102.911268	-53.058151	102.911268	-134.551297	-11.323103	33.800311	11.323103	27.554381	3.816530	6.415224	-78.341997	-35.230405	
86	0.464183	1.585738	-92.959138	-57.939163	92.959138	-127.527720	-10.773177	32.438476	10.773177	28.253805	3.842616	6.400363	-77.400195	-32.636568	
87	0.647330	1.670035	-82.611726	-63.740927	82.611726	-118.889012	-11.379311	31.072771	11.379311	28.632939	3.869907	6.394421	-76.400905	-30.039828	
88	0.838374	1.761655	-71.521797	-70.559791	71.521797	-108.465167	-13.030346	29.684943	13.030346	28.681838	3.898416	6.400975	-75.339769	-27.438836	
89	1.033223	1.855741	-59.372341	-78.547124	59.372341	-96.212840	-15.588755	28.337215	15.588755	28.400107	3.928062	6.493909	-74.212747	-24.831228	
90	1.246346	1.962536	-46.315931	-87.789135	46.315931	-82.418579	-19.113327	27.287612	19.113327	27.566324	3.958664	6.553353	-73.016028	-22.213657	
91	1.491960	2.093287	-32.776801	-98.319716	32.776801	-67.432631	-23.701113	26.809857	23.701113	25.927386	3.989961	6.593442	-71.745930	-19.581835	
92	1.767834	2.246156	-19.137325	-110.307879	19.137325	-51.333310	-29.320907	27.018433	29.320907	23.484685	4.021644	6.569711	-70.398853	-16.930681	
93	2.076759	2.420050	-6.001334	-123.963141	6.001334	-34.201790	-36.060073	28.063862	36.060073	20.207230	4.053378	6.659447	-68.971200	-14.254367	
94	2.437793	2.629275	5.666761	-139.277294	-5.666761	-16.466943	-44.217981	30.273537	44.217981	15.761889	4.084806	6.727526	-67.459244	-11.546357	
95	2.863974	2.892286	14.927186	-156.075780	-14.927186	1.370151	-54.022416	33.922155	54.022416	9.819322	4.115539	6.688639	-65.859249	-8.799881	
96	3.352045	3.219160	21.188658	-174.283128	-21.188658	19.104623	-65.556722	39.072098	65.556722	2.358225	4.145149	6.735822	-64.167971	-6.008882	
97	3.889204	3.610252	24.213335	-194.010780	-24.213335	36.911878	-78.887032	45.595431	78.887032	-6.366004	4.173181	6.757500	-62.383063	-3.168868	
98	4.462616	4.061645	23.878486	-215.366047	-23.878486	55.125518	-94.125867	53.288122	94.125867	-16.077002	4.199220	6.743658	-60.503003	-0.277403	
99	5.063761	4.573684	20.085255	-238.280615	-20.085255	73.953358	-111.432321	61.952415	111.432321	-26.583411	4.222934	6.762219	-58.527059	2.665506	
100	5.680567	5.145200	12.853186	-262.615040	-12.853186	93.647440	-130.931800	71.282679	130.931800	-37.575149	4.244107	6.794270	-56.455758	5.657035	
101	6.298675	5.762630	2.232078	-288.326714	-2.232078	114.773228	-152.760284	80.869466	152.760284	-48.633216	4.262692	6.775630	-54.291410	8.691587	
102	6.908746	6.406929	-11.607009	-315.445726	11.607009	138.068407	-177.090199	90.337420	177.090199	-59.382214	4.278928	6.740743	-52.038012	11.761617	
103	7.506495	7.070377	-28.095276	-343.883651	28.095276	164.025455	-203.935673	99.405202	203.935673	-69.553893	4.293363	6.759020	-49.700784	14.858812	
104	8.091786	7.753014	-46.515031	-373.407987	46.515031	192.849160	-233.255553	107.880818	233.255553	-79.021368	4.306763	6.764431	-47.286122	17.974870	
105	8.664528	8.444671	-66.448462	-403.922278	66.448462	224.966731	-265.236477	115.567069	265.236477	-87.646610	4.320194	6.731411	-44.801732	21.101914	
106	9.221920	9.131410	-87.698780	-435.402030	87.698780	260.902671	-300.066381	122.252117	300.066381	-95.219671	4.335127	6.694514	-42.256185	24.233180	
107	9.756340	9.799916	-110.055743	-467.534013	110.055743	300.804858	-337.600292	127.731914	337.600292	-101.542936	4.353312	6.713216	-39.658234	27.363754	
108	10.244735	10.418263	-133.320774	-499.953507	133.320774	344.965380	-377.479234	131.609359	377.479234	-106.172819	4.376665	6.665891	-37.016394	30.491018	
109	10.651478	10.948055	-157.520403	-532.347958	157.520403	393.709870	-419.284087	133.318276	419.284087	-108.341616	4.407232	6.607668	-34.338382	33.614997	
110	10.954624	11.377672	-183.114367	-563.934846	183.114367	446.113163	-462.438619	132.628875	462.438619	-107.583362	4.446924	6.620801	-31.630546	36.738446	
111	11.157846	11.721199	-210.824670	-593.403900	210.824670	499.809315	-506.146770	129.904290	506.146770	-104.140160	4.497151	6.438502	-28.897866	39.866359	
112	11.270667	11.991592	-241.238734	-619.358988	241.238734	552.019893	-549.455080	125.725655	549.455080	-98.550701	4.558575	6.510832	-26.144449	43.005058	
113	11.288149	12.180736	-274.862267	-640.830420	274.862267	600.675815	-591.487937	120.451376	591.487937	-91.080584	4.631106	6.499770	-23.373913	46.161301	
114	11.230636	12.298586	-312.557804	-657.684114	312.557804	644.281129	-632.049374	114.848469	632.049374	-82.385401	4.714070	6.262845	-20.589187	49.341813	
115	11.190129	12.426348	-355.451146	-670.371106	355.451146	680.677051	-671.899061	110.898698	671.899061	-74.502154	4.806205	6.205982	-17.792093	52.552952	
116	11.234555	12.635122	-404.342255	-678.893571	404.342255	707.482250	-711.544715	110.140263	711.544715	-69.160389	4.905638	6.401315	-14.983781	55.799588	
117	11.324769	12.895710	-459.523687	-682.631304	459.523687	723.765794	-750.315093	112.197907	750.315093	-66.190655	5.010194	5.871290	-12.165997	59.083246	
118	11.415782	13.159504	-520.915027	-681.574892	520.915027	730.094283	-787.670700	116.433312	787.670700	-65.226984	5.117852	5.851340	-9.341883	62.401028	
119	11.522451	13.428675	-588.192879	-676.850600	588.192879	727.841566	-824.345475	122.981531	824.345475	-66.709424	5.227193	5.886921	-6.515805	65.745908	
120	11.670468	13.718088	-660.827890	-670.200539	660.827890	719.256030	-861.726184	131.985578	861.726184	-71.029371	5.337692	5.682010	-3.692765	69.107425	
121	11.873335	14.036527	-737.842997	-663.250890	737.842997	706.805060	-900.969687	143.316025	900.969687	-78.286615	5.449609	5.640859	-0.877874	72.472158	
122	12.138673	14.395067	-817.739661	-657.167891	817.739661	692.488060	-942.957599	156.643606	942.957599	-88.328240	5.563983	5.425151	1.923943	75.824074	
123	12.471215	14.800965	-898.751174	-653.098175	898.751174	678.504583	-988.744464	171.515623	988.744464	-100.708931	5.682946	5.310986	4.708123	79.145233	
124	12.870770	15.249842	-978.821103	-652.025960	978.821103	667.054640	-1039.082801	187.531065	1039.082801	-114.915693	5.809504	5.119971	7.470748	82.417009	
125	13.322667	15.723603	-1055.341761	-653.768981	1055.341761	658.808845	-1093.168669	204.286866	1093.168669	-130.481194	5.946519	5.196162	10.208752	85.621126	
126	13.806962	16.203120	-1125.612593	-657.218922	1125.612593	652.968880	-1149.157904	221.398063	1149.157904	-147.014391	6.095889	4.880052	12.919937	88.740299	
127	14.321573	16.686282	-1187.691686	-661.744237	1187.691686	648.978884	-1205.921544	238.772363	1205.921544	-164.421051	6.258470	4.449464	15.603016	91.758935	
128	14.871542	17.177763	-1240.153171	-667.004420	1240.153171	646.526617	-1262.616640	256.428610	1262.616640	-182.793181	6.434125	4.563452	18.257795	94.663813	
129	15.451360	17.671781	-1281.627337	-671.993775	1281.627337	644.453914	-1317.867596	274.215234	1317.867596	-202.099180	6.621829	4.337740	20.885384	97.444509	
130	16.056795	18.158955	-1311.076919	-675.634024	1311.076919	641.341123	-1370.782464	292.045080	1370.782464	-222.294366	6.820139	4.106994	23.488567	100.093714	
131	16.686816	18.633101	-1327.920269	-677.421184	1327.920269	636.347479	-1421.263088	310.009471	1421.263088	-243.421284	7.027721	3.980866	26.072291	102.607113	
132	17.334968	19.093162	-1331.843596	-677.168655	1331.843596	629.034640	-1469.494186	328.242535	1469.494186	-265.502108	7.243752	3.929020	28.643779	104.982121	
133	17.996548	19.548139	-1322.539049	-674.880904	1322.539049	619.248049	-1515.838482	346.731832	1515.838482	-288.411069	7.468348	3.469731	31.211974	107.215393	
134	18.674742	20.018180	-1299.921721	-670.843627	1299.921721	607.185466	-1561.077446	365.336809	1561.077446	-311.864965	7.702890	3.729557	33.786531	109.299038	
135	19.375910	20.535175	-1264.708991	-665.398632	1264.708991	592.940107	-1606.647644	384.363550	1606.647644	-335.891266	7.949984	3.686405	36.376621	111.215388	
136	20.104461	21.134234	-1218.148573	-658.587853	1218.148573	576.067404	-1653.967680	404.700180	1653.967680	-361.116777	8.212978	3.182933	38.989589	112.930071	
137	20.864326	21.843834	-1161.143449	-650.312903	1161.143449	556.043694	-1703.726322	427.010948	1703.726322	-388.229711	8.495386	2.917345	41.629565	114.381870	
138	21.670648	22.696747	-1093.956935	-640.872060	1093.956935	532.982011	-1755.871184	450.942525	1755.871184	-417.234846	8.800461	2.936138	44.296180	115.465817	
139	22.546372	23.729641	-1016.545602	-630.774681	1016.545602	507.408658	-1809.343858	475.031196	1809.343858	-447.200647	9.130734	2.812108	46.983315	116.003364	
140	23.490392	24.951560	-928.973414	-619.737452	928.973414	479.357866	-1861.349776	497.119274	1861.349776	-476.570715	9.487409	2.909910	49.677960	115.686278	
141	24.463369	26.328202	-831.793910	-606.284281	831.793910	448.137425	-1906.788191	514.508698	1906.788191	-503.372855	9.869907	2.440778	52.359326	113.959733	
142	25.410080	27.800254	-726.472359	-588.281522	726.472359	412.793793	-1939.024866	524.279358	1939.024866	-525.535878	10.275780	2.286271	54.998325	109.761530	
143	26.285724	29.308825	-615.402917	-563.717385	615.402917	372.773202	-1952.008935	524.119302	1952.008935	-541.672986	10.700883	2.071307	57.557622	100.970951	
144	27.072093	30.813168	-501.436015	-531.404628	501.436015	328.686762	-1941.872553	512.647509	1941.872553	-551.380153	11.139619	2.312158	59.992340	83.891115	
145	27.764775	32.278421	-387.273161	-491.223671	387.273161	282.945007	-1906.738714	488.702873	1906.738714	-554.399049	11.585282	1.991750	62.251398	57.270537	
146	28.338239	33.646658	-274.974683	-443.578378	274.974683	239.310097	-1845.994762	451.230132	1845.994762	-550.447171	12.030776	1.814371	64.279352	31.987009	
147	28.753620	34.851581	-166.192116	-388.982798	166.192116	201.601497	-1761.155583	400.741791	1761.155583	-541.074616	12.469504	1.543183	66.018367	16.535448	
148	28.990058	35.849831	-62.972945	-328.855007	62.972945	174.010210	-1656.992837	339.391914	1656.992837	-530.040593	12.895925	1.400315	67.410157	8.284103	
149	29.036977	36.615254	31.784209	-266.253356	-31.784209	162.025568	-1540.829993	269.331448	1540.829993	-521.264872	13.305801	1.521145	68.397967	3.780009	
150	28.875588	37.131585	114.760077	-205.377230	-114.760077	171.600007	-1421.031330	192.025624	1421.031330	-517.645019	13.696288	1.095424	68.928294	1.131846	
151	28.474727	37.396851	182.875329	-150.794949	-182.875329	208.075090	-1305.657919	108.142032	1305.657919	-520.446851	14.065708	0.869409	68.951764	-0.647190	
152	27.785711	37.410060	233.685185	-106.354388	-233.685185	274.744890	-1200.718994	17.952999	1200.718994	-529.218357	14.412741	1.114792	68.422964	-2.124005	
153	26.742660	37.155528	266.536922	-73.681851	-266.536922	370.341677	-1108.612590	-77.309512	1108.612590	-543.360367	14.734979	1.181697	67.299849	-3.668982	
154	25.267777	36.596995	284.080325	-51.724273	-284.080325	487.726658	-1027.004163	-174.939222	1027.004163	-562.305576	15.026936	1.119446	65.543713	-5.554878	
155	23.277298	35.673014	292.953333	-37.006309	-292.953333	613.614899	-947.635738	-270.620833	947.635738	-584.519986	15.277927	1.173395	63.120350	-8.001842	
156	20.699079	34.309279	303.584598	-24.260020	-303.584598	729.501101	-857.071441	-357.687461	857.071441	-608.941022	15.470817	0.940576	60.002483	-11.197014	
157	17.508528	32.468131	328.126676	-8.811049	-328.126676	817.088520	-740.974567	-428.245549	740.974567	-635.141998	15.583286	1.203534	56.173015	-15.298114	
158	13.772879	30.209735	375.796592	10.597667	-375.796592	866.692036	-590.403065	-476.602999	590.403065	-659.404694	15.593440	1.140557	51.627700	-20.426444	
159	9.687310	27.716965	446.935510	31.018574	-446.935510	882.998139	-407.664263	-502.701172	407.664263	-670.906739	15.489964	1.235990	46.375427	-26.655445	
160	5.600141	25.263008	528.825084	46.424602	-528.825084	885.529160	-209.116897	-514.233644	209.116897	-650.388916	15.283242	0.949150	40.435434	-34.000477	
161	1.981079	23.097710	597.542919	50.593011	-597.542919	901.711573	-21.411621	-524.999551	21.411621	-574.049307	15.010898	1.196627	33.832698	-42.414511	
162	-0.734300	21.285274	626.375730	40.853982	-626.375730	953.083001	129.135048	-547.886635	-129.135048	-424.665178	14.732721	1.158977	26.594427	-51.790691	
163	-2.372594	19.620688	594.551057	19.743707	-594.551057	1042.061633	227.877486	-586.065437	-227.877486	-203.829429	14.515589	1.118378	18.750952	-61.968358	
164	-3.110972	17.718773	491.094449	-7.194718	-491.094449	1148.619465	277.162673	-629.889558	-277.162673	64.497707	14.413473	0.944058	10.341974	-72.740096	
165	-3.287412	15.211460	317.335193	-35.451237	-317.335193	1238.893048	294.832195	-662.530980	-294.832195	341.533996	14.448474	1.278927	1.425820	-83.862626	
166	-3.148254	11.896501	94.218094	-63.145226	-94.218094	1276.431840	310.285107	-667.642344	-310.285107	581.842643	14.599395	1.691522	-7.911860	-95.076698	
167	-2.813517	7.782299	-129.829740	-89.146356	129.829740	1229.792922	358.619453	-633.282987	-358.619453	738.425192	14.804256	1.008101	-17.552479	-106.135219	
168	-2.368117	3.079621	-283.735954	-111.110247	283.735954	1082.762655	467.706840	-555.648740	-467.706840	777.526270	14.978376	1.157283	-27.343298	-116.830105	
169	-1.900494	-1.836594	-297.919868	-125.820034	297.919868	846.743197	641.741736	-443.403931	-641.741736	700.603143	15.041911	1.167106	-37.101413	-127.006449	
