kww	// User ID
3-7-2021	// Evaluation date
p13_warmup_034	22-6-2021	15:02:30:839	// Source file name and timestamp
239.981	// Sampling rate
0.771	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
81	13.537224	16.563255	-1003.479026	-524.904675	1003.479026	272.273773	-1057.896697	410.738226	1057.896697	-430.730588	3.156907	2.892580	50.747315	176.542101	
82	14.884850	17.962167	-1041.142358	-555.529575	1041.142358	299.433610	-1181.895702	448.092311	1181.895702	-469.218883	3.538806	2.718250	54.977886	-177.640927	
83	16.197552	19.389185	-1064.981284	-586.386508	1064.981284	327.644266	-1308.479898	484.508719	1308.479898	-505.294774	4.002176	2.546138	59.254333	-171.022039	
84	17.441778	20.828869	-1073.711364	-617.314491	1073.711364	355.051514	-1434.719526	517.829862	1434.719526	-536.137534	4.544026	2.381138	63.570401	-163.582386	
85	18.580402	22.264702	-1067.396377	-648.972930	1067.396377	381.858724	-1558.092862	545.403308	1558.092862	-558.582210	5.161195	2.227127	67.921608	-155.331396	
86	19.561918	23.673550	-1045.548891	-681.313988	1045.548891	409.039960	-1675.031414	563.708266	1675.031414	-568.894879	5.850491	2.086152	72.301610	-146.279976	
87	20.389304	25.044987	-1005.774452	-710.699491	1005.774452	434.439914	-1780.679681	569.981896	1780.679681	-564.990303	6.607408	1.958107	76.696553	-136.416549	
88	21.154059	26.405615	-945.651359	-730.734231	945.651359	452.465817	-1869.617082	564.068976	1869.617082	-548.428340	7.422231	1.840863	81.077387	-125.696261	
89	21.889394	27.746558	-862.761787	-734.996800	862.761787	458.081408	-1932.173326	545.148974	1932.173326	-520.245753	8.276867	1.731175	85.392059	-114.055442	
90	22.486547	28.948380	-754.595274	-717.905988	754.595274	449.161627	-1953.341556	509.254050	1953.341556	-478.162818	9.146948	1.625933	89.560533	-101.466140	
91	22.851070	29.867568	-622.402524	-676.263889	622.402524	426.173444	-1921.809064	453.975691	1921.809064	-422.170066	10.007554	1.522800	93.475042	-88.043825	
92	23.038248	30.431182	-471.452528	-610.014250	471.452528	390.358945	-1835.807646	382.622621	1835.807646	-359.443879	10.836685	1.420595	97.005317	-74.180788	
93	23.203451	30.619047	-307.302607	-521.616989	307.302607	343.360296	-1700.075992	302.223021	1700.075992	-302.202266	11.614919	1.319810	100.006442	-60.586064	
94	23.469572	30.406902	-135.868475	-416.507911	135.868475	290.089523	-1522.318491	218.974219	1522.318491	-262.068323	12.324899	1.222740	102.327387	-48.117500	
95	23.874888	29.747310	33.179129	-303.030032	-33.179129	239.997934	-1313.042114	136.902544	1313.042114	-248.057126	12.952975	1.133131	103.818712	-37.505437	
96	24.341921	28.562299	185.219612	-191.255869	-185.219612	205.898207	-1086.286601	58.412367	1086.286601	-266.459730	13.491344	1.055341	104.337680	-29.208537	
97	24.637972	26.772038	303.112380	-91.629249	-303.112380	200.825610	-859.623280	-14.874527	859.623280	-319.669525	13.937737	0.993264	103.749758	-23.473778	
98	24.416868	24.383094	373.608070	-11.842056	-373.608070	230.138493	-648.663142	-80.452008	648.663142	-405.832778	14.289406	0.949370	101.926868	-20.485253	
99	23.266018	21.516384	395.505626	48.413475	-395.505626	280.352069	-453.466746	-133.094126	453.466746	-519.373551	14.529823	0.923958	98.743308	-20.500984	
100	20.800475	18.413035	386.856141	98.454165	-386.856141	318.609823	-250.923633	-164.232789	250.923633	-652.789705	14.607940	0.914981	94.070044	-23.952963	
101	17.001847	15.631847	391.649224	144.910672	-391.649224	331.724392	-14.486273	-172.990938	14.486273	-791.392743	14.420105	0.918435	87.767451	-31.480348	
102	12.591351	14.186336	469.582520	174.660855	-469.582520	397.227934	237.511552	-188.382034	-237.511552	-888.421309	13.832466	0.928980	79.671905	-43.751880	
103	8.755586	14.860876	637.211604	163.305152	-637.211604	661.482105	418.316847	-255.039033	-418.316847	-847.679481	12.788551	0.941438	69.565502	-60.804094	
104	6.293599	16.735577	803.089033	113.399365	-803.089033	1153.608834	438.955807	-364.472952	-438.955807	-596.516044	11.474657	0.952660	57.142361	-81.123442	
105	5.268726	15.892553	773.302167	57.274499	-773.302167	1615.859775	270.497927	-419.094689	-270.497927	-194.537241	10.469818	0.961876	42.092089	-102.023347	
106	6.500535	6.726280	394.843788	13.996502	-394.843788	1526.167657	-40.859471	-308.991246	40.859471	227.178853	10.668388	0.969630	24.544195	-121.394175	
107	11.058878	-8.830360	16.772118	-25.293890	-16.772118	815.423709	-175.295681	-164.957898	175.295681	496.119449	12.092415	0.976980	5.771289	-138.137771	
108	13.471881	-19.000964	216.698776	-48.814644	-216.698776	216.419581	199.358880	-152.313333	-199.358880	291.793501	13.301476	0.985325	-11.949612	-151.543738	
109	10.371357	-20.531206	802.561261	-31.318578	-802.561261	-28.563540	705.886048	-94.913441	-705.886048	-160.362071	13.375159	0.996200	-26.722852	-161.309449	
110	4.902214	-18.977190	1272.357373	13.932890	-1272.357373	-160.472151	955.044251	60.095785	-955.044251	-453.812183	12.559065	1.011021	-37.861291	-167.607486	
111	0.029441	-17.723215	1434.791220	59.910647	-1434.791220	-261.380609	968.665414	207.767287	-968.665414	-517.237930	11.407278	1.030821	-45.499043	-170.798335	
112	-3.302214	-17.284604	1324.784120	94.778477	-1324.784120	-295.375440	874.065390	288.082597	-874.065390	-435.727686	10.302337	1.055972	-49.992368	-171.234638	
113	-5.310745	-17.385754	1033.696169	117.467894	-1033.696169	-224.979581	748.630531	290.627005	-748.630531	-300.641624	9.413814	1.085891	-51.599137	-169.223139	
114	-6.563072	-17.525520	649.976567	127.414801	-649.976567	-53.997741	629.645198	223.426555	-629.645198	-171.341555	8.769585	1.118755	-50.398950	-165.007072	
115	-7.493071	-16.788639	281.529054	121.656933	-281.529054	139.574284	549.174885	111.061155	-549.174885	-74.642709	8.323944	1.151709	-46.385436	-158.767901	
116	-8.133673	-13.958378	87.539887	100.183022	-87.539887	199.849556	542.195364	-0.702462	-542.195364	-16.984842	7.995558	1.181839	-39.701103	-150.730660	
117	-8.045665	-8.501146	183.550042	73.273902	-183.550042	8.625935	608.326883	-60.524669	-608.326883	4.685566	7.694964	1.206924	-30.908441	-141.359844	
118	-6.761064	-1.723993	472.969659	56.527036	-472.969659	-339.061038	684.273454	-52.742558	-684.273454	1.149884	7.369282	1.225203	-21.043222	-131.455624	
119	-4.513662	3.940359	717.611895	54.717633	-717.611895	-604.645175	703.885197	-13.894815	-703.885197	-10.693351	7.031054	1.235010	-11.278271	-121.968620	
120	-2.143584	7.088640	796.769716	59.675775	-796.769716	-671.856739	661.430833	13.371436	-661.430833	-17.348305	6.729957	1.235227	-2.459900	-113.654277	
121	-0.334406	7.934986	756.616347	63.187268	-756.616347	-593.887068	589.887281	18.222279	-589.887281	-15.230293	6.502270	1.225721	5.059531	-106.874719	
122	0.694564	7.338020	678.666265	63.530584	-678.666265	-464.445393	518.319865	10.801639	-518.319865	-7.963336	6.347773	1.206918	11.269876	-101.640399	
123	1.028003	6.076022	601.736684	62.971138	-601.736684	-345.510915	459.296652	2.374034	-459.296652	-0.834128	6.238345	1.179498	16.282392	-97.758956	
124	0.909993	4.705614	529.342689	63.554358	-529.342689	-260.756044	412.882118	-1.951824	-412.882118	2.945466	6.139889	1.144740	20.189978	-94.971894	
125	0.626240	3.579745	458.574929	65.353385	-458.574929	-208.260831	373.955348	-2.289591	-373.955348	3.284222	6.030869	1.104644	23.020995	-93.041955	
126	0.365933	2.845797	392.454950	67.500526	-392.454950	-176.650906	338.391244	-0.531717	-338.391244	1.714268	5.907608	1.061549	24.751225	-91.793802	
127	0.201506	2.463401	336.508087	69.020783	-336.508087	-154.956727	304.600240	1.759653	-304.600240	-0.265421	5.778361	1.017816	25.335347	-91.120195	
128	0.133238	2.270554	293.238308	69.021260	-293.238308	-136.444382	272.718385	3.811024	-272.718385	-1.850196	5.655119	0.975713	24.735718	-90.965147	
129	0.099467	2.075030	260.608175	67.284888	-260.608175	-119.840164	243.890812	5.793274	-243.890812	-3.269056	5.547169	0.937247	22.942000	-91.296232	
130	0.009242	1.726691	234.183264	64.320206	-234.183264	-107.299454	219.350823	8.522158	-219.350823	-5.461765	5.456944	0.903848	19.978723	-92.078448	
131	-0.210865	1.151934	210.492155	60.785682	-210.492155	-101.098420	199.721239	12.829115	-199.721239	-9.351955	5.379402	0.875954	15.895430	-93.256570	
132	-0.587197	0.364869	188.481468	57.084670	-188.481468	-101.657543	184.714703	19.023902	-184.714703	-15.274937	5.304459	0.852634	10.735898	-94.748836	
133	-1.086897	-0.552091	168.684207	53.383309	-168.684207	-107.278528	173.335972	26.535159	-173.335972	-22.664194	5.220899	0.831879	4.490244	-96.451963	
134	-1.640787	-1.488188	151.853786	49.865841	-151.853786	-115.195790	164.474356	34.135190	-164.474356	-30.325956	5.120122	0.812095	-2.969057	-98.252817	
135	-2.190413	-2.349125	138.106969	46.813239	-138.106969	-123.043510	157.327872	40.706633	-157.327872	-37.183712	4.997815	0.793310	-11.971728	-100.041460	
136	-2.716274	-3.082605	127.038903	44.475334	-127.038903	-129.548903	151.471912	45.758653	-151.471912	-42.738139	4.853271	0.776553	-23.136885	-101.722582	
137	-3.207509	-3.658263	118.082034	42.845685	-118.082034	-133.982466	146.556188	49.116504	-146.556188	-46.743503	4.688276	0.762699	-37.340543	-103.223924	
138	-3.615409	-4.046571	110.641602	41.526084	-110.641602	-135.462500	142.016512	50.427472	-142.016512	-48.785201	4.506838	0.752246	-55.137251	-104.501556	
139	-3.868251	-4.224872	104.256226	40.048047	-104.256226	-133.167252	137.201992	49.336121	-137.201992	-48.496270	4.314953	0.745337	-75.252877	-105.540608	
140	-3.932597	-4.193333	98.560259	38.326020	-98.560259	-127.304730	131.716921	46.059861	-131.716921	-46.036316	4.119489	0.741529	-94.176234	-106.349155	
141	-3.838746	-3.987595	93.237641	36.572762	-93.237641	-119.368919	125.547643	41.484396	-125.547643	-42.143992	3.926661	0.739822	-109.145008	-106.948158	
142	-3.630948	-3.666766	88.142219	34.808112	-88.142219	-110.800805	118.794967	36.499462	-118.794967	-37.605842	3.741008	0.739087	-119.934686	-107.364056	
143	-3.333131	-3.284854	83.347794	32.762669	-83.347794	-102.002182	111.442596	31.583632	-111.442596	-32.889132	3.565667	0.738472	-127.532660	-107.625467	
144	-2.979799	-2.885705	79.016230	30.302991	-79.016230	-93.047846	103.578514	27.050424	-103.578514	-28.334648	3.403587	0.737486	-132.942158	-107.761738	
145	-2.612151	-2.505232	75.246808	27.550403	-75.246808	-84.141312	95.517268	23.073838	-95.517268	-24.200548	3.257796	0.735811	-136.888067	-107.801890	
146	-2.243888	-2.158422	72.013214	24.590227	-72.013214	-75.191819	87.496867	19.558522	-87.496867	-20.517014	3.130462	0.733292	-139.851820	-107.772227	
147	-1.859083	-1.842072	69.224200	21.358171	-69.224200	-65.735384	79.516253	16.248287	-79.516253	-17.141043	3.022327	0.730553	-142.146355	-107.693340	
148	-1.435744	-1.553664	66.796576	17.794109	-66.796576	-55.399199	71.518096	12.923077	-71.518096	-13.924340	2.932759	0.729147	-143.971614	-107.578746	
149	-0.990959	-1.301116	64.527206	14.081964	-64.527206	-44.571846	63.625322	9.651813	-63.625322	-10.924607	2.859812	0.730349	-145.451917	-107.434990	
150	-0.605984	-1.102283	61.944611	10.734003	-61.944611	-34.680166	56.221410	6.911527	-56.221410	-8.502247	2.800504	0.734298	-146.662462	-107.262772	
151	-0.365548	-0.967720	58.558338	8.248336	-58.558338	-27.258202	49.728471	5.192921	-49.728471	-7.006601	2.751607	0.740517	-147.648489	-107.059479	
152	-0.263331	-0.877417	54.280288	6.648967	-54.280288	-22.547500	44.250874	4.425997	-44.250874	-6.329177	2.710520	0.748469	-148.437829	-106.822554	
153	-0.233348	-0.797484	49.317707	5.659215	-49.317707	-19.877793	39.662126	4.195251	-39.662126	-6.102304	2.675371	0.757602	-149.047647	-106.552170	
154	-0.238429	-0.714448	43.916561	5.089905	-43.916561	-18.777847	35.885700	4.265328	-35.885700	-6.128455	2.644406	0.767225	-149.489328	-106.252844	
155	-0.277954	-0.642134	38.384409	4.858148	-38.384409	-18.977585	32.871159	4.609778	-32.871159	-6.397024	2.615556	0.776377	-149.773364	-105.934648	
156	-0.386686	-0.612662	32.950863	5.008943	-32.950863	-20.499149	30.619194	5.385790	-30.619194	-7.064363	2.586475	0.784058	-149.910420	-105.613647	
157	-0.589614	-0.647329	27.839366	5.593250	-27.839366	-23.233546	29.108226	6.668550	-29.108226	-8.201774	2.554720	0.789713	-149.908573	-105.310263	
158	-0.838937	-0.732389	23.426440	6.472480	-23.426440	-26.323208	28.108341	8.157942	-28.108341	-9.529309	2.518006	0.793343	-149.772621	-105.044028	
159	-1.071905	-0.835463	19.921384	7.456031	-19.921384	-29.064399	27.381031	9.527305	-27.381031	-10.744498	2.474746	0.795265	-149.507877	-104.826494	
160	-1.266714	-0.931735	17.320525	8.454990	-17.320525	-31.325373	26.817627	10.666916	-26.817627	-11.736179	2.424495	0.795564	-149.125047	-104.658562	
161	-1.406897	-1.008290	15.625751	9.365148	-15.625751	-32.849463	26.268941	11.487126	-26.268941	-12.410676	2.367856	0.793881	-148.641538	-104.533800	
162	-1.481634	-1.062105	14.711587	10.073962	-14.711587	-33.430859	25.593370	11.944853	-25.593370	-12.735620	2.306110	0.790402	-148.078256	-104.442764	
163	-1.525783	-1.108182	14.230157	10.646008	-14.230157	-33.436527	24.817335	12.205840	-24.817335	-12.875809	2.240839	0.786184	-147.454809	-104.375511	
164	-1.569758	-1.160183	13.784963	11.130671	-13.784963	-33.276380	23.960018	12.419548	-23.960018	-12.977981	2.173669	0.781835	-146.785754	-104.322562	
165	-1.600921	-1.211789	13.168337	11.451634	-13.168337	-32.925512	22.952906	12.530478	-22.952906	-12.993490	2.105945	0.776989	-146.080405	-104.274781	
166	-1.617597	-1.258872	12.479684	11.638687	-12.479684	-32.229785	21.808880	12.466243	-21.808880	-12.844272	2.038329	0.771015	-145.345899	-104.222853	
167	-1.611031	-1.293807	11.877974	11.636742	-11.877974	-31.014714	20.516906	12.178791	-20.516906	-12.501933	1.971108	0.763461	-144.589323	-104.156870	
168	-1.554553	-1.293980	11.197791	11.296600	-11.197791	-29.236037	19.011318	11.619893	-19.011318	-11.945056	1.905114	0.754185	-143.817995	-104.067239	
169	-1.463775	-1.249110	10.132865	10.725849	-10.132865	-27.180170	17.348149	10.850298	-17.348149	-11.204356	1.841745	0.743603	-143.039806	-103.947543	
