kww	// User ID
3-7-2021	// Evaluation date
p02_warmup_028	12-4-2021	16:49:00:261	// Source file name and timestamp
239.981	// Sampling rate
0.787	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
73	5.789105	2.111988	-62.675406	-1.274680	62.675406	-16.401762	-49.463208	0.260052	49.463208	48.730298	2.945245	3.373474	-13.199860	31.720370	
74	5.987829	2.295656	-63.162452	-2.164665	63.162452	-16.142018	-49.982262	-0.458920	49.982262	50.716159	3.027419	3.419261	-12.490282	33.666724	
75	6.132757	2.418969	-63.045918	-3.248061	63.045918	-14.926359	-50.802407	-1.650324	50.802407	53.012945	3.114228	3.467468	-11.812226	35.548916	
76	6.219033	2.481972	-62.410362	-4.506611	62.410362	-12.895755	-51.806138	-3.184856	51.806138	55.449759	3.206014	3.518768	-11.166876	37.363593	
77	6.268019	2.501571	-61.252151	-5.966664	61.252151	-10.242964	-52.812766	-4.870345	52.812766	57.882134	3.302483	3.573951	-10.553325	39.109958	
78	6.313090	2.505724	-59.709511	-7.685589	59.709511	-7.217406	-53.807220	-6.497915	53.807220	60.164626	3.402980	3.633505	-9.968491	40.789941	
79	6.365930	2.507905	-58.073520	-9.703922	58.073520	-3.964239	-54.899883	-7.947440	54.899883	62.158966	3.506722	3.697072	-9.406670	42.408099	
80	6.418620	2.507972	-56.576459	-12.033477	56.576459	-0.433112	-56.148963	-9.208393	56.148963	63.830843	3.612913	3.763220	-8.859219	43.970925	
81	6.467863	2.505634	-55.439751	-14.687422	55.439751	3.522282	-57.592477	-10.329520	57.592477	65.303345	3.721027	3.830018	-8.315155	45.485774	
82	6.518643	2.504477	-54.917618	-17.700774	54.917618	8.028738	-59.308479	-11.359103	59.308479	66.726784	3.830944	3.895772	-7.762402	46.960018	
83	6.567013	2.510593	-55.232405	-21.095110	55.232405	13.142091	-61.318817	-12.316191	61.318817	68.085942	3.942618	3.959293	-7.188986	48.400544	
84	6.595754	2.516652	-56.462929	-24.898866	56.462929	18.981113	-63.572542	-13.258742	63.572542	69.330266	4.055738	4.020106	-6.584251	49.813189	
85	6.586685	2.495204	-58.471719	-29.231528	58.471719	25.887917	-66.038127	-14.332865	66.038127	70.584654	4.169852	4.079074	-5.939643	51.202454	
86	6.528277	2.417084	-60.958929	-34.307789	60.958929	34.354079	-68.686963	-15.700818	68.686963	72.045999	4.284549	4.139089	-5.248479	52.572251	
87	6.408365	2.262032	-63.430129	-40.382056	63.430129	44.892460	-71.394079	-17.434855	71.394079	73.701599	4.399258	4.203798	-4.505072	53.927443	
88	6.211664	2.019348	-65.291712	-47.736750	65.291712	57.996506	-73.984920	-19.463670	73.984920	75.226307	4.512989	4.273947	-3.703566	55.275389	
89	5.937321	1.689649	-66.237168	-56.708048	66.237168	74.158246	-76.446634	-21.679080	76.446634	76.358997	4.624467	4.346128	-2.836619	56.627578	
90	5.597852	1.284400	-66.451516	-67.603247	66.451516	93.737360	-78.948899	-24.018314	78.948899	77.054009	4.732251	4.415868	-1.894279	58.001571	
91	5.200940	0.833190	-66.401311	-80.551774	66.401311	116.690906	-81.680060	-26.308499	81.680060	77.033838	4.834445	4.480325	-0.863775	59.422177	
92	4.761104	0.387471	-66.602315	-95.596329	66.602315	142.722468	-84.973689	-28.207823	84.973689	75.790840	4.928652	4.538306	0.269300	60.920686	
93	4.307283	0.001545	-67.972326	-112.824115	67.972326	171.568290	-89.471210	-29.362914	89.471210	72.988366	5.012435	4.589494	1.518950	62.532493	
94	3.868541	-0.282084	-71.988658	-132.198186	71.988658	202.771941	-95.938757	-29.505281	95.938757	68.535763	5.083582	4.633855	2.896855	64.294840	
95	3.477239	-0.431580	-79.941641	-153.541860	79.941641	235.684405	-105.189974	-28.484780	105.189974	62.612323	5.140366	4.671140	4.410635	66.245439	
96	3.161037	-0.438435	-92.655840	-176.708340	92.655840	269.863211	-117.968732	-26.316787	117.968732	55.639544	5.181974	4.700687	6.062397	68.420699	
97	2.918678	-0.321936	-110.752186	-201.466341	110.752186	304.931283	-134.587971	-23.079015	134.587971	47.919440	5.208291	4.721792	7.848224	70.853609	
98	2.731598	-0.106081	-134.610014	-227.761622	134.610014	340.711883	-155.232959	-18.596418	155.232959	39.258719	5.219164	4.734281	9.758820	73.572589	
99	2.594271	0.197499	-164.672583	-256.185261	164.672583	377.720456	-180.559150	-12.393983	180.559150	29.157122	5.214170	4.738525	11.781553	76.601654	
100	2.517903	0.582603	-201.690058	-287.402383	201.690058	416.519069	-211.173943	-4.286745	211.173943	17.603258	5.193187	4.734792	13.903512	79.961060	
101	2.510032	1.034197	-246.420849	-321.558125	246.420849	457.166993	-247.031073	5.380177	247.031073	5.157525	5.157130	4.722828	16.113686	83.665513	
102	2.563268	1.552559	-299.798769	-358.733774	299.798769	499.440602	-288.349220	16.794179	288.349220	-8.429433	5.107599	4.702139	18.403758	87.718827	
103	2.672142	2.188708	-363.549466	-399.124134	363.549466	542.331628	-336.500603	31.315293	336.500603	-24.761974	5.045657	4.672247	20.768528	92.107535	
104	2.867538	3.027352	-440.205889	-442.468667	440.205889	583.616138	-393.549721	50.318574	393.549721	-45.266186	4.971909	4.632519	23.205193	96.793019	
105	3.222578	4.141522	-531.796838	-487.885578	531.796838	620.836527	-461.583537	74.148338	461.583537	-70.130456	4.888687	4.581994	25.710521	101.699937	
106	3.811002	5.566627	-638.099068	-534.271181	638.099068	652.554888	-542.298673	102.411176	542.298673	-98.927719	4.802001	4.519385	28.277496	106.706383	
107	4.683426	7.306597	-756.275094	-580.706514	756.275094	678.847599	-636.943809	134.592456	636.943809	-131.387499	4.721514	4.443121	30.893577	111.646505	
108	5.869827	9.335201	-881.677222	-626.744047	881.677222	701.585934	-746.271768	170.127507	746.271768	-167.395065	4.659400	4.351611	33.540861	116.327978	
109	7.372107	11.585426	-1008.772716	-672.410575	1008.772716	724.128082	-869.972757	208.126201	869.972757	-206.606036	4.628901	4.243688	36.198017	120.558760	
110	9.162578	13.963587	-1131.773642	-717.900209	1131.773642	750.110000	-1006.439156	247.440224	1006.439156	-248.402622	4.642291	4.118926	38.843771	124.173948	
111	11.178028	16.363817	-1244.983077	-763.143259	1244.983077	782.250005	-1152.492893	286.912996	1152.492893	-292.077784	4.708289	3.977579	41.460728	127.047031	
112	13.314401	18.666758	-1342.881083	-807.251116	1342.881083	821.226945	-1302.738780	325.411718	1302.738780	-336.777053	4.829800	3.820114	44.038728	129.070234	
113	15.440730	20.760036	-1420.010523	-848.586273	1420.010523	865.122615	-1450.385216	362.180058	1450.385216	-381.722992	5.003338	3.647028	46.577952	130.079289	
114	17.438184	22.573178	-1471.527778	-885.398449	1471.527778	909.807630	-1588.977245	397.201895	1588.977245	-426.512111	5.220752	3.459523	49.091557	129.617844	
115	19.287889	24.099711	-1494.031540	-915.747534	1494.031540	949.074287	-1714.037720	431.368004	1714.037720	-471.437441	5.473034	3.260236	51.606641	125.954135	
116	21.083671	25.418016	-1485.775414	-937.921896	1485.775414	975.775101	-1825.584473	467.189383	1825.584473	-518.536048	5.754700	3.052825	54.162923	108.299262	
117	22.922275	26.690672	-1446.025257	-951.366241	1446.025257	983.880236	-1928.440441	508.404507	1928.440441	-571.049944	6.066680	2.840742	56.809746	13.403269	
118	24.869518	28.138954	-1374.660523	-956.738902	1374.660523	969.302236	-2030.191105	558.401333	2030.191105	-631.464308	6.417528	2.626719	59.600804	-16.989526	
119	26.966793	29.991233	-1272.924048	-956.073794	1272.924048	930.910551	-2139.033565	618.782516	2139.033565	-699.956327	6.822924	2.413188	62.585308	-22.108681	
120	29.223046	32.418652	-1142.859269	-951.889924	1142.859269	870.443841	-2260.222877	687.819465	2260.222877	-773.080257	7.302192	2.202798	65.797037	-22.669224	
121	31.630436	35.502752	-985.085707	-944.594966	985.085707	790.465864	-2391.303811	759.478265	2391.303811	-843.736947	7.871604	1.998878	69.243119	-21.352300	
122	34.099239	39.176646	-798.354693	-930.840944	798.354693	694.127795	-2516.929897	822.097058	2516.929897	-900.696922	8.536218	1.805952	72.893100	-18.895093	
123	36.447707	43.197009	-583.276735	-904.618080	583.276735	586.681475	-2610.219180	858.900530	2610.219180	-929.810915	9.284471	1.629787	76.670988	-15.682992	
124	38.454286	47.180828	-347.386820	-859.403360	347.386820	475.808776	-2639.844743	851.587977	2639.844743	-917.600941	10.088992	1.476443	80.453429	-12.060390	
125	39.851587	50.628137	-105.309367	-789.704255	105.309367	371.326363	-2577.867253	784.614668	2577.867253	-854.136591	10.913123	1.350481	84.075184	-8.374807	
126	40.447823	53.042023	126.358529	-693.957101	-126.358529	285.048798	-2413.389596	652.684655	2413.389596	-739.309542	11.720419	1.253075	87.342550	-4.943330	
127	40.311605	54.123913	333.226801	-578.217531	-333.226801	230.933429	-2163.212151	466.877548	2163.212151	-588.754788	12.483137	1.180981	90.052508	-2.024590	
128	39.781596	53.852227	502.866726	-455.780022	-502.866726	224.174960	-1865.321036	251.138203	1865.321036	-431.619552	13.185928	1.127076	92.010457	0.176907	
129	39.310955	52.421711	623.131069	-341.664921	-623.131069	276.947883	-1560.287305	31.509904	1560.287305	-302.472418	13.823307	1.082761	93.039230	1.479760	
130	39.200543	50.120958	683.168924	-247.411108	-683.168924	393.749521	-1275.898531	-174.840702	1275.898531	-230.349458	14.392994	1.041297	92.978358	1.684098	
131	39.344766	47.234593	678.380131	-178.065694	-678.380131	566.691915	-1019.914217	-363.400890	1019.914217	-228.598067	14.888652	1.000061	91.676252	0.525376	
132	39.189792	43.981066	619.339584	-127.739890	-619.339584	768.163361	-775.279658	-534.788363	775.279658	-292.167564	15.291134	0.961012	88.973946	-2.386384	
133	38.055920	40.499131	550.352925	-73.446619	-550.352925	951.878251	-499.434618	-681.799379	499.434618	-407.195583	15.552019	0.930289	84.681960	-7.634792	
134	35.856385	37.035209	573.927780	21.159558	-573.927780	1101.166304	-147.748816	-792.608584	147.748816	-565.126707	15.570952	0.917410	78.563686	-16.024807	
135	33.634185	34.041607	814.758869	169.461764	-814.758869	1311.899146	259.606563	-881.266166	-259.606563	-742.143646	15.201974	0.933190	70.343142	-28.440573	
136	32.909051	31.179385	1230.471509	309.123781	-1230.471509	1701.209146	584.368789	-977.578859	-584.368789	-828.519774	14.357042	0.985340	59.758733	-45.246481	
137	34.130741	25.653424	1428.333069	316.472296	-1428.333069	2061.589351	647.997309	-1020.210277	-647.997309	-632.700882	13.224639	1.073678	46.698100	-65.226712	
138	36.472656	13.647873	969.606424	111.972964	-969.606424	1893.941128	410.389067	-869.616494	-410.389067	-66.697236	12.414933	1.189806	31.442032	-85.536961	
139	38.558582	-3.418917	111.907041	-224.848745	-111.907041	1241.855356	87.110573	-599.563613	-87.110573	660.498465	12.538285	1.321463	14.920688	-103.588134	
140	37.899533	-16.696066	-246.077304	-465.763286	246.077304	900.272791	33.637310	-503.278633	-33.637310	1106.410913	13.350042	1.456777	-1.366632	-118.212138	
141	32.803726	-20.515709	256.605322	-483.323420	-256.605322	1102.656668	342.116804	-571.480623	-342.116804	1048.719484	14.047488	1.586511	-15.964386	-129.217584	
142	24.563297	-18.444284	1156.328600	-359.793405	-1156.328600	1326.321668	766.496200	-548.934837	-766.496200	678.238424	14.213021	1.704780	-28.057858	-136.871780	
143	15.578413	-15.928160	1918.426963	-213.734161	-1918.426963	1273.000116	1075.255540	-366.221107	-1075.255540	276.855529	13.902903	1.808415	-37.496818	-141.639225	
144	7.648604	-15.221634	2287.291413	-98.574439	-2287.291413	1024.300525	1213.453338	-123.756251	-1213.453338	-1.565086	13.336268	1.895816	-44.466602	-144.012980	
145	1.988653	-16.009717	2228.011394	-23.301954	-2228.011394	760.622966	1231.865326	63.048853	-1231.865326	-121.609371	12.714017	1.966521	-49.213882	-144.403162	
146	-0.891426	-17.182847	1863.605056	16.322018	-1863.605056	605.802553	1201.743249	134.488804	-1201.743249	-117.343319	12.167209	2.021398	-51.937670	-143.076586	
147	-1.495806	-17.915212	1417.343146	27.102984	-1417.343146	593.716921	1179.966133	94.469533	-1179.966133	-48.896577	11.750805	2.062662	-52.789061	-140.163003	
148	-0.914064	-17.661155	1125.254585	18.389844	-1125.254585	674.694882	1208.137072	-14.529009	-1208.137072	34.179998	11.457821	2.093592	-51.923660	-135.721911	
149	-0.213076	-15.830325	1137.374377	4.223224	-1137.374377	703.830307	1320.279063	-128.769787	-1320.279063	98.646171	11.240198	2.118331	-49.590831	-129.839420	
150	-0.151347	-11.985928	1439.470272	1.284099	-1439.470272	495.881806	1525.656194	-182.647827	-1525.656194	119.495851	11.024950	2.141624	-46.252971	-122.730253	
151	-0.908274	-6.439845	1856.843199	21.438789	-1856.843199	3.918152	1768.877474	-149.450165	-1768.877474	87.502314	10.738455	2.168507	-42.686536	-114.807284	
152	-1.962623	-0.443675	2172.621387	65.020720	-2172.621387	-582.561997	1941.446552	-64.694549	-1941.446552	24.235185	10.346010	2.203914	-39.970498	-106.657744	
153	-2.453966	4.577901	2269.994974	120.663196	-2269.994974	-1007.418643	1965.990209	10.889716	-1965.990209	-30.150108	9.875163	2.251843	-39.304920	-98.909849	
154	-1.812234	7.942758	2165.404720	172.049879	-2165.404720	-1167.009402	1849.692034	45.144500	-1849.692034	-51.759209	9.393255	2.314300	-41.698598	-92.071190	
155	-0.105963	9.774956	1939.760027	206.688866	-1939.760027	-1117.508761	1652.304645	42.188854	-1652.304645	-45.148270	8.961159	2.390698	-47.560580	-86.441334	
156	2.108584	10.530372	1668.360760	220.652481	-1668.360760	-963.491884	1432.789195	20.330161	-1432.789195	-26.999988	8.606223	2.477910	-56.255691	-82.122836	
157	4.189067	10.635783	1397.037322	217.592721	-1397.037322	-785.699468	1226.608127	-3.895156	-1226.608127	-10.320375	8.326409	2.571185	-66.125227	-79.087566	
158	5.666099	10.327105	1148.677836	204.922961	-1148.677836	-627.286701	1049.091827	-20.173699	-1049.091827	-1.238700	8.107271	2.665673	-75.452698	-77.247569	
159	6.228916	9.613117	933.821766	191.011349	-933.821766	-507.270441	905.569137	-22.618056	-905.569137	-2.782458	7.932366	2.757599	-83.434248	-76.500728	
160	5.676935	8.373799	755.295971	182.986972	-755.295971	-433.798798	795.942224	-7.425901	-795.942224	-17.831921	7.783672	2.844697	-90.141849	-76.745921	
161	3.976510	6.514896	610.834068	183.939494	-610.834068	-407.348519	714.760958	26.607517	-714.760958	-48.117270	7.639883	2.926171	-95.993193	-77.878134	
162	1.318224	4.071098	496.906182	191.759487	-496.906182	-420.280488	652.926201	76.493625	-652.926201	-91.718614	7.478330	3.002253	-101.388877	-79.776903	
163	-1.890538	1.216486	412.032537	200.459388	-412.032537	-456.753709	600.879240	134.519861	-600.879240	-141.853104	7.280270	3.073460	-106.585312	-82.297231	
164	-5.116410	-1.800932	357.517121	203.246502	-357.517121	-495.262159	551.259221	189.833876	-551.259221	-188.397527	7.036698	3.139919	-111.683269	-85.266448	
165	-7.882661	-4.727990	334.844436	196.286079	-334.844436	-515.388643	500.773548	232.072761	-500.773548	-221.988740	6.750858	3.201062	-116.655415	-88.486926	
166	-9.928603	-7.338860	340.785923	180.402385	-340.785923	-505.106748	450.162618	254.913603	-450.162618	-237.852171	6.435396	3.255692	-121.387074	-91.744986	
167	-11.235339	-9.452887	364.419069	159.762070	-364.419069	-464.364072	402.156403	257.618998	-402.156403	-236.755288	6.106136	3.302361	-125.722870	-94.826650	
168	-11.942421	-10.953796	390.135307	139.221309	-390.135307	-402.969502	359.348886	244.002385	-359.348886	-223.081139	5.776382	3.339842	-129.511765	-97.538121	
