kww	// User ID
3-7-2021	// Evaluation date
p18_e_100_step_005	24-6-2021	07:27:09:358	// Source file name and timestamp
359.712	// Sampling rate
0.592	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
35	4.135034	-1.625099	-265.465284	17.501584	265.465284	-76.738782	-111.087044	96.122819	111.087044	-40.678735	3.563981	5.297158	-71.219629	-65.788355	
36	4.297431	-1.482198	-264.219881	18.599871	264.219881	-79.310549	-109.935078	96.746518	109.935078	-36.525898	3.547396	5.312920	-70.420728	-64.294548	
37	4.466287	-1.315597	-262.386426	19.565835	262.386426	-81.651032	-108.801766	97.158094	108.801766	-32.399848	3.532943	5.325981	-69.606020	-62.762195	
38	4.636646	-1.122304	-260.026320	20.339608	260.026320	-83.569416	-107.789498	97.294456	107.789498	-28.322443	3.520807	5.336597	-68.779255	-61.195897	
39	4.806702	-0.901260	-257.617654	20.878696	257.617654	-85.062193	-106.965172	97.135952	106.965172	-24.332125	3.511178	5.345451	-67.944672	-59.601124	
40	4.975315	-0.665713	-255.527569	21.226399	255.527569	-86.291006	-106.226179	96.711772	106.226179	-20.449545	3.504172	5.353616	-67.107083	-57.984240	
41	5.147503	-0.442127	-253.903434	21.534445	253.903434	-87.703514	-105.329363	96.132403	105.329363	-16.689829	3.499755	5.362354	-66.271548	-56.352068	
42	5.330732	-0.243725	-252.735042	21.927976	252.735042	-89.682877	-104.095872	95.520452	104.095872	-13.064652	3.497738	5.373101	-65.442499	-54.710883	
43	5.525939	-0.066578	-251.858180	22.410757	251.858180	-92.193112	-102.468514	94.903102	102.468514	-9.555707	3.497850	5.387472	-64.623080	-53.065629	
44	5.728449	0.091609	-251.106747	22.958028	251.106747	-95.089719	-100.423625	94.241320	100.423625	-6.107991	3.499809	5.407104	-63.815112	-51.419881	
45	5.929902	0.232741	-250.287128	23.550156	250.287128	-98.208124	-97.931535	93.467243	97.931535	-2.641484	3.503361	5.433477	-63.019321	-49.776036	
46	6.124810	0.365114	-249.160855	24.125740	249.160855	-101.285415	-95.007187	92.516218	95.007187	0.893586	3.508342	5.467748	-62.235697	-48.135622	
47	6.314893	0.495555	-247.666322	24.596804	247.666322	-104.123937	-91.781627	91.364334	91.781627	4.496092	3.514718	5.510557	-61.463907	-46.499865	
48	6.499767	0.625797	-245.986110	24.861950	245.986110	-106.545259	-88.456795	89.972026	88.456795	8.163645	3.522603	5.561969	-60.703515	-44.870100	
49	6.673387	0.757070	-244.212990	24.844828	244.212990	-108.344734	-85.162542	88.263029	85.162542	11.912452	3.532223	5.621656	-59.954108	-43.248000	
50	6.833023	0.882463	-242.187830	24.567311	242.187830	-109.538502	-81.845186	86.207047	81.845186	15.774837	3.543849	5.689001	-59.215431	-41.635783	
51	6.980397	0.984058	-239.664622	24.092012	239.664622	-110.352516	-78.324250	83.818498	78.324250	19.786258	3.557717	5.763107	-58.487224	-40.036096	
52	7.114777	1.053692	-236.502490	23.388268	236.502490	-110.837220	-74.516268	81.089091	74.516268	23.939230	3.574032	5.842843	-57.768747	-38.451431	
53	7.232765	1.097108	-232.759517	22.356980	232.759517	-110.786783	-70.463861	77.996868	70.463861	28.192649	3.592980	5.926975	-57.058538	-36.883724	
54	7.328143	1.116680	-228.482206	20.922613	228.482206	-109.970281	-66.126536	74.499715	66.126536	32.526892	3.614707	6.014297	-56.354487	-35.334373	
55	7.389145	1.109022	-223.560560	19.006337	223.560560	-108.205865	-61.386247	70.507474	61.386247	36.919642	3.639272	6.103691	-55.653870	-33.804196	
56	7.406762	1.070968	-217.677304	16.510418	217.677304	-105.384621	-56.223480	65.972776	56.223480	41.311696	3.666642	6.194043	-54.953391	-32.293203	
57	7.379488	0.998886	-210.365177	13.353746	210.365177	-101.459019	-50.640489	60.932333	50.640489	45.678204	3.696717	6.284164	-54.249358	-30.800429	
58	7.305531	0.888503	-201.375450	9.434517	201.375450	-96.342347	-44.569408	55.418164	44.569408	50.041226	3.729355	6.372881	-53.537911	-29.323877	
59	7.185555	0.740521	-190.698240	4.599867	190.698240	-89.958559	-38.029263	49.471500	38.029263	54.388515	3.764379	6.459238	-52.815147	-27.860401	
60	7.027342	0.560425	-178.242579	-1.323630	178.242579	-82.306391	-31.092079	43.174567	31.092079	58.705772	3.801578	6.542563	-52.077082	-26.405543	
61	6.837729	0.349501	-163.699276	-8.539489	163.699276	-73.345432	-23.728920	36.580720	23.728920	63.037744	3.840747	6.622442	-51.319597	-24.953417	
62	6.622098	0.106422	-146.665090	-17.312247	146.665090	-62.966319	-15.931932	29.728128	15.931932	67.424230	3.881736	6.698714	-50.538455	-23.496518	
63	6.391622	-0.161276	-126.940725	-27.961978	126.940725	-51.113575	-7.841775	22.723013	7.841775	71.801465	3.924452	6.771424	-49.729154	-22.025285	
64	6.158679	-0.440086	-104.515970	-40.830903	104.515970	-37.769802	0.369805	15.707271	-0.369805	76.036960	3.968797	6.840819	-48.886669	-20.527658	
65	5.930770	-0.722230	-79.052185	-56.242273	79.052185	-22.819126	8.607533	8.782110	-8.607533	80.045037	4.014647	6.907342	-48.005289	-18.988942	
66	5.716101	-1.003153	-49.812153	-74.517293	49.812153	-6.072460	16.712190	2.056844	-16.712190	83.745598	4.061923	6.971216	-47.078504	-17.391997	
67	5.521236	-1.279110	-16.207966	-96.016514	16.207966	12.665103	24.477131	-4.328602	-24.477131	87.010134	4.110636	7.032087	-46.098705	-15.717341	
68	5.342226	-1.550721	22.134199	-121.089307	-22.134199	33.614963	31.840155	-10.267362	-31.840155	89.718449	4.160853	7.089437	-45.056793	-13.943029	
69	5.176625	-1.807635	65.325540	-149.976357	-65.325540	56.816196	38.614975	-15.551329	-38.614975	91.617105	4.212650	7.143026	-43.941954	-12.044706	
70	5.034243	-2.017750	112.726875	-182.729265	-112.726875	81.883392	44.226071	-19.725293	-44.226071	92.176972	4.266038	7.192784	-42.741755	-9.996301	
71	4.923645	-2.147510	162.886272	-219.137579	-162.886272	108.206866	48.009163	-22.292294	-48.009163	90.868066	4.320886	7.238434	-41.442760	-7.771523	
72	4.845181	-2.172899	214.114273	-258.742433	-214.114273	135.183064	49.497260	-22.889751	-49.497260	87.359307	4.376893	7.279086	-40.031583	-5.345958	
73	4.799057	-2.069185	265.331324	-300.983161	-265.331324	162.191243	48.392811	-21.162072	-48.392811	81.316336	4.433529	7.313231	-38.496000	-2.699403	
74	4.790668	-1.812916	316.054258	-345.392941	-316.054258	188.729334	44.440750	-16.727110	-44.440750	72.383606	4.489969	7.339152	-36.825976	0.181783	
75	4.832964	-1.387909	365.510288	-391.704740	-365.510288	214.591106	37.289743	-9.295798	-37.289743	60.382783	4.545138	7.355255	-35.014523	3.302546	
76	4.943557	-0.780343	412.455805	-439.786031	-412.455805	239.778616	26.417578	1.330454	-26.417578	45.254674	4.597868	7.360213	-33.058269	6.657521	
77	5.136386	0.019009	455.486115	-489.550901	-455.486115	264.494517	11.170532	15.269593	-11.170532	26.953589	4.646999	7.353006	-30.957882	10.230080	
78	5.422884	1.005946	493.050880	-541.057888	-493.050880	289.364140	-9.190456	32.516302	9.190456	5.514082	4.691460	7.332981	-28.718388	13.992422	
79	5.820373	2.162534	523.427330	-594.669234	-523.427330	315.562240	-35.491525	52.951018	35.491525	-18.880318	4.730399	7.300002	-26.349018	17.907333	
80	6.346876	3.461151	544.655093	-650.839121	-544.655093	344.642733	-68.530178	76.265285	68.530178	-45.830131	4.763356	7.254462	-23.862348	21.931645	
81	7.008452	4.866065	554.854211	-709.702482	-554.854211	378.217332	-108.833645	101.903228	108.833645	-74.750172	4.790295	7.196904	-21.273061	26.020593	
82	7.802679	6.338392	553.086336	-771.252444	-553.086336	417.845341	-156.595373	129.169348	156.595373	-104.963820	4.811527	7.127800	-18.596680	30.132052	
83	8.732537	7.846025	539.400939	-835.825016	-539.400939	465.022575	-211.833613	157.324899	211.833613	-135.670234	4.827696	7.047851	-15.848341	34.229803	
84	9.809253	9.367207	514.008847	-903.867374	-514.008847	520.895727	-274.458737	185.655540	274.458737	-165.983273	4.839767	6.958271	-13.041682	38.285394	
85	11.044429	10.888244	477.297553	-975.262128	-477.297553	585.893524	-344.229897	213.513777	344.229897	-195.035222	4.848900	6.860758	-10.187993	42.278707	
86	12.442101	12.399163	430.359600	-1049.232789	-430.359600	659.793289	-420.787209	240.264664	420.787209	-221.939639	4.856352	6.757389	-7.295717	46.197426	
87	13.996463	13.887528	374.791985	-1124.632468	-374.791985	741.985815	-503.702115	265.292250	503.702115	-245.771376	4.863514	6.650312	-4.370372	50.035617	
88	15.693769	15.339217	312.157654	-1199.633520	-312.157654	831.013621	-592.313114	288.090519	592.313114	-265.615237	4.871943	6.541268	-1.414672	53.791892	
89	17.512653	16.742587	242.622797	-1271.510843	-242.622797	924.019280	-685.525880	308.350345	685.525880	-280.638616	4.883257	6.431485	1.571228	57.467401	
90	19.422391	18.088501	163.232604	-1337.431262	-163.232604	1017.293631	-782.007886	326.099078	782.007886	-290.308252	4.898972	6.321979	4.589043	61.064040	
91	21.379109	19.368127	69.547743	-1394.511865	-69.547743	1106.593443	-880.374732	341.743523	880.374732	-294.624469	4.920250	6.213637	7.641022	64.583368	
92	23.325748	20.570980	-41.079915	-1439.478517	41.079915	1187.153959	-979.144120	355.949947	979.144120	-294.247858	4.947569	6.107010	10.728134	68.025936	
93	25.196691	21.682344	-169.766675	-1469.766241	169.766675	1254.879443	-1076.746729	369.531431	1076.746729	-290.597993	4.980407	6.002226	13.848231	71.390546	
94	26.926260	22.683047	-316.822625	-1483.701133	316.822625	1306.536031	-1171.664937	383.412665	1171.664937	-285.898268	5.016987	5.899066	16.994734	74.673890	
95	28.465788	23.559294	-480.626437	-1479.872820	480.626437	1339.060818	-1263.022678	398.655144	1263.022678	-283.056341	5.054352	5.796908	20.156268	77.870771	
96	29.797941	24.314491	-658.156353	-1458.583212	658.156353	1351.138554	-1351.238713	416.458615	1351.238713	-285.302296	5.088868	5.694540	23.317439	80.974497	
97	30.937389	24.970108	-846.697992	-1423.413618	846.697992	1345.052060	-1438.181132	438.076612	1438.181132	-295.612023	5.117111	5.590168	26.460569	83.977573	
98	31.926940	25.564238	-1044.350739	-1380.524137	1044.350739	1326.010368	-1527.157740	464.607040	1527.157740	-315.988707	5.137109	5.481674	29.568164	86.872843	
99	32.836413	26.147665	-1249.540829	-1336.842294	1249.540829	1300.455355	-1622.645823	496.630121	1622.645823	-346.771058	5.149732	5.366959	32.625526	89.654566	
100	33.745235	26.764381	-1460.164014	-1298.347499	1460.164014	1274.697044	-1729.076061	533.983446	1729.076061	-386.589830	5.159595	5.244288	35.622736	92.318948	
101	34.701837	27.428742	-1672.691203	-1268.593277	1672.691203	1253.335303	-1848.807981	575.943476	1848.807981	-433.252432	5.174466	5.112533	38.555612	94.863942	
102	35.702368	28.121161	-1882.221734	-1248.315449	1882.221734	1238.335970	-1980.932134	621.531755	1980.932134	-484.617320	5.203128	4.971043	41.425727	97.288391	
103	36.716651	28.812781	-2083.527026	-1236.233011	2083.527026	1229.228771	-2122.037299	669.881715	2122.037299	-539.055404	5.253036	4.819288	44.239684	99.590916	
104	37.715136	29.484588	-2271.831667	-1229.754349	2271.831667	1223.508230	-2267.480319	720.390107	2267.480319	-595.572586	5.328980	4.656757	47.007693	101.768821	
105	38.670275	30.121983	-2442.847717	-1225.489912	2442.847717	1217.283019	-2412.064930	772.492056	2412.064930	-653.581459	5.432803	4.483146	49.741767	103.816675	
106	39.565954	30.723934	-2592.917004	-1220.472906	2592.917004	1206.688706	-2551.395831	825.823542	2551.395831	-713.019965	5.563845	4.298630	52.454198	105.724311	
107	40.408881	31.310078	-2719.901897	-1213.659451	2719.901897	1189.957103	-2683.557721	880.465371	2683.557721	-774.502210	5.719977	4.104058	55.156607	107.474536	
108	41.222896	31.904144	-2823.200917	-1206.030204	2823.200917	1168.043192	-2809.225904	936.754122	2809.225904	-838.963931	5.898855	3.900841	57.859506	109.040877	
109	42.040483	32.529562	-2902.588411	-1199.445706	2902.588411	1143.104927	-2930.565677	995.185427	2930.565677	-907.405021	6.098986	3.690696	60.572399	110.384857	
110	42.906635	33.224054	-2957.974320	-1195.968837	2957.974320	1117.325931	-3050.893367	1056.560869	3050.893367	-980.927443	6.320550	3.475592	63.304258	111.451967	
111	43.890001	34.048208	-2989.590910	-1197.713242	2989.590910	1092.818924	-3175.227437	1122.166432	3175.227437	-1060.849554	6.566026	3.257824	66.063908	112.165753	
112	45.077323	35.075945	-2997.214848	-1206.343543	2997.214848	1071.272243	-3309.840510	1193.680532	3309.840510	-1148.599844	6.840439	3.039921	68.860128	112.418703	
113	46.562980	36.393317	-2979.793844	-1222.631615	2979.793844	1053.159341	-3461.205402	1272.981733	3461.205402	-1245.521949	7.151040	2.824419	71.701584	112.058102	
114	48.442469	38.103425	-2936.444539	-1246.781331	2936.444539	1037.776778	-3635.301787	1361.814504	3635.301787	-1352.645583	7.506464	2.613773	74.596255	110.866318	
115	50.786553	40.296315	-2867.041937	-1278.812702	2867.041937	1024.200914	-3836.072326	1460.762589	3836.072326	-1469.855512	7.915284	2.410545	77.549907	108.539894	
116	53.616559	43.015922	-2771.788184	-1318.233397	2771.788184	1011.586795	-4063.487880	1568.240907	4063.487880	-1594.999336	8.384174	2.217491	80.564100	104.684752	
117	56.898680	46.251113	-2651.480810	-1363.593520	2651.480810	999.064922	-4312.315588	1680.093820	4312.315588	-1723.629463	8.916167	2.036674	83.634227	98.874534	
118	60.535757	49.927323	-2508.596483	-1412.706400	2508.596483	986.674928	-4571.756278	1789.246110	4571.756278	-1848.905586	9.509567	1.868665	86.747644	90.862122	
119	64.360144	53.912632	-2347.462544	-1463.012703	2347.462544	976.174435	-4826.160668	1885.423628	4826.160668	-1961.514282	10.157902	1.713607	89.882309	80.982924	
120	68.144197	58.034745	-2172.646605	-1511.140705	2172.646605	970.126071	-5055.897913	1955.583230	5055.897913	-2050.182645	10.850897	1.572722	93.006256	70.420736	
121	71.606315	62.071312	-1986.781674	-1552.396382	1986.781674	970.755463	-5238.092382	1984.902600	5238.092382	-2102.545672	11.576137	1.448007	96.077881	60.735551	
122	74.438179	65.756190	-1790.211256	-1581.299056	1790.211256	979.567692	-5350.095709	1959.247218	5350.095709	-2107.238768	12.321130	1.340995	99.047181	52.953800	
123	76.396250	68.841357	-1581.695144	-1592.295665	1581.695144	996.342083	-5375.831722	1869.766837	5375.831722	-2058.073104	13.075106	1.252253	101.857964	47.260592	
124	77.378738	71.141843	-1357.832903	-1579.615236	1357.832903	1017.667582	-5309.370733	1716.452240	5309.370733	-1957.344642	13.829903	1.181397	104.450798	43.333400	
125	77.442785	72.545328	-1114.014070	-1537.835393	1114.014070	1037.396843	-5154.630019	1508.732425	5154.630019	-1816.683428	14.579835	1.127076	106.766285	40.713079	
126	76.785275	73.017395	-848.630923	-1464.122123	848.630923	1049.895937	-4924.031052	1263.283905	4924.031052	-1655.586514	15.320760	1.087169	108.747904	38.982444	
127	75.680806	72.586056	-565.901460	-1359.663589	565.901460	1052.971780	-4635.509132	999.591800	4635.509132	-1497.645199	16.048778	1.059091	110.343823	37.811290	
128	74.416708	71.324385	-275.860535	-1229.346897	275.860535	1048.638269	-4308.622396	735.646714	4308.622396	-1366.811061	16.759140	1.039910	111.507397	36.946811	
129	73.240404	69.341379	5.830322	-1081.613085	-5.830322	1043.731006	-3962.173788	484.581049	3962.173788	-1284.103842	17.445812	1.026659	112.196196	36.189690	
130	72.292451	66.773666	258.654678	-928.747088	-258.654678	1050.202507	-3613.041735	251.949155	3613.041735	-1263.204124	18.101638	1.016847	112.369644	35.371930	
131	71.563788	63.798945	459.840040	-785.825346	-459.840040	1082.909781	-3274.652261	34.951411	3274.652261	-1306.656758	18.718936	1.008654	111.985812	34.340244	
132	70.890834	60.650836	588.105302	-667.680156	-588.105302	1154.986357	-2954.262374	-176.048099	2954.262374	-1404.366480	19.289928	1.000864	110.997820	32.941636	
133	69.957644	57.595057	629.078691	-584.293606	-629.078691	1271.561659	-2648.696708	-394.053540	2648.696708	-1534.439245	19.805838	0.992834	109.350065	31.005502	
134	68.338312	54.862649	584.418782	-534.938873	-584.418782	1423.266648	-2339.554254	-629.488944	2339.554254	-1668.972657	20.253480	0.984513	106.974330	28.316532	
135	65.617465	52.569405	484.380290	-502.806865	-484.380290	1585.489640	-1991.221207	-883.758942	1991.221207	-1785.151316	20.608885	0.976424	103.785908	24.568859	
136	61.563118	50.677093	400.798446	-453.017024	-400.798446	1733.304503	-1557.493139	-1147.324080	1557.493139	-1876.037197	20.830078	0.969447	99.680537	19.279596	
137	56.260900	49.019826	451.421350	-337.805553	-451.421350	1877.443035	-1004.727131	-1405.538085	1004.727131	-1952.052350	20.855965	0.964429	94.533514	11.610272	
138	50.112555	47.368122	774.723889	-113.906962	-774.723889	2102.775556	-351.337873	-1650.065122	351.337873	-2019.524482	20.623221	0.962077	88.202811	-0.011828	
139	43.798098	45.469364	1453.683354	227.992853	-1453.683354	2558.531189	301.937328	-1888.655051	-301.937328	-2032.964147	20.110225	0.963110	80.539518	-18.503745	
140	38.396450	42.893907	2401.870142	634.465633	-2401.870142	3359.104519	792.202017	-2143.220145	-792.202017	-1854.101660	19.395899	0.968251	71.412263	-47.168849	
141	35.341855	38.454261	3293.887126	982.382842	-3293.887126	4421.336625	975.455743	-2413.080607	-975.455743	-1285.491862	18.688919	0.977998	60.755430	-81.318745	
142	35.491375	29.719025	3655.883669	1110.542274	-3655.883669	5346.783518	828.463726	-2597.238248	-828.463726	-232.665482	18.269409	0.992441	48.647439	-108.958218	
143	37.993420	14.483994	3163.034859	896.572785	-3163.034859	5560.155209	513.686406	-2505.903689	-513.686406	1093.143654	18.322134	1.011250	35.400611	-128.378710	
144	40.619311	-5.711697	1994.749686	370.743351	-1994.749686	4802.788634	345.191019	-2081.553595	-345.191019	2196.604642	18.761043	1.033763	21.597451	-142.936922	
145	41.205939	-24.639186	825.345779	-233.416047	-825.345779	3486.629908	586.778025	-1546.956022	-586.778025	2670.403422	19.257392	1.059062	7.996904	-154.764528	
146	38.795078	-36.290068	269.401162	-646.486922	-269.401162	2286.217573	1201.087731	-1150.950589	-1201.087731	2532.720188	19.490755	1.086056	-4.670806	-164.745004	
147	33.876676	-39.733600	433.780853	-787.185645	-433.780853	1509.333891	1899.528663	-911.068507	-1899.528663	2080.057571	19.340903	1.113561	-15.886877	-173.181468	
148	27.693704	-37.963718	1056.226916	-747.258819	-1056.226916	1077.692004	2432.667892	-729.191309	-2432.667892	1561.863490	18.867557	1.140388	-25.399965	179.832432	
149	21.414266	-34.291815	1826.765814	-643.240995	-1826.765814	825.914686	2724.475705	-555.211451	-2724.475705	1095.615590	18.201498	1.165423	-33.172611	174.255092	
150	15.797702	-30.681874	2532.561996	-541.543177	-2532.561996	649.853634	2814.035924	-394.354911	-2814.035924	722.890405	17.469216	1.187624	-39.290651	170.043029	
151	11.256024	-27.856003	3064.902094	-463.084602	-3064.902094	510.600627	2773.253998	-264.882876	-2773.253998	453.273144	16.764703	1.206032	-43.885746	167.139516	
152	7.996493	-25.831812	3379.501576	-406.455768	-3379.501576	405.212668	2664.930479	-177.616119	-2664.930479	280.755381	16.145389	1.219782	-47.086126	165.477975	
153	6.082349	-24.368115	3460.837899	-362.968778	-3460.837899	344.521361	2532.097379	-133.994241	-2532.097379	189.761582	15.636590	1.228119	-48.992442	164.987960	
154	5.438422	-23.226169	3320.023569	-324.053540	-3320.023569	342.784094	2401.617700	-130.293094	-2401.617700	159.982255	15.238375	1.230537	-49.670395	165.599603	
155	5.835820	-22.273761	3005.263578	-284.761187	-3005.263578	414.385130	2289.519198	-162.032752	-2289.519198	171.688551	14.933177	1.227068	-49.152528	167.246060	
156	6.941754	-21.477868	2595.018705	-244.851008	-2595.018705	573.137027	2204.684054	-227.010179	-2204.684054	210.319767	14.693961	1.218316	-47.444082	169.864154	
157	8.446564	-20.805418	2180.174182	-208.309838	-2180.174182	827.112159	2152.284635	-324.545777	-2152.284635	267.324384	14.492275	1.205171	-44.529825	173.394117	
158	10.123478	-20.094182	1850.046765	-181.672452	-1850.046765	1164.278467	2136.939229	-450.463835	-2136.939229	336.975790	14.304190	1.188818	-40.381873	177.778726	
159	11.790344	-18.994230	1681.897889	-171.395173	-1681.897889	1535.119096	2164.854375	-591.536562	-2164.854375	412.422229	14.112495	1.171272	-34.972958	-177.040667	
160	13.271363	-17.059253	1726.091968	-180.402860	-1726.091968	1848.036060	2243.016036	-723.032680	-2243.016036	483.143739	13.905458	1.155509	-28.299350	-171.134183	
161	14.376155	-13.989412	1986.862675	-204.537254	-1986.862675	1994.965776	2374.055493	-813.577779	-2374.055493	535.626276	13.674109	1.144671	-20.409926	-164.597542	
162	14.916169	-9.865271	2414.773550	-231.533611	-2414.773550	1902.301959	2550.547147	-838.185934	-2550.547147	558.061649	13.410006	1.141311	-11.429275	-157.562433	
163	14.805773	-5.186773	2923.384344	-245.163248	-2923.384344	1574.628114	2752.014252	-791.066396	-2752.014252	545.965869	13.104945	1.147331	-1.561258	-150.194852	
164	14.156839	-0.688507	3420.764090	-233.206767	-3420.764090	1098.222907	2945.371559	-688.253705	-2945.371559	504.423782	12.753382	1.164185	8.933018	-142.678375	
165	13.241507	2.964498	3838.781819	-193.607191	-3838.781819	597.254735	3091.899266	-558.275353	-3091.899266	445.270817	12.356233	1.192908	19.775314	-135.187106	
166	12.366041	5.433417	4146.595243	-134.374210	-4146.595243	174.205840	3159.246303	-427.947030	-3159.246303	381.076327	11.922900	1.234066	30.710410	-127.859268	
