kww	// User ID
3-7-2021	// Evaluation date
p16_v_50_crow_003	23-6-2021	14:15:59:081	// Source file name and timestamp
359.712	// Sampling rate
0.819	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
34	-1.636468	-0.161024	-114.032355	-13.736518	114.032355	-52.976639	-40.716409	13.879891	40.716409	23.018531	2.759083	5.011817	-86.474713	-65.466095	
35	-1.560218	-0.158773	-112.207343	-14.024636	112.207343	-54.270314	-40.226776	13.637710	40.226776	23.793486	2.787355	4.721999	-85.936155	-63.719270	
36	-1.484979	-0.153115	-109.694689	-14.193838	109.694689	-55.138493	-39.638713	13.278070	39.638713	24.478249	2.817005	4.810867	-85.379294	-61.919512	
37	-1.407542	-0.139898	-106.590160	-14.274061	106.590160	-55.690719	-38.930474	12.854815	38.930474	25.042673	2.847863	4.848342	-84.802624	-60.068720	
38	-1.325636	-0.124649	-102.997036	-14.303599	102.997036	-56.003020	-38.075689	12.386984	38.075689	25.454361	2.879677	4.819197	-84.204899	-58.169359	
39	-1.245753	-0.125621	-98.872704	-14.355198	98.872704	-56.055361	-36.920165	11.851419	36.920165	25.770669	2.912165	4.915584	-83.584672	-56.224028	
40	-1.173056	-0.155213	-94.089903	-14.495070	94.089903	-55.785910	-35.325512	11.239787	35.325512	26.056510	2.945081	4.715914	-82.939518	-54.234621	
41	-1.099571	-0.205200	-88.615330	-14.738223	88.615330	-55.222360	-33.364246	10.616397	33.364246	26.252556	2.978206	4.823257	-82.265593	-52.201623	
42	-1.015120	-0.253707	-82.497281	-15.060781	82.497281	-54.426488	-31.217489	10.063262	31.217489	26.268871	3.011299	4.816097	-81.557899	-50.124098	
43	-0.914233	-0.279101	-75.792082	-15.438011	75.792082	-53.464839	-29.048094	9.642741	29.048094	26.060454	3.044083	4.684688	-80.811066	-48.000420	
44	-0.787433	-0.256723	-68.739684	-15.832722	68.739684	-52.580144	-27.109834	9.449201	27.109834	25.529260	3.076230	4.884261	-80.020249	-45.829412	
45	-0.630023	-0.175909	-61.616824	-16.239318	61.616824	-51.990087	-25.534403	9.545163	25.534403	24.606486	3.107328	4.816349	-79.181886	-43.611691	
46	-0.454556	-0.065224	-54.254510	-16.779594	54.254510	-51.491823	-24.040057	9.861909	24.040057	23.418943	3.136926	4.787323	-78.293809	-41.350266	
47	-0.274425	0.046260	-46.332880	-17.592622	46.332880	-50.721541	-22.375847	10.294633	22.375847	22.108965	3.164645	4.871185	-77.354485	-39.049368	
48	-0.092101	0.159214	-37.857136	-18.727374	37.857136	-49.537276	-20.623563	10.807790	20.623563	20.686127	3.190210	4.853822	-76.362489	-36.712991	
49	0.091657	0.278624	-28.991702	-20.222715	28.991702	-47.896442	-18.908887	11.392815	18.908887	19.155560	3.213433	4.830212	-75.316725	-34.344592	
50	0.272655	0.398449	-19.907953	-22.135241	19.907953	-45.685098	-17.260964	12.007744	17.260964	17.556710	3.234232	4.763135	-74.216556	-31.947112	
51	0.447628	0.506924	-10.799503	-24.518789	10.799503	-42.783945	-15.684637	12.616645	15.684637	15.904892	3.252655	4.929132	-73.061529	-29.522602	
52	0.622741	0.605634	-1.936411	-27.392114	1.936411	-39.280058	-14.308244	13.294392	14.308244	14.117208	3.268858	4.959388	-71.850863	-27.071725	
53	0.808993	0.715846	6.434460	-30.705011	-6.434460	-35.441441	-13.370461	14.181679	13.370461	12.044442	3.282991	4.870892	-70.583204	-24.593821	
54	1.005567	0.850812	14.346189	-34.426889	-14.346189	-31.370256	-12.963428	15.306723	12.963428	9.684052	3.295079	4.826465	-69.257197	-22.087821	
55	1.204125	1.010527	21.885474	-38.569156	-21.885474	-27.024503	-13.026507	16.608711	13.026507	7.144945	3.304991	4.887921	-67.872271	-19.553226	
56	1.404382	1.198539	28.879320	-43.107093	-28.879320	-22.509709	-13.546460	18.096122	13.546460	4.434718	3.312421	4.937010	-66.428990	-16.990561	
57	1.613264	1.413570	35.144856	-48.043278	-35.144856	-17.938367	-14.589029	19.846589	14.589029	1.479420	3.317008	4.875479	-64.929127	-14.401445	
58	1.835898	1.644981	40.656704	-53.412109	-40.656704	-13.269828	-16.229902	21.913317	16.229902	-1.799566	3.318507	4.930545	-63.375296	-11.788266	
59	2.070044	1.881381	45.427809	-59.194936	-45.427809	-8.410273	-18.478958	24.273915	18.478958	-5.430202	3.316815	4.893266	-61.770234	-9.153699	
60	2.313142	2.118534	49.417723	-65.366797	-49.417723	-3.336602	-21.318308	26.911010	21.318308	-9.392785	3.311875	4.902028	-60.116265	-6.500453	
61	2.568467	2.365627	52.429715	-71.912432	-52.429715	1.813209	-24.779493	29.870216	24.779493	-13.683567	3.303614	4.935956	-58.415104	-3.831274	
62	2.838134	2.632272	54.178154	-78.798937	-54.178154	6.912673	-28.904632	33.166075	28.904632	-18.284500	3.291952	4.899725	-56.668167	-1.149251	
63	3.121871	2.917140	54.503505	-86.011041	-54.503505	12.020249	-33.740214	36.767930	33.740214	-23.151868	3.276876	4.932400	-54.877040	1.541926	
64	3.420915	3.217364	53.413469	-93.491812	-53.413469	17.187667	-39.321130	40.669896	39.321130	-28.306266	3.258515	4.920710	-53.043543	4.238123	
65	3.737560	3.535547	50.884944	-101.053217	-50.884944	22.253063	-45.617258	44.909568	45.617258	-33.888707	3.237066	4.897260	-51.169620	6.935025	
66	4.075940	3.878943	46.786438	-108.559532	-46.786438	27.024525	-52.647727	49.539231	52.647727	-39.997037	3.212675	4.922880	-49.257553	9.628115	
67	4.442247	4.258311	41.117915	-116.139710	-41.117915	31.566441	-60.582966	54.567257	60.582966	-46.505014	3.185473	4.891195	-47.310308	12.312565	
68	4.838685	4.679274	34.140265	-124.040878	-34.140265	36.202694	-69.588608	59.907891	69.588608	-53.157684	3.155649	4.919828	-45.331638	14.983292	
69	5.260663	5.136548	26.247187	-132.416410	-26.247187	41.351145	-79.708279	65.403351	79.708279	-59.733071	3.123508	4.918810	-43.325895	17.635241	
70	5.701421	5.620003	17.840701	-141.324509	-17.840701	47.398845	-90.929543	70.892643	90.929543	-66.081702	3.089524	4.781381	-41.297733	20.263753	
71	6.152499	6.117156	9.333391	-150.765337	-9.333391	54.695039	-103.199133	76.218825	103.199133	-72.097653	3.054378	4.884973	-39.251884	22.864845	
72	6.598709	6.608262	1.125515	-160.669064	-1.125515	63.620295	-116.391171	81.165321	116.391171	-77.625357	3.018943	4.919200	-37.193054	25.435284	
73	7.018205	7.064383	-6.629148	-170.948577	6.629148	74.641246	-130.349697	85.454333	130.349697	-82.415559	2.984312	4.826109	-35.125808	27.972731	
74	7.394972	7.467441	-14.061246	-181.447641	14.061246	87.937010	-144.904209	88.923772	144.904209	-86.315164	2.951691	4.818287	-33.054305	30.476228	
75	7.728011	7.828111	-21.287978	-191.810125	21.287978	103.018490	-159.851176	91.611576	159.851176	-89.378154	2.922114	4.849108	-30.982218	32.946575	
76	8.023084	8.161448	-28.360007	-201.727400	28.360007	119.352794	-175.087554	93.563894	175.087554	-91.651528	2.896404	4.791557	-28.913209	35.385981	
77	8.282514	8.463456	-35.392251	-211.161724	35.392251	136.936988	-190.643076	94.740611	190.643076	-93.081344	2.875554	4.774870	-26.851272	37.797645	
78	8.499131	8.718667	-42.476746	-220.123511	42.476746	155.951754	-206.450482	95.037632	206.450482	-93.541237	2.860871	4.763587	-24.800326	40.185913	
79	8.654006	8.910365	-49.625529	-228.336078	49.625529	176.186407	-222.131143	94.272642	222.131143	-92.816947	2.853616	4.730987	-22.763622	42.556451	
80	8.732041	9.032332	-56.918636	-235.185452	56.918636	196.667141	-237.043843	92.377985	237.043843	-90.843043	2.854559	4.747494	-20.743642	44.915884	
81	8.732612	9.084464	-64.542260	-240.330936	64.542260	216.508637	-250.762474	89.458109	250.762474	-87.734594	2.863946	4.734973	-18.742411	47.271261	
82	8.657691	9.058530	-72.684041	-244.011984	72.684041	235.744098	-263.313705	85.591174	263.313705	-83.532241	2.881746	4.715382	-16.761439	49.629928	
83	8.510817	8.953482	-81.523874	-246.425291	81.523874	254.301263	-274.780694	80.919071	274.780694	-78.334787	2.907753	4.666165	-14.801016	51.999716	
84	8.300311	8.777114	-91.267816	-247.502753	91.267816	271.575247	-285.056171	75.709982	285.056171	-72.381419	2.941521	4.661476	-12.859746	54.388821	
85	8.035258	8.534865	-102.148027	-247.210406	102.148027	287.039773	-293.996901	70.260476	293.996901	-65.924212	2.982357	4.696398	-10.934571	56.805603	
86	7.730992	8.244475	-114.394926	-245.533734	114.394926	300.014002	-301.542719	64.968115	301.542719	-59.324174	3.029291	4.520045	-9.021016	59.258561	
87	7.410614	7.935680	-128.179144	-242.466368	128.179144	309.618965	-307.727710	60.322779	307.727710	-53.072978	3.081029	4.554307	-7.113779	61.755940	
88	7.099263	7.636278	-143.567175	-238.217247	143.567175	315.383185	-312.817245	56.764541	312.817245	-47.632597	3.136071	4.552779	-5.207435	64.305132	
89	6.818515	7.367349	-160.477935	-233.214922	160.477935	317.441958	-317.307767	54.588507	317.307767	-43.313846	3.193059	4.575035	-3.296769	66.912422	
90	6.584354	7.146802	-178.688288	-227.776761	178.688288	315.947743	-321.619594	53.969754	321.619594	-40.312389	3.251011	4.406166	-1.376867	69.582877	
91	6.409015	6.995045	-197.896759	-221.957717	197.896759	310.703095	-325.981007	54.995782	325.981007	-38.766475	3.309350	4.379050	0.556523	72.319809	
92	6.293389	6.914107	-217.775211	-216.018193	217.775211	302.312516	-330.629290	57.536499	330.629290	-38.623030	3.367845	4.407419	2.506318	75.124092	
93	6.227822	6.883334	-237.969889	-210.640900	237.969889	292.579769	-335.930964	61.300836	335.930964	-39.685175	3.426404	4.328773	4.473880	77.994312	
94	6.214427	6.902251	-257.998134	-206.383479	257.998134	282.832055	-342.402833	66.157205	342.402833	-41.916667	3.485027	4.248274	6.459481	80.927688	
95	6.266304	6.995436	-277.145657	-203.233499	277.145657	273.089599	-350.407602	72.096531	350.407602	-45.376303	3.544156	4.115007	8.462466	83.920607	
96	6.378529	7.168004	-294.608660	-200.701241	294.608660	262.863700	-359.496820	78.859726	359.496820	-49.873983	3.604687	4.088907	10.480785	86.968601	
97	6.531073	7.400127	-309.893502	-198.397151	309.893502	252.130498	-368.770799	85.985514	368.770799	-55.051660	3.667412	4.125487	12.510555	90.066688	
98	6.713677	7.675137	-322.886752	-196.362571	322.886752	241.457692	-377.872998	93.157460	377.872998	-60.674927	3.732786	3.909786	14.546085	93.210398	
99	6.926049	7.983492	-333.595260	-194.776359	333.595260	231.464871	-387.002396	100.251815	387.002396	-66.629249	3.801220	3.887135	16.580389	96.396928	
100	7.172309	8.320407	-342.183177	-193.788287	342.183177	222.552802	-396.512960	107.266605	396.512960	-72.875671	3.873296	3.713230	18.605943	99.626221	
101	7.457742	8.686400	-348.875017	-193.410500	348.875017	214.754052	-406.596808	114.244494	406.596808	-79.409902	3.949652	3.743575	20.615446	102.902577	
102	7.777159	9.072685	-353.695175	-193.437682	353.695175	207.877636	-417.046435	121.115876	417.046435	-86.124274	4.030746	3.587695	22.602341	106.236982	
103	8.115399	9.458482	-356.652743	-193.715079	356.652743	201.972276	-427.477767	127.704356	427.477767	-92.840284	4.116608	3.376365	24.561098	109.649456	
104	8.457327	9.822370	-357.900962	-194.175061	357.900962	197.202377	-437.452109	133.830846	437.452109	-99.418026	4.206730	3.378511	26.487379	113.171285	
105	8.790817	10.148597	-357.576290	-194.631667	357.576290	193.440519	-446.492782	139.367570	446.492782	-105.762030	4.300179	3.312028	28.378223	116.847872	
106	9.108702	10.432905	-355.668625	-194.879874	355.668625	190.370851	-454.465544	144.294624	454.465544	-111.834044	4.395971	3.208265	30.232120	120.742640	
107	9.408819	10.678008	-352.102718	-194.846122	352.102718	187.796211	-461.553931	148.698691	461.553931	-117.664864	4.493347	3.181458	32.048836	124.943169	
108	9.696899	10.892456	-346.984548	-194.539297	346.984548	185.576167	-467.994281	152.800072	467.994281	-123.388798	4.591753	3.234405	33.829241	129.572146	
109	9.983378	11.092807	-340.544206	-193.910352	340.544206	183.396243	-474.047383	156.892886	474.047383	-129.180157	4.690902	3.086512	35.575252	134.806043	
110	10.269568	11.290938	-332.978365	-192.820187	332.978365	180.887048	-479.807450	161.151735	479.807450	-135.110890	4.790901	2.939219	37.289552	140.904823	
111	10.554769	11.494368	-324.747063	-191.412797	324.747063	178.172777	-485.393354	165.604314	485.393354	-141.217095	4.892133	2.810870	38.974983	148.255295	
112	10.844024	11.710129	-316.452203	-190.212240	316.452203	175.941528	-491.209166	170.146112	491.209166	-147.512996	4.995152	2.793178	40.634023	157.420161	
113	11.133554	11.933244	-308.160476	-189.406709	308.160476	174.506518	-497.415246	174.594525	497.415246	-153.888453	5.100703	2.588041	42.268611	169.135692	
114	11.415653	12.153598	-299.671216	-188.784175	299.671216	173.638032	-503.952941	178.899163	503.952941	-160.249094	5.209664	3.165737	43.880195	-175.937712	
115	11.694987	12.373350	-291.120552	-188.412016	291.120552	173.357368	-511.116481	183.115130	511.116481	-166.603672	5.322874	2.212599	45.469933	-158.020892	
116	11.977409	12.600461	-282.539631	-188.322648	282.539631	173.555523	-518.921059	187.219037	518.921059	-172.915591	5.441044	2.170099	47.038876	-139.099317	
117	12.264832	12.841811	-273.686710	-188.196474	273.686710	173.632219	-526.848682	191.216038	526.848682	-179.162570	5.564731	2.352752	48.587890	-121.976099	
118	12.567488	13.109253	-264.473973	-188.009589	264.473973	173.389933	-534.886073	195.137746	534.886073	-185.374871	5.694337	2.873547	50.117382	-108.114873	
119	12.895230	13.412412	-254.810483	-188.011101	254.810483	173.074609	-543.385924	198.830255	543.385924	-191.425250	5.830149	2.060116	51.627109	-97.373856	
120	13.246096	13.749935	-244.482709	-188.158114	244.482709	172.622310	-552.182091	202.052605	552.182091	-197.059665	5.972332	1.743591	53.116106	-89.023414	
121	13.612684	14.115535	-233.314552	-188.169826	233.314552	171.659656	-560.718905	204.638610	560.718905	-202.057047	6.120885	1.947192	54.582660	-82.372177	
122	13.988900	14.505062	-221.202132	-187.806480	221.202132	169.867312	-568.438089	206.457099	568.438089	-206.235091	6.275643	1.863658	56.024244	-76.913073	
123	14.374636	14.920688	-208.236449	-186.980291	208.236449	167.155057	-575.012177	207.439567	575.012177	-209.498810	6.436349	1.803800	57.437365	-72.300809	
124	14.770524	15.363641	-194.544908	-185.650443	194.544908	163.574126	-580.356414	207.566772	580.356414	-211.818826	6.602728	1.843547	58.817385	-68.303441	
125	15.165944	15.822101	-180.039415	-183.686911	180.039415	159.193553	-584.242074	206.680359	584.242074	-213.037388	6.774468	1.607852	60.158421	-64.762912	
126	15.545280	16.279904	-164.695857	-181.013956	164.695857	154.246188	-586.431958	204.579475	586.431958	-212.976047	6.951246	1.596130	61.453497	-61.568945	
127	15.902333	16.732344	-148.738264	-177.743292	148.738264	149.194133	-587.170404	201.290002	587.170404	-211.736493	7.132795	1.739598	62.694792	-58.643820	
128	16.236481	17.183026	-132.485316	-174.093812	132.485316	144.621449	-586.895883	196.857608	586.895883	-209.507606	7.318856	1.355307	63.873732	-55.933648	
129	16.534604	17.623468	-116.081490	-170.139903	116.081490	141.001056	-585.540490	191.068715	585.540490	-206.274722	7.509082	1.061022	64.980845	-53.403174	
130	16.768867	18.026922	-99.120801	-165.681372	99.120801	138.492494	-582.548653	183.549825	582.548653	-201.900912	7.703066	1.571983	66.005579	-51.032108	
131	16.907819	18.359888	-81.097915	-160.707434	81.097915	137.547082	-577.436673	173.569592	577.436673	-195.760242	7.900509	1.391680	66.936270	-48.811577	
132	16.919225	18.585278	-62.144957	-155.611245	62.144957	139.189079	-569.846863	159.977758	569.846863	-186.462135	8.101333	1.194134	67.760262	-46.740413	
133	16.783531	18.675691	-42.455575	-150.495692	42.455575	143.717920	-559.442302	142.365086	559.442302	-173.263620	8.305531	1.286557	68.464250	-44.821897	
134	16.507096	18.628699	-21.751004	-144.769810	21.751004	149.926241	-546.100739	121.926366	546.100739	-157.471046	8.512813	1.180807	69.034819	-43.062213	
135	16.106477	18.451336	0.170028	-137.594595	-0.170028	156.005374	-529.675389	100.474659	529.675389	-141.408729	8.722316	1.101310	69.458854	-41.470597	
136	15.590057	18.141975	23.269044	-128.295793	-23.269044	160.368386	-509.811104	79.412158	509.811104	-126.983412	8.932486	0.981163	69.723786	-40.059016	
137	14.956361	17.690354	47.567726	-116.348195	-47.567726	161.585138	-486.537583	60.149559	486.537583	-116.266872	9.141010	0.937093	69.817947	-38.840411	
138	14.201661	17.085984	73.160679	-101.338943	-73.160679	158.265485	-460.374668	44.376371	460.374668	-111.971377	9.344690	1.047598	69.730995	-37.827901	
139	13.331215	16.331774	100.049350	-83.210000	-100.049350	149.486057	-431.547242	33.099405	431.547242	-115.787193	9.539480	0.888377	69.454232	-37.036027	
140	12.367833	15.456221	128.024075	-62.387290	-128.024075	135.157940	-399.598134	26.042756	399.598134	-127.113630	9.720763	0.872582	68.980757	-36.481094	
141	11.356669	14.518402	156.759807	-39.554608	-156.759807	115.888719	-364.101922	22.420184	364.101922	-144.483226	9.883591	0.870418	68.305493	-36.179541	
142	10.349800	13.586886	185.666629	-15.497561	-185.666629	92.919013	-325.593854	21.616084	325.593854	-167.081251	10.022891	0.826215	67.424918	-36.147116	
143	9.379425	12.707447	213.597486	8.997967	-213.597486	67.917047	-285.356625	23.072436	285.356625	-194.428357	10.133867	0.811506	66.336588	-36.398809	
144	8.458427	11.906051	239.072058	33.118149	-239.072058	42.799340	-244.857335	26.008770	244.857335	-225.579581	10.212515	0.791233	65.038784	-36.947341	
145	7.587531	11.198255	260.650363	55.750159	-260.650363	19.928107	-205.780203	29.197158	205.780203	-258.317622	10.256214	0.743728	63.530381	-37.801623	
146	6.755716	10.582311	277.088014	75.598401	-277.088014	1.647362	-169.728244	31.214790	169.728244	-289.191388	10.264292	0.879465	61.810731	-38.966943	
147	5.963016	10.059964	287.309368	91.472851	-287.309368	-10.157065	-137.950672	30.928150	137.950672	-314.940685	10.238261	0.786446	59.879527	-40.445719	
148	5.235396	9.654500	290.583283	102.411666	-290.583283	-13.947544	-111.461878	27.541350	111.461878	-333.487015	10.181760	0.633517	57.736557	-42.237984	
149	4.607062	9.385716	286.986947	107.987048	-286.986947	-9.003701	-90.565439	20.481233	90.565439	-343.695405	10.100231	0.709925	55.381387	-44.341503	
150	4.116296	9.271346	277.250500	108.090034	-277.250500	5.045854	-74.889624	9.141980	74.889624	-344.628343	10.000402	0.763944	52.813273	-46.751183	
151	3.804220	9.327383	262.372551	102.777733	-262.372551	28.573560	-63.699804	-7.166809	63.699804	-335.230113	9.889830	0.726991	50.031086	-49.458456	
152	3.694046	9.535740	243.563222	92.747012	-243.563222	60.817201	-55.600170	-28.692245	55.600170	-315.042470	9.776132	0.876597	47.033217	-52.450990	
153	3.802981	9.878968	221.941481	78.795525	-221.941481	101.103777	-49.302963	-55.456836	49.302963	-284.248566	9.666164	1.295194	43.818017	-55.712209	
154	4.136437	10.350434	198.576446	61.422184	-198.576446	149.616328	-44.118238	-87.306085	44.118238	-243.171959	9.565761	0.574921	40.383936	-59.222041	
155	4.638703	10.893731	174.952810	41.608307	-174.952810	204.941524	-39.098243	-122.733991	39.098243	-193.118313	9.479633	0.629929	36.728731	-62.959520	
156	5.224173	11.434455	152.830223	20.886883	-152.830223	264.278734	-32.930572	-159.470452	32.930572	-136.733000	9.411245	0.877950	32.848625	-66.905658	
157	5.815013	11.923273	133.682054	0.861130	-133.682054	324.950349	-24.356690	-195.613523	24.356690	-77.428909	9.362881	0.784834	28.737997	-71.045591	
158	6.293365	12.291189	118.379090	-16.901440	-118.379090	383.113745	-12.158418	-228.472889	12.158418	-19.402172	9.335660	0.757812	24.389663	-75.369822	
159	6.507116	12.443827	107.021715	-31.068194	-107.021715	433.406807	4.747049	-254.274733	-4.747049	32.626631	9.329513	1.028384	19.795486	-79.874312	
160	6.330289	12.299706	98.760672	-40.847080	-98.760672	470.358402	26.968631	-269.499582	-26.968631	74.197738	9.343080	0.846189	14.947110	-84.559144	
161	5.684327	11.797134	91.804086	-46.101853	-91.804086	488.997017	54.367264	-271.349799	-54.367264	101.793973	9.373483	1.130691	9.837191	-89.425652	
162	4.548650	10.894576	83.771025	-47.333918	-83.771025	485.315786	85.963666	-257.860954	-85.963666	113.373807	9.416035	1.065802	4.461251	-94.472693	
163	2.973582	9.580072	72.408216	-45.562894	-72.408216	457.160286	120.080858	-228.503727	-120.080858	108.641739	9.464178	0.924638	-1.180202	-99.692858	
164	1.063278	7.861638	56.601057	-42.063717	-56.601057	404.310471	154.713023	-184.212017	-154.713023	88.822352	9.509921	0.803372	-7.079344	-105.069085	
165	-1.058301	5.757174	37.304370	-37.973038	-37.304370	328.088034	188.056276	-126.779598	-188.056276	55.955284	9.544612	0.805484	-13.218265	-110.572138	
166	-3.260915	3.308906	17.681858	-34.012718	-17.681858	231.853605	218.830320	-59.007002	-218.830320	12.656066	9.559724	1.043824	-19.566247	-116.159619	
167	-5.423602	0.582173	2.515354	-30.387949	-2.515354	120.905553	246.325417	15.377368	-246.325417	-38.044932	9.547596	0.859156	-26.077922	-121.776808	
168	-7.463875	-2.352065	-2.557933	-26.738712	2.557933	1.200795	270.531856	92.728866	-270.531856	-93.508417	9.501820	0.848211	-32.692595	-127.358992	
169	-9.324416	-5.403640	7.889548	-22.446613	-7.889548	-120.160559	291.913944	169.061064	-291.913944	-150.922628	9.417447	0.855141	-39.334929	-132.834800	
170	-10.947444	-8.449964	37.627243	-17.078816	-37.627243	-234.190334	310.841404	239.189675	-310.841404	-206.176399	9.291620	0.883059	-45.917337	-138.130065	
171	-12.295267	-11.361714	87.427920	-10.433118	-87.427920	-332.092659	327.493840	297.922005	-327.493840	-254.698047	9.124251	0.937206	-52.343858	-143.171680	
