kww	// User ID
3-7-2021	// Evaluation date
p31_warmup_010	28-6-2021	17:20:24:718	// Source file name and timestamp
359.712	// Sampling rate
0.917	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
93	2.226542	-0.490212	-44.330512	3.308976	44.330512	55.980899	-43.047990	-17.418584	43.047990	32.910506	1.964741	3.529217	-8.745487	6.911999	
94	2.267353	-0.524607	-45.919418	3.322539	45.919418	57.133007	-44.937697	-17.902473	44.937697	33.841328	2.011134	3.550589	-9.199908	7.215800	
95	2.313950	-0.602797	-46.845500	3.265493	46.845500	58.245477	-46.827863	-18.346527	46.827863	34.821131	2.058526	3.571475	-9.679393	7.530437	
96	2.372308	-0.719455	-47.095259	3.134886	47.095259	59.295487	-48.679348	-18.759492	48.679348	35.887078	2.107102	3.592176	-10.181702	7.862621	
97	2.444321	-0.854549	-47.057129	2.950344	47.057129	60.188851	-50.509853	-19.149043	50.509853	37.052449	2.156892	3.613057	-10.703072	8.220871	
98	2.527811	-0.984095	-47.178033	2.743933	47.178033	60.889032	-52.356693	-19.512606	52.356693	38.293704	2.207714	3.634455	-11.238891	8.614815	
99	2.617386	-1.097846	-47.598212	2.534974	47.598212	61.475117	-54.235784	-19.854978	54.235784	39.597080	2.259396	3.656687	-11.784558	9.054265	
100	2.702241	-1.194921	-48.400559	2.337313	48.400559	61.998394	-56.134724	-20.173798	56.134724	40.929893	2.311978	3.680070	-12.336068	9.548621	
101	2.773464	-1.271454	-49.786153	2.165747	49.786153	62.350238	-58.015935	-20.448781	58.015935	42.223101	2.365570	3.704862	-12.890346	10.106672	
102	2.830043	-1.321183	-51.813385	2.032351	51.813385	62.438268	-59.827616	-20.676123	59.827616	43.441810	2.420134	3.731271	-13.445436	10.736553	
103	2.871069	-1.347823	-54.213152	1.942170	54.213152	62.338250	-61.517099	-20.873765	61.517099	44.592289	2.475498	3.759531	-14.000590	11.445680	
104	2.898661	-1.366581	-56.591422	1.872476	56.591422	62.104634	-63.045933	-21.050539	63.045933	45.692958	2.531556	3.789854	-14.556118	12.240839	
105	2.925836	-1.388805	-58.763443	1.773603	58.763443	61.640786	-64.386747	-21.205402	64.386747	46.787951	2.588378	3.822298	-15.112844	13.128677	
106	2.967222	-1.420980	-60.655402	1.596007	60.655402	60.904190	-65.521286	-21.365784	65.521286	47.970319	2.646094	3.856707	-15.671409	14.116317	
107	3.027338	-1.471670	-62.051842	1.311750	62.051842	60.036423	-66.459371	-21.581009	66.459371	49.338528	2.704815	3.892725	-16.231738	15.211949	
108	3.101445	-1.542843	-62.805463	0.929671	62.805463	59.182681	-67.243881	-21.864778	67.243881	50.901937	2.764657	3.929971	-16.792789	16.425195	
109	3.183168	-1.630100	-62.966525	0.474431	62.966525	58.393802	-67.922407	-22.199871	67.922407	52.606201	2.825713	3.968234	-17.352604	17.767125	
110	3.268363	-1.733808	-62.566610	-0.049856	62.566610	57.695321	-68.513394	-22.580954	68.513394	54.425547	2.888061	4.007478	-17.908505	19.250239	
111	3.353415	-1.856848	-61.616212	-0.651999	61.616212	57.069790	-69.009719	-23.005152	69.009719	56.343409	2.951783	4.047733	-18.457194	20.888511	
112	3.429899	-1.997406	-60.216245	-1.318572	60.216245	56.491823	-69.417227	-23.456604	69.417227	58.297131	3.016901	4.089062	-18.994768	22.697261	
113	3.480303	-2.143814	-58.597316	-1.990531	58.597316	55.978474	-69.765700	-23.913288	69.765700	60.169111	3.083282	4.131620	-19.516912	24.692775	
114	3.489236	-2.283340	-57.038932	-2.614589	57.038932	55.520484	-70.079618	-24.361493	70.079618	61.867030	3.150637	4.175620	-20.019570	26.891521	
115	3.459049	-2.420023	-55.625408	-3.218412	55.625408	55.093264	-70.372777	-24.814918	70.372777	63.432872	3.218626	4.221219	-20.499622	29.308819	
116	3.400212	-2.565345	-54.229438	-3.863284	54.229438	54.688598	-70.630470	-25.284846	70.630470	64.935771	3.286910	4.268500	-20.954852	31.957532	
117	3.312580	-2.723030	-52.730476	-4.569751	52.730476	54.284331	-70.776905	-25.740913	70.776905	66.307476	3.355074	4.317501	-21.383452	34.847111	
118	3.190180	-2.895018	-51.114710	-5.347657	51.114710	53.871294	-70.735565	-26.154290	70.735565	67.450003	3.422662	4.368184	-21.783727	37.982185	
119	3.036206	-3.084589	-49.403075	-6.239304	49.403075	53.481040	-70.489542	-26.547198	70.489542	68.399086	3.489409	4.420416	-22.154045	41.360330	
120	2.859679	-3.290865	-47.620259	-7.292674	47.620259	53.145136	-70.041098	-26.960861	70.041098	69.249496	3.555316	4.473978	-22.492805	44.969867	
121	2.663474	-3.508771	-45.805491	-8.516616	45.805491	52.874972	-69.380538	-27.405378	69.380538	70.007922	3.620460	4.528503	-22.798369	48.788573	
122	2.445811	-3.735899	-43.905591	-9.898253	43.905591	52.715330	-68.505070	-27.868028	68.505070	70.616497	3.684858	4.583476	-23.069004	52.783593	
123	2.208554	-3.973876	-41.763098	-11.445193	41.763098	52.792817	-67.428208	-28.355958	67.428208	71.073632	3.748517	4.638369	-23.302788	56.912558	
124	1.958339	-4.223692	-39.205564	-13.185170	39.205564	53.287569	-66.167038	-28.902067	66.167038	71.449349	3.811499	4.692747	-23.497470	61.126031	
125	1.703850	-4.483860	-36.110171	-15.147637	36.110171	54.339930	-64.740931	-29.535591	64.740931	71.809808	3.873899	4.746278	-23.650285	65.371256	
126	1.454972	-4.747654	-32.527388	-17.347932	32.527388	55.980994	-63.181622	-30.265242	63.181622	72.175371	3.935814	4.798787	-23.757782	69.596477	
127	1.218221	-5.003465	-28.647478	-19.780258	28.647478	58.171265	-61.512507	-31.076295	61.512507	72.498896	3.997307	4.850268	-23.815775	73.754733	
128	0.995074	-5.240802	-24.634483	-22.435200	24.634483	60.896955	-59.745557	-31.947372	59.745557	72.702804	4.058383	4.900709	-23.819462	77.806726	
129	0.788345	-5.449884	-20.640693	-25.311240	20.640693	64.159130	-57.906147	-32.862242	57.906147	72.737057	4.118985	4.949897	-23.763685	81.722700	
130	0.603164	-5.617686	-16.861194	-28.402737	16.861194	67.877476	-56.023523	-33.784232	56.023523	72.541227	4.178987	4.997458	-23.643222	85.483117	
131	0.442716	-5.733336	-13.483107	-31.705691	13.483107	71.926319	-54.131014	-34.658493	54.131014	72.045208	4.238166	5.043020	-23.453100	89.077993	
132	0.304947	-5.795083	-10.679276	-35.230001	10.679276	76.218958	-52.263638	-35.446559	52.263638	71.220806	4.296186	5.086303	-23.188887	92.505312	
133	0.181027	-5.806369	-8.661162	-38.977777	8.661162	80.653138	-50.415718	-36.113067	50.415718	70.027232	4.352563	5.127080	-22.846905	95.769566	
134	0.057295	-5.768910	-7.640857	-42.910728	7.640857	85.045638	-48.516560	-36.577297	48.516560	68.313645	4.406604	5.165143	-22.424456	98.880658	
135	-0.076696	-5.683096	-7.762279	-46.971386	7.762279	89.201123	-46.497168	-36.732818	46.497168	65.897705	4.457420	5.200362	-21.920010	101.852655	
136	-0.217153	-5.553082	-9.168440	-51.166169	9.168440	93.069170	-44.445836	-36.548918	44.445836	62.809038	4.504130	5.232779	-21.333249	104.702515	
137	-0.348592	-5.389411	-12.064919	-55.588650	12.064919	96.823654	-42.658860	-36.105555	42.658860	59.331069	4.546100	5.262632	-20.664905	107.449157	
138	-0.457735	-5.203926	-16.614344	-60.331331	16.614344	100.733649	-41.484994	-35.495510	41.484994	55.747189	4.583071	5.290285	-19.916463	110.112760	
139	-0.539840	-5.000278	-22.752846	-65.399617	22.752846	104.922720	-41.131304	-34.721108	41.131304	52.136219	4.615083	5.316119	-19.089883	112.714186	
140	-0.595032	-4.773356	-30.123301	-70.727223	30.123301	109.322830	-41.637297	-33.708573	41.637297	48.432811	4.642246	5.340470	-18.187467	115.274535	
141	-0.616744	-4.514795	-38.237277	-76.275990	38.237277	113.897598	-43.073409	-32.386485	43.073409	44.616579	4.664621	5.363625	-17.211886	117.814862	
142	-0.585538	-4.210154	-46.657354	-82.069572	46.657354	118.707574	-45.665039	-30.684668	45.665039	40.727186	4.682325	5.385761	-16.166260	120.356167	
143	-0.480902	-3.842133	-55.108724	-88.143598	55.108724	123.754578	-49.648371	-28.509685	49.648371	36.754404	4.695589	5.406905	-15.054279	122.919322	
144	-0.294590	-3.407840	-63.553081	-94.566406	63.553081	129.097445	-55.147776	-25.823189	55.147776	32.673710	4.704681	5.426951	-13.880327	125.524355	
145	-0.032559	-2.919207	-72.037305	-101.458540	72.037305	135.005101	-62.175535	-22.678861	62.175535	28.481386	4.709870	5.445625	-12.649410	128.189147	
146	0.289909	-2.390940	-80.577909	-108.964709	80.577909	141.839107	-70.636329	-19.152625	70.636329	24.139673	4.711458	5.462487	-11.366936	130.928231	
147	0.653097	-1.843880	-89.205943	-117.255184	89.205943	150.060022	-80.353143	-15.338602	80.353143	19.620224	4.709789	5.477063	-10.038526	133.751862	
148	1.039282	-1.301276	-97.934389	-126.472243	97.934389	160.169755	-91.130883	-11.349961	91.130883	14.944628	4.705181	5.488908	-8.669700	136.665237	
149	1.439159	-0.775875	-106.794742	-136.685438	106.794742	172.491955	-102.845358	-7.271353	102.845358	10.148368	4.697884	5.497580	-7.265471	139.668029	
150	1.847195	-0.277050	-115.906994	-147.970473	115.906994	187.278588	-115.471669	-3.198607	115.471669	5.310000	4.688161	5.502683	-5.830014	142.754426	
151	2.255554	0.182801	-125.467624	-160.415939	125.467624	204.770331	-129.009581	0.747636	129.009581	0.552300	4.676374	5.503949	-4.366356	145.913693	
152	2.658066	0.599983	-135.712684	-173.935187	135.712684	224.808490	-143.388335	4.504608	143.388335	-4.042695	4.662935	5.501171	-2.876139	149.131281	
153	3.053438	0.984532	-146.865030	-188.159899	146.865030	246.614787	-158.438737	8.091190	158.438737	-8.462255	4.648184	5.494165	-1.359710	152.390215	
154	3.441903	1.349720	-159.082235	-202.579321	159.082235	269.113780	-173.946485	11.553329	173.946485	-12.716734	4.632316	5.482772	0.183437	155.672370	
155	3.822244	1.700400	-172.461461	-216.736902	172.461461	291.404268	-189.746545	14.878601	189.746545	-16.759073	4.615440	5.466763	1.754131	158.959708	
156	4.193491	2.035810	-187.182668	-230.287490	187.182668	312.812910	-205.750552	17.995175	205.750552	-20.488503	4.597711	5.445813	3.353172	162.235785	
157	4.555048	2.359598	-203.521258	-242.924472	203.521258	332.606172	-221.824537	20.907133	221.824537	-23.884647	4.579360	5.419672	4.981109	165.487150	
158	4.902605	2.677349	-221.641806	-254.390764	221.641806	350.022463	-237.728052	23.777698	237.728052	-27.082709	4.560556	5.388325	6.638019	168.703920	
159	5.230107	2.989930	-241.603856	-264.555076	241.603856	364.542811	-253.225920	26.793291	253.225920	-30.241668	4.541294	5.351966	8.323426	171.879582	
160	5.537067	3.296421	-263.467801	-273.402935	263.467801	375.951711	-268.191811	29.973952	268.191811	-33.370381	4.521494	5.310810	10.036403	175.010534	
161	5.827843	3.599234	-287.151475	-280.975908	287.151475	384.211402	-282.596346	33.224356	282.596346	-36.381036	4.501182	5.264980	11.775622	178.095519	
162	6.106123	3.901250	-312.267732	-287.321132	312.267732	389.377946	-296.437549	36.479081	296.437549	-39.224893	4.480523	5.214526	13.539211	-178.865032	
163	6.378189	4.206253	-338.236135	-292.516483	338.236135	391.621134	-309.808275	39.767191	309.808275	-41.948640	4.459776	5.159584	15.324653	-175.869604	
164	6.654220	4.522744	-364.496210	-296.688214	364.496210	391.194771	-322.921547	43.194012	322.921547	-44.670503	4.439316	5.100466	17.128855	-172.916031	
165	6.939307	4.857747	-390.589491	-300.007880	390.589491	388.453730	-335.975100	46.855539	335.975100	-47.498405	4.419620	5.037347	18.948265	-170.001908	
166	7.233102	5.213566	-416.207191	-302.742980	416.207191	383.942471	-349.192616	50.825070	349.192616	-50.528742	4.401197	4.969970	20.778934	-167.125000	
167	7.537255	5.588401	-441.142136	-305.197059	441.142136	378.338184	-362.844830	55.102950	362.844830	-53.795395	4.384615	4.897885	22.616594	-164.283432	
168	7.856671	5.977655	-465.188153	-307.629165	465.188153	372.324003	-377.192588	59.617130	377.192588	-57.256610	4.370607	4.820766	24.456768	-161.475603	
169	8.197567	6.381880	-488.274228	-310.351759	488.274228	366.562380	-392.631138	64.429774	392.631138	-61.004009	4.360083	4.738455	26.294928	-158.699988	
170	8.563884	6.800666	-510.450979	-313.654567	510.450979	361.622050	-409.486835	69.641312	409.486835	-65.165101	4.354061	4.650956	28.126742	-155.954914	
171	8.954035	7.220642	-531.536057	-317.513815	531.536057	357.747581	-427.553743	75.124942	427.553743	-69.611411	4.353614	4.558443	29.948390	-153.238361	
