kww	// User ID
3-7-2021	// Evaluation date
p26_e_75_crow_001	25-6-2021	13:00:13:517	// Source file name and timestamp
359.712	// Sampling rate
0.889	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
24	3.934253	-2.400998	4.875669	-0.815015	-4.875669	3.069539	-7.297337	18.448660	7.297337	-41.597624	2.161991	3.182878	-51.819959	-60.701289	
25	4.032718	-2.442613	2.833073	-0.844028	-2.833073	2.569643	-7.772386	18.870972	7.772386	-41.358025	2.132737	3.201199	-51.730740	-60.528513	
26	4.091953	-2.465993	0.859426	-0.866836	-0.859426	2.414224	-8.376480	19.122889	8.376480	-40.716402	2.102115	3.218284	-51.639406	-60.346630	
27	4.092949	-2.490418	-0.814914	-0.898711	0.814914	2.812941	-9.099426	19.158662	9.099426	-39.648153	2.071249	3.234105	-51.543299	-60.153082	
28	4.039097	-2.519858	-1.966629	-0.949014	1.966629	3.859361	-9.930981	18.991950	9.930981	-38.243022	2.041352	3.248667	-51.440374	-59.945916	
29	3.967501	-2.540438	-2.723802	-1.005767	2.723802	5.270676	-10.848687	18.736643	10.848687	-36.750385	2.013224	3.261964	-51.329303	-59.723902	
30	3.905836	-2.549864	-3.427010	-1.053171	3.427010	6.688033	-11.829740	18.485509	11.829740	-35.341504	1.987016	3.273921	-51.209465	-59.486511	
31	3.853366	-2.557246	-4.294164	-1.087481	4.294164	7.973525	-12.856956	18.242543	12.856956	-34.012886	1.962553	3.284399	-51.080663	-59.233620	
32	3.800336	-2.567925	-5.391180	-1.112346	5.391180	9.195747	-13.933914	17.975215	13.933914	-32.699197	1.939708	3.293323	-50.942792	-58.965184	
33	3.745356	-2.589352	-6.831601	-1.129463	6.831601	10.413118	-15.075674	17.680888	15.075674	-31.389639	1.918505	3.300807	-50.795566	-58.680989	
34	3.692539	-2.634570	-8.702626	-1.140393	8.702626	11.572133	-16.263580	17.385531	16.263580	-30.123096	1.898936	3.307134	-50.638135	-58.380205	
35	3.638744	-2.702270	-10.810223	-1.150447	10.810223	12.690703	-17.479962	17.081548	17.479962	-28.882026	1.880835	3.312689	-50.468829	-58.061065	
36	3.583796	-2.770379	-12.945058	-1.159352	12.945058	13.822974	-18.757338	16.756755	18.757338	-27.633402	1.864060	3.317819	-50.285523	-57.721192	
37	3.539839	-2.821208	-15.185977	-1.161618	15.185977	14.884039	-20.113483	16.453328	20.113483	-26.423151	1.848578	3.322674	-50.086238	-57.358195	
38	3.514724	-2.852664	-17.604193	-1.158323	17.604193	15.811658	-21.530911	16.213876	21.530911	-25.300535	1.834386	3.327271	-49.869384	-56.969934	
39	3.510377	-2.864718	-20.006782	-1.152004	20.006782	16.636327	-23.003692	16.061346	23.003692	-24.283264	1.821510	3.331665	-49.633738	-56.554504	
40	3.528814	-2.858627	-22.225936	-1.136737	22.225936	17.313748	-24.517158	16.016960	24.517158	-23.382686	1.809998	3.335946	-49.378423	-56.110185	
41	3.560007	-2.838187	-24.247650	-1.109012	24.247650	17.842866	-26.046908	16.045528	26.046908	-22.545510	1.799861	3.340184	-49.102996	-55.635531	
42	3.586578	-2.798260	-25.911538	-1.077653	25.911538	18.380069	-27.587541	16.070467	27.587541	-21.683552	1.791129	3.344474	-48.807718	-55.129766	
43	3.601808	-2.730731	-27.097234	-1.051515	27.097234	19.021871	-29.144542	16.057376	29.144542	-20.773114	1.783951	3.348924	-48.493960	-54.593352	
44	3.609420	-2.649835	-28.109085	-1.033305	28.109085	19.695148	-30.711162	16.017709	30.711162	-19.850355	1.778543	3.353590	-48.164344	-54.028221	
45	3.616554	-2.587103	-29.350086	-1.024901	29.350086	20.295206	-32.269763	15.974087	32.269763	-18.959086	1.775040	3.358485	-47.822140	-53.437208	
46	3.630896	-2.553834	-30.850098	-1.027377	30.850098	20.874669	-33.843515	15.951000	33.843515	-18.130199	1.773452	3.363643	-47.470199	-52.822937	
47	3.661044	-2.540685	-32.441037	-1.038679	32.441037	21.558841	-35.471480	15.984212	35.471480	-17.393600	1.773669	3.369110	-47.110304	-52.187058	
48	3.707128	-2.549573	-34.170536	-1.055917	34.170536	22.337520	-37.136133	16.073124	37.136133	-16.733977	1.775436	3.374822	-46.743159	-51.530112	
49	3.757225	-2.585579	-36.167537	-1.079706	36.167537	23.160341	-38.803719	16.156666	38.803719	-16.073072	1.778441	3.380557	-46.368515	-50.851563	
50	3.806617	-2.630655	-38.361081	-1.107142	38.361081	23.992063	-40.460728	16.207498	40.460728	-15.373292	1.782462	3.386122	-45.985357	-50.149974	
51	3.857244	-2.659993	-40.650413	-1.129533	40.650413	24.768064	-42.098198	16.232285	42.098198	-14.640576	1.787464	3.391487	-45.592463	-49.423684	
52	3.901712	-2.668928	-43.074710	-1.147316	43.074710	25.486996	-43.722482	16.190690	43.722482	-13.844055	1.793569	3.396674	-45.189106	-48.671677	
53	3.929571	-2.666793	-45.735123	-1.171044	45.735123	26.215978	-45.354918	16.026158	45.354918	-12.942366	1.800938	3.401616	-44.775383	-47.894004	
54	3.941180	-2.659865	-48.631042	-1.202726	48.631042	26.988076	-47.008641	15.741504	47.008641	-11.948826	1.809684	3.406157	-44.351946	-47.091470	
55	3.947063	-2.644491	-51.541486	-1.230232	51.541486	27.813015	-48.690647	15.396513	48.690647	-10.923567	1.819852	3.410173	-43.919517	-46.265000	
56	3.954201	-2.616298	-54.289699	-1.242292	54.289699	28.709747	-50.411668	15.032004	50.411668	-9.905206	1.831486	3.413652	-43.478831	-45.415479	
57	3.966252	-2.584446	-57.023425	-1.232364	57.023425	29.563152	-52.156884	14.667786	52.156884	-8.912618	1.844671	3.416658	-43.030924	-44.544049	
58	3.996309	-2.558118	-59.938053	-1.192378	59.938053	30.128816	-53.901038	14.372051	53.901038	-8.002453	1.859456	3.419213	-42.577024	-43.652017	
59	4.055671	-2.530351	-63.046008	-1.121669	63.046008	30.316754	-55.680256	14.208988	55.680256	-7.223790	1.875805	3.421238	-42.118206	-42.740480	
60	4.138382	-2.489477	-66.240739	-1.030863	66.240739	30.270735	-57.582610	14.160252	57.582610	-6.558786	1.893654	3.422601	-41.655431	-41.810341	
61	4.229078	-2.432336	-69.302153	-0.933069	69.302153	30.227310	-59.657087	14.157493	59.657087	-5.948890	1.912961	3.423201	-41.189785	-40.862482	
62	4.314654	-2.367807	-72.126198	-0.838647	72.126198	30.335786	-61.878927	14.131878	61.878927	-5.329888	1.933755	3.422988	-40.722585	-39.897777	
63	4.388273	-2.306992	-74.877368	-0.754483	74.877368	30.527668	-64.201567	14.052844	64.201567	-4.673570	1.956121	3.421998	-40.255305	-38.917034	
64	4.449968	-2.250497	-77.650301	-0.684163	77.650301	30.679710	-66.583642	13.943318	66.583642	-4.007485	1.980098	3.420360	-39.789350	-37.920809	
65	4.511774	-2.192819	-80.423372	-0.618843	80.423372	30.683546	-68.977790	13.879285	68.977790	-3.395993	2.005603	3.418196	-39.325822	-36.909182	
66	4.584252	-2.133237	-83.219421	-0.547193	83.219421	30.458007	-71.340615	13.908489	71.340615	-2.869743	2.032452	3.415505	-38.865437	-35.881656	
67	4.653796	-2.076927	-85.874987	-0.481062	85.874987	30.213238	-73.655995	13.946318	73.655995	-2.361467	2.060475	3.412112	-38.408613	-34.837200	
68	4.704985	-2.028612	-88.116347	-0.436078	88.116347	30.241452	-75.933635	13.899671	75.933635	-1.797497	2.089601	3.407755	-37.955689	-33.774494	
69	4.743055	-1.989852	-89.893453	-0.407772	89.893453	30.543420	-78.177836	13.786734	78.177836	-1.177475	2.119787	3.402302	-37.507106	-32.692248	
70	4.772615	-1.959911	-91.300934	-0.391068	91.300934	31.033466	-80.360769	13.632264	80.360769	-0.511129	2.150977	3.395895	-37.063409	-31.589362	
71	4.784283	-1.942448	-92.459848	-0.391305	92.459848	31.746194	-82.411377	13.383518	82.411377	0.236908	2.183160	3.388842	-36.625168	-30.464924	
72	4.777286	-1.945088	-93.602451	-0.404684	93.602451	32.631001	-84.253807	13.013641	84.253807	1.092741	2.216398	3.381385	-36.192906	-29.318089	
73	4.777852	-1.962266	-94.989083	-0.409197	94.989083	33.345911	-85.901251	12.655785	85.901251	1.978171	2.250661	3.373699	-35.766990	-28.147840	
74	4.806900	-1.978516	-96.572367	-0.393989	96.572367	33.651701	-87.457625	12.450881	87.457625	2.798613	2.285733	3.366045	-35.347534	-26.952750	
75	4.849736	-1.993399	-97.969870	-0.372091	97.969870	33.829301	-88.970314	12.327148	88.970314	3.609379	2.321442	3.358755	-34.934395	-25.730781	
76	4.891227	-2.018022	-98.945010	-0.343005	98.945010	34.153330	-90.391378	12.172286	90.391378	4.511141	2.357843	3.352106	-34.527283	-24.479213	
77	4.944541	-2.053785	-99.651942	-0.280542	99.651942	34.423319	-91.711229	12.046014	91.711229	5.484616	2.395034	3.346286	-34.125832	-23.194703	
78	5.021167	-2.099960	-100.314470	-0.169125	100.314470	34.468649	-92.983099	12.013307	92.983099	6.504548	2.433034	3.341422	-33.729512	-21.873271	
79	5.111078	-2.163190	-100.961537	-0.021544	100.961537	34.465426	-94.251582	12.011849	94.251582	7.630511	2.471925	3.337629	-33.337506	-20.510202	
80	5.215802	-2.239174	-101.585037	0.151337	101.585037	34.443412	-95.583026	12.058028	95.583026	8.855497	2.511851	3.335069	-32.948765	-19.100194	
81	5.354044	-2.315107	-102.206438	0.348895	102.206438	34.267900	-97.079372	12.256245	97.079372	10.131759	2.552862	3.333934	-32.562147	-17.637762	
82	5.513466	-2.391672	-102.751061	0.545974	102.751061	34.196717	-98.765343	12.518694	98.765343	11.547434	2.595035	3.334373	-32.176552	-16.117675	
83	5.668753	-2.466579	-103.301344	0.716555	103.301344	34.454248	-100.581447	12.722012	100.581447	13.163853	2.638630	3.336503	-31.791085	-14.535302	
84	5.822544	-2.525561	-104.122018	0.865104	104.122018	34.818868	-102.492637	12.921891	102.492637	14.906648	2.683912	3.340467	-31.405230	-12.886797	
85	5.972136	-2.573507	-105.215226	0.995544	105.215226	35.254356	-104.470669	13.100927	104.470669	16.776067	2.731073	3.346414	-31.018954	-11.169121	
86	6.111955	-2.621767	-106.574811	1.109708	106.574811	35.731189	-106.474537	13.220453	106.474537	18.777997	2.780265	3.354405	-30.632600	-9.379786	
87	6.256504	-2.660108	-108.371918	1.214358	108.371918	35.906000	-108.478914	13.385516	108.478914	20.806623	2.831476	3.364389	-30.246569	-7.516588	
88	6.409614	-2.682273	-110.465924	1.305544	110.465924	35.738896	-110.426617	13.612456	110.426617	22.828478	2.884525	3.376228	-29.861107	-5.577832	
89	6.571655	-2.689366	-112.640147	1.383361	112.640147	35.277165	-112.241519	13.880143	112.241519	24.850033	2.939212	3.389674	-29.476306	-3.562718	
90	6.749600	-2.677452	-114.890364	1.454041	114.890364	34.370730	-113.859564	14.222654	113.859564	26.837752	2.995340	3.404352	-29.092070	-1.471201	
91	6.930101	-2.654167	-117.137472	1.511528	117.137472	33.125385	-115.200852	14.544895	115.200852	28.828795	3.052734	3.420012	-28.708001	0.696373	
92	7.099112	-2.627694	-119.289810	1.545028	119.289810	31.672934	-116.204633	14.753794	116.204633	30.844873	3.111263	3.436883	-28.323366	2.939500	
93	7.260532	-2.592452	-121.261094	1.548908	121.261094	29.909465	-116.844038	14.889303	116.844038	32.814819	3.170781	3.455654	-27.937117	5.257607	
94	7.412908	-2.546719	-122.845901	1.515191	122.845901	27.832742	-117.104909	14.957956	117.104909	34.687542	3.231085	3.477234	-27.547924	7.649786	
95	7.557006	-2.494085	-123.937305	1.435476	123.937305	25.527423	-117.041049	14.948360	117.041049	36.469193	3.291948	3.502583	-27.154189	10.114428	
96	7.721265	-2.427152	-124.634711	1.306557	124.634711	22.834595	-116.764344	14.981282	116.764344	38.189506	3.353194	3.532584	-26.754041	12.649121	
97	7.920035	-2.336784	-124.900182	1.113144	124.900182	19.628218	-116.271559	15.136234	116.271559	39.877871	3.414767	3.567967	-26.345394	15.250629	
98	8.118902	-2.230323	-124.469438	0.824533	124.469438	16.146928	-115.407872	15.281279	115.407872	41.541954	3.476664	3.609363	-25.926048	17.914744	
99	8.283708	-2.120873	-123.207725	0.417247	123.207725	12.656601	-114.073477	15.276514	114.073477	43.181138	3.538838	3.657340	-25.493756	20.636246	
100	8.402345	-2.016662	-121.116301	-0.116868	121.116301	9.324778	-112.288393	15.068358	112.288393	44.803292	3.601196	3.712347	-25.046253	23.409010	
101	8.469753	-1.926369	-118.127388	-0.778647	118.127388	6.328061	-110.080630	14.622316	110.080630	46.423611	3.663621	3.774617	-24.581339	26.225977	
102	8.503582	-1.849335	-114.230021	-1.575504	114.230021	3.614457	-107.486508	14.010203	107.486508	48.051430	3.725976	3.844134	-24.096949	29.079019	
103	8.539929	-1.767798	-109.594041	-2.532238	109.594041	0.843922	-104.571706	13.417574	104.571706	49.669029	3.788163	3.920728	-23.591190	31.958890	
104	8.585401	-1.676594	-104.281081	-3.682374	104.281081	-2.066274	-101.345449	12.883100	101.345449	51.287237	3.850196	4.004194	-23.062403	34.855303	
105	8.604162	-1.599199	-98.135630	-5.046927	98.135630	-4.682250	-97.765352	12.193696	97.765352	52.977416	3.912195	4.094267	-22.509139	37.757274	
106	8.563706	-1.556487	-91.147738	-6.629623	91.147738	-6.597068	-93.821814	11.143356	93.821814	54.786803	3.974296	4.190533	-21.930033	40.653617	
107	8.458334	-1.555109	-83.460991	-8.438756	83.460991	-7.720478	-89.503132	9.662608	89.503132	56.730507	4.036571	4.292401	-21.323803	43.533352	
108	8.290348	-1.602794	-75.037749	-10.499346	75.037749	-8.020140	-84.773832	7.717650	84.773832	58.822919	4.099010	4.399092	-20.689235	46.386214	
109	8.058593	-1.703712	-65.758187	-12.834547	65.758187	-7.465308	-79.635651	5.295385	79.635651	61.021135	4.161508	4.509665	-20.025044	49.203250	
110	7.761831	-1.850278	-55.771407	-15.455558	55.771407	-6.174111	-74.125950	2.449488	74.125950	63.185712	4.223815	4.623041	-19.329846	51.977160	
111	7.395524	-2.033035	-45.371147	-18.358174	45.371147	-4.300279	-68.257788	-0.735796	68.257788	65.105495	4.285502	4.738072	-18.602286	54.702513	
112	6.958759	-2.245204	-34.778058	-21.527139	34.778058	-1.903917	-62.057508	-4.185943	62.057508	66.619032	4.346000	4.853702	-17.841047	57.376027	
113	6.474619	-2.470219	-24.253364	-24.969514	24.253364	0.884465	-55.672373	-7.769247	55.672373	67.697858	4.404710	4.969010	-17.044849	59.996600	
114	5.971693	-2.686835	-13.997211	-28.720855	13.997211	3.891187	-49.287794	-11.309884	49.287794	68.320386	4.461078	5.083045	-16.212557	62.564744	
115	5.465701	-2.883494	-4.139521	-32.841146	4.139521	7.038078	-43.040946	-14.668458	43.040946	68.437055	4.514606	5.194758	-15.343129	65.081823	
116	4.982503	-3.047714	5.029249	-37.408108	-5.029249	10.263516	-37.139151	-17.711433	37.139151	68.106476	4.564975	5.303087	-14.435438	67.549684	
117	4.553426	-3.162286	13.291262	-42.458439	-13.291262	13.558698	-31.851060	-20.307475	31.851060	67.436157	4.612164	5.407032	-13.488313	69.970604	
118	4.194272	-3.217411	20.667978	-48.009437	-20.667978	16.987957	-27.379121	-22.331439	27.379121	66.406246	4.656377	5.505665	-12.500696	72.347316	
119	3.914888	-3.208201	27.051377	-54.154642	-27.051377	20.568974	-23.877259	-23.642727	23.877259	64.911079	4.697934	5.598143	-11.471560	74.683093	
120	3.723282	-3.123105	32.255979	-60.998007	-32.255979	24.264567	-21.441502	-24.097268	21.441502	62.809543	4.737162	5.683821	-10.399715	76.981828	
121	3.607617	-2.945776	36.403301	-68.507564	-36.403301	28.014894	-19.984433	-23.538777	19.984433	59.790111	4.774133	5.762395	-9.283778	79.247813	
122	3.543859	-2.668325	39.527528	-76.593762	-39.527528	31.762863	-19.363332	-21.850855	19.363332	55.526809	4.808405	5.834031	-8.122304	81.485409	
123	3.518164	-2.293965	41.131979	-85.291564	-41.131979	35.504229	-19.610382	-19.021029	19.610382	49.930721	4.839065	5.899381	-6.914003	83.699045	
124	3.516235	-1.830618	40.715701	-94.698034	-40.715701	39.310881	-20.814241	-15.078462	20.814241	42.978072	4.864950	5.959440	-5.658108	85.893420	
125	3.527472	-1.288957	38.354092	-104.860159	-38.354092	43.341713	-23.048522	-10.042689	23.048522	34.671583	4.884883	6.015381	-4.354855	88.073417	
126	3.559127	-0.681636	34.376837	-115.852416	-34.376837	47.824059	-26.478446	-3.971392	26.478446	25.191299	4.897900	6.068563	-3.005812	90.243694	
127	3.612150	-0.026658	28.800469	-127.804333	-28.800469	53.063948	-31.286045	2.975251	31.286045	14.815628	4.903378	6.120532	-1.613988	92.408273	
128	3.674969	0.650877	21.417923	-140.839599	-21.417923	59.469028	-37.631441	10.557427	37.631441	3.846151	4.901061	6.172838	-0.183738	94.570577	
129	3.744322	1.333657	12.037618	-155.042060	-12.037618	67.363151	-45.719890	18.601407	45.719890	-7.475283	4.891060	6.226837	1.279588	96.733796	
130	3.822464	2.017924	0.466414	-170.430569	-0.466414	76.876799	-55.737327	27.025534	55.737327	-19.017812	4.873750	6.283597	2.770082	98.901090	
131	3.911405	2.698864	-13.494344	-187.031394	13.494344	88.180538	-67.845205	35.698759	67.845205	-30.611482	4.849634	6.343790	4.281436	101.075585	
132	4.018977	3.371219	-30.053949	-204.918858	30.053949	101.543862	-82.272682	44.453674	82.272682	-42.050718	4.819285	6.407615	5.806941	103.260443	
133	4.153345	4.034954	-49.289489	-224.108013	49.289489	117.225767	-99.253403	53.138948	99.253403	-53.187722	4.783333	6.474815	7.339530	105.458957	
134	4.316181	4.681812	-70.998946	-244.525472	70.998946	135.614543	-118.919678	61.509846	118.919678	-63.814731	4.742471	6.544694	8.871785	107.674545	
135	4.511475	5.294923	-94.914465	-266.096155	94.914465	157.237565	-141.345341	69.261199	141.345341	-73.672775	4.697537	6.616155	10.396029	109.910852	
136	4.756303	5.869796	-120.970869	-288.811606	120.970869	182.519061	-166.690154	76.226186	166.690154	-82.670987	4.649584	6.687844	11.904698	112.172044	
137	5.072772	6.415259	-149.209466	-312.683324	149.209466	211.743992	-195.183976	82.389770	195.183976	-90.926915	4.599872	6.758267	13.390803	114.463005	
138	5.473692	6.935287	-179.580695	-337.660846	179.580695	245.185153	-226.940174	87.744935	226.940174	-98.603815	4.549844	6.825819	14.848254	116.789358	
139	5.963725	7.424612	-212.070293	-363.666189	212.070293	283.132329	-261.955464	92.185345	261.955464	-105.763147	4.501097	6.888833	16.272175	119.157639	
140	6.545446	7.871204	-246.847509	-390.629139	246.847509	325.869428	-300.202818	95.447971	300.202818	-112.291805	4.455246	6.945753	17.659279	121.575508	
141	7.219299	8.257299	-284.085154	-418.481175	284.085154	373.631764	-341.560760	97.228683	341.560760	-118.013031	4.413769	6.995313	19.008214	124.051695	
142	7.980968	8.572048	-323.707127	-447.178325	323.707127	426.456459	-385.810130	97.488203	385.810130	-122.963488	4.377984	7.036501	20.319982	126.595795	
143	8.818891	8.817428	-365.476741	-476.579726	365.476741	483.920469	-432.668616	96.498630	432.668616	-127.382404	4.349050	7.068388	21.598490	129.217914	
144	9.711803	8.994761	-409.552287	-506.249391	409.552287	544.904419	-481.548497	94.545636	481.548497	-131.371770	4.327855	7.090106	22.850861	131.928049	
145	10.636783	9.109677	-456.883629	-535.554840	456.883629	607.625462	-531.618861	91.950368	531.618861	-134.955389	4.314867	7.100938	24.087234	134.735440	
146	11.590163	9.189777	-509.073451	-563.990396	509.073451	670.074340	-582.470813	89.322300	582.470813	-138.445736	4.310115	7.100271	25.320142	137.647903	
147	12.582979	9.265971	-568.033971	-591.273497	568.033971	730.491896	-634.219463	87.323227	634.219463	-142.222832	4.313345	7.087505	26.563746	140.670895	
148	13.601630	9.340128	-635.468788	-616.945697	635.468788	787.102041	-686.575257	86.268694	686.575257	-146.181349	4.324174	7.062041	27.833157	143.806417	
149	14.604477	9.393779	-712.620375	-640.057705	712.620375	837.526221	-738.448621	86.203148	738.448621	-149.825710	4.342068	7.023344	29.143724	147.052038	
150	15.565919	9.426593	-800.350826	-659.706276	800.350826	879.286318	-789.096796	87.395725	789.096796	-153.013301	4.366323	6.970980	30.510109	150.400209	
151	16.481953	9.465706	-898.818013	-675.606919	898.818013	910.687296	-838.876059	90.623819	838.876059	-156.267717	4.396188	6.904542	31.945366	153.838215	
152	17.344240	9.538218	-1006.937450	-687.785359	1006.937450	930.830031	-888.433197	96.697062	888.433197	-160.215879	4.430990	6.823523	33.460373	157.349054	
153	18.141670	9.657312	-1122.300523	-696.354163	1122.300523	939.581519	-938.160836	106.017874	938.160836	-165.193200	4.470297	6.727308	35.063543	160.912939	
154	18.867004	9.838213	-1241.738030	-701.809616	1241.738030	937.543904	-988.571917	118.974819	988.571917	-171.629447	4.513965	6.615290	36.760759	164.508725	
155	19.515166	10.104786	-1361.892938	-704.884616	1361.892938	925.500467	-1040.445729	136.134091	1040.445729	-180.213954	4.562050	6.487005	38.555489	168.115015	
156	20.087706	10.471829	-1479.422623	-706.085431	1479.422623	904.181852	-1094.490156	157.733280	1094.490156	-191.414337	4.614895	6.342254	40.449027	171.711173	
157	20.596744	10.945002	-1591.263812	-705.590627	1591.263812	874.288974	-1151.311089	183.686589	1151.311089	-205.448973	4.673355	6.181197	42.440871	175.278481	
158	21.063265	11.534881	-1695.006045	-703.419354	1695.006045	836.449209	-1211.708423	214.009056	1211.708423	-222.656718	4.738882	6.004466	44.529178	178.801485	
159	21.510898	12.254311	-1788.922859	-699.690528	1788.922859	791.545683	-1276.539271	248.788349	1276.539271	-243.447317	4.813401	5.813208	46.711245	-177.730765	
160	21.957926	13.118913	-1871.592961	-694.724105	1871.592961	740.794702	-1346.472747	288.075872	1346.472747	-268.203638	4.899015	5.609060	48.983942	-174.323995	
161	22.413738	14.151275	-1941.511058	-688.831010	1941.511058	685.310038	-1422.047490	331.925504	1422.047490	-297.371141	4.997778	5.394145	51.343844	-170.978985	
162	22.875037	15.372240	-1996.923038	-682.156238	1996.923038	626.064206	-1503.404718	380.287400	1503.404718	-331.420389	5.111558	5.171037	53.786877	-167.692705	
163	23.328569	16.792654	-2036.419286	-674.977616	2036.419286	564.468968	-1590.247649	432.834284	1590.247649	-370.699026	5.241911	4.942541	56.307785	-164.459694	
164	23.764114	18.419678	-2059.848975	-668.119497	2059.848975	502.736273	-1682.620795	489.027480	1682.620795	-415.424080	5.390204	4.711480	58.899717	-161.273377	
165	24.175552	20.263132	-2068.297168	-662.907375	2068.297168	443.631350	-1781.044800	548.149999	1781.044800	-465.637525	5.557944	4.480617	61.554043	-158.127323	
166	24.552692	22.324544	-2063.298021	-660.899541	2063.298021	390.254394	-1885.818444	609.051567	1885.818444	-520.897664	5.746966	4.252510	64.260279	-155.016410	
167	24.874583	24.583373	-2046.408028	-663.775054	2046.408028	346.137118	-1996.570612	669.953985	1996.570612	-580.046792	5.959172	4.029199	67.006190	-151.937741	
168	25.109739	26.994744	-2019.327577	-673.040727	2019.327577	314.900817	-2111.923725	728.528885	2111.923725	-641.257209	6.196044	3.811982	69.778194	-148.891231	
169	25.236936	29.516412	-1983.288259	-689.520162	1983.288259	299.040498	-2229.859523	782.387166	2229.859523	-702.369348	6.458564	3.601451	72.562078	-145.880091	
170	25.267452	32.137086	-1938.399842	-713.242307	1938.399842	299.303159	-2348.615186	829.588170	2348.615186	-761.224238	6.747631	3.397641	75.343597	-142.911126	
