kww	// User ID
3-7-2021	// Evaluation date
p17_e_50_step_001	23-6-2021	15:54:19:540	// Source file name and timestamp
359.712	// Sampling rate
0.911	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
48	5.039360	0.154787	41.195853	-2.257237	-41.195853	42.766471	-23.660850	27.635268	23.660850	-51.779588	3.248438	3.241947	-65.410388	-76.717771	
49	5.186371	0.130156	37.217572	-2.274516	-37.217572	41.588103	-25.353100	28.761345	25.353100	-51.986194	3.225386	3.248868	-65.400594	-75.974608	
50	5.321745	0.089152	32.841211	-2.257157	-32.841211	40.058900	-26.905258	29.900769	26.905258	-52.025805	3.201252	3.256593	-65.405015	-75.216545	
51	5.484394	0.056260	28.000624	-2.207513	-28.000624	37.928123	-28.344150	31.153667	28.344150	-52.056202	3.175727	3.266785	-65.423249	-74.441344	
52	5.651694	0.028488	22.927250	-2.134876	-22.927250	35.492904	-29.710039	32.437336	29.710039	-51.917003	3.148606	3.280173	-65.454923	-73.646626	
53	5.788328	-0.009337	17.863908	-2.047071	-17.863908	33.105830	-30.997832	33.641564	30.997832	-51.454725	3.120133	3.296607	-65.499802	-72.830063	
54	5.893667	-0.066514	12.782584	-1.937848	-12.782584	30.686848	-32.140641	34.778702	32.140641	-50.737987	3.090681	3.315433	-65.557715	-71.989399	
55	5.971408	-0.145810	7.644725	-1.809537	-7.644725	28.198423	-33.145390	35.849168	33.145390	-49.814992	3.060535	3.335820	-65.628343	-71.122267	
56	6.022073	-0.242958	2.473181	-1.674693	-2.473181	25.743467	-34.088342	36.811522	34.088342	-48.676785	3.030019	3.357029	-65.711041	-70.226061	
57	6.051359	-0.350658	-2.722312	-1.536841	2.722312	23.323251	-34.998613	37.654844	34.998613	-47.357013	2.999493	3.378603	-65.804827	-69.297970	
58	6.065880	-0.465660	-7.925936	-1.386341	7.925936	20.803889	-35.800045	38.412254	35.800045	-45.935810	2.969195	3.400445	-65.908531	-68.335103	
59	6.069288	-0.585074	-13.064475	-1.219856	13.064475	18.127149	-36.421793	39.106515	36.421793	-44.464398	2.939166	3.422633	-66.020935	-67.334566	
60	6.063319	-0.701507	-18.021221	-1.052134	18.021221	15.434208	-36.934744	39.711520	36.934744	-42.929689	2.909410	3.445089	-66.140870	-66.293526	
61	6.052392	-0.810913	-22.736023	-0.894983	22.736023	12.817666	-37.455330	40.201421	37.455330	-41.324368	2.880103	3.467499	-66.267240	-65.209355	
62	6.042935	-0.915656	-27.195237	-0.743911	27.195237	10.186956	-38.004794	40.595526	38.004794	-39.691477	2.851543	3.489579	-66.398928	-64.079605	
63	6.036650	-1.014550	-31.361749	-0.595740	31.361749	7.506315	-38.571516	40.916874	38.571516	-38.070110	2.823979	3.511366	-66.534695	-62.901739	
64	6.029895	-1.100143	-35.225750	-0.457240	35.225750	4.875800	-39.191041	41.159884	39.191041	-36.462645	2.797591	3.533208	-66.673255	-61.672994	
65	6.024143	-1.169509	-38.905712	-0.326153	38.905712	2.238366	-39.859152	41.346580	39.859152	-34.886681	2.772485	3.555521	-66.813468	-60.390448	
66	6.030611	-1.232366	-42.573954	-0.181040	42.573954	-0.740242	-40.448517	41.558004	40.448517	-33.398092	2.748598	3.578586	-66.954378	-59.051067	
67	6.056808	-1.301378	-46.258167	-0.005705	46.258167	-4.288332	-40.822473	41.864991	40.822473	-32.038294	2.725686	3.602390	-67.094945	-57.651746	
68	6.098849	-1.377292	-49.968978	0.191253	49.968978	-8.264813	-40.988225	42.273641	40.988225	-30.797067	2.703438	3.626623	-67.233857	-56.189564	
69	6.149623	-1.455092	-53.848678	0.394677	53.848678	-12.426337	-41.015976	42.759366	41.015976	-29.641108	2.681565	3.650765	-67.369653	-54.662217	
70	6.204810	-1.535241	-57.983552	0.597829	57.983552	-16.669119	-40.908274	43.309327	40.908274	-28.547718	2.659766	3.674132	-67.500953	-53.068432	
71	6.263651	-1.620714	-62.349446	0.796595	62.349446	-20.968739	-40.657967	43.915864	40.657967	-27.497612	2.637692	3.696380	-67.626553	-51.408211	
72	6.325900	-1.711815	-66.842010	0.981096	66.842010	-25.230103	-40.322753	44.551644	40.322753	-26.459678	2.615026	3.718007	-67.745352	-49.682869	
73	6.391571	-1.805404	-71.399283	1.140807	71.399283	-29.311663	-40.008204	45.179805	40.008204	-25.403490	2.591597	3.739936	-67.856201	-47.894948	
74	6.464735	-1.900832	-76.202798	1.279136	76.202798	-33.199543	-39.816536	45.792587	39.816536	-24.322530	2.567405	3.762934	-67.957774	-46.048082	
75	6.547551	-2.003011	-81.433197	1.396850	81.433197	-36.904682	-39.794707	46.399176	39.794707	-23.220194	2.542534	3.787565	-68.048431	-44.146720	
76	6.635334	-2.113159	-87.014391	1.479472	87.014391	-40.318156	-39.940708	46.976709	39.940708	-22.079614	2.517065	3.813978	-68.126150	-42.195820	
77	6.723761	-2.224870	-92.801543	1.518486	92.801543	-43.348044	-40.265308	47.478453	40.265308	-20.876930	2.491161	3.841759	-68.188605	-40.200684	
78	6.810263	-2.336205	-98.731496	1.503566	98.731496	-45.966865	-40.785417	47.886224	40.785417	-19.607489	2.465104	3.870426	-68.233282	-38.166804	
79	6.889471	-2.455518	-104.787954	1.405505	104.787954	-48.155130	-41.450684	48.214289	41.450684	-18.266789	2.439104	3.899756	-68.257567	-36.099762	
80	6.956508	-2.587844	-110.955308	1.200486	110.955308	-49.907623	-42.169660	48.462341	42.169660	-16.824479	2.413148	3.929471	-68.258861	-34.005327	
81	7.009990	-2.720667	-117.155856	0.894262	117.155856	-51.137507	-42.965176	48.583652	42.965176	-15.239493	2.387209	3.958911	-68.234762	-31.889517	
82	7.051097	-2.828004	-123.282800	0.524886	123.282800	-51.681004	-43.992767	48.517820	43.992767	-13.499723	2.361559	3.987156	-68.183323	-29.758564	
83	7.080833	-2.887327	-129.277695	0.145004	129.277695	-51.460628	-45.362685	48.238006	45.362685	-11.633097	2.336784	4.013594	-68.103345	-27.619010	
84	7.095442	-2.892006	-135.055765	-0.208010	135.055765	-50.535226	-47.046674	47.739946	47.046674	-9.683417	2.313603	4.038287	-67.994617	-25.477731	
85	7.096140	-2.863947	-140.559589	-0.533606	140.559589	-49.305820	-48.835364	47.082278	48.835364	-7.697503	2.292665	4.061677	-67.857870	-23.341648	
86	7.094369	-2.844644	-145.944298	-0.871273	145.944298	-48.403586	-50.434730	46.385399	50.434730	-5.699126	2.274350	4.084148	-67.694296	-21.217110	
87	7.093951	-2.856694	-151.342448	-1.272702	151.342448	-48.076146	-51.722035	45.694840	51.722035	-3.675329	2.258775	4.105942	-67.504889	-19.109239	
88	7.088318	-2.906975	-156.477681	-1.817894	156.477681	-48.270323	-52.632205	44.981555	52.632205	-1.584971	2.245903	4.127203	-67.290142	-17.021582	
89	7.073111	-3.011242	-160.974775	-2.620836	160.974775	-48.980804	-52.979222	44.222339	52.979222	0.649809	2.235501	4.148067	-67.050051	-14.956158	
90	7.054249	-3.173613	-164.930506	-3.715449	164.930506	-50.160027	-52.702958	43.407343	52.702958	3.072823	2.227256	4.168761	-66.784068	-12.913631	
91	7.039028	-3.365690	-168.641110	-5.022499	168.641110	-51.518975	-52.042105	42.510380	52.042105	5.640752	2.221067	4.189501	-66.491043	-10.893533	
92	7.011495	-3.537004	-172.002521	-6.430930	172.002521	-52.277659	-51.398791	41.415086	51.398791	8.302917	2.217176	4.210533	-66.169598	-8.894860	
93	6.957962	-3.654016	-174.717641	-7.848795	174.717641	-51.849975	-51.050313	40.050531	51.050313	11.008217	2.216075	4.232438	-65.819134	-6.917344	
94	6.905386	-3.729178	-176.986790	-9.239650	176.986790	-50.761957	-50.991018	38.566588	50.991018	13.659743	2.218280	4.255987	-65.440423	-4.962369	
95	6.883438	-3.785891	-179.425826	-10.598453	179.425826	-49.831100	-51.150440	37.131141	51.150440	16.175677	2.224164	4.281371	-65.034957	-3.032251	
96	6.887906	-3.827014	-182.242039	-11.912594	182.242039	-49.101710	-51.574126	35.740772	51.574126	18.548763	2.233954	4.307732	-64.604176	-1.128781	
97	6.902004	-3.849707	-185.136850	-13.167105	185.136850	-48.231924	-52.302752	34.327424	52.302752	20.810732	2.247787	4.333585	-64.149511	0.747251	
98	6.915687	-3.857111	-187.737912	-14.354115	187.737912	-47.024529	-53.245210	32.854808	53.245210	22.985519	2.265706	4.357514	-63.672709	2.595691	
99	6.918922	-3.864262	-189.567681	-15.508416	189.567681	-45.209486	-54.198100	31.251237	54.198100	25.147047	2.287642	4.378601	-63.175852	4.416549	
100	6.899176	-3.893861	-190.170156	-16.698030	190.170156	-42.482167	-54.939664	29.376791	54.939664	27.440133	2.313465	4.396679	-62.661083	6.209565	
101	6.854929	-3.952328	-189.495018	-17.939196	189.495018	-38.949656	-55.367381	27.168642	55.367381	29.926787	2.343020	4.412312	-62.130317	7.974112	
102	6.791670	-4.028998	-187.660833	-19.207299	187.660833	-34.984944	-55.468404	24.668650	55.468404	32.561340	2.376144	4.426210	-61.585192	9.709635	
103	6.704269	-4.123564	-184.393623	-20.555434	184.393623	-30.747270	-55.121043	21.861918	55.121043	35.374765	2.412686	4.438773	-61.027189	11.416123	
104	6.581724	-4.244281	-179.248115	-22.062807	179.248115	-26.181835	-54.184239	18.691779	54.184239	38.441077	2.452518	4.450358	-60.457721	13.094255	
105	6.423644	-4.382148	-172.273104	-23.672362	172.273104	-21.320724	-52.730570	15.226917	52.730570	41.670551	2.495469	4.461638	-59.878066	14.745370	
106	6.246478	-4.515603	-164.026703	-25.248966	164.026703	-16.393763	-50.978614	11.671308	50.978614	44.863954	2.541265	4.473523	-59.289258	16.371384	
107	6.071192	-4.628879	-155.153435	-26.699205	155.153435	-11.694908	-49.090475	8.219749	49.090475	47.866985	2.589548	4.486817	-58.692010	17.974601	
108	5.906977	-4.712564	-146.069338	-27.960607	146.069338	-7.454825	-47.111509	4.973541	47.111509	50.561677	2.639878	4.501787	-58.086637	19.557533	
109	5.754407	-4.760689	-136.986414	-28.999546	136.986414	-3.813523	-45.058556	1.974145	45.058556	52.851920	2.691703	4.518126	-57.473011	21.122838	
110	5.612146	-4.771733	-128.102437	-29.814669	128.102437	-0.790212	-42.996717	-0.769354	42.996717	54.691005	2.744424	4.535451	-56.850624	22.673318	
111	5.477724	-4.756992	-119.474673	-30.470544	119.474673	1.756371	-40.972829	-3.325807	40.972829	56.171694	2.797557	4.553651	-56.218734	24.211890	
112	5.353971	-4.736474	-110.997859	-31.089795	110.997859	3.986137	-38.990296	-5.798993	38.990296	57.511617	2.850906	4.572842	-55.576475	25.741505	
113	5.246226	-4.715718	-102.637074	-31.711252	102.637074	5.901331	-37.102490	-8.199810	37.102490	58.803046	2.904512	4.593238	-54.922872	27.265083	
114	5.151440	-4.697235	-94.280145	-32.361876	94.280145	7.590487	-35.340973	-10.548815	35.340973	60.079393	2.958457	4.615005	-54.256811	28.785510	
115	5.057946	-4.706344	-85.502204	-33.237691	85.502204	9.498740	-33.547653	-13.057631	33.547653	61.601834	3.012913	4.638039	-53.577047	30.305630	
116	4.948459	-4.773022	-75.754215	-34.568668	75.754215	12.200066	-31.440405	-16.021551	31.440405	63.704856	3.068272	4.662040	-52.882209	31.828240	
117	4.808918	-4.903471	-64.778172	-36.398540	64.778172	16.015816	-28.940451	-19.566814	28.940451	66.474859	3.125045	4.686961	-52.170807	33.356080	
118	4.641119	-5.077159	-52.824074	-38.568599	52.824074	20.841826	-26.354208	-23.543411	26.354208	69.696229	3.183676	4.713131	-51.441224	34.891836	
119	4.455963	-5.267439	-40.295112	-40.903504	40.295112	26.382592	-24.019501	-27.715708	24.019501	73.096798	3.244489	4.740841	-50.691692	36.438121	
120	4.260539	-5.461951	-27.376167	-43.356288	27.376167	32.480547	-21.996498	-31.978042	21.996498	76.572282	3.307713	4.770177	-49.920311	37.997378	
121	4.061788	-5.657265	-14.168023	-45.946724	14.168023	39.057118	-20.252794	-36.285225	20.252794	80.102390	3.373489	4.801272	-49.125069	39.571751	
122	3.867345	-5.852557	-0.727975	-48.722256	0.727975	46.090096	-18.769623	-40.620909	18.769623	83.706722	3.441875	4.834381	-48.303800	41.163071	
123	3.666372	-6.051796	13.010911	-51.705516	-13.010911	53.716551	-17.438520	-45.074169	17.438520	87.424224	3.512828	4.869707	-47.454172	42.772855	
124	3.425908	-6.253570	27.025608	-54.771115	-27.025608	61.992176	-16.095890	-49.697845	16.095890	91.090968	3.585970	4.907259	-46.573781	44.402222	
125	3.124133	-6.444074	41.104032	-57.724475	-41.104032	70.651199	-14.676175	-54.347991	14.676175	94.347394	3.660466	4.946874	-45.660291	46.051851	
126	2.775130	-6.611606	55.072223	-60.535799	-55.072223	79.337762	-13.253034	-58.825272	13.253034	97.011330	3.735362	4.988424	-44.711477	47.721999	
127	2.412149	-6.757050	68.790600	-63.354663	-68.790600	87.900569	-11.946206	-63.056095	11.946206	99.214394	3.810009	5.032005	-43.725247	49.412560	
128	2.055750	-6.882747	82.046730	-66.280024	-82.046730	96.285414	-10.867050	-67.019546	10.867050	101.083388	3.884095	5.077864	-42.699700	51.123161	
129	1.711968	-6.984316	94.653605	-69.284988	-94.653605	104.340864	-10.124251	-70.629824	10.124251	102.566208	3.957398	5.126171	-41.633219	52.853273	
130	1.381624	-7.062265	106.483235	-72.338911	-106.483235	111.995091	-9.721334	-73.847292	9.721334	103.636794	4.029682	5.176863	-40.524471	54.602296	
131	1.052204	-7.131820	117.513821	-75.458824	-117.513821	119.467582	-9.436645	-76.825730	9.436645	104.440826	4.100696	5.229673	-39.372313	56.369590	
132	0.710695	-7.206959	127.726626	-78.682919	-127.726626	126.982981	-9.029079	-79.741266	9.029079	105.148555	4.170179	5.284319	-38.175698	58.154470	
133	0.365024	-7.283475	136.929106	-82.039536	-136.929106	134.446600	-8.495811	-82.562284	8.495811	105.774896	4.237869	5.340619	-36.933642	59.956249	
134	0.037538	-7.345608	144.838315	-85.549101	-144.838315	141.572773	-7.994653	-85.110850	7.994653	106.218365	4.303566	5.398411	-35.645155	61.774369	
135	-0.249568	-7.375708	151.187238	-89.240954	-151.187238	148.087703	-7.680983	-87.199729	7.680983	106.357111	4.367135	5.457422	-34.309140	63.608498	
136	-0.488198	-7.360010	155.866987	-93.105838	-155.866987	153.805017	-7.604015	-88.720273	7.604015	106.096756	4.428385	5.517279	-32.924392	65.458438	
137	-0.690887	-7.298188	159.019547	-97.091182	-159.019547	158.714206	-7.641250	-89.679752	7.641250	105.396735	4.486956	5.577658	-31.489870	67.323932	
138	-0.873653	-7.201826	160.819417	-101.203501	-160.819417	162.976168	-7.630919	-90.114696	7.630919	104.239860	4.542339	5.638398	-30.005047	69.204657	
139	-1.033050	-7.078469	161.117892	-105.524606	-161.117892	166.751292	-7.605908	-90.039105	7.605908	102.657421	4.594025	5.699432	-28.469965	71.100443	
140	-1.154182	-6.926193	159.538302	-110.097855	-159.538302	170.083540	-7.735277	-89.483461	7.735277	100.736388	4.641678	5.760632	-26.884955	73.011390	
141	-1.234114	-6.741610	155.959088	-114.855501	-155.959088	172.929039	-8.085153	-88.499974	8.085153	98.541610	4.685075	5.821743	-25.250349	74.937687	
142	-1.269405	-6.520914	150.385414	-119.735950	-150.385414	175.218782	-8.743092	-87.136182	8.743092	96.137066	4.723985	5.882393	-23.566456	76.879299	
143	-1.239742	-6.259397	142.516230	-124.862508	-142.516230	176.969991	-10.016725	-85.419074	10.016725	93.607317	4.758272	5.942054	-21.833792	78.835724	
144	-1.131707	-5.958617	131.912728	-130.478276	-131.912728	178.347782	-12.194388	-83.365076	12.194388	90.980240	4.787996	5.999984	-20.053222	80.805910	
145	-0.951053	-5.623806	118.262900	-136.724594	-118.262900	179.495362	-15.371732	-80.974598	15.371732	88.202403	4.813337	6.055317	-18.225871	82.788324	
146	-0.703374	-5.251489	101.317251	-143.561036	-101.317251	180.317945	-19.615454	-78.146238	19.615454	85.113934	4.834448	6.107222	-16.352978	84.781056	
147	-0.388402	-4.834885	80.753180	-150.928477	-80.753180	180.666678	-25.063293	-74.687878	25.063293	81.473647	4.851365	6.154973	-14.435803	86.781880	
148	-0.010750	-4.385981	56.132681	-158.992271	-56.132681	180.823074	-31.886471	-70.626113	31.886471	77.277676	4.864127	6.197890	-12.475496	88.788328	
149	0.417247	-3.934984	26.971561	-168.065745	-26.971561	181.443860	-40.227849	-66.308180	40.227849	72.870365	4.873020	6.235301	-10.472813	90.797904	
150	0.882149	-3.505650	-7.183124	-178.326123	7.183124	183.014687	-50.183778	-62.017236	50.183778	68.530711	4.878619	6.266544	-8.427853	92.808448	
151	1.380618	-3.100012	-46.716428	-189.788405	46.716428	185.636683	-61.941173	-57.731636	61.941173	64.223826	4.881639	6.290925	-6.340034	94.818589	
152	1.922639	-2.696784	-91.945945	-202.278668	91.945945	188.997933	-75.896533	-53.239325	75.896533	59.728319	4.882790	6.307734	-4.208372	96.828051	
153	2.514700	-2.268437	-142.955810	-215.292519	142.955810	192.503645	-92.416466	-48.396372	92.416466	54.889509	4.882654	6.316371	-2.032039	98.837425	
154	3.153248	-1.804210	-199.335054	-228.321771	199.335054	195.829071	-111.625795	-43.260800	111.625795	49.751879	4.881644	6.316492	0.188967	100.847603	
155	3.843886	-1.304210	-260.341888	-241.424653	260.341888	199.231492	-133.720784	-37.875827	133.720784	44.343252	4.880143	6.308075	2.453209	102.859498	
156	4.599104	-0.767070	-325.290788	-255.126927	325.290788	203.287864	-159.121082	-32.161994	159.121082	38.546328	4.878691	6.291420	4.757448	104.874136	
157	5.414756	-0.198927	-393.540693	-269.850333	393.540693	208.615705	-188.069979	-26.155956	188.069979	32.321364	4.877947	6.267034	7.096643	106.892694	
158	6.275828	0.380528	-464.356028	-285.722803	464.356028	215.783504	-220.497183	-20.100955	220.497183	25.820466	4.878588	6.235551	9.464214	108.916495	
159	7.169737	0.946343	-537.020867	-302.746153	537.020867	225.231145	-256.214255	-14.292490	256.214255	19.270355	4.881319	6.197693	11.852558	110.947167	
160	8.078015	1.479288	-610.817976	-320.942909	610.817976	237.194555	-294.919996	-8.867710	294.919996	12.787184	4.886894	6.154173	14.253993	112.986796	
161	8.988862	1.981551	-685.124234	-340.462864	685.124234	251.629846	-336.414490	-3.559395	336.414490	6.162558	4.896089	6.105632	16.661872	115.037972	
162	9.902836	2.471198	-759.527091	-361.290806	759.527091	268.133391	-380.520942	2.122504	380.520942	-0.946484	4.909617	6.052631	19.071345	117.103776	
163	10.783177	2.937277	-833.107680	-382.480040	833.107680	285.894912	-425.904875	8.184084	425.904875	-8.340135	4.927857	5.995676	21.479606	119.187690	
164	11.560360	3.336529	-904.402218	-402.426216	904.402218	303.897107	-470.267904	14.128820	470.267904	-15.304929	4.950544	5.935234	23.885852	121.293419	
165	12.199763	3.641440	-972.498493	-419.841344	972.498493	321.122354	-512.063759	19.611461	512.063759	-21.322887	4.976800	5.871738	26.291158	123.424760	
166	12.715759	3.860336	-1037.293006	-433.823839	1037.293006	336.424017	-550.895728	24.721793	550.895728	-26.387973	5.005404	5.805596	28.698178	125.585552	
167	13.172801	4.053543	-1099.803711	-444.413056	1099.803711	348.895673	-588.205994	30.387750	588.205994	-31.416720	5.035200	5.737011	31.110515	127.779621	
168	13.655966	4.307777	-1162.571829	-452.709402	1162.571829	358.332356	-626.974112	38.088907	626.974112	-37.891497	5.065634	5.665683	33.532053	130.010704	
169	14.186385	4.646238	-1227.985216	-458.954258	1227.985216	364.571571	-668.409801	48.346398	668.409801	-46.266424	5.096797	5.590798	35.966787	132.282293	
170	14.731527	5.027913	-1296.709559	-462.090725	1296.709559	367.031961	-711.531574	60.544135	711.531574	-55.823281	5.128984	5.511350	38.419131	134.597395	
