kww	// User ID
3-7-2021	// Evaluation date
p16_e_100_crow_003	23-6-2021	14:12:24:248	// Source file name and timestamp
359.712	// Sampling rate
0.519	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
23	-4.288188	0.402239	-364.563281	3.561130	364.563281	-64.639285	-204.852580	110.266816	204.852580	-56.505892	4.602295	7.209364	-102.286046	-109.136606	
24	-4.186768	0.371351	-390.122260	3.238921	390.122260	-79.118066	-208.055089	112.425840	208.055089	-54.959084	4.627569	6.675555	-102.144569	-108.413801	
25	-4.085183	0.349158	-414.342653	2.627859	414.342653	-92.942914	-210.774962	114.283753	210.774962	-53.462376	4.653474	6.888098	-102.010587	-107.631652	
26	-3.994869	0.333929	-437.372837	1.749459	437.372837	-106.874132	-212.769509	116.164861	212.769509	-52.166946	4.679764	6.977807	-101.880446	-106.784092	
27	-3.918730	0.316491	-459.025729	0.574212	459.025729	-121.000370	-213.839883	117.985784	213.839883	-51.018151	4.706145	6.741566	-101.750150	-105.864681	
28	-3.847693	0.293244	-478.862307	-0.941615	478.862307	-134.729057	-214.152272	119.418669	214.152272	-49.863474	4.732321	7.220276	-101.615236	-104.866420	
29	-3.767240	0.265625	-496.542829	-2.837261	496.542829	-147.403262	-214.014917	120.132714	214.014917	-48.567902	4.758099	7.242391	-101.471055	-103.781798	
30	-3.666898	0.235193	-511.891653	-5.138607	511.891653	-158.739496	-213.608534	119.975195	213.608534	-47.079801	4.783356	7.101705	-101.313093	-102.602831	
31	-3.552632	0.205585	-524.807782	-7.828699	524.807782	-168.885053	-213.022563	119.128623	213.022563	-45.470608	4.808058	7.349476	-101.137100	-101.321018	
32	-3.443162	0.179618	-535.210774	-10.868191	535.210774	-178.278098	-212.144593	117.970133	212.144593	-43.861586	4.832287	7.187150	-100.939267	-99.927430	
33	-3.350015	0.154079	-543.030305	-14.248092	543.030305	-187.436309	-210.607755	116.786475	210.607755	-42.321223	4.856105	7.341167	-100.716269	-98.412855	
34	-3.274785	0.122521	-548.242939	-17.985921	548.242939	-196.739106	-208.082777	115.707472	208.082777	-40.846279	4.879412	7.471687	-100.464914	-96.767725	
35	-3.218742	0.081478	-550.883460	-22.075371	550.883460	-206.143169	-204.483481	114.696848	204.483481	-39.362826	4.902080	7.540882	-100.181768	-94.982031	
36	-3.180155	0.029845	-551.155102	-26.480942	551.155102	-215.384270	-199.881249	113.622569	199.881249	-37.782562	4.924156	7.326464	-99.863166	-93.045554	
37	-3.150280	-0.030229	-549.530595	-31.188254	549.530595	-224.647743	-194.369442	112.537804	194.369442	-36.126177	4.945801	7.551983	-99.505345	-90.948344	
38	-3.119451	-0.091294	-546.482326	-36.206251	546.482326	-234.446326	-187.981696	111.694299	187.981696	-34.498913	4.967092	7.752064	-99.104483	-88.681241	
39	-3.080291	-0.146292	-542.217012	-41.524285	542.217012	-245.074366	-180.618010	111.254750	180.618010	-32.960542	4.987974	7.561762	-98.656672	-86.236513	
40	-3.035383	-0.195653	-536.821195	-47.092033	536.821195	-256.497428	-172.122220	111.171032	172.122220	-31.455996	5.008331	7.742682	-98.157811	-83.608734	
41	-3.002378	-0.248720	-530.392667	-52.817045	530.392667	-268.340093	-162.395435	111.219834	162.395435	-29.805155	5.028067	7.786192	-97.603575	-80.795988	
42	-2.991942	-0.308949	-522.987787	-58.614063	522.987787	-280.305997	-151.369669	111.259742	151.369669	-27.873601	5.047133	7.931139	-96.989595	-77.801213	
43	-2.996126	-0.366492	-514.575331	-64.450794	514.575331	-292.435424	-139.100681	111.374062	139.100681	-25.678153	5.065494	7.842104	-96.311628	-74.633138	
44	-3.007427	-0.417219	-504.906077	-70.269060	504.906077	-304.386200	-125.813161	111.482897	125.813161	-23.170033	5.083176	7.871832	-95.565499	-71.306425	
45	-3.024914	-0.469091	-493.477379	-75.974113	493.477379	-315.347228	-111.681720	111.241384	111.681720	-20.171673	5.100363	8.006907	-94.746870	-67.840887	
46	-3.043185	-0.524244	-479.711333	-81.565211	479.711333	-324.784360	-96.849075	110.436341	96.849075	-16.573615	5.117358	8.045677	-93.850977	-64.259954	
47	-3.051288	-0.572602	-462.987710	-87.142067	462.987710	-332.322813	-81.662330	109.001770	81.662330	-12.361202	5.134552	8.132600	-92.872612	-60.588784	
48	-3.031253	-0.600678	-442.526620	-92.846721	442.526620	-337.400505	-66.619251	106.868611	66.619251	-7.610223	5.152462	8.177238	-91.806334	-56.852359	
49	-2.958176	-0.595361	-417.306686	-98.863257	417.306686	-339.439065	-52.166267	104.028443	52.166267	-2.545469	5.171667	8.202237	-90.646502	-53.073570	
50	-2.816852	-0.546739	-386.099062	-105.487855	386.099062	-337.978216	-38.517563	100.538269	38.517563	2.572534	5.192698	8.257288	-89.387103	-49.271606	
51	-2.602146	-0.446160	-347.717570	-113.263181	347.717570	-332.820027	-25.700334	96.598620	25.700334	7.464496	5.215962	8.338595	-88.021926	-45.461084	
52	-2.299809	-0.278200	-301.306156	-122.935369	301.306156	-324.058842	-13.934630	92.674424	13.934630	11.656553	5.241660	8.371552	-86.545139	-41.651832	
53	-1.889580	-0.024617	-246.457870	-135.281561	246.457870	-311.868790	-3.727877	89.402990	3.727877	14.519082	5.269712	8.395848	-84.951677	-37.849225	
54	-1.359192	0.326630	-183.291703	-151.053982	183.291703	-296.363339	4.432347	87.425615	-4.432347	15.447305	5.299760	8.474355	-83.237263	-34.055039	
55	-0.705011	0.778951	-112.649620	-171.011423	112.649620	-277.662834	10.231878	87.338077	-10.231878	13.900969	5.331216	8.445988	-81.398366	-30.268381	
56	0.069246	1.327462	-36.265339	-195.890300	36.265339	-255.894554	13.390893	89.656270	-13.390893	9.423505	5.363345	8.526024	-79.432144	-26.486219	
57	0.958171	1.968783	43.393683	-226.196533	-43.393683	-231.186953	13.499553	94.819983	-13.499553	1.562245	5.395357	8.550011	-77.336316	-22.703644	
58	1.957443	2.708647	123.371415	-262.135312	-123.371415	-203.855242	10.097404	103.279998	-10.097404	-10.164695	5.426405	8.568611	-75.109173	-18.914484	
59	3.056671	3.549536	200.105892	-303.809572	-200.105892	-174.236610	2.784723	115.403018	-2.784723	-26.038818	5.455528	8.615549	-72.749752	-15.112261	
60	4.239568	4.481730	269.540491	-351.164252	-269.540491	-142.328761	-8.917073	131.301465	8.917073	-46.071714	5.481703	8.609127	-70.257849	-11.290724	
61	5.480818	5.492641	327.841697	-403.957689	-327.841697	-107.780270	-25.614390	150.779654	25.614390	-69.868758	5.503948	8.639015	-67.633931	-7.443822	
62	6.754345	6.583220	371.848265	-461.783748	-371.848265	-70.135586	-48.073626	173.474740	48.073626	-96.701379	5.521336	8.643953	-64.879355	-3.565945	
63	8.053754	7.762872	399.347364	-523.380930	-399.347364	-29.017080	-77.234092	199.001797	77.234092	-126.220942	5.532972	8.616362	-61.996974	0.347180	
64	9.377671	9.026251	409.684593	-586.575308	-409.684593	16.114364	-113.829835	226.779719	113.829835	-158.351200	5.538101	8.612147	-58.991997	4.297373	
65	10.709394	10.359011	403.791303	-649.691365	-403.791303	66.316350	-158.322205	255.955238	158.322205	-192.364449	5.536263	8.597122	-55.872944	8.283271	
66	12.024480	11.748187	383.589613	-712.232381	-383.589613	123.305473	-211.212993	285.466021	211.212993	-226.771931	5.527478	8.567293	-52.652300	12.300285	
67	13.296542	13.169204	351.705580	-774.117710	-351.705580	189.298271	-272.933521	313.921630	272.933521	-259.808232	5.512482	8.504501	-49.346472	16.341348	
68	14.492757	14.577364	311.252350	-835.089876	-311.252350	266.608523	-343.439770	339.554116	343.439770	-289.641450	5.492963	8.450320	-45.974971	20.398152	
69	15.581394	15.916369	264.964737	-894.704955	-264.964737	356.988832	-422.165969	360.628488	422.165969	-314.694786	5.471679	8.376940	-42.559057	24.462643	
70	16.540148	17.133860	214.203965	-952.237089	-214.203965	460.710676	-508.233328	375.905534	508.233328	-333.937725	5.452363	8.313779	-39.120009	28.528842	
71	17.343067	18.186229	159.015057	-1006.514153	-159.015057	576.132697	-600.318738	384.483242	600.318738	-346.484893	5.439362	8.231850	-35.677460	32.594461	
72	17.959814	19.043133	98.418615	-1055.932088	-98.418615	699.693950	-696.698673	385.753863	696.698673	-351.445964	5.437102	8.118996	-32.248163	36.661430	
73	18.375483	19.691079	30.229589	-1098.968795	-30.229589	826.459456	-795.798057	379.872197	795.798057	-348.383919	5.449703	8.017614	-28.845028	40.735199	
74	18.598284	20.131412	-48.540482	-1134.540585	48.540482	950.749044	-896.324306	368.099539	896.324306	-337.638789	5.480830	7.879990	-25.475899	44.823722	
75	18.655491	20.388546	-141.267336	-1161.232952	141.267336	1065.370411	-996.721005	352.879172	996.721005	-320.534157	5.533154	7.787363	-22.142414	48.936521	
76	18.590793	20.513537	-251.896498	-1177.224448	251.896498	1161.805139	-1095.173627	337.589220	1095.173627	-299.453658	5.607377	7.579769	-18.840151	53.082932	
77	18.461113	20.570361	-384.533982	-1181.661131	384.533982	1232.898763	-1190.564780	325.869740	1190.564780	-277.527463	5.701603	7.480110	-15.560352	57.269221	
78	18.328922	20.621550	-542.219656	-1175.035885	542.219656	1274.457661	-1282.783209	320.921812	1282.783209	-258.207288	5.811536	7.363864	-12.292151	61.495592	
79	18.259987	20.737302	-725.922166	-1158.435747	725.922166	1284.563108	-1372.458060	325.173740	1372.458060	-245.088298	5.931248	7.203812	-9.024668	65.754045	
80	18.318191	20.994541	-934.238494	-1133.948107	934.238494	1264.699230	-1461.575264	339.779233	1461.575264	-241.266329	6.054500	7.096710	-5.749369	70.026849	
81	18.544109	21.431883	-1163.400344	-1105.536332	1163.400344	1222.187170	-1553.633968	364.004319	1553.633968	-248.201726	6.176565	6.946680	-2.462387	74.285703	
82	18.954540	22.042830	-1407.419596	-1078.115375	1407.419596	1168.127084	-1652.522053	395.782080	1652.522053	-265.659715	6.295667	6.985953	0.834936	78.493136	
83	19.565723	22.817940	-1658.873878	-1056.083493	1658.873878	1112.979520	-1761.776783	432.985762	1761.776783	-292.519948	6.413508	6.475363	4.137786	82.606642	
84	20.379760	23.738010	-1910.068286	-1042.459587	1910.068286	1064.508228	-1883.673840	473.653883	1883.673840	-326.906995	6.534959	6.076955	7.440477	86.583842	
85	21.356079	24.745916	-2153.509511	-1037.835153	2153.509511	1026.718908	-2017.667922	515.708879	2017.667922	-366.239673	6.666789	6.228296	10.738202	90.385689	
86	22.431656	25.768569	-2382.020711	-1040.547914	2382.020711	999.873058	-2160.326951	557.495610	2160.326951	-408.231074	6.815585	6.187201	14.027324	93.974985	
87	23.556285	26.755108	-2588.870736	-1048.311851	2588.870736	981.905213	-2306.811318	598.236010	2306.811318	-451.647588	6.985927	5.960875	17.305884	97.313167	
88	24.703100	27.691740	-2767.899990	-1058.941486	2767.899990	969.224631	-2452.592550	637.861267	2452.592550	-496.038225	7.180072	5.355712	20.575161	100.360166	
89	25.870293	28.598753	-2914.214932	-1070.573605	2914.214932	957.788227	-2595.033608	676.995762	2595.033608	-541.497315	7.399192	5.219817	23.840276	103.074384	
90	27.076113	29.517926	-3023.885400	-1082.117521	3023.885400	944.581912	-2733.664585	716.860805	2733.664585	-588.694366	7.644835	5.177206	27.109263	105.409277	
91	28.354812	30.512142	-3091.863110	-1092.690901	3091.863110	927.009390	-2869.882501	759.052093	2869.882501	-638.807608	7.919956	5.028072	30.391800	107.308127	
92	29.759165	31.680312	-3112.196021	-1101.325788	3112.196021	902.400095	-3007.366046	805.464193	3007.366046	-693.454852	8.229865	5.019099	33.697598	108.696719	
93	31.349087	33.146198	-3081.008952	-1107.938967	3081.008952	869.874091	-3151.270443	857.739798	3151.270443	-754.390559	8.582626	4.271579	37.033505	109.472802	
94	33.171963	35.017519	-2997.462234	-1113.484980	2997.462234	830.991757	-3305.577305	916.086369	3305.577305	-822.729984	8.988039	4.136837	40.399412	109.494390	
95	35.240673	37.346268	-2863.675267	-1118.894528	2863.675267	788.250002	-3470.074490	978.065253	3470.074490	-897.852909	9.455265	3.538548	43.784366	108.570292	
96	37.506703	40.097657	-2686.446666	-1123.936107	2686.446666	743.734471	-3638.369445	1038.270477	3638.369445	-976.896188	9.990047	3.146015	47.163999	106.458933	
97	39.869137	43.153323	-2477.426573	-1126.454890	2477.426573	698.138492	-3798.203983	1089.306882	3798.203983	-1055.521297	10.592446	3.496220	50.499616	102.892918	
98	42.208234	46.338896	-2249.469424	-1121.973395	2249.469424	650.179804	-3932.297455	1122.641231	3932.297455	-1128.447988	11.255612	2.512801	53.739314	97.663449	
99	44.385504	49.429423	-2011.797557	-1103.245200	2011.797557	596.457135	-4019.541694	1129.462809	4019.541694	-1189.658544	11.965886	2.737385	56.821222	90.791968	
100	46.244685	52.172121	-1767.329023	-1060.992055	1767.329023	532.382323	-4039.636763	1103.073957	4039.636763	-1234.198388	12.704226	2.585805	59.678387	82.729153	
101	47.650578	54.354077	-1514.114501	-987.185774	1514.114501	455.468414	-3979.862014	1041.114096	3979.862014	-1260.413982	13.448748	2.471460	62.244065	74.364879	
102	48.532087	55.862954	-1249.623981	-879.289329	1249.623981	369.691333	-3840.735115	945.666909	3840.735115	-1270.621267	14.178027	1.839239	64.455865	66.686802	
103	48.884721	56.694544	-975.407839	-742.790441	975.407839	287.999981	-3637.477897	821.103901	3637.477897	-1269.471369	14.874585	1.535872	66.257833	60.342311	
104	48.732895	56.915459	-700.641527	-590.669140	700.641527	230.501078	-3396.034185	671.671167	3396.034185	-1261.678637	15.527981	1.849383	67.600442	55.497624	
105	48.100159	56.630848	-442.702151	-440.541483	442.702151	218.993822	-3147.098123	500.916395	3147.098123	-1251.706340	16.136727	1.537605	68.438902	51.985319	
106	46.992137	55.965033	-224.162933	-311.177149	224.162933	271.655582	-2920.244405	311.587845	2920.244405	-1243.708662	16.708198	1.431181	68.730254	49.497665	
107	45.350002	55.010903	-66.976541	-218.046343	66.976541	398.317591	-2736.630423	105.388785	2736.630423	-1239.664791	17.256193	1.265314	68.429524	47.701431	
108	42.997217	53.768779	15.134270	-166.993568	-15.134270	593.999271	-2601.173601	-114.779284	2601.173601	-1238.924591	17.796189	1.059460	67.485328	46.280081	
109	39.650839	52.149299	23.854292	-149.540645	-23.854292	834.170752	-2498.521346	-340.524477	2498.521346	-1240.783974	18.338630	1.427249	65.835618	44.938862	
110	34.994287	50.031451	-18.182821	-142.828792	18.182821	1075.717555	-2392.629171	-555.046702	2392.629171	-1247.543021	18.880448	1.173847	63.404350	43.394332	
111	28.813033	47.378112	-62.533618	-114.164335	62.533618	1266.071358	-2227.537233	-734.908690	2227.537233	-1268.096380	19.394933	1.201565	60.100003	41.355369	
112	21.205287	44.428434	-34.647255	-34.628149	34.647255	1370.924790	-1936.633926	-862.961644	1936.633926	-1315.141281	19.823236	1.278324	55.816814	38.495541	
113	12.788187	41.825953	147.549909	97.483545	-147.549909	1420.455844	-1474.330770	-951.864212	1474.330770	-1383.808925	20.077219	1.235432	50.438689	34.410257	
114	4.726021	40.407290	522.128649	240.263803	-522.128649	1537.404871	-868.171524	-1058.443446	868.171524	-1416.535592	20.066626	1.256405	43.844941	28.540555	
115	-1.663007	40.460605	1015.595157	324.631615	-1015.595157	1886.472078	-250.186546	-1257.074146	250.186546	-1288.693004	19.754849	1.485658	35.918505	20.024758	
116	-5.632302	40.823479	1417.666772	301.716158	-1417.666772	2536.068354	188.595048	-1569.016413	-188.595048	-862.272437	19.223136	1.360724	26.563537	7.420510	
117	-7.552824	38.651963	1441.202486	176.614688	-1441.202486	3320.997148	311.308303	-1896.992680	-311.308303	-109.324360	18.696587	1.218133	15.748726	-11.584879	
118	-8.652813	30.568806	875.393469	-4.189714	-875.393469	3836.166586	136.865116	-2032.090202	-136.865116	782.052034	18.470957	1.672893	3.589014	-38.931607	
119	-9.294177	15.502466	-157.065846	-192.321531	157.065846	3710.739939	-130.726107	-1812.453123	130.726107	1476.375587	18.704490	1.813069	-9.562106	-70.508518	
120	-7.576645	-2.746799	-1046.739852	-354.956487	1046.739852	3017.937828	-165.227736	-1348.011301	165.227736	1746.268772	19.219145	1.419906	-23.096639	-97.227912	
121	-2.424149	-17.640396	-1109.649763	-456.280736	1109.649763	2158.380238	282.239399	-910.958497	-282.239399	1578.841066	19.605170	1.619296	-36.280398	-116.686318	
122	3.407428	-25.650615	-265.689709	-473.976047	265.689709	1383.945523	1103.975106	-604.752572	-1103.975106	1131.171914	19.558320	1.674532	-48.460161	-131.087656	
123	6.833812	-27.900172	1001.332233	-431.448864	-1001.332233	762.690002	1922.129223	-385.307620	-1922.129223	658.738631	19.051438	1.781719	-59.205968	-142.410382	
124	7.496940	-27.088454	2195.575487	-370.345426	-2195.575487	311.831002	2476.121937	-223.797776	-2476.121937	325.434915	18.244625	1.821020	-68.328306	-151.764664	
125	6.616746	-25.144941	3073.870725	-315.966544	-3073.870725	15.192032	2742.486553	-118.787369	-2742.486553	146.877000	17.332712	1.799717	-75.814883	-159.693589	
126	5.398813	-22.949611	3595.647333	-274.592777	-3595.647333	-163.593610	2811.426139	-66.586087	-2811.426139	75.357658	16.461019	1.859295	-81.751164	-166.411328	
127	4.553856	-20.758634	3812.614103	-242.882076	-3812.614103	-257.847791	2776.807558	-56.747169	-2776.807558	64.874828	15.708079	1.940919	-86.258665	-171.955843	
128	4.361998	-18.580333	3794.365074	-215.031621	-3794.365074	-288.203206	2699.838268	-77.266430	-2699.838268	86.595672	15.099109	1.677039	-89.457500	-176.295242	
129	4.808993	-16.399130	3602.968379	-186.650371	-3602.968379	-264.953895	2611.391726	-117.104975	-2611.391726	123.298292	14.626417	2.690451	-91.448035	-179.393925	
130	5.669165	-14.260656	3295.072386	-156.671476	-3295.072386	-194.492240	2523.578067	-166.672007	-2523.578067	163.807385	14.266454	3.400702	-92.304783	178.757827	
131	6.600414	-12.233989	2925.818711	-128.010437	-2925.818711	-84.822952	2441.087894	-218.560013	-2441.087894	201.968037	13.990721	3.229682	-92.077815	178.136812	
132	7.289979	-10.313390	2551.564255	-106.480551	-2551.564255	48.981024	2369.786751	-266.894758	-2369.786751	235.714792	13.771243	3.133744	-90.799451	178.688274	
133	7.562213	-8.378706	2231.944674	-96.758675	-2231.944674	175.629002	2322.106819	-304.036738	-2322.106819	263.295638	13.581752	3.202223	-88.495879	-179.672028	
134	7.400761	-6.255147	2024.587837	-96.759510	-2024.587837	241.982319	2317.276202	-318.537792	-2317.276202	279.283121	13.395778	3.335381	-85.204013	-177.058027	
135	6.917635	-3.801420	1967.617564	-95.560070	-1967.617564	190.086623	2369.788829	-299.504031	-2369.788829	274.792915	13.184535	2.910080	-80.992180	-173.615752	
136	6.289078	-0.994654	2059.522129	-78.505872	-2059.522129	-4.134825	2470.833102	-245.278050	-2470.833102	242.992415	12.918925	2.968469	-75.979987	-169.524812	
137	5.680106	2.007745	2254.207177	-36.317171	-2254.207177	-304.043094	2582.348393	-167.997303	-2582.348393	186.156378	12.577618	2.547308	-70.349708	-164.994113	
138	5.201902	4.906678	2478.914252	28.750062	-2478.914252	-625.631077	2653.373515	-88.752894	-2653.373515	117.806415	12.157236	2.138009	-64.341067	-160.248362	
139	4.914116	7.401615	2664.568343	104.410898	-2664.568343	-882.998164	2646.465570	-26.443763	-2646.465570	56.243361	11.676756	2.169361	-58.227169	-155.506723	
140	4.835616	9.328326	2768.862831	175.707015	-2768.862831	-1028.707751	2553.545527	10.343674	-2553.545527	14.754339	11.171522	1.956434	-52.280080	-150.960418	
141	4.950982	10.699244	2780.851702	231.730741	-2780.851702	-1061.312869	2391.960087	23.154349	-2391.960087	-2.907892	10.680157	2.033419	-46.740944	-146.757451	
142	5.231826	11.629831	2710.917090	267.932129	-2710.917090	-1007.039245	2189.530520	18.784604	-2189.530520	-0.712512	10.232407	1.975557	-41.805302	-142.998430	
143	5.647144	12.237134	2579.061784	284.206050	-2579.061784	-896.832973	1971.700618	4.133994	-1971.700618	14.617466	9.843933	1.893111	-37.624053	-139.741121	
144	6.143511	12.603332	2408.474782	281.812740	-2408.474782	-753.922062	1756.443274	-16.551325	-1756.443274	37.947516	9.518119	1.972000	-34.314077	-137.008404	
145	6.632766	12.783701	2221.484054	262.840854	-2221.484054	-594.500146	1555.138716	-40.986279	-1555.138716	66.108473	9.250872	2.057109	-31.973456	-134.796209	
146	7.007048	12.808634	2035.953245	231.037654	-2035.953245	-431.621911	1374.492621	-67.123084	-1374.492621	96.254369	9.035045	2.155863	-30.699811	-133.080914	
147	7.168548	12.684562	1863.178254	191.395011	-1863.178254	-276.091306	1217.367327	-92.505792	-1217.367327	125.279239	8.863351	2.181894	-30.611345	-131.826302	
148	7.045865	12.398698	1707.854376	149.455663	-1707.854376	-136.860937	1083.908150	-114.387747	-1083.908150	150.059353	8.729658	2.530925	-31.868992	-130.989632	
149	6.586177	11.923528	1569.835747	111.001652	-1569.835747	-21.834876	973.221890	-130.056768	-973.221890	167.766172	8.628761	2.575716	-34.696976	-130.526544	
150	5.754196	11.227223	1446.497368	81.161296	-1446.497368	62.663748	884.128024	-137.330028	-884.128024	176.219097	8.555380	2.560824	-39.394899	-130.394811	
151	4.544144	10.286223	1334.468770	63.204590	-1334.468770	113.171929	814.921041	-135.003192	-814.921041	174.154667	8.503329	2.671475	-46.318479	-130.556859	
152	2.976727	9.084677	1230.592259	58.122699	-1230.592259	129.314896	763.351523	-122.810958	-763.351523	161.105981	8.465115	2.714776	-55.773543	-130.980808	
153	1.086255	7.599387	1132.669096	64.564203	-1132.669096	113.565252	726.794014	-101.061698	-726.794014	137.174606	8.431780	2.796865	-67.750864	-131.639956	
154	-1.071616	5.808706	1040.210948	78.947253	-1040.210948	71.300935	702.071855	-70.594426	-702.071855	103.274630	8.393221	2.844782	-81.566950	-132.510528	
155	-3.405344	3.726524	954.432898	96.631056	-954.432898	10.238162	685.428288	-33.029605	-685.428288	61.531426	8.339264	2.866840	-95.838174	-133.568155	
156	-5.802627	1.404411	877.364409	113.402878	-877.364409	-60.974150	673.052552	9.255880	-673.052552	15.135665	8.260953	2.960283	-109.123981	-134.784446	
157	-8.152749	-1.079890	810.974531	126.310232	-810.974531	-133.833583	661.651090	53.295676	-661.651090	-32.088459	8.151517	2.972531	-120.621873	-136.124650	
158	-10.361745	-3.630691	756.357523	134.003079	-756.357523	-200.853251	648.771277	95.812315	-648.771277	-76.251574	8.006952	3.015825	-130.210789	-137.546903	
159	-12.365764	-6.152636	713.183911	136.657620	-713.183911	-256.634416	633.097031	133.720853	-633.097031	-114.126815	7.826177	3.021245	-138.108681	-139.002659	
160	-14.119879	-8.544695	679.736925	135.442805	-679.736925	-297.779380	614.394193	164.315668	-614.394193	-143.383187	7.610930	2.986755	-144.603701	-140.437826	
161	-15.587167	-10.693923	653.107544	131.788103	-653.107544	-322.286593	592.970915	185.438922	-592.970915	-162.584491	7.365520	2.990680	-149.945130	-141.795507	
162	-16.751312	-12.501887	629.661900	126.983496	-629.661900	-330.024186	569.351354	196.035170	-569.351354	-171.448285	7.096192	2.989567	-154.320982	-143.020700	
163	-17.623237	-13.910630	605.881569	122.075596	-605.881569	-323.318824	544.314224	196.466752	-544.314224	-170.911265	6.810201	2.958131	-157.867658	-144.065290	
164	-18.231426	-14.906104	579.085100	117.759821	-579.085100	-306.477033	518.810864	188.250350	-518.810864	-162.767336	6.514932	2.934684	-160.688156	-144.891470	
165	-18.611423	-15.508581	547.931396	114.400529	-547.931396	-284.534970	493.713082	173.556403	-493.713082	-149.207723	6.217241	2.868369	-162.867354	-145.473393	
166	-18.799793	-15.761060	512.439540	112.115479	-512.439540	-262.041850	469.607312	154.721523	-469.607312	-132.431656	5.922969	2.820221	-164.480280	-145.797705	
