kww	// User ID
3-7-2021	// Evaluation date
p10_e_50_step_005	12-5-2021	12:52:08:435	// Source file name and timestamp
239.981	// Sampling rate
0.762	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
33	1.262718	-0.453064	2.894394	-1.589901	-2.894394	14.168983	-9.146289	10.265561	9.146289	-23.858016	2.693220	3.946493	-65.280661	-67.080019	
34	1.229050	-0.499033	2.142776	-1.841958	-2.142776	16.916627	-10.934821	11.041362	10.934821	-23.166333	2.640534	3.969813	-65.757034	-67.029167	
35	1.223834	-0.591152	-0.083771	-2.094976	0.083771	19.524576	-12.904257	11.890252	12.904257	-22.431949	2.587430	3.989756	-66.195921	-66.891437	
36	1.254475	-0.714805	-4.194535	-2.323838	4.194535	21.923217	-15.140004	12.804365	15.140004	-21.611776	2.534362	4.000996	-66.588500	-66.656473	
37	1.310548	-0.823535	-9.741118	-2.558644	9.741118	24.378402	-17.634348	13.751650	17.634348	-20.574365	2.481486	4.002480	-66.923077	-66.310118	
38	1.390111	-0.895857	-16.389950	-2.813974	16.389950	26.784627	-20.279753	14.763646	20.279753	-19.283563	2.428574	3.996147	-67.188897	-65.837738	
39	1.519165	-0.934247	-24.272714	-3.053628	24.272714	28.538977	-22.998102	15.972335	22.998102	-17.821667	2.375157	3.984598	-67.378425	-65.226656	
40	1.730327	-0.925483	-33.430806	-3.229193	33.430806	29.098954	-25.833609	17.538648	25.833609	-16.228028	2.320647	3.970195	-67.487498	-64.466778	
41	2.013151	-0.854855	-43.432590	-3.345900	43.432590	28.429479	-28.786816	19.485681	28.786816	-14.368054	2.264711	3.954755	-67.516033	-63.551519	
42	2.342355	-0.724280	-53.950472	-3.419642	53.950472	26.597939	-31.807504	21.752797	31.807504	-12.106713	2.207754	3.940141	-67.469292	-62.479169	
43	2.724284	-0.545041	-65.370592	-3.393947	65.370592	23.226840	-34.965863	24.365088	34.965863	-9.420000	2.150893	3.928720	-67.358174	-61.253460	
44	3.138148	-0.342417	-78.066363	-3.258585	78.066363	18.321095	-38.383854	27.184816	38.383854	-6.233412	2.095954	3.922298	-67.198274	-59.883127	
45	3.536482	-0.154634	-92.098856	-3.082957	92.098856	12.351338	-42.089489	29.894568	42.089489	-2.494542	2.045674	3.920953	-67.008131	-58.380585	
46	3.909534	-0.014612	-107.713851	-2.895292	107.713851	5.283395	-46.061131	32.355045	46.061131	1.726808	2.003430	3.924228	-66.806692	-56.759562	
47	4.247347	0.052832	-124.858985	-2.737291	124.858985	-2.775890	-50.363453	34.440135	50.363453	6.326877	1.972950	3.932799	-66.610607	-55.032403	
48	4.516451	0.028645	-142.804456	-2.706757	142.804456	-11.149962	-55.048841	35.898683	55.048841	11.148484	1.958084	3.947880	-66.432280	-53.208165	
49	4.700767	-0.094756	-160.636297	-2.882774	160.636297	-19.391452	-59.955584	36.605175	59.955584	15.982688	1.961875	3.970363	-66.278830	-51.291575	
50	4.805678	-0.320207	-177.601969	-3.317365	177.601969	-27.353558	-64.753903	36.598090	64.753903	20.661941	1.985467	4.001236	-66.151613	-49.282438	
51	4.856072	-0.644932	-193.101642	-4.054611	193.101642	-35.091464	-68.975714	36.059296	68.975714	25.145030	2.027736	4.041838	-66.045906	-47.175114	
52	4.883575	-1.050922	-206.614765	-5.130759	206.614765	-42.773229	-72.111326	35.197617	72.111326	29.515034	2.085693	4.093825	-65.950819	-44.958487	
53	4.891970	-1.513926	-217.900803	-6.580374	217.900803	-50.174980	-73.825659	33.997302	73.825659	33.864690	2.155471	4.159368	-65.850139	-42.617248	
54	4.871423	-2.009473	-226.992497	-8.457573	226.992497	-56.773981	-73.862516	32.313163	73.862516	38.297462	2.233248	4.240954	-65.724283	-40.134567	
55	4.826243	-2.508468	-233.657524	-10.822918	233.657524	-62.060087	-72.050216	30.060513	72.050216	42.955685	2.315845	4.339694	-65.552832	-37.495821	
56	4.766909	-2.986517	-237.420731	-13.704241	237.420731	-65.531812	-68.511512	27.186445	68.511512	47.933822	2.401175	4.453439	-65.316825	-34.692535	
57	4.703304	-3.429740	-238.046335	-17.131250	238.046335	-66.911571	-63.560393	23.655306	63.560393	53.263082	2.488435	4.578091	-64.999965	-31.724668	
58	4.646197	-3.823683	-235.633560	-21.150450	235.633560	-66.298856	-57.523353	19.476686	57.523353	58.925458	2.577819	4.710641	-64.588969	-28.600510	
59	4.605027	-4.151747	-230.570370	-25.763725	230.570370	-64.008134	-50.755608	14.711785	50.755608	64.809418	2.669994	4.849969	-64.073983	-25.335670	
60	4.584800	-4.408526	-223.374866	-30.942120	223.374866	-60.342669	-43.686070	9.452990	43.686070	70.752919	2.765699	4.996155	-63.449088	-21.951854	
61	4.580789	-4.609466	-214.271823	-36.722020	214.271823	-55.366852	-36.712800	3.750972	36.712800	76.651633	2.865588	5.149944	-62.712136	-18.474387	
62	4.576495	-4.780531	-202.953913	-43.204044	202.953913	-48.861407	-30.074235	-2.405425	30.074235	82.412605	2.970200	5.312043	-61.863676	-14.928376	
63	4.552283	-4.938994	-188.736742	-50.481459	188.736742	-40.551104	-23.880031	-9.008025	23.880031	87.874364	3.079820	5.482688	-60.905396	-11.335138	
64	4.497179	-5.093421	-171.175720	-58.663353	171.175720	-30.298380	-18.170288	-15.996379	18.170288	92.918938	3.194358	5.662026	-59.838812	-7.710377	
65	4.410290	-5.250508	-150.674167	-67.889888	150.674167	-18.055698	-12.959466	-23.307834	12.959466	97.554521	3.313468	5.849540	-58.664502	-4.063709	
66	4.294993	-5.409380	-128.022326	-78.262270	128.022326	-3.770704	-8.327017	-30.881803	8.327017	101.802942	3.436725	6.042151	-57.381814	-0.398557	
67	4.158539	-5.564630	-103.727357	-89.853934	103.727357	12.654145	-4.481881	-38.646639	4.481881	105.670620	3.563608	6.233841	-55.988834	3.287562	
68	4.011241	-5.719732	-77.884024	-102.835488	77.884024	31.528818	-1.643417	-46.608202	1.643417	109.300202	3.693601	6.417099	-54.482214	7.002468	
69	3.865242	-5.876793	-50.372068	-117.443399	50.372068	53.275633	-0.038147	-54.807673	0.038147	112.891005	3.826589	6.585067	-52.856727	10.758494	
70	3.731964	-6.026353	-21.560673	-133.810110	21.560673	78.124925	-0.070565	-63.202620	0.070565	116.518751	3.962915	6.734021	-51.104968	14.570733	
71	3.615344	-6.153726	7.477441	-151.958463	-7.477441	106.049409	-2.144717	-71.663031	2.144717	120.115689	4.102963	6.863466	-49.217367	18.454482	
72	3.538945	-6.211076	35.026509	-171.870627	-35.026509	136.136623	-6.787901	-79.594831	6.787901	123.149716	4.246482	6.974059	-47.182381	22.422422	
73	3.564299	-6.121835	58.774031	-193.725344	-58.774031	166.641758	-14.949965	-85.894078	14.949965	124.662501	4.391951	7.067715	-44.986893	26.481791	
74	3.745029	-5.856578	76.719013	-218.382871	-76.719013	196.819477	-27.412426	-89.792078	27.412426	124.034719	4.536738	7.148070	-42.616658	30.632878	
75	4.097754	-5.450069	87.799026	-247.526188	-87.799026	227.817906	-44.397732	-91.299067	44.397732	121.327886	4.678098	7.216457	-40.055796	34.870422	
76	4.611363	-4.951514	91.412481	-283.086227	-91.412481	261.681168	-65.871872	-91.007777	65.871872	117.127896	4.814072	7.268960	-37.285487	39.186609	
77	5.269225	-4.382064	86.258357	-326.548806	-86.258357	299.682218	-91.918259	-89.462219	91.918259	111.976876	4.943594	7.300726	-34.283780	43.572841	
78	6.084127	-3.716116	69.450394	-378.841613	-69.450394	341.336308	-123.239619	-86.522421	123.239619	105.775752	5.065789	7.310415	-31.027402	48.020075	
79	7.076735	-2.912376	37.416445	-440.253086	-37.416445	385.065085	-160.898203	-81.702871	160.898203	98.136635	5.179667	7.299267	-27.494681	52.519125	
80	8.214546	-1.965220	-12.028078	-509.944384	12.028078	429.320807	-205.229154	-74.908104	205.229154	89.135136	5.284905	7.269074	-23.668815	57.061324	
81	9.442003	-0.908050	-78.948153	-586.117690	78.948153	473.227850	-255.803651	-66.727795	255.803651	79.612787	5.382598	7.221399	-19.541265	61.639552	
82	10.742814	0.206108	-161.782782	-666.882304	161.782782	517.217980	-312.334138	-58.286828	312.334138	70.916321	5.475353	7.157098	-15.114599	66.250103	
83	12.106978	1.318770	-257.398551	-750.048019	257.398551	562.673398	-374.719680	-50.566187	374.719680	64.056766	5.566836	7.076097	-10.403420	70.895576	
84	13.512093	2.405150	-362.008456	-832.535557	362.008456	610.365081	-443.155273	-43.664745	443.155273	58.927207	5.660760	6.977620	-5.433038	75.587115	
85	14.957470	3.480637	-472.913315	-911.204096	472.913315	660.404765	-518.675147	-37.083538	518.675147	54.707887	5.760009	6.860682	-0.236833	80.343341	
86	16.453394	4.565916	-588.938324	-983.354738	588.938324	712.758133	-602.437363	-30.432855	602.437363	50.725979	5.866438	6.724442	5.146965	85.186339	
87	18.003270	5.677434	-709.977230	-1046.256495	709.977230	766.489678	-694.790057	-23.447711	694.790057	46.559510	5.981165	6.568378	10.677960	90.137209	
88	19.601832	6.802357	-836.721525	-1097.392427	836.721525	820.025460	-794.964092	-15.864018	794.964092	42.052279	6.105458	6.392286	16.314894	95.213297	
89	21.220179	7.880990	-970.637678	-1134.485924	970.637678	871.458562	-900.842494	-7.172752	900.842494	37.231648	6.241292	6.195816	22.017476	100.429609	
90	22.807487	8.871568	-1112.706432	-1154.640355	1112.706432	916.636071	-1009.448910	4.072591	1009.448910	31.543025	6.390290	5.977986	27.750173	105.803819	
91	24.312778	9.799476	-1261.232396	-1154.645325	1261.232396	948.701025	-1118.008414	20.263691	1118.008414	23.448795	6.552373	5.737280	33.484700	111.359300	
92	25.677473	10.700257	-1411.450782	-1132.435170	1411.450782	961.313440	-1224.030965	43.567100	1224.030965	11.092837	6.725649	5.472273	39.198540	117.123284	
93	26.836131	11.568652	-1556.161573	-1087.837519	1556.161573	951.095672	-1324.918642	74.798085	1324.918642	-6.824009	6.907157	5.182698	44.871935	123.123467	
94	27.771912	12.387471	-1687.613151	-1023.289417	1687.613151	918.036964	-1419.528379	113.557096	1419.528379	-30.904079	7.094543	4.870267	50.485836	129.385896	
95	28.498397	13.129825	-1800.479597	-943.529668	1800.479597	865.170546	-1508.158643	158.961101	1508.158643	-61.347882	7.287764	4.537940	56.021107	135.933845	
96	28.998858	13.752075	-1892.574626	-853.681757	1892.574626	796.041239	-1590.102244	209.932465	1590.102244	-98.051477	7.489093	4.188553	61.460093	142.786907	
97	29.257193	14.251706	-1965.154602	-759.773340	1965.154602	713.558532	-1664.881301	265.703520	1664.881301	-141.037600	7.702691	3.825071	66.789946	149.958696	
98	29.270375	14.700414	-2022.156947	-670.156143	2022.156947	621.680831	-1734.211305	326.036383	1734.211305	-190.945730	7.934962	3.451983	72.004538	157.451377	
99	29.043996	15.251981	-2065.458501	-594.407197	2065.458501	525.597149	-1803.379188	390.883692	1803.379188	-249.010655	8.195490	3.075959	77.103469	165.247035	
100	28.611206	16.099099	-2090.692612	-540.209197	2090.692612	431.081029	-1881.596762	459.266281	1881.596762	-315.614403	8.498720	2.704672	82.088598	173.296672	
101	28.011684	17.346396	-2087.385817	-509.531541	2087.385817	344.332195	-1976.063140	527.447648	1976.063140	-387.991325	8.863457	2.343854	86.959284	-178.490187	
102	27.272628	18.980863	-2041.549905	-497.910496	2041.549905	271.240887	-2086.456675	589.160551	2086.456675	-460.380499	9.307534	1.995628	91.708396	-170.248423	
103	26.420936	20.920963	-1938.322086	-496.470745	1938.322086	215.738107	-2204.428325	637.212677	2204.428325	-525.591285	9.840898	1.660320	96.320090	-162.146871	
104	25.499602	23.016854	-1766.739741	-495.014098	1766.739741	179.546714	-2315.898389	665.062920	2315.898389	-576.314417	10.462029	1.338839	100.769016	-154.365066	
105	24.573026	25.105012	-1525.230614	-485.628185	1525.230614	162.618168	-2406.184649	668.730099	2406.184649	-606.863666	11.159520	1.033482	105.021211	-147.063881	
106	23.756045	27.126255	-1224.407238	-463.070259	1224.407238	160.470004	-2463.144175	648.521763	2463.144175	-615.286296	11.916876	0.749119	109.034546	-140.361624	
107	23.196729	29.111650	-887.687866	-423.805083	887.687866	163.816486	-2475.818667	608.053835	2475.818667	-603.787249	12.716569	0.498027	112.754271	-134.327452	
108	23.015348	31.053087	-545.722473	-365.892703	545.722473	161.839264	-2433.503241	551.460139	2433.503241	-577.452094	13.541409	0.320510	116.104929	-128.994019	
109	23.339711	32.839415	-224.840003	-287.582635	224.840003	142.739192	-2327.668312	483.814204	2327.668312	-545.718029	14.373697	0.312422	118.985240	-124.379889	
110	24.337375	34.256225	62.192632	-187.070757	-62.192632	95.602528	-2155.100004	412.148282	2155.100004	-524.597850	15.193055	0.451904	121.270274	-120.510627	
111	26.160907	35.040804	313.704806	-66.801132	-313.704806	19.512880	-1922.102806	343.883430	1922.102806	-535.282461	15.974223	0.628172	122.819945	-117.432281	
112	28.827674	34.982891	526.600369	60.659609	-526.600369	-64.855321	-1648.712852	283.045072	1648.712852	-597.120658	16.687087	0.801478	123.488696	-115.217252	
113	32.050877	34.013349	688.353073	172.316104	-688.353073	-114.513930	-1368.663771	226.063259	1368.663771	-715.630869	17.301960	0.960787	123.131149	-113.967261	
114	35.204539	32.249092	779.605493	244.206986	-779.605493	-84.867315	-1117.107608	163.679946	1117.107608	-877.039664	17.797467	1.102534	121.601267	-113.812275	
115	37.450322	29.962636	784.562586	265.753719	-784.562586	34.836157	-904.621967	89.600715	904.621967	-1054.797492	18.158725	1.226018	118.744194	-114.888669	
116	37.930025	27.554847	709.543099	248.762617	-709.543099	197.035116	-693.858365	9.176123	693.858365	-1219.936771	18.357909	1.331514	114.381473	-117.271488	
117	36.165909	25.628683	609.388612	223.749668	-609.388612	321.693733	-404.127738	-59.821828	404.127738	-1354.480621	18.325469	1.419254	108.291214	-120.875840	
118	32.641835	25.173916	600.617550	220.550481	-600.617550	405.688549	30.484566	-111.572516	-30.484566	-1453.985017	17.935549	1.489346	100.184629	-125.449840	
119	29.230477	27.324443	807.322075	252.559465	-807.322075	644.008390	559.542911	-199.008497	-559.542911	-1487.162603	17.045096	1.541972	89.686521	-130.764081	
120	29.141816	31.337294	1214.651652	339.401063	-1214.651652	1338.928267	954.939768	-431.081737	-954.939768	-1322.074449	15.636146	1.577675	76.360976	-136.820036	
121	35.667150	30.779355	1554.622106	527.604867	-1554.622106	2460.340496	867.965167	-829.342222	-867.965167	-688.606813	14.124613	1.597799	59.915444	-143.803663	
122	47.507209	14.661562	1508.263177	747.926282	-1508.263177	3190.391042	141.062706	-1105.144432	-141.062706	531.587210	13.656298	1.604729	40.767137	-151.752203	
123	53.826146	-13.981553	1201.741960	659.016987	-1201.741960	2792.896357	-503.810496	-981.947364	503.810496	1538.312074	14.910968	1.601579	20.647599	-160.149701	
124	46.610942	-32.402079	1060.355313	220.274441	-1060.355313	1946.989701	-129.678362	-750.096891	129.678362	1506.716080	16.492577	1.591532	2.048411	-167.984911	
125	32.427022	-33.273433	1258.881759	-133.868007	-1258.881759	1293.094343	783.303746	-565.253533	-783.303746	944.316522	17.074136	1.577411	-13.329566	-174.361949	
126	18.175927	-27.443949	1617.046342	-241.695723	-1617.046342	756.733348	1440.090365	-326.499198	-1440.090365	382.075336	16.670229	1.561599	-25.127172	-178.823994	
127	6.260969	-23.274807	1910.558504	-208.205267	-1910.558504	284.110837	1676.680404	-60.632314	-1676.680404	-16.054098	15.779291	1.545925	-33.737072	178.777648	
128	-2.341966	-22.345336	2059.063137	-140.161478	-2059.063137	-60.801893	1648.400626	135.790817	-1648.400626	-212.275173	14.804467	1.531562	-39.690224	178.430103	
129	-7.460844	-23.365699	2056.790893	-79.941941	-2056.790893	-242.269167	1526.882710	219.522636	-1526.882710	-244.960734	13.956414	1.519190	-43.384507	-179.980530	
130	-9.291071	-24.724118	1917.966961	-33.067777	-1917.966961	-257.940453	1409.332315	197.354486	-1409.332315	-177.434964	13.298678	1.509096	-45.030382	-176.625905	
131	-8.171619	-25.204032	1671.589509	4.993326	-1671.589509	-121.801901	1324.424389	100.881840	-1324.424389	-68.168506	12.812312	1.501261	-44.679195	-171.685166	
132	-4.764775	-24.134314	1367.928530	36.879261	-1367.928530	128.835485	1265.053171	-29.740853	-1265.053171	38.789447	12.450613	1.495602	-42.278646	-165.311093	
133	-0.216852	-21.236651	1093.847853	57.319060	-1093.847853	410.994307	1228.395386	-156.838641	-1228.395386	117.142525	12.170547	1.491952	-37.741751	-157.640342	
134	4.125889	-16.436750	959.360400	55.469561	-959.360400	589.728026	1234.473538	-248.533002	-1234.473538	156.591087	11.936046	1.489567	-31.021222	-148.849716	
135	7.320587	-10.108762	1036.601505	28.356685	-1036.601505	547.940984	1301.062031	-280.915969	-1301.062031	158.258475	11.707066	1.486594	-22.159798	-139.222075	
136	9.193622	-3.386623	1301.144549	-9.024411	-1301.144549	302.689054	1403.866886	-251.830896	-1403.866886	132.867194	11.441548	1.480154	-11.261325	-129.157833	
137	10.029086	2.397489	1639.422074	-34.600085	-1639.422074	-8.401039	1482.976431	-187.812781	-1482.976431	96.417476	11.116681	1.467157	1.644313	-119.102502	
138	10.011138	6.709612	1916.937435	-36.109734	-1916.937435	-278.086087	1493.943695	-121.704404	-1493.943695	61.550714	10.744162	1.445289	16.778240	-109.450359	
139	9.138586	9.860573	2042.452444	-11.151369	-2042.452444	-488.084753	1435.950349	-70.854806	-1435.950349	34.565660	10.362812	1.413551	34.722345	-100.507660	
140	7.473022	12.287743	1993.719133	38.722778	-1993.719133	-647.901651	1336.265554	-37.257061	-1336.265554	17.113208	10.017542	1.372028	56.315831	-92.516413	
141	5.291853	14.101324	1808.038763	106.993362	-1808.038763	-751.529594	1222.524827	-16.022957	-1222.524827	7.063456	9.739677	1.321424	81.820587	-85.681634	
142	3.054310	15.112454	1552.119205	179.494814	-1552.119205	-783.784748	1109.603987	-1.661312	-1109.603987	0.183905	9.538530	1.263171	109.005278	-80.168791	
143	1.215538	15.095985	1288.874363	237.744973	-1288.874363	-742.548103	1003.297041	10.395170	-1003.297041	-8.567436	9.402965	1.199218	133.413964	-76.078824	
144	0.030217	14.033971	1058.170337	267.773917	-1058.170337	-648.837677	906.869641	24.045448	-906.869641	-24.130165	9.306166	1.132418	152.553093	-73.426412	
145	-0.460791	12.149926	876.309625	265.005727	-876.309625	-533.741762	821.595548	41.402518	-821.595548	-47.697858	9.213461	1.068786	166.927309	-72.140198	
146	-0.323941	9.745685	745.101918	231.658947	-745.101918	-419.144104	745.524668	61.722305	-745.524668	-73.730864	9.093956	1.016756	177.927468	-72.081917	
147	0.315128	7.065173	660.755949	175.092338	-660.755949	-314.856914	676.422947	82.373095	-676.422947	-93.031272	8.930414	0.982463	-173.352537	-73.069462	
148	1.307453	4.323290	617.814986	107.049522	-617.814986	-223.697475	614.245282	99.695948	-614.245282	-98.255410	8.723001	0.966068	-166.289173	-74.894504	
149	2.526913	1.731021	608.244476	39.298339	-608.244476	-142.973723	559.581431	109.616291	-559.581431	-87.107620	8.487109	0.959768	-160.585466	-77.335374	
150	3.819619	-0.562966	620.413424	-18.859668	-620.413424	-70.758940	512.906480	110.569707	-512.906480	-63.799584	8.245563	0.951133	-156.076092	-80.167585	
151	4.935651	-2.444224	639.876310	-60.315134	-639.876310	-11.746108	475.111290	105.379588	-475.111290	-37.212872	8.017873	0.933693	-152.590974	-83.173272	
152	5.583355	-3.772945	652.012965	-80.979625	-652.012965	25.922030	446.639132	99.049835	-446.639132	-16.353774	7.812825	0.911168	-149.917638	-86.155386	
153	5.556049	-4.479707	648.326093	-80.723772	-648.326093	36.372447	426.750754	95.603502	-426.750754	-7.171112	7.627729	0.891641	-147.837719	-88.959769	
154	4.815709	-4.673362	629.736781	-63.120510	-629.736781	20.073748	413.463174	96.474456	-413.463174	-11.437491	7.452402	0.883112	-146.178755	-91.494334	
155	3.492381	-4.593142	601.859409	-34.043738	-601.859409	-15.996709	403.764583	100.798066	-403.764583	-27.020995	7.274475	0.890655	-144.838775	-93.731695	
156	1.833675	-4.483670	569.366051	0.123433	-569.366051	-62.014164	394.369615	106.680884	-394.369615	-49.118383	7.083940	0.914268	-143.780384	-95.694394	
157	0.121103	-4.493209	533.809054	33.848199	-533.809054	-109.034767	382.456663	112.149810	-382.456663	-72.111012	6.876018	0.950174	-143.009786	-97.432076	
158	-1.446782	-4.668315	493.619379	63.693140	-493.619379	-152.342915	366.824892	116.121521	-366.824892	-91.988718	6.651203	0.990494	-142.553706	-99.000871	
159	-2.786636	-5.006528	445.902835	88.474239	-445.902835	-191.936989	348.326091	118.753904	-348.326091	-107.254428	6.412564	1.023475	-142.439876	-100.450048	
160	-3.865426	-5.478218	389.312904	107.946562	-389.312904	-228.787759	328.450703	120.498400	-328.450703	-117.799471	6.163027	1.041568	-142.682598	-101.815529	
161	-4.671514	-6.029967	325.807435	121.975316	-325.807435	-261.886693	308.201771	121.248076	-308.201771	-123.924885	5.904358	1.046160	-143.273669	-103.117923	
162	-5.204509	-6.583319	260.721986	130.478799	-260.721986	-288.212201	288.015657	120.292688	-288.015657	-125.917018	5.637717	1.041729	-144.177942	-104.363531	
163	-5.459126	-7.036640	201.878895	133.351043	-201.878895	-303.685281	267.941544	116.684008	-267.941544	-123.943585	5.365230	1.031342	-145.333457	-105.548060	
164	-5.443749	-7.308479	157.289533	130.585019	-157.289533	-304.907025	247.929313	109.894503	-247.929313	-118.378493	5.090918	1.017266	-146.656471	-106.662499	
165	-5.202555	-7.389236	131.677443	122.797070	-131.677443	-291.202474	227.962300	100.353596	-227.962300	-110.129066	4.819821	1.001582	-148.049587	-107.698234	
166	-4.809317	-7.314051	123.311979	111.549057	-123.311979	-265.642704	208.132116	89.289583	-208.132116	-100.451670	4.556480	0.985590	-149.410667	-108.648772	
167	-4.351772	-7.106891	124.379336	98.879229	-124.379336	-234.302389	188.764512	78.223363	-188.764512	-90.491892	4.304383	0.968994	-150.643191	-109.510262	
168	-3.917144	-6.789900	126.096078	86.556158	-126.096078	-203.639503	170.341127	68.534046	-170.341127	-81.118374	4.065858	0.950300	-151.668397	-110.283143	
